drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1598,910922,4.17531,4.71875,0.3281283,0.032949794
1598,910924,4.001448,4.1875,0.36260197,0.03734274
1598,910930,3.88498,3.078125,0.19710179,0.020620836
1598,924106,5.078076,4.09375,0.35793412,0.03812335
1598,925340,4.935144,4.96875,0.3375719,0.033962183
1598,925348,7.347985,6.625,0.1860961,0.019583602
1598,946355,4.30658,3.921875,0.3725771,0.03739931
1598,946359,3.356397,3.859375,0.2575364,0.02604574
1598,946382,3.366705,3.046875,0.3049385,0.031181298
1598,949090,4.075543,4.28125,0.40897354,0.04142294
1598,949176,3.652461,3.96875,0.73968774,0.07717969
1598,998189,4.465085,5.1875,0.36283633,0.03640533
1598,1240121,4.096229,3.953125,0.13979203,0.014137756
1598,1240127,4.125775,4.28125,0.56752896,0.05714341
1598,1240129,5.874292,4.5625,0.6084248,0.061701182
1598,1240145,4.107234,4.46875,0.24857081,0.025039148
1598,1240146,4.238353,4.9375,0.5104132,0.051314864
1598,1240147,3.56411,3.296875,0.2707893,0.0282544
1598,1240150,5.402081,4.6875,0.29958797,0.030343806
1598,1240157,4.206661,4.96875,0.44285098,0.044910118
1598,1240212,3.127763,3.21875,0.3382258,0.03639516
1598,1240217,3.461566,3.1875,0.40344402,0.04084694
1598,1295740,3.761484,3.65625,0.05652485,0.0058014365
1598,1297447,3.242138,3.421875,0.15985078,0.016903698
1598,1297449,3.205538,3.734375,0.07853406,0.008450744
1598,1298134,2.530155,2.921875,0.17505565,0.018044755
1598,1298145,5.68843,5.15625,0.6816806,0.06869955
1598,1298169,4.638119,4.625,0.26263314,0.026433082
1598,1298218,4.472313,4.8125,0.35511568,0.036079444
1598,1298219,4.201192,4.5,0.3663203,0.036780234
1598,1298226,5.004804,5.03125,0.41772634,0.041976474
1598,1298350,4.681412,4.4375,0.15742634,0.015857942
1598,1298356,5.279409,5.21875,0.53974307,0.054712657
1598,1298475,6.180627,5.0,0.4857642,0.049605243
1598,1298537,5.248078,4.03125,0.17927878,0.01813767
1598,1299062,5.927972,5.9375,0.3270051,0.034211352
1598,1303900,3.615437,3.609375,0.21251383,0.021516096
1598,1327765,3.212632,3.125,0.14711444,0.01583041
1598,1327768,2.565818,2.484375,0.09688801,0.015602419
1598,1327771,3.262396,3.46875,0.4106337,0.042541686
1598,1330935,2.908383,3.171875,0.33415374,0.034295917
1598,1330942,4.777595,4.15625,0.10924659,0.011170943
1598,1330947,0.44739,2.140625,0.12839745,0.024259346
1598,1330984,3.83243,3.328125,0.23479444,0.024634043
1598,1330985,3.282497,3.078125,0.13234387,0.013885185
1598,1331037,2.65306,2.609375,0.040333454,0.0053903926
1598,1480371,3.022583,3.5625,0.4835488,0.04892073
1598,1503364,3.742071,3.921875,0.29669362,0.029785702
1598,1659817,4.69324,4.09375,0.2657717,0.026908217
1598,1659823,4.48984,4.21875,0.51960444,0.053246822
1598,1660034,3.634371,4.3125,0.36927605,0.03730898
1598,1660036,3.663781,3.953125,0.3615009,0.03741155
1613,687455,3.431835,3.375,1.3547293,0.136222
1613,687561,4.36013,2.515625,0.8859459,0.089264095
1613,687562,2.817426,2.453125,1.3487042,0.13800733
1613,687596,3.967516,3.921875,0.7377564,0.07507125
1613,687821,6.257979,6.96875,0.36120582,0.037014812
1613,687980,2.743055,2.328125,1.224767,0.12541565
1613,688006,3.838677,3.046875,1.0011362,0.10901044
1613,688010,3.697854,1.375,0.6483706,0.07178089
1613,688011,4.512018,4.125,0.44956252,0.04827085
1613,688058,4.963174,4.28125,1.1854832,0.119772635
1613,688086,0.429925,2.734375,0.9642168,0.10162796
1613,688121,4.033394,4.21875,1.3159406,0.13475181
1613,722058,2.264695,3.125,3.2601237,0.34859782
1613,724828,2.3771,4.59375,1.7600633,0.17782405
1613,724859,1.986698,3.71875,1.3189247,0.1354782
1613,724863,3.105358,2.8125,1.0487425,0.105830155
1613,724866,4.104556,5.3125,1.4053351,0.14128667
1613,724869,5.796522,5.5,0.52475655,0.052884795
1613,724870,3.580943,3.15625,0.5555438,0.061691884
1613,724874,7.084242,5.15625,1.3343049,0.13543504
1613,724878,6.038572,6.15625,0.40718368,0.041067027
1613,749709,4.214165,4.0625,0.36414918,0.03703476
1613,753540,1.770612,2.640625,1.3146721,0.13224101
1613,753551,3.963123,3.984375,1.4993572,0.15470026
1613,753554,4.224137,4.28125,0.99341923,0.10187929
1613,753556,-0.112821,3.078125,1.3755562,0.13847302
1613,753562,2.881766,2.671875,0.716325,0.07293037
1613,753569,4.027006,4.15625,0.61831623,0.06517021
1613,753574,3.819897,4.875,0.62247866,0.06309939
1613,753576,4.818194,5.125,0.49917918,0.05013289
1613,753600,5.155976,4.8125,0.69364905,0.06961256
1613,753604,2.244558,1.2421875,1.5073714,0.15838431
1613,753612,0.439551,4.96875,2.0898793,0.21327814
1613,753614,4.81685,3.03125,1.1601654,0.11799135
1613,753621,4.772547,3.703125,0.9018147,0.09117287
1613,753622,1.319671,2.140625,0.967309,0.10322672
1613,905935,4.193972,5.46875,0.19473213,0.019784614
1613,905946,5.323035,4.625,0.7893005,0.082356334
1613,905947,3.088447,2.765625,1.1213704,0.11423323
1613,905950,1.770936,2.59375,1.4170891,0.14347407
1613,905959,6.190203,6.125,1.2969021,0.13182989
1613,905968,1.160851,1.90625,0.7374569,0.08387147
1613,905970,6.431898,6.3125,0.5810731,0.05848292
1613,905972,5.238688,5.15625,0.81039274,0.081139274
1613,905973,3.915426,3.90625,0.8591733,0.08705651
1613,905984,1.093046,2.375,0.9978533,0.10360892
1613,905991,2.647139,2.59375,0.6994472,0.071473084
1613,906696,2.406388,3.359375,1.3467121,0.1358987
1613,906790,1.57243,2.125,0.4888588,0.04914787
1613,906804,1.164753,1.171875,0.77398705,0.07978267
1613,906820,1.340343,2.015625,2.0646582,0.20920333
1613,906824,3.168776,3.171875,0.6973977,0.07131197
1613,906826,6.527634,6.28125,0.7668977,0.07743383
1613,906832,2.447492,2.140625,1.2731565,0.13699941
1613,906842,1.522292,-0.33007812,0.7814606,0.08355985
1613,906843,2.89517,3.828125,0.62509793,0.06274737
1613,906851,4.698003,4.34375,0.88210326,0.08966565
1613,906852,2.093322,4.6875,1.1621461,0.11819278
1613,906864,2.725906,3.359375,1.2452853,0.12546958
1613,906871,3.833059,3.34375,1.8942196,0.19603185
1613,907051,3.906437,4.34375,0.62892294,0.06444931
1613,907064,4.45673,4.84375,0.3770243,0.0382868
1613,907071,5.404103,5.375,0.3538021,0.035639353
1613,907173,5.4003,4.28125,1.6249988,0.16324481
1613,907273,1.205064,1.375,1.5443419,0.15949722
1613,907274,2.628237,2.359375,1.9032024,0.19158953
1613,907276,6.161739,4.9375,0.6382667,0.06430899
1613,907282,5.326121,4.375,1.0794206,0.11137215
1613,907286,5.160809,3.984375,0.5661862,0.06197314
1613,907290,6.041399,4.90625,1.44255,0.14527908
1613,907298,4.908092,2.015625,0.98381114,0.09914816
1613,907314,2.388176,3.203125,2.2888124,0.23738223
1613,907323,0.036735,1.5703125,0.55267686,0.05564798
1613,908126,1.854649,1.625,1.0434341,0.106011994
1613,908130,2.947291,3.96875,0.6239814,0.06414832
1613,908133,1.142061,1.25,0.87150156,0.089241415
1613,908135,0.745638,1.0078125,0.8194826,0.089460894
1613,908138,2.816258,2.796875,1.0496835,0.105737194
1613,908150,4.869113,3.75,1.3493323,0.13683762
1613,908159,0.901568,0.73828125,2.8702826,0.30028963
1613,908443,5.103258,4.09375,1.8059175,0.18234389
1613,908445,1.669298,3.125,1.3855944,0.14244583
1613,909250,3.170609,4.65625,0.8777447,0.08827521
1613,909255,4.202771,1.9296875,1.3468006,0.14460994
1613,909263,2.314041,3.828125,1.2019634,0.121477075
1613,909264,3.368604,3.484375,2.1273406,0.22256288
1613,909696,2.519723,2.140625,0.81215185,0.08310413
1613,909698,3.315463,2.59375,0.5523551,0.056884564
1613,909706,5.151218,5.09375,0.2726836,0.027524784
1613,909724,3.012844,3.1875,1.1231261,0.11447866
1613,909727,3.541549,3.921875,1.9560922,0.19883648
1613,909728,4.245473,3.640625,1.3640784,0.13689487
1613,909746,5.377634,3.5625,0.8854502,0.09054117
1613,909748,2.364182,3.671875,2.262398,0.2370236
1613,909762,-0.688518,1.0546875,0.58620095,0.059901
1613,910567,0.500996,2.6875,0.9466109,0.09917315
1613,910689,7.066274,7.59375,0.70953715,0.08465435
1613,910700,6.228127,4.5625,0.7998342,0.08050044
1613,910702,6.19651,7.59375,0.5283356,0.062422812
1613,910706,-0.670127,1.1328125,0.8893391,0.10077192
1613,910779,5.051188,5.34375,0.25496584,0.025621003
1613,910931,2.086531,2.109375,0.5922412,0.059855178
1613,910952,3.250016,2.578125,2.96663,0.30155748
1613,924100,4.431452,4.40625,1.6616375,0.16804841
1613,924187,4.870666,4.28125,1.8623582,0.1875173
1613,924247,1.976233,1.5546875,0.59644115,0.061661474
1613,925348,6.722022,5.96875,0.41457838,0.04958788
1613,930301,5.419323,3.953125,3.7117848,0.37477976
1613,946353,4.287441,4.5,0.3439376,0.034796234
1613,946354,2.558177,0.69921875,0.8550214,0.09200552
1613,946361,2.03459,2.546875,1.8900609,0.19102
1613,946382,3.492769,4.53125,0.12735738,0.0132551575
1613,1240125,0.697921,2.859375,0.91366696,0.094760194
1613,1240144,4.318698,2.890625,1.0932242,0.110771924
1613,1240145,4.093411,3.90625,0.7398885,0.07458402
1613,1240147,1.985763,2.484375,0.52037436,0.054094587
1613,1240153,4.129714,3.671875,1.3528647,0.15169269
1613,1240169,3.566408,4.78125,0.2971683,0.030429918
1613,1240172,5.60484,4.90625,0.46086693,0.046625998
1613,1240174,2.490112,3.78125,0.5657488,0.05777311
1613,1240178,5.717095,4.40625,0.7128253,0.0716528
1613,1240190,3.033305,3.453125,1.3871574,0.14122908
1613,1240191,1.134276,1.859375,1.9677746,0.20094511
1613,1240196,5.363303,5.0,0.5589026,0.056219224
1613,1240207,5.020173,3.703125,1.1928416,0.120555185
1613,1240223,6.131829,6.34375,0.5387363,0.05479065
1613,1290722,4.874303,4.1875,0.91266364,0.093389094
1613,1290798,3.547478,5.59375,0.25773537,0.026319405
1613,1290807,5.736769,4.9375,0.7765049,0.080042206
1613,1290922,5.070381,3.828125,0.59573245,0.06011623
1613,1295740,0.82992,0.80859375,0.8316486,0.09691954
1613,1298157,2.914053,3.875,1.1776562,0.11964884
1613,1298215,0.107032,1.6484375,0.5843827,0.059601046
1613,1298219,4.789047,4.6875,0.23880164,0.02402518
1613,1298348,1.530395,4.3125,0.4819879,0.048780706
1613,1298353,5.011234,4.96875,0.32169244,0.032522894
1613,1298359,0.877206,3.265625,1.0040965,0.10253628
1613,1298475,6.207086,4.28125,1.16321,0.119483404
1613,1298526,4.777248,5.6875,0.56125814,0.05897318
1613,1298539,5.802367,5.40625,0.20700142,0.02100156
1613,1327775,3.885597,3.234375,1.552097,0.16153984
1613,1330931,1.562482,1.859375,0.78554195,0.080624215
1613,1330984,-0.225573,0.20703125,1.0357773,0.11053334
1613,1330985,-0.629492,1.6796875,1.0819683,0.110793136
1613,1331033,0.819377,1.21875,1.2223784,0.13706163
1613,1480361,1.245882,2.15625,1.0488988,0.10646566
1613,1480371,2.851867,2.796875,1.4333265,0.15060419
1613,1660035,3.638021,4.1875,0.54921824,0.057381444
1614,683667,2.222808,3.640625,0.52011377,0.052228477
1614,687457,5.960198,4.78125,0.90788674,0.09090794
1614,687459,5.3568,5.21875,0.8944093,0.08957406
1614,687568,4.213661,5.03125,1.3250213,0.13284826
1614,687588,5.873911,5.71875,0.91634345,0.09176248
1614,687985,2.709251,4.0625,0.6876433,0.069300465
1614,713880,4.822975,4.15625,0.48219126,0.048337456
1614,724859,4.942891,4.78125,1.2482516,0.12498913
1614,749709,5.367959,5.0625,0.28113264,0.028145855
1614,749710,5.401738,4.78125,0.9199495,0.092391126
1614,749713,5.550418,3.703125,1.2013998,0.12194485
1614,753562,2.273073,3.859375,0.40283445,0.04042727
1614,753566,6.190557,5.28125,0.58195794,0.05832183
1614,753569,3.543155,4.8125,0.4514085,0.045208044
1614,753574,4.924882,4.9375,0.69476074,0.06968173
1614,753576,5.157212,5.4375,0.80067414,0.08014933
1614,753586,2.933665,4.03125,0.9862311,0.0989644
1614,753608,3.786594,4.5625,0.730288,0.07315992
1614,753614,4.086052,4.125,0.7553783,0.07587346
1614,753620,5.047645,4.3125,0.884384,0.089270055
1614,905938,3.664652,3.40625,1.2042259,0.12090978
1614,905940,2.809584,3.859375,1.4098054,0.14128585
1614,905941,4.627776,5.71875,1.234501,0.12435431
1614,905944,3.80936,3.875,0.9470633,0.09496969
1614,905945,5.085952,4.40625,0.80829406,0.08090709
1614,905947,3.982935,3.9375,0.5514157,0.055326514
1614,905949,2.713722,3.4375,0.6008109,0.06033983
1614,905951,5.223916,4.625,1.4848107,0.14874765
1614,906820,3.082618,3.265625,1.1123731,0.11228338
1614,906824,3.572814,4.34375,0.3145834,0.031655435
1614,906825,5.582375,3.4375,1.930786,0.19520117
1614,906827,1.793008,3.6875,1.3213923,0.13296711
1614,906830,3.664471,4.96875,0.8917835,0.08949674
1614,906833,3.408261,3.984375,0.4286546,0.043009233
1614,906844,1.580952,2.875,1.0076156,0.10218366
1614,906849,5.218615,4.3125,0.5188906,0.052306462
1614,906864,5.233633,4.40625,0.66918874,0.0670249
1614,907051,5.509537,5.5,0.4661623,0.046681415
1614,907064,3.56321,4.90625,0.57595026,0.05765395
1614,907067,1.84983,3.5,1.399826,0.14097637
1614,907073,3.261005,2.890625,1.3873864,0.14004332
1614,907175,4.824529,3.03125,0.4522653,0.046278436
1614,907270,1.72815,1.984375,0.5292539,0.054118536
1614,907271,5.698814,4.375,1.240606,0.1242977
1614,907274,3.385435,3.0,1.0792971,0.10856496
1614,907281,4.085672,2.296875,1.4307681,0.14776748
1614,907298,3.354384,2.578125,0.540993,0.05423206
1614,907320,3.039247,4.875,0.37445363,0.037497725
1614,907790,2.858395,3.453125,3.1577783,0.3189388
1614,907799,4.006787,2.578125,1.0035802,0.10229351
1614,908126,1.776214,3.203125,0.7412912,0.0750241
1614,908135,4.59102,3.640625,0.7337728,0.074931376
1614,908152,5.511044,4.71875,1.0625468,0.10642305
1614,908447,4.799773,4.375,1.6023902,0.16077647
1614,908459,4.644949,4.75,0.90690064,0.0907952
1614,908461,2.346179,4.15625,0.8403495,0.08424117
1614,908471,3.361504,3.796875,0.855467,0.08601972
1614,909248,3.787778,4.3125,0.83772045,0.08389674
1614,909251,2.463256,2.609375,0.40004995,0.0402718
1614,909698,4.05285,3.734375,0.7533465,0.075725965
1614,909703,2.613234,3.078125,0.90717834,0.092168525
1614,909719,3.372143,4.25,1.5079695,0.15110375
1614,909724,5.103635,3.46875,1.6164706,0.16243586
1614,909726,5.71048,3.484375,0.47822168,0.048141107
1614,909727,5.713852,4.71875,1.2371881,0.123845376
1614,909728,2.788329,4.34375,1.0708846,0.10728073
1614,909735,3.564698,4.21875,0.6453742,0.06474077
1614,909738,2.604434,5.4375,1.4607333,0.14641008
1614,909748,5.190314,5.125,0.98204935,0.09829361
1614,909749,3.103586,4.59375,0.69828075,0.06995345
1614,909751,5.948846,3.953125,0.9295436,0.09350148
1614,909755,6.038891,5.09375,0.43198484,0.043262783
1614,909759,2.262221,3.203125,1.2782476,0.1283419
1614,909776,4.327154,4.40625,0.7069377,0.07084686
1614,909904,5.160389,5.625,1.424544,0.14266643
1614,910689,7.300344,7.15625,1.0505323,0.110905126
1614,910691,2.314076,4.4375,0.8215759,0.08231461
1614,910851,4.857869,3.578125,0.99219716,0.09957396
1614,910904,4.048871,4.84375,0.44798842,0.044874404
1614,910911,5.282012,5.25,0.42169338,0.042205106
1614,910916,3.345741,4.65625,0.38501558,0.038672626
1614,910919,1.654844,1.8671875,0.46145937,0.046956334
1614,910935,1.415304,1.5390625,0.4833687,0.04892045
1614,910941,2.554889,3.109375,0.6284513,0.06421836
1614,924244,3.538503,4.15625,0.959846,0.09619247
1614,924247,5.185201,3.796875,0.7433452,0.074654646
1614,924250,6.546869,4.90625,1.9459388,0.1949221
1614,925347,5.553039,5.03125,1.0013353,0.10046938
1614,930082,3.833188,4.65625,0.6095598,0.061007675
1614,930083,6.324358,6.6875,0.6704289,0.06743749
1614,1240127,4.568474,4.8125,0.9842429,0.09858024
1614,1240128,4.869725,3.921875,0.9830697,0.09848347
1614,1240142,2.845215,3.625,1.0642358,0.10727966
1614,1240150,5.402081,3.4375,2.06541,0.20787609
1614,1240151,5.285018,4.46875,1.528187,0.15351926
1614,1240160,4.471518,5.0,1.2039081,0.12060696
1614,1240182,6.547056,5.46875,0.5460254,0.055326514
1614,1240192,5.728841,4.84375,0.42104498,0.042138044
1614,1240219,4.7776,5.46875,1.1891052,0.119066715
1614,1240221,3.072657,3.6875,0.5959874,0.059839856
1614,1240223,5.380336,5.25,1.1281021,0.11358645
1614,1240224,7.216424,5.625,0.9705829,0.09728204
1614,1290765,3.389248,4.15625,1.2054176,0.121481605
1614,1290908,2.3799,4.03125,2.493146,0.250233
1614,1298145,5.222893,3.484375,2.0831747,0.21107955
1614,1298157,3.707567,4.71875,0.6365381,0.06374282
1614,1298226,3.611817,4.28125,0.7368527,0.07378831
1614,1298347,4.690165,4.84375,0.1856903,0.018585796
1614,1298358,3.587335,4.75,2.1889575,0.21940038
1614,1298359,3.623364,4.53125,0.81107706,0.081272714
1614,1298475,4.066393,4.5,0.8259693,0.08287396
1614,1299050,4.087731,4.40625,0.7911844,0.0792605
1614,1303896,3.195061,2.46875,0.6803849,0.06916101
1614,1303900,2.315719,4.90625,0.47268564,0.047308657
1614,1322212,4.197636,4.5,1.4123068,0.14194173
1614,1330933,2.622176,2.5,0.4620935,0.047188044
1614,1330935,2.205303,2.46875,1.3815609,0.14065929
1614,1330984,3.779022,2.96875,0.6408246,0.06493213
1614,1330995,4.722854,4.09375,0.75246704,0.075637564
1614,1480362,5.379509,5.34375,0.5462136,0.054793462
1614,1480372,4.610401,4.84375,0.85847986,0.086086705
1614,1503361,2.963684,3.671875,0.70529884,0.07068262
1614,1503366,5.67598,5.28125,0.53642046,0.05374457
1614,1659817,4.855784,2.65625,1.7089419,0.17389537
1614,1660035,4.842203,5.0,0.47507724,0.04757416
1614,1674021,4.243742,3.875,0.84806854,0.08519562
1615,683667,3.991357,4.6875,0.27445182,0.027652582
1615,687448,7.155523,6.6875,0.54090995,0.054215692
1615,687452,5.137715,5.21875,0.08428307,0.008450324
1615,687561,4.788091,4.96875,0.24076594,0.02418028
1615,687562,3.948457,4.5,0.15252624,0.015400608
1615,687563,4.789599,5.125,0.20621243,0.020660656
1615,687794,5.481013,5.1875,0.18323147,0.018386556
1615,687821,6.325023,7.21875,0.523796,0.052697685
1615,687980,3.633238,4.96875,0.22959985,0.02306524
1615,688015,4.338139,3.9375,0.19616513,0.020031981
1615,713880,5.072204,4.90625,0.073356524,0.007362675
1615,724859,6.067236,6.09375,0.17927364,0.017939206
1615,724863,5.649026,5.875,0.4823497,0.04834617
1615,735784,5.984052,5.34375,0.0665399,0.006679279
1615,753541,5.508171,5.15625,0.07582033,0.007625286
1615,753555,5.16489,5.09375,0.13800853,0.013866127
1615,753556,4.674246,5.0625,0.3084852,0.031157319
1615,753562,4.393556,4.78125,0.082551464,0.008298027
1615,753570,4.971715,4.65625,0.12686548,0.012748455
1615,753573,4.979108,5.21875,0.13654615,0.013709858
1615,753592,4.655983,5.0,0.096897945,0.009725488
1615,753600,4.512924,5.4375,0.11711928,0.011734312
1615,753618,4.053355,4.3125,0.25265947,0.025475638
1615,753620,5.375969,5.15625,0.3010321,0.03019806
1615,753621,5.655007,5.84375,0.18552482,0.018648852
1615,905940,5.183793,4.96875,0.10144227,0.010184005
1615,905943,5.044517,5.375,0.105046265,0.010564554
1615,905944,3.859141,5.15625,0.07795076,0.007819638
1615,905947,5.400104,4.96875,0.16416119,0.016482534
1615,905949,5.913573,5.375,0.23784646,0.023824764
1615,905956,6.328948,5.75,0.20724292,0.020732092
1615,905963,6.295833,5.46875,0.5563266,0.055769186
1615,905973,4.180389,5.6875,0.21641253,0.02169436
1615,905974,4.88326,4.5,0.3015881,0.030490356
1615,905977,6.291673,5.8125,0.2976978,0.029830348
1615,905986,5.270273,5.59375,0.09048851,0.009071057
1615,906693,5.023554,5.53125,0.12314275,0.012329472
1615,906793,5.743959,5.28125,0.21280588,0.02131431
1615,906801,3.140376,5.1875,0.105991505,0.010634701
1615,906814,5.318476,5.46875,0.1339383,0.013411424
1615,906820,4.035997,4.9375,0.43801624,0.043978833
1615,906848,4.771512,4.4375,0.34003395,0.034401298
1615,906855,4.930171,3.6875,0.43375045,0.043898724
1615,906856,3.708364,3.3125,1.6958894,0.17569427
1615,906863,4.038899,4.9375,0.09748128,0.009791441
1615,906999,5.789792,5.0625,0.220701,0.022117896
1615,907000,4.176393,4.5625,0.11630898,0.011767003
1615,907046,5.325935,5.625,0.14481866,0.014500891
1615,907062,5.639771,5.15625,0.15466337,0.015501993
1615,907073,3.55986,4.5,0.19147795,0.019327857
1615,907270,2.526812,3.5625,1.2823673,0.1300466
1615,907271,5.768766,5.625,0.11369642,0.011397543
1615,907282,6.145505,6.0,0.25619403,0.0256491
1615,907289,5.244758,5.0,0.19701189,0.019759504
1615,907299,5.845053,4.90625,0.21887021,0.021987356
1615,907311,4.42696,4.21875,0.4898072,0.049251553
1615,907319,5.459233,5.15625,0.09558787,0.009588906
1615,907322,3.90263,4.375,0.35768482,0.035948563
1615,907783,4.284772,4.34375,0.28221336,0.028409552
1615,907789,2.580302,4.28125,0.23026364,0.023394585
1615,907799,4.025552,3.859375,0.2545834,0.025669627
1615,908121,4.085385,5.09375,0.18909842,0.019035958
1615,908122,5.55455,4.71875,0.3322755,0.033353835
1615,908124,5.470989,4.9375,0.20094219,0.020150095
1615,908134,5.272834,6.0625,0.17709365,0.01774116
1615,908445,4.542449,5.1875,0.17832147,0.01788493
1615,908455,5.989643,5.78125,0.10789179,0.010814052
1615,908458,5.961244,5.15625,0.79004025,0.079770535
1615,908468,5.568845,5.71875,0.088952154,0.008912216
1615,908471,4.754025,4.84375,0.13671193,0.013803833
1615,908475,3.739541,5.125,0.4185768,0.04207511
1615,909248,5.443829,5.5625,0.13552244,0.0135661075
1615,909250,6.15643,5.71875,0.14660946,0.014674183
1615,909696,4.514184,4.15625,0.08605868,0.008713066
1615,909704,5.18846,5.375,0.15908876,0.015963929
1615,909709,4.312683,5.34375,0.10220699,0.010242834
1615,909719,5.2443,5.3125,0.08700115,0.008713066
1615,909736,5.462926,5.1875,0.26198775,0.026362918
1615,909737,3.737591,5.3125,0.7036853,0.07060455
1615,909744,3.739942,4.71875,0.182523,0.018341366
1615,909748,5.964443,6.0625,0.1337565,0.01338395
1615,909751,5.840953,5.375,0.40407953,0.040513508
1615,909907,6.088337,6.4375,0.36332783,0.036394067
1615,909975,5.76321,5.625,0.10589976,0.01061764
1615,910548,6.124749,5.40625,0.08460302,0.008493477
1615,910549,4.414594,5.84375,0.107468046,0.010767345
1615,910691,4.722252,5.46875,0.22482876,0.022510622
1615,910702,8.041754,8.125,0.15971763,0.016757172
1615,910703,4.935282,4.96875,0.5640203,0.05652418
1615,910706,3.72703,3.609375,0.2447624,0.025063574
1615,910784,6.040475,5.40625,0.2842134,0.028469276
1615,910852,4.884952,5.40625,0.09834766,0.009869879
1615,910918,3.539051,3.96875,0.16378945,0.016617442
1615,910925,5.983118,5.59375,0.19720143,0.019855836
1615,910927,5.195685,5.4375,0.1296343,0.012973133
1615,910943,6.311202,5.46875,0.23107259,0.023247581
1615,910952,5.000282,5.25,0.26037487,0.026156848
1615,917486,5.582652,5.59375,0.1336051,0.013371155
1615,924105,4.691324,5.09375,0.7035004,0.07066261
1615,924110,5.19491,5.0,0.288478,0.028944556
1615,924244,4.798026,5.59375,0.14139168,0.01416979
1615,924250,6.533069,6.28125,0.19451989,0.019486915
