drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1020,1240129,6.271061,6.03125,0.5191013,0.2730389
1033,1480374,4.549769,5.125,0.41510472,0.23165779
1069,909753,5.189308,4.4375,0.6232815,0.2816651
1133,1480361,3.924699,4.9375,0.655123,0.31165916
1598,909975,4.724876,4.84375,0.644292,0.28090686
1620,946360,5.842252,5.625,0.27223837,0.16769895
2039,1480360,3.178105,3.96875,0.5133261,0.27209586
1932,905991,2.335595,4.0625,0.86671317,0.3270483
1615,1479995,5.34474,5.875,0.34413928,0.2133486
1023,905968,3.442744,4.1875,0.46229443,0.25208643
1372,1480361,0.910905,0.9609375,3.7410004,0.84201777
1831,909975,3.577405,4.28125,0.5046676,0.25146833
1026,909699,3.879301,0.47070312,2.3985393,0.66790575
1168,905933,2.107704,3.828125,0.86353034,0.356864
1819,909753,-1.086134,-2.9375,4.281197,0.9329988
1583,1240128,1.156019,3.296875,0.5374087,0.28412834
1016,1240128,0.839037,1.2578125,1.1455771,0.43883678
1931,1298365,6.61592,4.78125,0.43182594,0.24410811
1913,1299070,4.533599,5.21875,0.38432202,0.2111931
2177,909753,2.747964,2.78125,0.6519523,0.32485816
1010,910548,4.074072,3.484375,0.9312952,0.36770558
1373,905990,6.081846,5.71875,0.73813534,0.32513162
1819,905969,-1.695242,-2.84375,3.946107,0.9295989
1079,1240222,-2.112654,1.390625,1.7176826,0.5352562
1067,949090,5.901389,5.5625,0.26937604,0.19550201
2110,905959,6.977392,5.28125,0.38573357,0.2087199
1061,1298365,5.085237,4.375,0.5951701,0.27243352
1511,1240198,-0.684403,-0.47265625,2.0543242,0.6221377
1578,909255,4.972207,5.4375,0.26667908,0.18557027
1080,1299070,-4.51546,-2.5,4.0970364,0.90003544
1618,905990,4.517826,5.21875,0.8663791,0.3403513
1576,1240222,3.452915,3.796875,0.6968362,0.31978995
1069,1298365,5.078873,3.765625,0.563549,0.29641765
1908,909257,2.997925,3.546875,1.2634922,0.42540875
1012,905959,2.379132,2.453125,0.60791314,0.31001857
1928,946360,4.855981,5.0625,0.4754291,0.23206925
1630,905933,4.908954,4.53125,0.7254478,0.2952661
2170,1480361,3.53968,4.59375,1.1352386,0.40150464
1023,910548,3.274976,3.859375,0.6287323,0.28412834
1736,910548,6.472732,3.953125,1.5778425,0.4580463
1817,909255,-7.219135,-4.71875,1.4067025,0.54706645
1926,1480361,0.279827,1.09375,1.2800808,0.53989017
2044,905990,4.286507,5.0,0.8734661,0.3379836
1259,911905,6.41931,4.375,3.6756763,0.7043962
2359,1240128,5.77432,5.625,0.31105205,0.20447117
1593,1480362,3.142594,3.375,1.0406712,0.39072686
1058,1480360,0.455831,1.3203125,0.88038045,0.3867963
1917,906825,1.080688,3.3125,0.828349,0.34407032
2044,909975,4.85534,4.3125,0.95985585,0.33613628
1052,1298539,4.167818,4.125,0.6187148,0.2832109
1847,1480372,4.994392,4.90625,2.307492,0.49108577
1621,905991,3.739816,5.15625,0.40751538,0.23334496
2499,1240198,9.209506,9.8125,0.39702314,0.27229255
1812,909975,4.12011,3.34375,2.4548461,0.5436364
1237,910548,5.87497,5.375,0.22666873,0.16033049
1831,911905,3.741223,4.875,0.5044332,0.27365178
1576,905959,3.998923,4.21875,0.87944967,0.33352345
2045,1240128,4.459052,5.40625,0.44022468,0.22741278
1079,906825,-1.806322,1.9609375,2.074316,0.5965918
1008,905959,-0.651213,0.50390625,4.1946015,0.7503711
1072,905959,6.676227,5.4375,0.46454945,0.23997855
2110,1240222,4.4191,4.9375,0.31138626,0.19255081
1557,905968,5.425212,4.90625,0.4662528,0.23053882
1089,1480361,5.553261,5.375,1.6338673,0.47210544
1054,909753,4.950901,4.0625,1.2482023,0.35899413
1019,905933,4.063949,3.71875,1.089728,0.3950917
1558,1480374,1.852289,3.75,1.1242676,0.4076144
2158,946360,3.51191,5.0,0.6669117,0.2687022
2045,1480359,5.078944,5.5,0.462198,0.21651399
1024,906804,-1.995177,-0.26367188,2.1218922,0.5990781
1915,1298365,2.105311,2.671875,1.018054,0.4250253
1594,1480374,1.507078,2.90625,1.5798014,0.47617316
1050,1480372,4.641332,3.1875,0.95132667,0.39115372
2043,909257,4.998785,5.40625,0.30311045,0.18106869
1046,1298539,3.664723,2.59375,1.6105748,0.46973598
1933,1240128,4.298262,5.1875,0.6789447,0.30059442
1593,1479995,2.214614,3.53125,1.4149846,0.42649516
1012,946360,1.714321,2.28125,0.6441202,0.30879858
2111,1240222,3.454586,4.78125,0.5241462,0.23747338
1810,905969,-0.953268,1.015625,4.067631,0.75265354
1549,905933,4.042339,4.6875,0.9276971,0.34657007
1802,909975,4.932306,4.4375,0.5707761,0.28077075
1594,911905,4.143492,4.0,1.5849619,0.48457047
1626,1240222,1.534948,3.15625,1.3074135,0.41331
2177,1298539,2.881327,2.640625,0.4226635,0.27643162
1029,905959,6.955275,5.75,0.25895455,0.17437437
1250,1480361,1.644484,2.953125,2.1610487,0.59629023
1940,1240222,3.223149,4.40625,0.402147,0.23747471
1030,1240199,6.219718,6.3125,0.5491494,0.28514695
1005,949090,3.396585,4.40625,1.2869843,0.3684338
1621,906804,2.658546,4.96875,0.51001126,0.23345289
1054,1240128,2.497179,4.21875,0.91066927,0.3269061
1061,1240198,4.227065,4.78125,0.6011119,0.27304345
1853,1298365,3.198114,4.34375,0.6125821,0.28918195
1248,909257,-5.294265,-3.765625,7.0810537,1.428298
2047,905969,1.99859,3.640625,1.4662342,0.44827184
1052,946360,5.294667,4.4375,0.7044338,0.28671315
1048,906825,3.818197,5.4375,0.3110041,0.2162778
1058,1480361,1.297384,2.015625,1.2033123,0.48976272
1634,911905,6.241399,5.46875,0.6094002,0.33144793
1259,909753,5.361541,3.546875,3.6936824,0.6276904
1912,905990,4.911127,4.4375,1.591267,0.4597961
1852,1240198,5.018606,5.25,0.380757,0.21139887
1373,1240198,5.856597,5.0,0.65890163,0.29776207
1083,1299070,3.34867,3.71875,1.1631168,0.3840462
1926,1480360,0.125491,0.35546875,0.9427967,0.42934722
1581,1480372,3.923302,3.15625,1.0408677,0.40275884
1559,1480362,0.049094,-1.6328125,2.0501199,0.62381446
1925,1299070,4.021211,5.46875,0.36945245,0.20777757
1854,1299070,5.227035,5.40625,0.49072435,0.23046857
1091,1480361,2.349065,3.109375,1.2721913,0.48246723
1018,909255,5.242409,5.6875,0.24239738,0.16117051
2048,909255,-4.268937,-1.6484375,3.6329594,0.74392843
1940,1299070,5.25116,4.71875,0.57356346,0.27285916
1625,1299070,3.371093,5.34375,0.5300078,0.26206252
1372,906804,-2.610504,0.31445312,3.887137,0.7899778
1086,1299070,-3.429106,-1.390625,3.775145,0.7971854
1916,909975,3.687891,3.6875,1.5568769,0.44363728
1080,905991,-4.667434,-2.78125,2.8488722,0.8155661
1239,1240197,4.109366,3.28125,2.0393088,0.5475779
2157,905968,5.677953,5.1875,0.3224316,0.19735242
1617,909753,2.873958,2.625,3.1106794,0.54920006
1630,910548,3.922814,3.9375,0.799267,0.31083483
2156,905990,4.738875,4.71875,1.94089,0.5556318
2045,909257,4.860959,5.375,0.38264573,0.20492728
1706,905968,1.328566,2.5,2.0518773,0.5000781
1013,1240198,4.226891,3.8125,0.8952603,0.37471303
1373,905969,6.924752,5.4375,0.5430597,0.25968015
2046,906852,5.344995,3.796875,1.0159234,0.35227844
2439,909255,6.283671,9.0625,0.19602413,0.17046127
1578,1480371,4.970512,5.3125,0.25578424,0.1702872
1917,1479995,2.259936,3.296875,1.0750353,0.37461805
1926,905969,-0.161113,0.85546875,1.0977563,0.4618144
1059,909257,-1.081702,0.18261719,1.0399145,0.45108354
2359,1240199,8.204205,6.5,0.53142995,0.2868165
1563,905968,5.288194,5.71875,0.24049598,0.17421459
1559,1299070,-1.915475,-2.28125,2.1541753,0.64319587
1024,1480359,0.435,0.4140625,1.9732261,0.56227744
1008,1480359,2.069194,0.72265625,4.5876083,0.77005684
2498,906825,7.666442,7.6875,0.37286764,0.23895198
1079,1240197,3.151975,1.953125,3.4310617,0.7302064
1912,949090,3.917529,3.9375,1.5482339,0.45367014
2499,909257,10.393516,9.625,0.36562067,0.28557715
1849,1480359,-1.289849,0.17089844,1.4414703,0.50981086
1911,905959,-3.376012,-3.421875,3.416809,0.8435656
1052,911905,7.756268,4.9375,0.9135214,0.37944826
1006,1240128,0.035444,2.703125,2.7081418,0.6657243
1549,909255,3.099083,4.5625,0.8136945,0.33456397
2169,1480360,1.503099,3.890625,0.58065236,0.27908847
1786,905968,2.053127,3.078125,0.832299,0.3591861
1190,1480372,-1.932101,-0.49414062,6.915368,1.0948445
1916,949090,3.008104,4.0625,1.278405,0.42624557
1632,905969,5.369894,4.53125,0.7026322,0.27882776
1941,906825,-3.826012,-4.15625,2.1118114,0.7468933
1049,1240129,4.379652,5.15625,0.74019974,0.32771432
1810,1480371,0.504836,0.75390625,4.597099,0.7578183
2037,905969,6.675108,4.625,0.81395555,0.31814742
1814,1480371,6.116314,6.21875,0.3888825,0.19527744
1810,906804,-3.222513,0.28320312,4.9871206,0.82211214
1549,905968,-0.119043,4.34375,0.7236257,0.32119775
1060,1480359,0.955621,2.546875,2.7779126,0.65440315
1804,1480362,5.470935,5.75,1.3616091,0.49366495
1561,1479995,1.33966,3.328125,1.5820847,0.46795663
1922,1479995,2.673559,3.59375,1.1476364,0.41816366
1019,905969,2.340348,3.6875,0.9153779,0.37068486
1180,1240198,-1.958653,-2.71875,2.0592034,0.6236154
1088,905933,3.682023,3.78125,2.0327647,0.42266178
1806,1480372,5.764449,4.875,1.4205912,0.40107843
1441,910548,1.106007,2.09375,1.356426,0.44139817
1011,1480359,0.235385,2.984375,1.7675669,0.44403753
1129,1480360,4.435959,4.34375,0.7025117,0.28884932
1558,1480372,4.23743,3.984375,1.0995041,0.3812606
1375,905990,5.944963,7.125,0.53435117,0.27603698
1059,909975,0.975903,0.036865234,1.677745,0.54861295
1249,1298539,4.96071,3.953125,0.87274766,0.33600983
1373,946360,5.982187,5.25,0.56189257,0.25654188
1259,1240198,4.787889,3.3125,3.5156198,0.65502256
1511,1480371,-2.312039,-0.5859375,2.2299147,0.59339005
1940,1240199,4.780561,5.53125,0.87429756,0.35948193
2111,906852,4.498961,4.9375,0.50490123,0.24330421
1034,1480374,-2.580456,-3.0,1.2675698,0.56408244
1054,905933,5.640135,4.28125,1.0974398,0.34034896
1996,909699,5.682588,4.5625,1.1441092,0.36872232
1049,906825,4.265987,4.8125,0.4898654,0.28375977
1175,1240197,5.515323,4.8125,1.0024157,0.35104045
2106,1298539,4.83215,3.609375,1.1121712,0.3875588
1630,1480362,5.877276,4.46875,0.5658019,0.28411755
1054,1480374,4.62651,3.703125,1.2169919,0.38657904
1815,1480372,6.617373,5.875,0.34562486,0.19537927
1563,911905,7.867021,6.34375,0.38327494,0.25226715
1033,1240129,6.299146,5.8125,0.49105904,0.2549834
1559,909257,-1.831517,-2.59375,1.7168266,0.61021155
1089,906825,4.481051,5.5,1.1226174,0.39119896
1933,905968,3.986669,4.9375,0.60521156,0.28205466
1058,1480362,2.05327,2.046875,0.87352806,0.40190732
2439,1480372,10.324247,8.6875,0.25694755,0.18683235
1018,911905,6.802737,5.9375,0.34611848,0.22322582
1916,905959,2.524031,4.15625,1.05277,0.35619894
1067,909774,6.24042,5.40625,0.25219223,0.17143951
1618,1480359,2.887131,4.9375,0.7310126,0.2842907
1199,905990,4.460266,5.21875,0.918961,0.33819705
1031,906825,1.695733,-1.3515625,4.259384,0.92089283
1093,1240199,6.038819,5.875,0.8012935,0.3277959
2010,1240198,3.29,4.46875,0.8253674,0.32098526
1912,909753,4.591057,3.78125,1.6911908,0.43620253
1057,909255,-2.31049,-0.78125,1.7568328,0.58008355
2172,1240197,3.579478,3.234375,2.9316618,0.5869379
1635,911905,6.790002,5.8125,0.34964645,0.23544432
1441,905990,4.97535,3.140625,1.1897534,0.429217
1615,910548,6.124749,5.34375,0.28012276,0.17522074
1051,1240222,0.15043,2.3125,1.3074775,0.45561728
2499,909255,7.988415,9.8125,0.35944727,0.267388
1080,909257,-5.108935,-2.78125,3.4561222,0.87202805
1625,910548,5.241573,4.96875,0.50500834,0.24273047
1812,909255,-0.813789,3.96875,1.6394844,0.45653665
1814,905969,7.68486,6.5,0.40455985,0.21499583
1175,946360,5.257677,4.78125,0.645108,0.2625668
1034,906825,-4.357155,-2.40625,1.2547491,0.5728776
1853,911905,6.541116,5.4375,0.7273938,0.34426516
1598,1480374,4.17759,4.65625,0.61068004,0.29126465
2175,906825,5.744684,5.5,0.48980856,0.25367972
2107,1480361,5.083709,5.5625,0.5119419,0.26242462
2040,905991,1.855803,1.734375,0.92833513,0.4184466
1815,1240128,5.046584,6.0,0.2906826,0.18604673
2047,905933,2.259991,3.671875,1.7101821,0.46973598
1049,905959,4.529504,4.71875,0.48691267,0.2567688
1091,1298539,2.917284,2.6875,0.9180541,0.38425344
1007,1479995,-4.731828,-2.703125,4.364883,0.99459314
1011,905990,3.654935,3.34375,1.9065651,0.50507325
2169,1479995,2.754678,4.46875,0.8111447,0.3403719
1249,911905,6.025726,4.75,1.2500834,0.43777236
1199,1240222,4.89169,4.5625,0.5205782,0.24957114
2047,1240199,6.314893,4.5625,2.6684391,0.610548
2057,1480362,4.46729,5.375,0.44257507,0.23947674
1614,909753,4.581181,4.78125,0.96113324,0.33658358
1054,905991,4.118747,4.125,0.73853827,0.30212376
1038,1298365,2.518202,3.328125,0.6715208,0.34069678
1618,905933,4.182856,4.90625,0.76769793,0.2985576
2111,1240197,5.143615,5.0625,1.0909876,0.3584829
2096,910548,5.219942,3.125,1.5492116,0.4582333
1091,909975,3.410837,2.625,1.4445564,0.46780643
1507,909774,6.558445,5.28125,0.39218375,0.210577
1632,909699,4.755502,4.3125,1.0976211,0.33878514
1838,1240197,5.64295,4.5,0.43467447,0.25178984
1004,1298539,-3.765471,-3.296875,2.7824028,0.6959381
1810,1299070,-2.101296,1.0234375,4.459977,0.7925958
1594,909255,0.478611,3.4375,1.2845876,0.40609407
1023,1240199,6.104932,5.125,0.8323115,0.35103783
1853,905968,4.810113,4.84375,0.4902594,0.25456822
1057,1298365,-1.17014,-1.7421875,1.4823942,0.5593714
1634,1298539,4.921386,4.8125,0.38428962,0.22897504
1557,1480360,5.136781,4.9375,0.42760393,0.20237888
1630,906852,3.785765,4.25,0.46545497,0.2597568
1046,905959,2.080475,3.203125,1.751439,0.45984527
1510,1240222,6.300872,4.625,0.51194155,0.2441712
1578,905991,5.228031,5.28125,0.24768944,0.18345045
1179,906852,2.024377,0.8984375,0.89186066,0.4353403
1039,1480359,4.660919,5.53125,0.5331657,0.2446788
1941,949090,-7.310776,-3.71875,2.835517,0.8269993
1034,946360,-2.016098,-2.203125,1.6477493,0.5798909
1932,1240222,3.313717,3.796875,0.8262079,0.31333196
1830,1298539,3.452862,2.9375,0.44529295,0.30023035
1033,906825,4.524203,5.5625,0.34945503,0.21692096
2170,1480359,1.666963,4.5625,0.9204163,0.31603503
1179,1299070,0.83349,1.0703125,1.6066045,0.52280945
1583,905990,3.681183,3.6875,0.6427822,0.30657583
1048,909774,6.031084,5.125,0.33555722,0.20936063
1831,1480362,3.447724,4.53125,0.35981593,0.2239236
1922,905990,2.531778,3.75,1.2093136,0.44283837
1507,910548,5.431718,5.0625,0.38762158,0.20283493
1557,1480359,1.578571,5.25,0.56661916,0.2347581
1010,905969,3.86762,4.0625,0.7236712,0.33381465
2037,911905,7.762279,4.90625,1.0774193,0.4086017
1855,905968,4.464953,5.25,0.74003154,0.30120185
1034,910548,-3.721494,-2.75,1.4476744,0.5408238
2110,946360,5.960009,5.15625,0.40794152,0.21401858
1614,1298365,3.676367,4.09375,0.84980327,0.3458803
1854,1480372,6.47066,5.28125,0.5233332,0.23710504
1614,1240222,2.623032,4.53125,0.5609488,0.27240765
1401,946360,4.072161,3.296875,0.95299804,0.36506543
1583,1298365,3.272481,2.609375,0.6283126,0.32207698
1631,909255,0.746932,4.4375,0.97713435,0.33882803
1578,910548,5.068276,5.125,0.27981243,0.17772587
1062,1298539,3.861012,4.125,1.1016786,0.40342346
1559,905933,-1.389018,-1.8046875,2.423736,0.64207834
2148,909774,0.154136,1.5859375,0.7438347,0.3983633
1239,1240128,2.512134,3.03125,1.2998642,0.4552053
1024,906852,2.913747,-0.06591797,1.1205422,0.49993253
2170,1480362,3.887067,4.5,0.73512346,0.31322572
1598,909699,8.138584,4.9375,0.71791714,0.292201
1024,1299070,-0.696917,0.16796875,1.8613565,0.5828094
1827,905969,3.126316,1.3515625,1.7447721,0.559595
1200,946360,3.299736,4.40625,0.6420009,0.27077195
1010,909975,4.793535,3.6875,1.0222325,0.39356184
1249,906852,2.894325,4.09375,0.70518523,0.32528743
2159,1298539,4.259509,4.375,0.5830875,0.26350114
1009,906825,5.537344,5.625,0.29711062,0.21644166
2170,1480371,2.414073,4.28125,0.8717471,0.30228427
1016,909753,1.141016,1.203125,1.5845547,0.4708955
1463,906804,0.675424,4.15625,0.8801274,0.33378047
1813,905990,6.481995,6.28125,1.2841045,0.44747245
1593,910548,2.953163,2.328125,1.6073501,0.45172024
1091,1479995,3.101265,3.234375,1.150391,0.4191673
1010,1240129,4.956483,4.46875,1.0435067,0.40787116
1047,909699,6.529485,5.15625,1.5631706,0.40497276
1177,906852,6.306374,4.6875,0.58952874,0.26234674
2039,909975,5.136361,3.96875,0.7521991,0.3338807
1373,909257,2.96512,5.25,0.50049853,0.25132543
1084,1240129,-0.913329,-0.796875,2.630935,0.69696796
1034,1240222,-5.238065,-2.578125,0.98959935,0.4781015
1622,1480372,6.017298,4.96875,0.52493817,0.2562359
1010,906852,2.810887,3.65625,0.51677936,0.30438536
1046,1480372,2.777444,2.78125,1.922978,0.51171285
2044,906825,4.098985,4.8125,0.65139854,0.29361755
1003,909257,-3.767197,-2.671875,2.7729332,0.75818133
1180,905959,-0.266853,-2.9375,1.9321207,0.6287365
1634,905959,6.621771,5.1875,0.42392284,0.23597112
1625,905968,5.333036,5.09375,0.42869824,0.24358915
1034,906804,-2.761948,-2.671875,1.5231457,0.5577604
1511,909774,-1.007473,-0.85546875,1.9175767,0.6004125
1012,909699,2.79714,2.453125,0.9408516,0.3829381
1049,905991,3.299513,4.46875,0.4262309,0.2625584
1819,946360,-0.843564,-2.4375,4.045127,0.8220859
1131,906804,2.450594,4.84375,1.3091338,0.36287978
1072,905991,4.567342,5.25,0.4249905,0.24491912
1051,1480371,1.302338,2.453125,2.059643,0.51741105
1582,911905,6.03441,5.4375,0.6142017,0.31974822
1813,946360,6.100957,5.6875,0.94497925,0.33256572
2177,909255,1.956704,3.09375,0.50997263,0.31174275
1029,1240128,5.773116,5.71875,0.28496912,0.19116458
1036,1240222,2.563031,4.8125,0.52130467,0.25975838
1042,905933,5.681837,5.65625,0.33027136,0.19528115
1706,1240128,1.897098,2.71875,2.3478372,0.546183
1614,1480362,5.379509,4.90625,0.6518242,0.3022214
1802,905968,3.99858,4.53125,0.42892504,0.24750423
1131,1240197,7.358348,5.3125,1.7531114,0.47933948
1630,909255,1.616649,4.46875,0.6416936,0.2870275
1043,905959,6.789585,5.78125,0.31185657,0.19606887
1016,905959,1.068938,1.4140625,1.3229672,0.42843089
1583,1240197,3.581929,3.28125,0.80913806,0.3343858
2359,909255,2.528424,5.71875,0.2896783,0.19285202
1084,905959,-1.188171,-1.390625,1.9801368,0.5912313
1032,905933,1.8123,2.578125,1.5083678,0.48377383
1915,910548,3.390602,2.921875,1.1331507,0.4047573
1909,910548,1.512007,2.46875,1.8621619,0.47818223
1016,906825,0.476028,1.6796875,1.1053572,0.43864238
1073,949090,5.858145,5.4375,1.2302479,0.4142156
1053,1480374,2.801409,3.484375,1.2170537,0.40777543
2096,909975,3.71887,3.34375,1.6907992,0.49083757
1190,1240198,0.430623,-0.0074157715,7.2747545,1.1147673
1626,909975,1.822104,3.015625,2.6878474,0.5720338
1817,1299070,-5.614303,-5.1875,1.2699219,0.58578885
1912,909255,1.131664,3.9375,1.3159587,0.40042248
1941,911905,-5.297282,-3.375,3.7121859,0.92849666
1924,1480360,3.449966,3.796875,1.0824429,0.34383935
1168,906825,2.920203,3.9375,0.6945629,0.34609035
1019,909257,1.002192,3.59375,0.79854953,0.35174268
1033,909699,7.569608,5.40625,0.4757377,0.23043364
1622,905990,4.198516,5.4375,0.5580631,0.27664593
1598,909774,4.708979,4.875,0.56700397,0.26357022
1919,1480359,0.136708,2.609375,1.1679087,0.39709646
1091,946360,2.708462,2.96875,1.1198632,0.40200117
1617,1240198,2.758821,2.53125,2.6469269,0.53793156
1819,905991,-5.640292,-3.25,2.8788247,0.8435656
2499,909774,10.377228,9.75,0.3793675,0.2688459
1168,909255,2.21096,3.75,0.75975406,0.34687898
1557,910548,5.625241,4.75,0.60209244,0.23772563
1940,905990,2.80992,5.0625,0.64004254,0.3060554
1067,1240128,5.632113,5.5,0.24854174,0.17835872
1997,1480374,3.311121,4.1875,1.1867461,0.39762083
1080,906825,-5.706168,-2.125,3.7151845,0.8751997
1621,909255,1.785045,5.3125,0.45399055,0.23452398
1627,905969,3.517003,4.625,0.81395555,0.31814742
1054,1480371,4.625719,3.96875,1.0578378,0.3234128
1997,905991,3.638628,4.5625,0.7483279,0.31481358
1020,905933,5.679903,5.65625,0.4062946,0.22732511
1052,1480361,2.741377,4.625,0.9382112,0.37801024
1131,1480362,2.922675,5.4375,0.94981813,0.3478137
2148,1480372,1.026074,1.609375,0.8158253,0.42690572
1511,905959,-0.054831,-0.54296875,1.9734064,0.58645386
1594,1240199,5.009784,4.53125,2.1492448,0.5260637
1853,1240222,6.008718,4.75,0.42003664,0.23561908
1631,905959,4.714396,4.5,0.90801585,0.31486073
2499,1240197,10.012983,9.75,0.73043966,0.45399308
1911,906852,-3.807256,-4.15625,1.9788063,0.7246187
1054,1298365,2.700413,3.296875,1.1546435,0.38876015
1401,909255,0.097016,3.34375,0.9219198,0.3771421
1916,1299070,3.255728,4.09375,1.2578564,0.39955968
1069,909255,3.970654,4.5,0.49780673,0.26455015
1855,909774,3.728391,5.34375,0.95317304,0.32408494
1237,946360,4.802061,5.6875,0.21205278,0.16181645
1922,1480360,2.187273,2.984375,0.8600138,0.36087832
1243,1480371,1.146831,2.796875,0.65256953,0.32938048
1996,905991,2.294189,4.53125,0.62183505,0.29582325
1582,905933,4.468106,5.21875,0.5199227,0.2544419
1053,1240128,3.078304,3.96875,0.94810724,0.35776183
1915,949090,2.799968,3.46875,1.0258054,0.41751528
1051,1480362,4.126,2.71875,1.6096954,0.51378924
1625,1240197,5.615341,5.34375,0.74692875,0.3264896
2048,1298539,-2.665453,-2.6875,2.7323563,0.68045473
1808,905933,0.62382,0.7578125,3.7616892,0.7008697
1830,906804,2.418752,2.828125,0.5792888,0.32831073
2047,1240128,0.979982,3.484375,1.4209672,0.46690953
1873,906804,-0.446194,1.125,1.0846105,0.4414497
1593,1298539,4.276651,2.734375,1.0605589,0.3826086
1803,1480372,7.533513,5.46875,1.7936699,0.5134862
1133,1240198,3.978736,4.46875,0.56840354,0.28032452
1925,946360,5.148217,5.4375,0.3168482,0.18927519
1816,905959,6.193826,4.59375,0.6066069,0.26111892
1073,909975,6.854423,5.1875,1.3904148,0.39989573
1013,910548,4.253038,3.609375,0.99025315,0.3644341
1086,1240199,4.941328,0.57421875,6.159993,0.94394374
1831,905959,4.322869,4.5625,0.38717526,0.21166858
1802,1298365,4.434974,3.9375,0.51099885,0.2808047
1004,949090,-1.857046,-2.25,4.3277183,0.8664375
1811,1240198,-1.140528,-3.3125,3.642021,0.87259257
2109,1480361,2.84269,3.65625,1.0470587,0.4240094
1005,905969,4.180831,4.59375,1.0827975,0.3374163
1084,1298365,-1.186967,-1.828125,1.9081764,0.61794555
1068,909753,0.155458,0.8515625,1.3476167,0.49348348
1033,1240128,4.890224,5.4375,0.35999358,0.2134016
1814,1480372,6.43565,6.125,0.51983374,0.23978862
1024,911905,2.889924,1.1875,2.3474057,0.64771104
1804,906852,3.315267,5.40625,1.1261642,0.45373744
1939,909975,5.852031,3.84375,1.1111214,0.38151574
1825,909975,0.996757,-0.91015625,1.8828253,0.6097358
1813,1299070,3.573894,5.78125,1.0913717,0.37844062
1005,1298365,2.582242,3.328125,1.2119392,0.35679507
1084,909255,-4.825188,-0.88671875,1.9413968,0.59073204
1620,1480361,5.744721,5.90625,0.39898312,0.2226608
1199,905968,3.8567,4.625,0.6336116,0.2748416
2040,909257,0.61812,1.84375,1.0593665,0.42682433
1613,909255,4.202771,4.03125,1.3109914,0.39328775
1559,1480372,1.67792,-2.96875,1.7284948,0.6083076
