drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,1240224,7.216424,5.1875,1.6691079,0.16775113
1614,1290798,5.981749,5.5,0.47903025,0.048006766
1614,1298136,4.120242,5.46875,1.9690753,0.19713579
1614,1298157,3.707567,4.84375,0.8356005,0.08373005
1614,1298347,4.690165,4.40625,0.21693002,0.021786423
1614,1298358,3.587335,4.25,2.7274077,0.27507618
1614,1298537,4.483222,3.65625,1.6689162,0.16741748
1614,1299081,2.157878,3.640625,2.0861514,0.2089897
1614,1323913,4.080737,2.0,2.3301947,0.23724146
1614,1330982,3.508852,2.578125,0.5090069,0.05106107
1614,1330991,4.987863,3.21875,0.707119,0.07083886
1614,1331035,4.364096,3.15625,1.1249423,0.112651534
1614,1331048,2.842662,2.890625,0.39789522,0.039825447
1614,1480360,5.549797,3.65625,1.6483362,0.16523811
1615,687505,5.270262,5.15625,0.11174799,0.011191432
1615,687561,4.788091,4.9375,0.37071246,0.037119944
1615,687586,5.288533,5.28125,0.15252475,0.015269086
1615,687777,6.605528,6.375,0.27134588,0.027160665
1615,687800,5.969667,6.375,0.25915703,0.025943927
1615,687997,6.138204,5.84375,0.1450074,0.014510319
1615,688013,5.000482,4.875,0.19137006,0.019181123
1615,688015,4.338139,4.03125,0.10975094,0.011033912
1615,713899,5.265632,5.21875,0.15317367,0.015330359
1615,724878,6.525589,6.65625,0.091101736,0.009121416
1615,749710,6.061927,5.6875,0.25646752,0.025657026
1615,749716,5.199591,5.34375,0.17738974,0.017757121
1615,753554,4.256156,5.3125,0.23399778,0.023414299
1615,753555,5.16489,4.9375,0.069867395,0.0070038848
1615,753566,5.719524,5.875,0.22359411,0.0223796
1615,753592,4.655983,5.03125,0.16935807,0.01695949
1615,753605,4.775806,4.6875,0.27734354,0.0277783
1615,753615,5.01511,5.5,0.35458088,0.035492167
1615,905933,5.687309,5.46875,0.103617944,0.010370051
1615,905934,6.308297,6.40625,0.121149875,0.012129032
1615,905937,4.682784,5.21875,0.14601964,0.014622383
1615,905939,6.779959,6.21875,0.11833652,0.0118502
1615,905946,6.062449,5.8125,0.2319502,0.023217311
1615,905951,4.720864,5.84375,0.130575,0.013066681
1615,905956,6.328948,5.71875,0.28250352,0.02826582
1615,905957,4.062318,4.9375,0.46229526,0.04629834
1615,905960,5.521349,5.375,0.08077026,0.008089825
1615,905962,7.096334,6.59375,0.13120475,0.013168806
1615,905963,6.295833,5.625,0.3357679,0.03360906
1615,905973,4.180389,5.96875,0.18031216,0.018048543
1615,905977,6.291673,6.15625,0.20310587,0.020334132
1615,906798,5.161241,5.125,0.075031295,0.007513622
1615,906800,3.378832,3.3125,0.1602009,0.016166108
1615,906824,5.354949,5.34375,0.11330944,0.01134408
1615,906825,5.699119,5.34375,0.25692132,0.025730373
1615,906826,7.376474,6.71875,0.26694852,0.026718955
1615,906828,5.675341,5.34375,0.0844311,0.008460287
1615,906831,4.350719,3.890625,0.24469233,0.024525642
1615,906868,4.810974,5.375,0.11372862,0.011381924
1615,906872,5.667929,6.09375,0.14372386,0.014390122
1615,907048,4.485109,5.09375,0.15024056,0.015047861
1615,907056,4.680664,5.28125,0.18119627,0.018138165
1615,907063,5.388696,4.59375,1.4560567,0.146362
1615,907071,4.990688,5.59375,0.24966918,0.025036344
1615,907072,3.692098,4.78125,0.34747526,0.034762345
1615,907073,3.55986,3.921875,0.2500153,0.025099562
1615,907269,3.217655,3.71875,0.58671623,0.059075337
1615,907282,6.145505,6.09375,0.25585625,0.025608724
1615,907289,5.244758,5.40625,0.15163925,0.01518044
1615,907319,5.459233,5.21875,0.10572149,0.010581694
1615,907789,2.580302,4.5,0.07941152,0.007975351
1615,907790,4.452059,5.03125,0.28366452,0.028436065
1615,908126,5.113901,4.875,0.16968907,0.017019136
1615,908129,5.636756,5.71875,0.22751987,0.022765249
1615,908132,3.941605,4.09375,0.18214217,0.018356228
1615,908138,6.235364,5.875,0.12465585,0.012472852
1615,908147,2.531284,3.84375,0.07367811,0.007403765
1615,908158,4.217035,3.96875,0.24174605,0.024250777
1615,908443,5.622915,5.53125,0.12894806,0.012910719
1615,908445,4.542449,5.09375,0.2546268,0.025478484
1615,908452,5.88259,5.5,0.19559987,0.019592978
1615,908455,5.989643,5.59375,0.20044754,0.020067992
1615,908470,7.103432,6.65625,0.12258175,0.012272385
1615,909248,5.443829,5.59375,0.12745427,0.012753845
1615,909255,3.737281,4.46875,0.5677737,0.05685676
1615,909704,5.18846,5.40625,0.0951662,0.009523312
1615,909718,5.508985,5.4375,0.36594373,0.036656097
1615,909749,4.566931,5.625,0.1634273,0.016355751
1615,909755,6.13836,5.96875,0.08930037,0.008939173
1615,909771,2.967013,4.6875,0.20510133,0.020540662
1615,909777,4.833294,3.921875,0.29914686,0.029975545
1615,909975,5.76321,5.78125,0.18087175,0.01809772
1615,910692,5.298892,5.46875,0.14110915,0.014119142
1615,910698,4.942374,5.21875,0.13340053,0.013351369
1615,910701,5.615192,5.34375,0.20210336,0.020235278
1615,910702,8.041754,7.84375,0.24518876,0.024579046
1615,910706,3.72703,3.734375,0.10528685,0.010581694
1615,910779,5.753415,5.75,0.2589222,0.025914181
1615,910780,4.994883,4.875,0.15345106,0.015359853
1615,910781,3.805829,4.84375,0.28427088,0.02847213
1615,910784,6.040475,5.625,0.29991525,0.030013975
1615,910851,4.85775,5.0625,0.16814882,0.016851297
1615,910904,5.425523,5.375,0.15397838,0.015418064
1615,910918,3.539051,3.875,0.13775045,0.013825787
1615,910933,3.714635,4.96875,0.8367115,0.083831064
1615,917486,5.582652,5.59375,0.06469674,0.00648129
1615,924102,4.832426,5.78125,0.30867565,0.030884469
1615,924151,5.309021,5.53125,0.20417966,0.020438854
1615,924239,3.160968,4.1875,0.17010827,0.01708641
1615,946382,4.417154,4.84375,0.17349888,0.017364604
1615,998184,4.431181,4.40625,0.12283457,0.012315544
1615,1240127,5.615394,5.46875,0.24214183,0.024230178
1615,1240144,5.459833,5.3125,0.44722164,0.044897527
1615,1240145,5.337407,5.0625,0.16305152,0.016325273
1615,1240146,5.517331,5.75,0.36043054,0.036061596
1615,1240147,4.469329,4.40625,0.6224247,0.06250228
1615,1240151,6.302842,5.78125,0.3659974,0.036628902
1615,1240158,5.544156,5.46875,0.19820249,0.019855836
1615,1240168,4.067065,5.3125,0.14029123,0.014039623
1615,1240178,6.364243,5.84375,0.46617907,0.04673231
1615,1240179,5.119119,5.03125,0.084507816,0.008457949
1615,1240187,5.859335,5.59375,0.17984793,0.018003192
1615,1240189,4.70276,4.53125,0.27390996,0.02744672
1615,1240197,5.18618,6.34375,0.2025257,0.020308886
1615,1240209,4.515766,5.40625,0.16593094,0.016608076
1615,1240215,5.351415,5.40625,0.45122698,0.045166064
1615,1240221,4.452717,4.625,0.06622915,0.006646561
1615,1247871,3.657471,4.25,0.1938943,0.019467873
1615,1290765,3.730094,5.375,0.1703966,0.017062044
1615,1295741,2.696379,4.09375,0.30417868,0.03055302
1615,1297446,4.332211,4.25,0.077108786,0.007728655
1615,1298144,5.470181,5.0625,0.5991964,0.0600494
1615,1298169,4.626666,5.4375,0.12484071,0.012501528
1615,1298226,5.792767,5.46875,0.2495063,0.024979552
1615,1298356,5.933086,6.71875,0.49860206,0.049885858
1615,1298357,5.551184,6.4375,0.19864427,0.019878395
1615,1298538,5.507011,5.4375,0.1232419,0.012360671
1615,1303900,4.796124,5.34375,0.13353166,0.01338395
1615,1323913,3.183654,3.359375,0.2740864,0.027889978
1615,1330972,5.284172,5.0625,0.27222797,0.027260862
1615,1331036,3.60115,3.0625,0.19607688,0.019837135
1615,1331040,3.047568,3.875,0.114963226,0.0116227055
1615,1659817,5.324213,4.5625,0.537533,0.05383847
1617,687452,2.295645,2.203125,2.2740006,0.22818698
1617,687561,1.598948,1.3203125,1.8514124,0.18737648
1617,687588,3.725547,3.640625,6.739106,0.6891032
1617,687777,5.930701,2.53125,23.000544,2.9049733
1617,687780,3.167557,1.640625,1.8215898,0.18376826
1617,687821,7.42149,5.59375,5.600953,0.57963985
1617,687983,2.087527,1.796875,3.2287633,0.32950452
1617,722046,1.32862,1.0703125,3.3763447,0.34414604
1617,724825,-0.853811,1.8359375,2.694391,0.27532664
1617,724834,4.076888,4.0625,2.7842789,0.27974474
1617,724866,2.83001,3.8125,9.481108,0.979194
1617,724869,3.130331,3.9375,3.1286008,0.31727564
1617,724870,1.632975,2.125,2.2645528,0.22845587
1617,724874,4.284412,4.78125,2.8890135,0.41698346
1617,724878,6.919665,3.96875,1.2347182,0.12625536
1617,749713,1.815553,2.4375,2.1202543,0.22499338
1617,753539,3.953765,0.8828125,0.7587009,0.077476986
1617,753556,-3.537644,1.78125,0.8770996,0.08811204
1617,753562,0.676802,1.203125,2.9758303,0.31415963
1617,753573,-2.944519,1.0390625,5.681416,0.58458227
1617,753586,0.300835,2.4375,4.5670996,0.46038377
1617,753592,1.842126,1.015625,4.785973,0.4821028
1617,753620,4.234563,1.34375,2.2080655,0.22227916
1617,753621,4.298833,3.21875,19.615904,1.996039
1617,905933,4.201198,2.359375,1.7245597,0.17672543
1617,905935,4.685735,3.4375,1.8994302,0.19113307
1617,905937,4.218621,1.03125,1.0424334,0.10531993
1617,905941,7.486184,5.15625,4.916972,0.5050649
1617,905946,-0.596303,2.078125,4.0860286,0.44066423
1617,905951,0.541889,2.46875,0.59923136,0.060224827
1617,905957,2.040345,1.3515625,1.1851387,0.120595165
1617,905969,2.839592,4.125,9.13857,0.9179175
1617,905976,2.104447,1.6796875,3.5308685,0.35721868
1617,905983,5.538064,2.140625,2.7596753,0.27798885
1617,905986,2.332147,2.21875,2.4218464,0.24340396
1617,905990,0.376218,3.78125,3.4149292,0.34450978
1617,906696,2.959429,3.078125,2.6861124,0.28141472
1617,906790,-1.353199,0.8828125,1.0138986,0.103899956
1617,906797,-3.119298,2.203125,1.5962272,0.16047817
1617,906798,3.651339,2.5,2.5601034,0.26414564
1617,906805,4.993608,2.890625,5.152873,0.56714606
1617,906826,5.194983,3.09375,2.6878586,0.2694055
1617,906848,0.660099,0.87890625,3.093915,0.31465787
1617,906851,-2.272328,1.640625,1.9848927,0.24054343
1617,906855,0.867367,1.109375,11.209773,1.1853968
1617,907047,1.563392,1.578125,18.940847,2.1885157
1617,907055,1.546279,0.71484375,0.17216814,0.017747112
1617,907056,1.860364,2.328125,2.571286,0.26456928
1617,907061,-5.75991,1.828125,6.0990233,0.63808125
1617,907068,2.519001,4.09375,2.783088,0.29642507
1617,907072,1.066799,0.796875,1.137659,0.11483573
1617,907073,1.658516,1.3046875,0.6722175,0.06820058
1617,907171,2.11118,1.6875,1.348812,0.1363184
1617,907173,5.215664,2.59375,4.2631564,0.42985377
1617,907175,1.176044,1.203125,1.4392514,0.1449469
1617,907270,-0.075575,0.5234375,0.74226207,0.07561372
1617,907290,0.628373,3.078125,6.475408,0.6519965
1617,907295,5.637824,3.140625,3.3122706,0.3344407
1617,907311,1.872264,1.2578125,5.025716,0.52182925
1617,907322,1.76471,1.578125,1.1968021,0.12030189
1617,907789,-0.230027,0.58203125,1.3880303,0.16519327
1617,908125,2.079987,2.421875,2.2054174,0.22119457
1617,908130,4.43236,2.359375,9.056324,0.94256806
1617,908133,-6.143092,1.1328125,0.4726882,0.047442943
1617,908442,4.29766,1.8125,2.560496,0.30946675
1617,908447,5.154671,1.8671875,7.7784104,1.4492564
1617,908475,0.231017,1.15625,6.271828,0.64370996
1617,908480,3.17245,1.921875,0.92800903,0.09333031
1617,909249,1.873293,0.58984375,1.5766127,0.16079834
1617,909255,0.18221,0.70703125,1.632553,0.16535336
1617,909263,2.196736,2.984375,6.7416806,0.6867704
1617,909704,1.771577,2.578125,3.2815573,0.33199582
1617,909707,1.211293,2.046875,8.031089,0.811148
1617,909709,2.049247,3.03125,4.4827843,0.47656375
1617,909718,4.664351,2.1875,5.387645,0.76691157
1617,909725,3.515954,3.359375,4.7557335,0.48698527
1617,909726,0.855914,1.28125,3.9378035,0.40984046
1617,909736,0.905516,3.40625,2.8743873,0.28828955
1617,909748,-0.425104,3.65625,3.6578243,0.37127766
1617,909774,4.698897,2.703125,2.0818756,0.20908411
1617,909781,7.521836,6.40625,2.2945318,0.25254545
1617,909975,1.03385,3.421875,4.0450745,0.40843204
1617,910079,2.370499,2.5,2.3157134,0.23411709
1617,910546,2.447095,2.96875,2.0945551,0.21142519
1617,910689,6.953065,5.78125,5.894567,0.6525855
1617,910692,5.619418,1.75,1.024423,0.103467755
1617,910780,5.034077,2.21875,3.0147376,0.3042216
1617,910784,-5.453459,2.609375,2.0212176,0.20488672
1617,910852,-1.958774,2.59375,5.317608,0.534438
1617,910861,-5.06936,1.9140625,7.734517,0.7908883
1617,910904,2.503209,3.53125,3.319144,0.33739045
1617,910911,3.433516,2.8125,11.675821,1.1908141
1617,910927,4.171718,1.0546875,8.117461,0.8338149
1617,910952,4.052929,1.8515625,5.111791,0.56943536
1617,924151,3.126913,2.1875,2.089102,0.21361986
1617,924187,3.885976,3.375,3.2499988,0.32663614
1617,925338,3.482522,2.296875,6.625446,0.6705437
1617,925347,5.363523,4.0,7.3070803,0.7562061
1617,930301,-1.467056,2.015625,8.084613,0.9229674
1617,946355,2.515453,2.5,0.97900116,0.09866342
1617,998189,5.535517,3.59375,1.8383118,0.18470064
1617,1240143,2.064107,3.484375,1.7426498,0.17600939
1617,1240144,-2.424809,2.75,27.311625,2.8460798
1617,1240150,5.070196,2.203125,9.545868,1.0633757
1617,1240157,4.578081,1.0078125,2.079965,0.21503162
1617,1240158,4.642242,2.75,6.640032,0.6815006
1617,1240166,-6.195072,1.40625,0.9102213,0.09400623
1617,1240174,3.480208,1.4765625,6.113059,0.6223819
1617,1240187,2.564466,2.40625,3.4532917,0.34785852
1617,1240192,3.62169,2.875,2.0338933,0.20451394
1617,1240196,4.862314,4.0,3.087176,0.31505513
1617,1240198,2.758821,2.71875,14.570231,1.6337166
1617,1240201,3.924273,2.53125,1.8021349,0.18180557
1617,1240209,1.34715,2.734375,6.232987,0.6921592
1617,1240210,0.076074,0.72265625,0.39608914,0.04001798
1617,1240215,2.111457,2.1875,2.883092,0.28947562
1617,1240222,-2.5259,2.078125,8.70997,0.8782257
1617,1290797,2.018011,1.171875,5.909643,0.59586895
1617,1290905,5.117079,3.34375,9.778965,1.0245084
1617,1295740,-2.385185,1.125,1.1283944,0.11325509
1617,1298145,1.979292,2.828125,7.1143503,0.7340425
1617,1298146,4.989371,2.109375,4.3792224,0.44084287
1617,1298169,2.458161,2.6875,2.5579133,0.25918284
1617,1298350,0.6022,2.46875,7.837231,0.8380177
1617,1298353,4.043873,3.015625,9.110353,0.92389333
1617,1299081,1.708474,2.171875,7.7376027,0.80340934
1617,1323913,-5.502108,0.009765625,11.94363,1.4045279
1617,1327775,1.024294,0.96484375,0.45478413,0.046383318
1617,1330994,0.803851,0.58203125,1.3587554,0.13690233
1617,1330995,1.509911,1.65625,1.1879417,0.12411423
1617,1480360,2.817279,1.7890625,11.6907835,1.185071
1617,1480361,4.176716,1.5546875,10.234494,1.1037554
1617,1503366,-2.465756,3.21875,2.6345966,0.30441383
1617,1503371,1.744898,1.765625,5.162893,0.5751279
1617,1660034,3.561889,2.34375,4.6319766,0.46552968
1617,1674021,1.896157,2.28125,1.5895001,0.16022861
1618,684072,2.530721,3.046875,0.32034126,0.032069013
1618,687452,3.11178,3.609375,0.37274912,0.03728584
1618,687563,3.670844,3.578125,0.73222834,0.073256075
1618,687777,4.407548,4.90625,1.3987975,0.14001419
1618,687800,6.032747,5.40625,0.6631089,0.066367134
1618,687829,4.294003,4.125,0.3797976,0.03800485
1618,687980,3.842475,3.625,1.2025893,0.12036093
1618,688018,5.075628,4.5,2.091654,0.20961839
1618,713880,3.317201,3.59375,0.2639589,0.026413327
1618,722046,2.076796,2.765625,0.7141864,0.07154687
1618,724839,5.196609,5.40625,0.62838507,0.06286887
1618,724866,4.210911,4.46875,1.358391,0.13592342
1618,749710,5.299886,4.03125,0.88005936,0.08803706
1618,749715,3.626692,3.03125,1.0750766,0.10758813
1618,749717,5.217012,4.84375,0.76922774,0.07699671
1618,753535,5.245252,4.5,0.5198214,0.052018695
1618,753556,3.895358,3.1875,0.5217701,0.052233834
1618,753566,4.187675,4.59375,0.35739133,0.035759967
1618,753570,2.36293,3.234375,0.3037261,0.03040003
1618,753572,4.267919,3.875,0.18321598,0.018344209
1618,753605,3.441844,4.03125,0.7140962,0.07145982
1618,753624,4.168959,4.375,0.22010422,0.022035938
1618,905943,3.1441,3.546875,0.32839748,0.032873347
1618,905950,2.632748,3.5,0.7657016,0.07662074
1618,905955,5.435838,4.09375,0.8590067,0.086086705
1618,905964,2.96748,3.046875,0.33737582,0.03375725
1618,905969,6.665074,4.53125,0.85793686,0.08587115
1618,905970,4.802209,5.09375,1.1957424,0.119653225
1618,905972,5.273881,4.59375,0.5361335,0.053630084
1618,905974,3.601683,2.96875,0.61589855,0.061675977
1618,906696,2.735958,3.078125,0.89404327,0.08952934
1618,906790,3.241047,3.125,0.28938696,0.028990654
1618,906791,4.226397,4.09375,0.7901077,0.07907779
1618,906795,3.532442,3.96875,0.9955597,0.09964586
1618,906797,3.597174,3.65625,0.46021798,0.04607192
1618,906825,5.232282,3.078125,1.0958613,0.109855056
1618,906826,6.261697,5.125,0.88343865,0.088395365
1618,906828,4.700288,3.984375,0.40159592,0.040195853
1618,906843,3.604527,3.765625,0.5913645,0.059166875
1618,906848,3.446227,3.015625,0.5579864,0.055829193
1618,906851,2.496529,4.28125,0.7271235,0.072747484
1618,907047,2.784145,3.296875,0.23267765,0.023332467
1618,907048,3.747408,3.875,0.3983833,0.039881714
1618,907053,2.635223,2.8125,0.46644625,0.046714053
1618,907068,3.745237,3.84375,0.45623478,0.04570043
1618,907072,2.314181,3.390625,0.77472275,0.07750144
1618,907169,5.361641,3.6875,0.407312,0.040750887
1618,907175,2.468811,2.984375,0.36589947,0.03661733
1618,907271,3.683924,4.3125,0.6723603,0.06728331
1618,907274,2.566972,3.109375,0.4727224,0.047342606
1618,907276,1.466964,4.5625,1.3092781,0.13103886
1618,907277,1.487109,2.125,0.24262783,0.02433025
1618,907282,5.379885,4.6875,1.0173091,0.10181719
1618,907295,3.245295,4.53125,0.37653366,0.0376853
1618,907312,3.813214,3.109375,0.48479807,0.048598778
1618,907314,3.448065,3.9375,0.6944901,0.0694921
1618,907320,4.118857,3.78125,0.36881465,0.036912747
1618,907321,3.326551,3.734375,0.2346801,0.023505196
1618,907791,3.511465,4.1875,0.79213285,0.07930511
1618,908122,2.598343,2.828125,1.5671769,0.15733221
1618,908129,4.390667,4.375,0.6517712,0.065210655
1618,908130,4.248455,3.8125,0.7344793,0.07350646
1618,908134,4.214818,3.796875,0.34196255,0.03422912
1618,908135,4.38778,3.421875,0.29278308,0.029303141
1618,908147,1.40634,2.296875,0.1219732,0.01221922
1618,908442,3.724277,4.5,0.5730522,0.057336602
1618,908445,3.513423,3.4375,0.9475151,0.094789475
1618,908449,8.102578,6.75,0.98289394,0.09872611
1618,908451,3.113165,3.421875,0.67627734,0.06765319
1618,908452,3.379955,3.875,0.83613676,0.0837106
1618,908473,6.276069,4.6875,0.6239284,0.06244576
1618,909251,1.669558,2.328125,0.31482992,0.031519488
1618,909696,3.262475,3.21875,0.30803996,0.030833602
1618,909713,4.05896,3.6875,0.644992,0.06458393
1618,909715,2.997084,2.09375,1.298845,0.13007784
1618,909724,5.062306,3.34375,0.8316228,0.08323282
1618,909736,5.050065,4.21875,1.1293961,0.11297071
1618,909737,5.095137,3.828125,0.86590713,0.08664445
1618,909738,4.724237,4.625,1.2611825,0.12622522
1618,909743,2.422548,3.375,0.73024756,0.07308294
1618,909753,3.949524,4.65625,1.2930548,0.12938572
1618,909759,3.314309,3.8125,0.49776134,0.049821075
1618,909904,4.536266,5.40625,0.6074432,0.060795847
1618,910079,5.493128,4.0,0.54504764,0.05451977
1618,910546,4.324139,4.34375,0.62423104,0.062445182
1618,910691,3.946321,3.984375,0.352655,0.035291895
1618,910704,3.184143,3.140625,0.83054954,0.083109826
1618,910781,1.980988,3.578125,0.51017356,0.051076494
1618,910784,1.68527,3.890625,0.78394777,0.07844656
1618,910852,4.053697,4.0,0.4840292,0.04841544
1618,910903,3.189273,3.484375,0.26421684,0.026482595
1618,910918,2.505417,2.65625,0.22515488,0.022532338
1618,910921,2.515173,3.546875,1.0130926,0.10137618
1618,910922,3.711677,3.359375,0.7179345,0.07182407
1618,910925,3.020318,3.65625,0.45748374,0.045787174
1618,910943,5.994764,4.34375,0.6688845,0.06692744
1618,924104,3.817629,3.53125,0.65201205,0.06527679
1618,924105,2.080986,2.921875,0.5211909,0.05223924
1618,924250,6.258322,4.65625,0.7945649,0.079508975
1618,946353,3.151215,4.0,0.30263078,0.03029216
1618,946355,3.646803,3.59375,0.73223877,0.07325712
1618,1240122,5.505808,4.25,0.3477596,0.034796234
1618,1240123,3.964667,3.59375,0.6867299,0.0686958
1618,1240150,5.3498,3.890625,0.5883759,0.058991294
1618,1240154,4.724605,3.265625,0.29551554,0.029592875
1618,1240185,3.109137,3.625,0.8434421,0.08437222
1618,1240190,4.362633,3.9375,0.59218246,0.05924197
1618,1240201,4.794684,3.609375,0.39315298,0.039341267
1618,1240207,5.691941,3.859375,0.4681127,0.046846308
1618,1290455,1.965666,2.921875,0.86288285,0.08633268
1618,1298157,4.190741,4.21875,0.25300536,0.025314393
1618,1298215,2.21256,3.109375,0.28619862,0.028694626
1618,1298353,4.466542,4.3125,0.71566546,0.071595214
1618,1298358,3.608692,4.21875,1.1397045,0.114111096
1618,1299052,5.402106,4.21875,1.3121351,0.13129
1618,1303896,2.468849,3.0,0.31791568,0.031836025
1618,1322212,3.209758,3.734375,1.0365124,0.10370132
1618,1323913,2.206909,1.765625,1.4891541,0.15031579
1618,1327765,2.690796,2.578125,0.35137323,0.035167124
1618,1330931,1.964221,2.71875,0.4231,0.04233466
1618,1331038,3.991384,3.1875,0.3571537,0.035783634
1618,1480360,2.280382,3.21875,0.713893,0.07153454
1618,1480362,5.793994,4.78125,0.50080353,0.050142154
1618,1480372,5.042327,4.59375,0.33383724,0.0334009
