drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1613,905949,2.011737,2.390625,0.99443054,0.09946437
1613,905968,1.160851,2.078125,0.9962731,0.09963343
1613,905970,6.431898,5.96875,0.6685014,0.06779363
1613,905977,5.117302,5.25,0.71597385,0.07233682
1613,905984,1.093046,2.09375,0.8403721,0.0840504
1613,905985,3.918324,3.453125,1.7820997,0.17837088
1613,905990,2.382263,4.625,0.7610421,0.07689019
1613,906696,2.406388,3.046875,2.4158688,0.24171919
1613,906793,2.856815,3.234375,0.5328463,0.053312045
1613,906794,1.444348,3.890625,0.49456346,0.05013289
1613,906804,1.164753,0.96484375,2.0629437,0.2063117
1613,906817,5.246845,5.15625,1.1074857,0.11263369
1613,906830,3.408823,4.0,0.96839046,0.097125694
1613,906831,-0.366007,1.515625,0.82361835,0.08236834
1613,906833,2.170671,3.40625,0.8126722,0.08143256
1613,906835,6.664354,6.59375,0.6820023,0.08057853
1613,906836,0.227627,0.3203125,1.6203773,0.16204832
1613,906851,4.698003,3.953125,2.7211735,0.2741105
1613,906852,2.093322,4.09375,1.0212815,0.10215145
1613,906863,4.75589,3.984375,0.56127363,0.056164436
1613,906865,4.543159,3.28125,0.80884504,0.08379641
1613,906868,5.013525,3.578125,1.9278594,0.19298318
1613,906871,3.833059,2.875,1.5238773,0.15242968
1613,907042,2.898275,1.6640625,1.1964521,0.11966786
1613,907062,3.327242,4.21875,1.1554915,0.11728506
1613,907064,4.45673,4.8125,0.4843526,0.049140535
1613,907068,3.36792,4.09375,0.7821666,0.080410525
1613,907176,2.166449,2.75,2.7462997,0.27805084
1613,907289,3.443179,2.9375,2.333997,0.23370631
1613,907299,2.971237,1.65625,2.5865717,0.25869298
1613,907319,3.849749,3.5625,1.0671284,0.10711841
1613,907323,0.036735,1.3203125,0.72125703,0.07213633
1613,907792,6.543818,5.78125,0.8584295,0.08624896
1613,908127,2.919624,2.6875,3.006685,0.30086714
1613,908129,3.776943,3.90625,3.058664,0.30609533
1613,908132,-0.721139,1.390625,2.288441,0.22885907
1613,908133,1.142061,1.6015625,0.94808084,0.09481511
1613,908152,2.397582,3.671875,3.0112784,0.3051205
1613,908449,7.589236,7.1875,0.70295554,0.07936657
1613,908467,4.127074,2.65625,1.1452601,0.114597075
1613,909248,2.587885,3.015625,1.0424612,0.104352765
1613,909249,0.985949,1.4296875,1.2687633,0.12692408
1613,909250,3.170609,4.90625,0.9479721,0.09524557
1613,909262,0.987622,2.171875,1.2169245,0.1217093
1613,909263,2.314041,4.09375,1.57177,0.15724403
1613,909696,2.519723,1.9765625,1.193324,0.119351126
1613,909713,5.169421,4.21875,0.42596152,0.0427146
1613,909719,4.89041,3.859375,1.5217692,0.15530089
1613,909732,2.504798,3.25,2.0320551,0.20373634
1613,909736,3.640371,4.15625,1.5327799,0.1533731
1613,909742,0.571553,1.25,2.484966,0.2485234
1613,909746,5.377634,4.71875,1.2522035,0.12862468
1613,909748,2.364182,4.125,1.1012982,0.11178431
1613,909762,-0.688518,0.625,0.7766055,0.07767828
1613,909774,3.202038,3.859375,0.9435338,0.09439621
1613,909777,1.402769,1.484375,1.4408761,0.14411022
1613,909781,7.158053,6.5,0.620339,0.06433793
1613,910554,4.803631,2.953125,0.49516463,0.049967792
1613,910692,4.373498,3.546875,1.4507155,0.14547496
1613,910697,4.55777,3.421875,1.8273851,0.1829035
1613,910698,4.532609,2.75,1.3111296,0.13114907
1613,910701,4.685515,4.5,0.5825913,0.06029208
1613,910704,3.000976,3.375,1.1285465,0.113002904
1613,910851,1.746741,1.8359375,2.536496,0.25386474
1613,910916,2.680046,3.671875,1.2037995,0.12064065
1613,910919,1.473249,0.33984375,0.958126,0.09582294
1613,910924,3.917393,2.5,3.8865347,0.3891331
1613,910933,2.324995,3.546875,1.4349631,0.14362587
1613,910941,3.158447,1.90625,0.6546183,0.06548226
1613,930082,2.601432,2.46875,6.0215025,0.6052781
1613,1240123,3.379729,2.3125,2.059774,0.20639643
1613,1240169,3.566408,5.25,0.652383,0.07085825
1613,1240173,4.743771,3.078125,2.5567687,0.25608197
1613,1240198,1.300329,4.25,1.7262526,0.1733458
1613,1240210,3.1458,1.75,1.4432125,0.14438677
1613,1240212,4.675232,4.3125,0.9827764,0.10063592
1613,1240217,1.379382,2.625,2.4884243,0.24891537
1613,1240218,5.110279,5.9375,0.9063118,0.093422726
1613,1240220,3.098724,3.390625,2.6427214,0.26436558
1613,1290455,1.245589,1.328125,1.2029868,0.12033863
1613,1290797,2.644547,3.296875,1.0492256,0.104976535
1613,1290807,5.736769,4.59375,2.0311916,0.20375918
1613,1298145,5.148941,3.015625,3.1883655,0.3188898
1613,1298218,5.324521,5.4375,1.146253,0.11975867
1613,1298350,4.269613,3.265625,3.0970325,0.3102256
1613,1298359,0.877206,3.234375,2.9637728,0.29642996
1613,1298539,5.802367,5.34375,0.84067476,0.08608477
1613,1299052,5.588394,4.0625,2.059775,0.20634733
1613,1303896,-0.517154,0.8359375,0.79306155,0.0793142
1613,1327771,-2.417453,0.9375,3.1667151,0.3167102
1613,1330935,2.076446,1.3984375,1.7890581,0.17892182
1613,1330948,2.024568,0.41796875,1.7740722,0.17742759
1613,1330975,3.999732,4.6875,0.3226333,0.038397472
1613,1330983,2.537779,2.140625,1.4234058,0.14241381
1613,1330984,-0.225573,1.140625,1.2919923,0.1292222
1613,1330985,-0.629492,1.3984375,2.6485283,0.26492578
1613,1330991,1.071004,1.4375,0.9524809,0.09526612
1613,1330994,-0.489452,0.07128906,0.8428057,0.084286824
1613,1331037,2.268446,0.828125,0.58444583,0.058449805
1613,1480371,2.851867,2.734375,4.2427897,0.4249105
1613,1503363,1.528588,2.171875,4.785497,0.47865236
1613,1659819,-0.025558,0.20996094,1.9856083,0.19860342
1613,1660034,5.010479,2.75,1.8085234,0.18100573
1614,684052,3.540726,3.5625,1.3006345,0.13031204
1614,687588,5.873911,5.375,1.6445742,0.16615586
1614,687590,3.726715,4.65625,1.6871015,0.16917929
1614,687780,5.339342,4.25,1.0994693,0.11042042
1614,687798,4.582389,5.09375,0.951957,0.10101808
1614,687985,2.709251,4.125,0.59162396,0.059544828
1614,688010,4.817159,4.0625,1.1291641,0.1150941
1614,688031,1.565124,2.6875,0.59852,0.05991323
1614,688058,6.063815,5.59375,0.62419415,0.063515596
1614,722058,4.800628,3.453125,1.7132698,0.17172197
1614,724872,3.454259,3.546875,0.663931,0.06771416
1614,724878,6.650703,5.96875,0.8120925,0.0817024
1614,749713,5.550418,4.1875,1.9857132,0.1988669
1614,749715,3.255966,4.46875,0.7651603,0.09430254
1614,753540,5.657967,4.1875,1.5329912,0.15787585
1614,753566,6.190557,5.28125,0.7463764,0.07540847
1614,753570,5.179213,3.84375,1.0459442,0.10492398
1614,753605,4.968372,4.28125,0.7766706,0.07911889
1614,753614,4.086052,4.0625,0.88596565,0.08899022
1614,905934,5.435991,6.0,0.9110088,0.092857845
1614,905941,4.627776,5.9375,1.6073848,0.16245121
1614,905943,5.275749,3.046875,1.5511205,0.15525208
1614,905951,5.223916,4.25,1.7363437,0.17387718
1614,905956,3.997432,4.4375,1.6243347,0.16546986
1614,905957,4.686765,3.953125,2.8092096,0.2842083
1614,905965,1.325578,1.9609375,0.9358972,0.09363494
1614,905974,2.191997,2.703125,0.8095417,0.08099582
1614,905985,5.808721,4.375,1.5803219,0.15882783
1614,905986,4.032872,5.125,0.70887864,0.07243683
1614,905989,2.707677,4.125,2.5125656,0.2536943
1614,906800,2.138101,2.109375,0.80828923,0.08085577
1614,906804,2.339641,2.921875,1.4877431,0.14883031
1614,906805,3.36883,4.28125,1.6454232,0.16525093
1614,906832,3.238837,3.5,1.1676666,0.11739244
1614,906833,3.408261,4.15625,0.7351051,0.07422373
1614,906836,1.811357,2.125,0.8909496,0.08911662
1614,906837,2.680037,3.375,0.5740278,0.057601422
1614,906844,1.580952,2.5625,1.6967801,0.17160252
1614,906848,1.736624,3.734375,0.9645233,0.096923
1614,906851,5.978582,5.40625,0.7513263,0.0845314
1614,906855,3.893569,3.328125,0.92203677,0.09234978
1614,906865,2.055025,3.578125,0.6432772,0.065422684
1614,906871,2.944006,4.3125,0.9060833,0.09107899
1614,907055,4.658071,3.859375,0.5719486,0.05762708
1614,907063,5.736071,3.5,2.2907777,0.23000455
1614,907065,3.51661,4.90625,1.4569098,0.15004057
1614,907071,5.028708,4.875,0.8917538,0.090395264
1614,907286,5.822227,5.21875,0.4841296,0.04899746
1614,907295,5.644616,4.84375,0.6373002,0.0681451
1614,907298,3.354384,2.9375,1.0991783,0.10999512
1614,908126,1.776214,3.15625,1.5096506,0.15123612
1614,908130,3.325118,5.3125,0.47507346,0.05466674
1614,908159,1.883197,2.3125,0.82767797,0.08280537
1614,908459,4.644949,4.875,1.7499051,0.17530471
1614,908480,5.372573,3.96875,1.5409268,0.1542951
1614,909249,3.385092,2.96875,0.89529276,0.08989148
1614,909704,2.838079,4.21875,1.3701149,0.13851771
1614,909706,5.858389,4.90625,1.6794852,0.17328547
1614,909732,4.212272,4.625,1.0273887,0.106800355
1614,909736,2.809097,4.21875,1.2832742,0.12847617
1614,909742,4.935706,3.546875,1.6278177,0.16338141
1614,909753,4.581181,4.875,1.2367381,0.12388241
1614,909755,6.038891,5.4375,0.46267897,0.04783283
1614,909761,5.644202,5.34375,0.5529457,0.058783527
1614,909771,4.389878,2.984375,1.8543496,0.18605693
1614,909975,3.170391,4.6875,1.4030353,0.14276747
1614,910567,5.027148,3.828125,0.8805005,0.08858474
1614,910689,7.300344,6.78125,1.7947125,0.18282615
1614,910698,4.592926,3.71875,0.8729556,0.08838293
1614,910704,3.204085,3.796875,0.7175015,0.07242487
1614,910780,2.153281,3.765625,0.86131567,0.08694153
1614,910781,4.845438,4.0,1.1958112,0.123264335
1614,910784,5.492916,4.09375,1.3276016,0.13283755
1614,910930,1.940088,2.9375,0.8262154,0.08281202
1614,924104,3.077383,3.96875,1.009699,0.10123366
1614,924110,3.46409,4.21875,1.5415764,0.15640236
1614,924250,6.546869,5.375,2.0834575,0.21200462
1614,925341,3.120769,4.78125,1.1711352,0.12235833
1614,925348,4.72507,5.09375,1.615606,0.16181658
1614,1240143,4.071556,5.09375,0.7917271,0.08240172
1614,1240173,4.71872,3.6875,1.0464187,0.10642305
1614,1240179,3.308824,4.4375,0.32282627,0.033972234
1614,1240190,4.559313,4.3125,0.7054594,0.07111342
1614,1240209,3.353487,3.671875,2.7462234,0.27566606
1614,1240215,3.905051,4.15625,1.72979,0.17317952
1614,1240223,5.380336,5.46875,1.5100875,0.15126345
1614,1290455,2.670546,2.65625,1.5025668,0.15073012
1614,1290725,4.666715,4.25,0.7766277,0.07925707
1614,1290765,3.389248,4.53125,1.7054578,0.17089276
1614,1290905,5.803813,5.8125,1.0063533,0.102348305
1614,1297446,1.708301,2.96875,0.3968212,0.04022496
1614,1297447,4.822685,3.859375,0.75307584,0.07601576
1614,1297449,3.142497,2.203125,0.57757527,0.057820432
1614,1298226,3.611817,4.65625,1.434034,0.14406079
1614,1298365,3.676367,4.25,1.7545795,0.17558132
1614,1298526,5.133338,5.65625,1.0845948,0.109511785
1614,1298539,6.345689,5.21875,0.8816637,0.08953291
1614,1299075,3.392863,4.5,1.6285654,0.1633386
1614,1299081,2.157878,3.765625,1.5156722,0.15176633
1614,1327765,4.319949,2.65625,0.78856033,0.07895962
1614,1330931,3.727691,2.8125,1.23298,0.12354884
1614,1330994,4.329925,2.171875,0.7911671,0.0791399
1614,1331038,4.226971,3.59375,0.87927574,0.08855179
1614,1480374,5.486483,4.46875,1.1545739,0.11657759
1614,1503364,4.909269,4.34375,1.0081264,0.10717369
1615,687448,7.155523,6.59375,0.7931111,0.09020105
1615,687455,5.013227,5.3125,0.19792852,0.025502726
1615,687561,4.788091,4.71875,0.54494095,0.05685963
1615,687586,5.288533,4.96875,0.26468608,0.034465283
1615,687590,5.593412,5.125,0.2853602,0.030281348
1615,687780,6.079904,5.75,0.34370786,0.03816798
1615,687794,5.481013,5.0625,0.12763563,0.027595239
1615,687815,4.060996,5.375,0.22497304,0.025994454
1615,687995,5.083952,5.0625,0.28784427,0.038619086
1615,688015,4.338139,4.1875,0.26420668,0.030790394
1615,688025,4.503819,4.53125,0.3073984,0.05462869
1615,713880,5.072204,4.71875,0.12044937,0.02447877
1615,713899,5.265632,5.09375,0.20004852,0.025956377
1615,724831,5.305792,5.125,0.22455522,0.025636
1615,724863,5.649026,6.21875,0.33257526,0.03967931
1615,724866,6.308816,6.28125,0.2924262,0.036815777
1615,724870,4.775853,5.1875,0.062130764,0.018120892
1615,724878,6.525589,6.65625,0.21030354,0.026311249
1615,749710,6.061927,5.8125,0.18103129,0.029842475
1615,753569,5.413843,5.375,0.13060054,0.019214885
1615,753570,4.971715,4.96875,0.11841609,0.014594247
1615,753600,4.512924,5.1875,0.1595122,0.039211813
1615,753618,4.053355,4.3125,0.19759986,0.02787539
1615,753622,5.265819,5.21875,0.11589475,0.0153708
1615,905935,5.780977,5.96875,0.107771955,0.020362375
1615,905946,6.062449,5.375,0.35298383,0.056518782
1615,905955,5.404017,4.8125,0.6856816,0.12864707
1615,905969,6.156746,6.15625,0.24828511,0.031063154
1615,905973,4.180389,6.0625,0.11751233,0.019257113
1615,905974,4.88326,4.6875,0.3288207,0.034401298
1615,905982,5.825603,5.8125,0.2171756,0.030914152
1615,906791,6.413316,5.78125,0.11334724,0.024701698
1615,906831,4.350719,3.9375,0.3476583,0.039845046
1615,906842,3.183913,3.0,0.31013593,0.031575516
1615,906872,5.667929,6.03125,0.3264205,0.036987036
1615,907042,4.313546,4.5,0.23688014,0.0264728
1615,907047,4.613551,4.71875,0.095456235,0.016425926
1615,907060,4.792153,4.8125,0.1117694,0.017597174
1615,907061,5.103336,4.96875,0.13944916,0.020417197
1615,907071,4.990688,5.65625,0.21342853,0.026702218
1615,907175,4.272068,4.3125,0.27736878,0.030997653
1615,907269,3.217655,3.59375,0.77623874,0.07842554
1615,907276,6.532357,6.375,0.37996373,0.044892687
1615,907278,4.963094,4.78125,0.24018812,0.030841885
1615,907287,4.945162,5.34375,0.4722962,0.05142679
1615,907290,6.670695,5.78125,0.2678999,0.034760125
1615,907311,4.42696,4.1875,0.28912377,0.031733043
1615,907314,5.454783,5.34375,0.40078697,0.044646244
1615,907320,5.476469,5.53125,0.12205967,0.027472975
1615,907322,3.90263,4.09375,0.2236561,0.032130804
1615,907323,4.786205,4.09375,0.3928411,0.044198383
1615,907783,4.284772,4.0625,0.1722076,0.024739627
1615,907788,5.219527,4.6875,1.6225154,0.17281316
1615,907795,4.953273,5.1875,0.42966542,0.047713373
1615,907799,4.025552,3.6875,0.48421085,0.050276496
1615,908122,5.55455,4.78125,1.1381295,0.13755666
1615,908126,5.113901,4.65625,0.3787582,0.043240342
1615,908442,5.667536,5.5625,0.25278246,0.04613877
1615,908445,4.542449,5.03125,0.13345484,0.022538979
1615,908449,8.334278,8.125,0.41764578,0.05241507
1615,908460,7.232401,7.53125,0.28175274,0.033289067
1615,908469,5.115695,5.21875,0.046242565,0.019110283
1615,909248,5.443829,5.6875,0.14130323,0.02058927
1615,909249,4.396292,4.15625,0.33822933,0.03861343
1615,909255,3.737281,4.21875,1.2119269,0.12216759
1615,909262,2.753475,3.921875,0.5192351,0.059748422
1615,909722,4.188912,4.03125,0.19740613,0.022809241
1615,909724,4.751643,5.125,0.38434044,0.04242421
1615,909736,5.462926,5.5625,0.254488,0.04006704
1615,909738,6.718604,6.375,0.4237284,0.0483743
1615,909743,5.225641,4.5625,0.66708815,0.06780941
1615,909745,6.029197,5.625,0.45983833,0.07083989
1615,909751,5.840953,5.59375,0.34170237,0.03871865
1615,909757,6.037017,5.75,0.24397983,0.029896867
1615,909771,2.967013,4.53125,0.42069164,0.052633077
1615,909907,6.088337,6.5,0.4759665,0.06411051
1615,910079,6.073953,5.5,0.36103398,0.044240482
1615,910567,5.216765,5.03125,0.6209074,0.067275666
1615,910689,7.782381,7.40625,0.593252,0.07060455
1615,910701,5.615192,5.4375,0.049270306,0.015427028
1615,910703,4.935282,4.71875,0.6207034,0.06512264
1615,910781,3.805829,4.65625,0.3876479,0.043047424
1615,910861,4.975437,4.15625,1.7181361,0.18756467
1615,910904,5.425523,5.34375,0.061572284,0.021037927
1615,910921,4.68476,5.125,0.44067112,0.049247682
1615,910926,4.986214,4.46875,0.20101933,0.024996266
1615,910930,3.65586,4.0,0.22412044,0.026739646
1615,910931,5.191738,4.90625,0.23225906,0.027188154
1615,910943,6.311202,6.0625,0.39454207,0.050662044
1615,910947,2.904964,3.96875,0.13682748,0.019216854
1615,924102,4.832426,5.90625,0.3551271,0.03908672
1615,924247,5.176501,5.0,0.11402037,0.017852848
1615,925338,5.196471,5.3125,0.18039294,0.037221782
1615,925341,5.832831,5.53125,0.15035595,0.033567533
1615,925348,7.003921,6.9375,0.28241366,0.034224894
1615,930083,6.694281,7.5625,0.27524027,0.039179448
1615,930297,4.942785,5.40625,0.16514343,0.022514103
1615,946355,6.111563,5.84375,0.2199454,0.030622019
1615,1240121,5.324594,5.1875,0.06977522,0.014966854
1615,1240125,4.967325,5.15625,0.2693617,0.031675965
1615,1240158,5.544156,5.53125,0.2755881,0.036831163
1615,1240160,6.384559,5.96875,0.15407982,0.032036982
1615,1240172,5.830868,5.96875,0.17129868,0.024609052
1615,1240178,6.364243,6.25,0.26399705,0.03757902
1615,1240179,5.119119,4.96875,0.060036145,0.015281386
1615,1240182,6.824888,6.625,0.4031572,0.05738796
1615,1240183,6.188082,5.9375,0.22117564,0.03270122
1615,1240185,6.054898,5.75,0.17005648,0.021987602
1615,1240192,5.571742,5.625,0.12348276,0.022692455
1615,1240198,5.078629,5.46875,0.3491229,0.04086819
1615,1240217,4.881551,5.03125,0.25353763,0.038851548
1615,1240220,6.117151,5.65625,0.31196538,0.03335777
1615,1240224,7.188119,6.59375,0.6862952,0.072827056
1615,1290798,5.931604,5.59375,0.19674565,0.036404807
1615,1290807,6.144192,5.28125,0.3433265,0.050267536
1615,1290922,4.994807,4.90625,0.2985053,0.037462793
1615,1297447,4.945046,4.6875,0.21422799,0.034900606
1615,1297449,3.401098,3.71875,0.6116316,0.0645702
1615,1298169,4.626666,5.53125,0.110276215,0.0257612
1615,1298218,5.645906,6.125,0.08435211,0.020735713
1615,1298219,5.71207,5.09375,0.1175858,0.0222166
1615,1298350,4.999969,5.75,0.10284106,0.018899126
1615,1298538,5.507011,5.6875,0.24049446,0.031658474
1615,1299052,6.076558,6.0625,0.37920207,0.05256841
1615,1299062,6.072955,6.59375,0.3808193,0.043820903
1615,1299081,3.985105,5.03125,0.39860126,0.045867078
1615,1327765,4.130359,3.859375,0.53727067,0.054976687
1615,1327775,4.894311,4.53125,0.23718092,0.034233317
1615,1330947,3.594447,3.421875,0.39283833,0.040197518
1615,1330985,4.553785,3.9375,0.3182623,0.040458728
1615,1331035,3.356539,3.671875,0.5236498,0.05486098
1615,1331037,2.527462,3.375,0.41402084,0.04289259
1615,1480360,5.161391,5.09375,0.5593569,0.064107776
1615,1480372,6.199159,6.03125,0.10152133,0.019047357
1615,1503363,5.318806,5.46875,0.47680733,0.05443397
1615,1503367,5.521891,5.5,0.5271884,0.065164305
1615,1659929,5.522782,5.5,0.07510979,0.02053668
1615,1660035,6.072271,5.75,0.03397263,0.018429933
1617,687562,1.044497,2.1875,1.2737147,0.1274225
1617,687596,2.114939,3.34375,1.7277809,0.17370406
1617,687777,5.930701,1.8203125,2.9259982,0.29984367
1617,687780,3.167557,2.859375,4.1034565,0.41211277
1617,687815,3.034547,2.890625,7.071102,0.71078324
1617,688010,1.784808,1.5546875,0.7255704,0.073460825
1617,688086,4.13736,2.03125,2.3259146,0.23471145
1617,688121,4.626245,4.1875,3.1670768,0.32018936
1617,722058,-5.360387,1.1328125,4.7928276,0.4821037
1617,724828,2.941219,2.828125,2.6856163,0.27285627
1617,724866,2.83001,3.9375,3.5842245,0.3709296
1617,749716,2.535929,2.015625,9.125108,0.9588042
1617,753555,1.746469,1.96875,0.8376539,0.085432105
1617,753566,2.732834,4.6875,3.5996726,0.36236796
1617,753569,3.528333,3.359375,3.1892526,0.3390487
1617,753572,2.175322,2.1875,3.9442601,0.39722613
1617,753573,-2.944519,1.640625,2.817601,0.281848
1617,753600,5.623793,2.859375,1.7244464,0.17273551
1617,753621,4.298833,3.203125,5.3509474,0.5510699
1617,753623,3.635334,2.203125,20.291088,2.0560126
1617,905936,1.946433,1.875,1.4314369,0.14322713
1617,905939,1.303325,3.1875,0.8632878,0.08890612
1617,905942,-0.178852,3.21875,2.3658097,0.24321674
1617,905944,1.478557,2.140625,2.1910365,0.21999006
1617,905945,1.92393,0.80859375,5.749201,0.5812404
1617,905946,-0.596303,2.171875,7.283473,0.73168623
1617,905947,2.356542,2.390625,1.9206458,0.19219147
1617,905955,1.911168,3.6875,1.6118693,0.17792113
1617,905964,-2.8636,1.671875,2.2855272,0.22942135
1617,905968,1.982991,2.796875,0.32131326,0.032164197
1617,905970,5.537133,3.421875,4.059426,0.41599244
1617,905973,3.72736,3.3125,3.3528402,0.33640856
1617,905977,2.374544,2.84375,1.2160548,0.12298474
1617,905983,5.538064,3.109375,1.5079544,0.15168299
1617,905985,5.747672,1.5390625,6.291338,0.6305842
1617,905986,2.332147,3.046875,1.6341991,0.16461688
1617,906792,0.013421,2.40625,2.4020681,0.24301772
1617,906797,-3.119298,2.4375,1.0768065,0.10783123
1617,906804,1.289658,0.71875,2.826293,0.28286904
1617,906805,4.993608,2.359375,3.2621126,0.32947668
1617,906818,2.272359,2.328125,1.0153059,0.102274254
1617,906820,4.256673,2.234375,4.2865176,0.43232217
1617,906821,1.431062,2.875,4.2041006,0.42205855
1617,906824,1.981739,2.546875,4.4608073,0.4552381
1617,906827,1.314752,1.8984375,4.2638364,0.45166227
1617,906831,1.761707,1.4453125,0.648902,0.06491462
1617,906833,0.139254,2.15625,1.3015817,0.1305683
1617,906834,1.889206,1.21875,1.6665002,0.16670895
1617,906835,6.686271,4.90625,3.5974154,0.39272097
1617,906843,-0.0926,1.828125,2.5788085,0.26062867
1617,906844,2.600435,0.36914062,4.3595076,0.49964225
1617,907000,-5.304648,0.76953125,2.804697,0.28075662
1617,907045,1.346581,1.9609375,3.1153889,0.32000864
1617,907051,6.180306,3.9375,8.632206,0.89152074
1617,907056,1.860364,1.71875,8.387853,0.8442073
1617,907060,1.692573,2.53125,6.946872,0.7129932
1617,907062,5.381097,2.90625,3.6298306,0.36609116
1617,907063,1.664554,0.3671875,1.1182504,0.1124059
1617,907065,2.362197,2.78125,1.158167,0.11631547
1617,907275,-1.388492,0.76953125,1.2031076,0.12477927
1617,907277,-2.181904,0.54296875,0.35245734,0.035350062
1617,907285,4.985076,2.84375,4.700646,0.47712645
1617,907287,2.167689,3.4375,1.1926113,0.120454945
1617,907290,0.628373,2.875,5.348021,0.53952676
1617,907311,1.872264,0.73046875,6.206759,0.6256687
1617,907312,1.346572,2.90625,1.3778834,0.14020811
1617,908134,1.487217,2.25,0.88988477,0.092617825
1617,908138,1.731766,2.578125,1.4096736,0.14111157
1617,908150,5.542154,3.046875,2.3797874,0.24178433
1617,908152,3.096751,2.453125,4.092695,0.41324037
1617,908159,0.179312,1.5078125,1.0909299,0.10922761
1617,908442,4.29766,2.59375,1.9786613,0.20822205
1617,908445,1.354911,1.7734375,1.8219658,0.1839643
1617,908452,1.739027,1.65625,3.5813212,0.36232296
1617,908455,2.505684,1.71875,0.70835644,0.070947886
1617,908458,5.285329,2.03125,9.631817,0.96746117
1617,908463,4.505827,4.78125,9.047682,0.90961707
1617,908475,0.231017,2.671875,1.5119505,0.15248968
1617,909703,1.539942,1.6796875,1.9665861,0.19952221
1617,909704,1.771577,1.9765625,5.137399,0.5144583
1617,909707,1.211293,2.84375,8.017144,0.80740595
1617,909712,4.830425,1.6171875,2.1160817,0.21163245
1617,909722,1.151193,1.8984375,0.9132169,0.097648256
