drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1598,1240127,4.125775,4.0625,0.4473663,0.04549812
1598,1240128,4.643791,4.5625,0.26731348,0.027085777
1598,1240129,5.874292,4.5625,0.49391806,0.049934786
1598,1240147,3.56411,3.34375,0.134033,0.013521709
1598,1240169,4.508906,4.5,0.67481303,0.06840443
1598,1240179,3.299796,3.515625,0.24800631,0.025414618
1598,1240184,5.913543,5.8125,0.29921213,0.032932498
1598,1240187,4.119862,5.125,0.35708952,0.036916748
1598,1240190,5.167132,4.875,0.3076941,0.03142109
1598,1240201,3.830284,3.75,0.34949312,0.03651448
1598,1240209,4.510871,4.15625,0.28960037,0.029592844
1598,1240210,3.935937,3.296875,0.14644347,0.01501839
1598,1240218,4.111211,4.5625,0.5660208,0.058093626
1598,1240219,4.887543,5.0625,0.79170734,0.08107052
1598,1240220,5.683758,4.625,0.32229462,0.03281341
1598,1240221,3.16236,3.28125,0.18841605,0.019228395
1598,1290455,2.617031,2.6875,0.35599968,0.039182764
1598,1290765,5.376418,5.40625,0.46312732,0.048143573
1598,1290806,3.658222,4.59375,0.50827515,0.051320657
1598,1290807,5.338453,4.78125,0.40295756,0.041939195
1598,1290908,4.115947,4.0625,0.38003352,0.038915284
1598,1295741,1.823813,2.921875,0.21054047,0.024536189
1598,1297446,3.17396,3.234375,0.0749702,0.010305591
1598,1297447,3.242138,3.734375,0.17680915,0.01829789
1598,1298146,4.246938,4.53125,0.25551707,0.026164846
1598,1298151,4.737602,3.265625,0.25739703,0.026050461
1598,1298168,5.025751,4.59375,0.1702983,0.018173443
1598,1298215,4.126009,4.78125,0.16245815,0.018097261
1598,1298219,4.201192,4.1875,0.30835608,0.031623203
1598,1298347,3.493633,4.34375,0.17802879,0.01819189
1598,1298348,4.466574,5.0,0.6171889,0.06298588
1598,1298349,3.456009,3.453125,0.19383416,0.019583602
1598,1298353,4.998675,4.125,0.41297728,0.041573152
1598,1298538,5.077499,5.4375,0.28961065,0.034640443
1598,1299064,3.798828,3.71875,0.29343835,0.030786812
1598,1303896,3.388684,4.0,0.26434347,0.028934289
1598,1303900,3.615437,3.5,0.28929543,0.029094579
1598,1327771,3.262396,3.625,0.20287989,0.026512437
1598,1330948,2.963044,3.171875,0.31007296,0.03941766
1598,1330950,3.332403,3.75,0.345941,0.035373986
1598,1330972,3.883775,2.84375,0.3957057,0.04026549
1598,1331035,2.960878,3.1875,0.115362234,0.013274741
1598,1480362,3.625363,4.0,0.42746243,0.045443438
1598,1480371,3.022583,2.890625,0.44185197,0.044308063
1598,1659818,2.110318,2.515625,0.17756379,0.018303296
1598,1660034,3.634371,3.640625,0.30142933,0.030761724
1613,683667,2.486951,2.78125,2.0699487,0.20837536
1613,687448,2.854812,4.78125,4.591864,0.46750623
1613,687505,3.102971,2.890625,1.1964022,0.11979737
1613,687561,4.36013,3.3125,1.1558199,0.11575404
1613,687563,4.785504,3.4375,1.1045396,0.11084832
1613,687798,3.766226,4.59375,0.86213845,0.087775916
1613,687821,6.257979,7.1875,1.5265409,0.16170435
1613,687983,4.272943,4.59375,1.08746,0.11254071
1613,687985,3.094845,2.9375,1.4150006,0.14171067
1613,688013,2.314455,2.75,2.066881,0.20815542
1613,688031,0.038491,1.5703125,0.54840297,0.05487433
1613,724825,4.139055,2.75,2.7211835,0.27241468
1613,724868,0.925324,2.859375,0.8870685,0.088847406
1613,724869,5.796522,4.90625,0.6956524,0.074856445
1613,724870,3.580943,2.84375,0.96428627,0.096505456
1613,753551,3.963123,3.859375,1.4156033,0.14362161
1613,753554,4.224137,3.03125,1.9983114,0.20543613
1613,753566,3.171426,4.875,0.8081477,0.08575759
1613,753600,5.155976,4.5,0.60321236,0.061910786
1613,753608,1.234465,2.90625,1.0871395,0.10878576
1613,905944,4.073166,3.71875,1.6037817,0.16064866
1613,905949,2.011737,1.9765625,0.74017715,0.0740423
1613,905957,2.755932,2.5625,1.4140991,0.14241381
1613,905968,1.160851,2.5,0.7518624,0.07523007
1613,905970,6.431898,5.40625,0.69851804,0.07093448
1613,905973,3.915426,4.25,0.6145085,0.06246469
1613,905983,4.994621,4.21875,0.946707,0.0948633
1613,906793,2.856815,2.984375,0.7565396,0.075773835
1613,906797,4.916377,4.34375,1.0320945,0.10378013
1613,906800,1.299952,0.20898438,0.40252823,0.040289167
1613,906820,1.340343,1.9921875,2.049873,0.20515063
1613,906826,6.527634,6.125,0.5433583,0.056231882
1613,906836,0.227627,0.28125,0.5269099,0.052760206
1613,906843,2.89517,3.078125,3.498107,0.3527139
1613,906856,0.547002,0.72265625,1.5376459,0.15394284
1613,907048,2.814048,3.828125,1.0319579,0.10767542
1613,907051,3.906437,5.125,0.65740657,0.08010654
1613,907072,0.399837,1.7421875,2.2236824,0.22352332
1613,907169,4.061067,3.859375,1.3582242,0.1388844
1613,907175,0.94225,0.84765625,0.9153468,0.09167972
1613,907275,1.087454,0.26367188,1.7580848,0.17828976
1613,907277,0.72999,0.6640625,1.3128966,0.13216527
1613,907278,1.803476,2.6875,1.4001694,0.14107503
1613,907281,0.720755,1.1171875,1.4356277,0.1437292
1613,907285,6.212383,4.75,1.604267,0.16099949
1613,907286,5.160809,4.40625,0.78173816,0.08116929
1613,907287,2.800749,3.046875,2.5209026,0.25225678
1613,907291,2.398337,2.15625,1.3519803,0.13533634
1613,907319,3.849749,2.640625,1.5529732,0.15848534
1613,907323,0.036735,1.2265625,0.93606853,0.09369137
1613,907795,1.943571,2.25,2.02799,0.20292486
1613,908121,2.691169,3.265625,1.098958,0.11110393
1613,908122,0.359787,2.90625,1.4555497,0.14610817
1613,908125,4.215134,4.09375,1.1534363,0.116362624
1613,908132,-0.721139,2.0625,1.1376444,0.113804676
1613,908133,1.142061,1.6640625,0.85372293,0.0854087
1613,908158,-0.334188,1.125,0.68132436,0.068152405
1613,908457,4.93531,4.15625,2.1474936,0.21564573
1613,908459,5.2758,4.3125,1.3966312,0.14030337
1613,908463,6.523355,6.0,1.3076738,0.13203612
1613,908471,3.109841,3.234375,1.0964204,0.11042042
1613,908473,6.086902,5.3125,1.2748998,0.13019016
1613,908481,1.751324,3.3125,1.3563353,0.13748896
1613,909720,4.812739,3.5625,1.0250373,0.10269964
1613,909722,1.454563,0.9375,6.308283,0.6397315
1613,909738,5.326824,4.5,0.9697518,0.097478904
1613,909747,6.548368,6.28125,2.119365,0.22374222
1613,909755,4.741611,5.03125,0.7665536,0.07822897
1613,909781,7.158053,7.09375,0.48343053,0.057117283
1613,909785,0.481015,0.65625,0.37134656,0.03716077
1613,909904,6.456727,6.1875,1.3989507,0.14420399
1613,909905,5.166691,3.71875,0.99031496,0.09907645
1613,909907,6.164822,6.15625,0.6990256,0.084712885
1613,909976,2.608221,2.203125,0.6202277,0.062069193
1613,910549,0.832332,2.8125,1.5022991,0.1503025
1613,910689,7.066274,7.25,2.6694372,0.2929865
1613,910704,3.000976,2.796875,2.1427667,0.21487252
1613,910706,-0.670127,0.7734375,0.73931307,0.074112736
1613,910784,4.766581,3.734375,1.1275116,0.11299535
1613,910852,2.696965,3.953125,1.3038421,0.13094571
1613,910861,1.773022,1.25,2.3571792,0.23583184
1613,910930,-1.515522,1.1875,0.9508225,0.09512035
1613,910951,1.3889,1.25,1.5797337,0.15809925
1613,924239,1.045038,1.6328125,0.60222834,0.0603903
1613,924250,2.87473,4.625,1.7449229,0.17581092
1613,930297,5.10195,4.65625,1.0638976,0.11195799
1613,946360,3.952691,4.5,0.67750823,0.07274605
1613,1240121,2.051627,3.078125,2.2632084,0.2264613
1613,1240123,3.379729,1.9609375,2.4074936,0.24150795
1613,1240127,3.371837,4.53125,0.97114503,0.112210706
1613,1240128,1.695505,2.953125,1.5853345,0.15858291
1613,1240146,5.541854,4.9375,2.428127,0.24489182
1613,1240153,4.129714,3.53125,1.9083439,0.19388607
1613,1240157,2.424591,4.4375,0.75596017,0.08210823
1613,1240159,3.238302,4.40625,1.6670319,0.16742109
1613,1240182,2.866721,4.5,0.9973059,0.11182494
1613,1240196,5.363303,4.625,0.5585134,0.056376554
1613,1240207,5.020173,2.84375,0.80982214,0.081168905
1613,1240215,4.743523,4.59375,1.6096336,0.163619
1613,1240219,5.561777,4.59375,2.8608937,0.29850826
1613,1240221,1.997726,2.53125,1.6762881,0.16783568
1613,1290722,4.874303,4.46875,0.761459,0.07841922
1613,1295740,0.82992,1.0703125,1.0404418,0.104209036
1613,1295741,1.741747,0.67578125,1.004812,0.100698814
1613,1298134,4.346487,3.703125,0.6579689,0.067954
1613,1298151,3.351899,4.3125,0.8060483,0.083598614
1613,1298157,2.914053,4.625,1.074592,0.10940621
1613,1298347,4.374523,4.15625,0.7238139,0.078813724
1613,1298356,5.941416,5.5,0.77619314,0.0876354
1613,1298365,1.260981,2.875,2.3199565,0.23272663
1613,1299050,5.029716,4.21875,1.390398,0.1396974
1613,1299062,4.698912,4.9375,1.4656558,0.14717735
1613,1299070,2.983938,3.296875,0.74604255,0.074702255
1613,1299081,4.937119,2.46875,1.458011,0.14584953
1613,1303896,-0.517154,1.09375,0.53204626,0.053242035
1613,1327766,3.055368,2.109375,0.50684935,0.050854936
1613,1330985,-0.629492,1.6015625,2.485382,0.25144657
1613,1330994,-0.489452,0.67578125,1.0283318,0.102910146
1613,1331035,1.115772,1.5625,1.1779364,0.11804874
1613,1331036,-2.215193,0.076171875,0.42051104,0.042113695
1613,1331038,-0.03492,1.9921875,1.960779,0.19659011
1613,1479995,4.726959,3.65625,1.1018428,0.110422894
1613,1503365,4.590903,5.65625,1.1227766,0.11336701
1613,1659817,2.24484,1.078125,1.3600649,0.13611485
1614,684072,2.325315,3.578125,1.0391766,0.10402397
1614,687457,5.960198,4.96875,0.67407656,0.067544796
1614,687787,3.268556,4.53125,0.6890671,0.069276005
1614,687815,3.974939,4.03125,0.98713744,0.09919544
1614,687983,5.642067,4.53125,0.9429906,0.094908625
1614,688010,4.817159,4.0625,0.74545443,0.07489801
1614,724834,4.16135,4.71875,1.1738846,0.11747634
1614,724839,5.95822,5.9375,0.7042196,0.07098844
1614,735784,4.497241,4.9375,0.6726309,0.067561954
1614,749714,4.475004,5.03125,0.658993,0.066367134
1614,753534,6.286933,3.625,1.0424311,0.10437175
1614,753535,5.930519,5.125,0.6685958,0.06796266
1614,753539,3.659991,3.515625,1.044706,0.104761094
1614,753540,5.657967,4.5625,0.4692625,0.047148198
1614,753551,4.787338,4.375,0.69540876,0.06975999
1614,753556,2.973826,3.46875,1.177241,0.11786938
1614,753570,5.179213,3.734375,0.5977488,0.05991268
1614,753573,1.835143,3.65625,1.1325922,0.11337509
1614,753574,4.924882,5.125,0.8480363,0.08507083
1614,753575,5.903019,5.0,0.9862972,0.09879608
1614,753604,5.541053,3.5,1.6668826,0.16698755
1614,753624,5.059734,4.78125,0.52421606,0.052750044
1614,905935,6.063921,5.59375,0.4224986,0.04301537
1614,905941,4.627776,5.8125,1.6344489,0.16590035
1614,905943,5.275749,3.421875,1.1362275,0.11378164
1614,905959,6.118639,5.71875,0.87131727,0.08734555
1614,905962,5.64283,4.875,0.4758183,0.047684878
1614,905964,2.451024,3.0,0.9565699,0.09580856
1614,905968,2.424106,3.5625,0.85651326,0.085763834
1614,905973,3.717067,4.8125,0.54316527,0.05461686
1614,905986,4.032872,4.5625,0.7345441,0.07364629
1614,905990,5.803626,4.96875,0.5722085,0.05762708
1614,906696,2.985023,3.71875,1.4911431,0.14931019
1614,906790,2.263895,3.390625,0.9853133,0.098626025
1614,906791,6.469074,5.0625,0.90040416,0.09119756
1614,906835,6.9059,6.0,1.1896607,0.12005041
1614,906848,1.736624,3.734375,1.047616,0.10705075
1614,906849,5.218615,4.25,0.7434829,0.074892856
1614,906863,3.602296,4.0625,0.694267,0.06950718
1614,906865,2.055025,3.34375,2.0610328,0.20747784
1614,906871,2.944006,4.28125,0.8815212,0.08833147
1614,906875,2.643982,4.125,2.4025505,0.24838124
1614,907042,2.460687,3.234375,1.4145478,0.14149892
1614,907051,5.509537,5.375,0.61469257,0.062731124
1614,907053,3.186098,2.6875,0.9148264,0.091693535
1614,907062,5.640162,5.0625,0.49949154,0.051185742
1614,907064,3.56321,5.0,0.55775994,0.056370307
1614,907069,3.770844,4.625,0.75172776,0.075486556
1614,907175,4.824529,2.71875,0.8420538,0.08435657
1614,907271,5.698814,3.90625,1.3971592,0.13985886
1614,907274,3.385435,3.34375,0.82205397,0.08226693
1614,907276,5.24235,5.0,2.0886414,0.21065256
1614,907295,5.644616,4.90625,0.9521128,0.09613504
1614,907312,2.203726,3.296875,1.0787381,0.10821371
1614,907313,3.087653,4.21875,1.289118,0.12922814
1614,907322,4.57148,3.09375,1.0511552,0.10528208
1614,908123,4.921721,4.09375,0.67151403,0.06722011
1614,908129,3.788325,4.96875,0.795728,0.081156105
1614,908130,3.325118,4.9375,0.6004003,0.06177745
1614,908131,4.508501,4.6875,0.5806813,0.05819389
1614,908135,4.59102,4.0625,0.52176446,0.052408278
1614,908147,2.192024,2.59375,0.43225148,0.04337948
1614,908442,5.670698,4.53125,2.166,0.2169432
1614,908460,5.67621,5.875,1.6666522,0.1674785
1614,908467,5.245585,4.4375,0.83204114,0.08342146
1614,908469,5.263531,4.875,0.7900173,0.07956258
1614,908470,3.852471,4.90625,1.5506656,0.1556746
1614,909248,3.787778,3.796875,1.4432809,0.14458723
1614,909255,1.150142,3.234375,1.1659558,0.1166453
1614,909263,5.844478,4.46875,1.3461275,0.13531199
1614,909704,2.838079,4.5,0.9833341,0.09856011
1614,909706,5.858389,4.75,1.2950606,0.1323359
1614,909707,2.347851,4.125,1.275439,0.12772225
1614,909722,3.211414,2.6875,1.1115054,0.11287332
1614,909727,5.713852,4.6875,1.5912004,0.15938842
1614,909737,1.927935,4.59375,1.0709823,0.10714114
1614,909761,5.644202,5.0625,0.5660549,0.057963803
1614,909762,3.43423,1.984375,1.6359521,0.16385444
1614,910546,3.613599,4.46875,1.6236159,0.16403839
1614,910548,5.434599,5.21875,0.58245075,0.059878767
1614,910549,2.647118,3.71875,1.2804481,0.12814064
1614,910567,5.027148,3.578125,1.724786,0.17269146
1614,910691,2.314076,4.125,0.8323076,0.083509915
1614,910698,4.592926,3.703125,1.1455412,0.11473563
1614,910700,4.31437,4.90625,1.3724879,0.13754603
1614,910704,3.204085,4.25,0.64295715,0.06472452
1614,910861,4.975667,3.75,1.9069223,0.19083497
1614,910903,2.814686,3.4375,0.817525,0.08184728
1614,910915,3.738038,5.4375,0.94150543,0.09488461
1614,910920,2.563516,2.984375,1.1854409,0.11873192
1614,910933,2.682771,3.953125,1.6321329,0.16348858
1614,925348,4.72507,5.25,1.8730882,0.18828179
1614,946359,5.526738,5.6875,0.7776341,0.08425709
1614,946360,5.723226,4.78125,0.53963804,0.05477451
1614,946361,4.003621,3.5,1.3171346,0.13216925
1614,1240122,6.098191,5.1875,0.44448134,0.044671915
1614,1240125,4.892316,3.625,1.5506784,0.15527155
1614,1240127,4.568474,4.8125,0.7865059,0.08185831
1614,1240128,4.869725,3.734375,1.2823263,0.12833482
1614,1240143,4.071556,5.03125,0.41496804,0.04220315
1614,1240144,5.530319,4.5,1.274359,0.12755838
1614,1240174,4.003273,4.71875,0.7293681,0.07358116
1614,1240178,6.261205,5.375,1.4425676,0.14447148
1614,1240192,5.728841,4.53125,0.6863266,0.068947285
1614,1240197,4.490183,5.28125,0.9642249,0.09724812
1614,1240221,3.072657,3.53125,0.9521467,0.095463395
1614,1240222,2.623032,3.734375,1.1435406,0.11444519
1614,1247871,3.901012,3.625,1.7572019,0.17595102
1614,1290455,2.670546,2.359375,1.6940494,0.16958943
1614,1290797,3.862788,3.71875,0.9460198,0.094718724
1614,1295740,4.552465,3.453125,1.1295612,0.11305193
1614,1298136,4.120242,4.5625,1.8895986,0.18972433
1614,1298157,3.707567,5.15625,0.5232695,0.052789226
1614,1298219,4.235596,4.75,0.49524498,0.049876083
1614,1298226,3.611817,4.625,0.7258908,0.072663344
1614,1298526,5.133338,5.8125,0.5885058,0.059074245
1614,1299062,6.322723,4.96875,1.3367716,0.13396667
1614,1303900,2.315719,4.8125,0.5413386,0.054627273
1614,1327765,4.319949,2.875,0.85892075,0.08595247
1614,1327771,2.432691,2.59375,2.1325185,0.21525724
1614,1330935,2.205303,3.0625,1.845007,0.18470164
1614,1330948,3.979128,2.171875,1.7519835,0.17545913
1614,1330950,3.233333,2.484375,0.78832746,0.078881666
1614,1330983,3.594795,3.34375,1.0874367,0.10956543
1614,1331033,1.464742,2.140625,1.0581734,0.105883
1614,1331036,1.883683,1.84375,0.77909005,0.07797108
1614,1331037,1.939731,2.421875,1.2919238,0.12930901
1614,1331038,4.226971,3.84375,1.108683,0.111176595
1614,1331048,2.842662,2.703125,0.7276282,0.07279197
1614,1480362,5.379509,4.75,1.0917255,0.110666
1614,1503371,4.618018,4.6875,0.5199549,0.055487175
1614,1659817,4.855784,2.671875,1.0328869,0.10344243
1614,1659819,4.151365,1.625,3.1524405,0.31688154
1615,687448,7.155523,6.5,1.0963256,0.16209371
1615,687452,5.137715,5.375,0.11429126,0.018299997
1615,687455,5.013227,5.1875,0.17723647,0.030118894
1615,687457,4.783325,5.75,0.13181064,0.029911526
1615,687794,5.481013,4.90625,0.19331083,0.02182559
1615,687798,5.904389,5.46875,0.11205754,0.018925223
1615,688006,5.310086,5.03125,0.08837649,0.014397713
1615,688025,4.503819,4.53125,0.5575739,0.06703523
1615,688121,5.685507,5.8125,0.17368062,0.022378428
1615,722066,4.759508,5.21875,0.101894595,0.016408658
1615,724828,5.881337,5.75,0.2612602,0.047048684
1615,724859,6.067236,5.71875,0.11402408,0.018257217
1615,724863,5.649026,5.875,0.41290775,0.06766449
1615,753551,5.615724,5.21875,0.12696932,0.01745352
1615,753555,5.16489,5.0,0.034684993,0.0108602205
1615,753562,4.393556,4.8125,0.10315242,0.01298665
1615,753566,5.719524,5.5625,0.26103646,0.032558106
1615,753572,5.016234,5.03125,0.0442721,0.013281303
1615,753573,4.979108,4.875,0.28775463,0.03125432
1615,753576,5.9984,6.21875,0.13598964,0.026248056
1615,753586,5.677368,5.46875,0.1725441,0.019775243
1615,753604,5.054381,5.3125,0.36800316,0.048807245
1615,753621,5.655007,5.75,0.18092139,0.041225202
1615,905939,6.779959,6.125,0.29590896,0.03391406
1615,905942,4.922291,5.21875,0.029200105,0.018904334
1615,905944,3.859141,5.15625,0.088517904,0.025577223
1615,905951,4.720864,5.875,0.27616248,0.031527665
1615,905955,5.404017,5.09375,0.25495356,0.03714924
1615,905959,6.907568,6.46875,0.20285471,0.023854984
1615,905972,6.030484,6.15625,0.1271644,0.018709335
1615,905973,4.180389,5.875,0.19887337,0.044041373
1615,905984,4.212844,4.59375,0.13174886,0.018585796
1615,905986,5.270273,5.34375,0.17489092,0.021194525
1615,906693,5.023554,5.375,0.34229475,0.03938788
1615,906798,5.161241,5.09375,0.054132104,0.0119877895
1615,906821,5.207587,6.21875,0.07539295,0.02453382
1615,906830,6.084194,6.03125,0.44613492,0.05377795
