drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1016,998189,1.344078,0.35742188,2.421319,0.6650641
2048,905936,-4.821582,-2.640625,2.784743,0.7648858
1511,905937,-0.888845,-0.421875,2.194293,0.6613892
1557,910905,5.194737,5.1875,0.89406985,0.33737117
1069,909263,5.181659,4.0625,0.9641508,0.40047815
1908,907790,0.871887,3.21875,1.3452932,0.4596578
1549,917486,5.780972,3.78125,1.154581,0.43567333
1629,905937,4.157812,5.09375,0.54292357,0.2684487
1038,909757,2.646274,3.796875,0.8162808,0.37556803
1852,998189,5.911693,5.375,0.6778417,0.31671616
1808,908458,3.705067,-1.2734375,2.483171,0.69785583
1580,905962,5.533363,4.40625,0.57279813,0.29513672
2156,909718,3.327139,3.96875,2.6421533,0.6095574
1022,910700,2.994302,0.6796875,2.6777189,0.6203345
1038,909263,3.789438,3.9375,0.8737282,0.3958575
1930,905989,0.420079,0.40625,1.5241323,0.55534726
2156,1660035,4.786457,3.515625,2.3557162,0.5841182
1259,1290769,3.201413,3.5625,1.9890128,0.5538676
1928,909698,3.136321,4.375,0.6428069,0.31783602
1930,1660034,0.190807,0.82421875,1.4987481,0.56838685
1927,1659928,4.873284,5.1875,0.71324927,0.35085478
2043,909747,7.54974,5.09375,0.573563,0.3209131
1625,907792,6.175271,3.875,0.83224887,0.36564964
1630,907287,2.030967,3.71875,1.0013357,0.36485615
1629,908442,5.603655,4.75,0.8601121,0.3213216
1819,909718,-4.634488,-3.40625,3.3223324,1.0109258
1909,910905,3.589192,1.984375,2.066993,0.5835783
2096,909761,1.841032,2.796875,1.5023781,0.4795353
2043,907289,3.24711,5.625,0.7432056,0.36937577
1862,910700,-1.57498,-1.390625,0.71206135,0.51066965
1924,907790,2.074433,4.03125,1.3713566,0.44195938
1021,908442,1.033067,3.15625,1.2408587,0.42397475
1080,1290769,0.090462,-3.390625,3.0819983,0.9202263
1011,1659928,1.764681,2.0,1.7878798,0.5313194
1200,909698,2.464854,3.921875,0.80702,0.35638472
1199,905939,2.991978,4.625,0.9300147,0.3962661
1179,907291,-0.342701,0.26367188,2.0755591,0.602533
2359,905989,5.733286,5.75,0.53754026,0.28566578
2046,907287,4.852661,3.828125,1.5982473,0.4886322
1804,1674021,7.646314,5.5625,1.3823023,0.6392671
1191,1240173,-5.457649,-5.125,0.7153234,0.5066089
1511,907790,-1.030776,-0.33789062,2.4697669,0.690904
2109,909718,2.728077,3.046875,1.6354903,0.48375323
1559,908442,-0.421375,-2.484375,2.6681755,0.7429896
2109,907291,1.583191,2.78125,1.6427523,0.47912073
1922,917486,1.754444,2.34375,1.6900147,0.54203284
1046,907291,1.391661,2.5625,2.1417377,0.6046812
1372,909718,-5.732942,0.059570312,3.213553,0.7602223
1806,905937,3.237039,5.90625,1.3474427,0.6295819
1911,909761,-2.297464,-4.375,2.548217,0.8454945
1372,907287,-3.112631,-0.31054688,3.1728783,0.7634311
1190,905937,-2.274382,0.16308594,4.5371213,0.85724133
1580,910905,6.368185,5.375,0.7307331,0.3396793
1054,1660034,3.217094,3.765625,1.1876249,0.3998648
2439,1290769,9.543824,8.5,3.4044104,1.1078383
2044,910689,4.665751,3.90625,0.8420244,0.34445822
1058,907289,2.197352,1.375,1.9838252,0.58678544
1873,907291,0.371266,0.68359375,2.1336694,0.6340805
1057,909748,-1.126842,-1.78125,1.8796118,0.63595635
1853,908457,4.7053,4.3125,0.9275762,0.43118125
1005,910689,8.29956,2.8125,1.7728537,0.46339673
1928,909747,7.163808,4.5,0.7107451,0.3460412
1632,1674021,3.934779,4.09375,0.9427008,0.35572177
1940,1660035,3.894174,3.78125,0.9998862,0.40285942
1018,907291,3.631402,5.6875,0.46483094,0.23950616
1059,907289,-0.889246,0.15332031,2.357018,0.61884177
1053,907287,0.977023,2.78125,1.5577327,0.5020245
1085,905939,2.655651,2.625,1.4844161,0.57438785
1373,909747,1.971686,4.4375,0.7257354,0.34614047
1048,1659929,6.004557,5.34375,0.85770315,0.44651306
1013,908442,2.776149,3.703125,1.1923445,0.44100463
1917,910689,7.224879,1.7734375,1.6194885,0.47454947
1033,910554,4.874491,5.4375,0.5970952,0.33580232
1008,909263,0.271678,0.39257812,3.4451036,0.76913244
1051,1659929,4.867622,1.71875,2.1532829,0.6193034
2173,905989,3.367647,4.125,0.86963916,0.38403767
1168,998189,2.381066,2.96875,1.1090095,0.44682577
1629,909757,5.442422,4.71875,0.7244842,0.2978837
1852,905989,2.805435,5.21875,0.723891,0.3164196
1239,907289,1.600884,2.21875,2.0079272,0.66622716
1911,907291,-5.939024,-4.34375,2.8402216,0.9153436
1615,909748,5.964443,5.1875,0.5753963,0.30421245
2157,908457,6.284063,5.59375,0.49836543,0.27036005
1017,1660036,4.354059,4.625,0.8915215,0.3760104
1911,908457,-4.560884,-4.09375,2.346789,0.81778663
2171,907792,2.709241,0.9921875,1.8180821,0.5180686
1093,909747,5.667896,4.03125,0.8808491,0.36402124
1799,907795,4.811698,4.71875,1.342251,0.48907527
1073,907287,3.564906,4.5,1.464533,0.5231259
1024,908458,-1.335105,-1.390625,2.1449065,0.6465034
1932,910554,2.522076,3.125,1.404178,0.43966228
1847,908458,2.419058,4.53125,1.3222102,0.51680684
1803,905937,4.350768,5.6875,1.1945266,0.5998318
1043,910700,6.748843,5.59375,0.7927895,0.38203317
1919,909761,1.518272,1.5859375,1.5431767,0.49255753
1933,1674021,3.564581,4.9375,0.9243581,0.42095035
1052,917486,3.974565,3.875,1.0989554,0.4564718
1849,907792,1.306949,-1.875,1.2964972,0.5524191
2439,1659928,9.201492,8.5625,3.382754,1.1223927
2096,1674021,3.493539,3.28125,1.3160602,0.4563529
1583,907790,1.867154,4.09375,0.5914662,0.33954713
1936,909747,5.621413,2.46875,1.396927,0.4567871
1621,1660034,3.385508,4.75,0.8751906,0.39449173
1006,905939,1.845687,2.4375,3.0150166,0.6623378
1088,1240123,2.78825,2.6875,2.2191188,0.5878727
1853,907794,3.431816,4.59375,1.0771883,0.47326407
2045,910554,5.443895,5.1875,0.69321495,0.31731266
1913,905939,5.279013,5.28125,0.5821678,0.29842287
1909,1660035,2.837136,1.8125,1.886743,0.56868947
1615,1659929,5.522782,5.3125,0.61434054,0.31817684
1012,908442,0.902932,1.8203125,1.3172618,0.4775864
2177,905989,1.937378,2.1875,1.3273293,0.43614143
1190,908442,-2.084116,-0.34960938,6.0539217,1.0287805
1835,907795,1.965191,3.59375,2.6766083,0.75918907
1259,905989,2.48555,3.5,2.1178539,0.5610463
1042,909746,6.266056,5.46875,0.6724269,0.3062215
1786,905936,2.934234,3.15625,1.047912,0.39344543
1084,909746,-0.280278,-1.59375,2.9583213,0.8390937
1779,1660034,1.275867,1.234375,1.8460064,0.59206355
1803,905989,5.044124,5.28125,1.6610779,0.65917075
1507,1660035,5.619663,5.25,0.51182634,0.2623654
1054,909746,5.763962,3.578125,1.3275701,0.42170435
1073,909747,6.338619,4.25,1.1989688,0.47820324
1375,907792,7.769461,6.0625,0.68160224,0.34939358
1047,917486,4.97572,4.25,1.4330599,0.5018497
1927,907792,6.167504,4.375,0.5826971,0.30807236
1779,1674021,1.983445,1.328125,1.7796371,0.5876132
1053,910554,3.008349,3.109375,1.3541151,0.4765525
1050,998189,3.423974,2.765625,1.3085276,0.48397645
1073,1240173,3.926274,4.53125,1.0845337,0.45048144
1831,1240173,2.804703,4.0625,0.6618538,0.31244168
1909,998189,1.358134,2.25,1.8907858,0.5645528
2171,907790,0.669821,2.703125,1.6959202,0.4855027
1549,907792,3.960693,3.03125,0.94855696,0.39200225
1019,1290769,4.877551,2.46875,1.4433328,0.50295883
1003,1659928,-2.834124,-2.59375,2.4213629,0.74736327
1629,910700,4.730725,4.84375,0.7232491,0.3065984
1625,905939,4.937919,4.875,0.9114334,0.38245496
1582,907790,4.447995,5.0,0.71984076,0.35592547
1559,905989,-1.140689,-2.59375,2.2488816,0.6651851
1621,907289,4.528567,4.6875,1.0625327,0.4302756
1613,998189,5.210768,3.8125,1.1693733,0.4303541
2037,1240123,5.226606,3.875,1.3040867,0.43693596
1812,1240123,2.295426,3.5,2.4524205,0.5729005
1853,907287,3.637547,3.984375,1.3058448,0.5027532
1940,909747,3.811413,3.59375,0.94028455,0.38270727
1621,907790,3.956126,4.9375,0.81732357,0.3858344
1620,909761,4.764059,5.6875,0.58387625,0.29623023
1803,907795,5.765172,5.15625,1.718409,0.6750656
1033,905937,5.284707,5.6875,0.48805788,0.30412024
2158,910905,5.977269,4.34375,1.09513,0.40102547
1050,909718,0.416422,2.84375,1.4501059,0.505319
1561,1290769,3.461757,1.5,1.7184128,0.52040935
1022,1659823,-0.484696,0.49023438,2.4582608,0.5965586
1068,907291,0.251189,0.21875,2.0173943,0.6377548
1810,907291,0.349402,0.2890625,4.030062,0.82524407
1179,909757,-0.135597,0.33203125,1.9393523,0.58179134
1843,907291,-0.118001,-0.29492188,3.1221757,0.7843341
1564,1659928,0.175782,2.796875,1.7496942,0.51753306
1632,905939,3.075901,3.84375,0.9895115,0.3534499
2159,909263,3.363516,4.28125,1.0808649,0.39187834
2107,910554,5.312581,5.5,0.5373999,0.2900385
1614,1659823,5.103714,4.15625,0.96306056,0.38217437
1621,1674021,4.003355,4.8125,0.8288342,0.38528132
1005,909761,3.898533,2.765625,1.9322548,0.49182922
1564,1659929,2.455428,2.78125,1.9469893,0.54717046
1463,909718,4.561339,3.921875,1.0515358,0.3987856
2038,917486,4.390467,4.0,1.1075395,0.4137558
1802,1659823,4.32824,4.0625,0.9047025,0.4337247
2359,917486,5.387562,5.4375,0.55418706,0.29603347
1239,909746,3.372285,2.109375,1.858621,0.6444896
1831,1290769,5.64178,4.28125,0.77880114,0.34746397
1626,1659928,1.567349,2.296875,2.1690462,0.59849703
1375,1240123,6.301921,6.9375,0.8718507,0.40736532
1632,1660036,3.920957,3.84375,1.0489686,0.38031396
1017,909698,4.706656,4.125,0.70899063,0.32122034
1053,917486,3.11774,2.703125,1.4691579,0.48984638
1819,907287,-3.902134,-3.71875,3.1156757,0.99447435
1626,1660035,2.306065,1.9921875,2.0515532,0.5873122
1815,907795,6.556679,6.0,0.7644133,0.31913337
1812,909718,3.2e-05,3.6875,2.6721096,0.5965586
1034,910700,-0.466138,-2.8125,1.833027,0.6678991
1042,1659929,5.45913,5.3125,0.7085123,0.3226547
1046,905962,2.4009,1.421875,1.9229832,0.5661265
2011,908457,5.362436,4.65625,0.73427975,0.32592675
1626,908458,3.21577,1.6484375,2.1424658,0.58050257
1030,910905,4.613037,5.75,0.48191723,0.2738285
1019,907792,3.430705,1.4609375,1.2691419,0.4741274
1936,908442,3.45817,2.71875,1.6850365,0.49840826
2047,907792,1.522457,1.8984375,1.3675628,0.45375523
1199,910700,3.651457,4.65625,1.0360191,0.4325255
2156,905937,2.097305,4.25,1.8213474,0.5002698
2045,905989,5.346518,5.125,0.7276276,0.31003183
1827,905962,-0.707517,-1.0234375,2.0051684,0.63085455
1080,905936,-4.165379,-3.15625,2.736997,0.8863515
1047,909263,7.307407,4.625,1.4354982,0.5153058
1845,1660034,3.601348,2.390625,2.4526758,0.6188445
1088,1659823,5.018711,2.578125,2.007087,0.55380815
1179,908458,0.481835,-0.265625,1.8633417,0.55898875
1933,910689,6.844983,4.40625,0.92854786,0.41005212
1133,909747,5.73123,3.9375,0.7113457,0.34278664
1170,1659929,4.589738,3.421875,1.3998932,0.48066866
1939,905939,3.307152,3.109375,1.0732046,0.45495087
1804,1660036,0.793332,5.3125,1.4479718,0.6526725
1177,1674021,4.605555,4.9375,0.8377546,0.3444567
1626,909761,2.979522,2.015625,2.2183502,0.6010635
1613,908458,5.415963,3.109375,1.1989619,0.42404193
1736,909747,2.955398,3.375,1.3284084,0.47923833
2048,1659929,-4.34053,-2.921875,3.4533203,0.84890646
2043,907291,4.783463,5.34375,0.70294654,0.3584829
1910,1674021,3.488883,2.5625,1.4818791,0.4707208
1079,905962,3.437531,0.06689453,2.395087,0.6460198
1845,905936,0.149506,2.4375,2.0166435,0.5909256
1024,909263,0.783758,-0.46679688,2.5214539,0.7218339
1620,907794,5.989617,6.3125,0.605338,0.3151338
1803,909718,2.051531,5.40625,1.7814773,0.7069493
1239,907287,3.64726,1.921875,1.9922537,0.6610267
1803,908458,6.840065,4.78125,1.3886178,0.5977419
1847,909761,4.699777,4.8125,1.4701214,0.5631601
2498,909718,8.078234,8.1875,1.2756805,0.51138145
1084,1240123,-0.861679,-1.765625,3.1035297,0.80403566
1058,1659929,1.99221,1.28125,1.9669411,0.58179134
1079,1240123,0.940785,1.59375,2.364926,0.6407783
1913,909748,5.352132,5.0625,0.68447906,0.32984
1830,909748,2.035734,2.140625,1.2957114,0.5634789
1047,905989,6.247731,4.5,1.3701628,0.4822002
1259,998189,1.86108,3.734375,1.9569898,0.5449503
1908,909761,2.884545,2.609375,1.6309987,0.49160472
1808,909746,2.621814,-0.6484375,2.6308472,0.7427725
1635,907792,6.685372,5.03125,0.50912803,0.30064884
1814,910689,8.039799,6.40625,0.7946808,0.31856328
1053,909746,4.773443,3.03125,1.3779377,0.4708117
1034,1674021,-2.476399,-2.796875,1.6159642,0.63803506
1507,905962,6.208841,4.34375,0.44844714,0.2432797
1008,907795,-0.861642,0.037109375,3.5007353,0.7629132
2498,905939,8.045328,8.125,0.9920055,0.4226795
1032,907795,-0.259303,1.5078125,2.100512,0.60132796
1830,917486,2.800207,2.109375,1.3284416,0.560287
1916,1660036,2.254488,3.125,1.3772452,0.4775692
1046,1660036,3.31675,2.84375,1.9445213,0.5916827
1018,905936,5.099651,6.0625,0.3583914,0.2162967
1803,917486,4.205413,5.03125,1.6573596,0.6711525
1847,910554,2.952688,5.28125,1.5184897,0.5875725
1814,907289,6.377381,6.75,1.163096,0.39936173
1010,907794,4.475801,3.78125,1.1032202,0.43339276
1924,905936,3.908014,3.953125,1.3313235,0.4353351
1916,909748,4.568276,2.859375,1.5256144,0.4940563
1629,909746,5.681214,4.875,0.73760474,0.30174187
1007,907289,-3.826023,-3.390625,3.2321699,1.0217794
1026,1240123,-2.079742,-0.34570312,3.1322782,0.876238
2157,905939,4.376099,5.5625,0.5599163,0.2811621
1549,909761,3.038806,3.8125,1.0701885,0.41619614
1806,907790,3.730639,5.9375,1.5842288,0.6854369
1049,905937,2.357051,4.09375,0.78813165,0.37397194
1022,907287,0.696707,0.23339844,2.9423091,0.66224974
1803,909748,4.381903,5.15625,1.6312863,0.660594
1019,1240123,1.146112,2.65625,1.529157,0.5148562
1561,909747,2.61584,1.171875,1.7555358,0.51441467
1046,909698,1.122182,2.0625,1.5204446,0.5044812
1068,909748,1.587887,0.114746094,1.9905881,0.63231283
1168,907287,1.570223,2.703125,1.3038965,0.47510007
1778,910554,3.077787,3.0625,1.5601043,0.4724667
1091,1290769,2.156799,2.28125,1.4065881,0.49015436
1032,998189,1.940703,1.8125,1.8892124,0.56943375
2055,907291,0.599753,1.9765625,2.1455202,0.671784
1873,910905,1.932605,0.7109375,2.0816288,0.6244733
1736,907291,2.280864,3.640625,1.5717254,0.52149606
1061,905989,3.204461,4.875,0.83398134,0.35899413
1179,910554,0.884171,0.46875,1.9133483,0.57944417
1008,1660035,-0.010685,-0.10449219,2.9427543,0.7360454
1615,1659928,5.228019,5.28125,0.54179233,0.2984936
1812,905962,3.879975,1.7109375,2.0337868,0.5131529
2011,907794,5.858959,5.0,0.8679064,0.3641902
1005,998189,3.009499,3.15625,1.8486519,0.48754284
2158,909748,5.38205,4.28125,1.074267,0.39733207
1816,1660034,4.997743,4.59375,1.0528964,0.39334217
1581,909748,4.03619,1.9375,1.6588811,0.5000088
2158,909698,3.184493,3.9375,0.82774186,0.34207404
1932,1660034,2.384821,3.328125,1.3542693,0.42403534
1449,1674021,6.117322,6.03125,0.5778268,0.32832497
1582,909755,4.867295,5.125,0.7069258,0.3623746
2159,1240123,3.536135,4.25,1.0305933,0.3755167
1068,917486,1.0631,0.17089844,2.0611804,0.6484767
1093,907790,4.639186,4.78125,0.8083461,0.35514793
1819,907790,-4.164737,-3.140625,2.7494988,0.92122316
1030,907794,6.169606,6.125,0.44112557,0.27452487
1779,907287,1.037805,0.8359375,2.1538048,0.6340805
1806,1290769,7.127579,5.40625,1.7807045,0.70664257
1922,905936,1.986426,2.96875,1.3164365,0.48206562
2046,917486,4.026253,3.703125,1.4673284,0.47288904
2498,905989,7.48155,8.1875,1.1321349,0.45154688
1779,909746,1.56653,1.015625,1.9580537,0.61015946
1510,909718,0.946234,4.59375,0.93203443,0.387138
1512,907792,7.294774,4.90625,0.42781085,0.25037155
1023,909746,4.372936,3.8125,1.0255927,0.42168945
1613,909746,5.377634,3.703125,1.2584891,0.4385463
2011,909263,4.935132,4.625,0.9767166,0.38759354
1996,909718,4.823062,4.875,1.0963548,0.4462298
1026,909751,-3.166059,-0.17871094,3.5925798,0.9517199
1913,1660034,4.281723,5.4375,0.61580443,0.3140429
1199,917486,3.447254,4.28125,1.122711,0.44328272
1940,909757,5.407134,3.9375,1.0128369,0.3958834
1557,1659928,5.132908,5.25,0.79919505,0.32037297
1630,905989,0.921902,3.875,0.88121676,0.33756813
1168,909761,2.745641,2.6875,1.1648865,0.45074737
1803,907289,0.997875,5.375,1.8304818,0.70473963
1011,907287,1.927774,1.8359375,1.9980317,0.56671864
2171,909748,1.802501,2.046875,2.0953617,0.5428483
1862,905936,-2.033158,-1.375,0.62218475,0.48773864
1908,909755,2.272495,3.375,1.3751898,0.46757334
1067,908458,6.10911,5.375,0.43880057,0.29473162
1626,1290769,1.852371,2.3125,2.1255033,0.597339
1054,905937,2.537316,3.96875,0.89336336,0.3474289
1026,1674021,-0.202902,-0.14355469,2.8067539,0.8341068
1632,909748,1.967942,3.578125,1.176656,0.40007058
2158,905962,5.782067,3.296875,1.008329,0.3823998
1179,905989,-0.799109,0.30664062,1.8727007,0.56982905
1026,910689,1.256697,-0.828125,2.7441742,0.80410975
1583,1659928,2.843519,3.609375,0.6590947,0.35026366
1375,907790,7.711827,7.125,0.7795686,0.39348248
1830,1674021,3.454248,2.546875,1.122175,0.5189672
1583,909761,3.329118,3.328125,0.65231174,0.34665897
1922,1659929,3.200265,2.609375,1.7257346,0.5481818
1849,910700,0.393972,-0.26757812,1.8852714,0.63475734
1919,1659929,0.619565,1.8203125,1.6888674,0.51879877
1808,907291,0.118712,-0.859375,2.8607244,0.75445557
1634,909751,5.816555,4.6875,0.94222593,0.4225361
1825,1660035,0.507752,-1.15625,2.3978271,0.8033951
1083,905989,-0.721186,2.9375,1.4290309,0.46277866
1776,909757,4.785321,4.21875,0.94477034,0.3692785
1620,908458,6.10911,5.4375,0.524564,0.2730836
2177,909757,2.067386,2.203125,1.3551366,0.44097862
1180,1674021,-2.869949,-3.296875,2.2495325,0.71114016
1021,905937,2.805066,3.671875,0.8170256,0.3608032
1085,998189,3.498643,2.71875,1.5116888,0.59385693
1578,907795,5.066468,5.25,0.6092472,0.33221895
1581,910554,2.61448,2.125,1.5011294,0.48378238
1023,910689,5.716467,3.5,0.8795107,0.3944118
1089,909698,2.52599,4.75,1.5341051,0.6437399
1200,907792,3.4392,3.34375,0.8752423,0.37292838
2359,909761,5.42698,5.46875,0.5016201,0.2792203
2111,909746,5.410158,4.53125,1.0420471,0.41561577
1806,909746,6.185792,5.375,2.0562282,0.77980614
2046,1240123,1.404255,4.1875,1.3772683,0.45475626
1079,907790,-0.166235,1.9140625,2.0358672,0.5965586
1919,907287,0.491055,1.6171875,1.6958538,0.51847345
1463,1660035,4.896301,3.640625,0.9514885,0.38530794
1080,907291,-4.706228,-3.75,3.0741684,0.97183067
1047,909698,2.672117,4.0625,1.0824133,0.42095035
2148,910689,1.169464,0.71484375,1.2547027,0.5892708
1843,907792,2.245038,-1.609375,2.200564,0.6857293
2158,917486,3.149618,4.15625,1.0800196,0.4055005
1401,910905,1.40718,2.296875,1.5079981,0.48835143
1021,907291,2.401303,3.125,1.1672885,0.4148893
1030,909748,5.300446,5.65625,0.46154454,0.269076
1084,1660034,-2.572913,-1.671875,3.1184604,0.7665901
1911,910700,-3.981296,-3.921875,3.0051801,0.89307475
1594,1659823,5.046111,2.671875,1.4997693,0.46512341
1047,909757,6.355111,4.5,1.3512354,0.48026955
2055,909263,3.565137,2.265625,2.1339247,0.681115
1598,907795,4.446855,4.125,0.97091126,0.407413
1560,1660035,4.533982,3.75,1.3986735,0.4573582
1248,909746,-3.88066,-3.78125,3.593824,1.1638271
1825,907790,-1.060461,-0.51171875,2.3638186,0.7581397
1378,907794,7.790767,3.90625,2.2653797,0.5544896
1053,908442,-0.044721,2.859375,1.5839202,0.50313425
1799,1240123,1.722492,5.0,1.209877,0.47052103
1576,905936,1.398999,3.609375,1.2815259,0.49588042
1022,1660036,2.07772,0.578125,2.6830926,0.6267869
1023,910700,3.868908,3.90625,0.9670396,0.42487013
1021,910689,7.405367,3.0625,0.9755008,0.38128996
1089,998189,1.70706,5.59375,1.7007072,0.71364933
1177,905962,3.972153,3.515625,0.9657419,0.36259413
1621,998189,6.02964,4.6875,0.8816777,0.39336255
1060,909747,-1.303304,0.6015625,2.2597604,0.62638474
2172,909718,4.694175,2.578125,2.1286597,0.5715696
1779,909755,1.538993,1.5390625,1.7710425,0.59339005
1083,909751,0.592513,3.203125,1.5823224,0.507493
1549,905939,4.741553,4.125,0.9827317,0.3919581
2498,908457,7.079379,8.125,0.8524796,0.40243047
2039,1240173,2.900246,3.296875,0.83712316,0.4013264
1250,909263,3.033074,2.203125,2.0020285,0.5524124
1912,1674021,1.890632,3.28125,1.3980637,0.44839633
1825,1659928,-1.572798,-0.8984375,2.5931306,0.7853115
1131,1660035,6.318064,4.59375,1.4961916,0.55894893
1080,910689,1.946783,-3.859375,2.647527,0.8741793
2055,909757,3.222509,2.078125,2.011061,0.6481226
1073,909751,3.771439,4.8125,1.5290412,0.55161893
1808,1290769,1.093398,-0.54296875,2.64177,0.7256153
1553,1240173,3.084715,2.890625,1.3120468,0.4353351
1853,905962,3.34772,3.046875,1.0754844,0.45359904
1918,907792,2.946898,2.5,1.2345061,0.44981632
1059,907794,-0.965938,0.50390625,2.053893,0.57193434
2106,1660034,0.93923,3.28125,1.4691129,0.46666557
2154,909757,3.372994,3.578125,0.6752507,0.35517094
1004,1674021,-4.595016,-2.96875,2.9121935,0.7890608
1580,905937,4.454595,5.6875,0.5039683,0.2964591
1023,1674021,2.116324,4.0625,0.8706028,0.4046973
1997,909761,2.82096,4.03125,1.1743151,0.44311982
1149,905937,-0.497405,2.265625,1.0145799,0.45265722
1038,1240173,2.328983,3.65625,0.66381115,0.33852497
1449,910689,6.963769,5.5625,0.5532524,0.30796075
1375,1240173,6.528183,6.625,0.6347247,0.33385488
1373,1659928,5.207172,4.8125,0.76486665,0.36107102
1581,909761,4.163325,1.90625,1.5656208,0.48787135
1060,910905,-1.525934,0.859375,2.5172808,0.65505725
1194,909263,1.919885,4.21875,1.1557777,0.4563385
1022,908442,-0.190428,0.390625,2.9642804,0.67544836
1529,1660035,3.048499,0.18457031,2.5250108,0.61014307
2057,910689,6.768412,5.1875,0.6307813,0.335217
1510,905989,4.620308,4.4375,0.86370593,0.36242756
1594,907790,3.766785,3.015625,1.4510291,0.45651442
1510,909746,4.689217,4.53125,0.9174485,0.37722418
1779,910700,2.143582,1.25,1.9837635,0.61817104
1029,1674021,6.139099,6.0625,0.4799343,0.2870653
1594,1660035,5.223429,2.296875,1.68811,0.49465728
1583,905937,2.329234,4.03125,0.5085257,0.3140537
1928,909757,6.09866,4.84375,0.77575195,0.36246392
1013,907289,2.216352,3.90625,1.1390796,0.44076148
1782,909761,4.895576,5.46875,0.5016201,0.2792203
1494,908457,-0.692939,-3.53125,2.60093,0.8463756
1581,909755,3.975096,2.59375,1.3860142,0.4735713
2156,910905,2.706737,3.609375,2.6258466,0.5910209
1558,1660035,3.839179,3.21875,1.2207046,0.440383
1033,910905,4.857542,5.28125,0.70481604,0.35392356
2038,909263,5.649154,4.46875,1.1043375,0.42303908
1062,1240123,2.570202,3.859375,1.3908086,0.494335
2498,1660034,8.328083,8.1875,1.0502102,0.44747972
1131,909698,2.975754,4.28125,1.1934487,0.48329043
1006,1660034,2.259474,2.71875,3.416572,0.69961846
