drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2111,905977,5.98551,4.53125,1.8062267,0.21391708
1019,907275,0.338469,1.375,2.5439866,0.320282
1463,909722,2.623927,3.328125,0.9844034,0.14012623
1786,687787,0.427476,3.171875,1.484641,0.18517375
1068,905950,0.555311,3.4375,0.8979702,0.120952465
1083,908471,3.008326,2.78125,0.7030736,0.101957545
1072,910918,2.867315,2.578125,0.6617505,0.11040528
2111,1240147,3.160392,1.6796875,1.7342185,0.21696948
1079,905951,0.778003,4.21875,0.79879946,0.11268655
1812,909774,3.373476,3.71875,1.5533396,0.18980676
1378,908156,0.991454,1.1015625,1.788209,0.2489644
2107,908449,6.098065,5.0,1.2865957,0.1657755
1179,1240207,1.218643,4.0,0.76305467,0.10402769
2111,753574,5.608461,4.625,1.2185557,0.1461245
1378,749709,4.401206,5.125,1.2631125,0.16752312
1594,905974,3.264426,2.875,0.84302926,0.11588491
1786,910907,3.74789,4.09375,1.1232104,0.13966848
1911,905985,-4.746717,-0.05419922,2.2779694,0.26978704
1594,910692,3.44745,4.125,1.0424224,0.14211407
1079,1240210,2.142082,3.140625,0.8932246,0.1301516
1019,909260,-0.267638,2.328125,0.72592497,0.11689976
1067,1503366,5.810807,3.015625,1.5665241,0.20398012
1029,909755,6.156485,5.375,0.80105287,0.13127105
1072,908135,3.39846,3.0625,1.0250407,0.14657989
1799,1298219,5.160118,4.75,0.9181946,0.12783615
1594,1659929,3.15967,4.28125,0.9365831,0.12716672
1786,1290725,2.127906,3.125,1.4624957,0.18024597
2110,1480361,4.760674,4.40625,0.6107271,0.09213477
1927,1331036,3.733118,0.81640625,1.2280648,0.17980489
1029,908128,6.159526,4.96875,0.8159419,0.12373057
1175,1298365,3.966621,3.828125,1.3226619,0.16599573
1401,753562,0.911354,3.03125,0.5307487,0.07966097
1079,1330972,3.537387,3.5,0.88718635,0.1311721
1835,687983,3.452036,4.375,0.42896312,0.20831284
1088,905941,7.135855,5.1875,1.7187319,0.19337378
1083,909257,2.385719,2.71875,0.6042144,0.08600771
1580,909749,5.918853,4.625,0.90941966,0.14479074
1068,688013,0.988237,2.203125,0.8579748,0.12501536
1560,1331050,2.630323,3.265625,0.74083275,0.12589432
1560,907053,3.425818,3.125,0.6845095,0.12579247
2010,907317,2.03595,2.890625,0.6545371,0.09275009
1079,687794,2.212564,3.734375,0.8696255,0.122677974
1179,905942,-0.576833,3.484375,0.7640839,0.10416801
2439,905990,9.700029,6.375,0.86692065,0.18450004
1086,1330983,-3.91953,2.171875,1.1297606,0.15729156
1512,910907,5.038392,4.375,1.0283719,0.1374375
1927,908131,5.09271,3.171875,1.02768,0.12979619
1024,924240,1.005743,3.09375,1.2244976,0.15887907
2111,905964,3.00051,0.75390625,1.1642766,0.16964655
1815,753592,5.166442,3.53125,0.6107414,0.09213693
1811,1331036,-5.118383,-3.09375,3.068528,0.4449883
1005,910900,1.630162,4.28125,1.0139782,0.14918374
1933,1240144,5.118463,1.1640625,0.8177181,0.10536148
1088,906846,-0.017533,-2.234375,3.6912045,0.44978198
1179,1247871,-0.056503,2.3125,0.9875105,0.14458458
1058,908455,0.833887,3.515625,0.838467,0.1120575
1024,906856,-3.846595,0.9375,0.82363147,0.12825821
1175,907790,3.43632,2.859375,1.4987463,0.18809456
1911,906868,-5.191417,0.3203125,2.7995434,0.32214367
1802,724866,4.925093,4.0625,0.87756836,0.11963941
1811,907273,-4.20231,-0.11279297,3.398172,0.40245616
1088,909251,-0.687502,-2.765625,2.7869797,0.3949243
1179,749710,0.732066,4.625,0.98412794,0.13585037
1812,908457,4.68672,3.921875,1.3317101,0.16318545
1079,1240201,0.0608,3.84375,0.7099092,0.101516366
1175,910784,3.951375,3.890625,1.4631463,0.18305543
2010,1298347,1.904086,4.1875,0.8855235,0.11834641
1072,1298349,4.294958,3.78125,1.0551225,0.14818758
1052,907289,1.880591,2.46875,0.49137935,0.073012754
1560,907295,4.917435,4.71875,0.90087754,0.14591296
1029,1290798,6.029202,4.9375,0.8711454,0.13279189
1029,907173,6.25071,4.875,0.7411784,0.116050705
1192,722045,3.043819,4.125,0.94415987,0.127174
1029,946360,5.704429,4.9375,0.69043434,0.1173298
1559,909757,1.432995,4.0,0.8545696,0.12002077
1802,909744,2.985398,2.671875,0.46962154,0.07435071
1512,753615,5.213535,3.640625,0.90313566,0.13624775
1594,908447,2.047792,3.4375,0.71414095,0.100743786
1083,909742,-1.137244,2.25,0.5995387,0.097672865
1378,905986,2.698547,4.5,1.2525599,0.16612355
1034,925341,-2.107898,4.09375,0.9107777,0.13084382
1812,946359,4.517668,5.46875,1.4438589,0.19448116
1913,1240128,5.065851,2.953125,0.53258204,0.08034575
2439,909975,9.703467,6.59375,1.3134267,0.22319877
1019,1290797,2.013434,2.75,1.2803433,0.16170761
1179,1240217,-0.410287,3.3125,0.88597244,0.12335001
1835,906875,4.808905,5.6875,0.7615509,0.4327182
1630,907175,2.68315,1.7890625,1.0710912,0.14912325
1927,907281,4.401684,1.7890625,1.0817969,0.14748201
1913,909746,4.926126,4.46875,0.80683583,0.1099964
1512,905964,4.648699,2.9375,0.5257126,0.09661033
2010,906798,5.198581,3.671875,0.7048096,0.097292885
1192,908449,5.810584,6.09375,1.2400687,0.16975585
1083,906868,2.352462,3.171875,0.71218115,0.10091845
1024,1327768,-1.712524,2.0625,0.7135276,0.109339386
1786,753535,5.638724,4.21875,1.3039207,0.1636437
1058,907173,2.104062,4.3125,0.9698013,0.13114843
1594,1480362,3.062103,4.8125,0.7197965,0.10590161
1378,907065,2.867982,4.6875,1.2504077,0.16460255
1594,908158,2.745008,2.0625,0.87792695,0.13110429
1786,905972,3.230098,3.9375,1.2696104,0.1573994
1620,908130,5.487222,4.8125,1.1998842,0.16358091
1927,907069,4.125893,3.875,1.2759591,0.15547864
1578,907320,5.438749,1.890625,0.5001443,0.07287594
1088,1240215,4.342385,2.984375,2.0038662,0.21764891
1079,905981,-2.361751,3.515625,0.79576224,0.1165101
1401,909975,5.532987,4.46875,0.85550004,0.115691215
2111,910927,2.105179,2.546875,1.3349372,0.16358091
1072,909249,4.110706,2.453125,0.8268837,0.1253898
1175,905982,3.794167,4.375,1.2871188,0.1720179
1401,905957,1.251097,3.5,0.7303905,0.10591895
1079,687829,0.787783,4.46875,0.70555425,0.11170369
1079,905985,3.114787,3.984375,0.7256886,0.10474168
1014,906828,2.653773,3.453125,2.4670103,0.2981679
2111,910919,1.874025,0.32421875,1.9462575,0.2698078
1034,1330983,-3.59846,2.765625,0.50584936,0.09170787
1922,908148,0.725264,2.484375,0.7338168,0.11817062
1786,687457,0.944922,4.3125,1.2672923,0.15855198
1786,683667,3.024176,2.890625,1.2343059,0.15849377
2110,1240209,5.077243,4.4375,0.6733186,0.10263643
1786,909755,3.685119,4.4375,1.298009,0.16724609
2107,910921,4.082964,2.765625,0.92223054,0.124220215
1511,1298144,-1.237675,3.4375,1.4499772,0.17214233
1192,687596,3.30034,4.09375,1.0038944,0.13857897
1580,687588,5.695179,4.625,0.8486619,0.13288005
1913,907281,3.577118,2.34375,0.56711745,0.08978631
1594,687983,0.728397,3.65625,0.8357093,0.116352096
1927,905982,5.422531,3.78125,1.1617643,0.14720586
1079,724878,2.83153,5.71875,1.0046521,0.14853965
1014,906797,3.264683,3.5625,2.0592105,0.25091967
1024,1327775,-0.575867,2.140625,0.6353965,0.09948781
1835,907314,2.980273,5.6875,0.9110875,0.23292755
1580,1298169,5.862751,4.28125,0.8704605,0.12933941
1933,925347,5.98959,2.34375,1.0205576,0.119466074
1799,909264,5.915386,4.0,0.91113925,0.12524746
1072,910704,4.923951,3.234375,1.0610478,0.14072384
1913,909719,2.358748,3.46875,0.6286659,0.0894883
1463,905986,5.421174,3.796875,0.94835615,0.12928995
1594,946354,3.070909,3.03125,0.68998796,0.09733652
1913,713899,5.166402,2.921875,0.6514566,0.10371986
1559,907289,-1.710969,3.8125,0.9904166,0.13730049
1560,722045,3.110029,4.625,0.8311448,0.12603596
1019,905982,2.309512,4.09375,1.1424123,0.15038614
1034,910703,-1.538757,3.34375,0.74289745,0.11568609
1029,687588,6.533577,4.71875,0.71305674,0.11896512
1812,1240221,3.270351,2.484375,1.8724976,0.24295732
1922,1330975,4.225738,4.34375,1.0288541,0.14645363
1802,910706,2.117596,2.140625,0.3814334,0.07057848
1058,1503366,1.967496,2.984375,0.9002991,0.12534465
1835,909713,4.388636,2.890625,0.33013028,0.2192262
1005,910920,5.12893,4.53125,1.211564,0.18002307
1068,1659928,0.416613,2.671875,0.85815835,0.116050705
2010,907278,4.65954,2.5625,0.8211327,0.122622974
2111,909974,7.167601,4.8125,1.422707,0.17433606
1835,687816,5.793197,6.40625,1.1949661,0.21959919
1560,1240172,4.787777,4.9375,0.8841044,0.1354782
1052,1298365,6.335077,2.65625,0.37992036,0.060149178
1068,910934,-1.456411,1.3671875,0.79966056,0.1252076
1812,910919,2.007108,1.6171875,1.8847162,0.25590166
1463,906852,2.150267,3.96875,0.98102224,0.12962191
1083,906843,3.324402,3.4375,0.7591607,0.106620975
1179,906999,0.069057,3.40625,0.7704036,0.10590161
1922,1330947,1.348834,2.0625,0.8709216,0.13562237
1913,1330950,4.809605,2.5,0.6884722,0.10229826
1594,909904,3.272793,5.6875,1.184742,0.16086106
1058,910934,-1.0682,1.765625,0.8177128,0.12946069
1052,906793,3.146757,2.328125,0.3577502,0.057610523
2010,724878,6.885146,5.125,1.1763233,0.15262844
1812,910780,1.255315,3.515625,1.7454007,0.23509745
1578,909698,4.882224,1.8984375,0.5107278,0.07371549
1401,909250,3.326304,4.1875,0.7723072,0.10799258
1799,1240217,3.307449,3.65625,0.9347462,0.13555399
1005,905940,3.484829,3.921875,1.0822514,0.15769467
1927,724870,3.31623,2.90625,0.9079092,0.11698243
1014,908129,5.20195,4.40625,2.2235475,0.2773348
1029,925340,6.300083,4.375,0.7192236,0.117861435
1378,908120,6.792243,5.6875,1.2209355,0.17705625
1913,906870,4.165953,2.34375,0.67501336,0.11127396
1594,910706,1.472376,1.90625,0.76576996,0.11435544
1511,910926,-2.267175,2.125,1.7344563,0.2069367
1005,908132,0.690424,3.71875,0.9011713,0.15126687
1072,909698,4.765588,3.25,0.9072209,0.12268554
1786,909703,0.233316,2.03125,1.041608,0.14693952
1079,908467,3.708013,3.640625,0.68407965,0.10482685
1179,909747,1.309606,5.8125,1.1547005,0.15314475
1512,909720,5.732477,4.0625,0.9772732,0.13323222
1024,1298226,-0.346435,3.1875,1.0835059,0.13641086
1034,925347,-1.398123,4.96875,0.9639598,0.12984097
1014,906793,-1.768359,3.734375,2.090661,0.25918883
1911,1299081,-6.40889,0.16992188,2.8606603,0.33053428
1913,687590,4.547302,3.609375,0.699999,0.09874878
1029,907791,5.486455,4.0625,0.75554925,0.12760353
1511,909743,-1.8332,1.625,2.1875563,0.2762888
1594,907290,3.500066,5.21875,0.9475035,0.12970592
1067,1290725,4.953595,3.40625,1.454855,0.18258612
2107,910851,3.776341,2.640625,0.9187553,0.12424536
1512,917486,5.565553,4.4375,1.1630095,0.15665205
1786,910899,3.664446,3.140625,1.4407777,0.19108635
1463,753572,4.936117,3.234375,0.80410147,0.11243842
1511,910907,0.098476,4.59375,1.2831815,0.15089753
1630,1331040,3.569714,1.1328125,0.74097645,0.12001417
1029,905938,3.396941,3.484375,0.5184719,0.09527971
1067,909255,5.189376,2.65625,1.6896483,0.21272278
1835,924151,3.857438,3.265625,0.68421364,0.22924668
1922,753604,1.259915,3.265625,1.1118969,0.1474678
1088,1298356,4.738825,5.0625,1.7585521,0.1971812
1086,905977,2.978175,4.6875,1.3716418,0.1737992
1014,910549,2.140017,3.984375,1.8960334,0.23168147
1067,910692,5.182269,4.0625,1.344974,0.18045059
1088,1330947,-0.854496,-3.375,2.3843746,0.4051916
2110,908473,6.255225,5.6875,0.7064052,0.10342705
1029,687562,5.176732,4.09375,0.6915375,0.11072706
1024,908443,-0.332216,3.28125,1.2061379,0.15184997
1014,687802,2.901364,4.53125,2.527045,0.3014999
1024,909975,2.059246,4.21875,1.1790738,0.1453155
1933,949090,2.300808,0.8984375,1.1165023,0.14056505
1802,910704,3.52758,2.8125,0.520016,0.08326352
1560,724834,4.208353,5.34375,0.79896,0.12509792
1005,909260,0.984009,3.53125,0.67075914,0.12584734
2107,1674021,6.049971,2.90625,0.7926344,0.10988213
1512,687985,4.660585,3.328125,1.0271559,0.14688236
1594,687590,1.267251,4.0625,0.83734846,0.11415621
1594,906820,3.077897,3.609375,0.87398195,0.12064567
1927,909264,5.804985,3.125,1.1647741,0.14807054
1024,908459,2.546049,3.8125,1.0843809,0.13740069
1192,909778,2.582386,3.65625,1.2668326,0.16437207
1014,687505,0.795707,3.15625,2.3481772,0.28534392
1580,910904,4.886321,4.4375,0.8466522,0.1210705
1559,1240145,-3.683915,3.703125,0.5852849,0.08696592
1179,908448,-0.692433,1.2578125,0.82788324,0.12753864
1927,910910,6.569236,3.765625,1.5327414,0.18380044
1786,908126,1.850921,1.8046875,1.4912676,0.20248027
1812,907273,3.045056,3.453125,1.3907117,0.19618754
2010,907066,5.462171,4.125,0.9838331,0.12856776
1799,909726,4.441581,3.28125,0.9570911,0.13211818
1786,906794,2.774753,3.1875,1.1480997,0.14595084
1922,907788,2.079508,3.34375,0.897318,0.134
1799,753612,5.788769,3.828125,1.2238946,0.16420577
2111,910905,4.555227,3.703125,1.7135749,0.19883339
1014,1298526,3.460043,4.9375,1.8965093,0.23373617
1911,687568,-4.487746,1.0859375,2.417155,0.27102837
1927,687777,4.950957,3.953125,1.3003042,0.1575801
1911,910907,-3.650668,2.4375,1.8838714,0.20919968
1927,910784,5.944377,3.0625,1.155458,0.14593457
2107,1303896,3.372162,2.125,0.54762304,0.08869718
1933,906871,4.866344,0.90625,0.97669125,0.12499001
1811,1240189,-2.569676,-1.828125,3.4451497,0.4351231
1512,905986,4.839423,3.953125,1.0646758,0.14514787
1620,909719,5.383266,4.1875,1.2254002,0.15735023
1019,910904,2.048316,3.53125,1.0530791,0.13522296
1815,1290908,4.906417,3.546875,0.77204484,0.11195953
1799,907047,1.718923,3.125,0.76679516,0.10965101
1578,1290769,5.541627,3.71875,0.96459156,0.12262258
1911,946354,-6.444341,-0.8828125,2.0145168,0.26046872
1024,1240186,0.218539,4.0,1.1664759,0.1482869
1083,906839,1.769434,3.859375,0.909612,0.120639324
1401,910698,1.971818,3.203125,0.64482313,0.09581255
1175,1298218,5.760569,4.625,1.3291075,0.16680467
1559,722046,-2.535506,3.203125,0.6508811,0.09819243
1913,1298136,5.477533,4.28125,0.8030259,0.10992806
1052,1330931,2.258318,1.3046875,0.33883384,0.058305874
1933,1240183,4.592494,2.0625,1.147216,0.1361983
2499,687590,9.284935,5.875,1.7139341,0.25216624
1079,910546,0.092946,3.984375,0.79363465,0.11195795
1911,1503364,-5.84104,0.27734375,2.6770139,0.3093149
1620,1240190,5.838855,4.28125,1.3359703,0.17213732
2111,688013,3.125637,1.2890625,2.0017695,0.25792432
1034,907066,-0.192365,4.34375,1.117073,0.146511
1024,907322,-1.100021,2.28125,0.6657755,0.105999604
1019,907175,1.28786,2.28125,1.0943056,0.15437357
1072,1503363,5.258821,3.125,1.318894,0.17052755
1086,907320,-0.106208,2.84375,1.1372609,0.14410105
1559,924240,-2.350251,3.875,0.8136415,0.12534465
1463,908467,2.748189,3.3125,0.7731438,0.11431071
1005,908129,6.631959,4.53125,1.0957404,0.15668987
1034,911905,-1.923662,5.34375,1.0334508,0.14089097
1927,905960,4.996121,2.859375,1.0993131,0.13929275
2111,909715,0.651211,0.48632812,1.382473,0.19502531
1179,910704,1.639574,3.09375,0.9300346,0.124295115
1079,1240125,4.046397,3.796875,0.73576,0.10720746
1058,908474,-0.225583,2.859375,0.82364565,0.11567761
1014,908443,3.820437,4.1875,2.2737765,0.28189048
1927,907273,4.709983,2.21875,0.81437373,0.12040663
1927,925347,6.614298,4.21875,1.1583842,0.14235288
1512,910548,4.948157,4.15625,1.0913666,0.14700207
1067,907795,5.686668,3.046875,1.6245675,0.20140506
1058,1331048,-0.05335,2.421875,0.65209013,0.107495144
1511,906791,-1.645609,3.265625,1.5473188,0.18195914
1029,753605,5.257756,4.28125,0.7577348,0.12064065
1014,1240179,3.575833,3.8125,2.3485146,0.28617206
1079,906832,2.455654,2.921875,0.73365974,0.11952299
1560,906852,5.412652,4.75,0.86784494,0.12768357
1401,905960,1.232819,3.5,0.7394061,0.10384653
1029,909976,3.862336,3.375,0.514846,0.100822635
1401,924105,2.280255,3.390625,0.6877311,0.09880058
2110,1503366,4.98326,3.25,0.6900076,0.10518039
1052,909703,2.05188,0.92578125,0.3306103,0.06335722
1927,1240183,5.21354,4.0,1.2937652,0.15678768
2439,753620,9.175506,4.8125,0.7132518,0.2070564
1037,908442,2.551888,2.734375,1.0624914,0.1409153
2439,688086,8.900334,5.625,0.5000116,0.1499998
1620,906827,5.527352,4.125,1.5905192,0.2021929
2499,905964,9.759484,2.390625,0.97589225,0.21965209
2110,724825,4.481743,2.0625,0.9034925,0.13292828
1630,910947,3.068471,1.4140625,0.8959151,0.13312165
1019,909975,2.898151,4.1875,1.3171822,0.16281325
1630,906855,3.677208,1.8984375,1.0706872,0.14365046
1922,1330984,2.727715,2.609375,0.8385618,0.1305832
1911,1290730,-5.624679,-0.16894531,2.054992,0.25326842
1594,1247871,0.038525,2.5625,0.89681655,0.1346047
1378,1480362,3.152933,5.75,0.8666086,0.13350444
1029,924104,4.180647,4.5,0.69049144,0.11183724
1401,687812,3.465602,4.09375,0.7620115,0.106552936
1088,687452,2.161354,0.56640625,2.342248,0.2577973
1179,907051,1.428045,4.5,0.9415252,0.12394154
1559,753562,-4.190595,3.40625,0.53913474,0.08305581
1511,1240155,-1.430285,3.328125,1.6920471,0.19897865
1927,910692,5.625548,3.234375,1.3258374,0.16910413
2439,908462,8.762137,6.53125,0.65040475,0.15517083
1630,909777,2.908833,1.984375,0.9146456,0.13019647
1024,910399,0.519705,2.640625,1.1429387,0.14435339
1913,1295741,2.649497,1.5625,0.60540605,0.09979942
1815,1330985,4.518153,2.453125,0.5284834,0.095171206
1580,1240169,5.279099,4.90625,0.9594498,0.13783616
1067,910933,5.67271,3.71875,1.1711984,0.15305273
1034,688015,-2.631187,2.953125,0.5394284,0.09523776
1072,906835,6.129358,5.125,1.3591528,0.17512435
2010,1290806,2.641412,3.453125,1.033315,0.13809809
1835,909255,1.914273,-0.15429688,2.1314688,0.6578863
1812,1503367,1.800209,4.71875,1.2333406,0.16059566
1594,909257,1.340117,3.21875,0.70294183,0.09829315
