drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1779,909731,-1.125961,1.46875,2.2047298,0.61960435
1910,753620,-0.549509,1.5703125,2.886823,0.6687767
1012,905986,1.92519,1.5625,0.94994736,0.42273697
2156,906696,1.64339,4.9375,3.121522,0.76404476
1632,910567,3.38017,3.1875,1.3312262,0.5177137
1133,925338,4.903616,4.0625,1.0430745,0.51177996
2499,909975,10.913236,9.875,1.6537187,0.8743223
1631,1322212,1.748181,2.953125,1.7256261,0.5429066
1012,687819,2.663518,1.4375,1.0464817,0.43357176
1025,908127,5.125218,5.4375,0.8863071,0.48704454
1072,907278,3.629544,4.59375,1.0098693,0.4841429
2110,910952,4.77571,5.21875,0.8477273,0.47431025
1088,753575,5.770765,4.21875,3.6928196,0.8736014
1830,907318,1.540589,2.65625,0.97938603,0.43250254
1022,1240153,-0.658784,0.067871094,3.0846987,0.651386
1007,909724,-4.043982,-3.859375,4.5518255,0.7288256
2498,906835,10.078427,9.125,0.792228,0.50383365
1059,910952,-1.466518,0.8515625,2.6149786,0.64005977
1808,753575,2.508265,1.6015625,4.0060263,0.7788231
1192,905982,2.662074,3.328125,1.5902997,0.59410584
1911,907299,-7.775432,-3.609375,3.5297785,0.62728745
1845,724859,2.808498,1.515625,3.9718122,0.75043213
1058,1240192,1.794119,1.53125,1.9072143,0.61763394
1926,905950,-0.36034,1.3984375,2.3586636,0.6659263
1034,1503367,-0.555421,-1.2578125,3.4062653,0.64813966
1629,907169,3.851484,4.9375,0.89783084,0.49337706
1803,687505,3.020092,5.0,1.2091674,0.5932727
1831,907269,3.50149,3.890625,1.0095955,0.46213293
1129,753540,3.903313,4.21875,1.2361531,0.55151266
1019,924239,1.10316,2.953125,1.9930178,0.60643935
1060,909249,1.179243,0.89453125,2.341291,0.5985716
1067,1299062,7.105165,5.4375,0.42488578,0.34495375
1624,1240153,2.981846,2.96875,2.5954735,0.70965993
1179,924100,2.454078,1.25,2.302533,0.6210555
1016,688087,1.079976,0.41015625,3.2322128,0.61502117
1855,909726,4.509505,4.46875,1.2836534,0.519819
1512,687802,5.785125,6.34375,0.57108045,0.40879238
1932,1240172,5.313319,3.453125,1.8334837,0.6143111
1911,907066,-2.113773,-4.03125,3.2563996,0.61096334
1022,909749,0.298919,0.3671875,2.7676306,0.63586545
1855,1298157,5.894518,4.59375,1.2668555,0.5235429
2096,906849,2.683592,3.015625,2.1157916,0.6499444
1084,909747,-2.586288,-2.328125,2.6715894,0.49776465
1845,1240127,2.202822,0.73828125,4.0228066,0.7342573
1051,906842,-3.683241,0.2890625,2.73841,0.6560962
1615,910851,4.85775,5.4375,0.6893047,0.44853553
1180,1331048,-4.002425,-4.3125,1.8723644,0.5050274
1706,907269,-0.708905,1.1640625,4.0975294,0.8203522
1919,924189,1.461264,1.9453125,1.3847688,0.5225331
1073,749716,5.746732,3.390625,2.3345273,0.6937712
1047,1298348,6.63082,4.9375,1.1760364,0.5494936
1046,909257,0.775082,2.609375,1.8042498,0.5871257
1873,909726,2.340796,1.5703125,1.608805,0.57181746
2177,753540,2.484108,2.546875,1.4912721,0.53004277
2046,906835,5.761891,4.1875,1.7755282,0.62795854
1016,907291,1.573578,0.23242188,3.2934818,0.62226874
1043,905964,4.632912,4.5,0.7086055,0.395452
1441,925338,3.21293,2.3125,1.8857006,0.60188574
1615,713880,5.072204,5.375,0.69826627,0.44691408
1830,907278,2.074794,2.984375,1.2438545,0.47172076
1576,907278,2.567044,3.03125,1.392778,0.5229277
1625,910933,2.958535,5.28125,0.9489805,0.50692266
1629,1240186,5.077321,5.0,0.8563486,0.48909032
1093,924248,2.848024,4.4375,1.1016165,0.5029623
1776,906835,5.545006,4.78125,0.92249393,0.4765451
1088,910780,2.187941,0.984375,4.479909,0.82893944
1720,908465,6.593094,4.125,1.8004307,0.6367659
1598,910920,3.433378,3.609375,0.98842216,0.45012492
1803,905950,6.86885,5.21875,1.2885808,0.6036283
1813,910851,3.255501,5.6875,1.8085595,0.6302296
1941,1503365,-3.961222,-3.859375,2.3620276,0.53821754
1020,908150,4.952274,5.5,0.7937839,0.49022254
1564,909724,1.225638,2.765625,2.1900494,0.6269605
2010,907318,2.736121,3.390625,1.191222,0.5075628
2159,925338,3.743179,4.25,1.2849972,0.5447336
2045,905968,4.339229,4.8125,0.860928,0.48667642
2159,1298358,5.077523,4.53125,1.6061269,0.6152598
1776,910920,4.461164,3.421875,0.9299582,0.4300736
1022,905982,0.829219,0.5859375,2.9376006,0.63511884
1916,1240144,4.041392,3.0625,1.7416809,0.5892882
2110,907794,6.18119,5.3125,0.82455176,0.48504218
1021,724870,3.74578,2.640625,1.2375889,0.4936067
1022,906746,-0.157936,0.46484375,2.6989315,0.6278588
1634,1240144,5.737088,4.71875,0.83477336,0.4528592
1249,1298157,5.517818,3.6875,1.232284,0.52505875
1620,909749,5.598312,5.625,0.49487424,0.38590768
1084,946354,-1.806008,-2.140625,2.6804225,0.52876335
1020,1322212,5.019629,4.78125,0.99442095,0.4904273
1067,907274,5.466372,5.65625,0.5478359,0.3797763
1855,910933,6.1973,5.0,1.3869381,0.55317396
1563,1240184,6.202972,6.0,0.67929024,0.42707986
1613,1322212,3.107504,2.421875,2.3486779,0.633502
1625,907791,3.939056,4.5,1.0474293,0.4819187
1007,724870,-3.46854,-4.84375,3.724407,0.6939233
1011,910911,2.705891,1.78125,2.4372797,0.634239
1047,924189,1.192439,4.71875,1.3531026,0.5839436
2439,1503365,10.639148,9.75,0.83583987,0.5102901
1997,907278,4.537985,3.703125,1.6475761,0.6003264
1627,907795,3.152375,3.765625,1.4827948,0.5708793
1618,1240198,3.871463,4.3125,1.4110168,0.55993825
1168,1240160,3.914511,3.015625,1.4134194,0.54416966
2055,909745,2.438975,1.8125,2.0147512,0.5794604
1815,909785,4.837086,4.75,0.7488654,0.42551026
2048,907066,0.788257,-3.359375,3.8342364,0.659788
1802,907274,2.603303,4.34375,0.87672806,0.44710657
1014,910952,1.027443,2.75,2.7063413,0.67691344
1825,907278,-1.754995,-0.609375,2.5397792,0.59579796
1786,687802,4.068397,3.4375,1.7662431,0.6034874
1032,906843,0.324538,1.953125,1.9593439,0.60188574
1507,1330947,1.888243,4.0625,0.6591445,0.37356883
1007,906835,-1.050493,-2.734375,5.2301445,0.7972501
1809,906827,-0.204045,1.765625,4.104159,0.7754376
1268,908121,4.599672,4.46875,0.8963838,0.47269952
1812,1240186,2.617674,2.890625,2.8915133,0.689845
1079,925338,3.619962,1.625,3.1480649,0.7085608
1810,907291,0.349402,0.38085938,3.7001698,0.7299276
1626,1240184,1.713135,2.359375,2.3753767,0.655429
2039,909257,2.769855,3.6875,0.990056,0.48953345
1175,1240182,5.495763,4.21875,1.2411506,0.53562975
1927,909699,7.875133,5.0625,0.7761009,0.45014226
1621,905982,4.290877,4.875,1.0109385,0.5129007
1631,910933,2.463118,4.09375,1.6201715,0.5787194
1576,1503367,0.491941,4.40625,1.5628647,0.62334144
1022,753575,0.087891,1.1875,3.0517418,0.6813129
1083,753620,2.128354,2.453125,1.8470882,0.5867299
1085,908127,2.066828,3.125,1.3621476,0.53782004
1025,724870,5.631414,4.625,0.8281068,0.45272568
2106,1298141,6.20811,3.796875,1.8242981,0.61724126
2011,998189,3.82003,4.78125,1.0591899,0.50909585
2109,1298358,1.850987,3.40625,1.567912,0.56846213
2096,905982,3.223418,3.328125,1.7315999,0.6004442
2148,905950,1.013415,1.75,1.3159413,0.4771076
1919,946359,-0.160953,1.5625,1.3441863,0.5046836
1845,1240144,1.696694,1.3203125,3.847134,0.7268754
2107,687596,3.585365,4.75,0.7317591,0.44163188
1086,909749,-0.380568,-0.95703125,4.0842824,0.7404592
1916,909699,5.491311,2.75,1.986154,0.6159659
1635,910903,4.685494,5.6875,0.36197275,0.3180073
1026,753612,2.22572,-0.8203125,2.5000632,0.54483736
1190,1298365,2.107736,-1.9453125,6.071768,0.8682572
1912,910903,1.724059,3.390625,1.8673956,0.61062765
1627,924100,3.781156,4.03125,1.5490774,0.5845338
1917,1298141,2.588527,2.46875,2.0780768,0.63232124
2110,1331048,2.515004,2.984375,0.90115595,0.42431697
1268,1298157,5.333463,4.6875,0.8441709,0.46150795
1922,925340,3.156897,2.859375,1.5308931,0.563401
1068,907299,-0.009478,0.53515625,2.020389,0.5524191
2011,925346,5.623527,4.4375,0.9422157,0.46348578
1810,1330935,2.091148,0.041992188,4.962671,0.8593986
1862,910781,-0.974579,-1.0546875,0.37848097,0.30232236
1038,909745,2.531382,3.6875,1.0975826,0.50499403
1053,909755,4.123839,3.703125,1.583328,0.5856151
1615,908465,6.615399,5.5,0.6308725,0.43103853
1926,687794,-0.450257,1.734375,2.5396662,0.70076084
2159,1298348,5.209404,4.375,1.2177536,0.5336547
1855,905964,2.95546,3.484375,1.4070706,0.5126936
1910,909750,1.63043,2.421875,2.4861312,0.6527407
2038,905968,5.085837,4.375,1.0673028,0.4986888
2158,949090,3.849215,4.4375,1.2645757,0.54019433
2177,906696,2.57268,3.46875,1.6849617,0.57571524
1168,910399,3.796658,2.484375,1.0799298,0.4744686
1862,687794,-0.646029,-0.7578125,0.46103746,0.31202784
1706,1240160,1.798359,2.453125,3.6161716,0.7943993
1005,749710,5.730019,3.921875,2.7383146,0.69091517
1825,753554,-0.331841,-0.23046875,2.225384,0.56893903
2040,907318,1.158011,0.796875,1.8587615,0.58479285
1401,1299062,3.785289,2.15625,1.5897332,0.5650388
1507,909749,5.472901,5.1875,0.5387563,0.37964597
1560,910567,3.703773,3.140625,1.5623866,0.5471392
1047,924248,0.856957,4.75,1.3845738,0.5869459
1093,910920,4.276193,3.390625,1.0804307,0.45801413
1624,687596,3.900395,2.546875,2.574707,0.6913385
2177,907274,1.848445,2.578125,1.77342,0.5473732
1997,909749,3.846749,4.0625,1.3767483,0.5718583
1997,1240160,5.157508,4.28125,1.7476199,0.6496196
1133,909749,5.582975,4.125,0.97700554,0.502111
1720,910781,3.03482,4.0625,1.5091505,0.5723319
1720,907274,-1.281562,4.34375,2.1748083,0.66490424
1922,687997,3.929558,2.890625,1.5283475,0.55966526
1924,906868,3.527639,3.015625,1.7570512,0.56626064
1007,1330947,-6.245611,-5.3125,3.515766,0.68351024
1199,1330935,3.611875,3.625,1.583903,0.5685792
1831,1298537,3.424846,4.4375,0.8590797,0.45889983
1237,910952,5.309404,5.75,0.6628555,0.415155
1816,910920,4.857832,2.90625,1.2417,0.4709037
1583,907291,2.029131,3.03125,0.7003429,0.38883513
1808,1240184,0.527674,0.23242188,3.890302,0.71984154
1621,1298365,3.224152,4.28125,1.020429,0.4980978
1004,1240186,0.782292,-2.953125,4.437205,0.7314602
1928,687590,5.911114,4.65625,0.99072444,0.49877557
2039,1659818,2.978012,3.390625,1.2284448,0.52879417
1917,687505,0.68884,1.9140625,1.9089631,0.60347664
2038,1298350,5.225323,4.6875,1.0455227,0.4961051
2158,909907,4.637813,4.78125,1.4815991,0.609184
1918,1298141,2.628779,3.859375,1.2927877,0.5494354
1042,1322212,5.12415,4.4375,0.9298678,0.45272568
1799,1240159,5.914759,4.3125,1.5306698,0.58635443
1073,908150,6.383382,4.375,1.6519262,0.652234
1060,905950,0.993481,1.65625,2.4151447,0.617453
1050,910399,1.445226,2.328125,1.604292,0.56739676
1072,907318,5.06198,4.53125,0.8321488,0.4537658
1021,907299,1.509519,3.421875,1.4416491,0.5385728
1059,1298365,-1.282569,-0.040527344,2.1862195,0.5977608
1091,909975,3.410837,2.515625,1.7454253,0.5876722
2040,907063,-1.379247,0.25,2.1246984,0.6026462
2498,908150,8.306076,8.8125,0.74903566,0.4649569
1089,1298350,2.645591,5.0,2.2281373,0.61761904
1023,909749,4.42314,3.828125,1.0409585,0.4888859
1561,1240160,3.944743,2.765625,2.5661414,0.72117335
1375,724831,6.491257,6.78125,0.6300294,0.457822
1084,1298348,-2.330887,-1.71875,2.6271057,0.49636397
1620,1240182,6.98449,5.375,0.5621504,0.3826315
2173,907274,2.815389,4.21875,1.4232563,0.55630225
1925,924239,4.079445,4.96875,0.7680413,0.42097008
1594,1330935,0.307041,2.796875,2.01726,0.64387745
1441,749710,2.230683,2.796875,1.9668952,0.6247868
1576,909747,4.60329,3.046875,1.3687836,0.5296444
1249,924100,2.471871,3.921875,1.4593184,0.55902183
1635,1298157,4.481132,5.625,0.38052475,0.3323003
1620,907318,5.027821,5.09375,0.47217157,0.35830477
1618,907271,3.683924,4.40625,1.1946946,0.5357543
1199,910920,4.040397,2.90625,1.4252965,0.5040906
1511,906848,-2.007224,0.33007812,4.7332463,0.7711092
1013,749710,4.039349,3.984375,1.326459,0.55378073
1931,687780,5.674969,6.15625,0.72264993,0.44800568
1133,1240186,5.80249,4.28125,1.0845568,0.53488034
1626,910781,5.242206,2.453125,1.979158,0.60508806
1049,908121,4.343925,3.8125,1.4114996,0.5544983
2037,1330947,2.494841,2.765625,1.3955959,0.52661866
1085,909755,3.938316,3.359375,1.4069396,0.5444087
1917,907271,2.321974,2.484375,2.0046747,0.62170964
1033,1240153,4.391619,5.0625,0.690523,0.431381
1020,907299,5.891516,5.4375,0.8600495,0.5001151
1939,1674021,3.315745,2.828125,2.004456,0.62164193
2172,753554,-0.400636,2.296875,3.108418,0.7261455
2157,688087,5.261287,5.21875,0.67927456,0.4189685
1021,1240184,3.75639,3.234375,1.3670733,0.52368546
1502,910851,4.206494,4.625,1.0364416,0.50461334
1913,909755,4.770524,5.21875,0.78247774,0.444609
1149,724870,-0.705273,0.47265625,1.817076,0.5425444
1010,909749,4.309923,3.25,1.3911363,0.54926574
1449,907169,5.462191,5.75,0.701083,0.44530037
1011,907322,-0.765372,0.39453125,3.0079887,0.6661322
2158,688025,3.827247,4.40625,1.3557439,0.55461234
1578,1298365,5.519101,4.8125,0.72596014,0.43034396
1627,688013,2.294181,3.578125,1.3219688,0.52726126
1632,687590,3.830283,3.84375,1.2782414,0.5229074
1804,906868,6.644665,4.9375,1.2210026,0.5883825
2096,925340,1.822974,3.125,1.7316377,0.60045725
1012,687596,2.312374,1.03125,0.91215366,0.41220838
1529,1240145,0.047613,0.27148438,3.3917015,0.66907644
1177,687794,4.037508,5.25,1.0336857,0.5465104
1401,907322,2.23242,1.2890625,1.8529538,0.5801785
1012,688087,1.100615,1.578125,1.0347583,0.427626
1441,909757,2.687983,2.234375,2.0407372,0.62391466
1911,749710,-3.692131,-2.625,4.1455474,0.6793438
2110,753554,5.164713,4.90625,0.7576386,0.44625255
1086,910781,-2.784548,-1.2578125,3.7557456,0.6997623
1810,905964,-0.157747,-1.53125,3.9520185,0.7414748
1054,908150,4.24004,3.765625,1.6137619,0.5821829
1563,687997,5.862957,5.65625,0.67929476,0.40268105
1621,1298157,5.346417,4.71875,1.0258561,0.5218117
1133,909726,2.276649,3.96875,1.037717,0.51177996
1814,910911,6.000514,6.59375,0.83897334,0.4658037
1200,753608,3.746109,4.25,1.2098746,0.5208005
1924,907278,4.950976,2.90625,1.8369267,0.56697476
1018,907794,5.381516,5.96875,0.6321793,0.44800568
1060,905972,0.450212,1.234375,2.15357,0.5861637
1996,749710,3.549629,4.625,1.3389618,0.5477471
1802,1240192,4.181879,4.1875,0.6988071,0.41531125
1622,906842,2.161087,3.5,0.78816664,0.4029796
1011,1240223,3.968472,2.046875,2.350079,0.63965005
1033,905950,4.022951,5.40625,0.662043,0.43189248
1617,910567,2.359489,0.76171875,3.5606928,0.6727554
1919,907271,2.926799,2.140625,1.3226535,0.5143798
1852,1299062,6.256161,5.0625,0.6028094,0.40284628
1811,1659818,-3.345848,-4.15625,3.4206638,0.6286163
1248,910952,-2.159237,-2.296875,6.2829237,0.919903
1598,910952,3.48623,4.875,0.9585703,0.49263662
1932,906813,2.183521,3.5625,1.8651657,0.64675903
1250,909720,1.292463,2.140625,2.2472744,0.65238184
1088,687505,1.428058,2.515625,3.570638,0.77198356
1372,910920,1.254046,-0.73046875,2.7079606,0.6221562
1019,905964,1.644936,2.015625,1.9577112,0.5872989
1582,910903,2.727889,4.90625,0.8160585,0.45308125
1558,910567,5.718005,2.90625,1.4250039,0.53771555
2109,724831,2.139764,3.046875,1.0406336,0.49505663
1024,724859,0.483136,-0.024414062,2.595348,0.59382445
1825,1298350,0.142493,-0.125,2.4295704,0.5870809
1079,909785,-4.716065,-0.14453125,3.221468,0.6964919
1816,688121,6.118898,3.875,1.3723307,0.52044415
1003,925338,-1.172609,-2.046875,4.024937,0.68398255
1563,907269,4.701563,5.4375,0.82773226,0.432022
2048,907169,-3.933815,-2.796875,3.9773688,0.6635772
1021,753622,3.252013,3.0,1.2252111,0.5102108
1930,688121,0.788833,0.66796875,1.3185599,0.48044297
1843,905986,-0.817871,-0.3515625,3.6598222,0.6963861
2040,1330947,-5.850523,0.15429688,2.2043464,0.6110245
2047,949090,1.544655,2.765625,1.7625663,0.5735614
1926,907794,0.306747,1.515625,2.1561358,0.6623378
1924,1240182,5.310344,3.09375,1.868715,0.5713223
1909,909257,2.013697,2.5,1.8455335,0.5890651
1199,1240153,3.660812,3.90625,1.4114243,0.5516776
1016,924100,-0.967761,0.85546875,3.771806,0.66161203
1042,906813,2.408013,5.53125,0.9011713,0.52335507
1529,724870,-0.211303,-0.4765625,4.058435,0.7212365
1918,909699,2.41201,3.40625,1.3432206,0.53034705
1131,910911,7.05675,4.75,1.6439044,0.5930571
1046,907291,1.391661,2.453125,2.2986214,0.6489744
1032,907269,0.474626,1.515625,2.0943747,0.60236084
1941,949090,-7.310776,-3.703125,2.9501495,0.599555
1016,909907,1.930275,1.03125,3.7833142,0.6813129
1373,907269,0.455589,3.953125,1.5105106,0.57573134
1259,1240153,3.66835,2.84375,2.7184374,0.71693045
1916,687568,3.321959,2.828125,1.807994,0.60282105
1051,910567,-2.280191,0.9296875,2.88399,0.67939216
1375,906836,2.294443,6.40625,0.9570135,0.52589923
1529,753540,2.581792,1.2890625,4.1216474,0.75229806
1916,910920,3.5355,1.796875,1.9501308,0.57953686
1175,749710,5.06173,4.71875,1.1381795,0.53180534
1593,905968,1.509792,2.625,1.9748628,0.5924443
1939,753575,3.190491,3.640625,1.9801344,0.6602161
1179,1240192,0.441198,0.71875,1.6673917,0.55055124
1927,909257,4.523387,5.1875,0.5665728,0.40328148
2010,1322212,1.622375,3.28125,1.5803437,0.54262835
1825,908127,-1.589008,-0.18164062,2.3238146,0.5787132
1936,906842,0.794069,1.8828125,1.4757087,0.5323787
1168,909726,3.592838,2.765625,1.1807579,0.4954687
2106,1330935,1.0237,3.265625,2.095188,0.6436153
1060,687596,4.352697,0.9921875,2.1902819,0.58547103
1179,687455,0.921862,1.0703125,1.9925851,0.5977608
1036,687455,4.793903,4.78125,1.2402127,0.55759394
2156,688025,2.862721,3.21875,3.4466555,0.73352504
1911,910851,-5.988343,-3.984375,3.0701945,0.5800809
1494,1503367,-2.180707,-1.3671875,4.399009,0.756973
1598,908465,6.169423,4.59375,0.8999039,0.4807071
1819,1298537,-0.124282,-3.09375,5.45189,0.84898365
1068,713880,0.298863,0.26757812,1.9963613,0.54337424
1004,1330947,-6.348979,-5.28125,3.2735298,0.6602938
1507,906842,2.99059,3.96875,0.6255674,0.36051017
1072,687455,5.016114,5.28125,0.9607371,0.50794244
1089,724831,2.827979,4.78125,1.939728,0.579166
1058,1240153,0.372633,1.390625,2.3329475,0.6556379
1032,1298538,-0.949764,2.015625,2.0224352,0.5982056
1915,1298348,0.769923,3.109375,1.5895115,0.57059246
1622,1240186,5.55127,4.8125,0.8058744,0.45555505
2148,906868,0.804263,1.3203125,1.1829091,0.45542267
1635,753554,5.292257,5.625,0.36056748,0.31963933
2171,753612,3.319905,1.4296875,2.7991736,0.6851446
1199,946354,5.03777,4.03125,1.247171,0.5396046
1854,687794,3.345927,5.40625,0.87559587,0.5013697
1580,908465,6.343699,5.21875,0.715671,0.4528312
1510,1240144,3.567168,4.59375,0.9158242,0.47923324
1626,909907,6.480411,2.90625,2.8594637,0.74410146
1007,1330935,-4.453974,-4.0625,5.532932,0.87597644
2170,1240127,3.770375,3.75,1.8014601,0.59772176
1926,949179,-0.257363,0.49609375,2.3201122,0.6490389
1578,905982,6.306336,5.3125,0.7078832,0.43885106
1593,907175,-0.167478,1.515625,2.3946316,0.6041992
1852,924239,4.412862,4.90625,0.725888,0.41351578
1578,909726,6.561428,5.125,0.7249406,0.44315118
2111,687780,3.491163,4.40625,1.860795,0.6484321
1067,1298537,5.254138,5.53125,0.4599401,0.3613324
1510,749710,3.331907,4.875,0.93640214,0.48874053
1372,998189,-1.483133,0.4453125,2.6302,0.627502
2157,724831,5.153065,5.3125,0.5789296,0.4141511
1011,924248,0.674624,1.9609375,2.8182926,0.6781137
1835,907271,4.450142,4.65625,1.2473778,0.507698
1843,687568,-0.142605,-0.75,3.5633554,0.68287134
2096,713880,2.932562,3.0,1.7843653,0.60967934
1564,906835,2.834046,3.3125,1.9437591,0.605705
1133,905986,5.342362,4.125,0.9971218,0.5111309
2359,1298537,5.41194,5.53125,0.6558305,0.41921958
1061,910920,4.645542,3.625,1.0727715,0.4860375
1908,753540,1.645326,3.03125,1.7193985,0.58460647
2037,1240184,5.809704,3.765625,1.3450282,0.55303067
1180,1298348,-3.835343,-2.25,2.1549957,0.5229637
1630,909249,3.028747,3.3125,1.1110382,0.4982391
1862,907278,-0.837755,-0.94921875,0.42241764,0.29449788
1062,1240186,5.124114,4.0625,1.7161717,0.61606014
1025,906849,5.168971,5.125,1.0817984,0.5133181
2438,1303900,9.924661,9.875,2.422355,1.0164666
1179,724831,0.209853,0.56640625,1.4860777,0.5414813
1624,924189,3.705407,3.21875,2.4766812,0.7057386
1804,1298350,3.795781,5.15625,1.2807678,0.59842855
2156,1240192,2.735503,3.125,2.879099,0.68398255
1924,946359,2.770068,2.875,1.9405034,0.5821367
1630,1298365,3.499995,3.640625,0.9153267,0.47651136
1191,907791,-5.404143,-4.875,1.00971,0.35888115
1915,907291,2.2557,2.84375,1.704411,0.5852282
1873,906835,1.818078,2.0,1.5739212,0.58213586
1621,907318,5.084288,4.21875,0.93376404,0.48236704
1925,909709,4.469603,5.6875,0.8988466,0.49393532
1050,909709,4.883679,2.953125,2.0161974,0.6560962
1011,909755,1.146962,2.515625,2.5283153,0.66086274
1191,1331048,-5.550136,-5.8125,0.77192813,0.3524373
1200,909731,2.010815,3.90625,1.3401531,0.52382004
1042,1240184,6.273942,5.0625,0.8396041,0.47218773
2047,753612,1.359662,2.421875,1.7321719,0.56916696
1582,687802,6.306577,5.375,0.90350956,0.5055209
1088,749716,4.474534,1.4765625,4.7599154,0.84589875
1598,909699,8.138584,4.46875,1.065986,0.49679542
1919,907322,2.059919,0.98046875,1.2528262,0.47992077
1825,753612,-1.459505,-0.8828125,2.3116791,0.57820016
1057,910933,-2.445222,-0.90625,2.1619132,0.5478752
1088,910399,2.999702,2.34375,3.7803369,0.77410734
1033,753575,6.741928,5.9375,0.7199597,0.49221745
1036,1240223,7.026321,4.6875,1.0851318,0.53104615
1177,1303900,5.316563,4.96875,1.0034757,0.52105683
1053,1674021,2.303834,3.296875,1.6700269,0.59357756
1776,1298365,2.754211,3.96875,0.86639774,0.44297817
1057,1503367,-1.142213,-0.21484375,2.6407335,0.64915377
