drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1615,1303901,5.548738,4.28125,0.6001087,0.06416829
2438,1298350,10.504158,1.6875,4.605715,0.46354863
2171,724874,2.941934,2.59375,1.2990476,0.13225845
1085,1240209,2.888637,4.25,0.44180778,0.045722466
1005,724828,3.432811,4.90625,0.6739924,0.071153656
1042,1298350,5.303062,3.546875,0.34850195,0.0355883
1401,910952,1.342278,2.734375,0.8492637,0.08684094
1449,1298146,4.679406,2.5625,0.81506056,0.08365386
2499,687455,9.142507,3.875,7.606258,0.8016957
1615,907277,3.128941,3.09375,0.5593733,0.05957852
1025,906830,6.511956,2.34375,0.63302183,0.06437969
1042,753556,5.673098,3.296875,0.33513808,0.034612536
1862,910702,3.00976,-0.90625,0.9626134,0.22116125
1449,1240218,6.814511,3.328125,0.88980883,0.09075138
1862,909699,-0.844598,-3.125,1.4372524,0.20647806
1838,909736,4.878689,1.3828125,1.3237927,0.13413449
2044,1240198,4.3522,4.625,0.8807567,0.09114907
1061,1240125,0.852027,3.390625,1.2198951,0.12449377
1553,1240158,3.862768,2.90625,1.514002,0.1533459
1627,687815,2.95755,4.625,0.48128527,0.052274555
1259,907269,-0.827059,1.1875,0.5911035,0.060362272
1025,753574,6.435072,2.625,0.8086227,0.08223868
1625,911905,6.160559,5.75,1.1574526,0.12260733
1563,905933,5.890831,4.46875,0.5087974,0.052352082
2499,906839,11.055485,3.390625,4.5283217,0.46593606
2107,1660034,5.061812,3.265625,0.8780313,0.0895502
1838,1240123,2.620392,0.69921875,1.2541357,0.1274191
1624,1331036,0.70273,0.6640625,1.3544481,0.13789888
1933,907295,4.643664,1.640625,1.05736,0.108195275
1558,906827,3.173729,3.5625,0.4203766,0.043699495
1200,908148,1.170703,3.53125,0.5533656,0.060409557
1941,1297449,-5.966534,-0.28710938,0.5762089,0.059341148
1627,1660034,3.470921,4.78125,0.65099657,0.069207296
2499,907048,9.63638,3.734375,4.9602222,0.5150289
1778,1240197,4.81893,3.65625,1.2945423,0.13049558
1131,905965,2.238521,2.15625,0.6243335,0.06733224
1005,909748,4.598338,5.09375,0.7460384,0.07805071
2107,749709,5.291701,3.265625,0.8423921,0.08571859
1085,905942,2.025239,4.34375,0.3589428,0.037715267
1910,906843,1.089157,2.453125,1.1811081,0.12031867
1168,1298145,3.554354,3.46875,0.51193005,0.05231162
2107,917486,5.522819,3.4375,0.8221329,0.083373606
1025,906793,4.956084,1.3515625,0.40543225,0.041753635
1625,909753,5.007914,4.59375,0.8682213,0.08829999
1061,909757,4.92066,4.1875,1.0648388,0.10803441
1558,907788,2.573994,3.5,0.3284632,0.03479365
2499,1240143,9.380596,2.5625,9.134981,0.9375701
1910,687448,4.401265,3.453125,1.3538547,0.13783845
2156,907320,2.954639,3.359375,2.5416305,0.26360306
1815,910900,4.667939,3.875,1.2822795,0.13003771
1449,909735,5.133547,2.5,0.55590767,0.057592075
2107,910935,3.421028,2.5,0.48821563,0.051541127
1042,906837,4.415184,3.0625,0.27821705,0.02902942
1581,687787,3.174494,3.65625,0.88339615,0.09142223
2171,749711,0.203841,1.9453125,1.0953573,0.11192919
1200,907056,3.8794,5.09375,0.97179484,0.10114289
1401,907062,4.582626,3.6875,0.6680507,0.068176486
2171,909736,3.171837,1.3125,0.76415884,0.078034334
1372,907286,0.331941,4.0625,0.5455974,0.05545989
1401,749717,5.36206,4.34375,0.7578529,0.07672929
1624,909743,0.663717,1.421875,0.9647193,0.09801464
1005,910941,0.267688,4.15625,0.737632,0.0795511
1259,908120,3.675672,2.96875,1.4575425,0.14745986
2438,907072,10.010052,0.7265625,3.3103075,0.3341437
1061,688121,5.70061,4.3125,1.0293288,0.1041374
1560,1240224,5.003574,5.59375,0.820897,0.08513863
1449,1330985,4.553734,1.4296875,0.5489935,0.057435825
1084,1240221,-1.896248,0.5703125,1.2006806,0.122457124
1050,909712,1.002452,2.4375,0.49878448,0.0517897
1553,909904,5.377944,4.90625,2.2548196,0.22996849
1910,910701,2.087616,2.90625,1.594977,0.16212916
1250,910941,1.817176,3.546875,0.47395498,0.049876083
1627,905937,2.781036,4.53125,0.44730124,0.048583396
1042,907791,2.890464,3.40625,0.47074267,0.048071276
1624,906790,1.97808,2.125,1.4104339,0.14254625
2438,907069,11.633234,1.9140625,4.545078,0.45735538
2010,687819,6.185576,3.34375,0.7898756,0.08017421
1563,722045,5.923308,4.28125,0.57598025,0.05916393
2438,906839,11.419147,2.546875,4.483466,0.45243314
1615,905948,5.083103,5.0,0.5119483,0.053560153
1449,1330935,4.839838,1.8828125,0.76947933,0.079633035
1259,906839,4.317402,2.953125,1.0084094,0.10217799
2499,1240186,9.51269,4.4375,4.1849985,0.43453604
1625,907064,5.016379,3.78125,0.6517523,0.0670033
2107,909264,5.415344,3.53125,0.72392696,0.07358706
1084,946360,-0.294826,1.578125,1.4862674,0.15079093
1933,1240157,3.671451,1.640625,0.7099204,0.07259248
1084,908447,-1.117751,0.66796875,1.2453932,0.12686735
1050,1240185,3.019732,2.46875,0.7858371,0.08085774
1449,1298539,6.416579,3.296875,0.6508528,0.066159084
1372,1298349,1.893781,3.828125,0.84356266,0.086034745
1560,907051,4.985226,5.34375,0.5288114,0.054971647
2010,909253,3.955133,0.23925781,0.7288513,0.0739801
1563,753621,5.991818,4.625,0.62785614,0.064034894
1085,687821,3.609852,6.71875,0.8255756,0.090126045
1862,1240128,-1.700314,-4.59375,0.28218818,0.07475522
1017,1330935,4.343929,3.015625,1.061643,0.10923644
1910,906818,2.780081,2.875,1.0099007,0.10293774
1017,909774,3.566234,3.75,1.006014,0.102869354
1778,908158,0.197527,1.3125,1.0519204,0.10833253
1838,907072,3.809791,-0.3515625,1.3350451,0.13592342
1809,906832,-1.091166,-0.18554688,0.9176669,0.09342937
1511,1299050,0.5532,0.83203125,2.307475,0.23214874
1778,753575,4.301642,3.78125,1.1244475,0.1141876
1615,1240169,5.993767,5.40625,0.6333135,0.065611325
2010,907271,4.348428,3.328125,1.1797688,0.12004874
1838,683667,3.629481,1.0546875,1.2713563,0.12910618
1250,1290455,-0.405748,3.109375,0.52219945,0.055514906
2438,908148,9.793629,-0.40039062,2.3505383,0.24087302
1042,1330975,3.082941,3.421875,0.3568793,0.036628358
1025,1480362,5.774061,2.40625,0.8631506,0.087830886
1511,1240166,-3.178024,-1.609375,1.337961,0.1345359
2010,1240186,5.357906,3.578125,0.9529544,0.09672708
1061,907066,4.075114,4.34375,1.1199332,0.11362408
1401,910924,1.446679,3.640625,0.7881964,0.08065288
1005,908121,4.337986,4.28125,0.6232508,0.06752957
1804,906835,7.709619,6.46875,8.599361,1.0021615
2438,908461,10.784647,2.5,3.5791588,0.36117816
1018,687787,5.690922,3.671875,0.76785374,0.07907779
2156,946361,1.240009,2.84375,2.3541248,0.24106145
2010,1240151,3.320053,1.9453125,0.87997043,0.089860775
1401,906831,1.734184,2.421875,0.78418964,0.08068822
1563,908445,5.687322,3.953125,0.6767712,0.07070798
1007,684072,-6.386012,-5.78125,0.9077462,0.11949489
1372,909717,0.179015,3.734375,0.55686927,0.057154357
1259,1240157,3.427095,2.859375,1.0786206,0.10929219
2174,1660036,2.463205,2.8125,0.69971424,0.07140784
1050,688018,1.424673,2.8125,0.9280284,0.09517318
1061,1298168,4.127453,3.921875,1.2348508,0.12539905
1799,910546,4.564816,2.78125,1.0021963,0.10187311
1511,907320,-0.413162,-0.60546875,1.4727271,0.14811286
2107,753551,4.93454,3.5,0.64211875,0.065375306
1131,906855,2.934049,3.15625,0.46927008,0.05028084
1025,906836,4.043094,0.37304688,0.31138834,0.033906057
1007,1298218,-3.348421,-0.30859375,4.586155,0.4818819
1799,910706,3.033189,1.1875,0.542549,0.055978976
1553,724859,4.412114,3.0625,1.3106569,0.1331616
1005,687452,1.9642,4.78125,0.7395244,0.07876631
1372,910920,1.254046,3.5625,0.9037328,0.09290812
1553,907042,2.780557,1.7109375,1.0664696,0.10781936
1007,909263,-2.155911,-1.359375,4.0618668,0.4222441
1804,724870,2.863949,4.75,7.283539,1.0415393
1018,753556,5.807857,3.390625,0.68901646,0.07050421
1168,949090,2.168804,3.21875,0.45513272,0.046712615
1017,909717,4.477683,3.640625,0.8995778,0.0923283
1050,909731,0.618979,1.9765625,0.6936409,0.07156829
2156,1297439,3.499111,4.15625,2.8609588,0.30414787
1838,687812,2.309814,1.8046875,1.4546021,0.14786008
1941,1331040,-5.314974,-0.36914062,0.36922497,0.03940197
1200,1297449,1.9916,3.515625,0.47655955,0.05202483
1627,753592,1.840723,4.90625,0.52846,0.055979032
1050,910919,0.309274,1.3984375,0.39628336,0.04273781
1778,906871,1.7445,2.40625,0.827979,0.084664494
2107,909703,4.487194,2.625,0.42258936,0.044470686
1615,910549,4.414594,5.0,0.62015647,0.065470174
1627,1299075,2.950845,4.75,0.75987387,0.080634944
1511,905942,-1.596335,-0.30078125,1.8322167,0.1841734
1149,1327775,-0.214606,2.921875,0.48407796,0.05057569
1615,753541,5.508171,4.71875,0.7677253,0.0805478
1941,724825,-5.826258,0.32617188,0.76221484,0.077331364
1061,907790,2.900391,3.359375,0.8653415,0.08867646
1941,905936,-5.56245,0.9921875,0.39595056,0.040545184
1061,1290806,3.028597,3.78125,1.1077758,0.113051675
2107,907281,4.029584,2.5625,0.4903324,0.051520783
1372,907287,-3.112631,3.59375,0.7948435,0.08088022
2171,924244,1.529596,0.984375,0.5795716,0.059305165
1941,908469,-5.580692,1.8203125,0.98589593,0.10011769
1084,908128,-0.511575,1.84375,1.5418491,0.15636101
1168,1290730,1.925005,3.203125,0.54563266,0.056243878
1862,909749,-1.888681,-4.40625,0.23758663,0.0629397
1018,949179,5.118586,3.765625,0.92777866,0.09538016
1449,930083,8.190521,5.375,0.9857987,0.110534675
1778,906832,3.160777,1.7109375,0.7776614,0.08039644
1862,907176,-0.515783,-3.5,0.3313901,0.05462869
1809,1330972,-2.984514,-0.18164062,1.863942,0.18789358
2438,1327766,9.265108,0.8671875,2.571187,0.2595366
1625,1298526,6.16064,4.34375,0.74793726,0.07614888
1259,906808,2.954241,2.1875,0.7908539,0.08123547
1017,907270,1.438693,2.203125,0.7426474,0.07677662
1050,971774,3.247868,2.875,0.75905097,0.077670544
1259,1330933,-2.802334,0.859375,0.45979282,0.04758373
1401,909719,1.684336,3.78125,0.6104444,0.06237833
1563,908124,5.045273,4.375,0.61095995,0.062473338
1007,1299070,-5.068158,-4.65625,2.4857674,0.29098293
1553,724855,3.679073,3.546875,1.9982861,0.20176741
1401,908471,2.016755,3.421875,0.66730416,0.068488866
1922,905949,2.035706,4.25,0.46643436,0.04848735
2010,910952,1.540166,1.2578125,0.8059069,0.08176419
1511,907047,-1.573893,-0.22167969,1.7077338,0.17171763
2438,906844,8.797521,0.32226562,2.7404125,0.2758127
1778,687980,1.833674,2.265625,1.0501196,0.107866906
1809,907291,0.474915,0.49414062,1.1039047,0.11164253
1581,908470,2.516979,6.25,1.0040233,0.10504115
1815,905986,6.612038,4.0,1.0741023,0.10892618
1372,924240,1.127423,3.65625,0.6417287,0.06557511
1581,906835,5.873981,5.3125,1.0926259,0.111576706
2010,753615,2.46829,2.203125,1.1645709,0.11877431
1131,909781,7.720754,6.25,0.72953254,0.08619422
1084,910781,-2.741157,1.078125,1.7994162,0.18240315
1149,724870,-0.705273,3.671875,0.36265942,0.037492577
1933,906821,5.726938,1.6015625,0.46691164,0.048480283
1168,909778,1.955808,3.453125,0.75784063,0.07715716
1560,909975,4.85434,5.875,0.42737278,0.04477437
1615,749716,5.199591,4.75,1.0501846,0.109301575
1511,910906,-1.327689,-1.7578125,1.121234,0.11297071
1511,1303896,-2.07277,-2.1875,0.963047,0.09758161
1625,910700,6.256552,4.3125,0.97191095,0.09869752
1084,687829,-0.278991,2.046875,1.5236009,0.15451045
2156,735784,2.508011,4.90625,1.9663197,0.20943156
1624,907000,2.914591,2.109375,0.9745553,0.098830976
1085,687802,3.958386,5.40625,0.46147683,0.047442064
2438,1240219,11.549251,3.03125,4.551046,0.45952013
1017,1290806,4.282562,3.8125,1.1580107,0.11803441
1200,908121,1.59003,4.625,0.47373,0.050554264
1778,753572,3.789127,2.59375,0.7779791,0.080120556
1778,1298539,5.188153,3.5625,1.1186304,0.1130928
1149,907066,1.630957,3.75,0.5114067,0.05203878
1560,684072,2.605469,3.59375,0.34686008,0.03863898
1560,907317,2.281701,4.4375,0.37127778,0.04032615
1025,1659823,6.739466,1.8203125,0.5690146,0.058224913
1085,906792,2.337496,4.03125,0.27697036,0.029391048
1838,905947,3.72104,0.98828125,1.0909303,0.11106964
1025,724812,5.993672,2.28125,0.7149523,0.07305747
1558,906834,1.948385,2.90625,0.27638203,0.030598162
1838,1303897,4.495214,0.984375,1.4632549,0.1488162
1624,909262,3.256297,1.71875,0.96544737,0.09865434
1084,930082,-2.325241,1.1875,1.2726825,0.12906447
1560,753620,4.059671,3.984375,0.738271,0.079103455
1042,724866,6.839908,3.65625,0.40096906,0.040870212
1017,753572,4.016762,3.515625,0.64674956,0.0670033
1624,1240153,2.981846,2.625,1.2335311,0.12466747
1553,753612,3.642797,3.21875,1.9984106,0.20203798
1838,907169,3.501836,0.75390625,1.1270884,0.11451121
2044,910567,3.367724,3.1875,0.67929983,0.07183373
1558,907321,3.33456,3.75,0.35854766,0.03727218
1259,906804,0.635535,1.734375,0.65587157,0.066813186
1250,905969,3.21248,5.1875,0.5168,0.05332225
1007,906797,-5.285341,-3.640625,3.5646837,0.3901802
2171,907319,3.288733,1.015625,0.7349048,0.075551786
1168,906865,2.419483,3.21875,0.44847426,0.04641238
1581,905990,4.413572,4.375,0.8904496,0.09065833
1933,907061,3.871051,1.015625,0.5192301,0.053792283
2010,909774,3.006281,2.03125,0.89845765,0.09107482
1050,909713,4.037364,2.625,0.5729345,0.0592313
1259,683667,3.864573,2.328125,0.7873328,0.08045368
1799,1240157,3.454382,3.0625,1.6909024,0.17100808
1449,906856,2.55415,0.921875,0.87357855,0.095121115
1815,906797,5.114417,3.578125,1.034228,0.104976535
1560,1240189,3.304205,3.984375,0.3806834,0.042543687
1563,907323,4.851213,3.390625,0.5629785,0.059153944
1910,909248,3.035724,3.09375,1.0641066,0.10805998
1401,910706,-0.550181,2.15625,0.6534864,0.06801384
1838,905977,4.570491,2.21875,1.701567,0.172713
1250,909784,3.638637,4.84375,0.610641,0.06262378
1922,909755,2.582536,4.40625,0.48439887,0.04946582
1560,909747,4.7481,6.96875,0.69315183,0.07607751
1042,1240186,5.800348,3.703125,0.50690275,0.051608715
1025,1240210,4.79726,0.875,0.6632177,0.06796369
1627,1298145,3.598264,4.9375,0.7832981,0.08194883
1511,724870,-1.363207,-0.0625,1.9916836,0.20072122
1085,1290730,3.156239,4.4375,0.3350135,0.03504919
1838,1240210,2.512505,-0.24316406,1.1479348,0.116809435
1933,687798,4.624585,0.98046875,0.45968544,0.047523353
1017,687995,2.774288,3.25,0.8799171,0.09106218
1862,1298134,-0.342964,-4.75,0.19971961,0.068913996
2171,924187,2.082588,2.359375,1.0780557,0.1098208
2499,1298141,9.960949,4.46875,5.2701817,0.5422688
1042,908462,5.689559,3.421875,0.34002617,0.03518914
1558,1299081,2.980239,3.703125,0.4011957,0.041861124
1778,909732,3.338757,2.40625,0.9634056,0.09819858
2010,905984,1.869934,0.89453125,0.48867282,0.04996894
1250,906805,2.684427,4.90625,0.57189786,0.058951296
2156,906832,0.720553,0.94921875,6.850453,0.71129495
2438,910926,8.993933,1.265625,2.3506644,0.23781718
1560,1240196,4.44988,5.75,0.4622397,0.04879884
2010,908156,1.498318,-1.71875,0.6469397,0.06890517
2174,905962,4.762408,3.5,0.71747565,0.073416315
1838,907312,3.536145,0.4375,0.9163331,0.09309865
1581,1480371,4.028268,4.1875,1.0836763,0.11004728
1131,910903,2.461679,3.859375,0.44884217,0.04789835
2438,909725,11.075475,2.390625,4.6502423,0.46876493
1050,908150,4.037807,2.5625,0.55796206,0.057868563
1168,713899,3.747449,2.90625,0.42584324,0.044744704
1615,1480361,5.403387,4.5625,0.61888385,0.065335825
1025,1330982,4.432567,-0.09472656,0.7439289,0.078409724
1259,907285,4.115011,3.03125,0.79308707,0.080576956
1372,687997,3.061791,4.8125,0.82780445,0.08437694
1042,905962,5.496839,4.25,0.47705615,0.04874803
2171,1298534,1.325196,1.984375,1.055011,0.107188195
1200,753621,3.277771,5.125,0.59123915,0.06153525
1018,909904,6.165373,6.0,1.1484333,0.11924393
1449,753592,5.323274,2.625,0.6059247,0.06251793
1615,909707,5.019204,5.03125,0.56380564,0.05868001
1401,753586,1.904073,3.4375,0.6899656,0.07050421
1815,905948,5.641935,3.796875,1.2891115,0.13046752
2171,905985,2.240952,0.921875,0.5398689,0.05532343
1553,907282,6.16993,3.125,1.7782742,0.17955275
1838,998184,3.358371,-0.34765625,0.9359137,0.09508801
1838,687800,5.552215,2.5625,1.9506588,0.1989472
1933,1327768,1.907955,0.1875,0.32242084,0.03538759
1200,1290765,3.031515,5.0,0.5673067,0.05943476
1084,907285,-0.506095,1.9296875,1.3313711,0.13490237
1131,687802,3.081367,5.15625,0.5606338,0.05740868
1259,908131,2.313242,2.28125,0.6152122,0.062865525
1025,906693,5.403406,1.8203125,0.58545774,0.059825055
2010,724859,6.314604,2.34375,0.59368134,0.060748957
1815,1240147,5.010844,2.453125,1.5421083,0.15667686
1259,910691,4.392998,2.625,0.8776743,0.08940808
1372,907313,-0.076073,3.78125,0.5087892,0.052025933
1259,998189,1.86108,2.21875,0.73591405,0.07484405
1809,1247871,-3.420491,-0.3125,0.7414585,0.07553187
1025,924105,4.539676,1.4921875,0.5342345,0.054590806
1025,1290730,5.141919,1.640625,0.56864667,0.05831709
1449,753555,5.191361,1.9140625,0.76085514,0.07971216
1922,908463,3.631743,5.28125,0.65387803,0.06681659
1084,909248,-2.996797,1.7265625,1.5131156,0.15325613
1922,910900,3.794784,4.25,0.48845735,0.05013289
1401,910911,2.630146,4.09375,0.6598275,0.067037895
1563,909774,6.222021,4.625,0.6398549,0.06552089
1084,753539,-3.211253,0.48828125,1.251662,0.12773567
1799,910899,4.065297,1.953125,1.4249555,0.144998
1804,905959,8.051576,5.71875,13.770493,1.5911082
1941,924240,-3.421466,2.0,0.8311866,0.08453348
1168,910937,2.928292,2.90625,0.39647672,0.041788444
2171,1290730,3.26613,1.078125,0.6413116,0.06567006
1862,905968,-1.326387,-4.875,0.1628927,0.08791434
1401,907318,0.949918,2.96875,0.5622718,0.057959035
1581,1298347,3.303989,3.703125,0.8067716,0.08340592
1085,908148,-4.566105,3.125,0.3868924,0.041821007
1941,908135,0.841013,0.47851562,0.5901603,0.060265962
1372,910779,2.038633,4.625,0.7343415,0.074572355
1615,1330942,5.237728,4.71875,0.6846216,0.07227578
1624,910930,1.492767,1.3515625,0.96705675,0.09875385
1799,907299,3.804552,1.8671875,1.292961,0.13106483
1511,1298219,0.726245,1.796875,2.1509852,0.21699877
1581,907276,4.066985,4.875,1.2183945,0.12378781
1922,1240212,2.000999,4.1875,0.4352695,0.044910118
1627,687780,3.20732,5.125,0.73689324,0.07660242
2107,910933,5.637055,3.34375,0.7202984,0.07350851
1933,906835,5.758482,2.3125,0.68428165,0.07053582
2044,909749,4.135172,4.4375,0.59283906,0.06219918
1615,909248,5.443829,5.25,0.62008065,0.06453703
1815,909738,7.260987,4.5,1.5174382,0.1537558
1511,753615,-0.579086,1.3046875,2.6308525,0.26597744
1862,906793,-1.641472,-4.28125,0.11396018,0.047095377
1581,910546,3.653036,4.09375,0.7958412,0.081554376
1007,1240150,-6.520962,-4.40625,2.3464675,0.26400003
1615,924189,3.664492,4.53125,0.6844208,0.07276062
1401,908460,7.262226,5.53125,0.95500416,0.09786471
1553,907790,1.774096,2.171875,1.2926961,0.13087982
1018,1331035,4.358013,1.875,0.76391125,0.07834229
2107,907322,3.988169,2.984375,0.60479826,0.062525444
1625,722046,4.047798,2.84375,0.71044064,0.073165074
1061,907271,4.589598,4.34375,0.8931456,0.090536356
1941,724878,-4.307551,3.1875,0.75091857,0.07707064
1005,1330931,1.357657,3.484375,0.7111427,0.07805212
1017,909976,3.428267,3.03125,0.8408343,0.08629916
1131,907291,3.08119,4.125,0.41510165,0.043551423
1581,1240223,3.050044,5.375,1.1173304,0.1143318
1131,1330984,2.458788,2.25,0.6479053,0.07054829
1627,753569,3.413055,4.84375,0.7161023,0.075131655
1401,905934,2.9784,4.5,0.61260754,0.062271465
1809,687816,0.531886,1.75,1.793323,0.18130377
1168,688086,1.055647,2.875,0.36859387,0.03911379
1558,687802,3.23758,4.5625,0.48730195,0.049670003
1809,687985,0.00777,0.43554688,1.1561505,0.11648874
1085,917486,3.674408,4.71875,0.36002898,0.037044734
