drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1615,909777,4.833294,4.25,0.26610324,0.027269112
1615,909975,5.76321,5.90625,0.14899363,0.014926114
1615,910692,5.298892,5.25,0.1514053,0.01521214
1615,910698,4.942374,5.1875,0.0825717,0.008334819
1615,910701,5.615192,5.34375,0.14314236,0.014363771
1615,910702,8.041754,8.0,0.24484895,0.02454498
1615,910706,3.72703,3.640625,0.10281116,0.010871944
1615,910779,5.753415,5.71875,0.15627553,0.015665904
1615,910780,4.994883,4.90625,0.14718565,0.014870574
1615,910781,3.805829,4.8125,0.31400186,0.032227628
1615,910784,6.040475,5.71875,0.24411075,0.024579046
1615,910851,4.85775,4.90625,0.24077107,0.024752438
1615,910904,5.425523,5.46875,0.12529276,0.012571299
1615,910918,3.539051,4.0,0.10266411,0.01063601
1615,910933,3.714635,5.0625,0.4427762,0.0448647
1615,917486,5.582652,5.40625,0.12087335,0.012113512
1615,924102,4.832426,5.90625,0.2406262,0.024118094
1615,924151,5.309021,5.65625,0.12954389,0.013033056
1615,924239,3.160968,4.28125,0.11993765,0.012309818
1615,946382,4.417154,4.65625,0.32027188,0.03226177
1615,998184,4.431181,4.3125,0.17811361,0.018188596
1615,1240127,5.615394,5.59375,0.3783479,0.037954003
1615,1240144,5.459833,5.65625,0.24288484,0.024399826
1615,1240145,5.337407,5.15625,0.12659961,0.012771805
1615,1240146,5.517331,5.78125,0.41406888,0.04154577
1615,1240147,4.469329,4.8125,0.183835,0.018772854
1615,1240151,6.302842,5.6875,0.34392405,0.03466906
1615,1240158,5.544156,5.65625,0.12734112,0.012785629
1615,1240168,4.067065,5.09375,0.28171897,0.028491424
1615,1240178,6.364243,5.90625,0.29209295,0.029280974
1615,1240179,5.119119,5.0625,0.09605027,0.009628598
1615,1240187,5.859335,5.4375,0.17688486,0.017954225
1615,1240189,4.70276,4.75,0.20007417,0.020487517
1615,1240197,5.18618,6.34375,0.15209544,0.015299065
1615,1240209,4.515766,5.34375,0.242758,0.024483664
1615,1240215,5.351415,5.5625,0.29713523,0.029899685
1615,1240221,4.452717,4.59375,0.14998697,0.015238546
1615,1247871,3.657471,4.0625,0.23140094,0.023498755
1615,1290765,3.730094,5.34375,0.20756787,0.020929055
1615,1295741,2.696379,4.0625,0.30852494,0.0319984
1615,1297446,4.332211,4.15625,0.076655574,0.007818083
1615,1298144,5.470181,5.34375,0.48963785,0.049469464
1615,1298169,4.626666,5.5,0.11872229,0.011939957
1615,1298226,5.792767,5.59375,0.09782544,0.009834971
1615,1298356,5.933086,6.6875,0.2870419,0.028800467
1615,1298357,5.551184,6.6875,0.46296525,0.04640326
1615,1298538,5.507011,5.3125,0.16307507,0.016419718
1615,1303900,4.796124,5.3125,0.16842774,0.016951647
1615,1323913,3.183654,3.15625,0.22645418,0.02354064
1615,1330972,5.284172,4.8125,0.3529362,0.035761576
1615,1331036,3.60115,3.328125,0.12051785,0.012558881
1615,1331040,3.047568,3.796875,0.12953022,0.013283864
1615,1659817,5.324213,4.59375,0.33583352,0.034496374
1617,687452,2.295645,1.6484375,7.142924,0.9080359
1617,687561,1.598948,1.5546875,3.0084856,0.3072204
1617,687588,3.725547,3.453125,2.7538228,0.28286904
1617,687777,5.930701,2.890625,2.67036,0.27364698
1617,687780,3.167557,1.640625,5.0701847,0.514877
1617,687821,7.42149,6.125,3.9254916,0.39714274
1617,687983,2.087527,2.15625,1.2027481,0.12144175
1617,722046,1.32862,1.3671875,9.608585,1.0848488
1617,724825,-0.853811,0.50390625,1.1675731,0.1322989
1617,724834,4.076888,4.125,1.1568788,0.12213218
1617,724866,2.83001,3.59375,8.441466,0.8754994
1617,724869,3.130331,4.15625,2.0079806,0.20337859
1617,724870,1.632975,2.328125,1.3326837,0.13391869
1617,724874,4.284412,4.5625,3.6791575,0.37595508
1617,724878,6.919665,4.15625,1.5336418,0.15780218
1617,749713,1.815553,2.65625,2.269788,0.26226208
1617,753539,3.953765,1.7109375,2.6178432,0.2655962
1617,753556,-3.537644,0.984375,5.0232677,0.53119415
1617,753562,0.676802,1.890625,1.444206,0.15725487
1617,753573,-2.944519,1.828125,5.7672176,0.6192431
1617,753586,0.300835,2.796875,2.8750453,0.31227157
1617,753592,1.842126,0.9296875,13.773768,1.4390612
1617,753620,4.234563,1.6640625,4.154201,0.42128316
1617,753621,4.298833,2.4375,10.044142,1.285378
1617,905933,4.201198,2.28125,3.201154,0.32303315
1617,905935,4.685735,3.546875,0.85623115,0.097379744
1617,905937,4.218621,2.171875,1.2822828,0.14816104
1617,905941,7.486184,5.96875,3.911484,0.3930571
1617,905946,-0.596303,2.15625,12.92383,1.362165
1617,905951,0.541889,1.8984375,3.404202,0.36974564
1617,905957,2.040345,0.9140625,1.9841665,0.21259731
1617,905969,2.839592,4.53125,3.329917,0.33593348
1617,905976,2.104447,2.1875,4.4558263,0.4655376
1617,905983,5.538064,2.6875,4.746924,0.47915635
1617,905986,2.332147,3.03125,1.3940647,0.14093901
1617,905990,0.376218,3.75,3.563732,0.35764554
1617,906696,2.959429,2.734375,2.3346174,0.24865872
1617,906790,-1.353199,1.109375,3.4659824,0.3537134
1617,906797,-3.119298,0.90234375,5.214718,0.54792696
1617,906798,3.651339,1.4296875,1.4629512,0.2599854
1617,906805,4.993608,2.8125,12.157096,1.2543416
1617,906826,5.194983,3.390625,1.372742,0.13968496
1617,906848,0.660099,1.8203125,11.850438,1.2101425
1617,906851,-2.272328,1.0703125,3.0431278,0.34609696
1617,906855,0.867367,1.3828125,3.5616245,0.36241722
1617,907047,1.563392,1.890625,2.2911832,0.2387588
1617,907055,1.546279,-0.70703125,0.99976826,0.19578527
1617,907056,1.860364,2.109375,4.45813,0.4698846
1617,907061,-5.75991,1.875,2.292217,0.25158438
1617,907068,2.519001,3.328125,0.8652151,0.09352514
1617,907072,1.066799,1.0546875,4.267468,0.43174055
1617,907073,1.658516,0.91015625,12.942793,1.399047
1617,907171,2.11118,1.4296875,6.041265,0.62587553
1617,907173,5.215664,3.5,4.192223,0.4215403
1617,907175,1.176044,2.234375,1.5311375,0.17413728
1617,907270,-0.075575,0.9453125,0.99515283,0.109530546
1617,907290,0.628373,4.21875,2.1251557,0.21422505
1617,907295,5.637824,3.5625,0.93243295,0.09620631
1617,907311,1.872264,1.28125,3.147034,0.36068088
1617,907322,1.76471,0.98828125,1.9768727,0.20258138
1617,907789,-0.230027,0.56640625,4.9324174,0.51826483
1617,908125,2.079987,3.15625,1.3011924,0.1309094
1617,908130,4.43236,3.1875,4.9449534,0.51596093
1617,908133,-6.143092,0.90234375,0.5788816,0.06010633
1617,908442,4.29766,1.2734375,5.8456507,0.60496354
1617,908447,5.154671,1.1484375,2.5051658,0.2640432
1617,908475,0.231017,2.015625,3.325762,0.3431446
1617,908480,3.17245,2.0,0.70318216,0.07205908
1617,909249,1.873293,0.66015625,6.002559,0.6092736
1617,909255,0.18221,0.94921875,1.4279553,0.14939302
1617,909263,2.196736,3.234375,7.6354313,0.7656663
1617,909704,1.771577,2.171875,6.291303,0.65911806
1617,909707,1.211293,2.796875,2.706917,0.2746333
1617,909709,2.049247,2.9375,8.763134,0.8835862
1617,909718,4.664351,0.9921875,10.635971,1.1372808
1617,909725,3.515954,2.5625,12.479108,1.2548108
1617,909726,0.855914,1.765625,1.0270935,0.10843068
1617,909736,0.905516,2.90625,4.3725657,0.4454303
1617,909748,-0.425104,2.96875,6.781163,0.68210757
1617,909774,4.698897,2.015625,1.2693754,0.12746738
1617,909781,7.521836,5.75,2.1143413,0.22183138
1617,909975,1.03385,3.578125,6.0877852,0.61069673
1617,910079,2.370499,1.8125,5.781577,0.5904028
1617,910546,2.447095,2.25,0.8203411,0.082908206
1617,910689,6.953065,6.25,1.8490499,0.19458257
1617,910692,5.619418,2.671875,3.14412,0.31736866
1617,910780,5.034077,1.4609375,4.168117,0.42925555
1617,910784,-5.453459,2.609375,4.953037,0.5012836
1617,910852,-1.958774,3.34375,3.516344,0.36180988
1617,910861,-5.06936,0.9296875,0.55479115,0.05944416
1617,910904,2.503209,2.8125,3.344846,0.33966896
1617,910911,3.433516,2.96875,4.166131,0.4232753
1617,910927,4.171718,1.78125,4.7495484,0.52742666
1617,910952,4.052929,1.421875,6.420417,0.7046787
1617,924151,3.126913,2.40625,6.9271684,0.70057374
1617,924187,3.885976,3.984375,1.728255,0.17484789
1617,925338,3.482522,2.34375,7.9083033,0.7956328
1617,925347,5.363523,3.84375,3.9367886,0.4015121
1617,930301,-1.467056,2.25,5.033199,0.5381888
1617,946355,2.515453,2.5625,4.8133926,0.51171064
1617,998189,5.535517,2.9375,5.4002023,0.5430062
1617,1240143,2.064107,2.671875,2.4561875,0.2463458
1617,1240144,-2.424809,2.875,7.654312,0.79865795
1617,1240150,5.070196,2.09375,10.907544,1.2005285
1617,1240157,4.578081,2.140625,4.106962,0.42118612
1617,1240158,4.642242,2.390625,7.353215,0.7407074
1617,1240166,-6.195072,2.203125,8.767795,0.9160451
1617,1240174,3.480208,2.328125,4.985728,0.5457237
1617,1240187,2.564466,2.375,1.3861719,0.15650453
1617,1240192,3.62169,2.34375,2.2414658,0.22612678
1617,1240196,4.862314,3.703125,5.33474,0.5422755
1617,1240198,2.758821,2.578125,7.639975,0.7747803
1617,1240201,3.924273,2.171875,4.506347,0.46587664
1617,1240209,1.34715,1.9375,6.1881614,0.657862
1617,1240210,0.076074,0.625,1.7250133,0.19097564
1617,1240215,2.111457,2.359375,1.527363,0.15744074
1617,1240222,-2.5259,2.59375,9.3524,0.9906867
1617,1290797,2.018011,1.5390625,3.4624012,0.3632664
1617,1290905,5.117079,4.09375,17.56874,1.9450294
1617,1295740,-2.385185,0.609375,0.88652116,0.09052972
1617,1298145,1.979292,2.453125,3.7416768,0.38499522
1617,1298146,4.989371,2.3125,4.4162035,0.44456562
1617,1298169,2.458161,3.125,3.2948914,0.34569168
1617,1298350,0.6022,2.828125,3.2383657,0.33412722
1617,1298353,4.043873,3.4375,4.324638,0.43594256
1617,1299081,1.708474,2.046875,2.6618032,0.2734169
1617,1323913,-5.502108,0.36523438,2.9549649,0.3114518
1617,1327775,1.024294,0.48242188,2.9154518,0.37695587
1617,1330994,0.803851,0.375,2.5260649,0.25991634
1617,1330995,1.509911,1.234375,0.2807485,0.028707767
1617,1480360,2.817279,1.609375,6.2004337,0.6391414
1617,1480361,4.176716,2.296875,2.4522543,0.28973368
1617,1503366,-2.465756,2.28125,7.122302,0.7158161
1617,1503371,1.744898,1.921875,6.8880343,0.7411945
1617,1660034,3.561889,2.203125,7.0894485,0.71864295
1617,1674021,1.896157,2.640625,1.4430928,0.14718068
1618,684072,2.530721,3.09375,0.5365307,0.05472063
1618,687452,3.11178,3.875,0.28666073,0.02877502
1618,687563,3.670844,3.5,0.6221223,0.062525444
1618,687777,4.407548,4.96875,1.0607179,0.10689881
1618,687800,6.032747,5.40625,0.4944471,0.04962685
1618,687829,4.294003,4.21875,0.37247127,0.037393183
1618,687980,3.842475,3.734375,0.7394354,0.07452006
1618,688018,5.075628,4.65625,1.5004107,0.15140864
1618,713880,3.317201,3.4375,0.31692845,0.031981714
1618,722046,2.076796,2.53125,1.0900841,0.13210414
1618,724839,5.196609,5.46875,0.27163714,0.027201697
1618,724866,4.210911,4.71875,0.822011,0.08236834
1618,749710,5.299886,4.4375,0.717853,0.07208493
1618,749715,3.626692,3.125,1.3253738,0.13435045
1618,749717,5.217012,4.9375,0.64448416,0.06470113
1618,753535,5.245252,4.6875,0.52853054,0.05303032
1618,753556,3.895358,2.9375,1.0933019,0.11171916
1618,753566,4.187675,4.59375,0.24785095,0.024832465
1618,753570,2.36293,3.0625,0.42382002,0.042862702
1618,753572,4.267919,3.46875,0.29388964,0.02954647
1618,753605,3.441844,3.6875,0.6748341,0.06772435
1618,753624,4.168959,4.5,0.47876406,0.04794335
1618,905943,3.1441,3.03125,0.9723083,0.09971427
1618,905950,2.632748,3.625,1.0648836,0.10758813
1618,905955,5.435838,4.53125,0.37899053,0.03800444
1618,905964,2.96748,3.015625,0.37006682,0.037598465
1618,905969,6.665074,4.8125,1.2573553,0.12597585
1618,905970,4.802209,5.25,1.5769094,0.15803245
1618,905972,5.273881,4.75,0.40530434,0.040666375
1618,905974,3.601683,3.03125,0.8162457,0.0837094
1618,906696,2.735958,3.59375,0.6866699,0.07155624
1618,906790,3.241047,3.0625,0.7974193,0.08079923
1618,906791,4.226397,4.53125,0.55063933,0.0552867
1618,906795,3.532442,4.46875,0.630498,0.063195154
1618,906797,3.597174,3.96875,0.14858861,0.014905679
1618,906825,5.232282,3.078125,1.1461648,0.11633838
1618,906826,6.261697,5.1875,0.45448855,0.04554728
1618,906828,4.700288,4.0,0.2925073,0.029412465
1618,906843,3.604527,3.78125,0.757625,0.075973175
1618,906848,3.446227,3.078125,0.6479497,0.06583113
1618,906851,2.496529,4.5,0.5377359,0.053853627
1618,907047,2.784145,3.40625,0.17094103,0.017235972
1618,907048,3.747408,3.671875,0.2794982,0.027986536
1618,907053,2.635223,2.828125,0.5993677,0.060362272
1618,907068,3.745237,3.96875,0.30862737,0.030969536
1618,907072,2.314181,3.65625,0.6915322,0.07081263
1618,907169,5.361641,3.796875,0.32139722,0.032229092
1618,907175,2.468811,3.0625,0.31498238,0.03218651
1618,907271,3.683924,4.15625,0.5812398,0.05874331
1618,907274,2.566972,3.28125,1.0227274,0.10346953
1618,907276,1.466964,4.5625,1.0738237,0.10755252
1618,907277,1.487109,2.234375,0.38049433,0.03992051
1618,907282,5.379885,4.78125,0.8097693,0.08117565
1618,907295,3.245295,4.34375,0.2218717,0.022229575
1618,907312,3.813214,3.1875,0.43992648,0.044491615
1618,907314,3.448065,4.28125,0.7499329,0.07511977
1618,907320,4.118857,3.796875,0.3312503,0.033276882
1618,907321,3.326551,3.796875,0.27625644,0.027721243
1618,907791,3.511465,4.0625,0.7214438,0.0723717
1618,908122,2.598343,3.046875,1.1540854,0.11737299
1618,908129,4.390667,4.5,0.7038774,0.07058347
1618,908130,4.248455,4.125,0.3451276,0.034597456
1618,908134,4.214818,3.6875,0.36039758,0.036423773
1618,908135,4.38778,3.765625,0.19627878,0.0199321
1618,908147,1.40634,2.421875,0.10277004,0.0106708
1618,908442,3.724277,3.921875,1.3753467,0.13904662
1618,908445,3.513423,3.390625,0.84455633,0.0851788
1618,908449,8.102578,7.09375,1.3820456,0.13881862
1618,908451,3.113165,3.234375,0.36405483,0.036727104
1618,908452,3.379955,3.96875,0.8881272,0.08905969
1618,908473,6.276069,4.625,0.9373256,0.0939117
1618,909251,1.669558,2.390625,0.46094435,0.04760561
1618,909696,3.262475,3.390625,0.19566047,0.019817498
1618,909713,4.05896,4.15625,0.54224235,0.055013802
1618,909715,2.997084,1.8125,1.8365154,0.19898745
1618,909724,5.062306,3.609375,0.65569067,0.06584275
1618,909736,5.050065,4.46875,0.8723805,0.087480634
1618,909737,5.095137,4.125,0.70345145,0.07074645
1618,909738,4.724237,4.90625,0.8755344,0.087829314
1618,909743,2.422548,3.53125,0.99571097,0.10188699
1618,909753,3.949524,5.03125,1.1323266,0.113401204
1618,909759,3.314309,3.421875,0.47929424,0.04856492
1618,909904,4.536266,5.375,0.6517315,0.065258764
1618,910079,5.493128,3.953125,0.70567703,0.070970275
1618,910546,4.324139,4.59375,0.5924808,0.05943476
1618,910691,3.946321,3.578125,0.6909087,0.069461145
1618,910704,3.184143,3.484375,0.8172715,0.08252009
1618,910781,1.980988,3.703125,0.78430647,0.08116748
1618,910784,1.68527,3.984375,0.97227603,0.09759712
1618,910852,4.053697,3.9375,0.79762155,0.080466814
1618,910903,3.189273,3.34375,0.3799272,0.039200023
1618,910918,2.505417,2.671875,0.2458227,0.02546725
1618,910921,2.515173,3.4375,0.7343434,0.0740438
1618,910922,3.711677,3.609375,0.80274403,0.08118488
1618,910925,3.020318,3.4375,0.96410173,0.09937972
1618,910943,5.994764,4.53125,0.61075187,0.06122506
1618,924104,3.817629,3.546875,0.53702337,0.05399928
1618,924105,2.080986,3.40625,0.84745085,0.08735533
1618,924250,6.258322,4.71875,0.82745713,0.08302325
1618,946353,3.151215,3.96875,0.41226864,0.041341506
1618,946355,3.646803,4.0,0.6438836,0.06480457
1618,1240122,5.505808,4.0625,0.48934618,0.049028143
1618,1240123,3.964667,3.546875,0.71102387,0.07315992
1618,1240150,5.3498,3.5,0.91092116,0.09241852
1618,1240154,4.724605,3.328125,0.2661777,0.027164195
1618,1240185,3.109137,3.796875,0.9164717,0.09195457
1618,1240190,4.362633,4.375,0.3281496,0.032943632
1618,1240201,4.794684,3.4375,0.3632849,0.03660302
1618,1240207,5.691941,3.859375,0.42446434,0.043009233
1618,1290455,1.965666,2.953125,1.0541469,0.110135585
1618,1298157,4.190741,4.21875,0.37617978,0.037736505
1618,1298215,2.21256,2.828125,0.29621455,0.03031041
1618,1298353,4.466542,4.25,0.4937594,0.049426455
1618,1298358,3.608692,4.8125,1.0738329,0.10756441
1618,1299052,5.402106,5.0625,0.9614029,0.09628339
1618,1303896,2.468849,2.65625,0.85270846,0.08731701
1618,1322212,3.209758,4.1875,0.5976029,0.06002581
1618,1323913,2.206909,1.6953125,1.0307891,0.11000101
1618,1327765,2.690796,2.9375,0.36513638,0.03805
1618,1330931,1.964221,2.8125,0.7409895,0.0762432
1618,1331038,3.991384,3.3125,0.3768001,0.03804559
1618,1480360,2.280382,3.21875,0.57911795,0.05875506
1618,1480362,5.793994,4.90625,0.35687104,0.03573114
1618,1480372,5.042327,4.59375,0.6334494,0.06374181
