drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1613,753573,1.178721,2.4375,1.0958388,0.10966591
1613,753575,3.351311,4.1875,2.091552,0.21124886
1613,753586,3.084045,3.15625,1.2175759,0.122118
1613,753622,1.319671,2.5,1.4223452,0.14250636
1613,905944,4.073166,3.359375,1.8849491,0.19038177
1613,905948,4.365933,3.0625,2.9024663,0.29149657
1613,905956,5.329706,4.34375,1.0390861,0.10508715
1613,905964,1.268346,1.8515625,1.4582714,0.14711542
1613,905973,3.915426,3.578125,1.428668,0.14358608
1613,905974,0.57729,2.265625,2.0730407,0.20775303
1613,906793,2.856815,2.796875,1.5061923,0.15106507
1613,906820,1.340343,2.03125,4.2932744,0.43038103
1613,906821,3.086782,4.15625,1.4797657,0.15092094
1613,906825,1.420226,2.203125,1.302554,0.13048926
1613,906830,3.408823,4.4375,1.5956041,0.16844858
1613,906832,2.447492,1.703125,0.6222358,0.06227015
1613,906834,1.221228,0.546875,0.69311565,0.069347225
1613,906835,6.664354,6.3125,0.56277275,0.06618005
1613,906837,1.013014,2.046875,1.0962623,0.110480964
1613,906848,4.293243,2.515625,1.1286058,0.11313754
1613,906851,4.698003,3.921875,0.6642316,0.067589656
1613,906856,0.547002,0.29101562,0.6956761,0.06980836
1613,906868,5.013525,4.25,1.5551089,0.15631868
1613,906870,1.976603,0.91796875,0.99190754,0.09929878
1613,906871,3.833059,2.828125,1.7313085,0.17378885
1613,907000,2.345871,1.7578125,1.3462586,0.13601623
1613,907053,-0.014024,0.8671875,0.39682418,0.039710317
1613,907062,3.327242,4.09375,1.9148691,0.19372769
1613,907064,4.45673,4.34375,0.66922826,0.0680981
1613,907065,5.31326,4.5,1.1966225,0.120977744
1613,907069,3.625483,4.375,1.013011,0.11754397
1613,907071,5.404103,4.125,1.7940643,0.18276009
1613,907169,4.061067,3.78125,1.0833511,0.10929219
1613,907171,1.332757,1.90625,0.84981453,0.08508632
1613,907271,3.031917,3.40625,1.8218259,0.18389581
1613,907273,1.205064,0.859375,1.4811167,0.14852352
1613,907274,2.628237,2.046875,0.5820464,0.05839986
1613,907275,1.087454,0.87890625,0.54384273,0.05444732
1613,907281,0.720755,1.421875,1.2348397,0.12414575
1613,907289,3.443179,2.9375,1.9819236,0.20107828
1613,907290,6.041399,4.34375,2.3896298,0.24135502
1613,907291,2.398337,2.015625,1.0213138,0.10235255
1613,907312,0.800634,2.90625,1.494885,0.14985535
1613,907319,3.849749,3.265625,1.5699743,0.16425107
1613,907783,0.897516,1.0390625,3.6904402,0.37096098
1613,907792,6.543818,5.875,0.4281447,0.06778408
1613,908123,2.469566,2.203125,1.6600298,0.16632025
1613,908131,5.147131,3.625,1.4794879,0.14890516
1613,908135,0.745638,1.1875,0.5951863,0.05959208
1613,908138,2.816258,3.109375,1.6194805,0.16227752
1613,908147,-0.292088,-0.765625,0.3962649,0.039693326
1613,908158,-0.334188,0.8125,0.43839404,0.043881536
1613,908447,1.585194,2.609375,1.1937586,0.11943727
1613,908452,4.272849,3.234375,1.6077985,0.16203341
1613,908455,3.66851,2.984375,2.8557143,0.28772947
1613,908468,4.025085,3.375,0.61448723,0.061559055
1613,908470,3.589258,4.71875,2.4980915,0.25273243
1613,908473,6.086902,5.59375,0.7671431,0.08396931
1613,908475,3.708049,2.421875,1.8548206,0.18606648
1613,909248,2.587885,3.265625,2.5383887,0.25454473
1613,909249,0.985949,1.5,0.6400756,0.06424335
1613,909696,2.519723,1.7109375,1.1207509,0.112428226
1613,909709,5.118982,4.8125,1.1418798,0.1160719
1613,909712,2.966188,2.828125,1.4141802,0.14245383
1613,909715,-0.004059,0.79296875,1.9683847,0.19708139
1613,909724,3.012844,2.484375,1.7056049,0.17074625
1613,909725,5.363565,3.703125,2.0981185,0.2114477
1613,909757,3.922031,3.1875,1.1555967,0.116042025
1613,909781,7.158053,6.9375,0.19851926,0.03504919
1613,909907,6.164822,5.15625,2.3113956,0.24250579
1613,909975,4.075656,4.71875,0.7652401,0.0784185
1613,910549,0.832332,2.6875,1.2166301,0.121795505
1613,910702,6.19651,7.25,0.67146677,0.10690572
1613,910704,3.000976,2.96875,1.0433859,0.10459464
1613,910706,-0.670127,0.98828125,0.8687478,0.08703076
1613,910781,3.033274,2.65625,0.8608841,0.086299665
1613,910899,4.424092,2.4375,0.76167697,0.07627421
1613,910906,1.896177,0.546875,0.7958339,0.07981896
1613,910918,-0.184243,0.41992188,0.36625743,0.03667696
1613,910934,0.936911,0.76171875,1.6967561,0.1699999
1613,924105,3.335701,2.46875,2.073969,0.2081146
1613,924110,2.761125,2.5,1.3133923,0.1315229
1613,924151,3.318578,3.1875,0.9921069,0.0997424
1613,924187,4.870666,4.59375,1.8969272,0.19184424
1613,924239,1.045038,1.6328125,0.33089727,0.0334009
1613,924247,1.976233,1.5546875,0.6287867,0.06291769
1613,925347,5.501459,5.0,1.190432,0.12294595
1613,930083,7.22896,7.4375,0.38973513,0.10512213
1613,930297,5.10195,4.25,0.23118393,0.024091132
1613,998189,5.210768,3.9375,1.8781979,0.18853362
1613,1240144,4.318698,3.25,1.3924553,0.14169091
1613,1240151,2.916575,3.125,1.3121827,0.13128577
1613,1240154,2.51891,3.296875,1.9458253,0.19562535
1613,1240160,5.549541,4.625,1.3599265,0.13823631
1613,1240169,3.566408,4.53125,0.98853624,0.10048456
1613,1240174,2.490112,3.140625,1.1013849,0.11036257
1613,1240178,5.717095,3.5625,1.8759748,0.19008484
1613,1240179,4.388184,3.21875,0.71626574,0.072035186
1613,1240182,2.866721,4.125,0.69429654,0.06966252
1613,1240189,2.050963,0.90625,0.8318907,0.083237566
1613,1240191,1.134276,2.09375,1.1121026,0.11138648
1613,1240210,3.1458,1.25,1.2200091,0.12211107
1613,1240212,4.675232,4.28125,0.812513,0.08308302
1613,1240223,6.131829,5.6875,0.73563576,0.07656383
1613,1290765,2.286656,2.21875,1.0123733,0.101556316
1613,1298144,3.102986,2.9375,1.6936224,0.17243083
1613,1298157,2.914053,3.125,1.9994637,0.20070629
1613,1298218,5.324521,5.59375,0.16071877,0.025733842
1613,1298348,1.530395,4.78125,1.5532335,0.16249964
1613,1298350,4.269613,3.25,1.1141093,0.11822508
1613,1298353,5.011234,3.546875,0.9437029,0.094667636
1613,1298526,4.777248,5.75,0.31471422,0.033457197
1613,1299070,2.983938,2.75,1.1938007,0.11989419
1613,1330933,0.228216,0.84375,0.26829603,0.026884187
1613,1330935,2.076446,1.0078125,1.3933437,0.13984762
1613,1330982,-1.309082,0.46289062,0.3867925,0.038736824
1613,1331040,-1.026358,-0.10107422,1.3836685,0.13848422
1613,1480359,1.763261,1.5625,0.7118383,0.07125666
1613,1503365,4.590903,6.0,0.6893894,0.07525894
1613,1503367,0.721115,3.5,2.7863996,0.27936783
1613,1659817,2.24484,0.828125,0.4364826,0.043670718
1613,1659819,-0.025558,0.78125,0.5429412,0.054346304
1614,687563,5.019996,3.625,1.3944001,0.139635
1614,687596,5.248351,4.71875,0.61288327,0.06275901
1614,687780,5.339342,4.0,1.0344098,0.10367945
1614,687812,5.531097,4.8125,0.9280331,0.09373228
1614,687816,3.775509,4.75,2.63265,0.26644343
1614,687821,7.814803,6.6875,2.1421754,0.21474324
1614,687985,2.709251,4.0,1.0150105,0.10217799
1614,688006,4.810102,4.3125,0.7195356,0.07384964
1614,688011,4.673165,5.25,0.43676376,0.04603468
1614,722066,2.722954,4.375,0.9127986,0.09145432
1614,724869,5.363499,5.21875,1.2051029,0.12095421
1614,753555,3.548803,3.484375,0.41296002,0.041410834
1614,753576,5.157212,5.03125,0.69354063,0.07107105
1614,753592,2.780059,3.59375,0.68782973,0.0689997
1614,753620,5.047645,3.40625,0.62805927,0.06285919
1614,905933,5.261262,4.75,0.40815234,0.041707087
1614,905938,3.664652,3.78125,1.699943,0.17169595
1614,905943,5.275749,3.65625,0.74397224,0.07470776
1614,905948,4.322822,4.34375,1.1003494,0.110724345
1614,905954,5.872298,3.328125,1.2922374,0.12963091
1614,905960,4.375312,3.65625,1.135179,0.11381444
1614,905962,5.64283,3.71875,0.659344,0.06601083
1614,905963,6.502265,3.71875,3.1290321,0.31458014
1614,905965,1.325578,1.875,0.9907712,0.09933593
1614,905968,2.424106,2.90625,1.0063511,0.101741426
1614,905974,2.191997,2.65625,0.9838044,0.098518014
1614,905981,5.382591,3.359375,1.4803879,0.1483594
1614,905982,6.204725,5.09375,1.0250889,0.10739502
1614,905983,5.634494,4.5625,0.8717146,0.087734945
1614,906696,2.985023,3.0625,0.9934946,0.09947206
1614,906798,4.88836,4.40625,0.5255263,0.053187113
1614,906814,2.299134,3.15625,1.305096,0.13066089
1614,906818,2.778435,3.375,2.3465183,0.23507313
1614,906827,1.793008,3.6875,1.0691603,0.10752597
1614,906834,1.670292,2.96875,1.3197255,0.13242926
1614,906843,1.869533,4.21875,0.9673067,0.096842796
1614,906868,4.378168,4.4375,1.0115701,0.10139021
1614,906999,4.193339,4.0,0.98545456,0.09920268
1614,907047,2.35206,3.328125,0.71056986,0.07119279
1614,907061,2.921965,3.875,0.89144206,0.08940808
1614,907062,5.640162,4.9375,0.8877782,0.08940808
1614,907273,1.016202,2.59375,0.99394035,0.09972741
1614,907274,3.385435,3.703125,0.6324673,0.06394203
1614,907281,4.085672,2.5,1.0119461,0.10189092
1614,907287,2.91105,3.59375,1.9700695,0.19726574
1614,907321,2.86702,4.46875,0.6189649,0.06291769
1614,907792,7.060207,5.0,1.136652,0.11435544
1614,908123,4.921721,3.875,0.9551479,0.096385375
1614,908131,4.508501,4.5625,0.44186062,0.044430383
1614,908132,1.984057,2.828125,1.9311055,0.1939166
1614,908133,5.343905,3.6875,1.0056808,0.10244801
1614,908134,4.157243,3.8125,1.0017235,0.10050833
1614,908159,1.883197,3.0,0.690324,0.06966161
1614,908443,6.001266,4.5625,1.5050192,0.15117061
1614,908444,3.687874,3.90625,0.8608962,0.08664612
1614,908451,3.707702,3.71875,1.3790548,0.13991354
1614,908458,4.008288,3.734375,5.0305166,0.5067363
1614,908463,6.748937,5.6875,1.0056217,0.101172835
1614,908475,2.566189,3.3125,1.573197,0.15773065
1614,909248,3.787778,4.0,1.8546444,0.18577726
1614,909698,4.05285,2.84375,0.9014144,0.090217896
1614,909718,5.672615,3.484375,2.6210754,0.26765886
1614,909745,3.420028,5.21875,1.3828337,0.15263976
1614,909748,5.190314,4.53125,1.503699,0.15071656
1614,909776,4.327154,3.390625,1.0567183,0.105773404
1614,909778,5.732792,4.71875,1.1950014,0.12367011
1614,909781,6.774891,5.78125,0.95669055,0.100089185
1614,909784,2.732173,4.65625,2.101902,0.21154891
1614,909976,3.523207,3.59375,0.6833865,0.06887147
1614,910399,5.400293,3.15625,0.7114148,0.071511015
1614,910546,3.613599,4.4375,1.0864162,0.108963214
1614,910554,5.645901,4.40625,0.6543509,0.065774985
1614,910784,5.492916,3.9375,1.3268126,0.13280106
1614,910861,4.975667,3.234375,0.8360095,0.08567065
1614,910900,3.79742,4.25,0.62951595,0.06544021
1614,910915,3.738038,4.34375,1.5238557,0.1528093
1614,910918,4.088897,2.328125,0.905951,0.09263747
1614,910934,1.641271,2.453125,3.3165238,0.33276474
1614,910943,4.594534,4.9375,1.6185393,0.16293338
1614,910952,1.826658,3.296875,2.610136,0.2655974
1614,917486,5.499787,4.21875,2.3372383,0.23401225
1614,924110,3.46409,4.125,2.314974,0.23341869
1614,924240,3.214554,4.25,0.42694768,0.044382583
1614,924244,3.538503,3.765625,1.2074462,0.121080376
1614,924247,5.185201,3.609375,0.7813526,0.07860974
1614,924248,5.479124,3.75,0.73229367,0.07370273
1614,925341,3.120769,4.5,1.185634,0.119058296
1614,930083,6.324358,6.25,2.7774541,0.304842
1614,946353,4.164206,4.75,0.37979138,0.038189135
1614,1240125,4.892316,2.484375,1.1341773,0.11400688
1614,1240128,4.869725,3.84375,1.3085009,0.13155136
1614,1240146,3.105553,4.25,1.5818393,0.15865217
1614,1240151,5.285018,4.1875,2.4104266,0.2413221
1614,1240160,4.471518,5.03125,1.1119616,0.1118305
1614,1240173,4.71872,3.34375,1.0570899,0.1067346
1614,1240182,6.547056,5.96875,1.1375386,0.11784908
1614,1240184,3.234687,4.03125,1.2069819,0.12082965
1614,1240191,4.516601,3.59375,1.5329641,0.15382689
1614,1240196,5.950362,5.09375,1.0394516,0.105660096
1614,1240209,3.353487,3.734375,1.8603961,0.18758363
1614,1240212,5.199184,5.09375,0.67951626,0.06851558
1614,1290455,2.670546,2.609375,0.58569944,0.05874331
1614,1290730,5.41321,4.75,0.54141915,0.054491896
1614,1298144,5.979833,4.0625,1.3830041,0.14105226
1614,1298146,4.005987,4.46875,1.6932971,0.16983093
1614,1298348,5.667124,4.75,0.7624422,0.07672191
1614,1298351,5.038875,3.765625,0.88578236,0.08885734
1614,1299062,6.322723,4.625,0.86820745,0.087150715
1614,1327765,4.319949,2.859375,0.40479937,0.041513864
1614,1327768,3.792173,3.078125,0.56052196,0.057439875
1614,1327775,4.935211,3.609375,1.2381293,0.1248405
1614,1330935,2.205303,2.390625,2.3395789,0.23493443
1614,1330947,0.455668,2.078125,0.7213108,0.07249424
1614,1330985,4.263725,2.640625,1.1463947,0.11511799
1614,1331033,1.464742,2.5625,0.78428113,0.07912098
1614,1331036,1.883683,2.171875,0.6109857,0.061590053
1614,1331040,1.86819,2.59375,0.69878995,0.07034504
1614,1480362,5.379509,5.0625,0.8406457,0.087829314
1614,1503365,5.769843,5.21875,1.0691233,0.10727091
1614,1503371,4.618018,4.40625,1.2094734,0.12245388
1614,1659823,5.103714,5.21875,0.95949244,0.098813795
1615,687452,5.137715,5.46875,0.0853644,0.014877575
1615,687505,5.270262,5.25,0.052111674,0.01631669
1615,687506,4.037456,4.8125,0.09807037,0.026693024
1615,687562,3.948457,4.75,0.16923769,0.023768732
1615,687563,4.789599,5.0625,0.39783913,0.055874858
1615,687592,5.798616,5.875,0.14482717,0.023594284
1615,687777,6.605528,6.0625,0.34293133,0.048377283
1615,687812,4.509321,5.6875,0.094808415,0.018841013
1615,688011,5.374795,5.15625,0.23471972,0.03716094
1615,688086,5.13651,4.75,0.1715424,0.029151268
1615,688121,5.685507,5.875,0.15518437,0.031068929
1615,724812,5.973852,5.5,0.12111389,0.017319174
1615,724855,6.260537,5.96875,0.2379646,0.04120895
1615,724869,5.811394,6.03125,0.11997847,0.025939738
1615,749711,5.361608,5.375,0.068217225,0.024007626
1615,749715,3.59317,4.75,0.24159326,0.07637439
1615,753534,5.868759,6.40625,0.28417635,0.040451467
1615,753539,4.955045,4.65625,0.082448825,0.019422773
1615,753555,5.16489,4.875,0.05423479,0.015892113
1615,753569,5.413843,5.25,0.13371168,0.021656958
1615,753573,4.979108,5.0625,0.13335308,0.022248393
1615,753600,4.512924,5.3125,0.09986982,0.016365979
1615,753605,4.775806,4.53125,0.14487767,0.042852618
1615,753618,4.053355,4.40625,0.19009122,0.03952464
1615,753621,5.655007,5.84375,0.111157864,0.021002108
1615,753622,5.265819,5.03125,0.1196512,0.01726976
1615,753623,5.269694,5.46875,0.1076202,0.01828857
1615,905955,5.404017,5.0,0.29934558,0.036375634
1615,905956,6.328948,5.625,0.75694555,0.091243654
1615,905957,4.062318,5.25,0.3700899,0.05220854
1615,905959,6.907568,6.4375,0.12061234,0.023793034
1615,905960,5.521349,5.09375,0.1585982,0.01927241
1615,905968,4.762828,4.90625,0.27425414,0.033511855
1615,905972,6.030484,6.25,0.23210877,0.036954556
1615,905990,6.076017,5.625,0.10700724,0.020361196
1615,905991,4.982281,4.65625,0.086768456,0.016279435
1615,906824,5.354949,5.1875,0.1614669,0.042967048
1615,906846,5.226125,4.6875,0.85855997,0.101438805
1615,906865,4.562047,4.78125,0.28693932,0.032886054
1615,907053,4.45163,4.25,0.13414097,0.025524164
1615,907055,5.019669,4.8125,0.084225565,0.022820974
1615,907056,4.680664,5.75,0.30925223,0.039710216
1615,907061,5.103336,5.1875,0.10691434,0.022933235
1615,907072,3.692098,5.0,0.13404223,0.033236817
1615,907073,3.55986,4.5,0.11116426,0.018110145
1615,907278,4.963094,4.625,0.19441953,0.044483855
1615,907295,5.423828,5.40625,0.07791807,0.024990404
1615,907299,5.845053,5.1875,0.19514634,0.03316243
1615,907312,4.758163,4.9375,0.15321201,0.028349565
1615,907313,5.871084,5.3125,0.40267724,0.043330528
1615,907790,4.452059,5.21875,0.4897822,0.06971871
1615,907795,4.953273,5.15625,0.28717747,0.037803784
1615,908124,5.470989,5.03125,0.39630085,0.05719977
1615,908129,5.636756,5.8125,0.07565547,0.019341985
1615,908130,4.608275,5.125,0.06898542,0.014454816
1615,908131,5.480979,5.375,0.14845029,0.028048119
1615,908132,3.941605,4.03125,0.3203103,0.040854022
1615,908133,4.720821,4.09375,0.7503986,0.090217896
1615,908135,4.297569,4.78125,0.035643052,0.012668607
1615,908150,5.161331,5.125,0.55854297,0.061653014
1615,908465,6.615399,6.0625,0.120335974,0.01815398
1615,908471,4.754025,4.8125,0.1276848,0.022691246
1615,908483,4.878631,4.40625,0.052708812,0.021782534
1615,909249,4.396292,4.0625,0.21722336,0.028184822
1615,909260,4.947896,4.3125,0.17119296,0.025826305
1615,909263,6.569,6.1875,0.31066597,0.037961114
1615,909703,4.021573,4.375,0.10851081,0.023275677
1615,909704,5.18846,5.1875,0.1269581,0.020683175
1615,909755,6.13836,5.625,0.18162313,0.02348312
1615,909762,4.475881,3.59375,0.34338126,0.04244441
