drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1449,907795,3.668501,2.640625,0.9424188,0.097530454
1131,907269,2.255474,1.3203125,1.3056186,0.1371855
1581,1331037,0.168474,0.87109375,1.0036385,0.1027722
1018,930301,6.22047,5.15625,2.997661,0.32403117
1250,910780,-0.255591,3.953125,0.654986,0.072513275
1050,753541,0.31176,1.8046875,0.61673737,0.064435735
2107,909257,5.144784,2.828125,0.67876625,0.072028115
1042,909731,5.018892,3.375,0.57631266,0.063081555
1259,687794,2.779212,1.96875,1.3910596,0.14078543
1862,753540,-0.209282,-5.625,0.15501685,0.1437065
1259,687802,3.46715,5.09375,1.7189565,0.17959383
1804,930297,5.477536,5.8125,4.7007422,0.5431461
1085,1298151,2.553579,3.921875,0.6840598,0.072722234
1511,908441,-0.247389,-2.234375,2.1962023,0.22324362
1838,909718,3.952073,-0.87890625,0.9215104,0.094579354
1042,1303896,4.88355,3.328125,0.53147656,0.058173917
1449,687829,5.809323,3.421875,0.77470165,0.08093958
1624,713899,3.741364,2.171875,3.8001866,0.38394338
1862,1298350,-1.346833,-5.03125,0.35079432,0.18356392
1131,905946,6.875959,5.1875,0.6514568,0.07212256
1558,905938,3.12259,2.578125,0.4663748,0.051479317
1050,925348,3.541916,3.53125,0.93156344,0.09834554
2499,910935,7.80585,-1.2578125,0.35482916,0.28798833
2010,905977,2.4139,4.21875,2.3573782,0.24139461
2107,924100,5.292182,3.015625,0.99176824,0.10286039
1838,909264,4.198147,-0.58984375,1.0968475,0.11276126
1625,753623,4.407534,3.515625,0.90208083,0.09400371
2171,687563,0.97547,0.25976562,0.6975475,0.072265975
1910,905986,3.70739,2.71875,1.4656471,0.15167908
1084,753621,-0.188136,0.43164062,1.1461917,0.11728506
1815,1298136,6.788726,4.34375,1.748248,0.18038024
1025,909744,4.621602,1.359375,0.5410503,0.056765635
1862,1298136,-1.156581,-5.21875,0.32372043,0.27536222
1025,1480361,5.09212,1.6328125,0.62818927,0.06563221
1250,1660036,3.201369,4.53125,0.70584774,0.07747096
1200,910548,2.47196,5.21875,0.8110364,0.0929527
1149,906871,1.378595,3.125,0.9356575,0.0972646
1804,910930,4.21288,5.46875,2.805651,0.38729593
1809,687815,0.0256,1.90625,1.5153134,0.1538078
2171,1299052,5.709951,1.3203125,1.304534,0.134
1563,906863,4.948253,4.03125,0.8083596,0.0860979
1581,924104,3.617812,2.84375,1.4042033,0.14273705
1615,909735,4.95889,4.65625,0.8482236,0.098851174
1401,910549,0.603194,3.015625,1.1914158,0.12174494
1259,907791,4.977642,3.0625,1.5000544,0.15263976
1042,1298218,6.681239,5.375,0.73247296,0.08039323
1149,910905,3.024841,3.875,1.2385342,0.12831225
1018,1299081,5.949449,4.25,1.3813702,0.14931874
1815,908443,5.273136,3.25,2.9317315,0.29786137
1085,1240154,1.902769,2.890625,0.45596734,0.049524657
1050,908473,6.161924,3.078125,1.297254,0.13384771
1050,925347,4.76866,3.546875,1.0417322,0.10829141
1778,906794,2.49166,2.859375,1.1039395,0.11321361
1624,907273,1.817036,1.2890625,3.0533776,0.30951467
1511,1240158,0.114982,-0.9296875,2.5759966,0.262267
2010,906999,2.387075,3.25,1.6944853,0.17207491
2010,687985,2.407384,1.640625,0.9972078,0.101172835
1168,688025,2.645512,2.75,0.6799685,0.072028115
1558,908454,2.788935,3.203125,0.5575524,0.059866037
2010,905936,2.09097,2.40625,1.2177006,0.12328686
1061,906863,4.781528,3.65625,1.3439791,0.13894369
1941,687561,-5.080639,-0.625,0.49534237,0.051209643
1084,724855,-0.112811,1.2109375,1.89726,0.19413877
1581,906814,2.176632,2.921875,1.891854,0.1917734
2438,910704,10.524046,-2.640625,2.6781845,0.27606755
1042,907072,3.762341,3.859375,0.772317,0.08348335
1558,909784,5.613629,3.53125,0.9463523,0.09849487
1007,946353,-5.953042,-1.0390625,4.378948,0.46305943
1625,688023,3.945238,2.71875,1.1163944,0.11467456
2107,905977,4.766041,3.5625,1.0770471,0.1119625
1615,905933,5.687309,5.0,1.0778047,0.12006362
1558,905951,3.191849,3.34375,0.86826944,0.09083855
1007,905963,-2.870555,-2.90625,2.6724975,0.2909995
1200,722066,2.836077,5.09375,0.72170097,0.08271399
1815,905968,6.743471,2.875,1.9135114,0.19504152
1922,909718,2.527856,3.78125,1.0065123,0.105919115
1259,906821,2.004129,3.828125,1.2800316,0.1311721
1401,1240127,1.538021,4.0,1.3190464,0.1354907
1042,910919,4.652217,2.96875,0.65114295,0.07090083
1910,924244,1.438794,2.609375,1.225177,0.12617545
1615,946382,4.417154,5.03125,1.320408,0.14414568
1799,908125,5.478213,4.78125,1.2288235,0.12838551
1200,906794,3.187819,4.75,0.62281823,0.07258264
2156,946382,2.246491,4.625,4.0430346,0.42903158
1050,722058,2.14577,1.84375,0.65133953,0.06762977
1627,910851,1.655275,4.75,0.9220015,0.102386184
1084,1330972,-1.246748,-0.018066406,1.8064216,0.18435048
1799,906848,5.033734,2.984375,1.7384138,0.17680046
1084,908148,-3.172399,-0.7421875,1.1011515,0.113839604
1042,908473,7.085324,5.21875,1.059821,0.11664819
1778,1298169,4.619835,2.625,1.4278309,0.14545217
1200,910691,2.951675,3.875,0.76044166,0.08393896
1563,724868,4.895251,3.90625,0.77702016,0.08291998
1449,909755,6.144814,3.515625,0.71845156,0.07537813
1250,687561,1.070579,4.09375,0.630102,0.06955182
2044,905945,4.076467,4.75,1.2784218,0.13851771
1615,909907,6.088337,6.53125,1.6608025,0.18818724
1627,905943,2.961042,4.15625,1.1208658,0.119382754
1560,905962,4.533737,5.84375,1.8361776,0.20588511
2156,724868,1.459925,4.46875,2.1582994,0.22862564
1941,907323,-4.729535,-1.28125,0.72397774,0.07477129
2499,910554,9.622196,1.0625,2.0810413,0.32947147
1084,907270,-6.802302,-0.75390625,1.1755933,0.121661566
2499,924187,12.167533,2.734375,4.246332,0.5363126
1042,1240153,4.456908,3.875,0.73186994,0.078583024
1449,1240121,5.578497,3.0625,0.5321995,0.057267915
1005,909778,3.317903,4.75,0.9062919,0.09947089
1025,1303901,5.291519,1.6484375,1.0018536,0.103906386
1804,907062,1.10587,5.375,8.095628,0.8793025
1941,910943,-4.723669,1.4453125,0.88342404,0.0901002
1558,925347,4.834824,4.53125,0.9353768,0.09813738
1615,905991,4.982281,4.6875,0.8360036,0.09786224
1625,1330933,3.335501,2.21875,0.78186655,0.082278796
1511,908462,-0.896628,-1.8203125,1.9357283,0.19686776
2499,908131,8.734715,-0.48242188,1.5784303,0.26823246
1581,908443,3.259785,2.5,2.326502,0.23497906
1799,910919,3.029789,1.484375,0.8509727,0.08788713
1560,688018,4.311985,5.65625,1.5234289,0.18042445
1005,724831,2.967637,4.8125,0.6446056,0.074480794
2044,687800,4.129834,5.96875,0.9890267,0.114276856
1017,908152,5.046008,3.328125,0.6751945,0.071522415
1799,1659819,2.423033,1.25,0.80163604,0.083536595
1007,1330982,-6.423313,-5.40625,0.84808457,0.11205693
1084,1503367,-2.108625,1.03125,1.1474624,0.11806671
1085,749715,1.144986,2.5,0.5707844,0.06067996
1922,910700,2.209443,4.1875,0.7655665,0.0816977
1025,687787,5.505979,1.7265625,0.70059663,0.07300752
1799,946355,0.902954,3.453125,1.4482931,0.14864577
1933,907319,5.46006,2.78125,0.48914668,0.0519064
1061,925348,7.156819,5.21875,1.3086286,0.13862121
1799,909776,4.238479,3.078125,1.0972701,0.113002904
1558,753554,3.594136,2.9375,0.7203784,0.07630868
1941,909728,-4.540052,0.7109375,0.67407155,0.06902466
1627,907276,3.799293,5.03125,1.2706997,0.13768102
1050,917486,3.132962,2.65625,0.93630695,0.09744938
2044,1330933,2.255388,3.0625,1.1864386,0.1256778
1131,910692,6.396842,3.1875,0.7560126,0.08037153
1838,688011,3.48882,0.17578125,2.1406033,0.22065364
1511,910930,-3.487051,-3.515625,1.1681219,0.12052417
1050,749714,2.854397,3.1875,0.9117271,0.09489113
1018,905986,5.443075,5.34375,1.4084246,0.15640236
1563,687592,5.766697,4.1875,0.8256618,0.087775916
1838,907314,4.866301,-0.6953125,1.3270979,0.13620688
1563,907173,5.986817,4.03125,0.9060151,0.09597292
1615,753604,5.054381,3.9375,1.386556,0.14687595
1799,749713,2.219468,2.796875,1.0607967,0.10896364
2171,910931,0.421464,0.24023438,0.6641154,0.069205895
1941,909257,-6.264852,-0.33007812,0.501562,0.0519064
1061,908483,4.150312,3.109375,1.4255407,0.14708404
1168,753539,0.779735,2.796875,0.50733376,0.055103797
1581,724870,2.090448,2.6875,1.051926,0.10787941
1922,1299064,1.219105,3.515625,0.9664273,0.10255363
1084,687780,-2.37388,0.93359375,1.4586802,0.14947924
1838,906865,3.532824,0.38867188,1.3814231,0.14226654
1005,724872,2.654954,3.90625,0.779025,0.0862456
1042,907051,5.358164,4.375,0.69979227,0.07547021
1563,687590,4.994921,4.15625,0.93179387,0.09836986
2156,1330964,2.326517,4.5625,3.2883775,0.34451193
2171,907051,4.626603,1.5703125,1.0839514,0.11268023
2174,1330975,2.248022,2.109375,1.558804,0.15962093
1025,930297,5.79925,2.390625,0.70047736,0.073284104
1025,909736,5.870355,1.953125,0.59622747,0.06246469
1511,909702,-3.45822,-2.8125,1.1971638,0.122098446
1778,917486,4.492476,3.1875,1.5731897,0.16035302
2499,909253,8.203463,-0.6171875,0.65274876,0.20635216
1560,908148,3.032298,3.6875,1.0545388,0.12184644
1778,905974,4.161731,1.859375,1.2069842,0.12262854
1804,1290807,7.163073,5.9375,5.5995617,0.6417646
2171,930301,0.673547,1.53125,1.4564617,0.14936621
1910,946355,1.792707,2.5,1.7625887,0.17999196
1511,1240221,-2.116028,-3.46875,0.8651489,0.089264095
1625,910546,6.01128,3.015625,1.0263479,0.105999604
2107,1480374,4.640846,2.953125,0.85678273,0.08989148
1018,1659819,3.832414,0.87109375,1.1976472,0.12480398
1061,905986,5.321752,4.4375,1.1935939,0.12454067
1250,1298348,4.543673,6.15625,0.98293304,0.11097719
1200,906864,3.654083,4.78125,0.7351729,0.08271399
1084,909724,-1.59969,1.046875,1.7077265,0.17500044
1194,1298356,5.782679,5.09375,1.2935729,0.13726908
1511,749711,2.621718,-0.0078125,3.1264217,0.31796387
1615,907790,4.452059,4.34375,1.3109866,0.14171067
1259,908461,3.696773,3.6875,1.5561891,0.15881354
1560,908483,3.158337,4.65625,0.92465013,0.115683734
1815,910689,7.609883,6.78125,2.730992,0.38526076
1558,910554,2.072716,3.46875,0.71067345,0.07490462
1050,905989,2.331376,1.6328125,0.84552526,0.08707683
1017,910947,1.778429,1.6015625,0.6941279,0.07393115
1017,753569,4.187999,3.515625,0.7202052,0.07629033
2171,924189,-0.441568,-0.29296875,1.1221884,0.11546619
1581,1660036,2.764185,3.625,1.3402343,0.13755514
1449,1240221,5.089851,1.7890625,0.6948244,0.073119015
1558,906868,3.868198,3.140625,0.68742365,0.07294681
2107,1240185,6.043545,3.171875,1.1832621,0.1220863
1084,910701,0.696228,1.4921875,1.3181471,0.13575003
1922,917486,1.754444,4.46875,0.7476093,0.08010403
1007,909770,-5.038141,-1.4375,4.002968,0.42717814
1250,687592,1.209593,4.46875,0.72000396,0.07902469
1553,1480361,3.624217,2.59375,1.8928596,0.19179569
1131,908445,3.28395,3.90625,0.6223106,0.06696441
2044,906842,1.548619,2.703125,1.2035073,0.12818484
2044,687448,4.573689,5.875,1.3259366,0.15137349
1933,907060,5.179795,2.03125,0.45504826,0.048466925
1194,1659817,4.364035,1.3984375,1.6425332,0.16742109
1250,687459,3.983525,5.1875,0.7019663,0.07771445
1084,909748,0.160505,0.51953125,1.5448253,0.15728153
1061,753554,3.298996,3.265625,1.453012,0.1493767
1050,906999,2.43007,2.375,0.8105635,0.083974436
1007,906696,-4.064389,-4.125,1.911923,0.21510965
1401,998184,1.140289,1.765625,1.0928227,0.1112623
1250,1240223,5.191517,6.375,0.971886,0.11277206
1131,930297,6.884756,4.375,0.6451986,0.06958247
1250,724828,1.215575,4.90625,0.8377396,0.09247125
1625,753562,4.331361,2.875,0.73877054,0.07762497
1017,906696,4.336509,2.703125,0.80317783,0.08369726
1050,949176,1.730305,1.6875,0.82130367,0.084507026
1050,906830,4.232303,2.46875,0.9703715,0.10012072
1250,907792,4.672138,6.03125,1.0429307,0.121542156
1200,688013,3.055938,4.125,0.8892299,0.09682533
1941,687829,-6.241367,1.203125,1.137195,0.117010266
1005,1299070,1.91346,4.5625,0.7844042,0.08766195
1581,687983,2.119076,2.9375,1.6823163,0.17053299
2156,908156,0.96231,-0.76953125,2.5768285,0.27445647
2499,909718,9.520765,-0.828125,2.2872818,0.30808637
1799,905962,6.899076,4.0,1.5865916,0.16370091
2171,1290769,0.878708,0.69921875,1.0274786,0.105291575
1838,946353,3.810872,0.59765625,1.5151958,0.15680687
1815,687505,4.33933,3.3125,1.2775809,0.1322162
1511,687590,-1.294607,-1.7421875,1.9874294,0.20182338
1025,906825,5.629081,1.5859375,0.52375066,0.05472063
1941,1298218,-2.959584,2.78125,1.1722944,0.12201057
1815,906693,6.371016,3.953125,1.594624,0.16407686
2156,1299052,6.988871,6.0,2.4381313,0.27527505
1449,1298350,5.803346,3.234375,0.9006427,0.09340938
1778,1298357,5.570278,4.75,2.4627953,0.25410563
1558,906793,3.613874,3.21875,0.6754732,0.07167867
1563,687816,5.635814,4.59375,0.8468407,0.0903709
1815,946355,5.798452,3.5625,1.7473845,0.17880264
1838,910952,2.619114,-0.55859375,0.84697235,0.08692913
1084,1298538,-3.497914,0.22070312,1.1112547,0.11340671
1250,908147,-0.564453,2.921875,0.640131,0.0695275
1627,906830,4.060748,5.15625,1.1248195,0.12247791
2171,908159,1.115995,-0.921875,0.7541475,0.07900942
1581,910943,2.637258,4.15625,1.4381737,0.1477273
1007,688025,-5.036322,-4.40625,2.0797322,0.23565657
1168,687807,3.86942,4.59375,0.92415047,0.09710343
1815,1331036,3.596381,1.9140625,1.6467882,0.17139515
1401,907048,1.287478,3.6875,1.1294724,0.11621566
1085,906851,2.675226,3.59375,0.6159495,0.06573127
1804,687802,8.273856,6.71875,7.141944,0.80926096
1449,908459,4.974018,3.4375,0.6765814,0.07098521
1168,910698,2.633484,2.921875,0.6333097,0.067327015
2499,687985,7.978001,0.14453125,1.5477799,0.312198
1007,1298538,-4.798948,-3.546875,2.007412,0.22434051
1624,908126,0.79761,1.1796875,3.4894009,0.352433
1778,907060,2.655642,2.40625,1.2508163,0.12749395
1563,724870,5.212298,3.890625,0.6653909,0.07245224
1560,1240184,4.979294,5.875,1.4056668,0.16175018
1168,908468,5.127234,3.296875,0.5704133,0.06111802
1149,687777,1.833647,4.5625,0.94217026,0.09914816
1018,724838,4.986231,6.03125,1.7965486,0.21381216
1563,910706,3.856707,2.1875,0.9005781,0.095565945
1042,909707,5.739551,4.34375,0.6332637,0.06913183
1084,909706,-0.27969,1.0546875,1.6187505,0.16614069
1553,753540,4.191368,2.421875,1.7104698,0.17298703
1553,925347,3.337572,4.65625,1.8340142,0.18823431
1627,1299050,3.524633,5.59375,1.0569688,0.120209776
1624,1660036,5.608899,3.6875,1.9864879,0.20285608
1018,906842,2.62521,1.1015625,0.97607595,0.10171457
1558,1240196,4.463674,4.1875,0.8004019,0.084229335
2044,907789,1.821043,3.421875,1.5311598,0.16112976
2156,724859,2.395597,5.59375,2.3598716,0.260487
1563,906801,5.463069,4.34375,0.78633773,0.08375237
1050,908463,6.291718,3.84375,1.0851254,0.11419188
1042,905959,6.734474,5.6875,0.9362967,0.10169539
1449,906805,5.717106,3.859375,0.8189213,0.08579556
1259,749714,4.778425,4.21875,1.2248396,0.12637617
1061,1298362,4.737975,3.46875,1.3002455,0.1344224
1018,724866,6.596672,6.40625,1.3694443,0.1650754
1560,908120,1.863276,6.78125,1.9318447,0.22513536
2171,946359,6.635484,1.765625,1.3970138,0.14400433
1025,1330948,2.215911,0.515625,0.6407749,0.06713177
2171,906804,0.737846,-0.45117188,0.7030386,0.07227578
1449,910779,5.170633,4.0,0.761311,0.081405304
1061,753624,3.684573,4.1875,1.5950623,0.16412196
1005,910710,0.192603,3.203125,0.8100964,0.08891287
1910,905965,-0.239457,-0.107421875,3.3530893,0.34665015
2438,1503361,9.496837,-2.40625,1.9632394,0.20725998
1449,909744,5.201864,2.5625,0.69387347,0.07279945
1200,1295740,2.300528,3.3125,0.68371284,0.075041525
2044,908124,4.008849,4.8125,1.9602448,0.2087845
1778,1659818,-0.652162,1.6171875,1.1749456,0.12059072
2044,1240150,5.089596,4.375,1.094723,0.120152324
1200,907277,2.024047,3.4375,0.71396023,0.07814807
1372,1290769,-4.97347,4.09375,1.7231084,0.176076
1815,907071,5.246622,4.90625,2.035633,0.210032
1449,753554,5.886929,2.46875,0.7293999,0.07630999
1401,907794,2.138334,3.765625,1.3230343,0.1354782
1085,905991,2.156792,3.015625,0.42970064,0.047033817
1042,753573,3.891601,4.0,0.64737326,0.07031411
2156,724834,2.813293,7.03125,1.4847051,0.19196625
1005,908474,4.965323,4.34375,0.71278745,0.07965834
1838,1290730,3.553357,-0.044433594,1.0164485,0.10467944
1259,688027,2.611018,2.109375,1.6863198,0.17048581
1018,908451,4.333119,3.453125,2.1130216,0.22236131
1250,908452,2.063236,4.84375,0.72633314,0.07971935
2107,909778,4.099232,2.96875,1.2863084,0.13235311
2156,909761,3.869746,6.03125,1.7432367,0.20315515
2171,905986,2.781109,1.484375,1.1136656,0.11550287
1563,908120,7.974378,5.625,1.3482989,0.14446607
1061,906871,4.325311,3.265625,1.4803139,0.15231507
2010,688121,6.330787,3.5,2.323277,0.23581798
1563,907274,5.2558,3.453125,1.1768488,0.121665366
1558,909737,4.204256,3.65625,0.76974326,0.08100301
1025,724863,6.281378,1.9375,0.6805697,0.07050707
1815,906831,5.398772,2.671875,1.9175727,0.19713579
1168,925340,4.677545,3.0625,0.6337861,0.06725499
1250,687821,6.809451,6.59375,1.0916097,0.12721518
1401,910691,1.940511,1.9296875,1.4134973,0.14383206
1200,1290769,4.538311,5.125,0.88101697,0.09696829
1007,908446,-7.099015,-5.25,1.077815,0.14136207
1084,908158,-2.816967,-0.49804688,1.1706243,0.12102187
1131,908131,3.715263,4.0625,0.49328488,0.05429293
1061,908451,3.130521,3.5625,1.6017145,0.16401494
