drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1529,1240153,1.148805,-0.60546875,3.285707,0.44978794
1852,905986,4.60098,5.25,0.4026539,0.20907886
1632,906746,3.95913,3.015625,0.95955503,0.2919753
1268,1659818,3.725788,3.796875,0.5810053,0.22709513
2107,749710,5.068863,5.65625,0.67017967,0.2974745
1463,1240223,6.105987,3.75,1.4587952,0.40252
1512,753622,5.312961,5.625,0.26200196,0.17509101
1779,909731,-1.125961,0.70703125,1.5519122,0.40745893
1910,753620,-0.549509,0.58984375,2.516428,0.4414063
1012,905986,1.92519,1.0625,0.5424542,0.26207387
2156,906696,1.64339,3.265625,2.0686886,0.41110474
1632,910567,3.38017,2.421875,1.0245674,0.2933099
1133,925338,4.903616,3.515625,0.90025544,0.2873473
2499,909975,10.913236,10.125,0.5665785,0.4250286
1631,1322212,1.748181,2.421875,1.6493143,0.345588
1012,687819,2.663518,0.45898438,0.50498354,0.25885776
1025,908127,5.125218,5.0,0.60079724,0.24577618
1072,907278,3.629544,4.5,0.6006579,0.23715922
2110,910952,4.77571,5.28125,0.639661,0.27185625
1088,753575,5.770765,2.96875,3.298497,0.553672
1830,907318,1.540589,1.4609375,0.3025543,0.19168139
1022,1240153,-0.658784,-0.8203125,2.3326888,0.42867878
1007,909724,-4.043982,-4.4375,2.1667655,0.41228926
2498,906835,10.078427,7.75,0.7014625,0.37858427
1059,910952,-1.466518,0.35546875,2.0798671,0.44613358
1808,753575,2.508265,0.37304688,3.0119174,0.4965057
1192,905982,2.662074,2.390625,1.6892786,0.40131897
1911,907299,-7.775432,-4.625,1.8447466,0.3957
1845,724859,2.808498,0.93359375,2.87582,0.48272318
1058,1240192,1.794119,0.30078125,1.0976244,0.34367722
1926,905950,-0.36034,0.09277344,1.6924381,0.43268675
1034,1503367,-0.555421,-2.140625,1.7713408,0.41207123
1629,907169,3.851484,4.59375,0.6660036,0.26031807
1803,687505,3.020092,4.40625,2.8802912,0.5898031
1831,907269,3.50149,3.109375,0.39108104,0.19337012
1129,753540,3.903313,3.359375,1.4653751,0.37963673
1019,924239,1.10316,2.34375,1.6937376,0.38435653
1060,909249,1.179243,0.49023438,2.7755368,0.51713187
1067,1299062,7.105165,5.15625,0.32288316,0.19362302
1624,1240153,2.981846,2.0,2.9798331,0.48545468
1179,924100,2.454078,0.24804688,1.7354755,0.42478672
1016,688087,1.079976,0.22753906,1.9751571,0.3867963
1855,909726,4.509505,4.5625,1.2992272,0.33809027
1512,687802,5.785125,6.34375,0.42353064,0.24251536
1932,1240172,5.313319,3.40625,1.735928,0.40048692
1911,907066,-2.113773,-5.0625,1.240983,0.330231
1022,909749,0.298919,-0.55859375,1.9407768,0.40982768
1855,1298157,5.894518,4.125,1.1770928,0.31322953
2096,906849,2.683592,2.671875,2.0133836,0.42515984
1084,909747,-2.586288,-3.140625,1.3919828,0.31330502
1845,1240127,2.202822,1.1875,3.2156825,0.4876306
1051,906842,-3.683241,-0.07519531,2.542054,0.45474738
1615,910851,4.85775,5.0,0.4641272,0.21853825
1180,1331048,-4.002425,-4.78125,0.6633297,0.30207866
1706,907269,-0.708905,-0.17675781,2.6115396,0.41815245
1919,924189,1.461264,0.89453125,1.0303519,0.34522074
1073,749716,5.746732,4.4375,1.2985892,0.35185364
1047,1298348,6.63082,4.65625,1.1792167,0.3423256
1046,909257,0.775082,1.3671875,1.2806073,0.33324492
1873,909726,2.340796,0.51953125,0.8597421,0.337744
2177,753540,2.484108,2.078125,0.9120241,0.31161904
2046,906835,5.761891,3.71875,1.696181,0.3962383
1016,907291,1.573578,0.099609375,2.1425827,0.4048184
1043,905964,4.632912,4.03125,0.32946077,0.16501322
1441,925338,3.21293,1.4453125,1.3209217,0.35628834
1615,713880,5.072204,4.875,0.43751794,0.21029143
1830,907278,2.074794,1.9296875,0.5639829,0.2516223
1576,907278,2.567044,1.9921875,1.0452502,0.32262066
1625,910933,2.958535,4.53125,0.5451573,0.23228382
1629,1240186,5.077321,4.40625,0.4951114,0.21042256
1093,924248,2.848024,4.4375,1.15418,0.34138897
1776,906835,5.545006,4.53125,0.6805973,0.26872188
1088,910780,2.187941,0.265625,2.659341,0.42824858
1720,908465,6.593094,3.328125,3.2443998,0.5479416
1598,910920,3.433378,3.546875,0.60067683,0.22780132
1803,905950,6.86885,4.625,3.021795,0.59610546
1813,910851,3.255501,4.875,1.6383237,0.3975803
1941,1503365,-3.961222,-3.640625,2.1091578,0.45241648
1020,908150,4.952274,5.3125,0.5321873,0.2442298
1564,909724,1.225638,1.3828125,1.9924192,0.4049168
2010,907318,2.736121,2.1875,0.6689348,0.24865429
2159,925338,3.743179,3.015625,1.2324054,0.3324131
2045,905968,4.339229,4.4375,0.71544415,0.26594254
2159,1298358,5.077523,3.171875,1.5833136,0.3809635
1776,910920,4.461164,3.734375,0.46670932,0.20089884
1022,905982,0.829219,-0.40429688,2.4705288,0.44490176
1916,1240144,4.041392,3.21875,1.0725871,0.32176822
2110,907794,6.18119,4.84375,0.4736836,0.2282609
1021,724870,3.74578,2.546875,0.92814016,0.29912004
1022,906746,-0.157936,-0.59765625,1.9892615,0.4042751
1634,1240144,5.737088,4.625,0.46822488,0.21821295
1249,1298157,5.517818,2.953125,0.8893587,0.29081517
1620,909749,5.598312,5.125,0.35282993,0.19140798
1084,946354,-1.806008,-2.296875,1.6075866,0.35600707
1020,1322212,5.019629,4.5625,0.5118471,0.21152678
1067,907274,5.466372,4.90625,0.3461223,0.18205473
1855,910933,6.1973,4.375,1.0749037,0.30069852
1563,1240184,6.202972,5.375,0.35148132,0.19018605
1613,1322212,3.107504,2.515625,1.8275948,0.36319283
1625,907791,3.939056,4.3125,0.6288477,0.23258777
1007,724870,-3.46854,-3.765625,2.16948,0.44090065
1011,910911,2.705891,1.734375,2.0696135,0.41435018
1047,924189,1.192439,4.125,1.4040123,0.34365553
2439,1503365,10.639148,9.75,0.839926,0.4896687
1997,907278,4.537985,3.09375,1.5886176,0.37423646
1627,907795,3.152375,3.515625,1.6235565,0.39568892
1618,1240198,3.871463,4.15625,1.0159582,0.30767587
1168,1240160,3.914511,3.28125,1.9586365,0.46140322
2055,909745,2.438975,1.2109375,1.3636733,0.3762734
1815,909785,4.837086,4.34375,0.28121042,0.1549293
2048,907066,0.788257,-4.6875,1.3190603,0.32992503
1802,907274,2.603303,3.515625,0.35610372,0.1742715
1014,910952,1.027443,3.078125,2.7564018,0.52448446
1825,907278,-1.754995,-1.703125,1.8973954,0.4236007
1786,687802,4.068397,3.40625,1.9498332,0.45549297
1032,906843,0.324538,1.140625,1.445982,0.37964666
1507,1330947,1.888243,3.609375,0.41233712,0.18349454
1007,906835,-1.050493,-2.6875,3.6834245,0.54193175
1809,906827,-0.204045,0.37890625,2.7638178,0.44253477
1268,908121,4.599672,4.21875,0.7801083,0.27184469
1812,1240186,2.617674,2.921875,2.4044077,0.44798398
1079,925338,3.619962,0.765625,2.3817027,0.43471703
1810,907291,0.349402,-0.66015625,3.8649375,0.5526825
1626,1240184,1.713135,1.1328125,2.7277482,0.4578685
2039,909257,2.769855,2.546875,0.65958184,0.2565113
1175,1240182,5.495763,3.703125,0.98584414,0.2929716
1927,909699,7.875133,5.0625,0.3781082,0.19785675
1621,905982,4.290877,4.5,0.97577345,0.3129566
1631,910933,2.463118,2.90625,1.3747313,0.33218977
1576,1503367,0.491941,2.984375,1.0172731,0.33264244
1022,753575,0.087891,0.63671875,2.4445412,0.46514407
1083,753620,2.128354,1.578125,1.3034271,0.33470544
1085,908127,2.066828,1.7265625,1.0818328,0.3355088
1025,724870,5.631414,5.0625,0.3484014,0.19343482
2106,1298141,6.20811,3.203125,1.5156347,0.37419042
2011,998189,3.82003,4.3125,0.9794812,0.29803845
2109,1298358,1.850987,2.75,0.9880913,0.31538308
2096,905982,3.223418,2.859375,1.8318323,0.41230556
2148,905950,1.013415,1.234375,0.8959988,0.32163978
1919,946359,-0.160953,0.61328125,1.0154521,0.34357265
1845,1240144,1.696694,1.53125,3.0503926,0.4776181
2107,687596,3.585365,5.0,0.5135225,0.23566422
1086,909749,-0.380568,-2.828125,2.8577857,0.45499444
1916,909699,5.491311,3.234375,1.2859826,0.34686434
1635,910903,4.685494,5.3125,0.20422778,0.14794199
1026,753612,2.22572,-1.328125,1.202895,0.3574745
1190,1298365,2.107736,-1.625,4.238966,0.546183
1912,910903,1.724059,2.796875,1.8250529,0.4041659
1627,924100,3.781156,3.109375,1.6622981,0.3932458
1917,1298141,2.588527,1.9453125,1.2384294,0.34485745
2110,1331048,2.515004,3.140625,0.2621527,0.15520315
1268,1298157,5.333463,4.0625,0.5920687,0.23025542
1922,925340,3.156897,2.265625,1.2031832,0.34765938
1068,907299,-0.009478,-0.55859375,1.1207812,0.35092786
2011,925346,5.623527,4.25,0.54699314,0.22263287
1810,1330935,2.091148,-0.85546875,3.9165533,0.5296444
1862,910781,-0.974579,-1.46875,0.2003758,0.22863325
1038,909745,2.531382,2.546875,0.8418181,0.2962603
1053,909755,4.123839,3.6875,1.9343342,0.4481181
1615,908465,6.615399,5.21875,0.41630173,0.21394932
1926,687794,-0.450257,0.70703125,1.9154305,0.4589184
2159,1298348,5.209404,3.09375,1.1494738,0.32754642
1855,905964,2.95546,3.015625,1.0907341,0.2928747
1910,909750,1.63043,1.734375,2.6141222,0.4470132
2038,905968,5.085837,3.5625,1.0245332,0.2974211
2158,949090,3.849215,3.8125,1.1890011,0.3192605
2177,906696,2.57268,2.171875,1.0162554,0.32594022
1168,910399,3.796658,2.53125,1.0203241,0.30608967
1862,687794,-0.646029,-0.86328125,0.41660744,0.31310913
1706,1240160,1.798359,1.796875,3.3875701,0.50085837
1005,749710,5.730019,4.03125,2.2717083,0.472344
1825,753554,-0.331841,-1.375,1.6278048,0.39502764
2040,907318,1.158011,0.078125,0.8700353,0.3283019
1401,1299062,3.785289,1.8828125,1.0406685,0.3212065
1507,909749,5.472901,4.5625,0.48983154,0.2196623
1560,910567,3.703773,2.265625,1.0983803,0.31444088
1047,924248,0.856957,4.75,2.069512,0.465802
1093,910920,4.276193,3.703125,0.57059574,0.21968065
1624,687596,3.900395,2.46875,2.6677437,0.48364815
2177,907274,1.848445,1.8046875,0.77029806,0.2710903
1997,909749,3.846749,3.046875,1.6595721,0.39260092
1997,1240160,5.157508,4.15625,2.6922338,0.5471392
1133,909749,5.582975,3.078125,0.8726966,0.28536677
1720,910781,3.03482,2.765625,1.8978243,0.3856924
1720,907274,-1.281562,2.6875,2.910898,0.46608484
1922,687997,3.929558,1.8515625,0.95501673,0.31077453
1924,906868,3.527639,3.609375,1.2443752,0.338697
1007,1330947,-6.245611,-5.75,1.2300631,0.3587569
1199,1330935,3.611875,3.84375,0.8132701,0.2698418
1831,1298537,3.424846,3.3125,0.4481391,0.2040814
1237,910952,5.309404,5.84375,0.40056956,0.23054923
1816,910920,4.857832,3.296875,0.72998995,0.25065005
1583,907291,2.029131,2.375,0.50883985,0.22586015
1808,1240184,0.527674,-1.109375,2.8926728,0.452923
1621,1298365,3.224152,4.3125,0.56981677,0.22726883
1004,1240186,0.782292,-4.90625,1.87949,0.39381772
1928,687590,5.911114,4.5,0.89669955,0.29179737
2039,1659818,2.978012,2.421875,0.79561806,0.28560576
1917,687505,0.68884,1.796875,1.3111566,0.35849926
2038,1298350,5.225323,4.4375,1.2570099,0.3452631
2158,909907,4.637813,3.765625,1.4591594,0.35259098
1918,1298141,2.628779,2.703125,1.1864221,0.3396452
1042,1322212,5.12415,4.625,0.43097666,0.19326915
1799,1240159,5.914759,3.296875,1.5152802,0.34958243
1073,908150,6.383382,4.71875,1.3954737,0.385048
1060,905950,0.993481,1.40625,2.985227,0.52705115
1050,910399,1.445226,2.078125,1.3982203,0.35746735
1072,907318,5.06198,4.09375,0.34374452,0.18033887
1021,907299,1.509519,2.25,1.4983029,0.34855378
1059,1298365,-1.282569,-0.69921875,1.2617908,0.3803205
1091,909975,3.410837,1.75,1.4985951,0.37158835
2040,907063,-1.379247,-0.34960938,1.1597832,0.3545806
2498,908150,8.306076,7.46875,0.6752755,0.33046907
1089,1298350,2.645591,4.90625,2.6859303,0.50393224
1023,909749,4.42314,2.734375,0.6822255,0.25614607
1561,1240160,3.944743,1.875,2.986724,0.54147756
1375,724831,6.491257,6.25,0.35091552,0.22488399
1084,1298348,-2.330887,-2.234375,1.6169565,0.34412438
1620,1240182,6.98449,5.125,0.32625312,0.17882216
2173,907274,2.815389,3.671875,0.7017678,0.24214758
1925,924239,4.079445,4.9375,0.3992967,0.2020624
1594,1330935,0.307041,2.484375,1.4755927,0.35504463
1441,749710,2.230683,1.984375,1.7185903,0.41527978
1576,909747,4.60329,1.7265625,0.910525,0.29918554
1249,924100,2.471871,3.28125,1.2344087,0.3437378
1635,1298157,4.481132,5.25,0.1899785,0.13779227
1620,907318,5.027821,4.6875,0.17258057,0.13043405
1618,907271,3.683924,4.5,1.0843257,0.33951327
1199,910920,4.040397,3.4375,0.8004951,0.25427827
1511,906848,-2.007224,-1.5703125,2.8403573,0.4375681
1013,749710,4.039349,3.59375,1.3802935,0.37912545
1931,687780,5.674969,6.625,0.775797,0.3514881
1133,1240186,5.80249,3.4375,0.7580725,0.25399318
1626,910781,5.242206,1.1953125,1.6683779,0.36650866
1049,908121,4.343925,3.453125,1.0750823,0.32251677
2037,1330947,2.494841,1.625,1.174198,0.316713
1085,909755,3.938316,3.015625,1.5960091,0.43638426
1917,907271,2.321974,2.484375,1.432628,0.3795213
1033,1240153,4.391619,4.5,0.463886,0.20802715
1020,907299,5.891516,5.0,0.49824867,0.22172612
1939,1674021,3.315745,2.4375,1.6003617,0.3754233
2172,753554,-0.400636,0.7578125,2.9594388,0.47385707
2157,688087,5.261287,4.8125,0.40336186,0.19287945
1021,1240184,3.75639,2.09375,1.6474432,0.3677979
1502,910851,4.206494,4.4375,0.6545475,0.2482313
1913,909755,4.770524,5.6875,0.85753375,0.35080287
1149,724870,-0.705273,0.9375,0.99004143,0.32689893
1010,909749,4.309923,2.6875,1.3113841,0.3537158
1449,907169,5.462191,5.34375,0.5126129,0.23524678
1011,907322,-0.765372,-0.0007324219,2.042384,0.40289834
2158,688025,3.827247,3.6875,1.2220695,0.3124328
1578,1298365,5.519101,4.625,0.27746737,0.15765877
1627,688013,2.294181,2.609375,1.2986974,0.33056575
1632,687590,3.830283,3.53125,1.1672884,0.3235616
1804,906868,6.644665,4.71875,3.145435,0.6392427
2096,925340,1.822974,3.03125,1.7920378,0.4100244
1012,687596,2.312374,0.76171875,0.5379624,0.2736398
1529,1240145,0.047613,1.28125,2.363332,0.4118889
1177,687794,4.037508,4.84375,1.4516839,0.3933347
1401,907322,2.23242,1.15625,1.0154757,0.31046146
1012,688087,1.100615,0.828125,0.51115865,0.25866967
1441,909757,2.687983,1.4609375,1.7347102,0.39855114
1911,749710,-3.692131,-2.8125,3.163668,0.5065577
2110,753554,5.164713,4.4375,0.39587384,0.19373436
1086,910781,-2.784548,-2.828125,2.3422208,0.40304482
1810,905964,-0.157747,-3.125,2.4195504,0.4163516
1054,908150,4.24004,3.078125,1.5648811,0.36102554
1563,687997,5.862957,5.09375,0.26726356,0.16846177
1621,1298157,5.346417,4.28125,0.7521069,0.26732132
1133,909726,2.276649,3.609375,0.86603117,0.2804563
1814,910911,6.000514,6.15625,0.35326704,0.2096828
1200,753608,3.746109,4.15625,1.1104245,0.34602526
1924,907278,4.950976,3.078125,1.1834953,0.31778213
1018,907794,5.381516,5.46875,0.35633105,0.20667373
1060,905972,0.450212,1.1953125,2.5578725,0.48328304
1996,749710,3.549629,4.1875,1.3519877,0.37135068
1802,1240192,4.181879,3.515625,0.2450426,0.15017645
1622,906842,2.161087,3.21875,0.42176032,0.18865207
1011,1240223,3.968472,1.8203125,2.1276016,0.43567333
1033,905950,4.022951,5.03125,0.46825275,0.21935032
1617,910567,2.359489,0.123046875,2.9258223,0.45561728
1919,907271,2.926799,1.6484375,1.0519382,0.350737
1852,1299062,6.256161,5.0,0.36970386,0.20159733
1811,1659818,-3.345848,-4.8125,1.3976068,0.36207995
1248,910952,-2.159237,-1.34375,5.5573506,0.72888064
1598,910952,3.48623,4.59375,0.99379605,0.32974
1932,906813,2.183521,2.796875,1.254216,0.3322577
1250,909720,1.292463,1.9765625,1.6581492,0.39559424
1088,687505,1.428058,1.859375,2.7491052,0.45318192
1372,910920,1.254046,-0.41992188,2.5139034,0.4783422
1019,905964,1.644936,1.015625,1.3469789,0.3520796
1582,910903,2.727889,4.28125,0.4883418,0.21291365
1558,910567,5.718005,2.3125,1.2810569,0.33336192
2109,724831,2.139764,2.34375,0.5049592,0.23960535
1024,724859,0.483136,-1.0859375,1.3404299,0.35992086
1825,1298350,0.142493,-0.32617188,2.2008605,0.44727802
1079,909785,-4.716065,-0.54296875,2.5582583,0.4607004
1816,688121,6.118898,3.78125,1.0972234,0.31265748
1003,925338,-1.172609,-2.53125,2.106307,0.37187505
1563,907269,4.701563,4.9375,0.28059417,0.16400406
2048,907169,-3.933815,-3.671875,2.464306,0.4379392
1021,753622,3.252013,2.828125,1.2286942,0.35012054
1930,688121,0.788833,0.17382812,1.0580692,0.35278127
1843,905986,-0.817871,-0.99609375,3.3992383,0.5050838
2040,1330947,-5.850523,-0.5390625,1.3890228,0.37635666
2047,949090,1.544655,2.890625,1.6225463,0.3854655
1926,907794,0.306747,-0.005126953,1.3263695,0.4035903
1924,1240182,5.310344,3.34375,1.2505988,0.32256225
1909,909257,2.013697,1.1171875,1.4559383,0.35181263
1199,1240153,3.660812,3.25,1.2586032,0.321773
1016,924100,-0.967761,0.55859375,2.4651868,0.43241814
1042,906813,2.408013,5.3125,0.44607708,0.22457543
1529,724870,-0.211303,0.6328125,2.1701205,0.3934316
1918,909699,2.41201,2.765625,1.3405975,0.36654907
1131,910911,7.05675,4.34375,1.6978902,0.3884831
1046,907291,1.391661,1.59375,2.070472,0.42397475
1032,907269,0.474626,1.046875,1.6121185,0.39459297
1941,949090,-7.310776,-3.625,2.112724,0.41677424
1016,909907,1.930275,0.19921875,2.4758334,0.43428564
1373,907269,0.455589,3.6875,0.9196864,0.27460092
1259,1240153,3.66835,1.96875,2.8664644,0.45897028
1916,687568,3.321959,2.984375,1.2038484,0.33217347
1051,910567,-2.280191,0.44726562,3.1093009,0.50654674
1375,906836,2.294443,5.75,0.5893975,0.26094848
1529,753540,2.581792,0.85546875,3.1906462,0.46269757
1916,910920,3.5355,2.75,1.0504397,0.30352423
1175,749710,5.06173,4.46875,1.226332,0.36615947
1593,905968,1.509792,2.140625,1.5394329,0.34934047
1939,753575,3.190491,3.0,1.8592405,0.43433
1179,1240192,0.441198,-0.44140625,1.0343202,0.3349552
1927,909257,4.523387,4.84375,0.29144105,0.17838389
2010,1322212,1.622375,2.40625,1.4175912,0.32569277
1825,908127,-1.589008,-1.46875,1.8652114,0.4321047
1936,906842,0.794069,1.65625,0.8008942,0.28185797
1168,909726,3.592838,2.671875,1.1109173,0.3180299
2106,1330935,1.0237,3.40625,1.4113723,0.35767207
1060,687596,4.352697,0.95703125,2.6778178,0.50241023
1179,687455,0.921862,0.10253906,1.5760698,0.4156551
1036,687455,4.793903,4.15625,1.5335044,0.3920539
2156,688025,2.862721,2.828125,1.7697314,0.3766383
1911,910851,-5.988343,-4.40625,2.061761,0.40972805
1494,1503367,-2.180707,-2.734375,2.409318,0.4718183
1598,908465,6.169423,4.03125,0.7983717,0.2823635
1819,1298537,-0.124282,-4.1875,2.5157852,0.45305172
1068,713880,0.298863,-0.46679688,1.147727,0.35425058
1004,1330947,-6.348979,-5.8125,1.1256238,0.35928127
1507,906842,2.99059,3.875,0.34016156,0.17258133
1072,687455,5.016114,5.03125,0.8094062,0.2905554
1089,724831,2.827979,3.875,1.6416705,0.33873773
1058,1240153,0.372633,0.25195312,1.6519431,0.4008854
1032,1298538,-0.949764,1.296875,1.5530778,0.38677207
1915,1298348,0.769923,2.453125,1.1270962,0.33337796
1622,1240186,5.55127,4.1875,0.48919234,0.2026791
2148,906868,0.804263,1.140625,0.81111777,0.30915764
1635,753554,5.292257,5.25,0.18716949,0.13754918
2171,753612,3.319905,0.9453125,2.3181798,0.43799567
1199,946354,5.03777,3.9375,0.87776905,0.28842238
1854,687794,3.345927,5.03125,0.95709056,0.32701728
1580,908465,6.343699,5.09375,0.49234608,0.2306367
1510,1240144,3.567168,4.3125,0.6647098,0.2546307
1626,909907,6.480411,1.484375,3.0553944,0.49776465
1007,1330935,-4.453974,-4.34375,2.5765986,0.457895
2170,1240127,3.770375,3.5625,1.6303985,0.36399263
1926,949179,-0.257363,-0.51171875,1.6535388,0.4302907
1578,905982,6.306336,4.9375,0.4369137,0.21272062
1593,907175,-0.167478,1.828125,1.672607,0.36743772
1852,924239,4.412862,4.9375,0.37568694,0.19557945
1578,909726,6.561428,5.0,0.3870485,0.19586426
2111,687780,3.491163,4.78125,2.0578237,0.49094692
1067,1298537,5.254138,5.0,0.35859674,0.19106105
1510,749710,3.331907,4.59375,1.035929,0.33385807
1372,998189,-1.483133,-0.40234375,2.7824662,0.5113345
2157,724831,5.153065,4.78125,0.2976711,0.17850412
1011,924248,0.674624,1.75,2.8642354,0.4867373
1835,907271,4.450142,4.40625,1.0579935,0.34933585
1843,687568,-0.142605,-1.4140625,3.3675828,0.5080362
2096,713880,2.932562,2.65625,1.891493,0.42228296
1564,906835,2.834046,2.15625,2.1356392,0.42129472
1133,905986,5.342362,3.5,0.9449114,0.30015233
2359,1298537,5.41194,4.75,0.5676554,0.2322184
1061,910920,4.645542,3.890625,0.6846305,0.24213615
1908,753540,1.645326,3.078125,1.8898336,0.43062222
2037,1240184,5.809704,2.703125,1.55948,0.36892238
1180,1298348,-3.835343,-3.03125,1.3534465,0.3553512
1630,909249,3.028747,2.6875,0.8266429,0.27294683
1862,907278,-0.837755,-1.4765625,0.2537074,0.25915146
1062,1240186,5.124114,3.5625,1.6825085,0.38180834
1025,906849,5.168971,4.75,0.5971228,0.23576343
2438,1303900,9.924661,10.0625,1.3389862,0.59892434
1179,724831,0.209853,-0.18847656,0.85438925,0.32565057
1624,924189,3.705407,2.390625,2.9352446,0.48386642
1804,1298350,3.795781,4.90625,3.5067108,0.6867214
2156,1240192,2.735503,2.359375,1.3230349,0.33091918
1924,946359,2.770068,2.9375,1.4507836,0.34033433
1630,1298365,3.499995,3.390625,0.61927426,0.24699472
1191,907791,-5.404143,-5.15625,0.62631845,0.31776333
1915,907291,2.2557,2.25,1.402523,0.36335358
1873,906835,1.818078,1.0,0.88064307,0.33904958
1621,907318,5.084288,3.765625,0.4565249,0.20577836
1925,909709,4.469603,4.90625,0.40870672,0.19593868
1050,909709,4.883679,1.8125,1.450934,0.37589547
1011,909755,1.146962,2.75,2.6506042,0.50435346
1191,1331048,-5.550136,-5.5625,0.38936618,0.32196745
1200,909731,2.010815,3.859375,1.0820588,0.31559035
1042,1240184,6.273942,5.0,0.49959296,0.21949682
2047,753612,1.359662,2.484375,1.3289849,0.35049167
1582,687802,6.306577,5.25,0.7695997,0.31165156
1088,749716,4.474534,1.90625,2.8879907,0.47326407
1598,909699,8.138584,4.09375,0.7508404,0.27087414
1919,907322,2.059919,0.20605469,0.7019299,0.29908243
1825,753612,-1.459505,-1.7890625,1.5040979,0.3914026
1057,910933,-2.445222,-1.8828125,1.3042294,0.351786
1088,910399,2.999702,1.7578125,2.8976939,0.46397066
1033,753575,6.741928,5.53125,0.51335967,0.25383082
1036,1240223,7.026321,4.28125,1.3763026,0.3885743
1177,1303900,5.316563,3.828125,1.4102324,0.3496781
