drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,908451,3.707702,2.765625,1.2934158,0.1408358
1614,908460,5.67621,6.40625,0.7482629,0.07686058
1614,908461,2.346179,4.21875,0.25484505,0.026949031
1614,908473,3.670419,3.28125,0.73128957,0.07774323
1614,909250,5.60414,5.34375,0.51964206,0.052127935
1614,909706,5.858389,5.40625,0.3363297,0.03376904
1614,909709,3.112541,4.15625,0.5323989,0.05440323
1614,909728,2.788329,4.46875,0.78506386,0.079268076
1614,909732,4.212272,4.71875,0.40759012,0.041067027
1614,909737,1.927935,4.84375,0.53924286,0.054187424
1614,909738,2.604434,5.25,0.6139644,0.06144852
1614,909743,2.340342,3.28125,0.7112368,0.078981236
1614,909747,6.932449,6.1875,1.047128,0.11002507
1614,909751,5.948846,3.84375,1.2679675,0.130826
1614,909762,3.43423,2.859375,0.4301354,0.047081407
1614,909774,3.535405,4.125,0.6473615,0.06685848
1614,909776,4.327154,3.828125,0.44017375,0.044310935
1614,909784,2.732173,3.875,1.3444828,0.1359732
1614,909785,2.58439,2.421875,0.848615,0.10458795
1614,910079,4.356682,4.9375,0.93095773,0.094891205
1614,910399,5.400293,3.203125,1.1486363,0.119265
1614,910549,2.647118,3.5625,1.1557301,0.11891742
1614,910697,5.833898,5.21875,0.7439411,0.07476866
1614,910706,2.527292,2.546875,0.48417613,0.05344426
1614,910851,4.857869,3.703125,0.6102171,0.06335995
1614,910852,2.459716,3.84375,0.81819963,0.08597084
1614,910861,4.975667,3.609375,1.0727037,0.111645326
1614,910905,4.899215,5.75,0.32338813,0.032369893
1614,910911,5.282012,4.84375,0.27697495,0.028694626
1614,910915,3.738038,4.875,0.58009887,0.058966957
1614,910921,2.080867,3.0625,0.93425035,0.09678841
1614,910922,4.095476,3.71875,0.75509495,0.07806347
1614,910924,3.335852,3.78125,0.710989,0.074595176
1614,910926,2.34504,2.390625,1.50238,0.18256502
1614,910947,2.498515,2.140625,0.987831,0.10395321
1614,910951,1.981345,2.3125,0.60421365,0.06821821
1614,924151,2.998654,3.1875,0.83568305,0.08867953
1614,924189,5.039548,5.1875,0.55512583,0.055657595
1614,924239,1.560683,3.3125,0.2748503,0.028969083
1614,925338,4.27619,4.34375,0.66865456,0.06823811
1614,946355,6.154226,4.5625,0.39308247,0.039570402
1614,946360,5.723226,5.21875,0.38726512,0.039208896
1614,949176,5.414993,5.84375,0.3449395,0.034515355
1614,1240121,3.694566,4.90625,0.769481,0.07825789
1614,1240128,4.869725,3.0,0.6086318,0.066988476
1614,1240166,2.055817,2.71875,0.538811,0.07119279
1614,1240172,6.230738,5.59375,0.52594644,0.053384777
1614,1240174,4.003273,4.375,0.9288617,0.09602788
1614,1240179,3.308824,4.125,0.400806,0.04062889
1614,1240184,3.234687,4.0625,0.6360747,0.06472452
1614,1240191,4.516601,3.46875,1.0234363,0.10398023
1614,1240197,4.490183,4.8125,0.7502023,0.076997116
1614,1240201,4.835367,3.6875,1.3508122,0.14636125
1614,1240209,3.353487,3.15625,1.327011,0.13846155
1614,1240221,3.072657,3.21875,0.74726874,0.08915609
1614,1240224,7.216424,5.8125,0.89425206,0.08961887
1614,1290798,5.981749,5.125,0.40702304,0.040907227
1614,1298136,4.120242,4.5625,0.77841383,0.07881099
1614,1298157,3.707567,5.625,0.63004124,0.0637414
1614,1298347,4.690165,4.84375,0.12033297,0.012251323
1614,1298358,3.587335,3.546875,1.2210727,0.12412184
1614,1298537,4.483222,4.09375,0.5972125,0.060564127
1614,1299081,2.157878,3.046875,1.239835,0.12804821
1614,1323913,4.080737,2.046875,0.8563016,0.11356891
1614,1330982,3.508852,3.296875,0.9308851,0.096439764
1614,1330991,4.987863,3.421875,0.7755539,0.07935922
1614,1331035,4.364096,3.71875,0.54130703,0.055313516
1614,1331048,2.842662,2.421875,0.6102678,0.07022357
1614,1480360,5.549797,4.28125,0.7981954,0.081095956
1615,687505,5.270262,5.0625,0.075765625,0.009449963
1615,687561,4.788091,4.875,0.2721369,0.030412955
1615,687586,5.288533,5.53125,0.163093,0.017629484
1615,687777,6.605528,5.875,0.15698762,0.016892826
1615,687800,5.969667,6.78125,0.16659251,0.017531162
1615,687997,6.138204,5.8125,0.16117974,0.01657006
1615,688013,5.000482,4.75,0.20776272,0.022933235
1615,688015,4.338139,4.34375,0.13178597,0.014010137
1615,713899,5.265632,5.15625,0.21127386,0.022502655
1615,724878,6.525589,7.34375,0.067546725,0.007005551
1615,749710,6.061927,5.78125,0.11534382,0.012384804
1615,749716,5.199591,5.28125,0.12868814,0.0133321015
1615,753554,4.256156,5.03125,0.1748291,0.021674365
1615,753555,5.16489,5.0625,0.04104036,0.009313208
1615,753566,5.719524,5.53125,0.1635066,0.017350705
1615,753592,4.655983,4.90625,0.107326634,0.012206329
1615,753605,4.775806,4.875,0.14673461,0.01619684
1615,753615,5.01511,5.375,0.15299186,0.015728306
1615,905933,5.687309,5.40625,0.077830166,0.010245494
1615,905934,6.308297,6.40625,0.097258106,0.0109424675
1615,905937,4.682784,5.125,0.16446972,0.017307773
1615,905939,6.779959,6.25,0.07108196,0.007389198
1615,905946,6.062449,6.15625,0.12864631,0.013517278
1615,905951,4.720864,6.28125,0.17323071,0.018075049
1615,905956,6.328948,5.6875,0.09039353,0.009263139
1615,905957,4.062318,4.625,0.087271504,0.015821874
1615,905960,5.521349,5.21875,0.0874259,0.014498305
1615,905962,7.096334,6.5,0.13739696,0.014529279
1615,905963,6.295833,6.34375,0.13914697,0.014739645
1615,905973,4.180389,5.875,0.09899518,0.010676293
1615,905977,6.291673,5.625,0.1280629,0.014221098
1615,906798,5.161241,5.0,0.064241946,0.011342115
1615,906800,3.378832,3.203125,0.3261808,0.039318454
1615,906824,5.354949,5.375,0.08173012,0.011097095
1615,906825,5.699119,5.1875,0.11149482,0.01227157
1615,906826,7.376474,6.5,0.24287492,0.026514055
1615,906828,5.675341,5.34375,0.08435923,0.014516374
1615,906831,4.350719,4.28125,0.29179725,0.029902123
1615,906868,4.810974,5.25,0.14225493,0.018523289
1615,906872,5.667929,6.03125,0.19116805,0.020361196
1615,907048,4.485109,4.625,0.1034677,0.012905142
1615,907056,4.680664,5.40625,0.23613788,0.024041636
1615,907063,5.388696,4.5,2.1406405,0.22889395
1615,907071,4.990688,5.75,0.12436529,0.01280782
1615,907072,3.692098,4.8125,0.2570598,0.026787594
1615,907073,3.55986,4.40625,0.24966137,0.028728554
1615,907269,3.217655,4.0625,0.64633274,0.07020111
1615,907282,6.145505,6.53125,0.11013554,0.011992298
1615,907289,5.244758,5.34375,0.103323855,0.011989106
1615,907319,5.459233,5.34375,0.070895426,0.010046119
1615,907789,2.580302,4.03125,0.15312766,0.019217713
1615,907790,4.452059,5.34375,0.16556583,0.017450554
1615,908126,5.113901,4.59375,0.17465721,0.018298231
1615,908129,5.636756,6.0,0.09368447,0.010254437
1615,908132,3.941605,4.09375,0.4575295,0.048639853
1615,908138,6.235364,6.3125,0.11940951,0.015333041
1615,908147,2.531284,3.6875,0.060829554,0.006999661
1615,908158,4.217035,3.59375,0.41060686,0.04828589
1615,908443,5.622915,5.78125,0.13537095,0.014391255
1615,908445,4.542449,4.5625,0.16008651,0.020626852
1615,908452,5.88259,5.71875,0.17232521,0.019196415
1615,908455,5.989643,5.375,0.1441722,0.019194024
1615,908470,7.103432,7.21875,0.13076593,0.016515763
1615,909248,5.443829,5.59375,0.13073497,0.015105739
1615,909255,3.737281,4.0625,0.58808494,0.07312693
1615,909704,5.18846,4.96875,0.11985451,0.016759392
1615,909718,5.508985,5.40625,0.08786899,0.011062501
1615,909749,4.566931,5.59375,0.113465734,0.012236893
1615,909755,6.13836,5.78125,0.14174661,0.015740642
1615,909771,2.967013,4.75,0.1312811,0.017094363
1615,909777,4.833294,4.125,0.30807158,0.032322094
1615,909975,5.76321,5.625,0.0660757,0.012484307
1615,910692,5.298892,5.15625,0.08063959,0.0092792045
1615,910698,4.942374,5.34375,0.09880273,0.013638865
1615,910701,5.615192,5.59375,0.123685285,0.01406681
1615,910702,8.041754,8.25,0.122890696,0.014029628
1615,910706,3.72703,3.625,0.25600073,0.027165832
1615,910779,5.753415,5.96875,0.094772,0.011364693
1615,910780,4.994883,4.9375,0.14014235,0.019264318
1615,910781,3.805829,4.65625,0.17424268,0.021867676
1615,910784,6.040475,5.5625,0.2363168,0.024274152
1615,910851,4.85775,4.53125,0.060415678,0.008447993
1615,910904,5.425523,5.1875,0.067167394,0.0109424675
1615,910918,3.539051,4.34375,0.14093608,0.016028754
1615,910933,3.714635,4.65625,0.22672106,0.027329389
1615,917486,5.582652,5.625,0.09722988,0.01284693
1615,924102,4.832426,5.65625,0.17098328,0.019108424
1615,924151,5.309021,5.03125,0.078672335,0.010814495
1615,924239,3.160968,4.25,0.18458791,0.02049807
1615,946382,4.417154,4.75,0.06138844,0.008301698
1615,998184,4.431181,4.65625,0.2028294,0.023339594
1615,1240127,5.615394,5.78125,0.13595256,0.014185415
1615,1240144,5.459833,5.71875,0.18437451,0.021215988
1615,1240145,5.337407,4.96875,0.1425446,0.016037632
1615,1240146,5.517331,6.125,0.21808815,0.02230047
1615,1240147,4.469329,4.46875,0.11452695,0.012033711
1615,1240151,6.302842,5.78125,0.22345477,0.024665352
1615,1240158,5.544156,5.625,0.1522015,0.016800284
1615,1240168,4.067065,5.28125,0.18679518,0.022286396
1615,1240178,6.364243,6.21875,0.15620168,0.015950995
1615,1240179,5.119119,5.0625,0.08112627,0.009127482
1615,1240187,5.859335,5.84375,0.19454852,0.020441834
1615,1240189,4.70276,4.59375,0.17857562,0.022205444
1615,1240197,5.18618,6.65625,0.115784824,0.01260743
1615,1240209,4.515766,4.90625,0.15533772,0.020014979
1615,1240215,5.351415,5.40625,0.13953583,0.017680427
1615,1240221,4.452717,4.5625,0.1611902,0.023600373
1615,1247871,3.657471,4.21875,0.35880676,0.03897161
1615,1290765,3.730094,5.46875,0.2650356,0.028858857
1615,1295741,2.696379,3.671875,0.35577476,0.039632045
1615,1297446,4.332211,4.21875,0.22344102,0.02334476
1615,1298144,5.470181,5.3125,0.18736531,0.02016165
1615,1298169,4.626666,5.65625,0.13380596,0.015107243
1615,1298226,5.792767,5.78125,0.12746775,0.013479298
1615,1298356,5.933086,6.90625,0.10092565,0.011613523
1615,1298357,5.551184,6.46875,0.21699907,0.025638426
1615,1298538,5.507011,5.28125,0.13848603,0.014969601
1615,1303900,4.796124,5.1875,0.16362004,0.017495528
1615,1323913,3.183654,3.671875,0.25783262,0.028631728
1615,1330972,5.284172,4.71875,0.15152429,0.017902585
1615,1331036,3.60115,2.8125,0.6542038,0.08918799
1615,1331040,3.047568,3.953125,0.17373818,0.0194163
1615,1659817,5.324213,5.09375,0.17867205,0.021212073
1617,687452,2.295645,1.0859375,2.4455998,0.60904205
1617,687561,1.598948,1.5859375,3.9793031,0.54029906
1617,687588,3.725547,3.234375,33.4198,3.5012767
1617,687777,5.930701,3.109375,10.99116,1.1908983
1617,687780,3.167557,3.1875,2.1110446,0.21919361
1617,687821,7.42149,5.71875,14.775539,1.8602061
1617,687983,2.087527,2.296875,0.23231441,0.18631032
1617,722046,1.32862,1.234375,0.37262827,0.10717121
1617,724825,-0.853811,1.2578125,2.8201475,0.3506785
1617,724834,4.076888,3.078125,0.94272107,0.23890577
1617,724866,2.83001,3.8125,10.531644,1.0784363
1617,724869,3.130331,3.15625,1.0093254,0.12747799
1617,724870,1.632975,2.125,2.0611742,0.33002946
1617,724874,4.284412,4.125,7.4693947,1.0537068
1617,724878,6.919665,4.59375,1.3852482,0.15640023
1617,749713,1.815553,3.0,0.28375062,0.16713041
1617,753539,3.953765,1.46875,1.6543939,0.20449507
1617,753556,-3.537644,1.3515625,4.9642897,0.6118262
1617,753562,0.676802,1.265625,15.736163,2.0490358
1617,753573,-2.944519,1.4609375,1.8172262,0.20746084
1617,753586,0.300835,2.25,3.390853,0.56917447
1617,753592,1.842126,1.5234375,8.571256,1.1591103
1617,753620,4.234563,1.3359375,1.1689707,0.36601648
1617,753621,4.298833,2.5625,29.977144,5.2925577
1617,905933,4.201198,3.0,1.8750942,0.2828782
1617,905935,4.685735,4.53125,3.6864436,0.40243992
1617,905937,4.218621,1.6875,1.3072406,0.16729136
1617,905941,7.486184,5.5,13.6698065,1.455963
1617,905946,-0.596303,2.96875,4.108189,0.47272962
1617,905951,0.541889,3.546875,2.8254907,0.32928002
1617,905957,2.040345,2.421875,1.6630797,0.28261748
1617,905969,2.839592,3.125,6.536787,1.2095336
1617,905976,2.104447,2.140625,1.8154628,0.2957632
1617,905983,5.538064,2.390625,0.8038666,0.3033336
1617,905986,2.332147,2.90625,13.371711,1.6998632
1617,905990,0.376218,4.53125,1.9854709,0.24614793
1617,906696,2.959429,3.328125,2.505277,0.32392198
1617,906790,-1.353199,0.875,1.0954709,0.5040225
1617,906797,-3.119298,2.5,1.4569974,0.21980377
1617,906798,3.651339,1.78125,2.2733216,0.43565288
1617,906805,4.993608,3.0625,5.3452888,0.5425592
1617,906826,5.194983,2.71875,2.4817955,0.33561885
1617,906848,0.660099,1.7734375,0.5133506,0.16385338
1617,906851,-2.272328,2.703125,4.2235174,0.67243564
1617,906855,0.867367,1.4296875,3.546097,0.38612288
1617,907047,1.563392,1.7734375,4.1994424,0.48727918
1617,907055,1.546279,1.78125,12.249986,1.3782406
1617,907056,1.860364,1.8515625,0.8713067,0.13351712
1617,907061,-5.75991,2.015625,1.7832814,0.28232998
1617,907068,2.519001,4.1875,1.6205348,0.17136626
1617,907072,1.066799,1.5390625,2.3479595,0.3327137
1617,907073,1.658516,0.27148438,0.520561,0.2647884
1617,907171,2.11118,0.71875,1.553642,0.6791116
1617,907173,5.215664,2.75,9.583634,1.0578594
1617,907175,1.176044,1.9296875,1.2485754,0.1688477
1617,907270,-0.075575,-0.07128906,0.6681687,0.14678307
1617,907290,0.628373,3.59375,4.0116835,0.42983946
1617,907295,5.637824,2.359375,17.939114,2.1457045
1617,907311,1.872264,1.2421875,12.772297,1.5163361
1617,907322,1.76471,2.3125,0.62505174,0.079722315
1617,907789,-0.230027,0.042236328,1.639588,0.39788717
1617,908125,2.079987,3.171875,0.09177358,0.044912525
1617,908130,4.43236,4.125,2.1915016,0.25892577
1617,908133,-6.143092,1.375,0.7675769,0.13464057
1617,908442,4.29766,4.0625,1.6965963,0.22501488
1617,908447,5.154671,1.0625,3.146858,0.7735709
1617,908475,0.231017,1.21875,7.84894,1.0409832
1617,908480,3.17245,2.578125,0.093455166,0.037653577
1617,909249,1.873293,1.5078125,2.9564276,0.36543584
1617,909255,0.18221,1.578125,0.6474342,0.13157722
1617,909263,2.196736,2.46875,7.2283177,0.83519423
1617,909704,1.771577,0.953125,17.044056,2.3141959
1617,909707,1.211293,1.90625,0.8862902,0.2801811
1617,909709,2.049247,1.625,6.6974993,1.3819435
1617,909718,4.664351,2.140625,17.052076,2.2701876
1617,909725,3.515954,2.28125,2.7389035,0.40101165
1617,909726,0.855914,2.84375,1.0623257,0.2971799
1617,909736,0.905516,4.125,10.832141,1.1794764
1617,909748,-0.425104,3.453125,5.5048947,0.58115405
1617,909774,4.698897,2.75,1.519333,0.237891
1617,909781,7.521836,5.9375,7.2564588,1.3710314
1617,909975,1.03385,4.4375,1.6376641,0.5006831
1617,910079,2.370499,4.1875,0.8203261,0.089790575
1617,910546,2.447095,3.46875,2.3234136,0.26051745
1617,910689,6.953065,5.9375,14.55393,2.8710341
1617,910692,5.619418,1.390625,1.9865683,0.6787678
1617,910780,5.034077,1.515625,4.848213,0.8730838
1617,910784,-5.453459,2.875,12.635119,1.4599217
1617,910852,-1.958774,2.109375,2.039254,0.34871107
1617,910861,-5.06936,1.6484375,3.0885708,0.37846816
1617,910904,2.503209,1.8125,9.932378,1.447245
1617,910911,3.433516,3.203125,1.2324095,0.13865785
1617,910927,4.171718,0.65234375,23.810507,3.1699553
1617,910952,4.052929,3.359375,3.5963354,0.36594924
1617,924151,3.126913,0.640625,20.487589,2.8773968
1617,924187,3.885976,3.5,10.638802,1.7231411
1617,925338,3.482522,2.515625,2.1021304,0.40574294
1617,925347,5.363523,3.78125,22.553225,2.4216058
1617,930301,-1.467056,2.6875,21.857527,2.3626823
1617,946355,2.515453,2.015625,12.455307,1.2995981
1617,998189,5.535517,3.515625,1.4465331,0.14986095
1617,1240143,2.064107,1.765625,6.515335,1.4785122
1617,1240144,-2.424809,2.609375,20.006926,2.2670052
1617,1240150,5.070196,1.6796875,14.543818,1.8739443
1617,1240157,4.578081,2.703125,6.202969,0.75584644
1617,1240158,4.642242,2.0,13.236791,1.4342136
1617,1240166,-6.195072,1.1484375,11.745319,1.7032695
1617,1240174,3.480208,1.8515625,19.4365,2.033451
1617,1240187,2.564466,1.7578125,9.826027,0.99340475
1617,1240192,3.62169,1.7578125,2.2032645,0.28792363
1617,1240196,4.862314,3.25,5.0743866,0.66798776
1617,1240198,2.758821,2.765625,3.1621857,0.4178178
1617,1240201,3.924273,2.359375,13.184118,1.930329
1617,1240209,1.34715,1.46875,9.031008,2.2393088
1617,1240210,0.076074,1.0,0.2622105,0.0786612
1617,1240215,2.111457,2.84375,1.5575209,0.22170743
1617,1240222,-2.5259,1.484375,9.831608,1.0414485
1617,1290797,2.018011,1.1875,10.61676,1.1023575
1617,1290905,5.117079,4.40625,24.28799,2.4771261
1617,1295740,-2.385185,0.055908203,1.7971884,0.33718717
1617,1298145,1.979292,3.875,2.6848578,0.27845773
1617,1298146,4.989371,2.890625,3.5501468,0.36702242
1617,1298169,2.458161,3.265625,3.4778657,0.41189453
1617,1298350,0.6022,2.125,0.60231614,0.1913265
1617,1298353,4.043873,3.140625,5.066862,1.1130866
1617,1299081,1.708474,2.234375,2.7084215,0.55884826
1617,1323913,-5.502108,0.37695312,3.8146555,0.74702644
1617,1327775,1.024294,2.125,0.97697914,0.14815049
1617,1330994,0.803851,0.22070312,1.5586382,0.20368356
1617,1330995,1.509911,2.78125,0.47626483,0.058360673
1617,1480360,2.817279,2.578125,1.4559,0.15449461
1617,1480361,4.176716,2.359375,5.4134603,0.72916824
1617,1503366,-2.465756,2.421875,4.7271953,0.48973778
1617,1503371,1.744898,3.46875,4.0339856,0.42885208
1617,1660034,3.561889,1.921875,3.5962481,0.5510811
1617,1674021,1.896157,1.6953125,2.2501228,0.24987108
1618,684072,2.530721,2.984375,0.30492848,0.035536077
1618,687452,3.11178,3.46875,0.3087145,0.035243917
1618,687563,3.670844,3.3125,0.2941214,0.034918305
1618,687777,4.407548,4.25,0.59170425,0.060059354
1618,687800,6.032747,5.71875,0.38152248,0.03865811
1618,687829,4.294003,4.59375,0.31594726,0.03606963
1618,687980,3.842475,3.28125,0.9328197,0.09954619
1618,688018,5.075628,4.09375,0.71976674,0.0749122
1618,713880,3.317201,3.171875,0.11196546,0.012883875
1618,722046,2.076796,2.28125,0.9143607,0.12785609
1618,724839,5.196609,5.5,0.16631353,0.017783536
1618,724866,4.210911,5.34375,0.27668202,0.027890766
1618,749710,5.299886,4.1875,0.32955158,0.03546176
1618,749715,3.626692,3.109375,0.28393954,0.030423246
1618,749717,5.217012,5.28125,0.50215375,0.051811084
1618,753535,5.245252,3.640625,0.14103884,0.014402596
1618,753556,3.895358,3.234375,0.19934231,0.024713378
1618,753566,4.187675,5.0625,0.1550474,0.015794573
1618,753570,2.36293,2.8125,0.18407819,0.029814702
1618,753572,4.267919,3.578125,0.1968325,0.021134485
1618,753605,3.441844,4.0,0.32033816,0.033424374
1618,753624,4.168959,4.78125,0.29487857,0.029959407
1618,905943,3.1441,2.65625,1.1344951,0.13221298
1618,905950,2.632748,3.734375,0.12735008,0.013444399
1618,905955,5.435838,4.34375,0.25742012,0.026931355
1618,905964,2.96748,3.09375,0.20157887,0.023195697
1618,905969,6.665074,5.21875,0.8547918,0.08811204
1618,905970,4.802209,4.96875,0.65411174,0.06684048
1618,905972,5.273881,4.09375,0.10265045,0.014678919
1618,905974,3.601683,2.78125,0.35871175,0.039058946
1618,906696,2.735958,2.796875,0.50559056,0.05614469
1618,906790,3.241047,2.40625,0.08359078,0.013088306
1618,906791,4.226397,4.28125,0.3020934,0.030562848
1618,906795,3.532442,4.6875,0.22907639,0.023211371
1618,906797,3.597174,3.46875,0.123652786,0.014752924
1618,906825,5.232282,3.765625,0.21832293,0.022780014
1618,906826,6.261697,6.125,0.38024372,0.039058134
1618,906828,4.700288,4.40625,0.10893371,0.016267499
1618,906843,3.604527,3.59375,0.26565853,0.03355273
1618,906848,3.446227,2.8125,0.36571655,0.03926806
1618,906851,2.496529,4.84375,0.20212796,0.020339435
1618,907047,2.784145,3.15625,0.09075697,0.011153049
1618,907048,3.747408,3.375,0.17531036,0.018071009
1618,907053,2.635223,2.8125,0.450373,0.050848965
1618,907068,3.745237,3.71875,0.24081409,0.025509102
1618,907072,2.314181,3.453125,0.26145735,0.034044866
1618,907169,5.361641,3.578125,0.19165336,0.019877164
1618,907175,2.468811,2.921875,0.31000334,0.03475975
1618,907271,3.683924,5.28125,0.11586171,0.014633357
1618,907274,2.566972,3.125,0.56395227,0.0864188
1618,907276,1.466964,4.25,1.0294256,0.10592148
1618,907277,1.487109,1.7578125,0.19172864,0.024215365
1618,907282,5.379885,4.875,0.18654104,0.022312244
1618,907295,3.245295,4.25,0.10291753,0.010369527
1618,907312,3.813214,2.953125,0.19728838,0.021777056
1618,907314,3.448065,3.96875,0.3064743,0.032705512
1618,907320,4.118857,3.265625,0.10851493,0.015108052
1618,907321,3.326551,3.78125,0.19560614,0.020915732
1618,907791,3.511465,3.828125,0.56859106,0.057345975
1618,908122,2.598343,3.21875,1.1001288,0.11864514
1618,908129,4.390667,4.03125,0.18589564,0.01939652
1618,908130,4.248455,4.28125,0.19173442,0.019251011
1618,908134,4.214818,3.046875,0.24679452,0.037818246
1618,908135,4.38778,3.296875,0.17119136,0.019070111
1618,908147,1.40634,2.28125,0.047507446,0.006208295
1618,908442,3.724277,3.734375,0.70005167,0.07798327
1618,908445,3.513423,2.859375,0.3816358,0.044282824
1618,908449,8.102578,8.375,0.6256423,0.064816594
1618,908451,3.113165,2.796875,0.2528473,0.026489938
1618,908452,3.379955,3.21875,0.5742855,0.06461261
1618,908473,6.276069,3.828125,0.4491673,0.047125503
1618,909251,1.669558,2.40625,0.34341487,0.042702805
1618,909696,3.262475,3.921875,0.07045665,0.008175384
1618,909713,4.05896,4.3125,0.2395222,0.027241021
1618,909715,2.997084,2.28125,1.4347596,0.1489737
1618,909724,5.062306,4.46875,0.31302485,0.031401113
1618,909736,5.050065,5.5,0.26443422,0.026692092
1618,909737,5.095137,4.53125,0.29191515,0.030627003
1618,909738,4.724237,5.9375,0.4850159,0.048583396
1618,909743,2.422548,3.328125,0.7215951,0.0820675
1618,909753,3.949524,5.1875,0.4917605,0.051245198
1618,909759,3.314309,4.21875,0.3566938,0.037920035
1618,909904,4.536266,6.34375,0.22330622,0.023186292
1618,910079,5.493128,3.703125,1.2051917,0.1305832
1618,910546,4.324139,4.59375,0.19296505,0.020013206
1618,910691,3.946321,3.890625,0.15591054,0.018250827
1618,910704,3.184143,3.234375,0.26273412,0.02945959
1618,910781,1.980988,3.90625,0.36867547,0.038518623
1618,910784,1.68527,3.34375,0.7217219,0.080397256
1618,910852,4.053697,3.5,0.09924906,0.010987829
1618,910903,3.189273,3.90625,0.16808233,0.027067237
1618,910918,2.505417,2.40625,0.14695436,0.016318949
1618,910921,2.515173,3.8125,0.34224412,0.035710063
1618,910922,3.711677,3.75,0.8188483,0.08831
1618,910925,3.020318,2.859375,0.2597643,0.030014403
1618,910943,5.994764,4.96875,0.35309494,0.03816768
1618,924104,3.817629,3.375,0.2130693,0.028475797
1618,924105,2.080986,2.703125,0.21778266,0.035273734
1618,924250,6.258322,4.96875,0.4150056,0.043541342
1618,946353,3.151215,3.6875,0.13315292,0.01394997
1618,946355,3.646803,3.859375,0.13498482,0.013695036
1618,1240122,5.505808,4.0625,0.20394279,0.021397164
1618,1240123,3.964667,3.46875,0.81816185,0.092706755
1618,1240150,5.3498,4.53125,0.43800417,0.04609284
1618,1240154,4.724605,3.359375,0.5118861,0.053867728
1618,1240185,3.109137,3.5625,0.13336106,0.013502223
1618,1240190,4.362633,4.53125,0.16932166,0.017875357
1618,1240201,4.794684,3.515625,0.16110884,0.019798532
1618,1240207,5.691941,3.6875,0.13989241,0.015312228
1618,1290455,1.965666,2.46875,0.3664596,0.043722026
1618,1298157,4.190741,5.0,0.13683145,0.013931064
1618,1298215,2.21256,2.765625,0.09225468,0.017070333
1618,1298353,4.466542,4.59375,0.1146397,0.011785518
1618,1298358,3.608692,4.84375,0.5668842,0.057205122
1618,1299052,5.402106,4.71875,1.5489964,0.15556672
1618,1303896,2.468849,3.15625,0.48558897,0.049724124
1618,1322212,3.209758,4.4375,0.44275066,0.048333995
1618,1323913,2.206909,2.09375,0.32577804,0.038582914
1618,1327765,2.690796,3.03125,0.40379897,0.041379575
1618,1330931,1.964221,2.0625,0.22933492,0.027095905
1618,1331038,3.991384,3.40625,0.17688559,0.018154679
1618,1480360,2.280382,3.296875,0.27774465,0.028774368
1618,1480362,5.793994,5.03125,0.09134661,0.009484684
1618,1480372,5.042327,4.71875,0.30308947,0.03268717
