drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1634,687777,4.259706,4.46875,0.4622549,0.30657583
1084,908460,0.269455,-3.03125,1.9007428,0.81194854
1019,906791,4.457017,2.640625,0.7881215,0.42975804
1043,905970,5.729372,5.4375,0.34149775,0.2439922
2047,1298350,3.433726,3.390625,0.97588074,0.42330766
1084,1298347,-1.855278,-3.09375,2.160061,0.84004736
1915,905942,3.234628,2.625,0.8175237,0.42889792
1239,910399,1.215756,2.1875,1.1444939,0.5265778
1553,910399,2.33748,3.03125,1.133807,0.44766375
1088,724868,1.99499,3.171875,1.387723,0.4672363
2154,908460,4.198086,2.921875,0.31529224,0.28918144
2173,908475,4.881831,4.4375,0.39012334,0.2617047
1909,908473,2.381353,1.6171875,1.1881249,0.5260277
2109,908463,3.886591,2.96875,0.5711437,0.3707036
1563,905944,5.624459,5.75,0.29772764,0.212853
1054,905970,5.474155,3.671875,0.67554194,0.35624066
2040,722066,1.411775,1.6796875,0.8646617,0.49130642
1581,905970,5.088757,2.828125,0.71512836,0.40012008
1494,724834,-5.183476,-3.390625,2.2942662,0.9602699
1088,905972,2.679718,2.828125,1.3746463,0.47902367
1023,1240185,3.500072,3.3125,0.60099775,0.34768766
1080,910931,-5.497767,-4.59375,2.1087606,0.967746
1072,1240190,5.419644,4.8125,0.49417055,0.29977316
1096,753608,2.299402,3.3125,0.79676986,0.41586164
1020,1298348,5.562668,5.6875,0.28944984,0.23241681
1799,1290908,6.076874,4.78125,0.6874835,0.33299723
1835,905942,5.106759,3.03125,1.1130245,0.44617757
2106,724866,4.000966,3.421875,1.0356871,0.4280098
1803,687800,6.508566,5.4375,1.5021491,0.5611745
1060,722058,-0.082085,1.640625,1.4313174,0.57377154
1131,687816,5.601495,5.53125,1.3220221,0.43020272
1372,687798,-0.234914,0.9296875,2.1266024,0.6658606
1933,687807,5.417374,4.78125,0.70159495,0.3372191
1068,687798,1.014069,0.96484375,0.8804364,0.5002698
1817,753600,-4.340701,-5.09375,1.6278561,0.8132283
1378,908472,5.530726,4.8125,1.685159,0.5457234
2047,905944,0.837093,2.796875,1.0008973,0.43638426
1632,687812,4.316929,3.890625,0.5394205,0.3148807
1079,924244,-0.143777,1.8046875,1.2050992,0.5390371
1088,924244,3.674014,2.734375,1.2096905,0.46339673
1168,905970,1.725803,3.140625,0.50398743,0.3560396
1023,906791,4.234802,3.453125,0.42908612,0.30946898
1062,722058,2.701946,4.09375,0.8299444,0.40200117
1012,905944,3.763028,1.625,0.50396633,0.3914223
1008,1298347,1.486668,0.328125,2.9001377,0.7614394
1613,906791,5.299555,3.109375,1.0322112,0.4465995
1812,724878,4.118651,3.578125,1.7276568,0.49920592
1010,906791,3.264544,3.375,0.58580494,0.35993475
1268,724878,5.699873,4.6875,0.46506593,0.28392825
1191,908460,-0.744065,-5.40625,0.7040128,0.5199632
1034,687800,-2.462609,-3.734375,0.75822693,0.5987061
1799,687798,-1.261576,4.8125,0.7989893,0.36761227
1089,722058,3.378793,4.78125,1.1771733,0.46478617
1079,1240187,1.704099,2.015625,1.5165961,0.57227725
2439,1240187,8.701439,9.5,0.504781,0.32763058
2048,910931,-4.545752,-4.09375,2.1482265,0.90835357
1932,1298350,4.714535,3.5,0.9229517,0.39729214
1510,905949,3.200428,5.03125,0.5206991,0.29359162
1032,724868,1.729079,2.265625,0.87910545,0.44601506
1564,722058,-0.231885,3.25,1.0767897,0.4541496
2040,1240145,0.359807,1.03125,0.69160247,0.50130856
1925,724878,6.945162,5.0625,0.4099922,0.2604109
1845,1298347,2.765113,1.5703125,2.8063579,0.6611041
1928,724868,4.118446,4.9375,0.45115796,0.27508518
1373,687820,6.762222,5.375,0.7330117,0.36713517
1049,687800,5.29713,4.25,0.49985042,0.32691363
2170,724868,4.557484,4.0,0.64742917,0.34229627
1268,905942,4.776022,4.46875,0.4169287,0.27372178
1932,908460,5.288391,3.1875,0.8977839,0.4005484
1626,753608,3.147187,2.78125,1.1049031,0.49043638
2158,687819,4.359841,4.1875,0.8619312,0.37102535
1560,724834,4.208353,4.90625,0.7310289,0.36238945
1038,722058,1.840639,3.53125,0.4747613,0.341554
1089,1290908,4.032054,4.6875,1.1984507,0.4477185
1925,910931,5.091304,5.15625,0.29966652,0.23542027
1778,910900,4.327984,3.0,1.2053999,0.46175313
1625,753604,5.513304,5.4375,0.46370175,0.29377535
1014,910900,2.796646,3.21875,1.2316635,0.4741932
1578,753592,5.620918,5.5625,0.27319548,0.22333297
1050,905942,3.725901,2.40625,0.5992341,0.4063288
1054,687820,5.8573,4.4375,0.69542325,0.3537338
1624,724874,3.621128,3.453125,1.4866647,0.47912073
1918,687799,1.377403,3.546875,0.8380123,0.4048658
1932,753592,1.913992,3.6875,0.7239291,0.3672862
1084,906791,0.203448,-3.328125,1.7795612,0.8293521
1131,906805,5.620124,5.40625,1.3287548,0.45178515
1852,908473,6.65817,4.875,0.31541553,0.22254388
1926,910900,1.551739,1.1875,0.9208831,0.5259482
1512,908459,5.994086,5.90625,0.24915625,0.20305912
2148,1298350,1.285678,2.265625,0.8272423,0.4724667
1849,905944,-0.428973,-0.6796875,0.99347955,0.5889275
2011,908473,6.379415,4.0625,0.52497333,0.29600164
1250,724859,1.924504,2.0,1.1426619,0.5298007
1043,1240145,5.248416,5.34375,0.36584023,0.27804706
1248,724868,-3.959071,-4.21875,3.305439,1.0652734
2148,1298347,-0.106207,1.9375,0.87441117,0.4842315
1051,908475,1.686756,1.9609375,1.1985246,0.5238864
1239,1240190,1.389692,2.046875,1.1282537,0.5339865
2043,687819,5.918368,5.3125,0.3748255,0.23595917
1910,1290908,2.195536,2.3125,1.4321556,0.54041415
1778,1240145,1.905432,2.640625,0.90765756,0.4676745
1913,687812,5.946307,4.8125,0.3020157,0.22896953
1910,753604,2.191965,3.0625,1.2261006,0.5144954
1812,687821,5.810517,3.578125,1.3827814,0.4724667
1803,1240146,7.574307,5.34375,1.373928,0.5184424
1912,687799,0.052004,3.046875,1.2378592,0.4624408
1593,906791,3.170525,2.109375,0.7646845,0.45155933
2039,1240145,2.505,3.40625,0.42961177,0.33426586
1494,908463,0.814859,-3.890625,1.8785013,0.86429214
1512,687799,5.647668,5.96875,0.2645288,0.20685618
2044,687798,3.429285,4.0,0.6756626,0.35999435
1930,687802,0.819645,1.0859375,0.75749016,0.48420238
2011,724834,3.687432,5.15625,0.5954132,0.33228266
2038,910900,4.845565,4.65625,0.5732412,0.31258503
1199,753608,4.925034,4.65625,0.5895577,0.3419463
1919,908472,3.1689,2.9375,0.86979616,0.45867878
1057,687820,-0.302709,-0.82421875,0.95123345,0.58596015
1036,910399,4.320963,4.375,0.68344295,0.33705953
1613,722045,2.367861,3.34375,0.9497016,0.43471703
1378,687800,4.307607,3.390625,1.3772812,0.4919598
1786,724874,5.708967,3.03125,0.87267685,0.4216132
1401,753608,3.038866,3.125,0.6958926,0.39541072
1084,908475,-0.488688,-3.390625,1.8047528,0.8239914
1928,905942,4.995761,4.5625,0.49263695,0.2954191
1060,724873,-0.384538,0.96484375,1.5518675,0.6004879
2055,1240190,3.549636,1.7578125,1.1281837,0.5230878
1930,724873,0.153789,0.34179688,0.7380054,0.4882185
2046,687816,4.548821,4.125,1.1575879,0.43245292
1372,908460,2.113897,0.5703125,1.7522975,0.6448825
1804,1240185,7.053814,5.125,1.8901097,0.5697042
1557,906805,6.026749,5.28125,0.4489937,0.26344365
1922,910931,2.092679,2.4375,0.6039699,0.4173722
2055,687800,3.912802,2.03125,0.9902591,0.5037049
2107,722045,4.685927,5.21875,0.3000063,0.229858
1050,687794,1.29899,2.96875,0.71868336,0.4189854
1831,724859,4.681047,4.15625,0.3377321,0.27031243
1908,687800,4.27094,2.9375,0.8204937,0.41413915
1919,687777,0.105057,1.7734375,0.83165115,0.45700994
1625,1240185,4.59467,4.78125,0.549002,0.29477817
1023,908474,3.620161,3.546875,0.4015231,0.30346566
1782,724834,5.890991,5.875,0.41021186,0.27762935
1613,724866,4.104556,3.53125,0.9747324,0.42934722
1996,724866,4.968061,4.375,0.5727901,0.34041747
1006,687812,4.261479,0.8515625,1.8236655,0.7347644
1581,753608,3.936962,3.0,0.69891983,0.40851057
1005,908474,4.965323,3.53125,1.348781,0.4585942
1026,1240146,1.482055,-1.1015625,1.3177651,0.66684943
1199,687821,4.751748,4.5,0.5900655,0.32592675
1812,753592,-0.060779,4.15625,1.2404809,0.45652318
1808,1240185,-1.053763,-0.6875,2.7333677,0.74736327
2040,722058,0.961548,1.1875,0.91082263,0.5148815
1011,687816,4.176281,2.59375,1.3653026,0.52300715
1819,908463,-0.738183,-4.09375,2.9513106,1.0753675
1053,724866,3.638011,3.34375,0.65694815,0.3795683
1088,1240190,2.126055,2.71875,1.4601896,0.5063308
1996,908465,5.196298,4.15625,0.6660489,0.36412868
2169,905970,3.924221,3.609375,0.57020414,0.36494997
1372,905944,2.28866,0.40234375,1.8992555,0.6750523
1626,722045,2.570611,2.515625,1.1691275,0.50197715
1627,724866,2.267937,4.09375,0.65439105,0.34956002
2359,687812,6.198938,5.1875,0.31754208,0.22659186
1199,905970,6.839775,4.375,0.609839,0.32744363
1042,924244,5.975478,5.1875,0.28482333,0.22217657
1630,1298350,3.383891,4.40625,0.532463,0.31523588
1057,722066,-0.538253,-1.34375,0.8941657,0.56074256
1624,1298350,5.382087,3.6875,1.444598,0.4723752
1557,722045,5.295945,5.21875,0.41964167,0.25261477
1782,906805,5.436516,5.46875,0.33502826,0.24072489
1799,910399,4.62201,4.5625,0.70320094,0.3362564
2107,753600,5.77143,5.75,0.33652997,0.24531159
1507,908463,6.459128,5.625,0.30836743,0.22352034
1449,908459,4.974018,5.5625,0.29732347,0.22165783
1373,687800,6.937526,4.90625,0.5634413,0.31202254
1582,687798,5.07234,4.6875,0.6132069,0.33870906
2154,1240185,3.741387,2.703125,0.44541445,0.3277402
1375,724873,6.875673,6.53125,0.39331058,0.22812201
1939,724859,2.276102,2.9375,0.7439725,0.44102156
1613,908460,6.87885,3.34375,1.0755922,0.4456326
2044,687819,4.89891,3.8125,0.73571163,0.3591199
1559,724874,-0.74337,-2.640625,1.2672175,0.65462357
1778,687798,4.313471,2.9375,1.3615084,0.4936284
1047,1240185,3.056294,4.46875,1.3419646,0.42018262
1014,687799,1.509558,3.328125,1.2802243,0.48066866
1058,1240187,-0.23115,1.2578125,0.898694,0.53069425
2107,687798,4.8048,5.25,0.40319872,0.26842773
1855,1290908,3.059435,5.0,0.8344422,0.37228835
1786,906805,4.435601,2.9375,0.74288005,0.41671777
1582,1240187,4.083609,4.625,0.5078614,0.30965903
1806,724868,3.957538,4.84375,1.0412062,0.4302907
2039,908472,4.659442,4.34375,0.5272548,0.36412868
1237,1240145,5.329522,5.40625,0.21846674,0.20688161
2046,753604,2.796936,4.25,1.1313297,0.44219813
2011,908472,5.787385,5.34375,0.60046095,0.34031004
2154,1298537,3.065562,2.921875,0.35771823,0.30216613
1582,1290908,4.018778,4.71875,0.5018673,0.30133992
2057,687821,6.022072,5.3125,0.3465453,0.23827392
1852,687800,6.861417,5.4375,0.30959633,0.22695175
1581,1240187,3.39744,2.703125,0.79513663,0.4203893
2156,908459,4.463658,3.6875,0.9405109,0.45908773
1237,722045,5.70569,5.53125,0.19983564,0.19057973
2111,1298348,4.449402,4.6875,0.6006358,0.31349254
1862,908472,0.152953,-1.390625,0.32963815,0.36703143
1043,906805,6.2822,5.5625,0.3648409,0.2629687
1819,908459,-2.006059,-4.125,3.1283886,1.0033578
1631,905972,4.727382,4.03125,0.67832583,0.3285615
1625,905970,5.967222,5.0,0.40326738,0.2630768
1802,1298537,3.990774,4.28125,0.41427615,0.28791353
2359,724868,5.22611,5.46875,0.33078048,0.23003064
1031,910931,-3.458466,-3.3125,1.8494737,0.7662624
1401,724866,4.717347,3.09375,0.7070101,0.38453716
1624,905942,4.812062,2.96875,1.3131173,0.48325488
1512,1240185,5.865642,5.625,0.29105097,0.2107045
2170,1290908,6.022931,3.765625,0.70283115,0.3575019
1007,910900,-5.236064,-4.21875,3.0626392,0.96355003
1060,1240187,1.531904,1.46875,1.4586958,0.5877162
1779,724866,1.965957,1.2890625,0.76126176,0.47678813
1939,905942,1.909866,2.6875,0.7041373,0.4190157
2046,687812,3.315941,3.1875,1.2242752,0.4689837
2111,906791,4.19883,4.46875,0.6460254,0.32107687
1615,722046,3.923114,5.84375,0.31298777,0.22446573
2106,687802,4.446645,3.21875,1.2552835,0.46660984
1067,687819,5.494855,5.34375,0.28364015,0.20818435
1847,1240146,6.725623,4.9375,1.2254511,0.4270335
2046,908460,6.367402,3.625,1.2288406,0.4522393
1936,1298537,2.262101,3.125,0.78021824,0.4114407
1799,1240185,4.474595,4.40625,0.9583266,0.38029575
1373,906791,4.42524,4.6875,0.62292075,0.32262066
1441,753592,0.78749,2.40625,0.6866097,0.42948407
1048,1240185,4.146234,4.90625,0.40179694,0.26245075
1051,908465,2.494715,1.8359375,1.3393978,0.5535218
1190,724866,0.64634,-1.2265625,5.372361,1.0755818
1053,1290908,2.311985,3.140625,0.72016335,0.3896794
1079,905970,2.920186,2.125,1.4035051,0.54858226
2439,724834,10.492178,9.5,0.8119504,0.45080036
1811,687800,-0.320646,-4.71875,2.207923,0.95528626
1626,687794,0.639432,2.78125,1.5575399,0.5347984
1630,687821,6.545632,4.28125,0.44835123,0.29435128
1613,1240145,4.093411,3.1875,0.8820466,0.45097923
1816,724859,4.220742,4.15625,0.6341071,0.3538766
1786,753608,3.270811,3.109375,0.71003026,0.40813595
1089,687794,2.854633,4.96875,1.3882779,0.48377383
1007,1240187,-4.943944,-4.59375,2.748092,1.0215117
1827,687777,-1.381789,0.11425781,1.4271034,0.65156895
1034,687798,-2.172584,-3.0,0.91234154,0.5831864
1819,908473,-2.09637,-5.46875,2.1176996,1.0178647
1032,724834,2.961433,2.53125,0.96088535,0.48375323
2109,753608,2.563543,2.875,0.5736908,0.37711763
2037,1290908,4.291199,3.890625,0.7326674,0.36320165
1631,905970,5.903909,4.09375,0.7343043,0.3395904
1088,908460,4.84769,3.03125,1.4842469,0.4829927
1068,908473,1.796037,0.23339844,0.6674004,0.46852624
1778,724878,5.419225,2.828125,1.3277628,0.48139364
2011,687820,7.351741,5.25,0.6081994,0.32909587
1564,1290908,2.677564,3.25,1.0356121,0.4367824
1024,687819,1.673647,-0.765625,1.309419,0.6424607
1576,1298537,2.108085,3.25,0.70146334,0.39449832
1936,908463,3.786514,3.34375,0.6861447,0.3938999
1062,908460,4.92989,4.0625,0.85977966,0.40275884
1190,1240146,2.490013,-1.9296875,5.006701,1.0911075
1621,753604,5.535929,5.125,0.564816,0.33055228
1061,908473,5.972145,4.1875,0.47493005,0.28153512
1060,722066,1.565663,2.109375,1.4697396,0.565853
1564,924244,2.398584,3.046875,0.8431809,0.42231432
1564,753604,0.537072,3.859375,0.8804034,0.41241992
2047,1240187,3.951711,2.84375,0.949637,0.43357337
1626,687802,5.11063,2.453125,1.4045255,0.52470416
1811,908473,-2.45871,-5.4375,1.7134637,0.885147
1706,905944,1.272224,1.9140625,2.0415142,0.6095574
1512,1290908,5.349086,5.875,0.25729445,0.2041352
1925,908465,6.302751,5.15625,0.378775,0.25280774
1057,753600,-0.150265,-0.609375,0.92084,0.56868947
1913,722058,4.373601,5.09375,0.32517022,0.23941277
2037,908465,5.752047,3.796875,0.7631035,0.3763464
1845,906805,4.435601,1.96875,2.110224,0.6241722
1918,724859,6.429372,3.109375,0.8772954,0.4450967
1010,1290908,4.021238,3.484375,0.6092058,0.36485413
1088,687794,1.673244,3.453125,1.7516639,0.50850654
1924,722046,1.14446,4.0625,0.94393647,0.39508656
1627,724859,3.876476,3.78125,0.7734821,0.40266824
1549,1240190,6.232155,4.03125,0.6794747,0.35923877
1052,724866,4.069894,3.8125,0.58791435,0.3485114
1806,1240187,5.69281,4.625,1.2278266,0.4656423
2169,722058,3.120182,3.640625,0.62621975,0.38525885
2011,1240185,3.92525,4.28125,0.78227746,0.34194085
1778,687800,4.822753,2.84375,1.0179249,0.4541496
1808,1240145,1.040205,-0.33007812,1.6232647,0.7242234
1936,687802,2.926456,3.0625,0.84738284,0.420069
1620,908475,5.72475,5.59375,0.25174394,0.18362209
1073,1240185,3.588734,4.34375,1.4532931,0.44856474
1054,687802,4.262304,3.71875,0.76390713,0.3681152
1054,724834,4.368856,4.3125,0.6733281,0.35690716
1017,908475,5.084286,4.53125,0.46455756,0.28470805
1779,1298537,1.053164,1.2265625,0.86953676,0.49534798
1021,687816,3.907898,3.890625,0.5816944,0.3382528
1909,687802,1.617261,2.40625,1.3453226,0.5285011
2172,908459,1.653657,2.78125,1.5809369,0.50461006
1811,722066,-2.970106,-4.125,2.5444934,0.8999218
1073,724859,5.8463,4.75,1.1285516,0.45240197
2044,724866,3.098357,4.1875,0.5208709,0.31759134
1996,1298537,3.318995,4.15625,0.6594636,0.3633231
1936,687820,3.794921,3.71875,0.82983595,0.41993496
1811,908459,-2.670981,-4.25,2.618944,0.9126246
2173,722045,5.135943,4.40625,0.39936507,0.27131563
1593,908460,4.160283,2.328125,0.83322376,0.45905402
1006,905949,-1.228995,2.453125,1.9836907,0.7156389
1594,687799,0.208744,3.28125,0.96725863,0.4184969
1835,908459,2.668091,3.4375,0.95027846,0.40284023
1023,724866,4.405527,3.765625,0.40502653,0.30327082
1019,753592,2.685699,3.21875,0.7038094,0.40873718
1919,724834,3.411423,2.640625,0.8419444,0.45440334
1024,724866,-0.201729,-0.703125,1.0120351,0.61944175
1239,908465,2.169373,2.25,1.1740438,0.5360302
1559,722058,-3.077003,-2.9375,1.338919,0.6863383
1911,687816,-3.820529,-3.921875,2.8444963,0.9167212
1620,905970,7.156068,5.59375,0.2631519,0.18660471
1819,1240185,-3.960153,-4.65625,2.9912703,0.9640235
1129,722045,3.192454,4.15625,0.6395708,0.34607086
1250,753604,-0.010855,2.65625,1.0285125,0.48304063
1053,753600,2.679785,4.0,0.65793926,0.3738454
2148,724878,1.608973,1.7734375,0.8081907,0.47663894
1017,1298347,3.704982,4.53125,0.5858264,0.31293443
1239,687798,3.328092,2.53125,1.3484215,0.55442584
1175,1290908,5.151306,4.375,0.58268857,0.30965903
1200,753592,2.449883,4.5625,0.49409443,0.30280998
2106,924244,1.156457,3.046875,0.93145484,0.4209307
1036,724873,2.661967,4.25,0.7440806,0.34766573
1043,910900,5.531322,5.5,0.3826702,0.25948107
1529,905944,2.488515,0.78125,1.718286,0.60173434
1802,910900,3.926243,4.4375,0.4058146,0.28363624
2148,905942,0.970407,1.6328125,0.7465696,0.48149294
1786,1298347,2.218468,3.0,0.89654523,0.42541465
1043,753608,5.601539,5.6875,0.3791099,0.2768689
1563,1298537,4.279853,5.84375,0.26746586,0.20151971
1043,753592,5.406381,5.75,0.35619712,0.264228
1375,687816,7.64027,7.0,0.45098948,0.26393658
1553,908459,2.389927,3.515625,1.0569373,0.4280098
1909,1298348,2.747248,2.53125,1.0932705,0.4940563
1811,1298348,-0.84301,-4.53125,2.1866941,0.89909554
1917,724874,2.981757,2.4375,0.9265767,0.44996366
2038,753600,5.20428,5.3125,0.5050403,0.30208206
1069,687800,4.133468,3.9375,0.4314094,0.3121206
1631,908465,3.015516,4.0625,0.79280573,0.3501076
1561,908475,1.730315,1.6796875,1.1144124,0.49465728
1594,724859,3.514348,2.90625,0.9769867,0.4541496
1072,724859,6.504226,5.09375,0.52630824,0.32420608
1068,1240190,1.646031,0.52734375,0.7551075,0.49260432
1931,908472,5.885951,6.375,0.41569337,0.31087047
2096,687816,3.713064,3.609375,0.8429877,0.40622294
1020,1240145,4.737685,5.6875,0.31287345,0.25134075
1819,687802,2.742465,-4.34375,2.9627671,1.0530561
1085,910931,2.253086,2.625,0.5494636,0.40480575
1372,905970,-0.700379,0.48242188,1.6877233,0.6368509
1023,905944,3.745665,3.375,0.49056092,0.32783267
2037,905944,5.615726,3.65625,0.8170624,0.38670406
1830,722066,3.076776,2.875,0.561607,0.3967447
1862,687821,0.271827,-1.8828125,0.25467062,0.28610185
1378,906805,5.672734,3.609375,1.4089681,0.50078946
1561,906805,1.193409,1.75,1.1332123,0.5081829
1168,724834,4.345665,3.59375,0.6138569,0.40403354
2175,910931,2.715629,5.1875,0.350086,0.24284315
2106,687819,3.082759,3.140625,1.4236722,0.4770032
1085,905944,3.590051,2.53125,0.78981185,0.44190606
1080,724868,-4.83372,-4.0,2.3672154,0.8668502
1622,908473,5.30184,4.21875,0.3485129,0.25057095
1033,687821,6.788536,5.375,0.30319586,0.21990937
1630,908463,2.640324,4.40625,0.44293302,0.2986392
1080,753600,-0.998775,-2.4375,2.9560945,0.8910062
1006,1240145,1.271559,1.5234375,1.6491581,0.7153551
1494,906791,-4.406883,-4.46875,1.6550238,0.8246737
1072,753592,4.976915,5.40625,0.41399267,0.27842104
1067,753608,5.419422,5.625,0.25294578,0.21108212
1180,910931,-3.704599,-3.6875,0.9212726,0.658641
1085,687794,1.651107,2.96875,0.8607187,0.45155933
1037,910399,1.832039,3.09375,0.7259355,0.37986812
1050,724878,5.774611,2.765625,0.6712369,0.4092742
1043,722058,4.888149,5.5625,0.35941893,0.25551012
1034,722066,-2.587145,-3.0,0.8679693,0.5771146
1023,722045,3.455463,3.609375,0.39726776,0.3033883
1017,687819,4.269072,4.34375,0.6560154,0.32772568
1862,687820,-0.864187,-1.3359375,0.32014892,0.34620506
1023,687802,3.229298,3.59375,0.4833403,0.32259828
1936,1298347,2.41022,3.125,0.85811585,0.4221162
1089,753604,2.139766,5.28125,1.1188105,0.44849703
1259,687798,-0.138125,3.71875,1.7496153,0.51750964
1908,908463,3.779355,3.265625,0.7934065,0.4056587
2171,908465,0.919128,2.75,1.2186502,0.48605308
1250,1298537,2.520301,2.234375,1.2201569,0.5081061
1030,1240185,5.552212,5.0625,0.44070274,0.25758564
1812,908473,3.473203,2.828125,1.3611215,0.48139364
1632,908460,3.84825,4.15625,0.5685178,0.31402475
1512,1298348,6.819608,5.84375,0.24400195,0.20349462
2107,905942,4.756228,5.03125,0.33253312,0.23908195
1441,1240146,3.10123,1.65625,0.7050858,0.44613358
