drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1631,905972,4.727382,3.390625,1.0004542,0.10054912
1625,905970,5.967222,5.53125,0.4156474,0.042208973
1802,1298537,3.990774,4.46875,0.19235896,0.019543502
2359,724868,5.22611,5.78125,0.26487046,0.027411314
1031,910931,-3.458466,-1.953125,1.277296,0.12990376
1401,724866,4.717347,1.90625,0.7438182,0.07512639
1624,905942,4.812062,3.5625,1.1447692,0.114954755
1512,1240185,5.865642,5.5,0.25343454,0.026200654
2170,1290908,6.022931,3.3125,1.90999,0.1934536
1007,910900,-5.236064,-3.015625,3.612582,0.37958547
1060,1240187,1.531904,1.296875,1.74087,0.18096901
1779,724866,1.965957,0.77734375,0.16703708,0.021096818
1939,905942,1.909866,3.015625,1.410908,0.14259417
2046,687812,3.315941,3.421875,1.1001967,0.11087747
2111,906791,4.19883,3.671875,1.1030596,0.11151859
1615,722046,3.923114,5.46875,0.23891746,0.024413804
2106,687802,4.446645,3.21875,1.4418098,0.14534079
1067,687819,5.494855,5.46875,0.29780248,0.030787515
1847,1240146,6.725623,3.8125,2.867158,0.29115978
2046,908460,6.367402,4.09375,1.2486855,0.12615813
1936,1298537,2.262101,3.1875,0.76519036,0.0775658
1799,1240185,4.474595,4.0,2.5581264,0.25953758
1373,906791,4.42524,4.15625,3.0342443,0.32256982
1441,753592,0.78749,2.4375,1.2627456,0.12706572
1048,1240185,4.146234,4.65625,0.5886407,0.05953171
1051,908465,2.494715,1.2421875,1.369082,0.13771401
1190,724866,0.64634,-1.890625,4.083784,0.43496144
1053,1290908,2.311985,2.796875,1.5880847,0.15968658
1079,905970,2.920186,-0.14257812,2.5781693,0.264402
2439,724834,10.492178,9.75,0.4617967,0.06728832
1811,687800,-0.320646,-4.09375,1.5971562,0.16732852
1626,687794,0.639432,1.703125,1.5379986,0.15448321
1630,687821,6.545632,3.9375,0.48763317,0.049168024
1613,1240145,4.093411,3.546875,1.1738534,0.11803441
1816,724859,4.220742,3.6875,0.9634408,0.0976215
1786,753608,3.270811,3.390625,1.3372844,0.13502592
1089,687794,2.854633,3.28125,1.4616281,0.14737585
1007,1240187,-4.943944,-3.34375,2.6212344,0.27461767
1827,687777,-1.381789,0.044921875,2.9486578,0.30727267
1034,687798,-2.172584,-2.8125,1.116631,0.11362408
1819,908473,-2.09637,-5.0625,0.8417979,0.10736724
1032,724834,2.961433,2.34375,0.7371289,0.074660204
2109,753608,2.563543,3.0625,0.9880867,0.0995324
2037,1290908,4.291199,3.53125,1.4695272,0.14833465
1631,905970,5.903909,3.828125,1.3302776,0.13397215
1088,908460,4.84769,3.640625,1.8189001,0.18292765
1068,908473,1.796037,0.034179688,0.46624324,0.048586108
1778,724878,5.419225,3.390625,1.2466072,0.1255738
2011,687820,7.351741,4.625,0.9009892,0.09141086
1564,1290908,2.677564,1.1796875,0.6789375,0.07274605
1024,687819,1.673647,0.2734375,1.3309095,0.13542822
1576,1298537,2.108085,3.546875,0.3656982,0.03723241
1936,908463,3.786514,3.140625,0.59958565,0.060778778
1062,908460,4.92989,3.390625,2.3777425,0.26487207
1190,1240146,2.490013,-2.71875,2.7218008,0.29288235
1621,753604,5.535929,5.65625,0.5207566,0.053364888
1061,908473,5.972145,4.71875,0.5064095,0.051401738
1060,722066,1.565663,2.203125,0.7452679,0.0753209
1564,924244,2.398584,1.125,1.9017645,0.2099203
1564,753604,0.537072,0.54296875,0.4374612,0.052193176
2047,1240187,3.951711,2.5625,1.4053152,0.14202891
1626,687802,5.11063,3.5,1.2794985,0.1287515
1811,908473,-2.45871,-4.375,1.5510273,0.16401607
1706,905944,1.272224,2.0,1.7501407,0.17541754
1512,1290908,5.349086,5.5625,0.18256018,0.019153755
1925,908465,6.302751,4.75,0.2899394,0.029886985
1057,753600,-0.150265,-1.2265625,1.1858343,0.11969856
1913,722058,4.373601,4.9375,0.5171186,0.052565027
2037,908465,5.752047,2.921875,0.97891843,0.099073716
1845,906805,4.435601,2.78125,1.8571393,0.18662018
1918,724859,6.429372,3.1875,0.95029014,0.0958177
1010,1290908,4.021238,3.421875,0.7617652,0.07684949
1088,687794,1.673244,1.78125,0.8220233,0.08252466
1924,722046,1.14446,3.734375,1.1980517,0.12089715
1627,724859,3.876476,3.71875,1.2047065,0.12192513
1549,1240190,6.232155,3.625,1.2109315,0.122601524
1052,724866,4.069894,3.65625,0.91183865,0.09198942
1806,1240187,5.69281,4.6875,1.6786036,0.16988699
2169,722058,3.120182,3.453125,1.2479825,0.12586686
2011,1240185,3.92525,3.859375,1.1840415,0.12012826
1778,687800,4.822753,2.859375,1.4968141,0.15067968
1808,1240145,1.040205,0.54296875,0.9130406,0.09211067
1936,687802,2.926456,3.0,0.66621614,0.06807736
1620,908475,5.72475,5.5625,0.23662156,0.02472184
1073,1240185,3.588734,4.09375,1.8666122,0.18906008
1054,687802,4.262304,4.375,0.75022846,0.075773835
1054,724834,4.368856,3.5,1.2141687,0.12215418
1017,908475,5.084286,4.65625,0.4197206,0.04262261
1779,1298537,1.053164,1.640625,0.22152579,0.027223121
1021,687816,3.907898,3.609375,0.9813027,0.09905307
1909,687802,1.617261,2.71875,0.5191645,0.05351553
2172,908459,1.653657,3.328125,1.4715372,0.14784972
1811,722066,-2.970106,-4.21875,1.8399538,0.1933298
1073,724859,5.8463,5.25,1.0300627,0.10475962
2044,724866,3.098357,3.765625,0.9037796,0.09140304
1996,1298537,3.318995,4.5,0.7360882,0.074443705
1936,687820,3.794921,3.0625,0.65126455,0.06593768
1811,908459,-2.670981,-2.59375,1.6763278,0.17015114
2173,722045,5.135943,4.28125,0.6887896,0.06961289
1593,908460,4.160283,3.046875,1.5799774,0.15943784
1006,905949,-1.228995,2.03125,1.9312211,0.19392823
1594,687799,0.208744,2.515625,2.0598598,0.20769553
1835,908459,2.668091,4.4375,1.003616,0.10127636
1023,724866,4.405527,3.5,0.34543025,0.03507843
1019,753592,2.685699,3.5,1.3720632,0.13902554
1919,724834,3.411423,2.390625,0.6485137,0.06631337
1024,724866,-0.201729,-0.064453125,0.95497954,0.09826144
1239,908465,2.169373,1.3203125,0.55595356,0.05605676
1559,722058,-3.077003,-2.140625,1.228276,0.12422072
1911,687816,-3.820529,-3.296875,1.672203,0.17149138
1620,905970,7.156068,5.96875,0.23330663,0.024375504
1819,1240185,-3.960153,-4.09375,2.014533,0.215851
1129,722045,3.192454,3.90625,0.5939264,0.06002549
1250,753604,-0.010855,2.625,1.1685302,0.118059844
1053,753600,2.679785,3.546875,1.3848003,0.1402597
2148,724878,1.608973,1.921875,1.0867794,0.11058649
1017,1298347,3.704982,4.53125,0.30327222,0.030969536
1239,687798,3.328092,2.71875,1.5201695,0.15299962
1175,1290908,5.151306,4.25,0.37879774,0.03841439
1200,753592,2.449883,4.90625,1.2134753,0.1236159
2106,924244,1.156457,3.125,1.3223963,0.13294834
1036,724873,2.661967,4.34375,1.337589,0.13728365
1043,910900,5.531322,5.5625,0.42135793,0.043028206
1529,905944,2.488515,-0.78125,1.2824992,0.12965982
1802,910900,3.926243,4.34375,0.16350576,0.016637718
2148,905942,0.970407,1.953125,1.055037,0.10724435
1786,1298347,2.218468,2.5,1.4330008,0.14487542
1043,753608,5.601539,5.96875,0.36826777,0.03773849
1563,1298537,4.279853,6.34375,0.24190414,0.025624568
1043,753592,5.406381,6.5625,0.5080177,0.05287369
1375,687816,7.64027,6.6875,0.5626253,0.062288057
1553,908459,2.389927,2.890625,2.0050366,0.20216772
1909,1298348,2.747248,2.90625,0.5435101,0.05565522
1811,1298348,-0.84301,-2.90625,1.7278744,0.17633452
1917,724874,2.981757,2.765625,1.7232717,0.17331026
2038,753600,5.20428,5.6875,0.5312094,0.054706857
1069,687800,4.133468,3.8125,0.48755875,0.04946582
1631,908465,3.015516,2.734375,0.6744594,0.06788192
1561,908475,1.730315,2.109375,1.2056757,0.12113781
1594,724859,3.514348,2.640625,1.6905518,0.17029342
1072,724859,6.504226,4.78125,0.5365186,0.05436323
1068,1240190,1.646031,-0.46484375,0.55139613,0.05694733
1931,908472,5.885951,5.375,0.2229241,0.02369901
2096,687816,3.713064,3.671875,0.69960624,0.07041286
1020,1240145,4.737685,5.59375,0.1555586,0.016050182
1819,687802,2.742465,-2.40625,5.766313,0.62049043
1085,910931,2.253086,2.578125,0.3759648,0.03844405
1372,905970,-0.700379,-0.84375,0.89173657,0.09662015
1023,905944,3.745665,3.328125,0.40439382,0.04089805
2037,905944,5.615726,3.421875,1.4781054,0.14929014
1830,722066,3.076776,2.640625,0.34379917,0.035314597
1862,687821,0.271827,-1.4609375,0.0802514,0.028103601
1378,906805,5.672734,3.0625,1.6321396,0.16408867
1561,906805,1.193409,2.28125,1.671355,0.16800368
1168,724834,4.345665,3.375,0.8741488,0.088118054
2175,910931,2.715629,4.875,0.5524522,0.056490663
2106,687819,3.082759,2.328125,2.3756242,0.23979643
1085,905944,3.590051,2.53125,0.3730071,0.037976544
1080,724868,-4.83372,-3.203125,1.2628262,0.13230194
1622,908473,5.30184,4.625,0.46535513,0.04740541
1033,687821,6.788536,5.25,0.24349551,0.024881613
1630,908463,2.640324,3.921875,0.9517647,0.095791705
1080,753600,-0.998775,-1.28125,2.3327262,0.23836985
1006,1240145,1.271559,1.8046875,0.9199848,0.092738524
1494,906791,-4.406883,-3.8125,1.5632064,0.16212662
1072,753592,4.976915,5.90625,0.73655653,0.07521564
1067,753608,5.419422,6.09375,0.32009152,0.03319802
1180,910931,-3.704599,-3.0625,0.38803753,0.043657936
1085,687794,1.651107,2.015625,0.32327476,0.032756105
1037,910399,1.832039,3.109375,0.87719023,0.088341765
1050,724878,5.774611,3.53125,1.095427,0.1102508
1043,722058,4.888149,5.34375,0.45512092,0.046711404
1034,722066,-2.587145,-3.15625,0.714368,0.074260846
1023,722045,3.455463,3.671875,0.36472547,0.036971476
1017,687819,4.269072,4.625,0.51569015,0.05227446
1862,687820,-0.864187,-1.25,0.15780619,0.034390613
1023,687802,3.229298,3.640625,0.4228064,0.043148596
1936,1298347,2.41022,2.390625,0.6483779,0.06584275
1089,753604,2.139766,5.46875,1.3934281,0.1426865
1259,687798,-0.138125,3.84375,1.6094615,0.16277163
1908,908463,3.779355,0.796875,1.4400278,0.15227824
2171,908465,0.919128,1.828125,1.6238154,0.16305934
1250,1298537,2.520301,3.140625,1.7578839,0.17699797
1030,1240185,5.552212,5.0625,0.5604916,0.05713012
1812,908473,3.473203,2.015625,1.629348,0.16383572
1632,908460,3.84825,4.40625,0.4595159,0.046560865
1512,1298348,6.819608,5.65625,0.21282008,0.02182559
2107,905942,4.756228,5.1875,0.53445995,0.05438459
