drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,946355,6.154226,4.46875,0.33734313,0.034518927
1614,946360,5.723226,5.09375,0.1388621,0.019088332
1614,949176,5.414993,6.09375,0.48575208,0.049937677
1614,1240121,3.694566,4.40625,0.23775455,0.028437914
1614,1240128,4.869725,3.171875,0.80949473,0.09610379
1614,1240166,2.055817,3.515625,0.26613995,0.028906655
1614,1240172,6.230738,5.96875,0.2954558,0.030677715
1614,1240174,4.003273,4.96875,0.37140852,0.049258884
1614,1240179,3.308824,4.4375,0.2860263,0.033793982
1614,1240184,3.234687,3.640625,0.42010248,0.051333457
1614,1240191,4.516601,5.03125,0.27414995,0.029776659
1614,1240197,4.490183,4.6875,0.8806465,0.10133606
1614,1240201,4.835367,3.953125,0.54388046,0.06722757
1614,1240209,3.353487,4.15625,1.0112365,0.10216803
1614,1240221,3.072657,3.28125,0.3345212,0.042115442
1614,1240224,7.216424,7.125,0.5238957,0.07526372
1614,1290798,5.981749,5.40625,0.39186814,0.043793652
1614,1298136,4.120242,3.59375,1.5783507,0.18314275
1614,1298157,3.707567,5.625,0.34929642,0.03618714
1614,1298347,4.690165,4.53125,0.048094593,0.02235664
1614,1298358,3.587335,3.703125,2.1727397,0.2726816
1614,1298537,4.483222,3.1875,0.41243875,0.04220315
1614,1299081,2.157878,3.609375,0.95026594,0.10373819
1614,1323913,4.080737,2.765625,0.342301,0.042065088
1614,1330982,3.508852,2.953125,0.22509538,0.029522642
1614,1330991,4.987863,3.703125,0.7391449,0.078878105
1614,1331035,4.364096,3.140625,0.5329318,0.06964377
1614,1331048,2.842662,2.8125,0.4912676,0.055272307
1614,1480360,5.549797,4.25,0.72267306,0.07503646
1615,687505,5.270262,4.65625,0.0836295,0.017798223
1615,687561,4.788091,4.25,0.46700093,0.050480314
1615,687586,5.288533,5.46875,0.075249515,0.01091245
1615,687777,6.605528,6.21875,0.17007582,0.021148514
1615,687800,5.969667,6.71875,0.118645415,0.020288289
1615,687997,6.138204,6.1875,0.039143912,0.011854461
1615,688013,5.000482,4.6875,0.14263718,0.02245705
1615,688015,4.338139,3.984375,0.04785215,0.010184005
1615,713899,5.265632,5.25,0.10188102,0.020397248
1615,724878,6.525589,6.5,0.16233884,0.027417151
1615,749710,6.061927,6.125,0.06534469,0.00810108
1615,749716,5.199591,4.9375,1.1524361,0.12797542
1615,753554,4.256156,5.25,0.14476657,0.030809555
1615,753555,5.16489,4.46875,0.066456325,0.032189533
1615,753566,5.719524,5.4375,0.395627,0.049808517
1615,753592,4.655983,4.65625,0.104337424,0.015821874
1615,753605,4.775806,4.75,0.5148527,0.07889488
1615,753615,5.01511,5.5,0.12549186,0.020208657
1615,905933,5.687309,5.40625,0.0484214,0.009482394
1615,905934,6.308297,6.34375,0.031886775,0.009748745
1615,905937,4.682784,4.75,0.115533635,0.016521202
1615,905939,6.779959,6.0,0.10495669,0.015595236
1615,905946,6.062449,5.84375,0.14724305,0.022328142
1615,905951,4.720864,5.75,0.09926583,0.011168356
1615,905956,6.328948,5.6875,0.029940901,0.012595818
1615,905957,4.062318,4.625,0.3076655,0.03748977
1615,905960,5.521349,5.1875,0.07989965,0.020427048
1615,905962,7.096334,6.5625,0.39009243,0.065082334
1615,905963,6.295833,6.21875,0.08279884,0.011786113
1615,905973,4.180389,5.78125,0.05115891,0.013431916
1615,905977,6.291673,5.75,0.062332284,0.019056851
1615,906798,5.161241,5.0,0.080442764,0.012665051
1615,906800,3.378832,3.265625,0.22753718,0.028042926
1615,906824,5.354949,4.9375,0.06416432,0.019804575
1615,906825,5.699119,5.53125,0.05850272,0.008216465
1615,906826,7.376474,6.53125,0.28761908,0.03680745
1615,906828,5.675341,5.1875,0.07610748,0.014904177
1615,906831,4.350719,4.0625,0.1331661,0.022217197
1615,906868,4.810974,5.59375,0.04211568,0.010442911
1615,906872,5.667929,6.34375,0.12965739,0.021000294
1615,907048,4.485109,5.0,0.0823534,0.011092625
1615,907056,4.680664,5.28125,0.26327837,0.043400664
1615,907063,5.388696,5.03125,0.711291,0.124767475
1615,907071,4.990688,6.15625,0.11941886,0.014675286
1615,907072,3.692098,4.15625,0.43309462,0.04944358
1615,907073,3.55986,4.46875,0.1494487,0.018756
1615,907269,3.217655,4.125,0.9188805,0.11076361
1615,907282,6.145505,6.25,0.07343271,0.010011124
1615,907289,5.244758,5.46875,0.06737622,0.011106771
1615,907319,5.459233,5.28125,0.06935086,0.009827249
1615,907789,2.580302,4.84375,0.08858192,0.015639413
1615,907790,4.452059,5.125,0.44471225,0.09691588
1615,908126,5.113901,4.84375,0.21421398,0.03963706
1615,908129,5.636756,5.53125,0.21885283,0.027380858
1615,908132,3.941605,4.25,0.22810692,0.031356145
1615,908138,6.235364,6.25,0.05651647,0.008998113
1615,908147,2.531284,3.609375,0.05651764,0.014513094
1615,908158,4.217035,3.796875,0.33396277,0.046100684
1615,908443,5.622915,5.59375,0.21003893,0.036606245
1615,908445,4.542449,4.90625,0.07534133,0.015427798
1615,908452,5.88259,5.84375,0.05274435,0.008258496
1615,908455,5.989643,5.0625,0.18291792,0.03505387
1615,908470,7.103432,7.40625,0.113423295,0.015158536
1615,909248,5.443829,4.96875,0.20610537,0.046013806
1615,909255,3.737281,4.09375,0.4401978,0.047583036
1615,909704,5.18846,5.3125,0.03505397,0.008883429
1615,909718,5.508985,5.09375,0.65619415,0.085141465
1615,909749,4.566931,5.0625,0.41633996,0.05796516
1615,909755,6.13836,5.65625,0.05694239,0.009386785
1615,909771,2.967013,4.625,0.055793278,0.027944537
1615,909777,4.833294,4.0625,0.49256262,0.059219144
1615,909975,5.76321,5.96875,0.07445356,0.011469861
1615,910692,5.298892,5.625,0.040545557,0.016089821
1615,910698,4.942374,5.0,0.15451376,0.028202413
1615,910701,5.615192,5.53125,0.029522287,0.009423046
1615,910702,8.041754,7.6875,0.31124082,0.05680881
1615,910706,3.72703,3.859375,0.05097477,0.01138031
1615,910779,5.753415,5.65625,0.10890097,0.035783302
1615,910780,4.994883,5.1875,0.0867398,0.015117284
1615,910781,3.805829,4.375,0.5958003,0.065765545
1615,910784,6.040475,6.21875,0.10749735,0.014902252
1615,910851,4.85775,4.4375,0.13007535,0.039767943
1615,910904,5.425523,5.53125,0.044365067,0.012939396
1615,910918,3.539051,4.1875,0.091538526,0.017542183
1615,910933,3.714635,4.4375,1.553138,0.22850879
1615,917486,5.582652,5.6875,0.05483683,0.009745216
1615,924102,4.832426,5.40625,0.20154029,0.034037825
1615,924151,5.309021,5.5,0.17384593,0.025703436
1615,924239,3.160968,3.921875,0.124130905,0.03187542
1615,946382,4.417154,5.03125,0.1361518,0.021677032
1615,998184,4.431181,4.46875,0.120885484,0.020934053
1615,1240127,5.615394,4.96875,0.6935265,0.08274414
1615,1240144,5.459833,5.6875,0.054409012,0.007084702
1615,1240145,5.337407,5.28125,0.04922609,0.00904629
1615,1240146,5.517331,6.125,0.11552059,0.017251141
1615,1240147,4.469329,4.15625,0.20395768,0.022793515
1615,1240151,6.302842,6.09375,0.2154467,0.028905751
1615,1240158,5.544156,5.5,0.12972835,0.016384717
1615,1240168,4.067065,5.0625,0.06906314,0.012036541
1615,1240178,6.364243,5.90625,0.13236068,0.01617351
1615,1240179,5.119119,5.15625,0.10385488,0.018100154
1615,1240187,5.859335,5.28125,0.10855572,0.01423775
1615,1240189,4.70276,4.90625,0.3798907,0.04752844
1615,1240197,5.18618,6.71875,0.092756435,0.018570445
1615,1240209,4.515766,5.09375,0.084337704,0.010113452
1615,1240215,5.351415,5.5625,0.20680009,0.023995893
1615,1240221,4.452717,4.78125,0.0811662,0.012182371
1615,1247871,3.657471,4.59375,0.33386567,0.044448413
1615,1290765,3.730094,5.28125,0.124188095,0.014290334
1615,1295741,2.696379,3.984375,0.46634215,0.056514658
1615,1297446,4.332211,4.03125,0.12574042,0.026346939
1615,1298144,5.470181,4.78125,0.15288357,0.02318348
1615,1298169,4.626666,5.1875,0.23779944,0.029139534
1615,1298226,5.792767,5.59375,0.092177436,0.016939469
1615,1298356,5.933086,7.03125,0.07752841,0.0137778055
1615,1298357,5.551184,6.5,0.16428964,0.034692522
1615,1298538,5.507011,5.25,0.19452253,0.025420293
1615,1303900,4.796124,5.53125,0.051910993,0.0104708085
1615,1323913,3.183654,3.5625,0.102489635,0.015079008
1615,1330972,5.284172,5.4375,0.09358254,0.018062845
1615,1331036,3.60115,2.53125,0.27112427,0.04366066
1615,1331040,3.047568,3.890625,0.12407799,0.01942763
1615,1659817,5.324213,4.96875,0.12344763,0.018528461
1617,687452,2.295645,2.59375,1.3031547,0.15396763
1617,687561,1.598948,1.5703125,4.289425,0.49358445
1617,687588,3.725547,4.5625,3.8261905,0.44396916
1617,687777,5.930701,2.5,9.891764,1.9230863
1617,687780,3.167557,2.953125,4.4767733,0.47110784
1617,687821,7.42149,6.53125,1.3763348,0.35975277
1617,687983,2.087527,2.9375,2.3980775,0.44372794
1617,722046,1.32862,1.34375,1.5075223,0.70437783
1617,724825,-0.853811,0.78515625,1.0822988,0.23399656
1617,724834,4.076888,3.390625,6.726145,2.017794
1617,724866,2.83001,4.21875,7.687796,1.0274409
1617,724869,3.130331,3.765625,1.7076805,0.33687186
1617,724870,1.632975,3.078125,0.3595062,0.1141976
1617,724874,4.284412,3.53125,4.669419,0.8086154
1617,724878,6.919665,4.5,0.22731115,0.10897556
1617,749713,1.815553,2.96875,1.3492906,0.2871591
1617,753539,3.953765,2.015625,0.3682859,0.04607655
1617,753556,-3.537644,1.296875,1.8513917,0.19922103
1617,753562,0.676802,1.75,6.6666565,0.78397477
1617,753573,-2.944519,1.5625,2.2074075,0.27969813
1617,753586,0.300835,2.265625,0.9255362,0.124665484
1617,753592,1.842126,2.734375,14.233598,1.7593758
1617,753620,4.234563,1.5078125,16.580503,1.7922641
1617,753621,4.298833,4.09375,3.4105735,0.40794
1617,905933,4.201198,2.375,0.79050004,0.13689294
1617,905935,4.685735,3.640625,2.141611,0.5963606
1617,905937,4.218621,2.375,0.20125522,0.03337523
1617,905941,7.486184,5.65625,5.5720224,1.1858505
1617,905946,-0.596303,3.515625,1.8688008,0.29260924
1617,905951,0.541889,3.515625,2.3436425,0.2586956
1617,905957,2.040345,1.65625,2.2610996,0.32040536
1617,905969,2.839592,3.46875,1.362031,0.54323983
1617,905976,2.104447,2.03125,2.852647,0.6748438
1617,905983,5.538064,3.34375,1.4526576,0.18288621
1617,905986,2.332147,3.609375,1.3248804,0.29340053
1617,905990,0.376218,4.28125,6.5717688,0.93546736
1617,906696,2.959429,2.46875,0.07703599,0.057717983
1617,906790,-1.353199,0.24804688,1.6713663,0.19477946
1617,906797,-3.119298,3.125,0.60325944,0.3044915
1617,906798,3.651339,2.625,0.9224767,0.562463
1617,906805,4.993608,3.03125,3.8923182,0.39886796
1617,906826,5.194983,3.953125,0.55118597,0.26492557
1617,906848,0.660099,1.578125,9.294999,1.7686402
1617,906851,-2.272328,2.8125,12.13827,2.603671
1617,906855,0.867367,0.546875,28.937605,3.728557
1617,907047,1.563392,2.125,3.826956,0.51344967
1617,907055,1.546279,2.1875,0.2703027,0.051800042
1617,907056,1.860364,1.3359375,2.6897535,0.37776476
1617,907061,-5.75991,2.0,3.54984,0.41190302
1617,907068,2.519001,4.125,2.945676,0.33895916
1617,907072,1.066799,0.9296875,3.1252196,0.34301132
1617,907073,1.658516,1.703125,1.0977378,0.15153323
1617,907171,2.11118,1.3828125,7.4275413,0.91541076
1617,907173,5.215664,3.4375,19.422611,2.0574102
1617,907175,1.176044,1.46875,1.2746891,0.15575771
1617,907270,-0.075575,0.41601562,1.2657874,0.16309439
1617,907290,0.628373,4.75,3.9018295,0.65097433
1617,907295,5.637824,1.8671875,3.1763306,0.5535808
1617,907311,1.872264,0.032714844,29.673292,3.9811645
1617,907322,1.76471,2.265625,0.32587445,0.07158798
1617,907789,-0.230027,-0.068847656,4.3019233,0.68881196
1617,908125,2.079987,2.765625,2.050832,0.31763738
1617,908130,4.43236,4.15625,10.804301,1.673394
1617,908133,-6.143092,0.91796875,0.8767593,0.10383735
1617,908442,4.29766,3.296875,5.7106886,0.6234218
1617,908447,5.154671,1.046875,5.6814303,0.65924054
1617,908475,0.231017,3.3125,21.966295,3.4021878
1617,908480,3.17245,2.3125,0.41918316,0.1377376
1617,909249,1.873293,0.41015625,2.6431203,0.30669248
1617,909255,0.18221,0.625,2.7460566,0.29423147
1617,909263,2.196736,2.5625,0.9350395,0.14482097
1617,909704,1.771577,2.890625,1.7796094,0.2684733
1617,909707,1.211293,2.078125,1.6005738,0.22188598
1617,909709,2.049247,3.265625,2.4757905,0.51084775
1617,909718,4.664351,1.65625,1.3980998,0.31213108
1617,909725,3.515954,4.34375,1.2063671,0.42877898
1617,909726,0.855914,2.578125,1.3276464,0.15472266
1617,909736,0.905516,2.875,2.1849158,0.25141844
1617,909748,-0.425104,3.8125,1.3357569,0.21889468
1617,909774,4.698897,3.25,0.63851106,0.097330585
1617,909781,7.521836,6.09375,4.1447334,1.2492777
1617,909975,1.03385,4.5,1.9738235,0.2205868
1617,910079,2.370499,3.296875,0.6360163,0.0985076
1617,910546,2.447095,4.15625,0.22892167,0.088135354
1617,910689,6.953065,6.84375,5.6624126,1.9347248
1617,910692,5.619418,1.65625,2.3833067,0.7831205
1617,910780,5.034077,1.2109375,1.9476584,0.2301157
1617,910784,-5.453459,3.703125,11.403747,1.3640064
1617,910852,-1.958774,2.453125,3.2036242,0.6413865
1617,910861,-5.06936,1.84375,16.651943,2.1760836
1617,910904,2.503209,2.3125,0.4233721,0.19429263
1617,910911,3.433516,3.546875,0.38684243,0.1097234
1617,910927,4.171718,2.375,2.4591053,0.63991857
1617,910952,4.052929,2.75,10.082374,1.0849248
1617,924151,3.126913,2.0625,32.147587,3.6700797
1617,924187,3.885976,4.40625,5.3957233,0.8057645
1617,925338,3.482522,2.421875,8.390719,2.577523
1617,925347,5.363523,5.15625,22.2087,2.424469
1617,930301,-1.467056,3.453125,134.31187,14.825594
1617,946355,2.515453,3.5,1.596104,0.20636965
1617,998189,5.535517,4.09375,2.5164537,0.27944648
1617,1240143,2.064107,3.203125,2.8949788,0.33050078
1617,1240144,-2.424809,3.0,21.834164,2.533511
1617,1240150,5.070196,2.734375,20.444962,2.858842
1617,1240157,4.578081,1.6953125,1.3177038,0.14385048
1617,1240158,4.642242,2.734375,5.620676,0.8229412
1617,1240166,-6.195072,2.015625,10.268926,1.4235711
1617,1240174,3.480208,3.3125,0.38535392,0.06986268
1617,1240187,2.564466,2.984375,1.9613496,0.204649
1617,1240192,3.62169,3.515625,0.56177664,0.10843139
1617,1240196,4.862314,3.8125,3.304861,1.0650872
1617,1240198,2.758821,2.59375,18.407618,3.1088336
1617,1240201,3.924273,2.21875,0.3001725,0.15190104
1617,1240209,1.34715,2.15625,5.4643188,0.5687178
1617,1240210,0.076074,0.49414062,1.6443248,0.24679945
1617,1240215,2.111457,2.953125,3.4374228,0.39242807
1617,1240222,-2.5259,2.625,1.308482,0.3404986
1617,1290797,2.018011,3.234375,2.2172768,0.24082838
1617,1290905,5.117079,3.8125,14.729764,1.5294182
1617,1295740,-2.385185,0.016113281,7.6093593,1.0416626
1617,1298145,1.979292,2.90625,8.925944,1.2269826
1617,1298146,4.989371,3.984375,4.857828,0.5112077
1617,1298169,2.458161,3.171875,3.3605688,0.37556404
1617,1298350,0.6022,3.515625,2.0029955,0.48400342
1617,1298353,4.043873,3.453125,3.4309158,0.40346336
1617,1299081,1.708474,2.921875,2.0897071,0.51815915
1617,1323913,-5.502108,0.21484375,9.532198,1.2594838
1617,1327775,1.024294,1.40625,3.0906577,0.3866747
1617,1330994,0.803851,1.1484375,0.38653648,0.051658936
1617,1330995,1.509911,1.953125,0.35353696,0.07184886
1617,1480360,2.817279,2.046875,11.467827,1.3092067
1617,1480361,4.176716,3.078125,2.9924333,0.31306905
1617,1503366,-2.465756,3.234375,9.486988,1.0471914
1617,1503371,1.744898,2.640625,108.708954,11.40547
1617,1660034,3.561889,2.78125,21.273647,2.1949668
1617,1674021,1.896157,2.296875,2.918663,0.35466772
1618,684072,2.530721,3.1875,0.20220444,0.02066228
1618,687452,3.11178,3.875,0.3378937,0.03426626
1618,687563,3.670844,3.21875,0.35300648,0.035536077
1618,687777,4.407548,3.578125,0.9986457,0.10204671
1618,687800,6.032747,5.71875,0.50591683,0.053783905
1618,687829,4.294003,4.125,0.503497,0.05115486
1618,687980,3.842475,3.328125,1.6682552,0.17951444
1618,688018,5.075628,4.71875,1.9284297,0.2201562
1618,713880,3.317201,3.09375,0.23695575,0.025736827
1618,722046,2.076796,2.859375,0.71940696,0.07408848
1618,724839,5.196609,5.3125,0.66921276,0.07021212
1618,724866,4.210911,4.4375,0.687699,0.06974049
1618,749710,5.299886,5.0,0.43764383,0.04421637
1618,749715,3.626692,2.796875,0.5360649,0.053987056
1618,749717,5.217012,5.375,0.7293824,0.07425977
1618,753535,5.245252,4.84375,0.1978442,0.019887188
1618,753556,3.895358,2.8125,0.20826901,0.020906055
1618,753566,4.187675,3.703125,0.29602796,0.030810129
1618,753570,2.36293,3.09375,0.09880925,0.010141302
1618,753572,4.267919,3.765625,0.09349876,0.010944927
1618,753605,3.441844,3.640625,0.7242453,0.09679227
1618,753624,4.168959,3.734375,0.19434312,0.020586494
1618,905943,3.1441,3.984375,0.18062547,0.018175714
1618,905950,2.632748,3.609375,0.4075196,0.041007284
1618,905955,5.435838,4.3125,0.60692847,0.067827955
1618,905964,2.96748,3.046875,0.28360602,0.029940406
1618,905969,6.665074,4.46875,0.4646722,0.0557217
1618,905970,4.802209,4.875,0.4289438,0.044174988
1618,905972,5.273881,4.9375,0.15689375,0.016254203
1618,905974,3.601683,2.390625,0.27370924,0.029208975
1618,906696,2.735958,3.125,0.085149795,0.011087518
1618,906790,3.241047,2.375,0.27768674,0.028414534
1618,906791,4.226397,4.40625,0.68255585,0.07140915
1618,906795,3.532442,4.71875,0.68010306,0.06814867
1618,906797,3.597174,4.40625,0.25372627,0.027302496
1618,906825,5.232282,3.640625,0.4633653,0.046733294
1618,906826,6.261697,5.6875,0.38423938,0.04043497
1618,906828,4.700288,4.6875,0.15773134,0.016598668
1618,906843,3.604527,3.9375,0.72909355,0.07553415
1618,906848,3.446227,2.765625,0.7035585,0.07403813
1618,906851,2.496529,4.6875,0.2722582,0.032016583
1618,907047,2.784145,3.53125,0.0719095,0.007850183
1618,907048,3.747408,4.0625,0.2857153,0.028774368
1618,907053,2.635223,3.703125,0.28212047,0.038780987
1618,907068,3.745237,4.25,0.34787908,0.035597026
1618,907072,2.314181,3.515625,0.16426606,0.016558744
1618,907169,5.361641,4.0625,0.29343003,0.031870753
1618,907175,2.468811,3.875,0.1503633,0.015235696
1618,907271,3.683924,5.1875,0.29304838,0.029647764
1618,907274,2.566972,3.546875,0.16801666,0.017486911
1618,907276,1.466964,5.125,0.7926412,0.08122646
1618,907277,1.487109,2.046875,0.20930833,0.024972422
1618,907282,5.379885,5.59375,0.23036064,0.023361186
1618,907295,3.245295,3.53125,0.29283753,0.031376638
1618,907312,3.813214,3.15625,0.11674428,0.013605269
1618,907314,3.448065,4.78125,0.38854748,0.039208896
1618,907320,4.118857,3.953125,0.44315064,0.047902223
1618,907321,3.326551,4.84375,0.10647744,0.012355031
1618,907791,3.511465,4.03125,0.7259056,0.07663415
1618,908122,2.598343,2.765625,0.7142911,0.07182407
1618,908129,4.390667,4.46875,0.4137847,0.04196247
1618,908130,4.248455,4.71875,0.19506681,0.020900806
1618,908134,4.214818,3.46875,0.16272295,0.01693595
1618,908135,4.38778,4.0625,0.25645033,0.027367186
1618,908147,1.40634,2.203125,0.19208898,0.026081322
1618,908442,3.724277,4.09375,1.5003394,0.15202323
1618,908445,3.513423,3.78125,0.59977424,0.070863284
1618,908449,8.102578,8.4375,0.60394824,0.08071508
1618,908451,3.113165,3.328125,0.22062057,0.024214413
1618,908452,3.379955,4.46875,0.34277472,0.035366718
1618,908473,6.276069,5.25,0.20097397,0.020917058
1618,909251,1.669558,2.453125,0.24241503,0.025361517
1618,909696,3.262475,3.859375,0.17545906,0.019740824
1618,909713,4.05896,4.28125,0.16818653,0.022744246
1618,909715,2.997084,2.359375,0.5850691,0.06324285
1618,909724,5.062306,4.0625,0.26847273,0.027433913
1618,909736,5.050065,4.21875,0.6298642,0.0632113
1618,909737,5.095137,4.40625,0.51206076,0.051348463
1618,909738,4.724237,4.21875,0.43197215,0.0435671
1618,909743,2.422548,3.984375,0.2851062,0.02893894
1618,909753,3.949524,3.796875,0.14544907,0.021611894
1618,909759,3.314309,3.734375,0.25610664,0.026375268
1618,909904,4.536266,5.5625,0.5698122,0.059305165
1618,910079,5.493128,4.8125,0.14696598,0.01482244
1618,910546,4.324139,5.0,0.3629977,0.037383497
1618,910691,3.946321,3.90625,0.17299908,0.017816396
1618,910704,3.184143,3.640625,0.81023574,0.082240805
1618,910781,1.980988,2.9375,0.68073547,0.06858797
1618,910784,1.68527,3.890625,0.3923644,0.040836677
1618,910852,4.053697,4.125,0.5622242,0.057376582
1618,910903,3.189273,3.578125,0.13111283,0.013888599
1618,910918,2.505417,2.828125,0.23953143,0.026439924
1618,910921,2.515173,3.953125,0.3218609,0.034791447
1618,910922,3.711677,3.765625,0.39072344,0.039428476
1618,910925,3.020318,3.28125,0.14895551,0.01536889
1618,910943,5.994764,4.5625,0.60570735,0.06197953
1618,924104,3.817629,4.125,0.23852366,0.025557073
1618,924105,2.080986,3.015625,0.07565467,0.007915009
1618,924250,6.258322,5.125,0.5314115,0.05423206
1618,946353,3.151215,3.8125,0.21323471,0.022308664
1618,946355,3.646803,3.3125,0.2871016,0.028859291
1618,1240122,5.505808,3.984375,0.376824,0.040548563
1618,1240123,3.964667,4.28125,0.30314264,0.030362297
1618,1240150,5.3498,4.6875,0.39197937,0.039656628
1618,1240154,4.724605,3.046875,0.20039174,0.02085646
1618,1240185,3.109137,3.9375,0.39233664,0.039264925
1618,1240190,4.362633,4.46875,0.31271362,0.03199869
1618,1240201,4.794684,4.125,0.13253632,0.015976181
1618,1240207,5.691941,3.765625,0.15448035,0.016778804
1618,1290455,1.965666,2.5625,0.8649445,0.08787762
1618,1298157,4.190741,4.71875,0.15663582,0.01607634
1618,1298215,2.21256,2.890625,0.06353265,0.0064429324
1618,1298353,4.466542,4.59375,0.31271827,0.031771906
1618,1298358,3.608692,3.78125,0.71414405,0.08286518
1618,1299052,5.402106,4.25,1.7766343,0.17825933
1618,1303896,2.468849,3.234375,0.30350667,0.031102054
1618,1322212,3.209758,4.3125,0.47892496,0.050560307
1618,1323913,2.206909,2.015625,0.46741948,0.047829103
1618,1327765,2.690796,3.4375,0.1352176,0.014229463
1618,1330931,1.964221,2.03125,0.22649911,0.028337488
1618,1331038,3.991384,3.796875,0.38706395,0.042254817
1618,1480360,2.280382,3.515625,0.43012783,0.043548558
1618,1480362,5.793994,5.40625,0.48100987,0.063319705
1618,1480372,5.042327,4.78125,0.5027085,0.05259348
