drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1778,1240184,4.901803,2.0,3.2069135,0.32598224
1086,907063,-3.521326,-4.34375,0.7408876,0.076517716
1005,905986,2.30519,4.0625,2.1508584,0.22057952
2010,1240192,4.687622,3.890625,1.7933916,0.1855972
1917,724831,3.545975,2.09375,0.84153587,0.08537897
1926,946354,0.522459,-0.5,1.5068103,0.15309061
1017,724859,4.357745,4.8125,0.56297493,0.057691246
1626,906813,3.377118,1.953125,2.7515697,0.27717236
1378,907795,1.513227,2.59375,2.7611804,0.27989525
1803,1330983,4.751885,5.59375,1.6568626,0.1851645
1563,909745,6.599177,5.59375,0.3713602,0.03821065
1373,910899,4.407889,4.375,2.2925196,0.24242646
1816,909907,6.912354,3.859375,1.060426,0.107847616
1200,1674021,3.761989,3.28125,1.2149569,0.12560508
1940,906836,3.95393,3.59375,0.93371004,0.09782157
1199,724870,4.105768,3.734375,1.1135012,0.115116335
1849,907169,-0.433345,0.04345703,1.2201594,0.124029
1598,949090,4.075543,4.1875,0.88065135,0.09045935
1052,906843,5.845027,3.21875,1.4410963,0.15142058
2172,910903,2.219829,2.71875,2.7519503,0.27762622
1852,1240223,5.669468,5.40625,0.6237609,0.06407189
2498,909699,8.184471,7.28125,1.29821,0.14329883
1067,909745,4.628874,5.09375,0.38850993,0.03990723
1050,1674021,3.462771,2.421875,1.6398159,0.16724442
1053,907169,2.188469,2.671875,1.5595238,0.15829527
1918,907269,0.166904,2.546875,1.9579624,0.20740424
1373,906842,2.308181,2.46875,3.1039627,0.33975098
1629,1240182,6.77218,3.9375,0.8997586,0.09388163
1908,1240192,2.811681,2.578125,2.2929997,0.23755494
1927,907269,4.783359,3.9375,0.4796323,0.05196842
2043,1330947,3.377572,3.859375,0.64816564,0.06974657
1564,1240159,2.415422,3.546875,1.3687987,0.13887301
2359,949090,6.666433,5.4375,0.5043509,0.05189456
2043,753575,6.094154,5.65625,0.4451249,0.046114974
1073,749710,5.096717,5.0625,1.4792864,0.15309061
1026,908465,-2.011521,-0.76953125,2.2166216,0.22531924
1133,906696,4.104306,4.09375,0.94145864,0.09607854
1922,907066,3.237726,2.3125,1.1468141,0.118810035
1576,925338,3.047947,2.953125,0.40955216,0.042476352
1067,905950,5.259662,5.5,0.3807892,0.039288964
2157,753608,4.650555,6.0,0.5518409,0.057579584
2043,1503365,6.927958,4.875,0.49707502,0.05114592
1817,906848,-6.211975,-5.53125,0.73963374,0.11455609
1268,1503367,5.467159,4.59375,0.87016255,0.0901489
1511,906836,-4.009303,-1.6015625,1.253883,0.12622455
1940,910911,3.474572,3.765625,1.05314,0.10826792
1067,1298365,5.553135,4.8125,0.24659504,0.02572995
1631,907791,4.496018,2.390625,1.2696443,0.13265039
1062,909699,2.752286,2.015625,6.540489,0.6807239
1042,724870,5.644105,4.875,0.8089271,0.08346327
1847,909757,7.113086,3.9375,3.4817894,0.36032864
1918,909747,3.873704,2.953125,1.6270852,0.16856617
1014,1298141,0.871537,2.9375,4.999919,0.5153922
1843,908150,0.471536,1.0625,3.4449584,0.34753925
1813,925338,4.011859,4.84375,3.0594306,0.31695727
1512,949090,5.961025,5.3125,0.42660707,0.044149354
1372,909699,0.633516,-0.39257812,6.2111406,0.6369784
1996,906827,3.017965,3.6875,0.9194958,0.09361558
1806,1240223,6.700858,5.25,1.368254,0.14054523
1936,909249,1.728262,2.046875,0.6760017,0.072584294
1847,1503365,6.957263,4.65625,4.391611,0.46287358
1061,924100,5.708116,4.3125,1.3676157,0.14004332
1033,905986,5.106228,4.90625,0.43684578,0.044609793
2170,906843,2.389355,3.546875,2.146015,0.22186002
1835,910952,2.315962,3.1875,1.4653761,0.15028043
1062,1674021,2.865634,2.8125,3.335341,0.3527014
1036,909755,4.834631,5.4375,1.8587782,0.1976063
1618,909975,5.056466,3.8125,0.8281995,0.08537089
1023,1330983,1.289751,2.890625,0.49896312,0.053575136
1917,910920,1.616941,2.0,1.3368002,0.13602765
2043,909257,4.998785,5.03125,0.38496736,0.039511178
1928,907066,4.369563,4.40625,0.74547064,0.076638006
2037,925340,4.323595,3.828125,1.8399755,0.18884616
1250,1298538,3.777949,2.390625,1.905728,0.1922564
1069,906813,4.438769,4.1875,0.68433064,0.07035251
2038,687590,5.414148,4.3125,0.93594885,0.09613943
1049,1322212,4.921771,3.265625,1.3667355,0.14339446
2438,1674021,9.652541,10.1875,0.5852107,0.22989614
1808,909249,0.462317,-1.3828125,0.9928222,0.10040829
1168,946354,1.103703,1.2421875,3.1297388,0.327434
1190,1330983,-3.306794,-2.953125,1.8164227,0.1842872
1006,687455,2.218343,2.328125,2.6869173,0.27099246
1057,1240160,0.055416,-0.6484375,2.3567212,0.23775414
1630,907299,2.752021,3.828125,1.1277362,0.116470836
1032,1240182,2.607629,1.8046875,1.3516207,0.1436905
1912,906827,3.779912,2.359375,1.6809435,0.16977699
1621,753554,5.212747,5.125,1.0614954,0.10962959
1048,905968,3.681647,4.65625,0.81541663,0.08447723
2438,909731,10.20731,10.25,0.6888554,0.17154971
1909,1298348,2.747248,2.765625,0.622808,0.06372937
1008,906848,-0.98767,0.31445312,11.145625,1.1511028
1940,1298537,3.047832,3.71875,0.8009599,0.0828051
1073,1674021,3.12001,3.921875,2.1634662,0.22634234
1007,688025,-5.036322,-4.53125,2.8211899,0.3142705
1058,907066,4.982293,1.5625,1.2447587,0.1258022
1016,910567,2.491494,1.0234375,1.843629,0.18580033
2159,998189,3.941847,3.921875,1.734287,0.17710184
1020,1290797,4.906512,5.875,0.40107954,0.04169351
1843,910851,2.464524,-1.3046875,2.843014,0.28689274
1016,749716,2.813035,0.6875,2.7537522,0.2774562
2048,909249,-5.12228,-5.03125,0.9685736,0.10147411
2037,908121,5.376466,3.140625,1.4737382,0.15508708
1831,753575,3.934722,4.59375,0.40118957,0.04143423
1170,924189,3.441245,3.28125,1.1792848,0.12230852
1634,910780,2.89207,3.578125,0.64571387,0.06728832
1635,1240160,5.716831,5.4375,0.35350004,0.036405373
1593,909757,1.678143,1.9609375,1.7245774,0.17496894
1583,687590,1.112284,2.78125,0.48258936,0.04949155
1810,1240144,2.347665,0.27148438,3.6505995,0.3675719
1042,1240186,5.800348,5.25,0.5642356,0.057820432
1086,1240159,3.328543,-0.4921875,2.7813032,0.28043863
1930,1240127,1.225318,0.18457031,0.58041185,0.059029147
1912,687819,3.427039,3.171875,2.1672587,0.22161171
2177,910899,2.01406,2.015625,0.44966692,0.045781422
2154,907271,3.801147,3.234375,0.7290653,0.07445066
1069,908150,5.448079,3.703125,0.61300105,0.062519826
1003,907322,-3.451263,-4.625,0.51471,0.05287033
1038,949090,3.248523,3.5,1.2810233,0.13073209
1441,906746,1.925685,2.671875,1.2531023,0.1273141
1510,906843,4.063268,3.875,1.6244279,0.16949429
2048,909749,-1.252772,-4.03125,1.7010397,0.17502636
1627,907274,2.333926,3.453125,1.4277397,0.14760305
1026,688013,1.356032,0.080078125,2.102524,0.21499231
1033,905968,5.308033,4.78125,0.5464933,0.05633259
1815,753554,6.636664,5.875,0.7424222,0.077177174
1510,724859,4.420287,4.3125,1.2637354,0.12960134
1912,1240145,1.919354,2.625,1.4083066,0.14363284
1908,907791,3.911328,2.671875,1.3426352,0.14027637
1996,908121,5.309837,3.390625,0.9603897,0.099955864
1052,1298348,6.752008,3.625,1.0970608,0.1134167
1560,909724,1.652742,4.125,1.6201125,0.16602215
1786,925338,2.48857,2.546875,1.8247142,0.18775171
1237,907794,6.635624,6.90625,0.27650562,0.032084122
1025,907795,3.047829,5.28125,1.0286639,0.106238805
1779,1240160,1.787371,1.265625,0.61540645,0.0631125
1613,910899,4.424092,2.46875,2.8889816,0.29501686
1804,906696,6.1894,4.21875,8.822534,0.9473013
2107,909726,2.557244,5.125,0.63067156,0.0648361
1909,753554,1.693172,2.890625,1.2831025,0.13001151
1720,907794,5.847471,7.34375,1.7729751,0.22181836
1932,905972,3.301254,2.578125,1.2593551,0.1291521
1563,1503365,8.107296,5.59375,0.37567598,0.038689174
1168,910933,2.482993,3.015625,1.4395721,0.15040419
2110,688087,5.237954,4.53125,1.17746,0.12211926
1808,713880,-1.303692,-0.09472656,2.6750007,0.2697906
2438,1240160,11.740454,10.5,0.7858773,0.20818886
2039,906848,3.524727,3.171875,0.67580485,0.07060701
1073,907322,3.917973,2.296875,1.8660657,0.20268176
1005,946359,7.017158,2.359375,1.6703013,0.17499168
1630,910899,4.135594,4.0,1.4995738,0.15570349
1062,753554,0.709112,2.296875,9.229856,0.9976981
1847,910781,3.190414,4.09375,2.9336662,0.30824965
1093,907063,5.060335,2.953125,0.6836571,0.07373009
2096,1240160,3.254165,3.8125,1.351779,0.13832195
1025,1298538,5.724193,5.09375,0.63292986,0.065013714
1620,907278,4.961793,5.46875,0.49973828,0.052355852
1052,687596,3.309044,3.28125,1.4309655,0.14893267
1564,910899,3.701938,3.796875,2.0611424,0.21376961
1627,908465,4.286788,3.375,1.2801538,0.13262403
1936,909975,4.257303,2.734375,0.67509925,0.07017874
2110,753612,5.787853,3.203125,1.4649059,0.15440032
2499,1503367,9.441573,9.875,0.75008315,0.15477009
1507,687505,5.16359,5.6875,0.6007755,0.062240385
2096,949090,1.910044,3.21875,2.0861282,0.21361871
1033,1503365,7.402775,4.90625,0.49943978,0.0513018
2010,907066,5.462171,3.671875,1.9759226,0.20448723
2154,907318,2.809768,2.515625,0.4669562,0.04785166
1168,688087,3.518246,3.359375,1.8027318,0.18696877
1378,910903,0.868814,3.109375,2.7100964,0.27562267
1819,909720,-5.111101,-3.671875,3.9941306,0.43718624
1259,1298141,6.102073,3.875,2.3633502,0.23918833
1375,909749,7.279205,6.53125,1.2947379,0.14377774
1615,1322212,5.168175,4.65625,0.5319837,0.055507664
1006,906746,3.230031,3.5625,2.0387855,0.20757252
1237,925338,5.667269,4.96875,0.32923466,0.03368922
2172,1240192,3.675421,1.9375,2.907612,0.29310012
1049,909747,5.55727,3.359375,1.3600491,0.14172749
1594,1240192,3.442688,2.703125,2.377346,0.24276969
1510,909975,5.450917,4.0625,1.2582495,0.1297005
1060,907063,4.351652,1.90625,4.6160364,0.48227608
1046,1240172,2.112348,1.3203125,1.0941582,0.11180667
1559,924189,-2.670076,-3.015625,1.5702051,0.15880145
1919,907169,1.934872,1.8984375,1.4445199,0.14850366
1191,909975,-3.734982,-5.21875,0.35249937,0.057426866
1830,907278,2.074794,2.6875,0.6695849,0.0698651
1034,909907,0.245292,-2.4375,1.5537231,0.15749775
2044,1240153,4.078017,3.765625,1.3134677,0.1355206
2172,1240184,2.622622,1.375,3.7436783,0.37694386
1802,907269,3.17564,2.828125,0.32100543,0.03624283
1613,724870,3.580943,2.9375,2.1022274,0.21292439
2172,909907,4.139253,3.078125,3.042712,0.30664352
1626,908121,2.131132,2.03125,2.4200196,0.2457529
1510,909749,4.40505,3.84375,1.4955842,0.15388629
1237,688013,5.0886,4.8125,0.42805913,0.044977535
1634,753620,4.754099,3.421875,0.91269785,0.09651481
1806,909785,1.524856,1.734375,1.3000607,0.1390126
2057,1298365,6.304809,4.34375,0.5647897,0.058449805
1059,1298141,-1.381516,0.62109375,1.9201441,0.19508494
1936,753554,-5.456722,3.0625,1.3593223,0.14025179
1058,907274,0.247725,1.7578125,1.2739494,0.12867019
1048,688025,4.918305,4.5625,0.7853416,0.08216262
1510,908121,3.923337,3.984375,1.1998802,0.12570731
1373,908127,5.251605,4.875,2.1876245,0.22741058
1583,687802,4.286932,2.953125,0.58603173,0.059600696
1917,688087,1.952322,2.71875,1.9118409,0.19371901
1613,910567,0.500996,2.046875,2.4592404,0.25081733
1061,908127,4.776372,4.71875,1.148568,0.11839452
1922,907175,1.587026,1.6484375,0.72888196,0.07897476
1019,907175,1.28786,1.6875,1.7718899,0.18646273
1917,909785,0.092151,0.62109375,0.95679766,0.099018514
1017,909975,5.552967,4.40625,0.5468594,0.056082714
1936,909750,3.277814,2.796875,0.7726107,0.0799571
1873,924100,0.65188,1.1171875,0.61766434,0.06275416
1843,910911,-0.226506,-0.4765625,2.8120549,0.28271255
1553,906849,3.249233,2.875,2.7910063,0.28370535
2037,924100,5.086074,3.5,1.6737187,0.17091672
2177,925346,1.927242,2.140625,0.4228848,0.043104053
2037,924239,2.275432,2.9375,1.247923,0.13074058
1816,907318,3.452533,3.375,0.88722384,0.09106035
1194,905982,5.333257,4.0625,1.5574011,0.16229309
2106,924239,0.812955,2.796875,2.173782,0.22227874
1039,906813,4.214058,5.375,0.46141735,0.047476966
1032,907271,2.282676,2.3125,2.4809792,0.2564894
1549,910952,0.886831,3.34375,3.4319541,0.368499
2039,925338,2.77988,3.015625,0.62807494,0.064931855
1050,1298168,6.143485,2.25,1.8504862,0.18840142
1441,753554,3.022635,2.453125,2.541382,0.25652808
1004,1503365,-2.355634,-3.4375,2.978343,0.3204879
1827,924100,1.840387,0.921875,3.0536814,0.30862194
2173,907175,4.444423,2.734375,1.1031438,0.11924396
1019,1240223,4.524831,3.359375,1.1366448,0.11517156
2111,909755,5.675148,6.09375,1.7180104,0.18446782
2039,909907,3.784352,3.265625,0.6515442,0.06671787
1378,906746,3.727067,3.65625,1.8527988,0.19001226
1782,1240160,6.014722,5.625,0.547087,0.05619606
1007,924189,-3.947937,-4.96875,2.0631158,0.231331
1268,924239,4.011553,3.859375,0.77522624,0.081840955
1248,909724,-2.970464,-3.796875,6.8973246,0.74556404
2171,906848,0.749098,2.328125,3.769079,0.3825702
1042,909699,7.348473,4.90625,1.3718376,0.14058
1053,908127,1.854826,3.4375,1.4401978,0.14618342
2173,909747,5.430561,3.578125,0.94079036,0.09803753
1512,1240153,5.120315,5.125,0.38872513,0.040033046
2048,906868,-4.370287,-4.28125,1.498263,0.15613045
1073,1240223,8.545843,4.875,1.7063855,0.17697631
1026,724859,-0.405727,-0.48828125,1.7398952,0.17622553
1012,1298538,2.169638,1.59375,0.9620587,0.09956298
1831,924100,4.431744,3.90625,0.48457938,0.04969564
1557,906842,2.91913,3.421875,0.9056214,0.09812458
1003,687596,0.528845,-3.015625,1.4912057,0.15092094
1372,907175,1.593605,0.3203125,11.14127,1.229794
1558,908150,4.601001,3.515625,1.983243,0.20546414
1011,724859,0.530576,2.78125,1.2241055,0.12371487
2154,910903,2.038102,2.953125,0.5321485,0.054617137
1020,907299,5.891516,4.8125,0.43893796,0.045629013
1091,924248,1.883987,2.984375,1.805107,0.18388501
1017,907066,5.352656,4.15625,0.6309998,0.06461413
1046,1298358,1.524644,3.234375,2.2387292,0.22734286
2148,687802,2.20081,1.515625,1.2636492,0.12844975
1862,907269,-1.808916,-1.6328125,0.25977603,0.02932978
1632,905972,4.841537,3.59375,0.6189908,0.06316977
1177,909907,4.903914,4.8125,0.9963268,0.10143788
1799,905982,3.596152,4.28125,1.6783276,0.17534898
1047,908127,2.04099,5.1875,1.7225685,0.17756256
1843,909757,-0.29268,-1.125,2.2581735,0.22732337
2057,1330983,3.679573,4.0,0.851066,0.090311915
1629,909731,3.935773,4.40625,0.71484727,0.073553324
1806,909975,6.83381,4.15625,1.7478898,0.17898323
1511,925340,-1.169988,0.49414062,2.050083,0.20756193
1085,1330935,2.077947,2.0625,0.46646398,0.05092272
1512,1298538,5.866509,5.28125,0.36845252,0.037911467
1813,909755,6.70634,6.4375,2.0704718,0.22380696
1051,905972,1.52542,1.78125,2.5541236,0.25696337
1940,907278,2.857546,3.953125,1.1284156,0.11730242
1053,906848,2.959098,2.59375,2.6525695,0.270063
2148,908465,0.916768,1.0703125,0.7696694,0.07899513
1259,1298157,4.466165,3.796875,2.2057679,0.22285481
2158,1298365,3.328388,3.5,0.7821837,0.08041229
1926,906836,-0.786943,0.41601562,1.4117151,0.14322713
1058,905972,2.900335,0.73046875,0.8896118,0.08969949
1093,753620,5.798181,3.421875,0.8602594,0.09096962
1625,998189,5.866002,5.125,0.99029034,0.10270712
1023,907271,4.171606,3.765625,0.7134873,0.07328848
1507,946354,2.882889,4.71875,0.9032629,0.09368115
1809,910911,2.262764,0.47265625,1.7268411,0.17350084
1873,908465,1.814338,0.9375,0.4216712,0.043006144
1849,1240144,1.246712,-0.22851562,1.2791296,0.13002333
1799,1240184,5.06734,3.25,6.0458164,0.6232034
1930,905964,0.202464,-0.421875,0.61883223,0.06367397
1200,1303900,2.853871,4.3125,1.269165,0.12960453
1016,908150,1.653252,1.875,1.5743994,0.15833808
1047,1240223,7.053147,5.46875,1.4696931,0.15149611
1249,909726,1.784448,3.390625,1.2020172,0.123904064
1401,909720,2.825626,3.296875,1.5690055,0.16144088
1635,688121,5.381211,5.40625,0.3073942,0.03211605
1013,724831,4.422369,3.421875,0.74669343,0.07657653
1557,906836,3.668059,4.46875,1.2259709,0.12791891
1401,906868,3.159035,1.921875,0.8321892,0.08586339
1925,905982,6.108993,5.03125,0.38687047,0.039955378
2039,906696,3.31289,3.15625,0.66404074,0.068209395
1512,907322,4.694809,3.90625,0.39534205,0.043158516
2172,910399,1.052923,1.921875,2.3145294,0.2334977
1809,688013,-1.942289,-1.0703125,1.8765793,0.18903244
2048,909726,-3.035412,-3.375,1.9686184,0.20204943
1622,910567,4.552041,3.65625,0.82844466,0.086672075
1855,753622,2.850774,4.3125,1.6275179,0.1702713
1372,909757,-2.637443,-0.24121094,8.874304,0.91563046
1621,925340,3.001391,5.125,0.8986636,0.092466876
1624,907063,1.659684,1.4609375,2.2624552,0.23389788
1080,724870,-3.086904,-3.515625,2.0807984,0.21656626
1059,906696,0.748107,-0.27734375,1.144005,0.115411155
1084,905972,-3.014817,-2.71875,1.0023007,0.10114364
1706,1240160,1.798359,3.203125,1.9794345,0.2004873
1630,909745,4.911222,3.46875,1.4168627,0.14553829
1089,1330983,1.363939,2.59375,1.6984769,0.18090378
1593,910952,3.601639,1.78125,2.1163437,0.21501869
1033,910911,5.553216,4.96875,0.48566845,0.04976921
1549,687590,4.166286,4.03125,2.5758734,0.2765791
1553,907271,1.817739,4.0,2.21057,0.22427587
2044,687455,3.753149,3.4375,1.113249,0.11497462
1054,907169,2.844523,3.875,1.2673204,0.12882292
1927,1298136,7.311339,5.5625,0.48097304,0.05031951
1626,1298537,-0.332911,1.9765625,2.1558208,0.21721122
1061,907299,4.75345,4.21875,0.975227,0.100821234
2177,907274,1.848445,2.15625,0.5177672,0.052507475
1018,1298168,5.762647,4.84375,0.342411,0.036469996
1168,909747,5.07335,2.609375,1.5806148,0.16714485
1808,1298348,0.826393,-0.6328125,1.4271516,0.1436093
1819,909755,1.152261,-1.4609375,5.2699265,0.553728
1084,924248,-0.785664,-1.484375,1.9278312,0.1942862
1580,1330983,3.559042,4.0625,0.45954776,0.04923912
1583,909249,1.642318,2.109375,0.5585409,0.0586007
1032,908465,-0.548867,1.5546875,1.1244848,0.11764386
1062,909249,3.623984,3.5625,3.1764238,0.35061955
1862,1330983,-0.560088,-1.40625,0.26200458,0.02838834
1025,713880,4.280178,5.0,1.028589,0.10612748
1564,687568,5.295905,3.046875,2.0300841,0.20680328
1808,925338,0.938487,0.4140625,2.7585874,0.27889132
2045,906848,3.438667,4.5625,1.057793,0.10970809
1059,1240172,0.577684,-0.40625,1.2295371,0.124348275
1582,687505,4.254063,4.71875,0.5388069,0.055133883
1033,687568,5.733114,4.90625,0.41242164,0.04226319
1014,907066,4.296243,2.140625,3.5289466,0.36060578
1706,906848,0.752058,1.359375,5.0044727,0.5072932
1557,910851,4.20094,4.5625,0.7899054,0.08142354
1916,905986,4.401331,3.34375,1.4548657,0.14760503
2158,909749,4.336439,3.796875,1.3037659,0.1336043
1564,910567,4.201014,2.84375,3.5849597,0.36953804
1200,1298538,2.810393,3.6875,1.188293,0.12091613
1180,907291,-3.797644,-3.71875,1.1530764,0.11864437
1008,1659818,-2.977543,-0.04248047,7.4355607,0.75835097
1931,687780,5.674969,5.9375,0.43565795,0.04475021
1088,910567,-0.704132,1.640625,1.9496329,0.19817989
1936,1240145,2.024282,2.84375,0.64420515,0.066813186
1931,1503365,7.373554,5.3125,0.47361383,0.048609424
2038,1240184,4.103345,4.5,1.4654341,0.15005988
1046,1240182,2.357163,1.4296875,1.0879227,0.11235896
1199,910851,2.673812,3.796875,0.92749435,0.09588652
1918,1322212,2.904007,3.25,1.4950396,0.1547209
1494,906813,-1.987522,-3.203125,2.2011535,0.2249251
2159,1298348,5.209404,3.578125,1.190778,0.12211926
1594,924100,1.103367,2.734375,2.2540836,0.22830516
1614,1298348,5.667124,4.09375,1.2574424,0.13027114
1629,1240184,5.573264,4.40625,1.7494943,0.18068504
1401,1331048,1.891345,0.55859375,0.6713688,0.07527857
1873,713880,0.046793,0.87890625,0.4752504,0.048333995
1191,753575,-5.0243,-4.96875,0.44168982,0.0745963
1635,909785,4.670131,4.125,0.35757336,0.038651776
1593,909249,0.526057,0.83984375,1.1273572,0.116548814
1038,906843,2.862715,3.15625,1.4855046,0.15389839
1030,949179,5.906846,4.28125,0.98111606,0.10223979
1918,906849,4.870841,3.296875,1.7637143,0.18060365
1511,906843,-0.331823,-1.1640625,1.5185335,0.15315363
1069,909757,3.398421,3.703125,0.5555815,0.0570686
1928,906696,5.205202,4.6875,1.008223,0.103318356
1917,909755,3.033761,3.921875,1.7906817,0.18286075
1013,1290797,3.770229,3.453125,1.1964965,0.12252077
1915,909699,1.437516,2.234375,2.5657983,0.26610956
2158,1298168,4.871202,3.171875,1.4823072,0.15486908
1817,713880,-6.158797,-5.5625,0.5967636,0.09956298
1034,1298537,-3.139262,-3.25,1.4126903,0.14345865
1580,907291,3.974869,4.78125,0.49929035,0.05167131
1810,1331048,-1.281954,-2.828125,1.7126851,0.18080887
2011,1659818,2.786195,3.453125,0.9215145,0.09697448
1180,910899,-3.760015,-3.15625,1.5295863,0.15619822
1776,910851,3.848176,4.0625,0.3459138,0.035561617
2174,910567,2.603488,2.140625,0.35057363,0.037269406
1594,925338,1.931683,2.5,2.5034924,0.2556515
2038,688025,3.308369,3.859375,1.1926322,0.12329709
1932,688025,2.69793,2.890625,1.8351319,0.19032912
1873,1240223,2.41123,1.2890625,0.51705563,0.052585676
1625,909745,5.842146,4.59375,0.7807056,0.08047521
1080,907318,-4.842383,-4.5625,1.514208,0.16039795
1812,906746,4.032059,3.65625,1.8527988,0.19001226
1046,907291,1.391661,1.515625,1.1865869,0.12087679
1086,908121,1.241429,-3.015625,2.0416155,0.20596519
2038,907795,4.468166,4.40625,1.04064,0.106410004
1032,905972,3.657268,1.5234375,1.0313648,0.1082082
1237,909720,5.081372,5.21875,0.21665636,0.022139052
1250,753620,0.910763,0.734375,1.2212322,0.12463023
1033,909975,6.59498,5.0,0.3703167,0.03810328
1635,946359,5.93727,5.03125,0.3731833,0.039042525
1133,924189,3.492632,3.390625,0.8582903,0.088824034
1022,910933,0.497163,-0.03540039,0.91752017,0.09264221
1463,908465,4.191056,3.5,1.928916,0.20126486
2171,907175,1.775064,1.0546875,2.0149753,0.20831284
1375,910920,6.383555,5.46875,1.9951836,0.21469392
1852,1240186,5.695139,5.1875,0.6152255,0.063195154
2156,688121,2.80972,2.828125,1.2106943,0.12294595
1558,925340,3.843156,3.265625,3.5375836,0.36818618
1932,688013,1.724243,2.484375,1.6650662,0.17419963
1862,907169,-1.337675,-1.3515625,0.2699033,0.029244173
1936,1303900,2.095172,3.390625,1.0179362,0.104476035
1177,908465,5.405324,4.15625,1.2593528,0.12877436
1057,1330947,-4.034742,-3.140625,0.93943655,0.09467611
1072,909907,6.538342,5.03125,0.895821,0.09217439
1237,1240153,5.01186,5.0,0.2905165,0.029561842
1025,1298168,5.455733,4.65625,0.9767621,0.103117175
2106,1298136,6.654299,4.46875,1.704235,0.17403297
1855,905986,4.576597,4.8125,2.3413143,0.24368036
1239,924239,0.792122,0.9296875,0.7636734,0.07968239
1259,1303900,5.377461,4.6875,1.8927078,0.19178033
1248,906843,-3.852151,-4.75,5.9606414,0.6887208
2439,906746,9.175886,8.75,0.62415135,0.084070325
1030,753540,3.814922,5.1875,0.6235979,0.06368054
1030,1290797,5.715473,5.34375,0.7617413,0.07867145
1463,907291,1.86391,3.40625,2.577276,0.2700123
1926,924100,-0.165594,0.81640625,1.3624784,0.13761169
1058,909757,0.492756,0.94140625,1.1813722,0.119058296
1927,909724,5.141927,5.1875,0.57113516,0.05852747
1441,688025,2.186803,2.8125,1.729446,0.17554279
1615,1240192,5.571742,5.5,0.47508243,0.049065772
1054,949090,4.418224,4.28125,1.2162436,0.12345155
1825,1330947,-2.508817,-2.1875,0.47105712,0.04779163
1827,905972,3.10624,0.83203125,2.0241375,0.20545465
1997,753622,3.565529,3.765625,1.8217582,0.18894209
1091,907318,1.897281,2.375,1.3552417,0.13830628
2173,907299,3.190457,3.828125,0.91907567,0.09532114
2110,749710,5.769533,4.5625,0.81950825,0.08385689
1378,1298537,1.712095,2.625,2.1872466,0.22144914
1803,925338,2.856203,4.375,8.023185,0.9434977
1067,908465,5.961656,5.125,0.3062593,0.031694625
2359,1330935,4.172784,4.75,0.5767039,0.060419273
1372,905950,-0.128959,-0.41015625,5.0894513,0.52041876
1631,749716,4.729447,2.515625,2.2795184,0.2354251
1635,1240172,5.656267,5.21875,0.30666453,0.031878762
1813,1503365,6.60981,5.15625,2.261516,0.2338008
1553,753554,3.208356,2.890625,4.176907,0.42396575
1632,688013,3.467629,3.171875,0.9505344,0.098930135
1631,907269,-0.0454,1.984375,1.3123057,0.1415277
1812,1503367,1.800209,3.09375,2.4607086,0.24943703
2096,946354,1.226142,0.90234375,2.7926905,0.2906589
2039,687802,4.261626,3.359375,0.6812086,0.06965657
2045,906868,5.264426,4.8125,0.7353267,0.07586934
1627,1659818,1.993265,2.734375,1.0534047,0.11120837
1854,907299,5.296167,4.34375,0.74113613,0.076953515
