drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1635,1240153,5.173668,5.15625,0.83558714,0.0844773
1043,910548,5.79207,3.796875,0.7563971,0.076160185
1250,907794,2.984418,3.828125,1.0380917,0.104618534
1626,724831,1.090448,3.140625,0.90903735,0.09140637
1239,749712,2.488233,3.453125,1.0859218,0.109339386
2111,910951,1.843314,2.265625,1.7816439,0.18052666
2045,909750,3.258532,3.546875,0.9953797,0.10031404
1441,907067,1.045275,1.953125,0.34529772,0.034673903
1779,1298226,1.469779,3.53125,0.93994725,0.09516554
1939,907274,2.085915,4.0625,2.1962757,0.22360691
2438,930297,11.179875,9.0625,1.0598056,0.12053241
1512,906843,4.668645,4.15625,0.5085777,0.051242102
1912,924244,1.053936,3.53125,0.888409,0.089533575
1010,1303901,2.803142,1.4765625,0.74555564,0.07537518
1917,687561,1.56519,2.25,0.5149329,0.0519482
2438,1240158,10.914123,8.25,1.5220933,0.19349433
1072,906871,3.360222,4.3125,1.1586843,0.116800494
1441,924244,0.342513,2.46875,0.5658882,0.05688277
1058,906820,-0.067914,1.546875,0.84703857,0.085305184
1239,907282,2.644437,4.5625,1.5201097,0.15302476
1243,1298353,5.35906,4.5625,1.1485755,0.11557717
1830,910689,3.527343,3.78125,2.8464584,0.30698088
1043,1480359,3.704503,2.015625,0.31491238,0.031707924
2438,749714,10.159944,9.125,0.82771164,0.086595386
1058,908121,-0.670292,2.09375,0.6188852,0.062418453
1401,907271,4.953664,4.375,0.57930696,0.0581725
1778,905984,0.827717,3.03125,0.9254708,0.09333953
2046,1240185,4.049567,4.78125,1.0470304,0.105379865
1057,924239,-2.307783,1.9921875,1.1319597,0.11422771
1819,906824,-2.921635,-3.640625,0.51310605,0.05194974
1024,924106,0.044289,-2.171875,0.8579607,0.08638643
1778,908443,3.035159,4.625,0.84571415,0.08505387
1912,908147,0.584566,2.359375,0.54013735,0.054776065
1779,724869,1.888375,4.5,0.8380936,0.085376024
1013,1240186,4.216213,4.75,0.67213154,0.06797549
1191,1330942,-5.461645,0.22167969,1.052006,0.106357105
1372,1330972,1.852784,3.390625,0.80148846,0.081002854
1029,1240219,4.904281,5.3125,0.7332574,0.07381477
2106,910904,3.82258,4.40625,0.82940394,0.083399
1912,687819,3.427039,5.0,1.0085841,0.10149032
1010,908470,5.627995,3.71875,1.1806381,0.12048748
1401,906800,-0.082132,0.5,1.650914,0.1695797
1626,909724,1.790609,3.25,1.6313285,0.1647156
1635,909781,6.479256,7.46875,0.37957373,0.040207718
1025,906831,4.721447,1.8359375,0.71591073,0.07257042
1449,906821,6.38602,3.484375,0.92840636,0.09358745
1625,909720,4.548268,4.4375,0.9668522,0.09739339
1449,753575,5.848739,3.984375,1.113789,0.11310522
1058,908463,1.279272,3.796875,0.48599377,0.04900272
1401,909776,3.082096,3.78125,0.8897953,0.08951987
1013,1330935,2.358443,2.59375,0.8579401,0.08708291
1029,753551,5.335295,4.40625,0.59173435,0.05974755
1029,905965,3.693351,2.8125,0.36809182,0.03721384
1014,910921,-0.189526,1.0703125,2.9673831,0.34286553
1250,907322,3.162121,2.703125,1.0434022,0.10541781
1250,907323,-0.744503,2.296875,0.8645167,0.08759793
2174,907175,0.866113,3.96875,2.6336644,0.2700933
1057,1480362,-0.094808,4.28125,0.7920755,0.0799295
1922,946354,1.416748,2.65625,0.48637956,0.04976921
1191,687816,-4.084219,1.03125,0.82483757,0.08328403
1007,1330972,-5.137758,-3.78125,0.8795266,0.08870577
1449,687829,5.809323,3.21875,0.8055559,0.08112747
1010,906864,2.356531,2.640625,0.77304155,0.07774516
1553,687995,2.685991,4.125,1.0124892,0.10220105
1025,910927,6.293823,2.953125,0.74519837,0.07497236
1013,753562,2.996306,3.34375,0.622193,0.06288227
1918,910779,6.095818,4.40625,1.7865261,0.1807432
1058,1240178,3.6323,3.046875,0.51645005,0.05186057
1401,1503366,1.343884,4.15625,1.0717411,0.107866906
1922,753575,1.613376,4.65625,0.7061138,0.071577325
1918,910952,-0.630522,1.828125,1.944887,0.19656104
1449,910700,6.693422,3.703125,1.4194685,0.14301954
2046,1240155,4.033882,4.28125,0.7536608,0.07580967
1059,1298134,3.439027,2.1875,0.3961962,0.039883852
1072,1331035,4.15682,2.390625,5.949383,0.6047538
1014,905984,1.872689,2.671875,0.9658645,0.097648256
1025,907046,6.371167,1.84375,1.144159,0.11724848
1819,905941,4.289135,0.99609375,2.1721745,0.24524742
1553,905986,4.452629,4.34375,0.9048469,0.09096962
2045,724873,5.932843,3.796875,0.63803244,0.06442228
1025,753615,4.128268,3.125,1.0128239,0.10258402
1025,1298356,6.754529,4.46875,1.2409707,0.12664461
1068,1240142,0.375029,2.4375,0.96203333,0.09688631
2438,905939,10.647129,8.75,0.85176796,0.104976535
2106,907290,2.767016,4.78125,1.5321165,0.15448321
1819,687448,4.46469,0.022216797,1.8281257,0.18693389
1922,1298157,3.828372,3.921875,0.49079293,0.04933423
2111,1295741,1.789108,2.140625,2.1094253,0.2147645
1706,905940,1.04488,2.984375,1.1013292,0.110991605
2046,753541,3.988329,4.46875,0.8530553,0.08577721
1918,1330975,4.008767,3.765625,1.0101032,0.10289852
1072,909698,4.765588,3.75,2.1383743,0.2161882
1007,1330982,-6.423313,-4.78125,0.20567332,0.020886118
1939,753608,3.500252,4.65625,1.6188765,0.16390415
1029,908446,2.705617,3.03125,0.513585,0.05197856
1014,1240142,1.457194,1.9375,1.1322296,0.114678025
2106,1330995,3.745802,3.984375,1.1586256,0.11698669
1010,910933,3.584672,2.515625,0.70209324,0.07047616
1918,906808,5.6956,3.546875,1.0911009,0.11074927
1239,905969,4.099666,5.59375,1.0843664,0.10978736
1449,909725,6.141232,3.140625,1.0047822,0.101069614
1007,905935,-4.303683,-1.8984375,1.4710549,0.14911784
2106,905989,-0.506316,3.78125,1.5543704,0.15737319
1918,908472,3.783069,3.90625,1.4202124,0.14309447
1917,1298526,3.410994,3.984375,0.9559032,0.09631269
2106,753574,4.071244,4.78125,1.1701003,0.11825681
1058,924189,1.009458,2.515625,0.66736174,0.0674931
1635,753624,6.14286,5.65625,0.41133413,0.041678797
1918,687997,5.47601,4.21875,1.4515442,0.14639732
1635,905950,5.973111,5.46875,0.63188493,0.06380156
1007,906826,-2.945092,-1.46875,1.1911768,0.121487826
1918,910906,4.722126,1.1875,0.5606127,0.056484923
1129,905951,4.274889,4.78125,1.0164155,0.10275892
1922,687592,2.831824,3.734375,0.6477688,0.06518273
1239,1298218,3.790459,5.15625,1.1845037,0.119636066
1024,906804,-1.995177,-2.65625,0.74441445,0.07502185
1010,724834,4.749029,4.1875,0.7407693,0.07452678
1917,908122,1.688149,1.9296875,1.7546031,0.17941587
1024,906827,2.375395,-1.796875,0.7889349,0.0791581
1372,753600,2.057999,3.859375,0.5550954,0.056082822
1918,907312,4.345471,2.265625,1.3208497,0.13302267
1014,908446,2.61837,0.6796875,2.5115736,0.2599215
1401,1290769,4.704151,3.578125,1.6017075,0.16243133
1239,906856,0.22651,2.015625,1.049316,0.10660959
2438,907274,10.116178,8.9375,0.8376723,0.104479745
1372,1330985,-3.456089,2.4375,1.434885,0.14652751
1512,908152,3.820593,3.8125,0.5655921,0.057107963
1007,1240189,-6.191183,-4.09375,0.41415083,0.041666582
1014,910919,2.648118,0.93359375,1.6448803,0.16868934
1058,946359,1.231268,3.71875,0.49273458,0.049947504
1912,1240210,-1.588169,2.796875,1.3264735,0.13457885
1057,949176,-0.780269,3.34375,1.7080362,0.17209436
1512,910905,5.963436,4.6875,0.8084608,0.08142003
1939,684072,1.497473,3.109375,3.9463704,0.40929443
1025,905942,5.235748,3.078125,0.7145129,0.07210254
1401,906801,1.617422,3.96875,0.72176844,0.07292227
1917,1659818,1.288649,1.1953125,1.037087,0.10500051
2038,1297446,2.243827,2.375,0.4056822,0.04105801
1072,907171,4.644622,2.921875,3.9923947,0.40421247
1191,724869,-4.628581,1.3125,2.0492592,0.20852475
1029,1240157,5.911124,4.59375,0.5585839,0.056208357
1191,1330985,-7.040869,-0.71484375,0.86501086,0.088780515
2045,906868,5.264426,4.03125,0.89765805,0.090444155
1939,722066,2.900185,4.84375,1.433303,0.14467816
2011,1330972,4.998816,2.171875,2.0896494,0.21287116
1029,724825,4.834558,3.453125,1.0668007,0.108094536
2011,753618,2.341327,1.8125,2.0331545,0.20535065
1043,908443,5.890324,2.890625,0.72691166,0.073119015
1239,910900,1.92523,3.765625,0.8336086,0.083934456
1010,1298351,1.506936,1.7578125,1.0659016,0.108094536
1918,687777,6.376676,4.125,1.6513491,0.16646329
1007,1240201,-4.491607,-3.21875,0.76980174,0.07739273
2045,907269,1.353781,1.9921875,0.9394471,0.0959975
2038,949090,3.959843,4.21875,0.6690945,0.067315765
1129,1240220,4.499427,4.34375,1.0247555,0.10396771
1043,907299,5.810458,1.6953125,0.50914884,0.05118775
1058,910698,-0.399417,2.046875,0.33801407,0.03393395
2438,910700,9.155034,9.875,0.63976216,0.06966161
2438,906817,10.657797,8.3125,0.63320315,0.06509636
1024,907291,-1.326068,-1.71875,0.6568562,0.06592758
1626,1290798,4.258194,4.40625,0.75541556,0.07627448
1072,907322,3.868738,3.3125,2.8686972,0.29223222
1024,1299064,-0.654371,-2.578125,0.8194292,0.08252466
1706,909720,0.244415,3.140625,0.8427345,0.08459374
1852,753562,3.760569,2.640625,0.60487485,0.061425015
1043,1480360,4.915828,2.53125,0.4893924,0.049149998
1553,907282,6.16993,4.8125,1.2040081,0.121046074
1007,924189,-3.947937,-3.125,2.710088,0.27312177
1922,925341,1.707312,3.3125,0.5649,0.056958828
2174,905954,2.549637,5.78125,1.9148996,0.19703123
1068,1290798,2.294225,3.890625,1.08235,0.10938828
1625,909250,6.206352,4.375,1.0098991,0.10182807
1059,1298151,1.674567,2.65625,0.43283075,0.04428978
1939,1240209,2.182009,4.1875,1.8318405,0.18620631
1918,910548,2.929396,3.765625,1.2387875,0.12487525
1250,1240142,1.2343,2.796875,1.0479828,0.10591494
1043,908459,5.98715,4.21875,0.92431223,0.0932478
1010,687505,2.126256,2.1875,0.795108,0.08070531
1819,1290798,2.344132,-1.140625,2.618467,0.266034
1024,907176,3.706041,-1.328125,0.9814008,0.09915363
1917,906864,1.03982,2.78125,0.80632013,0.08115322
1922,1295741,1.782161,1.8515625,0.8044513,0.082316175
1779,1480372,2.064617,4.53125,0.75240177,0.07612064
1922,722045,1.535258,3.609375,0.5657472,0.0569891
1912,753624,3.686613,4.40625,0.67654103,0.06804005
1778,687787,4.679021,4.0625,1.1089165,0.111783676
1059,753569,0.383275,2.734375,0.6297073,0.06349334
1449,1240198,6.090183,3.4375,1.0599726,0.10684992
1917,749717,2.065901,3.671875,1.266542,0.12742333
1010,908455,0.593694,2.34375,1.0846511,0.109816164
1043,906798,5.150184,2.8125,0.4670555,0.046913072
1779,1298134,0.432302,3.609375,0.5372931,0.054135337
1917,909774,1.685747,3.09375,0.96062315,0.09718643
1043,687812,5.145288,3.3125,1.1093004,0.11200631
1191,909717,-4.905065,0.37109375,0.83827627,0.084501944
1441,1290722,2.375942,2.34375,0.44727325,0.04496703
1830,687800,4.508588,3.171875,3.3944962,0.34811974
2046,908126,1.303361,3.546875,0.9553639,0.096407175
1024,909703,-2.507086,-1.859375,1.0453312,0.107558064
2046,724874,5.376346,6.28125,1.2388972,0.12548189
1635,687794,5.051865,4.96875,0.5610797,0.05668743
1029,906848,5.020082,3.59375,0.54121476,0.05471645
1007,908470,-1.461479,-0.2734375,1.4770312,0.15021728
1912,906836,1.798647,2.125,0.6774811,0.06883149
1918,905933,2.044473,3.53125,0.779493,0.07836705
1449,909751,5.373376,2.625,1.04343,0.10515654
2045,908125,4.801728,3.953125,0.7624422,0.07672191
2438,925341,10.769545,8.875,0.54047227,0.06481134
1625,907273,2.905959,3.546875,0.78846353,0.079994455
1830,909743,2.563401,-0.010131836,0.74577314,0.07517722
1014,907053,4.261777,1.6875,1.4959995,0.15267101
1068,1298218,1.185174,4.75,1.3242168,0.13345414
1918,1290798,2.557077,3.78125,1.0885296,0.10997715
2055,1330972,-1.075027,2.90625,3.1057239,0.31585884
1010,908460,4.925241,4.875,1.062713,0.110742815
1043,906746,5.606225,3.984375,0.5680937,0.057154357
1401,905936,0.64316,3.171875,0.62079793,0.062445182
1922,908480,1.95626,3.328125,0.7041201,0.071053796
1191,925348,-3.834267,1.6640625,1.106282,0.11336701
1029,908130,5.687839,4.3125,0.41908705,0.042206224
1250,908480,1.265693,3.328125,1.1986322,0.12092214
1917,910781,2.580422,3.0,1.0861604,0.10988706
1170,907282,4.135805,4.25,0.99331814,0.09981653
1706,1298475,0.292635,3.796875,0.991635,0.09978479
1922,930083,5.00933,6.28125,0.50989574,0.05294341
1029,1295740,4.297024,3.625,0.4777936,0.04827281
1029,1240185,6.250936,4.75,0.8031681,0.080887
2045,753570,5.183292,2.453125,0.52076215,0.053365458
1553,906792,2.72773,3.734375,0.94822675,0.095771864
1072,753575,5.486907,4.3125,2.606611,0.26601207
2038,908455,4.022958,3.765625,0.63476455,0.06388678
1852,688015,3.484295,2.21875,0.7068904,0.071892284
2111,905948,3.829099,4.34375,1.3315202,0.13398625
2011,910706,1.634848,1.390625,2.2952728,0.23395392
1068,1240222,-0.164191,3.328125,1.1269646,0.11344805
1029,905991,5.130453,4.03125,0.3461866,0.034872226
1512,909722,3.597668,2.453125,0.38406056,0.03888445
1013,906832,0.260748,3.328125,0.9672563,0.097822696
1830,687815,3.270919,1.734375,2.2748232,0.2298317
1512,1297447,4.957744,3.078125,0.33218133,0.033511594
1129,907063,3.377549,4.5,0.7475635,0.0753577
1449,909260,3.135241,1.4296875,0.6393551,0.06475717
2011,909253,4.525516,1.3359375,2.046264,0.20694728
1239,907046,1.952259,3.140625,1.109639,0.11331406
2055,907789,2.261175,2.21875,2.4327748,0.24586968
2011,909248,5.132509,3.65625,1.3551326,0.13644572
1372,1331037,0.666235,2.171875,0.7059329,0.07165382
2046,724859,1.409009,4.71875,0.8590913,0.08648208
1553,753554,3.208356,4.15625,1.5194819,0.15396287
1059,687787,-0.494928,2.328125,0.85584706,0.08638953
1706,905934,3.169209,4.46875,1.0863562,0.10929532
1372,724834,-1.768785,4.65625,0.7327509,0.07403185
1512,909709,5.938623,4.53125,0.6207314,0.062462043
1239,907783,0.611861,2.859375,0.5393812,0.05446144
1918,687562,2.643872,2.03125,0.6085086,0.0613253
1441,1674021,2.826785,2.21875,0.38801694,0.038958672
2174,910399,2.432182,4.59375,2.9652984,0.3075434
2011,907064,4.695667,3.921875,1.6452202,0.16602159
1917,1660036,3.265059,2.765625,0.91246563,0.09253438
1441,905949,-0.505712,2.046875,0.62018913,0.062395535
1013,924239,1.471081,2.953125,0.7820526,0.0792103
1007,908475,-4.696667,-3.15625,0.8662432,0.08732113
1625,1240183,6.206062,4.90625,1.090044,0.109731376
1635,907794,6.198583,5.65625,1.1500795,0.116682604
1918,1240142,3.601924,2.03125,0.6700063,0.067298315
1372,1240147,-3.392469,2.515625,0.6841804,0.06982256
2055,907320,1.553893,4.09375,2.9191432,0.29474655
1243,908468,2.50032,3.828125,1.33567,0.1349902
1625,907055,4.978712,3.890625,1.1938882,0.121298
1239,1240166,-0.247604,2.765625,0.8262321,0.08375347
1024,907066,2.275054,-0.2421875,0.7932744,0.079766065
1626,905970,4.54023,5.21875,1.1190037,0.11380509
1013,1298141,3.842442,5.46875,1.2434895,0.12682319
1912,909713,4.103653,4.125,1.3332486,0.13427137
1553,906794,2.28071,3.921875,0.79676205,0.08016005
1778,908463,6.12097,5.5625,0.84577966,0.0861104
1372,909774,-1.639183,4.34375,0.7937887,0.07990827
1706,688058,3.873629,3.828125,0.8903673,0.08952904
1779,1298365,1.634955,4.34375,1.4370283,0.1457953
1917,908138,1.616686,2.8125,0.8522976,0.085780695
1706,910079,2.241322,3.046875,1.2331123,0.12406006
1239,909737,2.947434,4.3125,0.9553155,0.09625348
1922,909704,0.354397,3.28125,0.5859834,0.059166875
1072,930083,7.680901,6.46875,1.7603257,0.18180367
1029,909762,2.682767,3.3125,0.4227841,0.04278885
1191,905964,-5.685577,-0.58203125,0.504088,0.05105662
1449,753614,5.801243,3.03125,0.83381844,0.08393794
2106,907788,-3.694794,3.546875,1.6999681,0.17204922
2045,909974,4.076993,4.40625,1.227129,0.124194436
1912,908465,2.809219,4.40625,0.8703406,0.08773417
1922,908147,1.770562,1.75,0.28006762,0.028483486
1043,907175,3.608853,1.4609375,0.3084885,0.031042125
2038,909751,5.167558,3.703125,1.0053872,0.10125246
1922,924102,2.845622,4.59375,0.66534597,0.06708679
2106,1330983,3.371643,2.984375,1.3241084,0.13427962
1401,998189,2.414748,3.671875,1.184584,0.11907372
1441,1503365,1.668669,3.421875,1.0540204,0.107035734
1626,910861,-0.729664,1.4375,2.3664753,0.23933163
1239,1295741,-0.264794,2.375,1.0117872,0.102479
1553,907295,3.982831,4.75,0.98958415,0.09998043
1007,910698,-5.28573,-3.484375,1.1368517,0.11444337
1626,909784,2.028831,3.671875,1.954454,0.19683291
1441,907311,-1.036481,0.94140625,0.42305332,0.04288405
1072,1503364,5.495452,3.984375,3.8903468,0.3940343
1007,907277,-5.869574,-4.125,0.24906485,0.025216725
1372,908469,2.94272,4.0,0.6529339,0.065818615
1441,910692,2.60081,2.109375,0.46997255,0.047425624
1706,907289,2.494922,3.53125,1.007091,0.10126596
1014,1240157,0.49934,3.296875,1.5433359,0.15781288
1779,1290765,-0.193125,4.25,1.0165398,0.10252442
1024,908443,-0.332216,-1.140625,0.98250705,0.09858024
2438,1298538,10.641828,8.625,0.78387976,0.08678306
1635,1240189,5.144968,4.40625,0.5462345,0.055170238
1025,1330964,3.480959,3.203125,0.71325886,0.071976
1918,687448,3.034439,4.71875,1.3146299,0.13273847
1706,908471,2.752171,2.859375,1.0342407,0.10394477
1024,908445,-0.683166,-1.8828125,1.2437863,0.12515791
1059,908147,0.187938,0.74609375,0.21656841,0.022025475
2106,907322,3.82377,3.453125,0.84680796,0.08564126
1010,908458,4.499673,2.859375,1.3971463,0.14056307
1059,688121,-1.472013,2.859375,0.6230402,0.06260805
1441,687780,2.99679,2.4375,0.52351123,0.052576575
2038,910691,4.09818,3.515625,0.7065677,0.07119072
1625,905936,5.299425,3.578125,0.8982149,0.09101243
1239,1298219,3.346747,3.984375,0.97446626,0.09820639
1819,908126,-5.152816,-3.921875,0.7128461,0.0717454
1922,910904,4.718835,4.09375,0.48376673,0.04862796
1626,906792,1.329401,3.015625,0.88901746,0.08934934
1170,908134,3.170999,3.484375,0.9837492,0.09903101
1706,905950,1.397536,2.953125,1.2839819,0.12913068
2106,910921,1.475985,3.75,2.024567,0.20497853
1706,906863,1.68725,3.03125,1.0312116,0.103728116
1191,687829,-3.458426,-0.064453125,1.8571036,0.1885888
1918,687995,2.449947,2.984375,0.93588674,0.09404537
1830,753621,2.901861,1.984375,2.527927,0.25696337
1057,908483,-0.805503,2.203125,1.2499417,0.12606445
1441,687562,1.070979,1.8515625,0.32044503,0.03236527
1072,910781,4.976064,3.875,2.7992034,0.2839963
1239,908130,3.057158,3.65625,0.8934264,0.090294614
1553,906999,3.484673,4.03125,0.87001115,0.08742566
1043,1298146,5.93784,3.4375,0.6714825,0.06751953
1625,906855,3.751257,3.953125,0.9385561,0.09540408
1043,908449,6.77103,6.21875,1.1525588,0.12549835
1010,1240217,3.886271,2.421875,0.8781902,0.088352315
1830,910904,3.373965,2.671875,2.700645,0.2737589
2438,910702,12.934146,10.125,0.48612854,0.061009742
1043,1240220,4.791685,3.578125,1.0902495,0.1101163
1401,905970,3.699943,5.15625,0.85525733,0.0870277
1852,906849,4.525922,2.984375,0.7349809,0.0744726
2046,687807,5.58856,6.03125,1.07448,0.10852357
1010,925338,4.086141,3.453125,0.87465554,0.08812652
1013,906855,-3.609928,3.34375,1.2886775,0.13080375
1058,909785,-3.358777,0.6015625,1.135551,0.11462296
1129,910861,3.17503,3.859375,0.55508083,0.05634199
1819,687561,-3.349719,-3.578125,0.57175034,0.05776552
1010,1298534,4.689201,3.53125,1.531629,0.15455894
1635,908127,5.416979,5.0,0.43381193,0.04370902
2055,910947,-0.319692,1.390625,3.5287974,0.3559972
1057,907799,-2.539223,1.546875,1.4566869,0.14717309
1058,687568,1.93359,3.203125,0.5354681,0.053792283
1706,909262,-2.384499,1.65625,0.9117085,0.09200184
1553,924106,-2.15615,3.28125,2.1395774,0.21662284
2011,910920,2.486189,2.90625,2.6054056,0.26541087
1449,910911,5.446948,3.59375,0.88484305,0.08894393
1372,905983,0.483831,4.09375,0.58442163,0.05879706
1025,925338,6.24036,3.328125,0.8837437,0.089259006
1025,909249,4.590892,1.5078125,1.9741088,0.20047067
1635,906832,4.337846,4.5625,0.65896374,0.06671719
1852,1327771,3.141064,1.90625,1.0681225,0.11065758
1401,687983,3.563964,3.921875,0.9371129,0.09439768
1441,907788,-0.26642,1.6875,0.4281537,0.04308362
1239,905968,1.026626,3.046875,2.002925,0.20646173
1372,907271,-1.086403,4.46875,0.58837354,0.059162688
2055,906999,5.015688,3.734375,1.8881304,0.18982494
1939,909257,2.107197,3.90625,0.9850834,0.09946409
1072,684052,4.372803,3.546875,2.6266146,0.26513147
2045,909727,4.02187,3.765625,1.0473632,0.1056616
1779,908150,1.196838,3.421875,0.866985,0.08744087
1239,1240168,1.739016,3.4375,0.7762873,0.078314535
1013,1290807,4.111317,4.71875,1.274892,0.12884764
1057,1322212,-2.468528,3.484375,1.3318124,0.13460033
1635,1331033,4.104416,3.78125,0.5295382,0.05385518
1626,1297447,4.516784,2.65625,1.4755331,0.14933476
2106,687799,1.490868,3.65625,1.4479939,0.14777191
1250,1290922,2.166003,3.75,0.8488244,0.08548504
2438,753608,10.648726,8.1875,0.9082771,0.107570104
1058,1330935,-0.007096,1.234375,0.62657803,0.06346304
1779,753541,-0.157606,3.203125,0.8633176,0.08762874
1852,907061,4.640231,3.09375,0.6094431,0.06146616
2045,907271,3.963107,4.21875,0.7983906,0.08037153
1918,924106,2.146916,1.546875,0.76724684,0.07714892
1072,905941,7.750297,5.875,1.935836,0.20055275
1250,907173,0.024184,3.703125,0.7353502,0.074010365
1779,1240197,2.35709,4.875,1.1492184,0.116108716
1024,1303896,-2.4295,-2.859375,0.69282126,0.06995432
1852,910927,5.497235,3.203125,0.58293676,0.058762595
2111,909757,4.644122,4.71875,1.609204,0.16202769
1441,1290769,2.878262,2.796875,0.7652391,0.07694703
1512,909723,6.212818,4.5625,0.6612139,0.06648699
1025,906835,6.678628,4.8125,0.6610717,0.06774378
2106,909248,2.384562,4.25,1.0314056,0.10387278
2106,1240169,5.982087,4.5625,0.81528205,0.08205522
1013,724870,3.086848,4.15625,0.683033,0.06885274
1441,1298534,4.085082,3.0625,0.76454043,0.07685118
1939,1298146,5.699332,4.6875,1.2236214,0.12351281
2111,1240178,5.212886,5.03125,1.1554911,0.11614933
1779,924239,-0.195976,2.484375,0.4810019,0.04861271
1553,905989,5.318637,3.78125,1.5543704,0.15737319
1449,688086,3.110432,2.1875,0.9245897,0.09332844
1014,1299062,1.596215,4.875,2.785235,0.28257915
1007,1299070,-5.068158,-4.0,0.4594953,0.04640949
1068,1330947,-1.399027,0.203125,3.3716803,0.3532393
1059,1674021,0.613907,2.3125,0.3972378,0.039879546
1917,724863,1.020411,2.078125,0.9071054,0.09191327
1239,905977,4.825218,5.21875,1.1185344,0.11353383
2045,905947,4.373592,3.140625,0.67109036,0.067556605
2055,1240183,4.630286,5.0,1.5404145,0.15563232
1170,905939,5.526902,3.28125,1.255718,0.12708786
1918,907317,4.159067,1.859375,0.74273795,0.074817814
1072,908124,3.326282,3.515625,3.710537,0.3769873
1043,909746,6.273678,3.90625,0.67560184,0.06848439
1449,910915,6.891872,4.09375,1.5062801,0.15262517
1014,905945,3.156826,3.734375,1.7440649,0.17821746
1626,753574,4.700491,4.125,1.1519346,0.1163111
1939,907314,2.326603,4.71875,2.020977,0.20495002
1043,908461,6.56175,3.90625,1.1812464,0.11907485
1441,1299050,1.852715,2.6875,0.77036464,0.07767581
1013,924102,4.50379,4.71875,0.91898966,0.092661664
1912,908467,2.105642,3.703125,0.9260302,0.09350148
1553,1240128,3.645959,3.703125,0.98545885,0.0993386
1010,909709,2.408658,2.09375,1.4882476,0.15591855
2438,907314,10.881838,8.75,0.7424141,0.08352869
1191,749717,-6.174874,1.265625,1.3689469,0.13922487
1912,907072,1.153201,3.9375,0.9786239,0.098873086
1058,911905,1.941407,3.609375,0.45315152,0.04578315
1912,998189,2.060334,3.671875,1.0797702,0.10884561
1852,1330983,3.753555,2.296875,0.8264422,0.08434078
1625,1240173,5.214381,3.671875,2.508507,0.25600028
1025,724831,4.41058,3.3125,0.81993324,0.08257542
1512,905955,4.069163,4.40625,0.54897803,0.05519202
2046,1240197,4.618183,5.1875,0.8724098,0.08778757
2055,909709,2.26823,4.1875,2.3595703,0.2383939
1635,907290,6.411755,5.96875,1.026758,0.10399532
1706,908451,-1.539161,2.203125,1.0325968,0.104171924
1057,688018,-0.52259,3.90625,2.4412234,0.24716318
1239,906833,0.934265,3.203125,0.53677696,0.05423206
1912,1240209,3.327533,3.734375,1.2026529,0.12136147
2046,909753,4.416874,5.125,0.8422421,0.08470469
1058,909706,2.915685,3.1875,0.5750807,0.058120836
1625,905981,3.77064,3.15625,1.0192716,0.104225
