drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1615,905973,4.180389,5.9375,0.29024634,0.029918622
1615,905977,6.291673,5.96875,0.14156176,0.015872898
1615,906798,5.161241,4.84375,0.09079116,0.015333577
1615,906800,3.378832,2.890625,0.42626607,0.045401346
1615,906824,5.354949,5.125,0.09148276,0.012905463
1615,906825,5.699119,5.34375,0.19339007,0.02085646
1615,906826,7.376474,7.0,0.15426491,0.015872898
1615,906828,5.675341,5.1875,0.07268631,0.0132669695
1615,906831,4.350719,4.125,0.41286653,0.04297051
1615,906868,4.810974,5.3125,0.12795594,0.017373512
1615,906872,5.667929,6.0,0.22374852,0.02344136
1615,907048,4.485109,4.96875,0.16289498,0.022679145
1615,907056,4.680664,5.09375,0.37299812,0.04117223
1615,907063,5.388696,4.75,0.66488796,0.06903653
1615,907071,4.990688,5.9375,0.15282851,0.01575358
1615,907072,3.692098,4.5625,0.16871314,0.019749492
1615,907073,3.55986,4.25,0.1532035,0.01882705
1615,907269,3.217655,3.5625,0.5987953,0.061782334
1615,907282,6.145505,6.09375,0.19442925,0.020968532
1615,907289,5.244758,5.28125,0.14343923,0.016138287
1615,907319,5.459233,5.15625,0.06870783,0.011326284
1615,907789,2.580302,3.96875,0.24043553,0.028686188
1615,907790,4.452059,5.34375,0.30016354,0.03094089
1615,908126,5.113901,4.78125,0.16448008,0.018003523
1615,908129,5.636756,5.9375,0.18107817,0.01889386
1615,908132,3.941605,4.53125,0.1628212,0.01819626
1615,908138,6.235364,5.71875,0.09596002,0.010372766
1615,908147,2.531284,3.625,0.13045622,0.016476648
1615,908158,4.217035,3.390625,0.3075083,0.033318695
1615,908443,5.622915,5.5,0.25425592,0.027420636
1615,908445,4.542449,5.25,0.16160962,0.019917652
1615,908452,5.88259,5.8125,0.13452327,0.015677216
1615,908455,5.989643,5.5625,0.13257292,0.01758278
1615,908470,7.103432,7.03125,0.16622739,0.016765073
1615,909248,5.443829,5.53125,0.0909829,0.010013946
1615,909255,3.737281,4.59375,0.27887267,0.028923038
1615,909704,5.18846,5.15625,0.17104222,0.020672511
1615,909718,5.508985,5.40625,0.28670248,0.032369893
1615,909749,4.566931,5.21875,0.20733334,0.022464681
1615,909755,6.13836,5.71875,0.09348689,0.011360265
1615,909771,2.967013,4.59375,0.17283525,0.022836622
1615,909777,4.833294,4.28125,0.278054,0.029403303
1615,909975,5.76321,6.0625,0.13609688,0.013946623
1615,910692,5.298892,5.4375,0.111525476,0.019562671
1615,910698,4.942374,4.9375,0.13236116,0.0142747
1615,910701,5.615192,5.4375,0.103901304,0.014223288
1615,910702,8.041754,7.59375,0.18015036,0.019772565
1615,910706,3.72703,3.578125,0.26513472,0.030764712
1615,910779,5.753415,5.875,0.12617676,0.01351945
1615,910780,4.994883,4.90625,0.17168035,0.019920802
1615,910781,3.805829,5.0,0.2593508,0.031021047
1615,910784,6.040475,5.59375,0.23093046,0.024228644
1615,910851,4.85775,4.6875,0.15178621,0.0182966
1615,910904,5.425523,5.34375,0.18051049,0.022872282
1615,910918,3.539051,3.90625,0.090642996,0.012114047
1615,910933,3.714635,5.09375,0.35279065,0.04111389
1615,917486,5.582652,5.4375,0.15457992,0.017013691
1615,924102,4.832426,5.90625,0.31210792,0.032406732
1615,924151,5.309021,5.53125,0.12965825,0.014048544
1615,924239,3.160968,3.984375,0.0788852,0.011439686
1615,946382,4.417154,4.90625,0.14215522,0.020235278
1615,998184,4.431181,4.28125,0.11510306,0.014185931
1615,1240127,5.615394,5.5,0.2554974,0.02731977
1615,1240144,5.459833,5.75,0.428268,0.044744752
1615,1240145,5.337407,5.03125,0.065037854,0.0078606075
1615,1240146,5.517331,6.15625,0.12852125,0.013273475
1615,1240147,4.469329,4.46875,0.10168571,0.014036835
1615,1240151,6.302842,5.75,0.26392454,0.028220866
1615,1240158,5.544156,5.625,0.2705828,0.027687617
1615,1240168,4.067065,5.0625,0.18861313,0.022078978
1615,1240178,6.364243,6.1875,0.5239298,0.057347868
1615,1240179,5.119119,4.96875,0.098818935,0.011819771
1615,1240187,5.859335,5.625,0.1535304,0.01685087
1615,1240189,4.70276,4.46875,0.24278195,0.027315294
1615,1240197,5.18618,6.4375,0.15933044,0.016439352
1615,1240209,4.515766,5.1875,0.1385372,0.015641421
1615,1240215,5.351415,5.65625,0.19339673,0.020679483
1615,1240221,4.452717,4.46875,0.052697796,0.014214022
1615,1247871,3.657471,4.09375,0.3106147,0.033737257
1615,1290765,3.730094,5.4375,0.22339223,0.023793375
1615,1295741,2.696379,3.90625,0.17984374,0.01997124
1615,1297446,4.332211,4.21875,0.10526902,0.011654298
1615,1298144,5.470181,4.875,0.30175632,0.03676972
1615,1298169,4.626666,5.65625,0.13389048,0.014736528
1615,1298226,5.792767,5.6875,0.16758722,0.01807371
1615,1298356,5.933086,6.625,0.22787073,0.029566322
1615,1298357,5.551184,6.46875,0.17639855,0.017750373
1615,1298538,5.507011,5.34375,0.21936452,0.026584154
1615,1303900,4.796124,5.375,0.13544454,0.016241984
1615,1323913,3.183654,3.515625,0.25506914,0.027019117
1615,1330972,5.284172,5.21875,0.24395457,0.02818767
1615,1331036,3.60115,3.0625,0.4297372,0.044382583
1615,1331040,3.047568,3.53125,0.21192653,0.024808036
1615,1659817,5.324213,4.3125,0.14825447,0.01827169
1617,687452,2.295645,2.78125,76.38234,11.959638
1617,687561,1.598948,1.8359375,22.89315,2.558449
1617,687588,3.725547,2.9375,63.039623,14.91313
1617,687777,5.930701,3.328125,24.713285,2.9411957
1617,687780,3.167557,2.25,17.062796,7.770354
1617,687821,7.42149,6.3125,74.83904,8.721671
1617,687983,2.087527,1.8125,25.79215,18.718878
1617,722046,1.32862,1.1328125,7.8162136,1.1852616
1617,724825,-0.853811,1.2578125,12.817301,3.2198849
1617,724834,4.076888,4.21875,8.134695,2.1549835
1617,724866,2.83001,4.5,8.825266,0.9999999
1617,724869,3.130331,4.25,15.487427,1.7680981
1617,724870,1.632975,2.109375,24.01029,5.6324906
1617,724874,4.284412,4.1875,6.2709455,0.6569852
1617,724878,6.919665,4.3125,1.3634434,1.4710834
1617,749713,1.815553,2.765625,94.8852,23.425915
1617,753539,3.953765,1.21875,0.7491379,0.22262762
1617,753556,-3.537644,2.078125,44.471817,5.854231
1617,753562,0.676802,1.46875,28.642797,3.4088576
1617,753573,-2.944519,1.609375,20.16037,2.1897082
1617,753586,0.300835,2.5625,33.362827,5.7410107
1617,753592,1.842126,2.109375,35.345963,7.5224085
1617,753620,4.234563,0.6171875,3.3437343,0.97979534
1617,753621,4.298833,3.046875,47.091988,6.673092
1617,905933,4.201198,2.515625,14.015115,12.048458
1617,905935,4.685735,3.984375,7.268177,2.1803997
1617,905937,4.218621,1.4375,17.216105,2.4506497
1617,905941,7.486184,6.0,47.675232,5.2624807
1617,905946,-0.596303,2.203125,57.217403,27.289917
1617,905951,0.541889,2.578125,51.32522,11.792012
1617,905957,2.040345,1.2578125,54.457138,8.480219
1617,905969,2.839592,4.15625,5.812941,0.5894982
1617,905976,2.104447,2.578125,54.973553,9.580963
1617,905983,5.538064,2.5,14.109819,8.482922
1617,905986,2.332147,2.59375,6.6341376,3.8825555
1617,905990,0.376218,3.84375,17.664675,2.1293335
1617,906696,2.959429,2.3125,42.93465,5.877423
1617,906790,-1.353199,1.546875,47.956036,9.601112
1617,906797,-3.119298,2.515625,9.445437,6.6559267
1617,906798,3.651339,2.515625,17.643938,5.7138286
1617,906805,4.993608,2.984375,9.072038,1.096465
1617,906826,5.194983,2.875,89.487495,16.673113
1617,906848,0.660099,0.984375,5.734887,0.73145705
1617,906851,-2.272328,1.890625,16.78625,15.70957
1617,906855,0.867367,0.71875,45.912453,5.0254474
1617,907047,1.563392,1.703125,10.629262,1.346822
1617,907055,1.546279,0.8359375,31.557148,5.297052
1617,907056,1.860364,1.765625,18.43907,13.559173
1617,907061,-5.75991,1.9921875,15.550798,1.8203702
1617,907068,2.519001,2.953125,31.072702,10.014078
1617,907072,1.066799,0.80078125,10.771875,1.3693621
1617,907073,1.658516,0.8984375,27.846687,3.780948
1617,907171,2.11118,1.5859375,18.813839,3.8819957
1617,907173,5.215664,2.515625,75.77508,28.88168
1617,907175,1.176044,1.1953125,9.363323,1.1678524
1617,907270,-0.075575,0.72265625,6.8784537,1.1762111
1617,907290,0.628373,3.671875,32.134487,5.3939614
1617,907295,5.637824,3.4375,6.505758,3.7396061
1617,907311,1.872264,0.66796875,48.146572,5.0746245
1617,907322,1.76471,1.5859375,0.841817,0.15261707
1617,907789,-0.230027,-0.029052734,6.942429,0.8976274
1617,908125,2.079987,3.03125,12.826128,5.8409863
1617,908130,4.43236,3.140625,11.129827,6.882311
1617,908133,-6.143092,1.3984375,1.9291201,0.3670704
1617,908442,4.29766,2.3125,13.258381,1.8149703
1617,908447,5.154671,1.5546875,17.171906,2.3604932
1617,908475,0.231017,1.890625,76.691055,8.658736
1617,908480,3.17245,2.890625,13.078569,10.208248
1617,909249,1.873293,0.041015625,10.786941,1.1839304
1617,909255,0.18221,0.859375,32.907265,4.142948
1617,909263,2.196736,3.25,17.91184,2.1370485
1617,909704,1.771577,2.359375,30.360205,7.4632444
1617,909707,1.211293,2.6875,51.98691,16.434519
1617,909709,2.049247,2.203125,31.039488,4.378737
1617,909718,4.664351,1.6953125,48.39595,8.544455
1617,909725,3.515954,3.171875,148.75946,21.079712
1617,909726,0.855914,2.125,47.26024,7.7446833
1617,909736,0.905516,2.8125,35.804295,7.741006
1617,909748,-0.425104,3.03125,37.030556,9.182014
1617,909774,4.698897,2.25,27.7988,6.0581765
1617,909781,7.521836,5.75,16.640808,5.388974
1617,909975,1.03385,5.0,17.206348,1.9568894
1617,910079,2.370499,2.46875,16.924623,3.1316454
1617,910546,2.447095,3.15625,19.270464,3.8295655
1617,910689,6.953065,6.46875,23.792175,2.9766586
1617,910692,5.619418,2.34375,2.7425542,2.0016708
1617,910780,5.034077,1.671875,2.7314358,0.54685134
1617,910784,-5.453459,1.921875,76.49537,12.919183
1617,910852,-1.958774,2.515625,8.035734,0.87279713
1617,910861,-5.06936,0.8046875,7.8927455,2.0267684
1617,910904,2.503209,2.078125,15.858401,3.2228827
1617,910911,3.433516,2.59375,17.657597,2.106715
1617,910927,4.171718,1.8046875,29.977938,5.5854235
1617,910952,4.052929,2.28125,20.88411,2.2628047
1617,924151,3.126913,1.9453125,96.68517,15.48096
1617,924187,3.885976,4.3125,33.223354,3.531967
1617,925338,3.482522,2.09375,14.351238,14.777639
1617,925347,5.363523,4.375,4.723469,0.5621529
1617,930301,-1.467056,2.640625,46.195133,5.911725
1617,946355,2.515453,2.59375,23.559086,3.5725327
1617,998189,5.535517,3.25,60.907265,9.050049
1617,1240143,2.064107,2.15625,30.96515,8.7829075
1617,1240144,-2.424809,2.515625,57.483727,6.172197
1617,1240150,5.070196,2.296875,31.290655,3.382353
1617,1240157,4.578081,2.625,119.143524,23.677061
1617,1240158,4.642242,2.40625,121.32808,16.748295
1617,1240166,-6.195072,1.4296875,53.3835,12.790163
1617,1240174,3.480208,2.390625,6.0861073,3.1197767
1617,1240187,2.564466,3.171875,21.638365,2.5881732
1617,1240192,3.62169,1.84375,21.984009,13.082171
1617,1240196,4.862314,3.984375,31.560493,7.281157
1617,1240198,2.758821,3.78125,47.505394,6.019356
1617,1240201,3.924273,2.40625,25.098747,7.218624
1617,1240209,1.34715,2.296875,102.928215,12.837853
1617,1240210,0.076074,1.046875,11.454958,2.9285607
1617,1240215,2.111457,1.8359375,95.05871,19.614153
1617,1240222,-2.5259,2.15625,76.01692,9.7946415
1617,1290797,2.018011,1.9375,26.882586,3.8266382
1617,1290905,5.117079,3.234375,96.5664,16.829893
1617,1295740,-2.385185,0.83203125,2.3701177,0.302297
1617,1298145,1.979292,2.015625,67.75963,7.7659163
1617,1298146,4.989371,3.109375,13.037949,4.2427135
1617,1298169,2.458161,3.109375,21.210304,5.4706945
1617,1298350,0.6022,3.0,129.74995,31.895557
1617,1298353,4.043873,2.90625,52.246483,18.662254
1617,1299081,1.708474,2.625,60.21962,6.557117
1617,1323913,-5.502108,0.48632812,48.533764,5.8350506
1617,1327775,1.024294,1.0546875,11.706116,2.5715954
1617,1330994,0.803851,0.1015625,57.298553,5.9785833
1617,1330995,1.509911,2.015625,0.9895647,0.43699747
1617,1480360,2.817279,2.1875,57.928814,6.665873
1617,1480361,4.176716,2.3125,39.648224,4.4764476
1617,1503366,-2.465756,3.40625,29.586576,15.56206
1617,1503371,1.744898,3.25,32.93213,7.4123054
1617,1660034,3.561889,2.09375,33.556087,6.7181487
1617,1674021,1.896157,1.8359375,28.645575,3.8894186
1618,684072,2.530721,3.375,0.38567498,0.03949297
1618,687452,3.11178,3.828125,0.3194761,0.033028185
1618,687563,3.670844,3.1875,0.69030625,0.069679774
1618,687777,4.407548,4.15625,1.2846671,0.12917705
1618,687800,6.032747,6.03125,0.31714046,0.03191905
1618,687829,4.294003,4.375,0.36071843,0.036390517
1618,687980,3.842475,3.859375,0.35109854,0.038988702
1618,688018,5.075628,4.875,0.99384695,0.1014896
1618,713880,3.317201,3.1875,0.28921595,0.032019
1618,722046,2.076796,2.1875,1.2212656,0.1329796
1618,724839,5.196609,5.8125,0.327801,0.033175863
1618,724866,4.210911,4.78125,0.7278033,0.07287594
1618,749710,5.299886,4.125,0.42757437,0.042892158
1618,749715,3.626692,3.453125,0.6268867,0.06607354
1618,749717,5.217012,5.0625,0.61655647,0.06233345
1618,753535,5.245252,4.625,0.30770937,0.030969843
1618,753556,3.895358,3.171875,0.3386164,0.03416079
1618,753566,4.187675,4.4375,0.31572315,0.032017913
1618,753570,2.36293,3.359375,0.18827534,0.019308422
1618,753572,4.267919,3.484375,0.23909068,0.02567187
1618,753605,3.441844,3.9375,0.33563912,0.034664284
1618,753624,4.168959,4.34375,0.24988793,0.025309931
1618,905943,3.1441,3.28125,0.37468392,0.038587008
1618,905950,2.632748,3.28125,0.5953893,0.05991196
1618,905955,5.435838,4.15625,0.4909204,0.050915387
1618,905964,2.96748,2.96875,0.47351995,0.049283218
1618,905969,6.665074,5.59375,0.48857144,0.048893716
1618,905970,4.802209,4.78125,1.1362861,0.1137875
1618,905972,5.273881,4.53125,0.2674059,0.02710639
1618,905974,3.601683,3.171875,0.36042315,0.03685485
1618,906696,2.735958,3.234375,0.7071859,0.07171669
1618,906790,3.241047,2.59375,1.5465765,0.16411686
1618,906791,4.226397,4.34375,0.45268312,0.045948386
1618,906795,3.532442,4.65625,0.4492691,0.04503716
1618,906797,3.597174,3.6875,0.36224872,0.037273135
1618,906825,5.232282,3.375,0.5880711,0.059839856
1618,906826,6.261697,5.53125,0.40403444,0.040783394
1618,906828,4.700288,4.03125,0.35721543,0.03727218
1618,906843,3.604527,3.875,0.5307388,0.05334109
1618,906848,3.446227,2.6875,0.51988864,0.05380302
1618,906851,2.496529,4.28125,0.5440953,0.05588875
1618,907047,2.784145,3.015625,0.25986364,0.027433913
1618,907048,3.747408,3.53125,0.28098372,0.02901956
1618,907053,2.635223,2.8125,0.508189,0.05238418
1618,907068,3.745237,3.828125,0.3103501,0.031531297
1618,907072,2.314181,3.390625,0.37222594,0.03869408
1618,907169,5.361641,3.609375,0.37730637,0.03904725
1618,907175,2.468811,2.796875,0.44782743,0.04559414
1618,907271,3.683924,4.6875,0.42084587,0.042505857
1618,907274,2.566972,3.5,0.28553268,0.029238436
1618,907276,1.466964,4.6875,1.3786079,0.14013527
1618,907277,1.487109,2.3125,0.29346913,0.030196141
1618,907282,5.379885,5.0,0.462521,0.0472948
1618,907295,3.245295,4.21875,0.33611822,0.03531701
1618,907312,3.813214,3.0625,0.73033905,0.076408245
1618,907314,3.448065,4.25,0.45987877,0.046560712
1618,907320,4.118857,3.59375,0.29260367,0.029468093
1618,907321,3.326551,3.9375,0.23605493,0.02598116
1618,907791,3.511465,4.09375,0.4663893,0.049079917
1618,908122,2.598343,3.3125,1.1995012,0.12249059
1618,908129,4.390667,4.5,0.695654,0.070405275
1618,908130,4.248455,4.3125,0.3517135,0.036289
1618,908134,4.214818,3.53125,0.37176737,0.0376853
1618,908135,4.38778,3.40625,0.51528746,0.05189456
1618,908147,1.40634,2.375,0.17940147,0.018939488
1618,908442,3.724277,4.46875,0.77012104,0.078593045
1618,908445,3.513423,3.53125,0.6506061,0.06648225
1618,908449,8.102578,7.6875,0.40277943,0.041185964
1618,908451,3.113165,3.234375,0.37776548,0.0434695
1618,908452,3.379955,4.3125,0.4969307,0.050463293
1618,908473,6.276069,4.78125,0.42057106,0.04223265
1618,909251,1.669558,2.375,0.4214645,0.04244566
1618,909696,3.262475,3.28125,0.20272464,0.021633832
1618,909713,4.05896,4.28125,0.3782318,0.038819876
1618,909715,2.997084,2.6875,0.5679322,0.0591095
1618,909724,5.062306,3.5625,0.30413663,0.030708743
1618,909736,5.050065,4.8125,0.5887539,0.059162688
1618,909737,5.095137,4.4375,0.5467647,0.054943275
1618,909738,4.724237,4.75,0.7091149,0.070967995
1618,909743,2.422548,3.390625,0.6089817,0.06227106
1618,909753,3.949524,4.65625,0.76348215,0.076503545
1618,909759,3.314309,3.515625,0.5428833,0.055859305
1618,909904,4.536266,5.46875,0.48682728,0.049140535
1618,910079,5.493128,3.21875,0.36869377,0.036949225
1618,910546,4.324139,4.625,0.40905574,0.041315045
1618,910691,3.946321,3.984375,0.30717605,0.031291816
1618,910704,3.184143,3.703125,0.5233103,0.05294341
1618,910781,1.980988,3.671875,0.44188127,0.045389462
1618,910784,1.68527,3.8125,0.82553566,0.08310413
1618,910852,4.053697,3.671875,0.44465053,0.044644944
1618,910903,3.189273,3.125,0.34725922,0.037909433
1618,910918,2.505417,2.671875,0.24815428,0.026534587
1618,910921,2.515173,3.484375,0.4987045,0.050325003
1618,910922,3.711677,3.265625,0.45373714,0.04603441
1618,910925,3.020318,3.125,0.35149205,0.035490233
1618,910943,5.994764,4.65625,0.56983095,0.057199664
1618,924104,3.817629,4.0625,0.5424585,0.055113304
1618,924105,2.080986,3.453125,0.7245387,0.07293708
1618,924250,6.258322,4.65625,0.5583993,0.056224164
1618,946353,3.151215,4.125,0.24016643,0.025059184
1618,946355,3.646803,3.15625,0.5483745,0.055027213
1618,1240122,5.505808,3.9375,0.45149124,0.04547982
1618,1240123,3.964667,2.8125,0.4373752,0.044581037
1618,1240150,5.3498,3.875,0.3693115,0.038141917
1618,1240154,4.724605,3.109375,0.3156556,0.03281341
1618,1240185,3.109137,3.90625,0.61407673,0.06202237
1618,1240190,4.362633,4.53125,0.31616366,0.031878762
1618,1240201,4.794684,3.90625,0.36752468,0.03820537
1618,1240207,5.691941,3.921875,0.249418,0.025710035
1618,1290455,1.965666,2.21875,1.6482167,0.1668116
1618,1298157,4.190741,4.1875,0.4332481,0.04378645
1618,1298215,2.21256,2.671875,0.21393116,0.02174607
1618,1298353,4.466542,4.875,0.42240104,0.042937
1618,1298358,3.608692,4.375,1.5788039,0.16017932
1618,1299052,5.402106,4.0625,1.7368772,0.17423499
1618,1303896,2.468849,2.84375,0.5102698,0.05217733
1618,1322212,3.209758,4.375,0.3467653,0.035165943
1618,1323913,2.206909,1.640625,1.3976736,0.14116645
1618,1327765,2.690796,2.78125,0.51399714,0.0518263
1618,1330931,1.964221,2.546875,0.7655149,0.07827726
1618,1331038,3.991384,3.421875,0.33071098,0.034971606
1618,1480360,2.280382,3.71875,0.3266859,0.033556744
1618,1480362,5.793994,4.84375,0.33287203,0.03460312
1618,1480372,5.042327,4.53125,0.37928334,0.03844718
1618,1503364,2.592838,3.15625,0.54851073,0.055184163
1618,1503366,3.897633,4.21875,0.4926483,0.050185747
1618,1659928,4.143253,2.8125,0.72718,0.07457534
1618,1674021,4.327918,3.640625,0.37863106,0.03816768
1620,687457,5.3608,5.78125,0.13843773,0.023672763
