drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1630,906849,4.490408,3.890625,1.3467215,0.3983398
1855,909757,5.489608,5.125,1.5339147,0.44947428
1926,906827,-0.311739,2.40625,2.6534796,0.4876306
1808,1240127,4.707845,-0.23828125,3.3325028,0.51614535
1529,906868,-1.513184,1.4921875,3.091688,0.51271117
1855,905972,4.725325,5.03125,1.1981596,0.3936981
1243,909724,1.966102,2.734375,1.5526174,0.37357762
1830,908127,2.075563,3.375,1.288744,0.33987898
1239,1298141,3.646802,3.078125,2.22427,0.4771082
1511,687997,1.485899,-0.4453125,3.4848824,0.51524615
1845,909747,5.726734,1.2109375,3.7829185,0.55931133
1011,1240127,2.99034,2.046875,2.465008,0.45611244
1854,907063,5.387189,3.671875,1.0243493,0.34153837
1553,905950,3.712317,3.53125,2.2447267,0.48149613
2438,1240153,10.118656,9.9375,1.3705953,0.7878386
1827,909907,-0.612615,1.8828125,3.685156,0.570765
1909,1298157,3.425505,2.875,2.558831,0.5047772
1088,1298350,0.766431,3.125,3.0494277,0.5681627
1582,1240186,3.703952,4.65625,0.9185384,0.3313731
1050,1298365,2.935197,2.40625,1.789628,0.39632094
1050,688025,2.277632,2.296875,2.0347204,0.42966545
1017,687590,4.581308,4.40625,1.2070003,0.37254548
1913,1240182,6.153256,4.6875,0.9704888,0.34494078
1812,753575,4.706075,4.96875,2.916122,0.5395843
1093,724831,4.518468,4.625,0.8239936,0.30476508
1259,905964,3.220164,2.171875,2.4636703,0.5044908
1626,924248,4.736409,2.640625,2.9361587,0.5547562
2096,907291,2.040714,3.421875,1.96214,0.44526455
1046,749716,2.461744,2.515625,2.3475533,0.47351786
2047,906848,1.604049,2.96875,2.3707685,0.47464338
1930,907322,0.453459,-0.07763672,2.0909688,0.36916703
1086,909709,1.0618,1.015625,4.794593,0.7196285
1560,909757,2.337606,3.984375,1.8446039,0.43454012
1250,753575,2.654306,3.078125,2.9599845,0.5260277
1915,1290797,2.570147,2.96875,2.3420043,0.47957698
1004,909750,-3.122557,-4.0,2.8500614,0.60183847
1843,924100,-1.951895,0.09375,3.9678676,0.60169303
2148,907274,-0.089551,1.4453125,2.3783011,0.44311982
1925,908127,3.406444,5.5625,0.95925415,0.39042813
1053,1240172,4.702928,3.4375,2.1312153,0.47969013
1529,1240145,0.047613,2.390625,2.5029023,0.46959266
1062,1240159,3.33997,4.125,2.2406614,0.5147938
2043,909757,6.33521,5.3125,0.6916264,0.31255063
1940,1298168,4.725745,3.484375,1.3784367,0.38384435
1827,906848,0.408189,1.421875,3.5140636,0.5413552
2170,910399,1.900392,3.5,2.067157,0.47888848
1803,907274,5.171755,4.71875,2.9960697,0.6940853
1019,908150,3.304666,3.109375,1.9663402,0.43196493
1843,946359,3.974713,-0.6484375,3.96461,0.5861747
1012,908461,1.85147,1.7578125,1.4010231,0.31924066
2107,906868,5.617206,5.0625,0.71660036,0.3124328
1043,909699,8.596891,6.1875,0.7825057,0.36002824
1613,688121,4.033394,3.34375,2.1644988,0.46428716
1593,910903,1.655571,2.65625,2.1353672,0.45803845
1026,1503365,0.052056,1.34375,2.4927344,0.45498297
1558,1240159,4.416578,3.515625,1.5667739,0.39531904
1019,687596,3.910356,3.0625,2.1528277,0.4408389
1578,687596,5.605614,5.28125,0.6014635,0.2803079
1916,909747,4.63689,3.109375,2.093595,0.4490782
1852,1240198,5.018606,5.09375,0.954163,0.36735493
1815,724859,4.754346,6.15625,0.63377076,0.30856463
2498,905968,8.385934,8.25,0.56589854,0.39205062
1133,1503367,4.438989,4.875,1.3164545,0.4263218
1043,1240159,5.7959,5.65625,0.6223017,0.29757205
1561,905968,-3.112029,2.25,2.520507,0.46319416
1049,910567,4.453987,3.515625,1.7195452,0.43009484
1005,998189,3.009499,3.234375,2.131807,0.47982335
1250,687997,4.466881,2.234375,2.8790503,0.52549475
1079,949179,4.202792,1.8671875,3.3375185,0.56366825
1042,908461,6.05773,5.375,0.81644535,0.33912593
1927,1674021,5.837185,5.1875,0.6777811,0.3207842
1831,749710,4.567069,4.3125,0.7073083,0.27926826
2040,753575,1.267756,2.046875,2.3882196,0.43888366
1032,687780,2.127257,2.390625,2.4486682,0.46265003
1634,925338,3.380193,4.375,1.0816481,0.34524494
1915,910851,2.529258,3.140625,2.3324382,0.4776181
1199,753620,3.186779,3.125,1.7323124,0.43708673
1941,907169,-5.917242,-4.5,2.0707982,0.5461292
1622,905950,3.862358,4.625,0.9823915,0.34402812
1019,1331048,0.078351,1.3671875,2.1892087,0.4733141
2045,907299,4.365558,4.96875,1.0376388,0.38187298
1917,753608,0.899948,2.859375,1.6136324,0.3707334
1631,910567,3.834964,3.46875,2.1718566,0.48487523
1036,1240144,3.985124,4.875,1.0732192,0.3758355
1814,1240159,7.362854,6.5,0.6414709,0.34354207
2159,906848,1.830879,3.875,1.9742153,0.47099996
1917,905968,0.945734,2.453125,1.7515364,0.3786879
1047,909257,4.944279,4.84375,1.0915678,0.36752298
1593,1298538,2.651633,2.671875,2.1875813,0.46923843
2359,687997,4.040689,5.3125,0.766698,0.3429416
1847,909709,6.652883,5.4375,4.0607986,0.9139973
1810,1240192,2.09901,0.03515625,3.3732305,0.5432102
1912,906848,3.705444,3.15625,2.7068748,0.5224678
2110,910933,4.695232,5.375,1.1046718,0.39069396
2055,908150,1.106897,2.8125,2.727654,0.5047111
1635,908461,5.394279,5.5625,0.39436322,0.25923604
1830,1298365,3.395146,2.671875,1.2340199,0.3113605
2110,905986,4.631718,4.78125,1.0813959,0.36948976
1059,908127,-1.182729,1.4609375,2.285037,0.41707328
1068,1298538,0.203395,1.15625,2.015323,0.38898784
2046,924100,3.937321,3.875,2.0793657,0.48171684
1631,753554,3.995225,4.5,1.6746753,0.43194273
1058,753612,2.120214,1.6640625,2.066672,0.410704
1048,1298538,4.909204,5.0,0.90152335,0.35775435
1809,1331048,-2.48625,-0.625,3.1284416,0.5219436
1510,1331048,3.369867,2.46875,1.3182108,0.38089663
1494,909257,-3.586151,-3.765625,2.4168458,0.52253
1615,1503365,6.297143,5.9375,0.51363575,0.3060446
1615,909724,4.751643,5.53125,0.58636236,0.30446988
1915,1330947,1.573621,2.203125,2.3958054,0.48325065
1933,905968,3.986669,4.53125,1.4896787,0.42058402
2047,687997,3.366563,2.921875,1.903435,0.43194273
1634,1330947,2.409556,3.453125,1.1818545,0.34469652
1199,910399,5.458026,3.875,1.3916776,0.40212482
1080,905972,-1.277833,-3.484375,3.523128,0.67516226
1004,908121,-5.912251,-3.578125,3.5938075,0.6515387
1191,909785,-6.201113,-5.5625,0.5089461,0.35259438
2096,907271,2.773553,3.515625,1.80871,0.4333492
1928,753554,3.550569,4.875,1.0585347,0.37810478
1179,1298168,2.831749,0.48242188,2.0213282,0.42028385
1073,906836,-0.291851,4.09375,2.4309335,0.54715025
1817,910920,-4.061067,-5.25,0.93599963,0.36401013
1043,1330983,4.525484,5.1875,0.96791214,0.3423256
1845,909249,-0.648206,0.29101562,3.8249643,0.57703716
1908,1240172,3.955915,3.328125,2.0666292,0.4503793
2438,753622,9.379476,9.9375,1.1969382,0.76121736
1815,906835,7.732919,6.25,0.5581682,0.31715482
1803,753620,6.416009,4.21875,2.6651673,0.6072917
1080,906827,-4.111683,-1.28125,5.430485,0.78380466
1915,907274,2.707847,2.8125,2.7992764,0.5562924
1928,1240144,3.560094,4.875,0.8906783,0.35885897
1190,925346,-2.798807,-1.90625,4.7918067,0.68522394
1042,909726,1.883738,5.21875,0.74066216,0.320457
1615,687455,5.013227,5.78125,0.6671627,0.32482222
2171,1298141,7.346095,3.0,2.3462949,0.47326407
1259,906836,-2.032822,3.171875,2.775434,0.5435151
1131,907322,2.908609,3.21875,3.239098,0.6119935
1080,909749,-4.215549,-2.5625,3.8485346,0.67073464
1940,907791,3.57739,3.53125,1.4315764,0.39864182
2010,1298537,3.603289,3.84375,2.292068,0.51171285
1816,687590,6.036557,3.5625,1.424556,0.3825097
2055,687819,3.671391,2.3125,3.260006,0.54389364
1175,1240198,3.727624,4.15625,1.2204164,0.37135068
2177,753622,1.027952,2.671875,1.663704,0.3432841
1802,1303900,3.867648,4.40625,0.78510165,0.30686945
1617,925338,3.482522,3.21875,2.2883441,0.45475626
1089,909750,3.344444,5.3125,1.4597622,0.40836063
1843,907274,-2.913613,-0.09814453,4.1721945,0.6168665
1057,753554,-2.452936,-1.1953125,1.8462365,0.3512994
1559,909757,1.432995,-1.140625,2.3096108,0.40252623
1576,753608,3.698254,3.75,1.7569782,0.43565643
1053,905986,3.732668,2.953125,1.9615608,0.44150466
1067,1503365,7.611191,5.59375,0.44026044,0.26031494
2037,1330947,2.494841,2.875,1.7624115,0.413438
1006,905986,2.57426,1.8203125,3.8243911,0.57400924
1034,907274,-6.234888,-2.171875,2.4545405,0.43335673
1052,1331048,0.686321,2.03125,1.5496234,0.4256353
1043,1240192,5.779027,5.6875,0.6949587,0.30299717
1808,905950,-1.01569,-0.0037841797,3.703538,0.55587023
1845,907791,-1.133026,0.70703125,3.9125552,0.59640515
1925,753554,3.899438,5.46875,0.8422749,0.35524002
1915,753622,1.890495,3.203125,2.2037187,0.4653523
1180,909731,-3.989216,-2.0625,3.180747,0.5371914
1003,907318,-1.119159,-3.578125,2.2745047,0.48406526
1016,906843,3.428449,1.828125,2.7500381,0.46161
1996,909750,4.779416,4.53125,1.1956716,0.38163942
1019,1298157,3.364165,3.171875,1.993179,0.44139817
2043,910781,4.3287,4.90625,0.5473116,0.261041
1042,906836,4.348531,4.75,1.0468087,0.35767207
1814,1503367,3.863994,7.4375,0.8785418,0.47537774
1916,924248,2.480764,3.328125,2.1154044,0.48601598
1062,724859,1.509597,4.1875,2.4381776,0.51889855
1449,688013,3.897807,4.75,0.6494674,0.29125014
1058,724859,2.62492,2.03125,1.865195,0.3819398
1200,687802,3.374956,4.34375,1.5470653,0.40983716
2037,753612,5.773489,3.453125,1.8317215,0.4315054
1581,905968,2.37374,2.953125,1.9688082,0.4256628
1835,1240145,5.447926,4.59375,1.0132142,0.31273264
1594,998189,3.63238,2.984375,2.116084,0.43004903
1632,1298538,2.735671,3.90625,1.3198783,0.37436825
1023,909785,1.663193,2.84375,0.81137335,0.27859393
1594,1298538,3.666577,3.046875,2.0440166,0.4282917
1259,925340,3.878491,3.8125,2.2007525,0.5056248
1023,749710,4.511033,4.1875,0.85911125,0.30839813
2044,688025,4.798004,3.75,1.5587823,0.4301091
1507,1240192,5.71887,5.09375,0.73226434,0.3176342
2159,687505,3.522716,4.125,1.3849293,0.3821385
1177,907278,2.824716,3.875,1.6106035,0.44849432
1736,910903,3.561894,4.125,2.2030265,0.5061472
1030,1299062,6.157317,5.0625,0.5621866,0.29041627
1812,925338,3.88799,4.125,2.329224,0.46982074
1072,906842,2.540202,3.828125,1.1274902,0.3564312
1024,1298537,-0.043292,0.73828125,2.534902,0.44754484
1941,687505,-6.364396,-4.53125,1.852272,0.51343274
1843,907169,3.654621,-0.0390625,3.5666213,0.5584471
1996,910903,2.722423,4.6875,1.2627258,0.3897454
1463,907291,1.86391,4.59375,1.4929419,0.4215053
1908,925346,3.411615,2.734375,1.4722223,0.34536356
1815,688025,4.240752,5.75,0.636334,0.3122145
1449,1298350,5.803346,5.5,0.7370503,0.33307797
1852,1503367,4.855185,6.1875,0.95741916,0.4282506
1614,1298348,5.667124,4.6875,1.2920612,0.4065009
2111,909755,5.675148,4.625,1.2467606,0.3922487
1849,908127,-2.453851,0.66015625,2.9796927,0.46400613
2148,909745,5.356467,1.5859375,1.6665909,0.3631992
1614,1240159,3.769677,4.40625,1.4128723,0.41015562
1017,906849,4.331943,4.1875,1.5955313,0.4442973
1038,907269,1.230005,2.453125,1.7706311,0.41363028
1023,998189,4.092389,3.828125,0.8702855,0.29735786
1922,687590,1.843427,2.859375,1.9546195,0.4363762
1629,1330935,3.063144,4.15625,1.5169153,0.46156996
2359,688025,3.966749,5.34375,0.73955923,0.33080253
1053,1240160,4.680772,3.078125,2.7094254,0.54244477
1583,1240172,3.260105,3.078125,0.8165823,0.29753765
1615,1240145,5.337407,5.75,0.43127987,0.2537002
1072,906849,3.390258,4.75,1.3582807,0.4252913
2499,906836,9.650851,9.75,0.9592622,0.67894524
1133,925340,5.229679,3.9375,1.2876529,0.38995668
2048,909709,-2.648289,-1.3984375,4.525218,0.7204701
1069,687802,4.46952,4.3125,1.3043575,0.37340736
1177,753612,2.907752,4.1875,1.607852,0.44978794
1089,946359,6.131818,4.8125,2.1911411,0.4931782
2172,905986,4.829889,2.75,2.6079502,0.4997802
1129,907063,3.377549,2.65625,1.5593076,0.40576944
1802,909757,3.041774,4.375,0.7181335,0.28069386
2047,1330947,0.263771,2.171875,1.811743,0.40121838
1779,909755,1.538993,1.7109375,2.250822,0.44401667
2046,1330983,1.515744,3.359375,2.5055802,0.505393
2037,1240160,4.799764,3.953125,2.1874127,0.49233896
1931,909975,6.586582,5.375,0.88826764,0.32045257
1059,907299,-1.403232,1.0625,2.298082,0.41384694
1786,905964,1.839957,1.890625,1.7206938,0.40706033
1853,907063,5.600249,3.46875,1.2248225,0.36743772
1631,910952,1.625341,4.71875,1.8896359,0.4705871
1621,910933,3.776602,5.28125,1.2467121,0.42597476
1908,908121,4.185125,2.828125,2.1377513,0.45496118
1026,1298358,-2.523347,1.671875,3.0585492,0.501214
1912,906827,3.779912,3.9375,2.7899394,0.5585641
1561,1299062,4.745192,2.234375,2.1068277,0.43471703
1630,1290797,3.416763,4.125,1.1105268,0.34440762
2109,1240172,4.710315,3.703125,1.6829851,0.42095035
2154,753612,2.937163,2.640625,0.77775866,0.28339148
1006,906746,3.230031,2.203125,3.7935708,0.58755654
2010,906868,2.703201,3.5625,2.1141777,0.47199818
1706,909785,-3.27997,0.8515625,3.4864545,0.5646926
1810,749710,0.157373,0.62890625,3.721342,0.5891647
1831,906835,4.354272,4.28125,0.635093,0.2637978
1786,687590,1.227924,2.90625,1.8392783,0.41398147
1052,687455,3.875389,3.921875,1.8891056,0.47250548
1179,909720,1.421754,1.0390625,1.7530252,0.367319
1782,1330983,3.194101,5.15625,0.9870456,0.35964927
1932,905972,3.301254,3.078125,1.6130276,0.38482934
2038,910933,4.996235,5.15625,1.1587368,0.39205223
1372,910851,-0.643622,0.93359375,2.9972594,0.48829365
1179,910952,-0.354348,1.578125,2.257548,0.42956328
1855,907269,1.837111,4.125,1.7946998,0.4733141
2106,907322,3.82377,2.21875,2.6183171,0.5127467
2045,909749,4.978766,5.125,0.97595,0.36277694
1463,905972,3.3937,4.375,1.3165007,0.38396704
1776,1330947,2.957313,3.734375,1.0555673,0.32893088
1825,1298537,-0.08822,0.7421875,2.6123836,0.43584543
2046,906813,0.788131,4.53125,1.9824965,0.46506697
1191,907299,-5.385467,-4.6875,0.9151709,0.3879575
1026,1240198,2.866476,1.40625,2.4950123,0.44339603
1624,1659818,1.551062,3.171875,2.5412462,0.5164542
1932,753554,2.494532,3.40625,1.6822113,0.3979566
1049,1298141,4.204939,4.40625,1.4382604,0.40983716
2359,1298157,5.364371,5.84375,0.70924586,0.32884523
1932,753612,2.183909,2.8125,1.8423942,0.4198126
1069,907274,2.975608,3.484375,1.4436808,0.40759733
2047,1503365,2.630578,3.34375,1.8695344,0.4259968
1996,724831,5.193792,4.8125,1.1555754,0.35837856
1578,998189,5.581708,5.28125,0.53300065,0.26490316
1057,1298537,-1.360552,-0.93359375,2.267504,0.40834036
1054,909257,2.243527,4.125,1.1888616,0.3566497
1776,909709,4.730465,5.5625,1.2749764,0.43350014
1007,1674021,-4.891429,-3.546875,4.140857,0.750716
1924,908121,1.729168,3.921875,1.7335147,0.42798215
1825,906746,-1.050135,0.58984375,2.399277,0.41027483
1038,905972,5.203604,3.15625,1.4110526,0.36074802
1593,1503367,1.989319,3.78125,2.443609,0.5500032
1084,1290797,-3.603353,-0.7578125,2.610668,0.43821585
1177,908150,5.376969,4.65625,1.3970025,0.42307246
1017,1240144,5.102656,4.78125,0.97435933,0.36037987
1825,1240184,-0.823768,0.7109375,2.5716054,0.42392159
2043,909755,5.719697,5.375,0.58339965,0.2990543
1016,724831,1.542206,1.765625,2.049742,0.3900222
1401,909749,2.909627,2.828125,1.9585288,0.4337247
1019,687802,3.638287,3.53125,2.20364,0.4689837
1936,906843,3.41682,3.3125,2.1544313,0.4771082
1190,924189,0.031936,-1.3359375,6.1697593,0.8092019
1024,910781,-0.888137,0.4296875,1.8712153,0.36117285
1048,688013,3.981455,4.53125,0.8399137,0.33840564
1372,749710,-0.270475,1.3203125,3.2293854,0.5261101
1855,910899,4.501631,4.4375,1.7985498,0.48953345
1778,687568,5.430399,3.296875,2.0492895,0.4430631
2106,1298350,0.09964,3.859375,2.1820884,0.49114054
1849,1298348,1.5761,0.57421875,2.4835463,0.41435045
2043,906813,4.640797,5.65625,0.71482694,0.33399722
1149,925338,1.328523,1.4609375,1.9988363,0.35995767
1022,1503365,0.488149,0.96484375,2.1196492,0.39220902
1061,1298365,5.085237,4.0625,1.2151749,0.35943028
1091,905972,2.16435,2.15625,1.7236896,0.36973315
1560,909745,4.824924,3.890625,1.3775119,0.37155223
1033,909745,5.451045,5.0625,0.5883712,0.28425762
2170,905982,3.44337,3.890625,2.0214431,0.48431796
1580,906843,3.938048,5.15625,1.0827034,0.3905975
1576,909720,2.450092,3.5,1.4364462,0.38570237
1559,910780,-2.571433,-2.765625,1.7554168,0.37359184
1021,907063,3.265249,2.078125,1.3587525,0.36319995
1594,687819,2.111533,2.640625,2.47592,0.47111475
1507,1240182,6.86369,4.75,0.8439437,0.34349537
1048,1298350,5.795658,5.21875,0.9558886,0.38513252
1085,909699,5.148189,3.234375,1.9477171,0.43483523
1926,724870,1.161791,1.5234375,1.9931617,0.40203464
1031,906813,-0.320478,-0.38671875,3.235962,0.5152047
1010,907318,1.852189,3.171875,1.3644737,0.35665244
1855,687794,3.184881,5.28125,1.7819284,0.48500946
1237,1240160,6.409236,5.4375,0.88460535,0.32555348
1250,907794,2.984418,2.8125,2.830941,0.5098061
1815,907274,5.077712,5.71875,0.87524396,0.36540383
1558,906835,7.279263,3.765625,1.5750403,0.40624428
1248,1240192,-3.625155,-4.125,3.7048075,0.8582753
2172,907291,2.020657,3.0,2.750805,0.5234195
1918,910399,2.024735,3.34375,1.4593909,0.3848835
1191,906849,-4.01042,-4.8125,0.98902774,0.4087273
1052,1240160,4.972427,3.9375,2.0912604,0.50967646
1190,1240172,0.56864,-0.80078125,6.1182313,0.8083984
1930,909747,2.619302,0.8984375,2.0698805,0.3517476
1250,906813,2.965348,2.921875,2.993584,0.53199875
1776,998189,4.795182,4.71875,0.97936,0.32974347
1558,753575,1.142093,4.03125,1.904315,0.43751797
1835,1290797,4.413532,4.15625,1.3484154,0.34933585
2148,688121,2.180939,1.3046875,2.34464,0.419432
1854,909749,5.651161,4.90625,0.97744566,0.35087708
1089,907318,2.1637,4.6875,1.6422582,0.4180145
1997,924239,3.585223,3.734375,1.9287407,0.50866455
1026,907299,-0.637146,1.2109375,2.5825448,0.44722596
1852,1240153,4.460602,4.96875,0.93600404,0.36036366
1058,687997,3.415997,1.875,2.071926,0.42427254
1511,908465,-1.374218,-0.68359375,3.4247332,0.508872
1922,906696,1.938388,3.546875,2.0253034,0.4771082
1627,910920,3.129759,3.140625,1.7789537,0.42803678
1908,906696,0.890032,3.546875,2.0893207,0.45532447
1237,907169,5.204574,5.34375,0.67673546,0.28397122
1849,910933,0.53499,0.8203125,2.7691133,0.4433827
2038,909720,4.927489,4.6875,0.91663665,0.33068705
2047,909749,3.757481,3.1875,1.8260652,0.41100752
1239,905950,2.647508,2.765625,2.3571653,0.4790437
1594,907794,4.32508,3.4375,2.1259754,0.4353403
1020,753608,6.967807,6.125,0.6146018,0.32327062
1632,1330983,2.338292,3.25,1.8817867,0.43594468
2096,1331048,2.966116,1.7734375,1.888502,0.44301713
1042,1240160,5.517381,5.46875,1.0440068,0.39394888
1932,906813,2.183521,3.5625,1.9329513,0.4315387
1936,1240182,4.640011,3.015625,2.2100444,0.47781885
1620,687455,5.518,5.875,0.67551804,0.33058774
1012,910399,1.626852,1.5078125,1.2712477,0.30073595
2499,905950,11.443991,9.875,0.96325576,0.7360824
1050,907791,4.39284,2.15625,1.8730384,0.4181629
1008,907274,-0.394339,0.75,5.667483,0.7790664
1613,1503365,4.590903,4.1875,1.6662709,0.4259968
2011,909749,4.517428,4.71875,1.1191801,0.3823998
1838,905964,1.916264,3.203125,0.8222674,0.28937984
1019,1298136,3.466268,3.953125,2.455776,0.52264386
1250,909907,6.005403,3.03125,3.5004318,0.5948501
1933,1240192,5.826644,4.5625,1.5311885,0.43031624
1580,1290797,4.011658,5.15625,0.9441278,0.3440113
1018,909699,8.120563,6.03125,0.70676976,0.35217285
1560,1298136,5.466876,4.90625,2.1701138,0.50274
2170,925340,3.344568,3.828125,2.2760644,0.5229277
2055,1240153,1.176534,2.328125,3.190227,0.53549826
1810,908127,-0.610734,0.78125,3.7264137,0.5834667
1021,687819,4.247162,2.796875,1.7899891,0.41815245
1873,949179,0.702655,1.28125,1.6884056,0.35933033
1085,907063,2.110141,1.8046875,1.5290263,0.36633968
2045,1503367,4.242009,5.9375,1.1451885,0.44536364
1939,687590,4.333694,2.90625,2.2677417,0.45401675
1507,907794,6.193738,5.4375,0.7395541,0.3274285
1004,1240223,1.286418,-3.921875,3.1028266,0.63537216
1916,905982,2.76651,3.296875,1.6979921,0.41561198
1051,1298168,3.49408,1.65625,2.8722425,0.5242521
2040,946354,-0.495355,1.7578125,2.0576553,0.3971586
1051,924100,3.294236,2.109375,3.3915324,0.5763442
1060,910952,0.804206,1.9296875,3.6504445,0.59470624
1529,907274,0.592136,1.6328125,3.7084658,0.597195
1038,907271,3.022073,3.5,1.3965784,0.37331095
1007,910567,-4.866167,-3.828125,3.8211293,0.73753583
1621,905982,4.290877,4.84375,1.057259,0.37024626
1932,906696,1.719262,3.734375,1.8926768,0.4439965
2044,908127,2.930126,4.5,1.5114055,0.44495803
1580,910911,5.591055,5.15625,0.8369755,0.3338239
2170,1298157,4.710772,4.0625,2.3190413,0.52842253
1913,949179,3.466888,4.78125,0.8534878,0.3204476
1083,1240198,4.184424,3.0,2.0144975,0.43554094
2010,906746,6.000285,4.0625,2.0388014,0.48640865
1237,909755,5.863999,5.34375,0.6032098,0.27050614
1852,1331048,4.767864,3.46875,1.0316733,0.3612863
1043,910920,5.680692,5.0,0.8270786,0.32327676
1593,910899,-1.808272,1.953125,2.5763438,0.51198965
1008,925338,0.116751,0.64453125,4.440597,0.6565503
1023,909750,3.546071,3.765625,0.7256222,0.27518573
1825,909745,-0.273332,0.51171875,2.1350932,0.38194627
1873,1298136,1.723851,2.328125,1.8953148,0.4002276
1779,687455,0.213384,1.7421875,2.610119,0.47320107
1131,1322212,4.714016,4.125,3.0493224,0.61970985
1017,909699,7.09793,5.15625,1.314376,0.438239
1827,1290797,2.448264,1.2890625,2.9254847,0.49105972
1494,909709,-2.007576,-2.3125,4.1669784,0.7125505
1029,906813,5.630478,6.21875,0.5627906,0.31246513
1843,909249,-2.412061,-1.5390625,3.7725925,0.5781037
1049,1240159,6.462374,4.1875,1.3492204,0.38985682
1259,1240172,3.896117,4.25,2.3127997,0.5270003
1838,753612,4.574614,4.125,0.8917333,0.31538308
1786,925340,3.613795,3.109375,1.8505487,0.4377798
1049,946354,2.043437,4.28125,1.3621141,0.3758432
1050,1240184,4.458961,2.921875,1.9338481,0.42144242
1239,906827,2.552756,3.578125,2.8640122,0.5691572
1168,925340,4.677545,3.203125,1.6617994,0.40327728
1149,1240160,1.542229,1.4765625,3.0727167,0.4784921
1563,910851,4.828726,5.90625,0.6433626,0.29073983
2111,1659818,3.047144,4.125,1.6697865,0.4364565
1632,687997,4.477017,3.546875,1.4958049,0.41652715
1009,906849,4.707901,4.84375,1.135101,0.36759207
1629,909755,4.502021,5.0625,1.044112,0.3979634
