drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1849,909975,1.155348,0.640625,2.313069,0.5661624
1830,908465,3.78672,3.0,0.98554796,0.50130856
1131,924189,2.978531,4.96875,1.9256923,0.65796775
1849,908127,-2.453851,0.46679688,2.170295,0.5524191
1058,910952,-0.893766,2.359375,1.7347039,0.57277685
1048,905986,6.326886,5.15625,0.6543386,0.5044548
2439,1298358,9.93471,9.9375,1.2893965,1.3185812
1617,906843,-0.0926,2.484375,2.8224351,0.6484568
1373,905950,2.948305,5.21875,1.2419994,0.6015888
1925,1330947,3.638094,4.03125,0.5761602,0.41087875
1017,907063,4.473172,3.0625,0.7767015,0.4413269
1084,906746,-4.531372,-0.5703125,3.1888363,0.5666976
1553,713880,2.781556,2.46875,2.1359518,0.6030476
1062,906827,4.666922,4.46875,2.1320484,0.6805161
1083,998189,2.865113,3.390625,1.2097825,0.49742213
1248,909724,-2.970464,-4.0,3.9847682,0.6308704
1849,1298537,2.048023,0.55078125,2.2899525,0.57526803
2039,924239,1.739797,3.28125,0.922588,0.46687177
1862,909755,-0.645911,-0.828125,0.7268483,0.24234563
1932,910567,5.635092,2.5,1.4707943,0.5306057
2498,909757,8.53288,8.6875,0.652259,0.7149444
1249,909249,1.992671,2.34375,1.041925,0.46366805
1073,907169,6.142581,5.34375,2.1154525,0.77080625
1091,907066,3.029671,2.265625,1.241182,0.48026955
1510,906836,2.595783,4.1875,1.0392522,0.49694932
1023,907169,2.690107,4.0625,0.9758696,0.48877257
1814,909249,4.969622,5.5,0.5641194,0.4537658
1928,687455,3.751874,5.15625,0.9126258,0.52257323
1941,906842,-5.263044,-5.96875,1.1706443,0.35284775
1086,687568,0.418833,-1.078125,3.1616147,0.5890651
1558,1298365,2.596813,3.140625,1.181583,0.5204601
1996,907299,1.823924,4.03125,1.2350144,0.53845775
2157,1240192,4.63624,5.34375,0.44467467,0.40930578
1059,753554,0.251441,0.91796875,2.124629,0.5889275
1009,906849,4.707901,4.96875,0.9839984,0.5229277
2045,753575,6.108007,5.375,0.6421306,0.45334512
1613,907794,3.46015,4.15625,1.5368795,0.5917021
1019,688087,3.363027,2.828125,1.3697397,0.5300143
1917,1240184,3.709183,2.578125,1.4130261,0.5440182
1026,908465,-2.011521,-0.19726562,2.7871287,0.5839993
1449,906868,4.998045,5.5625,0.6798545,0.4745731
1372,905968,-3.183082,0.875,2.5641925,0.62493825
1838,1330935,1.422167,3.515625,0.69587386,0.37556803
2111,907291,2.423957,4.15625,1.1467481,0.5103154
1847,906835,6.669844,5.03125,3.1582577,0.77973264
1933,910567,4.045697,3.875,1.3685462,0.6012726
1032,906813,3.046381,2.6875,2.0317435,0.6123945
1806,1298136,6.518388,6.65625,3.0864937,0.8754483
1564,908121,4.034383,3.0,1.7697252,0.5488448
1003,949090,-2.474278,-2.0625,3.0200977,0.57061565
1581,910851,3.425077,2.828125,1.4352671,0.57244974
1909,910933,3.401822,2.65625,2.0951183,0.5807474
1598,909745,4.684761,4.21875,0.7283214,0.42569542
1853,909731,2.38996,3.984375,0.9656452,0.5014133
1855,1240153,3.262593,4.375,1.3570023,0.58562654
1032,1240127,2.580751,1.9296875,1.7287179,0.5792092
2037,1298136,6.983525,5.25,1.6464623,0.640309
1940,907291,3.353193,4.3125,0.9422051,0.48798317
1819,907795,-2.788035,-3.1875,5.0250683,0.7252892
1494,1240127,-1.700009,-3.90625,2.550121,0.5221935
1079,724859,3.153303,1.984375,2.3860877,0.63781077
1625,909755,5.789171,5.6875,0.92156744,0.5633478
1023,906836,2.468369,3.5,0.91289455,0.45254484
1191,907274,-5.491326,-5.03125,0.99814636,0.28051323
1042,1240186,5.800348,5.40625,0.54303443,0.43814772
2057,1240198,4.470668,5.375,0.74415576,0.5113358
1036,906827,5.036169,4.78125,1.3174152,0.5877679
1199,1240153,3.660812,3.796875,1.1494353,0.48975813
1910,1240159,3.512328,3.0625,1.9864032,0.58754796
1199,1240182,6.46039,3.71875,1.0679674,0.4776985
1630,910911,3.794853,3.859375,0.8226048,0.46620956
1069,925346,3.174791,3.8125,0.6901844,0.4439965
1529,687780,1.028302,1.625,2.9059677,0.62333304
1908,907269,2.658193,2.25,1.5750881,0.5408238
1038,1298537,1.553833,3.546875,0.98229665,0.47825179
1449,1331048,5.095885,3.40625,0.5608312,0.401204
1631,1298358,2.824975,3.578125,1.5208465,0.56532407
1786,909699,5.720495,4.25,2.0721507,0.6365385
1073,906843,7.035394,4.75,1.9662434,0.7128811
1563,909720,5.447518,5.8125,0.41266719,0.38711247
1047,946359,6.485015,4.375,1.7382613,0.62090063
2498,909745,8.892735,8.3125,0.5927117,0.65847355
2045,687455,5.261299,5.34375,0.8101908,0.5080809
1913,1330935,4.489925,4.25,0.5362925,0.35387868
2148,687505,0.949056,1.703125,1.3408625,0.5876046
1925,1659818,3.396843,4.65625,0.6450498,0.44100356
1629,909709,4.151633,5.15625,0.79572624,0.4802374
1635,908121,5.252532,5.71875,0.29041258,0.34024617
1054,1299062,4.893535,3.71875,1.0284046,0.5098061
1843,906827,0.011645,0.49804688,3.3359792,0.65808415
1029,909724,5.644434,5.65625,0.39910328,0.38421002
1915,909709,1.707431,3.640625,1.669531,0.58755654
1032,907269,0.474626,1.640625,2.2186255,0.6531637
1199,910780,3.038,3.609375,1.0807633,0.48590627
1175,906848,3.362027,4.53125,1.2502309,0.55922437
1084,910920,-1.914876,-1.578125,2.6284585,0.50733227
1831,910780,3.549969,3.28125,0.49515888,0.35466838
1838,907299,2.942179,3.953125,0.71912557,0.41656116
2169,907063,1.728013,1.265625,1.2413973,0.4779408
1782,687802,6.280341,6.1875,0.8753055,0.5879213
2011,906836,1.606482,4.15625,1.1627513,0.5147938
1629,905982,5.595724,5.15625,0.72026926,0.45400068
1401,1298350,3.103893,2.953125,1.6688724,0.55643517
1237,924100,6.323596,5.4375,0.4823362,0.396538
1038,924248,2.878192,3.296875,1.0592806,0.49114054
1085,909257,2.843714,3.203125,1.1450353,0.5043617
1024,905972,0.102332,0.66796875,1.7677393,0.5204227
2171,924239,-0.171199,2.09375,2.3272583,0.6631601
1069,905982,3.87905,4.46875,1.0870262,0.5306057
1046,910851,-0.051535,1.953125,2.030666,0.6034702
1047,946354,4.63708,5.0,1.3647748,0.5996156
1809,908150,1.402323,1.390625,2.4925003,0.59717864
1627,924100,3.781156,3.953125,1.477617,0.58341116
1549,910911,-0.28578,3.859375,1.0130892,0.5179797
1810,1298358,2.414853,1.4375,3.8522005,0.72783273
2011,713880,3.350069,3.984375,0.9893404,0.47552297
1086,907278,-1.609348,-2.34375,3.2950232,0.6096942
1564,1303900,2.851972,3.3125,2.019754,0.5918369
2011,1240145,4.2641,4.40625,0.6227629,0.42522913
1050,924239,1.96085,2.21875,1.493045,0.55222267
1939,909257,2.107197,3.265625,1.1748704,0.49425542
1054,909785,0.054337,1.65625,1.1715258,0.49410573
1621,910933,3.776602,5.125,0.9475026,0.51533914
2173,1330947,1.851109,2.890625,0.78159344,0.4240094
1034,906836,-4.402809,-2.796875,2.2165117,0.47544402
1576,909975,3.452473,3.59375,1.0308423,0.4903987
1012,753608,1.429545,2.375,0.9404965,0.42610803
1736,713880,3.768741,3.46875,2.1216135,0.648641
2048,1240127,-2.413649,-3.671875,3.2102368,0.58199936
1626,907169,4.768988,2.90625,2.5230186,0.6565503
1563,910567,4.618338,5.21875,0.4360578,0.38725683
1008,1240153,2.02812,-0.34960938,4.3401046,0.7285119
1133,906696,4.104306,5.15625,0.9539946,0.5175359
1852,1322212,4.084231,4.46875,0.6139485,0.41815245
1817,1240198,-4.397447,-5.28125,1.8733288,0.37228143
1200,1503365,4.699908,4.625,0.78725606,0.43821585
1441,909747,4.555012,2.234375,1.8812919,0.5806683
1036,1240184,4.286033,4.34375,1.3444577,0.59068924
1919,1240144,0.532535,2.65625,1.4489411,0.53058743
2038,910780,4.416936,3.703125,0.7880964,0.44665205
1815,1240153,4.996542,5.625,0.65106785,0.4923741
1149,906843,2.424607,1.75,1.7204025,0.53100914
2111,909755,5.675148,4.9375,1.328836,0.5734711
1042,909975,6.59659,5.6875,0.612556,0.47136647
1803,1503367,3.365302,5.375,2.2687328,0.76386595
1060,1298537,2.52282,2.203125,3.2227602,0.71949345
1814,1503365,6.70744,6.96875,0.56006056,0.5198132
1058,906843,2.459827,1.65625,1.832144,0.58198285
1034,1503365,-2.094415,-1.8359375,2.0043583,0.47416615
1812,909757,3.527035,3.796875,2.349696,0.6337766
1175,907169,4.191682,4.5625,1.064571,0.53319937
1613,905986,4.128156,3.640625,1.516115,0.5778674
1507,724859,5.761101,5.28125,0.61970043,0.45172706
1179,907791,0.483563,0.828125,2.0773978,0.5705992
2043,908121,4.364724,5.09375,0.70149666,0.47297087
2046,1240127,2.866103,3.421875,1.59028,0.5680423
2096,907063,2.642227,1.4375,1.3794394,0.52842253
1582,906843,4.824179,4.0625,0.96793,0.49744684
2045,724859,6.115887,5.15625,0.67625386,0.45884433
1941,909747,-3.492681,-4.65625,1.943742,0.43045014
2498,905950,7.950907,9.0625,0.956399,0.92611873
1057,1298348,1.407291,-0.69140625,1.5416167,0.4433827
2498,910952,8.553686,8.875,0.8300173,0.8160341
1038,753575,3.507929,3.71875,0.80682445,0.4365716
1507,1240182,6.86369,4.59375,0.62318027,0.42659035
1005,1240198,3.453867,3.015625,3.353563,0.773683
1032,688087,1.873478,2.0,1.9036627,0.58478117
1827,1674021,2.625428,1.4140625,2.3875055,0.62405723
1997,688025,2.712033,3.8125,1.4064724,0.54974204
1578,906746,6.15666,5.78125,0.5593629,0.44636077
2111,713880,3.813649,3.6875,1.1395966,0.49432266
1940,687819,2.992021,3.9375,0.99581015,0.48483112
1529,753608,1.391269,1.609375,2.2804499,0.57038903
2439,906868,8.252972,9.9375,1.2999878,1.3680282
1622,909757,4.508095,4.71875,0.7613289,0.4618364
1917,907322,1.539165,1.3984375,1.390845,0.5248259
1581,907274,0.5647,2.34375,1.4791219,0.56660795
1003,907791,0.631205,-3.546875,3.257906,0.615547
2055,908121,1.777654,2.078125,2.7669432,0.680179
1016,1298358,0.66106,1.28125,2.8072133,0.5662345
1825,688121,0.27992,-0.19921875,2.168617,0.58758825
1013,906842,1.946214,2.171875,1.0976561,0.5195051
1061,724870,4.555795,4.1875,0.65425533,0.4284418
1061,1240198,4.227065,5.0,1.0162206,0.5317687
1843,1330935,-1.977517,-1.5078125,3.825573,0.67104334
1024,1240186,0.218539,0.84765625,2.0868187,0.55531156
1817,908461,-6.188315,-5.34375,1.3172972,0.3156115
1618,1298358,3.608692,4.125,1.1028831,0.5219789
1052,949090,4.542885,3.609375,1.3617834,0.5458975
1804,924100,-0.901231,4.9375,2.590162,0.81490195
1563,906827,6.080799,6.28125,0.47254127,0.44853812
1855,907794,4.531044,5.59375,1.2548816,0.6252888
1918,909745,1.120532,3.015625,1.2206414,0.51613456
1047,909907,5.802718,5.125,1.9771246,0.69237816
1925,925340,5.404707,5.28125,0.58572924,0.44849432
1080,906813,-2.610512,-2.578125,5.546723,0.7471181
1862,908127,-2.103401,-1.09375,0.6058254,0.21426485
1549,749710,2.116336,5.21875,1.5643669,0.66655463
1042,1240144,3.845338,5.46875,0.50642514,0.4280393
1020,1298348,5.562668,5.84375,0.46127278,0.42081353
1598,1240192,3.650195,4.375,0.76366484,0.4503793
2159,1298537,3.981306,4.15625,1.0964957,0.53660756
1614,910781,4.845438,3.890625,0.95328766,0.49118558
1626,906696,0.298627,4.125,2.7624912,0.71568245
1996,946359,5.176095,3.9375,1.4163052,0.5677536
2158,925346,5.670571,4.03125,0.69276595,0.4377798
1996,687997,6.07945,3.765625,1.3317775,0.5420497
1051,910933,1.574852,2.609375,2.0338063,0.5822317
1086,925340,1.150161,-1.0,3.3762078,0.6204465
2109,909975,4.058145,3.3125,1.1495541,0.4860761
1928,1240223,5.52425,5.125,0.76554203,0.4800811
1054,905986,4.895213,3.734375,1.1565455,0.53349066
1873,909699,1.895115,3.0,1.5942315,0.6045981
1003,909709,-0.210537,-1.5859375,3.2145386,0.57504797
1034,753608,-4.374217,-1.984375,1.9519038,0.47165763
1598,1240186,4.545727,4.53125,0.8129978,0.46076486
2046,907169,4.417618,3.984375,2.1033351,0.66173923
2156,924239,2.586099,3.234375,2.2200482,0.60978097
1634,906842,2.154184,3.125,0.7754203,0.44686943
1030,906848,5.033734,5.59375,0.7049115,0.4923741
1029,909249,4.592924,4.65625,0.3745695,0.3484766
1529,907291,1.724678,1.125,2.5678027,0.57795644
2156,724831,3.458403,3.984375,1.2118169,0.49072868
2044,1298136,5.522145,4.84375,1.3960416,0.60401535
1583,1240186,2.761609,2.640625,0.5521069,0.3298114
1806,908465,6.668063,5.25,2.3063893,0.6886441
1835,908150,3.221261,5.125,1.1218835,0.53646195
1928,924189,3.648427,4.5625,0.87308866,0.48975813
1919,1298168,0.986635,1.640625,1.2990446,0.50519824
1549,1298350,1.026747,4.375,1.2287238,0.5609953
2109,909749,2.39176,3.046875,1.0351307,0.4689837
2039,998189,2.831798,4.09375,0.9374185,0.48801216
1024,910851,-2.665129,0.25976562,2.070159,0.5558616
1050,907063,4.060748,1.0390625,1.2611408,0.5132997
1199,687590,4.407335,4.5625,1.185527,0.5168815
1149,1298358,2.723941,2.09375,1.7904105,0.5320714
1058,1240144,0.896074,2.09375,1.5629683,0.5473429
1131,909757,6.931823,5.4375,1.6046212,0.62090063
1511,907269,-3.671517,-1.4609375,4.0047216,0.6641244
1634,753554,4.04304,4.71875,0.8379521,0.4816673
1237,1659818,3.411269,4.75,0.4466651,0.35906756
1593,724870,2.099905,1.8046875,1.5010574,0.52566206
1854,910911,4.666101,4.71875,0.6064719,0.41936556
1576,924189,3.179987,2.8125,1.0515192,0.48256004
1043,907175,3.608853,4.46875,0.7682006,0.481134
1018,687997,6.019279,5.15625,0.41774857,0.36722922
1014,906868,2.8073,2.546875,2.7752519,0.6941495
2057,1303900,3.114172,5.28125,0.7225181,0.50913763
1625,924248,5.383783,5.125,0.9915418,0.5576365
1510,749710,3.331907,5.59375,1.2627274,0.5991697
1564,753540,2.770771,4.0625,1.9820892,0.6088728
1843,998189,0.449906,0.083496094,3.2895095,0.663517
1059,753608,-0.514314,1.15625,1.8065625,0.5549532
1927,949090,5.904814,5.03125,0.76715344,0.47864187
1011,908465,3.745887,2.4375,2.0619643,0.58756363
1179,908465,0.792233,1.2890625,1.5677514,0.50281966
1561,907795,0.328001,2.53125,1.6467996,0.538494
1079,909785,-4.716065,-0.11328125,2.4729664,0.6610337
2044,907269,2.442318,2.984375,1.3018364,0.5490659
2040,909709,1.640685,2.359375,1.9590607,0.5794604
1831,909785,3.33199,2.40625,0.47249132,0.3390696
1131,946354,4.611931,5.4375,1.5333507,0.6240924
1179,907299,-0.550004,0.91015625,1.7615119,0.5234834
1058,1298348,2.050636,1.8125,1.4145498,0.5128591
1049,1240192,5.243634,4.25,0.8914636,0.49114054
1043,1240127,6.214097,5.1875,0.64952004,0.47852018
1008,1299062,4.091789,0.31640625,3.8545954,0.6941495
1441,909249,-0.371135,1.2265625,1.7494507,0.5720603
1194,753540,5.23196,4.59375,1.3572614,0.5917566
1080,1240127,-2.218768,-3.84375,4.372038,0.6664458
1179,949179,0.617857,0.8671875,1.7553818,0.5290954
1928,925346,5.656413,4.59375,0.5360483,0.40639848
1014,1240192,3.624604,2.515625,2.5095787,0.6618483
1047,1240192,4.977569,4.84375,1.3867381,0.5863667
1043,909757,6.025816,5.4375,0.6942872,0.49979898
1190,907318,1.004983,-1.3515625,5.344042,0.82327044
1133,724859,4.520977,4.03125,0.6459405,0.40507743
2170,909726,4.18355,4.3125,1.369211,0.5271493
1007,907271,-3.798542,-2.4375,6.063364,0.8334852
1620,925340,6.19126,5.78125,0.39419657,0.3750549
2111,949179,4.778335,3.859375,1.1696595,0.51126915
2439,1298136,10.958037,9.8125,1.6554648,1.5084629
1830,1674021,3.454248,3.1875,1.1428671,0.53262526
2039,924248,2.439302,3.75,1.0355258,0.509386
1909,688087,1.865876,1.9296875,2.2488935,0.5904534
1852,687794,4.734555,5.6875,0.75527805,0.50601864
1510,1298168,6.143508,3.765625,0.71228397,0.43263814
1026,687794,-0.889709,0.47460938,3.5694711,0.6604766
2010,687802,2.906942,4.65625,1.6584729,0.6164822
1816,907322,4.633425,2.578125,0.81520355,0.37991998
2148,906868,0.804263,2.015625,1.623795,0.6158098
1510,907271,5.285849,5.1875,0.95915645,0.51633227
1812,910903,0.139977,4.65625,2.7571452,0.71114016
1563,1240223,7.387755,6.0625,0.44248918,0.4259769
1598,1298538,5.077499,4.46875,0.7809063,0.4471501
1855,724859,5.214429,5.1875,1.2494782,0.60055727
1630,907274,3.431754,3.28125,1.0110143,0.4960498
1060,925346,-0.218995,1.453125,2.0574336,0.5862726
1190,909747,2.934227,-0.26367188,6.4369726,0.9040461
1799,1298537,4.757224,4.65625,1.6365323,0.6364472
2157,907795,3.638446,5.5625,0.49482134,0.4368148
1624,907795,3.169583,3.84375,1.9830678,0.63296384
1007,1674021,-4.891429,-3.234375,5.29545,0.753788
1086,905982,-0.041135,-0.30664062,3.772535,0.67042845
1862,687590,-0.990942,-1.1328125,0.59180284,0.21456401
1378,909750,2.021246,3.921875,2.4294295,0.6582556
1062,949179,4.149961,3.625,2.1549976,0.6747514
1908,1303900,4.645988,3.109375,1.7842332,0.58061206
1494,1322212,-3.977983,-4.34375,2.5845006,0.5213118
1091,724831,2.197691,2.703125,0.8985024,0.4329746
1815,1298365,6.509399,5.59375,0.5181137,0.45136356
1013,687997,4.11281,3.046875,1.2502812,0.52866745
2170,749716,2.911949,3.59375,1.2186152,0.49851528
1809,1330983,-0.381083,0.80859375,3.0829892,0.63131005
1613,906746,2.186511,4.09375,1.7368048,0.62346685
1594,910911,0.55743,2.484375,1.5114497,0.5452726
1089,908461,5.40912,5.375,2.2796147,0.70026886
1084,688013,-2.757333,-2.578125,2.1524336,0.43416086
1020,753608,6.967807,6.34375,0.48149347,0.4624395
1617,908127,1.443261,3.3125,2.8294013,0.66653246
1036,753540,2.456717,5.09375,1.500976,0.64941657
1058,924239,0.706577,1.34375,1.9322157,0.60210794
1557,908150,4.72404,5.71875,1.2296158,0.59712535
1560,906746,4.780209,4.5625,1.5017896,0.5959599
1812,1240145,2.739105,3.515625,1.4997689,0.54920006
1925,1298537,4.775855,5.5,0.67796224,0.49450582
1021,753608,3.249625,3.859375,0.910411,0.45364428
1617,753620,4.234563,1.6171875,2.7279599,0.62935334
1578,925338,4.428937,5.03125,0.46335417,0.387138
1908,687505,2.061406,2.578125,1.1558985,0.4789046
2107,1322212,2.756023,4.46875,0.5315013,0.38986424
1614,688025,2.996107,4.15625,1.1490357,0.52866745
1046,909757,0.924325,2.40625,1.8320959,0.56818783
1033,909757,5.640286,5.28125,0.62479705,0.44166252
1494,687802,-1.864995,-2.96875,3.4861813,0.60371107
1200,905986,3.269835,4.15625,0.8248435,0.43497342
1053,909755,4.123839,4.09375,1.5666019,0.56516933
1020,905964,4.302698,4.28125,0.45691213,0.38198805
1583,910911,3.526037,2.296875,0.47033903,0.2976007
2159,687590,5.14697,4.0625,1.0863466,0.5234939
1032,753620,1.870803,1.3359375,1.9236298,0.61994535
2156,906746,2.980798,4.78125,2.0232348,0.6365385
1507,907269,2.389548,4.53125,0.7534208,0.4664857
1050,687505,2.915546,2.71875,1.1446594,0.509386
1006,687455,2.218343,3.328125,3.93136,0.7588119
1917,906843,2.577416,2.328125,1.4882298,0.5477
1621,925338,5.63337,4.5,0.9426367,0.51533914
1507,687794,5.09008,5.625,0.75378084,0.5075796
1177,909749,4.817292,4.53125,1.1502154,0.5388118
2044,909975,4.85534,4.15625,1.2956885,0.56926244
2057,907794,4.513318,5.46875,0.595826,0.47050852
2046,906843,4.266521,3.34375,1.8852997,0.6164822
1168,906836,0.683345,3.015625,1.3239605,0.5541464
1373,905972,5.967113,4.875,0.9329604,0.5153271
