drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1441,687985,0.062673,1.6953125,1.3406832,0.13493496
1632,908480,4.008989,3.0625,0.6855942,0.068915546
1922,713880,1.763837,1.6953125,1.090614,0.11015312
1026,687983,2.006825,0.22265625,2.0212798,0.21118008
1259,687980,0.631793,2.171875,3.413053,0.34569156
1927,688015,3.9706,4.46875,0.46326917,0.046711404
1039,1322212,4.692282,5.0,0.48458228,0.048648242
1631,687995,5.374987,3.359375,1.2357438,0.12389718
1129,908480,2.564718,3.390625,0.5407887,0.054439537
1463,907295,3.77895,3.8125,1.5162469,0.15248968
1802,1330972,2.167552,3.75,0.29855955,0.029980576
1830,688023,2.094771,2.5625,0.3980128,0.04029705
1052,1322212,2.836619,3.03125,1.4417205,0.14468679
1088,724872,2.485579,1.3984375,0.6581546,0.06607354
2046,688027,4.04116,1.5546875,1.2671844,0.1274191
2047,1240186,4.513634,2.546875,1.3560468,0.1362874
1060,687980,2.601304,2.96875,0.6849227,0.0749697
1598,908481,3.464654,4.34375,0.98315185,0.098644935
1494,1297439,-4.75219,-2.59375,1.9241489,0.19661936
1558,713899,2.562934,2.796875,0.44491997,0.044897527
1003,687980,-4.507048,-3.046875,0.8913745,0.09179863
1911,688023,-5.659544,-3.546875,2.0099697,0.20823301
2154,713880,1.816989,2.625,0.39444944,0.039716363
1088,688027,2.03012,1.2109375,0.72615266,0.07307022
2046,908469,2.242733,2.671875,1.6592673,0.16651914
1149,688031,0.335259,0.06298828,0.8086373,0.08263069
1507,688006,4.709364,4.90625,0.6261129,0.06297981
1529,688023,2.931719,1.90625,2.968625,0.30334923
1058,1298349,1.952233,0.7109375,0.9348152,0.0959449
1086,906808,3.490179,-3.125,1.183996,0.120292954
1620,688018,5.890498,4.5625,0.25684476,0.02599457
1917,910937,2.238344,2.546875,1.2931907,0.12985885
1033,1240186,4.774481,5.59375,0.37713268,0.037824903
1051,1303901,-1.097565,1.4453125,2.7540019,0.27941033
2044,908469,4.088876,3.265625,1.0462497,0.10498703
1036,1303901,3.918038,4.53125,0.9034053,0.09076781
1248,688011,3.110487,-4.0625,5.619796,0.63678485
1085,1240192,2.440816,3.0,0.5913717,0.05959825
1079,910899,3.23797,1.8125,2.2133245,0.24431089
1831,688010,3.991228,3.265625,0.3437968,0.034569778
1021,910692,3.268741,2.9375,1.3928609,0.13998735
1073,910937,3.855361,5.28125,0.9240008,0.092997365
2111,908483,3.126438,3.078125,1.0659277,0.107240066
1025,908481,6.250993,5.34375,0.9997402,0.100342296
1378,713880,2.834803,2.46875,2.4227297,0.24399294
1057,908481,-1.99614,-1.5234375,1.2619334,0.13020341
1042,910899,2.534702,4.875,0.5987888,0.060265947
2046,688023,4.441732,3.265625,1.5470524,0.15506189
1626,687980,1.143932,1.328125,2.131053,0.21487392
1029,1297439,6.014686,5.34375,0.32551712,0.032944713
1133,1240192,4.612341,4.5,0.7043458,0.07058712
1996,687983,2.828849,3.984375,0.8677495,0.08711521
1634,688023,3.898647,4.5625,0.5939902,0.05959825
1014,910899,4.538393,2.796875,0.6978022,0.071044534
1033,688013,5.077067,4.59375,0.31218183,0.031413775
2109,1330964,2.541355,2.15625,0.9093514,0.0914539
1811,724872,-2.022104,-4.8125,2.2957609,0.24703786
1512,1240186,5.469611,5.75,0.28316644,0.028427677
2096,910899,3.584749,2.890625,0.7220682,0.07278766
1997,1240189,3.124916,3.640625,0.9171936,0.09263747
1373,688027,5.862953,3.90625,1.3030388,0.13220127
1049,910937,3.714037,4.0,0.9494745,0.0952659
1190,713899,-0.937092,-1.9296875,4.206278,0.46040726
1563,687985,4.640943,4.71875,0.44918323,0.04555228
1634,1240189,3.130037,3.71875,0.5187435,0.052220315
1996,907295,3.52624,3.859375,0.9735986,0.09783496
2110,1330964,5.428426,4.46875,0.68687093,0.06899229
1564,1322212,2.897887,3.78125,0.6606454,0.0672995
1576,688010,1.838046,2.5,0.30350497,0.03059464
1706,687983,1.168982,0.89453125,3.6913915,0.37522936
2043,687995,3.81896,5.21875,0.43543807,0.043709297
1034,688013,-2.697381,-2.375,1.045493,0.10767061
1940,688031,3.435096,3.140625,0.4628107,0.046630807
1026,1240189,-2.220436,0.73046875,1.031101,0.11913831
1019,1299062,4.581207,2.578125,0.6963492,0.06993481
1177,908468,2.860858,3.03125,1.664309,0.16710423
1830,713899,2.528247,2.171875,0.2991834,0.030247241
1080,753605,-4.781997,-2.890625,1.6001098,0.16695692
1736,687985,4.747545,3.75,1.4088408,0.14351764
1622,687995,3.817539,4.78125,0.6450261,0.06470584
1013,908468,4.594573,2.515625,1.6278467,0.1635309
1816,1240189,3.024948,3.015625,0.8902398,0.08969673
1016,687997,3.015014,0.52734375,2.268924,0.23287134
2177,908480,2.723423,1.9453125,0.2834936,0.029369958
2046,688025,4.424888,2.5,1.6413828,0.16470629
1847,724872,2.433531,3.25,2.429611,0.24554993
1563,688023,5.241642,5.65625,0.35528937,0.035814736
1023,910937,3.303917,3.46875,0.5636266,0.056637697
2096,1330964,3.198301,3.15625,0.74784607,0.07542496
1560,1330964,3.852176,3.0625,1.2936031,0.13022304
1069,1330964,2.570165,3.5,0.5102717,0.051346872
1036,688027,4.38789,3.9375,0.58715373,0.05926753
1910,1299062,5.441393,2.75,0.8479138,0.085473455
1079,688015,2.335155,2.09375,2.6808853,0.3072557
1020,908483,4.415446,4.46875,0.36292595,0.03670423
1736,724872,5.315545,2.5625,2.205412,0.23445684
2109,1299062,3.85258,2.140625,0.53339314,0.05363424
1618,688025,2.913985,3.625,0.7351605,0.073822916
2156,1298349,4.379806,2.921875,0.95720416,0.09597046
1631,910692,2.188203,3.75,1.0620309,0.106632754
1019,724872,2.225894,2.265625,1.2398537,0.12489351
1005,688006,2.053194,2.859375,1.1430067,0.114735074
1529,907295,2.440758,1.25,2.9666224,0.30551904
1559,908481,-4.342759,-2.515625,1.2605709,0.13006283
1631,908480,2.429544,2.96875,0.93031424,0.093407795
1061,908468,5.133738,3.71875,1.6524183,0.16624528
1852,908469,4.654555,4.875,0.5029099,0.050708376
2169,1303901,4.735749,3.453125,1.0329963,0.103657104
1083,688025,1.537661,2.25,1.169938,0.11739865
2171,1299062,6.47171,2.015625,1.6404146,0.16477032
1626,1303901,2.383039,1.9375,2.1008387,0.21114159
1177,910692,2.963512,4.25,0.9751956,0.09789018
2438,688027,10.56963,9.375,1.073183,0.13265318
2170,1322212,3.904227,2.796875,2.242171,0.2256219
1026,1303901,0.811928,0.44335938,1.2318972,0.1302691
1631,713899,3.043217,2.28125,0.88436687,0.08879448
1915,1240186,2.643627,3.109375,0.6943579,0.07019912
1025,687980,5.060004,4.84375,0.4722566,0.04758254
2096,908469,3.730402,3.390625,0.6568573,0.06650393
1179,688015,-0.253581,-0.47851562,0.7563359,0.077286266
1073,1330972,5.57023,5.09375,0.95922774,0.09639085
1401,910692,2.068784,2.90625,0.83444583,0.08387803
1373,688015,3.594656,3.796875,1.8042501,0.18196993
1926,713880,-0.633434,-0.30273438,0.93873113,0.097470164
2040,1303901,0.546485,0.81640625,0.86436296,0.0880024
1067,713899,4.714907,4.65625,0.26042932,0.026233684
1051,688010,-2.26903,0.87109375,3.7068565,0.3787855
1091,1322212,0.147175,2.046875,1.2512386,0.12613036
1248,908481,2.756605,-4.03125,9.811783,1.1337
1088,687983,4.089285,3.515625,1.1382296,0.11408536
1024,724872,-0.20421,-0.859375,0.83490676,0.08537288
2157,910692,4.331897,4.6875,0.43926835,0.044110186
1239,1298349,3.253018,2.234375,1.0230178,0.10258625
1079,907295,4.101645,2.09375,4.3002615,0.48217544
1634,713899,4.539861,3.75,0.56100965,0.056452453
1091,688015,0.406582,2.125,1.072518,0.10826037
1799,687997,6.042629,4.21875,0.8337161,0.08543563
2110,688031,2.864144,3.640625,0.7207161,0.0725995
1079,1297439,4.405361,2.8125,2.9554265,0.3336798
1919,753605,1.040101,1.9609375,0.78289115,0.08226087
1010,713880,3.457458,3.015625,0.8445823,0.08554364
1021,908480,1.294826,1.9140625,1.457276,0.14661254
1630,907295,5.235214,3.75,1.0200529,0.102417976
1862,688010,-1.004261,-1.5078125,0.26590332,0.03785037
2170,713880,4.945126,2.640625,2.4386644,0.24554446
1373,908469,4.816584,4.65625,1.0630484,0.10724398
1073,687997,6.775367,4.125,0.94567776,0.09548529
1511,1240189,-2.396558,-2.296875,0.91763246,0.09527945
1191,1322212,-4.008936,-5.25,0.5717616,0.0698651
1578,910692,5.591432,4.84375,0.39248285,0.03940707
1621,688011,4.083991,4.53125,0.55358535,0.05565522
1594,688006,4.464187,2.21875,1.7487487,0.17619637
1050,688013,1.464804,2.609375,0.91747326,0.09263747
1802,687995,3.176212,4.375,0.19205046,0.019282743
1549,753551,4.932158,4.34375,0.5565465,0.058659717
2439,687997,6.988544,8.8125,0.45496458,0.05302114
1507,713880,4.920169,5.09375,0.5765268,0.057925362
1050,908483,-0.363355,1.609375,1.2993091,0.13074496
1004,687997,-1.841678,-5.34375,0.7055735,0.08336346
1180,687995,-2.900672,-3.109375,0.4711678,0.05028084
1089,907295,3.63126,4.65625,1.5340973,0.15443285
1067,688031,4.899016,4.34375,0.3333621,0.03369142
2011,688023,3.712776,4.59375,0.8726789,0.087542854
2011,687997,5.807575,3.578125,0.67315,0.06776395
1940,1322212,5.400566,3.640625,0.6647504,0.06672768
1634,753551,4.564866,4.1875,0.56664485,0.056958828
1025,1240189,4.901609,4.6875,0.40289557,0.04057558
1598,724872,2.729861,3.53125,0.41259184,0.04158087
1018,1297439,4.756619,5.1875,0.25128177,0.025267119
1058,1297439,1.906906,1.7734375,1.0753055,0.11140172
1085,907295,1.455642,2.3125,0.6017832,0.061171174
1199,713899,3.936217,3.1875,0.75417674,0.07589019
2043,1330972,3.589551,5.03125,0.46881396,0.047089696
1933,1240189,4.127982,4.1875,0.82649505,0.083335444
1618,688023,3.708753,3.953125,0.82005435,0.08226383
1023,1299062,5.4131,3.1875,0.3356584,0.0337634
1085,1330972,2.017669,2.578125,0.60004395,0.06055131
1825,688013,-1.066481,-0.65625,0.48882678,0.05248677
1919,908481,1.752789,1.71875,0.904582,0.092315175
1009,908480,5.475456,4.5625,0.3777576,0.038061228
1192,908480,-0.050922,2.46875,0.78833896,0.07946804
1825,687980,-0.004284,-1.34375,0.43262815,0.046657473
1062,687985,5.490024,3.75,1.4088408,0.14351764
1057,713880,-2.889063,-2.234375,1.0087355,0.10632021
2148,1298349,1.303657,1.203125,1.3984836,0.1444332
1053,1297439,2.762276,3.15625,1.428899,0.14346799
1259,1330972,-3.071229,3.90625,1.3540385,0.13578036
1067,687980,2.891952,4.71875,0.27193144,0.027441
1059,687997,2.047061,-0.44921875,0.96257526,0.09983267
1933,1240186,4.057317,5.28125,1.3015252,0.13053778
1931,687997,6.675683,4.59375,0.59545785,0.060264695
1996,688006,2.409408,3.578125,0.98144835,0.09850637
2157,1240192,4.63624,5.25,0.41010788,0.0410996
1776,1299062,4.064273,3.953125,0.2037836,0.020480959
1180,1299062,-1.133802,-3.53125,0.37073556,0.042164
1553,713899,3.419386,2.703125,1.6465226,0.16624975
1051,908469,-2.283109,1.65625,2.9323926,0.30199385
1918,1240182,5.075834,3.328125,1.3518603,0.13588825
1047,910937,5.576777,4.65625,1.8522391,0.187021
1936,910937,2.961547,2.78125,1.0169269,0.10237091
1819,724872,-4.474975,-5.40625,0.9681875,0.11466548
2048,688015,-4.675656,-4.78125,1.0778071,0.11291812
1061,908480,5.02981,3.953125,0.7379938,0.07437477
1007,1240182,-2.907387,-3.96875,2.5929165,0.28028044
1059,907295,2.372107,-0.5625,0.979454,0.10291435
1049,688023,1.736516,3.953125,1.1408604,0.114423744
1441,688023,1.166402,1.75,1.6885916,0.17005792
2171,910937,0.745597,2.59375,2.55086,0.25727022
1022,687980,0.789939,-0.265625,0.97906965,0.09957351
1830,713880,1.180321,2.59375,0.4167691,0.042196047
1557,907295,5.810597,4.6875,0.7673826,0.07739534
1046,687997,4.278563,1.1640625,0.5164576,0.05194974
1037,908469,1.56382,2.703125,1.0316402,0.10356854
1939,688010,1.616356,2.265625,0.9018059,0.09086207
1011,910899,-2.794927,0.39648438,4.9580574,0.50808036
2157,688010,4.449789,4.46875,0.4048457,0.040708423
1809,907295,-0.192248,0.71875,1.654556,0.16930388
1908,906808,3.692469,2.703125,0.7178647,0.07260068
1557,687980,4.970889,4.59375,0.50568926,0.05105956
2011,687980,1.985777,3.765625,0.8046219,0.08090709
1025,1299062,7.390174,4.9375,0.43658876,0.04388566
1581,688023,1.735427,2.1875,1.5628443,0.15732674
1927,688025,4.413818,4.75,0.5589777,0.056320187
1039,908480,4.664721,4.5,0.32687068,0.032966956
1932,910692,1.270172,3.546875,1.077827,0.108360335
1634,713880,2.601301,4.625,0.63027316,0.06324542
1854,688010,2.86787,4.59375,0.47966883,0.04827695
1449,908483,3.570196,4.5,0.39381468,0.039842308
1927,713880,4.610497,5.1875,0.54410905,0.05472131
1080,908469,-4.340056,-3.5625,1.0740336,0.113024645
2048,908468,-2.803131,-4.3125,1.5649624,0.16308104
1072,1297439,5.423206,4.875,0.5485922,0.055110708
1062,753605,2.792672,4.90625,0.6644922,0.06765319
2169,908480,2.755538,3.40625,0.7139969,0.07192265
2047,1330964,3.45766,2.71875,0.9560467,0.09628339
1012,910899,0.000671,0.9296875,0.6387165,0.06555476
1192,908469,-0.470123,2.296875,1.1259181,0.11349752
2498,910937,6.911369,7.5,0.47304225,0.050289012
1512,688006,5.298264,5.25,0.29022172,0.029198412
1931,688011,5.478922,4.90625,0.42581815,0.04294643
1706,1299062,1.569744,0.96875,1.3577749,0.13683611
1502,908468,4.347346,4.53125,0.49199054,0.049454615
1635,687995,5.365059,5.40625,0.28599998,0.028719379
1061,1330972,2.257191,4.46875,0.9379483,0.094174296
1049,1297439,4.651128,4.0625,1.044458,0.1048187
1912,908483,2.968139,1.765625,1.9989083,0.20160243
1047,753605,4.68219,4.15625,1.9218769,0.19417255
1006,688027,2.115744,-0.047851562,4.2477126,0.4560894
1373,906808,5.789122,3.890625,1.426401,0.14406794
1855,908469,5.202222,4.59375,0.91690344,0.09211067
1908,713880,2.223562,1.78125,1.3816103,0.13883522
1997,687995,2.824552,4.4375,1.3715187,0.1377806
1042,1322212,5.12415,5.15625,0.6547771,0.06582863
1912,688031,2.391086,1.703125,2.0154018,0.2032659
1815,687983,6.130015,5.34375,0.65800023,0.06636345
1576,1330972,1.043333,2.9375,0.42636734,0.042930115
1494,1299062,-0.986088,-4.65625,0.89798886,0.098836295
1576,1322212,2.013866,2.78125,0.42772272,0.04308556
1237,1240189,4.529421,4.53125,0.27386308,0.027620805
1613,687980,2.743055,2.21875,1.9384344,0.19488229
1083,1299062,3.811092,2.28125,0.63572603,0.0638298
1441,688018,6.178841,2.140625,1.1689993,0.118034124
1052,687980,2.538773,2.515625,0.7624537,0.07660598
1268,688018,5.229448,3.734375,0.52645326,0.05308225
1042,908481,4.962134,5.28125,1.0540533,0.105845295
2043,1330964,4.947458,4.9375,0.41132164,0.041366816
1441,1240189,1.838312,2.46875,0.9492721,0.09584821
1051,908481,4.706481,1.9296875,2.6397636,0.26563025
1133,688013,0.767684,3.59375,0.69381493,0.06961421
1026,688013,1.356032,0.94140625,1.1060619,0.119842425
1083,688023,0.63292,2.671875,1.375643,0.13808712
1918,724872,4.367641,3.21875,1.0707936,0.1083324
1050,687995,1.219798,2.671875,1.2502121,0.12569124
1809,688018,-0.071448,-0.71875,1.8742546,0.19082133
1237,908480,5.315098,4.5625,0.29329264,0.02966192
1062,908480,5.594622,4.71875,0.73002595,0.07505021
1930,1298349,1.300974,0.2578125,0.66721755,0.06813489
2156,688031,0.786893,1.7109375,0.6934447,0.0696431
1030,688025,4.549347,4.9375,0.5185115,0.052156337
1855,687983,4.359724,4.71875,0.92645264,0.092997365
2438,688006,9.070268,10.4375,1.0095223,0.121058024
2111,713899,3.424863,3.0,1.0736365,0.10793905
2044,688027,1.954993,2.53125,0.74469125,0.07484405
1815,1240189,4.334432,4.84375,0.41971698,0.04234249
1926,688027,-0.899255,1.0703125,0.90467584,0.0946474
1042,753605,3.146541,5.125,0.48431703,0.04877553
1812,1240189,2.791912,2.8125,1.5326676,0.15571769
1598,713880,2.644526,4.40625,0.6884808,0.06910169
1582,907295,4.844297,4.15625,0.51442933,0.05172738
2010,1240186,5.357906,4.625,1.2300951,0.123330854
1559,907295,3.532278,-2.78125,0.7048208,0.07674563
1561,908480,2.44115,1.8515625,1.8043425,0.18504286
2109,688018,2.587735,2.0,0.66770625,0.067128465
1249,1299062,4.99976,2.828125,0.6008189,0.0602964
1004,910937,-5.539384,-3.96875,1.462894,0.16056125
1810,688025,-1.124607,0.27148438,2.5581837,0.26195702
1553,1240186,3.643299,2.859375,1.9544587,0.19631428
1021,908468,2.315489,1.8515625,2.0188236,0.2026991
2171,688023,0.060815,2.34375,2.7359495,0.27541962
1050,753605,2.283448,2.828125,1.5682436,0.15804708
1632,688031,3.274069,2.5,0.8073481,0.08116748
1378,1240192,3.060571,3.6875,2.006485,0.2013215
1778,907295,4.644002,1.921875,2.081338,0.21049447
1036,907295,4.870926,4.0625,1.1978215,0.12055644
1259,688006,-1.091754,2.5,3.302634,0.33268243
1630,908483,4.522442,3.234375,0.76953727,0.07739273
1511,908468,-0.062701,-1.71875,1.2732527,0.12949257
1089,1330964,3.046348,5.03125,1.033635,0.10393503
1913,910899,3.625006,4.40625,0.47366324,0.04757678
1033,908481,5.95674,5.28125,0.5630227,0.056491107
1911,688011,-4.112656,-3.0625,2.6230958,0.27205214
1030,908468,5.946959,4.75,0.74722874,0.07514915
1936,688031,2.4184,2.078125,0.6960193,0.07009605
1835,688010,1.747497,2.921875,0.92035633,0.09237466
1029,753551,5.335295,4.96875,0.449624,0.045944873
2173,1303901,4.152022,3.75,0.9338874,0.09370197
1091,724872,2.530811,2.40625,1.0943692,0.1104987
1549,688013,3.734983,4.15625,0.43642816,0.04536811
1039,1303901,4.704325,4.96875,0.4579579,0.04599301
2177,688011,2.058321,2.046875,0.4567774,0.047322173
1924,910692,3.040507,4.0625,1.2282195,0.12387363
1580,687980,4.390288,4.5625,0.35251456,0.03548656
1249,1322212,1.851426,2.953125,1.1409531,0.114433035
1615,1322212,5.168175,5.125,0.41578105,0.041746315
1378,1240189,0.775586,2.8125,1.5326676,0.15571769
1008,1299062,4.091789,0.484375,10.037536,1.1550199
2039,1330972,4.047814,3.25,0.5647325,0.056748822
1862,908483,-1.838506,-1.6484375,0.23688476,0.03519808
1030,906808,5.795441,4.5,0.4246991,0.042811543
2154,713899,3.005538,2.125,0.43553844,0.043844316
1559,1240186,0.757637,-2.109375,1.0313691,0.10684992
1862,908468,-1.276072,-1.453125,0.33783203,0.047871925
1559,1240182,-0.482084,-2.421875,1.0982023,0.11458743
1237,688015,3.585776,4.5,0.31832907,0.0320971
1549,908469,4.711896,4.15625,0.7041585,0.073669225
1629,1299062,6.17815,4.28125,0.52012986,0.05224409
1511,1240182,2.195617,-0.8984375,0.9574676,0.09811715
1054,910937,3.71101,4.09375,0.68166023,0.068333305
1441,688025,2.186803,2.109375,1.3220328,0.13337122
1911,1298349,-4.591602,-4.1875,2.6301682,0.27961257
1175,908480,2.496589,3.546875,0.47086817,0.047363963
1022,687985,0.136428,-0.953125,0.8820507,0.08970647
2174,688011,2.480766,1.9140625,0.41055837,0.0423204
1557,1299062,3.689303,4.6875,0.61594254,0.06201808
1022,906808,0.167508,-0.48632812,0.9133496,0.092989825
1830,688018,2.480758,2.140625,0.38272014,0.038667273
1168,687995,3.612648,2.90625,0.9078253,0.09153596
1009,908469,5.399435,4.84375,0.3863174,0.03885213
1918,688023,2.117978,2.953125,1.5502237,0.15561154
1179,687985,0.221201,-0.6953125,0.67805266,0.069286875
2172,910937,1.620046,2.09375,2.5522287,0.2582095
1008,908469,2.903488,-0.17773438,7.259543,0.80615586
1933,908469,3.785131,4.15625,1.2618119,0.12702271
1014,688015,3.888317,3.453125,0.68779224,0.0710341
1239,1303901,1.081988,2.203125,1.1649688,0.11695369
1831,687995,2.692595,4.03125,0.36653405,0.036788426
1553,687983,4.275597,1.5703125,2.5827568,0.26192087
1919,724872,1.849159,1.8046875,0.43389452,0.044951506
1620,688031,4.383681,4.40625,0.32748055,0.03319604
1080,906808,-2.268138,-4.46875,0.7205985,0.076331995
1009,1322212,5.336795,5.03125,0.49692217,0.049893256
1038,688031,2.852001,2.015625,0.68708783,0.06911319
1581,1240186,1.862546,2.890625,1.3147653,0.13194595
1089,688013,-0.701417,4.46875,1.0638934,0.107098885
2043,908468,5.370376,4.75,0.44616652,0.044841282
1194,688011,5.430239,3.78125,0.9717396,0.09788571
1068,1297439,1.140953,0.8359375,1.1631422,0.121058024
1030,910937,4.661523,5.375,0.43602484,0.04380871
1576,908483,2.151996,2.40625,0.2706604,0.027305152
1009,688011,5.155306,4.84375,0.30366263,0.030550668
1038,687983,3.381592,2.8125,1.3582683,0.13655476
1620,1240182,6.98449,5.34375,0.30656528,0.03091903
2046,907295,3.764237,2.96875,1.7306905,0.17366795
1003,688018,-3.735166,-3.296875,0.77957636,0.08028505
1091,910692,1.03751,3.046875,1.1276795,0.11408756
1816,713880,3.250466,3.65625,1.352191,0.13573301
1578,908483,5.03551,4.3125,0.37089038,0.03737821
1030,688023,3.906327,5.375,0.5006989,0.050266225
