drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1814,905972,7.075129,6.59375,0.34968904,0.10010788
1931,687777,6.550984,5.59375,0.33934942,0.04372455
1033,1240145,4.818749,5.5,0.30513415,0.03640533
1825,908463,0.30548,-0.35742188,0.6283646,0.066447504
1072,905942,4.88908,4.9375,0.43602592,0.048129346
1053,910931,1.825132,3.703125,1.1317376,0.11580602
1061,924244,5.30469,4.34375,0.6871356,0.073327914
1563,1298537,4.279853,5.40625,0.2923493,0.05336066
1180,687800,-0.178306,-2.6875,1.1599094,0.12662444
1051,1240187,2.772083,3.609375,1.7824299,0.18190205
2438,687777,11.987022,10.5,0.71653926,0.48864275
1047,1240185,3.056294,4.96875,1.7512606,0.18226849
1091,722045,1.665182,2.421875,1.0209675,0.10425911
1598,722066,5.428113,4.875,0.71323496,0.07582384
1799,724874,4.392325,4.96875,4.1685333,0.4485596
1013,1240187,3.653486,4.09375,0.94420534,0.0968322
1930,687807,2.880213,0.48242188,0.6753712,0.07681042
1918,722058,2.290375,2.9375,1.2185403,0.12368466
1928,905944,5.369049,4.6875,0.5094015,0.0545808
2170,724874,6.916331,4.125,1.8697252,0.19057846
1091,908473,0.663142,1.828125,1.1102585,0.114044294
1915,910900,2.443774,2.515625,0.74202,0.078740366
1079,910931,-0.095291,0.87890625,3.9927573,0.41196364
1918,905944,5.280983,3.265625,1.2535256,0.12748627
1916,905942,3.224973,3.46875,0.9248704,0.09450797
1008,687819,0.879495,0.44140625,6.2843485,0.65657866
1053,908465,4.171986,3.359375,1.0866805,0.111622386
1250,910900,0.947877,1.8515625,1.8137418,0.18393402
2039,1240185,3.453494,3.296875,0.7169219,0.074117064
2171,908460,4.945203,3.546875,1.8366343,0.1856825
2359,687819,6.175657,5.71875,0.4343366,0.054340206
1629,1240190,5.285969,4.4375,0.5618836,0.061843183
1849,1290908,-0.22176,-0.42382812,0.8388079,0.09206413
2057,908463,6.116012,4.90625,0.9894933,0.10747331
1561,908473,0.498682,1.7109375,1.8800431,0.19082873
1057,905970,-1.578772,-1.0859375,1.3682536,0.13915436
2173,1240190,3.924921,4.15625,0.6864031,0.07212256
1191,905944,-4.196373,-5.0,0.24655654,0.11549799
1922,724874,5.115496,2.609375,1.0189396,0.10604965
1375,1298348,6.522696,6.28125,0.46093062,0.13762514
1560,1298350,4.259314,3.375,1.6120597,0.16462024
1375,1240145,6.234133,7.03125,0.33566618,0.11468994
1561,905972,4.963924,2.875,1.5393852,0.15585601
1594,908473,1.135493,2.25,1.7255758,0.17514993
1553,724878,4.296018,2.875,1.5454319,0.15771572
2177,1298537,0.950248,2.125,0.28240207,0.031560153
1917,722066,4.974553,2.4375,1.3048955,0.13278116
2107,908463,6.665383,5.1875,0.51512074,0.057382625
1007,1298347,-2.719733,-3.265625,2.8525984,0.3139685
1810,687777,1.589826,0.9609375,2.603765,0.26382884
1083,687819,3.687204,3.15625,1.4831916,0.15028572
1614,722058,4.800628,4.1875,1.41504,0.14644179
1808,908463,2.404842,0.7578125,1.7220881,0.17487799
1916,1240190,2.324651,2.90625,1.134703,0.11565868
1051,906791,1.932674,1.7421875,1.9497871,0.19693047
1512,687821,5.743469,5.4375,0.25740036,0.037151672
1022,687802,0.961131,1.78125,1.4450818,0.14882246
1091,906805,0.574766,2.984375,0.94896907,0.09672708
1378,1290908,5.301258,2.609375,1.9271922,0.19599964
1635,687821,7.558301,5.53125,0.28795338,0.04009047
1776,1298537,4.469421,4.21875,0.2780222,0.032260098
1782,724866,6.980468,5.75,0.33695158,0.0542612
1007,724878,-1.496825,-4.90625,1.2221744,0.15971431
1084,724873,-2.431716,-2.15625,1.1816815,0.12180786
1239,1240190,1.389692,1.953125,0.8083677,0.08310413
1250,753608,0.918084,2.453125,1.601667,0.16198333
1133,687799,4.370786,4.40625,0.91334546,0.09452167
1449,1240187,5.910768,5.875,0.31600457,0.04223265
2170,722045,2.122525,3.953125,1.4789618,0.15112786
1559,687802,0.247183,-0.8359375,2.2250504,0.22801358
1003,908473,-1.278057,-3.4375,0.71548754,0.07566047
1029,908465,6.649863,5.65625,0.15858221,0.0376741
1020,687819,5.874827,5.625,0.37510365,0.043163206
2011,687802,4.972896,5.09375,0.8175515,0.08603406
1083,1298348,4.175511,3.46875,0.7767185,0.07985044
1463,722046,3.955133,4.0625,1.6159497,0.16559556
1010,687807,3.052172,3.640625,0.7467234,0.07781428
1089,908472,5.945655,4.875,1.2282814,0.13107648
1581,1240146,3.580939,3.0,0.7589131,0.077770144
2048,724834,-2.851245,-1.875,1.567325,0.16420323
1042,753592,4.470318,5.25,0.5098901,0.058438387
1912,924244,1.053936,2.296875,1.2083149,0.12288824
1582,1298347,3.94291,4.4375,0.37403783,0.039553277
1042,687812,6.130768,5.03125,0.63338447,0.07203524
1621,753592,5.462451,4.75,0.5643299,0.061001055
1625,687798,5.233894,4.625,0.6878732,0.07571011
1012,687820,2.94735,1.875,0.6088411,0.06551501
1449,687800,6.978395,5.625,0.20495228,0.030007722
1168,908460,3.099466,3.328125,1.1521904,0.118071504
1043,924244,5.978529,5.0625,0.36150667,0.04657947
1004,908459,-0.377451,-2.875,3.0818396,0.3347324
1549,910399,1.877271,3.734375,3.8155797,0.40152797
1936,687777,4.170283,3.03125,0.50290966,0.052688103
1080,753592,-5.270194,-3.5,1.2829603,0.13934807
1559,1240190,-3.194497,-2.765625,1.011405,0.10478164
1046,722066,2.350005,2.5,1.0858572,0.11127396
1855,724868,3.137991,5.4375,1.2887312,0.14450158
1911,724859,-4.670805,-4.0625,2.427178,0.2854274
1191,910900,-2.731529,-4.8125,0.28958598,0.12658076
2173,905970,6.467794,4.65625,0.8327142,0.08711875
1372,753608,-0.296021,0.74609375,1.2521992,0.13198115
1582,753600,4.152113,5.0,0.36565185,0.039346367
2498,905972,8.344816,7.875,0.30683124,0.18352638
1915,1240187,2.256547,2.71875,1.2636361,0.13202268
1378,687807,5.899024,3.078125,2.0544393,0.20905186
1736,905972,2.849757,3.921875,1.6663569,0.17621179
1010,910900,3.047637,3.3125,0.96927625,0.100880764
2173,687777,5.681625,4.28125,0.74195766,0.07712889
1580,905949,4.584216,5.34375,0.29929975,0.03503591
1563,924244,5.735183,5.5625,0.18985267,0.033088118
1048,906791,5.142809,4.875,0.7533839,0.08901225
2438,687812,10.884877,10.25,0.66878444,0.4010493
1583,905942,2.612441,2.96875,0.27797812,0.029784497
1910,687821,3.1323,2.828125,1.7898773,0.18233357
1852,1298347,4.999313,5.1875,0.55054075,0.06132828
1057,905942,-0.633248,-1.78125,0.83631647,0.08529571
1089,724834,5.696047,5.15625,1.7412797,0.18080023
1494,687798,-5.71614,-3.640625,2.2844274,0.24198622
2177,906791,2.793489,2.0,0.30647573,0.033457197
1463,1240187,3.384905,4.5625,1.8652678,0.19192442
1149,724834,3.548716,1.6015625,0.90012884,0.0929639
1917,724866,2.518551,1.765625,0.90044135,0.092074074
1560,905970,5.39298,4.28125,1.4031059,0.14378424
1378,910900,2.594848,2.53125,2.6774702,0.2737831
1939,908460,6.042876,3.453125,1.256466,0.12778533
1052,908475,2.761669,3.265625,1.1533921,0.12332966
1131,687794,4.550055,4.28125,2.9664755,0.31123513
1912,906791,3.184918,2.796875,1.3648958,0.13854009
1017,724834,4.516774,5.1875,0.7186924,0.07498902
2048,724859,-4.315537,-3.609375,1.3925916,0.15202579
1180,1240185,-3.024388,-3.015625,1.3665252,0.15083958
1912,1298347,3.144827,2.78125,1.6144017,0.16338928
1627,908473,4.418309,3.09375,1.1155573,0.11499177
1786,908473,3.457945,2.234375,1.0787941,0.112418585
1782,905949,4.908936,5.8125,0.27226615,0.04409829
1511,724878,-0.926235,-1.78125,0.9920451,0.10393313
1237,753600,5.163378,6.0,0.27459833,0.03490799
1038,722066,4.184739,3.859375,1.0860575,0.110905975
1940,687816,3.008435,4.1875,0.62675834,0.065482706
1804,905970,5.969609,5.0625,6.4844913,0.7945984
1621,905949,4.131528,5.03125,0.6091069,0.06513044
1019,724878,4.805672,2.84375,0.9532444,0.09689714
2438,687807,12.333723,10.375,0.55667657,0.36686343
1375,908459,7.832308,6.375,0.56075865,0.14855206
1814,687812,6.173513,6.1875,0.30348417,0.09502394
1032,908459,2.124712,2.15625,1.1825414,0.12619531
1563,1240190,6.38796,5.625,0.20366122,0.03847964
1819,908465,-3.211211,-4.5,1.8758157,0.22215874
1578,687802,5.194863,5.53125,0.41233516,0.047257643
1268,924244,5.23973,4.21875,0.5858577,0.06347801
1083,724874,4.013059,3.796875,1.3627744,0.1388249
1083,908463,6.804677,3.6875,0.8527161,0.087589875
1511,724868,-0.744701,-0.106933594,0.9622434,0.09839361
1802,724866,4.925093,4.25,0.21389808,0.024149975
1494,722046,-4.468845,-3.046875,2.4040532,0.24990906
2159,1290908,3.662015,3.625,1.2771112,0.13107648
2045,905942,5.197563,5.125,0.34758496,0.0396815
1012,722058,0.651576,1.7265625,0.44691098,0.049628455
1043,753604,3.990185,6.09375,0.41392386,0.053518645
1042,905949,4.851392,5.40625,0.56791574,0.06435111
1200,908460,5.833307,4.25,0.83522314,0.085464925
1549,906791,4.833271,3.953125,2.817614,0.3006827
1811,1240187,-0.73218,-2.46875,3.2346456,0.3652048
1180,908460,0.469948,-2.34375,1.5342534,0.16145532
1018,687798,5.636876,5.15625,0.3734578,0.049719416
1080,687812,-2.617928,-3.921875,0.91355014,0.10026752
1441,687812,1.477939,1.484375,0.89937305,0.092029124
1598,724873,5.790903,4.59375,0.55187225,0.058893245
2055,724868,1.229678,2.671875,1.4147093,0.14403419
1068,1240190,1.646031,0.060058594,0.6212143,0.07239573
1008,908459,-1.747042,1.0390625,4.4110312,0.4641896
2011,1298347,4.039515,4.5625,0.90912855,0.09462068
1557,1290908,5.564783,4.84375,0.7091984,0.08007142
1809,906791,0.466633,-0.013549805,0.8906643,0.09127143
1011,724878,2.642291,1.828125,2.628574,0.26978406
1736,908459,3.10787,4.25,1.6381779,0.17239168
1803,724866,2.799716,4.84375,5.8421183,0.8098871
1849,905942,-1.090221,-0.39648438,0.75532705,0.08145945
2048,908474,-5.888716,-3.359375,1.2687876,0.13815412
1557,724859,5.704229,4.71875,0.58816504,0.067680195
2111,1290908,6.179551,3.859375,1.3698729,0.14147833
1170,753608,1.809977,4.0625,0.86815435,0.09046831
1029,687799,5.772012,6.03125,0.24929897,0.058728274
1594,910931,2.354328,2.828125,1.3641189,0.13846123
1620,908475,5.72475,5.53125,0.24567384,0.044841282
1237,905972,6.502281,6.0625,0.34996605,0.044786166
1025,687820,7.174314,5.4375,0.34939033,0.04257404
1086,687812,3.090055,-1.859375,1.7587236,0.17774634
1629,1240187,4.900531,4.84375,0.649529,0.07072508
1908,753608,2.457426,3.453125,0.9278602,0.09538854
1627,687800,4.358552,4.125,0.92206955,0.09574016
1507,908473,6.37744,4.6875,0.4973259,0.055579197
1598,687821,6.082046,4.59375,0.6874019,0.073968634
1069,687794,3.269235,3.46875,0.516112,0.053851597
1629,753604,4.067754,5.40625,0.57818973,0.062799774
1812,908463,5.243709,3.453125,1.9691651,0.20048437
2011,687812,4.589925,4.0625,0.9979449,0.105017535
1910,908465,3.083672,2.921875,1.2149473,0.124902494
1582,1298537,3.643495,4.125,0.39050016,0.042743042
1799,905970,2.435575,5.0625,2.6103518,0.27512974
1630,753608,2.503853,4.15625,0.7111331,0.07344472
1372,1298537,1.812806,-0.03515625,1.6005257,0.17149138
1578,908459,5.857672,5.09375,0.4115193,0.046299856
1632,687777,5.150369,4.125,0.39579347,0.041297447
2057,687802,7.189174,5.0,1.5149815,0.16167179
1047,906805,3.207106,5.59375,0.5957415,0.07090083
1088,724873,1.03911,2.75,1.492408,0.15055926
1022,687819,1.762958,0.60546875,1.2320313,0.12792405
1827,908475,2.234616,1.2578125,1.518337,0.17855097
2043,687816,5.557796,5.34375,0.43043053,0.04826289
1012,687777,2.52758,1.90625,0.4648435,0.05048874
1029,1298347,5.067698,5.6875,0.25412384,0.043729138
1529,905949,-0.232322,1.1640625,1.8352908,0.18807268
1008,724834,1.851741,0.91015625,4.666981,0.4918974
1463,1298347,5.054046,4.0625,1.7011478,0.1744598
1199,724866,5.538487,4.125,1.0516843,0.10973369
1060,687812,2.780091,1.7265625,1.5021905,0.15417753
1441,908459,0.761289,2.234375,1.3131158,0.13400722
1449,724866,6.610214,5.71875,0.33022553,0.04501984
1375,908460,8.873957,6.90625,0.43402588,0.12541164
2498,908465,8.928213,7.15625,0.36392903,0.29078794
1005,924244,4.30065,3.53125,1.0606059,0.10953771
1809,724866,1.910471,0.16210938,1.1936648,0.12205747
1012,1240190,1.686422,1.3359375,0.5220357,0.059152402
1046,908459,4.265282,2.671875,1.0314531,0.1060384
1199,908465,5.142474,4.0,0.6906774,0.072797045
1835,908459,2.668091,4.125,0.946917,0.09711029
1401,905970,3.699943,3.046875,1.1188726,0.11544273
1583,722046,1.885702,3.078125,0.32186285,0.03376904
1908,908465,1.947494,3.015625,1.0116689,0.10458868
1936,1298348,2.911571,3.03125,0.4364251,0.045998983
1806,687812,6.043917,3.984375,1.6122645,0.16574863
1629,687812,4.818791,4.53125,0.5449298,0.05890401
1630,1240185,3.971351,3.75,1.2565507,0.12766445
1827,1290908,1.47044,1.359375,0.9753651,0.10676071
1853,687794,4.37823,4.25,1.0819767,0.11422472
1932,910931,1.324874,3.296875,1.074118,0.11024226
1620,905944,5.099687,5.3125,0.20372437,0.034196325
1997,687812,5.551595,3.921875,1.2679675,0.130826
1054,753604,3.195285,4.375,1.1802043,0.12002934
1779,908460,3.259683,1.2890625,0.25258386,0.029702956
1038,908465,3.538836,3.0625,0.70329785,0.07319814
2158,753600,4.48386,5.3125,0.61297166,0.06516488
1084,687816,-1.175179,-1.265625,1.1338258,0.11556926
1023,1298350,2.61348,3.53125,0.3954895,0.042204805
1849,924244,-0.222985,-0.23632812,0.7996846,0.087770104
1259,908465,5.011478,3.390625,1.3782804,0.14032528
1615,905949,5.913573,5.5625,0.28528124,0.037147015
1250,724834,2.874899,2.875,1.8701313,0.18888515
2047,905972,3.197239,3.515625,1.2858851,0.1314874
1941,687819,-5.819026,-2.671875,3.4081151,0.3761941
1043,1240145,5.248416,5.625,0.35520115,0.045456123
1614,687794,5.15876,4.0625,2.1146169,0.21907449
1802,1298350,4.040345,4.125,0.17720567,0.02023041
1558,905944,3.721459,3.28125,1.9154065,0.19708337
2148,908474,0.550524,1.46875,0.77816856,0.083554246
1927,753604,3.382576,5.8125,0.4501653,0.053708892
1847,722066,5.400365,5.15625,3.5915296,0.39009216
1560,687807,5.105392,3.921875,1.1214794,0.1157117
2157,724866,5.619587,5.1875,0.5364312,0.05975653
1549,687799,-0.766964,4.15625,4.129015,0.45195034
1199,724868,3.631338,4.46875,0.848564,0.08842685
1200,724868,2.839511,4.28125,0.9083588,0.09354777
1023,687807,4.912356,3.6875,0.31380498,0.03434821
1079,687807,0.751657,1.1328125,4.115902,0.42551154
1030,905944,3.906851,5.0625,0.54741585,0.06379533
1378,1240145,-0.244131,3.046875,1.9642545,0.19956654
1199,687816,5.289813,4.5625,0.78839964,0.082482554
1034,1298348,-0.931904,-2.6875,1.1130481,0.115704924
2170,722046,3.124591,3.953125,1.5664793,0.15957618
1512,906805,5.6462,5.46875,0.18570288,0.025743807
1034,687794,-2.029482,-2.75,1.4712733,0.15312783
1912,753604,1.150606,3.359375,1.5418026,0.15649654
1249,687802,4.341736,4.625,0.93908244,0.097738236
1594,905942,3.97555,2.8125,1.3557712,0.13788487
1191,906805,-4.406124,-4.6875,0.5240065,0.20899762
1179,753592,-0.012874,0.40234375,0.828789,0.08880218
1031,722045,1.904505,-1.6953125,1.8394936,0.18708049
1007,906791,-3.26112,-4.25,1.4716651,0.16934462
2045,1240146,4.790825,5.09375,0.3688921,0.042278644
1093,1298348,4.668462,4.59375,0.4764957,0.05095063
1025,908465,6.034631,5.1875,0.3730714,0.04696882
1030,753604,5.542934,6.0625,0.6543381,0.07731
1564,687820,3.787722,4.09375,1.2438587,0.1291521
1029,687807,5.828009,5.6875,0.14597389,0.033958253
1815,1240187,6.584141,5.9375,0.70145315,0.10077192
2177,905944,2.380357,2.0,0.261758,0.029067634
1598,687794,4.213971,4.3125,0.5933511,0.06285286
1615,908463,6.522661,5.53125,0.24659827,0.03234288
1593,722046,-1.182502,2.984375,1.4213434,0.14420399
1375,1298537,7.161933,6.25,0.62899905,0.24216604
1854,908473,4.915694,4.59375,0.6911957,0.07724533
1249,908465,3.445195,3.3125,0.6801519,0.07258264
1720,687800,5.747066,5.1875,1.4986342,0.20266372
1808,905972,-0.233057,0.828125,2.0730546,0.21156114
1373,753600,5.688328,5.46875,1.6438612,0.17769262
1553,687798,1.341709,2.28125,2.7665834,0.2832971
2046,1240190,3.933138,3.453125,1.2057534,0.12297449
1084,724868,-1.873709,-1.4609375,1.1214283,0.114919126
1933,908475,5.640958,4.5,1.5671262,0.1715332
1057,924244,-2.770888,-2.0625,0.78463334,0.08066412
1177,1240145,4.567615,5.1875,0.4982193,0.05438937
1043,1298348,6.717675,5.375,0.3226721,0.040623665
1012,724866,3.169719,1.7421875,0.5275642,0.056646124
1046,722058,1.009212,1.1875,0.49095705,0.051435873
1913,906805,5.943194,5.03125,0.36160463,0.040545646
1621,687800,6.064262,5.0625,0.4268172,0.04754592
1581,906805,0.961682,3.4375,0.818751,0.08366415
1060,687820,0.857394,2.828125,1.6529614,0.17124693
1778,906791,4.511264,2.921875,1.3915732,0.14131421
1924,1240187,3.034796,3.84375,1.5627241,0.1590168
1062,687807,6.509094,4.375,1.0966336,0.11616486
1558,908459,4.882947,3.828125,1.9093401,0.196815
1922,687816,3.691183,3.078125,0.8149557,0.08492461
1079,908459,0.625938,2.046875,3.663348,0.37660998
2177,722058,1.936089,2.03125,0.29904494,0.0337634
1799,1240145,4.174151,4.65625,1.9981794,0.2136609
1086,1240187,0.605632,2.0,2.849791,0.28998378
