drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1926,1298348,1.88127,5.21875,1.5437359,0.15534078
1561,1480372,2.294107,4.65625,0.6539566,0.065746136
1072,1298144,3.900952,3.65625,1.6121838,0.16193469
2043,753600,5.59745,4.28125,1.0184885,0.102594845
1038,909709,4.559246,4.1875,0.83927375,0.08423653
1598,910911,4.337687,4.40625,0.7315649,0.073614836
1838,924100,4.312019,-2.5625,1.399059,0.14286904
1635,905955,4.898908,5.09375,0.7196939,0.081851274
1512,1480371,4.834609,4.0625,0.27830172,0.028661039
2438,1240123,10.451476,1.2578125,2.2190905,0.22321518
1925,753541,4.32517,2.6875,1.1737535,0.11772279
1079,1240147,1.058197,2.5625,1.3754044,0.14139825
1996,1240209,2.520302,4.25,0.84022796,0.08503722
1069,930301,2.954494,4.0,2.031202,0.20420879
1038,924106,2.316286,2.984375,1.4354942,0.14388035
1449,924105,5.556419,4.0625,1.3197281,0.13300177
1626,910943,1.62338,2.890625,1.7092267,0.17119351
1463,1299050,4.220793,4.8125,0.7772792,0.078556135
1036,1660036,3.659318,4.375,1.035099,0.10570219
1831,908471,4.101272,1.390625,0.66750187,0.07152076
1996,1480372,4.821414,5.59375,0.48353752,0.048808463
1912,753534,2.5795,3.859375,2.006042,0.20141579
1073,907287,3.564906,3.03125,1.8297848,0.18325084
1441,907795,1.282775,2.234375,0.9069923,0.09086207
1059,1240157,-2.062209,3.34375,0.72731847,0.07296101
1511,910915,3.313766,2.0625,1.2818371,0.1283419
1631,906856,0.483813,1.5703125,1.2045197,0.1214209
1835,1298219,3.396357,-1.5703125,2.3725393,0.23841166
1838,1290807,4.732936,-1.4453125,1.2141927,0.12165134
1912,907062,1.392754,4.15625,1.4421521,0.145177
1013,906826,3.188158,5.75,0.9062495,0.091986425
2438,930083,12.843131,3.4375,2.6721284,0.26997253
1441,905972,3.298072,3.546875,0.74679536,0.07497236
1079,909263,3.007924,5.0625,1.3958594,0.14107327
1909,687816,3.366279,4.40625,1.1175736,0.112714306
1511,908441,-0.247389,-1.1875,1.2167135,0.1218415
1835,907173,2.267153,-1.7578125,4.1410418,0.417044
1018,687506,5.028981,2.84375,1.7231314,0.17255409
2173,908457,2.719503,4.15625,1.0578449,0.106174156
1069,908443,2.896905,3.546875,0.9272067,0.09324962
1926,924189,2.13219,4.15625,1.1293082,0.11452467
1598,910548,4.533188,4.46875,0.82772857,0.08332489
1909,1240127,3.102771,3.609375,1.1747196,0.11808215
1838,906790,3.173188,-3.78125,1.2491106,0.12724604
1631,910952,1.625341,2.671875,1.5741198,0.15775289
1018,753612,5.106916,2.140625,6.002375,0.60097826
1091,905986,2.849847,3.515625,1.2872583,0.12891744
1835,907318,4.782788,-5.15625,0.5527714,0.082134835
1909,724812,3.453023,4.3125,0.7258179,0.07426994
1449,753608,6.785323,4.78125,1.228435,0.123771824
1561,724869,3.019028,4.8125,0.83101726,0.08427459
1635,909976,4.881117,4.625,0.36848113,0.044655167
1079,907299,1.393896,3.09375,1.559153,0.15663004
1026,1303897,2.179925,1.1953125,1.8235933,0.18297096
1626,906856,-1.237524,0.5703125,3.4376333,0.34861505
1635,905969,5.485858,6.5,0.48247996,0.05895553
1626,687812,5.149701,3.875,0.98898697,0.09942872
2048,1298136,0.044938,-0.34765625,3.6985219,0.37060463
1564,907276,1.247104,5.5625,1.0021275,0.101280555
1635,1240215,4.306776,5.84375,0.5158666,0.059605677
1091,910947,0.494516,1.53125,0.79066145,0.079627454
1831,722046,3.450636,0.47265625,0.43642068,0.045788158
1997,906868,4.765082,5.03125,0.515118,0.05447204
1248,724838,-4.730059,4.71875,0.6561622,0.066733114
1778,1330985,2.912793,2.921875,1.2946122,0.13128838
1576,924102,3.621788,4.03125,1.3812073,0.1385048
1561,1298537,2.559883,3.390625,0.7749318,0.07834509
1038,909257,2.370269,2.765625,0.46924347,0.047183804
1079,910779,2.005406,4.65625,0.73387045,0.0753209
1997,909248,4.35518,5.0625,0.45546234,0.048163652
1073,1327766,4.160739,2.84375,0.8771871,0.08825139
1909,1240185,2.182953,3.34375,1.2799869,0.12877597
1831,905972,4.998738,2.109375,0.49813804,0.05424062
1069,905977,4.532082,4.875,0.9067614,0.0917046
1026,1303896,-0.745447,-1.2265625,2.2934713,0.24381842
1854,687794,3.345927,3.59375,1.2638566,0.12847084
1072,1330982,3.448873,2.21875,1.6725554,0.16802229
2148,1330985,-0.832565,3.046875,1.1223822,0.11440284
2043,688087,4.814046,4.03125,1.0306981,0.10518568
1079,907071,3.941637,4.21875,1.329081,0.13503347
1576,905973,3.92961,3.59375,1.6152534,0.16236438
2173,909975,3.68808,4.15625,0.81846964,0.08231389
1512,1327766,4.573353,3.25,0.19714954,0.020424709
1778,1298157,4.406903,4.21875,0.90241146,0.091825925
1018,1298353,5.61215,3.53125,1.609651,0.16112976
1463,907055,3.336724,3.859375,0.49548912,0.050631605
1463,683667,4.371114,3.78125,0.8244075,0.083934456
1091,753575,1.507469,5.5,1.6224827,0.16282754
1059,906865,0.830288,2.75,0.61852974,0.06249177
2173,1240220,4.899501,3.59375,1.143189,0.11499177
1449,724863,5.184195,4.9375,1.10683,0.1137875
2173,905974,3.681976,2.78125,0.68619907,0.0692652
1018,687983,4.716262,2.6875,2.4112525,0.24128453
1598,1240153,3.695116,3.71875,0.66159594,0.06725112
1059,1290455,-0.987401,2.125,0.7612146,0.076793954
1018,905982,6.085926,1.9609375,1.511361,0.15123594
1997,910906,0.404432,3.578125,0.7183648,0.07515549
1375,1330964,6.846057,1.546875,1.8236924,0.18278967
1926,1240144,0.110486,4.6875,0.97638905,0.09946409
1013,688013,3.16935,3.1875,0.9473795,0.09571637
1564,910947,-2.949982,2.109375,0.96704584,0.099417016
1091,906791,2.701083,4.375,1.7225386,0.1725268
1018,909257,4.862504,-0.24804688,0.5934267,0.059479482
2048,753539,-1.991205,-4.4375,1.5387851,0.17567302
1013,907286,3.068271,4.53125,0.44391042,0.04533122
1449,908121,4.866173,3.6875,1.2867875,0.12978059
1997,908444,3.543257,4.28125,0.7216642,0.075500675
1912,905940,3.329532,3.625,1.2344253,0.12416909
1031,905956,0.091737,3.875,1.4942905,0.15448321
1091,687459,1.492795,4.0625,1.4265803,0.14288408
2043,1298146,5.850668,4.375,1.0137053,0.102893434
1036,917486,5.916475,4.78125,1.2168256,0.1230627
1997,907063,2.780212,4.6875,2.396316,0.2547518
1013,1480360,2.863971,3.859375,0.6253918,0.06309167
1918,724878,3.524653,4.78125,0.6850542,0.0696715
1013,1240186,4.216213,4.4375,0.42386666,0.04369222
1918,753569,4.633903,3.546875,0.5603473,0.056850664
1018,909709,5.361282,4.15625,1.4147675,0.14176458
1909,908150,2.094245,3.625,1.0352777,0.104777694
1564,907795,0.022566,3.9375,1.3771685,0.13909541
1631,909713,2.588478,4.03125,0.9890581,0.099630244
1809,1503366,0.997728,2.109375,3.624724,0.36268368
1631,1240166,2.304994,2.5625,1.3149848,0.13184199
1838,1240143,4.356875,-1.90625,0.8240911,0.08326019
2048,907060,-3.979375,-5.03125,0.8489063,0.10053863
1036,949093,7.725635,6.9375,0.93141425,0.09866342
2048,910900,-3.023171,-4.21875,1.3510138,0.14603738
1909,930301,2.433381,3.25,1.7073612,0.17168018
1564,907068,2.635258,4.8125,0.49893922,0.0511683
1626,909696,2.825362,2.046875,0.82535046,0.08389674
1091,1298215,0.796053,2.21875,0.9430776,0.09460492
1926,687821,1.68817,7.03125,1.3449203,0.14153107
1072,909904,6.76276,5.28125,1.5914019,0.16007687
1626,688031,2.532965,2.25,0.9088184,0.09129847
1635,908131,5.751924,5.3125,0.33703482,0.040415917
1909,910934,1.306594,2.4375,1.6520735,0.16587573
1576,906814,2.084943,2.015625,1.801358,0.18048008
1635,906843,3.926427,5.125,0.60275227,0.062445182
1013,908444,1.733357,3.5625,0.8325205,0.084321946
1038,687452,2.714516,3.609375,0.6975639,0.06991721
1912,905985,0.716357,3.453125,1.0901352,0.109740555
1511,1298362,-1.084048,-1.7421875,0.88653296,0.08876975
1598,905954,4.843932,4.0,1.0235261,0.1034778
1561,907269,-0.710153,2.125,1.3387339,0.1348238
1072,910919,3.589389,2.1875,1.6122378,0.16185597
1925,1298151,5.341971,3.421875,1.0717125,0.1083868
1996,753555,3.438271,4.0625,0.42596376,0.043470815
1564,687588,4.304627,5.3125,0.7118036,0.07358791
1561,749713,1.455865,4.0,1.1901051,0.11955607
2173,905970,6.467794,4.46875,1.0256807,0.103532605
1073,906837,3.628184,2.9375,0.54258084,0.054768316
1925,910691,4.844929,3.375,1.6674888,0.16779362
1925,1298538,5.919795,3.515625,1.0407723,0.104635015
1576,1327771,2.010163,2.375,2.062193,0.2080989
1635,687448,7.021094,6.6875,0.58754754,0.0779248
1072,722046,4.325182,2.828125,1.85444,0.18637764
1912,905946,2.780759,4.0,1.5227696,0.15326129
1996,910919,3.571697,2.21875,0.9145233,0.09233963
1072,1240198,4.943057,4.1875,1.2320957,0.123531416
1018,1297439,4.756619,1.7421875,2.4284792,0.24344389
1561,1240145,0.532876,3.59375,0.63034064,0.06384414
2173,909724,4.087213,3.203125,0.7247355,0.07283843
2010,908126,1.819682,-0.25,1.3082938,0.13226764
1026,906808,1.247697,2.6875,1.3053958,0.13126138
1036,1240184,4.286033,5.03125,1.0928088,0.10986656
1038,1480359,0.731482,2.84375,0.6968638,0.06990595
1831,907056,3.561223,2.453125,0.92526615,0.09400623
1026,749710,1.031168,3.0,1.8018093,0.18146008
1072,908159,3.240467,2.484375,1.3905644,0.139735
1073,1299052,4.660117,4.03125,1.576689,0.15808077
1013,906800,1.293136,2.140625,0.7849572,0.079211175
1809,749709,-1.413419,2.4375,3.1328523,0.31362644
1059,908126,-0.871161,2.53125,1.0400575,0.104699396
1013,1240219,5.065195,5.15625,1.129119,0.11349841
1997,1298136,6.843061,5.34375,1.1086851,0.11397822
1635,909262,4.729958,4.40625,0.4757505,0.057347868
1026,906837,-1.400665,2.171875,1.013043,0.102417976
1039,908135,4.584759,2.828125,0.7591405,0.07660598
1631,908452,4.838173,3.984375,1.2016778,0.12054641
2043,910548,5.050438,4.5,0.71203655,0.07262043
2043,908158,4.744606,2.4375,0.53604054,0.054212037
1079,1330948,1.377938,2.578125,1.6629511,0.16767524
1036,1298365,3.085648,4.4375,1.4813025,0.14876817
1635,687802,7.071457,6.5625,0.9425479,0.10499649
1635,688011,5.584476,5.125,0.46828827,0.05169053
1561,906836,3.159747,1.8125,0.9708704,0.09800003
1926,1240197,1.516609,5.71875,0.72052187,0.075595334
1059,907314,2.439197,3.859375,0.9667018,0.096956335
1631,909262,2.247713,2.546875,1.0252653,0.103026845
1073,907171,2.529927,2.34375,1.470226,0.14736155
2048,924106,-4.565094,-5.4375,0.84370476,0.15719722
1925,1330964,4.802218,2.875,1.4635224,0.14801219
1059,722046,-1.032168,1.984375,0.936056,0.094008714
1018,905950,5.162877,1.015625,2.677014,0.26782292
1073,1290722,6.031914,3.75,0.7064885,0.0709936
1926,908124,0.257195,3.890625,1.5847206,0.1603265
1912,909751,1.335276,2.90625,2.089571,0.2093822
1926,1298534,2.047251,5.875,0.70947653,0.0725978
1561,1298168,2.513208,4.28125,0.90719074,0.09136312
1778,906794,2.49166,3.921875,0.70977294,0.07178233
1564,1298538,0.970389,4.9375,0.6345352,0.06479744
1038,905933,4.49737,4.1875,0.62169486,0.06255899
2148,1298157,1.349582,4.0,1.0678433,0.1087191
1912,1298537,1.246431,3.71875,1.0923182,0.11043263
1996,909761,3.91098,4.625,0.5570231,0.05641816
1512,906832,5.266657,3.078125,0.3828532,0.039047107
1809,1298359,4.657067,2.265625,3.4280598,0.34297162
2043,909264,5.736307,4.75,0.80125314,0.08140662
1926,946355,-0.259957,4.46875,0.741304,0.074580565
2010,930083,8.157455,5.53125,2.34248,0.24613184
1073,905989,2.714077,2.46875,2.3995626,0.24031344
1576,1330948,2.290512,1.90625,1.8757399,0.1882437
1059,687590,-0.515639,3.3125,0.7513941,0.07545305
2438,909745,11.688526,1.5390625,2.5411515,0.2542543
1918,909726,4.56901,4.09375,0.63459474,0.0640201
1038,906875,1.842956,3.546875,0.9253506,0.09332741
1925,910951,4.044766,2.34375,0.74308395,0.07529365
1576,1659929,3.055485,3.390625,1.2762747,0.12777542
1909,905951,4.761756,3.265625,1.1623853,0.11649027
1449,907790,5.165917,3.765625,2.0563238,0.2070922
1091,910701,2.239248,4.5625,0.8321503,0.08363399
1375,905985,6.189135,2.875,0.9689598,0.09708118
1854,910567,4.340993,3.296875,1.6395733,0.16634476
1091,1330984,1.658041,1.6015625,1.3695501,0.13721676
1838,924151,3.601413,-1.9453125,0.8125698,0.08233436
1997,906814,3.539235,4.5,0.6838273,0.07055575
1909,753604,3.093562,3.0,2.604154,0.26727772
1375,910567,3.799521,1.0625,5.0815463,0.51707864
1925,910079,5.635048,3.359375,1.575983,0.15814368
2043,998189,6.124305,4.40625,0.70994794,0.07216609
1564,687561,2.951738,3.78125,1.2828814,0.13100521
1463,908156,-2.665729,2.671875,0.9676934,0.10124031
1918,906863,3.959222,3.28125,0.6517957,0.06589611
2048,910567,-4.401293,-5.0625,1.2290301,0.18833387
1079,906863,1.633495,3.9375,0.5951636,0.0604681
1778,909703,1.726098,2.5625,1.0419983,0.105149575
2010,907291,4.158429,0.79296875,1.1140894,0.11263369
1576,946353,2.849394,2.796875,1.2171016,0.12217272
1598,910899,4.833356,3.5,0.98585486,0.099703655
1036,687812,5.086943,5.03125,0.86215585,0.087594286
2173,909757,5.92344,3.71875,1.2644618,0.12759869
1512,687995,4.146397,3.265625,0.26683486,0.028713059
1059,924106,-2.051496,2.390625,1.6861484,0.16900356
2048,687448,1.982828,0.20507812,2.9046853,0.2915385
1564,906791,4.164047,5.0,0.78763,0.08002252
1038,905981,1.40067,2.9375,0.6955661,0.06987548
2438,907273,10.020392,-0.48828125,3.2473056,0.3262192
2010,1298475,4.132781,2.203125,2.1455662,0.21590088
1512,1330935,4.531978,2.859375,0.45170826,0.047687028
1838,910915,2.882231,-0.079589844,1.0330275,0.10355625
1449,905956,4.60171,5.09375,1.0434656,0.10642281
2043,753612,4.538019,4.09375,1.5774399,0.1594248
1918,906848,4.959368,3.03125,0.7049357,0.073031396
1441,909743,1.107728,1.9375,0.93121076,0.09350977
1069,907062,1.383624,3.703125,1.3637148,0.13717414
1809,907314,0.729897,0.26953125,2.5549562,0.25595436
1564,908462,4.597254,5.03125,0.62755144,0.06344503
1248,909737,-4.440491,4.84375,0.87274873,0.08772822
1449,907794,4.385958,4.96875,1.7319055,0.18411848
1631,905934,3.306989,5.6875,0.52542984,0.053621616
2043,1330991,4.485823,2.828125,0.5426203,0.055411268
1036,910941,3.959703,3.5625,1.0247139,0.10356325
1072,905938,3.319781,3.265625,1.3196671,0.13361052
1511,906863,-1.771571,-2.734375,0.6542725,0.06560919
1778,1240179,3.716505,4.15625,0.72212076,0.073789984
1926,1298144,-0.251514,4.09375,1.120831,0.11424474
1918,1330994,-0.589429,2.625,0.8645073,0.08774949
1997,908138,3.756116,5.09375,0.6915032,0.07032738
1072,924189,4.910257,4.125,1.2410935,0.12488693
1778,687590,4.892724,4.125,1.1821533,0.118868984
1831,907055,3.136095,0.85546875,0.47633794,0.050126854
1072,905974,4.560007,3.203125,1.4316779,0.14364798
1997,908122,4.88464,4.125,0.9931429,0.10055137
1039,1298145,5.644446,4.125,0.9897603,0.09963613
2173,910549,5.903411,3.390625,0.76716924,0.07722857
1039,1480371,5.84264,3.875,1.0184324,0.10234021
1564,906864,5.153609,4.6875,0.55904293,0.056886055
1561,724866,1.689248,4.6875,0.9494914,0.095602475
1598,1240144,5.190389,4.25,0.9896353,0.09960324
1997,908131,4.753478,4.875,0.54809034,0.056605916
1564,908480,3.885865,3.796875,1.1842604,0.12057175
1248,749712,1.438387,3.5625,0.9412716,0.09450797
1072,687562,5.280247,3.203125,1.1870071,0.11949236
1512,909755,6.035455,4.5,0.2584685,0.02696884
1091,1297446,1.88115,2.21875,0.84032416,0.08429719
1026,724812,0.180609,3.1875,1.669691,0.16804841
1809,749715,1.108737,1.859375,2.0431957,0.2046642
1598,909263,5.866767,4.84375,1.2455621,0.12538691
1831,909260,3.482187,-0.13867188,0.37725845,0.039363492
1626,907067,2.736647,2.484375,1.3739723,0.13767676
2173,908150,3.596675,3.359375,0.8164934,0.08257542
1778,687459,3.993239,5.03125,0.80659294,0.08139448
1918,687452,3.703789,3.578125,0.7421786,0.07452764
1912,1240154,2.534386,3.34375,0.7410837,0.07489801
1854,753624,5.431396,4.8125,0.57078665,0.05997437
1512,753605,4.462062,3.3125,0.37201536,0.039030913
2048,908125,-0.853089,-2.1875,1.8680902,0.18777937
1072,687586,5.591258,3.953125,1.4371028,0.14425646
1918,753612,4.866075,4.125,0.8861691,0.09017316
1561,724831,2.635861,4.03125,0.6567674,0.06637655
1854,907314,3.727877,4.0625,1.1668721,0.11751561
1631,1480372,4.49264,4.78125,0.9018904,0.09047321
2048,946359,-1.091256,0.140625,3.1436312,0.31771275
1512,1330984,4.570231,2.703125,0.29545975,0.030643355
1038,909707,3.598935,4.0625,0.94282526,0.09468856
1854,910781,4.122541,3.640625,0.79583484,0.080606245
1248,1480359,2.992665,2.984375,0.9110081,0.09140637
1079,713880,3.78919,3.53125,0.5615548,0.0567924
1926,724873,0.229081,4.40625,0.91581535,0.09384881
2438,905959,12.079806,0.66015625,2.2998118,0.23008561
1926,909702,-0.723013,2.671875,1.3635315,0.13816106
1441,724878,3.334498,4.75,0.91427034,0.09231408
2010,1290806,2.641412,2.5,2.9089458,0.29187027
1564,1298476,1.16926,7.9375,0.87211746,0.11938615
1909,1240166,1.551392,2.859375,0.96182215,0.09693213
1631,753600,5.019499,4.90625,0.67252034,0.06774462
2148,1240121,2.042937,3.140625,1.164009,0.11760305
1079,906817,0.84837,5.3125,0.4726772,0.047672458
1926,1240169,2.274108,4.6875,0.91117495,0.092001535
1072,749714,4.92736,4.1875,1.113643,0.11198007
1918,907048,0.177395,3.765625,0.6378204,0.06546279
1511,907298,-2.920407,-3.15625,1.572411,0.15758163
1031,1240150,-1.539613,3.546875,0.5742124,0.059303757
1564,909722,-2.175185,2.828125,1.2246946,0.12550142
2173,753551,3.683089,2.921875,1.1008084,0.11392211
2043,910702,6.930216,7.28125,1.1198364,0.12643413
1631,908480,2.429544,3.796875,1.1955848,0.120179504
1511,1330994,-4.473018,-4.96875,3.961752,0.40916356
1059,910784,-0.608736,3.109375,1.158649,0.116017096
1561,687506,2.503146,3.796875,0.5668122,0.057959035
1013,1330942,2.572228,4.03125,0.55545354,0.056920487
1909,1240160,3.282241,4.09375,1.1589737,0.11793271
1561,753612,2.327891,3.921875,1.8056716,0.18206574
1059,724834,1.582117,4.25,0.52323264,0.052898474
2048,687787,-5.224651,-4.1875,1.5947213,0.16342016
1449,753586,5.807391,4.90625,0.81901354,0.08380626
1918,949176,3.609753,3.90625,0.97453845,0.09863043
1912,1290797,2.565722,3.40625,0.91518325,0.092074074
1449,930297,5.720504,5.25,0.50824744,0.05332404
1925,924187,4.769762,4.3125,2.1971269,0.22085397
1512,1240192,4.444667,4.03125,0.19414088,0.020601498
1072,906817,6.5765,5.09375,0.875041,0.08788094
2010,908441,2.203467,1.3515625,3.0969174,0.31098443
1831,687457,4.917845,2.296875,0.9962022,0.10793905
1576,1290765,3.348618,2.734375,2.0251875,0.20315686
1909,1240151,2.467239,4.0625,1.3796568,0.1388575
1918,1298353,4.977515,4.03125,0.5462445,0.055304866
2438,905990,10.040072,2.453125,1.5862222,0.15890703
1441,905944,3.490269,3.453125,0.8538158,0.08590007
1449,908460,7.213746,7.28125,1.1580627,0.12225716
1831,910704,3.710527,2.015625,0.5615054,0.059479482
2010,1331036,0.605449,-1.6484375,0.74414456,0.077747025
1997,1240219,6.891362,5.5625,1.0972466,0.11122567
1996,910910,6.425037,5.21875,1.0076926,0.10297117
1561,1290455,-0.325908,2.59375,1.3039254,0.13212141
1038,907289,3.316918,3.859375,0.8253896,0.08283365
1375,749710,7.77355,3.515625,1.3878877,0.13910873
1059,1660036,0.777476,3.703125,0.69049,0.0701882
1069,910697,4.166355,3.75,0.760235,0.07685926
1072,909704,4.119121,3.546875,1.1738906,0.118851274
1909,688018,1.622987,3.859375,1.9425669,0.19547378
1909,1331037,-0.773229,1.0546875,1.254275,0.12685011
1576,910926,1.866627,2.703125,0.78915304,0.07953058
1069,1330942,3.980947,3.640625,0.5559647,0.057107963
1926,1295741,-0.863137,2.921875,1.1163325,0.11331034
1091,905947,2.484467,2.21875,1.0939169,0.109490454
1069,908448,2.494592,2.578125,0.9881338,0.1005487
1018,910549,5.949496,1.359375,1.9116287,0.19130595
1918,907317,4.159067,3.15625,0.7079603,0.07133103
1511,1240178,0.650385,-0.77734375,0.7483839,0.07489801
1598,917486,5.216618,4.1875,1.160836,0.117141664
2438,909262,10.048752,-2.09375,1.8458887,0.18517049
1512,910918,4.121944,2.65625,0.19620588,0.020748131
1036,906794,4.871135,4.25,0.4955125,0.050568465
1925,1240121,4.609543,2.96875,1.029777,0.10422098
2148,910907,5.420915,4.125,1.2858126,0.12920871
1631,905960,4.01168,3.734375,1.0135831,0.10182296
1375,688015,5.356459,1.2109375,2.2076726,0.22142075
1576,907287,3.300411,2.59375,1.675652,0.16779952
2043,907317,4.260066,3.140625,0.6545278,0.06637655
2010,910951,1.754448,-1.1953125,0.88371533,0.091179736
1854,910947,3.905284,2.484375,0.7632771,0.07827726
2043,906746,5.79653,4.25,0.55706227,0.056886055
1512,1503364,5.589457,3.953125,0.1760269,0.018343346
1561,907318,0.678484,3.46875,0.41221347,0.042122077
2148,1240184,1.012476,4.3125,1.2360137,0.12413365
1561,909745,1.272352,4.25,1.1908841,0.119669534
1091,946361,1.32519,2.515625,1.1701714,0.11746187
1248,907791,-4.594702,3.8125,1.2170249,0.122920744
1561,724863,0.289326,3.953125,1.2463496,0.12549256
1838,910941,3.952391,-2.875,1.0505451,0.106632754
1059,905989,-1.638297,2.5,1.407678,0.14105418
1091,1331048,0.696754,1.265625,0.9286398,0.093091875
1375,925347,8.02596,3.875,1.6095806,0.16128552
2148,1659928,0.416552,2.9375,1.4510959,0.14562768
2010,924105,2.644727,1.2734375,1.8487918,0.18539329
2048,1303900,-1.682598,-1.8984375,6.851283,0.6945006
1918,906826,4.929339,5.625,0.7057688,0.071855634
1918,749717,3.890023,4.4375,0.77539617,0.07818315
1038,905951,1.572377,4.0,0.90282756,0.09050431
1059,910779,0.968294,4.34375,0.7220705,0.07297645
1635,907322,4.59789,4.4375,0.4194306,0.0550109
1576,909726,2.496691,2.640625,1.2146909,0.121661566
1036,906824,4.540782,4.125,0.8039411,0.081126876
1026,753586,2.421946,3.34375,1.6732687,0.17017505
1059,1240201,0.002418,3.1875,0.6776019,0.06822644
1626,946361,0.803921,2.21875,0.9453121,0.09512348
1838,905957,3.465863,-3.46875,2.1427064,0.21662618
1073,753534,4.070774,3.515625,1.9550186,0.19611785
1831,907318,3.537986,1.7890625,0.37522855,0.041418426
1018,1240215,6.187693,3.34375,2.478749,0.2480492
1059,753592,-0.568213,2.625,0.4918986,0.04951792
1026,1331037,0.822699,-0.9296875,1.1403319,0.11826855
1635,909724,5.470649,5.3125,0.81905144,0.08813493
1059,906824,0.46335,3.03125,0.5562132,0.056028716
