drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1168,905974,3.415164,3.5625,0.64789814,0.067196205
1799,924187,5.055025,4.25,2.888452,0.2980239
1018,910700,6.423213,3.75,2.385661,0.24110809
1005,1330995,2.819439,3.953125,0.7581172,0.07871669
2499,910703,10.793282,4.9375,2.7807553,0.5445571
1084,924151,-1.159933,1.5,2.364357,0.23801254
1624,907285,4.681684,3.734375,1.7438477,0.17708766
1250,1240173,2.264624,3.625,1.1542101,0.11846252
1862,906792,-1.203004,-4.0,1.0870878,0.22260518
2156,907320,2.954639,5.28125,2.452236,0.28454337
1084,909737,-1.544005,1.7109375,1.6336012,0.16494508
1922,907291,1.899506,3.625,1.1103303,0.113869004
1042,908474,2.844689,3.0,0.6402388,0.065935306
1615,909748,5.964443,4.5625,1.5125945,0.15563653
1627,908445,1.934523,4.03125,1.3303424,0.14225057
1804,910689,5.628744,7.625,3.0697248,0.8431618
1194,906830,5.031447,3.828125,1.7347633,0.17642918
1017,1660035,5.598324,4.5,1.0877657,0.111733854
1084,1297439,-0.416171,1.359375,2.2400064,0.22818793
1085,909717,2.525133,3.953125,0.5374275,0.05511543
2010,753566,4.504492,4.625,1.3680588,0.14019276
1250,688086,1.083736,3.171875,1.0468976,0.10791432
1017,906843,3.776936,3.5625,1.676213,0.17190263
1778,753551,2.456473,3.40625,1.016164,0.10437902
1511,906800,-5.152843,-0.31445312,4.618149,0.4664377
1922,1297449,0.880741,2.828125,1.0171413,0.107559375
2156,905962,2.06282,5.875,4.1346226,0.7160033
1018,909750,3.726056,2.21875,1.7654442,0.17800961
1615,1290769,5.005117,4.6875,1.7876418,0.18377826
2107,908131,5.30547,3.765625,0.5170004,0.053062405
1149,906805,1.21074,3.78125,0.87443876,0.08897953
1809,908461,0.17885,1.203125,1.3534458,0.13687965
1061,908123,4.869108,3.25,0.9555882,0.09910802
1563,1240155,4.999143,4.75,0.82855886,0.085253544
1250,907046,1.412395,4.0,1.0751067,0.10971771
2438,1240159,11.953995,2.546875,5.090251,0.5185404
1910,910952,1.124684,2.328125,2.1173499,0.21445607
1131,753614,6.274627,4.65625,0.72124237,0.07778353
1050,1240125,2.999768,2.515625,0.9408541,0.09554369
1050,908448,2.634544,1.296875,0.8084045,0.08578484
1838,906868,2.837122,-0.16601562,1.4328,0.14595836
2438,1240153,10.118656,1.703125,5.3637996,0.54495734
1809,909757,1.614565,1.4453125,1.5480226,0.156258
1017,907071,4.358575,4.15625,1.2800723,0.13071835
1050,905962,3.837815,2.75,1.3737068,0.14077155
1401,1240168,1.993944,3.375,0.6792015,0.07007846
1563,907271,5.577469,4.5625,0.7803686,0.08175652
1625,1240157,5.049803,4.0625,1.0675851,0.10940152
1558,909736,4.359097,4.65625,0.5540249,0.057056524
1581,1503363,2.943563,3.21875,2.423315,0.24525723
2010,753592,2.409297,3.171875,1.671081,0.1696982
1168,1330948,1.606883,2.84375,0.4306866,0.045872174
2107,905968,3.697464,2.953125,0.7434089,0.075820096
1168,906868,4.213127,3.78125,0.6530432,0.067315765
1615,1240222,5.690934,4.375,1.6884382,0.17983456
1560,1659819,1.408715,1.15625,3.139049,0.32631424
1910,907056,4.040442,2.25,2.3805788,0.24186473
1799,713880,5.051581,2.125,2.4629698,0.24999714
1941,908471,-6.100533,-0.7109375,0.9675066,0.10069657
1018,753575,6.282049,4.09375,2.196988,0.22605637
1558,907290,4.848973,4.28125,0.9177757,0.09435181
1804,905959,8.051576,6.375,2.243595,0.26263434
2171,1290765,1.341764,1.78125,0.90827245,0.0924729
1615,910915,6.560327,5.34375,1.5991689,0.16778077
1922,1240146,0.03614,4.03125,0.8545273,0.087775916
1625,906871,4.32467,3.5,0.81048286,0.08467795
1018,909255,5.242409,2.234375,1.7990102,0.1811389
1910,724869,0.696333,2.890625,1.421624,0.14450786
1910,1240198,0.649361,2.1875,1.621373,0.164221
1018,906833,5.276269,1.9375,1.7753468,0.17931183
1018,909262,4.33116,1.9296875,3.903956,0.39373842
1624,908152,5.692716,2.796875,1.7721552,0.17935508
1259,1660036,4.731928,3.15625,1.067026,0.10825633
2174,924248,2.485746,-1.5625,0.95955384,0.10012072
1149,907271,2.657076,3.859375,0.71772504,0.07354937
1018,906791,6.024545,2.890625,2.1557868,0.21760595
1085,908125,2.845241,4.25,0.62594676,0.0639204
1815,1295740,4.087655,1.640625,2.649063,0.26710486
1558,906746,5.537944,4.5625,0.41773394,0.043477096
1933,1298526,5.475643,1.90625,0.9091395,0.09450797
1005,1297439,2.340206,3.828125,0.69443434,0.07307796
1007,910697,-5.987359,-3.265625,6.1879897,0.66735363
1050,924248,1.061001,2.515625,0.52078056,0.053632837
1563,906808,5.829841,4.75,0.99223983,0.102909304
1941,946382,-5.755301,-0.7265625,1.6078671,0.165587
1615,907285,6.621671,5.125,1.3247566,0.13771272
1838,687787,3.172753,0.74609375,1.2348764,0.12586921
1200,908457,3.84663,4.90625,0.72439015,0.07745743
1563,1290455,5.090752,3.453125,1.2858094,0.13867016
1862,909776,-0.839727,-3.390625,1.4559659,0.20270766
2107,753541,4.567045,3.21875,0.74164534,0.07624474
1862,906801,-0.041433,-2.6875,2.050167,0.24713103
1017,905960,4.388864,3.53125,0.92788386,0.09749571
1941,1298526,-3.925488,1.5546875,1.2055984,0.1250376
1625,1299050,4.430653,3.796875,1.1019769,0.11245988
1025,1331037,3.850491,0.5703125,4.633369,0.47199813
1449,1240168,5.543284,3.21875,0.6197404,0.06371233
1005,1298359,3.639242,3.59375,1.1562914,0.11849175
1778,905960,4.272283,2.515625,1.1472411,0.11739244
1372,908470,1.677055,5.09375,1.6809607,0.17610843
1778,1299081,2.606154,2.515625,1.254122,0.12702392
1131,908473,5.865423,5.625,0.6816999,0.073042035
1799,905960,4.229404,2.875,1.7158004,0.17596248
1615,906801,3.140376,4.3125,0.9207756,0.09620116
2010,946361,2.878455,3.328125,1.6266686,0.16611205
1200,924247,2.887495,4.46875,0.84086806,0.09179549
1922,910784,-0.593605,4.03125,1.063704,0.108623266
1922,910900,3.794784,3.6875,0.50718147,0.053135645
1615,907320,5.476469,4.46875,1.1402353,0.119291686
1558,910925,0.726076,4.0,0.6063305,0.0625598
1018,908474,4.757348,1.9375,2.0661032,0.20832504
1131,1240215,3.269812,4.875,0.79607713,0.083063416
1149,910779,0.913491,4.3125,0.6699706,0.06865569
1025,724831,4.41058,2.5,1.1189137,0.11362562
1910,910941,-0.461411,1.75,2.996108,0.30487245
2010,753623,6.121655,3.609375,1.609396,0.16343409
2156,907042,0.861857,2.90625,7.9904475,0.8901075
2107,909750,5.240476,3.390625,0.51009256,0.052789226
2156,1298348,5.091798,5.96875,2.781005,0.31873035
1799,687816,6.265531,3.75,2.386593,0.24202764
1809,908463,2.369939,3.90625,1.7885864,0.19577362
2107,1298534,6.081935,4.4375,0.6568238,0.06790397
1168,724859,3.90273,4.0625,1.2540904,0.12841837
1910,687829,2.560455,2.390625,1.2040628,0.122956425
1815,906791,6.199691,3.53125,2.2570286,0.22834402
1025,906849,5.168971,2.515625,1.1646876,0.11845125
1250,909719,3.439429,4.0625,0.8020837,0.082388975
2499,909251,9.323715,3.609375,4.602754,0.7287103
1615,908124,5.470989,3.71875,1.5678048,0.16358617
1910,907045,3.358226,1.4609375,2.561829,0.26160875
2156,909781,3.323383,7.375,1.1078618,0.203592
1372,909747,-2.338853,3.53125,1.3731887,0.14154844
1910,1298359,3.561591,2.640625,1.6306523,0.16516083
1085,910689,5.45234,6.25,1.360324,0.16354717
2010,753615,2.46829,3.671875,1.8301054,0.18632643
1778,909718,3.562856,1.796875,2.0100842,0.20234899
1838,724866,4.878596,1.234375,1.3657649,0.14091653
1042,1290798,5.548575,3.296875,0.63383824,0.06453224
1061,1298362,4.737975,3.484375,0.9058066,0.093201846
1563,908131,6.003075,4.6875,0.6184474,0.064885944
1624,1331038,3.046294,2.359375,2.1286502,0.215435
1778,905955,3.256084,3.109375,1.69613,0.17193326
1815,1240123,4.461979,3.0,1.750665,0.17630933
1862,722045,-1.223954,-3.0625,1.8105221,0.24291159
2010,908451,1.904962,1.828125,1.4542474,0.1480596
2171,910933,2.333221,0.671875,1.0185645,0.10343519
2438,1240174,10.523889,2.765625,4.5924673,0.47026688
1200,908129,3.439216,4.75,0.5796584,0.060118772
1815,1331036,3.596381,0.033203125,3.2546659,0.32808465
1624,1290769,3.150506,3.25,2.3045394,0.23236656
1005,908441,3.200835,4.03125,0.816838,0.084624484
1799,1660034,4.312191,2.6875,1.8359265,0.18610415
2010,1331050,3.43574,0.7578125,1.3202416,0.1347344
1401,910698,1.971818,3.03125,1.0266023,0.10435396
1449,910935,3.949499,1.125,2.1794567,0.22317551
1553,1240184,4.000514,3.296875,2.1152563,0.21377951
1050,925338,3.510733,2.796875,0.80610734,0.08194069
1168,1327775,2.599264,3.25,0.6109416,0.063509345
1581,909755,3.975096,3.84375,1.7739465,0.17922673
1910,906870,-2.955783,0.5625,7.5376463,0.771852
1941,1240154,-4.941586,-0.5,0.85074896,0.08854462
1941,1240218,-4.982209,1.40625,1.2966835,0.13565934
1200,753569,3.209036,4.59375,0.6038618,0.06419641
1624,1503365,4.227035,4.0,2.0369,0.20705058
1778,687562,2.135424,2.40625,0.8735424,0.08972912
1910,1240150,1.986828,2.4375,1.3752122,0.1411451
1922,687506,1.658833,3.71875,0.81824815,0.08426769
1007,688010,-4.879717,-3.828125,6.1667867,0.6580908
1259,688023,3.097904,2.125,1.828625,0.18587944
1804,946359,3.206595,4.875,6.104172,0.67184985
1259,907790,4.19311,2.359375,1.1833234,0.12005541
1804,909732,3.529457,4.75,2.3209643,0.29220402
1560,907286,4.234196,3.796875,1.4022394,0.1426865
1778,749714,2.407414,3.09375,1.2331955,0.12511523
1581,906852,3.969713,4.34375,2.0589726,0.21012403
1005,907295,3.334013,4.65625,0.53484523,0.055237975
1922,1240121,2.06886,3.890625,0.78426325,0.0806958
2010,1297447,1.72998,3.15625,1.5539769,0.15868893
2171,907062,4.254401,1.59375,1.1621011,0.11818821
1809,1240221,-1.59824,-0.060058594,1.1925048,0.12270131
1625,910399,4.067399,3.484375,1.0944473,0.1130328
1615,1240172,5.830868,5.25,0.9457548,0.09952538
1050,753604,0.717655,0.6796875,1.9230236,0.19677506
2171,906870,-1.190262,-0.4296875,3.1758616,0.325207
1131,905974,2.794164,4.59375,0.78532803,0.08931588
1084,1240190,-1.834256,1.453125,1.419087,0.14342079
1061,906836,2.204445,2.28125,0.6736112,0.07353648
1131,683667,3.149434,4.5,0.6894492,0.07402819
1018,907061,5.009862,1.90625,1.8257679,0.18387294
1084,949179,-4.348546,0.9375,1.7747078,0.17930365
1168,925341,3.537892,3.9375,0.45478013,0.047064975
1809,1240154,-1.577658,0.27148438,1.1188799,0.113852926
2107,1323913,2.169602,2.71875,0.71191037,0.07643991
1168,909755,3.272451,3.953125,0.76715297,0.078556165
1018,1240166,4.451205,1.1796875,3.3946652,0.34152797
1558,687815,-0.916605,3.71875,0.49949652,0.05205135
1401,687506,2.781068,3.109375,0.91740197,0.0935656
1149,908134,-0.396315,3.796875,0.81409764,0.083188646
1581,688010,2.125784,2.84375,2.4410539,0.2505379
1910,1480371,4.683628,2.71875,1.4994814,0.15258147
1624,908470,3.111209,4.625,2.7652385,0.28679436
1560,1297446,3.621675,2.3125,1.1220932,0.11693068
1401,910922,1.613319,3.078125,0.9984085,0.10148806
1558,909771,4.164004,3.84375,0.34871024,0.036696106
1259,1331048,-0.429164,2.25,1.2581326,0.13048615
1624,910943,2.221345,3.09375,1.9401147,0.19526559
1563,1240179,5.508946,4.1875,1.0108579,0.10461319
1259,687452,2.193226,3.234375,0.9214968,0.09387224
1511,724872,-0.243077,1.3046875,2.3961518,0.24233294
1007,1303896,-5.917718,-5.6875,1.1902999,0.14627497
1933,753570,3.503107,0.42773438,0.72291934,0.074894495
1200,905949,3.386527,4.78125,0.7687396,0.08254183
1627,905942,2.893197,4.34375,0.8557198,0.09150022
1061,687997,5.469513,4.5625,0.8494397,0.08732653
2010,1659818,1.915209,1.875,2.2518916,0.22939867
1149,911905,1.51818,5.125,1.0708998,0.11269487
2174,907176,2.319983,-0.69140625,1.2306503,0.12662624
1042,906793,4.559062,3.25,0.68465585,0.070108496
1018,753556,5.807857,2.15625,2.6675093,0.26783013
1815,907319,5.34784,2.921875,1.836466,0.18507843
1838,1240169,3.031007,1.109375,1.4593813,0.14884195
1563,909262,4.984408,3.859375,1.4027307,0.1506153
1018,908121,5.218918,2.96875,1.3874191,0.14022025
1449,909713,4.574314,3.796875,0.72185326,0.07349322
2156,749717,2.749552,5.9375,1.8246932,0.21172692
1200,906696,3.220036,4.34375,0.7861239,0.08423074
1007,907319,-4.47713,-3.09375,5.8479548,0.62169474
1401,1299075,2.770767,3.703125,0.87268347,0.089298084
1007,909750,-5.413454,-3.84375,4.5223413,0.52038616
1624,688025,-0.963523,2.3125,2.940871,0.2981101
1558,1290769,4.968676,4.59375,0.6171634,0.06373967
2499,1298475,9.698123,4.53125,3.8188055,0.41688955
1799,909749,4.376151,3.65625,1.1480645,0.11682263
1615,905983,5.79587,4.78125,1.153742,0.12007967
2107,910926,3.778297,3.0,0.57092315,0.059212804
1007,924151,-4.719149,-1.9140625,9.137919,0.949916
1511,909907,2.9391,4.0,3.2961118,0.34437245
1200,1240143,2.909853,4.625,0.6993643,0.07509281
1401,909262,1.070553,2.84375,1.27066,0.13178542
1007,924250,-3.069522,0.578125,4.477157,0.49277398
1401,1240143,3.208916,3.53125,0.8364464,0.08547235
1804,687590,6.221001,5.375,2.7463205,0.3435944
2156,907312,2.449129,3.625,3.9935777,0.42455634
1168,724878,5.340609,4.59375,0.79095596,0.08185564
1941,910916,-2.975072,-0.26367188,0.9210787,0.09574909
1084,688086,-1.557191,0.71484375,2.1474898,0.21759634
1558,724855,5.821052,4.875,0.57591397,0.059601046
1581,906844,0.973913,1.3359375,3.3164768,0.336045
1200,753555,3.423324,4.3125,0.79253644,0.08547235
2438,906826,12.218334,3.75,5.743967,0.6609587
1259,724873,2.246033,2.921875,1.1777136,0.11910714
1922,687592,2.831824,3.96875,0.68672967,0.07114525
1017,1240128,4.926106,3.5625,0.9648698,0.09945888
1084,1240196,-1.77134,2.515625,1.1107732,0.11302801
2171,906999,3.484586,1.703125,0.90074515,0.09181169
2156,1240210,3.524395,4.0625,7.5203047,0.84043986
1809,687995,-1.633358,1.53125,2.1241593,0.2162646
1007,910919,-5.972264,-5.4375,1.994011,0.23448853
1042,753554,5.301174,3.0625,0.90297127,0.091741085
2171,905976,2.904059,0.29882812,1.3414541,0.13609874
1910,910701,2.087616,2.46875,1.6374555,0.16612989
1815,905959,6.124768,3.65625,1.8027099,0.18202002
1778,1240142,2.312753,2.453125,1.1053741,0.112736836
1259,1240187,1.69957,3.296875,1.0200673,0.103238285
1560,1659928,3.504873,2.6875,1.8345852,0.18547533
1778,909737,2.360484,3.15625,1.3770193,0.13990396
1372,749709,0.952198,3.21875,0.69594866,0.07202338
1168,905946,4.058467,3.71875,0.6459785,0.065966
1372,930083,3.231433,5.6875,1.8294262,0.19413179
1017,1299052,5.109641,3.8125,1.3268402,0.13494252
1560,906805,2.88659,3.21875,1.8499026,0.18684204
1553,907073,2.394511,1.3828125,2.5886765,0.26240885
1615,907788,5.219527,4.0,1.5613339,0.17089918
1018,1298365,5.839801,3.03125,2.44917,0.2464043
2156,949090,4.262462,5.4375,3.0831435,0.3423761
1131,908445,3.28395,4.4375,0.906205,0.09919064
2107,908130,5.687839,3.6875,0.45397773,0.046487145
1005,753608,3.587745,3.9375,1.3733228,0.14156227
1558,753586,4.351681,4.5625,0.44722813,0.046436507
2107,753551,4.93454,3.9375,0.4367529,0.045297455
1018,906846,4.233381,1.7265625,3.6231196,0.36451212
1815,906828,5.116286,2.90625,2.0586107,0.20756958
1809,905956,0.710655,1.796875,1.4950591,0.15109894
2156,907295,4.447801,6.1875,1.3966075,0.17527601
1815,1480371,4.816059,2.875,2.134163,0.21524371
1922,908127,1.24546,3.5625,0.76891464,0.08012678
1922,724873,2.585466,4.0,0.76107126,0.077770144
1838,1240217,2.93033,-0.41601562,1.5120536,0.1550674
1259,687794,2.779212,2.703125,0.953489,0.097131275
1017,907323,2.782454,2.46875,1.1818929,0.12690331
1050,687568,5.364562,3.171875,0.77778536,0.07923246
1511,908455,-2.417168,1.5390625,2.9623375,0.2976348
1910,908150,2.208719,2.40625,1.5031381,0.15312365
1194,1330984,1.636029,2.59375,1.231403,0.1334232
1050,908150,4.037807,2.53125,0.7726376,0.079060815
1025,1480361,5.09212,2.328125,2.028287,0.20418142
1799,908468,4.721476,3.15625,2.674746,0.27313957
1017,907295,4.023422,4.59375,0.86167854,0.08858474
1372,1298145,0.901377,3.09375,1.1160275,0.11279191
1372,907269,0.804529,2.1875,1.7682046,0.18178003
1804,906855,4.837923,5.59375,1.0566717,0.22845587
1061,908470,6.033656,5.25,1.4913374,0.1582551
1401,687997,3.217819,4.46875,0.7169153,0.07364059
1511,908459,2.05932,1.4921875,2.2800186,0.22895354
2010,949179,5.110713,2.96875,2.4944556,0.25331187
1200,909755,2.888362,4.84375,0.79414934,0.08509065
1560,909696,2.336511,2.6875,1.8526057,0.19172524
2107,1240179,4.220193,3.53125,0.6298426,0.06459298
1615,724878,6.525589,5.5625,1.2024466,0.12783182
2499,687590,9.284935,4.9375,5.2088246,0.5605013
2010,687561,1.749767,2.96875,1.7043784,0.17276937
1804,687980,5.801732,5.3125,1.2647715,0.2013671
1933,1240186,4.057317,2.28125,1.0266418,0.106029965
1200,907794,4.059926,5.34375,0.8194229,0.08837196
1581,687800,5.006022,5.125,1.9060903,0.1983829
1084,1240151,0.066641,0.9140625,1.4963868,0.1508424
1200,1330942,2.814152,4.40625,0.7950279,0.08467795
1042,908481,4.962134,3.8125,0.68389016,0.06983746
2499,1290905,9.653037,6.4375,4.35378,0.60100174
1862,909759,-1.487203,-3.640625,1.4907492,0.32487813
1449,908470,7.707729,5.0625,1.0831653,0.114165075
1560,1330995,4.23749,3.0625,1.9451985,0.19863968
1799,1331037,0.547779,1.125,2.8664405,0.294437
1085,909748,2.503341,4.09375,0.5972677,0.061073244
1005,907795,2.913017,3.234375,2.0733318,0.21279672
1449,910691,5.159773,3.171875,0.83971953,0.08586501
1085,1323913,0.940545,2.890625,0.5194851,0.056024697
1168,907799,2.610454,3.28125,0.5487289,0.057656694
1084,909726,-1.240337,1.34375,1.540616,0.15530089
1042,722045,3.452721,3.4375,0.5641933,0.057691246
1625,907063,4.20684,4.03125,1.3555012,0.14333981
1615,907290,6.670695,4.5,2.5841224,0.2658901
2156,1298539,4.238573,6.1875,2.2979646,0.2689988
1941,1240122,-5.073058,0.97265625,1.6840498,0.17298338
1862,1330983,-0.560088,-4.71875,0.5954901,0.13081706
1259,687586,3.268261,3.015625,1.0638012,0.10843176
1815,908158,5.401416,0.18945312,2.6290042,0.26508233
1558,1327775,3.865817,3.484375,0.43259317,0.04532129
1511,683667,-1.78338,1.125,3.0321898,0.30530542
1862,907299,-1.465405,-4.1875,1.0289378,0.18048587
1007,688006,-2.797899,-1.9296875,5.7525964,0.6093645
2174,908468,1.316277,-0.05419922,1.8385832,0.19068708
1922,908472,4.8803,4.1875,0.62897694,0.06450421
1558,925340,3.843156,4.6875,0.5448091,0.056267034
1560,909723,5.192225,4.3125,1.9741853,0.20186912
1815,753612,5.984305,2.65625,3.807922,0.3843731
1558,1240153,4.896329,4.15625,0.46153605,0.047666725
2156,910546,1.886799,5.46875,2.8437476,0.31579176
1085,909713,2.435435,4.125,0.61859304,0.06316946
1449,1240221,5.089851,2.6875,0.7717506,0.07978538
1372,998184,2.470682,2.65625,0.9348675,0.097420335
2171,907321,3.916019,1.46875,0.78577125,0.08115322
1007,910706,-6.555828,-5.9375,1.4663475,0.18959269
2010,906848,1.095764,2.890625,2.3669407,0.23973592
1809,753621,0.624224,1.296875,1.2274059,0.12413273
1910,909699,0.849326,3.09375,3.1930587,0.33192873
1558,907061,1.111022,3.796875,0.3942602,0.041247595
1200,722058,2.317069,4.15625,0.6270934,0.07031411
2156,909737,4.121442,5.625,2.645549,0.28957433
1085,724825,1.769827,3.46875,0.6361386,0.066290505
2438,924187,11.664907,4.53125,5.731107,0.6021857
2010,907290,6.811188,4.09375,3.6324754,0.3716962
1250,906863,1.879011,3.5625,0.84179723,0.08661568
2174,753570,1.759568,-1.1328125,0.6207509,0.06665185
1581,1298358,1.457325,3.1875,3.4063501,0.34290677
1085,906875,2.083193,3.484375,0.51402867,0.053312045
1025,749717,6.931063,3.8125,0.99201226,0.10158167
2499,907269,10.406069,4.21875,5.6273494,0.88597995
1200,1331035,2.087004,3.921875,0.700822,0.07884919
1581,946359,3.011907,4.46875,1.607391,0.16484465
1627,1240174,2.711263,4.5,0.7803016,0.083435915
1624,909738,6.302178,3.53125,1.8986642,0.19215873
1933,753556,2.859657,0.48046875,1.0985652,0.11218322
1615,1298350,4.999969,4.5,2.001014,0.20776892
1250,910899,2.231614,3.78125,0.8462938,0.087318674
1862,1290730,-1.372311,-3.8125,0.9779547,0.16415541
1838,906804,3.157789,-0.86328125,1.699135,0.17329435
2010,724873,4.010579,3.5,1.9961389,0.20194978
1922,906746,2.228663,4.3125,0.722344,0.07439095
1061,906818,-0.102296,3.34375,1.9654229,0.19891518
1007,909975,-0.903021,1.265625,4.4065375,0.48500133
1250,1240151,3.653162,4.21875,1.2375976,0.12630036
1259,905935,3.223982,3.8125,0.9065412,0.09269782
1050,753540,2.867418,2.25,0.9991594,0.10223984
2044,1327771,1.508681,2.53125,1.6686103,0.17806633
1560,753624,3.995403,3.390625,2.2333593,0.22603232
1168,905970,1.725803,4.25,1.0978162,0.11276623
1560,1331036,1.881073,1.4765625,2.7870939,0.28677458
1910,910779,2.941834,3.125,1.0911489,0.11157477
1799,1674021,6.489616,3.5,1.6217636,0.16540326
1084,906872,-0.066765,1.921875,1.7542399,0.17670889
1168,906864,2.456299,3.78125,0.8010755,0.081804186
1042,753535,4.259487,3.78125,0.59828544,0.060879227
1042,910924,4.057259,3.125,0.72851175,0.074300736
1200,1322212,2.04827,4.34375,0.98661095,0.10571231
1061,1503365,6.54479,4.59375,1.1487979,0.11888853
1624,1298350,5.382087,2.953125,2.4050543,0.2423229
1084,907289,0.512396,2.046875,1.4413301,0.14581965
1085,910920,1.908121,3.8125,0.6898073,0.07053582
2438,909702,9.605098,1.3984375,3.0397062,0.31126472
1563,910701,5.503962,4.5,0.9439958,0.097131275
1017,909761,5.165634,4.1875,1.1647431,0.11964088
1025,753540,4.666988,2.46875,1.2178091,0.12320598
1018,1298351,4.949272,1.703125,2.132411,0.21453603
1563,753562,5.043256,4.0,1.076038,0.1137875
1838,909704,4.088784,0.12695312,0.8754439,0.09015801
1581,906848,1.859799,3.453125,1.9470406,0.1983437
1061,907791,4.421659,3.84375,1.130855,0.116568655
1085,907311,1.122411,3.03125,0.6396477,0.06701368
1149,909776,1.765181,4.03125,0.6519044,0.06657114
1061,906863,4.781528,3.25,0.87098,0.08932264
1372,906826,1.984213,4.9375,1.4110873,0.14973925
1017,906844,2.093546,2.0625,1.9785051,0.20757978
1941,688025,-3.682202,-1.15625,1.7315776,0.18194237
1922,905972,2.83555,4.5625,0.7183256,0.074855015
1372,909736,0.340434,3.828125,1.1520231,0.11687979
1085,924250,4.347463,4.53125,0.588973,0.060828205
1005,753541,2.682673,3.546875,1.5930628,0.16541061
1131,753535,5.974062,5.1875,0.510943,0.053454977
1372,909904,3.595433,4.53125,0.78743523,0.081168905
1809,907295,-0.192248,2.921875,1.8917696,0.19371647
1933,906808,3.538276,2.703125,1.6461295,0.17793784
1372,688031,2.940904,2.84375,0.96705776,0.10192739
1025,925338,6.24036,2.75,1.582899,0.1601422
2171,1323913,-2.782007,-0.044433594,2.8053956,0.29234365
1250,907175,-0.604497,3.21875,1.0056623,0.10396771
1200,753615,2.588925,4.625,0.79306585,0.08400836
1401,713880,1.667343,2.671875,1.1875695,0.121194854
1809,910691,2.495669,1.0234375,1.5455348,0.15647864
2010,753554,3.91276,3.375,2.6079502,0.2645925
1560,1240147,1.877125,1.4375,2.2975876,0.23191938
1084,946355,-5.086214,1.1171875,1.284123,0.12954673
1131,907066,7.409725,5.40625,1.069168,0.11702811
1085,906804,0.831277,3.4375,0.5492109,0.05641422
2156,753566,3.772042,6.5625,1.1662772,0.1660153
1401,1330995,1.351763,3.390625,0.9181645,0.09423594
1581,905984,1.92225,2.453125,1.453435,0.14745986
1018,1240210,4.474282,1.59375,3.6973267,0.37212265
