drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1632,906696,3.996707,2.546875,1.4889777,0.15002297
1630,687592,3.104409,3.453125,0.80634874,0.081156105
1553,909735,4.045798,3.109375,1.2589616,0.12708007
2156,925347,4.400917,6.0,0.9551786,0.0980349
1909,1240224,3.066592,5.5,2.3481145,0.24062464
1047,1240166,0.753792,2.765625,1.1756457,0.11894031
1911,1298168,-1.326269,-2.234375,3.0072677,0.30652657
1191,949093,-2.003973,4.3125,1.1144605,0.15936683
1803,1298534,7.481649,5.46875,1.0872755,0.11063699
1810,1503367,1.304295,3.890625,2.6076694,0.2643341
1924,1298168,1.825815,3.546875,3.3916297,0.3420671
1026,907051,2.871417,4.03125,1.896241,0.1914073
1032,907287,0.614176,3.703125,3.4697046,0.35799623
1047,749716,5.002523,4.03125,1.1842778,0.119351126
2110,1297449,2.084777,1.3359375,0.36228713,0.037454087
1093,906875,4.674286,2.25,1.6689565,0.16846511
1853,911905,6.541116,6.03125,2.2198472,0.23162088
1827,1240160,-3.869417,2.375,3.0373147,0.3063322
1804,1298151,0.178257,4.3125,0.7073746,0.071565226
1803,687561,6.460808,3.6875,0.6546716,0.066853724
1632,924104,3.349834,3.09375,1.7803218,0.17946428
1624,907062,5.59904,3.78125,1.6167055,0.16309883
1047,909974,3.923888,4.96875,1.7927458,0.18062934
1553,905983,3.533313,3.71875,1.2090644,0.12173838
1922,908468,5.436495,4.09375,0.7540784,0.07588029
1018,687780,5.686594,4.625,1.2547733,0.12681432
1927,1660036,4.471723,3.53125,1.9271913,0.19470945
1624,906826,4.889016,4.625,1.9538227,0.19676933
2499,949090,10.701106,8.0625,1.879962,0.6518898
1924,724869,3.948313,4.0,2.1365085,0.21553832
2173,925338,3.468065,4.46875,1.0602816,0.10675773
1032,907317,0.721572,3.078125,2.0977054,0.21643646
1924,924100,3.594841,2.28125,3.07269,0.3096647
1089,688015,3.013784,3.140625,0.32269827,0.035321638
1922,1240142,1.118893,2.9375,0.6665608,0.0677558
2106,906804,0.95965,1.7265625,3.5367014,0.3607073
1018,908156,3.08692,1.609375,2.2396727,0.23339097
1919,925346,1.574116,4.28125,0.52906346,0.053630084
2111,687459,5.179401,4.625,1.3304341,0.1340488
1093,910947,3.305478,0.734375,1.1107363,0.11391064
1089,909774,5.086305,4.28125,0.45080978,0.055888947
1018,1298141,6.933326,6.59375,1.4276351,0.14535017
1089,910916,3.887123,2.90625,0.12448001,0.028481452
1922,907068,2.932803,4.03125,0.47795495,0.048470058
1512,909253,4.608039,2.71875,0.6293166,0.06407189
1853,908138,4.60151,3.96875,1.4617006,0.14676142
1827,909744,-0.458327,-2.984375,0.7999682,0.088047735
1054,907289,2.452701,1.6640625,1.2986994,0.13094777
1019,907176,3.706277,3.71875,1.339758,0.13465033
1054,908152,4.378395,1.875,1.5059812,0.15115288
2106,1240185,1.256115,2.78125,2.255661,0.22789566
1191,909248,-5.120974,0.90234375,0.18258344,0.021373145
1617,753569,3.528333,5.125,0.63328046,0.06575467
1720,910702,8.714451,7.65625,1.887026,0.2044603
1927,908475,5.398031,2.875,1.2197556,0.12418558
1249,906865,4.06209,3.5625,0.8550054,0.08656555
1853,909781,6.769931,6.71875,1.64804,0.17037821
1630,910906,2.124628,2.0,0.5231301,0.053123843
1553,753540,4.191368,2.28125,1.6377782,0.16581787
1911,1240125,-4.651494,-2.546875,2.2510571,0.22782347
2110,907048,4.802344,3.640625,0.4243611,0.04358981
1054,1298362,3.965067,1.4921875,1.2323524,0.12486922
1918,1480374,2.364701,1.9140625,0.86948997,0.08897131
1918,1240182,5.075834,4.125,1.643902,0.16656984
1072,907270,4.241235,2.125,0.7621094,0.07777543
1922,1297449,0.880741,1.609375,0.55760515,0.05677082
1093,907318,4.855777,2.90625,0.96161276,0.09725195
1853,906843,4.074576,3.640625,2.0239928,0.20335656
1084,930083,-0.256422,2.90625,3.0011024,0.3179026
1026,1290725,-0.404106,3.0625,1.1517054,0.11746215
1918,687448,3.034439,5.03125,2.2733808,0.23479122
1036,909696,4.722259,4.28125,0.8203624,0.084410176
1553,908475,2.43379,2.875,2.771104,0.2809012
1249,687590,3.755138,4.28125,0.8940421,0.09016975
1561,1330975,3.188421,4.59375,0.9014518,0.09074639
1916,1659818,-1.450879,2.6875,1.0970109,0.11106754
1072,1331050,3.9755,2.140625,0.80589896,0.08196167
1019,753608,-0.704662,2.671875,1.4192439,0.14330137
2439,1480362,8.719034,3.296875,0.7497508,0.1416575
1806,905950,4.409191,4.84375,0.52850914,0.0640485
1909,687586,2.367434,4.15625,1.4014046,0.14154328
2111,1290806,5.166608,3.15625,1.0962504,0.110793136
1005,1290798,5.344505,4.625,1.0311795,0.10649861
1032,906831,1.39702,3.375,0.52902067,0.05386058
1916,687985,0.313437,3.03125,1.2895691,0.13066675
1909,1298347,2.764285,4.0625,0.7711884,0.07851612
1026,907270,-1.40901,-1.921875,0.29656753,0.03141499
1853,908135,3.85999,2.015625,1.0456523,0.105489
1005,906843,4.793451,4.46875,0.7161703,0.073822916
1853,724868,3.948693,1.8828125,0.83531314,0.08519339
1016,1240159,1.66795,1.3359375,2.0154588,0.20362738
1032,1503363,2.363148,3.671875,1.6102688,0.16413243
1827,905983,0.341888,-0.70703125,1.922995,0.19557275
1561,946353,1.853543,4.34375,0.8659465,0.087291226
1129,1330991,3.717258,3.46875,1.2530681,0.12731063
1924,908474,2.133735,1.3203125,2.4335973,0.24725138
1630,907269,0.987779,2.203125,0.6989975,0.070743665
1005,908159,-0.597402,3.890625,0.27993688,0.029873565
1924,906830,4.013969,3.15625,3.408955,0.34303132
1919,924248,1.545766,2.671875,1.576486,0.1601696
1918,907291,3.255103,1.515625,0.49832776,0.05118757
1916,909260,1.265364,2.6875,1.5908858,0.1610093
1072,909757,5.814402,4.03125,1.5827644,0.16080748
1561,1322212,-0.253113,2.890625,1.2521864,0.12605375
2106,909907,2.978849,4.78125,1.9205662,0.20039363
1806,1298357,6.114419,6.25,0.63357407,0.08279575
1016,909718,0.260225,-2.796875,1.4863087,0.15335396
1909,910934,1.306594,3.015625,2.6108332,0.26476812
1561,1240196,2.0539,4.90625,0.8505943,0.085937895
1084,906827,-3.653848,-2.0625,1.1280233,0.11511799
1922,924100,2.11133,3.828125,1.1445454,0.11537523
1018,907063,5.39927,3.90625,1.5863295,0.16169234
1036,1298226,4.624689,5.46875,1.3831495,0.14299323
1634,1240150,5.402081,3.28125,1.3425424,0.1374758
1909,909263,3.21181,5.875,1.4977942,0.15127872
1018,910784,6.229959,5.28125,1.4318639,0.14481042
1019,908446,1.812245,1.6796875,1.0947247,0.11106652
1617,909778,3.379195,4.90625,0.9706863,0.10115293
1811,1331033,-4.232763,-5.59375,0.41720814,0.061991848
1047,909732,4.748307,3.71875,1.2420921,0.1250376
2173,1331035,3.187444,2.65625,1.1780164,0.11905685
1624,749714,5.115867,4.75,1.3133954,0.13236356
2499,905991,8.456272,7.28125,1.3062443,0.4250684
1019,1290730,2.706076,2.71875,0.7232495,0.07319814
1054,907319,4.593738,1.9140625,1.1006973,0.11067833
1624,905943,2.608202,2.046875,1.4222497,0.14660566
1005,908441,3.200835,4.53125,0.5255677,0.055394568
1561,749714,2.199208,5.28125,1.0704023,0.107956775
2044,907060,2.436752,3.78125,0.618907,0.06352161
1810,687586,2.023606,3.90625,1.298867,0.13140664
1634,908463,5.015617,5.21875,1.5534292,0.16187918
1191,907063,-5.39456,0.5625,0.49943522,0.05452211
1811,906872,-2.080703,-0.70703125,4.1628413,0.41984862
1018,1240174,5.402682,4.65625,0.97395086,0.09885827
1919,924187,1.398063,5.28125,0.9437874,0.09555434
1093,907042,3.821341,2.0,1.1569983,0.11723389
1553,910906,2.500546,1.3203125,2.8668082,0.2918751
1512,722045,5.891027,3.46875,0.93782175,0.09519108
1018,1298168,5.762647,5.34375,0.9173027,0.093341194
1084,1303900,-1.331723,-0.11767578,2.7643096,0.2783934
1084,910899,-2.713688,-2.125,2.3153176,0.23726377
2499,1240151,9.838466,8.3125,1.8602296,0.61722136
1617,1330950,1.933851,4.28125,0.7914009,0.081901684
1853,910903,4.384436,2.125,0.7020829,0.07116871
1561,910922,2.392046,2.734375,1.225923,0.123819456
1617,907789,-0.230027,4.25,0.33182552,0.03449433
2173,908147,2.570584,1.7734375,0.556826,0.056899317
1093,909255,3.692271,1.296875,1.4151561,0.1434515
1853,905936,3.520714,2.328125,1.0713505,0.10851188
1191,908459,-4.38723,2.234375,0.4345857,0.04483956
1093,687985,4.518984,2.03125,1.0223787,0.10387278
1918,906828,3.612687,2.0,0.7078055,0.072532855
1919,930083,5.184311,6.5625,0.84087074,0.08956064
1909,1298365,4.011421,5.0625,1.7055001,0.17254578
2106,1240122,4.731777,3.453125,0.96205115,0.09693213
1072,909746,5.517367,5.03125,0.98880404,0.10015115
1016,1330985,0.310115,-4.15625,0.8647662,0.097635664
1997,688010,-1.504521,2.34375,1.4466308,0.14728418
1018,1330942,4.666985,4.5625,0.97518325,0.09805754
2110,1331037,2.89514,1.34375,0.26823336,0.02802459
1032,909249,1.778025,3.4375,0.4557732,0.046403117
1630,908122,5.513269,2.453125,1.400481,0.14250755
1997,910924,4.739128,2.96875,1.2267033,0.12496342
1191,753573,-4.901398,1.390625,0.26634967,0.028480178
1720,1290905,0.507248,5.65625,2.0296552,0.20493476
1632,753556,4.194623,2.34375,1.9097328,0.19276915
1804,906830,5.033766,4.84375,0.91855156,0.093800604
1997,909725,5.375869,3.96875,1.5143484,0.15304843
1019,1240198,1.744206,3.65625,1.4340966,0.14408794
1249,907318,2.253088,3.515625,0.6827029,0.06971622
1922,909257,1.515126,2.953125,0.71275157,0.07252686
1918,1298168,0.152897,3.5625,1.345815,0.13642251
1036,908463,5.533648,6.59375,1.046895,0.109377906
1553,1240178,6.597585,3.65625,2.714058,0.27310625
1019,687819,2.553826,4.71875,1.2500579,0.12559702
1916,1298215,2.301963,2.765625,1.3099905,0.13352549
1249,1240215,2.699248,4.5625,1.1094359,0.11192371
2439,907069,10.292035,3.875,1.1873305,0.22122082
1047,909712,4.259135,2.9375,1.1383226,0.11534156
1129,1303901,2.822156,3.59375,1.1004473,0.11150381
1026,905945,2.654807,3.40625,0.87461436,0.08831
1016,910951,0.062,-4.03125,0.659525,0.07529365
2111,946382,4.970266,3.140625,1.0526845,0.10684992
1924,910904,4.833563,3.65625,1.732922,0.17492181
1191,907323,-5.63813,0.60546875,0.24938622,0.026417136
1909,908474,2.442764,3.203125,1.6668185,0.16943184
1918,687798,2.322588,2.546875,1.0601481,0.10781936
1911,753551,-4.279999,-2.6875,4.4448185,0.527692
1911,905991,-5.852295,-4.34375,0.5195374,0.0689048
1997,1303901,2.700973,2.390625,1.2218076,0.12395986
1927,909248,5.200492,2.890625,1.0842097,0.10999971
1924,1240218,4.723739,4.59375,1.1830161,0.12702392
1922,1503361,2.67696,3.046875,0.73009074,0.07400782
1911,907281,-6.60592,-4.875,1.3666779,0.16388674
1026,906872,-0.710408,3.640625,2.5285017,0.25676924
1019,905989,0.48443,1.875,1.590503,0.16263591
1032,905954,4.941661,4.65625,3.2027822,0.32665098
2110,1290798,5.438783,3.84375,0.8145879,0.083816014
1911,753618,-5.674095,-5.28125,0.6943787,0.08856463
1036,907319,4.517083,5.0625,0.71193326,0.07392132
1997,908121,4.666743,2.90625,1.2053231,0.12278544
1927,1240169,5.27915,4.40625,1.3826749,0.13983575
1089,907055,3.349149,3.203125,0.26610726,0.035564087
1019,909706,3.662278,4.28125,1.6864882,0.1693311
1016,1298134,2.745995,-1.3359375,2.1663716,0.22200043
1918,908470,5.374892,4.8125,1.3271285,0.13436595
1827,908129,-0.506476,1.15625,3.1264448,0.3142685
1018,753576,6.053572,6.21875,0.64096636,0.06589446
2439,1674021,10.167144,3.8125,0.59933585,0.1388453
1806,906793,4.163052,3.90625,0.2703915,0.04280851
1129,1659819,2.846313,2.890625,1.9165686,0.1967073
1997,724866,4.968461,4.96875,1.1328515,0.114987046
1054,1330947,-1.412694,-1.296875,0.90155053,0.09301994
1811,1480362,-3.316223,-0.0064697266,4.0168123,0.40596125
1909,1330982,2.122123,2.4375,2.0936286,0.21222685
1806,910779,6.360354,5.5625,0.43786237,0.050807033
1918,1290905,6.875397,4.65625,1.6139392,0.16367176
1624,910851,3.481426,2.1875,1.7192771,0.17485422
1054,924187,5.848058,3.8125,1.9012423,0.19111182
2156,907276,3.46349,5.625,1.3123786,0.13469619
1016,924248,0.829239,-2.921875,1.4582918,0.15727182
1803,907792,1.24397,5.75,0.9123097,0.09304625
2110,907791,4.397555,2.40625,0.63675916,0.06466287
1811,687985,-2.491519,-5.34375,0.52673584,0.07865953
2156,1240196,4.381429,4.53125,1.1238437,0.11630602
1553,925340,0.980205,2.984375,3.921908,0.40049717
1909,909262,1.909866,3.3125,1.4202958,0.14403413
1624,753535,5.308632,4.34375,2.077321,0.20911753
1806,998189,2.85224,4.6875,0.35474464,0.058133118
1191,905940,-4.259252,1.5078125,0.3898461,0.041156214
1005,908465,4.233994,5.84375,0.8864208,0.0945947
1853,910706,2.685517,1.9140625,1.2576939,0.12738569
2439,905965,8.342387,-0.118652344,0.9703094,0.47120112
2044,1503361,3.133754,3.8125,0.87138253,0.08836808
1909,908130,2.428253,4.3125,1.2107008,0.12224473
1806,687816,6.73203,5.46875,0.46407786,0.060214296
1720,753539,2.898879,2.875,1.4748883,0.14814414
1047,909905,5.693909,3.75,1.3980566,0.1413426
1624,907322,2.874115,1.859375,1.4712324,0.14926553
1909,905982,3.601399,4.34375,1.5546782,0.15679903
1005,1331033,1.514777,3.71875,0.24351053,0.025707508
2173,910852,3.796062,4.65625,0.7933111,0.08023089
1909,1660035,2.837136,5.125,0.6059363,0.06120018
1617,908481,1.126268,5.375,0.8274362,0.086118266
2173,907299,3.190457,2.984375,1.4516555,0.14676142
1997,905964,2.048895,2.40625,0.79573065,0.08125838
1089,909742,1.060292,2.234375,0.3152426,0.040074848
1634,1659929,5.577011,3.203125,1.808852,0.18426651
1927,749717,5.443549,4.21875,1.5953583,0.16178745
1561,905951,2.682567,4.03125,1.4115192,0.1420933
1561,908152,3.221063,3.703125,1.3468494,0.13538456
1630,1331036,0.267568,1.5546875,0.601867,0.061630946
1916,909784,2.059051,4.25,2.0490832,0.20627491
1019,917486,3.867801,3.703125,2.2572286,0.2268593
1089,1290922,3.90926,5.1875,0.41074646,0.06396259
2110,1240192,4.320372,3.71875,0.7015716,0.07238656
1909,753618,0.935088,2.765625,1.8263692,0.18484195
1016,749715,0.321288,-2.375,1.8894452,0.1974062
1036,1290765,3.711624,5.21875,1.5822577,0.16157691
1632,906795,3.852874,4.0625,1.8072908,0.18141596
1919,908158,0.844149,1.109375,1.8894297,0.19513734
1918,687821,4.46222,5.65625,1.729701,0.1790059
2106,753576,5.419532,4.40625,1.6194301,0.16437589
1032,907789,0.20167,3.359375,0.2693502,0.02784605
1911,1240183,-3.23848,0.34765625,2.8530524,0.28720802
1047,907792,6.703957,5.34375,1.598493,0.16140018
1047,905959,7.126915,5.125,1.6733809,0.16935839
1924,906851,1.397879,3.390625,2.9957147,0.3012279
1005,1240179,3.548802,4.3125,0.6438285,0.06700867
1512,1330985,3.895184,2.484375,0.4408075,0.045279164
1249,1240224,4.445783,5.3125,1.8853065,0.19305465
1827,1290765,3.255944,0.3046875,1.9038721,0.1915078
1804,908130,-0.168303,4.53125,0.6696654,0.0680045
2173,1331036,2.921472,1.7890625,0.7717099,0.07896589
2111,905954,3.555144,3.640625,0.9804645,0.09912431
1997,906865,3.842681,3.0,0.97358114,0.09891499
1632,1303901,3.316584,2.75,1.7704725,0.1780262
1922,687592,2.831824,3.6875,0.8646541,0.087160945
1909,909781,3.454843,6.46875,0.83645254,0.08685038
1032,909974,1.207287,5.03125,3.9593947,0.40704504
1997,1322212,0.140182,2.5625,1.8867788,0.19125892
2439,906821,8.960829,4.28125,0.59381,0.21316206
1853,905942,1.073567,2.75,1.2011709,0.12114562
2439,753623,8.577786,3.859375,0.8157569,0.13692957
1072,1240182,6.651021,4.96875,1.348246,0.13630676
1084,908483,-1.054666,-3.25,1.6171107,0.17071904
1632,1298144,3.175542,3.109375,2.0788498,0.20927142
1811,687455,-1.618658,-2.9375,3.6742396,0.3768086
1853,910781,4.308857,3.28125,2.468552,0.2485538
1909,910779,3.721396,4.9375,0.7926106,0.079939745
1036,1331036,3.349768,3.25,1.0104784,0.104258865
1922,909722,1.912329,1.984375,0.74588114,0.07585773
1632,1298145,2.762231,3.375,2.5396237,0.25582254
1624,910567,2.271155,2.28125,1.7861533,0.1803483
1084,905968,-3.401855,-2.390625,1.0096176,0.102300406
1617,1298157,3.043568,5.4375,0.6238816,0.063932694
1032,998189,1.940703,5.03125,2.3893836,0.2419146
1909,1480362,3.703819,5.03125,1.1401182,0.11511799
1018,907791,5.240376,4.875,1.0040436,0.10134854
2173,907791,2.533396,4.28125,1.1950468,0.12025341
1249,1299081,2.994721,3.78125,0.986024,0.100280784
1909,1330933,-3.16279,2.765625,1.9927318,0.20183411
1924,1330972,3.327645,0.04638672,3.5750763,0.37351826
1803,908458,6.840065,4.625,1.007552,0.10247023
1005,910689,8.29956,6.4375,1.3147212,0.15976124
1806,905942,5.917561,3.796875,0.20254618,0.027501171
1047,1240182,6.993704,5.3125,1.664966,0.16747656
1922,724878,4.298781,5.5625,0.5804606,0.058725312
1026,910920,1.612875,4.28125,1.4400892,0.14503127
1072,687802,5.537552,5.65625,0.9754086,0.09954323
2499,1240123,9.296432,6.96875,1.5366796,0.27308792
1089,908448,-0.49484,1.125,0.2845203,0.034387704
1553,1240191,3.552015,2.40625,1.6594445,0.16771263
1005,906855,2.86496,4.34375,0.26611322,0.028635407
1853,1240218,4.948217,4.875,1.0818331,0.114597075
2106,906797,3.83491,3.1875,1.763532,0.17835341
1512,1298134,4.939388,3.015625,0.6684707,0.06855445
1019,910921,3.210083,2.71875,1.3938808,0.14040904
1918,1240223,5.437797,4.46875,1.2870411,0.1301639
1026,722066,-0.236339,2.671875,1.2161366,0.12242474
1249,909255,2.576945,2.671875,1.3319136,0.13485041
1918,908483,4.856191,1.3984375,0.74705714,0.07628794
1927,1330964,5.117529,2.59375,1.429946,0.14514282
1924,906852,1.183419,3.5,2.9375312,0.295973
1919,905969,4.066338,5.4375,1.2141281,0.12302262
1911,908130,-3.30632,-1.6875,4.3318553,0.44611824
1054,905970,5.474155,4.125,1.6661386,0.16759452
1036,909757,4.353965,5.1875,1.6168916,0.16581897
1512,909975,5.755785,4.9375,0.74298203,0.075973175
1853,910784,3.327475,3.84375,1.9210912,0.19258055
2111,1298358,1.930658,3.4375,1.3990122,0.1414392
1803,909696,5.790083,3.765625,0.37393057,0.03823604
1916,907286,4.158091,3.9375,1.1540443,0.11587132
1624,907067,2.588373,2.765625,1.7935069,0.18126172
1093,925341,4.74358,3.140625,1.5431811,0.15486908
1810,1298134,1.309526,3.03125,1.5337706,0.1575469
1630,1240150,3.03027,2.921875,0.62025774,0.063081555
1911,910706,-5.819288,-5.6875,0.2953368,0.0582607
1018,753541,5.275529,4.15625,0.94537854,0.0966691
1512,1503366,5.768142,3.71875,0.9269793,0.09400623
2156,1295740,2.796802,0.026733398,3.3918388,0.3666397
2044,907056,5.807697,4.65625,1.2514359,0.12603201
1911,688013,-5.650857,-4.5,1.4008951,0.17166327
1630,907321,4.067095,3.78125,0.9321227,0.094373345
1830,910951,2.144078,-3.25,0.4427603,0.04981477
2499,909777,8.316409,7.28125,3.7080212,0.71059465
1089,910691,3.889165,4.46875,0.539075,0.06624649
1918,910689,5.808162,6.25,1.924599,0.21066117
1047,908468,5.392048,4.5625,0.9659083,0.097276546
1561,1330950,-1.755726,2.046875,1.3035707,0.13244164
1018,907067,5.15401,3.84375,1.705697,0.17466271
1924,908133,2.049555,0.671875,1.7869046,0.18146008
1916,925341,4.031187,3.8125,2.1168573,0.21285619
1502,906842,2.736546,1.359375,1.1382738,0.11631462
1249,688013,2.770501,3.28125,0.99666613,0.10107326
1561,909726,2.382095,3.328125,1.9395938,0.19609165
1032,1297446,0.919313,3.34375,0.28315857,0.029244173
1916,1299075,2.472062,3.71875,1.91718,0.19303718
1032,753554,2.695661,4.34375,1.4951687,0.15345685
1016,908480,0.825987,-2.515625,1.1966869,0.12537274
1084,905943,-4.614447,-3.9375,0.61354625,0.07301981
1624,1330931,1.98763,1.609375,1.6475154,0.16967018
1634,909712,5.26171,2.671875,1.2615887,0.12928218
2499,909761,9.605629,7.75,1.504988,0.3443464
1916,908451,3.539185,3.28125,1.5590928,0.15810971
1561,910920,2.389065,3.421875,1.4881606,0.14969198
1918,909753,5.579058,3.4375,1.3796798,0.13907781
2439,910779,8.993744,3.59375,0.73924273,0.10620083
1032,905934,3.725233,5.65625,1.8337382,0.18649514
1617,905974,0.792691,4.65625,0.5926196,0.06288656
1911,905934,-3.021163,-1.296875,2.7561305,0.28410223
1804,722046,3.906565,3.28125,0.7456281,0.07587226
1019,1659817,2.205228,1.6484375,1.5554005,0.15810622
1026,907060,-0.0285,0.32421875,0.4126908,0.042754795
1036,724831,5.046891,4.8125,1.1588225,0.11945155
1922,906794,3.316727,3.78125,0.39557612,0.040210247
1032,753604,-1.419728,2.53125,5.369375,0.58616143
1810,908458,1.021487,3.6875,2.2045934,0.22498505
1561,907045,3.232572,4.625,1.3081857,0.13183853
1806,753569,4.941254,4.65625,0.19484247,0.02985723
2044,906835,7.281077,6.40625,0.9349345,0.09655857
1803,909262,5.844394,3.515625,0.3993643,0.040894747
