drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1511,753622,-0.207186,-0.18164062,1.1534481,0.116332464
1631,687505,3.523161,3.5625,1.0987356,0.11067833
1034,1240144,-2.718108,-3.4375,1.0049993,0.10107326
1050,910920,4.128708,2.0625,1.5994714,0.16176127
1018,1322212,5.414531,4.96875,0.2898385,0.029094005
1936,753554,-5.456722,2.734375,0.5218508,0.0531306
1042,688087,4.599599,5.84375,0.5854037,0.058724824
1627,909755,3.56192,3.859375,1.3701662,0.13901174
1080,909731,-5.324999,-2.828125,1.4645839,0.14801894
2157,925340,4.36923,5.375,0.36304423,0.036405373
1620,907269,3.871155,4.53125,0.25368083,0.025491873
1849,1503365,2.252425,0.38085938,1.0918452,0.110422894
1582,1299062,4.292292,4.46875,0.43646938,0.043880858
1838,1298157,4.375141,3.6875,0.38282147,0.038913745
1038,724831,3.521633,3.3125,0.5959482,0.059956722
1073,1330983,1.618641,2.875,1.2200311,0.123779625
1706,753575,2.058778,2.578125,1.33792,0.13490237
2010,753608,2.490632,5.03125,1.1899428,0.11952299
1373,1331048,2.234573,3.109375,2.2004697,0.22485523
1237,907795,5.849029,5.59375,0.29525784,0.029585851
1020,949090,4.601619,5.1875,0.28410783,0.02849488
1079,909709,-0.724159,1.046875,8.065863,0.9828444
1375,905972,7.552447,6.96875,0.61268795,0.061731797
2172,687794,1.482506,2.53125,2.0953712,0.21170117
1036,908461,5.364003,4.84375,1.6043394,0.1616848
1032,925346,1.242482,0.17675781,1.75325,0.20523475
1017,1298157,4.534884,4.75,0.29409194,0.029617975
1033,907794,5.799153,6.53125,0.28862527,0.028905489
2096,909724,2.428023,2.75,0.7278486,0.074279025
1813,1298537,5.020614,5.90625,4.518826,0.4598184
1631,910399,1.86416,3.578125,1.015319,0.10216803
1005,908127,1.758819,1.8046875,0.81245047,0.08191933
1911,909731,-5.675862,-3.5625,2.3846664,0.2410882
1809,1240160,0.652781,2.3125,2.113754,0.21324278
1908,688121,4.573276,2.765625,1.1961904,0.1234202
1849,687590,-0.401123,-0.11621094,0.8357153,0.08454949
2044,909755,5.461138,3.90625,1.088628,0.109855056
1032,1240182,2.607629,1.78125,0.7427244,0.078409724
1549,688121,6.192707,3.5625,3.2091637,0.32937297
1017,998189,4.70702,5.1875,0.54930717,0.055103797
1803,906696,6.184273,1.484375,7.2968807,2.505464
1629,1240172,5.134679,5.28125,0.80563354,0.08086012
1510,924239,1.530781,3.609375,0.7374415,0.074580565
1815,1240172,4.569579,6.5625,0.5926015,0.059388485
1915,909785,1.827034,1.9609375,0.31309208,0.032472074
1561,906848,2.331169,1.6953125,2.5245278,0.2648671
1911,906848,-4.988939,-3.703125,2.790405,0.2812161
1862,909699,-0.844598,-1.1875,0.63681304,0.0778139
2107,1331048,4.230821,3.921875,0.5615472,0.056592546
2011,910952,3.560814,4.9375,0.90692466,0.09114907
1854,910920,4.012155,4.84375,0.5959385,0.05991323
2177,924239,1.408667,1.75,0.28198662,0.029123137
1022,749716,1.727627,0.5390625,1.0391805,0.10489528
1924,907271,3.133643,4.375,0.8008937,0.08043428
2148,910933,1.696738,1.9609375,1.6956686,0.175126
1634,1298157,4.958753,4.46875,0.4297611,0.043321814
1809,910911,2.262764,2.09375,1.3162802,0.13233347
1621,909975,4.471506,5.75,0.60033417,0.060171816
2048,924248,-3.398732,-0.41992188,3.259537,0.3277006
1615,1330983,4.248744,4.4375,0.41897336,0.042095494
1816,907299,4.63207,3.53125,0.962402,0.09793033
1917,909726,1.486626,1.6953125,0.89183754,0.0900765
1916,1240192,2.7665,4.25,0.84063953,0.08451448
1855,909726,4.509505,3.96875,0.99143016,0.10013545
1936,925340,-4.723908,3.0625,0.5067063,0.051506616
1927,1298141,4.145465,5.6875,0.34550238,0.03465251
1034,907269,-3.81544,-3.203125,0.80931836,0.08140819
1190,906696,-0.382604,0.859375,5.3677125,0.5471234
1580,907291,3.974869,5.15625,0.51523554,0.05170185
1463,1240198,3.319548,3.71875,2.8722847,0.29312485
1624,724870,2.506832,3.796875,0.99046016,0.09945944
1996,910781,4.103814,4.09375,0.82123196,0.08291998
1059,1298348,3.010781,-0.05126953,0.6996932,0.070450775
1622,1298348,3.416444,4.59375,0.6649226,0.0670441
1012,924189,1.072954,1.0703125,0.6129333,0.06460285
1175,924100,4.093791,4.6875,0.4681047,0.046940636
1930,687819,1.82448,0.20214844,0.6902365,0.07009348
1817,1298365,-4.888203,-5.53125,0.66999745,0.07277143
1809,909720,-0.697561,0.171875,0.983877,0.09891499
1048,1240145,4.42234,5.125,0.40575334,0.040761337
1032,908461,-5.751524,1.8046875,2.093919,0.21526505
1024,908150,0.134375,1.0859375,1.3481103,0.13576809
1133,687997,5.635599,3.078125,0.68043935,0.06868381
1239,906835,3.638419,2.96875,1.0574031,0.1064028
2359,905986,6.03817,5.625,0.3322547,0.03332382
1593,910903,1.655571,3.1875,1.7295009,0.17497395
1005,687590,3.203939,3.5625,0.77197415,0.07742593
1050,909720,2.216839,2.828125,1.1766496,0.11858236
2043,687590,5.050836,5.34375,0.47484514,0.0477091
2439,905986,9.581834,9.375,0.66061795,0.07063841
1511,909724,-0.367778,-1.0625,0.71708125,0.07234162
1177,907291,4.430178,4.90625,0.9379605,0.09402623
1062,1240127,5.097532,3.390625,2.4019146,0.24782409
1019,1503367,1.617549,3.3125,0.757859,0.07645542
2043,1240172,5.477079,6.03125,0.43661276,0.04376193
2045,909755,5.031436,5.46875,0.753352,0.075680554
1782,907269,3.713632,4.15625,0.49783677,0.050105486
1073,909745,6.279248,4.40625,1.2135195,0.122269
1069,906836,3.051986,3.25,0.37832978,0.038334604
1613,1298358,1.614386,3.546875,1.7405348,0.17559114
1037,1240182,3.237869,2.6875,1.1193081,0.114454165
1021,910399,3.605751,3.5,1.3504356,0.1362366
1168,905964,1.964066,2.28125,0.39951542,0.040722042
2048,949179,-3.148213,-4.34375,1.1410064,0.11510864
1576,909747,4.60329,2.40625,0.3038438,0.030988954
1043,687568,6.329107,5.46875,0.35296765,0.03541515
1580,1240159,6.434496,5.28125,0.2926035,0.029358493
2177,753554,1.556585,2.078125,0.3369733,0.034270916
1057,925338,-0.57235,-2.53125,0.63531476,0.06391728
1706,687780,2.615373,2.5625,1.3482813,0.13685367
1008,907274,-0.394339,-0.984375,5.502696,0.6470973
1052,909747,6.894989,2.921875,0.6539839,0.06571752
1007,1331048,-5.065791,-6.0,0.35328388,0.037358616
1814,1298538,6.528624,6.78125,0.36744994,0.03689837
1013,909249,2.508401,1.96875,1.6758006,0.17052303
2170,688025,3.47093,3.25,1.2387577,0.1257958
1996,724870,4.244189,4.125,0.716065,0.07205513
1025,910920,3.691637,5.125,0.4811592,0.04829879
1830,687780,2.883219,3.859375,0.6218526,0.06262672
1862,907063,-2.759168,-1.8515625,0.3246009,0.034212768
1928,907278,4.309568,3.203125,0.71143484,0.071976
1559,924189,-2.670076,-2.0625,1.812939,0.18246582
1043,908461,6.56175,5.96875,0.5596357,0.056092583
1564,1240192,4.321187,3.921875,1.2465127,0.12664461
1250,908150,0.962085,3.0625,1.2937119,0.12992834
1510,687505,3.962919,4.375,0.71555763,0.07199029
1624,1240153,2.981846,3.796875,1.368696,0.1376264
1617,906835,6.686271,3.140625,4.3237724,0.439737
1010,909750,3.41071,3.90625,0.46964613,0.04737952
1908,909750,5.759544,3.375,1.1205359,0.11358645
1033,908127,4.479251,4.875,0.28084338,0.028197959
1996,909757,5.649228,4.28125,0.8350292,0.08407749
1917,753612,5.290118,2.53125,1.7041681,0.17380768
2010,907299,1.602244,3.734375,1.3893309,0.14032382
1079,1240145,-1.637623,0.5390625,1.8673955,0.19536735
1047,906868,5.151906,5.6875,1.6452564,0.16515093
1091,687780,0.553363,2.4375,0.9602543,0.09725949
1782,907291,4.504161,5.5625,0.47729352,0.04783272
1932,905950,3.901726,3.125,1.0006753,0.10147984
1564,910567,4.201014,3.5625,0.92959297,0.09486762
1627,905986,3.254895,3.625,1.1992493,0.12167118
1038,906836,1.952068,2.3125,0.7176142,0.07274309
1926,1240160,2.9807,2.34375,1.2406906,0.12516513
1021,908461,6.809345,3.609375,1.3264437,0.133529
1053,905986,3.732668,2.96875,0.76924115,0.0778823
1594,949090,1.25203,2.375,1.9716365,0.20362754
1133,946354,2.484126,4.625,0.6858898,0.06889373
1014,925340,0.876494,1.6875,1.8717562,0.20660792
1997,1298136,6.843061,4.25,1.9983245,0.20139049
1038,925338,3.315548,2.828125,0.83254284,0.08450502
1037,906813,4.658721,3.359375,0.7153137,0.07229356
2107,906835,6.304122,5.65625,0.35807618,0.035920445
1012,1299062,3.538011,1.8984375,0.39527768,0.04074527
1873,946359,2.172872,1.1953125,0.3735554,0.03819768
1936,687819,3.200614,2.578125,0.5524684,0.056748822
1912,909975,3.694663,3.96875,1.2492484,0.12643307
1908,907274,2.841142,3.0625,1.0274345,0.104605004
2106,687819,3.082759,1.296875,1.7637459,0.19305465
1131,687568,6.969215,4.84375,1.6887821,0.1698722
1190,907791,3.94419,-3.65625,1.6873486,0.18042445
1736,907271,3.883611,4.8125,1.0236317,0.10304585
2170,907063,2.570706,2.578125,0.7627117,0.07719201
1581,1298537,0.757946,2.734375,1.1761014,0.118863314
1582,905972,5.599451,4.6875,0.42176953,0.042322908
1916,907274,1.16058,2.796875,0.99876446,0.10212805
1003,907066,2.043758,-1.890625,1.4502481,0.14568964
1004,1298538,-3.821312,-2.234375,2.591814,0.26147112
1512,909755,6.035455,6.15625,0.3588142,0.035994478
1618,908121,4.121069,4.28125,0.6863647,0.06885274
1511,1240182,2.195617,-0.91796875,0.83467555,0.084329575
2359,1503367,3.419129,5.84375,0.19673169,0.019727875
1845,687505,-0.369348,1.2734375,3.1634328,0.32067072
1918,925346,2.905445,1.7421875,1.0040979,0.104257315
1441,909745,1.874084,2.15625,0.9034592,0.09107268
1133,910911,5.246189,4.96875,0.50504607,0.05063654
1720,688121,6.790162,5.46875,3.1858199,0.32576406
1843,907795,-0.661435,0.28320312,1.4683666,0.14778583
1825,909749,-0.297851,-1.3203125,0.4289408,0.043428376
1131,907299,2.749047,4.53125,1.8981595,0.19108188
2438,1330983,9.419203,9.4375,1.7264674,0.18388501
1813,753612,1.201662,5.40625,4.169199,0.43102148
1042,687596,3.264811,4.78125,0.4683359,0.047048286
1373,949179,5.300492,4.96875,1.0730606,0.10799971
1494,907299,-3.691206,-3.890625,2.09118,0.21064968
1200,906868,3.287223,4.28125,1.3171183,0.13307211
1873,1240192,1.129388,1.9296875,0.50091237,0.05189456
1912,687568,2.241539,3.1875,0.81743383,0.082971424
2171,907278,0.554205,0.7890625,2.0432034,0.21061362
1912,1298348,4.403723,3.40625,0.7866187,0.079500034
1613,910920,2.425951,2.359375,2.4390087,0.24792485
2047,1240198,2.818919,3.203125,1.3749355,0.1405932
1401,905964,1.232622,1.15625,0.4421511,0.044944588
1050,687568,5.364562,2.6875,1.2566041,0.12664016
1237,910781,5.351177,5.625,0.2538784,0.025478484
1050,946354,-0.032651,3.921875,1.3317468,0.13403554
2438,688013,7.278135,9.875,1.1096405,0.123223074
1847,687505,5.578881,4.0625,3.2112577,0.3301329
1020,1240144,6.182603,5.5625,0.2213116,0.022185469
1043,1240172,6.330071,6.125,0.4851698,0.048615683
1736,909720,6.014885,4.25,0.9665687,0.097823836
1093,907169,4.862278,4.375,0.7674263,0.07712901
1557,908121,4.341236,5.625,0.6281004,0.0630274
1632,749716,3.182599,3.765625,0.45330498,0.04570671
1799,1240172,5.068433,5.34375,2.7105873,0.2731721
1083,1240144,2.676268,2.5625,0.853127,0.0859574
1911,909757,-1.445029,-4.15625,2.2291133,0.2248806
1061,906868,4.968152,5.28125,1.1066958,0.11107724
1199,907063,5.777565,2.9375,0.6028195,0.061009742
1925,905972,5.956153,5.6875,0.3053536,0.030610295
1449,687590,5.952513,5.71875,0.27890745,0.027963603
1996,1299062,5.625595,3.9375,0.9798263,0.09893327
1191,906696,-5.402592,-4.84375,0.74258345,0.0800851
1931,907066,6.447709,5.28125,0.29573023,0.02967861
1494,905986,-4.4402,-3.546875,1.6950228,0.17046927
1179,907299,-0.550004,0.640625,0.8293091,0.08425709
1017,687794,5.361237,4.53125,0.5477119,0.055103797
1593,908121,-0.185975,2.65625,2.2228134,0.22583589
1933,924100,6.451965,5.25,1.196657,0.12001992
1557,909755,5.188588,5.28125,1.2468493,0.12575255
1926,910399,-0.315347,0.8515625,0.60398304,0.061334454
1052,907175,1.377714,2.203125,0.55755156,0.056471683
1067,909731,5.088107,5.28125,0.2513352,0.025256166
1918,753612,4.866075,2.9375,1.6137321,0.16837828
2439,905950,9.427116,9.0625,0.8136235,0.08589457
1618,908465,4.615874,4.375,0.7531473,0.07559216
1621,1298157,5.346417,4.90625,0.51324993,0.051636666
1917,924189,2.173815,2.171875,1.4379163,0.14616396
1564,687455,1.280034,2.671875,0.72036797,0.073119015
1375,907322,6.141705,5.78125,0.83554876,0.084316455
2498,909975,8.599452,8.375,0.6898376,0.06936519
1910,1503367,2.527351,2.359375,2.451372,0.25424194
1168,1503365,2.990704,3.328125,1.2604395,0.12782288
2171,909750,2.435961,2.90625,2.0659144,0.20763156
1912,724859,5.18448,4.25,1.1153256,0.11268442
1613,1240145,4.093411,3.890625,1.3196093,0.13258505
1564,753554,0.214303,3.15625,0.933229,0.0949618
2046,906827,2.095946,4.59375,0.9552499,0.09582598
1005,1298157,4.228757,3.140625,0.69954264,0.07029562
1580,1240145,5.249576,5.3125,0.32060766,0.0321683
1706,907066,3.463361,2.515625,1.1953291,0.12055644
1580,907322,4.286619,4.4375,0.2547258,0.025604894
1054,753612,4.412999,4.28125,0.67239994,0.06752957
1631,910851,3.025356,4.03125,0.78416514,0.07883678
1559,1240145,-3.683915,-1.9453125,1.0707693,0.10747137
1047,1290797,5.478388,5.40625,0.9373659,0.09405099
1179,687505,-0.907304,0.6484375,0.7443981,0.075747095
2498,688087,8.293119,8.0,0.73035526,0.07360496
1925,1298168,5.554282,4.625,0.39253148,0.039540663
1048,1240192,4.438164,6.0,0.43259317,0.043336987
1928,909249,2.07712,3.28125,0.9372758,0.09453014
1048,724859,5.618622,5.875,0.51536685,0.05167131
1022,906746,-0.157936,1.046875,1.1762266,0.118728764
1072,1331048,3.481503,3.75,0.5615459,0.05668266
1061,909785,2.054519,3.171875,1.6953355,0.17178139
1812,1240172,3.697699,4.25,2.6727808,0.26971424
1625,908121,4.215828,5.65625,0.36940902,0.037016056
1940,1298168,4.725745,3.28125,0.52209216,0.053462032
1131,1240192,6.739442,6.4375,1.4232882,0.14292291
1024,910780,-1.759018,-0.04638672,1.4520887,0.1469081
1806,925338,6.338194,4.40625,1.1218889,0.11265717
1020,907271,5.393319,6.1875,0.22813952,0.02285243
2046,909720,4.67304,3.71875,1.0169313,0.10246161
1862,687780,-1.367891,-1.015625,0.2274442,0.030757796
1632,687780,3.70918,4.84375,0.59022033,0.059166875
1930,909745,0.204739,0.96484375,0.8450053,0.08565646
1786,724859,2.901713,3.546875,1.9119507,0.19406743
1917,908465,3.53897,2.640625,1.2612624,0.12720622
1630,907318,2.779053,3.546875,0.5955488,0.059928004
1843,1298157,0.013694,-0.26367188,1.4999111,0.15123594
1835,910851,5.395572,3.890625,0.94728345,0.09538016
2439,910952,8.981709,8.9375,0.777758,0.08210823
1401,1240127,1.538021,2.28125,0.93895835,0.094835736
1706,724831,-0.054442,2.515625,0.9563309,0.09619597
1583,998189,3.154635,3.203125,0.4436255,0.044898152
1441,909709,2.525625,2.171875,1.5500084,0.15747951
1598,906848,4.529672,4.0,0.6432558,0.06487638
1802,910920,4.234781,3.765625,0.19430912,0.019602573
2111,924189,2.235488,3.609375,1.2873279,0.12961859
1168,1298365,2.030441,2.40625,1.3834214,0.14792618
1068,1298358,1.751891,0.5234375,0.9261303,0.0944558
2055,724870,2.433884,2.171875,1.4248888,0.14387135
1549,1240192,4.488231,4.90625,1.1382718,0.11441845
1558,1298538,0.923451,4.25,2.0636663,0.20792614
1239,924248,1.810843,5.1875,1.7479424,0.17543812
1563,687505,5.491584,5.71875,0.23444135,0.023513531
1511,907794,-0.129017,0.8203125,1.2195442,0.12249629
1131,909757,6.931823,4.90625,1.9807233,0.19916752
1564,905964,2.233839,1.875,2.0947003,0.21363796
1062,687596,5.458941,-0.10839844,1.6374573,0.43184474
1494,1298350,-4.632467,-3.1875,2.6493874,0.26665133
2048,907299,-2.077121,-3.84375,1.2638979,0.12711081
1625,906835,5.674462,5.375,0.44990444,0.045151073
1168,724870,4.886177,3.5,0.8911564,0.090781495
1931,949179,6.303154,5.15625,0.5431737,0.05453712
1054,909731,3.707552,4.28125,0.6732585,0.06752514
1507,910933,3.148117,5.65625,0.3979617,0.039882354
1046,1240172,2.112348,3.265625,1.0004485,0.1004496
1854,906836,3.365842,4.21875,0.48518565,0.048934013
1563,1298538,6.232,6.28125,0.22992554,0.02305649
1494,687819,-2.452592,-4.4375,1.3407184,0.13511716
1133,687819,4.347069,3.40625,0.739658,0.074706204
2154,907318,2.809768,2.859375,0.44405827,0.04534632
1373,906696,0.424042,5.40625,0.9873232,0.099096015
1620,909757,5.992742,5.59375,0.27561802,0.0276338
1873,1298358,2.054377,1.1953125,0.4123628,0.042506404
1012,687596,2.312374,0.87890625,0.4800587,0.049194343
2055,907274,2.300903,1.546875,1.8965578,0.19342946
1043,1298157,5.537379,5.25,0.46319497,0.046575613
1622,998189,6.157671,5.03125,0.6709462,0.06735771
1627,1330947,1.642898,2.6875,1.0284071,0.10443469
1936,909750,3.277814,3.078125,0.5575599,0.057180095
1813,946359,7.406678,5.375,4.1336045,0.42039654
2046,909724,3.947565,4.0625,0.9612195,0.096621245
1441,1240145,1.636957,2.609375,0.7963414,0.08025503
1022,1330935,-0.87006,-0.52734375,1.1281801,0.113644354
2111,910399,1.744786,4.34375,1.1968303,0.120152324
1924,688013,3.840135,2.734375,0.7991041,0.082371734
2498,909699,8.184471,7.78125,0.71878606,0.072388895
2096,713880,2.932562,1.4609375,0.9451162,0.103176005
1778,1330947,1.756127,1.7890625,1.8034164,0.18494786
1199,907274,2.896979,3.4375,0.9528893,0.09686106
1615,687802,7.193363,5.75,0.3126229,0.031343956
1782,908121,5.474826,6.15625,0.30015394,0.030069284
1507,1240184,5.110994,5.3125,0.35519436,0.035624575
1034,906849,-1.638686,-2.609375,1.1701454,0.117747664
1936,1331048,2.588992,1.96875,0.5019575,0.051560413
1025,906827,4.437984,5.875,0.5323967,0.053335253
1177,906868,5.298198,4.9375,1.1211598,0.11244784
1817,1298350,-3.952234,-5.3125,0.78562385,0.08646894
1510,907274,4.717485,3.921875,0.8300034,0.083733596
1239,909724,2.551789,2.25,0.6674079,0.067349106
1029,1240159,6.646444,5.90625,0.2656331,0.02665815
1853,1298348,6.474105,4.28125,1.1721628,0.11892308
1511,910781,-0.645359,-1.0078125,0.86412716,0.08712988
1463,924100,3.425139,4.78125,1.7948116,0.18018495
1025,906813,5.573484,5.5625,0.37838906,0.037958134
1016,949090,1.216717,1.28125,1.3501418,0.13600309
1931,687590,6.107295,5.6875,0.38371244,0.03849215
1814,749710,6.773508,6.96875,0.4161124,0.04179612
1553,910781,0.580907,2.890625,1.0525918,0.10904859
1997,908465,5.099337,4.5,2.1352365,0.21541
1915,924189,2.925202,3.078125,0.4637275,0.04799093
1250,924248,1.622026,4.25,1.9881396,0.20009913
1925,910567,5.513614,4.6875,0.29555744,0.029683026
1827,906746,1.660474,1.5390625,2.728348,0.2802523
1924,907791,4.836991,2.609375,1.4384301,0.14629146
1561,906827,3.834824,2.375,1.7932814,0.1833709
1047,906746,5.120702,5.8125,1.0620074,0.106496066
1635,907274,5.379176,5.125,0.22205599,0.022287395
1849,1240198,-1.209883,-0.045898438,1.0726752,0.108879015
1924,1298538,1.193563,4.21875,1.0335815,0.10384699
1564,907175,4.227087,2.96875,0.88050723,0.08921819
1625,906696,3.274607,5.46875,0.53985626,0.054118108
1091,1298157,2.172907,2.125,0.83475393,0.084852606
2107,905968,3.697464,5.15625,0.76308626,0.076617345
