drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2156,910910,3.758458,3.890625,2.229132,0.6501426
1815,749710,5.655987,6.3125,0.61269486,0.31245708
2173,910704,4.455269,4.46875,0.7997537,0.39543843
1916,749709,1.538982,3.890625,1.2102134,0.5001348
1811,908123,-3.852881,-3.515625,2.3401034,0.8830221
1008,905951,0.088397,-0.27929688,2.6630745,0.765924
1259,749709,4.46921,3.96875,1.8326173,0.5576323
1375,909907,7.641896,6.6875,0.79750925,0.39534542
1813,908121,4.072471,5.5625,0.9659089,0.42005435
1830,907048,2.624316,2.6875,1.1940091,0.60111827
1020,907048,5.396957,5.8125,0.61632967,0.39749596
1583,946382,2.541055,3.34375,0.5418354,0.33548114
1529,1303900,2.184656,1.3828125,2.1934133,0.5863081
1706,905960,-0.17511,3.109375,1.6447842,0.553787
1068,946382,0.916787,0.43359375,1.8302902,0.64732647
1621,749715,4.60342,4.59375,0.8085375,0.38862064
1179,906844,-0.077489,1.234375,1.7573495,0.62771887
1034,905945,-2.32504,-2.640625,1.63132,0.64409804
1026,910927,-2.106563,-0.28515625,2.3791635,0.80104727
1023,906801,3.709733,4.0625,0.7908024,0.39404508
1036,906801,4.040887,4.53125,0.82866013,0.40553308
2438,924106,10.57027,8.625,3.7505503,1.3463479
1931,749715,3.773118,5.625,0.6784168,0.46528232
1862,1240172,-1.577823,-1.34375,0.49501884,0.45890126
1576,749710,3.421361,3.859375,1.2390076,0.5360726
1043,905960,4.795672,5.5625,0.67325485,0.40632334
1043,910852,5.167508,5.40625,0.7427455,0.4198687
1017,749712,3.496354,4.78125,0.65487677,0.3543529
1940,906826,5.019426,4.40625,0.72763723,0.39170104
1632,924106,4.488408,3.984375,0.8705845,0.38544056
1941,749716,-5.689006,-4.59375,1.3145036,0.6634876
1917,909907,5.241693,2.59375,1.6726451,0.53131783
2173,749709,5.320055,4.90625,0.73601776,0.3921517
1919,924106,0.73633,2.0625,1.5417049,0.53989655
1941,749709,-3.924872,-3.921875,1.6028639,0.75085235
2157,906844,3.371795,4.9375,0.6893186,0.36916703
1004,749709,-3.053046,-2.6875,3.0690076,0.85460675
1559,1240172,-1.055352,-1.7265625,2.127761,0.7341918
1817,910704,-4.871784,-5.4375,1.1514292,0.6056331
1051,749715,-0.262414,1.8984375,1.9774619,0.6221377
1916,905957,1.336319,3.65625,1.2389385,0.49414498
1080,905945,-2.383426,-3.46875,2.4641297,0.8889627
1786,1290798,2.048151,2.8125,1.390632,0.50670385
1918,908123,2.095396,3.640625,1.1531639,0.5171301
1799,1290922,2.417851,5.03125,1.0449067,0.46738353
1129,1240172,4.534315,4.28125,0.98940295,0.47923833
2148,907047,1.508435,2.046875,1.2449902,0.7156389
1629,749710,5.816952,5.34375,0.74616176,0.35224098
1908,906826,3.174981,2.875,1.4492924,0.5280779
1996,749709,3.835652,4.96875,0.76271653,0.42564976
1806,907047,3.111875,6.0,1.543725,0.7362817
1050,909778,3.913812,2.96875,1.4661258,0.57595783
1018,749712,4.077782,5.59375,0.4094457,0.24965188
1052,906851,4.899419,3.84375,1.0581844,0.4709037
1615,749711,5.361608,5.5,0.4783026,0.31005016
1916,906801,1.367988,3.359375,1.2056855,0.49072868
1915,1290905,5.052654,3.21875,1.3543814,0.5320598
1180,905957,-3.545081,-2.125,2.3448353,0.71011704
1085,1290798,2.940673,3.0,1.3078041,0.60017353
2038,909907,5.261396,4.375,0.9117128,0.41306707
1845,905945,2.401597,2.109375,2.0796635,0.6388464
1022,1290798,4.102205,0.45703125,2.6117766,0.6857293
1054,906801,4.262876,3.734375,0.9318455,0.40420645
1011,905951,1.113677,2.390625,1.3771234,0.5382705
1237,749712,4.890547,5.5,0.51734424,0.30904526
1925,749717,5.988978,5.4375,0.607993,0.33756185
2169,925338,5.466728,2.703125,1.3563402,0.52482945
1560,749712,3.551493,4.1875,0.92429,0.41555658
1168,906844,1.811247,2.890625,1.293211,0.5399
1838,749709,2.605749,4.75,0.6770156,0.42564976
1013,905946,2.442312,3.625,1.0078366,0.45311868
1810,749709,1.187779,1.3515625,2.6413321,0.7288131
1058,910910,0.259944,1.578125,1.6711346,0.5852222
1149,924240,0.933639,2.203125,1.3760053,0.52710706
1057,907045,-0.320088,-1.859375,1.8731829,0.6095574
1910,908122,5.074122,2.046875,1.6706841,0.54103583
1915,908121,1.924734,3.109375,1.1808895,0.5070273
1057,749714,0.462962,-0.96484375,1.9598557,0.6696406
1175,1240172,4.333205,4.75,0.9190035,0.41743955
2111,905957,2.504586,4.875,0.95793635,0.42520183
1912,910704,1.354569,3.28125,1.4823267,0.5040006
1939,1290798,2.265173,3.375,1.10648,0.51302475
1512,946382,4.76923,5.125,0.47706118,0.3045586
1175,906826,4.704602,4.4375,0.8706971,0.40266734
1736,910927,4.037833,3.84375,1.1593981,0.5093831
2157,925338,4.965686,4.8125,0.54579914,0.30933055
2046,1290798,5.331385,3.296875,1.7493039,0.55300397
1016,907047,1.756452,2.34375,2.2271774,0.74987465
1620,907046,6.174664,6.0,0.5949257,0.3380407
1007,924106,-5.784735,-4.0,2.119287,0.8495576
1930,906826,0.386547,1.65625,1.3398066,0.59166634
1046,906844,0.423378,2.0625,2.2920797,0.71767324
1029,749709,5.367959,6.125,0.5013185,0.3320621
1919,907045,-0.103191,1.515625,1.5997075,0.525641
2439,908120,11.289763,8.625,2.8004267,0.99043876
1014,749711,2.54002,2.546875,1.7979251,0.5936517
1131,909907,3.49343,5.09375,1.2279267,0.54784244
1622,909778,3.771455,4.96875,0.8476249,0.45746917
1931,946359,6.819092,5.625,0.6994861,0.48459914
1845,908123,-0.27717,2.28125,1.9654372,0.64581454
1917,906844,0.640435,2.5625,1.6192319,0.54252577
1560,749714,4.15734,4.34375,0.9773376,0.41536894
1131,906844,5.517381,4.96875,1.1712182,0.56876636
2057,905946,3.922593,4.9375,0.60609466,0.33478054
1578,1290798,4.857667,5.375,0.5082608,0.328633
1939,907045,3.122357,2.8125,1.1091436,0.49105972
1180,907048,-3.853607,-2.03125,2.3956938,0.7153087
1582,946382,2.539352,4.3125,0.7662991,0.38578972
1022,906826,2.07278,0.50390625,2.2290409,0.6593165
1083,908121,3.103315,3.3125,1.1979249,0.48265022
1808,1240172,1.754565,0.30664062,2.5262876,0.7578676
1786,905946,2.37406,2.53125,1.2795581,0.48041847
1512,905945,5.478079,5.46875,0.4861921,0.3245017
1926,910852,0.257833,1.21875,1.6846194,0.6262012
2498,749714,8.305913,7.84375,0.5958727,0.37992436
1576,1298157,3.231026,3.640625,1.2289293,0.52900267
1928,908123,4.073877,5.09375,0.6670332,0.40360045
1814,907046,6.209184,6.5,1.0159187,0.45558327
1023,749710,4.511033,4.53125,0.80136734,0.4076233
1038,1290798,4.213591,3.609375,0.8708035,0.41533086
1032,905945,1.792109,2.15625,1.7069227,0.60369456
1259,909778,4.738483,3.703125,2.1950924,0.61406535
1593,909907,4.819361,2.828125,1.6973372,0.59439814
1936,906826,2.670248,3.34375,1.1642116,0.48480898
1133,1290922,4.242272,4.6875,0.7056328,0.39278132
1016,946359,0.298704,0.890625,1.9177186,0.62404996
1494,907048,-1.319858,-3.296875,2.815731,0.9030801
1020,946382,4.912722,5.28125,0.6028368,0.37229803
1924,749716,3.635881,3.78125,1.3264476,0.45545033
1854,749717,5.572103,5.15625,0.63427067,0.34675553
1838,1298157,4.375141,4.4375,0.6926097,0.4244718
1025,905946,4.3709,5.0,0.6001873,0.35035264
1627,910852,3.426917,4.125,1.0720521,0.44985366
1089,909778,5.658498,5.71875,1.4567688,0.6806636
1815,749709,5.911627,6.3125,0.62552285,0.32064694
1632,907048,3.581446,4.34375,0.8054635,0.3763464
2010,1290905,4.374849,4.1875,1.0702224,0.43781024
1593,910704,0.400068,2.71875,1.6207817,0.5732287
2045,907045,5.178422,4.40625,0.77671903,0.34831542
1913,749710,4.663791,5.46875,0.57584125,0.3396084
1939,925338,3.806408,3.328125,0.9716643,0.4718591
1449,910704,5.068467,5.5,0.58085805,0.33174813
2171,749712,2.034153,2.65625,1.5005969,0.5152464
2010,908122,3.01658,3.65625,1.0645131,0.42889792
1627,907045,2.049111,3.21875,1.2297386,0.46403348
1564,907047,1.733385,3.671875,1.5065886,0.59786433
1927,906801,5.14397,5.15625,0.6048542,0.3427999
1634,908121,3.877334,4.71875,0.63873357,0.39446706
1808,1298157,2.423666,-0.0011444092,2.4763196,0.7463957
1853,907048,3.427635,4.625,0.96090686,0.4900354
1629,910927,4.244005,5.1875,0.70317084,0.3388473
1922,905960,2.495507,3.125,1.2442212,0.5355852
1046,910852,2.41366,2.3125,1.9413477,0.6472838
1129,910927,3.342177,4.125,0.9431415,0.46274826
1564,905945,3.221874,3.1875,1.5654073,0.5428157
1025,949093,8.910063,5.625,0.7012044,0.40722433
1373,907047,4.539661,5.375,0.81183666,0.46366805
1786,1303900,1.899837,2.96875,1.3167698,0.487025
2154,1240172,3.035351,4.03125,0.52579886,0.3496048
2055,910927,-0.154892,2.140625,1.5498406,0.66036516
1613,1240172,5.60484,4.1875,1.0052136,0.45078263
2148,906826,1.162412,1.1484375,0.9491963,0.6067447
1831,907046,3.440437,4.46875,0.8550619,0.41630486
1553,1290905,5.855251,3.34375,1.546866,0.5390371
1924,946382,0.091521,3.71875,1.2624255,0.4420945
1069,749711,2.008383,3.765625,0.8714724,0.4221162
1177,910704,4.557775,4.40625,0.9285541,0.3856924
1032,946359,-0.97457,1.921875,1.809549,0.6062917
1249,925338,3.74407,3.546875,1.3190991,0.48304063
1051,905957,1.13589,2.3125,1.8586,0.6288471
1804,909907,0.868722,5.5,1.1275146,0.5632726
1441,906801,0.545605,1.9375,1.4907465,0.5194811
1613,749711,4.085457,3.765625,1.0592914,0.4456326
1941,749717,-4.431507,-4.15625,1.4349155,0.69861877
1922,905957,0.91825,3.0,1.4035234,0.5485894
1020,749711,5.355775,5.4375,0.59448284,0.38145924
1047,1298157,6.099856,4.8125,1.0198063,0.4608573
1192,749712,2.241924,3.6875,0.9825615,0.46027532
1249,749714,4.083422,3.84375,1.2899054,0.48430347
1561,924240,1.41466,2.375,1.6420407,0.52664626
1838,946359,3.889047,4.03125,0.75120217,0.4312479
1033,749711,5.193517,5.25,0.57832044,0.34194633
1932,749711,4.08754,3.515625,1.0756481,0.41412693
1873,1303900,2.531125,1.421875,1.4613746,0.58879554
1626,906851,4.124886,2.265625,1.836792,0.59482837
1786,906826,2.086011,2.828125,1.1699569,0.4761867
1179,905957,-0.108244,1.5078125,1.5356758,0.5823913
1026,907048,0.564782,0.059570312,2.6586902,0.82848847
1776,1298157,4.182388,4.6875,0.8148128,0.39568892
1072,749714,4.92736,5.21875,0.622747,0.3748796
1930,1290798,2.472694,1.5859375,1.606839,0.62175876
1557,946382,3.870399,4.8125,0.74370754,0.33868253
1175,908122,4.570283,4.0625,1.0046251,0.4183529
1052,1290922,3.344506,4.3125,1.0067173,0.48139182
2498,910910,8.778539,7.6875,0.67732894,0.38784128
1720,906801,-2.404628,4.03125,1.1114199,0.4477969
1190,906851,4.828727,-0.734375,4.69683,0.92653733
1578,907047,4.662492,5.875,0.55979604,0.38880187
1925,908123,5.2087,5.4375,0.6481961,0.37259275
1549,1298157,2.342267,4.5,0.8567462,0.42144242
1862,749713,-0.911931,-1.6875,0.48914805,0.43727773
2043,905957,5.899864,5.75,0.5849299,0.33795798
1593,907046,2.230113,3.09375,1.5424187,0.6028788
2048,905960,-2.49938,-2.390625,2.59706,0.82894033
1008,924240,1.334291,-0.6171875,3.2942863,0.79603064
1250,924240,3.556546,2.109375,2.167287,0.6062869
1557,906801,5.173348,4.9375,0.6803829,0.3338269
1853,749709,0.868503,4.8125,0.9473512,0.5008653
1023,925338,3.536947,4.03125,0.78315884,0.38425344
1179,749712,0.142572,1.1953125,1.3873622,0.5675469
2156,906851,4.065138,3.84375,1.952587,0.60267377
1808,906801,1.604792,-0.34179688,2.4596267,0.7207304
1802,910852,4.176343,4.53125,0.75233525,0.4575502
1008,749715,2.596148,-0.6015625,3.1756957,0.7739722
1843,1298157,0.013694,0.18847656,2.373567,0.74675804
1618,905960,4.311332,4.78125,0.83738357,0.427042
1912,908122,0.514582,2.984375,1.4264842,0.4922137
2038,924106,4.51337,4.21875,0.81746465,0.38888937
1441,749717,3.166977,2.3125,1.4808481,0.5185849
1057,924106,-2.863947,-1.2578125,2.0522141,0.67432827
1804,910704,-0.027267,5.375,0.97807455,0.5184424
1626,1240172,4.682841,2.953125,1.6676588,0.59864527
1014,905951,4.185579,2.671875,1.6432316,0.59874344
2499,907047,8.800887,8.4375,4.5415363,1.5291027
1019,905960,2.463018,3.203125,1.1209557,0.5117919
1511,908123,-1.206953,-0.28710938,2.5932434,0.78907716
1559,924240,-2.350251,-2.359375,2.253676,0.7090386
1093,749717,5.57296,4.875,0.76684713,0.38014543
1237,910927,4.169381,5.6875,0.53071195,0.3066322
1373,946382,4.344292,4.65625,0.73087543,0.37272584
1068,907045,2.759883,0.044921875,1.842701,0.63896924
1239,1303900,4.993824,2.171875,1.8293351,0.6599533
1621,908123,2.532324,4.9375,0.763487,0.4282772
1909,907045,2.878985,1.8359375,1.7455817,0.56529075
1581,910704,3.343866,2.609375,1.435892,0.5310839
1736,907045,4.751845,3.109375,1.3761536,0.5245211
1814,909907,7.108577,6.25,1.0860274,0.4420264
1043,908122,5.154883,4.8125,0.7319105,0.39910647
1625,749714,6.065092,5.1875,0.7605149,0.39796284
1018,909778,4.432313,5.8125,0.5625091,0.29816598
1997,749717,1.312715,4.40625,1.0354011,0.46076486
1827,1303900,-0.881432,1.5390625,2.0641,0.658828
1249,924240,5.210487,3.46875,1.5490981,0.51902735
2037,907045,4.886004,3.21875,1.2297386,0.46403348
1192,906844,2.28153,3.53125,1.2330414,0.52404314
1025,907046,6.371167,5.53125,0.67059857,0.40265256
1806,908122,3.863362,4.84375,1.0926335,0.579166
1580,946382,3.905364,5.25,0.59934086,0.34628427
1013,906844,0.348671,3.8125,1.1206818,0.5025636
1706,946382,1.700011,2.203125,2.0357141,0.58008355
1928,905951,3.764092,5.0,0.61323947,0.3677407
1013,1298157,3.608999,4.03125,0.9484793,0.4512165
1529,909907,6.99129,1.4375,2.4479697,0.6176571
1909,905945,2.157161,2.734375,1.6045221,0.564678
1086,1303900,1.395092,-0.0703125,2.6988103,0.68094766
1855,907047,3.338009,5.09375,1.1624354,0.580718
1845,908121,3.106473,2.03125,1.9037439,0.6076449
1199,906801,4.339743,4.40625,0.92170066,0.4273509
1494,946359,-0.472996,-3.84375,2.6376398,0.85005575
1812,905946,3.935965,2.90625,1.7687775,0.53062016
1033,1303900,4.162619,5.375,0.6064023,0.3548902
1058,749716,2.17096,1.484375,1.6194655,0.56712794
1133,906801,3.637247,4.3125,0.7015135,0.37763816
1736,925338,6.043944,3.5625,1.2150253,0.5046836
1088,749710,3.643853,3.34375,1.6687483,0.55639374
1916,905946,3.726027,3.125,1.296703,0.50428766
1803,907047,4.288552,5.8125,1.1626831,0.6307482
2148,1298157,1.349582,1.3671875,1.003711,0.62304425
1200,905957,2.971061,4.34375,0.7986915,0.3868632
1814,907048,5.998438,6.4375,0.88111544,0.40435886
1996,949093,5.774027,5.0,0.90165156,0.46577826
1012,1298157,1.700576,1.7109375,1.0822173,0.51219815
1168,908120,0.138023,3.015625,1.1391699,0.50435346
1927,1290922,5.700003,5.5625,0.66880697,0.3732416
1378,910704,4.964441,3.40625,1.9917873,0.5649475
1786,910910,4.328457,2.75,1.428473,0.5127839
1720,905946,0.854651,3.765625,1.2113527,0.46403348
1013,1290922,2.31789,4.125,0.9800121,0.46144706
1917,1298157,1.215378,2.671875,1.3742882,0.49579
1912,749714,2.480895,3.515625,1.2631087,0.47187352
1007,1240172,-3.1941,-3.140625,2.3051567,0.91015065
1014,905945,3.156826,2.65625,1.8490298,0.6165032
1190,905960,0.360563,0.40625,4.230418,0.92933685
1080,905957,-5.841122,-3.484375,2.4939263,0.90419775
1593,908120,3.85606,2.828125,1.4964851,0.58198285
1630,906851,4.488698,3.75,0.9129299,0.39097676
1922,749715,2.052351,2.59375,1.5258933,0.5504833
2171,906851,2.94649,2.375,1.720125,0.5385884
1928,1303900,4.799505,4.8125,0.6840284,0.38173622
1006,905960,1.072319,3.5,2.083056,0.69793063
2045,909778,5.831566,5.25,0.8542885,0.39004034
1815,906851,6.124645,5.8125,0.61610514,0.29919264
1635,909907,4.680471,6.03125,0.6092651,0.36959165
2109,905957,2.059978,3.4375,1.3014029,0.48375323
1025,906844,4.38045,5.1875,0.70681864,0.40265256
1237,924106,3.709763,5.40625,0.6195864,0.32338348
2096,749716,3.352596,2.84375,1.6498805,0.5447693
1779,907046,0.888428,1.8671875,1.9378194,0.6686518
1630,946382,3.590073,3.71875,0.9154718,0.37832943
1553,749713,1.944039,3.21875,1.5294911,0.54094154
1008,946382,1.246936,-0.734375,3.1187682,0.76666576
1594,907047,2.557263,3.6875,1.4705476,0.5633234
1180,749716,-4.574589,-2.609375,2.2484262,0.6681838
1558,946359,0.108143,3.671875,1.1068659,0.4528005
2158,1290798,5.333141,4.4375,1.0664372,0.44635954
1020,925338,5.240011,5.375,0.55896807,0.36418706
1997,909778,3.475047,4.34375,1.252018,0.51741105
1815,1290922,5.339265,6.28125,0.66670287,0.32543492
2154,749712,3.023037,3.640625,0.49488506,0.3385536
2438,910927,9.596964,8.625,3.7930572,1.4530083
1838,906844,3.206971,4.3125,0.81291837,0.47453204
1618,1240172,4.491446,4.71875,0.9104678,0.44214088
1620,946359,6.701574,5.5625,0.56096303,0.30353633
1549,905957,4.360058,4.53125,0.87266785,0.4162201
1021,908120,5.173506,3.625,1.1705132,0.4812759
1615,907045,5.094926,4.9375,0.5117576,0.31363502
1862,909907,0.90302,-1.59375,0.5310297,0.45955685
2048,924240,-2.955332,-3.203125,2.8558295,0.7879986
1061,906844,-0.661148,4.78125,0.86793643,0.41932297
1617,906851,-2.272328,3.125,1.6927073,0.5126246
1941,749712,-2.284838,-4.375,1.2743838,0.6807453
1808,906851,1.813954,-0.5390625,2.623372,0.7372571
1634,905957,4.027732,4.875,0.68387866,0.39818326
1924,1290798,2.891127,3.921875,1.3103267,0.46804395
2156,749714,4.495199,4.375,1.7781035,0.592855
1014,908123,2.392541,2.734375,1.703593,0.62695825
1922,1303900,2.067384,2.8125,1.492823,0.5604902
1378,749710,5.26755,4.0,1.7911507,0.55284584
1502,749713,5.043039,4.5,0.7752517,0.44391227
1061,907047,3.373702,5.34375,0.8266671,0.43593505
1927,749716,4.362784,5.125,0.6928301,0.35241476
1449,1298157,4.635985,5.8125,0.54434836,0.3276854
1720,910852,5.799179,4.4375,1.1867498,0.46152687
1630,1290905,5.591403,4.0625,0.9334192,0.40077338
1034,905960,-4.527419,-2.375,1.4142746,0.6490346
1924,1240172,4.906957,4.4375,1.121826,0.44743523
1827,946382,-0.198026,1.09375,2.0067148,0.63134116
1557,1298157,5.603643,5.28125,0.7124659,0.34687898
2157,910927,5.365017,5.1875,0.5274599,0.311075
1630,946359,5.21164,3.796875,0.95526916,0.39277476
1021,749709,3.340908,3.984375,1.1231326,0.47855088
1034,749714,-2.333993,-2.59375,1.5053405,0.6158098
1051,749712,3.052981,2.109375,1.6617255,0.6115501
2158,905945,3.963203,4.625,1.0000726,0.43938324
1199,749716,4.450295,4.3125,1.0623788,0.43904045
1908,910910,4.385231,2.703125,1.8369412,0.5779279
2037,909907,6.762487,3.90625,1.2777028,0.4869966
1854,906851,4.599505,4.71875,0.68761307,0.3479637
2498,908123,6.118684,7.875,0.6816107,0.4252701
1634,905951,5.103327,4.875,0.6425741,0.39431083
1776,749714,4.721279,4.75,0.80282307,0.38786498
1736,749709,4.562132,4.09375,1.2356641,0.5359939
1917,749713,0.68235,2.546875,1.5310931,0.5231416
1862,749709,-1.130402,-1.203125,0.525812,0.46949127
1809,910927,-1.74756,1.65625,2.2624323,0.6300049
2107,905951,6.092387,5.34375,0.524474,0.31572148
1618,906826,6.261697,4.40625,0.8674399,0.4234199
2046,910704,2.057474,3.3125,1.6761804,0.5428157
1817,905957,-6.588443,-5.3125,1.2092975,0.6543492
1939,910927,1.39623,3.625,0.94333977,0.4823177
1019,924240,2.999151,2.671875,1.4045032,0.5407369
1069,910910,2.760587,3.6875,0.993792,0.4468043
1011,749714,1.549012,2.453125,1.4248629,0.52700466
1177,906826,6.849411,4.53125,0.80461526,0.36641973
1175,749715,3.816866,4.25,1.0198518,0.41090366
1096,1290798,5.94634,2.890625,1.4209076,0.5255418
1917,1240172,3.558115,2.890625,1.3736223,0.49554977
1845,1290922,1.762882,2.375,1.9269964,0.6519887
2048,906844,-2.502625,-2.78125,3.307899,0.8684982
1626,905951,2.700574,2.703125,1.6005049,0.5860886
1808,907047,-0.678623,0.5859375,2.69209,0.8348979
1149,949093,5.611464,2.984375,1.3982729,0.5662345
2439,910910,9.671128,8.5625,2.8155632,0.9620175
1378,905946,4.837052,2.90625,1.7687775,0.53062016
2010,749714,3.902081,4.21875,0.9559351,0.40420645
1510,908120,7.006155,4.71875,0.7564537,0.3968587
1630,910927,3.950364,4.125,0.80964184,0.37251347
1175,924240,3.635595,4.1875,1.0647693,0.42683354
1038,910910,5.269917,3.53125,0.9284313,0.42064166
1200,910704,2.295962,3.984375,0.8793028,0.403527
1825,905946,-0.269939,-0.66796875,2.1650767,0.7289658
1618,910852,4.053697,4.625,0.9431615,0.43172336
1931,908122,5.028931,5.4375,0.6541462,0.4612478
1200,906844,1.848037,4.09375,0.98549736,0.43631682
1131,924240,2.675195,4.65625,1.1054875,0.5152047
1558,908120,-1.779767,3.84375,1.0173085,0.4538746
1051,946382,3.713292,1.8515625,1.9514098,0.6168953
2439,1290905,8.746923,8.625,2.8144362,1.040957
2359,906844,3.156998,5.46875,0.58341867,0.35391274
1052,1298157,3.326675,4.25,0.9839511,0.4656901
1908,924240,3.196816,2.6875,1.8179944,0.5692323
1052,906826,3.667023,4.125,0.9321484,0.45735452
1918,1298157,3.895332,3.546875,1.1327568,0.4938741
1005,906844,1.540395,2.734375,1.6664892,0.52936244
2011,949093,7.87868,4.9375,1.026629,0.44418424
1782,1240172,5.947188,5.84375,0.49833697,0.32303703
1067,905945,5.111062,5.6875,0.4531938,0.31496057
1016,1290905,4.536016,1.3984375,1.9245733,0.6416909
1053,1240172,4.702928,3.984375,1.0431082,0.45946518
1050,749714,2.854397,2.953125,1.2287697,0.51299655
1073,910927,3.3306,5.15625,1.0766777,0.49410573
1237,909907,6.365307,5.5625,0.7280496,0.35446626
1046,749716,2.461744,1.7734375,2.2353098,0.6489086
1012,906844,-0.044249,1.6015625,1.3415602,0.54603136
2171,1303900,5.311238,2.640625,1.6938422,0.53290695
1030,907048,3.46938,5.4375,0.4645772,0.30077022
1007,924240,-4.355157,-3.9375,2.1160088,0.83546895
1049,749709,4.702194,4.375,0.8871952,0.45361164
1583,1240172,3.260105,4.03125,0.52579886,0.3496048
1804,925338,2.241575,5.34375,0.87741673,0.48714775
1091,907048,3.845941,2.921875,1.3678882,0.5346608
1924,924106,-1.399605,3.90625,1.2697167,0.4557946
1825,749711,-1.196864,-0.31835938,2.2239091,0.7414955
1180,749711,-4.27563,-2.484375,2.2403274,0.6784675
1931,749714,6.50998,5.96875,0.66616285,0.48498848
1580,1298157,5.069399,5.625,0.59143746,0.36432573
1634,909907,5.380703,4.78125,0.8124566,0.4328785
1016,910852,-0.697574,1.6875,1.9167314,0.6646397
1931,905951,6.576564,5.96875,0.65147823,0.49452418
1779,1303900,0.800216,1.59375,1.9779658,0.6343864
2173,907046,4.00511,4.78125,0.80256885,0.41888833
1621,749717,5.767473,4.9375,0.7370957,0.39171582
1085,909778,1.49751,3.28125,1.3662208,0.63345486
1854,749716,3.63379,4.71875,0.73679596,0.3487151
1736,906851,5.367086,3.46875,1.343198,0.5384471
1814,907047,5.747481,6.6875,1.1570424,0.5148965
1067,749712,5.216285,5.65625,0.40806812,0.3047882
1022,908121,-0.447371,0.609375,2.3272128,0.66622716
1180,905960,-3.347778,-2.03125,2.032048,0.71868306
1915,1240172,2.662429,3.4375,1.2463225,0.51636857
1928,1290798,5.397188,4.75,0.7338845,0.39303446
1038,905946,1.958707,3.375,0.8144054,0.4016474
1996,910852,4.158913,4.84375,0.81877416,0.42079142
2045,907047,5.080369,5.53125,0.8073743,0.4106788
2039,905945,2.485245,3.78125,0.9850718,0.47225463
1049,925338,4.152312,3.84375,0.84629595,0.42278415
1916,924240,-0.442896,3.25,1.4009804,0.51302475
2439,1290922,9.762706,8.5625,2.8703036,1.025262
2107,909778,4.099232,5.375,0.65342265,0.3563075
1560,924106,1.017816,4.0625,1.0999238,0.43428564
1053,907046,1.24139,3.9375,1.1401039,0.49076703
2359,905945,5.748523,5.5625,0.5156631,0.3237917
1005,910910,3.514594,2.609375,1.6670836,0.50248116
1083,749714,3.775357,3.484375,1.1896557,0.4626569
1815,910704,5.847042,5.875,0.6392693,0.30964366
2172,946359,3.669441,2.421875,1.6589077,0.55311275
1915,905957,3.363863,3.296875,1.2770271,0.50933653
1852,924240,4.889928,4.6875,0.74908894,0.35271493
1581,906851,4.194739,2.4375,1.3626361,0.5193689
1011,908120,3.030868,2.34375,1.5187429,0.5589295
1909,749711,2.270133,2.578125,1.58277,0.55427736
1133,749710,4.523662,4.71875,0.71182257,0.3831877
2048,910704,-5.069595,-3.078125,3.0016065,0.7987406
1192,909778,2.582386,3.8125,1.2513908,0.5197887
1036,905945,4.596622,4.71875,0.91274273,0.43087897
1812,1240172,3.697699,3.90625,1.8043962,0.56227744
1073,905945,4.94648,5.0625,1.1941338,0.51533914
