drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1083,906791,4.825354,2.265625,0.64807403,0.09983833
1634,908459,5.838138,4.78125,0.42099768,0.110042326
1061,724873,5.175027,4.375,0.7248808,0.14092618
1926,1240190,0.508593,0.40039062,0.97352684,0.1499756
1776,908475,4.88153,4.90625,0.26787594,0.098584004
1908,905944,3.794689,2.671875,1.2803171,0.16018152
1782,1240187,5.563686,5.75,0.26551166,0.13680604
1250,908459,1.705807,2.375,0.9855473,0.12742719
1033,1298537,5.673394,4.8125,0.29263648,0.13743667
1849,724859,-1.575347,0.043701172,0.8482587,0.12930319
1911,724866,-2.956125,-2.8125,3.0574672,0.38252223
2148,908472,2.711697,1.9609375,0.9330007,0.13594738
1549,724873,4.370794,3.609375,1.3457689,0.19156529
1557,687798,3.858625,5.6875,0.58045137,0.17413113
1928,908475,4.306076,4.84375,0.4860587,0.1135463
1918,905949,2.348789,3.4375,1.3368133,0.16938612
1924,1240187,3.034796,3.90625,1.3722663,0.17868543
1133,908473,5.243791,4.0,0.6109327,0.11462275
1564,908465,1.138846,1.53125,2.3666458,0.26816705
1131,1240185,6.537486,3.96875,2.0366323,0.27996057
2498,724866,8.668581,8.8125,0.24869849,0.24880798
1091,910399,0.532581,2.140625,1.0596068,0.14816602
1825,722046,-2.12922,-0.26171875,0.7422016,0.11557772
1012,687821,3.625258,1.7109375,0.38515046,0.0859863
1131,753600,4.98159,5.78125,1.1578268,0.20712334
1373,905949,3.573702,4.84375,0.9177512,0.15892935
1049,687816,5.076906,4.28125,0.9292136,0.14391863
1563,687816,5.635814,5.78125,0.20204537,0.13743667
1782,753592,5.384598,5.84375,0.3019462,0.1350596
1598,724878,4.941724,4.59375,0.50781983,0.12166865
1047,1240187,5.198498,5.53125,0.8356177,0.18210568
1873,924244,0.024735,1.0,0.31598642,0.07229877
1776,753600,4.352279,5.28125,0.3428949,0.12187512
1549,687777,-0.319413,3.3125,1.5362644,0.21030276
2154,687777,3.092222,2.515625,0.42078555,0.08885595
1815,905972,7.203661,6.15625,0.24051681,0.15551418
1799,722046,2.938678,4.40625,1.343744,0.18244992
1854,910931,3.945205,5.0,0.3741168,0.113836996
1060,722045,1.225244,1.1953125,2.7419903,0.3130351
1449,722046,4.163188,5.59375,0.30853394,0.121819206
1799,724834,6.316372,4.4375,1.5684121,0.20646437
1199,1298537,2.891171,3.71875,0.6855284,0.13827586
1133,722058,1.960604,4.34375,0.63732725,0.120416276
2439,1240185,9.813745,9.3125,0.18390934,0.32661146
1018,910931,4.969443,5.40625,0.19210403,0.11257107
1630,724878,7.006544,4.03125,0.90709,0.14441983
1720,1240190,5.461085,4.0,2.621574,0.3203372
1494,724866,-0.384731,-1.9375,2.159321,0.2596079
2173,753600,4.486877,4.96875,0.63728434,0.13353297
1558,908459,4.882947,3.171875,1.1199745,0.1479816
1401,910900,2.300026,1.8515625,0.66869116,0.107068956
1810,1240190,-0.245635,-0.23046875,2.0337384,0.24144688
1862,724873,-1.077109,-1.59375,0.14712481,0.09932172
1561,908475,1.730315,1.4609375,1.5852258,0.19058636
2039,910399,3.3577,3.140625,0.4838191,0.0998299
2096,910399,2.088222,2.4375,1.2159991,0.16314648
1593,687816,2.61631,2.015625,1.0463465,0.13774012
1083,908460,4.117515,2.71875,0.7210005,0.1087707
1782,905942,5.197407,4.84375,0.30828133,0.12547426
1852,687798,5.907135,5.84375,0.3647103,0.16780198
1873,722066,1.405215,1.1796875,0.35095,0.083023384
1814,906791,6.569264,5.84375,0.25313276,0.13767691
1626,753592,0.415474,3.28125,1.612083,0.19282186
2498,687812,8.925877,7.65625,0.20670913,0.18512131
1815,1298537,5.72261,5.46875,0.26415604,0.18708153
2172,724834,3.377194,2.390625,1.69851,0.19466586
1563,905972,6.720548,6.0,0.18635485,0.1315668
1625,910900,4.724278,5.15625,0.37388876,0.12405571
1133,724878,5.893035,4.28125,0.66853946,0.12543088
1190,905949,-3.595637,-0.46289062,4.919098,0.52294815
1626,687812,5.149701,2.4375,1.3537638,0.16033049
1019,906791,4.457017,2.328125,0.8643615,0.120864645
1615,687802,7.193363,5.21875,0.2161766,0.11787982
2048,905972,-2.204631,-3.03125,1.8129377,0.23522942
1931,1298537,5.203808,5.125,0.32513124,0.15870497
1916,1240190,2.324651,2.734375,1.1077521,0.1510205
1004,1298350,-1.667532,-3.953125,2.1344028,0.31100345
1085,910931,2.253086,2.59375,0.36970162,0.07806872
1594,687798,1.29608,3.296875,1.6882786,0.21057269
1043,687821,7.785255,5.4375,0.22415802,0.12671493
1853,687821,4.990606,4.5,0.7134014,0.1284719
2107,753600,5.77143,5.8125,0.46960256,0.15966788
1915,687777,3.450456,1.9375,0.8391339,0.1313882
1912,1298537,1.246431,2.21875,1.4523908,0.18227687
1013,906805,3.390038,3.421875,0.65630203,0.10692038
1004,1240187,-3.697739,-3.3125,2.267131,0.3029923
1838,1298537,4.368819,3.21875,0.5521811,0.113071255
1089,905944,4.705,4.9375,1.0745302,0.16465864
1996,687807,6.684679,4.09375,0.72585857,0.124121346
1034,905944,-1.959427,-2.546875,1.0920545,0.16560067
1939,1240187,5.103217,2.734375,1.05027,0.14377387
1017,687777,5.164236,4.03125,0.5766903,0.11720003
1799,687802,4.992485,4.0625,1.468353,0.19856872
1084,687794,-2.879916,-2.25,1.4620993,0.2100476
1190,687812,2.885272,-1.3828125,4.0324426,0.4390795
1068,905972,-0.104499,0.47851562,0.55358016,0.09710343
1268,908459,3.903485,4.65625,0.47438678,0.10944331
1626,908465,3.144971,1.9921875,1.4401889,0.16858794
1931,910399,5.457091,5.46875,0.2897855,0.12895773
1996,908473,4.89513,3.9375,0.72130835,0.124121346
2046,687802,4.669945,3.125,1.3192651,0.16609241
1053,910931,1.825132,2.953125,0.8996965,0.12070922
1046,753608,1.413475,1.34375,0.63341016,0.09863642
1624,687816,4.415854,3.546875,1.2195717,0.15823993
1033,908473,7.041448,5.21875,0.26484564,0.121542156
1019,905972,3.322375,3.015625,0.9355327,0.12454992
1268,905949,4.111877,4.53125,0.50069886,0.11088195
1996,687812,6.072316,3.96875,0.66798073,0.11281422
2173,724873,5.071538,3.796875,0.6124468,0.11410975
1855,722058,3.813581,4.875,0.8953052,0.15910736
1930,724834,1.351985,0.515625,0.51347333,0.09372102
1817,753608,-5.638441,-5.40625,0.36048818,0.21756214
1614,1240185,4.649384,3.84375,1.1272055,0.18581651
1576,906805,3.588087,2.984375,0.377192,0.084897704
1925,687777,5.168481,4.96875,0.24467799,0.12254905
1025,905944,5.306635,5.46875,0.33782554,0.13271253
1776,687798,4.652773,5.15625,0.33861345,0.12586829
1046,724873,1.358407,0.7578125,0.58191186,0.09264749
1026,687807,1.963794,-0.50390625,1.273753,0.18832669
1815,724834,6.499017,6.03125,0.25846517,0.15719159
1042,724874,7.262228,6.03125,0.31976712,0.17037255
1838,1290908,3.727766,4.03125,0.542248,0.10618878
1250,905949,1.080371,2.28125,1.0115038,0.13124304
1017,1298347,3.704982,4.5,0.55955714,0.12097809
1580,905972,5.833825,5.5625,0.22927701,0.117832
1029,910399,5.458026,5.59375,0.19765651,0.13225761
1005,1298537,4.053037,2.5625,1.1211343,0.15041877
1630,722066,2.406353,4.09375,0.9081745,0.13990782
2173,687798,5.158225,4.84375,0.6959334,0.1425077
1061,908463,6.530167,5.125,0.5990128,0.13265398
1936,924244,1.403904,2.90625,0.5989844,0.10116153
1816,1298348,5.580499,3.90625,0.81404823,0.12676588
1583,905972,3.374652,2.921875,0.43884745,0.09267002
1776,687800,4.708256,4.875,0.2985823,0.10004038
1799,753608,-0.027668,4.03125,1.4603224,0.19153024
1553,905972,5.455994,3.34375,1.4967766,0.17601554
1932,905949,2.654936,2.875,0.9163985,0.12703942
1928,687802,6.068061,4.4375,0.5063495,0.115854494
1924,687807,4.349021,3.625,1.3218944,0.16974077
1933,687816,6.459686,5.15625,0.67000693,0.14958158
1582,687821,6.452432,4.5,0.36998218,0.099344485
1021,905949,2.845138,3.734375,0.8330189,0.1256699
1259,1240187,1.69957,3.78125,2.0449893,0.24337979
1835,1298350,3.112901,3.84375,0.99681115,0.14738034
2010,724866,6.835113,4.875,0.8822186,0.14457193
1047,1290908,4.825847,5.75,0.7055537,0.16482167
2110,687802,6.472816,4.6875,0.4363332,0.12206187
1043,687799,5.689252,5.78125,0.22313789,0.14612275
1059,1240146,0.209092,-0.63671875,0.7146778,0.11643058
1782,724866,6.980468,6.21875,0.31222376,0.14513636
1997,1298350,3.621412,4.25,1.536311,0.21118514
1580,687812,4.587339,5.21875,0.24591786,0.11372853
1012,687807,2.506168,1.6015625,0.3718258,0.08686079
1180,905972,-1.565732,-3.0,0.7689478,0.11845941
1093,1290908,4.988829,4.9375,0.5064078,0.11634761
1084,722058,-1.908411,-1.9609375,1.4432818,0.2009417
1627,906791,3.706998,3.5,0.9039586,0.13637191
2106,924244,1.156457,3.015625,1.5048037,0.1769595
1706,753600,2.51433,2.84375,1.7745974,0.21172592
1093,908463,5.258885,4.78125,0.5038386,0.11248388
1180,1298537,-2.942479,-3.6875,0.68174267,0.13158666
1179,753608,-1.029366,0.20214844,0.5948909,0.10367945
2045,687798,5.119882,5.78125,0.4299444,0.15744126
1583,908460,4.424411,2.796875,0.4313788,0.09326551
2148,724868,2.24176,1.640625,0.8416984,0.12506574
2044,753600,4.153472,4.46875,0.7746242,0.1367623
1019,687798,3.65127,3.21875,1.2604055,0.17044751
1549,905944,3.614534,4.375,1.2907989,0.18543829
1561,924244,0.127941,1.3828125,1.4418787,0.1742684
1811,687798,-1.325495,-3.4375,3.3127356,0.4239404
1816,687800,6.476399,4.03125,0.8670464,0.13013645
1852,908475,6.06272,5.53125,0.27723464,0.12657632
1593,687800,6.546153,2.328125,0.97890437,0.12838933
1149,724873,0.96253,0.56640625,0.6578894,0.10474405
1168,724859,3.90273,3.546875,1.2542429,0.16450167
1634,724859,4.219108,5.375,0.4770517,0.13223432
1017,722058,3.082533,4.875,0.5290829,0.12516384
1563,687807,5.622583,5.71875,0.18991043,0.13619822
2106,687800,5.820103,3.25,1.518964,0.17989567
1799,905944,4.894755,4.5625,1.4374485,0.19438943
1511,1240190,-1.417128,-1.515625,0.85827124,0.12947947
1059,753592,-0.568213,0.030029297,1.0013928,0.15426847
1594,687777,0.791294,2.21875,1.5044878,0.18383743
1802,906791,4.366447,3.546875,0.26406002,0.08034869
1854,687800,5.157118,5.09375,0.4363411,0.12094972
1632,687807,5.437327,3.65625,0.6044814,0.10813552
2039,687794,2.891094,2.765625,0.45411533,0.09896509
1996,908459,5.193248,4.21875,0.68138313,0.116516076
1913,722045,4.922224,5.15625,0.29866812,0.1173298
2148,687819,2.329365,1.5859375,1.0106708,0.1573845
1560,724874,3.324741,4.1875,1.2513746,0.16990826
2040,687800,1.473659,1.0234375,0.66442776,0.10578502
1080,1298348,0.317522,-4.0625,1.3062103,0.21279912
1810,687821,2.648437,0.6953125,1.8027016,0.20743701
1838,905944,3.715686,3.9375,0.5978586,0.10766455
1561,724868,1.740366,1.7421875,1.5902225,0.19219752
1510,905942,4.162298,3.578125,0.6601668,0.118097074
1927,724868,4.818674,5.40625,0.27166307,0.12990376
2106,724859,5.432353,3.828125,1.6526668,0.19921559
1908,724834,2.274116,2.40625,1.4010868,0.17120257
2046,687821,4.5005,3.484375,1.3109009,0.16251838
1511,908475,0.438617,-0.64453125,0.94259894,0.13180467
1812,687812,3.694076,3.03125,1.3720167,0.16582473
1020,724859,5.818845,6.25,0.22376142,0.15029508
1815,908459,5.231167,5.8125,0.23348124,0.14163412
1006,905972,0.78147,2.609375,1.8657817,0.21300408
1558,1290908,3.390502,3.3125,1.2618586,0.16203173
1736,724866,6.120015,4.34375,2.1881886,0.2644689
1029,910900,5.524883,5.65625,0.18129922,0.14456211
2045,687800,4.665451,5.40625,0.36508268,0.1217258
1593,722046,-1.182502,2.5625,0.98495656,0.13214827
1576,722058,2.334301,2.96875,0.39326584,0.09072832
1939,908465,2.291425,2.375,0.84073126,0.118601866
1561,905949,0.843233,1.5390625,1.5623868,0.19091226
1933,753608,6.250932,4.90625,0.63079077,0.1385719
1802,753608,5.573903,3.71875,0.27049085,0.08076344
1067,687777,6.157645,5.125,0.1958344,0.12694576
1014,724859,-0.237772,2.3125,2.4323132,0.2766286
1830,687821,4.425749,2.734375,0.43058616,0.086206175
1131,924244,3.617898,4.75,1.1984204,0.18079464
2159,910900,3.573816,3.84375,0.9541649,0.141075
1463,724859,3.72411,4.78125,1.4533942,0.20148261
1786,908459,0.229153,2.921875,1.0333579,0.136537
1786,687807,4.614129,2.671875,1.1177924,0.14607361
2177,722046,1.293235,2.234375,0.47348216,0.09695591
2156,687807,3.966481,3.0,0.9234547,0.12912771
1557,687794,4.891411,4.75,0.46693954,0.1490397
1088,724878,2.971727,3.0,1.4852482,0.18358743
1845,908473,2.621461,1.3359375,1.855297,0.21348917
1372,924244,-0.830559,-0.34375,2.3716638,0.28513715
1827,1240145,1.183506,0.49414062,1.5599636,0.19766125
1032,724873,2.002324,0.87109375,0.8414567,0.13103402
1815,687812,5.57986,5.6875,0.2371285,0.14020811
2156,687812,3.650452,2.953125,0.8166819,0.11625169
1032,753600,1.501893,1.953125,1.0200043,0.15548299
2109,908474,2.453627,2.1875,0.62792623,0.1067074
1852,905972,4.510611,5.65625,0.28795305,0.1288005
1038,908460,6.682464,3.046875,0.7458201,0.1161412
1916,910399,2.460729,3.015625,1.1422943,0.15386179
1635,724859,5.063609,6.15625,0.19438043,0.16068445
1007,724874,-1.510957,-3.1875,3.3783567,0.45686284
1083,1298347,3.522454,2.53125,0.7332396,0.112360016
1843,910900,-1.615395,-1.1171875,2.2804701,0.26349637
1083,924244,3.409715,2.640625,0.6468158,0.098084055
2109,687819,2.80316,2.609375,0.8487185,0.13990875
1778,1298537,3.714829,2.359375,1.4181606,0.17969352
1831,905942,2.850575,3.59375,0.29858318,0.08915128
1553,687812,2.978488,2.953125,1.4399322,0.17137027
2158,1298350,5.771277,4.71875,0.7759288,0.149766
1249,910399,2.350557,3.0,0.6065065,0.10371222
1029,753604,5.476736,6.65625,0.21519022,0.17381284
1191,910900,-2.731529,-5.0625,0.2966306,0.16854744
1054,1240145,3.771744,3.96875,0.7455724,0.118704244
2177,906805,3.431985,2.078125,0.41571677,0.09281034
1853,905944,4.553254,4.625,0.77757144,0.13465406
1632,908465,4.42972,3.265625,0.55471295,0.097936295
1047,753600,3.941098,6.03125,0.7393319,0.18018803
1932,1298537,1.863346,2.359375,0.9660564,0.13878526
1849,724868,-1.479741,-0.53515625,0.82514256,0.13602233
1810,687800,1.133839,1.125,1.7818375,0.20503618
1873,687821,2.347655,0.9296875,0.32541513,0.076338015
1996,1298348,3.296279,4.09375,0.667788,0.115642585
1046,906791,2.737065,1.1328125,0.5725855,0.09328184
1023,924244,2.011014,3.53125,0.42912456,0.092047654
1815,722066,6.03089,6.09375,0.2757886,0.17877449
1631,724878,6.233147,3.453125,1.0700635,0.14898019
1012,687820,2.94735,2.015625,0.4201691,0.08736349
1594,722046,4.29398,3.0625,1.3051007,0.16131988
2038,724868,3.496451,4.90625,0.5651663,0.1221908
1862,724878,-0.86135,-1.375,0.18722805,0.10929229
1007,1240146,-3.041062,-4.46875,1.836056,0.30819273
1843,908475,0.061345,-0.8203125,1.7604263,0.20515843
1047,687794,4.090921,4.40625,1.137813,0.20354307
2148,908473,0.649899,1.3359375,0.7098255,0.11237992
1830,924244,3.096216,2.6875,0.42607394,0.08467249
1909,1240146,4.111411,2.421875,1.1408933,0.13940884
1512,687800,5.650139,5.4375,0.20939139,0.1109909
1022,753604,0.279877,1.171875,0.9681855,0.13364965
1024,910399,0.519705,-0.068359375,0.93900836,0.13952476
1909,724878,4.011675,2.5625,1.5304177,0.18807176
1018,753608,7.072805,5.28125,0.21661519,0.11511612
1578,910931,5.551518,5.34375,0.18318035,0.111548
1557,905970,7.289738,5.375,0.4713613,0.13812031
1594,908465,1.906235,2.53125,1.2553653,0.15610161
1014,724873,-0.042112,1.484375,2.2532175,0.2614504
1014,687802,2.901364,1.671875,2.1296523,0.25043944
2177,1240187,1.918998,2.125,0.42490914,0.10051972
2156,1240187,2.34246,3.328125,0.95508265,0.13595253
2048,1298537,-2.87439,-4.4375,1.4082146,0.23214005
1239,924244,2.089461,2.078125,0.61560404,0.09193057
1913,687794,3.859569,4.65625,0.26704267,0.12638752
1060,687820,0.857394,1.0859375,2.3758962,0.27688468
1073,753592,4.961781,5.4375,0.90989554,0.16952974
1059,687799,-1.778378,-0.30859375,0.86064446,0.13702513
1038,687799,1.698417,3.375,0.7568231,0.1185003
1010,753600,2.896238,3.859375,1.0698162,0.15514141
1200,908473,3.59992,3.734375,0.8834962,0.13467456
1179,906791,2.412203,0.024658203,0.53028286,0.09678917
2158,687798,4.463711,5.15625,0.80927306,0.16082458
1034,908465,-4.037298,-3.171875,0.74820215,0.12874919
1583,1298347,2.689352,2.71875,0.44336244,0.0973977
1006,1298537,3.987224,0.49414062,2.8219411,0.31641582
1812,687816,1.797492,3.15625,1.731095,0.20357054
1052,687820,7.580524,4.15625,0.6152592,0.11006356
1932,908465,3.142907,2.578125,0.84530616,0.11718396
2172,687812,5.266712,1.8515625,1.4794399,0.17094152
1149,1298347,0.955736,1.203125,0.74708205,0.12170967
1927,910931,3.939127,5.1875,0.24205694,0.11280895
1593,924244,1.646599,2.15625,0.87499905,0.11832811
1175,924244,4.161754,4.375,0.43587238,0.1009765
1373,1290908,6.179551,5.375,0.88475347,0.16834971
1613,687800,5.445783,3.703125,1.1762586,0.15155877
2173,753608,5.548176,4.1875,0.55703586,0.109084696
1017,1240187,4.216223,4.9375,0.5261199,0.1271315
1593,905972,3.125496,2.453125,0.95500445,0.1261842
1449,724878,5.75232,5.53125,0.3355823,0.14262263
1786,905942,2.774075,2.1875,0.9327354,0.12930419
1930,724859,0.43292,1.046875,0.59998506,0.10390097
1168,908473,0.257436,2.46875,1.1883112,0.15820299
1042,908460,7.205921,5.46875,0.2932139,0.13629968
1067,1240146,5.934674,5.4375,0.18562733,0.12109643
1580,724866,5.481835,6.0,0.28496304,0.13696647
1916,908460,6.614501,3.15625,1.1515889,0.15103796
1502,722045,4.015043,5.03125,0.3786205,0.119119406
2106,724834,5.187237,3.25,1.6121192,0.18871404
1916,722066,5.52694,3.375,1.2364672,0.16100277
1618,1240145,3.714169,4.34375,0.568831,0.10900917
1062,908473,0.633897,2.984375,2.659607,0.31133252
1003,687802,0.121965,-2.9375,1.2772871,0.1700486
2169,910931,1.923623,3.609375,0.6557342,0.10620769
1054,687794,1.836728,2.46875,0.9065674,0.13023898
2044,908474,1.549649,3.1875,0.6334227,0.108314864
1529,724834,2.292689,1.2265625,1.711493,0.19694163
1816,1240190,4.846586,3.4375,0.8373231,0.1325654
2438,687800,11.823595,10.4375,0.29236802,0.37732738
1835,908463,5.472746,4.03125,0.831704,0.12547152
2157,687816,5.728379,5.15625,0.36766326,0.11964228
1909,722045,3.20723,2.5625,1.4274974,0.17207325
1190,753592,-0.420679,1.015625,5.157934,0.5526567
1916,724874,3.685852,3.578125,1.2734833,0.16408598
1553,724834,5.175706,3.25,1.6121192,0.18871404
1560,905949,2.785176,3.703125,1.1097498,0.15007399
1812,724866,4.050446,4.28125,1.4450872,0.18431386
1003,1240185,-2.517316,-3.046875,1.772467,0.23419507
1237,910931,5.14534,5.46875,0.15008321,0.10988213
2055,905949,-0.324708,1.828125,1.0255368,0.1365324
1511,905944,0.997735,-0.39257812,1.0668477,0.14544398
1088,1240185,2.751865,1.9921875,1.8192158,0.22486824
1192,753608,3.179446,2.859375,0.95992607,0.13250951
2173,687794,3.562691,3.703125,0.5767246,0.118097074
1854,1298348,6.737759,4.96875,0.3993777,0.11924661
1802,1240185,4.462813,3.515625,0.29602668,0.09403325
1817,908465,-5.130353,-5.5,0.3605789,0.22070146
1069,687798,3.57885,4.125,0.63991785,0.12716909
1802,687816,5.556328,3.890625,0.281916,0.08537629
1845,905970,3.57882,1.8203125,1.9757475,0.22387397
2173,1240146,4.921858,4.3125,0.53752124,0.1060361
2157,1298347,4.855566,4.96875,0.373059,0.11964998
2040,687798,1.18772,1.1640625,0.8954168,0.1450285
1200,753600,2.54996,4.59375,0.95816296,0.15429835
1375,753600,7.135881,7.15625,0.31915182,0.23133741
1449,687777,5.900013,5.03125,0.33210525,0.12850657
2038,722066,4.763187,4.9375,0.5676703,0.12571305
1017,722046,3.659032,4.8125,0.5000333,0.11440934
1593,906805,3.368681,2.3125,0.9282042,0.12602906
1558,910399,3.418917,2.9375,1.2300228,0.16633879
1809,724859,0.189929,1.40625,1.5033326,0.18268077
1059,908463,0.320035,-0.27539062,0.77184796,0.121521115
1511,1240146,0.249162,-0.91015625,0.84288937,0.12053241
2038,1240190,4.058771,3.828125,0.6226625,0.1184794
1089,910900,4.518436,4.5,1.3827504,0.19682947
1058,722046,0.000648,1.4453125,0.90964735,0.13068144
1802,753592,3.818137,4.25,0.29103258,0.089401536
1129,910399,3.787891,3.90625,0.6731899,0.12123047
1058,687821,5.990917,1.0390625,0.84439147,0.122451015
1930,722045,0.570502,0.3828125,0.51318616,0.09834554
1004,1240146,-1.382472,-4.21875,1.4858912,0.23394136
1089,687807,6.095958,4.5,1.3134922,0.18869846
1617,722046,1.32862,3.125,2.0873675,0.2340503
1630,908465,3.310087,3.453125,0.7824542,0.121188216
1779,905944,1.079696,0.78125,0.24818055,0.06942718
1017,906805,5.760083,4.78125,0.50228393,0.115879305
1030,910399,5.361844,5.1875,0.35141203,0.12677586
1578,906791,4.997406,5.09375,0.1956568,0.116879255
2043,905970,5.843118,5.34375,0.25685367,0.12667477
1378,753600,4.471994,4.0,1.7036855,0.21449004
1581,908473,1.986461,2.203125,0.6842764,0.10655745
1042,724866,6.839908,6.1875,0.3651877,0.16168237
2109,724866,5.017802,3.21875,0.8032341,0.121176526
1997,1240146,4.803274,4.09375,1.1736337,0.15871315
1043,687820,6.478964,5.53125,0.24187987,0.12367011
1626,724874,2.167199,3.234375,1.7587695,0.20588085
2499,724859,10.546868,10.5,0.25260463,0.38195172
1194,687794,4.973859,3.421875,1.1092458,0.1673417
1804,687777,6.283758,4.3125,2.533902,0.40116856
2439,724866,9.449956,10.0,0.20304511,0.3402119
1042,687798,4.975888,5.90625,0.36301056,0.17358427
2039,908473,4.379986,3.078125,0.5046699,0.09955555
1016,687820,2.102444,2.03125,1.3470263,0.1615302
1926,753592,0.52032,1.1953125,1.0425717,0.15264626
1558,1298347,3.703627,2.9375,1.3094436,0.17568359
2171,687807,3.104832,2.390625,1.5939858,0.18878074
1561,908474,0.02547,1.0234375,1.3705875,0.17539805
1004,924244,-5.282105,-4.15625,1.5035055,0.23162088
1778,753600,3.195344,3.75,1.4017165,0.18060859
2439,722046,8.690855,9.375,0.14695965,0.24806213
2172,724874,2.780292,2.875,1.9645274,0.22699082
1779,1240187,0.827888,0.6875,0.23099394,0.06962465
1030,1298537,3.834621,4.9375,0.36626312,0.15174784
1057,908460,2.249699,-1.9453125,0.94890255,0.13893187
1049,722046,2.883464,4.40625,0.83196986,0.13321269
1813,908473,6.083956,4.96875,1.4759015,0.22616388
1239,1240145,1.395926,2.71875,0.6887092,0.105536275
1917,908473,4.215557,1.71875,0.8743134,0.12120521
1017,687794,5.361237,3.828125,0.6109174,0.126055
2499,908465,10.461637,9.4375,0.15950081,0.27721292
1564,753604,0.537072,2.0625,2.5651522,0.28762284
1083,722046,1.207042,3.0625,0.69730747,0.107422926
1014,905944,3.925106,2.40625,2.0560145,0.23856813
1259,687798,-0.138125,4.21875,2.2195983,0.26898673
1817,1240187,-5.954702,-5.28125,0.42367133,0.23643857
1622,1298348,3.416444,4.5625,0.49023598,0.11309978
1627,908475,2.951196,4.03125,0.90888596,0.13372181
2438,687819,11.240856,10.5625,0.31852353,0.47225884
1786,724868,2.655495,3.046875,1.1249976,0.14545755
2174,753604,2.472893,3.65625,0.51381046,0.110212855
1038,908459,3.887952,3.140625,0.73213065,0.112787575
1268,687816,3.19918,4.65625,0.52143264,0.11736314
1043,908463,4.807826,5.625,0.2284355,0.12814064
2359,905944,5.6934,5.625,0.30287242,0.12453101
2158,905949,4.985414,4.59375,0.69137365,0.12619203
1052,724878,6.99675,3.90625,0.6954182,0.12198323
1026,687800,-0.853276,-0.21582031,1.1472005,0.16404861
1059,908475,-0.903714,-0.47460938,0.76897776,0.12174494
1047,908474,4.078827,4.5625,0.8909269,0.1707347
1006,908474,1.409691,0.53125,2.0791576,0.23474544
1845,687812,1.352934,1.3984375,1.606469,0.18411706
1549,1298347,3.899416,3.921875,1.4177843,0.20758234
1913,722046,4.082551,5.1875,0.2949197,0.11017642
1057,687800,1.331452,-1.890625,0.95816493,0.13457029
1613,722066,4.728241,3.953125,1.2422103,0.16475092
1168,910931,3.109003,2.921875,0.88171047,0.121202126
1133,905970,5.968449,4.3125,0.6212377,0.114950635
1067,906791,4.565356,5.1875,0.18542622,0.12282215
2172,722066,4.758121,2.6875,1.8003453,0.20890172
1924,1298537,2.980989,3.15625,1.4122783,0.18660353
1512,908472,4.817134,5.59375,0.22968383,0.11834559
1804,687800,5.583885,5.125,2.0855007,0.33778352
1620,753600,4.298101,6.0,0.20865352,0.15823725
1511,753608,-0.498378,-1.0703125,0.8961229,0.1305739
1778,1240146,5.420067,2.890625,1.1500995,0.1425831
2359,1240187,6.287657,5.75,0.26551166,0.13680604
1815,905944,5.689507,6.03125,0.29587808,0.16092575
1617,908465,1.603297,2.265625,2.2930558,0.25311175
1093,1240145,4.771418,4.71875,0.46216926,0.107515536
1060,687800,4.179151,1.046875,2.3824995,0.27305773
