drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1149,949090,2.098707,3.78125,1.2568247,0.12788966
1778,906791,4.511264,3.609375,1.0392405,0.10496434
1804,908158,5.843219,4.84375,0.420004,0.09531068
1815,1290722,4.596509,4.09375,1.2517967,0.1263942
1922,907321,4.442925,3.78125,0.5628642,0.057769645
1778,910851,3.791488,2.265625,1.2757355,0.12815838
1511,909255,-1.346659,-1.109375,2.4756556,0.2485363
1815,1240144,6.466839,4.125,1.6383789,0.16458896
1259,924151,5.743237,3.109375,1.3826193,0.13880408
2107,906821,6.459257,3.515625,1.2873884,0.1296818
1259,910910,1.956638,3.359375,1.7321894,0.17376472
1511,688013,-2.785133,-0.21484375,2.7181468,0.27306074
1809,908134,-0.81131,-0.47070312,2.1212997,0.21304353
1007,910899,-2.909354,-2.359375,5.509959,0.5970071
1922,1299050,2.285624,4.375,0.9580355,0.09715568
1511,1298351,-3.725051,-0.4921875,4.7438,0.4752317
2044,909746,6.142662,5.40625,0.48783872,0.05125877
1922,906855,1.827939,3.15625,0.85245365,0.086526014
1838,1330931,1.855959,-0.87109375,0.82570887,0.08467989
1168,907277,0.749567,1.1484375,0.23931214,0.024378564
1560,906836,3.784069,2.984375,0.40885365,0.04440743
1061,907071,4.188188,3.953125,1.516063,0.15361644
1061,905941,7.152417,5.0625,1.6953644,0.1714002
1017,908458,4.966927,3.890625,1.2833986,0.13059372
2438,1290908,11.254567,-0.453125,3.2177746,0.3223202
1778,1240189,3.499576,1.7890625,1.2084126,0.12113781
1168,1240219,3.538633,3.9375,0.87235034,0.08822446
1372,906792,-1.411615,2.234375,0.71984434,0.07225802
2499,687506,9.297136,3.9375,0.9771638,0.2199383
1922,1330985,1.740721,2.390625,0.80891234,0.08148372
1050,907317,0.821137,2.09375,0.53444976,0.0546128
2044,1330985,3.096956,2.734375,0.9785615,0.09915363
2010,907299,1.602244,0.022338867,0.6992984,0.07013683
1168,724825,2.848057,1.6484375,0.35985586,0.036345806
1553,1240174,2.071782,2.609375,1.4329607,0.14374758
1372,687983,2.668966,3.375,0.65781546,0.0670502
1862,1330931,-1.93754,-3.921875,0.37470943,0.081013404
1005,907055,3.197647,2.96875,0.5490722,0.055510834
1862,1298219,-0.288589,-2.5625,1.6830232,0.19213974
1838,907287,3.223567,0.86328125,0.6189825,0.06775208
1910,909738,3.787846,3.125,2.381342,0.25269905
1061,1330964,4.559392,3.75,1.0380704,0.10541601
1511,909907,2.9391,4.03125,3.5896862,0.36968556
1085,906865,1.703181,4.21875,0.32274622,0.03412936
2044,905964,1.950661,3.078125,0.70828134,0.07242487
2107,687983,5.760637,2.765625,1.0425135,0.10632569
1804,905972,5.916796,6.1875,2.8716257,0.34991437
1563,908150,6.288506,4.0625,1.0012101,0.10187929
1627,909724,2.400623,4.3125,1.2629274,0.12880567
1017,1330995,3.899439,3.65625,1.2877057,0.1305321
2044,908481,5.231061,4.59375,1.2041534,0.12412426
1007,1240172,-3.1941,0.21777344,4.720226,0.5000069
1799,908459,4.23242,3.03125,1.197687,0.12126057
1050,906813,2.29858,2.6875,0.7258947,0.07422592
1563,688121,5.967039,5.09375,1.0508109,0.107107684
1560,909904,3.419279,6.375,0.5486687,0.06263791
1025,908445,5.366297,1.140625,1.5024785,0.15343001
1553,907312,2.166144,2.453125,1.328706,0.13319667
1017,1298215,3.585188,3.390625,0.67851436,0.06867063
1558,910935,1.838433,2.21875,0.46340287,0.046935823
1910,688015,-1.259144,0.12890625,2.5644493,0.25995302
1563,1330950,4.83072,2.921875,1.0722134,0.10864299
1799,907053,3.801951,2.234375,0.711153,0.07197389
1809,907042,-1.92865,-0.84765625,2.1366324,0.21447527
1200,905983,2.870882,4.96875,0.5963298,0.06328028
1050,907046,1.30182,1.6953125,0.45922825,0.046382513
1553,1327768,3.312776,2.921875,0.79370004,0.08189216
1061,724825,2.566585,2.25,2.100332,0.21090989
1005,909751,2.392391,3.25,1.1256536,0.113802835
1372,687799,-1.4398,2.0625,1.0161494,0.10177595
1131,909249,2.152252,4.1875,0.4983963,0.06356803
1050,688010,-0.232246,1.8671875,0.32335585,0.033654373
1809,909757,1.614565,3.171875,3.5940723,0.36212322
1804,909761,2.223292,3.59375,8.960651,1.004731
2010,1298539,5.308682,3.421875,0.7574366,0.07767828
1025,1299064,5.295695,1.1640625,1.1465334,0.11666683
1624,908443,4.192463,3.0625,2.0081282,0.20173338
1862,1298353,0.355155,-1.921875,1.8520557,0.21680091
1250,1303896,-0.061551,1.9921875,1.1526495,0.116455376
1941,907275,-4.610266,-1.375,1.0743515,0.109710574
1581,907795,1.94791,2.140625,1.3593432,0.1361244
1018,687997,6.019279,4.125,1.3801003,0.13995785
1799,906835,7.237313,4.65625,1.0916115,0.114204645
2010,1331033,1.80778,-1.4375,0.4684157,0.04725539
1862,1240127,-1.398941,-3.09375,1.3922832,0.19301085
1042,910905,5.507786,4.0,0.926973,0.09417964
1799,906824,2.968744,2.75,0.72455794,0.073853165
2171,1240158,2.33476,0.91015625,1.206517,0.12165303
1910,905950,3.731437,3.1875,1.2051069,0.123494156
1050,910925,0.962455,1.96875,0.53066486,0.05399842
1560,910904,2.776647,5.21875,0.35170916,0.039852522
1563,906821,6.475116,4.34375,1.1150994,0.112495065
1809,910906,-1.588951,0.43164062,1.46772,0.14718013
1625,910784,6.222086,4.15625,1.6535349,0.1674785
1627,1290905,4.007605,6.15625,0.8066451,0.08625277
1804,687800,5.583885,6.1875,3.0849972,0.3470917
2156,925348,5.559419,7.3125,0.8541776,0.13374367
1624,910691,4.686218,2.828125,1.9887705,0.19968164
2107,687452,5.408089,2.90625,0.9818108,0.09944285
2156,907792,3.862059,7.125,0.4180308,0.07016891
1084,910924,-3.556827,0.5390625,1.4707652,0.14756982
1085,924248,2.009279,4.03125,0.31967556,0.03411429
2156,910700,4.549504,6.3125,0.7382994,0.111380436
1615,1330984,4.570231,2.9375,0.7680813,0.078336425
1084,908122,-5.101987,0.4140625,1.7685571,0.17744888
1050,1330991,0.92804,1.7734375,0.31351835,0.03190242
1941,753612,-1.280325,1.4375,3.4893503,0.36663714
1511,687815,0.379283,-0.67578125,3.6757853,0.36819854
1449,907072,5.035057,2.21875,0.8508519,0.08568923
1563,909755,6.383807,4.6875,0.599123,0.060964458
1838,1290797,3.416377,0.875,0.7753205,0.08380801
1922,688018,0.666973,4.65625,1.4641225,0.1513644
2107,924239,4.412936,2.296875,0.5342961,0.05456122
2044,1299070,2.809349,3.921875,0.61652493,0.06441353
1941,1298526,-3.925488,1.734375,1.0604641,0.11463052
1250,1660034,4.138714,4.03125,0.9430841,0.0959137
1131,910549,5.523277,5.375,0.45020825,0.05426896
1005,906865,3.346805,3.625,0.63112843,0.06440846
1250,910934,-1.479632,2.140625,2.0475523,0.20635167
2107,909974,6.977127,3.625,1.920415,0.1951125
1624,724831,2.141771,3.171875,1.7702941,0.1774128
1250,749714,4.57603,4.5625,0.5369681,0.054945722
1131,905944,4.554272,5.0625,0.39788282,0.04492261
1581,908445,2.933258,1.9609375,1.5698797,0.15768549
1050,907269,0.287831,1.6875,0.46543148,0.04733539
1809,908127,0.501736,0.734375,3.4691377,0.34771353
1941,753575,-2.999438,2.109375,1.0015444,0.103649326
1799,1298146,5.42755,2.96875,1.482872,0.15073371
1624,946382,3.869021,3.65625,1.1660428,0.12054822
1910,1290922,-0.401301,2.453125,1.2782261,0.13337128
1131,910697,4.134018,4.90625,0.64286375,0.0705581
1862,1290765,-1.690808,-4.25,0.59662926,0.20586915
1922,1298475,1.894321,4.9375,0.92661715,0.09389031
1250,908470,2.285572,6.0,1.1602907,0.12191544
1050,688031,0.941765,1.90625,0.4370897,0.044825375
2171,687561,2.029656,-0.16699219,0.6304715,0.06376224
1799,687588,6.394768,3.421875,0.86718607,0.0880214
1372,906808,2.619033,4.40625,0.6350834,0.06513044
1194,1240125,1.341213,2.484375,1.5746117,0.15780218
1131,910934,0.510291,4.0625,0.864669,0.10216058
1941,905940,-5.580345,0.47070312,1.1483024,0.116401084
2010,687506,3.388634,1.46875,0.9971371,0.10189256
1799,908470,3.024403,4.40625,1.4190298,0.14701161
2107,906830,5.895535,3.6875,0.8965245,0.09044447
1200,925340,4.144362,5.21875,0.7554405,0.08185239
1581,1240210,0.875262,1.3203125,1.3637888,0.1368363
1627,908445,1.934523,4.21875,1.0686952,0.11122813
1804,1480372,7.744978,5.40625,4.246983,0.4907166
1168,909250,3.291833,3.3125,0.62635666,0.06330307
1922,908134,2.48181,3.609375,0.92630017,0.09339879
1084,905968,-3.401855,-0.39257812,0.9712332,0.09739339
1553,909751,2.451797,1.453125,1.8122921,0.18167394
1558,909263,3.018117,4.625,0.810336,0.08210802
1061,1240224,6.741471,4.375,1.6496007,0.16590114
1085,909725,4.30486,5.09375,0.39485353,0.04104629
2010,907794,3.888505,2.28125,0.814809,0.082322404
1005,910935,-0.467949,2.140625,0.8229819,0.08286448
1042,907276,6.366614,3.75,1.2605792,0.12807375
1061,1240155,4.179746,3.25,1.0689752,0.1076805
1050,907056,2.91175,2.59375,1.0071197,0.10328432
1778,687561,1.29248,1.7734375,0.92588043,0.09284551
2156,909784,3.882392,5.75,1.8580215,0.31772044
2171,910904,1.434043,1.328125,0.92361355,0.09370625
1624,753621,6.214819,3.6875,1.7559955,0.17648365
1250,906696,0.79997,3.671875,0.70012856,0.07169289
1005,724825,2.114867,2.8125,1.1609629,0.11703019
1017,907056,6.38445,4.09375,1.2236956,0.12539905
1941,909777,-6.183391,0.2890625,0.79959756,0.081408516
1018,687800,6.819881,4.21875,1.8204406,0.18410884
2044,905974,1.949057,3.375,1.0353385,0.10609703
1050,687592,1.673827,2.484375,0.3918801,0.04012837
1799,906863,1.907167,2.671875,0.8981156,0.09111933
2107,1299062,5.812261,4.5625,1.431966,0.1445432
1085,905937,2.398603,4.3125,0.26432633,0.028207676
1401,1297446,0.945905,2.53125,0.4802959,0.04852562
1084,907790,-4.005762,0.32421875,1.0579568,0.10605531
1259,722066,3.267087,3.75,1.1110958,0.11178431
2010,906808,3.142121,2.5,1.5526204,0.16019584
1560,687816,2.64889,5.78125,0.5595833,0.06253684
1804,1299050,-1.204934,3.84375,8.373221,0.91650915
1560,1240209,2.723132,4.65625,0.40933776,0.048136648
2499,907062,9.812289,2.890625,2.563159,0.30736414
1018,1240173,5.091044,2.734375,1.138589,0.114719324
1560,1290908,2.658492,5.15625,0.25668567,0.028686188
1372,907068,1.292463,3.578125,0.6931729,0.07057322
1018,924110,4.63052,2.015625,0.99359876,0.09967294
1815,907273,5.420389,2.21875,1.1005609,0.11048765
1449,1240127,6.172213,4.125,0.9256078,0.09371373
1922,910952,0.387641,3.46875,1.4395162,0.14503945
1200,1240218,3.54669,5.96875,0.78885496,0.08634584
1625,753622,4.402271,3.765625,0.82261497,0.08353652
1025,1295741,3.491135,-0.2734375,2.4225676,0.24426733
2499,1298219,10.120537,4.3125,1.5616126,0.18198887
1085,1503363,2.507168,4.5,0.4575028,0.048071276
1025,687829,4.468943,2.21875,1.071368,0.111372136
1862,688086,-1.195235,-3.5,0.6938596,0.09702316
1809,907281,-0.676213,0.088378906,1.103106,0.11100173
2107,724831,4.490705,3.640625,0.76665384,0.07765064
1449,753555,5.191361,2.953125,0.4409381,0.044609793
2044,908461,3.901854,4.9375,0.72056085,0.07490462
1799,907046,1.426077,1.8828125,1.0162339,0.10192421
1449,687777,5.900013,3.875,1.0698066,0.10815673
1815,905976,6.430775,4.0,1.1635182,0.11725898
1563,907274,5.2558,3.40625,1.283057,0.12995459
2156,910924,2.03396,4.8125,1.9784454,0.29251674
1809,1297449,-2.472562,-1.03125,1.2663783,0.1271832
2156,1331033,0.592644,2.984375,1.580857,0.16610569
1017,909712,3.679173,3.734375,0.81098896,0.083373606
1042,1240198,6.415687,3.109375,0.7512557,0.076872885
1018,1240219,6.635966,3.40625,1.923926,0.19398934
1910,1240145,4.475486,2.6875,1.0657943,0.110792734
1838,724869,4.196142,1.765625,1.3339835,0.14562768
2499,687452,9.302054,3.328125,3.2911522,0.52105683
1061,1330950,2.799154,2.34375,1.1525865,0.11587635
1560,908138,1.544633,5.5,0.31503084,0.03582867
1563,909715,3.860644,2.59375,0.7085002,0.07225977
1085,1503366,3.673616,4.625,0.24545102,0.02557787
2499,1290797,10.263992,3.75,1.5523428,0.24043025
1200,905933,2.883455,4.625,0.47828352,0.0509417
2107,753620,4.990357,2.984375,1.1064359,0.11258666
1085,946361,1.809491,4.625,0.24867843,0.026537806
1200,1240169,3.098338,5.1875,0.7516167,0.07934848
1168,909722,3.15345,1.421875,0.18541938,0.019113049
1862,909781,-1.446674,-0.58203125,1.8149464,0.22434051
1194,907073,2.461637,0.98046875,1.3119843,0.13144918
1627,907313,3.499904,4.96875,1.324213,0.13625325
2107,688011,3.979993,3.703125,0.78389084,0.08004933
1778,909698,2.406199,3.1875,0.5808953,0.058653127
2044,1298362,2.956943,4.53125,0.57470614,0.061211616
1627,1240217,2.605927,4.09375,1.1243372,0.11611979
1933,906800,1.746212,-1.671875,1.544054,0.15515886
1084,910916,-1.160503,1.546875,1.1111141,0.11225894
1799,753551,5.477919,3.25,0.914843,0.093612105
1910,1299052,2.11332,2.359375,4.031651,0.4098167
1804,910933,4.002953,5.25,1.431496,0.20470263
2171,687816,0.77989,1.3671875,1.2728579,0.1289216
1625,753621,6.274197,4.375,1.5163041,0.15324609
1025,908147,3.891928,-0.22070312,0.72437453,0.073140256
1862,908121,-0.401254,-4.0,0.5235019,0.14056629
1558,688027,3.036039,3.703125,0.80609417,0.08254373
1862,724866,-1.228138,-3.109375,1.8965827,0.24966444
2010,925346,4.323533,2.21875,0.86918306,0.09014658
2107,908123,4.955934,2.265625,0.7376518,0.074655764
1005,910941,0.267688,3.46875,0.6098059,0.06208547
1941,1299081,-5.511984,1.421875,0.8468827,0.0862227
1581,1290769,2.692109,3.4375,1.6481456,0.16542168
1778,907286,4.661581,3.84375,0.89795554,0.09075235
1804,910546,6.497244,5.5,2.446934,0.31637844
1922,907287,1.842697,4.25,0.9798279,0.09987248
1061,909750,4.915887,3.390625,1.2839373,0.12902027
1250,687794,0.29475,3.59375,0.8866815,0.09013104
1624,687568,4.681025,4.09375,1.6261543,0.16360293
2044,910704,4.649028,4.03125,0.9321481,0.09701652
2010,909732,4.564564,1.5703125,0.60890627,0.06450059
1372,925346,0.1305,3.21875,0.93358076,0.09370197
1250,688058,3.127064,4.875,0.7440814,0.07662959
1815,1240174,4.736707,3.3125,1.2294482,0.12381763
2107,1240185,6.043545,2.765625,1.1748222,0.11819564
2044,910549,3.825927,4.5625,0.8461997,0.08722636
1449,724863,5.184195,3.546875,1.1564807,0.116248794
1625,907286,5.167404,4.46875,0.81880486,0.08303611
1804,753574,7.211054,5.71875,4.5155535,0.49560872
1563,1240169,5.589938,4.71875,0.93067944,0.09486285
1250,910851,1.024819,3.09375,1.1271191,0.114571474
1025,908128,5.385872,2.921875,1.138579,0.11705145
2438,1240159,11.953995,2.34375,3.9933653,0.4010034
1910,1480371,4.683628,2.109375,1.918522,0.19690777
1061,753569,4.862509,3.796875,0.85008216,0.08597239
2499,753586,9.717345,3.5,3.8341365,0.45300296
1778,907270,2.790675,1.0625,1.3745524,0.13786212
1085,1240187,2.857178,4.90625,0.35712627,0.037701964
2107,688018,4.175036,4.3125,1.6423507,0.16979004
2107,909699,8.297172,4.625,2.3017995,0.23422228
1558,1240201,4.454642,4.0,0.6227075,0.06354908
1084,907275,-1.879314,0.025268555,2.9178169,0.29334542
1084,713899,-1.354069,1.53125,1.0412506,0.10475737
1625,906856,3.681382,2.390625,1.4855208,0.15190104
1007,688025,-5.036322,-4.125,8.327198,1.0517267
1563,1247871,4.602932,3.25,0.99116033,0.10070102
2156,1240196,4.381429,6.0625,0.50493175,0.06970147
1042,1240168,5.17646,3.375,0.51274353,0.052543744
1560,910919,2.20344,2.953125,0.31803718,0.03363139
1149,908123,0.986111,2.796875,0.80265254,0.08176567
1200,1290725,2.739708,3.921875,0.54714406,0.057762224
1017,910700,6.636326,4.1875,1.4756675,0.14883031
1804,749717,4.36249,5.59375,3.374608,0.39684176
2044,905963,6.173198,5.09375,1.3579953,0.1391615
1017,906848,3.885447,3.15625,0.9230213,0.09356479
1401,909728,3.298534,3.90625,0.9706875,0.09744938
1017,1298226,3.891866,4.34375,1.1005245,0.1112623
1862,724870,-1.017582,-3.8125,0.9466841,0.17048231
1250,908463,3.731838,5.625,0.7603052,0.07844656
1018,1659818,4.012612,1.6484375,0.6591475,0.06619861
1050,1240184,4.458961,3.5625,0.60551137,0.061196327
1372,910697,0.384454,2.828125,1.109876,0.11124347
1815,1290922,5.339265,3.4375,1.1745869,0.11789137
1625,907312,3.826608,3.890625,0.88573474,0.090128966
1922,1240144,3.006079,4.84375,1.2499373,0.12705593
1809,1480372,0.069836,2.421875,2.9082952,0.29238817
2010,905948,4.475854,2.34375,1.47974,0.15041535
1200,906837,3.197451,4.15625,0.5231323,0.056547817
1018,910922,5.121626,2.25,1.3889005,0.13958931
1085,753555,2.417539,4.3125,0.1794198,0.01980469
1168,910900,2.566453,2.609375,0.3241522,0.033737257
1553,1240166,3.211862,2.390625,1.7028636,0.17106698
1042,905951,5.393802,3.96875,0.868859,0.08827531
2171,1503365,6.417735,1.4609375,1.5885813,0.16044831
1558,1298538,0.923451,4.34375,0.56233335,0.057669632
1558,909757,5.092289,4.5625,1.025121,0.104312375
1553,909762,0.633587,1.0625,1.7883732,0.17945619
1018,907045,5.107821,4.0,1.3818623,0.13985457
1560,910934,0.224722,3.921875,0.5239783,0.05735318
1449,1240121,5.578497,2.984375,0.49507937,0.050299633
1050,1330982,0.711893,1.3984375,0.26504663,0.027321033
1149,910907,2.748234,4.09375,1.0001895,0.10177544
1815,907269,5.138611,1.1796875,1.0623957,0.10651711
1025,1298226,5.970212,2.421875,1.2766277,0.1295217
1007,907277,-5.869574,-5.8125,0.56769437,0.111171946
1815,925340,6.409712,4.34375,1.7604214,0.1769856
1259,908133,-1.550811,1.8125,1.1706045,0.11742929
1372,724866,1.043015,3.703125,1.4422451,0.14477263
1799,946359,1.228884,2.875,1.7218524,0.17407814
1553,906835,5.479749,5.28125,1.8399987,0.18573017
1259,1240220,3.565812,3.625,1.7163846,0.17289564
2438,906797,9.310212,0.72265625,4.9439197,0.4954627
1799,924244,0.842594,2.84375,0.71211964,0.07212713
1250,910700,2.585012,4.8125,0.9547122,0.0974311
1061,946359,5.514725,4.125,1.1852742,0.11945155
1250,909260,1.77898,2.78125,1.0923109,0.11043192
1933,687821,6.945217,2.59375,2.1810775,0.22525828
1372,688031,2.940904,2.53125,1.0508784,0.10568734
1624,1290769,3.150506,3.375,1.988771,0.19954415
1553,906814,2.287943,2.125,2.0507581,0.20568286
2438,905965,9.587228,-2.15625,1.1183263,0.11221963
2171,907794,1.860554,0.114746094,0.805438,0.081233464
1815,909784,6.346276,4.34375,1.6629077,0.16785455
1168,908458,2.350798,3.125,0.425722,0.043343548
1581,1240196,4.557149,3.75,0.9678071,0.09814663
1025,907065,4.946252,2.25,1.7796752,0.18055893
2171,724834,4.764386,1.8828125,0.9228178,0.09400682
1084,907320,-1.231836,1.3828125,1.4030521,0.1407758
1511,753555,-1.672444,-0.9609375,3.2620282,0.3289101
1627,1298226,3.723134,4.9375,1.027038,0.10532704
1624,908461,2.395236,3.4375,1.9275435,0.19355893
1838,909249,2.901411,-1.0703125,1.6348674,0.16534103
1259,907067,4.245709,2.625,1.2674282,0.12720968
1809,1299070,-1.983034,-0.5546875,2.6994338,0.27100188
2438,925347,11.832969,4.4375,3.0658128,0.31417128
1624,946361,2.269778,2.65625,1.5907898,0.15940262
1259,909699,8.040663,4.8125,1.8607006,0.18781982
1560,1240122,3.955569,4.96875,0.35148317,0.038685657
1018,724838,4.986231,3.015625,1.3275596,0.13400438
1624,753586,3.213653,3.125,1.4844441,0.14899123
2107,930297,5.727977,3.0625,1.01499,0.10261481
1050,753534,1.690882,2.46875,0.7492473,0.076240525
1933,907313,6.030233,1.7109375,1.4691497,0.14949504
2171,906835,3.541759,2.15625,1.3134418,0.13412598
1563,1330991,4.992273,3.171875,0.9882872,0.10026778
1007,1240201,-4.491607,-2.890625,3.38164,0.3779189
1809,906836,-3.161817,-1.765625,1.130117,0.11358068
1061,906795,5.151084,4.09375,1.0543219,0.10603366
1007,753554,-3.765858,-2.65625,5.625405,0.60532784
1563,905990,5.913086,4.84375,0.62347007,0.06337564
2010,753555,3.921069,0.7265625,1.7795646,0.17985265
1809,687455,1.467809,0.8359375,3.262247,0.32833347
1018,687798,5.636876,1.921875,2.3942654,0.2422283
1372,753535,1.20736,3.953125,0.63426894,0.06416911
1581,1303900,2.652496,3.375,1.5472355,0.15780218
1558,1503367,4.029165,3.921875,1.5566854,0.15823683
1017,1240150,4.607702,4.0625,0.9020027,0.09147332
1553,1290908,2.885271,2.515625,1.7684437,0.17743751
2174,908124,2.133452,1.296875,1.8175013,0.18269421
1627,724863,3.899474,4.0625,1.5337096,0.15553558
1941,905954,-5.01285,0.94140625,1.3597904,0.13802187
1018,906821,6.149848,2.40625,2.0010445,0.20084158
1838,907275,2.29548,-1.3359375,5.712142,0.6235804
1149,909770,1.959074,3.84375,1.0634137,0.109057516
2044,924110,2.809734,3.4375,0.9696206,0.098512605
1933,1330982,1.762766,-1.9140625,3.1866117,0.3207864
1449,910905,5.702115,4.1875,1.3497161,0.136164
1005,907311,1.282148,2.875,1.0864998,0.110334
1941,905960,-5.680036,0.6796875,0.74019533,0.0752032
1061,909725,1.661852,3.84375,1.4801366,0.14928105
2044,687820,5.878055,6.5,1.029174,0.11004728
1061,909249,3.781675,2.453125,1.5618817,0.15697452
1084,1298362,-1.557982,0.953125,0.9196164,0.09255609
1511,909698,-1.61748,-0.67578125,4.068952,0.40952542
1042,1240199,8.059011,5.53125,1.645186,0.18107583
1005,1503365,7.010715,5.125,0.9302436,0.09387224
1922,1247871,2.647857,3.0,0.73148656,0.07428244
1933,907311,4.997993,-1.7890625,3.189794,0.32138988
1922,905976,1.60489,4.3125,0.74798733,0.076382935
1558,1330995,2.827202,3.5,0.830305,0.084277876
2174,910399,2.432182,0.609375,0.721499,0.07239957
1804,906835,7.709619,7.25,2.243853,0.29537883
1131,1331035,1.955078,3.75,0.54819566,0.063080914
2107,907313,5.382714,3.53125,1.263739,0.1269716
1259,907299,-0.149973,1.4375,1.3398602,0.13431484
1815,905973,6.778717,3.984375,1.1521702,0.115815505
1050,906846,1.564092,2.03125,0.46287718,0.046983104
1560,909785,1.127968,3.34375,0.4520462,0.047969434
1007,905948,-2.833791,-0.74609375,4.977685,0.54786414
1018,1240168,5.34522,2.71875,1.4515575,0.14595836
1804,688025,5.82899,5.1875,1.0237168,0.16298825
1799,1240182,6.146713,4.09375,1.6914226,0.17419197
1625,909751,3.811564,3.75,1.5914156,0.1624085
1200,687777,3.526971,5.1875,0.7814104,0.08236026
1017,909746,5.960674,4.78125,0.71211904,0.0724625
2171,1240155,1.27245,0.4609375,1.0252209,0.10320583
1449,907169,5.462191,3.1875,0.63034064,0.06384414
1025,909263,4.582054,2.4375,1.4269357,0.1450478
2156,910927,2.426967,5.0625,1.1305972,0.14567539
1061,753534,4.456286,3.484375,1.7585772,0.17731723
1372,907273,0.699956,1.8828125,1.0990324,0.110271856
1862,1240147,-1.111312,-4.34375,0.5477965,0.07378568
1862,724873,-1.077109,-4.625,0.38106808,0.11166221
1061,749709,3.694656,3.40625,1.1013091,0.11084281
1061,907055,4.344671,2.71875,1.0276345,0.10336829
1259,909715,3.125432,1.28125,0.9263085,0.09302977
1200,908442,3.462625,4.875,0.89805347,0.09370372
1200,906851,2.040273,4.65625,0.7664161,0.08065288
1558,905956,4.842189,4.46875,0.6979039,0.07083886
2156,1290797,4.671754,5.1875,0.7107699,0.09462666
1625,906797,5.639292,4.3125,0.736788,0.07505608
1007,906820,-5.394396,-4.9375,2.5608556,0.3103427
1624,1240198,4.039234,3.4375,1.9272137,0.193787
1084,1290765,-2.348186,1.46875,1.6373267,0.16448326
1084,909736,-0.492042,1.546875,1.5891999,0.15926416
2174,910697,2.761579,1.4765625,0.94451624,0.09488461
1553,906696,3.399756,2.5625,1.2753502,0.12788966
1168,1322212,5.36962,2.6875,0.40353185,0.041156117
1933,1240127,5.3586,2.578125,1.075514,0.1113044
1194,1298353,3.624522,4.09375,1.8152682,0.18549335
