drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1845,724834,1.906179,3.40625,2.399496,0.34471557
1023,724834,4.818887,4.53125,0.6948627,0.19438411
1915,687794,2.481533,2.71875,1.2319199,0.2430192
1085,687820,4.743234,3.640625,0.7152551,0.18779226
1631,724834,4.280262,4.28125,1.4994655,0.2774534
1815,905942,5.029191,5.4375,0.3102779,0.19607402
1042,908474,2.844689,5.53125,0.4418164,0.21018364
1926,1240145,-0.029902,0.5703125,1.1567318,0.240513
1594,908463,1.128312,3.203125,1.7804589,0.2935034
1909,910931,1.204764,2.671875,1.4700702,0.25296685
1375,924244,6.5018,7.40625,0.32981572,0.27539736
1939,910900,1.75594,3.890625,1.3361603,0.25424284
2171,1298347,5.038194,2.609375,2.6965895,0.38560984
1069,687819,3.90015,3.953125,0.6914928,0.19344139
1626,906805,2.161084,3.0625,1.5893945,0.27523956
2109,753604,-0.881186,3.28125,0.60218716,0.17239223
1838,905972,4.309647,4.375,0.42300722,0.16042171
1916,1298537,2.496152,3.296875,1.4934825,0.27445763
1598,908472,3.476507,5.65625,0.5725125,0.23420538
1815,753600,4.323152,6.09375,0.36606538,0.23015074
1507,905970,4.920973,5.5,0.39693025,0.20399378
1084,908473,-3.175189,-2.015625,0.985081,0.19869772
2046,687800,4.457482,3.984375,1.2504879,0.24668208
1025,724878,5.259722,5.71875,0.4844989,0.22348939
1909,687819,2.724761,2.34375,1.9569556,0.30982617
2096,905949,0.748813,2.734375,1.5855999,0.28364757
2057,724878,4.85444,5.4375,0.7247859,0.24764378
2170,908459,3.085938,3.671875,1.7306786,0.2870077
1030,908465,4.788716,5.46875,0.46657634,0.22833504
1630,908459,4.009524,4.3125,0.78129804,0.20697574
1873,687819,2.749058,1.265625,0.58231574,0.19134063
1021,687821,5.042992,3.875,1.0159208,0.21621059
1561,1240190,0.383662,0.91015625,1.9637928,0.34899145
1008,1240185,0.432802,0.46289062,6.20988,0.74276614
1034,687819,-0.836306,-3.015625,1.110597,0.20409468
1618,908475,4.295071,4.1875,0.64336175,0.18164162
2011,1298537,3.96185,5.0,0.65400547,0.21912538
1036,905970,5.305369,4.78125,1.2396992,0.29701978
1042,687812,6.130768,5.5625,0.3764644,0.209554
1018,687816,5.835516,6.4375,0.3117202,0.21487086
2045,910900,5.291992,5.5,0.41243723,0.19419959
1627,724868,2.375876,4.1875,1.0912148,0.24165426
1058,724834,2.681008,2.046875,1.4090194,0.2471559
1924,753608,2.986683,4.09375,1.6741302,0.3014834
1072,905942,4.88908,4.875,0.5542483,0.21125181
1062,753608,3.107796,4.21875,3.0565405,0.47597307
1925,1298350,5.328195,5.71875,0.3931827,0.20416093
1843,722066,-0.378964,0.28125,3.057884,0.38257438
1922,908475,0.861311,2.28125,0.61397326,0.16264929
1006,687777,4.979953,0.828125,2.2680376,0.34754905
1814,753600,5.329491,7.0,0.3362484,0.25239953
2043,687816,5.557796,6.15625,0.4202583,0.23333026
1580,753592,5.099002,5.4375,0.2573792,0.1649413
1582,722046,4.205034,5.25,0.4495418,0.19154342
1058,1298347,1.629859,1.2421875,1.1119896,0.22770439
1009,906791,5.199009,5.5625,0.7329141,0.26179424
1058,1240190,0.542387,0.57421875,0.85092556,0.21564281
1813,1298350,5.717699,6.125,2.1832619,0.45746836
1926,906805,-0.909025,0.90625,1.2433819,0.2452803
1808,724866,3.861651,0.36328125,2.3916748,0.3081629
1615,722046,3.923114,5.8125,0.29146606,0.19428831
1060,687799,-0.02494,2.390625,5.1127915,0.6457466
1916,753608,2.547005,3.375,1.4868143,0.2659758
1916,1240146,4.217306,3.140625,1.2889134,0.24525273
1932,753608,2.746138,3.609375,1.239145,0.23917373
1936,687821,2.76319,3.46875,0.8708128,0.19761184
1580,687821,7.649293,5.5625,0.29358166,0.17672952
1622,724868,4.126374,5.0,0.3928133,0.16694582
1062,687800,6.108741,4.375,2.5759256,0.4323842
1053,687821,6.364385,3.5,1.308755,0.24051024
1624,687798,4.41541,3.578125,1.8799363,0.31364524
1179,1240190,0.248697,-0.3359375,0.7502026,0.21180622
1129,753608,4.079729,4.125,1.2958962,0.2613913
1170,722045,2.70477,4.34375,0.9880778,0.23673376
2045,722066,5.256612,5.34375,0.3999192,0.19123326
1093,1240185,3.865621,4.5625,0.56310606,0.1962258
1911,687798,-3.799054,-3.796875,1.9526995,0.30407986
1051,906805,3.291497,2.8125,2.6005352,0.37017667
1502,687794,3.721173,5.03125,0.58010906,0.20516963
1062,924244,2.422873,4.15625,2.1284614,0.37335315
1034,906805,-0.18994,-2.765625,1.0344682,0.19545186
2040,905944,2.773949,1.5703125,1.4856632,0.26229843
1079,1298348,2.398918,1.984375,2.759489,0.3875588
1177,905970,6.471995,4.59375,0.9682268,0.2411232
1062,753600,4.381951,4.375,2.7859836,0.46201456
1558,724878,7.662378,3.890625,1.6650591,0.29786196
1026,687816,-0.892263,1.25,2.3173063,0.32837003
1023,905970,4.917368,4.0,0.46296144,0.15436053
1084,1298347,-1.855278,-2.21875,1.2922899,0.22098072
1192,910399,2.053457,2.515625,1.3601487,0.2551901
1259,724859,3.895983,3.859375,2.7095752,0.4006156
1175,908463,6.630657,4.84375,0.5827016,0.19715388
1635,1298347,4.305722,5.375,0.17543213,0.14240699
1133,905944,4.340885,4.5,0.9696378,0.2323157
1564,906791,4.164047,2.75,3.1102874,0.44273806
1931,722046,4.921822,6.34375,0.4275581,0.2577101
1011,908473,5.43453,1.6796875,1.5885608,0.2666492
1583,753592,2.749908,3.078125,0.42836225,0.14422649
1919,687807,3.462617,1.8359375,0.925367,0.2016647
2107,687812,6.182064,5.5625,0.3598072,0.20682253
1831,687798,3.014822,3.890625,0.51465446,0.15660007
1025,687777,6.11114,5.15625,0.32495233,0.17948967
1237,905942,5.30989,5.03125,0.18055138,0.12989275
1925,687800,6.755258,5.59375,0.25503176,0.16935632
1049,724873,3.680431,4.21875,0.8788326,0.21697229
1706,908459,1.811985,2.015625,1.6374682,0.250922
1069,753600,4.223419,4.28125,0.693961,0.19148213
1014,724874,-0.693507,1.9609375,4.026439,0.54892683
1194,910931,4.096116,4.4375,1.2920526,0.28157628
1932,687812,4.417002,3.671875,1.137165,0.23644456
1816,908460,5.551043,4.03125,0.90681076,0.21095353
1911,906805,-2.803443,-3.859375,1.8849214,0.30180836
1200,687799,2.410415,4.9375,1.4148335,0.2875348
2111,687812,4.909501,4.5625,1.2133288,0.26654366
1908,724868,0.981772,2.84375,1.5194722,0.26653045
2044,1240146,3.320285,4.15625,0.9711539,0.22877829
1012,906805,1.317322,2.203125,0.53304887,0.17346086
1557,753604,5.508877,5.8125,0.47989094,0.23125213
1813,687800,7.633547,6.1875,1.4297879,0.3720653
1131,1240145,6.723097,5.1875,1.5925509,0.35844854
1908,722066,2.996963,2.734375,1.7673388,0.30412024
1068,1298348,1.058418,0.546875,0.6084732,0.1750023
1032,687800,1.798,1.890625,1.1863991,0.22735815
1782,687812,6.255124,6.03125,0.35574707,0.22538131
1831,753600,2.810006,4.34375,0.38217175,0.1456648
1012,905949,0.867929,1.9609375,0.5155462,0.16940111
1237,1298537,5.187257,5.6875,0.19621396,0.15600415
1021,687807,5.265369,3.796875,1.0245045,0.2250628
2172,908475,1.823757,2.234375,2.253967,0.31939468
1799,910931,4.32568,4.875,1.5504819,0.33257994
1013,908475,3.813597,3.515625,0.8280628,0.19425237
1012,687816,2.337363,2.953125,0.8510477,0.2254533
1032,724868,1.729079,1.9921875,1.1936272,0.2303881
1941,1240146,-4.606988,-4.5,1.1692479,0.23762475
2038,687821,7.154485,5.3125,0.54939634,0.20940249
1622,687794,3.831678,5.09375,0.37809354,0.17530487
1843,722046,-1.460342,0.828125,2.8489783,0.35320088
1581,1240185,1.830132,2.1875,1.2482625,0.24806374
1576,687798,2.171565,3.0,0.6660824,0.1687996
1635,687777,6.610005,5.21875,0.14497437,0.13304745
1199,687777,1.970452,3.9375,0.87977207,0.21441574
2057,1240185,3.629396,4.84375,0.64669734,0.23330338
1617,910399,2.045317,2.328125,3.0192895,0.40830538
1831,1240185,4.298917,3.828125,0.3737093,0.14905225
1378,687802,4.511046,3.515625,2.2952852,0.37393266
1786,724866,4.35617,3.109375,1.4320534,0.2544945
1852,905972,4.510611,5.34375,0.2224316,0.15654409
1022,687798,0.522412,0.7578125,1.3542975,0.2471913
1507,1298350,5.451501,5.75,0.623545,0.24744332
1449,1240185,5.801128,5.5,0.31935334,0.19976003
2048,687777,1.79825,-3.953125,1.6063648,0.27297956
1810,908465,2.739075,0.33789062,2.4465296,0.33491105
1786,1298350,2.360063,3.328125,2.0512254,0.32658014
1827,905942,-3.96014,0.15917969,1.5792847,0.2902255
1016,722045,0.051512,1.1171875,1.340513,0.23067288
1849,1298350,-0.61429,0.021240234,1.1210698,0.2404706
1617,908465,1.603297,2.484375,3.6761127,0.47530618
1057,687777,-1.103089,-2.484375,1.0010993,0.20192873
1997,687821,4.688573,4.84375,1.3616183,0.29438633
1062,906805,2.974676,4.21875,2.590562,0.4429844
1042,1240145,5.659536,5.5625,0.3250901,0.1904996
1621,905972,5.395539,4.75,0.43613893,0.17307438
1373,687794,4.77569,4.9375,1.3385068,0.32482222
1042,724866,6.839908,5.59375,0.3422539,0.18953338
1072,687819,5.453758,5.34375,0.6677632,0.24821874
1838,687821,5.835203,4.8125,0.53425246,0.18988931
1827,1298347,1.087054,0.6015625,2.142622,0.33548307
2057,908463,6.116012,5.40625,0.7722006,0.25128385
1190,905970,3.899284,-0.83984375,3.9184172,0.4607918
2048,687802,0.972189,-3.078125,2.0790958,0.29868633
1013,908459,4.420266,3.765625,0.8985925,0.20475553
1441,687802,1.668636,2.265625,1.3699111,0.24835779
1237,722045,5.70569,5.75,0.17775209,0.1590932
1578,910399,4.313727,5.09375,0.26905686,0.15015276
1941,687799,-2.337106,-3.328125,2.3838193,0.35072455
1086,687816,-0.443325,2.25,3.0124917,0.3691455
1006,687821,2.64772,2.578125,2.345311,0.33693126
1020,687800,6.956149,5.9375,0.31121284,0.20276596
1632,1298347,3.456442,3.78125,0.7965407,0.1983672
1835,687821,6.433579,4.59375,0.9533954,0.22939792
1020,1298350,5.753231,6.09375,0.48096633,0.24339098
2043,724878,6.555412,5.53125,0.3920071,0.19634008
1177,722046,3.325039,5.15625,1.0016539,0.26895562
1007,910399,-5.957045,-4.125,2.2080271,0.355571
1093,687820,6.4661,5.5625,0.5773288,0.22794814
1578,905949,5.444719,5.28125,0.2734932,0.16005884
1020,722058,4.877498,6.0,0.32914162,0.20932436
1806,908460,6.476313,5.15625,1.3575114,0.30554622
2057,924244,4.539878,5.21875,0.45888823,0.19905189
1559,687816,-1.995689,-0.16210938,2.3081572,0.3061245
1915,905970,1.435063,2.703125,1.0468146,0.21934362
1029,753592,5.40802,5.9375,0.22272708,0.18249387
1931,724873,5.370314,5.6875,0.37623087,0.22245584
1583,905942,2.612441,2.5625,0.3848003,0.13744926
1093,687794,3.202744,4.875,0.53069794,0.19337012
1720,906805,6.692226,5.8125,1.926823,0.45011765
1067,908472,5.840261,6.125,0.33244774,0.21798143
1594,908459,2.283599,3.375,1.4128702,0.25614607
1799,1290908,6.076874,5.3125,2.1215386,0.42792913
1010,1240145,3.867033,3.421875,1.1213523,0.23496184
1200,906805,3.589046,4.28125,0.9023626,0.22086835
1932,724874,4.217469,3.359375,1.4323012,0.2596688
1559,908473,-0.918075,-2.65625,0.9463852,0.19233266
1022,905972,0.197731,-0.021728516,0.8971975,0.20193961
1047,905944,5.039609,5.5,2.5690339,0.46575254
1200,906791,3.767079,4.125,1.1180332,0.23981924
1632,910399,2.342168,3.640625,0.6956125,0.18345308
1613,908459,5.2758,4.125,1.2827652,0.25492036
1776,753600,4.352279,5.0625,0.38264677,0.16811636
1060,924244,0.592682,1.3671875,2.5106928,0.38072497
1088,687799,0.864237,4.9375,2.7376456,0.41089782
1940,687819,2.992021,4.25,0.7826657,0.21694772
1512,687802,5.785125,5.59375,0.3145073,0.18787684
1558,1240146,1.138716,3.59375,1.210789,0.24240789
1862,724859,-0.982248,-1.3984375,0.15807682,0.13937838
1008,687812,2.605868,0.62109375,3.884537,0.5132617
1084,905942,-0.899385,-2.578125,0.8869684,0.18585035
1011,1290908,3.174451,2.765625,2.4710581,0.3566582
1825,905970,1.279476,-0.609375,1.1940432,0.2355473
1036,687799,3.199694,5.59375,1.9058328,0.39324427
1011,722045,2.75214,2.4375,1.8313799,0.2806366
1022,724866,1.470883,0.42578125,1.1406629,0.2185934
2172,924244,2.436512,2.25,1.9688094,0.2896653
1558,1298348,2.992809,3.8125,1.111986,0.23120925
1088,910931,1.327322,3.453125,1.9501593,0.3036843
1008,910900,3.015458,1.7265625,4.1126146,0.5194241
2106,724873,2.029321,2.890625,2.370172,0.36319995
1030,722045,4.323534,5.71875,0.38200715,0.21817751
1632,924244,4.059399,3.984375,0.5882802,0.17318977
1014,722045,2.537975,2.328125,2.9447157,0.4270335
1936,687819,3.200614,2.984375,0.91972256,0.21395724
1175,1298347,3.684796,4.53125,0.5110228,0.17546529
2499,753600,11.196152,10.3125,0.3958394,0.431934
1021,908475,2.990452,3.40625,0.82857907,0.191953
1915,908474,2.832203,2.796875,1.1362056,0.22747579
2154,753600,2.901885,3.265625,0.45528877,0.14887682
1190,906805,-0.09608,-0.2734375,3.5844667,0.43799567
1855,905972,4.725325,4.75,0.75892425,0.21827339
1925,1298537,4.775855,5.5,0.2683889,0.17199686
1553,908459,2.389927,3.515625,1.8888428,0.31323692
2172,722058,-0.06667,2.71875,2.8158314,0.37632376
1925,722058,4.131426,5.625,0.269639,0.17567915
1854,905972,4.693031,5.09375,0.30366692,0.16431373
1021,905949,2.845138,3.515625,0.9794086,0.21865669
1091,1298348,2.782089,2.75,1.0227215,0.21102554
1931,753608,6.452257,6.21875,0.4533389,0.25429997
1089,687798,5.335163,4.875,1.8307091,0.3410937
1908,908472,2.812465,3.453125,1.9896941,0.3241478
1510,908459,4.097443,4.65625,0.7214996,0.20464504
1017,1240185,4.829987,4.5625,0.65368754,0.21169077
1073,1240145,3.010138,5.3125,1.497856,0.36040142
1561,910399,1.345453,1.5078125,2.02988,0.33069465
1803,1240146,7.574307,4.96875,3.167655,0.59431314
1940,908460,5.818926,4.28125,0.6770374,0.19027062
1170,910399,3.089985,3.59375,1.0516539,0.23102696
1622,908459,6.027415,5.125,0.36780053,0.16922379
1936,687794,2.348387,2.96875,1.0076084,0.21784824
1806,753592,6.147577,5.21875,1.4249339,0.32335743
1618,1298350,3.061845,4.5,1.0166519,0.23749612
1804,1298537,3.758048,5.21875,3.359339,0.63471174
1927,910900,4.138095,5.5,0.3481432,0.18406355
2499,1240185,9.80794,9.875,0.3060148,0.39244848
1084,724866,-0.376391,-2.15625,1.2169609,0.21074428
1463,1240146,6.618013,4.0,1.650581,0.31407037
1024,908475,-2.158906,-0.17480469,1.0776942,0.2125953
1083,906805,3.557925,3.171875,0.910123,0.20738292
1583,924244,2.895388,2.921875,0.37761593,0.13289404
1007,724874,-1.510957,-3.828125,2.6170745,0.38133347
1932,724859,3.321148,3.9375,1.54307,0.28164676
2096,722058,0.69311,3.234375,1.674213,0.28809536
1622,687777,3.198501,4.75,0.3555144,0.15983765
1049,724868,3.07723,4.3125,0.8817595,0.2121615
1059,724868,-2.097823,0.01928711,1.2507156,0.23303057
1025,908475,4.421537,5.4375,0.30147433,0.17373759
1557,908475,4.174198,5.3125,0.4408507,0.19668658
1250,1240185,2.497817,1.7265625,1.9802756,0.31006354
1080,1240190,-3.685984,-4.65625,1.2640548,0.24574853
1084,722045,-3.07512,-1.9140625,1.1123741,0.19768332
1073,908459,4.649583,5.5,1.4194952,0.34009713
1812,910900,1.281544,4.25,1.9076117,0.33461395
1576,753608,3.698254,3.203125,0.5719273,0.15780982
1072,687799,3.941059,6.1875,0.92524314,0.30108583
1088,906791,1.949503,3.703125,2.1538436,0.33724013
1079,687798,4.102117,1.9453125,3.462946,0.47210544
1598,753608,4.07846,5.125,0.5643356,0.20872709
2046,1298348,2.39111,3.921875,1.0820525,0.22672716
1034,1298350,-2.380665,-2.265625,1.546754,0.24086489
1564,1298350,2.72666,3.015625,3.557271,0.48496485
1581,1298348,3.416228,2.96875,0.9044192,0.19709954
1922,908465,2.246711,2.046875,0.73954743,0.19074869
1050,906805,4.098128,3.328125,1.1789991,0.23429921
1449,905970,6.001677,5.78125,0.26273713,0.18760182
1779,924244,1.391679,1.140625,0.4000343,0.13668314
1631,924244,1.437306,3.421875,0.9255367,0.20332158
1580,687798,5.332046,5.1875,0.41628185,0.18242669
1557,905972,6.510514,5.1875,0.3567202,0.17820676
2148,908472,2.711697,2.484375,1.2715405,0.23691064
1939,687819,2.890055,3.296875,1.4031196,0.2727845
1561,687816,1.235086,3.203125,2.8622663,0.39850065
1036,724834,6.090241,5.28125,1.8232378,0.37620184
1088,687812,5.022048,3.859375,1.9686426,0.32260764
1191,724874,-4.411929,-5.0625,0.28955436,0.17033024
1259,687819,3.236853,2.5625,2.9013498,0.3955427
2037,687777,1.950081,3.734375,1.1053315,0.24478048
1563,687821,8.229614,6.34375,0.25596002,0.19855422
1191,908465,-4.139715,-5.0625,0.25723585,0.18850966
1778,1240185,2.622172,3.03125,2.1527057,0.3569947
1553,724866,3.827409,3.296875,2.20751,0.34564295
1621,722045,4.232647,5.21875,0.52732545,0.2113887
1559,908474,-3.81223,-2.15625,1.2452048,0.21701819
1557,722045,5.295945,5.625,0.45933634,0.2219175
1054,1240185,3.023799,3.546875,1.3380395,0.26788428
1133,905942,5.188711,3.546875,0.63355047,0.17804931
1581,724859,2.754268,3.171875,1.3212626,0.24617474
1249,724834,5.496366,4.28125,1.2777002,0.25580394
1200,908463,4.50773,3.984375,1.2069839,0.24345708
1023,687798,2.732289,3.734375,0.6745792,0.17711267
1558,753592,1.989719,3.796875,1.1752849,0.24066548
1916,687800,3.368926,3.453125,1.2870828,0.24665289
1046,924244,3.299282,1.59375,0.7233517,0.16968857
2037,687800,6.972267,4.5,1.0194843,0.24425842
1778,1298347,3.341824,3.234375,1.8602208,0.31611887
1378,908460,7.685882,3.65625,1.837209,0.3161434
2038,722066,4.763187,5.0625,0.5680532,0.20595333
1909,687816,3.366279,4.0625,2.1513534,0.33320633
1855,910900,4.602309,5.34375,0.96026754,0.2625584
1510,905970,4.938179,4.59375,0.73174554,0.2094818
1191,724878,-2.576608,-4.90625,0.3397445,0.18814375
1927,687799,5.773951,6.15625,0.59428096,0.25712332
2154,905942,2.198143,2.5625,0.3848003,0.13744926
1011,687819,1.936106,1.890625,2.3016627,0.34199795
1549,905970,2.075882,4.21875,1.8071741,0.33906066
1926,724859,0.584141,0.95703125,1.736194,0.2914303
1029,1240190,6.106131,5.125,0.21622734,0.16099903
2110,908472,5.619833,5.84375,0.5892599,0.24413848
2055,687812,1.855901,2.40625,1.4240258,0.26717466
1003,1240185,-2.517316,-3.46875,1.8664185,0.25341725
2171,906805,4.367033,3.234375,2.2325323,0.3476562
1018,908459,6.059496,5.625,0.23335029,0.169356
1916,908463,5.468438,3.359375,1.5867893,0.27833852
2110,1240145,4.198742,5.15625,0.4350181,0.19259891
1940,908474,3.68274,4.3125,0.87505317,0.22175726
2111,908463,5.417866,4.375,1.5214627,0.28347558
1927,753600,4.091633,5.5625,0.3402955,0.19039805
1052,724868,2.491096,3.859375,0.9605839,0.21272549
1441,753600,2.32257,2.5,1.3752713,0.24280842
1635,908463,7.008849,5.6875,0.20247798,0.1636578
1917,687799,0.05539,3.296875,1.8447776,0.29879418
1191,1298350,-4.764441,-4.75,0.35835797,0.19490807
1053,905942,4.606576,2.40625,1.1816436,0.23310123
1051,910399,1.784386,1.921875,2.6315331,0.37458915
1021,906805,3.536418,3.890625,0.9056615,0.21884388
2011,908465,5.995056,4.84375,0.74279517,0.23369397
1085,687807,5.000384,2.875,0.55719465,0.15804183
1043,908460,7.741324,5.5,0.2827024,0.17018043
1813,724878,6.257253,6.0625,1.9905488,0.43036318
1030,687777,6.740019,5.1875,0.38745263,0.19506122
1626,908463,4.421351,2.890625,2.0113773,0.3066016
1013,910399,2.662528,3.125,0.9284616,0.20561185
1049,724859,4.991709,4.71875,1.2859426,0.28709155
2044,687821,5.694669,4.5625,0.9926802,0.23682946
2156,908460,4.972955,2.875,1.0861259,0.23115177
1835,906791,4.301014,4.4375,1.0961599,0.24472184
1085,910399,2.979906,2.328125,0.5313444,0.1521116
1915,1240185,2.080321,2.46875,1.2109894,0.25572076
1634,724868,3.330115,4.625,0.5699502,0.17931446
1060,1240185,0.689436,1.734375,5.1652136,0.70131874
2096,908459,6.002585,3.234375,1.3663307,0.2510909
1563,908459,5.594384,6.125,0.23557007,0.1868633
2010,905942,5.312525,3.703125,1.27935,0.2619751
1021,1290908,3.410805,4.15625,1.3110873,0.2726073
2109,724874,2.996928,2.734375,0.7222352,0.17986248
2148,687816,3.743973,2.671875,1.5407172,0.26852104
1922,906805,0.461649,2.5,0.68997496,0.17717782
1149,906805,1.21074,1.78125,0.8135944,0.19576018
1008,1240146,-0.16091,0.15722656,3.7900417,0.5065228
1510,687807,4.189904,4.71875,0.71024024,0.21007828
2044,1240145,3.423249,4.21875,0.9216866,0.22853938
1024,687794,0.222511,-0.18359375,1.4273416,0.25036985
1936,1240187,1.850089,3.078125,0.9450396,0.20928313
1936,724873,2.695829,2.796875,0.8366311,0.19381839
1088,908472,5.79464,5.125,1.8517318,0.326929
1463,924244,3.223749,4.125,1.3239435,0.2711066
1018,1290908,5.271577,6.0,0.2691946,0.19950254
1011,910900,2.893392,2.890625,2.0095994,0.30316976
1852,908473,6.65817,5.15625,0.26298574,0.15097407
1009,910399,5.104629,5.125,0.55786693,0.20428519
1239,724878,4.031012,2.984375,1.7639008,0.28405082
1913,910900,3.976432,5.4375,0.34491718,0.17544547
2039,1240146,4.337831,3.5625,0.5734281,0.16340028
1449,1240187,5.910768,5.84375,0.30049768,0.19703221
1133,687798,3.949119,3.890625,0.86230665,0.20399378
1927,1298347,4.839269,5.1875,0.36758715,0.17667945
1910,753592,2.709789,2.5,1.9774212,0.29985893
1613,1298537,3.875462,3.921875,1.7097759,0.3120745
1632,905944,3.714162,4.375,0.99230385,0.22798264
1051,1298348,5.226883,2.765625,2.3522272,0.33950683
1507,1298347,4.553895,5.21875,0.502976,0.21105841
1627,1240187,3.060865,4.3125,1.1636577,0.259791
1054,908475,2.176247,4.15625,0.85571116,0.20944963
1168,724873,2.964772,2.828125,1.0510274,0.2168661
2170,1240185,2.490705,2.8125,2.5347905,0.37477338
1034,908475,-5.678037,-3.21875,0.92700046,0.18698245
1510,1298347,4.536927,4.21875,0.90281045,0.22097798
1052,1298350,5.110135,4.3125,1.3474977,0.26778445
1940,724878,4.296504,4.46875,0.9939298,0.23915096
1779,908465,2.001526,0.8671875,0.4735395,0.16259497
1023,1298537,3.089688,4.09375,0.51160157,0.1632951
2055,905944,3.178401,2.765625,1.9969759,0.32344538
1627,722046,1.680692,4.6875,1.1784893,0.27530232
1046,724878,5.61872,1.9453125,1.3512567,0.2433392
