drug_id,cosmic_id,y_true,y_pred
1598,1298358,4.062686,4.480986
1598,1298526,5.326611,5.431563
1598,1298538,5.077499,4.797388
1598,1299064,3.798828,3.597554
1598,1299070,3.965135,3.463178
1598,1299081,5.839175,4.4406166
1598,1303901,4.405013,4.002765
1598,1327766,2.662803,2.586116
1598,1330931,3.103786,2.725457
1598,1330975,4.822789,3.7276547
1598,1331035,2.960878,3.1830478
1598,1331036,3.27368,2.5137324
1598,1480361,4.701668,4.4624896
1598,1480374,4.17759,4.4839563
1598,1503361,4.157362,4.0240293
1598,1659817,4.69324,3.941795
1598,1659818,2.110318,2.7100098
1598,1659823,4.48984,4.786489
1613,687455,3.431835,3.343535
1613,687457,4.70664,4.205985
1613,687505,3.102971,2.6347551
1613,687777,5.757641,4.7064133
1613,687800,5.445783,5.546298
1613,687812,2.445801,3.9989688
1613,687980,2.743055,2.6719105
1613,687997,5.053451,4.729542
1613,688058,4.963174,4.1233773
1613,722045,2.367861,2.9566002
1613,722046,-0.14442,1.6076312
1613,724825,4.139055,2.1624107
1613,724831,4.156609,3.5699465
1613,724863,3.105358,3.0457628
1613,724868,0.925324,2.5166347
1613,724870,3.580943,2.8217156
1613,724878,6.038572,5.388686
1613,753562,2.881766,3.1236422
1613,753573,1.178721,2.2559783
1613,753575,3.351311,4.9567614
1613,753586,3.084045,3.4632802
1613,753622,1.319671,2.199871
1613,905944,4.073166,3.7199838
1613,905948,4.365933,3.805802
1613,905956,5.329706,4.107934
1613,905964,1.268346,1.590409
1613,905973,3.915426,4.6666913
1613,905974,0.57729,1.9582839
1613,906793,2.856815,2.735017
1613,906820,1.340343,1.4445314
1613,906821,3.086782,3.7379925
1613,906825,1.420226,2.5600593
1613,906830,3.408823,4.17169
1613,906832,2.447492,1.4956985
1613,906834,1.221228,1.3275459
1613,906835,6.664354,6.3421235
1613,906837,1.013014,2.401909
1613,906848,4.293243,2.7288506
1613,906851,4.698003,4.914619
1613,906856,0.547002,0.11703247
1613,906868,5.013525,3.8857453
1613,906870,1.976603,1.3721664
1613,906871,3.833059,3.245066
1613,907000,2.345871,2.7264183
1613,907053,-0.014024,0.84931874
1613,907062,3.327242,4.3881326
1613,907064,4.45673,4.2655826
1613,907065,5.31326,4.807986
1613,907069,3.625483,3.533336
1613,907071,5.404103,5.591723
1613,907169,4.061067,3.7582924
1613,907171,1.332757,2.1314251
1613,907271,3.031917,3.8999412
1613,907273,1.205064,1.3548207
1613,907274,2.628237,2.1800935
1613,907275,1.087454,1.1133821
1613,907281,0.720755,0.9896965
1613,907289,3.443179,2.5317154
1613,907290,6.041399,4.954262
1613,907291,2.398337,1.9351089
1613,907312,0.800634,2.205306
1613,907319,3.849749,2.9610198
1613,907783,0.897516,0.8454763
1613,907792,6.543818,5.4694257
1613,908123,2.469566,2.8221846
1613,908131,5.147131,3.6343286
1613,908135,0.745638,0.8095248
1613,908138,2.816258,3.3797936
1613,908147,-0.292088,0.40381053
1613,908158,-0.334188,0.5819025
1613,908447,1.585194,2.8440793
1613,908452,4.272849,3.1979883
1613,908455,3.66851,3.2151787
1613,908468,4.025085,3.1049044
1613,908470,3.589258,5.0298095
1613,908473,6.086902,5.160235
1613,908475,3.708049,3.0151718
1613,909248,2.587885,2.9745982
1613,909249,0.985949,1.7845569
1613,909696,2.519723,1.8266327
1613,909709,5.118982,4.9910855
1613,909712,2.966188,2.327127
1613,909715,-0.004059,0.6119509
1613,909724,3.012844,2.805292
1613,909725,5.363565,4.2903786
1613,909757,3.922031,2.8127775
1613,909781,7.158053,7.3682923
1613,909907,6.164822,5.292935
1613,909975,4.075656,5.4937134
1613,910549,0.832332,2.7525735
1613,910702,6.19651,7.3802958
1613,910704,3.000976,2.6039586
1613,910706,-0.670127,0.7944306
1613,910781,3.033274,3.0919378
1613,910899,4.424092,1.9238515
1613,910906,1.896177,1.1344657
1613,910918,-0.184243,0.63440335
1613,910934,0.936911,1.1087655
1613,924105,3.335701,3.2813852
1613,924110,2.761125,3.0130014
1613,924151,3.318578,4.4011426
1613,924187,4.870666,5.784486
1613,924239,1.045038,1.963206
1613,924247,1.976233,1.8356657
1613,925347,5.501459,5.4284925
1613,930083,7.22896,7.5748034
1613,930297,5.10195,4.7072973
1613,998189,5.210768,2.8882
1613,1240144,4.318698,3.9295714
1613,1240151,2.916575,4.632662
1613,1240154,2.51891,2.601237
1613,1240160,5.549541,5.191908
1613,1240169,3.566408,4.8451486
1613,1240174,2.490112,3.2601745
1613,1240178,5.717095,4.536494
1613,1240179,4.388184,4.124355
1613,1240182,2.866721,4.604938
1613,1240189,2.050963,1.6063788
1613,1240191,1.134276,2.1457453
1613,1240210,3.1458,2.3907485
1613,1240212,4.675232,3.7338989
1613,1240223,6.131829,6.0177975
1613,1290765,2.286656,3.5395463
1613,1298144,3.102986,2.969766
1613,1298157,2.914053,3.8031962
1613,1298218,5.324521,6.077917
1613,1298348,1.530395,4.9936867
1613,1298350,4.269613,4.07957
1613,1298353,5.011234,3.8302462
1613,1298526,4.777248,5.0817356
1613,1299070,2.983938,2.9872181
1613,1330933,0.228216,0.66575855
1613,1330935,2.076446,1.8749044
1613,1330982,-1.309082,0.284813
1613,1331040,-1.026358,0.34245586
1613,1480359,1.763261,2.0363197
1613,1503365,4.590903,6.0021763
1613,1503367,0.721115,2.8698823
1613,1659817,2.24484,1.49986
1613,1659819,-0.025558,-0.0825302
1614,687563,5.019996,3.541395
1614,687596,5.248351,5.444587
1614,687780,5.339342,3.9614065
1614,687812,5.531097,4.380629
1614,687816,3.775509,4.977899
1614,687821,7.814803,6.147401
1614,687985,2.709251,3.9872873
1614,688006,4.810102,4.3737416
1614,688011,4.673165,5.3219414
1614,722066,2.722954,4.575921
1614,724869,5.363499,4.9063272
1614,753555,3.548803,3.7535505
1614,753576,5.157212,5.200321
1614,753592,2.780059,3.6941712
1614,753620,5.047645,3.632264
1614,905933,5.261262,4.375917
1614,905938,3.664652,3.5893924
1614,905943,5.275749,4.5880647
1614,905948,4.322822,4.3727074
1614,905954,5.872298,4.4135103
1614,905960,4.375312,3.2744596
1614,905962,5.64283,4.101581
1614,905963,6.502265,4.7293835
1614,905965,1.325578,2.1404457
1614,905968,2.424106,3.4439266
1614,905974,2.191997,2.3848705
1614,905981,5.382591,4.347742
1614,905982,6.204725,5.1158457
1614,905983,5.634494,4.2968845
1614,906696,2.985023,3.1266751
1614,906798,4.88836,3.6819565
1614,906814,2.299134,3.6548598
1614,906818,2.778435,3.0271895
1614,906827,1.793008,3.5066388
1614,906834,1.670292,2.8168669
1614,906843,1.869533,3.7143395
1614,906868,4.378168,3.8583877
1614,906999,4.193339,3.458858
1614,907047,2.35206,3.1410296
1614,907061,2.921965,3.2588441
1614,907062,5.640162,4.6392307
1614,907273,1.016202,2.632517
1614,907274,3.385435,3.0780537
1614,907281,4.085672,2.6881676
1614,907287,2.91105,3.6946528
1614,907321,2.86702,4.828585
1614,907792,7.060207,4.972757
1614,908123,4.921721,3.7532043
1614,908131,4.508501,4.093853
1614,908132,1.984057,2.9221218
1614,908133,5.343905,3.9447038
1614,908134,4.157243,4.3524094
1614,908159,1.883197,2.5578601
1614,908443,6.001266,3.7853363
1614,908444,3.687874,4.149353
1614,908451,3.707702,3.4426572
1614,908458,4.008288,3.9962094
1614,908463,6.748937,5.447809
1614,908475,2.566189,3.6927469
1614,909248,3.787778,3.481969
1614,909698,4.05285,3.2675712
1614,909718,5.672615,3.6868832
1614,909745,3.420028,4.7137427
1614,909748,5.190314,4.848233
1614,909776,4.327154,4.2956576
1614,909778,5.732792,5.4040213
1614,909781,6.774891,6.0601177
1614,909784,2.732173,3.8987908
1614,909976,3.523207,3.6941388
1614,910399,5.400293,3.712541
1614,910546,3.613599,3.9637582
1614,910554,5.645901,4.626499
1614,910784,5.492916,3.8843672
1614,910861,4.975667,4.000834
1614,910900,3.79742,4.3628106
1614,910915,3.738038,4.934842
1614,910918,4.088897,3.3657877
1614,910934,1.641271,2.4305892
1614,910943,4.594534,4.313994
1614,910952,1.826658,3.227502
1614,917486,5.499787,4.458919
1614,924110,3.46409,3.6735466
1614,924240,3.214554,4.2005134
1614,924244,3.538503,3.3245232
1614,924247,5.185201,4.899077
1614,924248,5.479124,4.5423555
1614,925341,3.120769,4.165751
1614,930083,6.324358,5.937239
1614,946353,4.164206,4.6664104
1614,1240125,4.892316,3.987811
1614,1240128,4.869725,3.4485004
1614,1240146,3.105553,4.6965137
1614,1240151,5.285018,3.5411444
1614,1240160,4.471518,5.3715315
1614,1240173,4.71872,3.040869
1614,1240182,6.547056,6.801938
1614,1240184,3.234687,3.6749547
1614,1240191,4.516601,5.0936956
1614,1240196,5.950362,5.3524895
1614,1240209,3.353487,3.9392893
1614,1240212,5.199184,4.858523
1614,1290455,2.670546,2.7186654
1614,1290730,5.41321,3.9149458
1614,1298144,5.979833,4.645122
1614,1298146,4.005987,4.8614464
1614,1298348,5.667124,4.83574
1614,1298351,5.038875,4.360183
1614,1299062,6.322723,5.157647
1614,1327765,4.319949,3.1976368
1614,1327768,3.792173,4.1717205
1614,1327775,4.935211,3.5177193
1614,1330935,2.205303,2.7702487
1614,1330947,0.455668,1.995785
1614,1330985,4.263725,2.53346
1614,1331033,1.464742,2.3062165
1614,1331036,1.883683,2.183777
1614,1331040,1.86819,2.7420723
1614,1480362,5.379509,4.9760303
1614,1503365,5.769843,4.9586277
1614,1503371,4.618018,4.083327
1614,1659823,5.103714,5.3980784
1615,687452,5.137715,5.216842
1615,687505,5.270262,4.749441
1615,687506,4.037456,4.928782
1615,687562,3.948457,4.530543
1615,687563,4.789599,5.218775
1615,687592,5.798616,5.6453066
1615,687777,6.605528,6.119138
1615,687812,4.509321,5.597255
1615,688011,5.374795,5.2506742
1615,688086,5.13651,4.3726463
1615,688121,5.685507,5.9135084
1615,724812,5.973852,5.7573996
1615,724855,6.260537,5.9890738
1615,724869,5.811394,6.082221
1615,749711,5.361608,5.1644754
1615,749715,3.59317,4.4831305
1615,753534,5.868759,5.409383
1615,753539,4.955045,4.5608764
1615,753555,5.16489,5.0085344
1615,753569,5.413843,5.357972
1615,753573,4.979108,4.9640546
1615,753600,4.512924,5.5580854
1615,753605,4.775806,4.5994415
1615,753618,4.053355,4.1295953
1615,753621,5.655007,5.6843004
1615,753622,5.265819,5.171831
1615,753623,5.269694,5.413675
1615,905955,5.404017,5.2385983
1615,905956,6.328948,5.654596
1615,905957,4.062318,5.2914963
1615,905959,6.907568,6.5919237
1615,905960,5.521349,5.2062325
1615,905968,4.762828,5.0987563
1615,905972,6.030484,6.068357
1615,905990,6.076017,5.748291
1615,905991,4.982281,4.6456294
1615,906824,5.354949,5.1798615
1615,906846,5.226125,4.58085
1615,906865,4.562047,4.760497
1615,907053,4.45163,4.0162315
1615,907055,5.019669,4.6162195
1615,907056,4.680664,5.2618017
1615,907061,5.103336,4.8036985
1615,907072,3.692098,4.5259857
1615,907073,3.55986,4.1178007
1615,907278,4.963094,4.577712
1615,907295,5.423828,5.365638
1615,907299,5.845053,4.940578
1615,907312,4.758163,4.6122327
1615,907313,5.871084,5.5153236
1615,907790,4.452059,5.288228
1615,907795,4.953273,5.0927377
1615,908124,5.470989,4.8603315
1615,908129,5.636756,5.5601068
1615,908130,4.608275,5.364254
1615,908131,5.480979,5.5900507
1615,908132,3.941605,3.8364475
1615,908133,4.720821,4.4013767
1615,908135,4.297569,4.5143394
1615,908150,5.161331,5.290388
1615,908465,6.615399,6.0169115
1615,908471,4.754025,4.7441635
1615,908483,4.878631,4.3847
1615,909249,4.396292,4.191645
1615,909260,4.947896,4.1240134
1615,909263,6.569,6.0654445
1615,909703,4.021573,3.84852
1615,909704,5.18846,5.040385
1615,909755,6.13836,5.791206
1615,909762,4.475881,3.4186738
1615,909776,6.141677,5.5231986
1615,910697,5.719821,5.6379004
1615,910906,4.668864,3.9551132
1615,910916,4.70888,5.084872
1615,910918,3.539051,3.8287153
1615,910919,2.529706,3.5788558
1615,910930,3.65586,3.681656
1615,910931,5.191738,4.892599
1615,910943,6.311202,5.9602404
1615,924104,5.26273,5.259749
1615,924247,5.176501,5.0532923
1615,930083,6.694281,7.539252
1615,930297,4.942785,5.3719287
1615,946360,5.314178,5.5773315
1615,1240127,5.615394,5.5649014
1615,1240159,5.673511,5.892094
1615,1240185,6.054898,5.330784
1615,1240186,5.022178,5.4291754
1615,1240187,5.859335,5.56835
1615,1240197,5.18618,6.2189302
1615,1240198,5.078629,5.6932325
1615,1240201,5.432471,5.2202244
1615,1240219,6.99568,5.8639164
1615,1247871,3.657471,4.126313
1615,1290908,4.532417,5.3917418
1615,1290922,4.994807,5.2701254
1615,1298218,5.645906,6.174466
1615,1298226,5.792767,5.562618
1615,1298356,5.933086,6.7062035
1615,1299075,6.026891,5.3703756
1615,1303896,3.112796,3.587003
1615,1303901,5.548738,4.780795
1615,1323913,3.183654,3.6523254
1615,1327771,4.540019,3.676234
1615,1330950,4.621457,4.103391
1615,1330975,5.160143,5.2482176
1615,1330984,4.570231,4.002593
1615,1331036,3.60115,2.9637864
1615,1331040,3.047568,3.604548
1615,1479995,5.34474,5.556389
1615,1480372,6.199159,5.9654026
1615,1503361,3.979872,5.117588
1615,1503366,5.4092,5.354581
1615,1659823,5.894527,5.6970057
1615,1659929,5.522782,5.5438805
1615,1660035,6.072271,5.8675733
1615,1674021,5.255027,5.371951
1617,683667,0.884777,1.2324977
1617,687452,2.295645,3.6515863
1617,687568,5.693514,5.3207474
1617,687586,4.437391,2.31806
1617,687596,2.114939,2.0263574
1617,687787,1.539895,4.2954946
1617,687800,5.519086,3.2422671
1617,687802,2.441453,4.1551604
1617,688006,1.96601,3.4883845
1617,688023,0.449467,1.8192649
1617,749709,-1.043861,1.898552
1617,749710,1.767357,3.4672778
1617,749713,1.815553,0.3118876
1617,749714,2.272423,3.6543262
1617,753535,4.670444,5.232209
1617,753541,3.681272,3.1039119
1617,753551,1.161968,2.4272397
1617,753566,2.732834,5.4478636
1617,753576,4.951964,3.164067
1617,905942,-0.178852,3.0844624
1617,905944,1.478557,1.2276028
1617,905947,2.356542,2.7145183
1617,905948,6.146941,4.059178
1617,905954,2.579369,0.29771376
1617,905955,1.911168,2.16651
1617,905962,2.706422,3.8694758
1617,905964,-2.8636,0.30455834
1617,905973,3.72736,5.143325
1617,905976,2.104447,0.15224546
1617,905989,1.983102,3.4327295
1617,905990,0.376218,2.9504821
1617,906801,4.472091,2.4810283
1617,906818,2.272359,2.1470218
1617,906826,5.194983,1.526293
1617,906830,2.481466,2.2772512
1617,906831,1.761707,0.6026048
1617,906834,1.889206,0.8513612
1617,906848,0.660099,1.8628211
1617,906864,4.930703,3.354255
1617,907048,-3.852929,2.6655056
1617,907051,6.180306,4.2044964
1617,907169,5.012934,2.1355877
1617,907274,0.504684,-0.0021835566
1617,907286,4.925173,4.2062235
1617,907298,-0.566195,-0.12913054
1617,907319,0.723389,1.0857437
1617,907791,2.440157,2.0558145
1617,908125,2.079987,2.8279808
1617,908134,1.487217,2.6874616
1617,908147,0.875152,0.46506536
1617,908158,0.537307,0.7388569
1617,908159,0.179312,1.3101549
1617,908452,1.739027,-0.83326274
1617,908455,2.505684,2.7025785
1617,908458,5.285329,3.9284976
1617,908460,1.36001,6.071439
1617,908465,1.603297,2.2638793
1617,909248,2.045943,2.2774599
1617,909250,6.324904,4.985304
1617,909712,4.830425,2.6812282
1617,909728,2.904289,3.8233118
1617,909736,0.905516,2.302051
1617,909746,5.341782,4.0271773
1617,909757,4.206771,4.2099037
1617,909762,0.722521,-0.14801341
1617,909774,4.698897,2.198844
1617,909778,3.379195,0.35063115
1617,909781,7.521836,4.875928
1617,909976,1.963764,1.807441
1617,910700,4.722755,2.9056075
1617,910701,3.840186,4.4337497
1617,910703,1.622017,1.368743
1617,910899,2.013391,-0.18398154
1617,910952,4.052929,3.0561888
1617,924104,1.817579,3.1947098
1617,924189,1.845268,2.0975442
1617,924244,2.487597,2.0244071
1617,930297,2.160827,1.4580534
1617,946355,2.515453,1.3972738
1617,946361,2.784424,3.0164938
1617,1240125,1.758441,2.442897
1617,1240143,2.064107,4.6704345
1617,1240144,-2.424809,5.2649727
1617,1240151,-0.048075,2.0025833
1617,1240154,1.4168,1.0395229
1617,1240157,4.578081,1.9617143
1617,1240172,5.245304,3.998953
1617,1240173,2.001124,1.40716
1617,1240179,1.902895,0.91766703
1617,1240190,2.033941,2.4567459
1617,1240212,1.707024,3.451775
1617,1240218,5.165972,5.368456
1617,1240219,6.405868,5.08046
1617,1290455,0.007438,-0.010946453
1617,1290725,3.297295,2.9024239
1617,1290730,1.685447,2.184555
1617,1290807,1.995,4.2101064
1617,1290922,-1.041239,2.7196171
1617,1295740,-2.385185,0.5279746
1617,1295741,0.174783,0.012045205
1617,1297446,-0.831463,0.5686641
1617,1298144,1.978791,0.5292573
1617,1298151,2.534383,3.490166
1617,1298169,2.458161,4.089785
1617,1298526,4.304167,3.3975558
1617,1298534,1.731365,4.1570454
1617,1298538,4.827577,3.118962
1617,1298539,2.263954,3.9587562
1617,1299062,1.240241,2.1171963
1617,1327765,1.968508,1.2400024
1617,1330972,1.656503,4.009245
1617,1330984,1.862703,-0.77125746
1617,1330994,0.803851,0.19628638
1617,1480360,2.817279,2.814973
1617,1480371,2.772831,2.6935146
1617,1480372,4.424153,4.1582613
1617,1480374,1.21056,3.113184
1617,1660035,3.310382,3.7571013
1618,687452,3.11178,3.8664427
1618,687506,3.29913,3.547042
1618,687590,3.608516,4.165603
1618,687802,6.33553,5.1760855
1618,687983,3.877572,3.8974452
1618,688058,4.096,4.252723
1618,688121,5.34466,4.608691
1618,722058,3.837026,3.492923
1618,724828,5.820285,4.185855
1618,735784,4.180397,4.500145
1618,749714,5.830336,4.522101
1618,749715,3.626692,3.3493192
1618,753534,3.034695,3.9555545
1618,753566,4.187675,4.6314716
1618,753575,5.600811,4.8663387
1618,753600,5.53511,4.2840137
1618,753615,3.396564,3.8195937
1618,753623,3.452006,4.045736
1618,905934,4.945026,4.9112005
1618,905936,3.711582,3.2213676
1618,905939,4.619445,3.7628706
1618,905943,3.1441,3.5691338
1618,905948,3.53254,4.1539063
1618,905950,2.632748,3.7666907
1618,905954,5.149127,3.9409575
1618,905955,5.435838,3.9419656
1618,905956,4.66774,4.461534
1618,905984,3.35795,3.2842119
1618,905989,0.902467,3.2364864
1618,905991,3.0073,3.119383
1618,906696,2.735958,3.4274395
1618,906746,4.361729,4.408188
1618,906792,2.922414,3.5303905
1618,906826,6.261697,5.4380827
1618,906835,6.050287,5.639493
1618,906871,4.629093,3.4490454
1618,906875,4.669366,3.3294446
1618,907042,2.407506,3.1897094
1618,907045,3.427483,3.7457228
1618,907046,3.843264,3.6859767
1618,907053,2.635223,2.8611238
1618,907062,5.576804,3.9443274
1618,907069,3.95487,4.310092
1618,907073,2.032477,2.3194683
1618,907171,2.066136,3.502618
1618,907175,2.468811,3.3763514
1618,907274,2.566972,3.0642233
1618,907276,1.466964,3.8571167
1618,907281,2.663469,2.369209
1618,907286,4.786612,4.281786
1618,907318,3.100217,3.3805244
1618,907320,4.118857,4.056627
1618,908121,4.121069,3.7100651
1618,908135,4.38778,3.386181
1618,908150,3.450715,3.7465231
1618,908460,6.994943,6.046274
1618,908481,4.238174,4.364855
1618,909260,3.378239,2.5734324
1618,909704,3.179743,3.331374
1618,909707,4.013168,3.7915785
1618,909719,3.016546,4.047333
1618,909736,5.050065,4.374172
1618,909742,4.5655,3.3408217
1618,909748,5.538567,4.231321
1618,909761,3.945326,4.1683784
1618,909776,3.679146,4.131286
1618,909778,3.867647,4.0239778
1618,909781,6.365952,6.1123934
1618,910554,3.297671,4.0279813
1618,910689,6.73212,6.06732
1618,910692,5.596588,3.7436373
1618,910701,3.980979,4.2742333
1618,910703,3.463743,3.0186372
1618,910706,2.804874,2.2660644
1618,910899,3.526933,3.6369798
1618,910903,3.189273,3.349593
1618,910911,5.202278,4.3173676
1618,910915,5.480608,4.9060054
1618,910931,2.890811,3.4001796
1618,911905,6.616775,5.827185
1618,924105,2.080986,3.6643846
1618,924151,3.180311,3.6580064
1618,924187,5.627267,5.0628133
1618,924189,4.524077,3.6947932
1618,924239,3.343465,2.8430445
1618,925338,5.044825,3.9881024
1618,925348,7.009998,5.457199
1618,930297,3.633367,4.2244935
1618,946355,3.646803,3.9658763
1618,946361,4.524996,3.7073696
1618,998184,2.927184,2.6615644
1618,1240123,3.964667,3.605508
1618,1240155,3.021737,3.699238
1618,1240158,2.484114,3.6696105
1618,1240160,3.468741,4.475828
1618,1240172,4.491446,4.7571793
1618,1240186,4.643989,4.2835903
1618,1240191,3.617295,3.8518553
1618,1240197,4.498011,4.7361765
1618,1240201,4.794684,3.9036222
1618,1240215,3.320353,4.353435
1618,1290765,3.449194,3.6209438
1618,1290797,2.943504,3.5567954
1618,1290798,5.81473,4.411479
1618,1290807,3.982448,4.3306527
1618,1290905,5.478136,5.3342586
1618,1298136,3.267023,4.8156376
1618,1298218,5.116975,4.843582
1618,1298347,4.57979,3.8189895
1618,1298538,3.234383,4.1381803
1618,1327768,2.754488,2.9163325
1618,1327771,1.227817,1.1583402
1618,1330948,0.300269,2.3485854
1618,1331035,3.467591,2.8072264
1618,1331040,2.350854,1.6167151
1618,1480362,5.793994,4.5656433
1618,1480372,5.042327,4.6658874
1618,1503363,3.431425,4.0570416
1618,1503365,6.245723,5.491539
1618,1503371,4.429104,3.4730742
1618,1659823,3.386664,4.5467496
1620,687812,5.527813,5.579176
1620,687980,4.016307,4.8531747
1620,687997,4.569334,5.8129826
1620,688010,5.242612,4.5640783
1620,688015,4.19267,4.5047145
1620,688086,5.166431,4.6865997
1620,724828,6.013838,5.8053813
1620,724831,5.403049,5.5010777
1620,724834,6.358637,6.2358904
1620,724872,4.662077,4.588976
1620,749715,4.71063,4.844737
1620,753562,5.141694,5.0022454
1620,753570,5.182633,4.8441124
1620,753615,5.82202,5.465595
1620,753618,4.710006,4.3915524
1620,905934,6.49062,6.1459117
1620,905936,5.317744,5.0706825
1620,905938,4.255167,4.5919695
1620,905945,5.745388,5.1272006
1620,905946,5.40972,5.558086
1620,905954,5.89211,5.6044736
1620,905956,6.230841,5.846754
1620,905959,6.266289,6.6310167
1620,905963,6.58388,6.0126657
1620,905964,3.960282,4.427387
1620,905969,6.605764,6.441859
1620,905981,5.901531,5.3608932
1620,905985,5.835464,5.5996647
1620,906693,5.640935,5.425396
1620,906696,5.123115,5.237191
1620,906793,6.275373,5.4387655
1620,906814,5.531335,5.245388
1620,906817,6.541735,6.272045
1620,906820,5.485318,5.1246605
1620,906826,6.360082,6.560439
1620,906828,5.565153,5.0951633
1620,906833,5.200663,4.9905443
1620,906837,4.733788,4.883048
