drug_id,cosmic_id,y_true,y_pred
1089,753604,2.139766,5.5651402
1259,687798,-0.138125,4.2226553
1908,908463,3.779355,3.1887786
2171,908465,0.919128,2.179616
1250,1298537,2.520301,3.7892675
1030,1240185,5.552212,4.695754
1812,908473,3.473203,3.488015
1632,908460,3.84825,4.7808027
1512,1298348,6.819608,5.610814
2107,905942,4.756228,5.011902
1441,1240146,3.10123,2.2995133
1012,1298348,3.597141,1.9598532
1812,1240187,3.83227,3.6529162
1052,687812,4.551603,4.0959787
2170,905970,2.171005,4.3669333
1053,905944,4.570179,2.6904557
1016,687798,0.863785,1.7451628
1908,1240187,2.546208,2.9826741
1084,908465,-1.100344,-2.1851401
1849,724866,0.204161,0.65368086
2158,753592,3.740343,3.9341018
1449,1240185,5.801128,5.2918577
1912,722066,3.877549,3.2020745
2499,753600,11.196152,10.691252
1011,722046,2.425547,2.1546485
1073,687799,4.12162,4.7752476
1268,753592,4.299891,4.0720305
2047,1240185,3.313084,2.679989
1373,687816,5.53795,4.8289394
1089,687799,3.746632,4.9964604
1563,905942,5.30811,5.6836443
1259,1290908,0.547183,3.7660608
1511,722045,0.312117,-0.18215726
1720,687798,-0.61135,5.0050774
1583,908463,3.869734,3.0350091
1175,687799,4.171614,4.1022444
1511,908473,-0.781599,-0.6181602
1008,687820,0.48454,0.75164557
2043,906805,5.810333,5.4978304
1510,753604,1.336496,4.3734202
1925,1298350,5.328195,5.094275
1079,687802,0.408942,1.3126556
1563,1298348,6.830432,5.9131403
1819,1298348,1.743898,-2.797207
1578,1298348,6.412217,5.2098246
1073,724873,4.501158,4.9464483
1036,908459,5.37448,5.1995726
1512,910399,5.08581,5.5137405
1913,687799,4.916137,5.341033
2498,905944,7.167318,8.7842245
1049,1298537,4.35189,4.456563
1061,908474,4.742556,4.079428
1930,1240146,2.288013,1.0030046
1630,722046,2.813788,3.906597
1449,1240187,5.910768,5.630413
1177,905944,3.600136,3.9641984
1810,724878,0.067572,1.3887708
1915,924244,3.137394,2.8639047
1997,724859,2.926064,3.9717262
1909,905944,2.901927,2.606572
1782,1240185,5.615894,5.305896
1810,687800,1.133839,1.7992995
1007,905942,-3.731635,-3.6257508
1057,905949,-3.734494,-0.99346656
2055,1290908,2.797534,2.379996
1560,687812,5.518666,3.5827491
1067,687816,5.463286,5.7736073
1635,724878,6.666946,5.7579775
1909,687798,1.755712,3.4222543
2499,1240146,10.731156,10.748385
2109,753600,2.002366,3.1767206
1915,687802,2.063701,2.8588622
1200,724834,4.244112,4.1367464
1813,908463,7.657601,5.6016693
1088,724878,2.971727,3.0364244
2438,908472,11.083404,11.7137
1847,722046,-0.697602,4.504175
1057,724878,0.199693,-0.9869669
1069,908474,2.273382,3.8059871
2045,1290908,3.888477,5.2244797
2107,687821,4.980766,5.828115
1008,1240185,0.432802,0.49384004
1582,1298350,3.627844,4.68649
1012,908463,5.385995,2.2479641
1175,687812,3.716103,4.013746
1006,908463,5.720757,3.090899
1372,724873,-1.943845,0.24274835
1022,687821,2.13983,1.0574528
1926,753604,-1.5816,0.9743705
1004,1240185,-3.001271,-3.3023283
2048,687799,-4.093568,-2.6715965
1582,687816,6.026016,5.0636954
1936,687798,1.476692,3.1822362
1941,687819,-5.819026,-3.4673152
1862,687799,-0.524498,-0.9017337
1019,687802,3.638287,2.9372337
2170,1240187,4.096498,3.936253
1046,1240146,2.798006,2.4663842
1080,905944,-3.398682,-3.145828
1812,687816,1.797492,4.0073047
1928,1240187,6.287657,4.62302
1023,1298347,2.931745,3.7551305
1033,908472,5.301572,5.2744756
1042,908474,2.844689,5.13137
2043,1240146,5.167939,5.1235094
1563,1298350,5.854943,5.9334855
1022,908459,0.408533,1.0600288
1022,1240146,-0.258069,0.5633685
1578,908459,5.857672,5.576303
1560,906805,2.88659,4.1451845
2498,908472,8.233794,9.187363
1581,910900,2.210747,3.115921
1776,724868,4.012356,4.415781
1089,906791,5.786824,4.6522436
1058,724866,1.377105,1.4212098
1058,906805,0.036613,1.5773652
1507,905970,4.920973,5.676012
1168,1298347,3.074526,2.8974502
1032,908459,2.124712,2.383815
1918,722058,2.290375,3.3311186
1011,1298348,4.372576,2.3238592
1631,722046,1.875803,3.6371357
2499,1298350,10.131226,10.676724
1069,908472,2.856336,3.862621
1180,905949,-3.645704,-1.7982415
1011,724834,2.301889,2.607285
2157,687807,6.866277,5.030924
1005,724873,3.519833,3.6178975
1026,908474,-3.000414,0.33764553
1061,906805,5.966564,4.536719
1809,753608,0.572985,1.6500165
1927,722046,3.757218,5.167754
1079,908475,-1.932836,1.6352026
1996,1298348,3.296279,3.931604
1634,908460,7.13885,5.30948
1625,722046,4.047798,5.1086087
2107,1240185,6.043545,4.9468594
1854,910399,2.62961,4.5769396
2359,905972,6.407343,5.8043985
1072,724866,5.857416,5.1993093
1259,908472,4.213532,3.9589326
1083,1298347,3.522454,3.4184039
1192,910931,2.445099,3.0223014
1079,908460,3.753639,2.0209792
1853,1240145,5.181102,3.7704968
1401,908475,3.088642,2.981822
1529,905942,-0.917865,1.0700343
1050,908472,4.496721,3.3553252
1175,724868,3.307221,3.8185976
1931,908463,7.394464,6.2747383
1779,908473,1.648908,1.2403998
1017,753604,3.272487,5.181107
1032,687794,2.94428,2.0920498
1939,687807,4.21919,3.6459968
1494,753608,-2.859518,-2.9983528
1131,908459,3.093223,4.963873
1931,687800,7.0741,6.222417
1622,1240145,3.663134,4.262873
2170,687820,7.122405,4.2684946
1011,1240146,3.322854,2.4206033
1598,687807,6.963756,4.75727
1259,908459,4.873423,4.2652154
1463,908460,6.147522,4.764238
1583,910900,1.956443,2.9687593
1007,1240145,-5.483417,-3.6100562
2359,687799,5.783782,5.5895214
1372,1290908,0.79674,0.12609753
1009,722058,4.90613,5.2892127
1372,687820,0.231131,0.2059987
2170,687819,3.761603,3.6146204
1581,1298348,3.416228,2.9156148
1080,1240145,-4.28159,-3.2823582
1511,908474,-1.770939,-0.7043051
1843,905944,0.468007,-0.2678917
1576,722066,2.341297,3.1224082
1917,687812,3.524121,2.1594954
1248,722045,-4.345892,-2.831686
2011,687816,6.15402,4.818679
2171,908463,5.270829,3.2547984
1199,724874,6.911684,4.3603067
1050,906791,0.858493,2.77378
1025,753608,6.350465,5.4908485
1069,722066,3.581947,3.981825
1373,1240190,4.449157,4.405949
1059,724873,1.253174,-0.06455216
1023,687821,4.402695,4.307454
1549,687816,4.250737,4.4496746
1922,908465,2.246711,2.5011022
1014,908474,3.344596,2.6213713
1809,724866,1.910471,1.7157438
1012,687812,2.952813,1.8151674
1061,687794,4.731026,4.0276904
1910,687812,2.270767,2.4554143
1018,1240146,6.239001,5.6728463
2172,1290908,2.826529,2.839598
1039,910931,5.059521,4.6245623
1804,1298537,3.758048,4.685626
1620,1298347,4.929723,5.6872044
1047,1298347,4.959895,4.92615
1849,908475,3.130321,0.42490155
1598,908465,6.169423,4.206238
2175,906791,6.076816,4.6651287
1057,687799,-2.670737,-1.3096329
2011,687799,2.952707,4.372163
1003,724868,-3.232333,-2.5764287
1564,722066,2.446543,3.0703213
1131,905970,7.218414,5.046818
1043,1298537,5.519744,6.048396
1614,687812,5.531097,4.4246945
1026,687807,1.963794,0.47311264
1168,724868,2.419636,2.666246
1200,687820,5.088153,4.257184
2173,724878,5.01954,4.66899
1782,908475,5.778548,5.6883326
2171,908459,1.15873,3.509632
1019,687819,2.553826,3.1673446
1085,905972,3.144574,3.1670365
1827,908473,-0.519441,0.47425938
1917,906791,2.873712,2.0092418
2046,910931,1.966932,3.3938494
1614,908459,4.644949,5.0636773
1048,924244,5.298795,4.810519
1129,905970,4.914701,4.4934072
1557,724878,6.960231,5.087467
1093,1290908,4.988829,4.7565527
1924,724868,4.093719,3.5630507
1629,1240185,3.968263,4.594516
1190,753592,-0.420679,-0.7472995
1825,905970,1.279476,1.0341936
1913,724866,4.993978,5.4715157
1021,753600,4.356046,3.7689993
1091,687800,1.982841,2.7952478
2010,910900,5.510528,4.5375023
1180,753600,-2.587333,-2.5075161
1849,910931,-0.56126,0.12783286
1802,687800,5.368957,4.1556015
1190,687794,-0.712924,0.9761348
1593,687777,2.896302,3.4539886
1080,722045,-3.92312,-2.4160364
1023,908460,5.729539,4.435544
2044,1298350,3.603236,4.0556774
1031,687794,-2.218177,-1.4362962
1084,687807,-1.864441,-1.9616942
1564,687777,5.135241,3.2416809
1996,722066,5.534128,4.095668
1634,908465,5.433473,4.260625
1022,724859,-0.390176,0.5401029
1786,908472,2.172863,3.2773488
2173,906791,6.041884,4.1005864
1819,905970,1.64911,-1.9989564
1239,687777,5.297188,3.532057
2047,908460,5.240984,3.6186826
1838,906791,2.692291,3.3633726
1626,724866,3.890751,2.989927
1057,908474,-2.207585,-1.4572529
1046,687820,5.816927,2.670228
1558,687777,0.467635,3.9735324
1913,908463,5.923507,5.6348176
1925,753604,5.799192,5.5855656
1096,910399,1.552134,2.5699813
1799,908473,3.20111,4.331294
1239,1240185,2.781917,2.4893985
1845,687802,4.765236,1.7458117
1494,687798,-5.71614,-2.1993563
1630,905942,3.747903,3.763427
1873,1298537,0.007086,1.892555
1924,910399,3.323587,3.7769816
1004,687820,1.617405,-2.9217327
1494,724866,-0.384731,-2.852573
1835,906805,3.167417,4.717744
1915,722066,3.281836,3.1300342
1017,908460,5.940094,5.408965
1593,905949,1.983329,3.2977517
2154,722066,1.84957,2.8803704
1463,908459,2.293333,4.552503
1032,687802,0.520163,2.0316904
1939,908465,2.291425,3.1082065
1060,906791,3.80005,1.3340328
1578,1240145,4.618244,5.030357
1910,724859,1.505137,2.6829772
1020,753608,6.967807,5.5543547
1268,724866,2.135838,4.370001
1815,724866,6.188487,6.1390724
1036,908460,7.382237,5.460986
1401,1240146,2.575638,3.1228974
2010,908459,3.748912,4.9243
2498,687816,7.279782,9.45011
1069,908475,3.838037,4.0358005
1624,687802,6.673482,3.0596054
1083,1298350,4.005889,3.3123052
1177,1298537,5.432585,5.1386185
2038,1240187,3.735164,4.888865
2438,1298347,10.120292,11.694356
1004,687802,-0.973726,-3.8755238
1932,724866,4.912981,3.2396863
1042,724873,5.43317,5.5100374
1816,908465,6.412286,3.597965
1268,722046,2.159988,4.1861677
1250,1240146,5.045557,3.1084292
1083,687799,2.284294,3.1665173
2172,687799,1.464095,2.6946065
1925,687821,5.761073,5.7239094
1594,687820,5.046766,3.4488552
2148,722046,-0.192041,1.3157382
1930,687777,2.380029,1.8440366
1855,910931,3.91632,4.8632784
1080,687794,-5.171533,-2.3106644
2046,1298347,3.71356,3.9740312
1931,1240190,5.776433,5.946899
1620,687794,5.467701,5.5647917
1019,924244,3.271836,3.248998
1852,906791,4.349221,4.9738636
1558,687800,3.916812,3.6849093
1079,753600,-0.340381,1.4636792
1006,724873,1.71425,2.4202473
1583,905970,3.939764,3.224549
1915,687820,4.093702,3.1557195
2045,906791,5.79789,4.781825
2037,724868,3.799326,3.609615
1815,910900,4.667939,6.180299
1507,722058,4.479844,5.137635
1736,908475,6.095703,4.0685177
2047,908459,4.251222,3.2919214
1941,687794,-4.319579,-3.4389157
2040,687816,0.106267,2.0292017
1049,687819,5.910508,3.7250798
1936,905970,4.845221,3.399281
1930,1240187,0.99115,0.9940213
1086,905944,-2.805877,-0.847053
1089,908475,6.004171,4.930115
1091,1298537,1.132352,3.0915005
1072,1240187,5.164333,5.096237
1249,1298537,2.774167,4.2138853
