drug_id,cosmic_id,y_true,y_pred
1922,687568,1.383442,4.0193877
2010,909751,3.217784,3.1901584
1624,908463,5.799849,5.1615787
1778,906826,5.575194,3.1114616
1581,906831,0.565259,1.0088793
2107,905959,7.103319,3.9075503
1563,909745,6.599177,4.766847
1799,909724,4.400417,2.9850678
2107,910692,5.567061,3.7574344
2107,905940,5.661108,3.363513
1815,1240212,4.628916,3.7593622
1624,905989,1.92165,2.7659988
1922,924250,2.998389,4.041887
1042,907274,5.379205,3.4945536
1250,907289,1.67962,3.7201488
1558,1299081,2.980239,3.2208028
1449,905968,4.203827,0.33013612
1581,910904,2.85469,2.961367
1941,909785,-4.530159,-2.3898952
1084,949090,-2.875619,1.0746188
1581,909777,1.910874,0.95905215
1007,1240223,-2.405994,1.9662442
1200,910941,3.128485,4.113727
1922,1330991,4.270729,3.0173059
1799,1240189,4.090919,2.1429703
1862,908159,-1.93611,-0.80683535
1050,1327765,0.431422,1.1110315
1025,1659819,2.726135,0.58049107
1018,1331037,3.522712,2.3347504
1200,687983,2.920147,4.4464283
1259,909717,2.807903,2.1488667
1615,910399,4.801649,2.7485993
1560,909904,3.419279,2.417397
1005,908129,6.631959,5.831968
1061,906820,4.79243,3.3343682
2044,724874,6.990601,7.1261907
2499,908121,9.728491,2.3418171
1511,753572,-1.791933,-0.00405854
1200,1240219,3.810211,5.438664
1085,906855,0.901539,2.0321872
1018,688010,4.306449,3.801537
2044,906813,4.490125,5.0975947
2044,910567,3.367724,3.9044034
1910,905981,3.656765,2.5881128
1131,905991,4.183748,0.86525357
1085,1240168,1.743365,3.3221073
1563,905973,6.136516,4.7749114
1042,946361,4.371009,3.6810763
1018,907285,6.874495,5.4983764
1200,907173,3.299323,4.976824
2044,753608,3.554997,5.0729938
1558,909771,4.164004,3.1097348
1050,753624,3.851224,2.3547187
1558,1480371,4.61149,3.6229334
2438,1240155,10.542524,1.0397942
1084,907046,-1.360607,-0.0012832284
1941,1240190,-3.897306,-0.6138243
1007,753554,-3.765858,-0.30885488
1061,910935,2.252341,2.3339093
1007,688013,-5.955864,-3.4397175
1799,906833,5.281002,2.872225
1007,1503363,-4.509402,-3.6781125
2171,1330991,-0.290424,0.5869088
1799,946361,4.917159,2.9370966
1025,905947,3.875945,1.9767606
1804,907065,5.91149,5.09181
1838,687588,4.062011,0.920404
1922,1240209,0.410689,3.5135834
1553,909904,5.377944,4.6194777
1050,906801,2.648237,2.5308778
1558,908152,4.61591,3.483101
1372,724872,1.445027,2.850604
1449,1240185,5.801128,1.5945082
1624,908471,3.059546,3.011252
1809,909732,-0.56547,-0.12965268
1007,907320,-5.025441,-3.8379712
1804,910935,5.05063,4.426931
1042,905940,4.97068,3.3503106
2171,908459,1.15873,2.8295627
1910,905941,5.046338,4.323271
1627,910689,5.696414,6.9473915
1131,909260,1.811774,0.48250145
1050,910781,2.75101,2.5069766
1168,910399,3.796658,2.730971
1625,1240178,5.565846,4.7103186
1933,907282,6.172542,5.1590075
1558,907321,3.33456,3.2771525
2438,1298219,10.632732,2.3246002
1042,1240184,6.273942,4.0869536
2156,907789,1.724667,1.121371
1018,907071,5.173538,5.4083915
1061,1240224,6.741471,5.147825
1560,1240207,3.107075,-1.0859342
1200,905935,3.43443,5.52428
1017,905969,6.000833,3.607942
1941,1290725,2.929178,-0.012453377
1042,1298219,5.76726,3.8780632
1042,924250,3.144238,4.1182723
2171,905956,5.621941,3.196957
1007,1298219,-2.722396,0.32987952
2156,908475,3.572279,2.6863966
1615,905935,5.780977,4.527082
1862,908460,0.248973,1.9689147
1838,909709,4.434026,1.4146366
1625,1330948,2.321349,2.959516
1194,908458,1.781133,3.31685
1250,907795,2.629876,2.695592
2499,905936,9.785373,2.7424407
2171,1660036,3.81675,2.9552774
1560,753574,3.544756,0.19105256
1560,905950,4.983088,-0.2998653
2174,1323913,1.10431,-1.218889
1005,688058,2.885314,5.694264
1005,907788,3.320394,3.2573895
1511,907171,-1.364898,0.12685847
1625,907175,4.494789,3.0042963
1511,905959,-0.054831,0.8516771
2499,905935,11.212291,3.7629547
1809,907062,0.510299,1.41481
2010,687457,4.581667,4.2688017
1401,1240123,1.301479,2.8542004
1200,753612,3.010521,4.665046
1624,1298537,1.294868,3.2475758
1809,905991,-0.822707,-1.0834775
1804,688018,7.304181,5.9246545
1194,998189,2.304748,3.8707957
1815,684052,5.84142,2.589597
2107,910702,8.478517,5.139117
1042,1480372,6.493932,4.385174
1372,1330964,1.340378,3.1179342
1449,907055,4.847082,0.109711826
1259,753555,1.939785,1.3701918
1838,907289,2.990565,0.41744316
2171,687800,4.463576,3.4226432
2438,687561,9.616954,0.7756248
1862,909719,-1.202856,-0.9448089
1563,905936,5.59309,3.9950202
2107,687799,5.75242,2.0564249
1401,908445,1.115469,2.72744
1061,905933,3.952708,4.290226
1259,907320,4.681583,2.26243
1061,906871,4.325311,3.5117705
2499,905946,9.588572,3.7812254
1563,909757,6.679941,4.6068206
1018,905962,7.489874,5.359016
1050,907048,1.530664,2.5920107
1799,1327771,1.135243,1.3762078
1168,1298151,1.546786,3.6980658
1553,753535,4.972463,3.8754048
1624,753554,2.702953,3.2885964
1581,909260,0.873726,0.8006147
1131,1330972,1.072834,0.9963623
1862,906828,-0.988445,-0.9915311
1085,687590,3.275768,3.6710207
1250,1330975,4.865719,4.1575656
1922,905943,3.737027,3.1019588
1401,1290908,2.913573,3.247517
1941,910905,-0.988208,0.8119992
1250,910548,2.380677,3.5037582
1933,905951,5.102053,5.0868816
1449,906851,4.790802,1.5219352
1250,687459,3.983525,3.896723
1017,908461,5.049515,2.7823524
1560,909742,2.898124,-1.6351461
1933,910926,2.591777,4.18845
1553,753574,5.503149,4.022564
1910,905954,3.314846,2.846088
1061,910852,5.106008,4.0332437
1085,908443,3.342431,3.485242
1910,907291,1.76537,1.9093165
2499,907792,11.16951,3.8871808
1563,1290807,6.879301,4.812059
1910,906833,3.757423,2.4642186
1558,906832,2.777642,2.9151914
1401,724828,2.810109,3.5497596
2499,917486,9.833016,3.9697914
2499,1660034,8.576377,3.0430984
1200,909255,2.325204,3.7489552
2438,687985,9.50249,0.9360815
1862,907295,-0.30541,1.3574188
1563,905950,6.395609,4.5124526
1558,906870,3.470667,2.2221622
1563,910861,2.282981,3.221912
1005,909905,2.558128,4.442664
1558,1480361,1.685206,3.301054
1624,1240155,2.317805,2.9739792
1558,1303900,4.553377,3.766866
1084,687563,-3.185476,-0.0291242
1624,687592,3.406954,3.5583038
1553,910689,6.75729,6.4552345
1050,998184,1.994532,1.402252
1200,1330947,1.994,2.543236
2499,909777,8.316409,1.587333
1563,949176,5.312158,4.2689376
1050,1330942,4.735367,2.3062644
1778,1240147,1.8951,0.7287781
1050,1240191,1.320755,2.1140351
1018,909262,4.33116,3.1030533
1131,753535,5.974062,1.3758569
1085,688086,1.640974,2.7275736
1778,1299062,4.974193,4.4604487
1581,1503363,2.943563,2.0857263
2438,753556,8.921233,0.7494034
1200,687455,3.071123,4.537107
1018,1659817,4.562961,3.1201575
1627,1322212,3.000339,4.434376
1018,753541,5.275529,4.5051074
1933,906839,4.283806,5.259563
1815,1330995,5.597521,2.2675507
1615,906864,5.791821,3.4842105
1933,687812,5.037573,4.9901137
1625,1303901,4.829209,3.425259
1799,906863,1.907167,2.9857063
1624,905934,5.883586,4.6530733
2499,910702,9.923495,5.4900846
1804,1298169,5.667281,5.064158
1933,1240147,1.91731,4.087976
1401,909770,1.184455,3.2107725
1615,753554,4.256156,3.0761857
1560,908129,1.420814,0.8589916
1401,998189,2.414748,3.6362529
1560,1323913,0.537458,-2.2862403
1625,908473,4.861922,5.01595
2156,1240145,1.797324,1.8665166
1200,908475,2.950743,4.7951064
1085,924240,2.496966,3.3334281
2107,906842,3.355906,2.443524
1511,1240207,-0.845419,0.24950126
1553,908121,-0.467457,0.15466467
1259,910692,0.15058,2.593368
1558,722066,4.721195,3.7322922
1511,753539,-1.453898,1.3461163
1194,1298356,5.782679,5.198174
1558,907045,1.239531,3.8830147
1085,753612,2.77589,3.6444273
1449,908444,5.313384,1.3916445
2107,909748,5.893379,3.7558537
1581,1327775,0.579483,2.5721202
1200,907064,3.613535,4.9796615
1933,906832,3.980817,4.132618
1084,724812,-1.767023,2.522595
1449,924239,4.412936,0.402467
1050,909712,1.002452,2.060622
1815,909264,5.566737,3.0240912
1558,906814,4.930374,3.3076484
1449,906814,5.583699,1.2439489
1200,687980,3.063256,3.8513534
2171,735784,6.090046,3.0373845
1372,1290806,0.541356,2.7210314
1933,724859,4.764532,5.072615
1862,1298350,-1.346833,0.13720852
1007,924151,-4.719149,-3.8193583
2107,907051,5.429995,4.297068
1050,907065,3.197917,2.585143
1581,909737,1.48162,2.9292135
1941,1331040,-5.314974,-2.297762
1933,1290806,5.232384,4.7799783
2010,908473,5.88303,4.900217
1838,1290922,3.778534,0.91341674
1401,1240183,3.429359,4.069181
1018,910919,4.207902,1.9828274
2156,949090,4.262462,2.544819
2171,905990,2.34133,3.295884
2499,910926,9.268382,1.7858987
1862,907073,-1.892495,-1.4986358
2156,1240143,1.298255,2.6200671
1250,1330994,-0.565606,0.5172996
1563,908135,4.848747,3.469665
1809,907048,3.347941,0.8643327
1449,1240122,5.857309,2.2983212
1042,907173,5.805972,3.8722649
1933,1327768,1.907955,3.5912871
1025,749711,5.023819,3.0493789
1200,1240199,4.893327,7.378753
1799,1240186,5.496477,3.9124093
1449,1298357,5.102298,3.1725352
1259,909761,2.738866,2.741581
1025,910692,5.654349,2.7334664
1815,907788,2.99014,0.9402787
1511,753621,-1.201606,0.48833606
1449,905944,5.685391,2.3468142
1025,749710,6.544544,2.7142954
1017,907795,3.812752,2.4431677
1804,724834,7.501691,5.645915
1799,753614,0.262708,2.5693836
1511,1331048,-3.819138,-0.4925635
1941,1240129,-6.010272,2.1926057
2044,908148,2.795937,2.718525
1372,753576,2.385779,4.125045
1922,906808,1.615171,3.9405591
1799,1299070,3.700947,2.6477118
1922,687780,1.668381,3.5075917
1553,1330947,1.209621,1.3429062
1050,910700,6.377744,2.611899
1624,909776,3.221371,3.680989
1799,1503363,5.270048,2.9987493
1922,753535,2.979649,3.992375
1558,907072,2.515204,2.9942613
1778,753573,0.62034,1.3111928
1168,1240158,3.08579,3.2128925
2107,1330935,5.042488,3.195376
1005,907281,1.609362,3.3226829
1624,687459,5.189018,3.9984577
1401,905974,0.774221,2.1983178
2438,1330983,9.419203,-0.051419795
1809,1331033,-1.396719,-1.7413301
1563,907285,6.358213,5.207557
1581,906832,0.553621,1.447839
1149,724866,5.094613,4.1897993
2107,1298215,4.034844,2.7144027
1815,1330950,5.502624,-0.5306907
1910,907000,3.582342,2.488655
1910,687807,2.949271,3.756446
1250,1240179,2.285707,3.2704992
1200,1298526,4.144423,6.125045
2499,930082,9.303723,2.6229348
1259,909250,4.939697,3.4784057
1061,1240128,2.227736,3.6753287
1018,908443,5.173917,4.7854943
1401,908475,3.088642,2.9994717
1804,1240122,1.188803,3.2122102
2171,905984,2.177727,1.4451003
1624,908152,5.692716,3.5861096
1018,909776,6.613245,5.0056753
1018,1298534,6.632659,5.370342
1085,910900,3.291954,3.3325114
1862,910852,-1.494233,-1.2451105
1922,1240182,5.318083,4.934771
1809,924187,4.041864,2.113759
1553,1299075,0.842399,1.6049457
2107,1290807,5.942524,3.8608234
1862,1330983,-0.560088,-1.5289531
1372,1330991,-3.648503,0.61855173
1018,930297,5.771697,4.852692
1259,1240159,5.743311,3.3995442
1131,909715,2.277731,0.13277018
1581,1240187,3.39744,2.4963868
2171,687799,1.78612,1.927623
1563,905962,7.064234,4.9282002
1131,687802,3.081367,1.5787446
1553,910920,2.577855,2.3702376
1449,909770,5.703246,1.4793432
1553,909250,2.103741,2.281783
1778,909735,3.814101,2.403438
1061,909728,4.933884,4.2772202
2438,910907,11.554058,2.0880349
1941,1480361,-5.048043,0.14134154
2044,907046,4.272246,4.625394
1259,753570,2.941619,1.5052085
1778,906999,4.110657,2.871439
1581,1298169,2.880437,2.967493
1259,908159,-1.217082,0.79041076
1042,909749,5.302094,4.031743
1005,906827,3.390186,4.470951
1553,908125,3.130595,4.1706347
1627,1330931,2.149252,3.0891902
1778,753623,2.80739,2.3179507
1563,906825,5.514352,3.9316773
1005,906999,3.316092,4.807985
1007,925341,-4.630012,-2.7261486
1838,905945,2.728178,0.51246864
1625,753621,6.274197,4.304229
1933,905938,1.496185,3.7549496
1131,908442,3.855885,0.37007782
1553,1240189,3.482136,2.0872862
1401,1240190,1.745911,3.3452988
1615,1327768,4.073823,2.6502337
1085,908452,2.934724,3.4740372
2044,907000,2.648626,3.674127
1581,1330985,1.452809,0.48760498
1553,924240,0.090085,0.25627482
1815,687995,4.27868,3.4676816
1625,909726,4.662568,4.053078
1025,1327766,4.194612,2.1959648
1401,908458,2.233937,3.1332455
1061,907055,4.344671,3.3967085
1372,906848,-0.410301,2.4222376
1085,1298144,2.080402,3.2980876
1259,909774,1.10693,2.422266
1131,687563,3.320984,0.9188196
1558,687568,2.594451,4.23019
2174,907289,1.781897,2.5855079
1025,909704,5.4434,2.508956
1941,905983,-6.073692,0.076836735
2499,1240201,10.378344,2.7528548
1624,905985,3.691356,3.3425198
2171,910933,2.333221,2.6244025
1581,687505,2.406766,1.9782934
1862,1480360,-0.944193,-1.435946
1061,907281,3.600231,2.935852
1838,909255,1.301771,-1.7822852
1005,909975,4.359736,6.2762623
1025,908459,4.24404,2.3412297
1511,907794,-0.129017,0.602152
1862,1240191,-1.83581,-1.1764264
2107,910915,6.293454,3.5537062
1778,907298,3.493727,2.404676
1910,910704,2.662903,1.9608793
1799,908475,5.075234,2.9824467
1372,724874,-3.176646,2.0634053
1910,909777,2.577415,1.698478
1615,1240127,5.615394,3.4541657
1624,910941,2.691174,2.723803
1778,909262,2.974199,2.3845775
2174,924247,2.14348,1.0680802
1799,753572,4.952138,2.7795396
1563,724859,5.902127,4.621329
1799,907320,2.844061,3.0801902
1042,907290,5.83504,4.3558483
1511,907312,-2.557897,-0.23805022
1922,1240197,4.308229,4.6682725
1449,910706,3.727021,0.4340009
1372,905942,0.35518,3.1716504
1799,907173,6.203898,3.3538375
1862,1247871,-1.866747,-1.1557367
1941,1298537,-3.162079,0.663071
1553,998184,-0.22595,-0.35689217
1050,907051,5.771629,3.0480967
1627,998189,3.847241,4.967789
1799,749715,1.100068,2.4041035
1615,910920,5.084227,3.2614322
1910,907051,1.643334,1.6526322
1581,907311,0.680674,0.1637426
1615,930083,6.694281,5.7434335
1131,909731,2.775112,0.86583257
1615,905969,6.156746,4.260526
1815,749715,5.355616,1.2904384
2499,1240210,9.533315,2.1980522
1563,908475,6.048893,4.3539085
1042,749709,4.739688,3.4660826
1007,1240184,-3.670814,-1.8950973
1007,687983,-4.343473,-2.1821308
1018,906842,2.62521,1.9271479
1372,910947,-7.77506,-0.15160823
1084,688087,-2.704428,0.809938
1627,906830,4.060748,4.6889696
1042,909723,5.155024,4.305781
1061,1298359,3.455805,4.101208
2156,905973,4.828911,3.4583926
1085,687816,3.621739,3.9500065
1910,905972,4.486443,3.299623
1625,687563,5.039631,3.9060855
1259,910851,3.423344,1.4933896
1449,1240168,5.543284,1.5637839
1259,713880,1.659688,1.2049947
1131,753586,2.9075,1.4397197
1862,907298,-1.789223,-1.3996387
1941,687505,-6.364396,-0.8202546
1910,1330931,0.574205,0.7318748
1200,753534,4.644418,4.7885013
1085,753618,1.526463,2.335269
1017,687588,3.956665,2.8891497
1799,687457,5.661354,3.5959516
1042,910915,7.14677,4.373662
2010,1298476,7.524636,6.0506973
1042,908448,4.383723,2.9811883
1025,910952,4.747028,0.61490333
1042,909717,5.383666,3.753518
2171,1240142,0.836798,1.2464671
1625,909250,6.206352,4.3796296
1558,905960,2.650707,3.7410278
1922,1327765,1.689283,2.606183
1084,909731,-2.187953,-0.7880675
1018,688031,4.933126,2.8736773
1018,909704,5.553151,4.33366
1922,910916,1.616657,3.440426
1809,910548,1.46792,1.3899153
2438,930082,9.89383,0.93076545
2499,909731,8.422318,2.2284214
1511,687448,-1.165762,2.7455022
1061,910567,4.163689,3.9312618
1625,1331037,4.044679,2.5703037
2044,906834,2.131101,2.961668
1259,908120,3.675672,3.4956832
1558,906825,3.71274,3.1221633
1042,1330948,2.212315,2.9222116
1624,909747,4.35649,5.3714776
1131,687588,3.453077,1.2728374
1778,907311,1.836982,2.216987
1084,753608,-2.392201,0.21893644
1149,724868,1.406288,2.3109398
1862,908459,-0.910443,-0.25763577
1624,1327768,1.902582,2.4322844
1625,1240157,5.049803,3.9207497
2174,908134,3.496038,1.9589548
1563,753556,5.966202,4.193525
1560,1503363,3.098878,-0.6586533
1149,907323,1.330282,1.7266734
1372,908133,0.1711,1.2380415
1922,722045,1.535258,3.6050339
2010,906839,2.394792,4.4577107
1627,907065,3.459419,5.0468326
1085,906868,3.241198,3.311674
1005,1330983,1.10825,3.1793792
2044,907068,4.533304,5.051381
2156,906834,0.718055,0.49867854
1838,1240187,5.037218,0.5691527
2438,908158,7.899536,-0.17243111
2171,905972,3.889517,3.196137
2044,907287,3.953163,4.930679
1449,909976,4.169316,0.9741136
1084,910947,-1.969456,-1.0877676
1809,1240179,0.735941,-0.29865187
1799,906813,3.667962,2.873314
1563,688058,6.360517,5.1365876
1250,1330985,-1.047962,1.3783288
1804,906793,6.152718,5.520078
1200,687820,5.088153,6.1683297
1815,905986,6.612038,3.5481248
1799,1240219,7.173387,3.9316459
1084,924239,-4.601,-0.9115972
1815,909707,4.155218,2.8202791
1809,687815,0.0256,-0.19150645
1809,907290,1.292781,1.9342988
2107,1298359,5.961115,2.3033564
1838,906836,0.846469,-2.9548252
1627,687798,2.711093,4.8575163
1449,909974,6.045706,2.3299308
1200,905959,4.681942,6.129417
2499,1240174,9.279858,2.7129505
1563,907312,5.457796,3.9323096
1809,909976,-0.528207,-1.0777719
1560,688006,4.742833,0.7079526
1149,724855,2.121979,4.0605564
1017,906839,4.829613,2.8468878
2044,924240,1.944999,4.9464335
2010,906832,2.371012,2.2737434
1084,909785,-6.147832,-1.942301
1922,908135,1.900695,3.380016
1941,924248,-3.161919,-0.6427571
2107,1659929,3.965909,3.9598582
1449,909907,7.00889,3.1307151
1200,1303900,2.853871,4.517689
1131,907320,6.620934,0.29371125
2171,909264,1.727086,2.870799
1563,910779,6.27518,5.0644956
1615,724828,5.881337,3.310994
1862,909715,-1.179973,-1.3668835
1061,909785,2.054519,2.6016498
1862,1295741,-3.171575,-1.5440857
1941,906793,-6.230063,-1.6076682
1922,909746,3.225708,4.5834765
1018,724863,5.806004,4.43182
1131,910554,5.035851,1.1351423
1804,1240159,6.755931,5.741299
1581,946359,3.011907,4.5366445
1149,907290,1.34566,3.5474215
1778,1503366,3.886105,2.5627527
1511,1240146,0.249162,0.4212439
2107,924106,5.206062,3.2143605
2174,908481,2.796186,2.5615988
1005,905968,1.95841,3.6880229
1922,909732,4.450557,3.4212987
1131,1240128,6.101269,1.9730549
1809,907065,0.887633,1.6178463
1131,924248,1.798716,0.94922096
1050,998189,3.423974,2.6985388
1017,908463,6.630432,3.6716576
1025,907299,5.688672,0.68374705
2107,908148,3.391308,2.6617482
1005,924106,1.280018,3.2028167
1005,908152,3.898608,4.620795
1804,1659928,1.760112,3.1436725
1084,1240179,-0.989392,0.54626536
1084,907171,-3.452395,0.18461889
2044,909975,4.85534,6.2696958
1084,908457,-0.175446,1.3685782
1838,1240222,2.887475,0.23939827
1401,753541,2.139614,3.3396623
1778,1240212,4.529289,3.8367877
1778,906792,2.698244,2.4355726
1372,909781,4.002609,5.107578
1250,907056,4.289116,3.5044022
1511,909699,0.505951,2.1339087
1372,910951,-0.517146,0.8511463
1259,909248,3.50974,2.220297
1025,1299050,4.247859,2.159235
1804,688010,5.518751,4.2513905
1511,1330931,-1.896168,-0.8760291
1007,753535,-2.520689,-0.5334781
1018,910933,4.823134,4.4361687
1017,908126,3.114076,1.3371849
1581,905934,4.265113,3.9792514
1809,1327766,0.931498,-1.2161832
1007,908463,-2.666929,1.808011
2171,910952,2.359278,1.0560479
1815,687459,6.673931,3.4381135
1560,905983,5.046674,0.1715849
1017,1240179,3.584291,2.233171
1625,906813,5.047672,3.9552004
2044,910934,1.887746,3.1159072
1625,722066,4.698366,4.019137
1017,905976,5.509287,2.2571254
1018,724874,7.556567,6.5383577
1084,908463,-4.00191,2.079157
1025,909731,5.072926,1.8768632
1511,1290730,-1.46967,-0.48792845
1922,906696,1.938388,3.4757342
1553,753555,1.602015,1.9904215
1250,1240187,2.215657,2.8983622
1815,1299052,4.839667,2.9247959
1558,906835,7.279263,5.117107
1401,1303900,5.483319,3.681645
2171,907312,1.940763,1.8342867
1007,1297446,-3.147542,-3.6146002
1025,910951,4.457909,1.2540417
1563,1298351,5.024489,3.9090421
1933,910910,4.427713,5.1399384
2044,909722,-0.232031,3.3776352
1017,908442,5.562912,2.2359722
1149,907274,1.165506,2.1682694
1563,909251,4.446841,2.6600819
2044,687821,5.694669,7.2173305
1563,907056,6.157855,4.1788616
1799,1331038,4.228874,3.004072
1809,906870,0.156399,-1.6272373
2044,688121,2.357554,5.4668336
1625,1298157,5.380421,4.2979646
1511,910924,-2.024767,-0.3365453
1862,909750,-1.239709,-0.12347859
1910,908158,-0.262834,-0.40949786
1625,908444,5.279624,3.5400996
1200,949090,3.777684,4.7840133
2171,906832,3.454304,1.1722908
2438,1331037,7.19839,-0.073237
2499,906804,9.586538,1.4497336
1372,905935,3.051011,3.974032
1615,909738,6.718604,4.434743
1085,906794,2.400745,3.4373116
1131,1660035,6.318064,1.8957016
1933,687506,4.158874,4.3767877
1553,909745,1.877033,1.0921116
1061,908474,4.742556,3.5124524
1250,1290765,0.991879,3.4104266
