drug_id,cosmic_id,y_true,y_pred
1782,905942,5.197407,5.2207727
1852,687798,5.907135,5.3936305
1873,722066,1.405215,1.1533058
1814,906791,6.569264,6.824127
1626,753592,0.415474,2.6513078
2498,687812,8.925877,7.6653585
1815,1298537,5.72261,6.0866585
2172,724834,3.377194,2.2491605
1563,905972,6.720548,6.1967783
1625,910900,4.724278,4.9439344
1133,724878,5.893035,4.1916747
1190,905949,-3.595637,-2.540646
1626,687812,5.149701,2.5187764
1019,906791,4.457017,2.7402198
1615,687802,7.193363,5.6628046
2048,905972,-2.204631,-3.30058
1931,1298537,5.203808,5.939151
1916,1240190,2.324651,2.7597847
1004,1298350,-1.667532,-1.7571348
1085,910931,2.253086,2.5499532
1594,687798,1.29608,2.7148323
1043,687821,7.785255,5.8147583
1853,687821,4.990606,4.607446
2107,753600,5.77143,5.375211
1915,687777,3.450456,2.3803306
1912,1298537,1.246431,2.1714861
1013,906805,3.390038,3.39817
1004,1240187,-3.697739,-3.7584867
1838,1298537,4.368819,3.9414768
1089,905944,4.705,4.4006653
1996,687807,6.684679,4.2155232
1034,905944,-1.959427,-3.154689
1939,1240187,5.103217,3.1973183
1017,687777,5.164236,5.410537
1799,687802,4.992485,4.4214263
1084,687794,-2.879916,-1.7513269
1190,687812,2.885272,-0.042464882
1068,905972,-0.104499,0.27786827
1268,908459,3.903485,4.614803
1626,908465,3.144971,2.7579448
1931,910399,5.457091,5.6257496
1996,908473,4.89513,4.067876
2046,687802,4.669945,3.4832404
1053,910931,1.825132,3.225503
1046,753608,1.413475,2.38284
1624,687816,4.415854,3.4009356
1033,908473,7.041448,5.298915
1019,905972,3.322375,2.5678134
1268,905949,4.111877,4.673969
1996,687812,6.072316,4.0363765
2173,724873,5.071538,4.2949657
1855,722058,3.813581,4.8344893
1930,724834,1.351985,0.46242106
1817,753608,-5.638441,-5.720296
1614,1240185,4.649384,4.429859
1576,906805,3.588087,3.345871
1925,687777,5.168481,5.992517
1025,905944,5.306635,5.1990786
1776,687798,4.652773,4.3331814
1046,724873,1.358407,1.9686495
1026,687807,1.963794,-0.44996664
1815,724834,6.499017,6.0094514
1042,724874,7.262228,5.4024897
1838,1290908,3.727766,4.080816
1250,905949,1.080371,2.381409
1017,1298347,3.704982,4.9223123
1580,905972,5.833825,5.3749323
1029,910399,5.458026,5.846544
1005,1298537,4.053037,3.9921799
1630,722066,2.406353,3.9158092
2173,687798,5.158225,4.3212714
1061,908463,6.530167,4.5007324
1936,924244,1.403904,3.071962
1816,1298348,5.580499,3.8036213
1583,905972,3.374652,2.8123674
1776,687800,4.708256,4.4323754
1799,753608,-0.027668,3.476267
1553,905972,5.455994,3.0114632
1932,905949,2.654936,3.2701306
1928,687802,6.068061,4.6331997
1924,687807,4.349021,3.6758356
1933,687816,6.459686,4.870126
1582,687821,6.452432,4.5325394
1021,905949,2.845138,3.528398
1259,1240187,1.69957,3.1664114
1835,1298350,3.112901,3.735864
2010,724866,6.835113,3.9874058
1047,1290908,4.825847,5.2637
2110,687802,6.472816,4.781971
1043,687799,5.689252,5.468801
1059,1240146,0.209092,-0.36305323
1782,724866,6.980468,5.649889
1997,1298350,3.621412,4.374813
1580,687812,4.587339,5.242071
1012,687807,2.506168,1.9121197
1180,905972,-1.565732,-2.7612276
1093,1290908,4.988829,4.910487
1084,722058,-1.908411,-1.9000739
1627,906791,3.706998,4.063242
2106,924244,1.156457,2.67335
1706,753600,2.51433,2.1198888
1093,908463,5.258885,4.6695786
1180,1298537,-2.942479,-2.3166213
1179,753608,-1.029366,1.0821786
2045,687798,5.119882,5.03209
1583,908460,4.424411,2.6928487
2148,724868,2.24176,1.3964874
2044,753600,4.153472,4.1245017
1019,687798,3.65127,2.752901
1549,905944,3.614534,3.5978224
1561,924244,0.127941,1.5494082
1811,687798,-1.325495,-3.754981
1816,687800,6.476399,3.9070458
1852,908475,6.06272,5.680902
1593,687800,6.546153,3.0800405
1149,724873,0.96253,1.0251092
1168,724859,3.90273,2.9849536
1634,724859,4.219108,4.9686384
1017,722058,3.082533,4.9067574
1563,687807,5.622583,6.2548933
2106,687800,5.820103,2.8373914
1799,905944,4.894755,4.319253
1511,1240190,-1.417128,-0.41094115
1059,753592,-0.568213,-0.24832204
1594,687777,0.791294,3.1133432
1802,906791,4.366447,4.235954
1854,687800,5.157118,5.0333624
1632,687807,5.437327,3.7805276
2039,687794,2.891094,3.3185854
1996,908459,5.193248,4.3234367
1913,722045,4.922224,5.1170287
2148,687819,2.329365,1.517248
1560,724874,3.324741,3.393404
2040,687800,1.473659,0.9732063
1080,1298348,0.317522,-3.4215674
1810,687821,2.648437,1.1905755
1838,905944,3.715686,3.4970536
1561,724868,1.740366,1.4560798
1510,905942,4.162298,4.1473856
1927,724868,4.818674,5.20335
2106,724859,5.432353,3.3708234
1908,724834,2.274116,2.490279
2046,687821,4.5005,3.8883781
1511,908475,0.438617,-0.3291116
1812,687812,3.694076,3.4537997
1020,724859,5.818845,5.8376546
1815,908459,5.231167,6.025648
1006,905972,0.78147,1.6344384
1558,1290908,3.390502,3.1859665
1736,724866,6.120015,4.104616
1029,910900,5.524883,5.8655415
2045,687800,4.665451,5.136278
1593,722046,-1.182502,2.8114135
1576,722058,2.334301,3.185671
1939,908465,2.291425,3.4506412
1561,905949,0.843233,1.7802241
1933,753608,6.250932,4.9997015
1802,753608,5.573903,4.3037415
1067,687777,6.157645,5.8749123
1014,724859,-0.237772,1.9618357
1830,687821,4.425749,3.1516237
1131,924244,3.617898,4.695018
2159,910900,3.573816,3.8009439
1463,724859,3.72411,3.7124453
1786,908459,0.229153,3.1852744
1786,687807,4.614129,2.9891217
2177,722046,1.293235,2.0928152
2156,687807,3.966481,3.311145
1557,687794,4.891411,4.458234
1088,724878,2.971727,2.7302048
1845,908473,2.621461,2.0009394
1372,924244,-0.830559,0.44996524
1827,1240145,1.183506,0.9657842
1032,724873,2.002324,2.2773278
1815,687812,5.57986,5.773463
2156,687812,3.650452,3.1971474
1032,753600,1.501893,2.1545446
2109,908474,2.453627,2.5691442
1852,905972,4.510611,5.650272
1038,908460,6.682464,3.0166178
1916,910399,2.460729,3.3748162
1635,724859,5.063609,5.7161083
1007,724874,-1.510957,-2.8433528
1083,1298347,3.522454,2.9938922
1843,910900,-1.615395,0.12199265
1083,924244,3.409715,2.7897325
2109,687819,2.80316,2.661593
1778,1298537,3.714829,2.3976827
1831,905942,2.850575,3.6819377
1553,687812,2.978488,2.824197
2158,1298350,5.771277,4.5499387
1249,910399,2.350557,3.490442
1029,753604,5.476736,6.2768345
1191,910900,-2.731529,-5.1352067
1054,1240145,3.771744,3.7217555
2177,906805,3.431985,2.2188244
1853,905944,4.553254,3.911662
1632,908465,4.42972,3.9566855
1047,753600,3.941098,4.9786015
1932,1298537,1.863346,3.3288264
1849,724868,-1.479741,-0.5267154
1810,687800,1.133839,0.7643181
1873,687821,2.347655,1.4937798
1996,1298348,3.296279,4.0473375
1046,906791,2.737065,2.2451553
1023,924244,2.011014,3.576436
1815,722066,6.03089,5.90318
1631,724878,6.233147,3.4129047
1012,687820,2.94735,2.132543
1594,722046,4.29398,2.598504
2038,724868,3.496451,4.1871076
1862,724878,-0.86135,-1.4837439
1007,1240146,-3.041062,-3.8480067
1843,908475,0.061345,0.44696215
1047,687794,4.090921,4.9185133
2148,908473,0.649899,1.6049284
1830,924244,3.096216,2.896835
1909,1240146,4.111411,2.5583339
1512,687800,5.650139,5.504465
1022,753604,0.279877,0.88339937
1024,910399,0.519705,0.2780988
1909,724878,4.011675,2.7754297
1018,753608,7.072805,5.739251
1578,910931,5.551518,5.4254303
1557,905970,7.289738,4.6124454
1594,908465,1.906235,2.841345
1014,724873,-0.042112,3.2633426
1014,687802,2.901364,1.957418
2177,1240187,1.918998,2.0842276
2156,1240187,2.34246,3.1296167
2048,1298537,-2.87439,-2.3689957
1239,924244,2.089461,1.8597888
1913,687794,3.859569,4.9289227
1060,687820,0.857394,1.0573202
1073,753592,4.961781,4.369467
1059,687799,-1.778378,-0.24628666
1038,687799,1.698417,3.1215258
1010,753600,2.896238,3.5998945
1200,908473,3.59992,3.7910185
1179,906791,2.412203,0.94500947
2158,687798,4.463711,4.421175
1034,908465,-4.037298,-3.1798787
1583,1298347,2.689352,2.854074
1006,1298537,3.987224,2.8663654
1812,687816,1.797492,3.7233963
1052,687820,7.580524,4.0843425
1932,908465,3.142907,3.2926216
2172,687812,5.266712,2.2204134
1149,1298347,0.955736,1.2402694
1927,910931,3.939127,5.2358294
1593,924244,1.646599,3.0660615
1175,924244,4.161754,4.43093
1373,1290908,6.179551,4.4564886
1613,687800,5.445783,3.1990008
2173,753608,5.548176,4.604458
1017,1240187,4.216223,4.6244254
1593,905972,3.125496,2.9365482
1449,724878,5.75232,5.4240427
1786,905942,2.774075,2.633617
1930,724859,0.43292,0.6389402
1168,908473,0.257436,2.173729
1042,908460,7.205921,5.1884537
1067,1240146,5.934674,5.3012376
1580,724866,5.481835,5.425981
1916,908460,6.614501,2.7121072
1502,722045,4.015043,5.310936
2106,724834,5.187237,3.00818
1916,722066,5.52694,3.1080003
1618,1240145,3.714169,4.023358
1062,908473,0.633897,2.982419
1003,687802,0.121965,-2.1792169
2169,910931,1.923623,3.8180065
1054,687794,1.836728,4.0216174
2044,908474,1.549649,3.7981815
1529,724834,2.292689,0.80089784
1816,1240190,4.846586,3.8373196
2438,687800,11.823595,10.426389
1835,908463,5.472746,3.8250027
2157,687816,5.728379,5.2516346
1909,722045,3.20723,3.115584
1190,753592,-0.420679,-1.6276455
1916,724874,3.685852,3.1725936
1553,724834,5.175706,3.0081801
1560,905949,2.785176,3.6760395
1812,724866,4.050446,3.3115215
1003,1240185,-2.517316,-2.225426
1237,910931,5.14534,5.629148
2055,905949,-0.324708,1.8257453
1511,905944,0.997735,-1.1769918
1088,1240185,2.751865,2.9410744
1192,753608,3.179446,3.3778315
2173,687794,3.562691,4.483303
1854,1298348,6.737759,4.794441
1802,1240185,4.462813,4.2642026
1817,908465,-5.130353,-5.9949102
1069,687798,3.57885,3.5559268
1802,687816,5.556328,4.178677
1845,905970,3.57882,1.9595932
2173,1240146,4.921858,4.2854414
2157,1298347,4.855566,5.2866793
2040,687798,1.18772,1.0456704
1200,753600,2.54996,4.173143
1375,753600,7.135881,7.028679
1449,687777,5.900013,5.968548
2038,722066,4.763187,4.340254
1017,722046,3.659032,4.390827
1593,906805,3.368681,3.0402658
1558,910399,3.418917,3.5175304
1809,724859,0.189929,1.0062599
1059,908463,0.320035,0.0070082843
1511,1240146,0.249162,-1.1550307
2038,1240190,4.058771,4.1971626
1089,910900,4.518436,4.7545037
1058,722046,0.000648,0.5431367
1802,753592,3.818137,4.1805625
1129,910399,3.787891,3.9748905
1058,687821,5.990917,1.7043462
1930,722045,0.570502,0.60390824
1004,1240146,-1.382472,-3.9060683
1089,687807,6.095958,4.8422465
1617,722046,1.32862,2.0489604
1630,908465,3.310087,4.1018124
1779,905944,1.079696,1.0658298
1017,906805,5.760083,4.927667
1030,910399,5.361844,5.3977494
1578,906791,4.997406,5.6384363
2043,905970,5.843118,5.519328
1378,753600,4.471994,3.3892674
1581,908473,1.986461,2.6197107
1042,724866,6.839908,5.4226503
2109,724866,5.017802,2.7558298
1997,1240146,4.803274,4.423818
1043,687820,6.478964,5.6319275
1626,724874,2.167199,2.7020109
2499,724859,10.546868,10.542089
1194,687794,4.973859,4.0975776
1804,687777,6.283758,4.1284986
2439,724866,9.449956,9.367365
1042,687798,4.975888,5.168947
2039,908473,4.379986,3.2181716
1016,687820,2.102444,1.527414
1926,753592,0.52032,0.7544445
1558,1298347,3.703627,2.840086
2171,687807,3.104832,2.6639192
1561,908474,0.02547,1.9047011
1004,924244,-5.282105,-3.3378086
1778,753600,3.195344,2.954657
2439,722046,8.690855,9.352549
2172,724874,2.780292,2.3747358
1779,1240187,0.827888,1.1779306
1030,1298537,3.834621,5.613464
1057,908460,2.249699,-1.4979678
1049,722046,2.883464,3.9375296
1813,908473,6.083956,5.4094963
1239,1240145,1.395926,2.0015228
1917,908473,4.215557,1.7701428
1017,687794,5.361237,4.8458138
2499,908465,10.461637,10.493404
1564,753604,0.537072,1.9288601
1083,722046,1.207042,2.572237
1014,905944,3.925106,3.058576
1259,687798,-0.138125,3.375451
1817,1240187,-5.954702,-5.8707304
1622,1298348,3.416444,4.5964727
1627,908475,2.951196,4.069933
2438,687819,11.240856,10.503368
1786,724868,2.655495,2.9919994
2174,753604,2.472893,3.3286307
1038,908459,3.887952,3.3517675
1268,687816,3.19918,4.5697255
1043,908463,4.807826,5.578207
2359,905944,5.6934,5.3421373
2158,905949,4.985414,4.6554484
1052,724878,6.99675,3.865533
1026,687800,-0.853276,-0.45561162
1059,908475,-0.903714,0.22960898
1047,908474,4.078827,4.635409
1006,908474,1.409691,1.5751146
1845,687812,1.352934,1.8105891
1549,1298347,3.899416,2.7521849
1913,722046,4.082551,4.979354
1057,687800,1.331452,-1.4964134
1613,722066,4.728241,3.1023264
1168,910931,3.109003,3.0454805
1133,905970,5.968449,4.4141774
1067,906791,4.565356,5.455763
2172,722066,4.758121,2.324712
1924,1298537,2.980989,3.0098338
1512,908472,4.817134,5.650674
1804,687800,5.583885,4.4267054
1620,753600,4.298101,5.809399
1511,753608,-0.498378,-0.21647063
1778,1240146,5.420067,2.6770902
2359,1240187,6.287657,5.4976516
1815,905944,5.689507,5.6443033
1617,908465,1.603297,2.4678316
1093,1240145,4.771418,4.5724807
1060,687800,4.179151,1.4275411
1583,724878,3.327868,2.747048
1613,905942,3.007971,2.7984679
1776,906791,4.860135,4.591839
1180,1240146,-3.041493,-2.804781
2048,908474,-5.888716,-3.4655824
1583,722046,1.885702,2.8404226
1072,905949,4.355388,5.222426
1553,906791,4.01884,2.7591171
1549,724866,4.11915,3.6781902
1564,753592,2.166534,2.5530257
1580,1298347,4.997053,5.442045
1441,905970,2.215525,2.152441
1237,1290908,5.105997,6.008211
1933,687807,5.417374,4.8255596
1910,905949,3.138285,2.96774
1564,1240185,1.733133,2.6698978
1563,724874,6.423257,6.242529
1625,722045,4.346228,5.065911
1854,906805,5.986323,5.1625633
1578,906805,5.232153,5.681512
1249,924244,2.873855,3.512605
1925,1298350,5.328195,5.503478
1557,1240145,4.922296,4.426196
1024,924244,0.232479,0.5755062
1008,724874,4.400748,0.32927784
1050,724873,3.384604,3.0959506
1622,1290908,2.867258,5.063472
1925,724868,4.370748,5.426835
1079,724873,-0.025555,2.004333
2172,1298348,3.698128,2.5210571
1559,753604,-3.462747,-1.5528797
1529,905972,0.028009,0.6849066
1559,687816,-1.995689,-1.8070797
1018,908475,4.463993,5.6441326
1378,687798,1.831571,3.5514555
1191,1290908,-5.313858,-5.329934
1924,906805,2.885287,2.9784331
2047,687798,3.21683,2.8403432
1799,1298348,1.503385,3.6713507
1626,908460,3.794311,2.6793082
1043,1240185,5.798692,5.6078744
1917,724866,2.518551,1.7920986
1622,905970,4.504108,4.8962317
1080,906805,-2.0909,-3.0524745
2106,753608,2.133269,2.9503756
1925,908460,7.762042,5.3225965
1034,753600,-1.765336,-3.1300418
1776,908460,6.777743,4.363609
2043,687800,4.978529,5.2871647
1831,687812,4.367044,3.7824793
1085,906791,3.588732,2.8662477
1816,905944,4.030778,3.6757612
2438,753592,10.756967,10.489464
1802,1240190,4.492897,4.04507
1052,687807,5.292411,3.8245945
1558,687777,0.467635,3.1083128
2045,687807,6.714491,5.194954
1017,687812,5.303087,4.720192
1023,905942,2.58045,3.2432551
2173,1240190,3.924921,4.3236327
1175,1240145,4.546278,4.3929334
1073,724859,5.8463,4.9454308
1806,1240145,5.545636,4.828346
1917,753604,0.847541,2.1713486
1014,687800,5.687966,2.1768436
1549,908460,5.333657,2.30516
2499,724834,10.44903,10.434185
1091,910931,0.674825,2.1516707
1050,687799,2.274069,3.2062283
1926,687800,1.753987,0.5728754
1268,722066,4.948765,4.4929895
2011,905942,4.845042,4.1851535
1029,687819,6.184483,5.8719735
1630,724866,3.533352,4.0351963
1192,722045,3.043819,3.246284
2109,924244,2.395796,2.6627574
1634,687821,7.26495,5.056602
1059,905972,1.689174,-0.27668956
1926,724868,-0.935891,0.5745568
1061,724866,5.777107,4.535098
1786,724834,4.130962,2.9970334
1510,687807,4.189904,4.497144
1624,905944,3.382537,3.3699927
2110,908463,6.010744,4.8702936
1026,1240190,-2.410731,-0.4285635
1012,908465,2.273794,1.9464256
1933,905949,5.826446,4.8770776
2154,908465,3.371905,2.9705002
1511,687812,1.146942,-0.6101936
2046,722058,1.980423,3.4358854
1817,905972,-4.469101,-5.927654
1563,1240145,5.493504,6.1900396
1021,908463,6.638809,3.5866752
1046,687816,4.954172,2.2603776
1449,905970,6.001677,5.615271
1593,1298537,2.475493,3.2481103
2048,908475,-3.298669,-2.094967
1093,905944,4.709809,4.333963
1617,905944,1.478557,2.2663078
1940,908472,3.026864,3.9058847
1032,908473,-0.503551,0.9266856
1559,908465,-1.283439,-2.0961628
1093,910399,4.063964,4.557228
2040,687821,2.541721,1.2457489
1441,1240190,0.45759,2.1681254
1626,905944,1.750741,2.863367
1632,687799,2.672399,3.7979817
2157,724859,5.513981,5.368049
1564,1240190,0.072061,2.3969955
2359,753608,6.596194,5.799532
2177,924244,1.956451,2.1524532
1053,1290908,2.311985,3.2435942
1847,905949,0.41107,3.7565403
2043,687812,5.434136,5.198864
2170,724873,2.702595,3.739133
2158,724859,6.436912,4.7165403
1036,687819,3.778134,4.450576
1023,687798,2.732289,3.3468697
1576,687821,5.441883,3.4870915
1069,908474,2.273382,3.7385929
1259,753592,3.680366,3.0945005
1621,687802,7.153184,4.855341
1401,906791,4.197934,2.5701663
1814,905944,5.965224,6.512282
1046,908465,3.292265,2.1827838
1557,1298537,1.493034,4.55472
1594,908463,1.128312,2.8277955
2172,753600,2.34414,2.6055913
1053,687807,3.309641,3.0513818
2044,724874,6.990601,3.8944001
1778,724868,3.604439,2.6589227
1042,687821,5.549379,5.7055006
1854,687802,4.205541,5.138992
1091,906791,2.701083,2.0647085
1449,1298348,6.650635,5.3323994
1085,687812,4.050778,2.5982625
2177,1240185,2.209285,2.2352664
1032,1298347,1.531175,1.3935457
1911,753608,-4.680032,-3.3383298
1042,753604,5.541053,5.7388935
1039,910931,5.059521,5.063588
1831,1298350,4.303804,3.8482578
1199,687794,4.711483,4.127341
1582,906791,4.766403,4.3303394
1779,724866,1.965957,1.2325836
2045,924244,5.663713,5.1741247
2148,1240185,2.143269,1.7025985
1058,722066,2.719116,1.2012517
2111,722046,2.462838,4.006828
1838,1298348,4.627419,3.6513448
1812,722046,-0.792421,2.9520912
1259,905970,4.422201,3.0842438
1052,910931,2.024009,3.8965755
1626,724859,4.983362,2.7564366
1511,753600,-0.073532,-0.7661747
1011,724866,3.836761,2.385634
1177,724878,5.10245,4.8359528
1581,908460,4.592741,2.6549616
2037,1240146,3.682881,3.8004646
1939,908473,4.366512,3.1485605
1912,722045,2.372955,2.5283825
1006,1298350,0.690339,3.1669235
1598,687798,3.513146,4.1844087
1049,687800,5.29713,3.9360042
1062,724866,3.147275,4.104616
1024,687777,0.338929,1.1774936
1909,905942,2.460041,2.6680768
1862,1240146,-1.486838,-1.4970421
1049,1240145,3.556331,3.9054556
2177,753604,2.173718,2.340772
1084,724873,-2.431716,-1.6879977
1924,687777,6.286724,3.872512
1918,687807,4.562642,3.242144
2499,687807,10.941748,10.435509
2096,722045,1.84198,2.80168
1814,908460,6.386141,6.5998707
1736,905942,5.639337,2.975409
1806,908459,6.799114,5.0922394
1091,1240146,2.066221,1.7542816
1034,687799,-3.284306,-3.0924592
1011,687799,1.407598,2.0581093
2172,724873,3.590984,2.6054177
1020,910931,4.570979,5.572286
1249,1240187,3.715348,3.3851662
1854,722058,4.932998,5.0312853
2048,724834,-2.851245,-3.3738031
1561,1240187,0.7962,1.6974239
1072,687819,5.453758,5.0193567
1909,906791,2.073135,2.9204564
1016,908463,1.175134,1.5318834
1593,1240145,2.294233,3.019927
1038,687794,2.188521,3.288526
1939,724866,3.229663,3.352551
2046,1290908,5.486404,3.935446
1626,722058,0.103716,2.4466767
1922,908474,-0.006107,2.227147
1529,908472,3.057438,1.696559
1020,908472,5.77055,5.782881
1940,753592,2.951975,3.941641
2107,910900,5.14558,5.108081
1927,724859,5.588748,5.4794655
1913,724873,5.359202,4.73734
1930,908460,4.68657,0.5884721
1042,724873,5.43317,5.173621
1847,908465,7.27099,4.339553
1635,722046,3.839456,5.480609
1084,910399,-4.014261,-2.3099809
1073,906805,5.512309,4.6156163
1925,724834,6.368087,5.630355
1048,905970,6.256041,5.4826403
1925,906791,6.080159,5.590064
1030,924244,4.47364,5.4090834
1463,908463,4.543538,3.7559547
1079,924244,-0.143777,1.0231867
1067,908474,4.959679,5.2627926
1529,753600,5.349821,0.97411466
1510,724834,4.58434,4.555217
1819,687816,-0.761105,-2.9251783
1010,722046,1.513941,2.3283615
1085,908459,4.023614,2.885293
1835,753592,5.421243,3.7000222
1847,908460,7.018447,4.440141
1997,908460,7.19461,4.3196864
1019,905942,3.245997,2.2238863
1025,905970,6.097122,5.650479
1052,724868,2.491096,3.4751372
1023,753604,3.907078,3.8848715
2177,908473,3.050804,1.9985619
1873,722045,1.459673,1.2494688
1050,1298347,5.06249,3.3229585
1583,910900,1.956443,2.7741234
1047,1298537,4.858045,5.101043
1237,687816,6.528134,5.75076
1629,724866,4.663435,4.618497
1809,1240185,0.963566,0.87101614
2498,1290908,7.740068,8.075837
2048,722045,-2.502982,-3.009586
1631,908459,3.22001,3.567515
1512,687816,6.74125,5.6322155
2111,722058,4.283745,4.1880517
1843,687802,3.143465,0.30500382
1582,687816,6.026016,4.2810926
1083,1298348,4.175511,2.6631632
1931,753592,5.144763,5.7375946
1401,722066,2.787532,2.2446284
1855,905949,3.564979,4.885123
1057,722045,-2.252425,-1.5304607
1593,687794,-0.137991,3.0417135
1059,908473,1.2399,0.094253
1812,906791,3.313297,3.6143866
1927,687777,4.950957,5.7457414
1559,908459,-0.148173,-1.6097633
1079,905972,-0.472217,0.806237
1237,905944,5.330148,5.436288
1058,905949,0.096077,1.2983596
2096,724868,1.133082,2.4818516
1037,910931,2.322375,2.9412293
1088,724873,1.03911,2.5389066
1561,1240190,0.383662,1.4176881
1051,724834,3.927346,1.4370834
1026,924244,-1.289899,-0.40232232
1175,722058,3.229826,4.394699
1617,905949,2.944692,2.4873261
1016,687816,1.263542,1.4608326
1179,1298537,1.463537,1.0654516
1940,687802,2.832906,4.015775
2499,687777,9.869163,10.740551
1042,687807,7.046307,5.460412
1618,1298347,4.57979,4.171945
1581,724859,2.754268,2.7713017
1582,905949,5.274715,4.409409
1618,908463,6.512832,4.20196
2048,687819,1.072866,-2.853654
1626,1290908,1.399349,3.015417
1916,906805,3.786916,2.5891454
1853,905949,4.275429,4.5423346
1494,687800,-0.304776,-3.5649798
2439,908475,9.141889,9.372567
1268,753608,4.802995,4.6372733
1030,1240185,5.552212,5.5613437
1175,908472,4.511018,4.5097437
1626,722045,2.570611,2.5663266
1190,1298348,1.713275,-0.38315526
1909,905972,3.094742,2.8666983
1239,724859,1.879914,2.065089
1720,1298348,6.228435,2.42444
2171,722045,2.326111,2.737989
1003,908459,0.626039,-1.6762794
1615,1240146,5.517331,5.479868
1268,722045,3.133589,4.616126
1005,753592,4.702355,3.1679697
1925,687819,4.91312,5.504274
1578,908475,5.477494,5.5849667
2177,1290908,2.382791,2.361137
1583,908473,3.984736,2.693428
1808,908459,2.892586,1.1108546
1827,687777,-1.381789,1.1515942
1940,1298537,3.047832,3.9310236
1239,753608,1.433703,2.2084413
1131,908465,7.32553,4.9165134
1175,687821,5.589278,4.695981
1250,905942,1.894861,1.820252
1052,1298347,4.912448,3.9505014
1034,905972,-3.812317,-3.2492507
2156,1240146,3.596017,3.018705
1510,1298347,4.536927,4.5488167
1058,924244,0.065302,1.124504
1200,724874,5.310371,3.9427543
1025,908459,4.24404,5.5857244
1909,687794,1.533827,2.602994
1913,1240145,4.989356,5.0090084
1054,908475,2.176247,4.0945196
1912,910931,1.909821,3.1212492
1625,924244,5.384717,4.9523993
1011,724834,2.301889,2.6655662
1812,905972,1.696774,3.184277
1932,908473,2.447208,3.062413
1080,687798,-1.343722,-3.6943069
1048,908465,5.919079,5.537068
1804,1240145,6.757964,4.2622886
1449,1240145,5.500018,5.4388914
1576,722046,0.367598,3.2324982
2154,1298537,3.065562,2.9928918
2170,753608,3.423071,3.9123762
1030,687794,5.189223,5.436853
1026,908460,4.640238,-0.37354425
