drug_id,cosmic_id,y_true,y_pred
1023,1240185,3.500072,3.4976585
1080,910931,-5.497767,-2.9915304
1072,1240190,5.419644,5.0761247
1096,753608,2.299402,3.005141
1020,1298348,5.562668,5.3140235
1799,1290908,6.076874,4.501751
1835,905942,5.106759,3.7996461
2106,724866,4.000966,3.4102745
1803,687800,6.508566,4.534402
1060,722058,-0.082085,1.7755736
1131,687816,5.601495,5.037669
1372,687798,-0.234914,0.395298
1933,687807,5.417374,5.0399556
1068,687798,1.014069,1.0317447
1817,753600,-4.340701,-4.358622
1378,908472,5.530726,3.6533074
2047,905944,0.837093,2.9865122
1632,687812,4.316929,3.7870579
1079,924244,-0.143777,0.9937141
1088,924244,3.674014,2.3059573
1168,905970,1.725803,3.234513
1023,906791,4.234802,3.36042
1062,722058,2.701946,3.7688622
1012,905944,3.763028,1.7713856
1008,1298347,1.486668,0.9412181
1613,906791,5.299555,3.2088325
1812,724878,4.118651,3.6222832
1010,906791,3.264544,2.9724298
1268,724878,5.699873,4.555261
1191,908460,-0.744065,-4.4438214
1034,687800,-2.462609,-2.363473
1799,687798,-1.261576,4.5282845
1089,722058,3.378793,4.85577
1079,1240187,1.704099,1.1368448
2439,1240187,8.701439,9.089148
2048,910931,-4.545752,-2.9994388
1932,1298350,4.714535,2.9299436
1510,905949,3.200428,3.9570384
1032,724868,1.729079,1.7813786
1564,722058,-0.231885,2.6721044
2040,1240145,0.359807,1.015626
1925,724878,6.945162,5.4498177
1845,1298347,2.765113,2.8093061
1928,724868,4.118446,4.5311723
1373,687820,6.762222,4.5464287
1049,687800,5.29713,4.0153074
2170,724868,4.557484,3.7344074
1268,905942,4.776022,4.0903974
1932,908460,5.288391,3.0647368
1626,753608,3.147187,2.9987013
2158,687819,4.359841,4.1726694
1560,724834,4.208353,3.572472
1038,722058,1.840639,3.2539759
1089,1290908,4.032054,5.10098
1925,910931,5.091304,5.03794
1778,910900,4.327984,3.4868848
1625,753604,5.513304,5.6730013
1014,910900,2.796646,2.819369
1578,753592,5.620918,5.1312556
1050,905942,3.725901,2.5429661
1054,687820,5.8573,4.204031
1624,724874,3.621128,3.9129713
1918,687799,1.377403,3.0741377
1932,753592,1.913992,2.7241862
1084,906791,0.203448,-1.8753182
1131,906805,5.620124,5.235467
1852,908473,6.65817,5.111996
1926,910900,1.551739,0.9975921
1512,908459,5.994086,5.9412065
2148,1298350,1.285678,1.4731549
1849,905944,-0.428973,0.028487163
2011,908473,6.379415,4.1530204
1250,724859,1.924504,2.9875345
1043,1240145,5.248416,5.4718065
1248,724868,-3.959071,-3.2930217
2148,1298347,-0.106207,1.5509712
1051,908475,1.686756,2.2918477
1239,1240190,1.389692,2.8062804
2043,687819,5.918368,4.8967123
1910,1290908,2.195536,2.5809608
1778,1240145,1.905432,2.840951
1913,687812,5.946307,5.2831697
1910,753604,2.191965,2.8875892
1812,687821,5.810517,4.0303497
1803,1240146,7.574307,4.3628354
1912,687799,0.052004,3.044362
1593,906791,3.170525,2.3794632
2039,1240145,2.505,3.2127335
1494,908463,0.814859,-2.7049384
1512,687799,5.647668,5.595058
2044,687798,3.429285,4.1941986
1930,687802,0.819645,0.46121106
2011,724834,3.687432,4.184665
2038,910900,4.845565,4.8593388
1199,753608,4.925034,4.0162864
1919,908472,3.1689,2.2525856
1057,687820,-0.302709,-1.5206264
1036,910399,4.320963,4.5786943
1613,722045,2.367861,3.6406345
1378,687800,4.307607,3.8003733
1786,724874,5.708967,3.2345457
1401,753608,3.038866,2.9970775
1084,908475,-0.488688,-1.7599049
1928,905942,4.995761,4.423951
1060,724873,-0.384538,1.5192528
2055,1240190,3.549636,2.1927295
1930,724873,0.153789,0.5561995
2046,687816,4.548821,3.9372232
1372,908460,2.113897,0.20991983
1804,1240185,7.053814,4.3894544
1557,906805,6.026749,5.2949033
1922,910931,2.092679,2.3189385
2055,687800,3.912802,2.526033
2107,722045,4.685927,5.319341
1050,687794,1.29899,2.9291053
1831,724859,4.681047,4.059758
1908,687800,4.27094,3.020341
1919,687777,0.105057,2.3949125
1625,1240185,4.59467,5.151145
1023,908474,3.620161,3.6843445
1782,724834,5.890991,5.514386
1613,724866,4.104556,3.6199112
1996,724866,4.968061,4.2522993
1006,687812,4.261479,2.3341067
1581,753608,3.936962,2.8847919
1005,908474,4.965323,3.285139
1026,1240146,1.482055,0.37068897
1199,687821,4.751748,4.391077
1812,753592,-0.060779,3.0556765
1808,1240185,-1.053763,0.890772
2040,722058,0.961548,1.4720074
1011,687816,4.176281,2.6596375
1819,908463,-0.738183,-2.7240577
1053,724866,3.638011,2.8495438
1088,1240190,2.126055,2.597517
1996,908465,5.196298,3.7653496
2169,905970,3.924221,4.895248
1372,905944,2.28866,0.3806499
1626,722045,2.570611,2.95574
1627,724866,2.267937,3.849078
2359,687812,6.198938,5.5380707
1199,905970,6.839775,4.2873254
1042,924244,5.975478,5.2516003
1630,1298350,3.383891,3.7067862
1057,722066,-0.538253,-1.4775255
1624,1298350,5.382087,3.6871374
1557,722045,5.295945,4.968191
1782,906805,5.436516,6.193723
1799,910399,4.62201,4.399932
2107,753600,5.77143,5.4224787
1507,908463,6.459128,5.362303
1449,908459,4.974018,5.8741074
1373,687800,6.937526,4.5538874
1582,687798,5.07234,4.8095045
2154,1240185,3.741387,2.690319
1375,724873,6.875673,6.817237
1939,724859,2.276102,3.393241
1613,908460,6.87885,3.6006866
2044,687819,4.89891,3.7170954
1559,724874,-0.74337,-1.1707923
1778,687798,4.313471,3.4385848
1047,1240185,3.056294,4.4777164
1014,687799,1.509558,2.2075808
1058,1240187,-0.23115,1.108942
2107,687798,4.8048,5.30619
1855,1290908,3.059435,5.3471127
1786,906805,4.435601,3.5076852
1582,1240187,4.083609,4.553446
1806,724868,3.957538,4.6364226
2039,908472,4.659442,3.5170503
1237,1240145,5.329522,5.0526447
2046,753604,2.796936,3.9334779
2011,908472,5.787385,4.3822393
2154,1298537,3.065562,3.1653752
1582,1290908,4.018778,4.656315
2057,687821,6.022072,5.3603992
1852,687800,6.861417,5.430327
1581,1240187,3.39744,2.7261848
2156,908459,4.463658,3.7362864
1237,722045,5.70569,5.3764043
2111,1298348,4.449402,4.259733
1862,908472,0.152953,-0.821783
1043,906805,6.2822,6.197221
1819,908459,-2.006059,-2.3018236
1631,905972,4.727382,3.7798204
1625,905970,5.967222,5.841571
1802,1298537,3.990774,4.3936415
2359,724868,5.22611,5.4262505
1031,910931,-3.458466,-2.1432002
1401,724866,4.717347,2.9471922
1624,905942,4.812062,3.2325501
1512,1240185,5.865642,5.4868784
2170,1290908,6.022931,3.9927912
1007,910900,-5.236064,-2.681985
1060,1240187,1.531904,1.5262421
1779,724866,1.965957,1.390129
1939,905942,1.909866,2.9860442
2046,687812,3.315941,3.3578238
2111,906791,4.19883,4.0842786
1615,722046,3.923114,5.2103906
2106,687802,4.446645,2.9916005
1067,687819,5.494855,5.0110545
1847,1240146,6.725623,4.8125606
2046,908460,6.367402,3.6067078
1936,1298537,2.262101,3.1570747
1799,1240185,4.474595,4.2887535
1373,906791,4.42524,4.08558
1441,753592,0.78749,2.218024
1048,1240185,4.146234,4.8288007
1051,908465,2.494715,1.8276864
1190,724866,0.64634,1.1193235
1053,1290908,2.311985,2.7663102
1079,905970,2.920186,1.5645527
2439,724834,10.492178,8.991844
1811,687800,-0.320646,-2.6780553
1626,687794,0.639432,2.761767
1630,687821,6.545632,4.2942386
1613,1240145,4.093411,3.0645685
1816,724859,4.220742,3.998996
1786,753608,3.270811,3.1304655
1089,687794,2.854633,4.942559
1007,1240187,-4.943944,-2.9191844
1827,687777,-1.381789,0.92869145
1034,687798,-2.172584,-2.2228913
1819,908473,-2.09637,-3.4393349
1032,724834,2.961433,1.7784477
2109,753608,2.563543,2.875523
2037,1290908,4.291199,3.829655
1631,905970,5.903909,4.487734
1088,908460,4.84769,2.6816971
1068,908473,1.796037,0.36831695
1778,724878,5.419225,3.447801
2011,687820,7.351741,4.5759773
1564,1290908,2.677564,2.6372
1024,687819,1.673647,0.28656524
1576,1298537,2.108085,3.1392741
1936,908463,3.786514,3.0258036
1062,908460,4.92989,3.809619
1190,1240146,2.490013,0.65565574
1621,753604,5.535929,5.1760697
1061,908473,5.972145,3.880427
1060,722066,1.565663,1.7478675
1564,924244,2.398584,2.5381112
1564,753604,0.537072,2.8615491
2047,1240187,3.951711,2.8612003
1626,687802,5.11063,2.3350945
1811,908473,-2.45871,-3.5831208
1706,905944,1.272224,1.4852611
1512,1290908,5.349086,5.732593
1925,908465,6.302751,4.86768
1057,753600,-0.150265,-1.2729975
1913,722058,4.373601,5.2755003
2037,908465,5.752047,3.3512433
1845,906805,4.435601,3.1286216
1918,724859,6.429372,3.2963018
1010,1290908,4.021238,3.2350025
1088,687794,1.673244,2.5691333
1924,722046,1.14446,3.884284
1627,724859,3.876476,3.8539546
1549,1240190,6.232155,3.8453794
1052,724866,4.069894,4.2770076
1806,1240187,5.69281,5.0192585
2169,722058,3.120182,4.3120136
2011,1240185,3.92525,4.171505
1778,687800,4.822753,3.4128509
1808,1240145,1.040205,0.4589327
1936,687802,2.926456,2.7155628
1620,908475,5.72475,5.713484
1073,1240185,3.588734,4.6103597
1054,687802,4.262304,3.4917805
1054,724834,4.368856,3.784339
1017,908475,5.084286,4.822649
1779,1298537,1.053164,1.7148381
1021,687816,3.907898,4.166069
1909,687802,1.617261,2.4139671
2172,908459,1.653657,3.168385
1811,722066,-2.970106,-3.1295924
1073,724859,5.8463,4.9993315
2044,724866,3.098357,4.0326343
1996,1298537,3.318995,4.4598155
1936,687820,3.794921,3.006774
1811,908459,-2.670981,-2.4708564
2173,722045,5.135943,4.4070234
1593,908460,4.160283,2.748551
1006,905949,-1.228995,2.9676352
1594,687799,0.208744,2.672731
1835,908459,2.668091,4.6426506
1023,724866,4.405527,3.6883173
1019,753592,2.685699,2.9317443
1919,724834,3.411423,2.0212367
1024,724866,-0.201729,0.3702335
1239,908465,2.169373,2.2541995
1559,722058,-3.077003,-1.2284921
1911,687816,-3.820529,-2.6834555
1620,905970,7.156068,6.121314
1819,1240185,-3.960153,-3.2761927
1129,722045,3.192454,3.8936641
1250,753604,-0.010855,3.365758
1053,753600,2.679785,3.0420775
2148,724878,1.608973,1.6585778
1017,1298347,3.704982,5.0346794
1239,687798,3.328092,3.1860538
1175,1290908,5.151306,4.286614
1200,753592,2.449883,3.6489677
2106,924244,1.156457,3.1658797
1036,724873,2.661967,4.6588783
1043,910900,5.531322,5.966228
1529,905944,2.488515,1.2891537
1802,910900,3.926243,4.366519
2148,905942,0.970407,1.0430938
1786,1298347,2.218468,3.1195455
1043,753608,5.601539,5.8810897
1563,1298537,4.279853,6.122906
1043,753592,5.406381,5.4526095
1375,687816,7.64027,7.319613
1553,908459,2.389927,3.7094193
1909,1298348,2.747248,2.7236934
1811,1298348,-0.84301,-3.1397958
1917,724874,2.981757,2.3866754
2038,753600,5.20428,4.940782
1069,687800,4.133468,3.8058996
1631,908465,3.015516,3.133088
1561,908475,1.730315,2.3363912
1594,724859,3.514348,2.90021
1072,724859,6.504226,5.1607428
1068,1240190,1.646031,0.6076825
1931,908472,5.885951,6.0603914
2096,687816,3.713064,3.3156724
1020,1240145,4.737685,5.170743
1819,687802,2.742465,-3.5500867
1085,910931,2.253086,2.774763
1372,905970,-0.700379,0.52117175
1023,905944,3.745665,3.6864686
2037,905944,5.615726,3.534556
1830,722066,3.076776,3.0597737
1862,687821,0.271827,-0.7885559
1378,906805,5.672734,4.022711
1561,906805,1.193409,2.8251705
1168,724834,4.345665,2.6443167
2175,910931,2.715629,4.564664
2106,687819,3.082759,3.1165566
1085,905944,3.590051,2.8479862
1080,724868,-4.83372,-3.1085577
1622,908473,5.30184,4.184086
1033,687821,6.788536,5.7765775
1630,908463,2.640324,3.9869
1080,753600,-0.998775,-2.368443
1006,1240145,1.271559,1.7747401
1494,906791,-4.406883,-3.130753
1072,753592,4.976915,4.844092
1067,753608,5.419422,5.4366903
1180,910931,-3.704599,-2.4275007
1085,687794,1.651107,2.874315
1037,910399,1.832039,3.2038016
1050,724878,5.774611,3.207562
1043,722058,4.888149,5.6366153
1034,722066,-2.587145,-2.598804
1023,722045,3.455463,3.7449286
1017,687819,4.269072,4.6626973
1862,687820,-0.864187,-1.1384226
1023,687802,3.229298,3.4766874
1936,1298347,2.41022,2.8921876
1089,753604,2.139766,5.5122657
1259,687798,-0.138125,3.8671558
1908,908463,3.779355,3.0439065
2171,908465,0.919128,1.9607004
1250,1298537,2.520301,3.5664124
1030,1240185,5.552212,4.8733544
1812,908473,3.473203,3.2919288
1632,908460,3.84825,4.0084395
1512,1298348,6.819608,5.4985075
2107,905942,4.756228,4.9320817
1441,1240146,3.10123,2.2257857
1012,1298348,3.597141,1.9632088
1812,1240187,3.83227,3.47827
1052,687812,4.551603,3.97604
2170,905970,2.171005,4.356175
1053,905944,4.570179,2.6573648
1016,687798,0.863785,1.8207368
1908,1240187,2.546208,2.8612003
1084,908465,-1.100344,-1.9972519
1849,724866,0.204161,0.40509957
2158,753592,3.740343,4.063204
1449,1240185,5.801128,5.424389
1912,722066,3.877549,3.2241054
2499,753600,11.196152,10.883616
1011,722046,2.425547,2.1241353
1073,687799,4.12162,4.841321
1268,753592,4.299891,4.1581388
2047,1240185,3.313084,2.7767787
1373,687816,5.53795,4.7324753
1089,687799,3.746632,4.996971
1563,905942,5.30811,5.5638514
1259,1290908,0.547183,3.3910117
1511,722045,0.312117,-0.1258523
1720,687798,-0.61135,4.7565136
1583,908463,3.869734,3.0282688
1175,687799,4.171614,4.1153445
1511,908473,-0.781599,-0.53077465
1008,687820,0.48454,0.8169498
2043,906805,5.810333,5.6033406
1510,753604,1.336496,3.7869458
1925,1298350,5.328195,5.0769773
1079,687802,0.408942,1.0670434
1563,1298348,6.830432,5.679265
1819,1298348,1.743898,-2.9832778
1578,1298348,6.412217,5.224289
1073,724873,4.501158,4.6509247
1036,908459,5.37448,5.082947
1512,910399,5.08581,5.511135
1913,687799,4.916137,5.3806896
2498,905944,7.167318,8.627025
1049,1298537,4.35189,4.1313086
1061,908474,4.742556,4.1183233
1930,1240146,2.288013,0.75085545
1630,722046,2.813788,3.6727781
1449,1240187,5.910768,5.508576
1177,905944,3.600136,4.053252
1810,724878,0.067572,1.3588954
1915,924244,3.137394,2.623486
1997,724859,2.926064,3.9981203
1909,905944,2.901927,2.4962182
1782,1240185,5.615894,5.4910107
1810,687800,1.133839,1.8765587
1007,905942,-3.731635,-3.8002248
1057,905949,-3.734494,-1.3852048
2055,1290908,2.797534,2.2008762
1560,687812,5.518666,3.6028132
1067,687816,5.463286,5.6782494
1635,724878,6.666946,5.805375
1909,687798,1.755712,3.140549
2499,1240146,10.731156,10.595613
2109,753600,2.002366,3.110931
1915,687802,2.063701,2.5746188
1200,724834,4.244112,3.7566462
1813,908463,7.657601,5.4087796
1088,724878,2.971727,2.6816952
2438,908472,11.083404,11.679597
1847,722046,-0.697602,4.75634
1057,724878,0.199693,-1.3785316
1069,908474,2.273382,3.7660756
2045,1290908,3.888477,5.170556
2107,687821,4.980766,5.6602926
1008,1240185,0.432802,0.609133
1582,1298350,3.627844,4.562191
1012,908463,5.385995,2.246639
1175,687812,3.716103,4.079672
1006,908463,5.720757,2.8888988
1372,724873,-1.943845,0.09387
1022,687821,2.13983,1.1754243
1926,753604,-1.5816,0.87282044
1004,1240185,-3.001271,-3.3069835
2048,687799,-4.093568,-2.7672837
1582,687816,6.026016,4.960679
1936,687798,1.476692,3.017292
1941,687819,-5.819026,-3.4776826
1862,687799,-0.524498,-1.1982708
1019,687802,3.638287,2.9105744
2170,1240187,4.096498,3.8633046
1046,1240146,2.798006,2.020504
1080,905944,-3.398682,-3.118256
1812,687816,1.797492,3.8584452
1928,1240187,6.287657,4.7354755
1023,1298347,2.931745,3.5677524
1033,908472,5.301572,5.306539
1042,908474,2.844689,5.291117
2043,1240146,5.167939,5.081442
1563,1298350,5.854943,5.7483006
1022,908459,0.408533,1.1406684
1022,1240146,-0.258069,0.52768505
1578,908459,5.857672,5.663085
1560,906805,2.88659,4.136866
2498,908472,8.233794,8.861744
1581,910900,2.210747,2.9600306
1776,724868,4.012356,4.445183
1089,906791,5.786824,4.684338
1058,724866,1.377105,1.211537
1058,906805,0.036613,1.3881849
1507,905970,4.920973,5.6445847
1168,1298347,3.074526,2.8405867
1032,908459,2.124712,2.251854
1918,722058,2.290375,3.2243438
1011,1298348,4.372576,2.1987095
1631,722046,1.875803,3.5376909
2499,1298350,10.131226,10.621068
1069,908472,2.856336,3.7036233
1180,905949,-3.645704,-1.9597117
1011,724834,2.301889,2.1327407
2157,687807,6.866277,5.1437206
1005,724873,3.519833,3.3096676
1026,908474,-3.000414,0.43979335
1061,906805,5.966564,4.5275197
1809,753608,0.572985,1.7269787
1927,722046,3.757218,5.142293
1079,908475,-1.932836,1.2202169
1996,1298348,3.296279,4.0122423
1634,908460,7.13885,4.5849943
1625,722046,4.047798,5.178677
2107,1240185,6.043545,5.036407
1854,910399,2.62961,4.7910995
2359,905972,6.407343,5.7724066
1072,724866,5.857416,5.133132
1259,908472,4.213532,3.652851
1083,1298347,3.522454,3.2064614
1192,910931,2.445099,2.7399821
1079,908460,3.753639,1.1731726
1853,1240145,5.181102,3.772739
1401,908475,3.088642,2.7184844
1529,905942,-0.917865,1.1207592
1050,908472,4.496721,3.181171
1175,724868,3.307221,4.0115705
1931,908463,7.394464,6.16453
1779,908473,1.648908,0.980265
1017,753604,3.272487,5.290022
1032,687794,2.94428,1.8798103
1939,687807,4.21919,3.4998605
1494,753608,-2.859518,-2.8908212
1131,908459,3.093223,5.1403728
1931,687800,7.0741,6.218118
1622,1240145,3.663134,4.164145
2170,687820,7.122405,4.132453
1011,1240146,3.322854,2.1917331
1598,687807,6.963756,4.5361347
1259,908459,4.873423,3.9468734
1463,908460,6.147522,3.9877367
1583,910900,1.956443,3.119435
1007,1240145,-5.483417,-3.8031526
2359,687799,5.783782,5.644039
1372,1290908,0.79674,0.046018958
1009,722058,4.90613,5.164276
1372,687820,0.231131,0.14664781
2170,687819,3.761603,3.6812165
1581,1298348,3.416228,2.6462212
1080,1240145,-4.28159,-3.4511168
1511,908474,-1.770939,-0.5500646
1843,905944,0.468007,-0.0852804
1576,722066,2.341297,2.9877563
1917,687812,3.524121,2.0332088
1248,722045,-4.345892,-3.057215
2011,687816,6.15402,4.7299786
2171,908463,5.270829,3.0475488
1199,724874,6.911684,4.1376314
1050,906791,0.858493,2.7225237
1025,753608,6.350465,5.6087284
1069,722066,3.581947,3.8414354
1373,1240190,4.449157,4.3310976
1059,724873,1.253174,0.0034614373
1023,687821,4.402695,4.0848293
1549,687816,4.250737,4.3360596
1922,908465,2.246711,2.1486397
1014,908474,3.344596,2.4653525
1809,724866,1.910471,1.7868947
1012,687812,2.952813,1.9069395
1061,687794,4.731026,3.9529614
1910,687812,2.270767,2.363687
1018,1240146,6.239001,5.693986
2172,1290908,2.826529,2.7352784
1039,910931,5.059521,4.679961
1804,1298537,3.758048,4.6416802
1620,1298347,4.929723,5.748575
1047,1298347,4.959895,4.8214006
1849,908475,3.130321,0.14790186
1598,908465,6.169423,3.9748585
2175,906791,6.076816,4.508687
1057,687799,-2.670737,-1.6307267
2011,687799,2.952707,4.2971864
1003,724868,-3.232333,-2.3523374
1564,722066,2.446543,2.7731571
1131,905970,7.218414,5.3191686
1043,1298537,5.519744,6.0640197
1614,687812,5.531097,4.3217793
1026,687807,1.963794,0.6109972
1168,724868,2.419636,2.6275163
1200,687820,5.088153,4.126736
2173,724878,5.01954,4.5037155
1782,908475,5.778548,5.5948224
2171,908459,1.15873,3.332182
1019,687819,2.553826,3.0780501
1085,905972,3.144574,3.0873308
1827,908473,-0.519441,0.44975343
1917,906791,2.873712,1.9096519
2046,910931,1.966932,3.2627597
1614,908459,4.644949,4.820256
1048,924244,5.298795,4.8679867
1129,905970,4.914701,4.2364063
1557,724878,6.960231,5.056449
1093,1290908,4.988829,4.4938865
1924,724868,4.093719,3.806422
1629,1240185,3.968263,4.623822
1190,753592,-0.420679,-0.27077943
1825,905970,1.279476,0.9821258
1913,724866,4.993978,5.4903345
1021,753600,4.356046,4.049207
1091,687800,1.982841,2.639392
2010,910900,5.510528,4.516478
1180,753600,-2.587333,-1.8587652
1849,910931,-0.56126,0.051124938
1802,687800,5.368957,4.280555
1190,687794,-0.712924,1.042595
1593,687777,2.896302,3.3076317
1080,722045,-3.92312,-2.6603432
1023,908460,5.729539,3.6735983
2044,1298350,3.603236,3.9304378
1031,687794,-2.218177,-1.801509
1084,687807,-1.864441,-1.6274316
1564,687777,5.135241,3.0062468
1996,722066,5.534128,4.237639
1634,908465,5.433473,4.1286917
1022,724859,-0.390176,0.7277285
1786,908472,2.172863,3.1315584
2173,906791,6.041884,4.033229
1819,905970,1.64911,-2.1108139
1239,687777,5.297188,3.4609585
2047,908460,5.240984,2.968719
1838,906791,2.692291,3.4498672
1626,724866,3.890751,2.9394953
1057,908474,-2.207585,-1.7153383
1046,687820,5.816927,2.3293073
1558,687777,0.467635,3.807231
1913,908463,5.923507,5.6265144
1925,753604,5.799192,5.48005
1096,910399,1.552134,2.2526474
1799,908473,3.20111,4.220275
1239,1240185,2.781917,2.5756726
1845,687802,4.765236,1.9070009
1494,687798,-5.71614,-2.3408637
1630,905942,3.747903,3.4936619
1873,1298537,0.007086,1.6388198
1924,910399,3.323587,3.9437718
1004,687820,1.617405,-2.8766575
1494,724866,-0.384731,-2.7575607
1835,906805,3.167417,4.7485933
1915,722066,3.281836,2.859796
1017,908460,5.940094,4.9853888
1593,905949,1.983329,3.087314
2154,722066,1.84957,2.9139223
1463,908459,2.293333,4.2881613
1032,687802,0.520163,1.8234737
1939,908465,2.291425,2.9220154
1060,906791,3.80005,1.2927107
1578,1240145,4.618244,5.1406403
1910,724859,1.505137,2.6041646
1020,753608,6.967807,5.6604605
1268,724866,2.135838,4.3357882
1815,724866,6.188487,6.0298877
1036,908460,7.382237,4.786933
1401,1240146,2.575638,2.7155688
2010,908459,3.748912,4.7551003
2498,687816,7.279782,9.182185
1069,908475,3.838037,3.7964065
1624,687802,6.673482,3.2376502
1083,1298350,4.005889,3.0723276
1177,1298537,5.432585,5.1451683
2038,1240187,3.735164,4.6146727
2438,1298347,10.120292,11.710042
1004,687802,-0.973726,-3.6483736
1932,724866,4.912981,3.0946229
1042,724873,5.43317,5.3576946
1816,908465,6.412286,3.5296254
1268,722046,2.159988,4.2196145
1250,1240146,5.045557,2.7242966
1083,687799,2.284294,2.985598
2172,687799,1.464095,2.6476715
1925,687821,5.761073,5.6603155
1594,687820,5.046766,2.9693706
2148,722046,-0.192041,1.1958619
1930,687777,2.380029,1.5778654
1855,910931,3.91632,4.98831
1080,687794,-5.171533,-2.645853
2046,1298347,3.71356,3.6988578
1931,1240190,5.776433,5.9496527
1620,687794,5.467701,5.5757914
1019,924244,3.271836,3.1174116
1852,906791,4.349221,5.059132
1558,687800,3.916812,3.6263423
1079,753600,-0.340381,1.4299384
1006,724873,1.71425,2.0810409
1583,905970,3.939764,3.3073583
1915,687820,4.093702,2.8251877
2045,906791,5.79789,4.8324895
2037,724868,3.799326,3.5254612
1815,910900,4.667939,6.1550355
1507,722058,4.479844,4.9639854
1736,908475,6.095703,3.8660674
2047,908459,4.251222,3.201426
1941,687794,-4.319579,-3.522146
2040,687816,0.106267,1.8166574
1049,687819,5.910508,3.5849867
1936,905970,4.845221,3.2906523
1930,1240187,0.99115,0.9622245
1086,905944,-2.805877,-0.64307624
1089,908475,6.004171,4.8366337
1091,1298537,1.132352,2.8278656
1072,1240187,5.164333,5.000721
