drug_id,cosmic_id,y_true,y_pred
1812,1330972,1.187668,1.0215961
1034,910780,-3.132982,-1.6247545
1933,907313,6.030233,4.4099207
1179,1240158,1.778135,3.332576
1927,905950,5.261982,2.5940237
2111,1331038,1.670868,2.8422825
1019,687815,0.332212,2.6438763
1620,1240215,6.19497,3.3146758
1029,924105,5.822025,2.8916855
1086,909907,3.780359,3.8670802
1594,687794,2.684727,2.6879883
1802,908475,4.319366,3.17982
1175,1298136,6.200003,3.1483858
1052,909755,4.671754,4.8631415
1052,909976,1.363628,3.3328655
1079,907053,2.163815,2.6270118
1811,907048,-1.524813,-1.9460307
1933,724831,5.877539,4.0772514
1799,1240222,4.499825,1.3712447
1058,908446,0.503165,2.9566677
1922,906828,1.990013,3.9706583
1927,1297447,4.917665,1.5120829
1086,753621,-2.353778,2.9373055
1933,753574,6.065319,4.694368
2111,905977,5.98551,4.612721
1019,907275,0.338469,1.5355946
1463,909722,2.623927,1.2916504
1786,687787,0.427476,1.4011874
1068,905950,0.555311,3.5600219
1083,908471,3.008326,2.208299
1072,910918,2.867315,1.7878734
2111,1240147,3.160392,3.6356318
1079,905951,0.778003,4.118966
1812,909774,3.373476,1.8243104
1378,908156,0.991454,-0.5658798
2107,908449,6.098065,5.2598453
1179,1240207,1.218643,3.2505217
2111,753574,5.608461,4.711051
1378,749709,4.401206,1.513681
1594,905974,3.264426,2.3442512
1786,910907,3.74789,2.4445806
1911,905985,-4.746717,-1.8312843
1594,910692,3.44745,2.9028983
1079,1240210,2.142082,2.9544468
1019,909260,-0.267638,1.8474833
1067,1503366,5.810807,3.8280654
1029,909755,6.156485,4.161755
1072,908135,3.39846,2.4452105
1799,1298219,5.160118,2.70828
1594,1659929,3.15967,3.2837443
1786,1290725,2.127906,1.4096857
2110,1480361,4.760674,3.3720264
1927,1331036,3.733118,0.6873889
1029,908128,6.159526,3.4986358
1175,1298365,3.966621,3.063974
1401,753562,0.911354,2.3991573
1079,1330972,3.537387,3.1306353
1835,687983,3.452036,0.85752666
1088,905941,7.135855,1.8190702
1083,909257,2.385719,2.5810976
1580,909749,5.918853,3.4694085
1068,688013,0.988237,2.9591465
1560,1331050,2.630323,1.2275885
1560,907053,3.425818,1.4911474
2010,907317,2.03595,2.7059014
1079,687794,2.212564,3.3557653
1179,905942,-0.576833,2.8467026
2439,905990,9.700029,2.355885
1086,1330983,-3.91953,0.36886263
1512,910907,5.038392,3.7800832
1927,908131,5.09271,2.4854207
1024,924240,1.005743,-0.85708845
2111,905964,3.00051,3.1433525
1815,753592,5.166442,2.8529775
1811,1331036,-5.118383,-3.207424
1005,910900,1.630162,3.4178767
1933,1240144,5.118463,4.653672
1088,906846,-0.017533,-1.376659
1179,1247871,-0.056503,1.7110506
1058,908455,0.833887,3.6692314
1024,906856,-3.846595,-2.5751953
1175,907790,3.43632,2.0338025
1911,906868,-5.191417,-1.3115519
1802,724866,4.925093,3.7403445
1811,907273,-4.20231,-3.0876865
1088,909251,-0.687502,-1.9044065
1179,749710,0.732066,3.4872832
1812,908457,4.68672,2.5812955
1079,1240201,0.0608,3.7724843
1175,910784,3.951375,2.4666073
2010,1298347,1.904086,3.4786253
1072,1298349,4.294958,3.4349282
1052,907289,1.880591,3.8747702
1560,907295,4.917435,3.1308982
1029,1290798,6.029202,3.9464695
1029,907173,6.25071,3.9732223
1192,722045,3.043819,3.7815156
1029,946360,5.704429,3.976338
1559,909757,1.432995,2.8606398
1802,909744,2.985398,2.606285
1512,753615,5.213535,2.9758234
1594,908447,2.047792,2.5155818
1083,909742,-1.137244,1.4176363
1378,905986,2.698547,2.373538
1034,925341,-2.107898,-0.37105593
1812,946359,4.517668,3.066372
1913,1240128,5.065851,3.0970058
2439,909975,9.703467,2.525455
1019,1290797,2.013434,3.1777825
1179,1240217,-0.410287,2.5370808
1835,906875,4.808905,0.010087624
1630,907175,2.68315,2.453309
1927,907281,4.401684,0.9856857
1913,909746,4.926126,4.2141905
1512,905964,4.648699,1.9396074
2010,906798,5.198581,2.8602495
1192,908449,5.810584,5.2688193
1083,906868,2.352462,3.0869536
1024,1327768,-1.712524,-2.3862228
1786,753535,5.638724,2.0851898
1058,907173,2.104062,4.128204
1594,1480362,3.062103,3.547965
1378,907065,2.867982,2.317396
1594,908158,2.745008,1.4826227
1786,905972,3.230098,2.191256
1620,908130,5.487222,2.8237042
1927,907069,4.125893,3.014161
1578,907320,5.438749,2.4145713
1088,1240215,4.342385,0.7052915
1079,905981,-2.361751,3.8715978
1401,909975,5.532987,3.7345428
2111,910927,2.105179,3.8737407
1072,909249,4.110706,1.9231948
1175,905982,3.794167,3.0285354
1401,905957,1.251097,2.6092024
1079,687829,0.787783,4.256825
1079,905985,3.114787,3.6106548
1014,906828,2.653773,3.037378
2111,910919,1.874025,2.788268
1034,1330983,-3.59846,-2.2378204
1922,908148,0.725264,2.4240913
1786,687457,0.944922,2.3790274
1786,683667,3.024176,0.87839305
2110,1240209,5.077243,3.2899306
1786,909755,3.685119,2.7233753
2107,910921,4.082964,3.2441444
1511,1298144,-1.237675,1.1656243
1192,687596,3.30034,3.8360786
1580,687588,5.695179,3.4621215
1913,907281,3.577118,1.7842352
1594,687983,0.728397,2.9847574
1927,905982,5.422531,3.0760417
1079,724878,2.83153,4.97747
1014,906797,3.264683,3.0437858
1024,1327775,-0.575867,-2.0962834
1835,907314,2.980273,0.4091364
1580,1298169,5.862751,3.470191
1933,925347,5.98959,5.290942
1799,909264,5.915386,1.4149342
1072,910704,4.923951,2.8538718
1913,909719,2.358748,3.363503
1463,905986,5.421174,3.391417
1594,946354,3.070909,2.442626
1913,713899,5.166402,2.7142875
1559,907289,-1.710969,2.370586
1560,722045,3.110029,2.9014282
1019,905982,2.309512,3.581533
1034,910703,-1.538757,-1.843393
1029,687588,6.533577,3.8062649
1812,1240221,3.270351,0.38731727
1922,1330975,4.225738,4.308217
1802,910706,2.117596,1.4322435
1058,1503366,1.967496,3.9510791
1835,909713,4.388636,1.2269914
1005,910920,5.12893,3.4573736
1068,1659928,0.416613,2.9608762
2010,907278,4.65954,1.7974664
2111,909974,7.167601,5.238679
1835,687816,5.793197,2.0272171
1560,1240172,4.787777,3.4084094
1052,1298365,6.335077,4.6318955
1068,910934,-1.456411,2.0826848
1812,910919,2.007108,-0.2614313
1463,906852,2.150267,3.3173718
1083,906843,3.324402,2.6915653
1179,906999,0.069057,3.259411
1922,1330947,1.348834,2.2473865
1913,1330950,4.809605,1.7849014
1594,909904,3.272793,4.402074
1058,910934,-1.0682,1.9890262
1052,906793,3.146757,3.579843
2010,724878,6.885146,4.3024473
1812,910780,1.255315,0.47997636
1578,909698,4.882224,1.849897
1401,909250,3.326304,3.773582
1799,1240217,3.307449,0.49754292
1005,905940,3.484829,2.6280336
1927,724870,3.31623,2.3481174
1014,908129,5.20195,3.6691082
1029,925340,6.300083,3.538117
1378,908120,6.792243,2.7509632
1913,906870,4.165953,1.6932529
1594,910706,1.472376,1.4105808
1511,910926,-2.267175,0.25657007
1005,908132,0.690424,1.87527
1072,909698,4.765588,2.4356105
1786,909703,0.233316,-0.17943257
1079,908467,3.708013,3.0741167
1179,909747,1.309606,4.7376194
1512,909720,5.732477,3.1837363
1024,1298226,-0.346435,-0.55828935
1034,925347,-1.398123,1.2513498
1014,906793,-1.768359,2.437337
1911,1299081,-6.40889,-1.9114796
1913,687590,4.547302,3.633832
1029,907791,5.486455,3.0787532
1511,909743,-1.8332,-0.67209613
1594,907290,3.500066,3.8373866
1067,1290725,4.953595,3.131348
2107,910851,3.776341,3.11109
1512,917486,5.565553,3.7561178
1786,910899,3.664446,1.185948
1463,753572,4.936117,2.8298967
1511,910907,0.098476,1.8200951
1630,1331040,3.569714,1.61828
1029,905938,3.396941,1.955472
1067,909255,5.189376,2.514812
1835,924151,3.857438,0.7301992
1922,753604,1.259915,3.8334203
1088,1298356,4.738825,1.7086278
1086,905977,2.978175,2.763678
1014,910549,2.140017,3.178104
1067,910692,5.182269,3.2905636
1088,1330947,-0.854496,-2.0870757
2110,908473,6.255225,3.4361906
1029,687562,5.176732,2.7956054
1024,908443,-0.332216,-0.82289636
1014,687802,2.901364,4.088121
1024,909975,2.059246,0.43169308
1933,949090,2.300808,4.5743647
1802,910704,3.52758,2.805283
1560,724834,4.208353,3.2958174
1005,909260,0.984009,2.0117488
2107,1674021,6.049971,3.6841073
1512,687985,4.660585,2.318004
1594,687590,1.267251,3.4143002
1594,906820,3.077897,2.3262208
1927,909264,5.804985,2.5871987
1024,908459,2.546049,0.57233125
1192,909778,2.582386,3.8700893
1014,687505,0.795707,2.266644
1580,910904,4.886321,3.1412864
1559,1240145,-3.683915,2.1330767
1179,908448,-0.692433,1.4612414
1927,910910,6.569236,3.660818
1786,908126,1.850921,0.08986564
1812,907273,3.045056,-0.01175081
2010,907066,5.462171,3.5789368
1799,909726,4.441581,1.2795697
1786,906794,2.774753,1.6148549
1922,907788,2.079508,3.1698482
1799,753612,5.788769,0.41275147
2111,910905,4.555227,4.4444904
1014,1298526,3.460043,3.916826
1911,687568,-4.487746,-1.1423179
1927,687777,4.950957,3.39385
1911,910907,-3.650668,-0.894732
1927,910784,5.944377,2.435909
2107,1303896,3.372162,1.9744629
1933,906871,4.866344,3.8563352
1811,1240189,-2.569676,-2.8975916
1512,905986,4.839423,3.660214
1620,909719,5.383266,2.9945593
1019,910904,2.048316,3.2043695
1815,1290908,4.906417,3.1936812
1799,907047,1.718923,0.7188208
1578,1290769,5.541627,3.4048
1911,946354,-6.444341,-2.3727264
1024,1240186,0.218539,0.0027138814
1083,906839,1.769434,3.2163823
1401,910698,1.971818,2.5467288
1175,1298218,5.760569,3.6543484
1559,722046,-2.535506,1.7801088
1913,1298136,5.477533,3.8687706
1052,1330931,2.258318,2.7512634
1933,1240183,4.592494,4.9072537
2499,687590,9.284935,3.0182552
1079,910546,0.092946,4.02115
1911,1503364,-5.84104,-1.7128073
1620,1240190,5.838855,2.7323015
2111,688013,3.125637,3.6667662
1034,907066,-0.192365,0.47851306
1024,907322,-1.100021,-2.2083688
1019,907175,1.28786,2.3868513
1072,1503363,5.258821,3.0491002
1086,907320,-0.106208,2.1231313
1559,924240,-2.350251,2.5096064
1463,908467,2.748189,2.2578835
1005,908129,6.631959,3.9558682
1034,911905,-1.923662,1.8312336
1927,905960,4.996121,2.8083205
2111,909715,0.651211,2.643772
1179,910704,1.639574,2.8788602
1079,1240125,4.046397,3.5693245
1058,908474,-0.225583,3.4102638
1014,908443,3.820437,2.9242637
1927,907273,4.709983,1.0446229
1927,925347,6.614298,3.7189488
1512,910548,4.948157,3.5353951
1067,907795,5.686668,3.1155481
1058,1331048,-0.05335,2.1149275
1511,906791,-1.645609,1.4772292
1029,753605,5.257756,3.076092
1014,1240179,3.575833,2.8584237
1079,906832,2.455654,2.4949205
1560,906852,5.412652,3.115213
1401,905960,1.232819,3.1491828
1029,909976,3.862336,2.586921
1401,924105,2.280255,2.4056613
2110,1503366,4.98326,3.6975713
1052,909703,2.05188,2.7088351
1927,1240183,5.21354,3.2777245
2439,753620,9.175506,0.65156823
1037,908442,2.551888,2.0698862
2439,688086,8.900334,0.9124594
1620,906827,5.527352,2.586844
2499,905964,9.759484,1.164874
2110,724825,4.481743,1.9188269
1630,910947,3.068471,1.421287
1019,909975,2.898151,3.91775
1630,906855,3.677208,1.672331
1922,1330984,2.727715,2.437039
1911,1290730,-5.624679,-1.9495146
1594,1247871,0.038525,1.5965025
1378,1480362,3.152933,2.425254
1029,924104,4.180647,3.7025585
1401,687812,3.465602,3.3144636
1088,687452,2.161354,0.3703414
1179,907051,1.428045,3.8789139
1559,753562,-4.190595,2.0664275
1511,1240155,-1.430285,0.78428906
1927,910692,5.625548,2.3831663
2439,908462,8.762137,2.0903497
1630,909777,2.908833,1.6864252
1024,910399,0.519705,-1.2513756
1913,1295741,2.649497,1.6551216
1815,1330985,4.518153,1.801155
1580,1240169,5.279099,3.4782205
1067,910933,5.67271,3.0464597
1034,688015,-2.631187,-1.5914332
1072,906835,6.129358,4.527858
2010,1290806,2.641412,3.27242
1835,909255,1.914273,-0.39993998
1812,1503367,1.800209,2.0911646
1594,909257,1.340117,2.8254406
1029,905965,3.693351,1.779759
1911,909253,-4.433299,-3.165845
1014,1240145,-0.289504,2.5103064
1052,687780,4.665698,4.1707363
1463,1240157,3.175941,3.1493778
1079,724869,1.572698,4.698884
2499,908483,9.553525,1.5227941
1922,724866,5.53466,4.490733
1029,906848,5.020082,2.9770312
1029,753554,6.016629,3.411144
2111,924250,1.839888,5.167325
2499,722046,9.889004,1.6653055
1911,907278,-4.00366,-2.921599
1559,906855,-3.914478,0.9868163
1815,687563,5.697794,3.1384575
1799,1331036,1.32841,-0.7586058
1578,1480374,5.736775,3.0726652
1072,1240173,4.878741,3.0676315
1083,907046,1.839969,2.520893
1620,753569,5.50217,2.9914165
2110,753554,5.164713,3.3076897
1401,1330933,0.887405,1.2334722
1463,687448,7.26715,3.6615849
1799,906833,5.281002,0.82691896
1005,688058,2.885314,4.1462374
1005,907788,3.320394,2.534865
1179,1290765,0.416356,3.6072438
1512,909264,5.551399,3.276988
1179,917486,0.602062,3.7855723
2111,906872,4.562279,4.694241
1786,753573,1.92597,1.3510474
1811,907000,-3.656642,-2.088719
1175,908483,2.290281,1.6815879
1079,724825,0.65255,2.3624904
1811,1240123,-1.94655,-2.5315032
2111,909262,1.591208,2.8260758
1811,1240223,-1.501223,-0.94269514
1072,1297447,4.973943,2.2681267
1786,910906,1.688671,-0.07361885
1594,1659819,0.24056,1.4570595
1029,907320,5.935744,3.1994553
1088,1290797,4.233748,0.27137858
1175,1503365,5.889595,3.3012893
1083,1660036,3.930492,2.9166095
1799,1290765,4.858158,1.9119214
1811,906844,-4.766818,-2.988959
1511,909737,-1.103344,1.6432768
2110,907169,4.346743,3.1754951
1815,724866,6.188487,3.7501855
1511,905955,-0.576331,1.3582128
1933,753569,5.817761,4.3616796
1175,906834,4.01625,1.2568961
1034,909784,-2.181466,0.15415257
1086,906814,-0.821718,2.1406577
1034,946360,-2.016098,0.5825572
2111,907056,3.275837,3.7858093
1559,909777,-4.625936,0.9965316
1014,910691,2.983242,2.9639056
1029,1240147,2.836623,2.771868
1578,1240186,5.94008,3.1413047
1072,909727,3.836804,3.576123
1511,910921,-2.172101,0.63970745
1378,907789,3.303464,-0.15677425
1560,909736,2.577285,3.2453105
1559,910702,3.409685,4.813342
1068,724828,0.683072,3.4685302
2107,909703,4.487194,2.1269493
1058,905963,1.578406,3.91671
1083,1240197,4.608259,3.7481136
1911,905947,-6.080193,-1.729817
1175,909770,3.958809,2.459539
1913,1303896,3.767362,1.5517608
1083,908474,2.523926,2.6430779
1835,906834,1.184257,-0.9781387
1175,1330985,3.008819,1.1676449
1079,1330950,0.733654,2.3509917
2499,1240221,9.781957,1.352903
1463,908129,1.381726,3.5957778
1835,1298475,3.008095,1.7044042
1378,908130,4.643086,1.771384
1815,724831,6.505511,3.0385966
1037,905985,2.686248,2.3699417
1058,910903,0.240199,3.0676684
1811,905955,-1.522315,-1.4009438
2111,909707,4.553894,4.131781
1922,946360,2.707771,4.5058565
1511,909253,-1.4075,-0.8034799
1811,713880,-2.700837,-2.4679854
1812,1240215,3.724051,2.2570636
1088,1480362,4.230264,0.91470945
2111,1240150,3.894554,4.152243
1815,906868,5.442982,3.4701853
1079,908131,0.081113,3.6975002
2110,907299,6.122421,2.4995787
1802,1298475,4.564698,3.6880934
1511,905974,-2.601806,0.10748676
1812,1297446,1.628751,-0.040611677
1512,906872,6.220386,3.643414
1005,909905,2.558128,3.1367729
1401,924102,3.316955,3.657052
1911,1240209,-4.32175,-1.6259373
1401,910703,2.278926,1.7387031
1052,905969,5.379753,4.9630527
2110,909776,5.049639,3.6781538
1378,1674021,3.691268,1.9689802
1034,753621,-2.834477,0.46815157
1079,1298146,3.585402,4.109354
2111,910937,3.072605,3.5938818
1512,907799,4.02249,1.4593064
1034,907171,-2.271927,-0.8782464
1058,906826,1.754474,4.562985
1034,905973,-2.739188,0.47983173
1014,1303901,5.396549,2.599689
1067,906855,4.769464,1.8732487
1058,906808,3.765469,3.7887096
1811,687586,-1.563717,-1.3284836
1559,905951,-2.578172,3.0493686
1913,909715,2.948884,1.4995607
1072,1330935,4.301351,2.1444697
1019,907298,3.405248,2.5164585
2110,1303900,4.108189,3.9469965
1014,909717,1.997733,2.8314505
1835,907311,1.750379,-1.2595025
1799,908130,5.56478,1.401138
1559,908131,-2.609869,2.5807476
1911,908158,-7.836537,-3.126737
1835,724828,3.146577,0.8765998
1594,684052,0.872339,2.200791
1620,906849,5.219069,2.6610274
1630,924240,4.973055,3.116901
1560,687980,2.229532,1.9281169
1630,1240128,4.41972,3.0637019
2111,1240192,3.986163,4.3394785
1175,907276,5.721084,3.423089
1559,906817,0.882545,3.5775883
1463,906835,4.403384,4.2481003
1175,908475,4.249769,2.574769
1463,1299081,3.740115,2.7492213
1578,909718,5.789083,2.0890467
2010,1299062,3.706116,3.833445
1079,908122,3.927734,3.2394028
1058,1298359,0.571537,3.2624373
1933,907320,5.83812,4.018058
1378,687816,2.917374,2.7479641
1378,1240158,4.566144,1.9409089
1086,908469,-3.607457,2.1860175
1812,909744,1.230421,1.0690619
1179,910554,0.884171,3.0257564
1072,1298353,4.739483,3.7051744
1812,1298157,4.001444,2.5467286
1512,753540,5.627763,3.3115914
1058,907073,-0.34435,2.5583868
1179,717431,0.803126,3.1867657
1594,906846,3.244559,1.9980384
1029,724828,6.153874,3.3574338
1079,906817,0.84837,4.621261
1835,907287,2.277527,1.1828052
1052,906834,1.71395,2.8871417
1179,906805,1.781931,3.588149
1029,1331040,2.783989,1.7894413
1799,724828,6.136581,1.3446685
1812,1240186,2.617674,2.4382997
1175,1303896,2.611071,0.9656437
1072,1503361,5.412995,2.9914258
2107,906746,4.510937,3.989972
1088,949176,1.342804,-0.24360806
1913,930083,7.662409,4.7933497
1799,1297447,4.95988,0.1389415
2439,1297439,9.849241,1.8340584
1933,908132,1.760631,2.7885847
1029,1240166,5.138166,2.4489217
2107,735784,6.00558,4.0590873
1580,724839,6.517779,3.8578053
1913,724859,6.429413,3.4875407
1786,906824,2.994894,1.5349882
1802,906795,3.772417,3.6122077
1175,909718,2.103305,2.0338576
1019,688013,0.332664,2.562077
2010,1298357,2.836114,4.1763186
1811,1330972,-2.848681,-2.344847
2111,1240121,4.231365,3.9348063
1560,1480359,0.666891,2.3662615
1815,905947,6.076057,3.1768837
1512,717431,5.461691,3.15417
1083,1240210,0.943428,1.9498347
1511,908449,3.543807,3.1448455
1913,906843,4.30893,3.1720676
1580,910919,3.875001,1.5047663
1179,906837,0.073397,2.69245
1024,1240174,1.039469,-0.6115582
1913,905940,4.55014,2.5272806
1019,909703,1.200909,1.7209979
1079,949090,4.538388,4.071494
1620,1240187,5.370927,2.8889859
1179,907320,-0.197733,3.0187845
1086,908152,3.509434,2.1710625
1024,687794,0.222511,-1.1678944
1799,687448,6.779631,2.3524427
1179,910906,-1.279946,1.7279145
1175,1295741,2.441112,1.0537701
1511,1331048,-3.819138,-0.83649534
1019,909702,0.406673,1.7430801
2499,949179,10.767068,1.9974873
1578,749717,6.964622,3.1998513
1933,909751,3.665451,3.9111352
1378,905976,3.546735,1.6919396
1922,687590,1.843427,4.3017044
1815,909731,3.844369,2.257285
1088,687980,0.916963,-0.88972324
1911,906818,-5.717368,-1.6982012
1815,687457,5.10492,3.708185
2010,753554,3.91276,3.0164204
1911,687780,-6.223805,-1.6192926
1812,907169,2.549717,1.6062505
1034,687980,-3.859222,-1.3651309
1620,907291,5.289731,2.2210236
1512,1298347,4.868369,3.6562226
1911,753541,-5.464728,-2.1265352
1812,1299052,3.407409,1.8071187
1029,909776,6.956385,3.780527
1072,908441,4.344059,2.7813501
2010,687985,2.407384,2.1280093
1005,907281,1.609362,1.9344403
1560,722058,1.485,2.5102441
1175,722046,2.587552,1.7581636
2111,749716,3.317785,4.3294144
1594,909709,1.816528,3.4458594
1511,907321,-0.815844,0.5252378
1512,1330933,3.370194,1.4189004
1068,905947,-1.348538,3.5080504
1933,1503371,4.349502,4.076926
1913,909974,4.730622,4.273482
1559,909725,-3.6885,3.0638564
1799,1290730,2.347133,1.1445836
1083,910919,0.549056,1.2373558
1079,1240223,5.65853,4.2383027
2111,1240184,5.185234,4.650288
1086,907276,1.476302,3.3034425
1037,1298351,3.429546,2.1904492
1014,1298151,2.242634,3.3202
1175,906863,4.657889,2.137323
1630,910861,1.304099,1.728659
2107,907274,4.578793,2.6780314
1560,909263,3.314378,3.4617157
1014,1659929,4.153254,3.2325368
1019,906848,3.230518,2.7106457
1058,1290722,1.074907,3.3127203
2107,905962,7.934509,3.821344
1630,1330995,5.250125,2.3682709
1559,749717,-2.227608,3.2180088
1812,907047,2.197034,1.1034197
1933,1331035,4.151913,2.7017918
1815,910698,5.082627,2.8042889
1088,1295740,0.150848,-1.8423245
1019,749716,1.273296,3.2167542
1086,910918,-4.39331,0.6279488
1067,924105,5.841254,2.9263415
1911,998189,-5.533009,-1.7610729
1811,908458,-2.488259,-2.0525274
1511,905986,-0.55761,1.6447848
1067,905974,5.296968,2.739022
1812,687983,2.664722,1.6958214
1179,753615,0.151441,3.0294423
1378,1297447,4.911493,0.52330446
1594,910907,4.067621,3.6164918
1034,1331036,-4.519893,-2.2871318
2110,1298359,5.627205,3.0125656
1922,905990,2.531778,4.5570545
1511,910702,2.632214,3.6710463
1086,687452,-2.895781,2.476913
1594,908458,3.687886,2.8580441
1933,908475,5.640958,4.229973
1086,906872,-0.061163,2.7829514
1024,1660035,3.7026,-0.22595406
1005,906827,3.390186,3.0863948
1378,1240168,0.499328,1.7203529
1594,753551,2.426287,3.232061
1815,909748,5.58382,3.5641243
1511,906848,-2.007224,0.5223474
1005,906999,3.316092,3.321835
2439,1298218,10.363428,2.8646934
1799,910915,6.792056,3.1207292
1630,1298218,6.027783,4.31804
2111,749712,2.468605,4.1514797
1067,910706,3.725805,1.7671326
1812,905962,3.879975,2.1251378
1175,909725,3.921817,2.9851413
1559,1674021,-1.957118,2.7435043
1058,910916,0.904578,2.945116
1927,908122,5.170632,2.0548644
1911,688121,-5.453291,-1.0007054
1812,724869,4.518874,3.0736797
1811,687800,-0.320646,-0.22727346
1578,907285,6.207438,3.283341
1024,907061,-0.23688,-1.323922
1175,906842,1.972547,0.9330889
1034,1240123,-2.571712,-1.3647542
1088,905948,4.937192,0.49825537
1067,687821,7.384044,4.855011
1086,908441,-3.839321,1.7125866
1067,905954,5.628121,3.3753042
1812,908444,2.615414,1.0633385
2110,905960,3.364838,3.505835
1019,1330947,-0.175857,1.4278105
1578,1295741,3.541343,1.0789412
2111,1297449,1.149086,2.8092942
1560,1240125,2.129495,2.5462954
2107,1240201,5.682387,3.6397486
1835,688031,2.486363,-0.55199087
1815,910911,6.671071,3.2623634
1034,1240183,-2.194693,0.6054112
1799,1330972,3.78865,0.64425105
1005,909975,4.359736,4.0771856
