drug_id,cosmic_id,y_true,y_pred
2044,909746,6.142662,5.996437
1922,906855,1.827939,2.638805
1838,1330931,1.855959,-3.8503895
1168,907277,0.749567,3.3060155
1560,906836,3.784069,2.751699
1061,907071,4.188188,4.5055747
1061,905941,7.152417,6.1621
1017,908458,4.966927,3.8556256
2438,1290908,11.254567,1.6319577
1778,1240189,3.499576,1.6730721
1168,1240219,3.538633,4.7154655
1372,906792,-1.411615,2.5918384
2499,687506,9.297136,0.92736316
1922,1330985,1.740721,1.5671141
1050,907317,0.821137,1.7441442
2044,1330985,3.096956,1.745157
2010,907299,1.602244,1.2434524
1168,724825,2.848057,3.466128
1553,1240174,2.071782,2.9453158
1372,687983,2.668966,3.0892477
1862,1330931,-1.93754,-5.2323413
1005,907055,3.197647,-0.80298156
1862,1298219,-0.288589,-2.9581609
1838,907287,3.223567,-2.0993123
1910,909738,3.787846,3.3879054
1061,1330964,4.559392,3.9380193
1511,909907,2.9391,3.6475968
1085,906865,1.703181,2.4464068
2044,905964,1.950661,3.056962
2107,687983,5.760637,3.723597
1804,905972,5.916796,6.206413
1563,908150,6.288506,4.576021
1627,909724,2.400623,3.936843
1017,1330995,3.899439,2.862519
2044,908481,5.231061,4.498602
1007,1240172,-3.1941,1.7987772
1799,908459,4.23242,3.2609844
1050,906813,2.29858,2.1649404
1563,688121,5.967039,5.408128
1560,909904,3.419279,5.3852386
1025,908445,5.366297,1.3661445
1553,907312,2.166144,2.4085379
1017,1298215,3.585188,3.1534228
1558,910935,1.838433,2.032119
1910,688015,-1.259144,0.5758831
1563,1330950,4.83072,3.4571884
1799,907053,3.801951,1.9520602
1809,907042,-1.92865,-0.21589707
1200,905983,2.870882,5.3166723
1050,907046,1.30182,1.990132
1553,1327768,3.312776,1.9954007
1061,724825,2.566585,3.2828445
1005,909751,2.392391,-0.0088703185
1372,687799,-1.4398,2.4417367
1131,909249,2.152252,-1.2176054
1050,688010,-0.232246,1.9187851
1809,909757,1.614565,2.4036317
1804,909761,2.223292,4.6643248
2010,1298539,5.308682,4.5601153
1025,1299064,5.295695,1.5834363
1624,908443,4.192463,2.048643
1862,1298353,0.355155,-2.3639536
1250,1303896,-0.061551,2.6359406
1941,907275,-4.610266,-2.3518698
1581,907795,1.94791,1.7895951
1018,687997,6.019279,5.207985
1799,906835,7.237313,4.2609873
2010,1331033,1.80778,-1.2096095
1862,1240127,-1.398941,-3.5306594
1042,910905,5.507786,2.2682428
1799,906824,2.968744,2.3327017
2171,1240158,2.33476,3.7286296
1910,905950,3.731437,2.7991676
1050,910925,0.962455,1.9624279
1560,910904,2.776647,4.634739
1563,906821,6.475116,4.867749
1809,910906,-1.588951,-0.47929925
1625,910784,6.222086,2.3273463
1627,1290905,4.007605,5.839514
1804,687800,5.583885,6.2373934
2156,925348,5.559419,6.0142603
1624,910691,4.686218,1.9177301
2107,687452,5.408089,2.7078552
2156,907792,3.862059,6.235784
1084,910924,-3.556827,-0.58017725
1085,924248,2.009279,2.320208
2156,910700,4.549504,6.2448087
1615,1330984,4.570231,1.8795663
1084,908122,-5.101987,-0.35912466
1050,1330991,0.92804,1.5005138
1941,753612,-1.280325,0.410693
1511,687815,0.379283,-0.12532987
1449,907072,5.035057,2.1440232
1563,909755,6.383807,4.928067
1838,1290797,3.416377,-1.7736388
1922,688018,0.666973,3.7168288
2107,924239,4.412936,2.3762379
2044,1299070,2.809349,3.9605584
1941,1298526,-3.925488,1.7399895
1250,1660034,4.138714,4.4934163
1131,910549,5.523277,-0.8653211
1005,906865,3.346805,0.25510156
1250,910934,-1.479632,2.3633833
2107,909974,6.977127,4.4228024
1624,724831,2.141771,2.8617597
1250,749714,4.57603,6.0013943
1131,905944,4.554272,0.5744664
1581,908445,2.933258,1.6731057
1050,907269,0.287831,0.1802811
1809,908127,0.501736,1.4150465
1941,753575,-2.999438,2.2891486
1799,1298146,5.42755,3.5265472
1624,946382,3.869021,2.6771007
1910,1290922,-0.401301,2.7114837
1131,910697,4.134018,-1.1281645
1862,1290765,-1.690808,-4.0764
1922,1298475,1.894321,4.0524006
1250,908470,2.285572,6.5408688
1050,688031,0.941765,1.4975765
2171,687561,2.029656,2.5678625
1799,687588,6.394768,3.3682575
1372,906808,2.619033,3.8127928
1194,1240125,1.341213,3.0860367
1131,910934,0.510291,-1.9425254
1941,905940,-5.580345,0.23891783
2010,687506,3.388634,3.3338933
1799,908470,3.024403,4.2432747
2107,906830,5.895535,3.7546694
1200,925340,4.144362,5.315077
1581,1240210,0.875262,1.4313102
1627,908445,1.934523,3.5768123
1804,1480372,7.744978,6.054551
1168,909250,3.291833,4.689307
1922,908134,2.48181,2.6233616
1084,905968,-3.401855,-0.6773868
1553,909751,2.451797,2.3339536
1558,909263,3.018117,4.2979555
1061,1240224,6.741471,4.900622
1085,909725,4.30486,3.4035156
2010,907794,3.888505,2.8399642
1005,910935,-0.467949,-1.8994961
1042,907276,6.366614,3.1933405
1061,1240155,4.179746,3.6631238
1050,907056,2.91175,2.383382
1778,687561,1.29248,1.8049031
2156,909784,3.882392,4.896776
2171,910904,1.434043,4.022039
1624,753621,6.214819,3.1409464
1250,906696,0.79997,4.236426
1005,724825,2.114867,-1.2911774
1017,907056,6.38445,3.8691626
1941,909777,-6.183391,-2.0684144
1018,687800,6.819881,5.7289534
2044,905974,1.949057,2.8020012
1050,687592,1.673827,2.4220452
1799,906863,1.907167,2.4057555
2107,1299062,5.812261,4.8558683
1085,905937,2.398603,2.7119837
1401,1297446,0.945905,0.8170471
1084,907790,-4.005762,-0.70419353
1259,722066,3.267087,4.540513
2010,906808,3.142121,3.5770335
1560,687816,2.64889,5.21732
1804,1299050,-1.204934,4.2068214
1560,1240209,2.723132,4.3612204
2499,907062,9.812289,1.5575459
1018,1240173,5.091044,3.51676
1560,1290908,2.658492,4.4610434
1372,907068,1.292463,3.334128
1018,924110,4.63052,3.823548
1815,907273,5.420389,1.350426
1449,1240127,6.172213,3.8737955
1922,910952,0.387641,3.1223197
1200,1240218,3.54669,6.2660756
1625,753622,4.402271,1.8718647
1025,1295741,3.491135,-0.748206
2499,1298219,10.120537,2.584187
1085,1503363,2.507168,2.7780838
1025,687829,4.468943,3.389369
1862,688086,-1.195235,-4.2329836
1809,907281,-0.676213,-0.6076476
2107,724831,4.490705,3.9367929
1449,753555,5.191361,3.2166204
2044,908461,3.901854,4.9041166
1799,907046,1.426077,2.28565
1449,687777,5.900013,4.713289
1815,905976,6.430775,2.3017287
1563,907274,5.2558,3.8880024
2156,910924,2.03396,2.9461057
1809,1297449,-2.472562,-0.9032418
2156,1331033,0.592644,1.1634289
1017,909712,3.679173,2.8654866
1042,1240198,6.415687,2.872991
1018,1240219,6.635966,4.691951
1910,1240145,4.475486,2.4661627
1838,724869,4.196142,1.0213301
2499,687452,9.302054,0.016969934
1061,1330950,2.799154,3.333675
1560,908138,1.544633,4.793414
1563,909715,3.860644,2.7806182
1085,1503366,3.673616,3.1220274
2499,1290797,10.263992,0.78019005
1200,905933,2.883455,4.7262363
2107,753620,4.990357,3.0980477
1085,946361,1.809491,3.2001905
1200,1240169,3.098338,5.411255
1168,909722,3.15345,2.755743
1862,909781,-1.446674,-0.8714549
1194,907073,2.461637,0.9856074
1627,907313,3.499904,4.4209933
2107,688011,3.979993,4.1262627
1778,909698,2.406199,1.9052585
2044,1298362,2.956943,4.064458
1627,1240217,2.605927,3.8943026
1933,906800,1.746212,1.1293538
1084,910916,-1.160503,-0.40463358
1799,753551,5.477919,3.4405723
1910,1299052,2.11332,2.9981422
1804,910933,4.002953,5.157873
2171,687816,0.77989,4.1459303
1625,753621,6.274197,2.4188232
1025,908147,3.891928,-0.45010608
1862,908121,-0.401254,-4.330821
1558,688027,3.036039,3.6894698
1862,724866,-1.228138,-3.5574296
2010,925346,4.323533,3.8532085
2107,908123,4.955934,2.4626603
1005,910941,0.267688,0.751072
1941,1299081,-5.511984,-1.2598703
1581,1290769,2.692109,2.8451304
1778,907286,4.661581,4.036916
1804,910546,6.497244,5.836072
1922,907287,1.842697,3.1820996
1061,909750,4.915887,3.8373816
1250,687794,0.29475,4.2498274
1624,687568,4.681025,4.137295
2044,910704,4.649028,3.808298
2010,909732,4.564564,2.4862423
1372,925346,0.1305,3.1248026
1250,688058,3.127064,5.8712254
1815,1240174,4.736707,3.1186266
2107,1240185,6.043545,3.1491938
2044,910549,3.825927,4.2310696
1449,724863,5.184195,3.1083548
1625,907286,5.167404,3.2115016
1804,753574,7.211054,5.876912
1563,1240169,5.589938,4.7893457
1250,910851,1.024819,4.1487703
1025,908128,5.385872,3.1080053
2438,1240159,11.953995,3.3718247
1910,1480371,4.683628,2.616005
1061,753569,4.862509,4.046144
2499,753586,9.717345,0.79587907
1778,907270,2.790675,0.72631085
1085,1240187,2.857178,3.0713215
2107,688018,4.175036,4.3454943
2107,909699,8.297172,4.022263
1558,1240201,4.454642,3.872056
1084,907275,-1.879314,-1.2875943
1084,713899,-1.354069,0.5201884
1625,906856,3.681382,-0.39396507
1007,688025,-5.036322,-4.2404356
1563,1247871,4.602932,3.1963415
2156,1240196,4.381429,5.2669535
1042,1240168,5.17646,2.4094355
1560,910919,2.20344,3.0774765
1149,908123,0.986111,0.6543812
1200,1290725,2.739708,4.525148
1017,910700,6.636326,4.9826217
1804,749717,4.36249,6.2090197
2044,905963,6.173198,4.2436213
1017,906848,3.885447,3.0099998
1401,909728,3.298534,3.5499763
1017,1298226,3.891866,3.5819721
1862,724870,-1.017582,-4.3694005
1250,908463,3.731838,6.5486107
1018,1659818,4.012612,2.8385444
1050,1240184,4.458961,2.6768951
1372,910697,0.384454,2.5668416
1815,1290922,5.339265,2.9895992
1625,907312,3.826608,1.8537308
1922,1240144,3.006079,3.737813
1809,1480372,0.069836,3.287004
2010,905948,4.475854,3.4568448
1200,906837,3.197451,4.4529867
1018,910922,5.121626,3.9509864
1085,753555,2.417539,2.447178
1168,910900,2.566453,4.2518015
1553,1240166,3.211862,1.463887
1042,905951,5.393802,3.0266943
2171,1503365,6.417735,5.362153
1558,1298538,0.923451,3.365231
1558,909757,5.092289,4.216982
1553,909762,0.633587,0.63563174
1018,907045,5.107821,4.8755093
1560,910934,0.224722,3.1469057
1449,1240121,5.578497,3.2266998
1050,1330982,0.711893,0.5807509
1149,910907,2.748234,3.0674057
1815,907269,5.138611,-0.2714072
1025,1298226,5.970212,2.2501273
1007,907277,-5.869574,-6.4848084
1815,925340,6.409712,2.9113464
1259,908133,-1.550811,1.642976
1372,724866,1.043015,3.3236785
1799,946359,1.228884,3.5871177
1553,906835,5.479749,4.9758577
1259,1240220,3.565812,3.725879
2438,906797,9.310212,2.1573582
1799,924244,0.842594,2.5801091
1250,910700,2.585012,6.146234
1061,946359,5.514725,4.4055586
1250,909260,1.77898,3.220453
1933,687821,6.945217,4.855332
1372,688031,2.940904,2.7125673
1624,1290769,3.150506,3.8813598
1553,906814,2.287943,2.428785
2438,905965,9.587228,-0.6789453
2171,907794,1.860554,2.8699594
1815,909784,6.346276,3.322803
1168,908458,2.350798,4.0358944
1581,1240196,4.557149,2.9890008
1025,907065,4.946252,2.7637162
2171,724834,4.764386,4.481369
1084,907320,-1.231836,0.5085555
1511,753555,-1.672444,0.46400625
1627,1298226,3.723134,4.5994215
1624,908461,2.395236,2.8691187
1838,909249,2.901411,-3.5849195
1259,907067,4.245709,3.1569006
1809,1299070,-1.983034,1.5410258
2438,925347,11.832969,4.1197395
1624,946361,2.269778,2.61027
1259,909699,8.040663,5.5987024
1560,1240122,3.955569,4.896758
1018,724838,4.986231,4.332572
1624,753586,3.213653,2.6100318
2107,930297,5.727977,3.6642303
1050,753534,1.690882,2.3563328
1933,907313,6.030233,3.4201317
2171,906835,3.541759,5.126294
1563,1330991,4.992273,3.5650628
1007,1240201,-4.491607,-3.8702035
1809,906836,-3.161817,-1.6779262
1061,906795,5.151084,4.7941484
1007,753554,-3.765858,-2.7327695
1563,905990,5.913086,4.704026
2010,753555,3.921069,2.858046
1809,687455,1.467809,2.7796538
1018,687798,5.636876,3.961316
1372,753535,1.20736,3.6083689
1581,1303900,2.652496,2.8275847
1558,1503367,4.029165,4.020519
1017,1240150,4.607702,3.0364833
1553,1290908,2.885271,2.6773224
2174,908124,2.133452,-1.9285033
1627,724863,3.899474,4.1317773
1941,905954,-5.01285,-0.28803653
1018,906821,6.149848,4.4171057
1838,907275,2.29548,-3.74887
1149,909770,1.959074,0.9193719
2044,924110,2.809734,4.001793
1933,1330982,1.762766,1.5098646
1449,910905,5.702115,3.0862222
1005,907311,1.282148,-1.0186002
1941,905960,-5.680036,0.7199464
1061,909725,1.661852,4.4521933
2044,687820,5.878055,6.6964984
1061,909249,3.781675,3.240884
1084,1298362,-1.557982,0.022498623
1511,909698,-1.61748,-0.1499012
1042,1240199,8.059011,4.910693
1005,1503365,7.010715,2.1448302
1922,1247871,2.647857,1.7636714
1933,907311,4.997993,2.1995556
1922,905976,1.60489,3.2370481
1558,1330995,2.827202,3.921115
2174,910399,2.432182,-2.7785442
1804,906835,7.709619,6.782379
1131,1331035,1.955078,-1.2614632
2107,907313,5.382714,3.4648557
1259,907299,-0.149973,1.8764791
1815,905973,6.778717,3.7426755
1050,906846,1.564092,1.4923229
1560,909785,1.127968,3.1259468
1007,905948,-2.833791,0.06453127
1018,1240168,5.34522,3.9182322
1804,688025,5.82899,4.663413
1799,1240182,6.146713,4.1614637
1625,909751,3.811564,1.5626775
1200,687777,3.526971,5.5330324
1017,909746,5.960674,4.8828726
2171,1240155,1.27245,3.0038147
1449,907169,5.462191,3.5484934
1025,909263,4.582054,3.459412
2156,910927,2.426967,2.5957396
1061,753534,4.456286,4.0295706
1372,907273,0.699956,2.0120585
1862,1240147,-1.111312,-4.449192
1862,724873,-1.077109,-4.4382157
1061,749709,3.694656,3.6062884
1061,907055,4.344671,3.399221
1259,909715,3.125432,1.3883574
1200,908442,3.462625,4.83619
1200,906851,2.040273,5.0191517
1558,905956,4.842189,4.4010634
2156,1290797,4.671754,4.108653
1625,906797,5.639292,2.2695143
1007,906820,-5.394396,-5.5907593
1624,1240198,4.039234,3.192698
1084,1290765,-2.348186,0.5609439
1084,909736,-0.492042,0.81369656
2174,910697,2.761579,-2.560116
1553,906696,3.399756,2.7519565
1168,1322212,5.36962,4.04671
1933,1240127,5.3586,3.4081302
1194,1298353,3.624522,4.698325
1910,905942,3.062524,2.3550363
1084,1240212,-0.855009,0.7793718
1933,924189,5.133595,2.3483114
1005,908121,4.337986,0.4564579
2499,924100,9.417272,0.83013105
1401,946361,1.666947,2.9093719
2438,688013,7.278135,0.5482357
1815,1298358,6.99973,3.067496
1815,906846,5.846283,0.95021135
1922,1298351,2.006734,3.0021195
1511,908457,-0.03677,1.7169085
1025,907277,4.258747,-0.49230248
1941,906849,-1.114097,-0.079368904
1449,910904,5.925644,4.271452
1085,910704,3.079448,2.2873023
1017,1303900,4.5989,3.9384453
1018,724868,5.084093,3.2304025
1372,1240222,0.423077,2.2777739
1615,1240191,5.714206,2.8177392
1862,909731,-1.367433,-4.6900024
1017,687586,4.78423,3.5585423
2438,907792,10.778473,3.6520817
1168,683667,2.129068,4.0998316
1560,906844,3.843379,3.0704927
1910,909759,2.186174,2.6651154
2171,907051,4.626603,4.8096323
1804,909755,1.988344,5.2575293
1910,910922,1.709932,2.5754962
1005,1297439,2.340206,1.5189643
1563,906791,6.217169,4.345981
1941,909776,-5.233213,0.64969385
1581,753615,1.923871,2.6505973
1250,905951,2.346098,5.149729
2010,907269,2.611231,-1.3259902
1627,908158,1.922868,2.2789936
1778,906863,4.023228,2.7116368
1581,1240153,2.0262,2.187301
1553,906871,2.578014,2.0206234
2044,1299052,4.630715,5.38311
1131,909744,2.910217,-0.827642
1778,908125,4.263472,3.4044664
1449,908156,2.090557,-0.22415097
1799,905983,5.856458,3.2493181
1624,749714,5.115867,4.144099
1084,688011,0.050215,1.988678
1625,909749,4.953918,2.8487666
1007,910933,-3.48499,-3.91391
1085,1480359,1.871416,2.4983373
1809,907291,0.474915,1.2792327
1250,907290,1.971682,6.0225534
1449,906835,7.206945,5.4492064
1560,688121,4.702636,5.313095
1007,688006,-2.797899,-1.8982837
1050,909753,3.324706,2.6607018
1910,908152,0.484042,2.587757
1809,946361,0.371167,2.223187
1558,910549,2.449046,3.8344874
1259,1480360,1.101314,3.0579185
1862,909745,-1.828069,-4.5376387
1042,687780,5.17336,2.6214073
1131,910906,1.887992,-0.69116
1131,1240224,6.363664,1.5316484
2044,1330935,0.953085,3.597003
1017,1240210,3.246492,3.0188684
1624,1330942,2.883805,2.4812634
1007,724878,-1.496825,1.5681684
1581,910911,4.215846,2.629877
2156,906843,3.872945,5.0903244
1553,753618,3.37114,1.8951786
1511,909974,1.319845,2.1593037
1922,905945,1.696281,3.485908
1131,910920,3.007862,0.17715573
1018,1303897,5.295556,3.4663782
1085,905986,2.841343,3.1033964
1627,724870,3.33051,4.287132
1017,924104,3.964023,3.5438066
2107,905985,5.381728,3.2494423
1005,946361,3.032679,0.66735286
1933,908134,4.421274,2.4202776
1084,1330964,-1.235937,0.70178694
1168,909719,2.003285,4.365403
1627,1303900,2.718603,4.7679667
1401,683667,1.492729,2.306835
1250,909759,0.700982,4.2195153
1401,908443,2.875217,2.7410984
2010,906831,2.367053,0.7969981
1560,910905,4.040374,4.2739615
1085,910919,1.488951,1.6653751
1862,907062,-0.645341,-3.4379845
1131,924102,3.111503,0.40104902
1372,908461,-0.694367,2.879991
1624,907276,5.144245,3.699243
1018,1297449,3.486725,2.1750877
1558,908463,5.385953,5.399596
1563,907291,5.287097,3.7439642
1560,909750,4.01125,4.171886
1558,909262,2.794451,2.996356
1627,1290797,3.217516,4.414344
1449,907275,4.394349,0.8096601
1910,906872,6.15099,3.0878515
1838,910947,2.933946,-4.4702954
1042,907169,5.325446,2.278026
1085,924247,2.812673,2.5044084
1815,687821,7.980539,5.190665
1615,909755,6.13836,4.350923
1838,688121,4.208192,-1.740932
1005,909746,5.300933,2.805274
2010,910781,5.133843,2.8362207
1005,908457,5.540072,1.26547
2438,909263,11.793002,3.316766
1050,1240207,2.113733,2.2513723
1194,753535,5.091629,4.167665
2156,687457,4.571338,5.0575957
1149,909757,3.075853,1.8221762
1449,1298151,5.167974,4.3517866
1200,1503363,3.567204,4.7396245
2438,909253,10.361426,0.5162887
1933,905991,3.625886,2.4307637
1910,906800,-2.456455,0.09803586
1838,910941,3.952391,-2.3185303
1018,909735,4.303801,3.6561038
2010,905977,2.4139,4.375681
1085,753534,1.648776,2.8328753
1625,907046,4.495126,1.7893418
1933,1480371,3.013008,2.7877436
1025,909728,5.059786,3.3146467
1910,1299075,2.374547,2.5210717
1372,687800,3.750328,4.3093543
1615,924187,5.994327,4.571597
1862,906797,-1.786645,-3.8950453
1449,907312,5.255726,2.8211899
1005,1240185,4.059729,0.5303158
1838,909737,2.007779,-1.8881063
1449,1240142,5.102918,2.0530941
1838,908459,3.820753,-0.48029858
1200,909725,3.325976,5.3014555
1061,908444,4.260437,3.5368102
1563,907299,6.109716,3.7677033
1941,1298218,-2.959584,3.197162
2010,907286,5.883735,4.0879707
1910,688086,0.299672,1.537638
1862,687505,-1.423033,-4.717774
1581,906864,3.88733,2.4028945
1553,753556,0.286048,1.3396564
2107,909976,4.595048,2.8664777
1815,906839,6.358948,3.5390692
1025,905976,5.584433,1.7110875
1627,1330942,2.935002,3.8775733
1372,713880,0.781977,2.6413934
1838,906834,1.414344,-3.9267168
1042,1240143,5.670306,2.794206
1250,908159,-0.55465,2.7828572
1511,924244,-2.51903,0.691887
1563,905933,5.890831,4.160774
1862,907277,-2.247133,-5.543025
1061,907311,3.024608,3.1599154
2171,1240198,3.61815,4.223213
1627,1240209,2.889136,4.394793
1615,1327766,4.501563,2.9243383
1933,909260,1.971996,2.1414177
1799,1299081,4.682988,2.2960558
1933,687505,2.996322,2.1219869
1625,907051,5.930287,3.62059
1449,910710,4.74647,0.37604058
1007,687568,-3.137328,-0.54524714
1050,909727,2.116121,2.538651
1194,907791,3.473723,3.3531885
1560,905940,4.930056,4.162553
1778,1290908,3.396713,2.646688
1007,909263,-2.155911,1.7691469
2171,724839,4.86966,5.782054
2499,909713,10.362274,0.4312048
1615,1480360,5.161391,3.3105402
2044,749709,4.292972,4.3438807
1625,687812,5.833514,3.0990715
1553,1298359,1.420224,2.4219522
1168,930083,5.558775,6.235206
1910,1240222,3.182105,2.6298182
1581,909709,1.383175,2.55851
1042,908454,5.620874,1.9430928
1933,906844,2.516262,1.6492491
1250,906863,1.879011,4.5951624
1042,998184,4.631707,1.4890678
1194,909778,4.691601,4.123862
1007,905972,-2.728032,-2.2696085
1838,905947,3.72104,-2.5978868
1018,1240182,6.993926,5.4204955
1372,687596,2.662383,3.486742
1449,1330947,3.824214,-0.19244619
1563,1298475,6.951685,5.0321116
1910,907060,3.394993,2.1604924
1615,905983,5.79587,4.002371
1200,1503361,3.599414,4.654333
1910,753555,3.107958,2.6566567
1615,1240220,6.117151,3.681053
2107,946354,4.42704,2.064141
2107,909251,3.702414,1.790433
1050,906818,4.495494,2.3153021
1941,1240187,-4.627294,0.3559516
1061,1503367,5.013239,3.945192
2438,688058,10.942552,3.5408187
2171,925338,3.82782,3.8679943
2171,687794,0.864707,2.7873588
2499,906865,10.465619,0.31219465
2107,905991,3.387121,2.784825
1025,910943,4.587236,2.782647
1025,1330985,3.688139,-0.2198958
1194,910697,5.604503,2.7814057
1581,907318,2.534901,1.5556538
1007,907064,-4.460225,-3.1981418
1401,910079,3.275824,3.1840644
1149,1290455,0.057016,-0.7005361
1862,687812,-1.770451,-3.6909995
2044,909975,4.85534,5.688081
1558,753620,3.051372,3.5000687
1922,1240219,3.569914,4.1071253
1563,910079,5.581494,4.589423
1017,905955,5.047234,3.7132168
1553,908133,1.325282,1.2851412
1084,1290797,-3.603353,0.24402428
1085,688011,1.919609,3.019287
1511,906795,-0.324765,1.1472802
1061,724859,5.143774,4.664536
1560,908467,4.644103,3.796579
1838,1290798,3.42462,1.276429
1560,930301,1.450588,4.5405064
2107,906855,4.129723,2.8251185
1922,1659819,1.535108,0.93742824
1061,909724,2.646338,3.7039003
2499,909707,11.015083,0.9827803
1558,905977,6.038283,4.631851
1042,1240128,5.648431,2.2638454
1809,908159,-2.845378,-0.7804354
1778,906801,0.37931,2.9155579
1018,909777,2.931035,2.7449496
1168,909907,4.924159,4.7409744
1941,910852,-3.567656,2.1035852
2044,724855,5.31226,6.0516253
1250,909737,1.969972,4.9943075
1862,910910,-1.200975,-2.762391
1804,909748,3.999547,4.7256827
1018,1240189,3.17724,3.050878
2010,1330950,1.530702,-0.45777804
1372,1240183,-0.12368,3.5225039
1922,1330982,1.690462,1.6177249
1401,687800,4.015249,4.4387016
1815,910781,4.601514,2.6237714
1005,906801,3.59886,1.5375069
1017,910554,5.242677,3.8542275
1563,1240223,7.387755,5.6134458
1042,1240146,6.380704,3.044506
1511,924189,0.072446,0.9795461
1084,905950,-3.122955,-0.50784785
1168,908481,5.827272,4.5015182
1799,907295,5.844772,3.554838
1778,910930,3.230547,1.2435455
1625,1297449,4.392945,-0.1303126
2044,909724,2.754227,4.2196717
1624,749713,1.3849,3.2951236
1625,905938,3.352157,1.1259506
1449,910702,7.61769,7.6825247
2010,1240166,1.366303,0.009327486
1625,946361,4.995374,2.309441
1017,908455,4.739064,3.059949
1025,907282,6.094744,3.8588777
1799,910852,3.074064,2.9953816
1838,1240215,3.69929,-2.1230621
1815,906856,3.737103,0.14497183
1627,1327771,2.239925,1.8719759
1922,907274,0.818326,2.7236755
1084,753551,-0.803048,1.7824194
1372,909731,2.77597,2.5794144
1085,905948,3.359629,2.9930522
1553,910567,4.767871,2.729704
1085,910549,3.568554,3.084723
1005,906794,1.755632,0.9923315
2499,907795,8.989408,0.19753218
1042,908462,5.689559,2.62624
2010,724828,4.76698,2.8878345
1200,1240224,5.132033,5.9169283
1025,908122,6.281272,0.8187353
1511,924250,0.531155,2.5067952
1085,1290908,3.529111,2.8697503
1200,908467,2.54302,4.1213036
2010,753614,5.113271,2.933601
1862,1659928,-1.087323,-4.6940527
2171,907276,1.385201,4.3936696
1838,907056,3.90398,-1.4822514
1042,910701,4.735256,3.2189717
1838,908131,3.958745,-2.6797714
1553,687980,2.450123,2.60261
1625,753624,6.172229,3.1712165
1449,1240183,6.054151,5.0909567
1627,907276,3.799293,4.9469705
1007,687592,-4.693061,-2.9335728
1625,905957,2.889629,1.1648196
1624,1298157,4.800041,3.4545105
1933,906820,4.638122,2.6374395
1085,910691,2.461782,2.9135256
1007,906821,-3.449012,-2.2162342
1815,713899,5.909917,2.5927916
1511,910784,-2.345302,1.2836533
1778,908473,4.410094,3.9596324
1449,907071,6.103432,5.0679126
2044,753600,4.153472,5.299902
1624,909703,2.45153,0.28960508
1941,908467,-4.827098,-0.88808364
1910,1298475,3.920756,3.4096944
2499,909749,11.084183,1.2426076
1168,753586,3.940077,4.727456
1799,924104,6.38274,2.7088294
1799,908463,4.821612,4.535797
1553,906746,3.082978,2.9493363
1025,1240201,3.699641,1.9649637
1372,687820,0.231131,4.424483
1372,1240168,1.708884,2.924587
