drug_id,cosmic_id,y_true,y_pred
2499,907299,10.835349,10.263371
1706,753620,2.335184,1.2327871
1059,910952,-1.466518,0.43953693
1086,906848,2.632145,-1.3882632
1563,907299,6.109716,5.7032046
1583,1240198,2.428363,3.1610992
1190,906813,-1.167743,-0.9091828
1507,1330983,3.584631,3.3685653
2039,910933,3.339604,3.0030375
1997,687794,4.546296,3.6848483
1862,910399,-0.919907,-1.483705
1067,924189,5.430664,5.2224
1054,907169,2.844523,2.9909399
2107,908461,4.518324,5.0241213
1563,906843,5.302025,5.933212
1778,910780,3.570011,2.2977126
1578,1240223,5.122022,5.1796274
1799,1298136,5.317082,3.5195901
1003,1240184,-1.75807,-2.4716766
2040,909726,1.5586,-0.00051520765
1019,1298157,3.364165,3.5295777
1043,909755,6.125662,5.4427023
1557,909249,4.335866,3.7709544
1939,1240153,4.023811,2.6951792
1810,1298358,2.414853,1.7262542
1005,687819,4.804977,3.4111016
1093,753622,4.621037,4.280361
1936,907318,1.421927,1.9305558
1175,687794,2.492773,4.03024
1511,753622,-0.207186,-0.4230676
1631,687505,3.523161,2.6463215
1034,1240144,-2.718108,-2.7305095
1050,910920,4.128708,2.884538
1018,1322212,5.414531,5.0892305
1936,753554,-5.456722,2.5689423
1042,688087,4.599599,5.1254134
1627,909755,3.56192,4.2120667
1080,909731,-5.324999,-4.9470387
2157,925340,4.36923,4.726019
1620,907269,3.871155,3.9571743
1849,1503365,2.252425,-0.21659252
1582,1299062,4.292292,4.1784973
1838,1298157,4.375141,3.8718114
1038,724831,3.521633,2.692032
1073,1330983,1.618641,1.9134758
1706,753575,2.058778,1.8685583
2010,753608,2.490632,4.4731536
1373,1331048,2.234573,2.5950868
1237,907795,5.849029,5.195986
1020,949090,4.601619,5.845724
1079,909709,-0.724159,1.0208324
1375,905972,7.552447,7.139799
2172,687794,1.482506,2.2161448
1036,908461,5.364003,4.6254416
1032,925346,1.242482,1.2734208
1017,1298157,4.534884,5.072336
1033,907794,5.799153,4.6862726
2096,909724,2.428023,1.6405662
1813,1298537,5.020614,5.6499014
1631,910399,1.86416,3.3284662
1005,908127,1.758819,2.0782113
1911,909731,-5.675862,-5.3447213
1809,1240160,0.652781,1.5586207
1908,688121,4.573276,2.4614668
1849,687590,-0.401123,0.2135621
2044,909755,5.461138,4.2355666
1032,1240182,2.607629,2.181579
1549,688121,6.192707,3.443905
1017,998189,4.70702,3.9318087
1803,906696,6.184273,4.3978615
1629,1240172,5.134679,4.388579
1510,924239,1.530781,3.0099084
1815,1240172,4.569579,5.5926065
1915,909785,1.827034,1.6110796
1561,906848,2.331169,2.4583235
1911,906848,-4.988939,-3.9655287
1862,909699,-0.844598,-1.6035557
2107,1331048,4.230821,3.4287326
2011,910952,3.560814,5.0931835
1854,910920,4.012155,4.9199634
2177,924239,1.408667,1.7695557
1022,749716,1.727627,0.50934315
1924,907271,3.133643,3.6356938
2148,910933,1.696738,1.0674032
1634,1298157,4.958753,4.8607516
1809,910911,2.262764,1.0748119
1621,909975,4.471506,4.962599
2048,924248,-3.398732,-5.1253924
1615,1330983,4.248744,3.615523
1816,907299,4.63207,3.6776361
1917,909726,1.486626,1.7552528
1916,1240192,2.7665,2.8582814
1855,909726,4.509505,4.468068
1936,925340,-4.723908,2.3094938
1927,1298141,4.145465,5.1936073
1034,907269,-3.81544,-4.7094975
1190,906696,-0.382604,-1.4475849
1580,907291,3.974869,4.709117
1463,1240198,3.319548,4.549197
1624,724870,2.506832,3.0914695
1996,910781,4.103814,3.5601776
1059,1298348,3.010781,0.25139916
1622,1298348,3.416444,4.370917
1012,924189,1.072954,1.2307827
1175,924100,4.093791,3.7188852
1930,687819,1.82448,0.63022435
1817,1298365,-4.888203,-5.229512
1809,909720,-0.697561,0.65248966
1048,1240145,4.42234,3.9812741
1032,908461,-5.751524,1.0432471
1024,908150,0.134375,1.0778729
1133,687997,5.635599,3.724714
1239,906835,3.638419,3.212345
2359,905986,6.03817,5.470666
1593,910903,1.655571,2.427384
1005,687590,3.203939,3.730377
1050,909720,2.216839,2.599608
2043,687590,5.050836,5.4123793
2439,905986,9.581834,9.827123
1511,909724,-0.367778,-0.76294696
1177,907291,4.430178,4.153469
1062,1240127,5.097532,3.6958199
1019,1503367,1.617549,3.0297465
2043,1240172,5.477079,4.799425
2045,909755,5.031436,5.5374913
1782,907269,3.713632,3.8410366
1073,909745,6.279248,4.794554
1069,906836,3.051986,2.852441
1613,1298358,1.614386,3.5484612
1037,1240182,3.237869,3.1636262
1021,910399,3.605751,3.1385696
1168,905964,1.964066,2.4458392
2048,949179,-3.148213,-4.5737257
1576,909747,4.60329,3.063339
1043,687568,6.329107,5.1148286
1580,1240159,6.434496,4.932287
2177,753554,1.556585,2.4633977
1057,925338,-0.57235,-1.5560744
1706,687780,2.615373,1.5372877
1008,907274,-0.394339,-0.89238274
1052,909747,6.894989,4.572605
1007,1331048,-5.065791,-6.456874
1814,1298538,6.528624,5.6427593
1013,909249,2.508401,1.577266
2170,688025,3.47093,3.2153323
1996,724870,4.244189,3.773033
1025,910920,3.691637,5.371331
1830,687780,2.883219,2.6567068
1862,907063,-2.759168,-2.3612242
1928,907278,4.309568,2.8759553
1559,924189,-2.670076,-1.7045321
1043,908461,6.56175,5.2865267
1564,1240192,4.321187,3.7340124
1250,908150,0.962085,2.4713748
1510,687505,3.962919,3.4769108
1624,1240153,2.981846,2.8366606
1617,906835,6.686271,2.7607772
1010,909750,3.41071,3.3374991
1908,909750,5.759544,3.3082936
1033,908127,4.479251,4.525394
1996,909757,5.649228,3.7427158
1917,753612,5.290118,0.7959391
2010,907299,1.602244,3.9509425
1079,1240145,-1.637623,0.5402348
1047,906868,5.151906,5.0263186
1091,687780,0.553363,1.4413927
1782,907291,4.504161,5.147393
1932,905950,3.901726,3.6239526
1564,910567,4.201014,3.7360775
1627,905986,3.254895,3.9499834
1038,906836,1.952068,1.574196
1926,1240160,2.9807,0.5592817
1021,908461,6.809345,3.5798492
1053,905986,3.732668,3.1151488
1594,949090,1.25203,2.8792133
1133,946354,2.484126,3.4342818
1014,925340,0.876494,2.76123
1997,1298136,6.843061,3.8192399
1038,925338,3.315548,2.7779553
1037,906813,4.658721,2.6290526
2107,906835,6.304122,5.248888
1012,1299062,3.538011,1.8348659
1873,946359,2.172872,0.83385396
1936,687819,3.200614,2.298391
1912,909975,3.694663,2.7641428
1908,907274,2.841142,2.5922058
2106,687819,3.082759,2.4120722
1131,687568,6.969215,4.775197
1190,907791,3.94419,-2.5770996
1736,907271,3.883611,4.641163
2170,907063,2.570706,1.856884
1581,1298537,0.757946,2.6752687
1582,905972,5.599451,4.2243023
1916,907274,1.16058,2.0001585
1003,907066,2.043758,-1.4614209
1004,1298538,-3.821312,-3.928099
1512,909755,6.035455,5.7884626
1618,908121,4.121069,4.1705885
1511,1240182,2.195617,-0.2928382
2359,1503367,3.419129,5.587682
1845,687505,-0.369348,0.6170608
1918,925346,2.905445,3.4921162
1441,909745,1.874084,2.3280458
1133,910911,5.246189,4.1428466
1720,688121,6.790162,3.9801586
1843,907795,-0.661435,-0.05583018
1825,909749,-0.297851,0.085180186
1131,907299,2.749047,4.4729805
2438,1330983,9.419203,9.307305
1813,753612,1.201662,3.7320855
1042,687596,3.264811,4.9141507
1373,949179,5.300492,4.2660766
1494,907299,-3.691206,-3.8881223
1200,906868,3.287223,3.889271
1873,1240192,1.129388,1.0525379
1912,687568,2.241539,3.00565
2171,907278,0.554205,0.057793275
1912,1298348,4.403723,2.5355184
1613,910920,2.425951,3.9152024
2047,1240198,2.818919,3.5821235
1401,905964,1.232622,1.8224607
1050,687568,5.364562,2.8118422
1237,910781,5.351177,4.9968767
1050,946354,-0.032651,2.1374042
2438,688013,7.278135,10.2330885
1847,687505,5.578881,2.9139302
1020,1240144,6.182603,6.085322
1043,1240172,6.330071,4.7925544
1736,909720,6.014885,4.0055504
1093,907169,4.862278,3.9272907
1557,908121,4.341236,4.487797
1632,749716,3.182599,3.482702
1799,1240172,5.068433,3.8610969
1083,1240144,2.676268,3.4916728
1911,909757,-1.445029,-4.436496
1061,906868,4.968152,4.706931
1199,907063,5.777565,2.6845486
1925,905972,5.956153,5.220116
1449,687590,5.952513,5.9568224
1996,1299062,5.625595,4.008148
1191,906696,-5.402592,-5.3912582
1931,907066,6.447709,5.337425
1494,905986,-4.4402,-3.6222942
1179,907299,-0.550004,1.3258061
1017,687794,5.361237,4.213312
1593,908121,-0.185975,2.76199
1933,924100,6.451965,4.217238
1557,909755,5.188588,4.8458858
1926,910399,-0.315347,0.6119487
1052,907175,1.377714,3.6525924
1067,909731,5.088107,4.670021
1918,753612,4.866075,2.4108036
2439,905950,9.427116,9.998017
1618,908465,4.615874,3.90812
1621,1298157,5.346417,5.5902834
1917,924189,2.173815,1.9634383
1564,687455,1.280034,2.243732
1375,907322,6.141705,5.6526804
2498,909975,8.599452,8.18254
1910,1503367,2.527351,2.4132216
1168,1503365,2.990704,2.2205133
2171,909750,2.435961,2.5263553
1912,724859,5.18448,2.6493604
1613,1240145,4.093411,2.5509093
1564,753554,0.214303,2.09809
2046,906827,2.095946,2.5845428
1005,1298157,4.228757,4.311527
1580,1240145,5.249576,4.515663
1706,907066,3.463361,1.5262377
1580,907322,4.286619,4.205968
1054,753612,4.412999,2.343258
1631,910851,3.025356,3.2485602
1559,1240145,-3.683915,-3.1460207
1047,1290797,5.478388,4.8733187
1179,687505,-0.907304,0.20989966
2498,688087,8.293119,8.05877
1925,1298168,5.554282,5.102674
1048,1240192,4.438164,4.5338836
1928,909249,2.07712,3.5426133
1048,724859,5.618622,4.840001
1022,906746,-0.157936,0.18857446
1072,1331048,3.481503,3.160137
1061,909785,2.054519,2.0302026
1812,1240172,3.697699,2.5652077
1625,908121,4.215828,4.885977
1940,1298168,4.725745,3.432567
1131,1240192,6.739442,4.471214
1024,910780,-1.759018,-0.73869836
1806,925338,6.338194,4.791856
1020,907271,5.393319,5.70345
2046,909720,4.67304,3.1405947
1862,687780,-1.367891,-1.731976
1632,687780,3.70918,3.4827483
1930,909745,0.204739,0.64951336
1786,724859,2.901713,2.709304
1917,908465,3.53897,1.9689677
1630,907318,2.779053,3.2284234
1843,1298157,0.013694,1.175355
1835,910851,5.395572,3.4488723
2439,910952,8.981709,10.22178
1401,1240127,1.538021,1.9057611
1706,724831,-0.054442,1.4960492
1583,998189,3.154635,2.624211
1441,909709,2.525625,2.017549
1598,906848,4.529672,3.8971612
1802,910920,4.234781,3.9657319
2111,924189,2.235488,3.844735
1168,1298365,2.030441,2.3546774
1068,1298358,1.751891,0.6243051
2055,724870,2.433884,2.0738757
1549,1240192,4.488231,3.7729046
1558,1298538,0.923451,3.1659334
1239,924248,1.810843,0.74933434
1563,687505,5.491584,5.3271327
1511,907794,-0.129017,-0.9989201
1131,909757,6.931823,4.409251
1564,905964,2.233839,3.2797348
1062,687596,5.458941,4.534409
1494,1298350,-4.632467,-3.2591639
2048,907299,-2.077121,-3.4614506
1625,906835,5.674462,5.19549
1168,724870,4.886177,2.4777548
1931,949179,6.303154,5.0765724
1054,909731,3.707552,2.7421925
1507,910933,3.148117,4.7553167
1046,1240172,2.112348,1.88447
1854,906836,3.365842,3.7273302
1563,1298538,6.232,5.88229
1494,687819,-2.452592,-3.402159
1133,687819,4.347069,3.9417675
2154,907318,2.809768,2.430755
1373,906696,0.424042,4.6066513
1620,909757,5.992742,5.05196
1873,1298358,2.054377,0.9184028
1012,687596,2.312374,1.556071
2055,907274,2.300903,0.34116146
1043,1298157,5.537379,5.578562
1622,998189,6.157671,4.090631
1627,1330947,1.642898,1.9517527
1936,909750,3.277814,2.6255336
1813,946359,7.406678,5.2352324
2046,909724,3.947565,2.6983182
1441,1240145,1.636957,1.1525118
1022,1330935,-0.87006,0.086483404
2111,910399,1.744786,4.222968
1924,688013,3.840135,3.4885967
2498,909699,8.184471,8.296928
2096,713880,2.932562,2.8385007
1778,1330947,1.756127,0.8979101
1199,907274,2.896979,3.0528286
1615,687802,7.193363,5.4242487
1782,908121,5.474826,5.4454117
1507,1240184,5.110994,5.0773916
1034,906849,-1.638686,-2.7503073
1936,1331048,2.588992,1.5131459
1025,906827,4.437984,4.9556932
1177,906868,5.298198,4.6936693
1817,1298350,-3.952234,-5.497198
1510,907274,4.717485,3.0316815
1239,909724,2.551789,2.1555316
1029,1240159,6.646444,5.655627
1853,1298348,6.474105,3.5841992
1511,910781,-0.645359,-1.1973735
1463,924100,3.425139,3.8104336
1025,906813,5.573484,5.006302
1016,949090,1.216717,1.6250849
1931,687590,6.107295,5.9321413
1814,749710,6.773508,5.64181
1553,910781,0.580907,2.2932494
1997,908465,5.099337,3.6814559
1915,924189,2.925202,3.1922772
1250,924248,1.622026,0.6848599
1925,910567,5.513614,5.0545063
1827,906746,1.660474,0.9907291
1924,907791,4.836991,2.6336186
1561,906827,3.834824,1.4472582
1047,906746,5.120702,4.681145
1635,907274,5.379176,4.3287134
1849,1240198,-1.209883,0.42362612
1924,1298538,1.193563,3.4450543
1564,907175,4.227087,4.259815
1625,906696,3.274607,4.6427946
1091,1298157,2.172907,2.324104
2107,905968,3.697464,4.610301
1004,1240145,-5.200915,-5.415044
1631,909749,4.216187,3.6735475
1375,1330947,4.081828,4.148256
2177,1298141,3.866741,2.509068
1911,905964,-7.162697,-4.7583036
1614,946354,4.921624,3.739636
1621,910399,3.402924,4.680048
1084,905964,-3.753289,-2.5522988
2106,1298350,0.09964,2.6091273
1862,687505,-1.423033,-1.7755462
1634,1240198,3.974241,4.697204
1873,1240186,1.7861,1.153403
1192,906849,3.413132,2.3385983
1177,1240182,6.620751,4.2583513
2498,1240153,7.033959,7.8782406
1239,724859,1.879914,2.7254074
1052,1298358,5.311716,4.0254903
1021,1503367,3.982333,3.5393417
1401,907169,2.597332,1.6981499
1831,1503365,5.037528,3.6611567
2156,713880,1.956015,2.4765344
1634,946359,4.384831,4.2733607
1022,910851,-0.94108,0.29462487
1024,753540,0.380306,0.86155236
1068,909750,2.189198,0.7605816
1913,907318,4.699605,4.642252
1838,1240186,4.352226,3.39188
1810,907794,1.299837,0.7143049
1561,749716,2.472949,1.4526091
2106,949090,4.721466,2.760217
1941,724870,-3.811187,-3.9347508
1373,1240160,4.750239,4.580683
1023,906835,4.672195,3.9410582
1248,909731,0.705867,-4.4246087
1079,1298141,2.155785,1.0054646
1831,753575,3.934722,3.4980125
1919,906849,1.288454,2.076905
1613,1240192,4.626465,3.3734024
1072,909907,6.538342,5.128072
1559,1503367,-1.336345,-1.4521286
1507,753540,4.804283,5.186424
1559,906835,-0.22947,-1.0972192
1811,687505,-4.621639,-5.2765555
1051,1298358,3.114309,2.3341756
2439,1240172,9.253626,9.53572
2010,924100,3.271093,3.6227772
1622,1240127,3.086914,4.0067163
1200,907269,2.788211,2.554174
1809,1298537,4.005086,2.0365868
1625,687802,7.03608,4.751382
1237,1298141,6.050166,5.578454
1036,907271,4.330137,4.504346
1004,905986,-4.115244,-3.587425
1558,1330935,2.032352,3.2657769
1806,1240153,4.662157,4.6001644
1635,908150,5.005079,5.3306193
1614,753608,3.786594,4.417394
1004,909257,-5.987587,-4.3434753
1012,724831,2.752163,1.5785987
1862,1503367,-1.249382,-1.3742707
1825,687780,-0.405398,-0.6785034
1853,909726,5.847089,3.7912056
1079,909750,-0.11558,1.730597
1560,910899,3.623823,3.2984674
1441,1240186,3.97825,2.2934883
2359,909747,8.050829,5.790963
1067,909975,6.117382,5.382497
2044,688013,1.782887,3.0535312
1912,753575,2.82271,2.480261
1560,753622,2.102276,3.3854854
1852,906696,4.846716,4.77794
1843,924100,-1.951895,-0.36987334
1032,724859,2.265253,1.3917501
1401,906746,3.102231,2.2819607
1050,1240184,4.458961,2.6266558
1259,909249,2.951586,1.1037406
1069,924248,2.519882,3.0977159
1239,909747,5.786866,3.3054726
1072,909699,6.226056,5.118618
1561,924189,1.892758,2.728216
2170,924239,2.514753,2.40454
1029,906849,5.055484,5.343645
1782,909755,6.1695,5.76393
2499,749710,10.925902,10.414188
2010,724831,4.558201,3.8235977
2158,998189,5.395855,3.7756326
1786,925340,3.613795,2.4177358
2039,907169,2.601018,2.730246
1051,687590,2.293219,2.4976034
1908,906843,4.273833,2.8661463
1005,1298350,1.372131,3.5672727
1029,687819,6.184483,5.540007
1512,1290797,5.493916,5.4908657
1915,905968,0.498506,2.332432
2096,910903,2.210913,2.608798
1915,688025,2.808088,2.977476
2498,1331048,7.564796,6.6397758
1816,724870,4.049305,3.5632224
1250,908465,1.489136,1.9223596
2109,687997,3.759946,3.2738569
1849,907318,-1.550291,-0.76562524
1635,1240223,6.782238,5.2462416
1810,1298157,1.879745,2.330168
2170,1240144,4.051548,4.257621
2157,1298168,4.42892,4.8550086
1613,905968,1.160851,3.0994031
2011,907299,3.288174,4.525738
1034,908121,-2.613268,-2.5634909
1512,949090,5.961025,5.5418386
1928,907169,4.316431,4.2158284
1507,907169,4.780317,4.649444
1250,1298365,1.423334,2.8186445
1815,907274,5.077712,4.700121
1915,907271,3.609026,2.829146
1778,908121,0.887004,2.8482692
1560,907271,4.391844,3.5989487
1043,1240182,6.637623,4.980929
1804,910911,5.4036,3.7644525
1911,688025,-2.767662,-4.3440695
2106,909249,0.210233,1.4694988
1786,909249,-1.279406,1.4789178
1622,724859,5.894404,4.4610324
2171,687455,3.849569,2.0317225
1079,1303900,3.000148,2.128977
1626,909785,-1.773066,-0.6499449
1852,909745,5.155949,4.863902
1926,910903,-0.283758,0.45340168
1615,907269,3.217655,3.717559
1033,688087,4.680822,5.0574684
1012,909724,1.601966,1.3595738
1007,1298538,-4.798948,-3.889767
1021,753608,3.249625,3.6241257
1372,908461,-0.694367,-0.5325221
1054,908461,4.008445,4.013685
1799,1322212,4.229468,4.144698
1036,905972,5.482401,4.5604496
1053,909750,1.998615,2.926281
1941,1298365,-2.178171,-3.6979382
1061,907794,4.381134,3.893486
1917,907269,0.947053,0.23801613
2439,998189,9.800466,9.570855
1239,1240160,4.120916,2.4255521
1507,1330947,1.888243,3.2412555
1200,687505,2.485342,3.1669023
1073,688087,6.895786,4.4621177
1922,909709,2.956857,2.552328
1810,724859,0.358815,1.5727856
1922,1298537,1.95372,2.6807606
1133,908465,3.31952,3.732744
1062,687794,-0.12673,3.318322
1013,924239,1.471081,1.3081748
1849,905950,-0.521841,0.22779027
1036,1240160,4.452238,4.1295576
2040,724870,0.942429,0.4407358
1034,1240198,-1.846374,-2.358201
1030,713880,4.828484,4.443383
1036,753620,5.453758,4.155328
2438,909709,11.083015,10.94218
1778,1240145,1.905432,1.9730489
1563,910911,6.080108,6.009326
1928,1303900,4.799505,5.199044
1058,1240172,1.957756,1.0681041
1020,687794,4.878287,5.590756
1022,906849,-0.214701,0.6289998
1927,910567,4.774127,4.8770695
1847,906868,5.999587,4.1621985
2175,946354,5.077143,4.703559
2055,713880,0.78799,1.4330606
1510,1240159,4.60311,4.1288476
1052,905968,3.090325,3.4194014
2177,1299062,3.638193,2.489589
1925,687455,5.539992,4.9558144
1237,925338,5.667269,5.1352882
1563,1330983,3.625566,4.2165766
1039,753540,3.862567,5.178706
1809,687780,1.140479,0.6844145
1072,909724,2.734821,4.603862
1810,906843,1.036353,1.5019087
1054,1298348,5.7823,3.8517044
1084,905968,-3.401855,-2.6417048
1804,1240160,5.414107,3.8975182
2499,753554,9.669817,10.555727
2010,906843,5.929623,4.1923375
1997,907063,2.780212,2.4771578
1613,907795,1.943571,2.886039
1598,910399,5.223051,3.9162233
1084,1240160,-0.271277,-2.4594982
1268,753612,3.783706,3.8989027
1924,924239,2.550965,2.407594
2109,688025,1.816597,2.8834064
2106,1240159,3.560308,2.6031399
1062,1240160,5.066965,2.3871574
1007,909709,-4.316466,-3.4159374
1806,909747,7.333293,5.559249
2109,998189,2.112266,2.3583152
1909,907318,2.490652,2.0150383
2173,905972,3.438641,4.0305605
1809,687997,2.031914,0.88094497
2044,907278,4.950969,2.2215648
1507,905986,5.052144,5.1338253
1059,909750,-1.692825,0.6384311
2171,910920,1.630938,2.6887188
1814,1240172,6.192869,5.378467
1613,687997,5.053451,3.2800407
1199,907269,3.424663,2.728786
1916,909750,1.747469,3.1226413
1133,687780,4.318286,3.8359725
1853,687590,4.763683,4.3430223
1819,687568,1.112104,-3.6853735
1059,925338,1.16392,0.43631533
1854,906868,4.553443,4.972734
1928,753554,3.550569,4.8664246
1845,906746,1.456381,1.8797021
2106,1659818,-2.06755,0.9112884
1911,1659818,-4.836495,-5.9032297
1786,924248,3.118586,1.6773775
1507,905972,6.331462,5.1814013
1133,1298157,3.840387,4.679618
2499,687802,11.160278,10.391683
1614,1240182,6.547056,4.1111455
1847,906842,1.26534,1.7976089
1581,906848,1.859799,2.3715646
1084,753622,-2.370416,-2.2321215
1016,688013,-0.208544,1.541566
2046,687568,4.577148,3.3413289
2037,906843,5.418875,3.8224587
1059,687455,-1.013196,-0.107364655
1926,909724,-0.314967,0.70866597
1629,925340,4.726631,4.513276
2107,909745,6.243773,4.8108754
1507,905968,3.569426,4.792155
1177,1298538,4.878371,4.532229
1079,906848,3.786331,2.0534706
2157,1240192,4.63624,4.664462
1617,688013,1.174481,1.706991
2040,907274,1.56184,-0.52789104
1912,1298141,3.281226,2.940466
1052,724859,2.680205,4.0572014
1915,909257,1.958696,2.1461022
1940,1240144,2.95597,3.8889525
1927,749710,5.026951,4.8449264
1020,905950,5.730191,5.9679666
1080,905982,-3.96229,-3.7692
2154,908127,2.843789,2.3603303
1624,908461,2.395236,3.5651662
1084,998189,-2.549156,-2.46019
1813,688025,3.061635,4.5167794
1549,909975,3.755926,3.473475
1706,909720,0.244415,1.7033892
2170,1240159,3.552781,3.6814802
1003,1322212,-4.185081,-2.0585089
1927,687997,4.107696,4.948985
1080,1298168,-0.372961,-3.642778
2043,910952,5.228333,5.5586863
1080,924248,-3.49026,-4.939794
1047,1298136,7.199574,4.71699
1017,687819,4.269072,4.3324456
1026,910899,0.257677,0.34504414
2057,687780,4.940509,4.3579226
1006,907274,1.727631,-1.1261148
1005,713880,2.824911,2.2392292
1838,749710,4.890038,3.2950318
1060,749716,3.689408,2.1481605
1057,1290797,-4.329589,-1.7791032
2045,909720,4.431873,5.0284033
1058,907794,1.74039,0.48823866
1909,909731,1.747558,1.592189
1375,909755,6.498999,7.4896283
1845,907318,0.595156,1.3186387
1809,909249,-0.345615,-0.9815943
1268,1674021,4.818427,4.6595755
1190,687505,-3.408072,-2.1884518
1529,907278,0.253072,-1.2107055
1372,908465,-2.204166,0.31275374
1239,713880,0.303416,1.4586252
1032,687568,3.201843,2.0743847
1853,910920,4.376792,3.9050782
1553,908121,-0.467457,2.7199073
1008,907063,3.057889,-1.4789493
1023,687590,2.512713,4.025163
1016,1240160,0.757599,1.1931627
1621,688025,3.087243,4.187315
1849,946354,-1.002384,-0.77485514
1010,1330935,3.439766,3.2132971
1862,906868,-1.787091,-1.4585493
1808,907274,-0.999803,-2.4601402
1582,907795,4.702902,3.9173448
1018,910780,5.03364,4.649104
1776,906868,4.53874,4.4568415
2045,1298157,5.604149,5.71066
1632,713880,2.800322,3.0547054
1014,949179,4.519271,2.9585056
1020,906696,5.394009,5.536846
1058,908465,0.982185,0.70419824
1029,908127,3.144793,5.1354485
1549,1330935,3.810709,3.9321969
1621,1331048,2.472361,2.533761
1557,909709,4.077624,4.6605525
1192,909726,3.28705,2.0575633
2044,910567,3.367724,3.2895484
1564,687590,2.833489,2.8563092
1449,907278,4.098153,3.9731445
2157,687997,5.264862,4.6078215
1012,1240186,1.854489,1.5894692
1030,688121,6.394824,4.98199
1618,907795,3.552378,3.8701863
1933,910399,3.156046,4.466845
2011,753554,4.556751,4.676903
1016,1303900,0.888269,2.1390522
1084,949090,-2.875619,-2.0293024
1615,907322,3.90263,4.5729365
2040,946354,-0.495355,-0.11974487
1614,909709,3.112541,4.5265255
1931,687455,5.869662,5.41251
1843,1298348,0.528241,0.9823574
2040,1290797,0.393973,0.22829135
1782,1298348,6.619208,5.393932
1549,713880,4.194952,3.612917
1916,1290797,2.804738,2.8233545
1830,1331048,1.320936,1.5499591
