drug_id,cosmic_id,y_true,y_pred
1918,925346,2.905445,3.8443265
1441,909745,1.874084,1.7089852
1133,910911,5.246189,4.395722
1720,688121,6.790162,5.2332773
1843,907795,-0.661435,1.4314132
1825,909749,-0.297851,0.46679416
1131,907299,2.749047,5.136789
2438,1330983,9.419203,9.920984
1813,753612,1.201662,4.534617
1042,687596,3.264811,5.358366
1373,949179,5.300492,4.4787464
1494,907299,-3.691206,-3.137446
1200,906868,3.287223,4.277725
1873,1240192,1.129388,0.8956487
1912,687568,2.241539,2.757803
2171,907278,0.554205,1.740053
1912,1298348,4.403723,3.246245
1613,910920,2.425951,3.8270755
2047,1240198,2.818919,2.8033195
1401,905964,1.232622,5.099224
1050,687568,5.364562,3.421978
1237,910781,5.351177,5.2208724
1050,946354,-0.032651,2.9471612
2438,688013,7.278135,10.272608
1847,687505,5.578881,3.5794382
1020,1240144,6.182603,5.7394686
1043,1240172,6.330071,5.2328453
1736,909720,6.014885,3.6995568
1093,907169,4.862278,4.5431423
1557,908121,4.341236,5.2462826
1632,749716,3.182599,4.1575065
1799,1240172,5.068433,5.0556984
1083,1240144,2.676268,3.3917284
1911,909757,-1.445029,-3.0772672
1061,906868,4.968152,4.1708636
1199,907063,5.777565,3.2446747
1925,905972,5.956153,5.8256664
1449,687590,5.952513,5.6002765
1996,1299062,5.625595,4.2993317
1191,906696,-5.402592,-5.2291737
1931,907066,6.447709,5.273855
1494,905986,-4.4402,-3.6533961
1179,907299,-0.550004,1.4511117
1017,687794,5.361237,4.846523
1593,908121,-0.185975,2.9541283
1933,924100,6.451965,4.267299
1557,909755,5.188588,5.0989685
1926,910399,-0.315347,0.21073404
1052,907175,1.377714,2.8125415
1067,909731,5.088107,5.1573935
1918,753612,4.866075,1.9530283
2439,905950,9.427116,10.170893
1618,908465,4.615874,4.536368
1621,1298157,5.346417,5.0756083
1917,924189,2.173815,1.9244157
1564,687455,1.280034,2.2215447
1375,907322,6.141705,5.963161
2498,909975,8.599452,8.123894
1910,1503367,2.527351,2.9737978
1168,1503365,2.990704,2.7106032
2171,909750,2.435961,2.542481
1912,724859,5.18448,1.6323947
1613,1240145,4.093411,3.4244585
1564,753554,0.214303,2.4207697
2046,906827,2.095946,4.083812
1005,1298157,4.228757,4.497445
1580,1240145,5.249576,5.421899
1706,907066,3.463361,-0.6548748
1580,907322,4.286619,4.5443177
1054,753612,4.412999,2.9735408
1631,910851,3.025356,3.5259466
1559,1240145,-3.683915,-2.5438213
1047,1290797,5.478388,5.4529667
1179,687505,-0.907304,0.38550904
2498,688087,8.293119,8.23444
1925,1298168,5.554282,5.6980824
1048,1240192,4.438164,5.159704
1928,909249,2.07712,4.5865283
1048,724859,5.618622,5.164299
1022,906746,-0.157936,0.16641584
1072,1331048,3.481503,4.200533
1061,909785,2.054519,3.0945754
1812,1240172,3.697699,3.1292253
1625,908121,4.215828,5.2494216
1940,1298168,4.725745,4.294017
1131,1240192,6.739442,4.6383047
1024,910780,-1.759018,-0.63149464
1806,925338,6.338194,5.0571933
1020,907271,5.393319,5.6436634
2046,909720,4.67304,3.9676151
1862,687780,-1.367891,-1.5523943
1632,687780,3.70918,3.9163122
1930,909745,0.204739,0.6669288
1786,724859,2.901713,2.554021
1917,908465,3.53897,2.858665
1630,907318,2.779053,3.8354478
1843,1298157,0.013694,0.8139602
1835,910851,5.395572,3.802744
2439,910952,8.981709,10.355938
1401,1240127,1.538021,2.9730382
1706,724831,-0.054442,1.6809579
1583,998189,3.154635,3.0431652
1441,909709,2.525625,1.2254024
1598,906848,4.529672,4.4124966
1802,910920,4.234781,3.9886718
2111,924189,2.235488,4.2038937
1168,1298365,2.030441,2.8142242
1068,1298358,1.751891,1.211505
2055,724870,2.433884,1.8108685
1549,1240192,4.488231,3.7430873
1558,1298538,0.923451,3.9336576
1239,924248,1.810843,-0.754102
1563,687505,5.491584,5.78393
1511,907794,-0.129017,-0.46520305
1131,909757,6.931823,5.2287955
1564,905964,2.233839,3.2619529
1062,687596,5.458941,4.4203105
1494,1298350,-4.632467,-3.402835
2048,907299,-2.077121,-1.634297
1625,906835,5.674462,5.58061
1168,724870,4.886177,2.8578591
1931,949179,6.303154,5.6782894
1054,909731,3.707552,3.454187
1507,910933,3.148117,5.126706
1046,1240172,2.112348,2.3530784
1854,906836,3.365842,4.3458686
1563,1298538,6.232,6.234279
1494,687819,-2.452592,-3.582181
1133,687819,4.347069,4.4420023
2154,907318,2.809768,2.9007945
1373,906696,0.424042,4.8532763
1620,909757,5.992742,6.0101175
1873,1298358,2.054377,1.7142614
1012,687596,2.312374,1.8702902
2055,907274,2.300903,0.8273218
1043,1298157,5.537379,5.5390444
1622,998189,6.157671,4.8478184
1627,1330947,1.642898,2.3470688
1936,909750,3.277814,2.9417367
1813,946359,7.406678,4.8365755
2046,909724,3.947565,3.9624424
1441,1240145,1.636957,1.9733125
1022,1330935,-0.87006,1.2430929
2111,910399,1.744786,4.4326286
1924,688013,3.840135,3.7785897
2498,909699,8.184471,8.248855
2096,713880,2.932562,3.5560093
1778,1330947,1.756127,1.3490155
1199,907274,2.896979,3.8627653
1615,687802,7.193363,5.5939484
1782,908121,5.474826,5.6453505
1507,1240184,5.110994,4.8096147
1034,906849,-1.638686,-3.4556122
1936,1331048,2.588992,2.2976646
1025,906827,4.437984,5.6968355
1177,906868,5.298198,5.029253
1817,1298350,-3.952234,-5.618964
1510,907274,4.717485,3.7349997
1239,909724,2.551789,3.0901885
1029,1240159,6.646444,5.753509
1853,1298348,6.474105,4.2734213
1511,910781,-0.645359,-1.452685
1463,924100,3.425139,3.6353488
1025,906813,5.573484,5.6172724
1016,949090,1.216717,2.4540725
1931,687590,6.107295,5.556862
1814,749710,6.773508,6.5427485
1553,910781,0.580907,2.0635123
1997,908465,5.099337,4.4418926
1915,924189,2.925202,3.026309
1250,924248,1.622026,-0.6130047
1925,910567,5.513614,5.375843
1827,906746,1.660474,0.983164
1924,907791,4.836991,4.2090373
1561,906827,3.834824,2.1180105
1047,906746,5.120702,5.0623784
1635,907274,5.379176,5.023972
1849,1240198,-1.209883,1.4055591
1924,1298538,1.193563,3.804109
1564,907175,4.227087,3.6925101
1625,906696,3.274607,5.4008236
1091,1298157,2.172907,2.7214937
2107,905968,3.697464,5.4041553
1004,1240145,-5.200915,-4.379141
1631,909749,4.216187,4.2228274
1375,1330947,4.081828,4.69107
2177,1298141,3.866741,2.7751894
1911,905964,-7.162697,-0.4388078
1614,946354,4.921624,4.707704
1621,910399,3.402924,4.715005
1084,905964,-3.753289,0.40763414
2106,1298350,0.09964,2.8027592
1862,687505,-1.423033,-1.5759922
1634,1240198,3.974241,5.3919415
1873,1240186,1.7861,0.9843761
1192,906849,3.413132,2.869862
1177,1240182,6.620751,4.6669035
2498,1240153,7.033959,7.8915033
1239,724859,1.879914,1.9888498
1052,1298358,5.311716,4.962784
1021,1503367,3.982333,4.046579
1401,907169,2.597332,3.0538
1831,1503365,5.037528,4.4700828
2156,713880,1.956015,3.2937179
1634,946359,4.384831,4.2911844
1022,910851,-0.94108,0.116874546
1024,753540,0.380306,1.0763977
1068,909750,2.189198,0.3704445
1913,907318,4.699605,5.170596
1838,1240186,4.352226,3.9907732
1810,907794,1.299837,1.4993373
1561,749716,2.472949,1.3037703
2106,949090,4.721466,3.3737345
1941,724870,-3.811187,-4.7404165
1373,1240160,4.750239,4.4093313
1023,906835,4.672195,4.10484
1248,909731,0.705867,-4.1505957
1079,1298141,2.155785,0.8351921
1831,753575,3.934722,3.868812
1919,906849,1.288454,2.3379745
1613,1240192,4.626465,3.2346468
1072,909907,6.538342,5.1493993
1559,1503367,-1.336345,-1.753143
1507,753540,4.804283,5.473193
1559,906835,-0.22947,-1.1881202
1811,687505,-4.621639,-4.270255
1051,1298358,3.114309,3.7902193
2439,1240172,9.253626,9.589042
2010,924100,3.271093,3.3429904
1622,1240127,3.086914,4.591922
1200,907269,2.788211,3.3323736
1809,1298537,4.005086,1.9802696
1625,687802,7.03608,5.0631733
1237,1298141,6.050166,6.1096735
1036,907271,4.330137,4.467832
1004,905986,-4.115244,-3.0068598
1558,1330935,2.032352,5.0555267
1806,1240153,4.662157,5.5540457
1635,908150,5.005079,6.0171723
1614,753608,3.786594,5.1810827
1004,909257,-5.987587,-3.943119
1012,724831,2.752163,1.6324961
1862,1503367,-1.249382,-1.324645
1825,687780,-0.405398,-0.7347686
1853,909726,5.847089,4.2328076
1079,909750,-0.11558,1.7945192
1560,910899,3.623823,5.2180643
1441,1240186,3.97825,2.5671563
2359,909747,8.050829,6.2274704
1067,909975,6.117382,5.6231613
2044,688013,1.782887,3.4527402
1912,753575,2.82271,2.371511
1560,753622,2.102276,3.3429985
1852,906696,4.846716,5.5052156
1843,924100,-1.951895,-0.23847574
1032,724859,2.265253,1.8527147
1401,906746,3.102231,2.5079556
1050,1240184,4.458961,2.6481686
1259,909249,2.951586,3.5936494
1069,924248,2.519882,2.657065
1239,909747,5.786866,3.9532037
1072,909699,6.226056,5.594226
1561,924189,1.892758,2.8770542
2170,924239,2.514753,3.4501681
1029,906849,5.055484,5.823015
1782,909755,6.1695,5.549697
2499,749710,10.925902,10.554815
2010,724831,4.558201,3.986209
2158,998189,5.395855,4.8904667
1786,925340,3.613795,2.7065516
2039,907169,2.601018,3.8562684
1051,687590,2.293219,1.2657912
1908,906843,4.273833,2.0176916
1005,1298350,1.372131,4.0051064
1029,687819,6.184483,5.7869344
1512,1290797,5.493916,6.1805005
1915,905968,0.498506,2.618297
2096,910903,2.210913,2.9143314
1915,688025,2.808088,2.5311084
2498,1331048,7.564796,7.2250347
1816,724870,4.049305,3.9892116
1250,908465,1.489136,3.0523891
2109,687997,3.759946,3.6007805
1849,907318,-1.550291,-0.2405883
1635,1240223,6.782238,5.681633
1810,1298157,1.879745,2.2157745
2170,1240144,4.051548,3.914442
2157,1298168,4.42892,5.1684065
1613,905968,1.160851,3.484922
2011,907299,3.288174,4.8098993
1034,908121,-2.613268,-1.4688668
1512,949090,5.961025,6.0549617
1928,907169,4.316431,4.7866983
1507,907169,4.780317,5.2284355
1250,1298365,1.423334,2.7036223
1815,907274,5.077712,5.183069
1915,907271,3.609026,2.7700367
1778,908121,0.887004,3.3332596
1560,907271,4.391844,3.715345
1043,1240182,6.637623,5.189914
1804,910911,5.4036,3.7493834
1911,688025,-2.767662,-4.180479
2106,909249,0.210233,2.5016198
1786,909249,-1.279406,2.5872893
1622,724859,5.894404,4.351164
2171,687455,3.849569,2.8961325
1079,1303900,3.000148,2.4613466
1626,909785,-1.773066,-0.79201615
1852,909745,5.155949,5.5034223
1926,910903,-0.283758,0.18181084
1615,907269,3.217655,4.8438253
1033,688087,4.680822,5.616757
1012,909724,1.601966,1.4481826
1007,1298538,-4.798948,-2.8821359
1021,753608,3.249625,4.4370117
1372,908461,-0.694367,-0.33663964
1054,908461,4.008445,4.537091
1799,1322212,4.229468,4.8186607
1036,905972,5.482401,4.6704216
1053,909750,1.998615,2.9544067
1941,1298365,-2.178171,-4.6384788
1061,907794,4.381134,4.738159
1917,907269,0.947053,0.54235035
2439,998189,9.800466,9.874178
1239,1240160,4.120916,2.785626
1507,1330947,1.888243,3.6154628
1200,687505,2.485342,3.8047338
1073,688087,6.895786,5.14709
1922,909709,2.956857,2.7687445
1810,724859,0.358815,1.1284329
1922,1298537,1.95372,2.625071
1133,908465,3.31952,4.7953234
1062,687794,-0.12673,3.6150775
1013,924239,1.471081,3.08183
1849,905950,-0.521841,0.48972002
1036,1240160,4.452238,4.5101175
2040,724870,0.942429,1.0290098
1034,1240198,-1.846374,-1.4967964
1030,713880,4.828484,5.221914
1036,753620,5.453758,4.3555927
2438,909709,11.083015,11.570185
1778,1240145,1.905432,2.4707723
1563,910911,6.080108,6.0855446
1928,1303900,4.799505,4.732254
1058,1240172,1.957756,2.200449
1020,687794,4.878287,5.6462116
1022,906849,-0.214701,-0.025331616
1927,910567,4.774127,5.055342
1847,906868,5.999587,5.320055
2175,946354,5.077143,5.569393
2055,713880,0.78799,1.6646749
1510,1240159,4.60311,4.299473
1052,905968,3.090325,4.010794
2177,1299062,3.638193,2.3545136
1925,687455,5.539992,5.3236523
1237,925338,5.667269,5.6312037
1563,1330983,3.625566,4.975616
1039,753540,3.862567,5.7115574
1809,687780,1.140479,0.59008694
1072,909724,2.734821,5.138728
1810,906843,1.036353,1.9472727
1054,1298348,5.7823,4.8568764
1084,905968,-3.401855,-2.2737818
1804,1240160,5.414107,5.5351944
2499,753554,9.669817,10.70251
2010,906843,5.929623,4.745924
1997,907063,2.780212,2.742752
1613,907795,1.943571,4.1754017
1598,910399,5.223051,4.47815
1084,1240160,-0.271277,-2.0971012
1268,753612,3.783706,4.2678356
1924,924239,2.550965,3.7911978
2109,688025,1.816597,2.6136298
2106,1240159,3.560308,2.4903345
1062,1240160,5.066965,3.189477
1007,909709,-4.316466,-1.7571493
1806,909747,7.333293,6.110631
2109,998189,2.112266,3.1746674
1909,907318,2.490652,2.9262848
2173,905972,3.438641,4.4676986
1809,687997,2.031914,-0.68916833
2044,907278,4.950969,2.7786002
1507,905986,5.052144,5.334042
1059,909750,-1.692825,-0.0758526
2171,910920,1.630938,2.9113564
1814,1240172,6.192869,6.256674
1613,687997,5.053451,3.9164848
1199,907269,3.424663,3.870798
1916,909750,1.747469,3.1497579
1133,687780,4.318286,4.3031626
1853,687590,4.763683,4.647473
1819,687568,1.112104,-3.1894526
1059,925338,1.16392,-0.47384578
1854,906868,4.553443,5.4751625
1928,753554,3.550569,5.074299
1845,906746,1.456381,1.9505347
2106,1659818,-2.06755,2.4521952
1911,1659818,-4.836495,-5.390094
1786,924248,3.118586,1.2373508
1507,905972,6.331462,5.4975224
1133,1298157,3.840387,4.5992
2499,687802,11.160278,10.544704
1614,1240182,6.547056,4.590342
1847,906842,1.26534,2.4420776
1581,906848,1.859799,2.550335
1084,753622,-2.370416,-2.3238382
1016,688013,-0.208544,1.5596704
2046,687568,4.577148,4.196603
2037,906843,5.418875,4.5542707
1059,687455,-1.013196,0.5643961
1926,909724,-0.314967,1.1775607
1629,925340,4.726631,4.961259
2107,909745,6.243773,5.5328646
1507,905968,3.569426,5.363757
1177,1298538,4.878371,5.187113
1079,906848,3.786331,2.093162
2157,1240192,4.63624,4.8953643
1617,688013,1.174481,2.4258113
2040,907274,1.56184,-0.24024594
1912,1298141,3.281226,2.7421527
1052,724859,2.680205,3.8584738
1915,909257,1.958696,2.468696
1940,1240144,2.95597,4.2648892
1927,749710,5.026951,5.4360604
1020,905950,5.730191,6.1108894
1080,905982,-3.96229,-3.642023
2154,908127,2.843789,2.8708596
1624,908461,2.395236,3.9139447
1084,998189,-2.549156,-1.6121918
1813,688025,3.061635,4.8288107
1549,909975,3.755926,4.0011973
1706,909720,0.244415,1.4439205
2170,1240159,3.552781,3.641017
1003,1322212,-4.185081,-1.9437824
1927,687997,4.107696,5.6625547
1080,1298168,-0.372961,-2.764948
2043,910952,5.228333,6.1329165
1080,924248,-3.49026,-5.7918677
1047,1298136,7.199574,4.947595
1017,687819,4.269072,4.806885
1026,910899,0.257677,0.83039945
2057,687780,4.940509,5.3733664
1006,907274,1.727631,0.44564527
1005,713880,2.824911,3.3935013
1838,749710,4.890038,4.0287256
1060,749716,3.689408,2.236096
1057,1290797,-4.329589,-1.3747629
2045,909720,4.431873,5.509914
1058,907794,1.74039,0.9730053
1909,909731,1.747558,1.6925243
1375,909755,6.498999,6.693803
1845,907318,0.595156,1.7235217
1809,909249,-0.345615,0.13309953
1268,1674021,4.818427,4.692789
1190,687505,-3.408072,-2.3079128
1529,907278,0.253072,-0.10861266
1372,908465,-2.204166,1.0822018
1239,713880,0.303416,1.998653
1032,687568,3.201843,2.217916
1853,910920,4.376792,4.7912984
1553,908121,-0.467457,3.8420649
1008,907063,3.057889,-1.8489882
1023,687590,2.512713,3.766374
1016,1240160,0.757599,1.619691
1621,688025,3.087243,4.189652
1849,946354,-1.002384,-0.32352465
1010,1330935,3.439766,4.391976
1862,906868,-1.787091,-1.6492449
1808,907274,-0.999803,-2.2736592
1582,907795,4.702902,4.862175
1018,910780,5.03364,5.1688766
1776,906868,4.53874,4.5632834
2045,1298157,5.604149,5.660677
1632,713880,2.800322,3.9702353
1014,949179,4.519271,2.3443298
1020,906696,5.394009,5.848002
1058,908465,0.982185,2.3921847
1029,908127,3.144793,5.7151375
1549,1330935,3.810709,4.7157607
1621,1331048,2.472361,3.7173886
1557,909709,4.077624,5.318457
1192,909726,3.28705,2.8112836
2044,910567,3.367724,3.7799764
1564,687590,2.833489,1.2126607
1449,907278,4.098153,4.420432
2157,687997,5.264862,5.633769
1012,1240186,1.854489,1.6415328
1030,688121,6.394824,5.9725876
1618,907795,3.552378,4.4393325
1933,910399,3.156046,4.6999326
2011,753554,4.556751,4.8815727
1016,1303900,0.888269,2.1143384
1084,949090,-2.875619,-1.1821743
1615,907322,3.90263,4.75552
2040,946354,-0.495355,0.7760346
1614,909709,3.112541,5.2958145
1931,687455,5.869662,5.454873
1843,1298348,0.528241,0.015311062
2040,1290797,0.393973,1.4949726
1782,1298348,6.619208,5.957348
1549,713880,4.194952,3.651723
1916,1290797,2.804738,3.7790756
1830,1331048,1.320936,2.1088836
