drug_id,cosmic_id,y_true,y_pred
1025,909736,5.870355,2.0412729
1511,909702,-3.45822,-2.1921809
1778,917486,4.492476,2.8296025
2499,909253,8.203463,4.6925693
1560,908148,3.032298,1.8713071
1778,905974,4.161731,1.6730826
1804,1290807,7.163073,5.063826
2171,930301,0.673547,3.0377426
1910,946355,1.792707,2.4963787
1511,1240221,-2.116028,-0.003537698
1625,910546,6.01128,2.3541605
2107,1480374,4.640846,2.5961049
1018,1659819,3.832414,2.9060695
1061,905986,5.321752,4.3219724
1250,1298348,4.543673,3.6439917
1200,906864,3.654083,5.124638
1084,909724,-1.59969,1.2357674
1194,1298356,5.782679,4.032803
1511,749711,2.621718,2.309885
1615,907790,4.452059,2.557483
1259,908461,3.696773,3.0217383
1560,908483,3.158337,3.0249481
1815,910689,7.609883,6.4704604
1558,910554,2.072716,2.897721
1050,905989,2.331376,1.3352315
1017,910947,1.778429,1.8175869
1017,753569,4.187999,4.229794
2171,924189,-0.441568,2.6160476
1581,1660036,2.764185,3.2013397
1449,1240221,5.089851,1.8487114
1558,906868,3.868198,3.487785
2107,1240185,6.043545,2.4535978
1084,910701,0.696228,2.4271514
1922,917486,1.754444,3.521137
1007,909770,-5.038141,-1.6235085
1250,687592,1.209593,3.2926054
1553,1480361,3.624217,2.7562215
1131,908445,3.28395,3.3212593
2044,906842,1.548619,1.9206195
2044,687448,4.573689,5.6634088
1933,907060,5.179795,2.0712109
1194,1659817,4.364035,2.0184512
1250,687459,3.983525,3.7496245
1084,909748,0.160505,1.8498285
1061,753554,3.298996,3.7959354
1050,906999,2.43007,2.3293202
1007,906696,-4.064389,-2.4227674
1401,998184,1.140289,1.4364276
1250,1240223,5.191517,4.1305723
1131,930297,6.884756,4.204804
1250,724828,1.215575,3.0875301
1625,753562,4.331361,1.3893794
1017,906696,4.336509,3.6462152
1050,949176,1.730305,2.296643
1050,906830,4.232303,2.4535248
1250,907792,4.672138,4.1260448
1200,688013,3.055938,4.2533545
1941,687829,-6.241367,2.1643193
1005,1299070,1.91346,2.4498303
1581,687983,2.119076,3.12262
2156,908156,0.96231,-1.9316905
2499,909718,9.520765,5.129826
1799,905962,6.899076,3.3516624
2171,1290769,0.878708,3.5339558
1838,946353,3.810872,-0.48510453
1815,687505,4.33933,2.8709824
1511,687590,-1.294607,1.5643009
1025,906825,5.629081,1.1019733
1941,1298218,-2.959584,2.0508535
1815,906693,6.371016,3.8116896
2156,1299052,6.988871,3.9599764
1449,1298350,5.803346,2.5857284
1778,1298357,5.570278,3.8433654
1558,906793,3.613874,2.9111955
1563,687816,5.635814,5.0094113
1815,946355,5.798452,3.6609237
1838,910952,2.619114,-2.239629
1084,1298538,-3.497914,0.8391639
1250,908147,-0.564453,1.410407
1627,906830,4.060748,5.333628
2171,908159,1.115995,1.1991099
1581,910943,2.637258,3.7419436
1007,688025,-5.036322,-3.6845138
1168,687807,3.86942,3.3737328
1815,1331036,3.596381,0.86265683
1401,907048,1.287478,2.4074078
1085,906851,2.675226,3.69227
1804,687802,8.273856,5.711662
1449,908459,4.974018,3.6053038
1168,910698,2.633484,2.2325432
2499,687985,7.978001,5.16614
1007,1298538,-4.798948,-2.1226118
1624,908126,0.79761,1.8750458
1778,907060,2.655642,2.1926568
1563,724870,5.212298,4.4098063
1560,1240184,4.979294,4.0135036
1168,908468,5.127234,2.9268184
1149,687777,1.833647,3.916768
1018,724838,4.986231,4.7090235
1563,910706,3.856707,2.805728
1042,909707,5.739551,2.816201
1084,909706,-0.27969,2.179899
1553,753540,4.191368,3.006622
1553,925347,3.337572,4.1570783
1627,1299050,3.524633,5.283311
1624,1660036,5.608899,3.5876024
1018,906842,2.62521,2.9046738
1558,1240196,4.463674,3.760846
2044,907789,1.821043,2.7467606
2156,724859,2.395597,3.359211
1563,906801,5.463069,4.1448536
1050,908463,6.291718,3.422929
1042,905959,6.734474,3.6856983
1449,906805,5.717106,2.9701545
1259,749714,4.778425,3.8783984
1061,1298362,4.737975,3.672506
1018,724866,6.596672,4.508247
1560,908120,1.863276,4.303312
2171,946359,6.635484,4.3423615
1025,1330948,2.215911,0.1881849
2171,906804,0.737846,1.5384784
1449,910779,5.170633,3.9346037
1061,753624,3.684573,4.3217473
1005,910710,0.192603,-0.71975374
1910,905965,-0.239457,0.57300353
2438,1503361,9.496837,-1.3122165
1449,909744,5.201864,1.7170515
1200,1295740,2.300528,3.6723888
2044,908124,4.008849,3.9433446
1778,1659818,-0.652162,1.2113891
2044,1240150,5.089596,4.113253
1200,907277,2.024047,3.271015
1372,1290769,-4.97347,2.7504613
1815,907071,5.246622,4.3898664
1449,753554,5.886929,2.4574945
1401,907794,2.138334,2.6010442
1085,905991,2.156792,3.4336274
1042,753573,3.891601,2.1867898
2156,724834,2.813293,3.703192
1005,908474,4.965323,2.1998281
1838,1290730,3.553357,-1.4420178
1259,688027,2.611018,2.4059193
1018,908451,4.333119,3.5998807
1250,908452,2.063236,3.1771228
2107,909778,4.099232,2.7910914
2156,909761,3.869746,3.7119687
2171,905986,2.781109,3.4055016
1563,908120,7.974378,5.1492734
1061,906871,4.325311,3.6458645
2010,688121,6.330787,3.3099933
1563,907274,5.2558,3.7280743
1558,909737,4.204256,3.6241148
1025,724863,6.281378,1.5505221
1815,906831,5.398772,2.0877156
1168,925340,4.677545,2.4614048
1250,687821,6.809451,4.5980487
1401,910691,1.940511,2.7686913
1200,1290769,4.538311,5.382158
1007,908446,-7.099015,-4.3842163
1084,908158,-2.816967,-1.3546634
1131,908131,3.715263,3.6811244
1061,908451,3.130521,3.2108123
1560,909744,2.821152,2.877054
2107,749713,5.563708,2.9893544
1615,917486,5.582652,3.2057607
1625,1299062,6.146683,3.1757948
1018,908470,7.824775,5.3015265
1149,909737,3.418704,3.7005818
1042,908441,5.43149,2.7908218
1560,1503363,3.098878,3.2588942
1401,906842,-0.313314,0.5446633
1804,905933,-0.961049,4.985204
1250,1290455,-0.405748,1.8515092
1563,753586,6.394921,4.7228246
1910,1240155,1.628257,2.0813067
1553,1298134,3.154544,2.9534261
2156,687780,3.671679,3.7245896
1042,749713,4.463617,2.9718645
1941,907061,-4.061593,-1.1213155
1061,910704,3.755883,3.3639205
1007,910935,-5.871244,-5.2850075
2499,907790,9.199778,5.0346837
1168,1240221,2.480342,2.2364395
1168,687812,4.261567,2.80252
1625,753554,4.551147,1.9477097
1168,687820,4.958129,3.7444513
1018,1479995,5.408637,4.14045
1005,909761,3.898533,4.0553784
1558,1503364,-0.630154,2.9320066
1018,907072,5.107815,3.92558
1558,910861,2.771168,2.0864804
1005,906797,1.192555,3.3657806
1625,907169,4.925853,2.5840747
2107,924250,6.342226,3.4833372
2010,1297447,1.72998,1.913148
1200,909751,2.899755,4.5774455
1168,905941,5.152934,3.929677
2438,1503364,11.126847,-1.2427518
1511,908471,-1.134679,0.886875
1553,687586,2.741911,3.2839925
1007,909774,-3.804374,-2.4982767
1809,724872,1.488378,0.55157554
1941,753551,-4.212733,0.6740217
1200,724828,4.205669,5.0085406
1017,753574,6.005859,5.053496
1050,1240185,3.019732,1.680539
1042,907318,5.024391,2.3876722
1131,687506,6.199025,3.6014888
1560,1240221,3.303259,3.128561
1007,1298356,0.395945,2.7337513
1933,910548,5.463992,2.750427
1372,909749,0.752575,2.601539
2499,753575,11.375145,6.3561993
1050,1240182,4.921199,3.470403
1085,687794,1.651107,3.2050164
1941,905983,-6.073692,0.6399638
1007,910920,-3.249793,-1.3559074
1042,1240207,3.517079,2.6588533
1005,1240198,3.453867,4.444627
1922,1331048,1.606291,1.0938189
2171,907795,-1.113207,2.4679
1625,910780,5.034486,1.7304695
1017,908159,2.388979,2.0893364
1061,688027,3.432954,3.9066792
1085,906830,3.348694,3.9734893
2156,908454,1.858965,2.1651518
2438,906794,9.485152,-0.8037354
1553,1240187,2.631064,2.91985
1025,905984,4.910424,0.9843757
1627,906833,2.916785,4.6469336
2171,906808,3.769387,3.3212013
1449,907792,6.95103,4.3879733
2107,1303901,5.127224,2.7855904
2107,909724,4.60509,2.5772717
1005,908150,2.857886,3.6966977
1553,1240157,0.974621,3.350395
2044,905954,5.143633,4.3340926
1250,907788,3.153577,2.1207511
1042,907278,4.937495,2.0946453
1910,1298134,4.203852,2.26158
1018,910907,5.516822,4.707907
1910,1480372,4.597814,3.3045137
1553,1331040,2.721784,1.2651069
1804,687562,4.56073,4.4994187
1941,907792,-6.459031,2.7121842
1815,724870,6.115461,3.4466784
1007,1240221,-6.36707,-3.6761246
1625,909759,3.811883,1.4159048
1449,910703,5.513376,1.8458393
1018,906824,5.219783,4.1579967
1922,910910,2.147408,4.1464615
2010,949093,4.969419,5.9266286
1372,1290798,2.896788,3.1750476
1511,905945,-0.825894,1.79165
2044,687794,3.346243,3.7408192
1933,908120,4.922744,3.8333538
1061,1659928,4.716479,3.449137
1018,724878,6.466762,5.471634
1615,908465,6.615399,3.454142
1558,909717,4.386315,3.2673128
1563,908443,6.39304,4.6163645
1085,910931,2.253086,3.2591908
1168,1298218,5.728119,3.0816562
1149,910779,0.913491,4.303018
1922,907290,1.280218,3.5655959
1061,907314,5.489103,3.986956
1449,905957,5.032934,2.28704
1941,724863,-4.302606,0.08607535
1922,910698,1.681135,2.8255184
1025,1240122,5.751504,2.2385027
1050,1290905,5.451173,3.7424667
1372,907271,-1.086403,2.7180388
1910,907051,1.643334,3.2840528
2156,905972,3.426961,3.754244
1922,905948,0.935093,3.5140984
1025,908467,5.242584,1.2090513
1511,687997,1.485899,2.3928905
1084,1299050,-2.439532,1.6483175
1131,1330982,-0.471682,1.7044833
1449,1290807,6.092431,3.4276648
1007,1331033,-6.024157,-5.0462337
2171,907053,2.842013,1.2917057
2044,687506,2.570777,4.2784724
1799,909743,3.23442,1.6114202
1085,906797,2.896129,3.651345
1627,687457,3.247723,5.38483
2010,907065,4.744194,3.1837187
1401,1330942,1.48804,2.463812
1560,910937,3.320467,3.0055215
2107,753605,2.927999,2.6038802
1194,907794,2.956651,2.756777
1050,906805,4.098128,2.1368053
1862,724839,-0.187979,1.1925287
1809,1503367,1.508381,1.4719017
1581,905933,2.795343,3.3794706
1624,1503364,3.589439,3.2319806
2156,910915,4.735071,4.8927445
1250,753570,0.167083,2.3063471
2010,908156,1.498318,-0.62433195
1922,908152,2.379704,3.3930502
1581,998189,3.829799,3.0103104
1511,930297,-0.027304,2.6597886
1553,907299,0.611605,2.2920337
1627,1240198,2.906222,5.330912
1933,724831,5.877539,2.4318354
2171,909722,-1.033968,1.2238436
2438,722066,9.72135,-0.64852726
1778,1240159,4.236072,2.9329562
1449,910941,3.31285,1.911627
1778,753572,3.789127,2.3236036
1625,749714,6.065092,3.1646903
2499,1297439,8.931817,5.984349
1922,905974,1.217823,2.1629496
1560,908134,3.338432,3.7617838
1050,909761,4.901444,2.1936224
1168,949090,2.168804,2.4459794
1005,1240217,4.603227,2.6696749
1259,908463,6.535242,4.583071
1025,1240199,7.637124,4.408363
1085,924110,2.883571,3.5002656
1815,687816,7.310265,4.1665196
1627,909761,2.655281,5.1229167
2156,905934,2.908778,4.4155793
2044,924100,3.072396,4.452298
1017,1298359,5.12322,4.140687
1372,687802,0.797341,3.59694
1017,1330935,4.343929,2.8608418
1511,1240207,-0.845419,1.3372928
1862,908130,-0.552467,-0.41233072
1624,1298134,3.57391,3.3098047
1025,910927,6.293823,1.3691092
2171,917486,1.424012,3.4490283
1778,909713,3.949175,2.5794294
1511,907073,-4.070786,-1.4174678
2044,1295740,3.006173,2.637
1511,949090,-0.589735,2.1110132
1553,908480,2.699854,2.8237422
2107,906835,6.304122,4.183488
1862,909744,-1.340778,-2.5739076
1061,908449,7.623028,5.7516084
1511,905974,-2.601806,-0.5393348
1558,910933,3.534613,3.207741
1050,1240160,4.903795,2.8087666
1624,1290730,2.969569,3.2480474
1149,907000,-0.139386,2.6017807
1862,910927,-1.454337,-2.1915996
1168,687596,4.558511,2.4703736
1025,910697,5.801622,1.3602741
1922,906828,1.990013,3.1390665
1560,1659819,1.408715,1.4776345
1563,753573,5.862223,3.9067934
1250,906863,1.879011,2.6940114
1563,1240201,5.831981,4.2973614
1025,1290455,4.996189,0.35027203
1558,905974,2.520427,2.6574008
1815,906842,4.054405,0.9134367
1933,687819,3.956568,3.891833
1778,907071,3.887423,3.3003252
1799,909761,5.329016,3.331491
1862,1330984,-0.719609,-3.6687405
1200,1240157,3.620188,5.097261
1005,909719,4.355934,3.8258002
1007,907064,-4.460225,-1.0575387
1194,1240147,2.998082,1.8362849
1025,1503364,5.326309,1.3758472
1511,905949,-1.567618,-0.018379567
1933,930297,4.002204,3.3543956
1558,724831,5.61144,3.241254
1005,1240159,5.727456,4.232023
1061,909759,3.919322,3.6721992
1018,909907,6.189043,5.5834045
1061,687561,2.916444,3.4995167
1553,910947,1.913947,1.2399535
1372,688087,-1.245947,2.2773082
1042,908455,5.906261,2.4358954
1042,907282,5.092282,3.634308
1042,683667,4.938894,2.0828817
1804,753623,-1.600103,4.890292
1005,1240179,3.548802,3.844629
1862,722046,-0.419262,-2.917087
1624,1298358,2.584051,3.7251568
1624,908449,5.697237,5.828446
1250,910934,-1.479632,1.7029611
1449,909698,5.169438,1.8758266
1511,1299070,-2.560459,0.2852299
1401,1240215,4.356021,2.7517362
1511,1480359,-0.657816,0.12213917
1933,1240197,6.934492,3.8756065
1511,1659928,-2.347017,0.0184535
1018,907298,5.706219,3.7639349
1084,907046,-1.360607,0.9064399
1007,1240198,-2.957514,0.046864394
1511,909253,-1.4075,-0.640257
1250,908129,1.284503,3.2336195
1131,1660035,6.318064,4.431321
1259,753535,4.466815,3.5760944
1627,724855,3.711877,5.6818585
1372,946382,2.32671,2.1858528
1085,906839,2.94071,3.8797073
1200,713880,2.34745,4.582857
1250,907281,-0.30825,1.791073
2107,724825,3.738561,1.6454313
1401,1297446,0.945905,1.5495174
1910,687819,0.677426,3.3191855
1085,724831,3.084198,3.775351
1401,906865,1.847633,2.2088122
2107,1240129,7.052476,3.3853614
1804,910935,5.05063,3.8841305
1250,925348,3.821962,4.042497
1085,1298348,5.094408,4.244604
1941,908460,-2.506577,3.116576
1563,1331050,4.670333,2.6562982
2107,924105,5.337973,2.3357694
2438,909707,11.035952,-0.98179704
1560,908122,0.357483,2.7585104
1168,909248,3.276255,2.4815965
1511,905981,0.048976,1.086065
2156,906839,5.727537,3.730046
1005,907269,0.653286,0.3342682
1194,1298215,3.531542,2.0222137
1838,907072,3.809791,-2.1586804
2107,907276,6.824136,3.3517404
2044,1240168,4.716733,4.427404
1250,687457,5.197147,3.3385885
2044,1290730,4.287007,4.241224
1449,910710,4.74647,0.013117807
1511,909706,0.507883,2.7829874
1511,1330982,-3.258291,-2.085549
1558,687586,3.683867,3.377532
1005,1298134,4.19005,3.5148938
2438,910079,10.548642,-0.7903131
2044,908138,3.311919,4.587582
1838,908457,5.165213,0.96068466
1449,908447,4.930863,2.2301037
1200,946354,2.735411,4.2720942
1624,905974,0.972062,2.4217684
2438,684052,7.793854,-1.8917274
1862,909785,-2.440283,-4.243649
1941,907790,-0.864765,-0.9968753
1558,909749,3.16975,3.480292
1372,906817,2.03372,3.5339913
1922,909778,3.404071,3.4234536
1042,906824,5.45527,2.6933758
1050,1298146,2.201145,2.3466632
1511,905983,-1.394352,1.543797
1168,905943,2.089231,1.5889087
1007,749713,-3.618968,-2.2112582
1799,1303896,1.19762,0.3644342
1627,905948,2.204234,5.312015
1815,905939,5.189217,3.0387871
1563,924104,6.207945,4.534757
1941,946355,-3.027624,1.2397468
1061,905933,3.952708,4.098581
1085,909751,4.165944,3.383777
1563,909264,6.19098,4.852615
2107,906833,5.074002,2.609402
1627,909706,3.066572,5.4567804
1025,1240144,6.663266,2.173075
2171,910554,3.204332,2.7926164
1050,909712,1.002452,1.4916424
1017,908463,6.630432,5.349275
1084,1298475,-0.733313,1.1944798
1627,905983,2.68178,5.494455
1005,1503364,2.928947,3.2281756
2171,909257,3.083094,2.4439704
1042,1240222,5.662551,2.4699762
1922,684072,1.5216,1.8347255
1558,909248,4.428267,3.2379816
1558,907789,2.676327,2.1566627
1259,906794,4.455999,3.1449378
1553,724868,3.221328,2.4824026
1933,753535,5.426845,3.2637374
1168,909784,4.648305,2.6379588
2171,688121,2.476798,3.636503
2107,1297439,5.155351,3.054341
1558,687794,2.44846,2.6572878
1061,1659817,4.648361,3.032386
2107,1240210,4.476751,2.0652437
2107,753615,5.380992,3.094764
1560,908469,3.016787,3.557779
1815,749710,5.655987,3.9995005
1581,687448,5.215479,4.3412843
