drug_id,cosmic_id,y_true,y_pred
1614,753614,4.086052,3.7431946
1614,905934,5.435991,5.592865
1614,905941,4.627776,6.233219
1614,905943,5.275749,3.723508
1614,905951,5.223916,4.8368926
1614,905956,3.997432,4.351208
1614,905957,4.686765,4.040525
1614,905965,1.325578,1.4225532
1614,905974,2.191997,1.8876244
1614,905985,5.808721,4.98898
1614,905986,4.032872,4.6628733
1614,905989,2.707677,3.3962874
1614,906800,2.138101,2.0506947
1614,906804,2.339641,2.0233872
1614,906805,3.36883,4.1677084
1614,906832,3.238837,2.7726054
1614,906833,3.408261,4.064703
1614,906836,1.811357,1.4366229
1614,906837,2.680037,3.7289639
1614,906844,1.580952,2.6316118
1614,906848,1.736624,3.9957767
1614,906851,5.978582,4.6887774
1614,906855,3.893569,2.639276
1614,906865,2.055025,3.2385073
1614,906871,2.944006,4.2759514
1614,907055,4.658071,3.390541
1614,907063,5.736071,4.589393
1614,907065,3.51661,4.5130296
1614,907071,5.028708,4.988283
1614,907286,5.822227,4.9880724
1614,907295,5.644616,4.9110045
1614,907298,3.354384,1.930337
1614,908126,1.776214,3.3129148
1614,908130,3.325118,4.90503
1614,908159,1.883197,2.7654152
1614,908459,4.644949,4.4515796
1614,908480,5.372573,5.153367
1614,909249,3.385092,3.091682
1614,909704,2.838079,3.6541548
1614,909706,5.858389,5.37301
1614,909732,4.212272,4.518939
1614,909736,2.809097,4.618904
1614,909742,4.935706,4.187976
1614,909753,4.581181,4.5164766
1614,909755,6.038891,4.963803
1614,909761,5.644202,4.953139
1614,909771,4.389878,3.7889948
1614,909975,3.170391,4.828582
1614,910567,5.027148,4.3094716
1614,910689,7.300344,6.816714
1614,910698,4.592926,3.758946
1614,910704,3.204085,3.9306564
1614,910780,2.153281,3.872538
1614,910781,4.845438,4.22116
1614,910784,5.492916,3.865745
1614,910930,1.940088,2.6476135
1614,924104,3.077383,3.5549464
1614,924110,3.46409,4.0552406
1614,924250,6.546869,5.581671
1614,925341,3.120769,4.564413
1614,925348,4.72507,5.09121
1614,1240143,4.071556,4.713047
1614,1240173,4.71872,3.374277
1614,1240179,3.308824,4.3850923
1614,1240190,4.559313,3.953693
1614,1240209,3.353487,3.9038973
1614,1240215,3.905051,4.5772705
1614,1240223,5.380336,5.3292503
1614,1290455,2.670546,2.6261768
1614,1290725,4.666715,3.9583063
1614,1290765,3.389248,3.7726898
1614,1290905,5.803813,5.499532
1614,1297446,1.708301,2.7951427
1614,1297447,4.822685,3.9562345
1614,1297449,3.142497,3.3877344
1614,1298226,3.611817,4.636009
1614,1298365,3.676367,3.7767015
1614,1298526,5.133338,5.2299333
1614,1298539,6.345689,5.277428
1614,1299075,3.392863,4.1211233
1614,1299081,2.157878,2.8941522
1614,1327765,4.319949,3.4798307
1614,1330931,3.727691,2.532988
1614,1330994,4.329925,2.5561657
1614,1331038,4.226971,3.453836
1614,1480374,5.486483,5.6847253
1614,1503364,4.909269,4.551405
1615,687448,7.155523,6.34887
1615,687455,5.013227,5.011871
1615,687561,4.788091,4.8190303
1615,687586,5.288533,5.276442
1615,687590,5.593412,5.3899913
1615,687780,6.079904,5.4155116
1615,687794,5.481013,5.0432267
1615,687815,4.060996,5.152688
1615,687995,5.083952,5.0116134
1615,688015,4.338139,4.3837147
1615,688025,4.503819,4.5978327
1615,713880,5.072204,4.795442
1615,713899,5.265632,4.9745073
1615,724831,5.305792,5.451032
1615,724863,5.649026,5.4873405
1615,724866,6.308816,6.102055
1615,724870,4.775853,5.3092904
1615,724878,6.525589,6.342963
1615,749710,6.061927,5.7851796
1615,753569,5.413843,5.257656
1615,753570,4.971715,4.5557384
1615,753600,4.512924,5.2795014
1615,753618,4.053355,4.1875696
1615,753622,5.265819,5.148848
1615,905935,5.780977,6.062204
1615,905946,6.062449,5.437115
1615,905955,5.404017,5.531934
1615,905969,6.156746,6.4611897
1615,905973,4.180389,5.660338
1615,905974,4.88326,4.5373387
1615,905982,5.825603,5.5359883
1615,906791,6.413316,5.543262
1615,906831,4.350719,4.337942
1615,906842,3.183913,2.9509153
1615,906872,5.667929,5.5707536
1615,907042,4.313546,4.672916
1615,907047,4.613551,4.561752
1615,907060,4.792153,4.6963773
1615,907061,5.103336,4.847323
1615,907071,4.990688,5.5855203
1615,907175,4.272068,4.3500175
1615,907269,3.217655,3.6728878
1615,907276,6.532357,5.826292
1615,907278,4.963094,4.635366
1615,907287,4.945162,5.2835712
1615,907290,6.670695,6.013579
1615,907311,4.42696,4.210629
1615,907314,5.454783,5.4684854
1615,907320,5.476469,5.2634797
1615,907322,3.90263,4.363942
1615,907323,4.786205,4.157752
1615,907783,4.284772,4.0905485
1615,907788,5.219527,4.458578
1615,907795,4.953273,5.3222075
1615,907799,4.025552,3.7721062
1615,908122,5.55455,4.8068953
1615,908126,5.113901,4.4981623
1615,908442,5.667536,5.6452966
1615,908445,4.542449,4.9371905
1615,908449,8.334278,7.8973184
1615,908460,7.232401,7.152613
1615,908469,5.115695,5.3778486
1615,909248,5.443829,5.4103503
1615,909249,4.396292,4.2819657
1615,909255,3.737281,4.392122
1615,909262,2.753475,4.181394
1615,909722,4.188912,4.0925164
1615,909724,4.751643,5.1189923
1615,909736,5.462926,5.7114143
1615,909738,6.718604,6.155935
1615,909743,5.225641,4.478761
1615,909745,6.029197,5.6117673
1615,909751,5.840953,5.300915
1615,909757,6.037017,5.893595
1615,909771,2.967013,4.6230135
1615,909907,6.088337,6.5202026
1615,910079,6.073953,5.313786
1615,910567,5.216765,4.9603224
1615,910689,7.782381,7.354586
1615,910701,5.615192,5.7120194
1615,910703,4.935282,4.7392583
1615,910781,3.805829,4.851748
1615,910861,4.975437,4.174356
1615,910904,5.425523,5.7111645
1615,910921,4.68476,4.8939214
1615,910926,4.986214,4.4914103
1615,910930,3.65586,3.8662877
1615,910931,5.191738,4.813897
1615,910943,6.311202,5.94707
1615,910947,2.904964,3.9102263
1615,924102,4.832426,5.6006064
1615,924247,5.176501,5.0543385
1615,925338,5.196471,5.35496
1615,925341,5.832831,5.360951
1615,925348,7.003921,6.729403
1615,930083,6.694281,7.365466
1615,930297,4.942785,5.336605
1615,946355,6.111563,5.4855065
1615,1240121,5.324594,4.972134
1615,1240125,4.967325,4.9984255
1615,1240158,5.544156,5.205607
1615,1240160,6.384559,5.8126874
1615,1240172,5.830868,5.851403
1615,1240178,6.364243,6.1246324
1615,1240179,5.119119,4.995988
1615,1240182,6.824888,6.573445
1615,1240183,6.188082,5.967058
1615,1240185,6.054898,5.5307107
1615,1240192,5.571742,5.361924
1615,1240198,5.078629,5.7263265
1615,1240217,4.881551,4.7172103
1615,1240220,6.117151,5.6933436
1615,1240224,7.188119,6.492705
1615,1290798,5.931604,5.4645925
1615,1290807,6.144192,5.7772846
1615,1290922,4.994807,5.1922107
1615,1297447,4.945046,4.842557
1615,1297449,3.401098,3.813982
1615,1298169,4.626666,5.3846803
1615,1298218,5.645906,6.1043057
1615,1298219,5.71207,5.399185
1615,1298350,4.999969,5.3323636
1615,1298538,5.507011,5.656091
1615,1299052,6.076558,5.951797
1615,1299062,6.072955,6.5688753
1615,1299081,3.985105,4.995498
1615,1327765,4.130359,3.9580698
1615,1327775,4.894311,4.7161293
1615,1330947,3.594447,3.2899494
1615,1330985,4.553785,3.934341
1615,1331035,3.356539,3.9471102
1615,1331037,2.527462,3.3524961
1615,1480360,5.161391,5.190424
1615,1480372,6.199159,6.169395
1615,1503363,5.318806,5.39916
1615,1503367,5.521891,5.332443
1615,1659929,5.522782,5.790089
1615,1660035,6.072271,5.969262
1617,687562,1.044497,0.470785
1617,687596,2.114939,2.603118
1617,687777,5.930701,3.4774346
1617,687780,3.167557,3.116763
1617,687815,3.034547,1.8590336
1617,688010,1.784808,1.0152655
1617,688086,4.13736,0.23769888
1617,688121,4.626245,2.8142257
1617,722058,-5.360387,3.3796043
1617,724828,2.941219,1.7217685
1617,724866,2.83001,4.908467
1617,749716,2.535929,3.0573215
1617,753555,1.746469,1.0370638
1617,753566,2.732834,5.8021755
1617,753569,3.528333,1.704122
1617,753572,2.175322,2.9528685
1617,753573,-2.944519,1.3274498
1617,753600,5.623793,3.5624833
1617,753621,4.298833,2.623454
1617,753623,3.635334,1.4681878
1617,905936,1.946433,0.5485981
1617,905939,1.303325,2.0562053
1617,905942,-0.178852,2.771492
1617,905944,1.478557,2.3334782
1617,905945,1.92393,1.3005288
1617,905946,-0.596303,3.574214
1617,905947,2.356542,1.1288595
1617,905955,1.911168,2.4716415
1617,905964,-2.8636,0.63142157
1617,905968,1.982991,2.304575
1617,905970,5.537133,5.0280423
1617,905973,3.72736,4.11859
1617,905977,2.374544,3.0007439
1617,905983,5.538064,2.0238552
1617,905985,5.747672,2.7430897
1617,905986,2.332147,2.5705218
1617,906792,0.013421,0.70347905
1617,906797,-3.119298,1.9874226
1617,906804,1.289658,0.61400694
1617,906805,4.993608,3.4173865
1617,906818,2.272359,2.5139318
1617,906820,4.256673,1.9126602
1617,906821,1.431062,3.4498162
1617,906824,1.981739,1.1024927
1617,906827,1.314752,1.2549024
1617,906831,1.761707,0.33965117
1617,906833,0.139254,1.6674002
1617,906834,1.889206,0.278174
1617,906835,6.686271,7.081701
1617,906843,-0.0926,0.9875801
1617,906844,2.600435,0.565247
1617,907000,-5.304648,-0.12603891
1617,907045,1.346581,2.1247926
1617,907051,6.180306,4.740661
1617,907056,1.860364,1.865404
1617,907060,1.692573,0.87092745
1617,907062,5.381097,4.6361866
1617,907063,1.664554,1.0730864
1617,907065,2.362197,3.1761642
1617,907275,-1.388492,-0.5511106
1617,907277,-2.181904,-0.028429508
1617,907285,4.985076,2.687632
1617,907287,2.167689,3.3796191
1617,907290,0.628373,2.7265162
1617,907311,1.872264,-0.5755371
1617,907312,1.346572,0.5781257
1617,908134,1.487217,2.5874357
1617,908138,1.731766,1.9978292
1617,908150,5.542154,3.616413
1617,908152,3.096751,1.7331587
1617,908159,0.179312,0.44385865
1617,908442,4.29766,2.4267852
1617,908445,1.354911,3.0466814
1617,908452,1.739027,1.6955446
1617,908455,2.505684,2.0428667
1617,908458,5.285329,4.037191
1617,908463,4.505827,5.1908984
1617,908475,0.231017,1.5276251
1617,909703,1.539942,1.6206558
1617,909704,1.771577,1.2234355
1617,909707,1.211293,2.6477337
1617,909712,4.830425,1.8400257
1617,909722,1.151193,1.1950471
1617,909724,1.65923,0.70200604
1617,909727,2.271803,1.2174754
1617,909742,0.568163,0.79132307
1617,909747,4.710293,5.0402336
1617,909749,3.311816,1.3433654
1617,909751,2.45992,2.3464985
1617,909771,1.388235,1.1360307
1617,909774,4.698897,1.9040188
1617,910554,4.987978,3.499096
1617,910702,6.354225,5.8439646
1617,910781,1.887725,1.279686
1617,910905,3.934139,2.824328
1617,910926,0.915777,0.6972603
1617,910933,3.039628,2.3451593
1617,910943,6.145088,2.748456
1617,924187,3.885976,4.19066
1617,924250,2.458768,1.765512
1617,925348,3.214427,3.9632006
1617,930082,1.832057,1.4741409
1617,930083,7.021615,5.9899993
1617,946353,4.230386,2.2672129
1617,946359,2.259569,2.5430605
1617,1240143,2.064107,4.016349
1617,1240157,4.578081,0.9763727
1617,1240185,2.494253,3.962799
1617,1240219,6.405868,5.7594543
1617,1240220,6.01559,3.1250648
1617,1240221,1.771743,2.4455504
1617,1290722,4.52477,2.9706616
1617,1290797,2.018011,1.2856362
1617,1290905,5.117079,2.4324317
1617,1295740,-2.385185,-0.16316032
1617,1298144,1.978791,0.6227876
1617,1298151,2.534383,1.7085482
1617,1298526,4.304167,3.239574
1617,1298537,-5.890687,2.2020168
1617,1299070,2.340973,2.6058922
1617,1299075,1.508582,2.3673663
1617,1303900,0.753877,1.728729
1617,1327766,3.321967,0.8609825
1617,1330933,0.264667,1.1520361
1617,1330947,-3.675784,0.089484334
1617,1330994,0.803851,0.94567907
1617,1330995,1.509911,1.4651101
1617,1480360,2.817279,2.546177
1617,1503363,1.565273,1.5250485
1617,1503367,2.354488,2.6153085
1617,1659818,0.795989,0.8251054
1617,1660035,3.310382,3.6510434
1617,1660036,3.160229,4.0304084
1618,687452,3.11178,3.8183517
1618,687455,4.594246,3.7223406
1618,687563,3.670844,3.665049
1618,687586,4.785282,4.028179
1618,687787,4.472528,3.979671
1618,687798,4.017817,3.9311323
1618,687802,6.33553,5.236352
1618,687815,3.616329,3.500206
1618,687829,4.294003,4.3220773
1618,688011,4.676701,4.2743382
1618,688025,2.913985,3.643414
1618,722046,2.076796,2.9855633
1618,724812,5.848577,4.7351575
1618,724839,5.196609,5.5189886
1618,724855,4.615424,5.0037227
1618,724863,3.539219,4.0724406
1618,735784,4.180397,4.618968
1618,749710,5.299886,4.3990955
1618,749714,5.830336,4.62073
1618,753541,3.540872,3.5362382
1618,753554,3.80651,3.8611841
1618,753555,2.958826,3.3069777
1618,753566,4.187675,4.6555996
1618,753572,4.267919,3.7481852
1618,753574,4.246501,4.976475
1618,753612,2.99333,4.109056
1618,753621,4.862795,4.4748645
1618,905943,3.1441,3.3366556
1618,905945,3.794067,3.7727995
1618,905947,3.282967,3.6438112
1618,905948,3.53254,4.276076
1618,905955,5.435838,4.08517
1618,905956,4.66774,4.249194
1618,905957,3.548578,3.7416105
1618,905960,4.311332,3.6930938
1618,905965,1.130939,1.2740741
1618,905968,2.043123,3.3464828
1618,905969,6.665074,5.003466
1618,905976,3.913106,3.9086876
1618,905981,4.231255,3.5093994
1618,905986,3.80257,4.235497
1618,906790,3.241047,2.8875957
1618,906797,3.597174,3.8872547
1618,906800,1.32395,1.7559924
1618,906804,1.822424,2.6693668
1618,906817,5.162112,5.1264057
1618,906818,4.681882,4.1191187
1618,906836,1.880492,1.8029263
1618,906846,2.44281,3.05399
1618,906868,5.062763,3.9499207
1618,906870,1.004951,1.0911291
1618,907060,4.243171,3.29767
1618,907065,3.645481,4.309213
1618,907269,1.266806,1.6288223
1618,907271,3.683924,4.300727
1618,907290,3.813489,4.894674
1618,907312,3.813214,3.0846424
1618,907313,4.929379,4.064044
1618,907322,2.548577,2.9307528
1618,907323,3.13127,3.079875
1618,907783,1.737284,0.59199107
1618,908442,3.724277,4.112739
1618,908447,4.608633,3.8520627
1618,908449,8.102578,6.814399
1618,908459,3.798419,4.398676
1618,908469,5.104042,4.2931886
1618,908471,2.811006,3.3207626
1618,908473,6.276069,5.020931
1618,909249,4.590948,2.9251432
1618,909262,2.202946,2.999991
1618,909703,2.395786,2.8392015
1618,909713,4.05896,3.7805638
1618,909725,3.912466,3.6400833
1618,909727,4.038142,4.4072695
1618,909728,3.533736,4.195445
1618,909737,5.095137,4.237347
1618,909747,4.534988,6.0714116
1618,909749,3.929091,4.3190193
1618,909757,4.483368,4.476207
1618,909905,3.936024,3.897108
1618,909975,5.056466,4.983669
1618,909976,2.902554,3.117291
1618,910780,3.492662,3.5578399
1618,910781,1.980988,3.4692535
1618,910905,5.404665,4.677282
1618,910919,1.504925,2.731423
1618,910925,3.020318,3.8703146
1618,910933,3.484069,3.6330094
1618,910934,2.839649,2.5987072
1618,910941,3.127623,3.3828464
1618,924100,3.57673,4.243027
1618,924102,3.526251,4.2874804
1618,924110,2.722764,3.6938376
1618,924239,3.343465,3.0536985
1618,925341,4.447315,4.261251
1618,925348,7.009998,5.4475975
1618,930297,3.633367,4.233442
1618,946353,3.151215,4.087366
1618,946360,5.571655,4.430766
1618,1240146,3.852926,4.531957
1618,1240150,5.3498,3.918666
1618,1240169,4.913845,4.437402
1618,1240178,3.357289,4.8931537
1618,1240179,3.906077,3.7701268
1618,1240184,4.676372,4.298429
1618,1240187,4.505144,4.1449995
1618,1240189,3.009271,2.6276298
1618,1298145,2.417716,3.6421967
1618,1298146,3.330572,4.3792295
1618,1298538,3.234383,4.224384
1618,1299050,3.363026,4.2856145
1618,1303897,5.132821,4.0936604
1618,1330931,1.964221,1.5766768
1618,1330935,2.165045,2.8590164
1618,1331048,3.671043,2.8340015
1618,1480374,3.83908,3.9422493
1618,1503361,2.619299,3.534638
1618,1503363,3.431425,3.9665833
1618,1503364,2.592838,3.5611658
1618,1659819,1.943211,2.346301
1618,1659823,3.386664,4.427519
1618,1659928,4.143253,3.374586
1618,1660036,3.779005,4.3020015
1620,687455,5.518,5.112191
1620,687457,5.3608,5.6383996
1620,687505,5.231711,4.7063165
1620,687586,5.465192,5.463216
1620,687596,5.527277,5.1924
1620,687812,5.527813,5.796988
1620,688015,4.19267,4.4956136
1620,688023,5.012456,4.9154696
1620,713899,5.357547,5.116522
1620,724828,6.013838,5.7661176
1620,724839,6.383746,6.5640783
1620,724859,6.162267,5.9020753
1620,749709,5.367696,5.0348034
1620,749713,6.001342,5.7218833
1620,749715,4.71063,4.641495
1620,749716,5.110576,5.161799
1620,753539,4.383728,4.6834464
1620,753570,5.182633,4.843068
1620,753586,5.264366,5.7480197
1620,753592,5.320401,5.2332845
1620,753614,5.222246,5.501964
1620,753620,5.411656,4.9747434
1620,753621,6.008798,5.811937
1620,753624,5.864587,5.738924
1620,905937,5.497259,5.186446
1620,905941,6.171912,7.6203456
1620,905942,4.455121,5.156792
1620,905945,5.745388,5.155887
1620,905946,5.40972,5.635428
1620,905957,4.322342,5.3327794
1620,905963,6.58388,6.0611672
1620,905964,3.960282,4.4322543
1620,905972,6.50793,6.00443
1620,905973,4.483947,5.779667
1620,905982,6.225257,5.7288337
1620,905983,5.895675,5.648239
1620,905990,5.947936,5.6829724
1620,906798,5.057435,5.0918527
1620,906820,5.485318,5.069916
1620,906824,4.95137,5.3726325
1620,906830,6.932428,6.205217
1620,906844,4.419042,4.3784246
1620,906848,4.820066,4.741852
1620,906863,5.19726,5.2441845
1620,907056,5.802835,5.420406
1620,907073,4.442464,4.2799034
1620,907169,5.462664,5.185197
1620,907176,5.214543,5.1609225
1620,907269,3.871155,4.9050097
1620,907270,3.167941,4.43396
1620,907274,4.139121,5.083215
1620,907276,5.590912,5.9697666
1620,907281,4.175268,4.1526365
1620,907285,5.674687,6.497113
1620,907298,4.192505,5.255837
1620,907299,5.44943,5.140652
1620,907788,5.344501,4.7750444
1620,907789,4.831879,4.4391747
1620,907792,6.989887,6.6510396
1620,907795,5.728807,5.456516
1620,908123,5.302865,4.66948
1620,908129,5.761744,5.645803
1620,908138,6.201699,5.82997
1620,908445,4.585958,5.058163
1620,908463,6.742754,6.9239554
1620,908465,5.969081,6.362611
1620,908471,3.710097,4.8770447
1620,908475,5.72475,5.5617604
1620,909262,2.606296,4.3722324
1620,909698,4.606612,5.101095
1620,909703,4.486356,4.1753936
1620,909707,5.082704,5.436005
1620,909725,6.077295,5.793322
1620,909731,4.686423,4.7796245
1620,909747,6.672868,7.4382615
1620,909749,5.598312,5.799384
1620,909771,5.078778,4.817042
1620,909774,6.013342,5.8416066
1620,909785,4.622459,4.2863984
1620,910546,5.977765,5.7394137
1620,910691,5.79891,5.463527
1620,910702,8.394217,8.261382
1620,910704,5.353896,4.9628825
1620,910781,4.618032,4.908652
1620,910915,6.431181,6.564138
1620,910922,5.464557,5.732846
1620,910931,5.274799,4.8980823
1620,910934,4.775293,4.469473
1620,924105,4.336169,5.4233813
1620,924151,5.79687,5.470448
1620,924244,6.011318,5.5816045
1620,924248,5.458258,5.074719
1620,925341,4.980851,5.4996514
1620,930083,7.956373,7.8604803
1620,946360,5.842252,5.638965
1620,946382,4.593847,5.084476
1620,998184,4.631575,4.1442137
1620,998189,5.188827,5.9940867
1620,1240121,5.307953,5.1038785
1620,1240122,5.422431,5.719769
1620,1240143,5.648421,5.50348
1620,1240155,4.412764,5.3126674
1620,1240173,5.428246,5.246155
1620,1240182,6.98449,6.5537763
1620,1240189,5.204972,4.525169
1620,1240190,5.838855,5.8945847
1620,1240192,5.889734,5.4611287
1620,1240198,6.005303,5.8627462
1620,1240209,5.686798,5.250376
1620,1290908,4.858787,5.606223
1620,1298136,5.505838,6.2877173
1620,1298144,5.988991,5.6585217
1620,1298145,5.650077,5.906604
1620,1298151,5.830079,5.508788
1620,1298169,5.712031,5.536368
1620,1298218,6.476421,6.225064
1620,1298347,4.929723,5.0730095
1620,1299052,5.443056,6.0463314
1620,1303896,4.262507,4.2144237
1620,1330933,4.322733,4.233812
1620,1330975,5.367655,5.6649384
1620,1330983,4.571481,4.1931157
1620,1331035,4.389589,4.1339054
1620,1331036,3.768621,3.4406986
1620,1331038,4.10475,4.059051
1620,1479995,5.848431,5.4871483
1620,1659819,3.21369,4.2433286
1620,1660035,5.922277,5.9752345
1621,687448,7.030101,6.1888204
1621,687452,5.796939,4.7982802
1621,687505,3.228549,4.5175915
1621,687506,4.968673,4.551595
1621,687586,5.105109,4.860809
1621,687829,5.211677,5.281114
1621,688018,3.730575,4.1949515
1621,688058,6.136036,5.418921
1621,722058,4.505257,3.8254852
1621,724828,4.045666,4.719933
1621,749711,5.358443,4.546022
1621,753570,3.333134,3.7412987
1621,753586,4.435269,4.2429013
1621,753604,5.535929,3.679727
1621,753608,5.159018,4.822
1621,753615,5.328095,4.405911
1621,753618,2.529952,3.0571318
1621,753622,4.160609,4.1102057
1621,905938,4.385202,3.4842582
1621,905941,6.87893,6.71073
1621,905948,4.443228,5.1226673
1621,905956,5.265691,4.924649
1621,905957,4.786296,4.1754084
1621,905969,5.058585,5.0730147
1621,905970,6.217785,6.235337
1621,905972,5.395539,5.5728874
1621,905973,6.038602,5.2978044
1621,906791,4.965186,5.3305507
