drug_id,cosmic_id,y_true,y_pred
1613,722058,2.264695,2.5137897
1613,724828,2.3771,3.7143993
1613,724859,1.986698,3.9728255
1613,724863,3.105358,2.556525
1613,724866,4.104556,4.848436
1613,724869,5.796522,5.2442837
1613,724870,3.580943,2.8787322
1613,724874,7.084242,4.5513563
1613,724878,6.038572,5.5455427
1613,749709,4.214165,3.954041
1613,753540,1.770612,2.7175698
1613,753551,3.963123,2.8619866
1613,753554,4.224137,4.1664953
1613,753556,-0.112821,2.4869742
1613,753562,2.881766,2.964034
1613,753569,4.027006,3.7311616
1613,753574,3.819897,4.634977
1613,753576,4.818194,5.2802906
1613,753600,5.155976,4.5601544
1613,753604,2.244558,1.811005
1613,753612,0.439551,4.1261835
1613,753614,4.81685,3.3178377
1613,753621,4.772547,4.656344
1613,753622,1.319671,2.1947632
1613,905935,4.193972,5.5199203
1613,905946,5.323035,4.704659
1613,905947,3.088447,2.5565825
1613,905950,1.770936,2.520948
1613,905959,6.190203,5.272702
1613,905968,1.160851,2.516699
1613,905970,6.431898,5.4628763
1613,905972,5.238688,4.490899
1613,905973,3.915426,4.4956126
1613,905984,1.093046,2.323607
1613,905991,2.647139,2.7200575
1613,906696,2.406388,3.254888
1613,906790,1.57243,2.0325499
1613,906804,1.164753,1.5532494
1613,906820,1.340343,1.761249
1613,906824,3.168776,3.3755875
1613,906826,6.527634,5.6382647
1613,906832,2.447492,1.8121768
1613,906842,1.522292,-0.00898242
1613,906843,2.89517,3.955737
1613,906851,4.698003,4.471799
1613,906852,2.093322,3.4725003
1613,906864,2.725906,4.0616612
1613,906871,3.833059,3.348473
1613,907051,3.906437,5.50762
1613,907064,4.45673,5.047909
1613,907071,5.404103,4.8856606
1613,907173,5.4003,4.0357084
1613,907273,1.205064,1.3642468
1613,907274,2.628237,2.034861
1613,907276,6.161739,4.2053995
1613,907282,5.326121,3.8271303
1613,907286,5.160809,4.9677534
1613,907290,6.041399,4.9066925
1613,907298,4.908092,2.1554794
1613,907314,2.388176,3.548984
1613,907323,0.036735,1.3369875
1613,908126,1.854649,1.3071611
1613,908130,2.947291,4.819637
1613,908133,1.142061,0.9290355
1613,908135,0.745638,1.137466
1613,908138,2.816258,3.3192258
1613,908150,4.869113,4.096321
1613,908159,0.901568,0.8030183
1613,908443,5.103258,3.3121324
1613,908445,1.669298,2.621809
1613,909250,3.170609,4.2429757
1613,909255,4.202771,1.4741852
1613,909263,2.314041,4.211482
1613,909264,3.368604,3.6384754
1613,909696,2.519723,1.7272366
1613,909698,3.315463,2.2912817
1613,909706,5.151218,4.3171663
1613,909724,3.012844,2.6823525
1613,909727,3.541549,3.4997492
1613,909728,4.245473,4.178443
1613,909746,5.377634,4.657826
1613,909748,2.364182,3.527348
1613,909762,-0.688518,0.50728667
1613,910567,0.500996,2.2721689
1613,910689,7.066274,7.3318996
1613,910700,6.228127,5.1350403
1613,910702,6.19651,7.572722
1613,910706,-0.670127,0.97250485
1613,910779,5.051188,5.2909527
1613,910931,2.086531,2.296792
1613,910952,3.250016,2.1304135
1613,924100,4.431452,2.9396272
1613,924187,4.870666,5.4977317
1613,924247,1.976233,1.5717193
1613,925348,6.722022,5.7669168
1613,930301,5.419323,4.037424
1613,946353,4.287441,4.282634
1613,946354,2.558177,1.524133
1613,946361,2.03459,2.5651326
1613,946382,3.492769,4.0008993
1613,1240125,0.697921,3.0130105
1613,1240144,4.318698,3.5437155
1613,1240145,4.093411,2.9069147
1613,1240147,1.985763,2.2597249
1613,1240153,4.129714,3.026688
1613,1240169,3.566408,4.9738345
1613,1240172,5.60484,5.157817
1613,1240174,2.490112,3.7868972
1613,1240178,5.717095,4.363107
1613,1240190,3.033305,3.2386189
1613,1240191,1.134276,2.0612645
1613,1240196,5.363303,4.8449697
1613,1240207,5.020173,3.1123285
1613,1240223,6.131829,5.811535
1613,1290722,4.874303,4.1649823
1613,1290798,3.547478,4.9238977
1613,1290807,5.736769,4.645068
1613,1290922,5.070381,3.8831143
1613,1295740,0.82992,0.59299374
1613,1298157,2.914053,4.007293
1613,1298215,0.107032,1.9203959
1613,1298219,4.789047,4.5622087
1613,1298348,1.530395,4.769824
1613,1298353,5.011234,4.404176
1613,1298359,0.877206,2.9481936
1613,1298475,6.207086,3.9474926
1613,1298526,4.777248,5.523925
1613,1298539,5.802367,5.412016
1613,1327775,3.885597,2.9962149
1613,1330931,1.562482,1.2049108
1613,1330984,-0.225573,0.23627064
1613,1330985,-0.629492,1.9188837
1613,1331033,0.819377,1.0977823
1613,1480361,1.245882,2.9786496
1613,1480371,2.851867,3.471211
1613,1660035,3.638021,4.260702
1614,683667,2.222808,3.4786701
1614,687457,5.960198,4.420567
1614,687459,5.3568,5.5359836
1614,687568,4.213661,5.3993683
1614,687588,5.873911,5.488284
1614,687985,2.709251,4.184273
1614,713880,4.822975,3.795516
1614,724859,4.942891,4.069295
1614,749709,5.367959,4.6912737
1614,749710,5.401738,4.6627135
1614,749713,5.550418,4.907297
1614,753562,2.273073,3.7478056
1614,753566,6.190557,5.2869005
1614,753569,3.543155,4.5811067
1614,753574,4.924882,4.701196
1614,753576,5.157212,5.788128
1614,753586,2.933665,4.2856655
1614,753608,3.786594,4.1055694
1614,753614,4.086052,4.174342
1614,753620,5.047645,3.774858
1614,905938,3.664652,3.2726398
1614,905940,2.809584,3.2943559
1614,905941,4.627776,5.8913565
1614,905944,3.80936,4.525841
1614,905945,5.085952,4.3203535
1614,905947,3.982935,3.7998538
1614,905949,2.713722,3.2479296
1614,905951,5.223916,5.413292
1614,906820,3.082618,3.857171
1614,906824,3.572814,4.301272
1614,906825,5.582375,4.327303
1614,906827,1.793008,3.069449
1614,906830,3.664471,4.985429
1614,906833,3.408261,3.9624686
1614,906844,1.580952,2.3618393
1614,906849,5.218615,4.770015
1614,906864,5.233633,4.8412895
1614,907051,5.509537,5.356219
1614,907064,3.56321,4.8705425
1614,907067,1.84983,2.63019
1614,907073,3.261005,2.7436013
1614,907175,4.824529,4.0003285
1614,907270,1.72815,1.8293611
1614,907271,5.698814,3.925427
1614,907274,3.385435,3.2205706
1614,907281,4.085672,2.5717492
1614,907298,3.354384,2.7736783
1614,907320,3.039247,3.977281
1614,907790,2.858395,3.7336812
1614,907799,4.006787,3.7381573
1614,908126,1.776214,2.9583979
1614,908135,4.59102,4.483422
1614,908152,5.511044,4.4575043
1614,908447,4.799773,4.2591505
1614,908459,4.644949,4.3967133
1614,908461,2.346179,4.742508
1614,908471,3.361504,3.413279
1614,909248,3.787778,3.5631242
1614,909251,2.463256,2.474393
1614,909698,4.05285,2.6374588
1614,909703,2.613234,2.8128324
1614,909719,3.372143,4.621598
1614,909724,5.103635,3.9763122
1614,909726,5.71048,4.7107916
1614,909727,5.713852,5.6039104
1614,909728,2.788329,4.426588
1614,909735,3.564698,4.1577244
1614,909738,2.604434,5.362358
1614,909748,5.190314,4.8535995
1614,909749,3.103586,4.6075697
1614,909751,5.948846,4.443917
1614,909755,6.038891,5.1342916
1614,909759,2.262221,2.694005
1614,909776,4.327154,4.804109
1614,909904,5.160389,5.8435717
1614,910689,7.300344,7.0850506
1614,910691,2.314076,4.280173
1614,910851,4.857869,4.0912642
1614,910904,4.048871,4.805291
1614,910911,5.282012,4.762534
1614,910916,3.345741,4.329893
1614,910919,1.654844,2.2634149
1614,910935,1.415304,1.598595
1614,910941,2.554889,3.5802612
1614,924244,3.538503,3.9818392
1614,924247,5.185201,4.68544
1614,924250,6.546869,6.2337008
1614,925347,5.553039,5.137619
1614,930082,3.833188,4.286484
1614,930083,6.324358,6.6768517
1614,1240127,4.568474,4.8053546
1614,1240128,4.869725,2.8431716
1614,1240142,2.845215,3.516193
1614,1240150,5.402081,5.465696
1614,1240151,5.285018,4.3392982
1614,1240160,4.471518,5.2392397
1614,1240182,6.547056,6.7389116
1614,1240192,5.728841,4.851091
1614,1240219,4.7776,5.202147
1614,1240221,3.072657,3.6415148
1614,1240223,5.380336,5.5552874
1614,1240224,7.216424,6.450115
1614,1290765,3.389248,4.1781225
1614,1290908,2.3799,4.0388727
1614,1298145,5.222893,4.614924
1614,1298157,3.707567,4.7284966
1614,1298226,3.611817,4.2610407
1614,1298347,4.690165,4.5844054
1614,1298358,3.587335,5.2491617
1614,1298359,3.623364,4.0119643
1614,1298475,4.066393,4.0478373
1614,1299050,4.087731,4.4586864
1614,1303896,3.195061,2.623488
1614,1303900,2.315719,4.9476237
1614,1322212,4.197636,4.5068216
1614,1330933,2.622176,2.576776
1614,1330935,2.205303,2.6065028
1614,1330984,3.779022,3.9826155
1614,1330995,4.722854,3.476709
1614,1480362,5.379509,5.302989
1614,1480372,4.610401,5.0779195
1614,1503361,2.963684,3.7542505
1614,1503366,5.67598,4.95068
1614,1659817,4.855784,3.4626207
1614,1660035,4.842203,5.274464
1614,1674021,4.243742,3.6466165
1615,683667,3.991357,4.745664
1615,687448,7.155523,6.361061
1615,687452,5.137715,5.2398376
1615,687561,4.788091,4.9291368
1615,687562,3.948457,4.6102676
1615,687563,4.789599,5.217094
1615,687794,5.481013,5.027966
1615,687821,6.325023,7.1232347
1615,687980,3.633238,4.6961894
1615,688015,4.338139,4.442246
1615,713880,5.072204,4.7764235
1615,724859,6.067236,5.8164754
1615,724863,5.649026,5.4727087
1615,735784,5.984052,5.6749225
1615,753541,5.508171,5.3291965
1615,753555,5.16489,5.0771017
1615,753556,4.674246,5.100484
1615,753562,4.393556,4.8316293
1615,753570,4.971715,4.7340617
1615,753573,4.979108,4.806241
1615,753592,4.655983,5.0546436
1615,753600,4.512924,5.3538666
1615,753618,4.053355,4.1724234
1615,753620,5.375969,4.838626
1615,753621,5.655007,5.8754625
1615,905940,5.183793,4.668163
1615,905943,5.044517,4.9759946
1615,905944,3.859141,5.0616145
1615,905947,5.400104,5.038979
1615,905949,5.913573,5.0576925
1615,905956,6.328948,5.6013722
1615,905963,6.295833,5.935298
1615,905973,4.180389,5.546137
1615,905974,4.88326,4.6012354
1615,905977,6.291673,5.7013183
1615,905986,5.270273,5.52723
1615,906693,5.023554,5.251506
1615,906793,5.743959,5.13343
1615,906801,3.140376,5.3888664
1615,906814,5.318476,4.9590664
1615,906820,4.035997,4.6107764
1615,906848,4.771512,4.4151177
1615,906855,4.930171,4.2172823
1615,906856,3.708364,3.0035605
1615,906863,4.038899,4.9720993
1615,906999,5.789792,5.227367
1615,907000,4.176393,4.482867
1615,907046,5.325935,5.163865
1615,907062,5.639771,5.3016505
1615,907073,3.55986,4.2610946
1615,907270,2.526812,3.6852612
1615,907271,5.768766,5.6517177
1615,907282,6.145505,6.1824045
1615,907289,5.244758,5.319023
1615,907299,5.845053,4.877499
1615,907311,4.42696,4.0194793
1615,907319,5.459233,4.9245825
1615,907322,3.90263,4.3701854
1615,907783,4.284772,4.0691113
1615,907789,2.580302,4.290716
1615,907799,4.025552,4.033909
1615,908121,4.085385,5.2594037
1615,908122,5.55455,4.642303
1615,908124,5.470989,5.071347
1615,908134,5.272834,5.5514784
1615,908445,4.542449,4.96294
1615,908455,5.989643,5.469921
1615,908458,5.961244,5.340398
1615,908468,5.568845,5.74754
1615,908471,4.754025,4.687168
1615,908475,3.739541,5.277397
1615,909248,5.443829,5.4246483
1615,909250,6.15643,5.962158
1615,909696,4.514184,4.490588
1615,909704,5.18846,5.1624312
1615,909709,4.312683,5.4367995
1615,909719,5.2443,5.157463
1615,909736,5.462926,5.6451893
1615,909737,3.737591,5.4837356
1615,909744,3.739942,4.5540423
1615,909748,5.964443,5.6692615
1615,909751,5.840953,5.41523
1615,909907,6.088337,6.482217
1615,909975,5.76321,5.7400045
1615,910548,6.124749,5.7171173
1615,910549,4.414594,5.4763036
1615,910691,4.722252,5.399934
1615,910702,8.041754,8.120075
1615,910703,4.935282,4.6017275
1615,910706,3.72703,3.5519733
1615,910784,6.040475,5.3221664
1615,910852,4.884952,5.3867702
1615,910918,3.539051,3.7082486
1615,910925,5.983118,5.7051144
1615,910927,5.195685,5.09018
1615,910943,6.311202,5.9830317
1615,910952,5.000282,4.979636
1615,917486,5.582652,5.442665
1615,924105,4.691324,5.076726
1615,924110,5.19491,4.9043326
1615,924244,4.798026,5.381319
1615,924250,6.533069,6.492462
1615,925338,5.196471,5.2741156
1615,930301,6.047941,5.6418333
1615,946355,6.111563,5.5681496
1615,998184,4.431181,4.0172043
1615,1240121,5.324594,5.149283
1615,1240123,5.3422,4.8667035
1615,1240125,4.967325,5.0362883
1615,1240147,4.469329,4.1290965
1615,1240151,6.302842,5.646502
1615,1240153,4.28187,4.8731093
1615,1240169,5.993767,5.6272306
1615,1240186,5.022178,5.5124683
1615,1240196,5.982093,5.756751
1615,1240209,4.515766,5.0996037
1615,1240223,7.14722,6.479679
1615,1290725,5.041523,4.7099
1615,1290730,4.531607,5.3595786
1615,1290765,3.730094,5.108266
1615,1290797,4.813556,5.2272096
1615,1290905,6.679319,6.3676248
1615,1295740,4.562567,4.2207246
1615,1297449,3.401098,3.7405925
1615,1298134,5.024929,4.768006
1615,1298146,5.045248,5.740801
1615,1298347,4.196244,4.950608
1615,1298362,5.031296,5.340843
1615,1298538,5.507011,5.7549458
1615,1303896,3.112796,3.9320426
1615,1327765,4.130359,3.9636903
1615,1330947,3.594447,2.9125686
1615,1330985,4.553785,3.8868375
1615,1330995,5.339975,4.8499537
1615,1331048,4.329964,3.8736992
1615,1480359,3.582135,4.5428843
1615,1503361,3.979872,5.000749
1615,1503364,4.797457,5.286894
1615,1659817,5.324213,4.319211
1615,1659928,5.228019,5.046338
1617,687457,2.809897,2.3094585
1617,687588,3.725547,3.3133245
1617,687590,3.7509,3.005869
1617,687777,5.930701,3.5802202
1617,687816,3.294974,4.440828
1617,688010,1.784808,2.3126922
1617,688015,1.851422,1.1591806
1617,688023,0.449467,0.999732
1617,688086,4.13736,1.6777711
1617,722046,1.32862,1.1787477
1617,722058,-5.360387,1.2805972
1617,722066,1.930831,2.1287327
1617,724831,0.9078,3.0078316
1617,724839,6.878859,5.6177735
1617,724855,6.285981,4.6158977
1617,724866,2.83001,4.298039
1617,724869,3.130331,4.4454126
1617,753535,4.670444,4.266063
1617,753573,-2.944519,2.0041747
1617,753586,0.300835,1.4925715
1617,753615,1.313605,1.4095248
1617,905940,1.642825,1.5888923
1617,905942,-0.178852,3.5915704
1617,905954,2.579369,1.3258474
1617,905960,3.364327,1.3786235
1617,905972,1.588182,4.7683187
1617,905974,0.792691,-0.33666766
1617,905977,2.374544,3.608014
1617,905983,5.538064,3.3612847
1617,905984,1.388369,0.33916813
1617,905985,5.747672,3.2585573
1617,905989,1.983102,2.395112
1617,906696,2.959429,2.271397
1617,906746,3.867729,3.413835
1617,906798,3.651339,1.1856836
1617,906813,1.803254,2.3250036
1617,906817,1.117302,3.9709177
1617,906818,2.272359,1.5907618
1617,906826,5.194983,1.7083054
1617,906836,-3.01031,-1.7068144
1617,906837,1.159087,1.6240344
1617,906839,1.247356,3.3476138
1617,906842,1.195672,0.5170627
1617,906851,-2.272328,1.0576338
1617,906852,2.763001,3.4831734
1617,906856,0.186139,-0.11001921
1617,907046,1.375429,0.5890095
1617,907053,4.459341,1.1590815
1617,907055,1.546279,1.5631068
1617,907056,1.860364,1.748922
1617,907069,1.429337,1.3250546
1617,907175,1.176044,0.6607903
1617,907278,0.205954,1.7397403
1617,907287,2.167689,1.9540515
1617,907289,4.541664,1.8591629
1617,907299,1.602072,0.18267745
1617,907311,1.872264,-0.7579142
1617,907312,1.346572,0.4712074
1617,907313,2.509806,1.2162983
1617,907321,1.819504,2.7862144
1617,907323,0.815477,0.6485086
1617,907788,1.955326,0.8501544
1617,908133,-6.143092,0.32325283
1617,908150,5.542154,2.78439
1617,908152,3.096751,2.9734712
1617,908158,0.537307,1.2601516
1617,908442,4.29766,1.2480205
1617,908445,1.354911,1.876659
1617,908463,4.505827,4.6359267
1617,908480,3.17245,2.4424772
1617,909263,2.196736,3.0906758
1617,909718,4.664351,2.187941
1617,909726,0.855914,1.5865691
1617,909749,3.311816,2.5225549
1617,909757,4.206771,3.0983047
1617,909777,0.933696,-0.73986936
1617,909907,2.32519,3.7179427
1617,909975,1.03385,4.2642946
1617,910079,2.370499,2.0864253
1617,910548,4.384611,4.360416
1617,910692,5.619418,3.438312
1617,910698,2.791897,0.96570164
1617,910706,0.780141,0.8589758
1617,910780,5.034077,2.1832254
1617,910919,1.359704,-1.3068413
1617,910925,2.941504,2.4079938
1617,910926,0.915777,0.578436
1617,910931,2.079356,0.7510419
1617,910935,1.561929,-1.562581
1617,910941,1.996353,1.3285846
1617,911905,-0.717164,4.519532
1617,924189,1.845268,2.0687118
1617,924248,1.991475,0.9547206
1617,924250,2.458768,3.625876
1617,925338,3.482522,2.80445
1617,930301,-1.467056,1.3013217
1617,946355,2.515453,3.0248551
1617,946359,2.259569,2.6400924
1617,998189,5.535517,2.6803534
1617,1240146,2.975594,1.759977
1617,1240151,-0.048075,2.6552854
1617,1240159,1.69941,3.7542748
1617,1240174,3.480208,1.5213482
1617,1240184,1.906833,2.5129282
1617,1240186,-1.416124,4.1898956
1617,1240192,3.62169,2.8995018
1617,1240207,4.351464,1.9279174
1617,1240218,5.165972,5.457758
1617,1240224,7.264372,4.951092
1617,1290455,0.007438,-0.0954119
1617,1290722,4.52477,2.4255939
1617,1290730,1.685447,0.6017921
1617,1295740,-2.385185,2.2802253
1617,1297446,-0.831463,1.9964026
1617,1298145,1.979292,2.7562551
1617,1298146,4.989371,3.4680252
1617,1298356,6.67702,5.785896
1617,1298475,3.491357,2.1456866
1617,1299075,1.508582,2.0950904
1617,1330933,0.264667,0.22357291
1617,1330948,1.285503,-0.27840865
1617,1330972,1.656503,1.548467
1617,1330975,1.902226,3.587655
1617,1330982,1.389032,0.28843245
1617,1479995,-2.844997,1.578194
1617,1480359,-2.446117,1.7074223
1617,1480371,2.772831,1.7509044
1617,1503366,-2.465756,1.8950776
1617,1503367,2.354488,3.8541288
1617,1659929,2.367378,2.7253203
1617,1660035,3.310382,4.5048394
1618,684052,3.378501,3.4555273
1618,687448,6.248798,4.8520036
1618,687457,3.636588,3.9985952
1618,687506,3.29913,3.517116
1618,687561,2.507012,3.2126484
1618,687563,3.670844,3.930552
1618,687586,4.785282,4.0374684
1618,687777,4.407548,4.2946134
1618,687798,4.017817,4.1455555
1618,687985,3.487249,3.6528692
1618,687995,3.361157,3.9028707
1618,688010,3.819241,3.3416338
1618,722046,2.076796,2.7999783
1618,724834,5.295815,4.891192
1618,724872,3.166374,2.8145404
1618,749709,2.086271,3.9912167
1618,749715,3.626692,3.3121438
1618,753554,3.80651,3.9537654
1618,753555,2.958826,3.6183763
1618,753566,4.187675,4.5169587
1618,753570,2.36293,3.3299623
1618,753576,4.717909,5.0215673
1618,753614,2.259388,3.9982653
1618,753623,3.452006,4.070916
1618,753624,4.168959,4.4214873
1618,905933,4.182856,4.0749054
1618,905935,4.509172,5.0558805
1618,905943,3.1441,3.3434882
1618,905946,5.139766,4.2956305
1618,905949,2.568234,3.39779
1618,905957,3.548578,3.7905674
1618,905959,4.452875,5.353038
1618,905962,4.121123,5.0307035
1618,905969,6.665074,5.0599823
1618,905973,3.785719,4.3332224
1618,905983,4.340549,4.4310927
1618,906797,3.597174,3.905158
1618,906814,3.055457,3.5417747
1618,906817,5.162112,5.164942
1618,906821,2.777354,4.2234445
1618,906827,4.495624,3.214333
1618,906835,6.050287,5.6453133
1618,906855,1.828106,2.3829303
1618,906870,1.004951,1.1813134
1618,907060,4.243171,3.3657117
1618,907173,3.499327,3.7701821
1618,907176,5.277818,4.226759
1618,907275,-0.375131,1.0179366
1618,907282,5.379885,4.9561834
1618,907290,3.813489,4.3900805
1618,907291,3.700675,3.6257606
1618,907319,5.278677,3.5332303
1618,907320,4.118857,3.9308558
1618,907783,1.737284,1.1058354
1618,907788,3.271026,3.061739
1618,907789,2.488738,2.6290307
1618,907790,3.281409,3.3777995
1618,907791,3.511465,3.9959393
1618,908122,2.598343,3.322751
1618,908124,3.672648,3.6578097
1618,908442,3.724277,4.104649
1618,908449,8.102578,6.9756145
1618,908459,3.798419,4.3038344
1618,908465,4.615874,4.695441
1618,908467,3.416164,3.6171703
1618,908470,5.340019,5.4868693
1618,908475,4.295071,3.1023855
1618,908480,3.715457,3.9137583
1618,909264,3.974197,4.3526964
1618,909696,3.262475,3.4770036
1618,909704,3.179743,3.3049026
1618,909706,5.728698,4.7737193
1618,909709,3.248664,4.2735205
1618,909719,3.016546,3.9884667
1618,909726,5.71048,4.1014185
1618,909748,5.538567,4.431207
1618,909751,5.69358,3.799231
1618,909753,3.949524,4.770708
1618,909757,4.483368,4.6915493
1618,909761,3.945326,4.1346116
1618,909974,5.676292,4.82474
1618,910554,3.297671,3.943365
1618,910781,1.980988,3.6598125
1618,910784,1.68527,3.2448783
1618,910916,3.461469,3.7371845
1618,910919,1.504925,2.0187573
1618,910921,2.515173,3.9362574
1618,910922,3.711677,3.6507888
1618,910926,2.66085,3.3188357
1618,910927,4.242248,3.6833806
1618,910931,2.890811,3.3703084
1618,910941,3.127623,3.6259289
1618,910951,0.865143,1.6791656
1618,924100,3.57673,4.3924775
1618,924187,5.627267,4.602232
1618,924189,4.524077,3.976358
1618,924240,4.671759,3.49219
1618,924244,3.363021,3.9577093
1618,925340,5.072336,4.5188026
1618,930301,4.112033,4.383819
1618,946361,4.524996,3.723575
1618,998184,2.927184,2.8258853
1618,1240150,5.3498,4.301667
1618,1240168,3.842851,3.8851395
1618,1240169,4.913845,4.510487
1618,1240210,2.859492,2.993452
1618,1240220,4.507393,4.660955
1618,1240222,2.899759,3.662867
1618,1290769,3.925912,4.7615147
1618,1295741,1.657446,2.2726169
1618,1298145,2.417716,3.9757204
1618,1298146,3.330572,4.4515233
1618,1298215,2.21256,3.3697047
1618,1298219,3.467695,4.1714497
1618,1298365,3.433374,4.093251
1618,1298475,3.287915,4.61358
1618,1298534,6.018906,5.3246746
1618,1299062,5.862483,5.282752
1618,1303897,5.132821,4.580344
1618,1330935,2.165045,2.4260092
1618,1480361,3.8166,3.5876107
1618,1480362,5.793994,4.5575237
1618,1503363,3.431425,3.98026
1620,683667,4.731202,4.8747272
1620,687505,5.231711,4.9297266
1620,687563,6.007325,5.4151487
1620,687588,5.969229,6.1498346
1620,687592,5.831753,6.3048725
1620,687798,5.478154,5.613885
1620,687802,7.221993,6.55876
1620,687812,5.527813,5.9534445
1620,687816,6.778412,6.2920136
1620,687980,4.016307,4.856688
1620,687985,5.07203,5.0565844
1620,687995,4.800506,5.156275
1620,687997,4.569334,5.882183
1620,688013,5.051832,4.657042
1620,713880,4.936247,4.905406
1620,713899,5.357547,5.283781
1620,724812,5.993672,6.202054
1620,724839,6.383746,6.4104757
1620,724859,6.162267,6.04762
1620,724863,6.309284,5.7318277
1620,724866,6.067742,6.255636
1620,749709,5.367696,5.2315683
1620,749714,5.851546,5.941217
1620,753535,6.017666,6.2073784
1620,753540,5.655063,6.0180974
1620,753572,5.092013,5.1453114
1620,753573,3.937247,5.1538205
1620,753575,6.816695,6.472544
1620,753608,6.902022,6.015234
1620,753623,5.331082,5.7808642
1620,905933,5.553448,5.44696
1620,905937,5.497259,5.173391
1620,905944,5.099687,5.253943
1620,905945,5.745388,5.147969
1620,905948,6.081428,5.673959
1620,905949,6.006385,5.27791
