drug_id,cosmic_id,y_true,y_pred
1054,907289,2.452701,2.0334256
1019,907176,3.706277,3.2705946
1054,908152,4.378395,1.9637066
2106,1240185,1.256115,2.8817647
1191,909248,-5.120974,0.7231347
1617,753569,3.528333,3.034857
1720,910702,8.714451,5.510697
1927,908475,5.398031,2.0584614
1249,906865,4.06209,2.1118743
1853,909781,6.769931,4.7039123
1630,910906,2.124628,1.0404664
1553,753540,4.191368,2.863981
1911,1240125,-4.651494,0.7167213
2110,907048,4.802344,2.3180342
1054,1298362,3.965067,2.0903833
1918,1480374,2.364701,1.57638
1918,1240182,5.075834,2.6674051
1072,907270,4.241235,1.902994
1922,1297449,0.880741,1.9520761
1093,907318,4.855777,1.923119
1853,906843,4.074576,2.7783341
1084,930083,-0.256422,2.7259574
1026,1290725,-0.404106,2.1077363
1918,687448,3.034439,2.65779
1036,909696,4.722259,0.97431314
1553,908475,2.43379,2.9334395
1249,687590,3.755138,2.8535614
1561,1330975,3.188421,3.449394
1916,1659818,-1.450879,0.7889143
1072,1331050,3.9755,2.0479715
1019,753608,-0.704662,3.4863174
2439,1480362,8.719034,2.508395
1806,905950,4.409191,2.9833293
1909,687586,2.367434,3.9547298
2111,1290806,5.166608,4.80209
1005,1290798,5.344505,3.5925746
1032,906831,1.39702,1.8224884
1916,687985,0.313437,1.3430265
1909,1298347,2.764285,4.382915
1026,907270,-1.40901,0.22833845
1853,908135,3.85999,1.9188795
1005,906843,4.793451,2.6247654
1853,724868,3.948693,2.2472098
1016,1240159,1.66795,1.2185647
1032,1503363,2.363148,3.2842646
1827,905983,0.341888,1.3023747
1561,946353,1.853543,2.7751684
1129,1330991,3.717258,2.0043056
1924,908474,2.133735,0.9003397
1630,907269,0.987779,0.9652482
1005,908159,-0.597402,1.1207201
1924,906830,4.013969,2.0495214
1919,924248,1.545766,2.507312
1918,907291,3.255103,0.8527965
1916,909260,1.265364,0.5805601
1072,909757,5.814402,3.7009475
1561,1322212,-0.253113,2.531204
2106,909907,2.978849,4.351421
1806,1298357,6.114419,4.697879
1016,909718,0.260225,-0.521273
1909,910934,1.306594,2.5700214
1561,1240196,2.0539,3.5304601
1084,906827,-3.653848,-0.49223438
1922,924100,2.11133,3.3741715
1018,907063,5.39927,1.7290621
1036,1298226,4.624689,2.5264094
1634,1240150,5.402081,2.6568606
1909,909263,3.21181,4.4797244
1018,910784,6.229959,2.8729045
1019,908446,1.812245,2.6022677
1617,909778,3.379195,3.2247465
1811,1331033,-4.232763,-1.2393484
1047,909732,4.748307,2.3376775
2173,1331035,3.187444,2.6913207
1624,749714,5.115867,3.2370684
2499,905991,8.456272,1.7926427
1019,1290730,2.706076,3.0166247
1054,907319,4.593738,2.215463
1624,905943,2.608202,1.559118
1005,908441,3.200835,2.358641
1561,749714,2.199208,3.6071417
2044,907060,2.436752,3.2919817
1810,687586,2.023606,1.8053424
1634,908463,5.015617,3.7263868
1191,907063,-5.39456,-1.2944306
1811,906872,-2.080703,1.7211537
1018,1240174,5.402682,3.0604255
1919,924187,1.398063,4.138883
1093,907042,3.821341,1.6644133
1553,910906,2.500546,1.5035757
1512,722045,5.891027,2.3075511
1018,1298168,5.762647,3.4919248
1084,1303900,-1.331723,1.1570953
1084,910899,-2.713688,-0.21123427
2499,1240151,9.838466,2.5130064
1617,1330950,1.933851,1.4414817
1853,910903,4.384436,2.1248834
1561,910922,2.392046,2.8421307
1617,907789,-0.230027,1.2370093
2173,908147,2.570584,2.517199
1093,909255,3.692271,1.4520856
1853,905936,3.520714,2.0373504
1191,908459,-4.38723,1.5365041
1093,687985,4.518984,1.5527586
1918,906828,3.612687,1.2450691
1919,930083,5.184311,4.671908
1909,1298365,4.011421,4.2797494
2106,1240122,4.731777,3.566818
1072,909746,5.517367,4.4781685
1016,1330985,0.310115,-2.1580112
1997,688010,-1.504521,3.2880557
1018,1330942,4.666985,2.0501003
2110,1331037,2.89514,0.118661895
1032,909249,1.778025,2.1409917
1630,908122,5.513269,2.0866888
1997,910924,4.739128,3.4499567
1191,753573,-4.901398,0.027381008
1720,1290905,0.507248,4.6015296
1632,753556,4.194623,2.7185614
1804,906830,5.033766,3.8012278
1997,909725,5.375869,4.023318
1019,1240198,1.744206,3.926964
1249,907318,2.253088,2.0671341
1922,909257,1.515126,3.1037304
1918,1298168,0.152897,2.0165823
1036,908463,5.533648,3.5479386
1553,1240178,6.597585,3.5260346
1019,687819,2.553826,4.0558624
1916,1298215,2.301963,1.646088
1249,1240215,2.699248,3.0139365
2439,907069,10.292035,2.5728357
1047,909712,4.259135,2.3654907
1129,1303901,2.822156,2.895696
1026,905945,2.654807,3.3515496
1016,910951,0.062,-2.1409748
2111,946382,4.970266,4.5069966
1924,910904,4.833563,1.7184573
1191,907323,-5.63813,-1.3572494
1909,908474,2.442764,3.3620994
1918,687798,2.322588,1.2927603
1911,753551,-4.279999,1.3767674
1911,905991,-5.852295,0.60235226
1997,1303901,2.700973,3.2285254
1927,909248,5.200492,2.1274922
1924,1240218,4.723739,3.2641227
1922,1503361,2.67696,3.091873
1911,907281,-6.60592,-0.9261713
1026,906872,-0.710408,3.0557587
1019,905989,0.48443,2.796378
1032,905954,4.941661,3.2634149
2110,1290798,5.438783,3.0573018
1911,753618,-5.674095,-0.54381883
1036,907319,4.517083,2.2991197
1997,908121,4.666743,3.9228365
1927,1240169,5.27915,2.5785265
1089,907055,3.349149,2.2209532
1019,909706,3.662278,4.076739
1016,1298134,2.745995,0.055409566
1918,908470,5.374892,2.5142324
1827,908129,-0.506476,1.5995883
1018,753576,6.053572,3.9986112
2439,1674021,10.167144,1.7028719
1806,906793,4.163052,2.4408214
1129,1659819,2.846313,1.9654857
1997,724866,4.968461,4.1749473
1054,1330947,-1.412694,0.04324405
1811,1480362,-3.316223,1.8267151
1909,1330982,2.122123,2.4811409
1806,910779,6.360354,3.9560015
1918,1290905,6.875397,3.3015692
1624,910851,3.481426,1.9266537
1054,924187,5.848058,3.601014
2156,907276,3.46349,4.3966556
1016,924248,0.829239,-0.74708295
1803,907792,1.24397,4.442394
2110,907791,4.397555,1.7306641
1811,687985,-2.491519,-0.16623765
2156,1240196,4.381429,4.3773236
1553,925340,0.980205,3.0209672
1909,909262,1.909866,2.6018233
1624,753535,5.308632,2.857628
1806,998189,2.85224,3.048418
1191,905940,-4.259252,-0.36481985
1005,908465,4.233994,2.9394448
1853,910706,2.685517,1.2482407
2439,905965,8.342387,-0.49499252
2044,1503361,3.133754,3.4453447
1909,908130,2.428253,3.8796778
1806,687816,6.73203,3.8909893
1720,753539,2.898879,2.3176332
1047,909905,5.693909,2.4516246
1624,907322,2.874115,1.3906341
1909,905982,3.601399,4.0754294
1005,1331033,1.514777,0.95441103
2173,910852,3.796062,4.1547227
1909,1660035,2.837136,4.5091324
1617,908481,1.126268,3.3168166
2173,907299,3.190457,3.288993
1997,905964,2.048895,2.8948445
1089,909742,1.060292,1.5590692
1634,1659929,5.577011,2.9881022
1927,749717,5.443549,2.9524598
1561,905951,2.682567,3.2490036
1561,908152,3.221063,2.5010595
1630,1331036,0.267568,0.73102224
1916,909784,2.059051,2.7261689
1019,917486,3.867801,3.8877919
1089,1290922,3.90926,3.2302773
2110,1240192,4.320372,1.9414785
1909,753618,0.935088,2.9415505
1016,749715,0.321288,-0.47779852
1036,1290765,3.711624,2.5631971
1632,906795,3.852874,3.385439
1919,908158,0.844149,1.4937742
1918,687821,4.46222,3.0975072
2106,753576,5.419532,3.8966064
1032,907789,0.20167,2.0040824
1911,1240183,-3.23848,2.6010363
1047,907792,6.703957,3.6286306
1047,905959,7.126915,3.4212677
1924,906851,1.397879,2.2828465
1005,1240179,3.548802,2.4117618
1512,1330985,3.895184,0.2858482
1249,1240224,4.445783,3.8315127
1827,1290765,3.255944,0.7064296
1804,908130,-0.168303,3.4730566
2173,1331036,2.921472,2.6018093
2111,905954,3.555144,4.2254086
1997,906865,3.842681,3.2921295
1632,1303901,3.316584,2.4542818
1922,687592,2.831824,3.521744
1909,909781,3.454843,5.7358723
1032,909974,1.207287,4.170134
1997,1322212,0.140182,3.4375637
2439,906821,8.960829,2.7304966
1853,905942,1.073567,2.5042121
2439,753623,8.577786,1.8863705
1072,1240182,6.651021,4.2729964
1084,908483,-1.054666,-1.5941089
1632,1298144,3.175542,3.0821507
1811,687455,-1.618658,0.7517393
1853,910781,4.308857,2.4216278
1909,910779,3.721396,4.57261
1036,1331036,3.349768,0.5643214
1922,909722,1.912329,2.014681
1632,1298145,2.762231,3.0050824
1624,910567,2.271155,1.6587312
1084,905968,-3.401855,-0.50118095
1617,1298157,3.043568,3.106156
1032,998189,1.940703,3.1823504
1909,1480362,3.703819,4.3162327
1018,907791,5.240376,2.759876
2173,907791,2.533396,3.8569472
1249,1299081,2.994721,2.1843724
1909,1330933,-3.16279,2.419068
1924,1330972,3.327645,0.7411347
1803,908458,6.840065,3.1449866
1005,910689,8.29956,4.847544
1806,905942,5.917561,2.8360522
1047,1240182,6.993704,3.585548
1922,724878,4.298781,4.403841
1026,910920,1.612875,2.8042219
1072,687802,5.537552,4.1386733
2499,1240123,9.296432,1.5089973
1089,908448,-0.49484,1.2814738
1553,1240191,3.552015,2.6110756
1005,906855,2.86496,1.053719
1853,1240218,4.948217,4.134621
2106,906797,3.83491,2.9168928
1512,1298134,4.939388,1.838904
1019,910921,3.210083,2.9105012
1918,1240223,5.437797,2.4986794
1026,722066,-0.236339,2.9382398
1249,909255,2.576945,1.6485952
1918,908483,4.856191,0.08626377
1927,1330964,5.117529,1.3057328
1924,906852,1.183419,2.1942563
1919,905969,4.066338,3.939174
1911,908130,-3.30632,1.3222088
1054,905970,5.474155,3.5867336
1036,909757,4.353965,2.86536
1512,909975,5.755785,2.9181197
1853,910784,3.327475,2.6303976
2111,1298358,1.930658,4.706754
1803,909696,5.790083,2.1345599
1916,907286,4.158091,2.676786
1624,907067,2.588373,2.0500731
1093,925341,4.74358,2.546274
1810,1298134,1.309526,1.4862633
1630,1240150,3.03027,2.4307575
1911,910706,-5.819288,-1.1478453
1018,753541,5.275529,2.4945014
1512,1503366,5.768142,2.4129455
2156,1295740,2.796802,2.0854003
2044,907056,5.807697,3.761437
1911,688013,-5.650857,-0.18637773
1630,907321,4.067095,2.0772905
1830,910951,2.144078,-0.7200933
2499,909777,8.316409,0.4869418
1089,910691,3.889165,2.939094
1918,910689,5.808162,3.924456
1047,908468,5.392048,2.6317174
1561,1330950,-1.755726,1.6892513
1018,907067,5.15401,2.6880002
1924,908133,2.049555,-0.37243867
1916,925341,4.031187,2.3384736
1502,906842,2.736546,2.3022246
1249,688013,2.770501,1.6985654
1561,909726,2.382095,2.7238462
1032,1297446,0.919313,1.9943029
1916,1299075,2.472062,2.3665192
1032,753554,2.695661,3.192223
1016,908480,0.825987,-0.2590701
1084,905943,-4.614447,-1.0790657
1624,1330931,1.98763,0.8438759
1634,909712,5.26171,2.6313622
2499,909761,9.605629,2.6668885
1916,908451,3.539185,0.7465763
1561,910920,2.389065,3.0687187
1918,909753,5.579058,2.506412
2439,910779,8.993744,2.894667
1032,905934,3.725233,4.06694
1617,905974,0.792691,1.8917058
1911,905934,-3.021163,2.4033031
1804,722046,3.906565,2.720732
1019,1659817,2.205228,2.3728187
1026,907060,-0.0285,1.974146
1036,724831,5.046891,2.40786
1922,906794,3.316727,3.3118308
1032,753604,-1.419728,3.1359177
1810,908458,1.021487,1.2126812
1561,907045,3.232572,3.6740825
1806,753569,4.941254,3.3574364
2044,906835,7.281077,4.79835
1803,909262,5.844394,2.0978305
1032,924239,1.502708,2.3025277
1810,946360,0.363481,2.6750906
1630,908126,2.531599,1.0284768
1630,908124,4.299023,2.5067
2044,925341,3.74441,3.782878
2111,907060,3.633496,3.8220246
2173,1290765,5.754407,4.217535
1804,1240174,2.209195,3.4957163
1810,906805,3.116722,2.308669
1047,1503363,5.45377,2.4686406
1047,687780,4.921708,2.4934268
1089,907047,2.468095,2.483793
1827,724878,2.116069,2.1548164
1911,907273,-6.262952,-1.1352476
1561,724870,3.501743,2.6399138
1026,909751,-3.166059,1.8717943
1019,911905,4.380334,4.913298
1922,905933,1.802137,3.6367207
1853,909704,4.654356,2.6261318
1624,907273,1.817036,0.7990756
1804,910079,-0.513554,3.4297307
1806,917486,6.385003,3.7952073
1909,908122,3.398154,3.4227302
1561,687459,2.784545,3.4965384
1853,1240220,4.451328,3.302923
1054,910779,5.082276,3.2603846
1927,687829,5.004533,2.7722762
1093,1298145,4.059004,2.385204
1093,909784,6.29437,2.930175
1553,910698,3.259522,2.4402993
1026,998184,0.43011,0.78390646
1561,1330972,1.986622,2.1417212
1089,1240157,6.225138,3.5458076
2110,722058,4.325885,1.7482436
1806,905986,5.336625,3.5103304
1804,1240173,5.082248,3.0723426
1129,909762,2.121359,1.9814749
1089,1480374,3.479705,3.1913576
1720,687590,3.056199,3.3556182
2044,1240219,5.419647,4.4961686
1624,1240160,4.378973,3.069515
2106,1240190,2.153591,2.9804673
2111,907063,1.938748,3.107588
1054,907298,1.591733,1.6063362
1093,910916,3.565161,1.9747945
1019,908150,3.304666,3.691657
1026,907061,-2.374252,1.9482638
1026,905942,-0.687365,2.2475626
1561,1659817,-1.534061,1.9017433
2156,909759,2.200504,3.4126308
2439,687997,6.988544,2.8023427
1909,906836,1.358289,2.3935132
1909,906872,3.474608,4.2704034
1249,909975,4.826723,3.3867114
1919,906852,0.6054,3.4238098
1512,753624,5.734943,2.5948222
2110,1303897,3.468319,1.1788902
1019,949179,4.317381,2.873019
2111,688121,6.157251,4.5905333
1553,753623,3.069117,2.8934197
1561,909248,4.215578,2.9184158
1911,1299081,-6.40889,0.50848114
1918,909904,4.689176,2.8232112
1054,906836,1.349975,0.24436593
1803,906837,4.568877,2.8865597
1922,1240154,1.909825,2.6642797
1005,1240143,4.2754,3.0041904
1018,946359,6.394405,4.0943627
1909,749713,3.387655,3.678338
1634,1240122,4.417919,3.4045546
1919,905973,3.243186,3.452635
1036,906827,5.036169,2.0779412
1191,724828,-5.25081,0.3026085
1032,909757,1.990648,3.6008027
1054,909728,3.976279,2.8128161
1089,1240207,2.778037,3.2617335
1084,1298144,-3.518057,0.23332036
1191,906831,-5.196542,-1.6378363
1806,687588,5.394829,3.5284421
1830,724855,3.646621,2.9319565
1811,909713,-2.861182,1.5844539
1249,1240184,3.512564,2.9486997
1924,749713,3.618791,1.3610247
1827,909761,0.577885,1.2367266
1909,753541,1.779961,3.4206812
1005,724831,2.967637,2.5891027
2156,910691,3.62149,3.544991
2110,946360,5.960009,2.925855
1018,907061,5.009862,2.530168
1911,1240159,-4.062202,2.0000594
1922,907298,-1.100242,2.8214173
1093,753535,4.822523,2.9326775
2111,1303900,5.360472,4.708937
2173,1330991,2.793903,2.739096
1830,683667,2.018624,0.7679656
2173,905970,6.467794,5.037956
1811,749714,-0.728826,2.4218514
1553,907291,1.141681,2.3771057
1084,1240220,-2.006448,0.9656152
1918,906798,2.700038,1.2133299
1019,910851,1.453451,2.870134
1909,1240222,3.583263,3.702285
1089,687799,3.746632,3.0702646
1191,906839,-5.459388,1.2362542
1909,910710,-3.083174,2.4602273
1617,909250,6.324904,3.6320412
1553,907270,2.037542,1.3141962
1561,909249,0.315983,1.6660913
2110,1298218,5.995517,3.0412543
1005,907173,4.806332,3.274716
2173,909260,2.199643,2.7951577
1997,1240147,2.232692,3.1021428
1720,753592,4.518942,2.8104048
1089,753570,2.966407,2.4320128
2106,1290798,1.887133,3.760411
1997,724878,4.474974,4.766105
1561,687457,3.720041,3.308106
2111,906872,4.562279,4.6388326
1927,907277,3.843845,-0.023768546
1911,906826,-4.798312,2.6183238
2499,753572,8.552803,1.9371847
2110,687562,3.905755,1.369435
1919,906826,4.562871,4.0316052
1026,749713,1.233761,2.3121831
1018,722045,6.005597,3.255864
1016,907290,0.562233,1.5052644
1634,1330972,5.237005,2.0634153
1803,687780,5.151562,3.4335976
2044,905982,3.055644,3.92535
1036,687980,4.752856,1.5524772
1916,910916,2.622059,1.7689816
1561,1297449,-2.305186,1.3146197
2106,905945,3.726361,3.4334123
1927,687820,6.137086,3.1936045
1853,905947,5.564089,2.8141794
2499,910900,9.769054,2.3842723
2499,688013,10.243619,1.1462094
1624,910941,2.691174,1.6242523
2106,907783,2.577358,1.4394616
1054,910952,0.965316,1.9593952
1084,1330984,-1.985875,-2.090853
2106,908132,3.63316,1.516126
2111,924248,2.949341,3.8110554
1632,910915,4.113048,4.21657
1916,907298,3.13474,1.5413188
1624,1659929,3.565126,2.6624222
2173,907318,4.140832,3.6041687
1018,908463,7.05109,3.9988153
1830,905962,3.230233,1.8710197
1918,724869,3.519011,2.6214657
1853,908455,5.130637,2.8704445
1553,1240187,2.631064,2.8942099
1803,905973,4.690298,3.8585162
1924,1298144,2.838051,1.659944
1016,910554,2.578328,0.4791937
1561,930083,3.965189,4.481472
1249,1298365,5.104872,3.0130265
1634,910934,2.495092,1.2864472
1617,1290769,6.362581,3.3010495
1997,687800,5.072977,4.6013365
1561,905941,3.772902,4.1721883
2439,687812,7.791064,2.6989696
1632,906863,3.865237,2.5514839
1512,907073,3.292829,0.948787
1632,1659928,1.301379,2.3483813
1630,905956,4.447972,2.5725296
1806,1297447,5.397147,2.3529088
1918,907066,3.749901,2.7020752
1019,946355,2.418255,3.0535753
1084,946355,-5.086214,-0.24342784
1093,909696,4.303993,0.96193284
1804,1503363,1.527506,3.4536722
1018,1503367,5.7567,3.325023
1553,1240144,3.919392,3.3590245
1806,1240186,6.363332,4.1708965
1830,907290,3.828787,2.6532009
2106,946353,3.361785,2.8452992
1018,753604,5.53567,2.8651865
1093,909745,3.743931,2.9054024
1249,909784,6.060846,3.0236218
1018,909249,4.471415,1.8063934
1922,688027,1.504509,2.9839685
2499,687816,10.263411,3.0420716
1997,687816,4.545548,4.3975344
1089,1298349,5.454656,3.7540822
2044,1240159,3.278231,4.2203126
2111,687592,3.94206,4.376303
1249,905969,3.66742,3.502825
1553,906844,2.422726,1.3790323
1720,1290908,5.706549,3.2165039
1927,908467,4.804884,1.371857
1047,949093,6.776271,4.5470333
1036,910710,2.994426,0.65860045
1019,1240168,3.992273,3.058174
1922,909974,2.704071,4.2610817
1927,910925,5.089971,1.7094833
1032,905939,1.930899,3.1955907
1018,1240185,6.055476,2.9895978
1810,749717,1.819306,2.679815
1924,907072,1.66804,0.6125278
1036,909744,4.483106,1.8238878
1803,906801,1.274858,3.7845976
1909,909728,3.000608,4.2510962
1036,906824,4.540782,2.2496655
1624,907072,1.797799,1.5861136
2499,907285,10.556268,2.7436535
1512,1299075,5.912484,2.127849
1630,906863,2.786011,2.025267
1072,905986,5.530493,3.72494
1997,908443,5.050495,3.7511804
2106,906817,3.942868,3.7920682
1803,905956,6.641796,3.4647248
1016,1240143,1.64253,0.8623905
1909,906808,0.836206,4.262761
1036,688023,5.690637,1.5895251
1624,906868,4.764083,2.655897
1806,905937,3.237039,2.545066
1916,930083,4.957036,4.0273395
1632,749714,3.998447,3.8771808
1804,909904,5.123148,4.5715156
1561,749710,1.73702,3.3492687
1632,909755,4.248641,3.8608057
1019,1327766,1.278275,2.327737
2044,687802,5.070736,4.4828916
1019,905983,4.406306,3.7642481
1853,1297446,2.946737,1.4419497
1005,925338,5.337535,2.8255575
1032,907073,1.020743,2.3187072
1919,724870,2.011446,2.8583534
1827,907046,3.065121,0.49160862
1804,905944,3.28528,3.5966187
1810,909757,3.09289,2.1552844
1072,1330991,4.973735,1.9856573
1830,1240123,2.244162,0.8227356
1032,1330983,1.052045,1.7178888
1026,906814,-1.700887,2.0353467
2156,907169,3.026734,3.2464836
1191,924110,-5.285872,-0.13527465
1093,1298356,6.06126,3.7043393
1911,1330985,-6.980986,-1.3749357
1853,906825,2.875242,2.5228064
1129,753608,4.079729,3.5334094
1084,753600,-3.086768,1.0860033
1997,908156,3.64981,2.1595228
1911,907046,-4.736258,0.9998628
1036,687807,5.958135,3.2548485
2439,907000,8.113213,1.1707224
1617,924239,1.432423,1.5990871
1016,906831,0.650437,-1.9688948
1918,688087,3.777147,1.0778364
1249,910780,3.485876,1.8197666
2110,910701,5.167396,2.2159464
1918,908156,3.633806,-0.7586024
1005,753620,1.22238,1.7983061
2044,906872,2.476744,4.12087
1853,909255,3.232389,1.853675
1632,907298,2.163362,2.4071019
1018,908467,4.330114,2.422485
1634,908455,4.883867,2.8408167
1047,1240145,5.164956,2.0008204
1084,753570,-1.252174,-0.80581284
1806,924110,5.1584,2.6684296
1018,1660034,5.779059,2.7700188
1630,909774,4.724546,2.372843
1827,1331038,0.160748,-1.433339
2106,909976,2.785253,2.0753863
1026,753618,0.519127,1.1335932
1720,909248,5.909114,3.159126
1997,909745,5.11717,4.1903586
1803,907064,3.317523,3.5475872
1830,687995,1.570758,0.7722585
1084,1659928,-2.523076,-0.9123164
2173,1298218,4.412509,4.940595
1093,749710,5.41619,3.0180576
1089,909757,3.148365,3.5341969
1997,910926,3.519105,3.0361936
2111,1240145,4.216684,3.8004239
2044,749709,4.292972,3.5510309
1249,907285,4.944956,2.9928334
1093,909707,4.614021,2.14163
1054,910701,4.5911,2.5789897
1084,907060,-1.277825,-0.5947712
1047,905938,3.683247,1.0028393
1632,905977,4.237508,3.65791
1019,1330972,3.691566,2.6121662
1810,1503363,-2.155274,1.59756
1630,910903,2.518474,1.8448772
1811,906818,-3.262919,1.1122396
2156,1240153,2.787856,3.389284
1018,1240189,3.17724,1.856217
1561,724855,2.044404,3.7654998
2439,1298358,9.93471,2.6039124
1630,687798,4.705209,2.354387
1634,687588,5.690023,3.1274116
2106,910704,-0.246203,2.4587214
2439,906800,8.465373,-0.16854858
1093,907299,3.046503,1.411978
1019,724868,1.383424,2.786233
1918,908461,1.953042,1.8115481
1634,910702,7.296702,5.1297245
1089,905972,4.715582,3.4479477
2110,909974,5.886266,3.056398
1919,1299052,0.914886,3.3411863
1089,1503365,6.658474,4.2422633
1922,1290455,1.529976,2.037196
2173,910934,2.344676,2.8000252
1019,905960,2.463018,3.4275274
1561,905972,4.963924,3.1101768
1911,1660036,-4.467333,1.7944599
1624,909762,-0.359778,0.66387904
1512,1240183,5.151022,3.0289338
2173,909702,2.459,2.715105
1632,925348,5.880898,3.8923044
1911,908449,-0.70564,3.4370291
1561,909750,0.992429,2.8819125
1909,906820,1.796362,3.2464056
1634,1659819,2.974091,1.2237045
1911,1240189,-5.126558,-0.6486621
