drug_id,cosmic_id,y_true,y_pred
2171,925347,2.960153,4.69792
1007,749716,-3.141216,-0.6359464
1941,906833,-5.937488,-2.8596766
1131,907061,3.485809,1.3060371
1005,1290905,7.299453,5.6950493
1084,908441,-1.00803,0.5768856
1017,907311,3.337602,1.5734819
2010,910781,5.133843,2.124206
1018,905981,5.438416,2.5136364
1615,910702,8.041754,6.2700415
1017,906855,3.365009,2.1040964
2171,906791,0.697267,3.5309598
2156,687787,4.287999,2.3717918
1815,1240142,4.715387,3.267331
1200,909723,3.681615,5.3165646
1624,908122,0.85411,1.495941
1624,910927,5.607572,1.7066009
1560,909762,1.379225,2.0996485
1560,907047,3.21555,3.2658813
1778,908475,3.309254,3.3489344
1050,753541,0.31176,1.174209
1168,753572,5.112589,3.046723
1815,907045,5.688313,4.286382
1615,1303901,5.548738,2.9634485
2438,1298350,10.504158,1.7005237
2171,724874,2.941934,4.8391576
1085,1240209,2.888637,3.6225631
1005,724828,3.432811,3.3843787
1042,1298350,5.303062,3.4464192
1401,910952,1.342278,2.242783
1449,1298146,4.679406,3.7259307
2499,687455,9.142507,5.181659
1615,907277,3.128941,0.99454546
1025,906830,6.511956,0.9198668
1042,753556,5.673098,2.9709828
1862,910702,3.00976,1.9777812
1449,1240218,6.814511,4.7418942
1862,909699,-0.844598,-0.0716925
1838,909736,4.878689,-0.38542387
2044,1240198,4.3522,5.061692
1061,1240125,0.852027,3.7651646
1553,1240158,3.862768,3.871353
1627,687815,2.95755,4.4308605
1259,907269,-0.827059,-0.23100972
1025,753574,6.435072,0.7884182
1625,911905,6.160559,4.641382
1563,905933,5.890831,5.250158
2499,906839,11.055485,5.647118
2107,1660034,5.061812,3.3483186
1838,1240123,2.620392,-1.5310794
1624,1331036,0.70273,-0.6950456
1933,907295,4.643664,4.0879292
1558,906827,3.173729,4.285688
1200,908148,1.170703,2.8164854
1941,1297449,-5.966534,-4.0273805
1627,1660034,3.470921,4.388161
2499,907048,9.63638,5.3455358
1778,1240197,4.81893,4.393432
1131,905965,2.238521,-0.105721906
1005,909748,4.598338,3.705577
2107,749709,5.291701,3.4599316
1085,905942,2.025239,3.3534467
1910,906843,1.089157,2.105077
1168,1298145,3.554354,3.0660377
2107,917486,5.522819,3.8026452
1025,906793,4.956084,-2.1459837
1625,909753,5.007914,3.492435
1061,909757,4.92066,4.040004
1558,907788,2.573994,3.5166855
2499,1240143,9.380596,5.7535768
1910,687448,4.401265,3.4848857
2156,907320,2.954639,1.6884097
1815,910900,4.667939,3.6429055
1449,909735,5.133547,3.1220648
2107,910935,3.421028,2.5868495
1042,906837,4.415184,2.9722545
1581,687787,3.174494,4.235986
2171,749711,0.203841,3.3631701
1200,907056,3.8794,4.890305
1401,907062,4.582626,2.6849618
2171,909736,3.171837,3.646306
1372,907286,0.331941,1.9619831
1401,749717,5.36206,3.3893805
1624,909743,0.663717,1.2674227
1005,910941,0.267688,1.5965581
1259,908120,3.675672,4.2267547
2438,907072,10.010052,-0.041369274
1061,688121,5.70061,4.5468287
1560,1240224,5.003574,4.679914
1449,1330985,4.553734,1.6322391
1084,1240221,-1.896248,-0.30208644
1050,909712,1.002452,1.5711868
1553,909904,5.377944,5.2586856
1910,910701,2.087616,2.5302005
1250,910941,1.817176,3.7338471
1627,905937,2.781036,4.1067405
1042,907791,2.890464,3.4009466
1624,906790,1.97808,1.1498353
2438,907069,11.633234,1.8853357
2010,687819,6.185576,3.9133303
1563,722045,5.923308,5.123546
2438,906839,11.419147,2.1199594
1615,905948,5.083103,3.5832703
1449,1330935,4.839838,2.072072
1259,906839,4.317402,3.7433019
2499,1240186,9.51269,6.138528
1625,907064,5.016379,3.4342875
2107,909264,5.415344,4.057657
1084,946360,-0.294826,1.3049594
1933,1240157,3.671451,3.872763
1084,908447,-1.117751,0.5122105
1050,1240185,3.019732,1.679145
1449,1298539,6.416579,4.0288053
1372,1298349,1.893781,2.022405
1560,907051,4.985226,4.3728137
2010,909253,3.955133,0.07289326
1563,753621,5.991818,5.63652
1085,687821,3.609852,5.175774
1862,1240128,-1.700314,-3.25761
1017,1330935,4.343929,2.513908
1910,906818,2.780081,2.6176207
1017,909774,3.566234,3.8415534
1778,908158,0.197527,1.644184
1838,907072,3.809791,-2.771966
1809,906832,-1.091166,-0.43057486
1511,1299050,0.5532,1.3090922
1778,753575,4.301642,4.122969
1615,1240169,5.993767,3.8610787
2010,907271,4.348428,2.9755375
1838,683667,3.629481,-2.0164595
1250,1290455,-0.405748,2.7659109
2438,908148,9.793629,-2.048831
1042,1330975,3.082941,3.9582915
1025,1480362,5.774061,0.9147507
1511,1240166,-3.178024,-1.211754
2010,1240186,5.357906,3.5663276
1061,907066,4.075114,4.830241
1401,910924,1.446679,2.1271927
1005,908121,4.337986,3.564638
1804,906835,7.709619,6.224062
2438,908461,10.784647,2.1523979
1018,687787,5.690922,3.1470194
2156,946361,1.240009,1.9032408
2010,1240151,3.320053,2.8788328
1401,906831,1.734184,1.303376
1563,908445,5.687322,4.6798396
1007,684072,-6.386012,-5.008182
1372,909717,0.179015,1.1326536
1259,1240157,3.427095,3.5338883
2174,1660036,2.463205,2.2703507
1050,688018,1.424673,2.2942066
1061,1298168,4.127453,4.1854186
1799,910546,4.564816,2.718713
1511,907320,-0.413162,0.25165737
2107,753551,4.93454,3.8724308
1131,906855,2.934049,0.5335407
1025,906836,4.043094,-4.02404
1007,1298218,-3.348421,0.59129286
1799,910706,3.033189,0.0929615
1553,724859,4.412114,3.7982006
1005,687452,1.9642,2.6593528
1372,910920,1.254046,2.535307
1553,907042,2.780557,2.6544938
1007,909263,-2.155911,-1.0534291
1804,724870,2.863949,4.8733306
1018,753556,5.807857,2.3599088
1168,949090,2.168804,2.997093
1017,909717,4.477683,3.6179602
1050,909731,0.618979,0.8650223
2156,1297439,3.499111,2.4574213
1838,687812,2.309814,0.21326038
1941,1331040,-5.314974,-4.4682403
1200,1297449,1.9916,3.1118748
1627,753592,1.840723,4.5742416
1050,910919,0.309274,0.113539085
1778,906871,1.7445,2.7525454
2107,909703,4.487194,2.8721528
1615,910549,4.414594,3.2126393
1627,1299075,2.950845,4.6240897
1511,905942,-1.596335,-0.09816557
1149,1327775,-0.214606,2.9645128
1615,753541,5.508171,2.618071
1941,724825,-5.826258,-3.5541584
1061,907790,2.900391,3.4805813
1941,905936,-5.56245,-2.6931605
1061,1290806,3.028597,3.8502471
2107,907281,4.029584,2.7718492
1372,907287,-3.112631,1.2848486
2171,924244,1.529596,3.022169
1941,908469,-5.580692,-0.514055
1084,908128,-0.511575,1.2773122
1168,1290730,1.925005,2.7542076
1862,909749,-1.888681,-2.4677465
1018,949179,5.118586,2.8445728
1449,930083,8.190521,5.7711143
1778,906832,3.160777,2.3260322
1862,907176,-0.515783,-2.8754365
1809,1330972,-2.984514,0.5447378
2438,1327766,9.265108,0.6311022
1625,1298526,6.16064,3.8909235
1259,906808,2.954241,3.4665098
1017,907270,1.438693,1.5398663
1050,971774,3.247868,2.107921
1259,1330933,-2.802334,0.028945439
1401,909719,1.684336,2.4296653
1563,908124,5.045273,4.910865
1007,1299070,-5.068158,-3.8124344
1553,724855,3.679073,3.980832
1401,908471,2.016755,1.8184856
1922,905949,2.035706,2.9858687
2010,910952,1.540166,2.1171117
1511,907047,-1.573893,-0.6821052
2438,906844,8.797521,-0.9941367
1778,687980,1.833674,2.7779298
1809,907291,0.474915,0.5030129
1581,908470,2.516979,5.763518
1815,905986,6.612038,4.371042
1372,924240,1.127423,1.6420871
1581,906835,5.873981,5.8449144
2010,753615,2.46829,2.8216665
1131,909781,7.720754,4.563631
1084,910781,-2.741157,0.40716285
1149,724870,-0.705273,3.5789242
1933,906821,5.726938,4.38612
1168,909778,1.955808,2.5570736
1560,909975,4.85434,4.521189
1615,749716,5.199591,3.2306895
1511,910906,-1.327689,-2.135415
1511,1303896,-2.07277,-2.447984
1625,910700,6.256552,3.5301838
1084,687829,-0.278991,1.3311013
2156,735784,2.508011,2.882534
1624,907000,2.914591,1.6922816
1085,687802,3.958386,4.859227
2438,1240219,11.549251,3.1094599
1017,1290806,4.282562,3.5236545
1200,908121,1.59003,4.641541
1778,753572,3.789127,3.264998
1778,1298539,5.188153,4.134451
1149,907066,1.630957,4.7678156
1560,684072,2.605469,2.710556
1560,907317,2.281701,3.2359865
1025,1659823,6.739466,0.060830563
1085,906792,2.337496,3.382241
1838,905947,3.72104,-2.30931
1025,724812,5.993672,0.15539637
1558,906834,1.948385,3.7125335
1838,1303897,4.495214,-1.6214275
1624,909262,3.256297,1.1695296
1084,930082,-2.325241,0.26591635
1560,753620,4.059671,3.006783
1042,724866,6.839908,4.375774
1017,753572,4.016762,3.468552
1624,1240153,2.981846,2.209353
1553,753612,3.642797,3.1785145
1838,907169,3.501836,-0.46870813
2044,910567,3.367724,4.279319
1558,907321,3.33456,3.9678864
1259,906804,0.635535,0.20777443
1250,905969,3.21248,5.6429887
1007,906797,-5.285341,-2.879034
2171,907319,3.288733,2.9979143
1168,906865,2.419483,2.538623
1581,905990,4.413572,4.6891046
1933,907061,3.871051,3.6476922
2010,909774,3.006281,2.5860405
1050,909713,4.037364,1.91757
1259,683667,3.864573,2.6320891
1799,1240157,3.454382,2.61797
1449,906856,2.55415,0.34648484
1815,906797,5.114417,3.7142453
1560,1240189,3.304205,2.649694
1563,907323,4.851213,3.9420176
1910,909248,3.035724,2.5216355
1401,910706,-0.550181,0.2885209
1838,905977,4.570491,1.737698
1250,909784,3.638637,5.398053
1922,909755,2.582536,4.040188
1560,909747,4.7481,5.057856
1042,1240186,5.800348,3.9441476
1025,1240210,4.79726,-2.205917
1627,1298145,3.598264,4.6287255
1511,724870,-1.363207,0.5211679
1085,1290730,3.156239,3.1679494
1838,1240210,2.512505,-2.5362506
1933,687798,4.624585,3.5782864
1017,687995,2.774288,3.324627
1862,1298134,-0.342964,-2.496414
2171,924187,2.082588,4.150698
2499,1298141,9.960949,6.759158
1042,908462,5.689559,3.5698218
1558,1299081,2.980239,4.224032
1778,909732,3.338757,3.3830872
2010,905984,1.869934,1.1283506
1250,906805,2.684427,5.4326305
2156,906832,0.720553,-1.0388995
2438,910926,8.993933,-0.35223776
1560,1240196,4.44988,4.013048
2010,908156,1.498318,-2.1304345
2174,905962,4.762408,0.649475
1838,907312,3.536145,-2.6328595
1581,1480371,4.028268,3.976634
1131,910903,2.461679,1.2260681
2438,909725,11.075475,2.1760452
1050,908150,4.037807,1.9217653
1168,713899,3.747449,3.1420999
1615,1480361,5.403387,2.979023
1025,1330982,4.432567,-3.5812306
1259,907285,4.115011,4.44322
1372,687997,3.061791,2.6793814
1042,905962,5.496839,3.9243407
2171,1298534,1.325196,4.332356
1200,753621,3.277771,5.2932243
1018,909904,6.165373,4.1965537
1449,753592,5.323274,3.1183636
1615,909707,5.019204,3.1917696
1401,753586,1.904073,2.7086616
1815,905948,5.641935,4.433515
2171,905985,2.240952,3.431439
1553,907282,6.16993,4.278795
1838,998184,3.358371,-3.0886126
1838,687800,5.552215,1.6133864
1933,1327768,1.907955,2.9316468
1200,1290765,3.031515,4.872174
1084,907285,-0.506095,1.5039376
1131,687802,3.081367,3.198243
1259,908131,2.313242,2.68405
1025,906693,5.403406,-0.45930478
2010,724859,6.314604,2.6092472
1815,1240147,5.010844,2.8606057
1259,910691,4.392998,3.1534407
1372,907313,-0.076073,1.5635294
1259,998189,1.86108,3.2136693
1809,1247871,-3.420491,-0.9586383
1025,924105,4.539676,-1.8288512
1025,1290730,5.141919,-2.399054
1449,753555,5.191361,2.790619
1922,908463,3.631743,4.6156216
1084,909248,-2.996797,0.5796633
1922,910900,3.794784,3.452167
1401,910911,2.630146,2.431199
1563,909774,6.222021,5.4102993
1084,753539,-3.211253,-0.00035877526
1799,910899,4.065297,2.2158554
1804,905959,8.051576,5.613158
1941,924240,-3.421466,-0.55154455
1168,910937,2.928292,2.8677845
2171,1290730,3.26613,2.8560727
1862,905968,-1.326387,-3.284366
1401,907318,0.949918,2.0493028
1581,1298347,3.303989,4.635689
1085,908148,-4.566105,1.6684823
1941,908135,0.841013,-3.154642
1372,910779,2.038633,3.340098
1615,1330942,5.237728,2.9114027
1624,910930,1.492767,-0.011847168
1799,907299,3.804552,1.104974
1511,1298219,0.726245,2.3442116
1581,907276,4.066985,4.3875003
1922,1240212,2.000999,3.7541962
1627,687780,3.20732,4.964206
2107,910933,5.637055,3.6332226
1933,906835,5.758482,5.535331
2044,909749,4.135172,5.2003756
1615,909248,5.443829,3.196135
1815,909738,7.260987,4.790814
1511,753615,-0.579086,1.6208797
1862,906793,-1.641472,-3.6014142
1581,910546,3.653036,4.3384867
1007,1240150,-6.520962,-3.4390674
1615,924189,3.664492,2.9884658
1401,908460,7.262226,4.9037766
1553,907790,1.774096,2.6649761
1018,1331035,4.358013,2.0151498
2107,907322,3.988169,3.1878967
1625,722046,4.047798,1.7130213
1061,907271,4.589598,4.4529014
1941,724878,-4.307551,1.8630244
1005,1330931,1.357657,0.9439379
1017,909976,3.428267,2.8596408
1131,907291,3.08119,1.128012
1581,1240223,3.050044,5.5279245
1131,1330984,2.458788,0.3614778
1627,753569,3.413055,4.5570035
1401,905934,2.9784,3.408899
1809,687816,0.531886,2.507916
1168,688086,1.055647,2.998695
1558,687802,3.23758,5.205993
1809,687985,0.00777,1.029144
1085,917486,3.674408,4.050788
1615,1330975,5.160143,3.7830544
1372,908462,1.723781,1.4361572
1007,1240121,-6.605884,-3.6937733
2010,910947,2.484275,-0.9534893
1933,906693,6.026943,3.8550692
1007,908471,-5.516305,-3.4577427
1168,1240224,4.748907,3.6407878
2010,909702,0.541619,-0.9314215
1200,1480374,3.699773,4.6466904
1910,909759,2.186174,2.1988711
1615,1298351,5.13504,2.2976198
1050,906795,2.690123,2.167214
1005,907789,1.740205,1.2995675
1815,910924,4.980402,3.3884125
1910,924187,1.597523,3.0755715
1131,909732,3.173376,1.7911173
1025,1297439,6.035926,0.051627032
1627,1240217,2.605927,4.4892664
1131,724839,7.59053,3.2258308
1017,1331048,2.578414,1.676047
1250,905989,5.728549,4.2023883
1804,909737,6.131298,5.3905263
1007,1298136,-3.882476,0.63219297
1933,724870,5.507781,3.9809403
1553,1327775,0.057682,2.6032257
1168,687459,2.353741,3.471115
1168,908147,1.660206,1.8479782
2171,687798,2.680433,2.9445386
1558,1659818,3.454022,3.2044728
2107,907792,4.653662,4.301636
1042,906830,5.112702,3.9968882
1941,907789,-1.543133,-3.0979948
2156,909777,1.47868,-1.3201231
2010,908445,4.823719,1.4322282
1372,684052,1.221512,-0.73443913
1131,1298350,3.607481,1.919252
2010,909699,4.873619,4.7601466
1200,909776,3.168362,4.943388
1933,906839,4.283806,4.294963
1553,1480362,5.887337,4.33568
2107,713880,5.019894,3.3644242
1007,1659817,-6.132025,-4.0422997
1250,905940,2.269065,4.1785603
1809,1480362,0.733457,2.8297935
1862,909724,-0.851639,-2.507846
1401,1299052,1.796851,2.638551
1862,753573,-1.332479,-3.1174932
1799,905948,5.830827,3.0283935
1025,925346,5.932176,-0.59665775
1372,905965,0.578392,-2.5603452
2171,1298219,4.636654,4.002665
1131,1240185,6.537486,1.7367562
1511,687985,-0.547578,-0.49378243
1922,905974,1.217823,2.9735405
2499,1240219,10.634478,6.5596824
2044,924240,1.944999,4.1661615
2107,1660036,4.606537,3.7573128
1941,687568,-4.769885,0.18168724
1200,906864,3.654083,4.684862
1042,753541,5.149218,3.1297712
1372,1330983,-2.639715,-1.398388
2438,909904,11.713572,3.41585
1933,753551,4.288927,3.9229836
2107,906693,5.521069,3.5376616
1558,1298365,2.596813,4.2735934
1449,687457,5.743849,3.9097176
2174,908135,1.429049,-1.5526382
1838,1295741,1.306646,-3.7615275
1250,907072,1.092911,3.827179
1838,908123,0.571438,-2.2825522
1131,1503367,6.833719,1.9282004
1085,907791,1.356614,3.5756245
1933,924100,6.451965,4.0835824
1862,910781,-0.974579,-2.8341622
2010,1240160,3.401686,3.5026157
1061,906808,5.045946,4.161733
1910,908475,2.706187,2.3687966
1809,753566,2.141096,3.2901561
1018,909974,6.656357,3.7161968
1563,907069,6.288716,5.4852324
1200,910915,4.144827,5.9931273
1910,906848,-1.298961,1.896428
1250,907067,1.944364,4.4074917
1563,1298534,7.065293,6.1744046
1804,946382,0.213617,4.405679
1581,753575,4.962157,4.9166236
1581,909255,-0.015343,2.6365273
1018,906827,5.002439,2.9253159
1005,905959,4.147191,4.3839564
1018,908473,6.82706,3.1099567
1941,909249,-3.471276,-3.177864
1018,924104,5.970509,3.0456114
1007,908442,-5.044317,-3.20311
1018,687452,5.357207,2.7633066
1168,1240191,3.320686,2.5741181
1168,1503366,2.530204,3.1148455
1799,905947,4.606435,2.0552256
1085,1298356,3.504902,4.918446
1168,1660035,2.107398,3.205691
1799,908147,3.892233,-0.47233894
2044,1290798,4.38324,5.2041125
2010,1298141,7.09477,4.2472997
1259,908462,0.896648,3.3472433
1085,1480359,1.871416,2.909095
2438,909706,11.339426,2.8541949
1933,905940,5.338846,3.5697343
1042,1298358,6.446497,3.7435076
1007,906818,-3.592137,-1.1675563
1563,907289,5.468824,4.9196563
1250,905962,1.085902,5.3039865
1168,925348,5.422124,4.0532107
1259,907173,4.848299,3.8496351
1809,905991,-0.822707,0.79063714
1007,753551,-3.392798,-2.4823513
1372,1298350,0.745938,1.722564
1131,908473,5.865423,2.2964003
1624,1297446,2.063221,0.82316375
1007,1298362,-5.574866,-3.2725987
1625,908126,4.071287,1.7121326
1862,907323,-2.155253,-3.805397
1372,1290798,2.896788,2.9647498
1615,1503366,5.4092,3.2142808
1778,907051,4.555598,4.2061954
1933,753534,3.411083,3.8469214
1838,909707,3.319262,-1.2448732
1050,687802,2.69873,3.0695388
1511,908159,-3.866443,-2.3006105
1558,908468,4.953851,4.753921
1804,925348,7.133591,5.906904
1131,906790,3.155401,0.9253398
1624,925341,3.350324,2.689657
1018,906834,4.892476,2.3904939
2156,909757,1.964113,2.2232242
1372,753586,3.436067,1.389351
1933,906696,3.055478,3.4992638
2438,907323,10.084107,-0.8039615
1558,905951,3.191849,4.4304304
2107,907313,5.382714,3.9350977
1007,906870,-5.123499,-4.606614
1511,949176,-0.837509,0.6728519
2156,687802,5.687088,4.3952146
1084,687506,-2.216938,0.31520936
1553,753534,4.556364,3.412719
1563,907176,4.52688,5.035196
1922,908460,5.836243,5.6655126
1200,906808,3.115348,4.8638096
1050,924240,3.845816,1.505916
1050,749715,1.074726,1.1411417
2156,908138,3.438568,2.6342168
1862,1503366,-0.631252,-2.6432934
1017,909738,6.253905,4.485292
2499,911905,10.791573,7.069916
1558,905964,2.5275,3.653503
1018,908467,4.330114,2.8073735
1085,1330995,1.433988,2.8864594
1401,753600,1.847136,3.0384593
1018,910943,5.436357,3.3012323
1085,906834,1.731306,2.479082
2171,906848,0.749098,2.5005825
1050,907321,1.852044,1.4636118
1061,1503366,5.03842,4.134147
1259,906746,1.483562,3.6225083
1933,906798,2.868435,3.871725
1084,908135,-1.136993,-0.38851285
1005,907048,2.529966,3.502233
1061,1331040,3.218472,2.441029
1007,905976,-3.455302,-2.1028368
1005,909264,3.835953,3.2355075
1581,907071,2.949044,4.989845
1372,1240218,-0.094306,3.4657881
1372,908459,1.968563,2.5237913
2156,907790,0.878323,0.24513029
2171,687802,4.132857,4.6750894
1007,1480374,-5.087726,-2.439774
1778,687562,2.135424,2.8637347
1941,910399,-5.625103,-2.3477476
1007,909251,-6.023736,-4.9513793
2010,908451,1.904962,0.57220006
2171,1240125,0.787159,3.1154666
1627,753576,4.056417,5.4631853
2438,908120,12.029667,2.8257656
1050,907314,2.204585,2.110914
1560,688006,4.742833,3.6325307
1200,907799,1.717674,3.275519
1200,907290,3.988105,5.5436625
1511,1303901,-0.269236,0.6240312
1061,924239,3.250805,3.2314165
1809,906842,-4.653538,-2.0306134
1449,908132,4.530311,1.5861535
1084,906793,-0.631378,-0.2545771
1007,1240215,-3.660986,-1.5479851
1042,724868,4.093434,3.0559435
1025,909750,4.703397,-1.7859739
1804,925338,2.241575,4.9127655
1563,1674021,5.943375,5.2758555
2107,753622,4.26213,3.224229
1372,753576,2.385779,3.00085
1778,906793,5.565389,3.055126
1553,753592,2.384584,3.2721524
1941,724868,-3.455827,-2.6004286
1799,905970,2.435575,3.7579966
1627,924100,3.781156,4.803063
1615,908129,5.636756,3.694004
2499,908130,10.144787,5.736984
1084,688025,-1.282848,-0.0593794
1018,907066,5.841975,3.6414423
2107,1322212,2.756023,3.835101
1084,1298151,-0.302522,1.1493784
1838,906848,2.89285,-1.8580467
1627,908467,2.940075,4.1955066
1168,924250,3.666721,3.3876429
1581,906833,2.178986,3.6013005
1615,906865,4.562047,2.7964015
2010,908483,2.006638,0.80312204
1449,930297,5.720504,3.8396006
1050,1240186,5.037143,2.5167894
1778,909753,5.645712,4.008473
2499,924187,12.167533,6.282403
1941,906872,-2.002021,0.3153143
1449,924104,5.772763,3.4264975
2174,1480374,2.742889,0.616843
2107,906832,5.185438,3.3218102
1168,907299,2.809516,2.579477
1018,1331040,3.4789,1.6387011
1259,1240182,5.009904,4.660402
1627,924247,2.667653,4.0003076
1615,906868,4.810974,3.2218168
1815,907313,5.168701,3.9925935
1200,753572,3.023725,4.6758857
1511,909724,-0.367778,1.3868401
1933,749716,5.110353,3.8510299
1511,753622,-0.207186,-0.17037281
2171,910919,0.211612,1.3487109
1061,1298348,5.616024,4.5547137
1018,946353,5.544155,2.8651257
1627,1298357,4.368514,6.0977874
1061,722066,4.659803,4.3016057
1933,906801,3.715607,3.8374271
1018,906999,5.748933,3.0261986
1042,909248,4.517104,3.585567
1061,905960,3.482103,4.0367637
1563,1240187,6.34457,5.129748
2499,724825,10.390506,3.2125726
2156,907319,2.259208,1.592404
1018,907276,5.219741,2.973618
1627,909757,3.63349,4.732699
2174,906825,2.511778,-0.79589784
2171,908124,4.810181,3.0808692
1922,688013,1.80569,2.9152012
1085,1297446,1.550916,2.5791883
1563,909723,5.410265,5.709883
1511,907042,-2.829326,-1.2499453
1922,907788,2.079508,2.550164
2156,1331038,0.521428,-0.29188588
1615,1298534,6.192194,4.0952635
1372,1240122,0.540697,2.2144842
2107,1299050,3.145788,3.5970516
1511,1298141,1.486093,2.969259
1553,1480372,3.688185,4.3070498
1017,910947,1.778429,1.4850212
1838,1240183,3.779089,1.0374948
1560,1240150,2.779902,3.442855
1168,1299081,1.89498,3.0249503
1200,905957,2.971061,4.385226
2438,906855,9.149389,-1.072137
1250,1297446,-0.067157,3.1040535
1778,910919,1.592153,1.6792101
1563,1298136,7.148606,6.1553454
1018,688010,4.306449,2.8459892
1625,687821,7.429813,4.5355396
1449,1240212,5.755555,3.5744796
1200,908124,3.272698,4.491774
1838,713899,3.851265,-2.0147266
1922,909771,1.972528,2.5645704
1018,909761,5.177252,2.7813792
1563,1298157,5.659315,5.3555293
1581,924110,2.692827,3.5298717
1941,906836,-5.266895,-4.597752
1809,910927,-1.74756,0.6883179
1168,1295741,2.444513,1.9880493
1625,908451,3.387126,1.896784
1084,909781,1.226611,3.4877555
1627,908465,4.286788,5.2201047
1511,1297449,-5.101887,-2.5306518
1922,1298359,1.293035,3.3276472
1581,908134,2.679793,3.5307884
1563,753600,5.924623,5.5060277
2010,910779,6.06011,4.1366024
2010,1331040,1.93153,-1.1528307
1862,749714,-1.646247,-1.5497385
1017,946361,4.062934,3.543385
1025,1330972,5.162499,-2.3211255
1560,998184,2.196422,2.672267
2107,1330947,2.299457,2.062503
1084,907065,-2.143344,1.0390487
1401,1240123,1.301479,2.1719217
1061,905941,7.152417,5.7971764
1910,1240159,3.512328,3.0729456
1809,907789,-0.677702,0.08729081
1933,908461,5.263496,4.067528
1553,909755,5.325859,4.1131015
1042,1240198,6.415687,3.795741
1449,1299070,4.771094,2.725999
2010,1298169,4.753954,2.9937272
1372,906696,-4.387819,0.995877
1005,1327766,3.102035,2.3950086
1050,753615,2.22049,2.2437797
1838,906833,3.479526,-2.753004
1050,1331038,1.744252,0.9623033
2156,753623,4.503944,2.2150254
1250,907788,3.153577,3.3667963
2438,908444,10.618266,0.9617127
2174,907175,0.866113,-0.9047245
1061,909264,5.139214,4.2665324
1007,1240217,-5.117579,-2.1049914
1018,1299070,4.118394,2.667574
