drug_id,cosmic_id,y_true,y_pred
2011,1240145,4.2641,4.703186
1050,924239,1.96085,2.2736888
1939,909257,2.107197,3.3126664
1054,909785,0.054337,1.2066249
1621,910933,3.776602,4.7794323
2173,1330947,1.851109,2.0799375
1034,906836,-4.402809,-3.3532424
1576,909975,3.452473,2.8360825
1012,753608,1.429545,2.0803723
1736,713880,3.768741,3.3684454
2048,1240127,-2.413649,-3.680643
1626,907169,4.768988,3.1863303
1563,910567,4.618338,5.1463594
1008,1240153,2.02812,1.105603
1133,906696,4.104306,3.942041
1852,1322212,4.084231,4.7006283
1817,1240198,-4.397447,-4.7549257
1200,1503365,4.699908,4.0553255
1441,909747,4.555012,2.8102
1036,1240184,4.286033,4.858604
1919,1240144,0.532535,2.0190523
2038,910780,4.416936,4.0149083
1815,1240153,4.996542,5.9889936
1149,906843,2.424607,1.4454291
2111,909755,5.675148,4.690345
1042,909975,6.59659,4.617273
1803,1503367,3.365302,4.7960134
1060,1298537,2.52282,0.91355836
1814,1503365,6.70744,6.4862986
1058,906843,2.459827,2.4789362
1034,1503365,-2.094415,-3.4255362
1812,909757,3.527035,3.4791856
1175,907169,4.191682,4.278521
1613,905986,4.128156,3.4044113
1507,724859,5.761101,5.2870064
1179,907791,0.483563,-0.23512113
2043,908121,4.364724,4.9684563
2046,1240127,2.866103,3.164383
2096,907063,2.642227,2.3760018
1582,906843,4.824179,4.361978
2045,724859,6.115887,5.484991
1941,909747,-3.492681,-2.9473238
2498,905950,7.950907,8.012817
1057,1298348,1.407291,-1.0747447
2498,910952,8.553686,7.9501657
1038,753575,3.507929,3.275027
1507,1240182,6.86369,4.8741236
1005,1240198,3.453867,3.7781441
1032,688087,1.873478,1.9381745
1827,1674021,2.625428,-0.77321744
1997,688025,2.712033,0.9472907
1578,906746,6.15666,5.3067827
2111,713880,3.813649,3.680324
1940,687819,2.992021,3.8092053
1529,753608,1.391269,2.001161
2439,906868,8.252972,9.46837
1622,909757,4.508095,4.6517057
1917,907322,1.539165,1.2040267
1581,907274,0.5647,1.1025425
1003,907791,0.631205,-2.6376643
2055,908121,1.777654,2.7613819
1016,1298358,0.66106,2.1298842
1825,688121,0.27992,-0.23574907
1013,906842,1.946214,1.8263066
1061,724870,4.555795,4.7857103
1061,1240198,4.227065,4.995538
1843,1330935,-1.977517,-0.23771763
1024,1240186,0.218539,0.47525573
1817,908461,-6.188315,-4.276394
1618,1298358,3.608692,4.457587
1052,949090,4.542885,3.9396443
1804,924100,-0.901231,3.8194304
1563,906827,6.080799,5.7618103
1855,907794,4.531044,4.751156
1918,909745,1.120532,3.139581
1047,909907,5.802718,5.4114995
1925,925340,5.404707,5.288759
1080,906813,-2.610512,-2.712541
1862,908127,-2.103401,-1.1821978
1549,749710,2.116336,3.5092413
1042,1240144,3.845338,5.0435696
1020,1298348,5.562668,5.907757
1598,1240192,3.650195,3.8755648
2159,1298537,3.981306,4.58999
1614,910781,4.845438,4.0219793
1626,906696,0.298627,1.6875371
1996,946359,5.176095,4.327522
2158,925346,5.670571,5.4797087
1996,687997,6.07945,3.8788245
1051,910933,1.574852,3.1130984
1086,925340,1.150161,-1.7188377
2109,909975,4.058145,2.5137708
1928,1240223,5.52425,5.1271133
1054,905986,4.895213,3.7904031
1873,909699,1.895115,1.8364248
1003,909709,-0.210537,-0.8180895
1034,753608,-4.374217,-2.9330015
1598,1240186,4.545727,4.330781
2046,907169,4.417618,3.6643322
2156,924239,2.586099,2.5627792
1634,906842,2.154184,3.3579888
1030,906848,5.033734,5.1966047
1029,909249,4.592924,4.8448467
1529,907291,1.724678,1.6125946
2156,724831,3.458403,2.5140476
2044,1298136,5.522145,3.8987608
1583,1240186,2.761609,2.5293748
1806,908465,6.668063,4.9582334
1835,908150,3.221261,4.3504844
1928,924189,3.648427,4.4494205
1919,1298168,0.986635,1.8941085
1549,1298350,1.026747,2.3159518
2109,909749,2.39176,3.2640297
2039,998189,2.831798,3.023013
1024,910851,-2.665129,0.17379063
1050,907063,4.060748,1.4585762
1199,687590,4.407335,4.43455
1149,1298358,2.723941,1.8610742
1058,1240144,0.896074,1.3684998
1131,909757,6.931823,5.345743
1511,907269,-3.671517,-2.112829
1634,753554,4.04304,4.6431923
1237,1659818,3.411269,4.394593
1593,724870,2.099905,2.8553815
1854,910911,4.666101,4.6047826
1576,924189,3.179987,2.4457583
1043,907175,3.608853,4.6582413
1018,687997,6.019279,5.0450416
1014,906868,2.8073,3.0144923
2057,1303900,3.114172,4.6555195
1625,924248,5.383783,4.1995783
1510,749710,3.331907,4.1667743
1564,753540,2.770771,1.977866
1843,998189,0.449906,-0.5821278
1059,753608,-0.514314,0.3915193
1927,949090,5.904814,5.2319603
1011,908465,3.745887,2.9517677
1179,908465,0.792233,0.48134172
1561,907795,0.328001,0.69200367
1079,909785,-4.716065,-1.3713944
2044,907269,2.442318,2.653497
2040,909709,1.640685,1.2029192
1831,909785,3.33199,3.061665
1131,946354,4.611931,4.7780685
1179,907299,-0.550004,0.38008296
1058,1298348,2.050636,0.8981217
1049,1240192,5.243634,3.9712143
1043,1240127,6.214097,4.989978
1008,1299062,4.091789,0.4008003
1441,909249,-0.371135,0.73730224
1194,753540,5.23196,4.117161
1080,1240127,-2.218768,-3.5633821
1179,949179,0.617857,0.080931425
1928,925346,5.656413,5.6423225
1014,1240192,3.624604,2.5584397
1047,1240192,4.977569,4.8578153
1043,909757,6.025816,5.2528954
1190,907318,1.004983,-1.3648224
1133,724859,4.520977,4.466696
2170,909726,4.18355,4.103754
1007,907271,-3.798542,-3.8156338
1620,925340,6.19126,5.6419034
2111,949179,4.778335,3.8091915
2439,1298136,10.958037,9.489337
1830,1674021,3.454248,2.6951642
2039,924248,2.439302,2.6466005
1909,688087,1.865876,1.4295449
1852,687794,4.734555,5.3176594
1510,1298168,6.143508,4.457139
1026,687794,-0.889709,-0.30167472
2010,687802,2.906942,4.0487585
1816,907322,4.633425,3.2192097
2148,906868,0.804263,1.4134367
1510,907271,5.285849,4.3452325
1812,910903,0.139977,2.878162
1563,1240223,7.387755,5.8801613
1598,1298538,5.077499,4.6436005
1855,724859,5.214429,5.2931623
1630,907274,3.431754,2.936642
1060,925346,-0.218995,1.4020765
1190,909747,2.934227,0.49264598
1799,1298537,4.757224,3.56141
2157,907795,3.638446,5.1784015
1624,907795,3.169583,3.3484006
1007,1674021,-4.891429,-3.649538
1086,905982,-0.041135,-1.5838075
1862,687590,-0.990942,-1.050183
1378,909750,2.021246,2.74333
1062,949179,4.149961,4.3441477
1908,1303900,4.645988,3.5511284
1494,1322212,-3.977983,-3.1446383
1091,724831,2.197691,2.4414325
1815,1298365,6.509399,5.8202877
1013,687997,4.11281,3.5074818
2170,749716,2.911949,3.2445726
1809,1330983,-0.381083,-1.1514001
1613,906746,2.186511,3.3121576
1594,910911,0.55743,3.3234262
1089,908461,5.40912,5.000833
1084,688013,-2.757333,-1.3198088
1020,753608,6.967807,5.780129
1617,908127,1.443261,1.1376457
1036,753540,2.456717,4.9906116
1058,924239,0.706577,1.2957184
1557,908150,4.72404,5.3281384
1560,906746,4.780209,3.63096
1812,1240145,2.739105,3.218495
1925,1298537,4.775855,5.438327
1021,753608,3.249625,3.9780042
1617,753620,4.234563,2.2932155
1578,925338,4.428937,5.3620677
1908,687505,2.061406,2.521872
2107,1322212,2.756023,4.829009
1614,688025,2.996107,3.9391813
1046,909757,0.924325,2.1773489
1033,909757,5.640286,5.313402
1494,687802,-1.864995,-2.566587
1200,905986,3.269835,3.640242
1053,909755,4.123839,3.976045
1020,905964,4.302698,5.012516
1583,910911,3.526037,3.1449823
2159,687590,5.14697,4.296193
1032,753620,1.870803,1.6831
2156,906746,2.980798,3.0101233
1507,907269,2.389548,4.255581
1050,687505,2.915546,2.7849724
1006,687455,2.218343,1.393563
1917,906843,2.577416,2.533701
1621,925338,5.63337,5.3340816
1507,687794,5.09008,5.324568
1177,909749,4.817292,5.401106
2044,909975,4.85534,3.5887594
2057,907794,4.513318,4.695453
2046,906843,4.266521,4.2155166
1168,906836,0.683345,2.4288518
1373,905972,5.967113,5.0286865
1853,909975,4.274216,4.102222
1463,907278,2.040561,2.8558393
1378,1674021,3.691268,2.8553925
1062,907794,1.263838,2.7668054
1033,906813,3.533012,5.189809
2107,1298537,4.652231,5.4302797
1005,907271,3.197508,3.5353825
1933,907274,5.355207,3.58887
1199,1331048,2.509503,2.9072652
1022,687596,0.7022,0.8598188
1190,910899,-2.356537,-1.2739952
2096,906836,1.593593,2.3934839
2498,1240198,7.578345,7.8631754
2156,688121,2.80972,3.3195329
1614,1330935,2.205303,4.247105
1050,946354,-0.032651,2.975369
2011,905968,3.559959,4.4681935
1614,910952,1.826658,4.4928083
1576,907291,2.107317,3.0195563
1025,753608,6.350465,5.4540114
1838,749710,4.890038,3.5725756
1091,909907,5.933955,3.7715979
1179,909750,0.075538,0.701365
1401,1298537,1.66033,2.824911
1177,909249,3.383843,3.472935
1010,1290797,2.79799,3.1822433
1058,906868,-0.370047,1.5655161
1079,908465,1.878491,2.8172188
1051,909709,2.411432,2.4000676
1593,908150,3.162778,3.096597
2055,910952,0.327239,2.643764
1629,1299062,6.17815,4.61765
1618,910780,3.492662,3.63124
1022,749710,-1.587209,0.012698889
1085,905968,2.797982,2.6656756
1034,1240159,-3.549218,-2.9018278
1598,910399,5.223051,4.3106103
1378,907169,3.946259,3.8626187
1827,687780,2.051213,1.3001943
1194,905982,5.333257,4.227515
1613,909726,1.08418,3.7042084
2044,907063,4.059887,2.1887803
1560,1298365,3.630755,3.651009
1918,906813,2.985385,3.2621217
1033,724859,5.825464,5.360898
1626,687794,0.639432,3.8281145
1052,906842,0.726499,1.8941102
1011,1299062,5.028491,2.6554785
2439,753620,9.175506,8.847612
1093,724870,4.11383,4.4572268
1086,905986,0.715884,-1.6859856
1931,906696,5.710255,5.5523787
1086,906827,-0.965992,-1.6566331
1024,909709,0.424655,0.6345149
1005,1240160,4.592146,4.034574
1580,1240192,5.22509,4.785903
1021,908465,3.932365,3.605812
1576,1240223,4.57615,3.077324
1617,1298365,4.104512,3.1649685
1004,713880,-5.105577,-4.540059
1776,1298348,5.545327,4.731934
1830,910780,1.779269,2.38735
2039,1330983,3.027837,2.2778485
1175,724859,5.674242,4.477276
1086,1503365,2.952982,-1.2623862
2169,925338,5.466728,4.089205
1529,905972,0.028009,1.0054654
1553,1303900,4.817567,2.6624818
1011,909257,3.423872,2.8038492
1838,998189,4.64641,3.3538866
1916,1240160,4.841232,3.3078718
1133,906827,4.614105,4.0361433
1014,907175,4.757662,4.4918385
1048,688025,4.918305,4.6125073
1034,909724,-1.271149,-2.6963036
1072,908465,5.694359,5.2889404
1594,1240182,5.703522,2.6663156
1012,1659818,0.453428,0.6732001
1933,907175,3.409012,4.381143
1268,1298350,5.27937,4.483477
2359,1290797,5.625088,5.9273853
1048,687997,5.383138,4.87105
1061,907271,4.589598,4.75959
1827,909785,0.779417,1.2244879
1011,1290797,2.075579,2.9447253
1038,907278,2.331643,1.9832962
1006,1298537,3.987224,2.9917207
1930,713880,1.076646,0.16054463
1782,907299,4.284491,5.0689793
1924,906696,3.913693,3.6406322
1779,908150,1.196838,1.6036334
1016,1298538,-0.138701,1.290657
1049,909720,4.082111,3.9429913
1062,910903,3.688204,3.4525528
2173,910399,3.934176,4.357547
1917,1674021,0.949903,2.1392345
1560,910851,4.272143,3.778851
1025,1240198,6.273526,5.4977474
1720,909709,3.008919,4.689542
1808,908150,1.246284,0.8411512
1494,949090,-3.760958,-2.3433514
2107,688121,6.35461,5.395172
2096,687802,4.077152,3.1337442
1005,688121,1.922492,3.8108194
1560,909720,4.989248,3.5084076
1627,909757,3.63349,4.059945
1190,907274,-1.361403,-3.8275938
1034,907291,-3.514746,-2.7143888
1922,909745,1.357301,2.6867318
1022,1298537,0.931721,0.7795415
1927,1659818,4.439209,4.135703
1561,907299,-0.237227,0.9239155
1799,1240145,4.174151,4.5721602
1941,909907,-0.643951,-3.1356835
2096,908150,2.461786,3.7316082
1012,910952,-0.019097,2.283796
1779,724859,1.709292,1.404589
1507,907063,5.530189,3.7926817
1021,687997,3.393702,1.3068616
1927,909755,4.824027,5.0975504
2039,909249,2.445618,2.6663172
1373,905986,6.061045,4.9440947
1511,946359,1.193385,0.32305777
2107,1240182,4.233089,5.016958
1838,906842,1.061573,2.7255344
1054,687794,1.836728,4.5441065
1020,906746,5.762844,5.540393
1854,909726,5.436427,4.724925
1576,906835,4.92036,3.4440033
1615,753540,5.490471,5.707279
1068,949090,-0.062892,0.6179898
1093,907278,3.739832,3.4915242
1085,908127,2.066828,2.586499
1926,753612,1.567775,0.55938816
1051,749710,3.052149,2.3317466
1463,1240159,4.10693,4.2943873
1939,1659818,1.640756,2.2395384
1926,1659818,-1.785162,0.5083487
1030,907794,6.169606,5.28588
1048,907066,8.436479,5.00102
1259,1240160,6.444697,4.114684
1917,1298168,2.23429,2.3592777
2359,1240145,5.659536,5.503153
1626,907322,1.895203,0.73435736
1029,713880,4.854081,5.2616186
1511,687780,-1.449351,-0.6499336
1060,946359,5.476287,2.9006326
1083,1240153,2.528595,2.9901292
1510,905968,5.076707,4.1397195
1013,907169,3.445883,3.4261303
2156,925338,2.448079,3.2596292
2040,909747,2.127199,1.2468626
1816,907269,2.112823,3.282075
1062,909720,3.971922,3.1117249
1634,753540,4.165215,4.8866634
1811,1240192,-1.064977,-3.802463
1449,907795,3.668501,5.505281
1594,688013,4.26617,2.673486
2359,910903,4.482912,5.523988
1129,925338,4.215593,3.9819012
1043,909249,3.328255,4.432263
1910,910780,-2.732603,1.7610605
1706,907299,-0.178101,2.6044915
2498,925338,8.009686,7.803831
1847,1330935,5.377902,3.646643
1624,909747,4.35649,4.2034492
1179,1659818,-0.515819,-0.6141329
2109,910851,1.660795,2.3496146
2154,924239,1.361365,2.1519165
1843,907269,-3.749387,-2.1209705
1549,907318,1.30215,2.7355132
1558,1240145,3.658201,3.307441
2107,905972,5.294065,5.11677
2170,1330983,3.252525,2.010498
2157,1303900,4.618549,5.147424
1802,1298348,4.794086,4.241176
1812,687997,4.465537,1.7946393
1507,909755,5.10179,5.094389
1862,1240145,-1.626707,-1.0577118
1736,907318,4.970182,3.170506
1635,909724,5.470649,5.449234
1911,906848,-4.988939,-2.7674613
1583,1240159,2.672324,2.8149862
1047,687794,4.090921,5.328573
1091,924248,1.883987,2.1351566
1006,1331048,-4.39548,-0.30712235
1239,687455,3.621338,2.3887362
1030,925346,4.500237,5.791235
1068,1298141,2.109767,0.26779488
1852,753620,4.609432,4.628234
2172,909975,1.655996,1.3612924
2109,906696,1.873552,2.523652
2045,1298538,5.542575,5.352715
1019,724870,3.433048,3.139811
1250,688025,-0.115445,1.5187176
1019,907175,1.28786,3.627559
1549,1240192,4.488231,3.555585
1910,753608,2.341506,2.6195917
2172,1674021,3.021025,3.3107412
1030,687596,5.524762,5.4948215
2158,1240184,5.088101,4.9351363
1810,1298365,-0.499161,1.7275054
1512,909749,5.069124,5.8682895
2046,946359,5.616432,3.7390246
1549,908465,0.945181,4.220258
1559,905986,-0.251537,-2.413742
1835,909907,4.39056,4.451927
1912,1503367,4.570596,2.9613762
1051,909699,5.269554,3.0371723
1511,1298348,0.281548,0.179577
1578,687568,4.957138,5.438624
1047,1674021,5.806787,5.082073
1915,949090,2.799968,2.0678174
1084,910933,-2.9778,-1.932545
1913,909745,4.751482,5.083775
1086,753575,0.779474,-1.7040024
1029,1240160,6.428173,5.6199446
1925,910920,5.744021,5.8419547
1598,910920,3.433378,5.2414923
1613,909249,0.985949,1.8393008
1180,1298348,-3.835343,-2.1863914
1618,687590,3.608516,4.1279793
1030,1240192,4.983494,5.0607567
1563,925346,5.942513,6.3841534
2045,909720,4.431873,5.33169
1930,909745,0.204739,1.4438062
1810,687568,0.217846,0.24152243
1816,909907,6.912354,3.8938105
1915,1303900,2.080428,3.0124788
1177,749710,5.762027,4.7536745
1005,909757,3.464852,3.8572364
1010,906696,3.893949,3.008904
1131,907794,4.737903,5.251547
1032,907322,1.064541,1.5982022
1511,1240127,0.008107,-0.62561417
1936,1303900,2.095172,2.9497344
1563,687780,6.377826,5.9710875
1006,1240145,1.271559,2.2624671
1052,687780,4.665698,4.0349684
1022,924100,2.044643,-0.13609064
1049,905982,3.003284,4.0585823
1560,688025,3.76328,3.3921213
1250,906836,-3.444707,0.82919914
1034,1298157,-1.614165,-2.8451288
1034,907318,-2.717145,-3.444107
1032,909726,1.569491,2.17692
1852,909724,4.162801,5.0283856
1006,1240198,3.756842,2.5190477
1810,907791,3.396995,-0.36381668
2046,1240184,3.484968,3.5409842
1786,688025,2.412531,1.7402635
1191,909785,-6.201113,-5.332177
1502,907791,4.625217,4.5918055
1553,907169,3.25876,2.890996
1441,1298358,1.74588,2.7710893
1553,910903,2.128846,2.8023524
1918,906842,0.314451,2.2908745
1553,1240153,2.264086,2.716687
1021,910911,3.905169,3.7930212
1057,925338,-0.57235,-0.89321065
1012,909907,3.636889,1.5599163
1529,906849,-0.45385,0.79230857
1190,909257,-3.73483,-0.85704017
1084,687596,-1.13537,-1.4144673
1200,906835,4.563408,4.183844
2011,1298136,4.96161,4.8940873
1372,925346,0.1305,0.32192534
1062,924248,4.148224,4.2831707
1133,905950,2.799719,4.5186634
1190,905964,-3.633757,-0.13460058
2048,1298141,1.260033,-2.7848496
1449,688013,3.897807,5.0964794
1916,908127,1.880972,2.239729
1061,910952,4.279013,4.864207
1378,908127,2.268256,2.3567786
1996,910920,5.078168,4.9340677
1831,910903,2.75265,3.887161
1191,1240144,-5.212292,-4.4974675
1069,1240159,4.188611,3.7031271
1941,1298348,-4.068151,-3.3036199
1618,1298350,3.061845,4.174241
2055,905968,0.884623,2.1929033
1809,905964,-1.516623,0.805968
1583,910933,2.272674,2.6287746
1089,909747,6.907341,5.03294
1511,1298365,-0.451782,0.055784762
2109,998189,2.112266,2.5771985
1004,925338,-4.243682,-3.1372275
1131,909747,7.584598,5.5119047
1873,924100,0.65188,1.3466392
2055,909757,3.222509,2.5991354
2046,907274,1.96217,1.451826
1179,907291,-0.342701,0.4384213
2046,910920,2.093173,4.030596
1507,907175,2.929037,4.620686
1529,907322,0.620114,-0.4711609
1553,909731,1.460068,2.4676256
1561,924239,0.422609,1.6605237
1007,753540,-4.92007,-3.0243928
1911,1298157,-4.403952,-2.9657955
1996,906868,4.164884,4.040332
1843,905950,-2.402394,0.4561951
1494,1298365,-2.023993,-2.453589
1175,1298365,3.966621,4.4585776
1632,910567,3.38017,3.0543733
2110,1240182,5.30685,4.3866663
1913,749716,4.867863,4.689728
1706,910903,1.094712,0.7617211
1576,908150,2.176501,3.2283936
1259,906848,4.193932,3.8747544
1927,905986,5.074311,4.8590083
1033,1298350,5.58148,5.218033
1048,908121,4.60018,4.9223676
1511,1298538,-0.249192,-0.26206434
1086,1659818,-3.291592,-3.4756184
1008,906836,-4.635521,-1.1139216
1819,910780,-4.621569,-4.7247133
1799,908150,4.134496,5.5525136
