drug_id,cosmic_id,y_true,y_pred
1441,906746,1.925685,1.8276238
1510,906843,4.063268,4.2436204
2048,909749,-1.252772,-1.9214786
1627,907274,2.333926,2.2384338
1026,688013,1.356032,0.11338407
1033,905968,5.308033,4.781561
1815,753554,6.636664,5.479401
1510,724859,4.420287,4.1247067
1912,1240145,1.919354,2.1164424
1908,907791,3.911328,2.3015647
1996,908121,5.309837,3.7921205
1052,1298348,6.752008,3.9426146
1560,909724,1.652742,3.8904548
1786,925338,2.48857,2.4185708
1237,907794,6.635624,4.8656154
1025,907795,3.047829,4.952439
1779,1240160,1.787371,0.9755952
1613,910899,4.424092,2.8426237
1804,906696,6.1894,4.7752376
2107,909726,2.557244,4.572786
1909,753554,1.693172,2.7104259
1720,907794,5.847471,3.404697
1932,905972,3.301254,3.2884312
1563,1503365,8.107296,5.561148
1168,910933,2.482993,2.7542462
2110,688087,5.237954,4.232908
1808,713880,-1.303692,-0.31108356
2438,1240160,11.740454,9.471203
2039,906848,3.524727,3.073496
1073,907322,3.917973,3.2516541
1005,946359,7.017158,3.855979
1630,910899,4.135594,3.2405727
1062,753554,0.709112,3.8081193
1847,910781,3.190414,3.8277187
1093,907063,5.060335,2.883346
2096,1240160,3.254165,3.084542
1025,1298538,5.724193,5.234286
1620,907278,4.961793,4.1100545
1052,687596,3.309044,4.0137916
1564,910899,3.701938,3.690874
1627,908465,4.286788,3.2842171
1936,909975,4.257303,2.3571784
2110,753612,5.787853,3.7165456
2499,1503367,9.441573,9.443285
1507,687505,5.16359,4.3150554
2096,949090,1.910044,3.0112307
1033,1503365,7.402775,4.845432
2010,907066,5.462171,3.6502995
2154,907318,2.809768,2.5564296
1168,688087,3.518246,2.8488286
1378,910903,0.868814,2.7744675
1819,909720,-5.111101,-3.665008
1259,1298141,6.102073,3.7321386
1375,909749,7.279205,6.2556014
1615,1322212,5.168175,4.56875
1006,906746,3.230031,2.0137527
1237,925338,5.667269,4.9607916
2172,1240192,3.675421,2.0130408
1049,909747,5.55727,3.7953196
1594,1240192,3.442688,2.1217897
1510,909975,5.450917,4.0742702
1060,907063,4.351652,2.1806443
1046,1240172,2.112348,2.049483
1559,924189,-2.670076,-1.5814496
1919,907169,1.934872,1.7935811
1191,909975,-3.734982,-4.5326486
1830,907278,2.074794,1.7153633
1034,909907,0.245292,-2.1187782
2044,1240153,4.078017,3.446082
2172,1240184,2.622622,1.9298843
1802,907269,3.17564,3.2755923
1613,724870,3.580943,3.1437078
2172,909907,4.139253,2.7549114
1626,908121,2.131132,2.2621841
1510,909749,4.40505,4.612886
1237,688013,5.0886,4.389908
1634,753620,4.754099,4.048064
1806,909785,1.524856,2.2111087
2057,1298365,6.304809,4.96604
1059,1298141,-1.381516,0.04162292
1936,753554,-5.456722,2.8167315
1058,907274,0.247725,0.2605486
1048,688025,4.918305,4.220801
1510,908121,3.923337,4.1221895
1373,908127,5.251605,4.183264
1583,687802,4.286932,2.81813
1917,688087,1.952322,1.9120928
1613,910567,0.500996,2.905745
1061,908127,4.776372,4.245809
1922,907175,1.587026,2.2361183
1019,907175,1.28786,2.4528198
1917,909785,0.092151,0.5029829
1017,909975,5.552967,3.8873785
1936,909750,3.277814,2.5244246
1873,924100,0.65188,0.9046102
1843,910911,-0.226506,1.176256
1553,906849,3.249233,3.0162306
2037,924100,5.086074,3.159298
2177,925346,1.927242,2.3955417
2037,924239,2.275432,2.6867745
1816,907318,3.452533,3.4294734
1194,905982,5.333257,3.6604924
2106,924239,0.812955,1.9448124
1039,906813,4.214058,4.454367
1032,907271,2.282676,1.970214
1549,910952,0.886831,4.848008
2039,925338,2.77988,3.2964244
1050,1298168,6.143485,3.0358958
1441,753554,3.022635,2.215437
1004,1503365,-2.355634,-3.1460228
1827,924100,1.840387,0.36151266
2173,907175,4.444423,3.5714746
1019,1240223,4.524831,2.5165272
2111,909755,5.675148,4.427195
2039,909907,3.784352,3.5479653
1378,906746,3.727067,2.7568343
1782,1240160,6.014722,5.1609325
1007,924189,-3.947937,-2.853337
1268,924239,4.011553,3.7532203
1248,909724,-2.970464,-2.6181562
2171,906848,0.749098,2.2951498
1042,909699,7.348473,5.2955227
1053,908127,1.854826,2.8655076
2173,909747,5.430561,3.9561012
1512,1240153,5.120315,5.200418
2048,906868,-4.370287,-2.073855
1073,1240223,8.545843,3.9745216
1026,724859,-0.405727,-0.25306833
1012,1298538,2.169638,2.0431361
1831,924100,4.431744,3.4574647
1557,906842,2.91913,3.3685617
1003,687596,0.528845,-0.6716184
1372,907175,1.593605,1.6855979
1558,908150,4.601001,3.7264614
1011,724859,0.530576,1.9677166
2154,910903,2.038102,2.7191505
1020,907299,5.891516,4.6929293
1091,924248,1.883987,1.7078183
1017,907066,5.352656,4.149095
1046,1298358,1.524644,2.2620754
2148,687802,2.20081,1.5005358
1862,907269,-1.808916,-1.3589815
1632,905972,4.841537,3.7586904
1177,909907,4.903914,4.655271
1799,905982,3.596152,3.7653651
1047,908127,2.04099,4.2170434
1843,909757,-0.29268,0.85800976
2057,1330983,3.679573,3.297925
1629,909731,3.935773,4.0546775
1806,909975,6.83381,3.9495926
1511,925340,-1.169988,-0.7593944
1085,1330935,2.077947,2.1473334
1512,1298538,5.866509,5.627703
1813,909755,6.70634,5.3174615
1051,905972,1.52542,2.4695306
1940,907278,2.857546,2.6113448
1053,906848,2.959098,2.7040076
2148,908465,0.916768,1.331128
1259,1298157,4.466165,3.8653786
2158,1298365,3.328388,4.606938
1926,906836,-0.786943,0.041349918
1058,905972,2.900335,1.2945012
1093,753620,5.798181,3.9014635
1625,998189,5.866002,4.311212
1023,907271,4.171606,3.225084
1507,946354,2.882889,4.485498
1809,910911,2.262764,1.5515279
1873,908465,1.814338,1.0511135
1849,1240144,1.246712,-0.11367427
1799,1240184,5.06734,4.2627406
1930,905964,0.202464,0.5170812
1200,1303900,2.853871,4.10598
1016,908150,1.653252,1.520271
1047,1240223,7.053147,4.1260276
1249,909726,1.784448,2.7876775
1401,909720,2.825626,1.8890675
1635,688121,5.381211,5.5624566
1013,724831,4.422369,2.483735
1557,906836,3.668059,3.7898755
1401,906868,3.159035,2.4756117
1925,905982,6.108993,4.7763696
2039,906696,3.31289,3.2768002
1512,907322,4.694809,4.467257
2172,910399,1.052923,2.0742633
1809,688013,-1.942289,0.30440408
2048,909726,-3.035412,-2.4845335
1622,910567,4.552041,3.9812655
1855,753622,2.850774,4.351498
1372,909757,-2.637443,-0.98289484
1621,925340,3.001391,3.8312645
1624,907063,1.659684,1.4821137
1080,724870,-3.086904,-3.5457299
1059,906696,0.748107,-0.2972433
1084,905972,-3.014817,-1.7575709
1706,1240160,1.798359,2.2850976
1630,909745,4.911222,3.3888226
1089,1330983,1.363939,1.9571276
1593,910952,3.601639,3.0827532
1033,910911,5.553216,5.02017
1549,687590,4.166286,4.761273
1553,907271,1.817739,3.276908
2044,687455,3.753149,3.453456
1054,907169,2.844523,3.3197842
1927,1298136,7.311339,5.021221
1626,1298537,-0.332911,2.7152615
1061,907299,4.75345,4.044266
2177,907274,1.848445,1.3360738
1018,1298168,5.762647,5.100962
1168,909747,5.07335,2.8432992
1808,1298348,0.826393,1.0361756
1819,909755,1.152261,-1.6125575
1084,924248,-0.785664,-2.377745
1580,1330983,3.559042,3.2430735
1583,909249,1.642318,2.2783053
1032,908465,-0.548867,1.6295211
1062,909249,3.623984,3.2085161
1862,1330983,-0.560088,-1.5925175
1025,713880,4.280178,4.5565906
1564,687568,5.295905,3.3804748
1808,925338,0.938487,0.59872997
2045,906848,3.438667,4.433867
1059,1240172,0.577684,-0.28621417
1582,687505,4.254063,3.8031912
1033,687568,5.733114,4.829183
1014,907066,4.296243,1.2890676
1706,906848,0.752058,1.5976034
1557,910851,4.20094,4.871005
1916,905986,4.401331,3.537848
2158,909749,4.336439,4.2377925
1564,910567,4.201014,2.6515093
1200,1298538,2.810393,4.0549717
1180,907291,-3.797644,-1.948434
1008,1659818,-2.977543,-0.47746962
1931,687780,5.674969,5.188847
1088,910567,-0.704132,1.8211433
1936,1240145,2.024282,2.3671432
1931,1503365,7.373554,5.1649117
2038,1240184,4.103345,4.0275874
1046,1240182,2.357163,1.8372141
1199,910851,2.673812,3.862861
1918,1322212,2.904007,2.9596343
1494,906813,-1.987522,-1.8634769
2159,1298348,5.209404,3.8781734
1594,924100,1.103367,2.235934
1614,1298348,5.667124,4.174995
1629,1240184,5.573264,4.6199903
1401,1331048,1.891345,0.63620496
1873,713880,0.046793,0.7502919
1191,753575,-5.0243,-4.2256703
1635,909785,4.670131,4.023279
1593,909249,0.526057,1.3250996
1038,906843,2.862715,3.2049623
1030,949179,5.906846,4.4310737
1918,906849,4.870841,3.2240877
1511,906843,-0.331823,-0.58869714
1069,909757,3.398421,3.5901299
1928,906696,5.205202,4.070333
1917,909755,3.033761,2.974752
1013,1290797,3.770229,2.63129
1915,909699,1.437516,2.9288034
2158,1298168,4.871202,4.061953
1817,713880,-6.158797,-5.105317
1034,1298537,-3.139262,-2.1259673
1580,907291,3.974869,4.4289026
1810,1331048,-1.281954,-1.3248303
2011,1659818,2.786195,2.974113
1180,910899,-3.760015,-2.6539485
1776,910851,3.848176,4.332499
2174,910567,2.603488,2.0018625
1594,925338,1.931683,2.2537472
2038,688025,3.308369,3.554472
1932,688025,2.69793,2.8464375
1873,1240223,2.41123,0.9561284
1625,909745,5.842146,4.4618473
1080,907318,-4.842383,-3.6234083
1812,906746,4.032059,2.7568343
1046,907291,1.391661,2.2187223
1086,908121,1.241429,-0.1301276
2038,907795,4.468166,4.100419
1032,905972,3.657268,1.7963481
1237,909720,5.081372,4.965272
1250,753620,0.910763,1.343634
1033,909975,6.59498,4.631967
1635,946359,5.93727,4.9932323
1133,924189,3.492632,3.532443
1022,910933,0.497163,0.12867668
1463,908465,4.191056,3.2224815
2171,907175,1.775064,2.2049994
1375,910920,6.383555,6.499057
1852,1240186,5.695139,4.765206
2156,688121,2.80972,3.4973383
1558,925340,3.843156,2.4984956
1932,688013,1.724243,2.9167469
1862,907169,-1.337675,-1.2944552
1936,1303900,2.095172,3.1412196
1177,908465,5.405324,3.7640193
1057,1330947,-4.034742,-2.5496387
1072,909907,6.538342,4.8428106
1237,1240153,5.01186,4.906536
1025,1298168,5.455733,4.927847
2106,1298136,6.654299,3.1914072
1855,905986,4.576597,4.7951016
1239,924239,0.792122,1.2843802
1259,1303900,5.377461,4.737718
1248,906843,-3.852151,-2.9797645
2439,906746,9.175886,8.491922
1030,753540,3.814922,5.1489887
1030,1290797,5.715473,4.7323046
1463,907291,1.86391,3.340188
1926,924100,-0.165594,0.47762334
1058,909757,0.492756,1.2712523
1927,909724,5.141927,4.546223
1441,688025,2.186803,1.9767781
1615,1240192,5.571742,4.5096
1054,949090,4.418224,3.818423
1825,1330947,-2.508817,-1.6304686
1827,905972,3.10624,0.548254
1997,753622,3.565529,3.523128
1091,907318,1.897281,1.9589946
2173,907299,3.190457,3.5238152
2110,749710,5.769533,4.2193646
1378,1298537,1.712095,3.1749668
1803,925338,2.856203,4.6130357
1067,908465,5.961656,4.9425445
2359,1330935,4.172784,4.6277633
1372,905950,-0.128959,-0.16788043
1631,749716,4.729447,3.1859999
1635,1240172,5.656267,4.9819293
1813,1503365,6.60981,4.613
1553,753554,3.208356,3.5957723
1632,688013,3.467629,3.0071473
1631,907269,-0.0454,2.4723337
1812,1503367,1.800209,3.3565104
2096,946354,1.226142,2.3221743
2039,687802,4.261626,3.3711393
2045,906868,5.264426,4.8233604
1627,1659818,1.993265,2.5133224
1854,907299,5.296167,4.5059233
1511,910399,-0.954526,-0.78049994
1911,907278,-4.00366,-4.6104674
1624,687802,6.673482,3.5220242
1012,907271,2.584643,1.6566039
2109,906868,1.627772,2.863152
1401,906835,5.716948,2.8541849
1558,1298157,2.080514,2.5266256
1024,908121,-1.006652,0.7073888
2055,1240172,2.77146,2.2037425
1736,753612,6.165081,3.0179086
1050,1503365,6.109976,2.777656
1849,1330983,1.442307,-1.1381114
1007,908121,-4.805469,-3.0010915
1017,924100,4.807878,3.7983482
1079,905982,-0.272348,0.90741295
1908,909726,-0.025368,0.44569296
1083,1240160,2.81252,3.3086607
2011,1240172,4.870128,3.8738713
1375,949179,7.344249,5.2986526
1838,907291,3.420161,3.2048242
1086,907322,-2.333457,-2.2553132
1561,1240145,0.532876,0.9865281
1838,907794,4.020525,3.1369348
1068,1240186,2.475873,0.15913597
2438,907269,10.194323,8.919364
1268,907299,4.452095,4.023619
1012,906827,1.504018,1.4419222
2039,905982,3.807087,3.272749
1931,909724,5.117329,4.9969277
1010,1674021,3.310332,3.0196815
1093,753540,3.571878,4.3775325
1915,906746,2.813586,2.3040018
1179,905968,-0.980901,0.8425788
1919,724831,3.817239,1.277989
1630,1298348,2.47908,3.6313064
1043,907795,5.530851,4.9112954
1004,1299062,-2.291543,-2.6067696
2037,905964,2.771954,3.0264282
1779,1303900,0.800216,1.2186912
1079,1322212,3.563518,1.4270937
1030,1303900,5.364643,5.37773
2156,1330947,0.24164,1.2107917
1072,1240186,5.784248,4.507953
1019,909724,3.054955,2.549878
1180,909709,-3.8058,-1.7905709
1830,1674021,3.454248,2.5478091
1012,1290797,1.050833,1.5673308
1825,907299,-1.001683,-0.67531914
1561,905982,1.86787,1.5150471
1086,688013,-2.825461,-1.0934854
1089,906696,4.686993,4.067372
2148,1298350,1.285678,1.5356587
1580,1298348,4.834371,4.5588984
1816,1298157,5.597145,3.8806427
1033,1299062,4.52068,4.8033457
1941,909750,-2.967947,-4.1017604
2110,1330935,3.258717,3.9865537
1776,925338,4.432784,4.1230297
1249,1298358,3.715895,3.3459914
1083,909699,3.456416,3.6598
1630,908121,4.488733,3.4725618
1175,753622,3.458378,3.9141583
1924,906843,4.446099,3.488196
1561,908121,-2.627532,0.7720946
2048,687590,-1.960678,-1.5763239
1013,909726,1.817953,2.4046078
1180,905964,-3.819382,-2.6357975
1782,1240153,4.618926,5.039909
1912,1298348,4.403723,2.7543323
1449,906849,4.958869,4.6794505
1910,1298136,2.630473,2.3703475
1814,906848,5.63749,5.4931693
1030,906827,4.360934,4.7809467
1259,687780,2.952274,3.410099
1854,910920,4.012155,5.262003
1083,688013,2.568444,2.1879873
1511,687590,-1.294607,-0.20911203
1620,1503365,6.5416,5.2296767
1911,1298136,-4.339421,-2.758159
1940,906835,4.096174,3.962295
1928,687794,4.005885,4.147872
1782,908127,4.755259,5.0552325
1149,1298358,2.723941,1.3355614
1033,753620,5.363328,4.6301303
1373,1240145,4.645323,3.6699238
2110,909757,4.796441,4.39043
1625,908127,5.201779,4.4371543
2048,1240223,1.307234,-2.783883
1580,906696,4.456398,4.5258946
1449,1240160,6.085909,4.9572644
1618,687505,2.798191,3.1979103
2170,949090,5.463485,3.7346497
1909,910399,3.013916,2.2770224
1190,688121,-3.881418,1.7602822
1873,1503367,1.04357,1.2527977
1083,1331048,0.930191,0.9401287
1067,906848,4.218985,4.9250097
1736,906696,0.442227,2.5021348
1913,907175,3.493197,4.0621095
2039,910899,3.015789,3.073783
1050,908465,2.64905,2.6927862
1919,687505,0.18924,1.3618594
1817,910903,-6.368542,-5.069632
1022,924189,0.169849,0.086440794
1614,909785,2.58439,2.665893
1175,909749,5.46893,4.303164
1917,946354,0.394175,1.727112
1190,687997,4.711271,-0.97603196
1629,910780,4.039631,3.8742871
2173,1240198,4.025588,4.355689
1621,687997,6.147766,3.4672422
1622,910952,5.30621,4.938083
1021,688087,2.715546,2.4521978
1003,1298365,0.30799,-0.35802197
1022,753554,2.62987,0.7202576
1996,687505,3.052066,3.5214589
1023,724831,4.395949,2.8187585
1010,1240186,4.016968,3.173913
1019,946359,4.766872,2.7434843
1093,687505,3.28189,3.6971579
1093,1298537,3.522402,4.1766453
1814,906843,6.571785,5.755229
1069,1240186,4.344974,3.6180384
1093,1503365,6.557739,4.2042394
1810,905950,-1.065218,1.1989659
2046,924248,2.089742,2.2112875
2039,1503367,4.247182,3.5370755
1237,1674021,5.735882,4.7793927
1072,905982,3.438767,4.4612794
2173,909750,4.194108,3.8032756
1831,713880,3.191214,3.391922
1038,1240153,3.680767,3.1816578
1009,906842,3.266047,3.2542477
1614,1240127,4.568474,3.9033787
1180,907175,-4.315018,-1.9903535
1091,910780,0.053726,2.1051884
1237,907318,4.627416,4.7328677
1843,907299,-3.012806,-0.6053987
1008,907269,-3.404563,-0.26662552
1373,908150,3.867476,4.536163
1079,925338,3.619962,0.89281774
2045,906813,4.457194,4.5921416
1013,687568,5.014096,2.9826565
1622,1240159,4.248828,4.312789
1912,753620,1.868978,3.6913276
1373,905986,6.061045,4.66725
1779,687802,2.552062,0.63378215
1631,910911,3.882963,3.4807105
1930,1303900,1.214195,1.7730354
1908,907063,3.942747,2.2765582
1042,907175,3.479475,4.4669485
1529,687596,1.917176,2.134425
1576,687505,2.879518,2.506628
1917,925340,1.313092,1.7691468
1073,909755,4.067336,5.01047
1706,687505,2.364009,1.5169591
1021,749710,3.457817,2.5632114
2110,1298365,6.002208,4.9263434
1250,925338,2.424901,1.7776567
1806,910952,3.645359,5.185105
1927,1298168,4.840058,4.857305
1563,910567,4.618338,4.971731
2055,998189,0.640868,1.8925472
1010,713880,3.457458,2.8994975
1549,909257,2.844595,3.9382343
1831,946359,4.648517,3.727806
1054,753554,3.139467,3.799721
1557,907795,5.521506,4.8837123
1614,910899,5.697962,3.6718042
1926,910920,1.370104,1.1173828
1149,908465,1.528252,1.2992492
1047,910933,3.790311,4.118753
1042,1240145,5.659536,4.7371182
1913,687568,6.328797,4.5310593
1852,924189,4.35062,4.521896
1017,908150,4.771359,4.232133
1808,906835,0.925923,1.3563381
1563,910952,6.158566,6.200527
1022,724831,0.373503,0.047529086
1072,753554,4.762914,4.9180593
1375,910952,6.950588,6.618892
1023,687802,3.229298,3.2102146
1062,910952,2.018782,3.96318
2156,909720,1.963879,2.574795
1046,753608,1.413475,2.4327822
1054,687455,3.558422,3.553534
1200,1240223,5.030409,3.5939975
1931,909907,5.918259,5.5922465
1058,906835,4.655476,1.6199638
1004,909747,0.761887,-2.375784
1053,1298358,2.809119,3.0089648
1008,1240223,-0.858034,-0.022974685
1005,908465,4.233994,3.3086212
1622,687590,4.025429,4.8450294
1373,724870,4.224106,4.011059
1268,907274,5.048397,3.34779
1927,1298157,5.610882,4.977782
2148,1298537,1.452349,1.4980057
1013,908461,4.73953,3.193317
1804,924100,-0.901231,4.4658303
1776,908150,4.598747,4.2238107
1011,688013,-1.171365,1.1887244
1627,1331048,2.331088,2.0635514
2159,753575,4.699994,3.7926302
1629,909747,6.41526,4.581545
2044,910903,3.647504,3.0849316
1046,749710,1.669659,1.9244472
1581,906848,1.859799,2.1287746
1168,909731,2.97638,2.4240255
1168,907175,2.958869,2.7007136
1553,907291,1.141681,2.2839355
1052,910933,4.543624,3.5266035
1843,925340,-1.660568,0.17345291
1494,1240186,-0.873864,-2.8622775
1057,907063,-2.139864,-2.581872
1012,910899,0.000671,1.1592377
1033,687596,4.478325,4.946666
1029,909750,5.659298,5.2304
1799,724870,5.478107,3.712237
1620,907322,4.083452,4.435121
2048,909720,-4.000258,-3.1499515
1250,924248,1.622026,1.1717973
1809,908127,0.501736,0.52274704
1557,909975,5.565698,4.614213
1997,910899,-1.077878,3.2218785
1814,908150,6.615738,5.748279
1804,906842,3.602147,4.2194815
1911,1240184,-4.220483,-3.5470562
2438,687819,11.240856,9.50134
1054,907794,3.420587,3.002429
1021,907795,2.512948,2.6466267
1941,905982,-2.980501,-3.8838668
1060,909747,-1.303304,0.56357384
1830,907791,1.50197,2.4972663
1917,1240184,3.709183,1.7374917
1091,909757,3.308632,2.3112936
1621,924248,3.156043,3.4734988
1627,687794,2.963685,3.3814073
2038,907271,4.498357,4.117309
1507,946359,6.191522,4.764251
1048,688121,5.043901,5.197143
1812,688013,3.086069,2.4133792
2498,924100,7.9347,7.1462054
1838,906746,4.480494,3.2125416
1507,910851,3.208496,4.8302407
2110,909720,5.295562,4.38174
2055,687819,3.671391,2.6902702
1088,1503365,6.387762,3.2061353
1620,753540,5.655063,5.332541
1024,909249,-1.776269,-0.5952453
1248,910399,-5.002775,-3.1506057
1804,907318,3.247091,3.583084
1627,687802,4.832861,3.5524201
1853,1240153,3.160491,3.9834943
1133,909755,4.425081,4.139547
1529,909720,0.799752,0.99426365
1930,1298538,2.29098,0.84134483
1511,910851,-2.385329,-0.23509328
1917,724870,3.557353,1.821237
1053,909709,3.258171,2.8333924
1023,906842,1.724974,2.023325
1806,908127,3.40148,4.1803436
1049,909975,4.03708,3.4537325
1931,910399,5.457091,4.9590325
1021,906848,1.64985,2.4366915
1036,687568,3.770611,4.4277325
1050,753622,2.778894,2.8957427
1617,1330983,3.140928,0.3085184
2359,909747,8.050829,5.171353
2110,753608,3.997692,4.6504807
1021,909755,4.427079,3.5062153
2499,908127,9.731057,9.208806
1626,687802,5.11063,2.8739066
2157,906827,3.922953,4.616863
1809,1240127,2.182075,0.7447253
1069,910920,4.168746,4.146602
1615,910780,4.994883,3.9725657
1512,907291,4.793469,5.1401134
2174,906849,0.825591,2.2455711
2044,1240159,3.278231,3.2457328
1630,1330947,-0.416449,1.7328707
1372,1240145,-2.292492,-1.5849648
2107,687794,4.102986,4.9012733
1553,688013,4.218008,2.9151778
1561,908150,2.290976,2.6374035
1018,687997,6.019279,4.351745
1838,753620,3.400923,3.2520862
1594,909724,1.686727,2.347013
1093,909907,6.229512,4.3207245
1133,1298141,5.028131,4.0944753
2172,910851,3.339274,2.6193988
2109,925338,3.934525,2.58127
1194,909757,2.637915,3.7210038
2039,906827,3.088681,3.1910791
1618,906843,3.604527,3.6185362
1019,1503367,1.617549,2.9020023
1720,1331048,2.61584,1.9808644
1510,688121,4.769622,4.7622924
1168,909755,3.272451,2.8582778
1997,910903,2.46545,3.5275433
1627,687590,1.869632,4.0923514
1022,909975,1.34972,0.19164814
1618,907175,2.468811,3.364417
1922,1240186,3.197719,2.204069
1940,1303900,4.856122,3.9542727
1847,909785,3.009117,2.4284706
1093,906827,4.002802,3.986031
1778,909731,0.598164,2.3050196
1058,1659818,-0.937089,0.2663575
1803,688121,6.464023,6.355067
1553,687794,2.345245,2.166319
1928,949179,4.080902,3.7995348
1925,753540,5.475003,5.049335
1613,909745,5.542205,3.1998596
1624,724870,2.506832,3.0125754
2040,907269,0.280976,0.3210621
1931,753540,4.999628,5.568068
1018,907063,5.39927,3.8135686
1032,905964,1.40063,1.8263197
1594,907318,3.858134,2.0743308
