drug_id,cosmic_id,y_true,y_pred
1026,724874,1.630166,0.061431162
2010,753600,5.859808,4.0669293
2010,908460,7.946667,4.0365252
2011,905949,5.115864,4.5359917
1372,1298347,1.762133,0.2552646
1852,906791,4.349221,4.775305
1180,687794,-4.014742,-2.5384514
2039,910900,3.421233,3.358676
1093,905949,3.547919,4.3807964
1849,908459,1.104746,0.36320508
1598,908459,5.245894,4.27846
2043,1240146,5.167939,5.013204
1004,687807,-0.601631,-2.3759236
1259,724834,3.679746,3.544606
2037,724868,3.799326,3.4024081
1011,1298347,-0.87796,1.9896024
1581,687802,5.03897,2.5410745
1190,905944,0.282979,-0.36946663
1024,724866,-0.201729,0.4742907
1853,908473,4.769566,3.8940256
1268,910399,2.294147,3.9720194
1810,908460,4.038643,1.9138246
1911,724834,-4.314564,-3.6070552
1051,908475,1.686756,2.392884
2499,687812,10.094384,9.408021
1080,1240146,-0.622188,-2.5191078
1629,910900,3.626355,4.314312
1922,724834,4.125472,2.0371945
1915,724878,4.513515,2.840177
1933,910931,4.697927,4.2307463
1635,724874,7.214821,5.227402
1237,687802,6.66385,4.804362
1089,906805,4.828286,4.248468
1006,1298348,3.787511,2.417252
2044,1240185,3.172924,3.2681432
1199,908474,2.754622,4.0319085
1809,1298350,-1.031699,1.6911525
1803,924244,6.535586,4.5026593
1909,687820,2.487809,2.3840265
1073,687821,9.412202,5.0293393
1093,924244,4.336945,4.2848063
1924,906805,2.885287,3.1818085
1916,905944,4.501476,3.0456092
1936,687820,3.794921,2.8052535
1620,724878,6.881773,5.481731
1804,1240146,7.25479,4.4909253
2158,724873,4.490086,4.491183
1512,1290908,5.349086,5.201983
1814,687821,8.659595,6.1009994
1441,722046,-0.098512,1.9510722
1069,724834,4.193126,3.5105486
1811,724878,-0.455494,-3.1233695
1626,1240190,2.024881,2.183484
1494,687800,-0.304776,-2.1910448
1085,753600,2.478338,2.9544199
2106,910900,5.293637,3.071116
1936,908465,4.290264,2.654961
1843,905949,-1.566544,0.5203452
2111,1240146,3.083837,4.060446
1068,1290908,1.497675,0.32513487
2172,722046,1.575395,1.9197929
1853,908475,5.801212,4.1097846
1096,722045,3.444569,3.183744
1873,687794,0.736705,1.1083255
1617,908459,-2.897443,2.7181544
2170,753604,1.795479,3.3029606
1626,753592,0.415474,2.8226533
2439,908473,10.573952,8.741559
1057,906805,-3.132272,-1.5564287
1617,905970,5.537133,2.5528378
1782,687812,6.255124,5.1106424
1401,1298347,2.061043,2.6473856
1927,722058,3.751017,4.8997307
1060,905944,4.713566,2.474893
1511,905944,0.997735,-0.8957566
1831,1240190,4.73655,3.4418497
1494,753600,-1.310998,-2.274762
2156,1240187,2.34246,3.039719
1561,924244,0.127941,2.0715744
1129,906791,2.538969,3.3244033
1736,908463,6.009017,4.049979
2498,687799,7.12234,7.101352
1630,908463,2.640324,3.9386067
2038,908460,4.735976,4.253925
1815,687800,7.63412,5.5205083
1779,908459,1.347789,1.3920412
1510,724878,5.209176,4.4425426
1910,905972,4.486443,2.478223
1004,722066,-2.325592,-2.1472082
1494,687794,-2.592282,-2.9836924
1843,687777,-0.415836,2.0491102
1006,908463,5.720757,2.9900844
1630,908465,3.310087,3.664146
1911,724868,-5.288353,-3.6514583
2148,908465,0.916768,1.4190251
1199,906791,5.792903,3.8019128
1919,1290908,0.963438,1.8099144
1559,1240185,-2.243163,-1.877667
1932,905970,5.831689,3.3209386
1802,724878,4.541038,4.1659017
2048,910900,-3.023171,-2.1566124
2106,908474,1.591746,3.1464272
2110,908472,5.619833,4.3690786
1911,1240145,-5.740976,-3.833543
1012,908463,5.385995,1.7586501
1779,908473,1.648908,1.210877
1069,753608,3.722487,3.5480995
1853,905942,1.073567,3.9884014
1507,1240187,5.476672,4.689008
1816,687816,6.140562,3.9937963
1020,908463,7.396769,5.556392
2159,1240145,2.104668,3.3872883
1239,1298350,2.997891,2.5769486
1024,687798,-0.028322,1.0653147
1814,905972,7.075129,5.7782702
1931,687777,6.550984,5.686002
1033,1240145,4.818749,4.7485824
1825,908463,0.30548,0.29613423
1072,905942,4.88908,4.7131476
1053,910931,1.825132,2.844111
1061,924244,5.30469,4.279231
1563,1298537,4.279853,5.332215
1180,687800,-0.178306,-1.7693661
1051,1240187,2.772083,2.1872003
2438,687777,11.987022,9.906244
1047,1240185,3.056294,4.054504
1091,722045,1.665182,2.625431
1598,722066,5.428113,4.336091
1799,724874,4.392325,4.10916
1013,1240187,3.653486,3.071436
1930,687807,2.880213,0.80617654
1918,722058,2.290375,3.171978
1928,905944,5.369049,4.020722
2170,724874,6.916331,3.4510934
1091,908473,0.663142,2.5073564
1915,910900,2.443774,2.5361228
1079,910931,-0.095291,0.80038667
1918,905944,5.280983,2.8566365
1916,905942,3.224973,2.9951873
1008,687819,0.879495,0.26009104
1053,908465,4.171986,2.5974908
1250,910900,0.947877,2.800743
2039,1240185,3.453494,3.0493813
2171,908460,4.945203,3.400766
2359,687819,6.175657,4.912563
1629,1240190,5.285969,4.0578513
1849,1290908,-0.22176,0.231426
2057,908463,6.116012,4.517605
1561,908473,0.498682,2.0065122
1057,905970,-1.578772,-0.98061895
2173,1240190,3.924921,3.7244503
1191,905944,-4.196373,-4.6322002
1922,724874,5.115496,2.1858482
1375,1298348,6.522696,5.7971945
1560,1298350,4.259314,3.0043435
1375,1240145,6.234133,5.615844
1561,905972,4.963924,2.1899936
1594,908473,1.135493,2.856239
1553,724878,4.296018,3.4830267
2177,1298537,0.950248,2.1894503
1917,722066,4.974553,2.805722
2107,908463,6.665383,5.030846
1007,1298347,-2.719733,-2.5189826
1810,687777,1.589826,2.3175611
1083,687819,3.687204,2.874495
1614,722058,4.800628,4.204884
1808,908463,2.404842,1.6268599
1916,1240190,2.324651,2.5016446
1051,906791,1.932674,2.553155
1512,687821,5.743469,5.381925
1022,687802,0.961131,0.5184664
1091,906805,0.574766,2.3089561
1378,1290908,5.301258,3.548315
1635,687821,7.558301,5.479918
1776,1298537,4.469421,4.31195
1782,724866,6.980468,4.9789805
1007,724878,-1.496825,-2.3406124
1084,724873,-2.431716,-1.4259075
1239,1240190,1.389692,2.0840442
1250,753608,0.918084,3.0927453
1133,687799,4.370786,3.7460618
1449,1240187,5.910768,4.8937163
2170,722045,2.122525,3.3565743
1559,687802,0.247183,-1.8028432
1003,908473,-1.278057,-1.7501936
1029,908465,6.649863,5.1359735
1020,687819,5.874827,5.22573
2011,687802,4.972896,4.40093
1083,1298348,4.175511,2.7320735
1463,722046,3.955133,3.5957537
1010,687807,3.052172,2.764031
1089,908472,5.945655,4.6238265
1581,1240146,3.580939,2.621108
2048,724834,-2.851245,-2.427135
1042,753592,4.470318,4.9474597
1912,924244,1.053936,2.9623845
1582,1298347,3.94291,4.123073
1042,687812,6.130768,4.904206
1621,753592,5.462451,4.5087667
1625,687798,5.233894,4.601668
1012,687820,2.94735,1.7172766
1449,687800,6.978395,5.100818
1168,908460,3.099466,2.8718278
1043,924244,5.978529,5.068072
1004,908459,-0.377451,-1.6703441
1549,910399,1.877271,3.353507
1936,687777,4.170283,2.9418266
1080,753592,-5.270194,-2.735084
1559,1240190,-3.194497,-1.9441772
1046,722066,2.350005,2.3039598
1855,724868,3.137991,4.4378095
1911,724859,-4.670805,-3.5465193
1191,910900,-2.731529,-4.42497
2173,905970,6.467794,3.942903
1372,753608,-0.296021,-0.6343336
1582,753600,4.152113,4.3027105
2498,905972,8.344816,7.25974
1915,1240187,2.256547,2.3489127
1378,687807,5.899024,3.25442
1736,905972,2.849757,3.7440336
1010,910900,3.047637,2.8087335
2173,687777,5.681625,4.049605
1580,905949,4.584216,4.8420625
1563,924244,5.735183,5.2989016
1048,906791,5.142809,4.802049
2438,687812,10.884877,9.675436
1583,905942,2.612441,2.7137141
1910,687821,3.1323,2.8300362
1852,1298347,4.999313,4.984386
1057,905942,-0.633248,-1.7517226
1089,724834,5.696047,4.403872
1494,687798,-5.71614,-1.9800739
2177,906791,2.793489,2.0205448
1463,1240187,3.384905,3.6797926
1149,724834,3.548716,1.5176365
1917,724866,2.518551,2.5878859
1560,905970,5.39298,3.5810175
1378,910900,2.594848,3.309722
1939,908460,6.042876,3.2076669
1052,908475,2.761669,3.9488616
1131,687794,4.550055,4.594152
1912,906791,3.184918,2.2760718
1017,724834,4.516774,4.3824263
2048,724859,-4.315537,-2.3287349
1180,1240185,-3.024388,-2.4713674
1912,1298347,3.144827,2.9623098
1627,908473,4.418309,3.5694983
1786,908473,3.457945,2.7341552
1782,905949,4.908936,5.1545296
1511,724878,-0.926235,-0.2519512
1237,753600,5.163378,5.077547
1038,722066,4.184739,3.451788
1940,687816,3.008435,4.360886
1804,905970,5.969609,4.4143276
1621,905949,4.131528,4.546005
1019,724878,4.805672,2.9667792
2438,687807,12.333723,9.620521
1375,908459,7.832308,6.233278
1814,687812,6.173513,5.715322
1032,908459,2.124712,1.7567608
1563,1240190,6.38796,5.103293
1819,908465,-3.211211,-2.8462572
1578,687802,5.194863,4.9865317
1268,924244,5.23973,4.169496
1083,724874,4.013059,3.2071342
1083,908463,6.804677,3.2248716
1511,724868,-0.744701,-0.64513576
1802,724866,4.925093,3.8043082
1494,722046,-4.468845,-3.3572536
2159,1290908,3.662015,4.077346
2045,905942,5.197563,4.405184
1012,722058,0.651576,1.617907
1043,753604,3.990185,5.1432147
1042,905949,4.851392,4.995107
1200,908460,5.833307,3.6936858
1549,906791,4.833271,3.1509953
1811,1240187,-0.73218,-3.6755545
1180,908460,0.469948,-1.6939847
1018,687798,5.636876,5.355466
1080,687812,-2.617928,-2.0976236
1441,687812,1.477939,2.2998242
1598,724873,5.790903,4.505044
2055,724868,1.229678,1.1198995
1068,1240190,1.646031,-0.10261716
1008,908459,-1.747042,0.5224451
2011,1298347,4.039515,4.4844904
1557,1290908,5.564783,4.9746146
1809,906791,0.466633,1.2383361
1011,724878,2.642291,2.261478
1736,908459,3.10787,4.6560254
1803,724866,2.799716,4.4378705
1849,905942,-1.090221,-0.64179385
2048,908474,-5.888716,-2.5305614
1557,724859,5.704229,4.783654
2111,1290908,6.179551,4.2459297
1170,753608,1.809977,3.8006747
1029,687799,5.772012,5.2440066
1594,910931,2.354328,2.9082365
1620,908475,5.72475,5.3128977
1237,905972,6.502281,5.003492
1025,687820,7.174314,4.87371
1086,687812,3.090055,-0.027626649
1629,1240187,4.900531,4.1518
1908,753608,2.457426,2.427124
1627,687800,4.358552,3.6459122
1507,908473,6.37744,4.9285693
1598,687821,6.082046,4.6291156
1069,687794,3.269235,3.3115387
1629,753604,4.067754,4.2455487
1812,908463,5.243709,3.5819483
2011,687812,4.589925,4.5361466
1910,908465,3.083672,2.1327372
1582,1298537,3.643495,4.1235323
1799,905970,2.435575,4.086803
1630,753608,2.503853,3.8164291
1372,1298537,1.812806,0.38928023
1578,908459,5.857672,5.1931415
1632,687777,5.150369,3.8300674
2057,687802,7.189174,4.4197984
1047,906805,3.207106,4.3908396
1088,724873,1.03911,3.2142897
1022,687819,1.762958,0.8870081
1827,908475,2.234616,1.1629965
2043,687816,5.557796,5.3310785
1012,687777,2.52758,1.850246
1029,1298347,5.067698,5.269542
1529,905949,-0.232322,1.4049695
1008,724834,1.851741,-0.00018391013
1463,1298347,5.054046,3.9009922
1199,724866,5.538487,3.8937507
1060,687812,2.780091,1.9620824
1441,908459,0.761289,2.488162
1449,724866,6.610214,4.930239
1375,908460,8.873957,6.132888
2498,908465,8.928213,7.0365257
1005,924244,4.30065,3.5731776
1809,724866,1.910471,0.8424202
1012,1240190,1.686422,1.4588914
1046,908459,4.265282,2.6640024
1199,908465,5.142474,3.8494508
1835,908459,2.668091,3.8918777
1401,905970,3.699943,2.7896342
1583,722046,1.885702,2.6602407
1908,908465,1.947494,2.4784517
1936,1298348,2.911571,2.6060393
1806,687812,6.043917,4.5781264
1629,687812,4.818791,4.2367387
1630,1240185,3.971351,3.489032
1827,1290908,1.47044,1.1744958
1853,687794,4.37823,3.650546
1932,910931,1.324874,3.148513
1620,905944,5.099687,5.032304
1997,687812,5.551595,3.6054392
1054,753604,3.195285,3.8416104
1779,908460,3.259683,1.3657842
1038,908465,3.538836,3.1214335
2158,753600,4.48386,4.406498
1084,687816,-1.175179,-1.0336723
1023,1298350,2.61348,3.1642532
1849,924244,-0.222985,-0.19483492
1259,908465,5.011478,3.3328888
1615,905949,5.913573,5.1582623
1250,724834,2.874899,2.74125
2047,905972,3.197239,2.570282
1941,687819,-5.819026,-3.9901586
1043,1240145,5.248416,4.924152
1614,687794,5.15876,3.9449673
1802,1298350,4.040345,3.6587176
1558,905944,3.721459,3.336578
2148,908474,0.550524,1.5258405
1927,753604,3.382576,4.881904
1847,722066,5.400365,4.1483955
1560,687807,5.105392,3.5053346
2157,724866,5.619587,4.5667653
1549,687799,-0.766964,3.2372665
1199,724868,3.631338,3.98064
1200,724868,2.839511,3.5509226
1023,687807,4.912356,3.331653
1079,687807,0.751657,1.1763176
1030,905944,3.906851,4.648893
1378,1240145,-0.244131,2.905302
1199,687816,5.289813,4.378034
1034,1298348,-0.931904,-2.8771787
2170,722046,3.124591,3.0792513
1512,906805,5.6462,4.9557347
1034,687794,-2.029482,-2.9524107
1912,753604,1.150606,2.6269968
1249,687802,4.341736,3.208377
1594,905942,3.97555,2.7913122
1191,906805,-4.406124,-4.564551
1179,753592,-0.012874,0.8491523
1031,722045,1.904505,-0.7022493
1007,906791,-3.26112,-2.8708608
2045,1240146,4.790825,4.5425878
1093,1298348,4.668462,4.135839
1025,908465,6.034631,4.6922917
1030,753604,5.542934,4.970307
1564,687820,3.787722,2.391254
1029,687807,5.828009,5.209743
1815,1240187,6.584141,5.322932
2177,905944,2.380357,2.0146728
1598,687794,4.213971,4.0193763
1615,908463,6.522661,5.2580185
1593,722046,-1.182502,2.3632658
1375,1298537,7.161933,6.019255
1854,908473,4.915694,4.812006
1249,908465,3.445195,3.0717516
1720,687800,5.747066,4.2339234
1808,905972,-0.233057,0.6298975
1373,753600,5.688328,4.7754636
1553,687798,1.341709,2.790956
2046,1240190,3.933138,2.7435226
1084,724868,-1.873709,-1.6370022
1933,908475,5.640958,4.3040013
1057,924244,-2.770888,-1.3599306
1177,1240145,4.567615,3.9482536
1043,1298348,6.717675,4.971846
1012,724866,3.169719,1.5386695
1046,722058,1.009212,2.1658764
1913,906805,5.943194,4.4807625
1621,687800,6.064262,4.727616
1581,906805,0.961682,2.4666326
1060,687820,0.857394,0.88031864
1778,906791,4.511264,2.3838959
1924,1240187,3.034796,3.1831586
1062,687807,6.509094,4.405401
1558,908459,4.882947,3.3036122
1922,687816,3.691183,2.4271693
1079,908459,0.625938,1.489208
2177,722058,1.936089,2.3075967
1799,1240145,4.174151,3.366922
1086,1240187,0.605632,-0.7750207
1200,687800,3.715855,3.6871772
1175,908465,4.446252,3.7250388
1048,1298537,5.295027,4.967335
1557,908460,7.276201,4.85349
1632,722046,2.945352,3.2623715
1786,910399,2.527899,2.3750281
1815,1298537,5.72261,5.420814
1786,1298347,2.218468,2.7049935
1190,753604,-4.063171,0.9552386
1039,687794,3.976799,4.690328
1249,910931,2.2853,3.2104273
1249,724834,5.496366,3.3003988
1627,1298537,2.123307,3.5413263
1005,1240190,3.813085,3.3851938
1626,753604,1.983564,2.8656905
1239,687821,6.545548,3.0149112
1375,1240185,7.527361,5.516239
1598,724859,5.739874,4.268413
2439,1298537,9.145341,8.684529
1052,722066,3.824106,3.9579277
1854,753604,1.320527,4.738576
1191,905949,-4.819309,-4.3451204
1049,687816,5.076906,4.213839
1925,908472,4.485342,5.179872
1030,1298350,5.974434,4.7020907
1054,908460,4.883388,3.8728647
1372,724859,-3.396511,-0.8635105
1939,1240145,1.784634,3.007193
1199,905970,6.839775,4.0003743
1031,722058,0.586376,-0.9447999
1996,1240187,4.697261,3.8282142
1835,924244,2.841891,3.6130106
1706,905942,1.871074,1.7185969
1809,724834,1.065687,0.92540634
1177,724878,5.10245,4.537583
1091,724868,0.780857,2.3763013
2037,724834,3.868381,3.5142016
1933,687816,6.459686,4.6017756
2171,724834,4.764386,3.1059752
1580,753600,4.620625,4.949947
1058,1298348,2.050636,1.0834064
1091,724878,3.178833,2.8110156
1553,724866,3.827409,2.8796585
1259,724866,5.873799,3.3685427
1008,724878,-1.452865,0.17271891
2040,906805,0.964732,0.5518739
1626,905972,3.079355,2.9622297
1180,724874,0.619174,-1.9172163
1133,1290908,5.810654,4.060074
2158,1298347,3.856686,4.206322
1635,724868,3.907319,5.1129136
1622,906791,3.639699,4.055941
1084,753592,-1.366155,-1.6670847
2010,724878,6.885146,4.049269
1512,1240190,5.925509,4.813885
1614,1240146,3.105553,4.1436615
2010,1298537,3.603289,3.9075751
1069,687812,3.72739,3.459258
1034,687799,-3.284306,-2.8426476
1048,1240146,4.333646,4.9218006
1059,905972,1.689174,-0.073137194
1093,724873,4.360328,4.554948
1060,1290908,2.596875,0.51162755
1594,687798,1.29608,2.8524861
1004,905942,-4.846995,-3.2386422
1855,722058,3.813581,4.5476146
1511,687821,1.154533,-0.059266448
2043,753604,3.200035,5.05138
2011,687800,6.978395,4.6324363
2043,722046,4.186765,4.849911
1806,1240185,5.415095,3.9040928
1932,724868,1.775621,3.1094198
1250,1240145,2.141187,2.244914
1615,1240146,5.517331,5.1046724
2173,908460,7.427763,4.0114
1919,724873,2.373773,2.070509
1057,724859,-1.814019,-1.4023564
1918,1240145,1.865058,2.581955
1930,724868,0.255175,0.84336567
1191,722058,-4.989545,-4.25154
1023,687798,2.732289,3.173326
1024,908472,0.885209,0.95704055
2498,687807,9.139595,7.0763254
1016,724873,0.697334,1.1876235
1250,687812,0.721369,2.947611
1936,687821,2.76319,3.1303933
1838,908465,4.999884,3.4511147
1613,687812,2.445801,3.4353714
1553,724834,5.175706,2.907723
1005,724859,2.964544,3.7119665
1007,908473,-3.991203,-2.6842213
1627,753600,2.930457,3.7037764
2043,908474,4.739949,5.002029
1133,722046,4.042018,3.4702437
1023,1298537,3.089688,3.2818832
2499,687799,9.628981,9.383031
1862,1298350,-1.346833,-1.2054276
1940,722046,2.317508,3.8204594
2159,753592,3.958337,3.7859404
1011,1298537,4.198594,1.9084764
1802,753608,5.573903,3.914041
1625,1298347,5.016495,4.705527
2159,687819,5.160185,3.8176394
1635,753600,5.10444,5.2687573
1177,724834,5.203634,4.3534493
1825,924244,-0.779518,-0.20236015
1816,1240190,4.846586,3.3106818
1079,1298348,2.398918,0.9599488
2438,908474,10.051658,9.632401
1006,908473,3.556668,2.3337593
1401,722066,2.787532,2.7943559
1034,908465,-4.037298,-2.792309
1927,722066,3.944638,4.9440064
1049,908460,3.840921,4.0279694
1084,687812,-0.030399,-1.2644154
1046,1298347,5.067698,2.246916
1853,687802,5.0107,3.981853
1776,908459,4.491545,4.4709516
1008,687799,3.373052,0.06745848
1024,908463,3.607876,0.97971797
2159,908465,2.94055,3.6268616
2046,910399,2.189861,2.7322166
1563,724866,6.585258,5.2217283
1873,1298537,0.007086,1.5300021
1634,722058,4.843895,4.3600335
1873,908474,0.228954,1.306687
2159,687821,7.925892,4.1870456
1373,905970,5.865378,4.7270226
2096,1240146,2.98547,2.7669086
1200,687794,3.164287,3.326027
1180,722045,-2.664729,-1.7951696
1239,1298347,5.251167,2.5196893
1933,906791,2.254065,4.1086335
1908,905944,3.794689,2.8047848
1088,905949,2.584386,3.071733
1013,687798,4.172857,3.206193
1786,687807,4.614129,2.6820743
1013,910931,1.891637,3.2454476
1782,722066,5.569275,5.154876
1941,687802,-6.264874,-4.214213
2177,753592,1.136443,2.1265874
1004,905972,-2.974955,-2.505042
1630,1240190,5.076133,3.4900775
1908,687812,4.917578,2.81577
1510,687812,5.588147,4.1411314
1924,724874,3.661749,3.7227993
1922,908465,2.246711,1.9674373
1046,724878,5.61872,2.4423985
1809,1240146,2.528977,0.85051167
1008,753592,1.983191,-0.14455101
1843,753592,-0.794064,0.12659936
1618,1290908,2.484854,4.0214934
1561,908474,0.02547,2.1533046
1908,724878,3.852999,2.9306955
1549,722058,4.238961,3.9462194
1057,1298537,-1.360552,-0.9398999
1933,724873,5.485865,4.4769855
1827,687816,0.958377,1.4515176
1016,905970,0.433285,1.1915054
1024,1298347,1.282823,0.7246462
1720,724866,6.817507,3.9611049
1180,722058,-4.006055,-1.9154999
1168,908459,3.884746,2.8776064
1549,1240190,6.232155,3.2443137
1916,724834,6.296423,3.114604
1375,905942,6.420667,5.754312
2173,908473,4.912099,3.9288647
1809,1298348,2.424844,1.0669029
2045,687812,4.601923,4.530242
1175,753608,4.241246,3.9096727
1634,908465,5.433473,4.1553216
1720,687802,7.378795,4.0067654
1013,687794,2.52913,2.8511896
1507,1240145,3.316276,4.5823483
1133,753600,4.155216,4.1025915
1046,1298350,4.477188,2.310485
1058,753604,-0.993878,1.1453537
1928,1298350,5.698348,4.2188716
1049,908473,4.714218,3.9350834
1463,908463,4.543538,4.095064
1053,687820,6.459436,2.8443682
1441,908463,0.9793,2.3903906
1819,722066,1.576195,-2.41925
1553,906791,4.01884,2.3207474
1939,908465,2.291425,3.098588
1011,1240185,1.176006,1.668118
1250,1240146,5.045557,2.6765318
1613,908463,6.523355,3.562322
1026,687807,1.963794,0.07719705
1068,905942,0.135085,-0.14202142
1809,724868,-0.394886,0.71472025
2010,1240146,4.837479,3.7339797
1014,924244,1.399094,1.9185615
1916,908460,6.614501,3.306502
2045,753604,4.309664,4.5988784
1932,687802,2.757512,3.1575918
2169,905970,3.924221,3.8140802
1463,724859,3.72411,3.8366158
1813,724834,7.21405,4.5474496
1026,1298348,0.967447,-0.13794315
1131,905942,6.394008,4.497442
1563,687820,7.022467,5.4241805
2039,687800,3.90017,3.326048
2109,908475,2.081889,2.954183
1049,724866,6.668525,3.7621129
1776,908473,5.770241,4.3696003
1019,687794,3.749066,2.3448343
1091,687800,1.982841,2.6544576
1372,908465,-2.204166,0.019823827
1811,1298350,-2.844421,-3.3922799
2043,910931,5.09292,4.98501
1578,724866,4.588428,4.970881
1021,687816,3.907898,3.7958124
1249,1240145,3.453982,2.8905604
1091,1298537,1.132352,2.5611043
1835,906791,4.301014,3.5501227
1032,1298350,-1.821887,1.3482366
1625,724834,5.644875,4.708036
1069,753592,3.388704,3.6072335
1033,687798,5.679312,4.805617
1939,908474,2.05879,3.2732916
1008,1240185,0.432802,-0.12182006
1057,687821,0.921223,-0.9450574
1067,722046,4.953609,5.023492
1133,906805,6.285808,3.6485329
2173,687816,5.854501,4.2670083
1093,910399,4.063964,4.0606956
1909,687807,3.779533,2.2155914
1179,908474,-1.221267,0.8633343
1564,906805,1.470691,1.4727731
1029,753604,5.476736,5.339509
1023,905972,2.867551,3.538533
2011,687819,5.877592,4.3449264
1022,724868,-0.414972,0.36683372
1621,687812,4.276969,4.626235
1053,906805,2.416262,2.4864283
1913,687799,4.916137,4.4859157
1614,687802,7.200788,4.118094
1594,908474,1.505409,3.0332484
1862,753600,-0.589916,-1.1299576
1916,908473,3.612846,2.9411101
1024,722046,-1.204792,0.089409746
2038,905942,4.615999,3.8343735
1073,910399,2.318082,4.339077
1038,1290908,3.743145,3.4510722
1029,724868,5.22611,5.241687
1068,687820,1.588944,0.1811224
2011,908472,5.787385,4.5635753
1913,1290908,4.355711,4.7103744
1079,687812,-1.715064,1.2099206
1564,724834,0.657145,2.922464
1816,687798,4.387023,3.4675055
1845,753592,-0.576806,2.1600847
1378,906805,5.672734,3.1303334
2044,1298348,5.421874,3.5746236
1441,1240187,-0.168769,2.017026
1830,905970,2.928192,2.7000537
1808,1290908,-2.157352,1.4704169
2048,908472,-0.537831,-1.6464521
1021,724859,3.393817,3.3540738
1089,924244,3.224526,4.301347
1023,724868,3.244718,3.414837
1375,1240146,7.058113,5.9703536
2111,908459,5.756394,4.4172244
1083,753592,1.604291,2.7718034
1928,753608,5.211806,4.5508733
2055,905944,3.178401,0.98512816
1624,905944,3.382537,3.1936219
1806,753600,5.549525,4.7156806
1918,724878,3.524653,3.3867188
2107,905970,4.873673,4.882733
2039,1240187,4.2467,3.2035022
1052,722046,1.461923,3.4853728
2043,687819,5.918368,4.805801
2154,908475,3.007549,2.9037411
1916,905972,3.622725,3.430678
1511,908463,0.743991,0.16794333
1084,722058,-1.908411,-1.2645173
1576,908463,4.320327,3.022156
1026,908472,-0.010582,0.06612823
2046,687821,4.5005,3.5223513
1494,722066,-3.229073,-2.5100365
1050,753608,1.83873,2.9740865
2439,753592,8.386548,8.7429495
2038,905972,5.276647,4.147371
2106,1298537,2.081015,2.8514616
1580,908465,6.343699,4.649694
1615,910931,5.191738,5.064691
1915,908463,4.476851,2.5542512
1583,1240190,3.306181,2.5750084
1919,687807,3.462617,1.8001802
1441,753608,1.202809,2.311901
2011,1290908,4.904562,4.683864
1810,924244,0.147977,1.0424507
2107,908460,7.844473,4.9306073
1249,1298350,3.675836,3.1033092
1997,753604,4.91644,3.651166
1926,687799,-1.596268,0.7096474
1835,1298347,4.355763,3.6756926
1581,753608,3.936962,2.731144
1939,908459,3.731532,3.2518418
1047,924244,5.398047,4.5276213
1922,905942,3.250537,1.8965828
1050,908460,8.094732,2.9467564
1088,724866,5.754065,2.9631958
1618,722045,3.937925,3.9631596
1043,687777,6.119986,5.3003774
1067,687819,5.494855,4.9713874
1032,905972,3.657268,1.6570312
1401,1298350,3.103893,2.4430728
1089,908474,4.450056,4.289169
1706,722066,2.467771,2.13094
1627,1290908,1.226161,3.697939
1811,906791,-0.917864,-3.5778174
1847,1298347,3.626035,4.196548
2498,924244,8.086444,7.1239853
1053,687821,6.364385,3.8457057
1021,687799,4.630671,3.3524914
1853,687821,4.990606,4.4154572
2170,908475,2.730787,3.3403149
1559,924244,-2.729284,-1.709075
1033,724874,7.171951,5.090111
