drug_id,cosmic_id,y_true,y_pred
1030,1240172,5.282866,4.8499975
1615,910952,5.000282,1.1578146
1634,908445,3.16901,1.6953505
1849,909735,-1.261289,2.339242
1782,1298136,6.473114,4.4114866
1817,905990,-2.835393,0.23481129
2048,908444,-0.529444,-3.3518937
2173,908455,3.440882,2.9484475
1634,925341,4.06939,2.179578
1835,687980,2.987966,-1.255753
2045,910947,3.67827,2.656824
1058,909736,0.921163,3.545995
1059,925338,1.16392,2.5395753
1936,1659929,3.045109,3.5739229
1634,687802,6.944918,2.9576566
1058,906875,2.382412,3.1369007
1039,907046,5.198122,3.310147
2048,910692,-0.710952,-2.4464421
2106,1290807,4.832887,4.027766
2106,905951,3.244934,3.9184487
1621,1298358,4.685731,5.0793276
1621,1240185,4.889848,4.580859
1873,906834,-0.393995,3.1851468
2048,908455,-4.692251,-3.3050709
2010,713880,3.522022,2.6768458
1634,910567,5.332375,1.4315724
1191,1240189,-2.990678,-1.7075346
1441,1240184,2.046873,2.276573
1007,906814,-4.531359,-2.353114
1191,908481,-2.582734,-0.3311162
2010,1298526,7.492566,4.7561665
2045,1299070,5.027599,3.4121284
1170,1330948,0.965705,-0.27476627
1441,906839,2.351586,2.1948016
1626,1240154,2.088808,2.1999557
1030,908461,5.219266,3.914595
2046,909749,4.771592,4.2112656
1915,910910,3.97254,2.8215835
1817,906865,-5.711968,-0.31171393
1626,909737,2.377843,3.211722
2359,1298357,7.058618,4.9602833
1441,1240192,1.676946,2.2507327
1873,753620,0.174947,3.9449208
1915,905986,3.487938,3.8241048
1191,907047,-4.838911,-0.93580174
1030,905942,5.315879,3.8004262
1621,924102,3.047951,5.114341
1854,1298146,4.224842,4.1343102
1449,722046,4.163188,0.88640344
1806,1503367,6.657645,5.2509947
1441,1298169,2.2085,2.695194
1930,909707,1.00819,3.3295207
2173,1290807,4.24101,3.2337573
1810,1298347,3.758719,2.805392
2010,909264,4.174834,3.496188
1091,1240157,2.423459,1.3673067
1782,1295741,4.377146,1.8589166
1854,910918,4.11685,1.8426765
1626,687777,2.393562,3.667723
1806,753551,2.887448,5.226966
1782,909904,6.514452,4.8281164
1058,749710,0.862261,3.071029
1593,908451,2.211715,3.4600437
1613,908159,0.901568,2.560906
1043,946359,5.966433,4.898011
1059,909255,-2.156304,0.6832971
1931,924110,5.290381,3.563418
1007,909750,-5.413454,-3.1489594
1023,908470,4.999673,6.1200256
1043,910934,5.101761,2.8008041
1030,908158,3.74711,2.6424327
1936,906852,4.073435,3.897822
1835,1331036,0.549983,-4.3846493
1913,909702,3.616063,0.5495385
1634,906804,3.142873,1.5360389
1191,724839,-3.798141,1.3091685
1007,713880,-5.602901,-3.4858618
1014,908138,3.822924,2.2932262
1930,1330942,0.698511,3.1597908
1017,753600,4.875391,3.841018
1936,907291,2.167337,2.7206218
1030,753562,3.800223,3.2161007
2048,909713,-2.776618,-2.3980272
1873,908130,1.904656,4.1342983
1059,688087,0.02342,2.0983682
1553,1240143,4.225852,4.0060453
1058,906856,0.783615,1.1667011
1191,1298359,-4.897045,-0.8045838
1931,909749,5.741477,3.681623
1615,687787,5.69992,2.2627387
1835,907311,1.750379,-2.9332707
1615,1298146,5.045248,2.7733068
1634,907313,4.493648,2.1565747
1017,1298359,5.12322,3.0758684
1615,1298539,5.985055,2.7321494
1449,905942,5.315879,1.5805304
1017,1240198,4.769012,3.948026
1845,1298475,3.722167,4.087719
2106,909748,4.683532,4.2499933
1915,687780,3.685854,3.3599794
1091,1298347,3.928726,2.8129268
2048,908129,-0.328034,-1.4178183
1020,1331050,3.905287,-3.8806412
2048,906856,-6.24077,-5.673664
1441,687983,2.494108,2.102056
1020,753600,3.757298,-0.36361825
2010,907790,1.565429,2.680991
1835,946355,4.816213,-0.96385837
1930,1330984,0.52428,2.548884
1553,1480374,2.724104,3.6776946
1849,1503365,2.252425,4.058122
2010,1297446,2.693336,0.7265686
1553,1298359,1.420224,3.6423404
1845,946361,0.53521,3.1782272
1621,910924,4.63667,4.033214
2045,1298365,4.838879,3.7226841
1915,924105,0.518551,1.6886971
2046,753535,4.121525,3.8459957
1621,908461,5.422652,4.1992607
1014,910904,1.145093,2.565912
1023,1327766,2.23615,3.6945078
1017,1327768,2.483426,2.340527
1913,724855,6.314972,3.8313372
2359,905947,5.48657,2.9863415
2173,905936,3.147486,2.376818
1043,1290905,6.958662,5.2846184
1615,908442,5.667536,2.156109
1873,753540,1.30655,3.796745
1441,687997,5.493013,3.2513387
2173,1298351,4.688045,2.6099634
1091,905984,1.759093,0.70870703
2010,907290,6.811188,4.3708334
1059,949179,0.274925,1.9797591
1091,1290769,2.156799,2.4992898
1806,905934,7.075636,5.1002884
1799,1330972,3.78865,1.5390236
1806,1247871,1.317581,3.2460015
2359,1240154,5.309858,2.7990282
2010,906795,3.128617,3.8857
1782,1298526,6.983225,4.7244854
2010,687985,2.407384,1.9733568
2359,724834,6.55426,4.00978
2048,1298350,-1.175681,-2.1234293
1058,909726,2.125018,3.4472668
1810,909975,4.581929,2.8979328
1845,1240215,-1.033722,3.4592693
1634,753572,3.514672,2.0342085
1849,906875,-0.93045,3.0507998
1782,906848,4.268463,2.8081858
1020,909735,4.312618,-2.0048976
1854,946361,4.600662,3.5995657
1593,1503367,1.989319,3.7120206
1849,905949,-2.622716,1.9747919
1782,930297,5.826472,3.676694
1835,905951,3.308573,-0.21576229
1007,909753,-2.75162,-1.1316426
1931,906804,5.683141,1.4703343
1634,908452,4.633782,2.2147868
1936,906851,3.773242,3.646037
1835,753539,4.455298,-0.14493412
2359,905946,6.160449,3.4823797
1043,908462,6.166072,3.8339565
1170,909712,2.007127,0.9663863
1634,749714,3.848366,2.6186206
1835,909249,1.807622,-3.0853417
1931,1240199,8.709081,6.1440153
1449,910904,5.925644,1.7483628
1170,924248,3.974355,1.9811705
1849,906805,-0.143485,3.2558956
2045,749717,5.416537,4.089443
1936,1240154,3.007272,2.7793617
1553,1330985,4.14793,2.6685216
1782,909749,5.605363,3.9538555
1817,910780,-5.47618,-0.40002155
1626,724870,0.21416,2.7957475
1191,908448,-4.856648,-2.1214664
1020,909722,4.010268,-3.2740877
1630,724834,5.751539,3.7140572
1913,906864,4.698272,3.0504801
1043,687983,5.777513,4.012986
2173,906855,2.601119,1.701653
1799,924104,6.38274,1.9918941
1059,1240215,-0.681097,2.3481653
2173,910851,4.475878,2.3894305
1930,1298146,3.204704,3.7207124
1613,1240173,4.743771,3.6106567
1058,906814,0.451006,2.8052633
1043,1503364,5.615719,3.5452373
1835,946361,4.953041,-0.6949469
1007,1298476,-0.899066,0.17866234
2045,910697,5.182369,2.6193304
1817,908475,-6.223622,-0.949249
1023,1298534,4.321623,5.052123
1615,924187,5.994327,2.5174806
1089,907277,0.944277,2.039835
1091,1298362,1.90457,0.961875
1014,998184,3.830779,1.3885621
1817,910549,-6.260791,-0.9867525
1936,907278,2.443498,3.0164068
1014,907783,-1.092918,0.98136675
1553,908471,4.044512,3.2802994
1014,1660036,3.260229,2.8608394
1854,907287,5.413559,4.0359716
1191,906999,-3.305671,-0.95868325
1020,724838,5.735298,-1.763537
1030,1298538,5.780241,3.7861235
1449,909698,5.169438,1.0637889
1849,906871,-1.368159,1.9606766
1782,909777,4.707611,2.328234
1835,1298526,4.513339,0.51810473
1845,908158,-3.883265,1.0799605
1782,906830,6.269982,3.9867017
1091,907069,2.243944,1.4789569
1017,1240159,6.330705,3.9572666
1059,687777,-1.691783,2.6941855
1806,906836,1.628242,1.4233941
1593,910951,0.385312,2.8174708
1023,906875,2.755835,4.149541
2048,753566,-0.148097,-0.31111726
1613,1298353,5.011234,4.572688
1613,909712,2.966188,3.4703634
1593,908460,4.160283,6.609894
1017,908147,1.634943,1.5655484
1615,925347,6.569345,3.198551
2106,909745,1.457959,4.161252
1039,906830,5.04662,4.218725
1089,908480,2.397336,5.0805016
1845,1298358,4.549668,3.8873074
1020,1659819,2.672243,-4.100977
1819,906800,-6.389715,-5.514493
2173,909706,5.133672,3.7867687
1239,905990,4.904274,3.702254
1239,1298539,2.996273,4.35697
1634,1240146,5.255011,2.3582828
1593,905947,3.478082,3.5181293
1239,910701,3.482237,3.7715266
2048,909755,-2.028497,-1.1241202
1817,753573,-5.110738,-1.4440331
1191,908152,-3.929894,-0.2932026
1043,910851,4.35607,3.3781798
1191,907066,-4.108691,0.38483113
2046,1330983,1.515744,0.90632045
1239,1298215,1.26688,2.6366916
1634,1330948,3.767265,1.1465012
1593,753624,5.676285,4.1166353
2173,909745,5.01143,3.2606685
1835,907783,1.266521,-2.55266
2046,688013,2.020172,1.7545136
2048,905940,-3.594948,-3.2405632
1806,724831,5.102813,4.4288073
1849,713899,-0.947751,2.5271971
1020,908158,4.498972,-3.7362034
1817,683667,-5.987095,-1.484329
1058,906844,2.137285,1.7163428
2106,1503361,2.074921,3.4067605
1799,906824,2.968744,1.8689859
1630,909724,3.415979,2.7145007
1873,753551,2.971153,4.248317
1239,753572,0.971846,3.1901503
1845,907320,2.81714,3.2688425
1931,1240178,6.602838,4.213917
1817,687815,-5.297015,-1.3034978
1239,907000,1.475867,2.5825188
1615,1240186,5.022178,2.7658627
1017,905965,2.481655,1.0018959
1845,909725,2.283205,3.749384
2045,687995,4.803179,3.9768193
1030,906746,5.381157,4.25161
1915,946382,2.783362,2.9112465
1930,906693,2.333223,3.2681444
1845,688018,3.989153,3.7455266
1819,1297449,-5.5168,-5.3113184
2046,1240198,3.150525,4.345649
1043,753605,4.413761,3.640016
1007,1331050,-6.588209,-4.961009
1621,906871,4.102829,4.2490063
1931,908446,4.046291,2.5184119
1835,908473,3.385562,0.2143642
1017,753586,5.459323,3.281993
1239,1330933,-0.105032,2.4505732
1615,687459,4.935495,2.5071924
1613,1480371,2.851867,3.9602203
1014,1298353,3.42854,3.1166723
1593,1240143,5.268953,3.830459
2048,905990,0.525004,-1.5664386
1849,906835,0.763409,5.318718
1799,1240197,6.96226,3.2686346
1017,907312,3.528343,2.565769
1849,1240166,-0.870352,1.4180233
1089,908451,2.436628,4.287059
1936,1297449,1.329409,1.7747262
1930,906833,-0.213962,3.0183132
2106,908459,2.616755,4.277113
1007,907055,-6.315245,-3.9914787
1873,907064,0.860946,4.6568394
1043,908441,5.432668,3.9449313
1936,905959,3.871922,4.8219023
1043,907791,4.504196,4.154929
1058,1240172,1.957756,3.9828396
1557,907286,4.705473,3.1131852
1023,1327768,2.438746,3.5727932
1007,1240217,-5.117579,-3.2075307
2045,687985,3.585751,3.201577
1915,946360,3.14443,3.8659928
1913,909746,4.926126,3.933155
1613,1330950,1.19071,2.5721323
2048,906821,-0.813291,-2.051654
1817,1240186,-5.144884,1.4950106
1089,753620,2.072254,4.738265
2048,1298215,-4.537452,-4.4210253
1239,905944,2.562997,3.4904902
1845,946359,5.250059,4.4725885
1030,907794,6.169606,4.5910482
1615,910704,5.267897,1.4385223
1819,687780,-1.065925,-2.1594195
1017,1298356,5.13105,5.7023335
2173,753605,4.994627,2.360654
1817,905986,-5.936769,-0.37382394
2045,906863,5.455534,3.1755311
1091,722046,-1.455613,0.26613802
1014,910952,1.027443,1.9840642
1873,1298349,2.546489,3.841076
2106,905957,1.699128,3.2537625
1020,910704,4.965087,-2.0348783
1849,724866,0.204161,4.117923
1043,687800,5.922795,4.882845
1449,905960,5.25905,1.3286462
1835,908467,3.532061,-0.47406793
2359,907169,4.956991,3.2088544
1043,687590,5.238418,4.153121
1043,905991,4.985486,3.6058729
1239,907056,4.604399,3.4214227
1091,909262,3.347294,1.260946
1091,907176,4.674234,2.633385
1613,753541,2.538187,3.7881434
2046,687812,3.315941,4.1973953
1634,905972,5.30605,2.7150316
1819,753556,-4.277191,-3.5254776
1630,930297,3.310062,3.5857882
1058,946353,1.890348,3.1060276
1058,908150,1.493299,3.0109346
1782,1240153,4.618926,3.3706868
1593,753576,4.723939,4.3285856
1806,910903,4.506821,2.5081978
1630,684052,3.339431,2.4979322
1091,687506,2.43611,1.477541
1873,909706,2.645064,4.5626507
1058,924240,-0.288598,2.5823843
1630,909251,2.380111,1.6241887
1007,907175,-6.452072,-3.9951236
2173,1240151,4.137965,3.3482053
1553,910911,3.582994,4.211217
1799,1240223,7.209097,3.8367813
1849,907065,-0.062451,3.2934473
1845,1240212,2.788219,3.5429294
1845,1331038,-4.034029,2.1087947
1557,907053,4.505169,1.4768506
1020,908462,6.446322,-2.5751748
1930,910900,0.355966,3.2706912
2106,908458,0.782929,3.8199217
1059,910549,-0.009578,2.1357079
1017,687807,6.566895,5.032894
1017,905974,2.954964,2.2000253
1449,1240179,5.212728,1.4234506
1873,1303896,-0.09933,2.5889528
1854,1298347,5.012347,4.207986
1014,749717,6.046355,2.693132
2048,925341,-2.731434,-2.712207
1089,910079,4.786668,4.909562
1615,906848,4.771512,1.8607285
2173,907783,3.547432,1.7771966
2046,908472,4.290992,4.344372
1845,905968,1.834687,2.5272858
1913,684072,3.982163,1.9371395
1007,930297,-3.788939,-1.070847
1621,907045,4.94188,4.0420303
1913,906846,4.037826,2.0621219
2359,908441,5.33784,3.0947812
1191,687995,-4.402542,-0.75382024
1782,910926,5.036258,2.6226397
2359,1247871,3.550671,2.3312457
1799,910952,4.300642,1.1163132
1835,724866,7.016217,0.8827818
1593,905973,1.720825,4.107586
2010,688086,2.393779,1.3638382
1441,946360,2.868031,2.8422005
2359,906801,5.217855,3.319351
2106,906843,2.723081,3.5276353
1873,905983,1.578008,4.515196
1835,1240196,3.124581,0.12020178
1043,1331040,3.916672,2.861449
2046,909781,6.380044,6.7296305
1819,910934,-6.506446,-4.9967146
1441,687800,4.356091,3.254676
1913,1240174,4.48497,2.9192808
1191,905985,-5.404347,-1.2030146
2106,749715,2.301162,2.8928673
1615,688031,4.120934,0.43401152
1007,1298356,0.395945,1.117228
1030,924100,6.457309,4.2769012
1873,1240178,2.945071,5.0557117
1782,910779,6.175996,4.233073
1613,909747,6.548368,6.160408
1239,1240154,2.135585,2.9769495
1854,1298362,4.50998,3.40219
1023,753570,3.488754,3.778855
1441,1290797,0.264995,1.9360521
1089,687980,3.734431,4.534357
2010,724868,2.544987,2.342147
1014,1330935,5.049773,1.4855046
1782,1331048,4.509664,2.2321517
1007,1330964,-3.82695,-2.434755
1626,1303901,2.383039,2.554527
2045,909776,5.674719,3.4584
1593,688031,-0.194285,2.9744587
1557,908455,4.961266,2.3920968
1913,909712,3.738019,1.8348796
1441,1295740,2.713081,0.25060412
1020,687588,6.204442,-1.1918399
1059,753569,0.383275,2.4051895
2359,907789,3.761074,2.275276
1014,1240212,3.445307,2.9302201
2048,910952,-1.718945,-3.5706532
1007,910698,-5.28573,-3.2864242
1854,688018,6.738788,4.0982223
1058,1290455,0.400473,1.9065471
1806,753624,5.375047,5.5470114
1799,906865,5.597165,2.3330944
1553,687592,3.847702,4.1583085
1191,907322,-5.323005,-1.1986227
1553,908122,-0.458869,2.8754628
1931,909774,6.390521,3.3924403
1615,911905,6.081089,3.2511466
1626,687983,2.402877,3.0095904
1059,910910,-0.553963,3.1919467
1634,905977,5.604767,3.0979476
1441,1298365,1.70821,2.3158798
1449,907055,4.847082,0.6363573
1634,908458,4.493747,2.367645
1017,1331040,0.70281,1.3909199
1613,907792,6.543818,5.123788
1621,908459,5.407244,4.9386578
1615,910079,6.073953,1.5139287
1613,908158,-0.334188,2.393713
1799,905990,4.864325,2.981953
2106,905969,4.687305,4.9246063
1873,910915,2.286684,5.2400675
2359,908457,6.460119,3.872719
1023,908458,2.986322,4.4716387
1059,924244,-1.013645,2.0225453
1634,907173,3.871399,2.2691503
2173,1240128,3.211049,2.7338698
1849,909249,-0.828915,0.58100706
1007,908460,-1.691504,1.681741
1630,1290908,2.989812,3.116709
1007,907321,-5.249377,-2.5013473
2046,909751,3.146938,2.8625405
1030,1303900,5.364643,3.812272
1806,1240158,6.573263,5.3037786
2045,907067,5.252631,3.2711427
1089,908447,3.675234,4.773182
2106,910947,2.642361,2.5836961
1170,905970,5.713647,3.5764492
2048,1240183,0.89023,-0.77952373
1913,910910,4.668573,3.6345494
1873,909904,2.26222,5.3906384
1854,687568,5.43831,4.7033234
1017,910927,3.460031,2.5700443
2010,724870,4.580706,3.204264
1059,687561,-1.16948,1.5131631
1782,908475,5.778548,3.3539886
1845,688058,3.15589,3.8182204
1020,910924,5.569668,-2.3006117
1799,1298145,5.0292,1.2097723
1239,1290765,2.640339,3.893566
1630,1240189,3.941223,1.805388
1854,1480361,2.41607,3.705808
2106,906790,0.221981,2.9271734
1007,910927,-4.779812,-3.198362
1810,910549,0.638755,1.2211205
2106,909750,2.234566,3.5753613
1913,1331037,3.363763,-0.18611237
1091,909976,2.94935,2.1523786
1043,907274,5.376271,3.4625747
1621,908463,6.658351,5.867321
1931,905970,6.851079,4.5694437
1931,910924,5.15233,2.9963875
1845,687586,-1.650374,3.3032215
1931,688027,4.937915,3.3056967
1626,910703,0.933206,2.0931523
1593,687802,4.408096,5.2336454
1913,1298141,6.045565,4.195339
1845,1240198,3.123348,3.767557
1020,907055,3.89319,-3.0081642
1799,907051,6.148193,3.5326645
1239,1298348,5.60919,3.9373286
1849,924105,-0.335296,2.1553912
1023,1298347,2.931745,4.3181458
1191,906846,-5.443167,-1.6845262
1557,909781,7.464265,5.08893
1621,906793,3.554131,4.5628147
2173,907064,4.10921,3.4147108
1043,906846,5.080464,3.8379636
1936,909904,4.590807,5.057766
1799,905962,6.899076,1.9150727
1634,687561,4.795413,1.8518701
1634,1240207,5.150928,2.2141573
1845,909264,1.814487,3.5181003
2010,907313,3.316787,3.4495616
1799,906790,4.843334,-0.34434533
2106,908443,0.641176,3.960696
1007,1290922,-3.190608,-2.4067137
1030,910921,3.690043,3.6706905
1806,1290922,3.905614,4.628251
1615,905941,6.59641,3.3678222
1810,753615,1.633578,2.1054711
1819,908131,-4.003466,-3.3482077
1845,910922,-0.888619,3.0063622
1817,907788,-6.064013,-3.1747618
2359,1503371,4.95215,3.2167134
1936,906825,3.442099,2.9535182
1782,753615,3.585103,3.4530153
1593,1240187,3.290085,3.9701505
1806,907285,5.493838,5.5275974
1913,753612,5.44596,3.0194185
1810,687787,2.049635,1.9203181
1023,909777,2.798796,3.4805052
1630,1299050,3.276658,3.1531923
1191,753605,-3.685252,-0.89840925
1023,1298145,4.382623,4.024469
1806,1327775,5.471659,4.5457535
1819,688025,-5.035141,-3.0836067
1849,910548,-1.168001,3.7189093
1017,1298476,7.991791,6.131172
1239,1240223,4.532723,5.085021
2106,998189,2.797731,4.2478533
1626,687588,3.742682,3.8627222
2046,713880,2.871309,2.5142186
1630,906875,5.111468,2.9417975
1170,905963,5.548689,2.3146746
1845,907053,-1.571403,2.1465912
1630,1322212,5.243089,2.7722874
1913,908131,4.455665,2.0102165
1936,924151,2.064946,3.2028816
1030,907295,5.758346,4.3515043
1854,907171,4.162141,3.512165
1043,1298358,6.446497,4.635133
1634,908465,5.433473,2.6202667
2046,1298157,3.689841,3.7278402
2046,905942,3.095335,3.3156958
2173,908147,2.570584,1.7552598
1782,724831,5.441573,3.470591
1020,1240189,2.938728,-3.0748918
1023,688015,2.69842,3.2002199
1806,1330947,0.513443,1.1128333
1626,925340,2.304688,2.7611663
1819,905972,0.57813,-1.9215794
1553,909728,4.738276,4.1717005
1089,909746,3.784972,6.077368
1849,687812,1.140233,3.520344
1936,1240145,2.024282,3.0439997
1613,724831,4.156609,4.05744
2010,684052,3.053713,1.6528642
1621,925341,4.26239,4.7041197
1014,906865,-0.516252,2.0214987
1593,907065,2.706501,4.371134
1058,946355,-0.092332,2.281956
1058,1330983,0.501568,2.2957728
1557,724874,6.19961,3.6925552
1043,687457,5.81107,3.8549967
1615,909251,2.538541,0.32950228
1854,753605,4.059435,3.0727603
1615,1240158,5.544156,2.0558867
2010,909731,1.856203,1.7589645
1913,909696,3.775969,1.673986
1043,908159,3.655164,2.940165
2173,910704,4.455269,2.5921264
1613,753592,4.769712,3.7278736
1023,1298218,4.046447,4.881633
1835,1660035,6.28252,1.4948142
1835,906999,3.885595,-0.67161584
1017,924240,4.114976,3.1810071
1806,906693,6.076254,5.2864103
1930,1503371,1.529077,2.9020135
1936,906800,1.367667,1.5262606
1191,907290,-3.877594,0.5469128
1931,908480,5.394222,3.2981021
1817,1240219,-1.660476,2.0295546
1017,1298539,5.159318,4.6343613
1936,749716,2.877612,3.2157412
1449,1240122,5.857309,1.9016953
1782,688025,4.372297,2.6726177
1553,688011,3.629926,4.1915007
1849,753570,-0.816992,2.013801
1626,906824,1.780811,2.6995435
1007,905972,-2.728032,-1.9215794
1014,946360,3.495443,3.1176708
