drug_id,cosmic_id,y_true,y_pred
1815,1295740,4.087655,2.1541898
1558,906746,5.537944,2.5779474
1933,1298526,5.475643,4.8035603
1005,1297439,2.340206,2.841379
1007,910697,-5.987359,-3.4943075
1050,924248,1.061001,1.5956266
1563,906808,5.829841,4.679949
1941,946382,-5.755301,2.4296026
1615,907285,6.621671,4.662719
1838,687787,3.172753,-1.7936585
1200,908457,3.84663,4.9637
1563,1290455,5.090752,2.6942658
1862,909776,-0.839727,-2.914193
2107,753541,4.567045,2.5741575
1862,906801,-0.041433,-3.0151188
1017,905960,4.388864,3.296498
1941,1298526,-3.925488,3.0107398
1625,1299050,4.430653,3.3305457
1025,1331037,3.850491,1.1899588
1449,1240168,5.543284,1.726202
1005,1298359,3.639242,2.1210554
1778,905960,4.272283,2.691438
1372,908470,1.677055,2.9076412
1778,1299081,2.606154,2.224799
1131,908473,5.865423,2.2898333
1799,905960,4.229404,3.1114728
1615,906801,3.140376,4.0724974
2010,946361,2.878455,0.0719361
1200,924247,2.887495,4.072544
1922,910784,-0.593605,3.86436
1922,910900,3.794784,3.747138
1615,907320,5.476469,3.7200372
1558,910925,0.726076,1.918957
1018,908474,4.757348,2.9182918
1131,1240215,3.269812,2.6948183
1149,910779,0.913491,4.045431
1025,724831,4.41058,2.7120981
1910,910941,-0.461411,1.6389583
2010,753623,6.121655,0.77405894
2156,907042,0.861857,1.6881588
2107,909750,5.240476,3.0423934
2156,1298348,5.091798,3.1154912
1799,687816,6.265531,3.5254483
1809,908463,2.369939,2.689831
2107,1298534,6.081935,3.71913
1168,724859,3.90273,2.8354418
1910,687829,2.560455,3.0178182
1815,906791,6.199691,3.7537262
1025,906849,5.168971,3.0973566
1250,909719,3.439429,3.23335
2499,909251,9.323715,2.1280286
1615,908124,5.470989,3.6032822
1910,907045,3.358226,3.0407703
2156,909781,3.323383,4.458871
1372,909747,-2.338853,3.6827357
1910,1298359,3.561591,1.9609077
1085,910689,5.45234,5.7671566
2010,753615,2.46829,0.3042376
1778,909718,3.562856,1.9210753
1838,724866,4.878596,-0.24988891
1042,1290798,5.548575,3.331587
1061,1298362,4.737975,3.7080536
1563,908131,6.003075,4.3345747
1624,1331038,3.046294,1.6305008
1778,905955,3.256084,3.0456674
1815,1240123,4.461979,2.9058774
1862,722045,-1.223954,-3.0611813
2010,908451,1.904962,-1.7016505
2171,910933,2.333221,1.5502357
2438,1240174,10.523889,0.3594644
1200,908129,3.439216,5.009671
1815,1331036,3.596381,1.9964366
1624,1290769,3.150506,3.7130609
1005,908441,3.200835,2.2276158
1799,1660034,4.312191,2.684863
2010,1331050,3.43574,-1.8458562
1401,910698,1.971818,3.2158754
1449,910935,3.949499,0.31090975
1553,1240184,4.000514,3.2864873
1050,925338,3.510733,2.5830793
1168,1327775,2.599264,2.0273473
1581,909755,3.975096,3.4488547
1910,906870,-2.955783,0.65164506
1941,1240154,-4.941586,1.3799473
1941,1240218,-4.982209,3.5147316
1200,753569,3.209036,4.49506
1624,1503365,4.227035,3.9752762
1778,687562,2.135424,1.8606646
1910,1240150,1.986828,2.096522
1922,687506,1.658833,3.5269883
1007,688010,-4.879717,-3.5809772
1259,688023,3.097904,2.2833273
1804,946359,3.206595,5.6233683
1259,907790,4.19311,2.5880415
1804,909732,3.529457,4.4343853
1560,907286,4.234196,5.148658
1778,749714,2.407414,3.0870283
1581,906852,3.969713,3.3162277
1005,907295,3.334013,2.8988326
1922,1240121,2.06886,3.3660603
2010,1297447,1.72998,-0.6125005
2171,907062,4.254401,1.8952773
1809,1240221,-1.59824,-0.5314133
1625,910399,4.067399,2.9815636
1615,1240172,5.830868,4.5236897
1050,753604,0.717655,1.8884441
2171,906870,-1.190262,0.24380124
1131,905974,2.794164,1.1409498
1084,1240190,-1.834256,0.38085172
1061,906836,2.204445,2.42605
1131,683667,3.149434,1.398637
1018,907061,5.009862,2.8651884
1084,949179,-4.348546,-0.11273129
1168,925341,3.537892,2.919331
1809,1240154,-1.577658,-0.20854524
2107,1323913,2.169602,1.4259121
1168,909755,3.272451,3.5087981
1018,1240166,4.451205,2.2213888
1558,687815,-0.916605,1.8812919
1401,687506,2.781068,3.325701
1149,908134,-0.396315,2.6847184
1581,688010,2.125784,2.2717383
1910,1480371,4.683628,1.8664026
1624,908470,3.111209,3.886367
1560,1297446,3.621675,3.6854224
1401,910922,1.613319,3.5849426
1558,909771,4.164004,1.1525753
1259,1331048,-0.429164,1.7459383
1624,910943,2.221345,3.384513
1563,1240179,5.508946,3.976267
1259,687452,2.193226,2.896241
1511,724872,-0.243077,-0.6320932
1007,1303896,-5.917718,-4.4763165
1933,753570,3.503107,3.5054128
1200,905949,3.386527,4.044546
1627,905942,2.893197,4.4505525
1061,687997,5.469513,4.517145
2010,1659818,1.915209,-1.4514087
1149,911905,1.51818,4.654583
2174,907176,2.319983,2.1050417
1042,906793,4.559062,2.3804507
1018,753556,5.807857,2.8369648
1815,907319,5.34784,3.2696874
1838,1240169,3.031007,-0.19870788
1563,909262,4.984408,2.7787635
1018,908121,5.218918,3.3190877
1449,909713,4.574314,2.2575953
2156,749717,2.749552,3.117594
1200,906696,3.220036,4.171508
1007,907319,-4.47713,-3.3382275
1401,1299075,2.770767,3.7928684
1007,909750,-5.413454,-2.8927138
1624,688025,-0.963523,2.4320557
1558,1290769,4.968676,2.9961817
2499,1298475,9.698123,4.4694376
1799,909749,4.376151,3.549009
1615,905983,5.79587,4.2865057
2107,910926,3.778297,2.1814258
1007,924151,-4.719149,-3.424186
1511,909907,2.9391,2.1433973
1200,1240143,2.909853,4.575743
1401,909262,1.070553,2.2703836
1007,924250,-3.069522,-1.8482394
1401,1240143,3.208916,3.7097375
1804,687590,6.221001,4.8903575
2156,907312,2.449129,2.0288537
1168,724878,5.340609,3.8830237
1941,910916,-2.975072,1.6068419
1084,688086,-1.557191,-0.43813822
1558,724855,5.821052,3.2280512
1581,906844,0.973913,1.5439167
1200,753555,3.423324,3.7881994
2438,906826,12.218334,1.961858
1259,724873,2.246033,3.2419102
1922,687592,2.831824,3.7903562
1017,1240128,4.926106,2.9054759
1084,1240196,-1.77134,1.594202
2171,906999,3.484586,1.8381205
2156,1240210,3.524395,1.7979399
1809,687995,-1.633358,0.32661948
1007,910919,-5.972264,-4.5280523
1042,753554,5.301174,2.8993943
2171,905976,2.904059,1.6831319
1910,910701,2.087616,2.3735287
1815,905959,6.124768,4.350213
1778,1240142,2.312753,2.0512064
1259,1240187,1.69957,2.959184
1560,1659928,3.504873,4.36329
1778,909737,2.360484,2.8915312
1372,749709,0.952198,1.9916005
1168,905946,4.058467,3.256952
1372,930083,3.231433,3.6419737
1017,1299052,5.109641,3.1820126
1560,906805,2.88659,5.1356354
1553,907073,2.394511,1.7944617
1615,907788,5.219527,3.2618687
1018,1298365,5.839801,3.6971323
2156,949090,4.262462,2.9637177
1131,908445,3.28395,1.8145071
2107,908130,5.687839,2.9493902
1005,753608,3.587745,2.3399732
1558,753586,4.351681,2.418003
2107,753551,4.93454,3.4464836
1018,906846,4.233381,2.257768
1815,906828,5.116286,3.315151
1809,905956,0.710655,1.4012244
2156,907295,4.447801,3.0736365
1815,1480371,4.816059,3.1408002
1922,908127,1.24546,3.0982535
1922,724873,2.585466,3.9892323
1838,1240217,2.93033,-2.1999247
1259,687794,2.779212,2.6372821
1017,907323,2.782454,2.0833879
1050,687568,5.364562,2.8771284
1511,908455,-2.417168,-0.43004096
1910,908150,2.208719,2.7335277
1194,1330984,1.636029,1.3086988
1050,908150,4.037807,2.729703
1025,1480361,5.09212,2.588693
1799,908468,4.721476,3.253533
1017,907295,4.023422,3.5306323
1372,1298145,0.901377,1.8226726
1372,907269,0.804529,0.59162986
1804,906855,4.837923,3.4412668
1061,908470,6.033656,4.6210976
1401,687997,3.217819,4.2594557
1511,908459,2.05932,0.77448666
2010,949179,5.110713,-0.30416498
1200,909755,2.888362,5.089483
1560,909696,2.336511,3.837334
2107,1240179,4.220193,2.758856
1615,724878,6.525589,5.001986
2499,687590,9.284935,4.2627954
2010,687561,1.749767,-0.38148844
1804,687980,5.801732,3.981962
1933,1240186,4.057317,4.50574
1200,907794,4.059926,4.10915
1581,687800,5.006022,3.7552125
1084,1240151,0.066641,1.2134396
1200,1330942,2.814152,4.0579596
1042,908481,4.962134,3.2647345
2499,1290905,9.653037,5.641263
1862,909759,-1.487203,-3.8794255
1449,908470,7.707729,2.929843
1560,1330995,4.23749,4.143758
1799,1331037,0.547779,1.0331712
1085,909748,2.503341,4.098576
1005,907795,2.913017,1.989527
1449,910691,5.159773,1.8929693
1085,1323913,0.940545,2.3362415
1168,907799,2.610454,1.3506638
1084,909726,-1.240337,0.47440416
1042,722045,3.452721,3.011093
1625,907063,4.20684,2.1377528
1615,907290,6.670695,4.5187464
2156,1298539,4.238573,3.311405
1941,1240122,-5.073058,2.4728978
1862,1330983,-0.560088,-4.673012
1259,687586,3.268261,2.9791932
1815,908158,5.401416,2.1489093
1558,1327775,3.865817,1.4431549
1511,683667,-1.78338,-1.0333776
1862,907299,-1.465405,-4.3310738
1007,688006,-2.797899,-3.0680215
2174,908468,1.316277,2.5963962
1922,908472,4.8803,4.2609024
1558,925340,3.843156,2.2740552
1560,909723,5.192225,5.1231565
1815,753612,5.984305,3.0806675
1558,1240153,4.896329,2.0762508
2156,910546,1.886799,2.6199834
1085,909713,2.435435,3.9116547
1449,1240221,5.089851,1.0398548
1372,998184,2.470682,0.42841452
2171,907321,3.916019,1.4057472
1007,910706,-6.555828,-4.465492
2010,906848,1.095764,-0.39562687
1809,753621,0.624224,1.458671
1910,909699,0.849326,3.546673
1558,907061,1.111022,1.8684238
1200,722058,2.317069,4.0875454
2156,909737,4.121442,3.01911
1085,724825,1.769827,2.6629632
2438,924187,11.664907,2.076608
2010,907290,6.811188,1.1570704
1250,906863,1.879011,2.6818295
2174,753570,1.759568,1.4486146
1581,1298358,1.457325,2.947723
1085,906875,2.083193,3.1885684
1025,749717,6.931063,3.326269
2499,907269,10.406069,2.570231
1200,1331035,2.087004,2.9631302
1581,946359,3.011907,3.7821338
1627,1240174,2.711263,4.4985456
1624,909738,6.302178,3.9618738
1933,753556,2.859657,3.6445696
1615,1298350,4.999969,4.2147408
1250,910899,2.231614,2.920804
1862,1290730,-1.372311,-3.606932
1838,906804,3.157789,-3.2222335
2010,724873,4.010579,0.68210334
1922,906746,2.228663,4.0584583
1061,906818,-0.102296,4.000281
1007,909975,-0.903021,-1.406075
1250,1240151,3.653162,3.600539
1259,905935,3.223982,3.5401886
1050,753540,2.867418,2.147015
2044,1327771,1.508681,1.5856102
1560,753624,3.995403,5.2251
1168,905970,1.725803,3.7954514
1560,1331036,1.881073,3.3478453
1910,910779,2.941834,3.4050941
1799,1674021,6.489616,2.5788658
1084,906872,-0.066765,1.1938184
1168,906864,2.456299,2.7975202
1042,753535,4.259487,3.1683133
1042,910924,4.057259,2.668297
1200,1322212,2.04827,4.2113166
1061,1503365,6.54479,4.710984
1624,1298350,5.382087,3.3194227
1084,907289,0.512396,0.4460773
1085,910920,1.908121,4.0629463
2438,909702,9.605098,-2.0336788
1563,910701,5.503962,4.2849684
1017,909761,5.165634,3.3339596
1025,753540,4.666988,2.6921139
1018,1298351,4.949272,2.7285697
1563,753562,5.043256,3.6801229
1838,909704,4.088784,-1.766036
1581,906848,1.859799,2.2767227
1061,907791,4.421659,3.7916214
1085,907311,1.122411,2.523959
1149,909776,1.765181,3.237971
1061,906863,4.781528,3.3867137
1372,906826,1.984213,3.0439274
1017,906844,2.093546,1.8307781
1941,688025,-3.682202,1.4992822
1922,905972,2.83555,4.13528
1372,909736,0.340434,2.3941653
1085,924250,4.347463,4.354936
1005,753541,2.682673,1.9965007
1131,753535,5.974062,2.2723916
1372,909904,3.595433,3.4281936
1809,907295,-0.192248,1.6229272
1933,906808,3.538276,4.4699574
1372,688031,2.940904,0.9334149
1025,925338,6.24036,3.086863
2171,1323913,-2.782007,-0.032568537
1250,907175,-0.604497,2.6071668
1200,753615,2.588925,4.4183235
1401,713880,1.667343,2.9640057
1809,910691,2.495669,0.7080329
2010,753554,3.91276,0.32182115
1560,1240147,1.877125,4.32253
1084,946355,-5.086214,0.005564321
1131,907066,7.409725,3.0482218
1085,906804,0.831277,2.6742089
2156,753566,3.772042,3.2587273
1401,1330995,1.351763,2.8493693
1581,905984,1.92225,2.0884924
1018,1240210,4.474282,2.5820513
1778,1299050,2.355882,2.4717896
1553,753554,3.208356,2.8632631
1615,1299075,6.026891,4.1985645
1553,909720,3.315559,2.7566478
1250,907171,1.782416,2.6493895
1200,910930,1.345024,3.2616875
1809,909975,2.120945,2.1493258
1799,907276,1.818182,3.595483
1259,907317,3.806174,2.6530874
1922,688087,1.593907,3.8285453
1050,909699,5.239153,3.554444
1838,1240146,3.104944,-0.5878666
1018,688015,4.062876,2.2400434
1005,1240169,5.679823,3.0914252
2438,688010,10.526252,-0.4114228
1131,1297446,2.287468,0.45915002
1922,907274,0.818326,3.1408436
1259,907048,3.483811,3.0538619
1168,688121,3.416715,3.284182
1042,906868,5.836041,3.0034807
2010,909717,2.015496,0.21401617
1061,909696,3.975358,2.8230293
1017,1290769,6.446258,3.7442281
1799,905964,3.032158,1.8392608
1194,908124,4.267003,2.4185808
1615,1240201,5.432471,3.8680782
1615,687800,5.969667,4.9256077
1799,910399,4.62201,2.4749618
2499,687452,9.302054,3.8229082
1625,687448,7.188055,4.2431784
1941,753620,-0.230709,1.3636142
1910,905955,4.640219,2.9011648
1511,687821,1.154533,2.4073045
1250,1290455,-0.405748,1.6826935
1372,907281,1.768844,0.508741
1941,905974,-6.17633,1.3462417
1511,749711,2.621718,0.009742837
1050,905945,4.025647,2.4487135
1804,910702,8.396835,7.0102196
1149,907069,1.420149,3.499672
1922,909696,1.684749,2.7005987
1131,907277,2.943539,-0.13574779
1017,1331048,2.578414,1.7484939
1372,1297449,0.673804,0.38901123
1168,1298475,4.391836,3.2459054
1581,907061,3.666463,2.3794782
1558,907788,2.573994,1.535877
1131,1331035,1.955078,0.13169433
1862,1330972,-0.753547,-3.8072038
1627,908447,3.379355,4.300828
1061,1331038,1.150879,2.5478709
1372,1480372,0.882539,2.600908
1581,1240153,2.0262,2.5376177
1084,909776,-0.5475,0.9045535
1168,910546,5.880311,2.8810651
1933,753541,4.748697,3.6363103
1933,1327766,2.562124,3.0741646
1560,998184,2.196422,3.5155761
1933,905939,4.681207,3.8354645
1581,1298534,1.722717,3.4997365
1862,910780,-1.0561,-4.1372776
1250,1240168,2.17007,2.8695974
1005,1240151,6.321958,2.9131696
1200,909704,2.464669,4.181575
1553,1327771,2.710925,1.5345781
1401,1240158,3.616615,3.7307205
1005,905936,2.666092,1.8417174
1838,749709,2.605749,-1.3452547
1449,905960,5.25905,2.247452
1778,924244,3.380156,2.4346287
2156,1240185,1.702244,2.3106925
1401,1240153,1.877949,3.332925
1025,1298134,4.528011,2.654884
2438,905965,9.587228,-2.1724966
1615,907068,5.330286,3.8507972
1259,908481,2.32452,3.3997347
1085,688013,1.061509,3.2695148
2171,905946,2.12003,2.4070537
1168,1660034,2.155876,2.6447065
1259,905960,3.569127,3.2518027
1401,908158,0.325906,2.2343528
1862,1297439,-0.508807,-2.4703548
1778,906820,3.5895,1.6465197
1862,905977,-1.134931,-2.1312325
1804,906851,0.340336,4.8404927
2156,909732,2.268531,2.4055467
2156,1240183,3.341211,3.2492466
2499,1299062,11.327203,5.0939465
1799,946360,5.978897,3.325784
1259,749714,4.778425,3.6291845
1933,910905,5.827312,4.1429667
1563,910700,6.422904,4.830554
2499,910904,10.953333,4.085849
2171,906836,-0.332904,0.014526371
1061,909762,1.062804,2.4613948
1085,906872,3.132935,4.184185
1084,905959,-1.188171,1.8298872
2499,907290,8.584505,4.579542
1061,910900,4.844816,3.7861345
1084,687596,-1.13537,0.8436303
1084,1330942,-1.191976,-0.13712658
1025,909249,4.590892,1.7570903
1941,905985,-4.378942,1.9668615
1799,910692,5.351672,2.861592
1200,907066,3.106373,5.3468046
1560,908159,1.651313,3.5080118
1862,724866,-1.228138,-2.1814568
1560,908454,2.15357,4.4690857
1025,905948,4.963381,3.0577445
1625,1240192,5.973159,3.4523904
1838,908458,4.057037,-1.7199807
1809,905933,1.706212,1.4000044
1910,910698,1.744963,1.800504
1042,910554,4.951147,2.5553114
1061,753622,4.863851,3.5271256
1018,1240221,4.788373,2.3746464
1372,724859,-3.396511,1.9920256
1200,753551,3.038994,4.8822927
1061,1290730,4.781676,3.5813675
1005,1298219,4.3272,3.2688973
1627,908467,2.940075,4.2252383
1200,906824,2.505452,4.23037
1922,753612,3.928509,3.321534
1560,909706,5.452693,5.5921516
1624,1330975,4.807126,3.6576467
1553,1298351,1.715518,2.3641303
1250,908475,1.423072,3.2399094
2107,907047,4.620713,2.4276206
1778,905947,1.866706,2.222819
1553,908442,-0.741676,2.5900102
1372,907066,2.225156,3.0294893
1017,905986,4.121286,3.4517457
1910,910700,1.673147,2.951621
1017,907783,3.245034,1.5223393
1005,687807,5.85383,3.3436882
1259,908445,1.296144,2.909957
1050,906797,1.839449,2.0743659
1933,909251,1.086413,2.500507
1941,924151,-4.041077,1.8965709
2156,925348,5.559419,3.6013372
1042,907289,5.172849,2.8236945
2010,688087,5.277924,0.33701074
1804,910922,5.22925,4.646869
1778,1297449,0.36654,1.0324552
1018,1298141,6.933326,4.0938697
1194,910918,3.369788,1.553477
1084,1240184,-1.403975,1.0650303
1627,906801,2.52403,4.7046165
1025,687455,5.153026,2.6619596
1624,1298146,4.123083,3.4217916
1941,909781,-5.209105,4.1274443
1372,687819,2.387544,2.6763778
2044,1298218,3.003616,4.115126
1449,946359,6.62152,3.164036
1563,1240221,4.221332,3.31858
1581,907790,2.570765,2.315511
1838,905945,2.728178,-1.0396255
1862,925338,-1.251659,-2.8101184
1627,905982,3.666843,4.6952524
1168,687980,3.353247,2.1609647
2107,1331040,3.822817,1.3542962
1449,908463,6.981698,3.443844
1778,724866,5.631548,3.0977073
1050,1659929,3.7158,2.4874604
1563,1240166,5.315372,3.1939971
2499,910691,11.110274,3.9109166
1627,905969,3.517003,5.2423697
1131,1330984,2.458788,0.1828131
1005,907299,1.659371,1.5743742
1131,753612,3.239342,1.4864296
2499,910952,10.538655,3.7728734
1084,905944,-2.46215,0.84643906
1259,905934,3.879938,3.8684943
1922,907042,1.970853,2.96409
1401,906794,2.454696,3.2803314
1259,909704,3.931433,2.7954175
1511,684052,-2.38209,-1.373949
1581,907073,1.694991,1.6946063
1250,724812,2.304241,3.5695508
1017,1303896,3.267591,1.5069567
1910,910951,-0.407454,0.59008753
1007,687448,0.494636,-1.1921403
1553,906844,2.422726,1.6386466
2499,910910,11.504569,4.8790746
1168,1240198,1.668438,3.2229376
1025,908462,5.608399,2.9659774
1050,722066,5.012984,2.68909
1804,998184,4.286988,3.3664238
1050,909743,1.378018,0.8392735
1558,909974,1.587158,3.4552848
1200,906844,1.848037,3.2894847
1018,910784,6.229959,3.3300917
1007,1330994,-6.013714,-4.504633
1042,906696,4.672676,2.6600826
1131,1298539,7.154429,2.750604
1259,907067,4.245709,2.8725834
1799,910689,5.065059,5.0188537
2107,906865,3.797914,2.7635438
1933,1480362,5.410668,4.446136
1025,924187,6.015247,3.9419672
1168,906805,-0.482667,3.109668
1005,687800,6.987342,3.4621723
1804,1298350,3.795781,4.8684235
2499,906805,11.667637,4.322577
1627,1480362,3.401802,5.004966
1625,907783,3.646311,1.8352021
2044,907065,4.583073,3.5565617
1200,909904,4.991541,5.7081428
1778,909731,0.598164,1.5219057
2107,907281,4.029584,1.611426
1131,1290922,3.183508,1.8382473
1581,687983,2.119076,2.8057382
1025,910937,4.988332,2.2196796
1625,907175,4.494789,2.806663
1815,910903,5.84807,2.9584956
2010,906793,3.599085,-0.5045287
1581,905939,1.258269,2.5773335
2171,1298347,5.038194,2.477518
1511,906864,-1.974341,-0.29043576
1922,909262,1.640284,2.390372
1018,908467,4.330114,2.8753953
1624,1298358,2.584051,3.222173
1625,908443,5.151186,3.2100265
1933,1240153,5.205444,3.7996864
1553,909905,2.327638,2.709633
1250,1298169,2.620012,3.4275815
1025,908121,5.73947,2.905976
1401,906864,3.916826,3.5288517
1941,909742,-5.529131,0.58905846
1017,946361,4.062934,2.8539705
1560,1290797,2.104955,4.69255
1259,905990,4.227858,3.6698554
1560,908468,4.103309,5.1904187
1050,1290798,3.777014,2.8443353
1250,687452,2.098873,2.9855673
1042,1503361,5.474661,2.5552745
1449,905965,3.71554,0.25899702
1018,908120,7.004729,4.1912937
1778,724878,5.419225,3.5431976
1511,724825,-2.488817,-1.9803419
1259,911905,6.41931,4.645849
1131,909974,3.319289,3.216546
1005,907045,4.3547,3.105492
1168,906855,1.516867,1.5707035
1085,1240143,2.840596,3.8887634
1627,1240153,3.100006,4.3694897
1933,946353,5.369081,3.8053396
1624,1240144,2.574868,3.3425553
1581,1298134,2.473625,2.6096294
1553,909746,5.745611,3.75293
1449,909746,5.698796,2.9621613
1563,907277,4.275761,2.549794
1018,905937,6.074471,2.6588686
1558,1331040,1.911533,0.5801761
1085,724869,3.771483,4.6507072
1042,1297449,2.547297,1.5296401
1804,998189,3.47616,4.5572834
1553,1240172,4.113567,3.4479644
1200,1298362,3.164446,4.3116837
1042,907788,4.888643,2.1761367
1581,907285,4.257982,3.4853787
1005,907287,5.143526,2.4377823
1131,906870,2.184165,0.25934908
2044,907287,3.953163,3.010215
1017,1330942,3.933539,2.6896048
1862,688013,-1.570429,-3.7694714
1168,687596,4.558511,2.966413
1449,753539,5.007167,1.4088383
1558,1240128,4.037589,2.1193576
1061,910704,3.755883,3.598893
1401,749711,0.793952,3.6758544
1200,907067,3.185931,4.2546787
2107,908128,5.966467,3.1327236
1168,906801,2.812091,2.948818
1809,1240166,-1.036305,-0.82694054
1131,910706,0.540635,0.053027924
1627,906864,3.162044,4.5715103
1401,905989,5.733286,3.0722277
1922,687815,1.295818,3.3532047
1401,906827,1.901136,3.3231957
1131,905948,5.546185,2.2676308
1625,910911,6.001899,3.429157
2156,908125,3.376057,2.7869003
1511,909776,-0.504501,0.20979798
1372,724878,3.5489,3.1343906
1627,905963,2.41882,4.8713026
1005,925348,3.929339,3.4354541
2044,753535,4.314259,3.2798338
2156,909747,5.168978,4.173555
1401,909751,2.468144,3.157982
1131,905963,2.861206,2.3167455
1511,925341,-0.943843,0.071772456
1005,1240192,3.926386,2.5712535
2044,753570,2.520932,2.427799
1005,1503363,3.031703,2.1677136
1017,724828,4.778457,3.0454893
1007,906844,-5.664126,-4.6028137
2156,910922,2.775514,2.593663
2499,910934,10.027299,2.3717024
1007,906834,-6.114931,-4.438175
1615,1240217,4.881551,3.510854
1778,907046,-0.064534,2.5502155
1250,1331048,0.072097,1.8578976
1553,909713,3.873333,3.0661938
1401,906855,0.78977,2.3296664
1627,749715,1.906415,4.2097178
2438,908483,10.076216,-0.80309534
1910,907314,-3.082551,1.9675686
1084,905943,-4.614447,-0.884279
2044,753586,3.95673,3.142134
1005,909784,2.548003,2.8155894
2010,910943,6.499231,0.9898069
1061,687819,5.419942,4.351938
1862,909706,-1.001494,-1.9610156
1149,1290806,1.325034,3.3477685
