drug_id,cosmic_id,y_true,y_pred
1855,909757,5.489608,4.588205
1926,906827,-0.311739,0.7429161
1808,1240127,4.707845,0.95122313
1529,906868,-1.513184,1.8864557
1855,905972,4.725325,5.0472903
1243,909724,1.966102,2.4524913
1830,908127,2.075563,2.2573998
1239,1298141,3.646802,3.08786
1511,687997,1.485899,-1.1663224
1845,909747,5.726734,2.4415908
1011,1240127,2.99034,1.9055556
1854,907063,5.387189,3.9703228
1553,905950,3.712317,3.3083801
2438,1240153,10.118656,10.635723
1827,909907,-0.612615,0.5472742
1909,1298157,3.425505,2.9561486
1088,1298350,0.766431,4.433475
1582,1240186,3.703952,4.147019
1050,1298365,2.935197,3.2908123
1050,688025,2.277632,1.4781693
1017,687590,4.581308,4.802884
1913,1240182,6.153256,4.3141837
1812,753575,4.706075,3.4496908
1093,724831,4.518468,4.3572726
1259,905964,3.220164,3.1518893
1626,924248,4.736409,1.9722122
2096,907291,2.040714,2.4815154
1046,749716,2.461744,2.4747524
2047,906848,1.604049,3.0829022
1930,907322,0.453459,-0.09690051
1086,909709,1.0618,-0.5496893
1560,909757,2.337606,3.28549
1250,753575,2.654306,2.7186232
1915,1290797,2.570147,2.0079718
1004,909750,-3.122557,-4.213221
1843,924100,-1.951895,-0.28919727
2148,907274,-0.089551,0.26948816
1925,908127,3.406444,4.826572
1053,1240172,4.702928,2.4843307
1529,1240145,0.047613,0.96931934
1062,1240159,3.33997,3.123428
2043,909757,6.33521,4.971006
1940,1298168,4.725745,4.0190806
1827,906848,0.408189,0.88464105
2170,910399,1.900392,3.2658243
1803,907274,5.171755,4.6491814
1019,908150,3.304666,3.1007295
1843,946359,3.974713,2.2470245
1012,908461,1.85147,1.8568326
2107,906868,5.617206,5.723087
1043,909699,8.596891,5.5052752
1613,688121,4.033394,3.9996862
1593,910903,1.655571,2.0778883
1026,1503365,0.052056,0.37487933
1558,1240159,4.416578,3.353196
1019,687596,3.910356,2.7075148
1578,687596,5.605614,5.0457025
1916,909747,4.63689,3.7074318
1852,1240198,5.018606,5.62784
1815,724859,4.754346,6.072637
2498,905968,8.385934,7.9190197
1133,1503367,4.438989,4.4683127
1043,1240159,5.7959,5.525476
1561,905968,-3.112029,1.9078752
1049,910567,4.453987,3.8266811
1005,998189,3.009499,3.3879972
1250,687997,4.466881,1.3044537
1079,949179,4.202792,1.305715
1042,908461,6.05773,5.529435
1927,1674021,5.837185,5.0252066
1831,749710,4.567069,3.6156383
2040,753575,1.267756,1.1785475
1032,687780,2.127257,1.3204641
1634,925338,3.380193,4.418136
1915,910851,2.529258,1.9441208
1199,753620,3.186779,3.5989482
1941,907169,-5.917242,-3.525055
1622,905950,3.862358,4.9204626
1019,1331048,0.078351,1.3310618
2045,907299,4.365558,4.5839815
1917,753608,0.899948,2.8639903
1631,910567,3.834964,3.164625
1036,1240144,3.985124,4.5333467
1814,1240159,7.362854,6.517265
2159,906848,1.830879,3.7566864
1917,905968,0.945734,2.286605
1047,909257,4.944279,5.159864
1593,1298538,2.651633,2.3428826
2359,687997,4.040689,5.1972165
1847,909709,6.652883,4.6972713
1810,1240192,2.09901,0.6328243
1912,906848,3.705444,2.613516
2110,910933,4.695232,4.2232733
2055,908150,1.106897,2.332696
1635,908461,5.394279,5.346367
1830,1298365,3.395146,2.7550082
2110,905986,4.631718,4.90447
1059,908127,-1.182729,-0.03371027
1068,1298538,0.203395,0.7580309
2046,924100,3.937321,3.0983267
1631,753554,3.995225,3.9732375
1058,753612,2.120214,0.21025534
1048,1298538,4.909204,5.1187434
1809,1331048,-2.48625,-2.2111454
1510,1331048,3.369867,3.2872343
1494,909257,-3.586151,-3.2349806
1615,1503365,6.297143,5.588692
1615,909724,4.751643,5.181417
1915,1330947,1.573621,1.7918478
1933,905968,3.986669,4.793799
2047,687997,3.366563,4.0101156
1634,1330947,2.409556,3.101695
1199,910399,5.458026,3.5768743
1080,905972,-1.277833,-2.964517
1004,908121,-5.912251,-2.1813574
1191,909785,-6.201113,-5.5782056
2096,907271,2.773553,3.3929353
1928,753554,3.550569,5.0447555
1179,1298168,2.831749,1.2203168
1073,906836,-0.291851,3.156814
1817,910920,-4.061067,-4.7192445
1043,1330983,4.525484,4.170156
1845,909249,-0.648206,-1.0246793
1908,1240172,3.955915,2.8379052
2438,753622,9.379476,10.478363
1815,906835,7.732919,6.423743
1803,753620,6.416009,4.9054866
1080,906827,-4.111683,-3.2367773
1915,907274,2.707847,2.150784
1928,1240144,3.560094,4.924108
1190,925346,-2.798807,0.5705286
1042,909726,1.883738,5.313829
1615,687455,5.013227,5.0170455
2171,1298141,7.346095,3.2404609
1259,906836,-2.032822,0.8073398
1131,907322,2.908609,3.2201908
1080,909749,-4.215549,-2.182902
1940,907791,3.57739,3.541351
2010,1298537,3.603289,4.381179
1816,687590,6.036557,4.008945
2055,687819,3.671391,2.5877752
1175,1240198,3.727624,4.346505
2177,753622,1.027952,2.1937683
1802,1303900,3.867648,4.0068464
1617,925338,3.482522,2.112886
1089,909750,3.344444,4.25122
1843,907274,-2.913613,-2.8971877
1057,753554,-2.452936,-1.0714122
1559,909757,1.432995,-2.2333302
1576,753608,3.698254,3.1287558
1053,905986,3.732668,3.4708714
1067,1503365,7.611191,5.6180634
2037,1330947,2.494841,2.3156927
1006,905986,2.57426,2.0570507
1034,907274,-6.234888,-3.985261
1052,1331048,0.686321,1.8388075
1043,1240192,5.779027,5.0674195
1808,905950,-1.01569,1.0679098
1845,907791,-1.133026,0.21192533
1925,753554,3.899438,5.4229674
1915,753622,1.890495,1.8352002
1180,909731,-3.989216,-3.326675
1003,907318,-1.119159,-2.4102542
1016,906843,3.428449,1.4465281
1996,909750,4.779416,4.2015214
1019,1298157,3.364165,3.124774
2043,910781,4.3287,4.750315
1042,906836,4.348531,4.501139
1814,1503367,3.863994,6.545596
1916,924248,2.480764,2.6188889
1062,724859,1.509597,2.7605245
1449,688013,3.897807,5.127999
1058,724859,2.62492,1.1259063
1200,687802,3.374956,3.794877
2037,753612,5.773489,3.2727654
1581,905968,2.37374,2.5905097
1835,1240145,5.447926,3.073453
1594,998189,3.63238,2.4674625
1632,1298538,2.735671,3.8994503
1023,909785,1.663193,2.5474663
1594,1298538,3.666577,2.978384
1259,925340,3.878491,3.691709
1023,749710,4.511033,3.7139888
2044,688025,4.798004,3.4111204
1507,1240192,5.71887,5.059717
2159,687505,3.522716,3.2647448
1177,907278,2.824716,2.6302147
1736,910903,3.561894,3.5226228
1030,1299062,6.157317,5.34584
1812,925338,3.88799,3.090094
1072,906842,2.540202,4.0017605
1024,1298537,-0.043292,0.99293935
1941,687505,-6.364396,-3.950056
1843,907169,3.654621,0.85844254
1996,910903,2.722423,4.006796
1463,907291,1.86391,3.416192
1908,925346,3.411615,2.6510313
1815,688025,4.240752,5.4853024
1449,1298350,5.803346,5.970712
1852,1503367,4.855185,5.5590863
1614,1298348,5.667124,4.611167
2111,909755,5.675148,4.9855084
1849,908127,-2.453851,-0.8313143
2148,909745,5.356467,1.534714
1614,1240159,3.769677,4.667856
1017,906849,4.331943,4.4365687
1038,907269,1.230005,1.8211703
1023,998189,4.092389,3.4037921
1922,687590,1.843427,2.581825
1629,1330935,3.063144,4.2839427
2359,688025,3.966749,5.0109744
1053,1240160,4.680772,2.809618
1583,1240172,3.260105,2.4467368
1615,1240145,5.337407,5.032311
1072,906849,3.390258,5.07149
2499,906836,9.650851,9.296457
1133,925340,5.229679,4.036222
2048,909709,-2.648289,-2.5394692
1069,687802,4.46952,3.9305122
1177,753612,2.907752,3.2345195
1089,946359,6.131818,5.180753
2172,905986,4.829889,3.1634436
1129,907063,3.377549,2.7462616
1802,909757,3.041774,3.8756115
2047,1330947,0.263771,0.6176127
1779,909755,1.538993,1.4907513
2046,1330983,1.515744,0.91918015
2037,1240160,4.799764,3.8586082
1931,909975,6.586582,5.653176
1059,907299,-1.403232,-0.15162703
1786,905964,1.839957,2.3898945
1853,907063,5.600249,3.4826455
1631,910952,1.625341,4.0653725
1621,910933,3.776602,4.2339177
1908,908121,4.185125,3.4169626
1026,1298358,-2.523347,0.3806932
1912,906827,3.779912,2.5090718
1561,1299062,4.745192,1.9268321
1630,1290797,3.416763,4.0265512
2109,1240172,4.710315,2.8161254
2154,753612,2.937163,1.9574946
1006,906746,3.230031,1.4171652
2010,906868,2.703201,4.2604737
1706,909785,-3.27997,-0.44555166
1810,749710,0.157373,1.3060749
1831,906835,4.354272,4.230283
1786,687590,1.227924,3.0665708
1052,687455,3.875389,3.5246708
1179,909720,1.421754,0.5626173
1782,1330983,3.194101,4.077122
1932,905972,3.301254,3.5536246
2038,910933,4.996235,3.9411364
1372,910851,-0.643622,0.3345179
1179,910952,-0.354348,1.5016669
1855,907269,1.837111,2.7982173
2106,907322,3.82377,1.7406315
2045,909749,4.978766,5.4540167
1463,905972,3.3937,4.0147104
1776,1330947,2.957313,2.6664968
1825,1298537,-0.08822,0.4989476
2046,906813,0.788131,3.3812785
1191,907299,-5.385467,-4.7267404
1026,1240198,2.866476,0.55004895
1624,1659818,1.551062,2.334435
1932,753554,2.494532,3.6389647
1049,1298141,4.204939,4.156299
2359,1298157,5.364371,5.807649
1932,753612,2.183909,2.121314
1069,907274,2.975608,3.0626826
2047,1503365,2.630578,2.80404
1996,724831,5.193792,3.9861445
1578,998189,5.581708,4.782751
1057,1298537,-1.360552,-1.0686743
1054,909257,2.243527,3.894381
1776,909709,4.730465,4.4505334
1007,1674021,-4.891429,-4.102517
1924,908121,1.729168,3.6968944
1825,906746,-1.050135,-0.4923387
1038,905972,5.203604,3.3373036
1593,1503367,1.989319,2.7449393
1084,1290797,-3.603353,-1.9476191
1177,908150,5.376969,4.8176236
1017,1240144,5.102656,4.785734
1825,1240184,-0.823768,-0.2568544
2043,909755,5.719697,5.3525968
1016,724831,1.542206,1.0247103
1401,909749,2.909627,3.0124145
1019,687802,3.638287,2.9922738
1936,906843,3.41682,2.779531
1190,924189,0.031936,-3.3264832
1024,910781,-0.888137,-0.46482012
1048,688013,3.981455,4.5519843
1372,749710,-0.270475,0.72177553
1855,910899,4.501631,4.104265
1778,687568,5.430399,3.2225413
2106,1298350,0.09964,3.101715
1849,1298348,1.5761,0.342313
2043,906813,4.640797,4.9641433
1149,925338,1.328523,1.7176683
1022,1503365,0.488149,0.88556755
1061,1298365,5.085237,4.6124105
1091,905972,2.16435,2.303585
1560,909745,4.824924,3.5438023
1033,909745,5.451045,5.206843
2170,905982,3.44337,3.6580024
1580,906843,3.938048,5.1087255
1576,909720,2.450092,3.0517254
1559,910780,-2.571433,-2.99405
1021,907063,3.265249,0.8791387
1594,687819,2.111533,3.1313102
1507,1240182,6.86369,4.8771853
1048,1298350,5.795658,5.488793
1085,909699,5.148189,2.911778
1926,724870,1.161791,0.8436959
1031,906813,-0.320478,-1.678556
1010,907318,1.852189,2.9803762
1855,687794,3.184881,4.939317
1237,1240160,6.409236,4.9924808
1250,907794,2.984418,2.2561035
1815,907274,5.077712,5.0602503
1558,906835,7.279263,3.7141142
1248,1240192,-3.625155,-3.5298026
2172,907291,2.020657,1.7785178
1918,910399,2.024735,2.754137
1191,906849,-4.01042,-4.4050994
1052,1240160,4.972427,3.7123206
1190,1240172,0.56864,-0.81166995
1930,909747,2.619302,1.5193537
1250,906813,2.965348,2.2485442
1776,998189,4.795182,3.9963017
1558,753575,1.142093,3.313394
1835,1290797,4.413532,3.5055695
2148,688121,2.180939,1.8024251
1854,909749,5.651161,4.920113
1089,907318,2.1637,4.2176766
1997,924239,3.585223,3.369853
1026,907299,-0.637146,-0.018693328
1852,1240153,4.460602,5.384159
1058,687997,3.415997,1.8585018
1511,908465,-1.374218,-0.81022525
1922,906696,1.938388,2.3087597
1627,910920,3.129759,4.2625537
1908,906696,0.890032,2.5915575
1237,907169,5.204574,5.0852947
1849,910933,0.53499,-0.81083477
2038,909720,4.927489,4.3946466
2047,909749,3.757481,3.3013923
1239,905950,2.647508,2.9302866
1594,907794,4.32508,2.7671933
1020,753608,6.967807,5.9145293
1632,1330983,2.338292,1.5627109
2096,1331048,2.966116,2.623918
1042,1240160,5.517381,5.2003293
1932,906813,2.183521,3.1337967
1936,1240182,4.640011,2.8524325
1620,687455,5.518,5.1119742
1012,910399,1.626852,1.4518703
2499,905950,11.443991,10.825481
1050,907791,4.39284,1.8333415
1008,907274,-0.394339,-1.039971
1613,1503365,4.590903,4.1416516
2011,909749,4.517428,5.0177116
1838,905964,1.916264,3.0219903
1019,1298136,3.466268,2.9989495
1250,909907,6.005403,3.0749495
1933,1240192,5.826644,4.74147
1580,1290797,4.011658,5.164064
1018,909699,8.120563,5.8475246
1560,1298136,5.466876,3.6552322
2170,925340,3.344568,3.6691191
2055,1240153,1.176534,2.533132
1810,908127,-0.610734,-0.03005603
1021,687819,4.247162,4.027732
1873,949179,0.702655,0.81993616
1085,907063,2.110141,1.4114814
2045,1503367,4.242009,5.4416404
1939,687590,4.333694,3.0934093
1507,907794,6.193738,5.1311536
1004,1240223,1.286418,-4.113438
1916,905982,2.76651,3.0036237
1051,1298168,3.49408,2.919539
2040,946354,-0.495355,0.6192299
1051,924100,3.294236,1.8450031
1060,910952,0.804206,0.8550739
1529,907274,0.592136,-1.1447518
1038,907271,3.022073,3.116295
1007,910567,-4.866167,-4.164722
1621,905982,4.290877,4.824963
1932,906696,1.719262,3.2484665
2044,908127,2.930126,3.5043783
1580,910911,5.591055,4.9209456
2170,1298157,4.710772,4.3907332
1913,949179,3.466888,4.3448424
1083,1240198,4.184424,3.3689651
2010,906746,6.000285,3.9378262
1237,909755,5.863999,5.486031
1852,1331048,4.767864,4.093969
1043,910920,5.680692,5.43394
1593,910899,-1.808272,1.466826
1008,925338,0.116751,0.276215
1023,909750,3.546071,3.8343174
1825,909745,-0.273332,-0.4493951
1873,1298136,1.723851,1.1831006
1779,687455,0.213384,1.1129206
1131,1322212,4.714016,4.1962194
1017,909699,7.09793,4.970829
1827,1290797,2.448264,0.91177285
1494,909709,-2.007576,-2.293618
1029,906813,5.630478,5.761042
1843,909249,-2.412061,-1.6907984
1049,1240159,6.462374,4.045139
1259,1240172,3.896117,3.4497385
1838,753612,4.574614,2.6949198
1786,925340,3.613795,2.7086396
1049,946354,2.043437,3.5610902
1050,1240184,4.458961,2.6621094
1239,906827,2.552756,2.245265
1168,925340,4.677545,2.6215947
1149,1240160,1.542229,1.7611405
1563,910851,4.828726,5.6337757
2111,1659818,3.047144,3.4227624
1632,687997,4.477017,3.5161355
1009,906849,4.707901,4.8363757
1629,909755,4.502021,4.8552237
1060,907299,0.498707,2.016359
1058,1240186,2.12458,0.68630993
2499,1298157,9.100781,10.56988
1558,687802,3.23758,3.345242
1093,910781,4.179778,4.2090554
1816,1330983,4.571313,2.6509278
1131,909755,7.174363,5.0126033
1917,753554,2.63138,2.7914076
1060,906836,1.398196,1.3238956
1627,909720,1.467433,4.1274734
1004,1503365,-2.355634,-2.8839126
2498,910780,7.007954,7.1427903
1441,908461,-0.009363,2.1532154
1922,1240160,2.949267,2.1754334
1915,909720,3.800819,2.488031
1853,906868,4.178807,4.459291
1804,724859,4.754731,3.8727906
1529,749710,4.853539,1.6877826
1026,909747,0.544644,0.6585109
1940,1674021,3.287451,3.5959692
1507,907791,4.873493,4.8477807
1068,908461,0.231315,0.8589716
1019,906827,3.759484,2.6770177
1020,905968,5.108114,5.608207
1373,753554,4.655137,4.8053956
1786,687596,4.591988,2.7284784
1912,1298538,0.250904,2.5076864
1013,924189,0.828346,3.109745
2173,909975,3.68808,4.2788987
1086,687568,0.418833,-0.81007993
1582,1298136,4.394774,4.2200384
2043,1240184,4.727865,5.0354733
2156,925340,2.370448,3.023098
1831,724831,4.773735,3.5682034
2171,925340,1.232198,2.5726228
1007,724870,-3.46854,-4.123036
1614,687568,4.213661,4.645396
2172,687802,4.451359,2.979588
1620,1503367,4.916776,5.6344733
1180,906842,-4.547569,-4.057751
1627,907299,2.027308,3.5440798
1802,1298358,5.311581,3.982284
1912,1240172,3.184326,2.050199
1624,909785,0.07283,1.581303
1558,907791,3.200463,2.693292
2047,687780,3.380876,2.2824228
1079,1659818,2.616314,0.9527203
1917,1298537,2.960076,2.774396
1494,1298141,-0.229997,-2.3521094
1908,906813,0.403056,1.4221683
1873,924100,0.65188,1.0106369
1054,907291,2.901654,3.3520002
1778,1674021,2.346015,2.460387
1011,1298537,4.198594,2.5926232
1072,905982,3.438767,5.4420104
1624,946359,3.848771,3.6756008
1190,906746,-0.608887,-1.6582564
1494,753575,0.203319,-2.560676
1581,907795,1.94791,2.5362225
1007,1330935,-4.453974,-4.684125
1047,687568,6.348318,5.382944
1918,909249,4.149758,2.1071773
1778,906746,4.156947,2.5564985
1576,924100,4.019536,2.7642834
1249,925338,3.74407,3.3535547
1912,1659818,-1.502959,1.4846879
1032,910933,2.609685,1.279565
1080,907794,-2.665902,-2.9636173
1083,906696,2.07916,2.672682
2047,905950,0.783812,2.6918511
1018,949090,6.264926,5.940615
1720,905986,6.061045,4.807487
1008,905986,-2.323873,0.62510395
2158,1331048,2.237546,2.650323
2109,1240145,2.446666,2.636273
1557,910911,5.117011,4.9044886
1529,1240153,1.148805,2.1537426
1925,905950,5.458616,5.5851674
1080,909249,-4.281278,-4.349629
1024,905986,0.814608,0.7339256
1062,907318,3.82704,2.984818
2107,909724,4.60509,5.390466
1018,724859,5.965743,5.6924977
2048,1240186,1.067839,-3.9431195
1006,909750,1.616595,1.327958
1909,724831,2.97154,2.5276313
1060,1298365,2.781411,-0.55760956
1089,925346,4.554228,5.3857584
1806,909975,6.83381,4.9948506
1375,687794,5.599507,6.757781
1191,688087,-4.804344,-4.4064436
1401,753620,3.268164,1.8638371
2109,906842,3.044052,2.21754
1593,1299062,3.071583,2.5878658
1068,910920,-0.914008,0.9422351
1632,688121,4.476972,4.145474
1080,910781,-4.211909,-3.5811357
1268,907291,5.186899,4.355453
2111,909745,5.35705,4.560613
1023,1299062,5.4131,3.9481132
1564,1659818,2.619776,2.627149
1614,1240145,3.106351,4.176036
1593,909724,0.715553,2.405472
1576,753575,2.970047,3.0199094
1930,909249,0.538692,-0.13937682
1494,909747,0.14954,-1.7544693
1917,1240182,2.607813,1.5854381
1799,905950,2.479905,4.8612227
1034,906843,-2.355015,-2.3211846
1068,1298537,0.974022,1.0400606
1632,949090,4.054872,4.2837358
1927,998189,6.182738,4.940751
1862,909724,-0.851639,-1.4295424
1005,925340,4.859562,3.7146077
1630,753608,2.503853,4.1667557
1005,905972,4.189473,3.853349
1631,906849,2.495675,3.329345
1048,753575,6.496023,5.333836
1096,907175,4.081785,1.3537203
2107,909907,6.73636,5.5954423
1085,906848,1.202489,2.5382595
1510,906848,2.548849,4.3321514
1179,905982,1.67009,1.0884894
2173,908461,5.595143,4.3167377
1925,1240182,6.455313,4.7246623
1917,909726,1.486626,2.2197149
1932,909709,4.009763,3.4676723
1022,908461,0.841112,0.6787596
2011,1674021,5.053978,4.434301
1061,1298136,5.140518,4.49411
1911,1659818,-4.836495,-4.63228
1845,1674021,1.761957,0.9612708
1029,908121,5.382884,6.037745
2057,724859,5.636921,4.6467004
1250,688013,1.436469,1.3156735
1634,905968,3.929275,4.441397
1635,907795,4.746434,5.1566324
1494,910911,-4.690987,-2.6732965
1006,1298136,5.109366,2.3924294
2109,749716,3.273623,3.1547663
1507,1240223,5.827736,5.215241
1908,753554,0.518782,2.9036741
1170,946354,2.413912,3.8396559
1051,908150,2.407861,2.957923
1614,1240160,4.471518,4.211166
2010,687819,6.185576,4.305077
2106,906848,3.61081,2.8859682
1845,1240145,1.050361,1.0774943
2439,753608,9.939598,10.106547
1621,924100,5.762461,4.4442205
1557,909720,4.638456,4.9850254
1926,1298157,-0.266276,1.2700108
1853,906842,1.381074,3.4073513
1025,1240172,6.516601,5.2122188
1806,925340,2.485671,4.513434
1250,906843,0.673774,2.871954
1873,907274,0.911518,0.25462595
1038,724831,3.521633,2.953546
1190,909785,-5.665048,-4.5251513
1549,906849,4.556366,3.6439204
1613,910899,4.424092,2.8916488
1912,687568,2.241539,3.1579242
1051,724831,1.240645,1.9223855
1778,1240223,5.786278,2.4718237
1804,1330983,4.801876,4.0409884
1631,687596,4.312421,3.6075625
1635,1322212,5.394218,5.3082776
1911,753622,-5.397152,-3.7883224
1930,907175,0.701775,0.39272016
1776,910920,4.461164,4.550979
1507,907175,2.929037,4.9495916
1007,1240127,-3.888927,-3.8456216
1046,1298348,2.958396,2.5445595
1129,924189,3.86656,3.7456365
1582,724870,4.762523,3.9813428
1812,907791,2.575558,2.6913033
1011,724859,0.530576,2.385728
1852,924239,4.412862,4.7882724
1819,1298157,-4.895945,-2.677215
1631,906813,3.460614,3.3403583
2043,687802,6.697724,5.3389935
2177,907299,1.330519,1.8743035
1561,687794,1.591254,1.554674
1091,910851,0.893523,2.1946244
1922,907269,1.387015,1.460028
1622,910780,4.939372,3.7785907
1034,1298141,-2.310395,-2.212123
2109,688013,1.820008,3.1457882
1180,1298348,-3.835343,-2.1536894
1038,687780,3.972954,2.9239404
1131,905972,7.609126,4.8388114
1008,1240186,-0.82123,-0.05297254
1862,1331048,-1.726779,-1.799001
1023,910567,4.232331,3.1763234
1250,687568,1.78515,2.6066086
1510,909755,4.230687,4.691452
1618,909720,3.597986,4.021238
1908,906848,1.086475,3.0829022
1626,910399,0.793374,2.141388
1179,905972,2.02484,1.0748744
1849,907169,-0.433345,0.024523415
1630,909745,4.911222,4.0185413
1852,909731,4.104408,4.7869654
1786,925338,2.48857,2.736301
1043,909724,5.284344,5.213079
2173,687505,4.24766,3.7643118
1054,687505,3.163315,3.2550673
1634,906868,5.314643,4.806524
2158,1303900,5.395319,4.6465545
2148,1298350,1.285678,1.774916
2438,925338,10.702205,10.534824
2106,906835,5.0453,3.5288992
1030,688025,4.549347,4.67385
1032,906696,2.246768,1.4947443
1131,906813,5.283515,4.3660007
2172,908127,2.931869,2.183409
1010,906696,3.893949,3.1975732
1401,1298136,3.203685,2.9156613
1085,1240186,3.774554,2.3650103
1854,905982,5.003902,4.9107676
2045,909720,4.431873,5.1188674
1563,907795,5.129507,5.670837
2173,910933,4.719564,3.8419912
1615,1303900,4.796124,5.477156
1014,910903,0.976315,2.1228871
1558,1674021,4.765099,2.9741545
1060,907322,3.240241,2.075804
1061,909724,2.646338,4.252254
1512,687596,5.145673,5.362188
1049,910920,1.132236,4.057222
1593,687596,3.169272,2.2742162
1909,909755,2.964061,3.072248
1594,906849,4.361743,2.714295
2055,905964,1.201619,1.4433951
1915,909249,1.456914,2.1096866
1051,1298157,3.315545,3.3190513
2439,1240198,8.938875,10.173601
1563,946359,5.484973,5.8567624
1038,688087,3.166794,3.298612
1845,909975,4.143164,2.1703563
1849,906843,-0.296836,0.13555159
1022,910899,0.536105,-0.08244985
1091,687455,2.045412,1.7587616
1996,1298141,6.156646,4.5831027
2044,687596,5.121208,3.715703
1190,1659818,-3.170332,-2.1665902
1626,909749,2.770514,3.3053532
1941,907269,-4.15168,-4.366115
1023,910903,2.813936,3.6870918
2040,906848,0.552684,0.79167736
1372,1503367,-3.282431,-0.92935765
1720,907791,-1.975845,2.9012961
1375,905950,6.968021,7.101341
1854,946359,3.711558,4.621804
1004,724870,-4.5581,-4.115147
1017,925346,4.600026,5.1877007
1618,749710,5.299886,3.9171734
1038,749710,3.066231,2.9008021
1549,906842,1.408111,3.40758
1057,687997,0.980553,-1.5494859
1089,909731,2.134589,3.225486
1815,908461,5.605513,6.071141
2011,924100,5.01479,4.364918
1873,713880,0.046793,0.72744966
2045,905950,4.133995,5.490895
1632,687568,5.025144,4.1024075
1815,1674021,6.382699,5.7501407
1507,906868,4.768225,5.542595
1626,687455,3.421905,2.2814012
1779,1503365,2.834825,1.4827025
1017,687505,3.932204,4.0657387
1026,909755,-1.152275,0.3983862
1816,1298538,5.585358,3.7359118
1909,908461,3.166951,2.9016185
1853,907271,6.073516,4.2397223
1806,910933,4.471885,3.5949993
2048,908127,-2.958814,-4.202265
1054,1240127,4.587757,3.5804787
1268,1240159,3.404749,4.92011
1062,905950,3.14837,2.680649
1559,1240144,-2.375451,-1.5057695
1068,907274,0.619594,-0.46165994
1004,688087,-3.668628,-3.846689
1940,907271,5.560487,3.8852906
1034,1298537,-3.139262,-2.333243
1910,909907,3.740726,2.2792134
1177,907794,5.042623,4.3590026
1026,1240160,0.451459,0.32342774
1549,907066,4.597879,2.975038
1069,910851,3.158908,3.6373663
1168,1290797,3.068887,2.797182
2011,925338,4.653914,4.560796
2171,1240159,3.989208,2.813527
2156,1303900,4.192674,3.823885
1626,925340,2.304688,2.5212684
1036,910903,3.079197,4.289268
1849,1240144,1.246712,0.31824124
1557,687802,5.18747,5.213926
1736,910920,4.213437,3.9744918
1507,1674021,4.74336,5.0181026
1802,907791,3.31561,3.4102497
1007,1240159,-3.463173,-3.1482365
1624,749716,4.008721,3.4278262
1622,906696,3.428013,4.4498944
1720,910903,4.36659,4.0174003
1068,907318,0.155496,0.35218573
1009,907063,5.066524,3.3743544
1853,907791,1.427289,3.8972287
1529,1330947,-3.048084,-1.602549
1810,925338,2.330516,0.8470018
1494,909249,-3.280528,-4.466188
2043,906827,4.984358,4.992589
1634,1659818,3.122349,3.8685246
2037,905964,2.771954,3.6168735
1922,925340,3.156897,2.1790783
2439,1674021,10.167144,9.687441
1086,1240186,2.684989,-2.3019395
1632,906746,3.95913,3.8103347
