drug_id,cosmic_id,y_true,y_pred
1918,907312,4.345471,1.747964
1014,908446,2.61837,2.4057806
1401,1290769,4.704151,4.2888455
1239,906856,0.22651,0.30238867
2438,907274,10.116178,5.5984626
1372,1330985,-3.456089,0.4882661
1512,908152,3.820593,3.478605
1007,1240189,-6.191183,-4.742457
1014,910919,2.648118,2.2022681
1058,946359,1.231268,2.8675182
1912,1240210,-1.588169,2.392766
1057,949176,-0.780269,2.9333668
1512,910905,5.963436,3.7300358
1939,684072,1.497473,2.3713615
1025,905942,5.235748,2.831475
1401,906801,1.617422,3.9603145
1917,1659818,1.288649,0.60868573
2038,1297446,2.243827,2.3203826
1072,907171,4.644622,3.1078997
1191,724869,-4.628581,-1.3322346
1029,1240157,5.911124,4.837271
1191,1330985,-7.040869,-3.5017333
2045,906868,5.264426,3.0676296
1939,722066,2.900185,3.7100825
2011,1330972,4.998816,2.4162352
1029,724825,4.834558,3.4187267
2011,753618,2.341327,2.081071
1043,908443,5.890324,1.9231013
1239,910900,1.92523,2.4387643
1010,1298351,1.506936,0.34514728
1918,687777,6.376676,4.0361514
1007,1240201,-4.491607,-3.338683
2045,907269,1.353781,1.3994731
2038,949090,3.959843,3.4169853
1129,1240220,4.499427,3.4418886
1043,907299,5.810458,0.58018357
1058,910698,-0.399417,0.027278394
2438,910700,9.155034,7.100316
2438,906817,10.657797,7.5824976
1024,907291,-1.326068,-3.495328
1626,1290798,4.258194,3.605498
1072,907322,3.868738,2.9122734
1024,1299064,-0.654371,-3.0721734
1706,909720,0.244415,2.8967922
1852,753562,3.760569,0.33419135
1043,1480360,4.915828,1.8767881
1553,907282,6.16993,3.8938456
1007,924189,-3.947937,-3.3681803
1922,925341,1.707312,2.8946629
2174,905954,2.549637,-0.47202715
1068,1290798,2.294225,4.197439
1625,909250,6.206352,3.4432762
1059,1298151,1.674567,2.6235626
1939,1240209,2.182009,3.5421498
1918,910548,2.929396,3.4054396
1250,1240142,1.2343,2.650883
1043,908459,5.98715,2.9307683
1010,687505,2.126256,0.72078764
1819,1290798,2.344132,-1.4345065
1024,907176,3.706041,-1.7675804
1917,906864,1.03982,2.0320027
1922,1295741,1.782161,0.7620437
1779,1480372,2.064617,5.202954
1922,722045,1.535258,2.879792
1912,753624,3.686613,3.6120894
1778,687787,4.679021,3.6632452
1059,753569,0.383275,2.5861022
1449,1240198,6.090183,3.7114592
1917,749717,2.065901,2.540314
1010,908455,0.593694,0.7026149
1043,906798,5.150184,1.3019985
1779,1298134,0.432302,3.8888376
1917,909774,1.685747,1.6080772
1043,687812,5.145288,3.114587
1191,909717,-4.905065,-3.1624289
1441,1290722,2.375942,2.2826083
1830,687800,4.508588,0.3730414
2046,908126,1.303361,1.6517886
1024,909703,-2.507086,-3.8051083
2046,724874,5.376346,4.8347964
1635,687794,5.051865,4.8819256
1029,906848,5.020082,3.9975307
1007,908470,-1.461479,-0.63156366
1912,906836,1.798647,1.685654
1918,905933,2.044473,3.4699988
1449,909751,5.373376,2.8842037
2045,908125,4.801728,3.6294286
2438,925341,10.769545,6.512127
1625,907273,2.905959,1.8532506
1830,909743,2.563401,-1.6310369
1014,907053,4.261777,2.7428102
1068,1298218,1.185174,4.361091
1918,1290798,2.557077,4.117304
2055,1330972,-1.075027,0.35592943
1010,908460,4.925241,4.2030144
1043,906746,5.606225,2.6482732
1401,905936,0.64316,3.0639026
1922,908480,1.95626,2.6113532
1191,925348,-3.834267,-1.4736738
1029,908130,5.687839,4.759436
1250,908480,1.265693,3.3736484
1917,910781,2.580422,1.7402747
1170,907282,4.135805,3.584454
1706,1298475,0.292635,3.7620163
1922,930083,5.00933,5.3371015
1029,1295740,4.297024,3.4355993
1029,1240185,6.250936,4.3780465
2045,753570,5.183292,2.1580918
1553,906792,2.72773,2.4197009
1072,753575,5.486907,4.6011567
2038,908455,4.022958,3.3613098
1852,688015,3.484295,0.64626145
2111,905948,3.829099,3.3543904
2011,910706,1.634848,0.85705316
1068,1240222,-0.164191,3.1141064
1029,905991,5.130453,4.24696
1512,909722,3.597668,0.82125056
1013,906832,0.260748,3.327544
1830,687815,3.270919,-1.2101096
1512,1297447,4.957744,3.1866639
1129,907063,3.377549,2.452239
1449,909260,3.135241,1.8972579
2011,909253,4.525516,1.7276887
1239,907046,1.952259,2.4909294
2055,907789,2.261175,-1.1958042
2011,909248,5.132509,3.1241748
1372,1331037,0.666235,-0.1403797
2046,724859,1.409009,3.5935981
1553,753554,3.208356,2.4380333
1059,687787,-0.494928,2.8867714
1706,905934,3.169209,4.282882
1372,724834,-1.768785,2.9750366
1512,909709,5.938623,3.9107249
1239,907783,0.611861,1.611133
1918,687562,2.643872,1.5833074
1441,1674021,2.826785,2.4974139
2174,910399,2.432182,-1.5414044
2011,907064,4.695667,3.4401968
1917,1660036,3.265059,2.8029647
1441,905949,-0.505712,1.2605965
1013,924239,1.471081,2.9269054
1007,908475,-4.696667,-3.1673062
1625,1240183,6.206062,2.8776195
1635,907794,6.198583,6.306052
1918,1240142,3.601924,1.7999777
1372,1240147,-3.392469,0.99134135
2055,907320,1.553893,1.8293215
1243,908468,2.50032,3.9011614
1625,907055,4.978712,1.4533564
1239,1240166,-0.247604,1.4513943
1024,907066,2.275054,-1.2572831
1626,905970,4.54023,4.5383115
1013,1298141,3.842442,5.2822804
1912,909713,4.103653,3.7871764
1553,906794,2.28071,3.044969
1778,908463,6.12097,4.4418483
1372,909774,-1.639183,2.1144977
1706,688058,3.873629,3.7359836
1779,1298365,1.634955,4.30499
1917,908138,1.616686,1.3455449
1706,910079,2.241322,3.081827
1239,909737,2.947434,3.0827093
1922,909704,0.354397,2.5178998
1072,930083,7.680901,6.400162
1029,909762,2.682767,2.8301642
1191,905964,-5.685577,-3.4261124
1449,753614,5.801243,2.682463
2106,907788,-3.694794,2.0271657
2045,909974,4.076993,4.3389697
1912,908465,2.809219,3.08352
1922,908147,1.770562,-0.0027135015
1043,907175,3.608853,0.92564726
2038,909751,5.167558,2.7539828
1922,924102,2.845622,3.4345102
2106,1330983,3.371643,1.341476
1401,998189,2.414748,4.1996517
1441,1503365,1.668669,3.0372088
1626,910861,-0.729664,1.0652226
1239,1295741,-0.264794,1.107571
1553,907295,3.982831,3.4151738
1007,910698,-5.28573,-4.222882
1626,909784,2.028831,3.6338155
1441,907311,-1.036481,0.14113282
1072,1503364,5.495452,3.2629368
1007,907277,-5.869574,-5.3623767
1372,908469,2.94272,2.8947263
1441,910692,2.60081,2.6005445
1706,907289,2.494922,2.8517213
1014,1240157,0.49934,4.1589026
1779,1290765,-0.193125,4.155522
1024,908443,-0.332216,-3.2451055
2438,1298538,10.641828,6.8349986
1635,1240189,5.144968,4.6553283
1025,1330964,3.480959,2.7681448
1918,687448,3.034439,4.199119
1706,908471,2.752171,2.5215712
1024,908445,-0.683166,-3.5458934
1059,908147,0.187938,0.8415508
2106,907322,3.82377,2.283533
1010,908458,4.499673,1.9311202
1059,688121,-1.472013,3.221711
1441,687780,2.99679,2.5410767
2038,910691,4.09818,3.5472045
1625,905936,5.299425,2.4149945
1239,1298219,3.346747,3.2490728
1819,908126,-5.152816,-4.4607286
1922,910904,4.718835,3.105842
1626,906792,1.329401,2.4218118
1170,908134,3.170999,2.7536805
1706,905950,1.397536,2.681497
2106,910921,1.475985,2.8649166
1706,906863,1.68725,2.3166132
1191,687829,-3.458426,-2.329113
1918,687995,2.449947,2.2722223
1830,753621,2.901861,-0.765973
1057,908483,-0.805503,1.9374024
1441,687562,1.070979,1.5742396
1072,910781,4.976064,3.624459
1239,908130,3.057158,3.1867895
1553,906999,3.484673,2.8748438
1043,1298146,5.93784,2.7202556
1625,906855,3.751257,1.7205422
1043,908449,6.77103,5.389196
1010,1240217,3.886271,2.0820532
1830,910904,3.373965,-0.7891072
2438,910702,12.934146,8.650749
1043,1240220,4.791685,2.831518
1401,905970,3.699943,5.35422
1852,906849,4.525922,1.8019289
2046,687807,5.58856,4.7391133
1010,925338,4.086141,2.5230649
1013,906855,-3.609928,2.7203944
1058,909785,-3.358777,-1.8429435
1129,910861,3.17503,2.2614515
1819,687561,-3.349719,-4.1896973
1010,1298534,4.689201,3.056547
1635,908127,5.416979,4.8032503
2055,910947,-0.319692,-1.9275829
1057,907799,-2.539223,0.73058176
1058,687568,1.93359,1.8377593
1706,909262,-2.384499,1.5999074
1553,924106,-2.15615,2.4313078
2011,910920,2.486189,2.9068666
1449,910911,5.446948,3.3449202
1372,905983,0.483831,2.446777
1025,925338,6.24036,3.1811044
1025,909249,4.590892,0.8730087
1635,906832,4.337846,5.361611
1852,1327771,3.141064,0.040893212
1401,687983,3.563964,3.952716
1441,907788,-0.26642,1.6472582
1239,905968,1.026626,2.5367405
1372,907271,-1.086403,2.415552
2055,906999,5.015688,1.2257488
1939,909257,2.107197,3.0424135
1072,684052,4.372803,3.3843942
2045,909727,4.02187,3.4469163
1779,908150,1.196838,4.2324047
1239,1240168,1.739016,2.921952
1013,1290807,4.111317,4.459932
1057,1322212,-2.468528,2.6724718
1635,1331033,4.104416,4.2385488
1626,1297447,4.516784,2.428109
2106,687799,1.490868,1.3542417
1250,1290922,2.166003,3.4167922
2438,753608,10.648726,6.8376656
1058,1330935,-0.007096,-0.6775776
1779,753541,-0.157606,3.7079594
1852,907061,4.640231,0.92190766
2045,907271,3.963107,3.5518246
1918,924106,2.146916,1.9111826
1072,905941,7.750297,6.2249904
1250,907173,0.024184,3.6958845
1779,1240197,2.35709,4.9439964
1024,1303896,-2.4295,-4.6397533
1852,910927,5.497235,1.0940003
2111,909757,4.644122,3.2688172
1441,1290769,2.878262,3.0097535
1512,909723,6.212818,3.5176404
1025,906835,6.678628,4.6609235
2106,909248,2.384562,2.6527383
2106,1240169,5.982087,3.3147337
1013,724870,3.086848,4.0223284
1441,1298534,4.085082,3.5634058
1939,1298146,5.699332,3.5921834
2111,1240178,5.212886,4.3414607
1779,924239,-0.195976,3.0228782
1553,905989,5.318637,2.0882187
1449,688086,3.110432,2.3015637
1014,1299062,1.596215,5.2583246
1007,1299070,-5.068158,-4.126943
1068,1330947,-1.399027,0.62139845
1059,1674021,0.613907,2.9630895
1917,724863,1.020411,1.6836458
1239,905977,4.825218,3.7339938
2045,905947,4.373592,2.6683629
2055,1240183,4.630286,2.5422375
1170,905939,5.526902,2.6172435
1918,907317,4.159067,2.4168062
1072,908124,3.326282,3.270643
1043,909746,6.273678,3.4278023
1449,910915,6.891872,4.424997
1014,905945,3.156826,3.9725974
1626,753574,4.700491,4.5604157
1939,907314,2.326603,3.4689546
1043,908461,6.56175,2.6238294
1441,1299050,1.852715,1.7096997
1013,924102,4.50379,4.380099
1912,908467,2.105642,3.1855557
1553,1240128,3.645959,2.5743794
1010,909709,2.408658,0.113164485
2438,907314,10.881838,6.2307367
1191,749717,-6.174874,-1.6536144
1912,907072,1.153201,2.8099651
1058,911905,1.941407,2.052173
1912,998189,2.060334,3.7927873
1852,1330983,3.753555,0.96731544
1625,1240173,5.214381,2.0302556
1025,724831,4.41058,3.0920117
1512,905955,4.069163,3.7129314
2046,1240197,4.618183,4.4166665
2055,909709,2.26823,1.8257755
1635,907290,6.411755,5.4339848
1706,908451,-1.539161,1.6083971
1057,688018,-0.52259,2.9627898
1239,906833,0.934265,2.1932683
1912,1240209,3.327533,3.0210564
2046,909753,4.416874,4.0212865
1058,909706,2.915685,2.68596
1625,905981,3.77064,2.1411066
1014,908129,5.20195,4.676328
1239,1240155,2.104312,2.764292
2011,907173,5.829386,3.2972624
1372,687586,3.170941,2.106809
1449,910549,5.638153,3.2932415
1779,722046,-0.650894,2.6174061
1912,687800,2.848787,3.9431343
1072,908442,1.732437,3.1622717
2045,688023,3.435946,2.5988977
2055,925347,4.977168,3.353752
1778,687563,5.010386,3.2070167
1779,906864,1.140716,3.9953358
1024,910780,-1.759018,-3.0835392
1068,688010,0.026629,2.6672294
1553,1298134,3.154544,2.7818897
2011,1330942,4.367136,2.550194
1852,907048,5.333152,2.1024387
1512,909728,6.023795,3.88719
2038,1298141,6.649384,5.0061374
1072,905936,5.055002,3.2176502
1014,687820,1.772129,5.3701477
2046,907783,0.32535,1.2227242
1010,724866,4.88491,1.9242901
1625,907275,1.976258,0.2947081
1852,909776,6.151457,2.68529
2438,906843,9.59442,6.4979672
1449,909975,6.414566,4.343802
1830,908458,1.235526,-0.5030103
1014,688087,0.555085,3.5848162
1191,909720,-4.12841,-3.1263812
1635,909736,4.709264,6.2063518
1852,687829,5.95646,2.3716872
1024,1323913,-2.614993,-4.88573
1007,905951,-3.85721,-2.7431896
1922,909249,-0.017466,1.173122
1819,1330942,0.80574,-3.1881173
1939,1298219,3.958813,3.828037
1635,906865,4.842317,4.9796343
1706,1659818,-1.718618,1.0949601
2038,1299075,3.232005,3.6965022
1830,906821,2.314203,-0.6949147
2438,908461,10.784647,6.8386636
1852,753535,3.910736,2.7167847
1449,946355,5.700812,3.3319504
2111,753620,3.113325,2.4701936
1014,907291,0.233054,3.07152
1635,905965,3.583137,3.9801896
1058,907067,1.017486,1.0017244
1013,909750,3.147609,3.651584
2055,909696,0.147892,-0.021232545
1512,911905,6.871935,5.1278353
1401,906804,1.009918,2.0403311
2046,749711,4.674159,3.8451371
2011,907000,3.604364,1.3789021
2055,908470,4.444102,3.2148364
1939,724831,2.230304,3.9997215
1401,907795,0.995047,3.1974747
1917,909748,1.188592,2.0106428
1029,906800,4.202334,2.882576
1372,907069,-1.638171,2.7344968
1057,684052,-2.775327,2.367903
1918,909777,3.511593,1.0313241
1939,924102,1.79051,4.05093
1819,998184,-5.133914,-4.6626062
1512,906792,4.329054,2.8811095
1635,907171,4.013367,5.1845746
1918,909249,4.149758,1.7035841
2106,1298475,6.684463,3.0208728
1779,909776,2.397232,4.360818
2038,910921,4.570392,3.1838546
1626,1660034,1.271452,2.6175075
1059,906826,-1.874089,3.7310607
1441,908158,1.991231,0.52349997
1441,735784,2.126481,2.4578283
1912,753604,1.150606,1.1208656
1057,910548,-0.857894,3.3688686
1912,1247871,2.877623,2.5816946
1912,722045,2.372955,2.6675847
2438,1480362,11.163012,6.701995
1029,946382,5.498552,4.5574937
1912,1240172,3.184326,4.0677567
1852,907072,3.082982,1.2077354
1059,909753,0.560375,2.9000862
1912,1298226,3.935207,2.7305427
1918,907278,3.235874,2.3537538
1401,753612,0.461645,3.5502355
1250,907171,1.782416,2.9295933
1043,753615,5.27355,2.1603174
1059,910548,-1.929608,3.0990312
2438,906844,8.797521,5.1177096
1626,1330983,2.247686,0.43448487
1372,724870,0.057448,2.3822563
1068,907791,-0.019182,3.7295787
1830,687448,3.205383,0.33996937
1068,908120,0.692937,4.6337123
1449,687505,5.237835,2.3298025
2045,1290769,6.872422,3.8389273
2174,1330991,1.70275,-2.806935
1029,917486,5.67798,4.892058
1072,905969,5.830188,4.8282194
1917,924106,0.594079,1.3927685
1626,907071,4.051998,3.6420016
1239,687455,3.621338,2.7693038
1029,908471,5.3233,4.1574383
1830,753541,2.384218,-1.2309016
1779,749709,0.63208,4.033678
1014,906790,-1.099071,2.45188
1917,910951,-0.258749,0.17112267
1852,906843,5.198132,2.1890094
1058,907298,0.07027,-0.78964674
1626,1298539,3.277825,4.278659
1372,1240196,1.627533,3.013225
1912,907171,2.667889,3.1266532
2046,907317,4.55544,2.431064
1917,908467,0.759317,1.9891279
1917,907799,0.580278,-0.35576043
1250,1327771,-0.333999,1.6329564
1819,905947,-2.771241,-4.1574173
1830,1331033,1.193008,-2.4836214
1007,907062,-3.696325,-2.4537218
1912,909762,-0.092508,1.5540756
1852,909749,6.083838,2.893705
1917,687787,3.42767,2.4405017
1058,753566,2.22858,2.6602705
1635,1298134,4.938188,5.0983605
1191,1240220,-4.248258,-1.7611781
1553,724872,2.937013,2.6285331
1852,924250,4.937331,2.8608959
1010,907053,2.43961,1.4941628
1059,910703,-0.267243,2.1310422
1057,905946,0.47681,3.371947
1852,906797,5.730823,2.0514598
1072,907277,2.937245,1.4557358
1191,1240151,-5.736796,-2.6442044
1072,924110,4.811063,2.8123338
1917,905965,-0.690674,-0.47978875
1029,907322,4.668668,3.8560746
2038,907056,2.759263,4.0273356
1830,722066,3.076776,-0.51563764
1010,905933,2.887872,1.4775277
1779,905938,0.250431,2.898095
1191,724834,-3.51126,-2.2709754
1072,905962,6.162432,4.797295
1372,908467,2.083803,2.0281644
2011,753623,5.481128,3.0039985
1625,906863,3.837911,2.1855357
2046,1298349,4.321698,3.2462966
1635,684052,5.198803,5.079284
2011,906814,3.536754,2.4522283
1239,908459,3.800912,3.295826
1043,1240159,5.7959,3.093498
1449,1503365,7.410507,5.0053506
1918,1298538,3.674906,3.0882306
1449,735784,5.944205,3.4315453
1912,910911,2.916599,2.9691834
2045,1240160,5.996907,3.931418
1917,724874,2.981757,2.8543792
1852,753569,5.38165,2.4460545
2045,909257,4.860959,2.621699
1635,1240121,4.969935,4.3999543
2011,905939,2.637921,2.8069
1512,908133,4.680368,1.9554359
1635,1298538,4.780452,5.321592
1449,907277,4.251013,1.0325592
1553,910399,2.33748,2.0772707
2438,1331038,7.130933,5.315325
1043,946359,5.966433,3.4503424
1512,909717,5.498899,3.3281713
1043,1290797,5.454388,2.4473345
1010,924250,3.010171,1.9380879
2111,753604,3.101055,1.6055006
2438,687820,12.36844,7.6539636
2046,910905,3.26707,3.7116954
1912,909703,1.549259,2.5198
1043,753554,5.428646,1.8884012
1917,910931,0.838622,0.31734848
1058,908452,2.274708,1.2455566
2045,908474,4.673475,2.637077
2045,910781,4.396375,3.0408738
1013,905948,4.512519,4.0300326
1191,1480372,-4.117374,-1.4286722
1939,908127,3.376663,2.8478932
1553,1240145,2.538271,2.2159393
1191,907275,-5.364707,-4.160521
1449,687506,5.132458,3.3421376
1043,906863,4.880484,1.599582
1059,910911,-0.347908,2.5730085
1918,909785,-1.69241,-0.12342563
1401,905983,3.074939,4.3618407
1043,905936,4.95575,1.7015264
2438,906800,8.170892,4.1695294
2045,908147,2.795069,1.2752393
1852,909746,6.272631,3.1992695
1912,1290722,2.386026,3.3273575
1068,906795,0.680834,3.9020746
1922,908451,1.760891,1.6302617
1918,907794,5.300222,3.5351903
1025,1240144,6.663266,2.6563308
1553,753604,2.059317,0.8893242
2046,1240168,3.561351,3.38644
1014,906818,-2.421225,3.3305585
1449,683667,4.07693,2.5196989
1239,1298356,3.628222,3.763107
1014,907299,0.051906,2.5677142
1449,753541,4.735666,2.4921968
1512,909771,4.710616,1.8966638
2438,687829,9.55915,6.8694396
1129,753570,3.270859,2.447164
2046,1327771,-0.806557,0.7657311
1072,906804,4.628243,2.324939
1007,907281,-5.857738,-4.729059
1250,1330931,0.359003,2.2307777
1372,1298169,2.242091,2.275509
1250,909746,4.204213,4.702832
1441,909785,0.080607,-0.80600893
2438,907048,10.692571,6.4431005
1852,1240189,5.029265,1.2183255
1939,906875,2.995804,3.1578944
2111,688013,3.125637,2.4620771
1852,910399,4.156722,1.5460051
1830,909703,1.239087,-1.8605384
1706,907047,2.234755,2.3751814
1059,1330935,0.246442,1.1430143
2111,907298,3.448372,1.8544928
1059,910951,-1.002692,1.661667
1014,1290725,1.816287,3.3886135
2038,1299081,2.061929,2.898024
1029,909748,5.856877,5.066141
1918,1503361,2.589096,2.216732
2438,908156,9.12345,3.3508556
1625,1298538,5.666336,2.1379993
1072,907071,6.226837,4.363023
1059,906793,-0.30882,2.6548562
1058,1331038,2.879756,-0.19889206
1778,907290,3.731365,3.7826793
1830,1298218,3.336187,-0.03229454
1635,910905,6.299626,4.845223
1007,909262,-5.415861,-4.575833
1372,909905,1.150836,1.68589
2038,908123,4.406281,2.9761674
2038,906831,3.280598,2.0856702
2055,907298,1.925297,-0.45889017
1635,907285,6.415072,5.8314896
2055,905962,0.644468,1.6946785
2038,753592,3.597662,3.095135
1401,753620,3.268164,2.7862155
1512,910781,4.641553,3.5637648
1250,946353,1.680386,3.667503
1372,910943,-0.609536,3.013859
1372,687800,3.750328,3.8953798
1625,907073,4.139744,0.52247024
1635,722058,4.768507,5.0603333
2438,687586,10.458102,6.5013146
1013,1330982,2.573157,2.0737567
1553,688013,4.218008,2.3856888
1014,687588,3.138217,4.8171897
1010,1503367,4.009973,2.0985265
1013,1240185,4.329045,3.6078947
1059,724838,-0.875775,3.1149538
1512,998184,3.747296,2.2541273
1441,906870,1.768567,0.78731084
1625,753621,6.274197,2.2693288
1626,924105,-0.009032,1.8806963
1449,1298219,5.42535,3.7670217
1007,905963,-2.870555,-2.6130064
1191,687815,-4.690184,-2.7578382
1512,1290908,5.349086,3.0251162
1024,724831,-0.419693,-3.2989042
1243,753608,3.878992,3.7681348
1058,906855,2.453782,-0.6296135
1706,910781,4.63016,2.924219
1922,1240199,3.835577,5.0674486
1625,909713,5.426894,3.3346474
2045,753575,6.108007,3.6715198
2438,1298226,9.144917,6.2520785
1043,1297446,3.81334,0.8945433
1057,909731,-2.701433,1.6750737
1635,910689,7.588958,6.800692
2045,911905,5.805943,4.528734
1025,908135,4.763922,1.8350106
1025,905959,6.711036,3.575315
1014,910703,4.370219,3.0626717
1626,908134,2.250236,2.99045
1939,910943,2.474475,4.262628
2045,906824,4.89753,2.9834602
1025,1503361,4.399637,1.9324812
2045,905957,4.793454,2.8714268
1917,906870,1.367967,0.039012983
2038,1299070,4.285682,3.0515926
1068,908454,-1.023042,2.6121614
1072,905972,6.062736,5.0443573
2106,909251,0.474529,1.6302656
2045,908131,5.084786,3.2700746
1043,924105,5.335036,1.1057689
2106,905944,3.773833,2.7249155
2111,909905,5.480515,3.248913
2011,1659928,3.597478,2.2873971
1819,1298146,-1.988623,-1.8797215
1852,906790,5.331588,1.1870521
2111,907278,2.456448,2.5737808
1024,907290,0.000789,-1.6482857
1072,909750,5.66291,3.8450286
1013,907056,3.682939,4.34
1779,924151,1.365188,3.7970197
1043,1298365,5.371982,2.8177924
1007,905981,-1.706799,-3.6034381
2111,735784,5.680692,3.4782817
1441,910079,1.976861,1.65041
1912,1297449,-0.985552,1.4386567
1779,907067,0.84546,3.6896386
1778,946355,1.853778,2.1471505
1250,1247871,2.21264,2.0759652
2438,1290807,11.672645,7.1848817
1191,906793,-5.345685,-3.4557986
