drug_id,cosmic_id,y_true,y_pred
1086,687816,-0.443325,0.23072381
1006,687821,2.64772,3.132972
1020,687800,6.956149,5.2808585
1632,1298347,3.456442,3.6475701
1835,687821,6.433579,4.964668
1020,1298350,5.753231,5.1885104
2043,724878,6.555412,4.8313675
1177,722046,3.325039,4.14064
1007,910399,-5.957045,-3.3803496
1093,687820,6.4661,4.845258
1578,905949,5.444719,4.837974
1020,722058,4.877498,4.829701
1806,908460,6.476313,4.9389234
2057,924244,4.539878,4.679493
1559,687816,-1.995689,-1.7031268
1915,905970,1.435063,2.6585913
1029,753592,5.40802,5.1859555
1931,724873,5.370314,5.8557444
1583,905942,2.612441,2.4249656
1093,687794,3.202744,4.168843
1720,906805,6.692226,3.8697326
1067,908472,5.840261,5.0240636
1594,908459,2.283599,3.0218446
1799,1290908,6.076874,4.5885606
1010,1240145,3.867033,2.7673175
1200,906805,3.589046,3.8224306
1932,724874,4.217469,3.7008603
1559,908473,-0.918075,-1.9402256
1022,905972,0.197731,0.81944126
1047,905944,5.039609,4.1412454
1200,906791,3.767079,3.537569
1632,910399,2.342168,3.2389615
1613,908459,5.2758,3.9826987
1776,753600,4.352279,4.595612
1060,924244,0.592682,1.249733
1088,687799,0.864237,3.5130808
1940,687819,2.992021,3.455816
1512,687802,5.785125,5.146851
1558,1240146,1.138716,3.3728955
1862,724859,-0.982248,-1.5979838
1008,687812,2.605868,0.9835658
1084,905942,-0.899385,-1.9421775
1011,1290908,3.174451,1.9893687
1825,905970,1.279476,0.69075704
1036,687799,3.199694,4.3518243
1011,722045,2.75214,2.0812173
1022,724866,1.470883,0.55024934
2172,924244,2.436512,2.3334906
1558,1298348,2.992809,2.9984825
1088,910931,1.327322,2.9061973
1008,910900,3.015458,0.909928
2106,724873,2.029321,3.1694613
1030,722045,4.323534,5.3801265
1632,924244,4.059399,3.3306668
1014,722045,2.537975,2.4029524
1936,687819,3.200614,2.488735
1175,1298347,3.684796,4.0982156
2499,753600,11.196152,10.352032
1021,908475,2.990452,3.647443
1915,908474,2.832203,2.7238867
2154,753600,2.901885,3.080668
1190,906805,-0.09608,0.49945882
1855,905972,4.725325,5.181419
1925,1298537,4.775855,4.976732
1553,908459,2.389927,3.2071092
2172,722058,-0.06667,2.3768249
1925,722058,4.131426,4.5868144
1854,905972,4.693031,4.9931884
1021,905949,2.845138,3.532975
1091,1298348,2.782089,2.3691876
1931,753608,6.452257,5.788117
1089,687798,5.335163,5.061808
1908,908472,2.812465,3.2614877
1510,908459,4.097443,4.433027
1017,1240185,4.829987,4.22112
1073,1240145,3.010138,4.5115104
1561,910399,1.345453,1.7559245
1803,1240146,7.574307,4.5660214
1940,908460,5.818926,3.7212632
1170,910399,3.089985,3.3840277
1622,908459,6.027415,4.5279307
1936,687794,2.348387,2.5006742
1806,753592,6.147577,4.525368
1618,1298350,3.061845,4.1073565
1804,1298537,3.758048,4.514382
1927,910900,4.138095,4.6565757
2499,1240185,9.80794,9.925131
1084,724866,-0.376391,-1.8271377
1463,1240146,6.618013,4.025183
1024,908475,-2.158906,0.5554806
1083,906805,3.557925,2.7711627
1583,924244,2.895388,2.4692643
1007,724874,-1.510957,-1.4002993
1932,724859,3.321148,3.1140597
2096,722058,0.69311,3.7616494
1622,687777,3.198501,4.381614
1049,724868,3.07723,3.8458457
1059,724868,-2.097823,0.43572548
1025,908475,4.421537,5.205853
1557,908475,4.174198,5.2139897
1250,1240185,2.497817,2.5691783
1080,1240190,-3.685984,-2.56132
1084,722045,-3.07512,-1.4025393
1073,908459,4.649583,5.415307
1812,910900,1.281544,3.7971458
1576,753608,3.698254,3.027846
1072,687799,3.941059,4.8993783
1088,906791,1.949503,3.1686528
1079,687798,4.102117,1.9856112
1598,753608,4.07846,4.070476
2046,1298348,2.39111,3.1841934
1034,1298350,-2.380665,-2.083309
1564,1298350,2.72666,3.5366185
1581,1298348,3.416228,2.4825685
1922,908465,2.246711,2.3449025
1050,906805,4.098128,2.987984
1449,905970,6.001677,5.107164
1779,924244,1.391679,0.9296165
1631,924244,1.437306,3.3567812
1580,687798,5.332046,4.9116077
1557,905972,6.510514,5.313207
2148,908472,2.711697,1.7662082
1939,687819,2.890055,3.1939883
1561,687816,1.235086,2.421576
1036,724834,6.090241,4.0038457
1088,687812,5.022048,3.4647462
1191,724874,-4.411929,-4.4256887
1259,687819,3.236853,3.540743
2037,687777,1.950081,3.9360304
1563,687821,8.229614,6.3131866
1191,908465,-4.139715,-4.8645597
1778,1240185,2.622172,2.628661
1553,724866,3.827409,2.6694565
1621,722045,4.232647,4.756596
1559,908474,-3.81223,-2.1343708
1557,722045,5.295945,5.287709
1054,1240185,3.023799,3.5655324
1133,905942,5.188711,3.2993147
1581,724859,2.754268,2.6067636
1249,724834,5.496366,3.2261307
1200,908463,4.50773,3.8486972
1023,687798,2.732289,3.182418
1558,753592,1.989719,3.189996
1916,687800,3.368926,3.3788118
1046,924244,3.299282,2.0745852
2037,687800,6.972267,3.900074
1778,1298347,3.341824,2.974626
1378,908460,7.685882,3.8756056
2038,722066,4.763187,4.2359824
1909,687816,3.366279,2.7653897
1855,910900,4.602309,4.87567
1510,905970,4.938179,4.1337385
1191,724878,-2.576608,-5.033088
1927,687799,5.773951,4.6963086
2154,905942,2.198143,2.4249659
1011,687819,1.936106,1.6849315
1549,905970,2.075882,3.6368449
1926,724859,0.584141,1.215203
1029,1240190,6.106131,5.041418
2110,908472,5.619833,4.4601483
2055,687812,1.855901,2.4187164
1003,1240185,-2.517316,-1.2791361
2171,906805,4.367033,2.332752
1018,908459,6.059496,5.6961417
1916,908463,5.468438,3.2608323
2110,1240145,4.198742,4.2948794
1940,908474,3.68274,3.8433406
2111,908463,5.417866,4.4110656
1927,753600,4.091633,4.973578
1052,724868,2.491096,3.6447694
1441,753600,2.32257,2.6514227
1635,908463,7.008849,5.243779
1917,687799,0.05539,2.6694129
1191,1298350,-4.764441,-4.597674
1053,905942,4.606576,2.8004582
1051,910399,1.784386,1.9197024
1021,906805,3.536418,3.6181495
2011,908465,5.995056,4.3136363
1085,687807,5.000384,2.888095
1043,908460,7.741324,5.200187
1813,724878,6.257253,5.2976017
1030,687777,6.740019,5.4401402
1626,908463,4.421351,3.0804229
1013,910399,2.662528,3.1607792
1049,724859,4.991709,3.9682643
2044,687821,5.694669,4.1337876
2156,908460,4.972955,3.6835558
1835,906791,4.301014,4.1446624
1085,910399,2.979906,2.3262787
1915,1240185,2.080321,2.426338
1634,724868,3.330115,4.3463683
1060,1240185,0.689436,1.9809356
2096,908459,6.002585,3.8594062
1563,908459,5.594384,5.969764
2010,905942,5.312525,3.632703
1021,1290908,3.410805,3.5952957
2109,724874,2.996928,3.3154674
2148,687816,3.743973,1.9591945
1922,906805,0.461649,2.4953759
1149,906805,1.21074,1.7355835
1008,1240146,-0.16091,1.1875663
1510,687807,4.189904,4.403122
2044,1240145,3.423249,3.3494906
1024,687794,0.222511,0.61332905
1936,1240187,1.850089,2.534533
1936,724873,2.695829,2.9516828
1088,908472,5.79464,3.6499808
1463,924244,3.223749,3.5436366
1018,1290908,5.271577,5.5188375
1011,910900,2.893392,1.8087366
1852,908473,6.65817,4.908314
1009,910399,5.104629,4.3003097
1239,724878,4.031012,2.5717947
1913,910900,3.976432,4.5744567
2039,1240146,4.337831,3.4622283
1449,1240187,5.910768,4.978987
1133,687798,3.949119,3.6303935
1927,1298347,4.839269,4.7536345
1910,753592,2.709789,2.0711932
1613,1298537,3.875462,3.8090675
1632,905944,3.714162,3.2613418
1051,1298348,5.226883,2.5596025
1507,1298347,4.553895,4.9655347
1627,1240187,3.060865,3.56163
1054,908475,2.176247,3.7621424
1168,724873,2.964772,3.2016904
2170,1240185,2.490705,3.4829988
1034,908475,-5.678037,-2.3787787
1510,1298347,4.536927,4.226849
1052,1298350,5.110135,4.162295
1940,724878,4.296504,3.997203
1779,908465,2.001526,1.0653512
1023,1298537,3.089688,3.3554862
2055,905944,3.178401,1.8150795
1627,722046,1.680692,3.495786
1046,724878,5.61872,2.3509839
1003,1240190,-2.982006,-1.6824615
1068,910900,0.113917,0.80924153
1814,906791,6.569264,6.279321
2170,687777,6.407145,4.0579805
1582,908459,5.078425,4.4562516
1626,910900,2.765031,2.9029543
1013,722058,3.695347,3.2431605
1845,1240187,0.746608,2.0111094
1930,722058,0.639083,0.7517916
2156,687821,5.054823,4.2776256
1941,753600,-3.058414,-3.5290885
1062,910900,4.252119,4.763399
1016,910900,0.932437,1.2767125
1018,908473,6.82706,5.4185443
1512,1298348,6.819608,5.0144773
1847,724878,6.876731,4.245565
1494,906805,-0.866075,-2.8791306
1050,1298348,3.002958,2.7896135
1549,753608,-3.771568,3.6079907
1912,687820,5.643182,3.2413774
1814,1298347,5.640049,6.516999
1013,724878,5.433352,3.6024044
1012,724859,2.664503,1.5468187
1061,1298348,5.616024,3.8943198
1997,1298537,4.955622,3.7577243
1849,906805,-0.143485,0.28841728
1825,1298350,0.142493,1.1088917
1830,687821,4.425749,3.0626972
1563,1290908,6.246459,5.781995
1168,1298537,0.902932,3.1312864
2158,1240187,5.822195,4.200811
1029,1240187,6.287657,5.0797915
1576,687821,5.441883,3.5444376
2039,908465,3.015431,3.1888034
1561,724866,1.689248,1.9059091
1911,908463,-1.997952,-2.945909
1799,724878,7.091021,4.631427
1013,687794,2.52913,3.2738082
1057,722046,-2.937096,-1.1192112
1932,908460,5.288391,3.1442199
1084,687819,-3.384253,-1.3346857
1831,687816,4.533651,3.8468156
1779,753608,2.684376,1.2491775
1782,1240185,5.615894,5.116667
1180,910931,-3.704599,-2.6452343
1054,724834,4.368856,3.2934937
1054,908465,3.088868,3.5658789
1913,908473,5.74335,4.589762
1558,722058,3.533867,3.1315157
1810,724834,3.166012,1.0990138
2046,906805,4.457581,3.3577545
1043,910900,5.531322,5.175538
2110,1240187,3.395192,4.3279476
2148,687799,1.562298,1.7444127
1847,687798,-1.357861,4.5926337
1922,1298537,1.95372,2.646404
2110,906805,6.341203,4.5813217
1068,724866,1.211751,0.60966
1816,722046,2.9005,3.517427
1627,753592,1.840723,3.6012704
1925,905970,7.632761,4.8181977
1625,1240187,4.966933,4.8243194
1933,908472,5.065443,4.9208283
1930,906805,0.816826,0.91817373
1812,908465,4.934712,3.7272346
2158,908465,5.091168,4.2844577
1912,1240187,2.123244,2.6506767
1168,908460,3.099466,2.9101148
1008,908474,-1.58701,0.82961047
1014,1298350,3.427886,3.3900158
1051,687798,2.914266,2.7766821
1593,908475,2.927816,2.3332908
1806,722066,4.878624,4.7005296
1634,1298537,3.887495,4.634644
1047,687820,7.31724,5.141933
1200,1240187,4.043109,3.5915494
1046,753592,2.250702,2.1720464
1133,910399,3.635626,3.2692251
1996,906805,5.59657,4.0805693
1615,905949,5.913573,5.269508
1996,1298350,3.734588,4.1164236
1510,908475,3.220047,4.269101
1932,687802,2.757512,3.0344226
1529,1240190,1.756306,1.7995661
1862,910900,-1.354727,-1.5421693
1049,1298350,3.911691,4.007963
1250,1298537,2.520301,3.1105928
2047,724866,3.606434,3.1513824
2011,687802,4.972896,4.2889457
2171,687794,0.864707,2.2602108
1191,753600,-2.714051,-4.274957
1557,753592,5.092197,5.008761
1809,687816,0.531886,2.1863215
1032,910399,1.456443,1.7429092
1199,908475,2.83339,3.9228046
1813,753608,6.046603,5.540666
1026,905972,-0.528923,0.44615614
1020,906805,6.388354,5.1730175
1593,753592,2.351233,2.0643036
1249,1240145,3.453982,3.3456657
1627,724878,4.645086,3.7812357
2159,687819,5.160185,3.473617
1079,908463,2.910322,1.660529
2439,687807,11.20057,9.763344
1838,722046,3.472091,3.5519903
1786,910900,3.097344,2.858894
1048,905972,5.400165,4.9204016
1816,1298348,5.580499,3.5930326
1268,905970,4.66908,4.158755
1029,753608,7.144745,5.323646
1200,908465,4.209075,3.6504524
1911,1298347,-0.614918,-3.1860762
2039,908475,3.569925,3.3533998
1057,687816,-1.788809,-0.58595467
1838,753592,3.645248,3.6156979
1239,908472,2.683572,2.7975876
1560,910399,2.394746,3.2876976
1854,724878,6.898833,4.8870225
1510,908472,3.935771,4.1326375
1720,753600,4.189493,4.67942
1054,722066,4.821049,3.5499818
1553,687816,1.625119,3.2623146
1025,687816,5.889763,5.4738646
1936,687816,3.18254,3.0333703
1816,908465,6.412286,3.6504526
1494,722046,-4.468845,-3.4413388
1059,687820,0.87006,0.829158
1086,687794,-3.085515,0.3683487
2170,687816,6.630318,4.2367177
1051,722058,5.046989,2.3505294
1033,724874,7.171951,5.347157
1835,1240145,5.447926,4.074959
1511,687816,-0.043845,0.035050903
1042,1298537,5.673394,5.125447
2038,687798,5.240233,4.4268517
1512,724874,7.702343,5.6937966
1494,687800,-0.304776,-2.1684444
1054,724873,5.322564,3.9198778
1200,722046,2.783566,3.517427
1910,908473,5.168928,2.2029693
1932,1240185,4.682688,2.9614208
1006,687807,4.930939,1.964508
1168,753592,3.008299,2.897428
2148,908463,3.45217,1.8409705
1062,687794,-0.12673,4.1464286
1941,722046,-1.866987,-4.0746903
1036,908472,4.518863,4.3247733
2156,908473,4.406969,3.6023965
2172,906805,2.106783,2.806657
1026,687794,-0.889709,0.47956824
1036,908465,4.112629,4.2755427
1912,905972,4.049933,3.106117
1830,1298348,2.275165,2.215683
1561,753608,1.910505,2.1833127
1529,1298350,2.067021,2.4544713
2045,908474,4.673475,5.07199
1936,908465,4.290264,2.6068456
2157,687800,6.721172,5.101982
2010,908474,4.185374,3.9209614
1511,905970,0.87847,-0.05499761
1918,906805,2.783544,3.3064191
1581,724878,4.076754,2.6707077
1024,905972,0.102332,0.5334753
1564,687819,5.408617,2.997923
1373,908473,5.526574,4.1547775
1815,724866,6.188487,5.271717
1917,687777,4.347757,2.8873475
2048,687821,3.108321,-0.86703753
1042,905944,5.633294,4.7188683
1018,687794,5.486038,5.2217193
1626,908465,3.144971,2.7588103
1814,906805,6.655849,6.5630746
1463,722066,4.645305,3.7069438
1578,905972,6.679168,4.9719796
1006,908474,1.409691,2.140644
1018,753600,5.278619,5.7503686
2438,724866,11.978982,9.992071
1629,908465,5.574163,4.277971
1249,908465,3.445195,3.499922
1020,905972,6.157868,5.2379584
1060,722046,-2.674788,1.0215058
2157,1240146,6.017634,5.163229
1625,1240146,6.334406,5.2433386
1799,724874,4.392325,5.063184
1782,687816,5.997069,5.747149
1629,753608,4.244396,4.412809
1622,724859,5.894404,4.169953
1032,753604,-1.419728,2.2186673
1631,753608,2.003167,3.7500846
1786,908474,2.407096,2.8879087
1089,908475,6.004171,4.978907
1924,687821,4.529444,4.4220195
1372,908465,-2.204166,0.2744073
1910,908460,3.6202,2.1883528
1931,1298350,5.903119,5.7395377
1083,724873,2.125645,2.992761
1529,1298348,2.33224,2.0183456
1050,908473,6.161924,2.87761
2048,687799,-4.093568,-1.7119482
1581,722066,2.973425,2.5484564
1026,687802,3.238414,0.328657
1073,1240146,5.18812,5.141612
2498,724866,8.668581,7.330439
1815,1240146,6.785469,5.585255
1033,724834,5.768444,4.5694118
2107,687802,6.602542,4.7126513
1620,908459,5.9745,5.7661138
2047,687798,3.21683,3.3982718
2173,905942,3.51956,3.6219685
2148,687802,2.20081,1.5750698
1625,905944,3.482329,4.6897607
1084,687799,-1.19929,-1.4187448
1510,687820,5.971621,4.579546
1618,905972,5.273881,4.182166
1046,906805,2.289512,2.5209033
2044,910900,2.372472,3.4972627
1802,905942,3.637939,3.5693138
1179,687799,0.002435,1.3225906
1927,724868,4.818674,4.564818
1576,1240187,3.80276,2.7551334
1180,724878,1.249796,-2.5125182
1051,724874,4.429579,3.225176
2172,908465,2.270843,2.572833
2154,1240187,3.050303,2.5593355
2110,908463,6.010744,4.5421133
1814,687812,6.173513,6.2774444
1927,908465,5.822031,4.6344953
1909,905970,3.084384,2.3976119
1804,687821,7.122858,5.0346665
1199,1240145,3.820183,3.6554978
1593,905944,1.915722,1.6658945
1808,687777,0.165323,1.9457948
1012,1298348,3.597141,1.339807
1061,1240190,3.194917,3.9445899
1564,908475,1.356238,2.64762
1259,722066,3.267087,2.975153
1046,753604,0.393333,2.8682492
1855,753592,4.044789,4.6757503
1036,687794,4.517708,4.0747
2109,910931,2.616648,2.703234
1175,687802,4.905399,3.9235318
1558,687802,3.23758,3.1652877
1806,908475,6.697668,4.978907
1852,1298350,5.61869,4.99353
1061,908473,5.972145,4.044338
1629,722045,5.018754,4.52461
1614,908465,4.021555,4.100998
1830,722066,3.076776,2.463942
2043,687820,6.437915,5.057959
1618,1240185,3.109137,3.7817
1168,687802,1.797712,2.9126096
1237,753604,5.02723,5.4994073
2439,908465,8.882078,9.636981
1559,724874,-0.74337,-1.2508639
2159,1240146,3.764594,3.8773377
1581,753592,1.541217,2.483213
1919,924244,-3.272124,1.9370863
1175,1240190,5.023852,3.8402755
1068,1240190,1.646031,0.69659114
1560,1240145,2.86766,3.3348815
1512,724834,6.55426,4.973759
1026,724859,-0.405727,0.35453188
1563,724874,6.423257,6.21847
2157,724873,3.916932,5.191732
2111,687816,6.519674,4.7104754
1250,908475,1.423072,2.8204684
1042,1298350,5.303062,4.998614
1038,910931,1.952378,3.0672894
1003,722045,0.079116,-1.4666646
1927,722066,3.944638,4.674832
1043,1290908,5.288561,5.294391
1997,687794,4.546296,3.3604617
1022,722046,-0.857977,0.5708039
1926,910931,-0.88878,1.0066023
1932,724866,4.912981,2.9106042
1068,724868,0.713761,0.58847994
1046,687802,4.84373,2.2757642
1632,908472,3.70626,3.6516182
1631,908460,3.377033,3.6268475
1025,1298350,5.264196,5.121373
1029,908474,2.279606,5.2510924
1928,905972,6.126743,4.6893167
1838,1298348,4.627419,3.5914254
1021,905972,4.278974,3.80398
1025,1298348,6.096316,4.8846874
1614,1240145,3.106351,3.9770613
1933,905942,5.1325,4.4555717
1620,1298350,5.991884,5.542117
1378,753608,1.352705,4.034193
2359,910900,5.538712,5.3366666
2156,908465,3.28217,3.4953742
1915,905949,1.811512,2.6540022
1559,724868,-3.978785,-2.2783954
1060,724873,-0.384538,1.5444002
1048,905942,5.146407,4.3241067
1025,687800,5.990084,5.2109323
1849,1298537,2.048023,0.5173828
1613,722045,2.367861,3.7107596
1996,1240145,3.967426,3.7804537
1180,724874,0.619174,-1.567148
1052,724873,5.504225,4.20412
1085,722058,1.741375,2.4799473
1029,1240185,6.250936,4.948297
1030,687802,5.355364,5.134555
1617,687777,5.930701,2.916983
1810,687800,1.133839,2.4679348
1250,906791,5.003711,2.4988034
1786,722058,4.211846,2.6152728
1917,908463,3.090537,2.7508981
1799,722045,2.134784,4.6980944
1091,1298350,4.461146,2.7309124
2156,724866,2.741053,3.3414018
1847,1240185,1.338947,4.334574
1804,905949,4.962891,4.496659
2170,1298350,1.92284,3.893847
1782,753600,5.763075,5.763128
1926,687816,0.080211,1.4706185
2439,1298537,9.145341,9.808554
1936,687807,4.458668,2.876327
1080,722046,-5.269815,-2.9702473
1614,753604,5.541053,4.4853816
1046,1240146,2.798006,2.7187533
1006,1298348,3.787511,2.6584215
