drug_id,cosmic_id,y_true,y_pred
1632,905970,5.329868,3.992178
1812,906805,3.67817,3.4624333
1621,687821,7.387496,5.3643475
1011,908473,5.43453,2.3829408
1200,910931,2.960972,4.0342374
1012,908460,3.959038,2.2279491
2047,687802,3.783167,3.06392
1620,722045,6.175767,5.993012
1025,1240185,6.194558,5.2464356
2040,724878,2.391692,1.2330512
1091,1298347,3.928726,2.4908361
1924,687819,3.436945,3.4098957
1913,687798,4.323784,5.33731
1817,908460,-4.865662,-5.1875734
1057,724834,-0.484556,-1.2605138
1922,753592,1.937979,2.295483
1131,722058,5.405413,4.8103123
1632,910399,2.342168,3.632262
1025,908474,4.956519,5.545039
2096,724834,2.484147,1.9433107
1918,906791,3.935415,3.2344973
2109,724859,3.146853,2.5334494
1838,724868,3.747356,3.634993
1013,687794,2.52913,3.3108497
2159,687820,5.274816,4.3370967
1005,1298347,4.532957,3.8932233
1815,1240145,5.698264,6.1564956
1003,1290908,-4.167635,-1.3108112
1549,724868,4.135324,3.7991698
1919,724834,3.411423,1.9106557
1039,753608,6.075688,5.5442057
1598,1240187,4.119862,4.8102713
1091,722066,2.138947,2.5395117
1932,724859,3.321148,2.7344184
2499,687802,11.160278,10.571617
1831,908459,4.410614,3.8318813
1191,687820,-3.631688,-4.6489105
1030,753604,5.542934,5.7515545
1062,1240146,6.641181,3.163701
1050,908465,2.64905,2.8662553
1806,687821,8.576435,5.715083
1598,1298348,4.466574,4.8961515
1004,724859,-3.536138,-3.4004765
1441,1298537,2.89024,2.213058
1819,905970,1.64911,-2.893293
1816,906805,6.51196,4.1322927
1830,910900,2.167226,2.62723
1911,908459,-3.200035,-3.2993941
1131,687800,6.453907,4.957055
1909,753604,3.093562,3.0297189
1017,910900,3.326698,4.6670475
1057,687819,0.855372,-1.1948676
1939,908473,4.366512,2.9643505
2498,687820,9.387408,8.219111
1029,687816,6.759876,6.6522217
1009,722045,4.970687,5.651293
1782,1240190,6.130556,5.380244
1825,905949,-1.671491,0.24888232
2096,905949,0.748813,3.3091664
1025,687816,5.889763,6.0305533
1375,724878,7.871105,7.3175564
1816,724859,4.220742,3.9409554
2046,724834,5.333815,3.4021974
2096,908463,4.709425,2.7536345
1630,1298348,2.47908,4.10476
1778,753600,3.195344,3.0451357
1131,724878,3.840718,4.7625427
1855,687794,3.184881,4.6988554
2047,724868,1.448699,2.589682
1025,924244,3.915308,5.393651
1086,687816,-0.443325,0.10016839
1133,724868,2.946276,4.058851
2037,908465,5.752047,3.754354
1046,1298348,2.958396,2.6772296
2109,1240190,3.165937,2.461958
1038,687777,4.864362,3.964198
1817,687821,-2.731769,-4.8062487
2499,753600,11.196152,10.790841
1706,753592,0.298196,1.9329199
2148,753600,0.95946,1.8938813
1507,722058,4.479844,5.3734093
1180,908459,-2.624213,-2.0789316
1441,1240190,0.45759,2.0052505
1179,687794,0.531625,0.815463
1564,724834,0.657145,1.3864776
1249,1240190,2.600316,3.3465016
1553,905944,3.885533,2.7259974
1553,687816,1.625119,3.5737667
1259,724859,3.895983,3.1598034
1617,724834,4.076888,2.6272187
1930,753592,0.124013,0.65731305
1632,908473,5.208308,3.5249095
2498,687798,5.954592,8.151393
1049,1298537,4.35189,4.0744267
1815,908463,7.610721,6.3091435
1720,722066,5.548218,4.804191
1020,687821,7.975248,6.260482
1776,1298347,3.838963,4.6014934
1926,722058,0.689186,1.129751
1913,1298348,5.363823,5.2853374
1598,724873,5.790903,4.9482617
1802,1290908,3.136147,4.115551
1062,724834,3.625754,2.2451785
2172,687820,4.11529,2.8710804
1022,753608,-1.078376,0.7807264
1594,1298537,4.503604,2.6987498
1917,1240146,2.49091,2.1482227
1067,1240146,5.934674,5.777731
1034,908474,-4.245446,-2.7556362
1079,910931,-0.095291,1.5131788
1558,722046,2.015547,3.321088
1926,724834,2.146529,1.2094175
1023,905970,4.917368,3.8144512
1083,753600,3.277154,2.9398122
2499,908463,12.372691,10.650404
1558,908473,1.182287,3.2918031
2154,908472,2.590299,3.015894
1925,1240145,4.627268,4.923665
1057,687794,-2.115981,-1.4263201
2044,1298347,3.435647,3.9296439
1168,906791,5.695293,2.7783828
1919,908475,1.890945,1.8966212
1020,906805,6.388354,5.701721
1022,1240187,-1.171611,0.42756745
1563,908460,8.374471,6.315628
1011,1240187,3.837798,2.3246365
1005,687800,6.987342,4.0052257
1042,724868,4.093434,5.451361
1249,1298537,2.774167,3.656524
1507,724834,6.214865,5.629098
2148,687821,4.355807,2.3551967
1576,1240185,1.665438,2.828192
1133,722045,4.668065,4.3493996
1558,910931,1.678623,3.5092516
1558,722066,4.721195,3.7624848
1085,687802,3.958386,2.4150448
1635,924244,5.424459,5.720788
1928,687794,4.005885,4.413925
1634,908463,5.015617,4.6284847
1199,906791,5.792903,4.109139
2359,722066,5.540498,5.808572
1013,687799,3.131307,3.3968391
1375,905949,6.923371,7.276616
1778,1240185,2.622172,2.626828
1014,908475,0.713679,2.9940305
2057,1298537,5.082872,5.055673
2154,687821,5.339434,3.333261
1626,722066,2.960704,3.0299678
1239,1240187,3.33121,2.456355
1557,724868,4.809961,4.8349113
1855,722066,3.647386,5.051533
2044,910399,3.968025,3.5628443
1069,1240146,4.657133,3.6407156
1631,753600,5.019499,3.810628
1068,687807,1.803866,0.9478101
1510,687820,5.971621,4.726718
1036,905944,4.160978,4.210689
1058,722045,1.219866,1.6092329
1917,908472,2.346903,2.4715452
1626,724878,4.263853,3.042414
1061,724873,5.175027,4.726672
2046,687799,2.719732,3.1654515
1614,905944,3.80936,4.3707647
1073,724859,5.8463,4.55836
1012,687777,2.52758,2.624345
1080,908472,-1.022196,-2.142908
1927,908463,5.76102,5.3845706
1372,905970,-0.700379,1.034279
1511,724878,-0.926235,-0.34414327
2048,687820,2.860225,-2.538642
1059,908472,0.848376,0.603232
1494,908459,-1.458978,-2.0533361
1026,724859,-0.405727,0.24480414
1557,687821,7.393345,5.571824
2096,910900,3.461646,3.5719612
1259,724866,5.873799,3.523343
1175,905942,3.81129,4.015162
1494,908472,-0.918078,-2.3858297
1634,722045,5.687856,4.8405786
2107,753604,3.742462,5.8761673
1053,908463,5.121246,2.90588
1996,908459,5.193248,4.5148916
1053,905944,4.570179,2.7598848
1926,1298537,0.500236,1.1363637
2045,687798,5.119882,5.7920074
2499,908475,10.895247,10.778301
1811,724859,-3.3285,-3.9567962
1819,905972,0.57813,-3.0418177
2173,905949,2.774144,4.4720654
1908,687777,4.380245,2.3023424
1931,724878,6.884855,5.839481
1036,687794,4.517708,4.311125
2039,722058,3.09682,3.1336513
1814,1298348,6.994127,6.699708
1854,687802,4.205541,4.812407
1922,724874,5.115496,2.614069
1915,722058,1.661803,2.5576553
1927,905944,4.664579,5.185295
1736,1240190,2.711812,3.5524793
1003,687821,-0.550942,-0.43089366
1632,1298537,4.059983,3.847837
1375,1240146,7.058113,7.307348
1529,1240190,1.756306,0.5745413
1085,908463,3.61097,2.4234843
1051,908474,1.138837,2.4960756
2177,753600,2.620818,2.2883852
1017,1298537,5.177758,4.546998
1131,722046,2.694902,4.240577
1924,1298350,2.132622,3.4700737
1561,908465,0.936931,1.9152572
1908,910931,1.212125,1.9136326
1809,908475,3.371482,1.251475
1563,1240145,5.493504,5.957037
1133,908472,4.115803,4.4847937
1940,908473,3.768722,3.5587125
2043,905970,5.843118,5.686411
1085,687777,3.543332,3.021493
1168,722058,3.508,2.843257
1563,910931,4.821187,6.2343626
1916,687798,3.416646,2.9130886
1564,724859,-1.035603,1.8643653
1924,910900,4.654545,3.7232845
1050,1290908,2.295346,3.092844
1033,687799,4.435548,5.51629
1021,910399,3.605751,3.153305
1089,753600,5.218486,5.176723
2038,1240146,5.287327,4.803027
1079,908475,-1.932836,1.724572
2439,908463,10.751991,10.123652
1175,687800,6.285248,4.245178
2040,687816,0.106267,1.5449717
1068,687816,2.427953,1.2052741
1080,1298350,-2.579461,-2.6663034
1021,906791,2.491028,3.359951
1622,1298350,4.147842,4.707939
1089,906791,5.786824,5.0391564
1034,1298350,-2.380665,-2.571509
1997,687798,3.099619,4.1054764
1563,722046,5.218679,6.050045
2096,908459,6.002585,3.2186286
2037,1240145,3.681472,3.5896015
1549,753608,-3.771568,3.8854187
1088,724859,2.540314,3.1829717
1046,724868,1.64058,2.2894096
2439,905944,8.498651,9.944891
2159,905949,3.107152,4.155362
1620,722058,4.851261,5.8156233
1922,905970,3.120813,2.6159232
1909,910399,3.013916,2.5252814
2158,753592,3.740343,4.1291165
1621,910931,3.017774,4.7066536
2498,1240190,7.841516,7.90051
2048,908474,-5.888716,-3.2045417
1088,687821,5.131633,4.21951
1915,753592,2.627729,2.558754
1510,753604,1.336496,4.762222
1060,905972,0.450212,2.0373247
1401,906791,4.197934,2.60036
1073,1298537,6.526274,4.9415293
1908,905972,3.00784,3.0762544
2044,687819,4.89891,3.6826909
1941,687807,-4.166838,-3.9400265
1927,1290908,5.061888,5.6136637
2010,1298537,3.603289,4.161338
1007,722058,-5.292858,-2.9321547
2048,908463,-1.902237,-3.2171412
1088,724873,1.03911,3.4122338
2158,1240190,4.947727,4.0732007
1061,1240190,3.194917,4.457762
1617,906791,3.497622,2.4607496
1441,724868,2.47359,2.0720925
1031,905970,-0.276164,-0.30896017
1005,722066,2.359402,3.416459
2177,910931,2.27549,2.175404
1049,724834,5.23291,4.259778
2055,687798,1.850011,2.416997
2174,753604,2.472893,2.934253
1827,1290908,1.47044,1.1592684
1855,753592,4.044789,4.6836205
1631,687812,2.195232,3.8663287
1816,753600,4.213598,4.0098658
1582,724859,4.806004,4.457081
2055,1240187,1.646525,2.084189
1512,1240146,7.0471,5.428052
1494,906791,-4.406883,-2.567872
1853,1240185,2.600979,3.8773105
1627,1290908,1.226161,4.013361
2107,753592,5.004697,5.542749
1061,687819,5.419942,4.4949646
1080,1298348,0.317522,-2.1564264
1939,908459,3.731532,3.172365
1933,724834,6.532707,4.5835605
1626,722046,0.991597,2.390864
2111,724859,4.450616,4.306264
1912,908460,5.188369,2.9697037
1916,908465,3.931139,2.6572304
2040,1290908,-0.924976,1.3016422
1033,1298348,6.500522,5.634881
2010,908472,5.862558,4.444566
1939,753592,4.649205,2.994038
1249,1240145,3.453982,3.178151
1080,722066,-1.601221,-2.9180262
2045,908463,6.376215,5.582904
1997,910900,3.629615,4.1500683
2046,722066,3.020384,3.5373588
2158,687807,6.765279,4.4796324
1849,753592,-1.820346,0.20012797
1812,908465,4.934712,3.279305
1559,910399,-3.047383,-2.0401692
1560,722046,1.18303,3.6458082
1067,905944,4.906284,5.346418
2109,724874,2.996928,2.7466831
2439,687821,11.868596,10.70039
1933,908474,5.44457,4.45985
2039,687819,3.360003,3.0357287
1852,1240187,6.257627,5.5017033
1915,724859,4.541442,2.6024756
1004,1240187,-3.697739,-3.185712
2359,905942,4.905434,5.402872
1088,687798,0.485571,3.92458
1511,687816,-0.043845,0.2245875
1048,724834,5.647555,5.5375376
1032,908474,0.497171,2.045839
1133,687816,2.600928,4.7203884
1449,724834,5.871161,5.7002554
2011,687816,6.15402,5.1211624
1060,687821,0.306534,0.98682064
2046,908472,4.290992,3.694837
1706,908463,4.028931,2.020009
2158,724859,6.436912,4.1730995
1179,724874,3.280559,1.0652956
1811,724834,-0.652008,-3.575983
1621,905949,4.131528,4.769583
1812,908473,3.473203,3.028453
1034,1240185,-1.765934,-2.719738
1057,687798,-0.492148,-1.1073811
1248,722058,-4.238689,-2.702833
1849,908465,1.613356,0.3259099
1634,908473,5.529379,4.5439196
1068,722046,-1.030207,0.713511
1838,1240146,3.104944,3.8673825
1179,687798,1.492142,1.0957019
1593,687800,6.546153,2.8308067
1022,687798,0.522412,0.8092181
1021,908460,6.734662,3.5724926
1553,908460,5.121663,3.1062412
1054,687799,2.155567,3.8082871
1025,722066,4.428675,5.7507563
1017,1240145,3.909294,4.174421
1580,1240185,4.024562,5.379677
1084,1298537,-3.073273,-1.4113197
1372,908473,-2.550487,-1.1383052
1862,908459,-0.910443,-0.91829807
2148,722066,2.788656,1.9085989
2043,905942,4.634488,5.391014
1631,910399,1.86416,3.410664
1401,905944,2.956653,2.2224128
1558,722045,1.956685,3.6175354
1072,908465,5.694359,5.269229
1131,906805,5.620124,4.8114824
1617,687816,3.294974,2.9400969
1449,905942,5.315879,5.3634396
1053,905970,4.113672,3.2852285
1778,1298350,1.841489,2.8194637
1613,908460,6.87885,3.6877632
2439,753592,8.386548,10.093353
1809,1298350,-1.031699,1.4594965
2037,753600,5.641464,3.951532
1913,906805,5.943194,5.396366
2057,722066,6.262038,5.439727
1873,908465,1.814338,1.2054833
1782,722066,5.569275,5.808572
1072,908463,6.297649,5.2869215
1052,924244,3.814541,3.8324268
1079,1298350,3.508546,1.6139467
1019,687777,1.733185,3.3433583
2043,908472,4.356806,5.837607
1997,1240185,3.312409,3.7534518
1845,722066,3.046978,1.6398975
1511,908459,2.05932,0.35897127
1919,724878,4.609979,1.932823
2110,1298348,6.486138,4.823971
1925,906791,6.080159,5.084136
1052,905942,3.198838,3.7059817
1930,910900,0.355966,0.95609194
1779,905942,0.696746,0.91826767
1613,1240185,0.30002,3.088743
1061,1298348,5.616024,4.718907
1168,724874,4.158938,3.1003447
1268,753600,4.091764,4.5707273
1808,722066,0.310955,0.35754526
1008,687798,1.028594,0.8264715
1847,1298350,1.437135,4.3975973
1061,687820,6.318197,4.851526
1072,1290908,6.649412,5.5292454
1924,687821,4.529444,4.221443
1268,1298348,6.737681,4.443739
1786,908463,3.453971,2.6714551
1786,1298348,2.577185,2.8819506
1507,908460,6.906206,5.53613
1926,1240145,-0.029902,0.86675423
2170,1240145,2.022357,3.5306249
1069,722045,3.974894,3.6222744
1072,908459,5.46247,5.588203
2148,908465,0.916768,1.6902969
1615,906805,5.972274,6.092958
1928,753608,5.211806,4.766626
1576,1298347,2.632489,3.2537587
2046,910931,1.966932,3.2047486
2438,908459,11.468696,11.135298
1997,908459,3.960516,4.2108283
1018,687777,5.44859,6.161969
1057,753592,-2.083278,-1.6074048
1190,908475,1.613197,0.023402967
2171,1240187,2.407634,2.1697745
1062,722046,0.259634,2.3689685
2359,905944,5.6934,5.234611
1062,753608,3.107796,2.9244556
1017,908463,6.630432,4.4122915
1776,910900,4.334739,4.569867
1049,687807,6.899341,4.230878
1011,722066,4.10607,2.822007
1463,924244,3.223749,3.8884254
1549,1240185,3.009787,3.7752628
1855,687812,5.896689,5.085107
1013,910931,1.891637,3.4454455
1093,687820,6.4661,4.7853823
2107,1240185,6.043545,5.423497
1168,687794,3.568377,2.730451
1835,687821,6.433579,4.596615
1018,905970,7.103514,5.786399
1091,722058,2.172698,2.3790078
1620,908475,5.72475,5.9599876
2055,908459,3.638296,2.51633
1022,910900,-0.000934,0.6821406
2111,722066,5.26828,4.634761
2096,687816,3.713064,2.829066
2172,722058,-0.06667,2.602783
1004,924244,-5.282105,-3.482392
1810,1290908,-2.41325,1.4668179
1613,687800,5.445783,3.7688816
1191,687802,-5.51737,-4.8468847
1830,905949,2.636343,2.6060073
1048,1298537,5.295027,5.3774824
1017,905944,4.601431,4.173422
1593,724866,3.412115,2.8716316
1012,687807,2.506168,2.2808497
1908,722045,2.78422,2.686822
2158,724878,6.515422,4.4503336
1627,908463,3.611411,3.770472
1941,722045,-3.734684,-4.0240984
1510,1298348,5.436151,4.601016
1632,722045,3.34189,3.9570355
1237,905944,5.330148,5.510215
2109,905949,1.244721,2.7217307
1928,906791,4.812715,4.524086
1936,724873,2.695829,3.1175802
1054,724874,3.810887,4.129907
1085,1240146,3.865335,2.6308641
2111,687794,3.483868,4.2265906
2170,905972,3.596651,4.225396
1624,1240187,3.954594,3.3584323
2499,908474,9.581054,10.726438
1852,687800,6.861417,5.667515
1913,908473,5.74335,5.0819974
2011,908472,5.787385,4.8889556
1933,724878,5.995911,4.543524
1093,908463,5.258885,4.492969
1940,905970,3.718746,3.940892
1631,1290908,2.533793,3.7291698
2498,1240146,9.082962,8.150418
1375,687820,8.558528,7.3979692
1561,753608,1.910505,2.0638719
1038,687819,5.481495,3.3457134
1614,753604,5.541053,4.9046755
1036,722045,3.209177,4.6243095
2111,908460,6.829881,4.5203986
1017,910399,4.158122,4.3276896
1930,687820,2.561608,0.9820635
1250,1240185,2.497817,1.9804568
1776,1298537,4.469421,4.449377
1248,687812,-4.325588,-2.519206
1006,687820,4.40345,2.3551364
2172,924244,2.436512,2.3968043
1051,910399,1.784386,2.304281
1930,908474,-0.094268,0.7282938
1259,687819,3.236853,3.534121
1080,906805,-2.0909,-2.5995424
1559,910900,-1.748897,-1.4901447
1012,687812,2.952813,2.2519162
1017,905972,4.539077,4.881732
1089,724859,3.210312,4.743264
2045,910900,5.291992,5.8018217
1083,1240187,1.503841,2.5749693
2096,905972,2.409869,3.44272
1786,724873,3.564982,2.8513129
2170,724874,6.916331,4.031538
1847,905972,3.679384,4.516267
2148,724866,1.88761,1.9100344
1085,1298348,5.094408,2.6144633
2040,908465,2.299556,1.0848546
1614,905949,2.713722,4.765087
1060,722046,-2.674788,-0.06857537
1598,1240190,5.167132,4.7097406
1046,687798,4.336776,2.6423764
1630,753600,4.641895,4.1714134
1997,722046,4.147507,3.873414
1813,687816,4.121807,5.714177
1059,724868,-2.097823,0.23137897
1007,722066,-2.43373,-3.5623255
2047,722046,0.762371,1.8727398
2106,687802,4.446645,2.9808748
1814,687777,7.09653,7.0900526
1916,908459,3.3893,3.0216727
1019,910931,2.636781,2.6901212
1375,908459,7.832308,7.4389095
2048,908459,-0.936249,-1.9530389
1625,908463,5.131257,5.1103306
1558,687798,0.236623,3.5924437
1003,1240187,-2.987879,-1.8346891
1631,687798,5.092617,3.83219
2169,722045,3.073636,4.3065033
1177,722066,5.277476,4.5507045
1511,722066,-0.85189,-0.6897244
1593,722045,2.544579,2.8605824
1050,905949,2.009312,3.0472581
1736,724878,7.5159,4.0328536
1022,722046,-0.857977,-0.032297138
1190,1240187,-2.521227,-0.19828475
1557,908459,5.181786,5.159066
1177,908459,3.866662,4.745244
1168,1240146,-2.731313,3.0785656
1085,724859,2.002311,2.4386046
1053,1298537,2.824436,3.0580263
1093,753600,5.218667,4.689247
1010,687807,3.052172,3.5726535
1613,1290908,1.702808,3.6093507
1578,687812,5.15648,5.8886833
1511,910900,-1.921649,-0.15223745
1191,910900,-2.731529,-4.5930753
2154,724866,3.911083,2.8900714
1855,910399,4.270145,4.665903
1634,924244,5.286258,4.610779
1008,687799,3.373052,0.28370222
1940,724868,4.183301,3.6576967
2043,1298348,6.410061,5.599678
1507,905944,4.861855,5.126472
