drug_id,cosmic_id,y_true,y_pred
1375,753540,6.756864,2.5855842
1564,753573,1.599236,3.6356082
1512,908158,3.926794,-0.27357987
2048,1660036,-2.749637,-2.2775779
1838,906839,4.450809,-0.124982186
1926,1298348,1.88127,3.5053465
1561,1480372,2.294107,4.4170175
1072,1298144,3.900952,3.7766995
2043,753600,5.59745,4.4928203
1038,909709,4.559246,2.5068593
1598,910911,4.337687,3.704834
1838,924100,4.312019,-1.2307022
1635,905955,4.898908,4.970864
1512,1480371,4.834609,2.5658016
2438,1240123,10.451476,1.0950712
1925,753541,4.32517,3.8762805
1079,1240147,1.058197,2.9736187
1996,1240209,2.520302,2.8553162
1069,930301,2.954494,3.4298234
1038,924106,2.316286,1.0635362
1449,924105,5.556419,3.1086774
1626,910943,1.62338,3.499652
1463,1299050,4.220793,4.2416096
1036,1660036,3.659318,2.3952007
1831,908471,4.101272,-2.0582504
1996,1480372,4.821414,3.8336048
1912,753534,2.5795,3.413593
1073,907287,3.564906,3.4626803
1441,907795,1.282775,0.8607321
1059,1240157,-2.062209,1.7535313
1511,910915,3.313766,1.0863167
1631,906856,0.483813,2.949658
1835,1298219,3.396357,-1.0278757
1838,1290807,4.732936,0.093928106
1912,907062,1.392754,3.6744165
1013,906826,3.188158,5.280447
2438,930083,12.843131,4.7076654
1441,905972,3.298072,1.9120362
1079,909263,3.007924,4.274277
1909,687816,3.366279,3.9701636
1511,908441,-0.247389,-0.984972
1835,907173,2.267153,-1.752855
1018,687506,5.028981,3.0195365
2173,908457,2.719503,3.8970222
1069,908443,2.896905,3.7822213
1926,924189,2.13219,2.6544576
1598,910548,4.533188,4.1754827
1909,1240127,3.102771,3.7637358
1838,906790,3.173188,-2.5386145
1631,910952,1.625341,3.6119108
1018,753612,5.106916,2.973957
1091,905986,2.849847,3.0383744
1835,907318,4.782788,-3.2819767
1909,724812,3.453023,4.493668
1449,753608,6.785323,3.7484288
1561,724869,3.019028,4.5614142
1635,909976,4.881117,4.3506126
1079,907299,1.393896,3.316924
1026,1303897,2.179925,1.4313391
1626,906856,-1.237524,0.42720336
1635,905969,5.485858,5.932823
1626,687812,5.149701,3.255197
2048,1298136,0.044938,-0.35581934
1564,907276,1.247104,4.596095
1635,1240215,4.306776,5.32655
1091,910947,0.494516,-0.03752819
1831,722046,3.450636,-2.7068086
1997,906868,4.765082,4.736679
1248,724838,-4.730059,4.7229114
1778,1330985,2.912793,2.503859
1576,924102,3.621788,4.4877534
1561,1298537,2.559883,3.4400022
1038,909257,2.370269,1.2056557
1079,910779,2.005406,4.6342683
1997,909248,4.35518,4.884638
1073,1327766,4.160739,2.8754647
1909,1240185,2.182953,3.3485293
1831,905972,4.998738,-0.338535
1069,905977,4.532082,4.146155
1026,1303896,-0.745447,0.041488443
1854,687794,3.345927,2.5678616
1072,1330982,3.448873,2.5629253
2148,1330985,-0.832565,-1.6222049
2043,688087,4.814046,4.1890554
1079,907071,3.941637,3.9467058
1576,905973,3.92961,4.2892103
2173,909975,3.68808,4.312266
1512,1327766,4.573353,2.0871696
1778,1298157,4.406903,4.334154
1018,1298353,5.61215,3.9035392
1463,907055,3.336724,3.7083333
1463,683667,4.371114,4.002302
1091,753575,1.507469,3.3682923
1059,906865,0.830288,1.7192577
2173,1240220,4.899501,3.844712
1449,724863,5.184195,3.6555417
2173,905974,3.681976,2.792123
1018,687983,4.716262,3.149827
1598,1240153,3.695116,3.4300396
1059,1290455,-0.987401,0.40983665
1018,905982,6.085926,3.3607812
1997,910906,0.404432,3.3068566
1375,1330964,6.846057,2.4316146
1926,1240144,0.110486,3.4531314
1013,688013,3.16935,3.2145696
1564,910947,-2.949982,3.1259818
1091,906791,2.701083,2.8983297
1018,909257,4.862504,2.1450472
2048,753539,-1.991205,-4.6721363
1013,907286,3.068271,4.328287
1449,908121,4.866173,3.4146366
1997,908444,3.543257,4.13612
1912,905940,3.329532,3.4788632
1031,905956,0.091737,1.2537459
1091,687459,1.492795,3.1562474
2043,1298146,5.850668,4.521663
1036,917486,5.916475,2.4629498
1997,907063,2.780212,3.8256648
1013,1480360,2.863971,3.483812
1918,724878,3.524653,4.315482
1013,1240186,4.216213,4.468663
1918,753569,4.633903,2.8534656
1018,909709,5.361282,3.7623632
1909,908150,2.094245,3.581411
1564,907795,0.022566,3.9482644
1631,909713,2.588478,4.575119
1809,1503366,0.997728,0.7384175
1631,1240166,2.304994,3.5094485
1838,1240143,4.356875,-0.46239567
2048,907060,-3.979375,-4.560981
1036,949093,7.725635,5.8513966
2048,910900,-3.023171,-3.8629057
1909,930301,2.433381,3.3315594
1564,907068,2.635258,4.2683315
1626,909696,2.825362,1.7375641
1091,1298215,0.796053,1.7380613
1926,687821,1.68817,4.854258
1072,909904,6.76276,5.3467426
1626,688031,2.532965,1.669871
1635,908131,5.751924,5.138748
1909,910934,1.306594,2.1709504
1576,906814,2.084943,3.6003408
1635,906843,3.926427,4.6940727
1013,908444,1.733357,3.301052
1038,687452,2.714516,1.9454421
1912,905985,0.716357,3.7921288
1511,1298362,-1.084048,-0.92530584
1598,905954,4.843932,3.5412192
1561,907269,-0.710153,2.7182875
1072,910919,3.589389,2.615368
1925,1298151,5.341971,4.178484
1996,753555,3.438271,2.1976175
1564,687588,4.304627,4.9604874
1561,749713,1.455865,3.6479583
2173,905970,6.467794,4.8677025
1073,906837,3.628184,3.0224533
1925,910691,4.844929,4.0682755
1925,1298538,5.919795,4.1245904
1576,1327771,2.010163,2.8094072
1635,687448,7.021094,5.9683867
1072,722046,4.325182,2.9182572
1912,905946,2.780759,3.8370743
1996,910919,3.571697,1.6053711
1072,1240198,4.943057,4.057704
1018,1297439,4.756619,3.271182
1561,1240145,0.532876,3.4581234
2173,909724,4.087213,3.056398
2010,908126,1.819682,-1.736003
1026,906808,1.247697,2.2336488
1036,1240184,4.286033,2.9465365
1038,1480359,0.731482,1.2437537
1831,907056,3.561223,-0.06725958
1026,749710,1.031168,2.4295447
1072,908159,3.240467,2.7221074
1073,1299052,4.660117,4.1305637
1013,906800,1.293136,2.4577756
1809,749709,-1.413419,0.81677634
1059,908126,-0.871161,0.86797106
1013,1240219,5.065195,4.7122045
1997,1298136,6.843061,5.7573614
1635,909262,4.729958,4.307742
1026,906837,-1.400665,1.3359925
1039,908135,4.584759,2.8705046
1631,908452,4.838173,4.341769
2043,910548,5.050438,4.7598314
2043,908158,4.744606,2.9617853
1079,1330948,1.377938,2.861078
1036,1298365,3.085648,2.6940699
1635,687802,7.071457,5.954488
1635,688011,5.584476,4.85977
1561,906836,3.159747,2.5742047
1926,1240197,1.516609,3.8294716
1059,907314,2.439197,1.8574724
1631,909262,2.247713,3.5546014
1073,907171,2.529927,3.3200846
2048,924106,-4.565094,-4.9865975
1925,1330964,4.802218,3.9672213
1059,722046,-1.032168,0.81037927
1018,905950,5.162877,2.5838413
1073,1290722,6.031914,3.6659918
1926,908124,0.257195,2.720292
1912,909751,1.335276,3.0122058
1926,1298534,2.047251,3.9772668
1561,1298168,2.513208,3.925306
1778,906794,2.49166,3.6928377
1564,1298538,0.970389,4.099167
1038,905933,4.49737,2.2919252
2148,1298157,1.349582,2.087355
1912,1298537,1.246431,3.6001422
1996,909761,3.91098,3.0933485
1512,906832,5.266657,1.374206
1809,1298359,4.657067,1.4577334
2043,909264,5.736307,4.45152
1926,946355,-0.259957,2.633122
2010,930083,8.157455,3.2956898
1073,905989,2.714077,3.211206
1576,1330948,2.290512,2.6591892
1059,687590,-0.515639,2.3576684
2438,909745,11.688526,2.325873
1918,909726,4.56901,2.650204
1038,906875,1.842956,1.4874355
1925,910951,4.044766,2.9693956
1576,1659929,3.055485,3.7587557
1909,905951,4.761756,3.8322442
1449,907790,5.165917,3.430128
1091,910701,2.239248,2.8929687
1375,905985,6.189135,2.6661122
1854,910567,4.340993,1.8954762
1091,1330984,1.658041,0.91032743
1838,924151,3.601413,-1.1639487
1997,906814,3.539235,4.4251823
1909,753604,3.093562,2.560898
1375,910567,3.799521,2.1476264
1925,910079,5.635048,3.8966067
2043,998189,6.124305,4.36034
1564,687561,2.951738,3.851418
1463,908156,-2.665729,3.0296805
1918,906863,3.959222,2.345972
2048,910567,-4.401293,-5.122856
1079,906863,1.633495,3.467042
1778,909703,1.726098,2.3285797
2010,907291,4.158429,-0.9835206
1576,946353,2.849394,3.632338
1598,910899,4.833356,3.0875196
1036,687812,5.086943,2.8961496
2173,909757,5.92344,3.6218982
1512,687995,4.146397,2.2383187
1059,924106,-2.051496,1.0958608
2048,687448,1.982828,-0.8664318
1564,906791,4.164047,4.480781
1038,905981,1.40067,1.6174294
2438,907273,10.020392,0.3324653
2010,1298475,4.132781,1.0561997
1512,1330935,4.531978,1.4036745
1838,910915,2.882231,1.3997699
1449,905956,4.60171,4.2344484
2043,753612,4.538019,4.085097
1918,906848,4.959368,2.1949654
1441,909743,1.107728,-0.19545162
1069,907062,1.383624,3.5301044
1809,907314,0.729897,-0.1057579
1564,908462,4.597254,4.337454
1248,909737,-4.440491,4.623305
1449,907794,4.385958,3.797202
1631,905934,3.306989,5.184162
2043,1330991,4.485823,3.536075
1036,910941,3.959703,2.180942
1072,905938,3.319781,3.04637
1511,906863,-1.771571,-1.1826363
1778,1240179,3.716505,3.5536556
1926,1298144,-0.251514,2.9778187
1918,1330994,-0.589429,1.632874
1997,908138,3.756116,4.7136726
1072,924189,4.910257,3.3525672
1778,687590,4.892724,4.189753
1831,907055,3.136095,-2.6329305
1072,905974,4.560007,3.2365174
1997,908122,4.88464,3.599057
1039,1298145,5.644446,3.4884408
2173,910549,5.903411,3.4186058
1039,1480371,5.84264,3.6137156
1564,906864,5.153609,4.2206273
1561,724866,1.689248,4.5029564
1598,1240144,5.190389,3.9046078
1997,908131,4.753478,4.730761
1564,908480,3.885865,4.0585203
1248,749712,1.438387,3.8248444
1072,687562,5.280247,3.4344378
1512,909755,6.035455,4.271203
1091,1297446,1.88115,1.4902555
1026,724812,0.180609,2.9176397
1809,749715,1.108737,-0.38101542
1598,909263,5.866767,3.8747852
1831,909260,3.482187,-3.0090377
1626,907067,2.736647,2.2959456
2173,908150,3.596675,3.4591975
1778,687459,3.993239,4.4731965
1918,687452,3.703789,2.7518911
1912,1240154,2.534386,3.3052986
1854,753624,5.431396,3.6600142
1512,753605,4.462062,1.6410084
2048,908125,-0.853089,-1.3863629
1072,687586,5.591258,3.9398766
1918,753612,4.866075,3.144664
1561,724831,2.635861,4.0885754
1854,907314,3.727877,2.8852055
1631,1480372,4.49264,4.975443
2048,946359,-1.091256,-0.047957126
1512,1330984,4.570231,0.03556227
1038,909707,3.598935,2.195014
1854,910781,4.122541,2.8314261
1248,1480359,2.992665,3.3250046
1079,713880,3.78919,3.5818603
1926,724873,0.229081,3.0377183
2438,905959,12.079806,2.644758
1926,909702,-0.723013,1.790634
1441,724878,3.334498,2.8833718
2010,1290806,2.641412,0.45289353
1564,1298476,1.16926,6.289868
1909,1240166,1.551392,2.4722042
1631,753600,5.019499,4.436139
2148,1240121,2.042937,-0.18697947
1079,906817,0.84837,4.843803
1926,1240169,2.274108,4.0743895
1072,749714,4.92736,4.2543545
1918,907048,0.177395,2.578756
1511,907298,-2.920407,-1.1430184
1031,1240150,-1.539613,-0.9697203
1564,909722,-2.175185,3.3193583
2173,753551,3.683089,3.3249376
2043,910702,6.930216,6.7871222
1631,908480,2.429544,4.100706
1511,1330994,-4.473018,-2.2428634
1059,910784,-0.608736,2.0505939
1561,687506,2.503146,3.3591897
1013,1330942,2.572228,3.493351
1909,1240160,3.282241,4.2464595
1561,753612,2.327891,3.6442838
1059,724834,1.582117,2.7416482
2048,687787,-5.224651,-3.3518448
1449,753586,5.807391,3.9564338
1918,949176,3.609753,2.7124844
1912,1290797,2.565722,3.630375
1449,930297,5.720504,4.3650513
1925,924187,4.769762,4.932941
1512,1240192,4.444667,3.4266539
1072,906817,6.5765,4.8777957
2010,908441,2.203467,-0.6814673
1831,687457,4.917845,0.059583593
1576,1290765,3.348618,4.0675535
1909,1240151,2.467239,3.4584413
1918,1298353,4.977515,3.2970161
2438,905990,10.040072,2.9128149
1441,905944,3.490269,1.1951327
1449,908460,7.213746,6.008632
1831,910704,3.710527,-1.9392158
2010,1331036,0.605449,-2.9871264
1997,1240219,6.891362,5.5426774
1996,910910,6.425037,3.1732779
1561,1290455,-0.325908,2.7737162
1038,907289,3.316918,1.8076514
1375,749710,7.77355,3.0465817
1059,1660036,0.777476,1.8013324
1069,910697,4.166355,3.3615193
1072,909704,4.119121,3.5070167
1909,688018,1.622987,3.57584
1909,1331037,-0.773229,1.8208426
1576,910926,1.866627,3.2901645
1069,1330942,3.980947,3.3866162
1926,1295741,-0.863137,1.7815892
1091,905947,2.484467,2.1241899
1069,908448,2.494592,2.666438
1018,910549,5.949496,3.3193245
1918,907317,4.159067,2.190655
1511,1240178,0.650385,0.33755207
1598,917486,5.216618,3.4938178
2438,909262,10.048752,-0.10534741
1512,910918,4.121944,0.77407587
1036,906794,4.871135,2.5150752
1925,1240121,4.609543,3.806826
2148,910907,5.420915,2.94285
1631,905960,4.01168,4.1144347
1375,688015,5.356459,1.8367759
1576,907287,3.300411,3.6220155
2043,907317,4.260066,3.749759
2010,910951,1.754448,-2.6322303
1854,910947,3.905284,0.7623639
2043,906746,5.79653,4.7461042
1512,1503364,5.589457,3.0213103
1561,907318,0.678484,3.201403
2148,1240184,1.012476,1.4789212
1561,909745,1.272352,4.1557446
1091,946361,1.32519,2.3433652
1248,907791,-4.594702,3.935142
1561,724863,0.289326,3.717469
1838,910941,3.952391,-2.4612389
1059,905989,-1.638297,1.6259681
1091,1331048,0.696754,1.5220412
1375,925347,8.02596,4.0705795
2148,1659928,0.416552,-0.26116112
2010,924105,2.644727,-1.2755128
2048,1303900,-1.682598,-1.1134776
1918,906826,4.929339,4.1896787
1918,749717,3.890023,3.384262
1038,905951,1.572377,2.33761
1059,910779,0.968294,2.8089874
1635,907322,4.59789,4.263283
1576,909726,2.496691,3.7711601
1036,906824,4.540782,2.3277256
1026,753586,2.421946,2.180623
1059,1240201,0.002418,2.2223794
1626,946361,0.803921,2.4975686
1838,905957,3.465863,-1.78341
1073,753534,4.070774,3.3884597
1831,907318,3.537986,-2.0782728
1018,1240215,6.187693,3.3059826
1059,753592,-0.568213,1.7183639
1026,1331037,0.822699,-0.064455025
1635,909724,5.470649,4.562058
1059,906824,0.46335,1.7298707
1375,1240185,7.527361,2.6844754
1809,905941,6.631638,4.0908
1631,910779,5.727433,4.959043
1026,906793,-1.275628,1.4751538
2173,688027,4.820698,2.8267612
1831,1240144,5.084894,-0.7180358
1449,998189,4.451485,3.7453556
1018,688025,4.815668,1.8524787
1925,1503363,5.879021,4.2106266
1072,1290725,3.752285,3.371225
1013,1479995,4.715166,3.657003
1598,909715,2.417187,2.2287538
1018,1660034,5.779059,3.3899202
2173,1298356,6.327461,4.8874464
1997,906872,6.122809,5.3041573
1375,905950,6.968021,2.4357624
1912,753569,0.554527,3.974538
1598,908120,5.163851,4.144786
1013,908480,2.113375,3.6925766
1831,908130,3.892486,-0.28352314
1835,909251,0.971427,-4.8918195
1778,917486,4.492476,3.8204255
1013,1298134,1.898813,3.7501984
1561,1290798,0.753966,3.761578
1441,1330995,4.439477,0.35373628
1013,906842,1.946214,2.2414536
1778,911905,6.333495,5.8627424
1564,909263,0.448657,4.583831
2010,925348,5.855804,1.9535822
1013,1303901,2.843286,3.2216086
1036,907042,2.346405,1.9764364
1925,905964,4.570286,3.2192037
1925,687816,6.44299,4.7192373
2148,907056,2.357538,2.2851138
1598,909257,5.242069,3.0335722
2010,1290455,2.287562,-1.7662324
1038,906797,3.004829,1.788151
1631,1240191,2.198763,3.7713265
1013,753574,4.922786,4.72083
1511,906825,-0.853817,-1.1539656
1018,724872,4.013173,2.8415806
1631,910861,2.028983,3.4454942
1013,906801,2.497869,3.4171906
1449,687985,4.239271,2.9367003
1926,1240191,-1.222169,2.5936956
1997,908447,2.946001,4.24087
1576,908134,4.064559,3.6163955
2010,1240154,5.28041,-1.3433439
2173,907794,4.760949,3.5179987
1036,1330948,1.835544,1.4077834
1854,906851,4.599505,3.453207
2048,688121,-2.397096,-2.9822073
1835,1330931,1.940631,-4.302926
1996,907319,4.937094,2.5595284
1091,906813,2.880474,2.3159184
1069,906833,2.765838,3.369955
1091,1299062,3.524284,3.6326175
1912,753573,0.167447,3.072075
1778,753573,0.62034,3.0881896
1838,687588,4.062011,-0.29336184
1854,906872,6.135417,3.985288
2043,1330950,2.559978,3.3069992
1561,910702,4.792116,6.305864
1778,1290922,4.207967,3.6407425
1512,909731,4.987929,0.97732806
1512,749710,5.568806,3.638383
1018,906820,4.794576,2.3031926
1626,910079,1.988876,2.4813852
2438,687829,9.55915,2.2756495
1996,1240157,4.193594,2.8365774
1918,905948,-0.25648,2.7825766
1626,946353,4.338609,2.6272101
1511,908472,3.430941,0.4816927
1576,910943,4.09169,4.4372525
1564,905944,3.98524,4.1044645
1831,749714,5.139822,0.78063065
2010,907792,6.111547,2.2517452
1079,735784,1.6012,4.2862244
1375,1240160,6.700438,3.6027212
2438,907795,10.620727,1.3630041
1079,907276,2.159329,4.298587
1576,908130,2.609992,3.7984095
1996,722066,5.534128,3.2059784
2173,905990,4.409974,4.008037
1038,907175,1.31066,1.006977
1511,687980,-1.27947,-0.8185028
1091,687812,2.60517,2.9103198
1838,909713,4.531349,-0.34736034
1073,909706,5.050242,4.1886
1598,1240186,4.545727,4.1934366
1626,907072,0.738939,1.9419595
2173,906794,4.178091,3.309133
1926,925348,1.518576,4.408312
1038,1299070,2.469805,1.2248933
1036,910549,4.390831,2.5210545
1996,1299075,4.7353,3.069735
1997,1298157,4.525614,5.1005087
1576,1240223,4.57615,5.332735
2010,910546,4.057146,0.029368073
2043,1290722,4.469057,4.276704
1031,1298351,-1.878214,-1.4476646
1926,907783,0.320811,2.013539
1059,906870,-1.27709,-0.00026949425
1635,905946,5.584087,4.8608274
1013,1290722,4.035105,3.79109
1449,1298538,5.818598,3.7725255
1809,905986,0.294255,1.0709387
1778,905937,2.104715,2.935877
1831,910905,3.880645,0.9807717
1635,910922,5.447585,4.6798263
1926,905944,3.941234,2.9979148
2043,688018,5.754431,4.1009254
1835,909249,1.807622,-4.0138407
1248,905943,-2.788658,3.1420054
1036,1240155,5.206357,2.1294265
1635,910934,4.440091,4.1185575
2043,1298353,4.671449,4.4776597
1838,753556,4.132866,-2.1189003
1039,722045,5.445176,3.4542754
1013,905940,-3.444128,3.4714098
1809,724834,1.065687,1.7300723
1059,1240128,-0.31326,1.8990661
2173,724878,5.01954,4.803295
1561,1240178,4.340147,4.3886013
1564,906836,1.498485,3.2309847
1909,909249,0.360459,2.2806306
1069,687455,2.732329,3.6717744
1926,907047,0.953977,2.4264972
1918,905963,1.65904,2.5318303
2010,910784,3.663212,0.31314227
1038,909696,2.608787,0.8217203
1038,1295740,2.631647,0.56560665
1375,688013,4.722991,2.0409636
1561,687452,1.752828,3.669518
1996,724873,5.863057,2.8474295
1511,908463,0.743991,1.7318286
2148,908122,0.931933,0.015143778
1072,998189,6.447158,3.9344609
1996,910924,4.3256,2.4457877
1013,1327768,4.073733,2.863339
1512,909262,3.657728,1.0349221
1912,1331037,-1.638331,1.9631631
1926,910919,-1.917034,1.8627183
1564,907312,-1.778687,3.7828388
1511,1298145,-0.666926,-0.80941546
1512,908159,4.607103,0.24776956
1835,753556,2.717177,-3.391026
2173,1240121,4.992017,2.9695873
1912,1298218,4.584564,4.959408
1013,907062,3.525458,3.6385736
1909,1297447,2.658492,3.0000362
1069,910692,3.743738,3.7290022
2048,906837,-5.375207,-4.59688
1996,906848,2.928667,2.4012074
1598,908474,2.646934,3.0566232
1026,908457,-1.026179,2.8417714
2148,1503364,1.657684,1.055169
1018,1298476,7.447476,5.518385
1018,906818,5.3728,3.7758956
1835,1290807,5.523409,-1.3476098
1091,1297449,-0.116394,0.9174051
2438,909709,11.083015,2.56663
1449,906798,5.34618,3.7796814
1038,907314,5.839543,1.5592483
1912,906843,2.732379,3.4866574
1926,905981,-0.256127,2.5949268
1561,1240155,-0.087897,3.3081694
1631,905963,1.963867,3.989675
1912,925338,3.108023,3.914537
1926,905943,-0.493474,2.3581166
1511,753551,-2.202617,0.34494913
1564,1240123,1.527605,3.5690255
1036,1480360,2.942217,2.3187065
1038,908465,3.538836,2.4354167
1512,749716,4.211861,3.3342438
1778,1295740,2.294457,2.4953804
1073,910546,1.354905,3.913794
1831,907792,4.198488,1.2709804
1039,1297449,4.35483,2.0748522
1854,1330935,2.898185,1.5747653
1449,1674021,6.117322,3.6080122
1463,907312,4.337275,3.9356947
2148,687816,3.743973,1.3915925
1576,924104,1.832531,3.9420547
2148,910689,1.169464,5.3684883
1564,946354,1.578893,3.44826
1091,909726,3.222455,2.4024482
1835,1240128,2.76708,-2.9282467
1511,909974,1.319845,1.12229
1996,907792,5.051883,4.349174
2148,1240159,2.931457,2.790268
1038,924187,2.957155,3.1254692
2173,687780,5.525462,3.4568295
1036,910900,3.691609,2.73858
1375,946355,6.713367,2.5719233
1449,905972,5.988185,4.3673496
1069,924110,3.348887,3.3503897
1248,905963,-4.069775,4.0841794
2043,907295,4.368567,4.154828
1918,908460,5.794064,4.715728
1626,687561,2.328253,2.342322
1441,907792,2.325863,2.7983851
1072,1298157,4.826021,4.335061
1463,907287,3.927892,4.07699
1013,1240222,4.164907,3.8335705
1564,1299050,2.076001,4.22632
1626,909698,0.744684,2.2081337
2048,1298349,-2.01752,-2.6242867
1831,910930,1.999335,-3.2524185
1926,909732,1.245379,3.075427
1576,724863,-0.406436,3.7401056
1854,910927,5.089664,2.5652204
1079,683667,1.946487,3.4546638
1598,1290905,4.410102,5.1919937
1854,1298350,5.66323,2.978043
1072,905989,5.209416,3.4435544
1079,1299070,3.434519,3.5565581
1038,907291,1.991345,1.2982914
1835,908444,4.153945,-2.9702668
1031,908481,-0.59552,0.39885604
1013,906814,3.896441,3.5093043
1463,905989,5.733286,4.00193
1091,907046,1.911345,2.1605306
1576,910935,2.023057,2.4501474
1013,909750,3.147609,3.6856878
1018,905945,5.707498,3.2579513
2173,905949,2.774144,2.8890562
1038,724863,3.268444,1.8133008
1918,905956,3.572778,2.971786
2048,910904,-3.515401,-3.3191037
1635,687794,5.051865,4.5234537
1038,910910,5.269917,2.4336746
1564,909725,1.892849,4.638832
1512,1240127,5.028848,3.8074162
1598,910925,5.774376,3.080563
1059,907298,-2.283671,1.3511257
1463,749714,5.7512,4.5724993
2043,924110,5.377819,3.9028068
1449,909761,4.22502,3.927265
1441,909709,2.525625,1.6987238
1831,906824,3.235112,-1.6775074
1463,753541,2.567743,4.1340637
1564,907071,3.77375,4.236443
1564,905956,1.366215,4.477893
1626,1240183,3.805853,3.62183
1079,1330972,3.537387,3.540016
1635,909738,6.319657,5.8081512
1072,687563,6.013548,3.7876267
1072,949090,4.694007,3.6875722
1079,908127,3.596498,3.539646
1036,753592,4.666115,2.3195596
1018,1480360,5.546984,2.5642269
1626,907169,4.768988,2.544568
2173,910934,2.344676,2.208785
1072,906831,4.280568,3.0165539
1069,910927,3.587787,3.2733421
1598,1480361,4.701668,3.0564013
2010,906814,2.093962,0.4885534
1449,1240186,5.734115,4.7160525
1912,905950,2.820215,3.394081
1463,906851,4.29844,4.447228
1564,1330972,2.63017,3.8727748
1909,1298136,3.94532,4.6329327
1997,946353,2.726485,4.419008
1635,907176,5.315715,4.88013
1778,713880,3.681224,3.4188633
2010,687787,4.756298,0.248433
1576,909753,3.64536,4.696851
1598,908147,2.42692,2.2523227
1038,687983,3.381592,2.0724587
1564,910554,2.707758,3.9199185
1635,924250,5.77852,5.3965635
1918,908120,2.305221,3.307823
1912,907053,2.701768,2.5837731
1926,924239,-0.384086,2.0566688
1079,1327766,2.311469,3.1067798
2010,946382,4.374986,0.9819956
1996,910691,3.470795,2.790614
1038,1240125,4.573213,1.8589326
1038,907062,3.475472,2.085358
1909,907792,4.124034,4.7705145
1511,906848,-2.007224,-0.9920822
1598,687596,5.108296,3.5654743
2438,713899,10.56559,1.0337487
2048,905938,-4.579884,-5.301117
1073,905964,1.390813,2.7002194
1926,687997,3.222793,3.7912254
1018,1330950,4.441137,1.6386037
2048,909703,-5.002259,-5.8123403
1441,1660034,2.286124,1.3697286
1626,906844,2.120311,0.3627022
2173,910567,3.872536,2.5762873
1925,1303900,4.179984,4.0448656
1996,687787,3.307033,2.9873734
1561,910700,1.069162,3.842024
1561,910781,-0.517573,3.2389135
1026,687985,-0.292533,1.1359164
1511,905960,-1.854198,-0.71283376
1059,910907,1.074397,2.8769178
1079,906875,3.154272,3.4934082
1091,909974,2.401662,3.6753035
1626,1240168,3.365111,2.7927403
1013,906836,2.287991,2.5739584
1564,1298218,2.480948,5.172142
1909,946354,3.228786,2.5654078
2438,724834,11.53827,2.8000083
1036,713880,5.259706,2.2352176
1854,1660036,4.799965,3.243328
1069,909249,3.541375,2.7247405
1449,906875,5.560328,3.231285
1854,906843,2.826427,2.955679
1576,910700,4.149825,3.9509487
1809,905942,-0.5934,-0.28103876
1463,1480372,4.870026,5.2710857
2148,724872,1.212335,0.72856295
1036,910852,4.776082,2.5490532
1375,906836,2.294443,1.662615
1511,687787,-0.967062,-0.24002701
