drug_id,cosmic_id,y_true,y_pred
1614,1240172,6.230738,5.2207537
1614,1240174,4.003273,4.3129673
1614,1240179,3.308824,4.2973256
1614,1240184,3.234687,3.8183024
1614,1240191,4.516601,4.489446
1614,1240197,4.490183,4.7042317
1614,1240201,4.835367,3.602097
1614,1240209,3.353487,4.1384892
1614,1240221,3.072657,3.442152
1614,1240224,7.216424,5.968836
1614,1290798,5.981749,4.728061
1614,1298136,4.120242,4.8380337
1614,1298157,3.707567,4.6069484
1614,1298347,4.690165,4.383912
1614,1298358,3.587335,4.620238
1614,1298537,4.483222,4.0187626
1614,1299081,2.157878,2.6887457
1614,1323913,4.080737,2.5406265
1614,1330982,3.508852,3.3299525
1614,1330991,4.987863,3.1239066
1614,1331035,4.364096,2.9882326
1614,1331048,2.842662,3.341814
1614,1480360,5.549797,4.58054
1615,687505,5.270262,4.720751
1615,687561,4.788091,4.773597
1615,687586,5.288533,5.225524
1615,687777,6.605528,5.9375052
1615,687800,5.969667,6.297239
1615,687997,6.138204,5.835832
1615,688013,5.000482,4.6570616
1615,688015,4.338139,4.3047724
1615,713899,5.265632,4.9543643
1615,724878,6.525589,6.6473765
1615,749710,6.061927,5.7442513
1615,749716,5.199591,4.8011246
1615,753554,4.256156,5.314599
1615,753555,5.16489,4.9724607
1615,753566,5.719524,5.623424
1615,753592,4.655983,4.9748363
1615,753605,4.775806,4.83751
1615,753615,5.01511,5.4327183
1615,905933,5.687309,5.320075
1615,905934,6.308297,6.191408
1615,905937,4.682784,4.8533015
1615,905939,6.779959,5.562086
1615,905946,6.062449,5.5688105
1615,905951,4.720864,5.584793
1615,905956,6.328948,5.4991055
1615,905957,4.062318,5.239819
1615,905960,5.521349,5.1292334
1615,905962,7.096334,6.108693
1615,905963,6.295833,5.507942
1615,905973,4.180389,5.6741347
1615,905977,6.291673,5.804126
1615,906798,5.161241,4.8626394
1615,906800,3.378832,3.5115838
1615,906824,5.354949,5.160982
1615,906825,5.699119,4.9843063
1615,906826,7.376474,6.771981
1615,906828,5.675341,5.1358433
1615,906831,4.350719,4.133788
1615,906868,4.810974,5.4265723
1615,906872,5.667929,5.7370057
1615,907048,4.485109,5.1663446
1615,907056,4.680664,5.1246624
1615,907063,5.388696,4.871378
1615,907071,4.990688,5.48582
1615,907072,3.692098,4.6735997
1615,907073,3.55986,3.9582076
1615,907269,3.217655,3.9820127
1615,907282,6.145505,5.8924775
1615,907289,5.244758,5.089266
1615,907319,5.459233,5.0106974
1615,907789,2.580302,4.1602473
1615,907790,4.452059,4.993872
1615,908126,5.113901,4.216589
1615,908129,5.636756,5.4497232
1615,908132,3.941605,3.8458488
1615,908138,6.235364,5.478087
1615,908147,2.531284,3.5835357
1615,908158,4.217035,3.924001
1615,908443,5.622915,5.4785166
1615,908445,4.542449,4.80393
1615,908452,5.88259,5.440036
1615,908455,5.989643,5.481262
1615,908470,7.103432,6.6741686
1615,909248,5.443829,5.4978886
1615,909255,3.737281,4.224587
1615,909704,5.18846,5.044179
1615,909718,5.508985,5.1370573
1615,909749,4.566931,5.565261
1615,909755,6.13836,5.635542
1615,909771,2.967013,4.5905213
1615,909777,4.833294,3.9946196
1615,909975,5.76321,5.6941166
1615,910692,5.298892,5.105447
1615,910698,4.942374,5.0668383
1615,910701,5.615192,5.3630295
1615,910702,8.041754,7.76265
1615,910706,3.72703,3.6512425
1615,910779,5.753415,5.3075795
1615,910780,4.994883,4.7319093
1615,910781,3.805829,5.0350256
1615,910784,6.040475,5.3018074
1615,910851,4.85775,4.3992233
1615,910904,5.425523,5.5522747
1615,910918,3.539051,3.8326156
1615,910933,3.714635,4.892289
1615,917486,5.582652,5.428971
1615,924102,4.832426,5.437418
1615,924151,5.309021,4.8886375
1615,924239,3.160968,4.1916
1615,946382,4.417154,5.0796194
1615,998184,4.431181,4.0519834
1615,1240127,5.615394,5.6596546
1615,1240144,5.459833,5.875953
1615,1240145,5.337407,4.987013
1615,1240146,5.517331,5.814281
1615,1240147,4.469329,4.132011
1615,1240151,6.302842,5.728929
1615,1240158,5.544156,4.8603935
1615,1240168,4.067065,5.1302204
1615,1240178,6.364243,5.864052
1615,1240179,5.119119,4.9156446
1615,1240187,5.859335,5.550844
1615,1240189,4.70276,4.108066
1615,1240197,5.18618,6.071121
1615,1240209,4.515766,5.089012
1615,1240215,5.351415,5.6334467
1615,1240221,4.452717,4.569235
1615,1247871,3.657471,4.1210384
1615,1290765,3.730094,5.218375
1615,1295741,2.696379,3.6257727
1615,1297446,4.332211,3.9929047
1615,1298144,5.470181,5.502447
1615,1298169,4.626666,5.3607144
1615,1298226,5.792767,5.4933367
1615,1298356,5.933086,6.47114
1615,1298357,5.551184,6.597641
1615,1298538,5.507011,5.530661
1615,1303900,4.796124,5.122569
1615,1323913,3.183654,3.5177588
1615,1330972,5.284172,4.86154
1615,1331036,3.60115,3.4206731
1615,1331040,3.047568,3.5508313
1615,1659817,5.324213,4.5101666
1617,687452,2.295645,2.3658547
1617,687561,1.598948,2.7023525
1617,687588,3.725547,4.0531607
1617,687777,5.930701,3.475585
1617,687780,3.167557,2.6902277
1617,687821,7.42149,6.526184
1617,687983,2.087527,2.2328033
1617,722046,1.32862,1.0035093
1617,724825,-0.853811,0.7420192
1617,724834,4.076888,3.0813756
1617,724866,2.83001,3.4485486
1617,724869,3.130331,4.3693795
1617,724870,1.632975,1.5607793
1617,724874,4.284412,3.7023897
1617,724878,6.919665,4.082863
1617,749713,1.815553,2.032042
1617,753539,3.953765,1.8019354
1617,753556,-3.537644,1.926727
1617,753562,0.676802,1.0059975
1617,753573,-2.944519,2.6844544
1617,753586,0.300835,1.7433126
1617,753592,1.842126,1.8556855
1617,753620,4.234563,2.4332895
1617,753621,4.298833,2.6099875
1617,905933,4.201198,2.518776
1617,905935,4.685735,3.7569413
1617,905937,4.218621,1.8011174
1617,905941,7.486184,5.54191
1617,905946,-0.596303,1.8240244
1617,905951,0.541889,3.2166014
1617,905957,2.040345,0.8902161
1617,905969,2.839592,2.8602448
1617,905976,2.104447,1.5042284
1617,905983,5.538064,2.470247
1617,905986,2.332147,2.8397593
1617,905990,0.376218,2.8973844
1617,906696,2.959429,2.2620893
1617,906790,-1.353199,0.6612645
1617,906797,-3.119298,2.457491
1617,906798,3.651339,2.3633325
1617,906805,4.993608,4.0180154
1617,906826,5.194983,3.747919
1617,906848,0.660099,1.3996186
1617,906851,-2.272328,2.101722
1617,906855,0.867367,-0.407407
1617,907047,1.563392,1.7893648
1617,907055,1.546279,1.8185806
1617,907056,1.860364,1.1673527
1617,907061,-5.75991,2.161605
1617,907068,2.519001,3.673078
1617,907072,1.066799,1.5683614
1617,907073,1.658516,1.0552492
1617,907171,2.11118,1.1633282
1617,907173,5.215664,2.6332297
1617,907175,1.176044,2.4440396
1617,907270,-0.075575,0.060439765
1617,907290,0.628373,3.7700646
1617,907295,5.637824,3.705287
1617,907311,1.872264,-0.48753637
1617,907322,1.76471,0.85447377
1617,907789,-0.230027,0.34176618
1617,908125,2.079987,2.6668081
1617,908130,4.43236,3.2608373
1617,908133,-6.143092,1.9226427
1617,908442,4.29766,2.5694551
1617,908447,5.154671,2.4866412
1617,908475,0.231017,2.9963574
1617,908480,3.17245,2.5323834
1617,909249,1.873293,0.16640103
1617,909255,0.18221,0.6785031
1617,909263,2.196736,3.390285
1617,909704,1.771577,1.5757723
1617,909707,1.211293,1.9055662
1617,909709,2.049247,2.7984915
1617,909718,4.664351,3.3460522
1617,909725,3.515954,3.1916046
1617,909726,0.855914,1.5292542
1617,909736,0.905516,1.8575006
1617,909748,-0.425104,4.115376
1617,909774,4.698897,2.1926088
1617,909781,7.521836,5.26229
1617,909975,1.03385,3.447613
1617,910079,2.370499,2.3721075
1617,910546,2.447095,2.9847474
1617,910689,6.953065,6.121805
1617,910692,5.619418,3.4487772
1617,910780,5.034077,1.5772524
1617,910784,-5.453459,2.6959717
1617,910852,-1.958774,2.0081522
1617,910861,-5.06936,0.68242544
1617,910904,2.503209,2.5163038
1617,910911,3.433516,3.7391367
1617,910927,4.171718,2.5123897
1617,910952,4.052929,3.2919445
1617,924151,3.126913,2.0925121
1617,924187,3.885976,4.2742558
1617,925338,3.482522,2.553348
1617,925347,5.363523,4.0414667
1617,930301,-1.467056,4.0000176
1617,946355,2.515453,1.9179404
1617,998189,5.535517,3.5122237
1617,1240143,2.064107,3.41358
1617,1240144,-2.424809,3.162888
1617,1240150,5.070196,2.5978062
1617,1240157,4.578081,1.4764541
1617,1240158,4.642242,2.5526545
1617,1240166,-6.195072,0.6463462
1617,1240174,3.480208,1.6688411
1617,1240187,2.564466,2.9364269
1617,1240192,3.62169,3.0414639
1617,1240196,4.862314,4.2861714
1617,1240198,2.758821,2.8681602
1617,1240201,3.924273,1.6558528
1617,1240209,1.34715,2.503559
1617,1240210,0.076074,0.5519633
1617,1240215,2.111457,1.7091589
1617,1240222,-2.5259,2.1900573
1617,1290797,2.018011,2.6343577
1617,1290905,5.117079,3.7120576
1617,1295740,-2.385185,0.20640808
1617,1298145,1.979292,1.9084015
1617,1298146,4.989371,3.6261618
1617,1298169,2.458161,2.5911813
1617,1298350,0.6022,3.8494754
1617,1298353,4.043873,3.531841
1617,1299081,1.708474,1.5707967
1617,1323913,-5.502108,0.18844002
1617,1327775,1.024294,0.45409182
1617,1330994,0.803851,0.79602045
1617,1330995,1.509911,1.6398451
1617,1480360,2.817279,2.675612
1617,1480361,4.176716,2.1527433
1617,1503366,-2.465756,2.2582622
1617,1503371,1.744898,1.5620701
1617,1660034,3.561889,2.7857654
1617,1674021,1.896157,1.8036766
1618,684072,2.530721,3.3427794
1618,687452,3.11178,3.7234197
1618,687563,3.670844,3.5071058
1618,687777,4.407548,4.483748
1618,687800,6.032747,5.035428
1618,687829,4.294003,4.328863
1618,687980,3.842475,3.485964
1618,688018,5.075628,4.3602858
1618,713880,3.317201,3.3639734
1618,722046,2.076796,2.653219
1618,724839,5.196609,5.100287
1618,724866,4.210911,4.5990524
1618,749710,5.299886,4.2239933
1618,749715,3.626692,3.379234
1618,749717,5.217012,4.604759
1618,753535,5.245252,4.6324286
1618,753556,3.895358,3.353032
1618,753566,4.187675,4.2495956
1618,753570,2.36293,3.4185138
1618,753572,4.267919,3.7189615
1618,753605,3.441844,3.8472562
1618,753624,4.168959,4.19244
1618,905943,3.1441,3.7621994
1618,905950,2.632748,3.47731
1618,905955,5.435838,3.934305
1618,905964,2.96748,2.8694215
1618,905969,6.665074,4.9612765
1618,905970,4.802209,5.6655383
1618,905972,5.273881,4.5934606
1618,905974,3.601683,2.9208925
1618,906696,2.735958,3.531886
1618,906790,3.241047,2.7735462
1618,906791,4.226397,4.5216484
1618,906795,3.532442,4.3385415
1618,906797,3.597174,3.7850676
1618,906825,5.232282,3.8850675
1618,906826,6.261697,5.405295
1618,906828,4.700288,3.8766546
1618,906843,3.604527,3.807809
1618,906848,3.446227,2.7572613
1618,906851,2.496529,4.2313905
1618,907047,2.784145,3.0429475
1618,907048,3.747408,3.7314656
1618,907053,2.635223,2.8870406
1618,907068,3.745237,3.624589
1618,907072,2.314181,3.1106243
1618,907169,5.361641,3.5525484
1618,907175,2.468811,3.496372
1618,907271,3.683924,4.4039483
1618,907274,2.566972,3.5197177
1618,907276,1.466964,4.135129
1618,907277,1.487109,2.2432268
1618,907282,5.379885,5.2321258
1618,907295,3.245295,3.8039308
1618,907312,3.813214,3.170337
1618,907314,3.448065,4.011833
1618,907320,4.118857,3.9467392
1618,907321,3.326551,3.7959342
1618,907791,3.511465,4.071959
1618,908122,2.598343,3.160752
1618,908129,4.390667,4.1436915
1618,908130,4.248455,4.0051184
1618,908134,4.214818,3.8035955
1618,908135,4.38778,3.6994066
1618,908147,1.40634,2.3952932
1618,908442,3.724277,4.1783423
1618,908445,3.513423,3.46982
1618,908449,8.102578,7.189553
1618,908451,3.113165,3.2813911
1618,908452,3.379955,4.5440583
1618,908473,6.276069,4.606997
1618,909251,1.669558,2.5473177
1618,909696,3.262475,3.3034506
1618,909713,4.05896,4.0572295
1618,909715,2.997084,2.5183024
1618,909724,5.062306,3.75955
1618,909736,5.050065,4.314123
1618,909737,5.095137,4.220906
1618,909738,4.724237,4.7732887
1618,909743,2.422548,3.4692428
1618,909753,3.949524,4.7064734
1618,909759,3.314309,3.9774191
1618,909904,4.536266,5.145239
1618,910079,5.493128,3.857589
1618,910546,4.324139,4.259801
1618,910691,3.946321,3.5716712
1618,910704,3.184143,3.4148269
1618,910781,1.980988,3.6866484
1618,910784,1.68527,3.8445768
1618,910852,4.053697,3.8553042
1618,910903,3.189273,3.5058193
1618,910918,2.505417,2.8111644
1618,910921,2.515173,3.7931428
1618,910922,3.711677,3.4809444
1618,910925,3.020318,4.283499
1618,910943,5.994764,4.405569
1618,924104,3.817629,3.9085948
1618,924105,2.080986,3.608983
1618,924250,6.258322,4.991151
1618,946353,3.151215,3.9232233
1618,946355,3.646803,4.011373
1618,1240122,5.505808,4.12914
1618,1240123,3.964667,3.4555068
1618,1240150,5.3498,4.262321
1618,1240154,4.724605,3.4429722
1618,1240185,3.109137,3.88653
1618,1240190,4.362633,4.1343656
1618,1240201,4.794684,3.777462
1618,1240207,5.691941,4.2625127
1618,1290455,1.965666,2.5549574
1618,1298157,4.190741,4.0635757
1618,1298215,2.21256,3.2955909
1618,1298353,4.466542,4.581757
1618,1298358,3.608692,4.4495726
1618,1299052,5.402106,4.279607
1618,1303896,2.468849,2.70826
1618,1322212,3.209758,4.090505
1618,1323913,2.206909,2.3237734
1618,1327765,2.690796,2.958011
1618,1330931,1.964221,2.6130877
1618,1331038,3.991384,2.9713426
1618,1480360,2.280382,4.008776
1618,1480362,5.793994,4.2280755
1618,1480372,5.042327,4.5196013
1618,1503364,2.592838,3.77462
1618,1503366,3.897633,4.1617084
1618,1659928,4.143253,3.5044188
1618,1674021,4.327918,3.8142605
1620,687457,5.3608,5.610859
1620,687459,5.939251,5.8922386
1620,687568,6.605397,5.7867384
1620,687794,5.467701,5.269799
1620,687815,5.092773,5.265555
1620,687829,4.876697,5.6892033
1620,687980,4.016307,4.821329
1620,687983,5.036475,5.299856
1620,687997,4.569334,5.9014964
1620,688058,5.936459,5.9992085
1620,724828,6.013838,5.7212477
1620,724839,6.383746,6.3988314
1620,724870,5.400073,5.4382153
1620,749711,5.365881,4.908441
1620,749715,4.71063,4.768835
1620,749716,5.110576,4.881645
1620,753535,6.017666,5.933566
1620,753562,5.141694,4.93969
1620,753566,6.303006,5.6366367
1620,905936,5.317744,5.089137
1620,905940,5.321206,4.937526
1620,905942,4.455121,5.0267777
1620,905947,5.458123,5.2815104
1620,905951,6.315552,5.7609577
1620,905957,4.322342,5.4795794
1620,905962,7.031463,6.2363577
1620,905970,7.156068,6.8732066
1620,905972,6.50793,6.1148143
1620,905973,4.483947,5.8113527
1620,905986,5.968987,5.534995
1620,905991,5.093079,4.982074
1620,906791,6.37219,5.6463823
1620,906795,6.067434,5.984164
1620,906800,4.497324,3.9885776
1620,906804,5.211118,4.811715
1620,906813,5.592491,5.5748725
1620,906824,4.95137,5.4612265
1620,906826,6.360082,6.9736958
1620,906836,4.351291,3.6183195
1620,906837,4.733788,4.952621
1620,906842,3.343572,3.7197602
1620,906843,5.578102,5.2205825
1620,906849,5.219069,4.9504137
1620,906852,6.667013,6.3241053
1620,906856,4.130711,3.267017
1620,906875,5.560328,4.9354305
1620,907042,5.009636,4.9206734
1620,907048,5.381526,5.208747
1620,907061,5.168114,5.1613374
1620,907171,5.475774,5.12614
1620,907175,4.883006,4.850434
1620,907269,3.871155,4.5701227
1620,907275,3.739672,3.9822292
1620,907285,5.674687,6.4302793
1620,907295,5.490707,5.05921
1620,907311,4.992917,4.2718916
1620,907312,4.779276,4.9248495
1620,907313,5.263291,5.772953
1620,907323,4.784315,4.154955
1620,907783,4.371722,4.2172084
1620,907788,5.344501,4.751581
1620,907790,5.552721,5.2303667
1620,908122,4.842082,4.6601386
1620,908125,5.592618,5.544345
1620,908131,5.245482,5.4250965
1620,908447,5.642499,5.2934494
1620,908451,4.951733,4.7847733
1620,908455,5.130864,5.754928
1620,908470,6.722708,7.152871
1620,908475,5.72475,5.4527626
1620,908481,5.956583,5.872779
1620,908483,4.878875,4.746051
1620,909722,4.369026,4.2696476
1620,909735,5.111306,5.164254
1620,909736,5.446461,5.972119
1620,909743,5.499413,4.8098497
1620,909753,5.61496,6.2081165
1620,909904,5.59502,6.569
1620,910549,6.178613,5.568649
1620,910703,5.348092,4.969817
1620,910780,4.772727,4.934706
1620,910851,4.895099,4.551906
1620,910852,4.019202,5.493678
1620,910905,6.771613,5.895259
1620,910915,6.431181,6.2772217
1620,910916,5.092278,5.1719623
1620,910947,4.271811,4.009785
1620,924100,6.087555,5.9869556
1620,924187,5.432419,6.512721
1620,930082,5.120927,5.190851
1620,930301,6.171111,5.986679
1620,946359,6.701574,6.056564
1620,946382,4.593847,5.108915
1620,1240123,5.248393,4.9360895
1620,1240143,5.648421,5.4585958
1620,1240144,6.663642,6.1866875
1620,1240146,6.152782,6.0788035
1620,1240151,5.790804,5.944139
1620,1240153,5.414537,5.142942
1620,1240154,5.193578,4.965499
1620,1240157,5.829298,5.6247873
1620,1240187,5.370927,5.6859517
1620,1240191,5.770685,5.3393717
1620,1240209,5.686798,5.332406
1620,1240215,6.19497,5.846846
1620,1240222,5.720541,5.4333706
1620,1240224,7.42709,6.665372
1620,1290455,4.008712,4.377778
1620,1290730,5.319821,5.539678
1620,1297447,4.961046,4.8718963
1620,1298136,5.505838,6.041896
1620,1298146,5.470319,5.63705
1620,1298218,6.476421,6.0577574
1620,1298226,5.949016,5.7711687
1620,1298353,5.763415,5.581497
1620,1298537,5.092571,5.2308245
1620,1299075,6.061137,5.534683
1620,1303896,4.262507,4.3811345
1620,1323913,4.099886,3.9622827
1620,1327765,4.621695,4.2057695
1620,1330931,4.667777,4.4628415
1620,1330933,4.322733,4.3543673
1620,1330947,4.158413,3.2893128
1620,1330972,5.303135,4.8723536
1620,1330984,4.570231,4.72781
1620,1330994,4.224925,4.1942706
1620,1331033,3.062505,4.0590963
1620,1331035,4.389589,4.1817193
1620,1480371,6.268911,5.5922694
1620,1503364,5.420103,5.3600106
1620,1503371,5.134192,5.067374
1620,1659817,5.341508,4.836973
1620,1659818,4.438931,4.3817253
1621,687568,6.080941,5.5630555
1621,687780,5.971216,4.7347083
1621,687794,5.046574,3.9999182
1621,687983,5.173858,4.657921
1621,687995,5.225945,4.749622
1621,688011,4.083991,4.725474
1621,688023,3.826157,3.998347
1621,688025,3.087243,3.8075871
1621,749710,5.357204,5.032564
1621,753535,5.483517,5.1349945
1621,753592,5.462451,4.295423
1621,753605,4.027907,4.2175126
1621,905934,6.200435,5.7700357
1621,905940,5.138615,4.180672
1621,905944,3.443906,4.5438247
1621,905947,3.868073,4.205115
1621,905954,5.450481,4.453063
1621,905965,2.157012,1.9237261
1621,905970,6.217785,6.039584
1621,905986,3.849518,4.772602
1621,906797,4.548463,4.6869173
1621,906813,3.620027,4.437345
1621,906826,6.947932,6.2393713
1621,906828,5.673254,4.6225057
1621,906832,3.676729,3.3412113
1621,906849,3.498618,3.9672031
1621,906855,4.873933,3.5175626
1621,906864,4.869351,4.625438
1621,906865,3.319739,4.242765
1621,906868,4.8098,4.8230066
1621,906872,5.544686,5.024493
1621,907051,5.405957,5.5062037
1621,907061,5.208726,4.138539
1621,907067,4.830604,4.087799
1621,907169,5.456144,4.42487
1621,907171,2.342155,3.7185297
1621,907173,4.615781,4.7456656
1621,907274,3.70902,3.2832718
1621,907281,3.338033,2.5361133
1621,907290,6.484429,5.7365274
1621,907298,3.43614,3.462792
1621,907311,3.546812,2.821384
1621,907312,3.906599,3.921546
1621,907789,1.514473,2.9072018
1621,907792,7.139426,6.2584662
1621,908132,0.744295,2.942153
1621,908133,3.233501,2.6954982
1621,908150,4.482122,4.726895
1621,908158,2.169845,2.3406913
1621,908457,6.092747,5.2951603
1621,908463,6.658351,6.235778
1621,909255,1.785045,3.2057824
1621,909703,2.583107,2.99182
1621,909712,4.184435,4.0468607
1621,909732,4.583993,4.5914936
1621,909748,5.738012,4.803794
1621,909753,5.086904,5.628872
1621,909771,4.093698,3.3096473
1621,910079,4.171339,4.4831996
1621,910692,4.076404,4.4985266
1621,910702,7.638481,7.751789
1621,910704,3.738279,3.953463
1621,910899,2.899659,3.6274629
1621,910900,3.864659,4.561803
1621,910904,5.456767,5.1513433
1621,910905,6.633276,5.2151923
1621,910921,4.576174,4.2658567
1621,910931,3.017774,3.9730868
1621,910935,2.901957,1.9132478
1621,910943,6.560006,5.558441
1621,910947,3.084443,2.532445
1621,911905,5.652485,6.6684246
1621,924240,5.158657,4.2211328
1621,925348,6.087505,6.227319
1621,930082,4.147711,4.6731896
1621,930301,5.788087,4.118785
1621,946354,4.170842,3.803507
1621,946359,6.268959,5.662122
1621,1240142,4.655515,3.9010763
1621,1240150,4.853991,4.2818136
1621,1240154,5.260022,3.9688506
1621,1240160,5.101734,5.56458
1621,1240166,3.178791,3.2556276
1621,1240185,4.889848,4.746627
1621,1240190,4.746647,5.0033026
1621,1240215,5.41394,4.9254146
1621,1290769,4.864853,5.609565
1621,1297449,1.559404,2.4943655
1621,1298134,3.976838,4.317343
1621,1298157,5.346417,4.801851
1621,1298218,5.80696,5.7500267
1621,1298348,6.200051,5.562321
1621,1298351,4.433938,3.9146504
1621,1298356,6.612975,5.783432
1621,1298357,6.644854,5.8875184
1621,1299052,6.304374,5.104766
1621,1303900,4.540859,4.580696
1621,1327768,1.780392,2.9239845
1621,1330942,5.238122,4.3394246
1621,1330947,3.055999,1.8272789
1621,1330983,4.26452,3.4295266
1621,1480374,4.648199,4.5335765
1621,1503365,6.294561,6.3372393
1621,1660036,5.399105,4.7065973
1622,687452,4.250665,4.45403
1622,687506,4.2386,3.8379111
1622,687596,3.733114,4.445617
1622,687812,4.612598,4.848684
1622,687995,3.817539,3.6837482
1622,688018,6.388001,4.9819508
1622,688058,5.375068,4.925989
1622,724839,4.529752,5.270376
1622,724859,5.894404,4.97068
1622,724868,4.126374,3.9127474
1622,724874,5.996038,7.018038
1622,749711,5.111045,3.597704
1622,749716,2.5765,3.246182
1622,753539,2.769404,3.7498796
1622,753554,4.887679,4.039015
1622,753604,2.541217,4.3322186
1622,753614,4.851598,4.4709506
1622,905935,4.651883,4.891733
1622,905939,4.510892,4.7651386
1622,905951,5.744057,4.964618
1622,905955,5.442938,4.4882846
1622,905959,6.5659,6.03602
1622,905960,4.784919,4.86458
1622,905963,3.110002,5.3824186
1622,905970,4.504108,6.196897
1622,905977,4.911748,4.9886365
1622,905986,4.170391,4.6140585
1622,906746,4.969999,5.0275145
1622,906791,3.639699,4.4235144
1622,906798,4.603364,3.9845302
1622,906817,5.379119,5.515997
1622,906828,3.922963,4.1941433
1622,906835,6.559839,6.550022
1622,906837,3.308501,3.8115067
1622,906839,6.130674,5.303001
1622,906842,2.161087,2.6301634
1622,906848,3.022233,3.372433
1622,906851,3.504894,4.0553465
1622,906852,5.133293,5.597535
1622,906871,5.130264,4.028171
1622,907000,4.245464,3.90606
1622,907042,4.862078,4.117229
1622,907055,3.458904,3.6424165
1622,907056,3.803835,4.356573
1622,907063,4.884576,4.467557
1622,907065,4.331844,4.807378
1622,907068,2.90226,3.740152
1622,907171,3.214414,4.4044166
1622,907270,1.746827,3.103426
1622,907278,4.067629,3.6193068
1622,907285,5.523187,5.5422645
1622,907287,3.654931,3.9339902
1622,907289,3.783804,4.014672
1622,907290,6.34968,5.1997395
1622,907298,5.040418,3.991252
1622,907318,4.940759,3.9287133
1622,907322,2.771474,3.295114
1622,907791,2.903651,3.5336685
1622,907792,6.770567,5.7050486
1622,907799,2.293119,3.1373718
1622,908127,4.582251,4.108338
1622,908129,3.175679,4.4475627
1622,908131,4.77295,4.5755315
1622,908158,2.973255,3.2594793
1622,908447,4.250186,4.4229016
1622,908451,4.002354,3.591103
1622,908460,6.51944,6.8630257
1622,908471,3.490605,2.723609
1622,908481,5.174293,4.941497
1622,908483,3.512821,3.4473374
1622,909250,6.289875,5.496725
1622,909698,3.24279,4.049844
1622,909706,5.362049,4.9233723
1622,909712,3.827355,4.540285
1622,909735,4.707879,4.2508736
1622,909744,3.393586,3.3460462
1622,909757,4.508095,4.846329
1622,909771,3.273764,3.8443973
1622,909774,5.33817,4.8051867
1622,909776,3.777436,4.481992
1622,909777,3.094474,2.9846795
1622,910567,4.552041,4.3360233
1622,910701,3.46596,3.9808116
1622,910851,2.931335,3.0692253
1622,910899,4.749902,4.1875496
1622,910905,5.090674,4.5946608
1622,910915,5.114041,5.389191
1622,910916,4.216819,3.8767073
1622,910918,3.728878,2.789898
