drug_id,cosmic_id,y_true,y_pred
1060,909249,1.179243,0.9594855
1067,1299062,7.105165,5.5497656
1624,1240153,2.981846,3.7962208
1179,924100,2.454078,0.64971805
1016,688087,1.079976,1.4300342
1855,909726,4.509505,5.020691
1512,687802,5.785125,5.705005
1932,1240172,5.313319,3.115242
1911,907066,-2.113773,-3.083229
1022,909749,0.298919,0.95663434
1855,1298157,5.894518,4.813306
2096,906849,2.683592,4.093343
1084,909747,-2.586288,-0.93020606
1845,1240127,2.202822,1.7386515
1051,906842,-3.683241,-1.0715327
1615,910851,4.85775,5.280136
1180,1331048,-4.002425,-3.6881418
1706,907269,-0.708905,0.26909012
1919,924189,1.461264,2.1075258
1073,749716,5.746732,4.518365
1047,1298348,6.63082,5.205276
1046,909257,0.775082,2.4871423
1873,909726,2.340796,2.1641943
2177,753540,2.484108,2.3771458
2046,906835,5.761891,3.8508909
1016,907291,1.573578,1.2378345
1043,905964,4.632912,4.5061283
1441,925338,3.21293,2.62844
1615,713880,5.072204,4.675955
1830,907278,2.074794,1.7505615
1576,907278,2.567044,1.9138763
1625,910933,2.958535,4.501016
1629,1240186,5.077321,5.051366
1093,924248,2.848024,3.6144404
1776,906835,5.545006,4.8468237
1088,910780,2.187941,1.0505409
1720,908465,6.593094,5.064228
1598,910920,3.433378,5.0393305
1803,905950,6.86885,5.9061766
1813,910851,3.255501,4.860588
1941,1503365,-3.961222,-3.6849728
1020,908150,4.952274,5.9867625
1564,909724,1.225638,0.34859842
2010,907318,2.736121,3.610292
2159,925338,3.743179,3.4675922
2045,905968,4.339229,5.199636
2159,1298358,5.077523,3.917531
1776,910920,4.461164,5.0855002
1022,905982,0.829219,0.7821828
1916,1240144,4.041392,3.6697989
2110,907794,6.18119,4.3242955
1021,724870,3.74578,3.0565462
1022,906746,-0.157936,0.41303757
1634,1240144,5.737088,4.8835344
1249,1298157,5.517818,3.888933
1620,909749,5.598312,6.2453156
1084,946354,-1.806008,-2.3165662
1020,1322212,5.019629,5.4023447
1067,907274,5.466372,4.920233
1855,910933,6.1973,3.8286247
1563,1240184,6.202972,5.736598
1613,1322212,3.107504,3.386003
1625,907791,3.939056,4.2698555
1007,724870,-3.46854,-3.7348871
1011,910911,2.705891,2.8768258
1047,924189,1.192439,4.225449
2439,1503365,10.639148,9.04023
1997,907278,4.537985,1.8037577
1627,907795,3.152375,3.4541523
1618,1240198,3.871463,4.0235586
1168,1240160,3.914511,2.9181628
2055,909745,2.438975,1.9353855
1815,909785,4.837086,4.532386
2048,907066,0.788257,-3.1696188
1802,907274,2.603303,3.0839238
1014,910952,1.027443,2.369804
1825,907278,-1.754995,-2.228096
1786,687802,4.068397,3.0607767
1032,906843,0.324538,0.1576523
1507,1330947,1.888243,3.2899725
1007,906835,-1.050493,-2.448257
1809,906827,-0.204045,0.10605231
1268,908121,4.599672,4.403997
1812,1240186,2.617674,3.2477348
1079,925338,3.619962,1.6703513
1810,907291,0.349402,1.0570961
1626,1240184,1.713135,3.206063
2039,909257,2.769855,3.6280367
1175,1240182,5.495763,3.9051096
1927,909699,7.875133,5.185774
1621,905982,4.290877,4.6536765
1631,910933,2.463118,3.0359178
1576,1503367,0.491941,3.1879132
1022,753575,0.087891,0.5138068
1083,753620,2.128354,2.0117607
1085,908127,2.066828,2.8352494
1025,724870,5.631414,5.204297
2106,1298141,6.20811,3.552766
2011,998189,3.82003,3.5206137
2109,1298358,1.850987,2.9732203
2096,905982,3.223418,3.862163
2148,905950,1.013415,1.9392226
1919,946359,-0.160953,1.0789679
1845,1240144,1.696694,2.2096038
2107,687596,3.585365,5.3674803
1086,909749,-0.380568,0.132492
1916,909699,5.491311,3.7400537
1635,910903,4.685494,5.462291
1026,753612,2.22572,-0.618456
1190,1298365,2.107736,0.12456578
1912,910903,1.724059,2.3167655
1627,924100,3.781156,3.407364
1917,1298141,2.588527,2.420589
2110,1331048,2.515004,2.9195788
1268,1298157,5.333463,4.4872904
1922,925340,3.156897,1.9875228
1068,907299,-0.009478,0.40680444
2011,925346,5.623527,4.6758165
1810,1330935,2.091148,-1.0204707
1862,910781,-0.974579,-1.274339
1038,909745,2.531382,3.4109626
1053,909755,4.123839,3.7347455
1615,908465,6.615399,5.6610355
1926,687794,-0.450257,0.7026098
2159,1298348,5.209404,3.931097
1855,905964,2.95546,3.4443078
1910,909750,1.63043,2.8189828
2038,905968,5.085837,4.357032
2158,949090,3.849215,4.645511
2177,906696,2.57268,2.1876378
1168,910399,3.796658,2.8418627
1862,687794,-0.646029,-0.8665041
1706,1240160,1.798359,3.1116118
1005,749710,5.730019,3.3383121
1825,753554,-0.331841,0.36091006
2040,907318,1.158011,0.48819888
1401,1299062,3.785289,2.2879376
1507,909749,5.472901,5.5944386
1560,910567,3.703773,4.180002
1047,924248,0.856957,3.9578552
1093,910920,4.276193,4.9874773
1624,687596,3.900395,3.979427
2177,907274,1.848445,1.6398811
1997,909749,3.846749,4.681301
1997,1240160,5.157508,4.092202
1133,909749,5.582975,4.4269533
1720,910781,3.03482,3.874315
1720,907274,-1.281562,2.5504537
1922,687997,3.929558,2.1513987
1924,906868,3.527639,4.126395
1007,1330947,-6.245611,-5.5740223
1199,1330935,3.611875,3.4019785
1831,1298537,3.424846,3.8550172
1237,910952,5.309404,5.911947
1816,910920,4.857832,4.5125265
1583,907291,2.029131,2.5097187
1808,1240184,0.527674,-0.57391036
1621,1298365,3.224152,4.8296795
1004,1240186,0.782292,-3.5687158
1928,687590,5.911114,4.6614633
2039,1659818,2.978012,2.7380753
1917,687505,0.68884,1.6176778
2038,1298350,5.225323,4.7770257
2158,909907,4.637813,4.820733
1918,1298141,2.628779,3.7144206
1042,1322212,5.12415,5.113764
1799,1240159,5.914759,4.808617
1073,908150,6.383382,5.6055307
1060,905950,0.993481,1.7031854
1050,910399,1.445226,2.6723611
1072,907318,5.06198,4.796572
1021,907299,1.509519,2.280285
1059,1298365,-1.282569,-0.0362446
1091,909975,3.410837,2.7541952
2040,907063,-1.379247,-0.5082049
2498,908150,8.306076,8.20923
1089,1298350,2.645591,5.034514
1023,909749,4.42314,3.8612065
1561,1240160,3.944743,2.241466
1375,724831,6.491257,6.141822
1084,1298348,-2.330887,-1.6034169
1620,1240182,6.98449,5.451331
2173,907274,2.815389,3.574225
1925,924239,4.079445,4.8095317
1594,1330935,0.307041,2.3632033
1441,749710,2.230683,2.7940035
1576,909747,4.60329,3.188682
1249,924100,2.471871,3.326426
1635,1298157,4.481132,5.4876423
1620,907318,5.027821,5.52083
1618,907271,3.683924,3.814283
1199,910920,4.040397,4.6256933
1511,906848,-2.007224,-0.5118662
1013,749710,4.039349,3.5394938
1931,687780,5.674969,5.754822
1133,1240186,5.80249,4.0399256
1626,910781,5.242206,2.3290215
1049,908121,4.343925,4.1286497
2037,1330947,2.494841,1.9315112
1085,909755,3.938316,3.152685
1917,907271,2.321974,2.6374178
1033,1240153,4.391619,5.3794966
1020,907299,5.891516,5.0198455
1939,1674021,3.315745,2.8364027
2172,753554,-0.400636,3.0621166
2157,688087,5.261287,4.6286974
1021,1240184,3.75639,3.2442489
1502,910851,4.206494,5.00337
1913,909755,4.770524,4.9082346
1149,724870,-0.705273,1.2897278
1010,909749,4.309923,3.62191
1449,907169,5.462191,5.09789
1011,907322,-0.765372,1.6086535
2158,688025,3.827247,3.8875012
1578,1298365,5.519101,5.4552927
1627,688013,2.294181,3.326664
1632,687590,3.830283,3.9425154
1804,906868,6.644665,6.9407873
2096,925340,1.822974,3.226755
1012,687596,2.312374,1.7887826
1529,1240145,0.047613,0.9634652
1177,687794,4.037508,4.445819
1401,907322,2.23242,0.9785789
1012,688087,1.100615,0.9955014
1441,909757,2.687983,2.9035513
1911,749710,-3.692131,-3.1330137
2110,753554,5.164713,4.5878325
1086,910781,-2.784548,-2.1841855
1810,905964,-0.157747,-0.23951256
1054,908150,4.24004,4.293452
1563,687997,5.862957,5.311124
1621,1298157,5.346417,4.8984995
1133,909726,2.276649,3.9685097
1814,910911,6.000514,6.1490192
1200,753608,3.746109,4.100829
1924,907278,4.950976,2.5580382
1018,907794,5.381516,5.5016627
1060,905972,0.450212,1.9362693
1996,749710,3.549629,4.0314274
1802,1240192,4.181879,3.8291306
1622,906842,2.161087,3.1497078
1011,1240223,3.968472,3.004469
1033,905950,4.022951,5.428713
1617,910567,2.359489,1.5630922
1919,907271,2.926799,2.332011
1852,1299062,6.256161,5.40535
1811,1659818,-3.345848,-3.798388
1248,910952,-2.159237,-2.4019423
1598,910952,3.48623,4.796427
1932,906813,2.183521,3.156184
1250,909720,1.292463,2.023383
1088,687505,1.428058,1.7555983
1372,910920,1.254046,1.0442863
1019,905964,1.644936,1.5773829
1582,910903,2.727889,4.6437106
1558,910567,5.718005,3.3725276
2109,724831,2.139764,2.2027764
1024,724859,0.483136,1.0020478
1825,1298350,0.142493,0.4460395
1079,909785,-4.716065,0.034969836
1816,688121,6.118898,4.1941013
1003,925338,-1.172609,-1.171154
1563,907269,4.701563,5.33246
2048,907169,-3.933815,-2.6023421
1021,753622,3.252013,3.3594544
1930,688121,0.788833,1.3645809
1843,905986,-0.817871,0.2992497
2040,1330947,-5.850523,-1.1657813
2047,949090,1.544655,3.4307585
1926,907794,0.306747,0.3829236
1924,1240182,5.310344,4.026528
1909,909257,2.013697,2.917481
1199,1240153,3.660812,4.185096
1016,924100,-0.967761,1.3177993
1042,906813,2.408013,5.372504
1529,724870,-0.211303,0.6981112
1918,909699,2.41201,3.6947107
1131,910911,7.05675,4.839025
1046,907291,1.391661,1.4586855
1032,907269,0.474626,1.7019979
1941,949090,-7.310776,-3.3692865
1016,909907,1.930275,2.0108352
1373,907269,0.455589,4.4063516
1259,1240153,3.66835,4.2415276
1916,687568,3.321959,3.794457
1051,910567,-2.280191,-0.26740658
1375,906836,2.294443,5.179474
1529,753540,2.581792,1.1434684
1916,910920,3.5355,3.887173
1175,749710,5.06173,4.3821163
1593,905968,1.509792,2.7992024
1939,753575,3.190491,3.05304
1179,1240192,0.441198,0.4221346
1927,909257,4.523387,5.123453
2010,1322212,1.622375,3.8524027
1825,908127,-1.589008,-0.80087614
1936,906842,0.794069,1.6607517
1168,909726,3.592838,3.6384008
2106,1330935,1.0237,3.239687
1060,687596,4.352697,1.8982167
1179,687455,0.921862,0.40195316
1036,687455,4.793903,4.45491
2156,688025,2.862721,2.804463
1911,910851,-5.988343,-3.218326
1494,1503367,-2.180707,-1.9918871
1598,908465,6.169423,4.551754
1819,1298537,-0.124282,-2.849866
1068,713880,0.298863,-0.010773599
1004,1330947,-6.348979,-5.586507
1507,906842,2.99059,3.5125842
1072,687455,5.016114,5.0238333
1089,724831,2.827979,3.6465058
1058,1240153,0.372633,2.2495325
1032,1298538,-0.949764,2.3053782
1915,1298348,0.769923,2.4436169
1622,1240186,5.55127,4.722284
2148,906868,0.804263,1.6379478
1635,753554,5.292257,5.5614595
2171,753612,3.319905,0.7905651
1199,946354,5.03777,3.6344368
1854,687794,3.345927,4.730796
1580,908465,6.343699,5.2596235
1510,1240144,3.567168,4.389493
1626,909907,6.480411,4.132963
1007,1330935,-4.453974,-4.2807345
2170,1240127,3.770375,3.7362418
1926,949179,-0.257363,0.90583265
1578,905982,6.306336,5.2520385
1593,907175,-0.167478,2.8317337
1852,924239,4.412862,4.6854696
1578,909726,6.561428,5.3642354
2111,687780,3.491163,4.1951203
1067,1298537,5.254138,5.660297
1510,749710,3.331907,4.249051
1372,998189,-1.483133,-1.1324391
2157,724831,5.153065,4.536396
1011,924248,0.674624,1.6419234
1835,907271,4.450142,3.6687088
1843,687568,-0.142605,0.318154
2096,713880,2.932562,2.5412447
1564,906835,2.834046,2.9127717
1133,905986,5.342362,4.158819
2359,1298537,5.41194,5.8923554
1061,910920,4.645542,5.5799894
1908,753540,1.645326,3.0437722
2037,1240184,5.809704,3.5549293
1180,1298348,-3.835343,-2.0708184
1630,909249,3.028747,2.8601289
1862,907278,-0.837755,-1.7812512
1062,1240186,5.124114,4.884797
1025,906849,5.168971,5.3369303
2438,1303900,9.924661,10.429246
1179,724831,0.209853,-0.0016341805
1624,924189,3.705407,3.6986728
1804,1298350,3.795781,3.5139918
2156,1240192,2.735503,2.842108
1924,946359,2.770068,2.8990147
1630,1298365,3.499995,3.9079947
1191,907791,-5.404143,-4.686241
1915,907291,2.2557,1.4288954
1873,906835,1.818078,1.4625323
1621,907318,5.084288,4.374612
1925,909709,4.469603,5.444075
1050,909709,4.883679,3.4710002
1011,909755,1.146962,2.6532266
1191,1331048,-5.550136,-5.051507
1200,909731,2.010815,3.4309516
1042,1240184,6.273942,5.034503
2047,753612,1.359662,2.4384146
1582,687802,6.306577,4.665443
1088,749716,4.474534,2.9710128
1598,909699,8.138584,4.4958816
1919,907322,2.059919,1.1500294
1825,753612,-1.459505,-1.7880547
1057,910933,-2.445222,-1.6645722
1088,910399,2.999702,2.8778183
1033,753575,6.741928,5.234922
1036,1240223,7.026321,4.5784593
1177,1303900,5.316563,5.187416
1053,1674021,2.303834,3.26115
1776,1298365,2.754211,4.563793
1057,1503367,-1.142213,-0.7229148
1068,910933,-0.063462,0.40464392
2158,687997,6.078675,3.3431828
1617,687590,3.7509,2.5652144
1017,909755,4.768,4.918796
1025,907169,3.845012,5.2648325
1024,687997,1.660915,-0.8910135
1613,908121,2.691169,4.087569
2057,905972,6.317036,5.281131
1621,1298350,3.996795,5.0480824
1051,905982,2.132151,2.551365
1067,753620,4.897736,4.9641285
1085,907066,3.814181,2.8783486
1050,924239,1.96085,1.7611572
1259,907175,2.495848,2.364585
1016,688121,0.783456,1.9958149
1939,1240223,5.70116,2.933288
2439,1330983,8.614895,8.097524
1268,1240182,5.321273,4.165408
1068,1299062,1.268387,0.92503357
1003,910399,-1.326509,-1.1059897
1072,1331048,3.481503,3.6260614
1372,687568,2.229024,2.3993764
1845,906836,-3.02939,0.18707897
1931,910899,5.763363,5.26908
1250,906813,2.965348,2.8186138
1030,906696,5.32498,5.1245
2169,924189,4.198413,3.7503452
1190,749710,3.097728,-0.619858
1133,910933,3.32441,3.7854993
1375,907274,5.849667,5.6075516
1847,907278,4.45529,1.9197035
2011,909750,3.179583,4.1766415
1594,909720,0.83705,2.6291687
1059,1290797,-2.330807,0.33136997
1079,687596,3.192499,1.6236397
1062,909745,5.504957,3.525764
2109,724870,4.70041,2.6652663
1449,909709,5.521637,5.459022
1803,905972,6.720625,5.4221497
1023,925346,3.778858,3.6882691
1812,1240153,3.692537,3.8561964
1557,909249,4.335866,4.268303
2044,1322212,2.308757,3.4421678
1559,907791,-1.064626,-2.6197062
1190,724859,1.054217,-0.34193707
1175,910899,3.103895,3.989887
1847,906842,1.26534,1.8298134
1815,907795,6.556679,5.460991
1237,910399,4.711835,5.3527846
1916,753540,3.327789,3.3596497
1046,998189,2.837312,1.1559694
1909,905982,3.601399,2.8907228
1020,687455,5.547016,5.542939
1006,1240172,4.502811,1.7953422
2171,909975,6.206928,3.1832178
1083,907271,3.783687,3.1983688
1926,713880,-0.633434,0.2906379
1237,906813,4.971585,5.5598764
1086,907794,0.499292,-1.6207976
1034,688025,-3.48557,-2.1079662
2038,909907,5.261396,4.800151
1051,949090,0.93237,2.4659672
1018,1298136,6.754809,5.8896465
1928,1240160,6.190069,4.8453064
1129,1240144,3.233285,4.270437
1630,909747,4.906595,4.3608904
1996,924239,2.758011,3.3875506
2106,907269,0.79493,2.330888
1910,687568,2.401967,3.3147244
1924,909745,2.183032,3.668516
1940,907269,3.907476,3.1157122
1917,906813,1.115168,2.4365244
1510,1674021,4.453565,4.093151
1194,905982,5.333257,3.7850127
1259,1240223,2.414491,3.0900714
1940,910911,3.474572,3.4265094
1511,907269,-3.671517,-1.4096522
1043,724831,5.182046,4.8026247
1831,907299,4.093107,3.4113154
1084,925338,-0.726481,-1.92876
1926,1298168,0.502509,0.47702628
1079,753575,-1.134586,0.8209778
1019,909724,3.054955,2.9204247
1373,906868,5.821618,5.0545874
1093,909699,6.416191,4.499426
1622,688025,2.134521,4.1658745
1564,910899,3.701938,2.968597
1083,1240198,4.184424,3.5948663
1915,1299062,5.24261,3.0838063
1803,687568,1.943163,5.687042
1053,1298350,1.843891,3.6099753
1373,1298537,5.46347,5.2238097
1624,1240192,4.051724,3.7883005
1058,1331048,-0.05335,0.6853378
1091,687794,0.212954,2.4002287
1776,924100,4.871137,4.101907
1936,1330935,2.138984,2.0971806
1594,907318,3.858134,2.4932609
2177,910899,2.01406,2.0808556
1625,907278,3.337284,3.6098123
1630,905982,2.480565,3.8635478
1192,753540,3.202445,3.2595453
1006,925346,1.898464,2.9400368
1170,906813,5.241994,3.8222616
1561,905972,4.963924,1.8236935
1441,910933,1.614748,2.2379065
1003,1240159,-0.689378,-1.739367
2148,1298348,0.42828,1.8179526
1463,1240172,5.726886,3.808021
1811,1240184,-2.229306,-3.1885104
2111,1240182,5.157045,3.7429996
1441,910851,2.78478,2.6390338
1030,1330983,4.571527,3.6446018
2172,905972,2.548554,2.5479662
1627,906827,2.600553,3.4710617
1239,688087,0.881936,1.3473235
1061,909726,2.137517,2.0048919
2154,1298348,4.023493,2.8556604
1093,1331048,3.213646,3.0732272
1200,924189,2.963185,3.4220269
1401,753608,3.038866,2.4558573
1915,909257,1.958696,2.3459277
1809,910780,0.387031,-0.94886637
1930,949090,-0.677608,0.98779625
1706,687780,2.615373,2.1095543
2110,1240182,5.30685,4.0279155
1811,687455,-1.618658,-3.3161168
2499,910911,9.124263,9.940157
1817,909720,-5.290941,-4.92646
1200,905986,3.269835,4.059594
1933,909755,6.156485,5.157229
1617,687568,5.693514,2.6581106
1912,906835,3.570187,3.1247535
1830,906848,1.846958,2.6248107
1052,687802,7.378795,4.091627
1062,1240184,1.090931,4.287181
1057,724831,-1.736587,-1.9294558
1806,909757,6.025133,4.3348174
1052,907274,2.997933,2.3158636
1054,905972,5.363465,3.9136956
1060,1298168,2.580369,2.356089
1029,905950,6.082625,5.9959717
1924,909750,2.400572,3.2098982
1816,1240223,6.49329,3.8438091
1168,749716,2.712136,1.3397945
1583,1298136,3.568582,3.0798202
1910,910920,0.165227,3.5539289
1583,1330983,1.818521,1.357647
1025,910933,5.537945,5.2652006
1782,908465,6.717736,5.8897705
1908,753575,2.821868,3.010059
1940,910933,5.154082,3.423429
1919,907175,0.918723,2.4677916
1036,909907,5.373143,5.058508
1049,1674021,3.469702,3.9767218
1023,1240144,5.113809,3.5765448
1250,907322,3.162121,0.7688451
1133,909720,4.437761,3.9883754
1053,906827,4.513771,3.301241
1007,905968,-4.567729,-3.2709165
1810,724859,0.358815,1.3794403
1149,909745,2.48715,1.6090155
1925,688013,3.960524,4.947571
1593,906813,0.587552,2.8217382
1720,907278,0.589034,0.6610155
1561,687505,2.368388,1.4645268
1190,949090,-1.02343,-0.113061994
2055,907271,1.739523,2.3287535
1825,909755,1.191566,0.6635014
1559,687997,-1.759522,-2.2834864
1259,924248,1.252409,2.3990195
1014,1240160,3.79198,0.62421584
1919,907269,1.569019,1.513969
1016,924189,3.185445,1.3414005
1003,753612,-2.354589,-2.6714091
1237,1298358,5.440269,5.4772644
1043,908121,5.290574,5.17441
1932,1240198,2.422424,3.555338
2038,910911,4.889006,4.199794
2109,907169,1.713466,2.300899
1034,907795,-2.235158,-2.618007
1939,906827,2.693253,2.7725825
1919,909709,1.209244,2.0920687
1812,909749,4.308831,3.8947315
1023,1330935,3.206092,2.99192
1131,906849,3.161826,4.4042587
1060,753575,0.082857,1.2707521
1908,908461,3.32516,2.862234
1024,925340,2.541997,0.9947089
1706,1299062,1.569744,2.090063
1817,1298538,-3.936426,-4.621769
1250,724870,2.216064,2.2160673
2046,1298168,5.186835,3.5179536
1507,1240144,4.936919,5.3007345
1618,724859,3.533876,3.6909132
1622,907794,5.383248,4.57298
2154,1240160,2.738953,2.8127027
1913,998189,5.435908,4.3159075
2159,907169,3.887532,3.3841562
1086,906842,-3.46597,-3.7620025
1634,687568,4.56179,5.038617
1494,1330983,-4.937694,-4.9543924
1808,925340,-0.882446,0.6620192
1049,724870,4.154245,3.8338478
1617,1298136,2.867872,3.3368
2047,909755,2.889839,3.3193946
1799,910567,3.873982,5.2313547
1083,1240160,2.81252,3.5704784
1004,1240198,-1.634092,-2.3436031
1073,749710,5.096717,4.2868586
1627,909745,3.85077,3.9086778
1057,687590,-1.257377,-0.875962
1200,909726,3.407895,4.0940146
1925,1298168,5.554282,5.425845
1378,688087,6.535569,2.2470582
1239,905972,3.101231,2.4882476
1510,1240145,2.974809,4.1102123
1622,753554,4.887679,4.7966423
1179,946359,2.864657,0.88799417
1019,906746,3.971213,2.565145
1919,924100,3.217596,2.1676688
1007,924239,-5.158879,-4.225715
1558,906868,3.868198,3.966163
1630,1322212,5.243089,3.9253528
1093,687780,4.102014,4.453083
1029,688025,4.712768,5.330762
1042,910399,3.506958,5.1454635
1831,1330935,2.987628,3.3276453
1046,1330935,-0.037087,1.179337
1576,910851,1.64919,2.831177
1149,998189,1.364985,0.7273023
1022,1290797,-0.461742,0.74214184
1013,907063,-0.606176,1.3526189
1033,949179,4.60207,4.6572056
1083,909975,4.834953,3.4020436
1237,907169,5.204574,5.301941
1816,1240192,4.719962,3.770495
2055,906696,1.12162,1.9185773
2037,753575,4.649452,3.8577292
1030,753612,4.976499,4.3354063
1088,907269,0.142554,1.386019
1003,753575,1.801564,-1.5040848
1835,910952,2.315962,4.2924657
2438,907795,10.620727,10.049766
1806,1503367,6.657645,4.9960656
1778,905964,2.077416,2.457912
2044,905950,5.033634,3.895348
1175,905986,5.01397,4.504756
1810,1659818,-3.842847,0.41750148
2048,905986,-2.585639,-1.7336152
1083,907169,2.54862,2.7595851
1620,1240145,5.647178,5.6857414
1030,688013,4.890057,4.909561
1776,1298538,4.512847,4.456091
1806,907291,3.103848,3.7918293
2037,713880,4.253992,3.01161
2156,924239,2.586099,2.4487467
2159,1303900,3.986606,4.2594614
1512,906868,4.835007,5.6573052
1926,1298136,1.122293,1.4365788
1022,724831,0.373503,-0.2267685
1916,907271,2.667561,3.487543
1778,909249,0.947546,1.7576213
1802,749710,4.57118,3.9449735
1559,924239,-3.864064,-2.333201
1194,1240182,2.36168,3.5349886
1026,1240159,1.007171,-0.2262013
1378,908121,5.161335,3.7973704
1838,910903,3.05807,3.8779488
1018,907063,5.39927,4.2236876
1594,1298348,4.02378,2.890439
1200,1240184,3.802396,3.6819568
1593,687780,1.716095,2.842956
1048,906849,4.983128,4.968962
1179,907274,0.339211,-0.57957745
1042,687794,2.130754,5.118513
1463,1240192,3.831973,3.7428484
1021,1240182,3.61382,2.5268958
1926,907269,-1.294101,0.40498698
1511,905964,-2.847188,-1.3222771
1243,753622,1.907836,2.690681
1080,753608,-4.324686,-2.7228208
1620,907269,3.871155,5.1670628
1004,909720,-3.710001,-3.8266907
1088,909785,0.177868,0.4410791
1069,753608,3.722487,4.0334053
1804,1240159,6.755931,4.7824974
1933,1322212,1.469112,4.72186
1706,906842,-2.495963,-0.97477126
1625,905986,6.05703,5.084446
1559,909747,-0.243811,-0.37454808
1507,687997,6.067813,4.3989472
1614,924239,1.560683,3.731976
1020,910781,4.776792,5.126131
1580,925338,5.42843,5.0900164
1061,946359,5.514725,5.1380835
1038,910780,3.105324,2.5314932
1831,1330947,2.338606,2.6614504
1560,909750,4.01125,3.5910597
1177,1240153,4.911317,5.146829
1034,909755,-1.627519,-1.7710497
1622,906746,4.969999,4.5793896
1004,1240160,-2.539349,-1.5265262
1073,1298348,5.262107,4.5689063
1996,1240153,4.196288,4.1758533
1019,907269,-1.62688,1.716557
1910,908150,2.208719,3.1978278
1086,753575,0.779474,-1.1464894
1463,907269,1.768734,3.3683314
1578,907795,5.066468,5.030659
1052,906842,0.726499,1.5498748
1375,909731,6.374668,6.002161
1168,753540,2.016658,2.756395
1911,905982,-5.021452,-2.7878242
1088,907169,3.344821,2.7318316
1849,724870,-1.245099,-0.49095178
1080,906868,-3.762244,-2.4260075
