drug_id,cosmic_id,y_true,y_pred
1598,908467,3.326847,3.26892
1598,908473,4.857205,5.5399256
1598,909709,3.940233,4.287606
1598,909712,4.861539,4.1871877
1598,909713,5.245436,5.0750875
1598,909720,3.877457,4.901057
1598,909726,5.50896,5.534699
1598,909732,3.709214,4.066695
1598,909743,4.410413,4.2590914
1598,909747,5.707865,6.0429444
1598,909749,4.470858,5.208252
1598,909753,4.779924,4.3878164
1598,909755,4.747846,3.785657
1598,909759,6.165659,5.0264344
1598,909776,3.939346,4.787726
1598,909778,3.274527,3.6542358
1598,909974,6.689785,5.8781643
1598,909976,3.057175,3.3856697
1598,910079,4.601344,4.2475505
1598,910698,4.191076,4.400665
1598,910779,4.751235,4.4216676
1598,910911,4.337687,4.375055
1598,910918,2.505234,2.7352452
1598,910919,2.789511,2.8075333
1598,910925,5.774376,5.163749
1598,910930,3.88498,3.0840812
1598,910947,2.408756,2.7898312
1598,924187,7.36913,5.053636
1598,924244,4.295085,4.8101306
1598,925338,3.117654,3.081205
1598,925347,5.017904,4.9975815
1598,930082,3.483381,3.2098472
1598,930297,3.147863,3.6422222
1598,930301,6.19962,5.1851363
1598,946354,3.498118,4.226969
1598,998184,2.395071,2.5347579
1598,1240127,4.125775,3.20324
1598,1240128,4.643791,4.3594112
1598,1240129,5.874292,4.966871
1598,1240147,3.56411,3.5145106
1598,1240169,4.508906,4.313712
1598,1240179,3.299796,3.6358
1598,1240184,5.913543,5.635201
1598,1240187,4.119862,4.833801
1598,1240190,5.167132,5.024712
1598,1240201,3.830284,4.0170417
1598,1240209,4.510871,4.364526
1598,1240210,3.935937,3.2358172
1598,1240218,4.111211,4.575853
1598,1240219,4.887543,4.484467
1598,1240220,5.683758,4.7349215
1598,1240221,3.16236,3.149901
1598,1290455,2.617031,3.0959275
1598,1290765,5.376418,4.385412
1598,1290806,3.658222,4.5243483
1598,1290807,5.338453,4.3782887
1598,1290908,4.115947,4.395185
1598,1295741,1.823813,2.8681774
1598,1297446,3.17396,3.1687496
1598,1297447,3.242138,3.8112664
1598,1298146,4.246938,4.5461545
1598,1298151,4.737602,2.8818507
1598,1298168,5.025751,4.8516855
1598,1298215,4.126009,4.2340293
1598,1298219,4.201192,4.165027
1598,1298347,3.493633,3.6921453
1598,1298348,4.466574,4.693424
1598,1298349,3.456009,3.4214811
1598,1298353,4.998675,4.0757823
1598,1298538,5.077499,4.6118207
1598,1299064,3.798828,3.9681468
1598,1303896,3.388684,3.6923265
1598,1303900,3.615437,3.3524058
1598,1327771,3.262396,2.9291966
1598,1330948,2.963044,3.125337
1598,1330950,3.332403,3.6922855
1598,1330972,3.883775,3.6448493
1598,1331035,2.960878,3.0923128
1598,1480362,3.625363,4.0471973
1598,1480371,3.022583,3.4032145
1598,1659818,2.110318,2.5992746
1598,1660034,3.634371,3.885354
1613,683667,2.486951,2.8237686
1613,687448,2.854812,4.908828
1613,687505,3.102971,3.366487
1613,687561,4.36013,2.350885
1613,687563,4.785504,3.1711621
1613,687798,3.766226,4.0705853
1613,687821,6.257979,6.324739
1613,687983,4.272943,3.9683216
1613,687985,3.094845,3.135464
1613,688013,2.314455,2.5338194
1613,688031,0.038491,1.4957341
1613,724825,4.139055,1.744937
1613,724868,0.925324,2.6527574
1613,724869,5.796522,5.097408
1613,724870,3.580943,3.048047
1613,753551,3.963123,3.7692616
1613,753554,4.224137,3.7607186
1613,753566,3.171426,4.8563075
1613,753600,5.155976,4.013818
1613,753608,1.234465,2.8850393
1613,905944,4.073166,4.0417128
1613,905949,2.011737,2.200563
1613,905957,2.755932,2.5986807
1613,905968,1.160851,2.359612
1613,905970,6.431898,5.0883307
1613,905973,3.915426,4.457844
1613,905983,4.994621,4.35821
1613,906793,2.856815,2.4519572
1613,906797,4.916377,3.8281002
1613,906800,1.299952,-0.1702497
1613,906820,1.340343,1.7976797
1613,906826,6.527634,5.507734
1613,906836,0.227627,-0.12618983
1613,906843,2.89517,4.1610794
1613,906856,0.547002,-0.58752733
1613,907048,2.814048,3.5987868
1613,907051,3.906437,5.1975865
1613,907072,0.399837,2.6718924
1613,907169,4.061067,3.7508473
1613,907175,0.94225,0.96039
1613,907275,1.087454,0.4692574
1613,907277,0.72999,0.62268627
1613,907278,1.803476,2.5943246
1613,907281,0.720755,0.8137759
1613,907285,6.212383,5.038287
1613,907286,5.160809,4.527799
1613,907287,2.800749,3.5490165
1613,907291,2.398337,1.9010162
1613,907319,3.849749,3.0323954
1613,907323,0.036735,1.1527696
1613,907795,1.943571,2.0472524
1613,908121,2.691169,3.0559654
1613,908122,0.359787,2.6707273
1613,908125,4.215134,4.0454607
1613,908132,-0.721139,1.7837434
1613,908133,1.142061,1.5884817
1613,908158,-0.334188,0.60377914
1613,908457,4.93531,4.4131036
1613,908459,5.2758,4.544093
1613,908463,6.523355,6.278685
1613,908471,3.109841,2.7678103
1613,908473,6.086902,5.000216
1613,908481,1.751324,3.577666
1613,909720,4.812739,3.7414207
1613,909722,1.454563,1.1759266
1613,909738,5.326824,4.46192
1613,909747,6.548368,6.042661
1613,909755,4.741611,4.312287
1613,909781,7.158053,6.973512
1613,909785,0.481015,0.48656744
1613,909904,6.456727,5.4543376
1613,909905,5.166691,3.209708
1613,909907,6.164822,5.891648
1613,909976,2.608221,1.8579702
1613,910549,0.832332,2.626391
1613,910689,7.066274,7.0525465
1613,910704,3.000976,2.8932595
1613,910706,-0.670127,0.5262888
1613,910784,4.766581,3.1652062
1613,910852,2.696965,3.8558536
1613,910861,1.773022,1.2477372
1613,910930,-1.515522,0.95410573
1613,910951,1.3889,1.1563865
1613,924239,1.045038,1.7486467
1613,924250,2.87473,4.711438
1613,930297,5.10195,4.7300143
1613,946360,3.952691,4.699824
1613,1240121,2.051627,2.8284163
1613,1240123,3.379729,2.0315242
1613,1240127,3.371837,4.060158
1613,1240128,1.695505,2.6309857
1613,1240146,5.541854,3.643218
1613,1240153,4.129714,3.007803
1613,1240157,2.424591,4.454044
1613,1240159,3.238302,4.8667865
1613,1240182,2.866721,4.8956103
1613,1240196,5.363303,4.6067595
1613,1240207,5.020173,3.3603606
1613,1240215,4.743523,4.581124
1613,1240219,5.561777,4.9877167
1613,1240221,1.997726,3.0344803
1613,1290722,4.874303,4.138117
1613,1295740,0.82992,1.1224884
1613,1295741,1.741747,0.4466849
1613,1298134,4.346487,3.4693902
1613,1298151,3.351899,4.6873884
1613,1298157,2.914053,4.2156363
1613,1298347,4.374523,3.8897796
1613,1298356,5.941416,4.913658
1613,1298365,1.260981,2.997733
1613,1299050,5.029716,3.7917628
1613,1299062,4.698912,5.1533637
1613,1299070,2.983938,3.2828262
1613,1299081,4.937119,2.194026
1613,1303896,-0.517154,0.95376426
1613,1327766,3.055368,1.9927073
1613,1330985,-0.629492,1.7042222
1613,1330994,-0.489452,0.732493
1613,1331035,1.115772,1.1510245
1613,1331036,-2.215193,0.33674076
1613,1331038,-0.03492,1.8327644
1613,1479995,4.726959,3.5386977
1613,1503365,4.590903,5.7020483
1613,1659817,2.24484,1.574424
1614,684072,2.325315,3.1156602
1614,687457,5.960198,4.7320046
1614,687787,3.268556,4.3583794
1614,687815,3.974939,4.1872067
1614,687983,5.642067,4.169646
1614,688010,4.817159,3.3576968
1614,724834,4.16135,4.989906
1614,724839,5.95822,5.6428905
1614,735784,4.497241,4.872833
1614,749714,4.475004,4.946977
1614,753534,6.286933,4.7641845
1614,753535,5.930519,5.8591046
1614,753539,3.659991,3.5187721
1614,753540,5.657967,4.804925
1614,753551,4.787338,4.7125525
1614,753556,2.973826,3.220058
1614,753570,5.179213,3.9072056
1614,753573,1.835143,3.9175186
1614,753574,4.924882,5.0821047
1614,753575,5.903019,5.025338
1614,753604,5.541053,4.1402545
1614,753624,5.059734,4.799025
1614,905935,6.063921,5.456144
1614,905941,4.627776,5.7099814
1614,905943,5.275749,4.252838
1614,905959,6.118639,5.3585696
1614,905962,5.64283,5.110968
1614,905964,2.451024,2.625469
1614,905968,2.424106,3.7309728
1614,905973,3.717067,4.703284
1614,905986,4.032872,4.5159473
1614,905990,5.803626,4.5845327
1614,906696,2.985023,2.8903146
1614,906790,2.263895,3.1802053
1614,906791,6.469074,5.4252267
1614,906835,6.9059,5.853553
1614,906848,1.736624,3.6635857
1614,906849,5.218615,4.8920827
1614,906863,3.602296,4.0602765
1614,906865,2.055025,3.4449973
1614,906871,2.944006,3.7232673
1614,906875,2.643982,4.150749
1614,907042,2.460687,3.851952
1614,907051,5.509537,5.045464
1614,907053,3.186098,2.7971725
1614,907062,5.640162,4.7577195
1614,907064,3.56321,4.628605
1614,907069,3.770844,4.4933686
1614,907175,4.824529,3.7073998
1614,907271,5.698814,3.9872327
1614,907274,3.385435,3.380824
1614,907276,5.24235,4.785089
1614,907295,5.644616,4.8755355
1614,907312,2.203726,2.8457446
1614,907313,3.087653,4.4537663
1614,907322,4.57148,3.051497
1614,908123,4.921721,4.231759
1614,908129,3.788325,4.695382
1614,908130,3.325118,4.7743697
1614,908131,4.508501,4.31929
1614,908135,4.59102,4.6137657
1614,908147,2.192024,2.288249
1614,908442,5.670698,4.6318293
1614,908460,5.67621,5.879113
1614,908467,5.245585,4.0282063
1614,908469,5.263531,5.546846
1614,908470,3.852471,5.449297
1614,909248,3.787778,3.7291656
1614,909255,1.150142,3.3276236
1614,909263,5.844478,4.5919065
1614,909704,2.838079,4.217164
1614,909706,5.858389,5.3102913
1614,909707,2.347851,4.2532616
1614,909722,3.211414,2.560206
1614,909727,5.713852,4.7751937
1614,909737,1.927935,4.0749893
1614,909761,5.644202,4.840981
1614,909762,3.43423,2.5374088
1614,910546,3.613599,4.6230574
1614,910548,5.434599,4.841946
1614,910549,2.647118,3.9845915
1614,910567,5.027148,4.6574326
1614,910691,2.314076,4.3956785
1614,910698,4.592926,4.1449356
1614,910700,4.31437,5.3362594
1614,910704,3.204085,4.132426
1614,910861,4.975667,4.168036
1614,910903,2.814686,3.4968266
1614,910915,3.738038,5.1183424
1614,910920,2.563516,3.68327
1614,910933,2.682771,3.7202868
1614,925348,4.72507,5.409754
1614,946359,5.526738,5.694963
1614,946360,5.723226,4.8611674
1614,946361,4.003621,3.6654665
1614,1240122,6.098191,5.0050435
1614,1240125,4.892316,4.5659747
1614,1240127,4.568474,4.7931004
1614,1240128,4.869725,3.7360084
1614,1240143,4.071556,4.776431
1614,1240144,5.530319,5.0736866
1614,1240174,4.003273,4.2968545
1614,1240178,6.261205,5.9372535
1614,1240192,5.728841,4.660651
1614,1240197,4.490183,5.3892875
1614,1240221,3.072657,3.5989656
1614,1240222,2.623032,3.9245334
1614,1247871,3.901012,3.3080301
1614,1290455,2.670546,2.662173
1614,1290797,3.862788,3.913499
1614,1295740,4.552465,2.6440456
1614,1298136,4.120242,4.9741035
1614,1298157,3.707567,4.4608116
1614,1298219,4.235596,4.3292522
1614,1298226,3.611817,4.337281
1614,1298526,5.133338,5.640457
1614,1299062,6.322723,5.3337483
1614,1303900,2.315719,4.5892134
1614,1327765,4.319949,3.2736244
1614,1327771,2.432691,1.8632638
1614,1330935,2.205303,2.7597961
1614,1330948,3.979128,2.41184
1614,1330950,3.233333,2.7280488
1614,1330983,3.594795,3.4480748
1614,1331033,1.464742,2.2721918
1614,1331036,1.883683,2.1401072
1614,1331037,1.939731,2.423154
1614,1331038,4.226971,3.0180619
1614,1331048,2.842662,2.8472683
1614,1480362,5.379509,4.8326035
1614,1503371,4.618018,4.417736
1614,1659817,4.855784,2.661572
1614,1659819,4.151365,2.1781595
1615,687448,7.155523,6.463304
1615,687452,5.137715,5.132391
1615,687455,5.013227,4.956041
1615,687457,4.783325,5.5126452
1615,687794,5.481013,5.0659003
1615,687798,5.904389,5.644306
1615,688006,5.310086,5.126946
1615,688025,4.503819,4.5768743
1615,688121,5.685507,5.7950826
1615,722066,4.759508,5.1956024
1615,724828,5.881337,5.35933
1615,724859,6.067236,5.785367
1615,724863,5.649026,5.4815345
1615,753551,5.615724,5.1859407
1615,753555,5.16489,4.942285
1615,753562,4.393556,4.550862
1615,753566,5.719524,5.62301
1615,753572,5.016234,4.986482
1615,753573,4.979108,4.864434
1615,753576,5.9984,6.028864
1615,753586,5.677368,5.243898
1615,753604,5.054381,4.822659
1615,753621,5.655007,5.7196736
1615,905939,6.779959,5.5859485
1615,905942,4.922291,5.195517
1615,905944,3.859141,5.116487
1615,905951,4.720864,5.692078
1615,905955,5.404017,4.9756265
1615,905959,6.907568,6.5130258
1615,905972,6.030484,5.9599156
1615,905973,4.180389,5.705598
1615,905984,4.212844,4.702885
1615,905986,5.270273,5.550554
1615,906693,5.023554,5.307738
1615,906798,5.161241,4.890921
1615,906821,5.207587,5.8255124
1615,906830,6.084194,5.7891355
1615,906832,4.072682,4.260754
1615,906835,7.373174,6.9826202
1615,906839,5.710279,5.662828
1615,906868,4.810974,5.254097
1615,906872,5.667929,5.3419538
1615,906875,4.552375,4.894194
1615,907047,4.613551,4.7296114
1615,907053,4.45163,3.9503384
1615,907062,5.639771,5.4294696
1615,907275,3.268977,3.7269096
1615,907277,3.128941,3.5564559
1615,907291,4.695938,4.9099994
1615,907311,4.42696,3.8345745
1615,907321,5.090229,4.9448457
1615,907783,4.284772,3.7865365
1615,907788,5.219527,4.674525
1615,907792,6.420518,6.6848845
1615,907799,4.025552,3.9113014
1615,908126,5.113901,4.213033
1615,908158,4.217035,3.8146918
1615,908447,5.73475,5.2079024
1615,908455,5.989643,5.3815007
1615,908469,5.115695,5.4742236
1615,908470,7.103432,6.947082
1615,908471,4.754025,4.769727
1615,908473,5.55017,6.3246436
1615,908481,4.982806,5.658798
1615,909264,5.031113,5.5477543
1615,909696,4.514184,4.3157377
1615,909712,5.303219,5.1858983
1615,909720,5.429194,5.1986337
1615,909722,4.188912,3.8468442
1615,909725,4.933928,5.6366363
1615,909726,5.66619,5.5666823
1615,909727,6.014103,5.5918584
1615,909728,4.962125,5.5771513
1615,909732,5.440297,5.0027723
1615,909744,3.739942,4.596976
1615,909746,5.940479,6.1836996
1615,909774,6.028198,5.5762467
1615,909777,4.833294,3.809626
1615,909785,3.007045,3.5938845
1615,909904,6.952368,6.4788218
1615,910548,6.124749,5.628865
1615,910689,7.782381,7.877224
1615,910784,6.040475,5.1739154
1615,910900,4.915025,4.9267187
1615,910933,3.714635,5.021683
1615,910947,2.904964,3.6605582
1615,910951,3.295756,3.7829385
1615,924102,4.832426,5.5480704
1615,924104,5.26273,5.2769628
1615,924105,4.691324,5.044947
1615,924187,5.994327,6.121778
1615,924250,6.533069,6.2389684
1615,925341,5.832831,5.3203964
1615,946353,5.594791,5.286305
1615,946354,4.681186,4.894039
1615,1240121,5.324594,5.1512933
1615,1240145,5.337407,4.985719
1615,1240155,5.579017,5.0155354
1615,1240158,5.544156,5.215047
1615,1240168,4.067065,5.1319203
1615,1240172,5.830868,5.8737593
1615,1240189,4.70276,4.1295013
1615,1240192,5.571742,5.3591633
1615,1240198,5.078629,5.7183433
1615,1240201,5.432471,5.184264
1615,1240212,5.109903,5.4390783
1615,1240215,5.351415,5.467425
1615,1240217,4.881551,4.8103466
1615,1240224,7.188119,6.417496
1615,1290798,5.931604,5.596072
1615,1290922,4.994807,5.300753
1615,1295740,4.562567,4.044961
1615,1295741,2.696379,3.4516094
1615,1297449,3.401098,3.6988058
1615,1298144,5.470181,5.29689
1615,1298151,5.882631,5.577932
1615,1298218,5.645906,6.137839
1615,1298219,5.71207,5.188157
1615,1298348,6.498696,6.2037997
1615,1298353,5.448101,5.6038513
1615,1299081,3.985105,5.003318
1615,1327768,4.073823,4.014201
1615,1327775,4.894311,4.5390234
1615,1330931,4.719288,3.8893826
1615,1330948,4.586131,3.7386937
1615,1330985,4.553785,3.7002997
1615,1331040,3.047568,3.558248
1615,1479995,5.34474,5.637731
1615,1480362,5.977147,5.5199647
1615,1503366,5.4092,5.438507
1615,1660035,6.072271,5.6467476
1617,687452,2.295645,2.565323
1617,687455,5.347867,2.4300816
1617,687459,4.735153,3.383378
1617,687588,3.725547,1.979943
1617,687590,3.7509,3.3284764
1617,687780,3.167557,2.1271055
1617,687800,5.519086,5.233639
1617,687980,2.042989,1.3479023
1617,687985,2.092622,1.035285
1617,688006,1.96601,2.224112
1617,713880,1.92849,1.4390357
1617,713899,0.88676,1.702543
1617,722045,2.742304,1.7513249
1617,749715,1.661258,0.47514355
1617,753551,1.161968,2.0856934
1617,753572,2.175322,2.9059892
1617,753574,2.401243,2.5070226
1617,753575,6.640405,1.7509267
1617,753618,2.760475,0.62750006
1617,905937,4.218621,1.0375795
1617,905942,-0.178852,3.6485915
1617,905945,1.92393,1.3799684
1617,905948,6.146941,1.7046406
1617,905963,6.039318,3.6333356
1617,905969,2.839592,1.9755476
1617,905970,5.537133,4.5096235
1617,905974,0.792691,0.74687874
1617,905982,3.033861,2.020247
1617,906791,3.497622,3.9157162
1617,906797,-3.119298,2.5675921
1617,906798,3.651339,2.7848659
1617,906825,-3.064115,3.6060514
1617,906827,1.314752,1.5385405
1617,906828,5.260548,2.808173
1617,906830,2.481466,3.766549
1617,906832,1.180234,0.30318445
1617,906833,0.139254,1.1717579
1617,906843,-0.0926,1.7993672
1617,906849,2.082218,1.9600914
1617,906851,-2.272328,0.864587
1617,906855,0.867367,1.595294
1617,906865,1.877661,1.8658307
1617,906870,-0.567432,0.38038105
1617,906872,2.574633,2.2411902
1617,906999,-4.245409,2.4615915
1617,907056,1.860364,1.7549953
1617,907062,5.381097,4.8571186
1617,907273,-4.325297,0.6340839
1617,907276,3.293834,4.4852962
1617,907286,4.925173,4.8486114
1617,907299,1.602072,0.9989135
1617,907789,-0.230027,0.2283622
1617,907790,3.672418,1.9679551
1617,908121,3.627195,1.3355647
1617,908126,1.393374,1.1844802
1617,908444,1.795414,2.9742198
1617,908447,5.154671,3.0686548
1617,908452,1.739027,1.8043504
1617,908457,2.830304,2.1968431
1617,908465,1.603297,2.5062537
1617,908470,4.741775,5.5823884
1617,908471,1.406826,2.215068
1617,909264,2.181933,1.9158323
1617,909706,5.047318,3.345038
1617,909715,1.836371,0.6615221
1617,909725,3.515954,1.8380973
1617,909727,2.271803,1.579299
1617,909728,2.904289,3.5854657
1617,909732,3.271301,2.6055138
1617,909735,-2.593672,1.8711421
1617,909736,0.905516,1.3538547
1617,909742,0.568163,0.43776807
1617,909743,1.747007,0.9187666
1617,909749,3.311816,2.0848784
1617,909757,4.206771,3.040224
1617,909771,1.388235,0.6299556
1617,909774,4.698897,1.6824002
1617,909777,0.933696,0.4202476
1617,909778,3.379195,1.0740986
1617,909781,7.521836,6.331939
1617,909907,2.32519,4.2458315
1617,910546,2.447095,2.901002
1617,910554,4.987978,3.8136816
1617,910702,6.354225,7.013853
1617,910780,5.034077,1.3347929
1617,910851,2.174548,2.087627
1617,910899,2.013391,1.145308
1617,910918,1.712037,0.8722619
1617,910920,5.34135,2.294532
1617,910921,-4.850085,0.9939988
1617,910924,0.911718,0.87664306
1617,910927,4.171718,1.9710763
1617,910931,2.079356,1.270819
1617,910941,1.996353,1.3108594
1617,910943,6.145088,3.5947528
1617,924100,2.403994,1.1127836
1617,924102,1.352983,2.8472476
1617,924244,2.487597,1.3358864
1617,924250,2.458768,2.4872754
1617,925338,3.482522,3.8178086
1617,925348,3.214427,3.4142847
1617,930297,2.160827,4.1930113
1617,946355,2.515453,2.6461494
1617,1240143,2.064107,4.199882
1617,1240158,4.642242,3.4700098
1617,1240172,5.245304,4.7235274
1617,1240173,2.001124,1.4919891
1617,1240174,3.480208,2.3070939
1617,1240186,-1.416124,4.2603855
1617,1240189,-0.336447,0.52496374
1617,1240197,3.294116,5.2671094
1617,1240210,0.076074,0.23817652
1617,1290765,1.34837,2.5061288
1617,1290905,5.117079,3.6384046
1617,1290908,2.023237,1.9447241
1617,1295740,-2.385185,1.3788168
1617,1297449,0.442988,0.012898982
1617,1298144,1.978791,0.9313513
1617,1298169,2.458161,2.7308908
1617,1298219,4.993353,3.5752401
1617,1298348,-4.025646,5.007811
1617,1298350,0.6022,3.1904197
1617,1298362,2.346878,1.3108191
1617,1299070,2.340973,1.4747722
1617,1327766,3.321967,1.4992405
1617,1330931,-4.41129,0.9096429
1617,1330982,1.389032,-0.018079638
1617,1331048,1.807117,0.46470413
1617,1503366,-2.465756,3.7703722
1617,1503367,2.354488,3.8956962
1617,1659928,1.226493,2.5760212
1617,1659929,2.367378,3.3709908
1617,1660036,3.160229,2.9578433
1618,687459,4.511332,4.589186
1618,687563,3.670844,3.9303133
1618,687588,4.432373,4.8697267
1618,687780,4.015371,3.5421803
1618,687787,4.472528,3.8545809
1618,687815,3.616329,3.4912677
1618,687816,3.807671,4.597429
1618,687821,7.930521,6.01216
1618,687980,3.842475,2.830676
1618,688018,5.075628,4.7482605
1618,688086,3.331927,3.4552464
1618,724855,4.615424,4.4675865
1618,724878,5.685639,5.3803477
1618,749710,5.299886,4.1148787
1618,749717,5.217012,4.6891904
1618,753535,5.245252,4.8073792
1618,753555,2.958826,3.546404
1618,753569,4.048907,4.0214806
1618,753592,3.129706,3.2816877
1618,753600,5.53511,4.0121293
1618,753605,3.441844,3.8577614
1618,753620,4.382735,3.5085762
1618,753623,3.452006,4.0202823
1618,753624,4.168959,4.5585575
1618,905934,4.945026,4.933171
1618,905936,3.711582,3.1348367
1618,905938,2.656406,3.0426192
1618,905945,3.794067,3.6603975
1618,905954,5.149127,4.5969386
1618,905955,5.435838,4.397362
1618,905956,4.66774,4.821714
1618,905960,4.311332,3.9339304
1618,905965,1.130939,1.3297076
1618,905968,2.043123,3.027977
1618,905970,4.802209,5.1970105
1618,905977,4.839703,4.5720205
1618,905990,4.517826,4.3017144
1618,906790,3.241047,2.8697453
1618,906791,4.226397,4.448355
1618,906804,1.822424,2.6052973
1618,906814,3.055457,3.2684228
1618,906826,6.261697,5.408616
1618,906828,4.700288,3.946741
1618,906832,2.176096,3.0558417
1618,906835,6.050287,5.660977
1618,906842,2.479624,2.118319
1618,906846,2.44281,2.9583902
1618,906852,4.069566,4.8172297
1618,906856,-3.688603,0.59679806
1618,906864,4.241518,3.9127479
1618,906870,1.004951,1.9179595
1618,906999,3.410948,3.8307083
1618,907042,2.407506,3.4082947
1618,907045,3.427483,3.7384326
1618,907047,2.784145,2.7346835
1618,907067,2.957606,3.588448
1618,907276,1.466964,4.365001
1618,907295,3.245295,4.1621604
1618,907299,2.741898,2.7738166
1618,907311,1.094803,1.7951808
1618,907318,3.100217,3.371191
1618,907320,4.118857,3.7524557
1618,907789,2.488738,2.8304937
1618,908125,4.110277,4.123726
1618,908131,4.641684,4.1835866
1618,908132,1.656223,2.8954134
1618,908138,4.734649,4.1582875
1618,908158,2.23442,2.7080278
1618,908159,2.096266,2.8348067
1618,908449,8.102578,7.4591665
1618,908458,1.722973,3.073641
1618,908460,6.994943,5.890759
1618,908463,6.512832,5.2632885
1618,908467,3.416164,3.528251
1618,908470,5.340019,5.458568
1618,908480,3.715457,4.070074
1618,908481,4.238174,4.453442
1618,909251,1.669558,1.6395457
1618,909264,3.974197,4.3677974
1618,909698,2.849365,3.6671195
1618,909706,5.728698,4.606227
1618,909709,3.248664,4.1038
1618,909712,4.742569,3.7910888
1618,909747,4.534988,6.0095763
1618,909748,5.538567,4.485753
1618,909751,5.69358,3.418138
1618,909755,4.783418,4.531309
1618,909762,1.586011,1.8350372
1618,909784,5.197619,4.9301214
1618,909974,5.676292,5.168812
1618,909975,5.056466,4.6642723
1618,910399,5.413831,3.5120568
1618,910691,3.946321,4.09862
1618,910852,4.053697,3.870442
1618,910903,3.189273,3.434254
1618,910904,4.469167,4.5073085
1618,910905,5.404665,4.4444747
1618,910921,2.515173,4.217957
