drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-000390,-3.946400275422206,-2.12833833694458,,
1180,ACH-000152,-4.788008363065415,-1.9321237802505493,,
1180,ACH-000477,-4.187629505768641,-2.5738725662231445,,
1180,ACH-000796,-4.745853808993789,-1.849321722984314,,
1180,ACH-000884,-3.4732203539847184,-1.9950395822525024,,
1180,ACH-000453,-4.489503387404887,-2.6789402961730957,,
1180,ACH-000964,-3.78287543295034,-2.7288284301757812,,
1180,ACH-001128,-4.157160547428854,-2.073305606842041,,
1180,ACH-001128,-4.727805446160558,-2.073305606842041,,
1180,ACH-000533,-3.525932490579763,-2.2326369285583496,,
1180,ACH-000785,-4.226960830379357,-2.1830129623413086,,
1180,ACH-000076,-3.386519389732399,-2.6628165245056152,,
1180,ACH-000388,-4.674648125979136,-2.713776111602783,,
1180,ACH-001145,-4.333077955500304,-1.9086824655532837,,
1180,ACH-001148,-3.9928309093731142,-2.4649386405944824,,
1180,ACH-000013,-3.954284072270039,-2.0293564796447754,,
1180,ACH-000409,-4.214319849638112,-1.8870371580123901,,
1180,ACH-000093,-4.909828878152844,-2.005622386932373,,
1180,ACH-000164,-3.6320447577148594,-1.801374077796936,,
1180,ACH-000022,-3.867441126402836,-2.173684597015381,,
1180,ACH-000735,-4.562859104175256,-2.0278162956237793,,
1180,ACH-001164,-3.8508180674598567,-2.3253355026245117,,
1180,ACH-000468,-3.675716228467759,-1.9305099248886108,,
1180,ACH-000205,-4.431815159915403,-2.0778942108154297,,
1180,ACH-001318,-4.227751537190425,-1.9412893056869507,,
1180,ACH-000041,-4.041760310932886,-2.6335768699645996,,
1180,ACH-000791,-4.1328050699114,-1.772257924079895,,
1180,ACH-000774,-3.530355388831281,-1.5855437517166138,,
1180,ACH-000261,-4.431358181596338,-1.7225028276443481,,
1180,ACH-000833,-3.6136144651413775,-2.4100747108459473,,
1180,ACH-001751,-3.788722740884463,-2.473783016204834,,
1180,ACH-001765,-4.235497086378826,-2.6403231620788574,,
1180,ACH-001745,-3.277968245144409,-2.672457218170166,,
1180,ACH-000398,-4.663473813450083,-2.4052114486694336,,
1180,ACH-000037,-4.3544992748089575,-1.7931510210037231,,
1180,ACH-000659,-3.371404108066951,-2.245624542236328,,
1180,ACH-000782,-4.233323729741921,-2.538271427154541,,
1180,ACH-000764,-4.5630269843754006,-2.153459072113037,,
1180,ACH-001192,-4.18906282206368,-2.701049327850342,,
1180,ACH-000039,-4.913874389633263,-2.768019676208496,,
1180,ACH-001656,-4.067337681040097,-2.3120479583740234,,
1180,ACH-001196,-4.426798047107488,-2.6347737312316895,,
1180,ACH-000618,-4.250918660221901,-2.4361228942871094,,
1180,ACH-000549,-3.896384418886452,-2.0702133178710938,,
1180,ACH-000209,-4.301494308107476,-1.6083122491836548,,
1180,ACH-000368,-4.505386265807998,-1.6522406339645386,,
1180,ACH-000635,-4.474344750276139,-1.923928141593933,,
1180,ACH-000483,-3.707080419752786,-1.9625521898269653,,
1180,ACH-000266,-3.574295440283924,-1.717335820198059,,
1180,ACH-000466,-4.246397448638959,-2.023590564727783,,
1180,ACH-000141,-3.2408606433463434,-1.8413034677505493,,
1180,ACH-000517,-3.4624147781852925,-2.044119358062744,,
1180,ACH-000377,-4.783721953626048,-2.081118106842041,,
1180,ACH-000543,-4.164941358508122,-2.1291818618774414,,
1180,ACH-000736,-4.523117347228693,-2.105677604675293,,
1180,ACH-000344,-4.4642285350489885,-1.713685393333435,,
1180,ACH-000898,-4.2403339733458445,-2.191307544708252,,
1180,ACH-000807,-4.576472350963263,-1.9464887380599976,,
1180,ACH-000537,-4.0092804334199785,-1.8769375085830688,,
1180,ACH-000280,-4.429733547632843,-1.9147382974624634,,
1180,ACH-000182,-4.585981519258085,-1.869702696800232,,
1180,ACH-000686,-4.086150237372148,-1.8394142389297485,,
1180,ACH-000692,-4.676260709007631,-2.1620073318481445,,
1180,ACH-000959,-4.210333812181155,-2.0432653427124023,,
1180,ACH-000553,-3.77684128593604,-1.6671885251998901,,
1180,ACH-001200,-3.4691034683159283,-2.5089406967163086,,
1180,ACH-000122,-3.2300553698063728,-2.516829013824463,,
1180,ACH-000418,-5.751053685136815,-2.0321898460388184,,
1180,ACH-000842,-4.178531419567817,-1.6923717260360718,,
1180,ACH-000163,-4.186509598383465,-1.745681643486023,,
1180,ACH-000669,-4.385126294749428,-1.9467812776565552,,
1180,ACH-000813,-4.492447969453728,-1.4941707849502563,,
1180,ACH-001283,-4.6673102539272815,-2.672457695007324,,
1180,ACH-001431,-4.390677212392659,-2.701049327850342,,
1180,ACH-000051,-4.512364261270907,-2.365967273712158,,
1180,ACH-000387,-4.393205397584207,-2.494785785675049,,
1180,ACH-000592,-4.100015867268327,-1.8390570878982544,,
1180,ACH-000172,-4.494182428362054,-2.4056396484375,,
1180,ACH-000172,-4.151035564961892,-2.4056396484375,,
1180,ACH-001210,-4.725002213758509,-2.513028621673584,,
1180,ACH-001750,-4.616734098019991,-1.994477391242981,,
1180,ACH-001211,-4.536021239301669,-2.383331775665283,,
1180,ACH-000597,-3.6479356955558817,-2.5680923461914062,,
1180,ACH-000495,-4.256154205984864,-1.9500576257705688,,
1180,ACH-000208,-4.480524728414948,-2.0226216316223145,,
1180,ACH-000036,-4.161973661377756,-2.0392327308654785,,
1180,ACH-000406,-4.298659936903309,-2.4291276931762695,,
1180,ACH-000741,-4.610324873991402,-1.973641037940979,,
1180,ACH-000834,-4.620095905032779,-1.7398988008499146,,
1180,ACH-001232,-4.2971570739239535,-1.8551079034805298,,
1180,ACH-000661,-4.831415090826572,-2.040973663330078,,
1180,ACH-000899,-4.550871225551586,-2.3321356773376465,,
1180,ACH-000723,-4.63837417027008,-1.7477508783340454,,
1180,ACH-000836,-4.452827230123002,-1.6915282011032104,,
1180,ACH-000630,-4.450498796338087,-1.7406588792800903,,
1180,ACH-001145,-1.2135538290374477,-1.9086824655532837,,
1180,ACH-000593,-1.551839437542334,-2.0683445930480957,,
1180,ACH-000833,-3.1237042964334805,-2.4100747108459473,,
1180,ACH-000632,-1.138410392887609,-1.8588868379592896,,
1180,ACH-000630,-2.938059316745452,-1.7406588792800903,,
1180,ACH-000266,-1.2898427136816588,-1.7173360586166382,,
1180,ACH-000682,-3.2404135573685013,-2.0595273971557617,,
1180,ACH-000753,-3.813909559169861,-1.71381676197052,,
1180,ACH-000014,-1.2331889644400913,-2.4540843963623047,,
1180,ACH-000701,-0.958136436250909,-1.747717022895813,,
1180,ACH-000884,-1.6148428124152918,-1.9950395822525024,,
1180,ACH-000037,-0.6620391364510496,-1.7931510210037231,,
1180,ACH-000502,-1.0727344830431822,-1.7049623727798462,,
1180,ACH-000661,-0.9343101206027576,-2.040973663330078,,
1180,ACH-000736,-3.9082088896492713,-2.105677604675293,,
1180,ACH-001113,-1.5726286512767649,-1.921530842781067,,
1180,ACH-000102,-3.576563415751563,-1.7739120721817017,,
1180,ACH-001239,-0.8811593451718364,-2.3321356773376465,,
1180,ACH-000172,-0.7715159674112516,-2.4056396484375,,
1180,ACH-000735,-1.1476333656959088,-2.0278162956237793,,
1180,ACH-000582,-0.9680267920213624,-2.505341053009033,,
1180,ACH-000990,-1.0793549875275692,-2.153482437133789,,
1180,ACH-000592,-1.14329657798399,-1.8390570878982544,,
1180,ACH-000368,-0.8203004758673168,-1.6522408723831177,,
1180,ACH-000517,-1.1835097017858909,-2.044119358062744,,
1180,ACH-000771,-0.8750798376842597,-2.0043740272521973,,
1180,ACH-000479,-1.5483242729446722,-1.8915971517562866,,
1180,ACH-000899,-1.215602580100751,-2.3321356773376465,,
1180,ACH-000996,-1.2617460207658628,-2.0007128715515137,,
1180,ACH-000141,-1.1534275711013375,-1.8413034677505493,,
1180,ACH-000785,-0.772769404883257,-2.1830129623413086,,
1180,ACH-000982,-3.585667852331373,-2.256927967071533,,
1180,ACH-000984,-1.1496988079711206,-2.1097898483276367,,
1180,ACH-000503,-0.8127848771912682,-2.3208837509155273,,
1180,ACH-000726,-1.107509625393559,-1.776389241218567,,
1180,ACH-000618,-0.8420464055367193,-2.4361228942871094,,
1180,ACH-000741,-0.9492902179527404,-1.9736405611038208,,
1180,ACH-000278,-0.8115487036390128,-1.9625519514083862,,
1180,ACH-000013,-1.5099388941957486,-2.029356002807617,,
1180,ACH-000500,-0.8431689350548515,-1.8647643327713013,,
1180,ACH-000477,-1.0214999951819308,-2.5738725662231445,,
1180,ACH-000495,-1.353970037818359,-1.9500573873519897,,
1180,ACH-000182,-1.242444769745669,-1.869702935218811,,
1180,ACH-000898,-1.7098736644119992,-2.191307544708252,,
1180,ACH-000808,-1.049188364580555,-1.8957792520523071,,
1180,ACH-000715,-0.7747138470914434,-2.1387338638305664,,
1180,ACH-000542,-1.957621227070001,-1.9602094888687134,,
1180,ACH-000393,-3.6203829861005232,-1.9435826539993286,,
1180,ACH-000836,-1.759373602089148,-1.6915282011032104,,
1180,ACH-000961,-0.8767579615512582,-2.127896308898926,,
1180,ACH-000685,-1.184148506236285,-1.8776060342788696,,
1180,ACH-000723,-3.6982330650027295,-1.7477506399154663,,
1180,ACH-000721,-3.2955015061259374,-2.228248119354248,,
1180,ACH-000842,-1.694077231707164,-1.6923719644546509,,
1180,ACH-000777,-0.7069656376299929,-1.9894295930862427,,
1180,ACH-001318,-3.891837041332735,-1.9412893056869507,,
1180,ACH-000839,-3.3515947364461027,-2.0120158195495605,,
1180,ACH-000302,-1.8262112082426296,-1.8987399339675903,,
1180,ACH-000324,-0.9002537137923567,-1.8064347505569458,,
1180,ACH-000164,-1.0142139457149375,-1.801374077796936,,
1180,ACH-000549,-1.1098418322352992,-2.0702133178710938,,
1180,ACH-000086,-3.5609595020714453,-1.7130755186080933,,
1180,ACH-000545,-3.5811231905212777,-1.8413034677505493,,
1180,ACH-000762,-3.4462291365586712,-1.8086267709732056,,
1180,ACH-000471,-1.1007372837652636,-1.8724454641342163,,
1180,ACH-000407,-3.655954975003161,-1.8894840478897095,,
1180,ACH-000418,-1.923284331015717,-2.0321898460388184,,
1180,ACH-000941,-3.153078464323104,-1.9841705560684204,,
1180,ACH-000316,-3.5847893923240437,-1.8504568338394165,,
1180,ACH-000732,-0.9158856030729012,-1.6943050622940063,,
1180,ACH-000066,-0.9122267519328237,-1.8413034677505493,,
1180,ACH-000909,-0.9847913032710972,-2.49263334274292,,
1180,ACH-000237,-1.3371840523884075,-1.6990123987197876,,
1180,ACH-000312,-1.354369391778379,-2.432401657104492,,
1180,ACH-000390,-3.4554842373165493,-2.12833833694458,,
1180,ACH-000901,-1.4866585296166606,-2.1392250061035156,,
1180,ACH-000307,-1.2476731308381757,-1.8129621744155884,,
1180,ACH-000289,-0.8204590608863382,-2.0563812255859375,,
1180,ACH-000268,-1.068228819168193,-2.164858341217041,,
1180,ACH-000758,-1.5721935505495013,-2.076500415802002,,
1180,ACH-000027,-1.3683648911656288,-1.7999268770217896,,
1180,ACH-000671,-0.546775450380219,-2.094979763031006,,
1180,ACH-000205,-1.3932435204971154,-2.0778937339782715,,
1180,ACH-000255,-1.0700952921260174,-2.07114839553833,,
1180,ACH-000274,-1.0841819028107955,-2.147709846496582,,
1180,ACH-000022,-1.7308270301440003,-2.173684597015381,,
1180,ACH-000959,-1.3135341759376489,-2.0432653427124023,,
1180,ACH-000133,-0.1983580864573396,-1.771185278892517,,
1180,ACH-000994,-1.4069049621302143,-2.267592430114746,,
1180,ACH-000468,-1.521497374697461,-1.9305099248886108,,
1180,ACH-000097,-1.0637095923711188,-2.3906807899475098,,
1180,ACH-000313,-1.5693317657538055,-1.778755784034729,,
1180,ACH-000895,-3.4848895207053,-2.046520233154297,,
1180,ACH-000026,-0.8952130400498758,-2.041962146759033,,
1180,ACH-000897,-1.1507651477551215,-2.1007609367370605,,
1180,ACH-000862,-1.2006297625141042,-2.0363640785217285,,
1180,ACH-000011,-0.8542785529133506,-2.04852294921875,,
1180,ACH-000796,-3.4470280856776983,-1.849321722984314,,
1180,ACH-000458,-1.057168222218329,-1.7722572088241577,,
1180,ACH-000765,-1.1855602654886392,-2.247013568878174,,
1180,ACH-000891,-0.8735435692106979,-1.5429641008377075,,
1180,ACH-000734,-3.4774232739963336,-2.090219020843506,,
1180,ACH-000946,-3.612889505192052,-1.8509899377822876,,
1180,ACH-000444,-2.207217031962953,-1.813174843788147,,
1180,ACH-000921,-1.5593730966893455,-1.6724125146865845,,
1180,ACH-000954,-3.415557574066803,-2.0040760040283203,,
1180,ACH-000280,-3.5065930985923424,-1.9147382974624634,,
1180,ACH-000837,-1.8583705889099775,-1.8778082132339478,,
1180,ACH-000967,-3.2706283991716902,-1.847854495048523,,
1180,ACH-000537,-2.7089142159362085,-1.8769375085830688,,
1180,ACH-000774,-1.23556803700633,-1.5855437517166138,,
1180,ACH-000404,-1.9214900573196811,-2.501430034637451,,
1180,ACH-000813,-0.9794304644207276,-1.4941710233688354,,
1180,ACH-000454,-1.6844786585696123,-1.9996010065078735,,
1180,ACH-000868,-3.692609706804397,-2.3284010887145996,,
1180,ACH-000344,-1.0693793326292929,-1.7136856317520142,,
1180,ACH-000445,-0.8660620953443634,-1.9624360799789429,,
1180,ACH-000331,-1.321527316786384,-1.559421181678772,,
1180,ACH-000163,-3.3972307018319188,-1.745681643486023,,
1180,ACH-000972,-3.7324854090256174,-2.047029495239258,,
1180,ACH-000261,-0.9967633933271962,-1.7225028276443481,,
1180,ACH-000461,-0.7345946605889014,-1.8027881383895874,,
1180,ACH-000845,-3.3151208377378087,-1.6978963613510132,,
1180,ACH-000467,-0.9157854547445766,-1.9720426797866821,,
1180,ACH-000296,-0.8771280876708762,-2.0844521522521973,,
1180,ACH-000791,-1.323021299187663,-1.772257924079895,,
1180,ACH-000553,-0.9439105549951912,-1.667188286781311,,
1180,ACH-000834,-1.5591443266644458,-1.7398985624313354,,
1180,ACH-000123,-3.8635223782768735,-2.5510053634643555,,
1180,ACH-000329,-1.5904671501833925,-1.6655784845352173,,
1180,ACH-000669,-3.3403336669354604,-1.9467812776565552,,
1180,ACH-000764,-0.8767376292254817,-2.153459072113037,,
1180,ACH-000415,-2.5378896636737656,-1.9049502611160278,,
1180,ACH-000397,-1.4157486274378994,-1.8930319547653198,,
1180,ACH-000209,-3.726454770692933,-1.6083122491836548,,
1259,ACH-001001,-1.7724770966146597,2.728931427001953,,
1259,ACH-000011,-0.7542316709307956,3.0922322273254395,,
1259,ACH-000026,0.1147328537983098,2.595822334289551,,
1259,ACH-000283,-1.9728640407995912,2.5583443641662598,,
1259,ACH-000086,0.6904181353903773,2.8363656997680664,,
1259,ACH-000593,1.3032308704838875,3.1226582527160645,,
1259,ACH-000080,1.911661919725017,1.6834282875061035,,
1259,ACH-000503,-2.256565838671556,3.0777437686920166,,
1259,ACH-000771,0.3113805221271107,3.1651906967163086,,
1259,ACH-000415,-2.2675493851991275,3.398277759552002,,
1259,ACH-000160,0.4756464951337479,2.6767048835754395,,
1259,ACH-001020,-3.811275821569078,2.0392796993255615,,
1259,ACH-001022,-4.852571156981057,2.0151989459991455,,
1259,ACH-000025,-2.774470366611557,2.716871738433838,,
1259,ACH-001028,-0.6677956843544354,2.763571262359619,,
1259,ACH-001029,-2.557540545674278,1.8510193824768066,,
1259,ACH-001300,-2.328940921906774,2.065066337585449,,
1259,ACH-000687,-1.8171478009577515,1.8356695175170898,,
1259,ACH-000458,-1.9498410624535485,2.95125150680542,,
1259,ACH-000895,1.0033081715549887,2.700483560562134,,
1259,ACH-001038,-1.5271245864766825,1.7955427169799805,,
1259,ACH-000202,-0.5402064298110419,1.8395315408706665,,
1259,ACH-000582,-2.5779086221943284,2.170053482055664,,
1259,ACH-000256,0.3871836790864877,2.8756394386291504,,
1259,ACH-000278,-2.665747527751793,2.7958641052246094,,
1259,ACH-000123,-3.2475765131250727,2.084514617919922,,
1259,ACH-001059,1.345213878938196,2.160390615463257,,
1259,ACH-000925,-2.161331417571747,2.3278021812438965,,
1259,ACH-000877,-1.809555331712536,1.7352501153945923,,
1259,ACH-000435,-0.5806431132068599,3.0621449947357178,,
1259,ACH-000279,-3.310737444784142,1.757989764213562,,
1259,ACH-000897,-1.9010717630748328,2.4822945594787598,,
1259,ACH-000102,0.3151510741200124,3.004429817199707,,
1259,ACH-000027,1.377046403410578,2.989835739135742,,
1259,ACH-000982,-4.570479251089736,2.1932549476623535,,
1259,ACH-000746,-1.379681824879387,2.129605531692505,,
1259,ACH-000485,-1.758495618143268,2.5121560096740723,,
1259,ACH-000901,-1.823841620521769,2.4695096015930176,,
1259,ACH-000891,-3.5119055346417047,2.873018264770508,,
1259,ACH-000314,-1.865120797688611,2.713738441467285,,
1259,ACH-000066,-1.301200930295096,3.038262367248535,,
1259,ACH-000872,-0.1313356249217742,2.9498767852783203,,
1259,ACH-000467,-1.776971668385923,2.800051212310791,,
1259,ACH-000454,-0.6787470949819856,2.973984718322754,,
1259,ACH-000190,-1.820177674086572,2.8854846954345703,,
1259,ACH-000990,1.494788809296016,2.6984848976135254,,
1259,ACH-000972,-1.230941974651082,2.710766315460205,,
1259,ACH-000954,-0.5078756823720496,2.8269810676574707,,
1259,ACH-000996,-1.7641917545873995,3.3121747970581055,,
1259,ACH-000831,-1.882695096741936,2.450453758239746,,
1259,ACH-000994,-1.5469806208718822,2.6233620643615723,,
1259,ACH-000005,-3.091427651872764,1.4735608100891113,,
1259,ACH-000542,1.8338315153462712,2.601468563079834,,
1259,ACH-000393,-0.614629271424025,2.555947780609131,,
1259,ACH-000721,-2.64602362851279,2.4006428718566895,,
1259,ACH-000942,1.2476891841803126,1.7604929208755493,,
1259,ACH-000014,-1.35224286972831,2.5235657691955566,,
1259,ACH-000069,1.9528859643298508,2.0564427375793457,,
1259,ACH-000133,0.601435095668869,2.969897747039795,,
1259,ACH-000632,-0.3009685381054257,2.5624279975891113,,
1259,ACH-000239,-1.489755376936138,2.4213614463806152,,
1259,ACH-000509,2.0867772005158938,1.7604933977127075,,
1259,ACH-000550,-0.5779967554818888,2.6445705890655518,,
1259,ACH-000961,-1.6241311387925097,3.173624038696289,,
1259,ACH-000734,-2.9587952943940787,2.463002920150757,,
1259,ACH-000324,-1.222356907698539,2.9916954040527344,,
1259,ACH-000909,-3.421832332357122,2.1859631538391113,,
1259,ACH-000993,-1.939039350006736,3.528642177581787,,
1259,ACH-000753,0.0105144581353652,2.6362900733947754,,
1259,ACH-001096,-3.046033312492232,1.8546069860458374,,
1259,ACH-001099,-4.901097162568143,2.364851474761963,,
1259,ACH-000507,-2.21259002063121,2.4662585258483887,,
1259,ACH-000167,0.6678066144411448,1.907097339630127,,
1259,ACH-000862,-3.127789828755791,2.8716483116149902,,
1259,ACH-000313,-0.5063267282870022,3.237471103668213,,
1259,ACH-000598,2.2330305693558,1.459709644317627,,
1259,ACH-000576,1.5255548515564463,1.699710726737976,,
1259,ACH-000419,-3.6499114473128618,1.7182844877243042,,
1259,ACH-000541,-0.9971999744626536,1.4597092866897583,,
1259,ACH-000479,-0.348075369676054,3.008230209350586,,
1259,ACH-000604,-1.8113801106842775,2.0201377868652344,,
1259,ACH-000777,-3.361855331818974,3.354243755340576,,
1259,ACH-000255,-4.202055193256408,2.468517780303955,,
1259,ACH-000215,1.2664183531851985,3.4012198448181152,,
1259,ACH-000676,-2.879345417799747,2.3581879138946533,,
1259,ACH-000760,-2.8468531311223133,2.930346727371216,,
1259,ACH-000444,-2.784953461778579,2.5665364265441895,,
1259,ACH-000796,-2.674617022732896,2.670323371887207,,
1259,ACH-000884,-2.3827175345745384,2.5971858501434326,,
1259,ACH-000964,-3.657254356036327,1.3225417137145996,,
1259,ACH-001128,-1.9516340063600413,2.5511367321014404,,
1259,ACH-001128,-2.0526337335764904,2.5511369705200195,,
1259,ACH-000921,-1.2902906490182124,2.803983211517334,,
1259,ACH-000845,-2.016975918483089,2.9134020805358887,,
1259,ACH-000785,-0.24412035866221,2.832944869995117,,
1259,ACH-000076,1.0500130595424804,1.509080410003662,,
1259,ACH-000388,-4.7188352685762345,1.9062879085540771,,
1259,ACH-001145,-2.0878663198644243,3.1045169830322266,,
1259,ACH-000013,-5.110686528797094,3.0424909591674805,,
1259,ACH-000409,0.0208889611814084,3.305245876312256,,
1259,ACH-000093,-3.03313239538722,2.710536479949951,,
1259,ACH-000732,-1.092970379925083,2.873015880584717,,
1259,ACH-000735,-1.694593829394731,2.89845609664917,,
1259,ACH-000307,-0.0183919763823792,2.8074569702148438,,
1259,ACH-000468,0.6308809104766736,2.844646453857422,,
1259,ACH-000205,-1.4088406698138078,2.816218852996826,,
1259,ACH-001318,-0.2262434972645713,2.993551254272461,,
1259,ACH-000041,-4.586390009652657,2.014479398727417,,
1259,ACH-000261,-2.4315356006300752,2.746689796447754,,
1259,ACH-000833,-1.8843474873671304,2.2158474922180176,,
1259,ACH-000833,-3.744875581415576,2.2158470153808594,,
1259,ACH-000037,-2.0330361516550983,2.737269878387451,,
1259,ACH-000839,-1.669800255193332,2.8430962562561035,,
1259,ACH-000659,-3.212451983061668,2.4673752784729004,,
1259,ACH-000782,-2.7576211587084853,1.7156975269317627,,
1259,ACH-000764,-0.196299092963102,2.8775267601013184,,
1259,ACH-000312,-3.777665942128892,2.2625088691711426,,
1259,ACH-000312,-3.084682454388362,2.2625088691711426,,
1259,ACH-001192,-1.5858080531114835,1.8093986511230469,,
1259,ACH-001192,-3.282361151654948,1.8093986511230469,,
1259,ACH-001656,-1.7883476378565677,1.9873542785644531,,
1259,ACH-001196,-3.2311421598155365,1.8728008270263672,,
1259,ACH-000618,1.7060756687481349,3.2116498947143555,,
1259,ACH-000302,-0.6609872788401222,2.837679386138916,,
1259,ACH-000209,0.7627342256757379,3.4315433502197266,,
1259,ACH-000368,0.3500804040182846,3.231982707977295,,
1259,ACH-000461,-0.7951427237323592,2.573072910308838,,
1259,ACH-000715,-2.1714125706892924,2.8582260608673096,,
1259,ACH-000623,2.1734468970502983,2.8962323665618896,,
1259,ACH-000266,1.7954780417168186,2.7938618659973145,,
1259,ACH-000268,1.8734209709838177,2.530815601348877,,
1259,ACH-000500,-0.5697710895581426,2.791239023208618,,
1259,ACH-000289,0.9668878486572422,3.331350326538086,,
1259,ACH-000543,1.8268646237943311,2.795281410217285,,
