drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-001096,-4.207792549351922,-1.7494680881500244,,
1180,ACH-000404,-4.0816474036813695,-2.0667874813079834,,
1180,ACH-001099,-4.840895797689813,-1.9020919799804688,,
1180,ACH-000507,-4.499436508138009,-1.651935338973999,,
1180,ACH-000167,-4.859900791904188,-1.9053003787994385,,
1180,ACH-000564,-2.419647845782751,-1.6481602191925049,,
1180,ACH-000862,-5.2132068668232,-1.799621820449829,,
1180,ACH-000313,-4.054127436046165,-1.7979769706726074,,
1180,ACH-000598,-3.9071348326325017,-1.7168028354644775,,
1180,ACH-000576,-4.436221699960585,-1.8346962928771973,,
1180,ACH-000419,-4.399359237512512,-1.8151113986968994,,
1180,ACH-000541,-3.7942103591648144,-1.6759257316589355,,
1180,ACH-000445,-4.249095735356659,-1.6962206363677979,,
1180,ACH-000479,-4.042785170511507,-1.7454149723052979,,
1180,ACH-000604,-3.5165297202221364,-1.5836741924285889,,
1180,ACH-001113,-3.7741178250533354,-1.8948428630828857,,
1180,ACH-000471,-1.9451982176424547,-1.8746817111968994,,
1180,ACH-000255,-4.947844389080063,-2.00193190574646,,
1180,ACH-000215,-4.165051379680864,-2.1882429122924805,,
1180,ACH-000676,-4.477586823367267,-1.9363110065460205,,
1180,ACH-000444,-4.331085101647493,-1.9116542339324951,,
1180,ACH-000390,-3.946400275422206,-1.8013889789581299,,
1180,ACH-000152,-4.788008363065415,-2.0879640579223633,,
1180,ACH-000477,-4.187629505768641,-2.048339605331421,,
1180,ACH-000796,-4.745853808993789,-1.7105998992919922,,
1180,ACH-000884,-3.4732203539847184,-1.8866939544677734,,
1180,ACH-000453,-4.489503387404887,-1.847681999206543,,
1180,ACH-000964,-3.78287543295034,-1.624553918838501,,
1180,ACH-001128,-4.157160547428854,-1.723404884338379,,
1180,ACH-001128,-4.727805446160558,-1.723405122756958,,
1180,ACH-000533,-3.525932490579763,-1.7707443237304688,,
1180,ACH-000785,-4.226960830379357,-2.0893571376800537,,
1180,ACH-000076,-3.386519389732399,-1.8243463039398193,,
1180,ACH-000388,-4.674648125979136,-1.4718594551086426,,
1180,ACH-001145,-4.333077955500304,-1.8592827320098877,,
1180,ACH-001148,-3.9928309093731142,-1.805799961090088,,
1180,ACH-000013,-3.954284072270039,-1.5193266868591309,,
1180,ACH-000409,-4.214319849638112,-1.5791287422180176,,
1180,ACH-000093,-4.909828878152844,-1.6433360576629639,,
1180,ACH-000164,-3.6320447577148594,-1.8169934749603271,,
1180,ACH-000022,-3.867441126402836,-1.9314947128295898,,
1180,ACH-000735,-4.562859104175256,-1.8225247859954834,,
1180,ACH-001164,-3.8508180674598567,-1.7626845836639404,,
1180,ACH-000468,-3.675716228467759,-1.8269250392913818,,
1180,ACH-000205,-4.431815159915403,-1.6508033275604248,,
1180,ACH-001318,-4.227751537190425,-2.016629934310913,,
1180,ACH-000041,-4.041760310932886,-1.704014778137207,,
1180,ACH-000791,-4.1328050699114,-2.050206184387207,,
1180,ACH-000774,-3.530355388831281,-1.9649250507354736,,
1180,ACH-000261,-4.431358181596338,-2.061849355697632,,
1180,ACH-000833,-3.6136144651413775,-1.5073950290679932,,
1180,ACH-001751,-3.788722740884463,-1.357485055923462,,
1180,ACH-001765,-4.235497086378826,-1.554779291152954,,
1180,ACH-001745,-3.277968245144409,-1.5769598484039307,,
1180,ACH-000398,-4.663473813450083,-1.5740046501159668,,
1180,ACH-000037,-4.3544992748089575,-1.663318395614624,,
1180,ACH-000659,-3.371404108066951,-1.6340711116790771,,
1180,ACH-000782,-4.233323729741921,-1.7845370769500732,,
1180,ACH-000764,-4.5630269843754006,-1.6412055492401123,,
1180,ACH-001192,-4.18906282206368,-1.6076526641845703,,
1180,ACH-000039,-4.913874389633263,-1.826725721359253,,
1180,ACH-001656,-4.067337681040097,-1.657278299331665,,
1180,ACH-001196,-4.426798047107488,-1.6888554096221924,,
1180,ACH-000618,-4.250918660221901,-1.8872637748718262,,
1180,ACH-000549,-3.896384418886452,-1.9412376880645752,,
1180,ACH-000209,-4.301494308107476,-1.7916443347930908,,
1180,ACH-000368,-4.505386265807998,-1.5938904285430908,,
1180,ACH-000635,-4.474344750276139,-1.6383724212646484,,
1180,ACH-000483,-3.707080419752786,-1.9038889408111572,,
1180,ACH-000266,-3.574295440283924,-1.7743504047393799,,
1180,ACH-000466,-4.246397448638959,-1.912494421005249,,
1180,ACH-000141,-3.2408606433463434,-1.8812813758850098,,
1180,ACH-000517,-3.4624147781852925,-1.9508779048919678,,
1180,ACH-000377,-4.783721953626048,-1.8068554401397705,,
1180,ACH-000543,-4.164941358508122,-1.6326041221618652,,
1180,ACH-000736,-4.523117347228693,-1.8479421138763428,,
1180,ACH-000344,-4.4642285350489885,-1.7723262310028076,,
1180,ACH-000898,-4.2403339733458445,-1.8771347999572754,,
1180,ACH-000807,-4.576472350963263,-1.5692098140716553,,
1180,ACH-000537,-4.0092804334199785,-1.7887260913848877,,
1180,ACH-000280,-4.429733547632843,-1.8035295009613037,,
1180,ACH-000182,-4.585981519258085,-1.6611626148223877,,
1180,ACH-000686,-4.086150237372148,-1.7985608577728271,,
1180,ACH-000692,-4.676260709007631,-1.7451400756835938,,
1180,ACH-000959,-4.210333812181155,-2.039078712463379,,
1180,ACH-000553,-3.77684128593604,-1.9843730926513672,,
1180,ACH-001200,-3.4691034683159283,-1.7288672924041748,,
1180,ACH-000122,-3.2300553698063728,-1.7533371448516846,,
1180,ACH-000418,-5.751053685136815,-1.8338110446929932,,
1180,ACH-000842,-4.178531419567817,-1.6535918712615967,,
1180,ACH-000163,-4.186509598383465,-2.032334804534912,,
1180,ACH-000669,-4.385126294749428,-1.978849172592163,,
1180,ACH-000813,-4.492447969453728,-1.6773903369903564,,
1180,ACH-001283,-4.6673102539272815,-1.6203546524047852,,
1180,ACH-001431,-4.390677212392659,-1.5771758556365967,,
1180,ACH-000051,-4.512364261270907,-1.8720853328704834,,
1180,ACH-000387,-4.393205397584207,-1.754110336303711,,
1180,ACH-000592,-4.100015867268327,-1.805006742477417,,
1180,ACH-000172,-4.494182428362054,-1.7592322826385498,,
1180,ACH-000172,-4.151035564961892,-1.7592322826385498,,
1180,ACH-001210,-4.725002213758509,-1.9412329196929932,,
1180,ACH-001750,-4.616734098019991,-1.744776964187622,,
1180,ACH-001211,-4.536021239301669,-1.6280477046966553,,
1180,ACH-000597,-3.6479356955558817,-1.7263896465301514,,
1180,ACH-000495,-4.256154205984864,-1.7654168605804443,,
1180,ACH-000208,-4.480524728414948,-1.8580169677734375,,
1180,ACH-000036,-4.161973661377756,-2.065246105194092,,
1180,ACH-000406,-4.298659936903309,-1.7694480419158936,,
1180,ACH-000741,-4.610324873991402,-1.6961705684661865,,
1180,ACH-000834,-4.620095905032779,-1.7102141380310059,,
1180,ACH-001232,-4.2971570739239535,-1.822554349899292,,
1180,ACH-000661,-4.831415090826572,-1.8462021350860596,,
1180,ACH-000899,-4.550871225551586,-1.7985756397247314,,
1180,ACH-000723,-4.63837417027008,-1.6886365413665771,,
1180,ACH-000836,-4.452827230123002,-1.8161859512329102,,
1180,ACH-000630,-4.450498796338087,-1.9251070022583008,,
1180,ACH-001145,-1.2135538290374477,-1.8592827320098877,,
1180,ACH-000593,-1.551839437542334,-1.7772085666656494,,
1180,ACH-000833,-3.1237042964334805,-1.5073950290679932,,
1180,ACH-000632,-1.138410392887609,-1.7743771076202393,,
1180,ACH-000630,-2.938059316745452,-1.9251067638397217,,
1180,ACH-000266,-1.2898427136816588,-1.7743501663208008,,
1180,ACH-000682,-3.2404135573685013,-1.927901029586792,,
1180,ACH-000753,-3.813909559169861,-1.9801318645477295,,
1180,ACH-000014,-1.2331889644400913,-1.926558256149292,,
1180,ACH-000701,-0.958136436250909,-1.7638137340545654,,
1180,ACH-000884,-1.6148428124152918,-1.8866941928863525,,
1180,ACH-000037,-0.6620391364510496,-1.6633188724517822,,
1180,ACH-000502,-1.0727344830431822,-1.8747670650482178,,
1180,ACH-000661,-0.9343101206027576,-1.8462021350860596,,
1180,ACH-000736,-3.9082088896492713,-1.8479421138763428,,
1180,ACH-001113,-1.5726286512767649,-1.8948426246643066,,
1180,ACH-000102,-3.576563415751563,-1.8224031925201416,,
1180,ACH-001239,-0.8811593451718364,-1.7526695728302002,,
1180,ACH-000172,-0.7715159674112516,-1.7592322826385498,,
1180,ACH-000735,-1.1476333656959088,-1.8225247859954834,,
1180,ACH-000582,-0.9680267920213624,-2.005591630935669,,
1180,ACH-000990,-1.0793549875275692,-2.1440842151641846,,
1180,ACH-000592,-1.14329657798399,-1.805006742477417,,
1180,ACH-000368,-0.8203004758673168,-1.5938904285430908,,
1180,ACH-000517,-1.1835097017858909,-1.9508781433105469,,
1180,ACH-000771,-0.8750798376842597,-1.8240504264831543,,
1180,ACH-000479,-1.5483242729446722,-1.7454149723052979,,
1180,ACH-000899,-1.215602580100751,-1.7985756397247314,,
1180,ACH-000996,-1.2617460207658628,-1.8179221153259277,,
1180,ACH-000141,-1.1534275711013375,-1.8812813758850098,,
1180,ACH-000785,-0.772769404883257,-2.089357614517212,,
1180,ACH-000982,-3.585667852331373,-1.9972631931304932,,
1180,ACH-000984,-1.1496988079711206,-1.8221509456634521,,
1180,ACH-000503,-0.8127848771912682,-1.6578752994537354,,
1180,ACH-000726,-1.107509625393559,-1.6431877613067627,,
1180,ACH-000618,-0.8420464055367193,-1.887263536453247,,
1180,ACH-000741,-0.9492902179527404,-1.6961705684661865,,
1180,ACH-000278,-0.8115487036390128,-1.7958393096923828,,
1180,ACH-000013,-1.5099388941957486,-1.5193266868591309,,
1180,ACH-000500,-0.8431689350548515,-1.7916054725646973,,
1180,ACH-000477,-1.0214999951819308,-2.048339605331421,,
1180,ACH-000495,-1.353970037818359,-1.7654163837432861,,
1180,ACH-000182,-1.242444769745669,-1.6611626148223877,,
1180,ACH-000898,-1.7098736644119992,-1.8771350383758545,,
1180,ACH-000808,-1.049188364580555,-1.9940383434295654,,
1180,ACH-000715,-0.7747138470914434,-1.9464190006256104,,
1180,ACH-000542,-1.957621227070001,-1.839827537536621,,
1180,ACH-000393,-3.6203829861005232,-2.075620174407959,,
1180,ACH-000836,-1.759373602089148,-1.8161859512329102,,
1180,ACH-000961,-0.8767579615512582,-1.7362282276153564,,
1180,ACH-000685,-1.184148506236285,-2.0138020515441895,,
1180,ACH-000723,-3.6982330650027295,-1.6886365413665771,,
1180,ACH-000721,-3.2955015061259374,-1.958460807800293,,
1180,ACH-000842,-1.694077231707164,-1.6535918712615967,,
1180,ACH-000777,-0.7069656376299929,-2.0423800945281982,,
1180,ACH-001318,-3.891837041332735,-2.016630172729492,,
1180,ACH-000839,-3.3515947364461027,-1.661315679550171,,
1180,ACH-000302,-1.8262112082426296,-1.5632951259613037,,
1180,ACH-000324,-0.9002537137923567,-1.6653592586517334,,
1180,ACH-000164,-1.0142139457149375,-1.8169937133789062,,
1180,ACH-000549,-1.1098418322352992,-1.9412381649017334,,
1180,ACH-000086,-3.5609595020714453,-1.6034173965454102,,
1180,ACH-000545,-3.5811231905212777,-1.7325084209442139,,
1180,ACH-000762,-3.4462291365586712,-1.607285737991333,,
1180,ACH-000471,-1.1007372837652636,-1.8746817111968994,,
1180,ACH-000407,-3.655954975003161,-1.9451062679290771,,
1180,ACH-000418,-1.923284331015717,-1.833810567855835,,
1180,ACH-000941,-3.153078464323104,-1.6558420658111572,,
1180,ACH-000316,-3.5847893923240437,-1.85605788230896,,
1180,ACH-000732,-0.9158856030729012,-1.6539902687072754,,
1180,ACH-000066,-0.9122267519328237,-1.8278849124908447,,
1180,ACH-000909,-0.9847913032710972,-1.6877191066741943,,
1180,ACH-000237,-1.3371840523884075,-1.7668821811676025,,
1180,ACH-000312,-1.354369391778379,-1.806321382522583,,
1180,ACH-000390,-3.4554842373165493,-1.8013889789581299,,
1180,ACH-000901,-1.4866585296166606,-1.9203546047210693,,
1180,ACH-000307,-1.2476731308381757,-1.9445765018463135,,
1180,ACH-000289,-0.8204590608863382,-1.8627455234527588,,
1180,ACH-000268,-1.068228819168193,-2.0227620601654053,,
1180,ACH-000758,-1.5721935505495013,-1.8366162776947021,,
1180,ACH-000027,-1.3683648911656288,-1.7459025382995605,,
1180,ACH-000671,-0.546775450380219,-1.681579828262329,,
1180,ACH-000205,-1.3932435204971154,-1.6508028507232666,,
1180,ACH-000255,-1.0700952921260174,-2.001932144165039,,
1180,ACH-000274,-1.0841819028107955,-1.917356014251709,,
1180,ACH-000022,-1.7308270301440003,-1.9314947128295898,,
1180,ACH-000959,-1.3135341759376489,-2.039078950881958,,
1180,ACH-000133,-0.1983580864573396,-2.0346086025238037,,
1180,ACH-000994,-1.4069049621302143,-1.8966972827911377,,
1180,ACH-000468,-1.521497374697461,-1.8269250392913818,,
1180,ACH-000097,-1.0637095923711188,-1.8413708209991455,,
1180,ACH-000313,-1.5693317657538055,-1.7979772090911865,,
1180,ACH-000895,-3.4848895207053,-1.9323804378509521,,
1180,ACH-000026,-0.8952130400498758,-1.7164828777313232,,
1180,ACH-000897,-1.1507651477551215,-1.904526710510254,,
1180,ACH-000862,-1.2006297625141042,-1.799621343612671,,
1180,ACH-000011,-0.8542785529133506,-1.5632946491241455,,
1180,ACH-000796,-3.4470280856776983,-1.710599660873413,,
1180,ACH-000458,-1.057168222218329,-1.867586374282837,,
1180,ACH-000765,-1.1855602654886392,-1.9320745468139648,,
1180,ACH-000891,-0.8735435692106979,-2.2717819213867188,,
1180,ACH-000734,-3.4774232739963336,-1.9207282066345215,,
1180,ACH-000946,-3.612889505192052,-1.8870792388916016,,
1180,ACH-000444,-2.207217031962953,-1.9116542339324951,,
1180,ACH-000921,-1.5593730966893455,-1.8159959316253662,,
1180,ACH-000954,-3.415557574066803,-1.8383724689483643,,
1180,ACH-000280,-3.5065930985923424,-1.8035297393798828,,
1180,ACH-000837,-1.8583705889099775,-1.9490394592285156,,
1180,ACH-000967,-3.2706283991716902,-1.8224599361419678,,
1180,ACH-000537,-2.7089142159362085,-1.7887260913848877,,
1180,ACH-000774,-1.23556803700633,-1.9649250507354736,,
1180,ACH-000404,-1.9214900573196811,-2.0667874813079834,,
1180,ACH-000813,-0.9794304644207276,-1.6773903369903564,,
1180,ACH-000454,-1.6844786585696123,-2.0121099948883057,,
1180,ACH-000868,-3.692609706804397,-2.2381324768066406,,
1180,ACH-000344,-1.0693793326292929,-1.7723267078399658,,
1180,ACH-000445,-0.8660620953443634,-1.6962206363677979,,
1180,ACH-000331,-1.321527316786384,-1.9095382690429688,,
1180,ACH-000163,-3.3972307018319188,-2.032334089279175,,
1180,ACH-000972,-3.7324854090256174,-1.7438058853149414,,
1180,ACH-000261,-0.9967633933271962,-2.061849355697632,,
1180,ACH-000461,-0.7345946605889014,-1.9776864051818848,,
1180,ACH-000845,-3.3151208377378087,-1.9001994132995605,,
1180,ACH-000467,-0.9157854547445766,-1.96840238571167,,
1180,ACH-000296,-0.8771280876708762,-1.6925995349884033,,
1180,ACH-000791,-1.323021299187663,-2.050206422805786,,
1180,ACH-000553,-0.9439105549951912,-1.984372854232788,,
1180,ACH-000834,-1.5591443266644458,-1.7102141380310059,,
1180,ACH-000123,-3.8635223782768735,-1.9340779781341553,,
1180,ACH-000329,-1.5904671501833925,-1.7220442295074463,,
1180,ACH-000669,-3.3403336669354604,-1.978848934173584,,
1180,ACH-000764,-0.8767376292254817,-1.6412055492401123,,
1180,ACH-000415,-2.5378896636737656,-1.5210011005401611,,
1180,ACH-000397,-1.4157486274378994,-1.8901512622833252,,
1180,ACH-000209,-3.726454770692933,-1.7916443347930908,,
1259,ACH-001001,-1.7724770966146597,4.126741886138916,,
1259,ACH-000011,-0.7542316709307956,4.219328880310059,,
1259,ACH-000026,0.1147328537983098,4.193822860717773,,
1259,ACH-000283,-1.9728640407995912,4.160839557647705,,
1259,ACH-000086,0.6904181353903773,4.21518611907959,,
1259,ACH-000593,1.3032308704838875,4.0644707679748535,,
1259,ACH-000080,1.911661919725017,4.246487617492676,,
1259,ACH-000503,-2.256565838671556,4.119426250457764,,
1259,ACH-000771,0.3113805221271107,4.033885478973389,,
1259,ACH-000415,-2.2675493851991275,4.16453742980957,,
1259,ACH-000160,0.4756464951337479,4.209702014923096,,
1259,ACH-001020,-3.811275821569078,3.9136126041412354,,
1259,ACH-001022,-4.852571156981057,4.044188022613525,,
1259,ACH-000025,-2.774470366611557,3.990415573120117,,
1259,ACH-001028,-0.6677956843544354,4.195684432983398,,
1259,ACH-001029,-2.557540545674278,4.046025276184082,,
1259,ACH-001300,-2.328940921906774,4.279409408569336,,
1259,ACH-000687,-1.8171478009577515,4.310490131378174,,
1259,ACH-000458,-1.9498410624535485,4.063901901245117,,
1259,ACH-000895,1.0033081715549887,4.078423023223877,,
1259,ACH-001038,-1.5271245864766825,4.253442764282227,,
1259,ACH-000202,-0.5402064298110419,4.140688419342041,,
1259,ACH-000582,-2.5779086221943284,3.9735424518585205,,
1259,ACH-000256,0.3871836790864877,4.255023002624512,,
1259,ACH-000278,-2.665747527751793,4.102010250091553,,
1259,ACH-000123,-3.2475765131250727,4.092644691467285,,
1259,ACH-001059,1.345213878938196,3.9149818420410156,,
1259,ACH-000925,-2.161331417571747,3.848034143447876,,
1259,ACH-000877,-1.809555331712536,4.217755317687988,,
1259,ACH-000435,-0.5806431132068599,4.146677494049072,,
1259,ACH-000279,-3.310737444784142,4.287782192230225,,
1259,ACH-000897,-1.9010717630748328,4.005472183227539,,
1259,ACH-000102,0.3151510741200124,4.000898838043213,,
1259,ACH-000027,1.377046403410578,4.04215669631958,,
1259,ACH-000982,-4.570479251089736,3.9676930904388428,,
1259,ACH-000746,-1.379681824879387,4.068417549133301,,
1259,ACH-000485,-1.758495618143268,4.079183101654053,,
1259,ACH-000901,-1.823841620521769,3.945218563079834,,
1259,ACH-000891,-3.5119055346417047,3.8371059894561768,,
1259,ACH-000314,-1.865120797688611,3.8733203411102295,,
1259,ACH-000066,-1.301200930295096,4.006267070770264,,
1259,ACH-000872,-0.1313356249217742,3.8937385082244873,,
1259,ACH-000467,-1.776971668385923,3.993896007537842,,
1259,ACH-000454,-0.6787470949819856,3.9161312580108643,,
1259,ACH-000190,-1.820177674086572,3.929567813873291,,
1259,ACH-000990,1.494788809296016,3.892740249633789,,
1259,ACH-000972,-1.230941974651082,4.078649520874023,,
1259,ACH-000954,-0.5078756823720496,4.031002044677734,,
1259,ACH-000996,-1.7641917545873995,4.0851945877075195,,
1259,ACH-000831,-1.882695096741936,3.940204381942749,,
1259,ACH-000994,-1.5469806208718822,4.010617256164551,,
1259,ACH-000005,-3.091427651872764,4.196090221405029,,
1259,ACH-000542,1.8338315153462712,4.087956428527832,,
1259,ACH-000393,-0.614629271424025,3.893162965774536,,
1259,ACH-000721,-2.64602362851279,4.06689977645874,,
1259,ACH-000942,1.2476891841803126,4.297257423400879,,
1259,ACH-000014,-1.35224286972831,3.946693181991577,,
1259,ACH-000069,1.9528859643298508,4.240065574645996,,
1259,ACH-000133,0.601435095668869,3.8526599407196045,,
1259,ACH-000632,-0.3009685381054257,4.06654167175293,,
1259,ACH-000239,-1.489755376936138,3.9126269817352295,,
1259,ACH-000509,2.0867772005158938,4.245312690734863,,
1259,ACH-000550,-0.5779967554818888,4.062373638153076,,
1259,ACH-000961,-1.6241311387925097,4.135274887084961,,
1259,ACH-000734,-2.9587952943940787,3.9251174926757812,,
1259,ACH-000324,-1.222356907698539,4.1662468910217285,,
1259,ACH-000909,-3.421832332357122,4.219151020050049,,
1259,ACH-000993,-1.939039350006736,4.213776588439941,,
1259,ACH-000753,0.0105144581353652,3.958622694015503,,
1259,ACH-001096,-3.046033312492232,4.207212448120117,,
1259,ACH-001099,-4.901097162568143,4.031817436218262,,
1259,ACH-000507,-2.21259002063121,4.188454627990723,,
1259,ACH-000167,0.6678066144411448,4.0669121742248535,,
1259,ACH-000862,-3.127789828755791,4.008802890777588,,
1259,ACH-000313,-0.5063267282870022,3.9465537071228027,,
1259,ACH-000598,2.2330305693558,4.235406875610352,,
1259,ACH-000576,1.5255548515564463,4.2324137687683105,,
1259,ACH-000419,-3.6499114473128618,4.154643535614014,,
1259,ACH-000541,-0.9971999744626536,4.251181125640869,,
1259,ACH-000479,-0.348075369676054,4.149007797241211,,
1259,ACH-000604,-1.8113801106842775,4.294673442840576,,
1259,ACH-000777,-3.361855331818974,3.807248592376709,,
1259,ACH-000255,-4.202055193256408,3.965116262435913,,
1259,ACH-000215,1.2664183531851985,3.8075449466705322,,
1259,ACH-000676,-2.879345417799747,4.098311901092529,,
1259,ACH-000760,-2.8468531311223133,4.036651134490967,,
1259,ACH-000444,-2.784953461778579,3.9835383892059326,,
1259,ACH-000796,-2.674617022732896,4.135793209075928,,
1259,ACH-000884,-2.3827175345745384,3.9997785091400146,,
1259,ACH-000964,-3.657254356036327,4.3346333503723145,,
1259,ACH-001128,-1.9516340063600413,4.162740230560303,,
1259,ACH-001128,-2.0526337335764904,4.162740230560303,,
1259,ACH-000921,-1.2902906490182124,4.104030609130859,,
1259,ACH-000845,-2.016975918483089,3.9860472679138184,,
1259,ACH-000785,-0.24412035866221,3.8599355220794678,,
1259,ACH-000076,1.0500130595424804,4.090167045593262,,
1259,ACH-000388,-4.7188352685762345,4.2821431159973145,,
1259,ACH-001145,-2.0878663198644243,4.07630729675293,,
1259,ACH-000013,-5.110686528797094,4.2361741065979,,
1259,ACH-000409,0.0208889611814084,4.258443355560303,,
1259,ACH-000093,-3.03313239538722,4.1408891677856445,,
1259,ACH-000732,-1.092970379925083,4.141593933105469,,
1259,ACH-000735,-1.694593829394731,4.0393877029418945,,
1259,ACH-000307,-0.0183919763823792,4.04600191116333,,
1259,ACH-000468,0.6308809104766736,4.107240676879883,,
1259,ACH-000205,-1.4088406698138078,4.192360877990723,,
1259,ACH-001318,-0.2262434972645713,3.9378652572631836,,
1259,ACH-000041,-4.586390009652657,4.235187530517578,,
1259,ACH-000261,-2.4315356006300752,4.0329484939575195,,
1259,ACH-000833,-1.8843474873671304,4.291373252868652,,
1259,ACH-000833,-3.744875581415576,4.291373252868652,,
1259,ACH-000037,-2.0330361516550983,4.151676177978516,,
1259,ACH-000839,-1.669800255193332,4.158595561981201,,
1259,ACH-000659,-3.212451983061668,4.149551868438721,,
1259,ACH-000782,-2.7576211587084853,4.129299163818359,,
1259,ACH-000764,-0.196299092963102,4.2111921310424805,,
1259,ACH-000312,-3.777665942128892,4.086048603057861,,
1259,ACH-000312,-3.084682454388362,4.086048603057861,,
1259,ACH-001192,-1.5858080531114835,4.2684760093688965,,
1259,ACH-001192,-3.282361151654948,4.2684760093688965,,
1259,ACH-001656,-1.7883476378565677,4.271738052368164,,
1259,ACH-001196,-3.2311421598155365,4.156280994415283,,
1259,ACH-000618,1.7060756687481349,4.012791633605957,,
1259,ACH-000302,-0.6609872788401222,4.2127366065979,,
1259,ACH-000209,0.7627342256757379,4.030711650848389,,
1259,ACH-000368,0.3500804040182846,4.12075138092041,,
1259,ACH-000461,-0.7951427237323592,3.998121976852417,,
1259,ACH-000715,-2.1714125706892924,4.005537033081055,,
1259,ACH-000623,2.1734468970502983,4.045507431030273,,
1259,ACH-000266,1.7954780417168186,4.082664489746094,,
1259,ACH-000268,1.8734209709838177,3.937250852584839,,
1259,ACH-000500,-0.5697710895581426,4.106878757476807,,
1259,ACH-000289,0.9668878486572422,4.009679794311523,,
1259,ACH-000543,1.8268646237943311,4.068330764770508,,
