drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-000901,-3.8329940982758366,-2.527194023132324,0.8359934687614441,0.08425069600343704
1180,ACH-000314,-4.140008660881717,-2.800905227661133,1.017549991607666,0.1023034155368805
1180,ACH-000066,-4.301763202560494,-2.723623275756836,1.1198023557662964,0.11260762810707092
1180,ACH-000872,-4.278727734803951,-2.0968613624572754,1.3248796463012695,0.1330299824476242
1180,ACH-000467,-4.2320547982916,-2.4258623123168945,1.258901834487915,0.12650911509990692
1180,ACH-000454,-4.465459613649916,-2.468275547027588,1.1756621599197388,0.1181924119591713
1180,ACH-000190,-4.526263571364001,-2.6663970947265625,1.0490485429763794,0.10542722791433334
1180,ACH-000990,-4.430093993586212,-2.1243908405303955,1.1637611389160156,0.1169818788766861
1180,ACH-000941,-4.34536510739826,-2.8442304134368896,0.9757082462310791,0.09821329265832901
1180,ACH-000996,-4.238960973028068,-2.8164384365081787,1.1372958421707153,0.11437217146158218
1180,ACH-000946,-4.496821348500861,-2.141751527786255,1.3448606729507446,0.13511835038661957
1180,ACH-000831,-4.580782316932651,-2.7063655853271484,0.9541079998016357,0.09595915675163269
1180,ACH-000994,-4.406040353782092,-2.8031821250915527,1.0956432819366455,0.11017345637083054
1180,ACH-000005,-4.268159880058229,-2.79471492767334,1.1343563795089722,0.1140129417181015
1180,ACH-000739,-4.596299352552163,-2.81350040435791,1.002273440361023,0.10080693662166595
1180,ACH-000542,-4.7547935810273225,-2.86553692817688,0.8112043738365173,0.08173932880163193
1180,ACH-000393,-4.657263253482025,-2.0308918952941895,1.3623512983322144,0.13681469857692719
1180,ACH-000942,-4.02518417483026,-2.8308475017547607,1.062835693359375,0.10682402551174164
1180,ACH-000069,-4.425213440508705,-2.8096694946289062,1.1337171792984009,0.11395414173603058
1180,ACH-000133,-4.208750501343614,-2.802799701690674,1.0418661832809448,0.10472177714109421
1180,ACH-000274,-3.847136834012744,-2.2117185592651367,1.3553754091262817,0.13621333241462708
1180,ACH-000671,-4.3499345561292175,-2.850097894668579,0.9540539383888245,0.09601706266403198
1180,ACH-000509,-3.7135056826402506,-2.843062400817871,1.0996955633163452,0.11061182618141174
1180,ACH-000550,-3.865743084286418,-2.6245265007019043,1.1379648447036743,0.11437737941741943
1180,ACH-000961,-4.105395475357076,-2.815080165863037,1.0984190702438354,0.11044169962406158
1180,ACH-000331,-3.950854884367651,-2.5255236625671387,1.100440502166748,0.11062037199735641
1180,ACH-000909,-4.976686382030773,-2.7888948917388916,1.058548092842102,0.1064344048500061
1180,ACH-000993,-4.578963800538426,-2.7681851387023926,1.1396883726119995,0.11450628936290741
1180,ACH-000645,-4.368620714587848,-2.8282833099365234,1.0300588607788086,0.10365094244480133
1180,ACH-000753,-4.583985713763371,-2.739933967590332,1.020038366317749,0.10251739621162415
1180,ACH-001096,-4.207792549351922,-2.473416328430176,1.0139058828353882,0.10205542296171188
1180,ACH-000404,-4.0816474036813695,-2.437160015106201,0.8469419479370117,0.08532959222793579
1180,ACH-001099,-4.840895797689813,-2.625056743621826,0.7570408582687378,0.07633610814809799
1180,ACH-000507,-4.499436508138009,-2.8472578525543213,0.9870819449424744,0.09938900172710419
1180,ACH-000167,-4.859900791904188,-2.804673910140991,0.8560758829116821,0.08633371442556381
1180,ACH-000564,-2.419647845782751,-2.8612287044525146,1.0136314630508423,0.10194867104291916
1180,ACH-000862,-5.2132068668232,-2.652137279510498,0.8836062550544739,0.08904601633548737
1180,ACH-000313,-4.054127436046165,-2.778040885925293,1.10873281955719,0.11147954314947128
1180,ACH-000598,-3.9071348326325017,-2.8556933403015137,0.9665229916572571,0.09722060710191727
1180,ACH-000576,-4.436221699960585,-2.8830153942108154,0.9921299815177917,0.099705770611763
1180,ACH-000419,-4.399359237512512,-2.7843170166015625,0.9738894701004028,0.0979078933596611
1180,ACH-000541,-3.7942103591648144,-2.8227787017822266,1.0617544651031494,0.10674872249364853
1180,ACH-000445,-4.249095735356659,-2.8613996505737305,0.9864575862884521,0.0993487611413002
1180,ACH-000479,-4.042785170511507,-2.7861709594726562,1.1384623050689697,0.11445503681898117
1180,ACH-000604,-3.5165297202221364,-2.884645938873291,0.9769124984741211,0.09825660288333893
1180,ACH-001113,-3.7741178250533354,-2.8042149543762207,1.028769850730896,0.1034177914261818
1180,ACH-000471,-1.9451982176424547,-2.3300957679748535,1.1629117727279663,0.11692117154598236
1180,ACH-000255,-4.947844389080063,-2.474287986755371,1.177528738975525,0.11841756850481033
1180,ACH-000215,-4.165051379680864,-2.774949073791504,1.1075774431228638,0.11134709417819977
1180,ACH-000676,-4.477586823367267,-2.1942825317382812,1.3125239610671997,0.13183189928531647
1180,ACH-000444,-4.331085101647493,-2.7861626148223877,0.9290581345558167,0.09342959523200989
1180,ACH-000390,-3.946400275422206,-2.2480199337005615,1.182861566543579,0.11891595274209976
1180,ACH-000152,-4.788008363065415,-2.507694721221924,0.7370138764381409,0.07429485768079758
1180,ACH-000477,-4.187629505768641,-2.8084583282470703,1.0437209606170654,0.10498262196779251
1180,ACH-000796,-4.745853808993789,-2.860997200012207,1.0286753177642822,0.10351237654685974
1180,ACH-000884,-3.4732203539847184,-2.4912893772125244,0.8627203106880188,0.0869370698928833
1180,ACH-000453,-4.489503387404887,-2.8578240871429443,0.9152347445487976,0.09213321655988693
1180,ACH-000964,-3.78287543295034,-2.8176991939544678,1.076066493988037,0.10819748044013977
1180,ACH-001128,-4.157160547428854,-2.842637538909912,0.8712359070777893,0.0877099484205246
1180,ACH-001128,-4.727805446160558,-2.842637538909912,0.8712359070777893,0.0877099484205246
1180,ACH-000533,-3.525932490579763,-2.7454137802124023,0.7849411964416504,0.07913780212402344
1180,ACH-000785,-4.226960830379357,-2.8352408409118652,0.9909108877182007,0.09968707710504532
1180,ACH-000076,-3.386519389732399,-2.856544256210327,0.9225179553031921,0.09290312230587006
1180,ACH-000388,-4.674648125979136,-2.8419439792633057,1.0677751302719116,0.10736754536628723
1180,ACH-001145,-4.333077955500304,-2.6618263721466064,1.1570292711257935,0.11626231670379639
1180,ACH-001148,-3.9928309093731142,-2.905158281326294,0.7870416045188904,0.07930888235569
1180,ACH-000013,-3.954284072270039,-2.8759188652038574,1.0362492799758911,0.10432839393615723
1180,ACH-000409,-4.214319849638112,-2.8432345390319824,1.0849907398223877,0.10911187529563904
1180,ACH-000093,-4.909828878152844,-2.7809834480285645,1.1106078624725342,0.11164472252130508
1180,ACH-000164,-3.6320447577148594,-2.611487865447998,0.8252922296524048,0.08315236866474152
1180,ACH-000022,-3.867441126402836,-2.8644158840179443,0.9879712462425232,0.09947682172060013
1180,ACH-000735,-4.562859104175256,-2.5192418098449707,1.2116203308105469,0.12194128334522247
1180,ACH-001164,-3.8508180674598567,-2.851116895675659,0.8504874110221863,0.08572825789451599
1180,ACH-000468,-3.675716228467759,-2.829246759414673,0.9590896964073181,0.0965353325009346
1180,ACH-000205,-4.431815159915403,-2.8281784057617188,1.0587737560272217,0.10654540359973907
1180,ACH-001318,-4.227751537190425,-2.780332326889038,1.0467934608459473,0.10523802042007446
1180,ACH-000041,-4.041760310932886,-2.830711841583252,1.0707979202270508,0.1076744869351387
1180,ACH-000791,-4.1328050699114,-2.7444894313812256,1.1421422958374023,0.11479131877422333
1180,ACH-000774,-3.530355388831281,-2.7678909301757812,1.0945652723312378,0.11004019528627396
1180,ACH-000261,-4.431358181596338,-2.329094648361206,0.8180707097053528,0.08240296691656113
1180,ACH-000833,-3.6136144651413775,-2.86037540435791,0.9473963975906372,0.09539338201284409
1180,ACH-001751,-3.788722740884463,-2.497061014175415,1.0911688804626465,0.10980229079723358
1180,ACH-001765,-4.235497086378826,-2.697917938232422,0.9529052376747131,0.09591500461101532
1180,ACH-001745,-3.277968245144409,-2.6799192428588867,0.7050843834877014,0.07115644216537476
1180,ACH-000398,-4.663473813450083,-2.831859827041626,1.0961235761642456,0.11020547896623611
1180,ACH-000037,-4.3544992748089575,-2.7610268592834473,1.099042296409607,0.11045563220977783
1180,ACH-000659,-3.371404108066951,-2.840222120285034,1.076790690422058,0.10833805799484253
1180,ACH-000782,-4.233323729741921,-2.826451301574707,1.1057050228118896,0.11118888109922409
1180,ACH-000764,-4.5630269843754006,-2.8311781883239746,1.025963544845581,0.10323137789964676
1180,ACH-001192,-4.18906282206368,-2.85170316696167,1.0485312938690186,0.1054762527346611
1180,ACH-000039,-4.913874389633263,-2.5152618885040283,1.217909574508667,0.12242283672094345
1180,ACH-001656,-4.067337681040097,-2.8516931533813477,1.058105707168579,0.1064322218298912
1180,ACH-001196,-4.426798047107488,-2.817415952682495,0.9395756721496582,0.09451205283403397
1180,ACH-000618,-4.250918660221901,-2.4939064979553223,1.2258087396621704,0.12328776717185974
1180,ACH-000549,-3.896384418886452,-2.4251911640167236,1.2166520357131958,0.12227898836135864
1180,ACH-000209,-4.301494308107476,-2.185757637023926,1.3598045110702515,0.13668367266654968
1180,ACH-000368,-4.505386265807998,-2.814605712890625,1.049415946006775,0.10558762401342392
1180,ACH-000635,-4.474344750276139,-2.8333029747009277,1.081081748008728,0.10877527296543121
1180,ACH-000483,-3.707080419752786,-2.8098747730255127,0.9699106812477112,0.09761711210012436
1180,ACH-000266,-3.574295440283924,-2.7936244010925293,1.0246241092681885,0.10307881981134415
1180,ACH-000466,-4.246397448638959,-2.376556873321533,1.384019136428833,0.139112651348114
1180,ACH-000141,-3.2408606433463434,-2.1525304317474365,1.2177860736846924,0.12231650203466415
1180,ACH-000517,-3.4624147781852925,-2.789407253265381,0.8268394470214844,0.08331049233675003
1180,ACH-000377,-4.783721953626048,-2.799542188644409,1.1102848052978516,0.11159080266952515
1180,ACH-000543,-4.164941358508122,-2.8895230293273926,1.029719352722168,0.10362811386585236
1180,ACH-000736,-4.523117347228693,-2.791771650314331,1.0730446577072144,0.10784265398979187
1180,ACH-000344,-4.4642285350489885,-2.638512134552002,1.0285431146621704,0.1034465879201889
1180,ACH-000898,-4.2403339733458445,-2.271667957305908,1.2708511352539062,0.12773054838180542
1180,ACH-000807,-4.576472350963263,-2.809835433959961,0.8406351208686829,0.08466815948486328
1180,ACH-000537,-4.0092804334199785,-2.850484848022461,0.9983483552932739,0.10051586478948593
1180,ACH-000280,-4.429733547632843,-2.7892422676086426,1.035510540008545,0.10416779667139053
1180,ACH-000182,-4.585981519258085,-2.7923126220703125,1.1289068460464478,0.11351021379232407
1180,ACH-000686,-4.086150237372148,-2.8270959854125977,1.1195610761642456,0.11259648948907852
1180,ACH-000692,-4.676260709007631,-2.809986114501953,1.0674844980239868,0.10740040987730026
1180,ACH-000959,-4.210333812181155,-2.8087892532348633,1.0473767518997192,0.10531920939683914
1180,ACH-000553,-3.77684128593604,-2.2430243492126465,1.24150812625885,0.12474643439054489
1180,ACH-001200,-3.4691034683159283,-2.7879321575164795,0.9383881688117981,0.0943450927734375
1180,ACH-000122,-3.2300553698063728,-2.8432180881500244,1.036049723625183,0.10421668738126755
1180,ACH-000418,-5.751053685136815,-2.787346363067627,1.1382981538772583,0.11446741968393326
1180,ACH-000842,-4.178531419567817,-2.895986795425415,0.7161245346069336,0.07225675880908966
1180,ACH-000163,-4.186509598383465,-2.5303754806518555,1.1439470052719116,0.11495193094015121
1180,ACH-000669,-4.385126294749428,-2.861649990081787,1.017116665840149,0.10241968929767609
1180,ACH-000813,-4.492447969453728,-2.7547576427459717,1.1126831769943237,0.11182500422000885
1180,ACH-001283,-4.6673102539272815,-2.82968807220459,1.1000386476516724,0.11059814691543579
1180,ACH-001431,-4.390677212392659,-2.8785154819488525,0.745160698890686,0.07518496364355087
1180,ACH-000051,-4.512364261270907,-2.823873996734619,0.8171124458312988,0.08231791108846664
1180,ACH-000387,-4.393205397584207,-2.811429500579834,1.1048640012741089,0.11108558624982834
1180,ACH-000592,-4.100015867268327,-2.8154995441436768,1.0557283163070679,0.10622067004442215
1180,ACH-000172,-4.494182428362054,-2.8505821228027344,1.043639898300171,0.10499054938554764
1180,ACH-000172,-4.151035564961892,-2.8505821228027344,1.0436395406723022,0.10499051958322525
1180,ACH-001210,-4.725002213758509,-2.5342519283294678,0.9576224684715271,0.09643018990755081
1180,ACH-001750,-4.616734098019991,-2.8219330310821533,1.0424906015396118,0.10489082336425781
1180,ACH-001211,-4.536021239301669,-2.8683338165283203,0.9546857476234436,0.09606412053108215
1180,ACH-000597,-3.6479356955558817,-2.388990879058838,1.116714596748352,0.11227823793888092
1180,ACH-000495,-4.256154205984864,-2.80859375,0.9628671407699585,0.0969068855047226
1180,ACH-000208,-4.480524728414948,-2.5687785148620605,1.0300698280334473,0.10358083248138428
1180,ACH-000036,-4.161973661377756,-2.521043300628662,1.1813234090805054,0.11872419714927673
1180,ACH-000406,-4.298659936903309,-2.815113067626953,1.0549789667129517,0.10602571070194244
1180,ACH-000741,-4.610324873991402,-2.75243878364563,1.1107770204544067,0.11165235936641693
1180,ACH-000834,-4.620095905032779,-2.7829813957214355,1.0280600786209106,0.10335765779018402
1180,ACH-001232,-4.2971570739239535,-2.817701578140259,1.088122844696045,0.10943113267421722
1180,ACH-000661,-4.831415090826572,-2.793400526046753,1.044668197631836,0.10512964427471161
1180,ACH-000899,-4.550871225551586,-2.801999092102051,1.089892029762268,0.10958816856145859
1180,ACH-000723,-4.63837417027008,-2.8272695541381836,1.0438333749771118,0.104925237596035
1180,ACH-000836,-4.452827230123002,-2.8525137901306152,0.9633795022964478,0.09696339815855026
1180,ACH-000630,-4.450498796338087,-2.8058314323425293,1.0670990943908691,0.10727491974830627
1180,ACH-001145,-1.2135538290374477,-2.6618261337280273,1.1570289134979248,0.1162622794508934
1180,ACH-000593,-1.551839437542334,-2.876218795776367,0.8540086150169373,0.08604078739881516
1180,ACH-000833,-3.1237042964334805,-2.86037540435791,0.9473963975906372,0.09539338201284409
1180,ACH-000632,-1.138410392887609,-2.501101016998291,1.1292479038238525,0.11349327862262726
1180,ACH-000630,-2.938059316745452,-2.8058319091796875,1.0670989751815796,0.10727490484714508
1180,ACH-000266,-1.2898427136816588,-2.79362416267395,1.0246237516403198,0.10307879745960236
1180,ACH-000682,-3.2404135573685013,-2.8267579078674316,0.8274546265602112,0.08344050496816635
1180,ACH-000753,-3.813909559169861,-2.739933967590332,1.0200380086898804,0.10251735895872116
1180,ACH-000014,-1.2331889644400913,-2.7509052753448486,0.868988573551178,0.08761691302061081
1180,ACH-000701,-0.958136436250909,-2.2974421977996826,1.407905101776123,0.14150205254554749
1180,ACH-000884,-1.6148428124152918,-2.4912896156311035,0.8627200722694397,0.08693704009056091
1180,ACH-000037,-0.6620391364510496,-2.761026620864868,1.099042296409607,0.11045563220977783
1180,ACH-000502,-1.0727344830431822,-2.83455491065979,1.0003387928009033,0.10068734735250473
1180,ACH-000661,-0.9343101206027576,-2.793400526046753,1.0446680784225464,0.10512962937355042
1180,ACH-000736,-3.9082088896492713,-2.79177188873291,1.073045253753662,0.10784270614385605
1180,ACH-001113,-1.5726286512767649,-2.8042149543762207,1.0287699699401855,0.10341781377792358
1180,ACH-000102,-3.576563415751563,-2.7741036415100098,1.08902108669281,0.10954077541828156
1180,ACH-001239,-0.8811593451718364,-2.8317017555236816,1.1105674505233765,0.11167417466640472
1180,ACH-000172,-0.7715159674112516,-2.850581645965576,1.0436397790908813,0.10499053448438644
1180,ACH-000735,-1.1476333656959088,-2.519242286682129,1.2116203308105469,0.12194127589464188
1180,ACH-000582,-0.9680267920213624,-2.1283504962921143,1.3620331287384033,0.13677574694156647
1180,ACH-000990,-1.0793549875275692,-2.1243910789489746,1.1637613773345947,0.11698190122842789
1180,ACH-000592,-1.14329657798399,-2.815499782562256,1.0557283163070679,0.10622067004442215
1180,ACH-000368,-0.8203004758673168,-2.814605712890625,1.049416422843933,0.1055876687169075
1180,ACH-000517,-1.1835097017858909,-2.7894070148468018,0.8268394470214844,0.08331049233675003
1180,ACH-000771,-0.8750798376842597,-2.2290167808532715,1.2192089557647705,0.12243688106536865
1180,ACH-000479,-1.5483242729446722,-2.7861709594726562,1.1384626626968384,0.11445507407188416
1180,ACH-000899,-1.215602580100751,-2.801999092102051,1.089892029762268,0.10958816856145859
1180,ACH-000996,-1.2617460207658628,-2.816439151763916,1.1372963190078735,0.11437220871448517
1180,ACH-000141,-1.1534275711013375,-2.1525304317474365,1.2177859544754028,0.12231648713350296
1180,ACH-000785,-0.772769404883257,-2.835240602493286,0.990910530090332,0.09968703985214233
1180,ACH-000982,-3.585667852331373,-2.7462034225463867,1.0367769002914429,0.10421299189329147
1180,ACH-000984,-1.1496988079711206,-2.793365716934204,1.124131441116333,0.11297716945409775
1180,ACH-000503,-0.8127848771912682,-2.761183738708496,0.9152782559394836,0.09208846837282181
1180,ACH-000726,-1.107509625393559,-2.8442673683166504,1.065324068069458,0.10720839351415634
1180,ACH-000618,-0.8420464055367193,-2.4939064979553223,1.2258085012435913,0.12328775227069855
1180,ACH-000741,-0.9492902179527404,-2.752439022064209,1.110776662826538,0.11165232211351395
1180,ACH-000278,-0.8115487036390128,-2.8213908672332764,1.0648466348648071,0.1070924922823906
1180,ACH-000013,-1.5099388941957486,-2.8759188652038574,1.0362495183944702,0.10432841628789902
1180,ACH-000500,-0.8431689350548515,-2.8491737842559814,1.0941765308380127,0.11009648442268372
1180,ACH-000477,-1.0214999951819308,-2.8084583282470703,1.043721079826355,0.1049826368689537
1180,ACH-000495,-1.353970037818359,-2.80859375,0.962867021560669,0.096906878054142
1180,ACH-000182,-1.242444769745669,-2.7923126220703125,1.1289066076278687,0.11351019889116287
1180,ACH-000898,-1.7098736644119992,-2.2716681957244873,1.2708512544631958,0.1277305632829666
1180,ACH-000808,-1.049188364580555,-2.671937942504883,0.9445313811302185,0.09503378719091415
1180,ACH-000715,-0.7747138470914434,-2.167334794998169,1.2814972400665283,0.1286924034357071
1180,ACH-000542,-1.957621227070001,-2.865537405014038,0.8112040758132935,0.08173929899930954
1180,ACH-000393,-3.6203829861005232,-2.0308916568756104,1.362351655960083,0.13681472837924957
1180,ACH-000836,-1.759373602089148,-2.852513551712036,0.9633796215057373,0.09696340560913086
1180,ACH-000961,-0.8767579615512582,-2.815080165863037,1.0984190702438354,0.11044168472290039
1180,ACH-000685,-1.184148506236285,-2.842937469482422,1.093432903289795,0.10997942090034485
1180,ACH-000723,-3.6982330650027295,-2.8272697925567627,1.043833613395691,0.10492526739835739
1180,ACH-000721,-3.2955015061259374,-2.2833681106567383,0.8279421925544739,0.08333204686641693
1180,ACH-000842,-1.694077231707164,-2.895986557006836,0.7161245346069336,0.07225675880908966
1180,ACH-000777,-0.7069656376299929,-2.4849085807800293,0.7601715326309204,0.07663062959909439
1180,ACH-001318,-3.891837041332735,-2.780332565307617,1.0467939376831055,0.10523806512355804
1180,ACH-000839,-3.3515947364461027,-2.204512596130371,1.4872928857803345,0.14942102134227753
1180,ACH-000302,-1.8262112082426296,-2.8166444301605225,1.1001238822937012,0.11065219342708588
1180,ACH-000324,-0.9002537137923567,-2.8249993324279785,0.8908852934837341,0.08975151926279068
1180,ACH-000164,-1.0142139457149375,-2.611488103866577,0.8252922296524048,0.08315236866474152
1180,ACH-000549,-1.1098418322352992,-2.4251911640167236,1.2166517972946167,0.12227895855903625
1180,ACH-000086,-3.5609595020714453,-2.1661477088928223,1.4875048398971558,0.14951203763484955
1180,ACH-000545,-3.5811231905212777,-2.82855224609375,1.147990345954895,0.11539443582296371
1180,ACH-000762,-3.4462291365586712,-2.8379769325256348,1.0801180601119995,0.10867393016815186
1180,ACH-000471,-1.1007372837652636,-2.3300955295562744,1.1629120111465454,0.11692118644714355
1180,ACH-000407,-3.655954975003161,-2.6142945289611816,0.9368702173233032,0.09426263719797134
1180,ACH-000418,-1.923284331015717,-2.787346124649048,1.1382981538772583,0.11446742713451385
1180,ACH-000941,-3.153078464323104,-2.8442301750183105,0.9757082462310791,0.09821329265832901
1180,ACH-000316,-3.5847893923240437,-2.7672128677368164,1.1315796375274658,0.1137380376458168
1180,ACH-000732,-0.9158856030729012,-2.093493700027466,1.3113261461257935,0.13166384398937225
1180,ACH-000066,-0.9122267519328237,-2.723623275756836,1.1198025941848755,0.11260765790939331
1180,ACH-000909,-0.9847913032710972,-2.7888946533203125,1.058548092842102,0.1064344048500061
1180,ACH-000237,-1.3371840523884075,-2.8265902996063232,1.1014190912246704,0.11075387895107269
1180,ACH-000312,-1.354369391778379,-2.8494985103607178,0.8140808343887329,0.08206193149089813
1180,ACH-000390,-3.4554842373165493,-2.2480201721191406,1.1828614473342896,0.11891594529151917
1180,ACH-000901,-1.4866585296166606,-2.5271942615509033,0.8359938859939575,0.08425074070692062
1180,ACH-000307,-1.2476731308381757,-2.656757354736328,1.1522290706634521,0.11581037193536758
1180,ACH-000289,-0.8204590608863382,-2.8328135013580322,1.0325018167495728,0.10388879477977753
1180,ACH-000268,-1.068228819168193,-2.663883686065674,1.0222704410552979,0.10280095785856247
1180,ACH-000758,-1.5721935505495013,-2.253664493560791,1.299662470817566,0.13058987259864807
1180,ACH-000027,-1.3683648911656288,-2.7771072387695312,1.0767624378204346,0.10833172500133514
1180,ACH-000671,-0.546775450380219,-2.850097894668579,0.9540542364120483,0.09601709246635437
1180,ACH-000205,-1.3932435204971154,-2.8281784057617188,1.058773398399353,0.10654536634683609
1180,ACH-000255,-1.0700952921260174,-2.474287509918213,1.1775286197662354,0.11841755360364914
1180,ACH-000274,-1.0841819028107955,-2.2117185592651367,1.3553751707077026,0.1362133026123047
1180,ACH-000022,-1.7308270301440003,-2.8644158840179443,0.9879711270332336,0.09947680681943893
1180,ACH-000959,-1.3135341759376489,-2.8087892532348633,1.0473766326904297,0.10531920194625854
1180,ACH-000133,-0.1983580864573396,-2.802799701690674,1.0418665409088135,0.1047218069434166
1180,ACH-000994,-1.4069049621302143,-2.8031821250915527,1.0956438779830933,0.11017350852489471
1180,ACH-000468,-1.521497374697461,-2.829246759414673,0.959089994430542,0.09653536230325699
1180,ACH-000097,-1.0637095923711188,-2.781123161315918,1.101399540901184,0.1107616201043129
1180,ACH-000313,-1.5693317657538055,-2.778040885925293,1.10873281955719,0.11147954314947128
1180,ACH-000895,-3.4848895207053,-2.8077328205108643,1.1176036596298218,0.11237312108278275
1180,ACH-000026,-0.8952130400498758,-2.8147003650665283,1.1463744640350342,0.11523989588022232
1180,ACH-000897,-1.1507651477551215,-2.771165370941162,0.8453289270401001,0.08517111837863922
1180,ACH-000862,-1.2006297625141042,-2.652137041091919,0.8836063742637634,0.08904603123664856
1180,ACH-000011,-0.8542785529133506,-2.8907642364501953,0.9853589534759521,0.09922225773334503
1180,ACH-000796,-3.4470280856776983,-2.860996723175049,1.0286755561828613,0.10351240634918213
1180,ACH-000458,-1.057168222218329,-2.227656364440918,1.380123257637024,0.13871245086193085
1180,ACH-000765,-1.1855602654886392,-2.8151376247406006,0.8695040345191956,0.08758717775344849
1180,ACH-000891,-0.8735435692106979,-2.177375316619873,1.2094591856002808,0.12152273952960968
1180,ACH-000734,-3.4774232739963336,-2.171907424926758,1.3089362382888794,0.13151319324970245
1180,ACH-000946,-3.612889505192052,-2.141751527786255,1.3448606729507446,0.13511835038661957
1180,ACH-000444,-2.207217031962953,-2.786162853240967,0.9290578961372375,0.0934295728802681
1180,ACH-000921,-1.5593730966893455,-2.8560028076171875,1.0761882066726685,0.10827730596065521
1180,ACH-000954,-3.415557574066803,-2.863548994064331,1.0015803575515747,0.1008317768573761
1180,ACH-000280,-3.5065930985923424,-2.789242744445801,1.0355106592178345,0.10416782647371292
1180,ACH-000837,-1.8583705889099775,-2.534076690673828,0.9691749811172485,0.09752743691205978
1180,ACH-000967,-3.2706283991716902,-2.838831901550293,1.130171775817871,0.1136898398399353
1180,ACH-000537,-2.7089142159362085,-2.8504843711853027,0.9983485341072083,0.10051587969064713
1180,ACH-000774,-1.23556803700633,-2.7678911685943604,1.094564437866211,0.11004012078046799
1180,ACH-000404,-1.9214900573196811,-2.437160015106201,0.8469417691230774,0.0853295773267746
1180,ACH-000813,-0.9794304644207276,-2.7547571659088135,1.1126829385757446,0.11182497441768646
