drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1441,ACH-000208,-1.3937504085487302,1.5672200918197632,0.8345506191253662,0.08388368040323257
1441,ACH-000209,-1.62921449636994,1.8924553394317627,0.8406769633293152,0.08455565571784973
1441,ACH-000215,0.4965638647838996,1.2185050249099731,1.163392186164856,0.11709585040807724
1441,ACH-000237,-1.4015584581937923,1.140424132347107,1.2024474143981934,0.12105332314968109
1441,ACH-000239,-0.5643473448460765,1.475145936012268,0.8899936079978943,0.089507557451725
1441,ACH-000255,-1.424933784681261,1.7434263229370117,0.79521244764328,0.0798739343881607
1441,ACH-000256,-1.5378695751768443,1.136138916015625,1.117204189300537,0.11256193369626999
1441,ACH-000261,-0.2360215934693086,1.9733037948608398,0.6175197958946228,0.06202743574976921
1441,ACH-000266,-0.4923288423152638,1.5408424139022827,0.9997732043266296,0.1005585566163063
1441,ACH-000268,-1.0124276620153358,1.6005862951278687,0.8884882926940918,0.08928006142377853
1441,ACH-000274,0.8397800337021777,1.65828537940979,0.7511032223701477,0.07549212872982025
1441,ACH-000278,-0.9044845316898892,1.1992312669754028,1.1497312784194946,0.115747831761837
1441,ACH-000279,-1.5286575473466266,1.1393357515335083,1.1428385972976685,0.11507198214530945
1441,ACH-000280,-1.3541291371098425,1.4795377254486084,1.0520908832550049,0.10582230240106583
1441,ACH-000283,-1.6858918067984623,1.2351123094558716,1.1732983589172363,0.11801895499229431
1441,ACH-000289,-1.4398810792799668,1.2743099927902222,1.2001910209655762,0.1208464652299881
1441,ACH-000296,-0.67530499602331,1.171203851699829,1.1779375076293945,0.11855786293745041
1441,ACH-000302,0.7422410342724967,1.087828278541565,1.1878056526184082,0.11959400773048401
1441,ACH-000307,-1.6419959913468394,1.3064907789230347,0.9402487277984619,0.09449993818998337
1441,ACH-000312,-0.6123728253431812,1.532017707824707,0.8292698264122009,0.0834069550037384
1441,ACH-000313,-1.1652552612829634,1.2327607870101929,1.161454439163208,0.11689938604831696
1441,ACH-000314,-1.7320860504167797,1.3303931951522827,1.045981764793396,0.10518904030323029
1441,ACH-000316,-2.070801565823926,1.1893808841705322,1.1703038215637207,0.1177961602807045
1441,ACH-000324,-0.954397248362774,1.4882558584213257,0.8942503333091736,0.08994593471288681
1441,ACH-000329,-0.8386387776599351,1.374827265739441,1.0458881855010986,0.1052769124507904
1441,ACH-000344,-1.9299794018550125,1.4950170516967773,0.9354543089866638,0.09409194439649582
1441,ACH-000368,-0.4744518415128365,1.2403438091278076,1.1642142534255981,0.11723335087299347
1441,ACH-000387,-1.8402924725207668,1.1494112014770508,1.2022473812103271,0.12110132724046707
1441,ACH-000388,-2.260031772505398,1.1103816032409668,1.1933177709579468,0.12019924819469452
1441,ACH-000390,-1.3209976332643254,1.7040475606918335,0.726886510848999,0.07302797585725784
1441,ACH-000393,-0.4083225346976056,2.053475856781006,0.7144479751586914,0.07173021882772446
1441,ACH-000397,-0.2362136840238459,1.6380268335342407,0.6763237714767456,0.06799811869859695
1441,ACH-000398,-1.2926485441580344,1.1539506912231445,1.189416766166687,0.11981839686632156
1441,ACH-000404,-0.992336536542884,1.8337262868881226,0.7386412620544434,0.07424178719520569
1441,ACH-000406,-1.5390075610651663,1.2390904426574707,1.1442893743515015,0.11513756960630417
1441,ACH-000407,-0.305419434903697,1.7134082317352295,0.7723036408424377,0.07758291065692902
1441,ACH-000409,-1.1315703694289636,1.095033884048462,1.1860556602478027,0.11951182037591934
1441,ACH-000415,-0.4945319536444671,1.532994031906128,0.7090305089950562,0.07119181752204895
1441,ACH-000418,-0.1107621817008245,1.1444106101989746,1.1700105667114258,0.11777247488498688
1441,ACH-000419,-1.1801747231124105,1.3468533754348755,1.1123024225234985,0.11185435950756073
1441,ACH-000435,-1.746604586383768,1.2289958000183105,1.1268620491027832,0.11337243765592575
1441,ACH-000444,-1.6379192208287263,1.475155234336853,0.9224043488502502,0.09271881729364395
1441,ACH-000445,-0.4302632637362723,1.3184524774551392,1.1024093627929688,0.11103244870901108
1441,ACH-000453,-0.9951929506112444,1.3644670248031616,1.0266989469528198,0.10329964011907578
1441,ACH-000454,-1.8603281218119163,1.6159354448318481,0.7412588596343994,0.07444005459547043
1441,ACH-000458,-1.574381673331345,1.580267071723938,0.7424583435058594,0.07463879138231277
1441,ACH-000461,-0.7667536996714013,2.188364267349243,0.6062029600143433,0.060822147876024246
1441,ACH-000466,-2.0700639384928365,1.4408204555511475,0.8679206967353821,0.08732950687408447
1441,ACH-000467,-0.6458918561385776,1.5084394216537476,0.786385715007782,0.07896897941827774
1441,ACH-000468,-0.4597047618611589,1.3075073957443237,1.1411478519439697,0.11489076167345047
1441,ACH-000471,-1.7014458833283608,1.8105709552764893,0.6839072108268738,0.06867284327745438
1441,ACH-000477,-1.3169121584065449,1.2590683698654175,1.0597825050354004,0.10666968673467636
1441,ACH-000479,-0.7587971263126007,1.1580477952957153,1.1905667781829834,0.11989547312259674
1441,ACH-000483,-1.050767057298249,1.3409734964370728,1.0894227027893066,0.10963699221611023
1441,ACH-000485,-0.1857933512580123,1.6751066446304321,0.857072651386261,0.08613176643848419
1441,ACH-000495,-0.9570746350511894,1.3165758848190308,1.1195017099380493,0.11270521581172943
1441,ACH-000499,-0.8834500760527113,1.2228903770446777,1.1248201131820679,0.11323733627796173
1441,ACH-000500,-1.427783683839905,1.1399565935134888,1.1673991680145264,0.11760050058364868
1441,ACH-000502,-0.5780596261484173,1.2672470808029175,1.1777772903442383,0.11861447989940643
1441,ACH-000503,-1.1992499611842842,1.5485478639602661,0.8527886867523193,0.08571864664554596
1441,ACH-000507,-1.2667124909081091,1.2433451414108276,1.10336434841156,0.11115729063749313
1441,ACH-000509,-0.3861717939649965,1.0900027751922607,1.1941864490509033,0.12030967324972153
1441,ACH-000511,1.7409887412674487,1.6050385236740112,0.6772639751434326,0.06800797581672668
1441,ACH-000517,0.3450999745498274,1.6069916486740112,0.8970065116882324,0.09016753733158112
1441,ACH-000537,-1.1512725271135342,1.2494057416915894,1.1634317636489868,0.11719728261232376
1441,ACH-000541,0.1932089747783748,1.2147315740585327,1.1637309789657593,0.11715812981128693
1441,ACH-000542,0.3471962640483405,1.4921653270721436,0.8862134218215942,0.08912210166454315
1441,ACH-000543,-0.8020037861084099,1.1626133918762207,1.15241539478302,0.11610736697912216
1441,ACH-000545,-0.9966319618433744,1.0677101612091064,1.1492786407470703,0.1157030537724495
1441,ACH-000549,-1.7035608775115785,1.4851601123809814,0.6818041801452637,0.0684441551566124
1441,ACH-000550,-0.5524159332412372,1.562688946723938,0.9176765084266663,0.09229755401611328
1441,ACH-000553,-0.6272136960908927,1.7062795162200928,0.6704999804496765,0.06733006983995438
1441,ACH-000564,2.08452747901889,1.1457219123840332,1.1633822917938232,0.1172088235616684
1441,ACH-000576,-2.120635506925117,1.2265310287475586,1.060919165611267,0.10670573264360428
1441,ACH-000582,-1.4792285229410682,1.9191737174987793,0.6983862519264221,0.07010249048471451
1441,ACH-000592,0.976829332500222,1.2414073944091797,1.173200249671936,0.11816007643938065
1441,ACH-000593,-1.291398499078883,1.5014746189117432,0.8029824495315552,0.080771304666996
1441,ACH-000597,-2.388116629976288,1.9569754600524902,0.6439740657806396,0.06462015956640244
1441,ACH-000598,-0.3678654276577038,1.2773199081420898,1.1061638593673706,0.11132524907588959
1441,ACH-000604,-2.853268618282686,1.2615022659301758,1.0580090284347534,0.1064685508608818
1441,ACH-000608,0.1534723598918174,1.32467782497406,1.066268801689148,0.10722850263118744
1441,ACH-000618,-2.081881154203781,1.5618038177490234,0.7928270697593689,0.07962781935930252
1441,ACH-000623,-1.496296189126938,1.2108378410339355,1.1463268995285034,0.11548812687397003
1441,ACH-000630,-1.937982792298388,1.2639763355255127,1.0706923007965088,0.10769098997116089
1441,ACH-000632,-1.5161763880788337,1.811418056488037,0.7558786869049072,0.07589041441679001
1441,ACH-000635,-0.2322078659689218,1.3518576622009277,1.0335948467254639,0.10406100749969482
1441,ACH-000645,-1.8550833261200104,1.2643619775772095,1.1022146940231323,0.11100912094116211
1441,ACH-000659,0.4352107027625909,1.1231870651245117,1.1644670963287354,0.1173105388879776
1441,ACH-000661,-2.606968353805664,1.4099104404449463,0.9793979525566101,0.09853626787662506
1441,ACH-000669,-1.1509167788110766,1.324512243270874,1.1320350170135498,0.11399656534194946
1441,ACH-000671,-1.4543693294004738,1.257793664932251,1.0723251104354858,0.10796476155519485
1441,ACH-000676,-2.296948618542304,1.916361927986145,0.6263856291770935,0.06285005807876587
1441,ACH-000682,-1.7421524584367512,1.5884135961532593,0.8047795295715332,0.08090410381555557
1441,ACH-000685,-1.2004362388793488,1.082194209098816,1.1608892679214478,0.11694633960723877
1441,ACH-000686,-0.9076486602119908,1.1403582096099854,1.1926288604736328,0.12013691663742065
1441,ACH-000687,-0.6895514491319966,1.2205551862716675,1.1351958513259888,0.1142372190952301
1441,ACH-000692,-2.3138759665634807,1.4623357057571411,1.0458933115005493,0.10522501170635223
1441,ACH-000701,-1.4523056781601438,1.5978975296020508,0.8803628087043762,0.08850711584091187
1441,ACH-000715,-1.2435372276944374,1.7651915550231934,0.691775381565094,0.06946026533842087
1441,ACH-000721,-1.6476570405685569,2.2656424045562744,0.5697342753410339,0.05719442665576935
1441,ACH-000723,-1.6136895935937674,1.2626986503601074,1.0146886110305786,0.10204950720071793
1441,ACH-000726,-0.6542270612020987,1.2918195724487305,1.0749762058258057,0.10823909193277359
1441,ACH-000728,0.7584451618099134,1.1197330951690674,1.1835496425628662,0.11920446157455444
1441,ACH-000732,-1.2168557448774393,1.9546152353286743,0.7224656939506531,0.07252568751573563
1441,ACH-000734,-1.8040708984555869,1.924491047859192,0.7755444645881653,0.07786905020475388
1441,ACH-000735,-1.4897016217356105,1.6617118120193481,0.8196218609809875,0.08232518285512924
1441,ACH-000736,-2.4774101562416253,1.238671064376831,1.1496261358261108,0.11566361784934998
1441,ACH-000739,-0.6077001285324133,1.336645483970642,1.0522915124893188,0.10587850213050842
1441,ACH-000741,-0.4177243696211817,1.1289176940917969,1.156978964805603,0.11643078178167343
1441,ACH-000746,-1.6193659200753745,1.744834542274475,0.7239969968795776,0.07271312177181244
1441,ACH-000753,-1.3274749071818488,1.311367154121399,1.007920265197754,0.10133747011423111
1441,ACH-000760,-1.3561415312326284,1.4888280630111694,0.7611121535301208,0.0765388160943985
1441,ACH-000762,-0.8900583454859778,1.2011851072311401,1.129509449005127,0.11380516737699509
1441,ACH-000764,-0.1935419891705201,1.2074785232543945,1.172238826751709,0.11809626966714859
1441,ACH-000765,-0.7078047142787652,1.5474454164505005,0.8157705068588257,0.08202710002660751
1441,ACH-000771,-0.9399124238946878,1.7344695329666138,0.7417340874671936,0.07446533441543579
1441,ACH-000774,0.4346762485362763,1.1561954021453857,1.1725969314575195,0.11801683902740479
1441,ACH-000777,-1.4008002886585555,1.805716872215271,0.5837593674659729,0.05863261967897415
1441,ACH-000782,-1.3507766473273115,1.1874486207962036,1.1736185550689697,0.1182314082980156
1441,ACH-000785,-1.3205643656175623,1.2700212001800537,1.1488080024719238,0.11560523509979248
1441,ACH-000791,-1.6200332398169277,1.1741212606430054,1.146142840385437,0.11532382667064667
1441,ACH-000796,-2.0419590303367814,1.2913494110107422,1.0931328535079956,0.11011111736297607
1441,ACH-000807,-0.7728286945513351,1.5188180208206177,0.9527013301849365,0.09582433104515076
1441,ACH-000808,-1.454971817309405,1.560945749282837,0.8509311676025391,0.0855589285492897
1441,ACH-000813,-2.016640931211634,1.245110034942627,1.1206721067428589,0.11270903050899506
1441,ACH-000831,-2.0914902449855246,1.5153281688690186,0.9013322591781616,0.09060539305210114
1441,ACH-000833,-1.0075619564053295,1.2825164794921875,1.0927387475967407,0.1100575402379036
1441,ACH-000834,-1.9166927591898464,1.311877727508545,1.1007481813430786,0.11071448773145676
1441,ACH-000836,-2.384477696430841,1.4613646268844604,0.9393815994262695,0.09452527016401291
1441,ACH-000837,-1.041862238606711,1.8338873386383057,0.6900072693824768,0.06931711733341217
1441,ACH-000839,-1.1834456633262986,1.6734017133712769,0.8610364198684692,0.08663024753332138
1441,ACH-000842,0.1591136771529804,1.565245509147644,0.7017304301261902,0.07053327560424805
1441,ACH-000845,-0.9732396370428776,1.6618821620941162,0.7526826858520508,0.07563392072916031
1441,ACH-000862,-1.2904001480329104,1.6860331296920776,0.7122607827186584,0.07161228358745575
1441,ACH-000868,-0.4665114031034503,1.6924285888671875,0.7522221803665161,0.07551625370979309
1441,ACH-000870,1.6935053051866042,1.8252654075622559,0.5261766314506531,0.05282897502183914
1441,ACH-000872,-1.7700219188511712,2.007251024246216,0.6312488317489624,0.06333751976490021
1441,ACH-000877,-2.5127256773048265,1.2155849933624268,1.1459118127822876,0.11536367237567902
1441,ACH-000884,-0.7707958590043138,1.7610855102539062,0.6804230809211731,0.06842193752527237
1441,ACH-000891,-0.355816611454091,2.0263419151306152,0.6271932721138,0.06294829398393631
1441,ACH-000895,-0.9481970649104494,1.132137656211853,1.1779764890670776,0.11859041452407837
1441,ACH-000897,-0.967100562525975,1.556105375289917,0.8554914593696594,0.08605430275201797
1441,ACH-000898,0.4405906170138959,1.6187347173690796,0.7276832461357117,0.07310312241315842
1441,ACH-000899,-2.158940609439415,1.2190817594528198,1.1654448509216309,0.11732690036296844
1441,ACH-000901,-0.4412604511304087,1.736577033996582,0.6787776947021484,0.0682058334350586
1441,ACH-000909,-1.8473347482728328,1.224040150642395,1.1627460718154907,0.1170707494020462
1441,ACH-000921,-0.556287337169761,1.1486471891403198,1.172446608543396,0.11811356246471405
1441,ACH-000925,-0.7683667800248205,1.7415424585342407,0.6588287949562073,0.06612288951873779
1441,ACH-000941,-1.2096495950952448,1.2508150339126587,1.0577828884124756,0.10656396299600601
1441,ACH-000942,0.1011419859817151,1.1810195446014404,1.1669530868530273,0.11745746433734894
1441,ACH-000946,-1.4794348660297647,1.8554474115371704,0.7137952446937561,0.0717046782374382
1441,ACH-000954,-1.1702361467614044,1.311755895614624,1.1132546663284302,0.11213739961385727
1441,ACH-000959,-0.6794255433300617,1.2767136096954346,0.9839169383049011,0.09899339079856873
1441,ACH-000961,-1.3929925353069907,1.1707963943481445,1.155308723449707,0.1162986159324646
1441,ACH-000964,-1.8798710408005737,1.0443264245986938,1.1587638854980469,0.11677481234073639
1441,ACH-000967,0.2212429497301827,1.12269127368927,1.1508525609970093,0.11595448851585388
1441,ACH-000972,-0.6965283710893229,1.499078392982483,0.9654035568237305,0.09710614383220673
1441,ACH-000982,-1.2659217081061065,1.180558204650879,0.9980832934379578,0.10040085017681122
1441,ACH-000984,0.2259854871529592,1.2017159461975098,1.14303457736969,0.11504899710416794
1441,ACH-000990,-0.8446754978621538,2.127654790878296,0.6575878858566284,0.06606172770261765
1441,ACH-000993,-2.3477916902451432,1.209496259689331,1.1301788091659546,0.11367280036211014
1441,ACH-000994,-0.799631315912857,1.1968328952789307,1.1762510538101196,0.11839420348405838
1441,ACH-000996,-1.122424933701164,1.0676870346069336,1.1714568138122559,0.11804436892271042
1441,ACH-001001,-1.8684210203940304,1.2653563022613525,1.1239019632339478,0.11317843198776245
1441,ACH-001020,-1.591888353709478,1.817455768585205,0.6317189335823059,0.06350503861904144
1441,ACH-001022,-2.211411142289816,1.7695282697677612,0.8364270329475403,0.08401146531105042
1441,ACH-001028,-2.1381500967299547,2.1266000270843506,0.835863471031189,0.0839320570230484
1441,ACH-001029,-1.586339471114225,1.634107232093811,0.8404093384742737,0.08451259136199951
1441,ACH-001033,-1.591848660319514,1.7429319620132446,0.7483713030815125,0.07514101266860962
1441,ACH-001038,-2.2267092454250585,1.2841545343399048,1.0545005798339844,0.10610676556825638
1441,ACH-001050,-1.6053550047529193,1.3604207038879395,1.0376955270767212,0.1044364869594574
1441,ACH-001059,0.2565468902632729,1.5260210037231445,0.8610553741455078,0.08659122884273529
1441,ACH-001096,-1.6647172226075668,1.6575335264205933,0.9577876329421997,0.09645722061395645
1441,ACH-001099,-2.814693239193583,1.886040449142456,0.8045746684074402,0.08085642755031586
1441,ACH-001113,-0.4755228534995221,1.3125215768814087,1.0717512369155884,0.10778026282787323
1441,ACH-001128,-2.2005967290400177,1.3789710998535156,0.965946614742279,0.09720954298973083
1441,ACH-001145,-1.4042429927379714,1.2993074655532837,0.9381686449050903,0.09435287863016129
1441,ACH-001148,-0.4319919796088287,1.5074374675750732,0.7685412168502808,0.07728482782840729
1441,ACH-001164,-0.2578745825841054,1.5071278810501099,0.9613703489303589,0.09671393781900406
1441,ACH-001192,-0.422079283181185,1.1050413846969604,1.1792380809783936,0.11883094906806946
1441,ACH-001196,-1.7830989478111152,1.3710646629333496,1.0601662397384644,0.10662446171045303
1441,ACH-001200,0.5482408045788043,1.5080301761627197,0.9366471171379089,0.09413646906614304
1441,ACH-001210,-2.136656497183396,1.619617223739624,0.9406503438949585,0.09473749995231628
1441,ACH-001211,-1.9132413536889408,1.3068721294403076,1.0275400876998901,0.10342620313167572
1441,ACH-001232,-1.0945243995146818,1.2095510959625244,1.1952680349349976,0.12037694454193115
1441,ACH-001239,-0.708367110460096,1.154679298400879,1.1496407985687256,0.11580631136894226
1441,ACH-001283,-2.184363467259156,1.1000008583068848,1.194262146949768,0.12022710591554642
1441,ACH-001289,0.0983741879489338,1.1931005716323853,1.132960557937622,0.11412222683429718
1441,ACH-001300,-2.2159880388288653,1.9006741046905518,0.5814787745475769,0.05842672288417816
1441,ACH-001301,1.694923160702342,1.2641302347183228,1.1181414127349854,0.11253265291452408
1441,ACH-001310,0.3705899773234704,1.37960946559906,1.0525022745132446,0.1058093011379242
1441,ACH-001318,-1.6852282413381017,1.2884567975997925,1.1396771669387817,0.1146554946899414
1441,ACH-001321,-0.9974967438572196,1.066745638847351,1.1544026136398315,0.11620975285768509
1441,ACH-001431,-0.8116199891044645,1.4564098119735718,0.7928695678710938,0.07977253198623657
1441,ACH-001656,-1.779805456532089,1.1887249946594238,1.1781035661697388,0.11871086061000824
1441,ACH-001740,-0.2106561219521101,1.2629163265228271,1.1103286743164062,0.1117222011089325
1441,ACH-001750,-1.0463626827532169,1.302190899848938,1.0813720226287842,0.10884703695774078
1441,ACH-001751,2.2994370043651977,1.5089077949523926,0.8119841814041138,0.08162087947130203
1441,ACH-001765,-0.2738095362084825,1.5450022220611572,0.7997490167617798,0.08041097968816757
2171,ACH-000005,0.0438844495327067,1.4644933938980103,4.182897090911865,0.456061452627182
2171,ACH-000011,0.0555154378651142,1.7403604984283447,4.474926948547363,0.48279184103012085
2171,ACH-000013,0.081229281568056,1.6234078407287598,4.425922393798828,0.48105666041374207
2171,ACH-000014,0.1004124815923715,2.0618772506713867,3.536849021911621,0.374599426984787
2171,ACH-000022,-0.107443607507303,1.7822223901748657,4.312992095947266,0.46390026807785034
2171,ACH-000025,-0.2249594481827411,2.090636968612671,4.0886149406433105,0.44038501381874084
2171,ACH-000026,0.4820813526360842,1.4523541927337646,4.2671709060668945,0.4658122956752777
2171,ACH-000027,-0.5103457460674685,1.725564956665039,4.024799823760986,0.4334821403026581
2171,ACH-000028,-0.588366873223266,1.6649279594421387,4.113914489746094,0.44357606768608093
2171,ACH-000036,1.4213352497935916,1.6693004369735718,3.499256134033203,0.3769412636756897
2171,ACH-000037,-0.1845257826328877,1.54717218875885,3.9837498664855957,0.4309404790401459
2171,ACH-000041,-2.006737593808812,1.5666029453277588,4.114173412322998,0.4461270272731781
2171,ACH-000051,-0.309900707896488,1.9196696281433105,3.9747376441955566,0.4276030659675598
2171,ACH-000066,-0.0230035152920596,1.856025218963623,4.163565635681152,0.44685235619544983
2171,ACH-000080,0.5009202086824873,2.0356876850128174,3.9512979984283447,0.4190840721130371
2171,ACH-000086,0.8678181491187109,1.7018003463745117,4.217496871948242,0.4779256582260132
2171,ACH-000093,-0.7424420278427865,1.4904054403305054,4.205238342285156,0.4579790532588959
2171,ACH-000102,1.5290710295559795,1.688448190689087,4.266485214233398,0.465486079454422
2171,ACH-000123,0.3602704866647379,2.0874669551849365,2.475273370742798,0.257332980632782
2171,ACH-000133,-0.0043604300598095,1.4742141962051392,3.4745659828186035,0.3827659785747528
2171,ACH-000141,0.8603086572530817,1.5672928094863892,3.5537421703338623,0.40265849232673645
2171,ACH-000152,1.8008286369751614,2.237380027770996,3.3303847312927246,0.35502326488494873
2171,ACH-000160,0.3363412300459391,2.4282760620117188,3.683842658996582,0.38425251841545105
2171,ACH-000163,0.6972081808846411,1.5527658462524414,3.302130937576294,0.35776567459106445
2171,ACH-000167,0.4457056961880179,2.1479742527008057,3.8238420486450195,0.40271034836769104
2171,ACH-000172,0.5608962177205794,1.6725822687149048,4.376580238342285,0.47086045145988464
2171,ACH-000182,0.4694691408105079,1.4301044940948486,4.171127796173096,0.4591476619243622
2171,ACH-000190,-0.0768159495255369,1.3667545318603516,3.38308048248291,0.3694654107093811
2171,ACH-000202,-0.0322830612391842,1.648715615272522,4.139556884765625,0.4463461935520172
2171,ACH-000205,-0.1602722728369341,1.5769455432891846,4.441329002380371,0.4848564863204956
2171,ACH-000206,-1.0290945394991085,1.7456780672073364,4.486668109893799,0.4829336404800415
2171,ACH-000209,0.3128273595223196,1.9818904399871826,4.2679877281188965,0.47547388076782227
2171,ACH-000237,-0.1771862058500266,1.4878381490707397,4.237720489501953,0.4629884362220764
2171,ACH-000255,0.792930076653914,1.8571947813034058,3.611893892288208,0.3888619542121887
2171,ACH-000256,0.4971500865398075,1.6109362840652466,4.398761749267578,0.476941853761673
2171,ACH-000261,0.1349482175987192,2.3951005935668945,3.5993027687072754,0.38326355814933777
2171,ACH-000266,0.3979057562931721,1.812090277671814,4.192138195037842,0.4536723494529724
2171,ACH-000268,-0.536658379045586,1.7935115098953247,3.643551826477051,0.39120644330978394
2171,ACH-000274,1.7040952445927895,1.6878573894500732,3.66810941696167,0.40290942788124084
2171,ACH-000278,1.0483725858987931,1.5659047365188599,4.246274948120117,0.46108734607696533
2171,ACH-000279,-1.0668472518873706,1.5532879829406738,4.112163066864014,0.4442245066165924
2171,ACH-000280,0.6302392324561248,1.7187336683273315,4.244818687438965,0.4612116515636444
2171,ACH-000283,-1.8320782433938865,1.5145108699798584,3.947601556777954,0.42813631892204285
2171,ACH-000289,-0.5761772869512913,1.68183171749115,4.407558441162109,0.4752800464630127
2171,ACH-000296,1.009280430657329,1.5219383239746094,4.1633806228637695,0.4545501470565796
2171,ACH-000302,1.172141098670506,1.45552396774292,4.285758972167969,0.4679010212421417
2171,ACH-000307,0.5458515787423749,1.3891985416412354,3.5191075801849365,0.3816145062446594
2171,ACH-000312,-0.3202723463053771,1.9975577592849731,4.14227819442749,0.4449295699596405
2171,ACH-000313,0.4024812778905555,1.5067667961120605,4.0692877769470215,0.4454517066478729
2171,ACH-000316,-0.0890819911992302,1.4695087671279907,4.067584037780762,0.4466591477394104
2171,ACH-000324,0.8270581543869844,1.975411295890808,4.032197952270508,0.42850711941719055
2171,ACH-000329,1.0361549431640424,1.722721815109253,4.189721584320068,0.453782856464386
2171,ACH-000331,0.5546065837351701,2.038994550704956,3.395719051361084,0.36045530438423157
2171,ACH-000344,0.5710965050225254,1.8506271839141846,3.6133105754852295,0.387559175491333
2171,ACH-000368,-0.077457504924101,1.555193543434143,4.2666425704956055,0.466635137796402
2171,ACH-000377,-2.7476157493268363,1.5029845237731934,4.016420364379883,0.4366745352745056
2171,ACH-000387,-0.6337525533992284,1.5228474140167236,4.30076265335083,0.46741724014282227
2171,ACH-000388,-0.2880287730463058,1.5707762241363525,4.138259410858154,0.4474788010120392
2171,ACH-000393,0.5983857839352708,1.8974828720092773,4.010672569274902,0.45083752274513245
2171,ACH-000398,0.8021187883655548,1.592193603515625,4.327328681945801,0.4658505916595459
2171,ACH-000404,0.4880447796136272,2.329486131668091,4.171538829803467,0.4482405185699463
2171,ACH-000406,1.8090031819201653,1.6043801307678223,3.9578325748443604,0.4249807894229889
2171,ACH-000407,0.2475339625343817,2.010631561279297,3.3730344772338867,0.35867875814437866
2171,ACH-000409,1.645299393792211,1.5387170314788818,4.421499729156494,0.4796730875968933
2171,ACH-000415,-0.6261676905106978,1.5189664363861084,3.50834584236145,0.38788968324661255
2171,ACH-000418,-0.2442373816282853,1.4489229917526245,4.202245712280273,0.46249932050704956
2171,ACH-000419,-2.5069755966263045,1.6967730522155762,3.9483530521392822,0.42314213514328003
