drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1180,ACH-000990,-4.430093993586212,0.02775442600250244,,
1180,ACH-000941,-4.34536510739826,-0.013447403907775879,,
1180,ACH-000996,-4.238960973028068,-0.27016282081604004,,
1180,ACH-000946,-4.496821348500861,-0.4087259769439697,,
1180,ACH-000831,-4.580782316932651,-0.15851044654846191,,
1180,ACH-000994,-4.406040353782092,-0.17137694358825684,,
1180,ACH-000005,-4.268159880058229,-0.8922772407531738,,
1180,ACH-000739,-4.596299352552163,0.04200553894042969,,
1180,ACH-000542,-4.7547935810273225,-0.09665131568908691,,
1180,ACH-000393,-4.657263253482025,-0.5988988876342773,,
1180,ACH-000942,-4.02518417483026,-0.780738353729248,,
1180,ACH-000069,-4.425213440508705,-1.3421754837036133,,
1180,ACH-000133,-4.208750501343614,-0.2841494083404541,,
1180,ACH-000274,-3.847136834012744,0.18164598941802979,,
1180,ACH-000671,-4.3499345561292175,0.3230353593826294,,
1180,ACH-000509,-3.7135056826402506,-1.4186451435089111,,
1180,ACH-000550,-3.865743084286418,-0.1599198579788208,,
1180,ACH-000961,-4.105395475357076,-0.1293889284133911,,
1180,ACH-000331,-3.950854884367651,0.16076970100402832,,
1180,ACH-000909,-4.976686382030773,-0.09848761558532715,,
1180,ACH-000993,-4.578963800538426,-0.40178823471069336,,
1180,ACH-000645,-4.368620714587848,0.0554584264755249,,
1180,ACH-000753,-4.583985713763371,-0.4556252956390381,,
1180,ACH-001096,-4.207792549351922,-1.1361312866210938,,
1180,ACH-000404,-4.0816474036813695,0.06751728057861328,,
1180,ACH-001099,-4.840895797689813,-0.6798338890075684,,
1180,ACH-000507,-4.499436508138009,-0.38518452644348145,,
1180,ACH-000167,-4.859900791904188,-1.7162487506866455,,
1180,ACH-000564,-2.419647845782751,-1.9227747917175293,,
1180,ACH-000862,-5.2132068668232,0.1279064416885376,,
1180,ACH-000313,-4.054127436046165,0.3789985179901123,,
1180,ACH-000598,-3.9071348326325017,-1.8949694633483887,,
1180,ACH-000576,-4.436221699960585,-1.0881943702697754,,
1180,ACH-000419,-4.399359237512512,-1.1277942657470703,,
1180,ACH-000541,-3.7942103591648144,-1.1509449481964111,,
1180,ACH-000445,-4.249095735356659,-0.9961812496185303,,
1180,ACH-000479,-4.042785170511507,0.22850549221038818,,
1180,ACH-000604,-3.5165297202221364,-0.9824457168579102,,
1180,ACH-001113,-3.7741178250533354,-0.43371808528900146,,
1180,ACH-000471,-1.9451982176424547,0.16214120388031006,,
1180,ACH-000255,-4.947844389080063,-0.409834623336792,,
1180,ACH-000215,-4.165051379680864,-0.6298980712890625,,
1180,ACH-000676,-4.477586823367267,-0.12434601783752441,,
1180,ACH-000444,-4.331085101647493,-0.04657185077667236,,
1180,ACH-000390,-3.946400275422206,-0.4463146924972534,,
1180,ACH-000152,-4.788008363065415,-0.7398760318756104,,
1180,ACH-000477,-4.187629505768641,0.45513296127319336,,
1180,ACH-000796,-4.745853808993789,-0.21445989608764648,,
1180,ACH-000884,-3.4732203539847184,-0.5713138580322266,,
1180,ACH-000453,-4.489503387404887,-1.2598156929016113,,
1180,ACH-000964,-3.78287543295034,-0.9771120548248291,,
1180,ACH-001128,-4.157160547428854,-0.19032704830169678,,
1180,ACH-001128,-4.727805446160558,-0.19032704830169678,,
1180,ACH-000533,-3.525932490579763,-0.20476436614990234,,
1180,ACH-000785,-4.226960830379357,-0.15825486183166504,,
1180,ACH-000076,-3.386519389732399,-1.4379386901855469,,
1180,ACH-000388,-4.674648125979136,-1.1732425689697266,,
1180,ACH-001145,-4.333077955500304,-0.3729269504547119,,
1180,ACH-001148,-3.9928309093731142,-0.877617597579956,,
1180,ACH-000013,-3.954284072270039,0.3245699405670166,,
1180,ACH-000409,-4.214319849638112,0.7245627045631409,,
1180,ACH-000093,-4.909828878152844,0.2977254390716553,,
1180,ACH-000164,-3.6320447577148594,-0.29314541816711426,,
1180,ACH-000022,-3.867441126402836,-0.13054490089416504,,
1180,ACH-000735,-4.562859104175256,-0.5233798027038574,,
1180,ACH-001164,-3.8508180674598567,-0.5468292236328125,,
1180,ACH-000468,-3.675716228467759,0.19063663482666016,,
1180,ACH-000205,-4.431815159915403,0.38621950149536133,,
1180,ACH-001318,-4.227751537190425,-0.2867715358734131,,
1180,ACH-000041,-4.041760310932886,-1.0012922286987305,,
1180,ACH-000791,-4.1328050699114,0.384631872177124,,
1180,ACH-000774,-3.530355388831281,0.027997255325317383,,
1180,ACH-000261,-4.431358181596338,-0.08612549304962158,,
1180,ACH-000833,-3.6136144651413775,-0.3999342918395996,,
1180,ACH-001751,-3.788722740884463,-0.3604624271392822,,
1180,ACH-001765,-4.235497086378826,-0.774388313293457,,
1180,ACH-001745,-3.277968245144409,-1.2672417163848877,,
1180,ACH-000398,-4.663473813450083,-1.1091728210449219,,
1180,ACH-000037,-4.3544992748089575,-0.2413465976715088,,
1180,ACH-000659,-3.371404108066951,-1.010988712310791,,
1180,ACH-000782,-4.233323729741921,-1.4023857116699219,,
1180,ACH-000764,-4.5630269843754006,0.2678041458129883,,
1180,ACH-001192,-4.18906282206368,-1.1864359378814697,,
1180,ACH-000039,-4.913874389633263,-1.323502540588379,,
1180,ACH-001656,-4.067337681040097,-1.1431455612182617,,
1180,ACH-001196,-4.426798047107488,-0.7219195365905762,,
1180,ACH-000618,-4.250918660221901,-0.09879446029663086,,
1180,ACH-000549,-3.896384418886452,0.013593673706054688,,
1180,ACH-000209,-4.301494308107476,0.0582280158996582,,
1180,ACH-000368,-4.505386265807998,-0.4719076156616211,,
1180,ACH-000635,-4.474344750276139,0.5109158754348755,,
1180,ACH-000483,-3.707080419752786,0.4485311508178711,,
1180,ACH-000266,-3.574295440283924,-0.04039955139160156,,
1180,ACH-000466,-4.246397448638959,0.3009777069091797,,
1180,ACH-000141,-3.2408606433463434,-0.4724917411804199,,
1180,ACH-000517,-3.4624147781852925,0.3294832706451416,,
1180,ACH-000377,-4.783721953626048,-0.8973560333251953,,
1180,ACH-000543,-4.164941358508122,-0.5658516883850098,,
1180,ACH-000736,-4.523117347228693,-0.5011703968048096,,
1180,ACH-000344,-4.4642285350489885,0.27028775215148926,,
1180,ACH-000898,-4.2403339733458445,-0.5964975357055664,,
1180,ACH-000807,-4.576472350963263,0.7056792974472046,,
1180,ACH-000537,-4.0092804334199785,0.1497553586959839,,
1180,ACH-000280,-4.429733547632843,0.03260374069213867,,
1180,ACH-000182,-4.585981519258085,0.5683487057685852,,
1180,ACH-000686,-4.086150237372148,-0.20628702640533447,,
1180,ACH-000692,-4.676260709007631,-0.2278306484222412,,
1180,ACH-000959,-4.210333812181155,-0.9186739921569824,,
1180,ACH-000553,-3.77684128593604,0.06528997421264648,,
1180,ACH-001200,-3.4691034683159283,-0.013313770294189453,,
1180,ACH-000122,-3.2300553698063728,-1.0195140838623047,,
1180,ACH-000418,-5.751053685136815,-0.27260589599609375,,
1180,ACH-000842,-4.178531419567817,0.15315699577331543,,
1180,ACH-000163,-4.186509598383465,-0.8193717002868652,,
1180,ACH-000669,-4.385126294749428,0.10784053802490234,,
1180,ACH-000813,-4.492447969453728,-0.4845409393310547,,
1180,ACH-001283,-4.6673102539272815,-0.9420766830444336,,
1180,ACH-001431,-4.390677212392659,-1.5390019416809082,,
1180,ACH-000051,-4.512364261270907,0.06443607807159424,,
1180,ACH-000387,-4.393205397584207,-1.4812347888946533,,
1180,ACH-000592,-4.100015867268327,0.9537225961685181,,
1180,ACH-000172,-4.494182428362054,-0.13873624801635742,,
1180,ACH-000172,-4.151035564961892,-0.13873624801635742,,
1180,ACH-001210,-4.725002213758509,-0.4888242483139038,,
1180,ACH-001750,-4.616734098019991,-0.16823506355285645,,
1180,ACH-001211,-4.536021239301669,-0.1423969268798828,,
1180,ACH-000597,-3.6479356955558817,-0.17154276371002197,,
1180,ACH-000495,-4.256154205984864,0.23073887825012207,,
1180,ACH-000208,-4.480524728414948,-0.6861481666564941,,
1180,ACH-000036,-4.161973661377756,-0.5135436058044434,,
1180,ACH-000406,-4.298659936903309,-1.6991550922393799,,
1180,ACH-000741,-4.610324873991402,0.10773932933807373,,
1180,ACH-000834,-4.620095905032779,-0.2726104259490967,,
1180,ACH-001232,-4.2971570739239535,-0.26837873458862305,,
1180,ACH-000661,-4.831415090826572,0.5373871326446533,,
1180,ACH-000899,-4.550871225551586,0.11377954483032227,,
1180,ACH-000723,-4.63837417027008,-0.47110795974731445,,
1180,ACH-000836,-4.452827230123002,-0.5849335193634033,,
1180,ACH-000630,-4.450498796338087,-0.014969229698181152,,
1180,ACH-001145,-1.2135538290374477,-0.3729269504547119,,
1180,ACH-000593,-1.551839437542334,-0.3002190589904785,,
1180,ACH-000833,-3.1237042964334805,-0.3999342918395996,,
1180,ACH-000632,-1.138410392887609,-0.46602654457092285,,
1180,ACH-000630,-2.938059316745452,-0.014969229698181152,,
1180,ACH-000266,-1.2898427136816588,-0.04039955139160156,,
1180,ACH-000682,-3.2404135573685013,0.13077545166015625,,
1180,ACH-000753,-3.813909559169861,-0.4556252956390381,,
1180,ACH-000014,-1.2331889644400913,-0.28109514713287354,,
1180,ACH-000701,-0.958136436250909,0.5595805048942566,,
1180,ACH-000884,-1.6148428124152918,-0.5713138580322266,,
1180,ACH-000037,-0.6620391364510496,-0.2413465976715088,,
1180,ACH-000502,-1.0727344830431822,0.334749698638916,,
1180,ACH-000661,-0.9343101206027576,0.5373871326446533,,
1180,ACH-000736,-3.9082088896492713,-0.5011703968048096,,
1180,ACH-001113,-1.5726286512767649,-0.43371808528900146,,
1180,ACH-000102,-3.576563415751563,0.0011658668518066406,,
1180,ACH-001239,-0.8811593451718364,-0.29444658756256104,,
1180,ACH-000172,-0.7715159674112516,-0.13873624801635742,,
1180,ACH-000735,-1.1476333656959088,-0.5233798027038574,,
1180,ACH-000582,-0.9680267920213624,-0.33070504665374756,,
1180,ACH-000990,-1.0793549875275692,0.02775442600250244,,
1180,ACH-000592,-1.14329657798399,0.9537225961685181,,
1180,ACH-000368,-0.8203004758673168,-0.4719076156616211,,
1180,ACH-000517,-1.1835097017858909,0.3294832706451416,,
1180,ACH-000771,-0.8750798376842597,-0.5479240417480469,,
1180,ACH-000479,-1.5483242729446722,0.22850549221038818,,
1180,ACH-000899,-1.215602580100751,0.11377954483032227,,
1180,ACH-000996,-1.2617460207658628,-0.27016282081604004,,
1180,ACH-000141,-1.1534275711013375,-0.4724917411804199,,
1180,ACH-000785,-0.772769404883257,-0.15825486183166504,,
1180,ACH-000982,-3.585667852331373,-1.164853572845459,,
1180,ACH-000984,-1.1496988079711206,-0.4962310791015625,,
1180,ACH-000503,-0.8127848771912682,-0.2688843011856079,,
1180,ACH-000726,-1.107509625393559,-0.07607614994049072,,
1180,ACH-000618,-0.8420464055367193,-0.09879446029663086,,
1180,ACH-000741,-0.9492902179527404,0.10773932933807373,,
1180,ACH-000278,-0.8115487036390128,0.27477002143859863,,
1180,ACH-000013,-1.5099388941957486,0.3245699405670166,,
1180,ACH-000500,-0.8431689350548515,-0.08959949016571045,,
1180,ACH-000477,-1.0214999951819308,0.45513296127319336,,
1180,ACH-000495,-1.353970037818359,0.23073887825012207,,
1180,ACH-000182,-1.242444769745669,0.5683487057685852,,
1180,ACH-000898,-1.7098736644119992,-0.5964975357055664,,
1180,ACH-000808,-1.049188364580555,-0.3878357410430908,,
1180,ACH-000715,-0.7747138470914434,-0.07703030109405518,,
1180,ACH-000542,-1.957621227070001,-0.09665131568908691,,
1180,ACH-000393,-3.6203829861005232,-0.5988988876342773,,
1180,ACH-000836,-1.759373602089148,-0.5849335193634033,,
1180,ACH-000961,-0.8767579615512582,-0.1293889284133911,,
1180,ACH-000685,-1.184148506236285,-0.686154842376709,,
1180,ACH-000723,-3.6982330650027295,-0.47110795974731445,,
1180,ACH-000721,-3.2955015061259374,-0.15905237197875977,,
1180,ACH-000842,-1.694077231707164,0.15315699577331543,,
1180,ACH-000777,-0.7069656376299929,0.12502646446228027,,
1180,ACH-001318,-3.891837041332735,-0.2867715358734131,,
1180,ACH-000839,-3.3515947364461027,-0.6281046867370605,,
1180,ACH-000302,-1.8262112082426296,0.05169367790222168,,
1180,ACH-000324,-0.9002537137923567,0.23583340644836426,,
1180,ACH-000164,-1.0142139457149375,-0.29314541816711426,,
1180,ACH-000549,-1.1098418322352992,0.013593673706054688,,
1180,ACH-000086,-3.5609595020714453,-0.21318650245666504,,
1180,ACH-000545,-3.5811231905212777,-0.28215980529785156,,
1180,ACH-000762,-3.4462291365586712,-0.4235488176345825,,
1180,ACH-000471,-1.1007372837652636,0.16214120388031006,,
1180,ACH-000407,-3.655954975003161,-0.20122957229614258,,
1180,ACH-000418,-1.923284331015717,-0.27260589599609375,,
1180,ACH-000941,-3.153078464323104,-0.013447403907775879,,
1180,ACH-000316,-3.5847893923240437,-0.33522510528564453,,
1180,ACH-000732,-0.9158856030729012,-0.4800359010696411,,
1180,ACH-000066,-0.9122267519328237,-0.31387996673583984,,
1180,ACH-000909,-0.9847913032710972,-0.09848761558532715,,
1180,ACH-000237,-1.3371840523884075,0.09300696849822998,,
1180,ACH-000312,-1.354369391778379,-0.5026721954345703,,
1180,ACH-000390,-3.4554842373165493,-0.4463146924972534,,
1180,ACH-000901,-1.4866585296166606,-0.27125322818756104,,
1180,ACH-000307,-1.2476731308381757,-0.008890867233276367,,
1180,ACH-000289,-0.8204590608863382,0.24622118473052979,,
1180,ACH-000268,-1.068228819168193,0.19360601902008057,,
1180,ACH-000758,-1.5721935505495013,0.28818249702453613,,
1180,ACH-000027,-1.3683648911656288,0.33113598823547363,,
1180,ACH-000671,-0.546775450380219,0.3230353593826294,,
1180,ACH-000205,-1.3932435204971154,0.38621950149536133,,
1180,ACH-000255,-1.0700952921260174,-0.409834623336792,,
1180,ACH-000274,-1.0841819028107955,0.18164598941802979,,
1180,ACH-000022,-1.7308270301440003,-0.13054490089416504,,
1180,ACH-000959,-1.3135341759376489,-0.9186739921569824,,
1180,ACH-000133,-0.1983580864573396,-0.2841494083404541,,
1180,ACH-000994,-1.4069049621302143,-0.17137694358825684,,
1180,ACH-000468,-1.521497374697461,0.19063663482666016,,
1180,ACH-000097,-1.0637095923711188,0.3113069534301758,,
1180,ACH-000313,-1.5693317657538055,0.3789985179901123,,
1180,ACH-000895,-3.4848895207053,-0.6366028785705566,,
1180,ACH-000026,-0.8952130400498758,-0.32110440731048584,,
1180,ACH-000897,-1.1507651477551215,-0.8884944915771484,,
1180,ACH-000862,-1.2006297625141042,0.1279064416885376,,
1180,ACH-000011,-0.8542785529133506,-0.12089741230010986,,
1180,ACH-000796,-3.4470280856776983,-0.21445989608764648,,
1180,ACH-000458,-1.057168222218329,-0.11414289474487305,,
1180,ACH-000765,-1.1855602654886392,-0.26043200492858887,,
1180,ACH-000891,-0.8735435692106979,-0.6292800903320312,,
1180,ACH-000734,-3.4774232739963336,-0.3983802795410156,,
1180,ACH-000946,-3.612889505192052,-0.4087259769439697,,
1180,ACH-000444,-2.207217031962953,-0.04657185077667236,,
1180,ACH-000921,-1.5593730966893455,-0.48362600803375244,,
1180,ACH-000954,-3.415557574066803,0.03908514976501465,,
1180,ACH-000280,-3.5065930985923424,0.03260374069213867,,
1180,ACH-000837,-1.8583705889099775,0.2472904920578003,,
1180,ACH-000967,-3.2706283991716902,-0.2468777894973755,,
1180,ACH-000537,-2.7089142159362085,0.1497553586959839,,
1180,ACH-000774,-1.23556803700633,0.027997255325317383,,
1180,ACH-000404,-1.9214900573196811,0.06751728057861328,,
1180,ACH-000813,-0.9794304644207276,-0.4845409393310547,,
1180,ACH-000454,-1.6844786585696123,-0.4451568126678467,,
1180,ACH-000868,-3.692609706804397,0.4696767330169678,,
1180,ACH-000344,-1.0693793326292929,0.27028775215148926,,
1180,ACH-000445,-0.8660620953443634,-0.9961812496185303,,
1180,ACH-000331,-1.321527316786384,0.16076970100402832,,
1180,ACH-000163,-3.3972307018319188,-0.8193717002868652,,
1180,ACH-000972,-3.7324854090256174,-0.8054909706115723,,
1180,ACH-000261,-0.9967633933271962,-0.08612549304962158,,
1180,ACH-000461,-0.7345946605889014,0.5950967073440552,,
1180,ACH-000845,-3.3151208377378087,-0.41019225120544434,,
1180,ACH-000467,-0.9157854547445766,-0.515826940536499,,
1180,ACH-000296,-0.8771280876708762,0.11373233795166016,,
1180,ACH-000791,-1.323021299187663,0.384631872177124,,
1180,ACH-000553,-0.9439105549951912,0.06528997421264648,,
1180,ACH-000834,-1.5591443266644458,-0.2726104259490967,,
1180,ACH-000123,-3.8635223782768735,-0.48466920852661133,,
1180,ACH-000329,-1.5904671501833925,-0.34056127071380615,,
1180,ACH-000669,-3.3403336669354604,0.10784053802490234,,
1180,ACH-000764,-0.8767376292254817,0.2678041458129883,,
1180,ACH-000415,-2.5378896636737656,-0.6185274124145508,,
1180,ACH-000397,-1.4157486274378994,0.22816729545593262,,
1180,ACH-000209,-3.726454770692933,0.0582280158996582,,
1259,ACH-001001,-1.7724770966146597,2.5815045833587646,,
1259,ACH-000011,-0.7542316709307956,2.8763813972473145,,
1259,ACH-000026,0.1147328537983098,2.822484016418457,,
1259,ACH-000283,-1.9728640407995912,3.32808780670166,,
1259,ACH-000086,0.6904181353903773,3.589043617248535,,
1259,ACH-000593,1.3032308704838875,3.9099061489105225,,
1259,ACH-000080,1.911661919725017,-0.016009211540222168,,
1259,ACH-000503,-2.256565838671556,3.3672268390655518,,
1259,ACH-000771,0.3113805221271107,2.4611916542053223,,
1259,ACH-000415,-2.2675493851991275,2.6101465225219727,,
1259,ACH-000160,0.4756464951337479,3.1121368408203125,,
1259,ACH-001020,-3.811275821569078,2.980854034423828,,
1259,ACH-001022,-4.852571156981057,0.910230278968811,,
1259,ACH-000025,-2.774470366611557,2.1951088905334473,,
1259,ACH-001028,-0.6677956843544354,2.2459826469421387,,
1259,ACH-001029,-2.557540545674278,0.8965815305709839,,
1259,ACH-001300,-2.328940921906774,1.2668352127075195,,
1259,ACH-000687,-1.8171478009577515,0.9033835530281067,,
1259,ACH-000458,-1.9498410624535485,3.1318459510803223,,
1259,ACH-000895,1.0033081715549887,3.0242996215820312,,
1259,ACH-001038,-1.5271245864766825,0.4804952144622803,,
1259,ACH-000202,-0.5402064298110419,1.4658653736114502,,
1259,ACH-000582,-2.5779086221943284,3.0255990028381348,,
1259,ACH-000256,0.3871836790864877,3.1488184928894043,,
1259,ACH-000278,-2.665747527751793,3.5174307823181152,,
1259,ACH-000123,-3.2475765131250727,2.783252239227295,,
1259,ACH-001059,1.345213878938196,2.3851025104522705,,
1259,ACH-000925,-2.161331417571747,2.6539018154144287,,
1259,ACH-000877,-1.809555331712536,1.552146315574646,,
1259,ACH-000435,-0.5806431132068599,3.4647111892700195,,
1259,ACH-000279,-3.310737444784142,0.5491080284118652,,
1259,ACH-000897,-1.9010717630748328,2.580354928970337,,
1259,ACH-000102,0.3151510741200124,3.0060195922851562,,
1259,ACH-000027,1.377046403410578,3.4322805404663086,,
1259,ACH-000982,-4.570479251089736,2.769308567047119,,
1259,ACH-000746,-1.379681824879387,3.1946897506713867,,
1259,ACH-000485,-1.758495618143268,3.50216007232666,,
1259,ACH-000901,-1.823841620521769,3.124826431274414,,
1259,ACH-000891,-3.5119055346417047,2.478996753692627,,
1259,ACH-000314,-1.865120797688611,3.1263680458068848,,
1259,ACH-000066,-1.301200930295096,3.0668482780456543,,
1259,ACH-000872,-0.1313356249217742,3.2438549995422363,,
1259,ACH-000467,-1.776971668385923,2.9506988525390625,,
1259,ACH-000454,-0.6787470949819856,2.9793710708618164,,
1259,ACH-000190,-1.820177674086572,2.6664013862609863,,
1259,ACH-000990,1.494788809296016,4.299542427062988,,
1259,ACH-000972,-1.230941974651082,2.6592366695404053,,
1259,ACH-000954,-0.5078756823720496,3.9616129398345947,,
1259,ACH-000996,-1.7641917545873995,3.5070250034332275,,
1259,ACH-000831,-1.882695096741936,3.887871026992798,,
1259,ACH-000994,-1.5469806208718822,3.266939401626587,,
1259,ACH-000005,-3.091427651872764,1.6336572170257568,,
1259,ACH-000542,1.8338315153462712,2.692068099975586,,
1259,ACH-000393,-0.614629271424025,2.791217803955078,,
1259,ACH-000721,-2.64602362851279,3.110245704650879,,
1259,ACH-000942,1.2476891841803126,1.9789986610412598,,
1259,ACH-000014,-1.35224286972831,2.524381637573242,,
1259,ACH-000069,1.9528859643298508,0.9249265193939209,,
1259,ACH-000133,0.601435095668869,2.733992576599121,,
1259,ACH-000632,-0.3009685381054257,2.3454747200012207,,
1259,ACH-000239,-1.489755376936138,2.8079357147216797,,
1259,ACH-000509,2.0867772005158938,1.3408511877059937,,
1259,ACH-000550,-0.5779967554818888,3.1193714141845703,,
1259,ACH-000961,-1.6241311387925097,2.979867458343506,,
1259,ACH-000734,-2.9587952943940787,2.978595495223999,,
1259,ACH-000324,-1.222356907698539,3.716712474822998,,
1259,ACH-000909,-3.421832332357122,2.9903945922851562,,
1259,ACH-000993,-1.939039350006736,3.2724876403808594,,
1259,ACH-000753,0.0105144581353652,2.6796092987060547,,
1259,ACH-001096,-3.046033312492232,1.7420381307601929,,
1259,ACH-001099,-4.901097162568143,2.280308723449707,,
1259,ACH-000507,-2.21259002063121,3.0620546340942383,,
1259,ACH-000167,0.6678066144411448,0.20735383033752441,,
1259,ACH-000862,-3.127789828755791,3.9285690784454346,,
1259,ACH-000313,-0.5063267282870022,3.6388723850250244,,
1259,ACH-000598,2.2330305693558,0.6354811191558838,,
1259,ACH-000576,1.5255548515564463,1.4161969423294067,,
1259,ACH-000419,-3.6499114473128618,1.4850627183914185,,
1259,ACH-000541,-0.9971999744626536,1.4238923788070679,,
1259,ACH-000479,-0.348075369676054,3.1987407207489014,,
1259,ACH-000604,-1.8113801106842775,2.5049381256103516,,
1259,ACH-000777,-3.361855331818974,3.916313886642456,,
1259,ACH-000255,-4.202055193256408,2.238306999206543,,
1259,ACH-000215,1.2664183531851985,2.1261098384857178,,
1259,ACH-000676,-2.879345417799747,3.3612723350524902,,
1259,ACH-000760,-2.8468531311223133,2.616281032562256,,
1259,ACH-000444,-2.784953461778579,2.7467241287231445,,
1259,ACH-000796,-2.674617022732896,3.490725517272949,,
1259,ACH-000884,-2.3827175345745384,2.906503438949585,,
1259,ACH-000964,-3.657254356036327,1.2605178356170654,,
1259,ACH-001128,-1.9516340063600413,3.0461862087249756,,
1259,ACH-001128,-2.0526337335764904,3.0461862087249756,,
1259,ACH-000921,-1.2902906490182124,2.6130616664886475,,
1259,ACH-000845,-2.016975918483089,3.375631809234619,,
1259,ACH-000785,-0.24412035866221,3.2098031044006348,,
1259,ACH-000076,1.0500130595424804,1.136899471282959,,
1259,ACH-000388,-4.7188352685762345,0.43025171756744385,,
1259,ACH-001145,-2.0878663198644243,3.3014981746673584,,
1259,ACH-000013,-5.110686528797094,3.387584686279297,,
1259,ACH-000409,0.0208889611814084,3.4669899940490723,,
1259,ACH-000093,-3.03313239538722,4.165524005889893,,
1259,ACH-000732,-1.092970379925083,2.831998348236084,,
1259,ACH-000735,-1.694593829394731,2.9228010177612305,,
1259,ACH-000307,-0.0183919763823792,4.602130889892578,,
1259,ACH-000468,0.6308809104766736,4.2485575675964355,,
1259,ACH-000205,-1.4088406698138078,5.96436071395874,,
1259,ACH-001318,-0.2262434972645713,2.812587022781372,,
1259,ACH-000041,-4.586390009652657,0.4169139862060547,,
1259,ACH-000261,-2.4315356006300752,3.132269859313965,,
1259,ACH-000833,-1.8843474873671304,2.560969591140747,,
1259,ACH-000833,-3.744875581415576,2.560969591140747,,
1259,ACH-000037,-2.0330361516550983,3.259281873703003,,
1259,ACH-000839,-1.669800255193332,2.8790152072906494,,
1259,ACH-000659,-3.212451983061668,1.6947757005691528,,
1259,ACH-000782,-2.7576211587084853,0.8455654382705688,,
1259,ACH-000764,-0.196299092963102,3.5889246463775635,,
1259,ACH-000312,-3.777665942128892,1.7214655876159668,,
1259,ACH-000312,-3.084682454388362,1.7214655876159668,,
1259,ACH-001192,-1.5858080531114835,0.3878406286239624,,
1259,ACH-001192,-3.282361151654948,0.3878406286239624,,
1259,ACH-001656,-1.7883476378565677,1.8519108295440674,,
1259,ACH-001196,-3.2311421598155365,2.3579506874084473,,
1259,ACH-000618,1.7060756687481349,3.6584274768829346,,
1259,ACH-000302,-0.6609872788401222,3.505105495452881,,
1259,ACH-000209,0.7627342256757379,4.259021759033203,,
1259,ACH-000368,0.3500804040182846,3.3412134647369385,,
1259,ACH-000461,-0.7951427237323592,4.2775678634643555,,
1259,ACH-000715,-2.1714125706892924,3.0710926055908203,,
1259,ACH-000623,2.1734468970502983,2.8991308212280273,,
1259,ACH-000266,1.7954780417168186,3.7209479808807373,,
1259,ACH-000268,1.8734209709838177,4.365156173706055,,
1259,ACH-000500,-0.5697710895581426,3.4471819400787354,,
1259,ACH-000289,0.9668878486572422,3.447232246398926,,
